Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.98715956895879,-0.00134431,-0.00081013,-0.0015792,-0.00007295,-0.00366450,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.986817275700371,-0.00623365,-0.00432098,-0.0028546,-0.00352116,-0.00474112,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.986466114740957, 0.00579771, 0.00605747, 0.0045711, 0.00685633, 0.00136592,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.986106972850647,-0.00073658, 0.00433409,-0.0004028,-0.00227490,-0.00181887,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.985740736799541,-0.00577579,-0.00290532,-0.0061231,-0.00505566,-0.00493201,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.985365633047439,-0.00259995,-0.00207363,-0.0025216,-0.00456452,-0.00082694,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.984982548364441, 0.00380038, 0.00402753, 0.0028379, 0.00347828, 0.00386107,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.984590595980448, 0.00244707, 0.00241749, 0.0017205, 0.00273848, 0.00252583,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.98419066266556,-0.00310725,-0.00282328, 0.0023659,-0.00280919,-0.00556789,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.983782748419776, 0.00406147,-0.00187106,-0.0020472,-0.00005690, 0.00571740,sell
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.983366853243096,-0.00166669, 0.00059304,-0.0052336,-0.00015755, 0.00083427,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.98294209036542,-0.00055982, 0.00587190,-0.0007622, 0.00281367, 0.00144395,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.98250845978675, 0.00860810, 0.00900071, 0.0081735, 0.00805798, 0.00517234,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.982066848277183, 0.00432288, 0.00573974, 0.0034470, 0.00290186, 0.00369446,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.981617255836721, 0.00009438, 0.00061246,-0.0020209, 0.00020669, 0.00286413,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.981157022155064, 0.00091532,-0.00278774,-0.0020125,-0.00173004,-0.00270879,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.980690581082711,-0.00581944, 0.00008046,-0.0007932, 0.00026456, 0.00008046,sell
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.980212611999064, 0.00145012, 0.00404999, 0.0024282, 0.00413704, 0.00343354,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.979729322294819, 0.00285354, 0.00216377, 0.0016328, 0.00330166, 0.00166055,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.979238938429778,-0.00042508, 0.00022431,-0.0025560,-0.00089658, 0.00104886,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.978728158852449, 0.00551436, 0.00680463, 0.0046031, 0.00455425, 0.00429370,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.978217379275119, 0.00034694, 0.00014027, 0.0005965, 0.00157445, 0.00010256,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.977706599697789,-0.00308042,-0.00311202, 0.0009727, 0.00066160,-0.00258877,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.97717542440817,-0.00173986,-0.00081326, 0.0010257,-0.00198188, 0.00252195,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.976636268187655, 0.00227473, 0.00066155,-0.0001075, 0.00345433, 0.00008846,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.976091791346543, 0.00607472, 0.00584282, 0.0067803, 0.00668657, 0.00641769,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.975535786494137,-0.00066263,-0.00108184,-0.0006713,-0.00189911,-0.00237748,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.974971800710835, 0.00148429, 0.00117811, 0.0015548, 0.00160644, 0.00170585,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.974398947226538, 0.00479454, 0.00548464, 0.0055182, 0.00578158, 0.00344737,buy
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.973816339271146, 0.00463265, 0.00437669, 0.0043767, 0.00379883, 0.00336950,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.973226637154958, 0.00239496, 0.00198517, 0.0024885,-0.00000572, 0.00192415,buy
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.972625407027476, 0.00216753, 0.00087087, 0.0025571, 0.00424166, 0.00057234,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.972017969509297, 0.00428904, 0.00129359, 0.0001744, 0.00275395,-0.00261633,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.971400777520023,-0.00299305,-0.00317201,-0.0050933,-0.00130774,-0.00671977,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.970776491369953,-0.00137526,-0.00028861,-0.0016931, 0.00328775, 0.00015320,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.97014067720859, 0.00935551, 0.01017923, 0.0103408, 0.01030584, 0.01034083,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.969495995346231, 0.01113309, 0.01133760, 0.0111331, 0.01219825, 0.01113309,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.968844219323075, 0.00613244, 0.00619967, 0.0058815, 0.00619967, 0.00552163,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.968182688828825, 0.00133464, 0.00449071, 0.0043631, 0.00469660, 0.00171369,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.96751229063358, 0.00073844, 0.00055043,-0.0006749,-0.00159808, 0.00061211,sell
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.966833911507438, 0.00137828, 0.00094776, 0.0011105,-0.00207721,-0.00024706,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.966144891140103, 0.00035899,-0.00173108, 0.0007372, 0.00075482,-0.00178325,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.965447889841871, 0.00603841,-0.00222276, 0.0020676, 0.00219263, 0.00210875,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.964742020842644, 0.00395150, 0.00136827, 0.0039705, 0.00410681,-0.00342941,buy
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.964028170912522, 0.00630708, 0.00423347, 0.0063767, 0.00777428, 0.00305363,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.963304566511305, 0.00855800, 0.00681420, 0.0091530, 0.00874685, 0.00791095,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.962573867949291, 0.00569169, 0.00493881, 0.0046469, 0.00376255, 0.00235377,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.961832528146083, 0.00667992,-0.00136712, 0.0058923, 0.00607622, 0.00499568,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.961083207411979, 0.00482795, 0.00578458, 0.0049967, 0.00694958, 0.00538074,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.960328566057278, 0.00505234, 0.00642977, 0.0031317, 0.00268366, 0.00426944,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.959561509921184, 0.00344673, 0.00328881, 0.0027721, 0.00372974, 0.00390383,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.958783812543895, 0.00170562, 0.00169555, 0.0021613, 0.00290749, 0.00312336,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.958000794546009,-0.00058781,-0.00553093,-0.0030113,-0.00335629,-0.00201110,sell
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.957207135306929, 0.00323195, 0.00133249, 0.0030124, 0.00168419, 0.00242937,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.956407268677152, 0.00106140,-0.00176571, 0.0002796,-0.00018033, 0.00065917,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.95559676080618,-0.00279475,-0.00336276,-0.0029268,-0.00511166,-0.00145160,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.954779158774413, 0.00199384, 0.00463765, 0.0017383, 0.00159763, 0.00230043,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.95395268904165,-0.00070708,-0.00135362,-0.0023519,-0.00084688,-0.00135637,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.953119125148091,-0.00334839,-0.00202688, 0.0021570,-0.00233662, 0.00083465,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.952277580323636, 0.00227920, 0.00202447, 0.0024586, 0.01020720, 0.01005143,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.951427167798185, 0.00432464, 0.00502060, 0.0011159, 0.00421679, 0.00185270,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.950568774341839, 0.00094538, 0.00048207, 0.0015439, 0.00085098,-0.00108619,sell
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.949702399954598,-0.00266635,-0.00262023,-0.0032946,-0.00222447,-0.00293576,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.94882715786636,-0.00054596,-0.00157211,-0.0039078,-0.00201061,-0.00172677,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.947945708387426, 0.00615273, 0.00516537, 0.0043700, 0.00210303, 0.00632779,buy
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.947054504437398, 0.00658385, 0.00096586, 0.0067194, 0.00731139, 0.00495623,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.946157979866772, 0.00765735, 0.00147949, 0.0070538, 0.00689827, 0.00648834,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.945251700825051, 0.00560805, 0.00752770, 0.0067453, 0.00206229, 0.00507558,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.944339214392634,-0.00606062,-0.00257644,-0.0042639,-0.00551512,-0.00409577,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.94341874702932,-0.00145682, 0.00087957,-0.0016343,-0.00114754,-0.00238332,sell
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.942490298735111,-0.00089920, 0.00130896,-0.0024697, 0.00043579,-0.00112234,buy
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.941554756280106, 0.00226499, 0.00316117, 0.0029571, 0.00394916, 0.00287158,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.940613006434404, 0.00061395, 0.00592776, 0.0055692, 0.00505482, 0.00551686,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.939662388887707, 0.00623491, 0.00267329, 0.0061777, 0.00888200, 0.00751737,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.938706450720412, 0.00799373, 0.00841084, 0.0045732, 0.00556401, 0.00768007,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.937743418392321, 0.00558441, 0.00609172, 0.0060917, 0.00584210, 0.00536106,buy
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.936772405133335, 0.01452117, 0.00956907, 0.0150973, 0.01451239, 0.01392793,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.935794297713552, 0.01901593, 0.01199495, 0.0187184, 0.02016566, 0.01864459,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.934809096132973,-0.00163031,-0.00124505, 0.0005231, 0.00321996, 0.00022303,sell
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.933819460701896,-0.00267876,-0.00342318,-0.0042506, 0.00099968,-0.00299505,sell
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.932820070799725, 0.00883792, 0.00207247, 0.0077583, 0.00861533, 0.00871251,buy
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.931811813196558, 0.00134974, 0.00020850, 0.0018690, 0.00143787,-0.00098925,sell
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.930810649754187,-0.00125894, 0.00097694,-0.0009664,-0.00039617,-0.00108677,sell
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.929789090599528, 0.00223058, 0.00507565, 0.0025528, 0.00230723, 0.00258402,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.928767531444868,-0.00302528,-0.00462707,-0.0046271,-0.00308257,-0.00500873,sell
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.927739764899511,-0.00752584,-0.00678894,-0.0057998,-0.00648997,-0.00554030,sell
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.92670224388306,-0.00338833,-0.00316327,-0.0036239,-0.00054854,-0.00267667,sell
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.925658515475912,-0.00279432, 0.00022376, 0.0011857,-0.00208698,-0.00270943,sell
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.924612126758465,-0.00164015,-0.00241557,-0.0002150,-0.00219502,-0.00164015,sell
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.92356219096062, 0.00065699, 0.00128486,-0.0015073, 0.00451376,-0.00281774,buy
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.92250338746178,-0.00137678,-0.00061590,-0.0004955,-0.00093086,-0.00128764,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.921441923652642, 0.00239541,-0.00117406, 0.0047644, 0.00436214, 0.00272755,buy
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.920375139222906,-0.00311296,-0.00082797,-0.0006835,-0.00324912,-0.00063856,sell
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.919300373862274,-0.00504089,-0.00466038,-0.0037699,-0.00477006,-0.00476367,sell
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.918224721731543, 0.00280404, 0.00779141, 0.0077400, 0.00769448, 0.00785373,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.917141975440015, 0.00861602, 0.00652864, 0.0056909, 0.00728444, 0.00624890,buy
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.91605479529799,-0.00092864,-0.00150547,-0.0000137,-0.00285313,-0.00228121,sell
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.914963181305468,-0.00072702,-0.00334849,-0.0009303,-0.00181712,-0.00275800,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.913868020232547, 0.00274386, 0.00361980, 0.0004229, 0.00242716, 0.00332120,buy
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.912769312079228, 0.00642435, 0.00767374, 0.0047532, 0.00623225, 0.00616720,buy
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.911666170075411, 0.00719044, 0.00618114, 0.0092973, 0.00497375, 0.00843374,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.910557707450997, 0.00425966,-0.00116456, 0.0091279, 0.00265633, 0.00242433,buy
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.909446584516285, 0.00208418, 0.00068429,-0.0016383, 0.00157643,-0.00013873,sell
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.908332801271274, 0.00504260, 0.00659311, 0.0060445, 0.00494714, 0.00643573,buy
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.907213697405665, 0.00459720, 0.00495650, 0.0050231, 0.00467154, 0.00621978,buy
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.906092819999858, 0.01137401, 0.01166580, 0.0127974, 0.00797911, 0.00934004,buy
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.904967508743553, 0.00635180, 0.00509898, 0.0073372, 0.00653877, 0.00491506,buy
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.903840423947049, 0.00039600,-0.00132384, 0.0023747, 0.00046895,-0.00147823,sell
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.902709792070147, 0.00854198, 0.00841947, 0.0088453, 0.00432210, 0.00682177,buy
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.901575613112847, 0.00678281, 0.00638879, 0.0054065, 0.00627737, 0.00563229,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.900440547385447, 0.00948795, 0.00969842, 0.0090078, 0.00974551, 0.00913955,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.899301934577649, 0.00501974, 0.00488028, 0.0049659, 0.00524859, 0.00471015,buy
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.898161548229652, 0.00589766, 0.00400702, 0.0039515, 0.00113138, 0.00219725,buy
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.897020275111556, 0.00596533, 0.00231314, 0.0036879, 0.00408164, 0.00347856,buy
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.895875454913061, 0.00596552, 0.00556634, 0.0062499, 0.00722650, 0.00816745,buy
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.894731521484666, 0.00273265,-0.00220823,-0.0015879,-0.00285740,-0.00324807,sell
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.893583154205773,-0.00050860,-0.00072314,-0.0000014, 0.00162415,-0.00072842,sell
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.892438334007279,-0.00372225,-0.00266442, 0.0003215,-0.00052921,-0.00321951,sell
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.891289079958287,-0.00227532, 0.00000810, 0.0001799,-0.00334427,-0.00224317,sell
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.890139825909294, 0.00488564, 0.00527501, 0.0020381, 0.00537195, 0.00782261,buy
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.888990571860302, 0.00822177, 0.00807934, 0.0071597, 0.00854380, 0.00640283,buy
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.887839544271111,-0.00222291,-0.00261828,-0.0014035,-0.00227374,-0.00643068,sell
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.88668674314172, 0.00373109,-0.00214317, 0.0010800,-0.00013512,-0.00183430,buy
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.885537489092728,-0.00896010, 0.00097990,-0.0084330,-0.00870467,-0.00843303,sell
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.884388235043736,-0.00424590,-0.00279782, 0.0013374,-0.00269290,-0.00343810,sell
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.883238980994743,-0.00092485,-0.00103132, 0.0046996,-0.00154370,-0.00170141,sell
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.882089726945751, 0.00169510, 0.00445157, 0.0027090, 0.00495320, 0.00432639,buy
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.880940472896759, 0.00333581, 0.00283513,-0.0017873, 0.00199943, 0.00222364,buy
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.879793879158065, 0.00084638, 0.00055130, 0.0001763, 0.00077723, 0.00239128,sell
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.878648172189471,-0.00171540, 0.00042576,-0.0022093,-0.00016210,-0.00087380,sell
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.877504238761076, 0.00154479, 0.00846261, 0.0084730, 0.00196480, 0.01067517,buy
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.87636119210278, 0.00056539, 0.00511364, 0.0061697, 0.00169038, 0.00483890,buy
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.875221692524883, 0.00354693, 0.00460400, 0.0039146, 0.00434315, 0.00374269,buy
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.874082192946985, 0.00528918, 0.00461583, 0.0046131, 0.00455931, 0.00506276,buy
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.872946240449486,-0.00424604,-0.00641198,-0.0005255,-0.00377661,-0.00360145,sell
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.871811174722086, 0.00595093, 0.00580165, 0.0050843, 0.00724104, 0.00478673,buy
2014-09-14,0,1,1,3,2,3,2,2,2,2,2,2,3,3,2,4,2,0.870679656075085, 0.00062636, 0.00161290,-0.0002559,-0.00061922, 0.00438390,buy
2014-09-15,0,1,1,2,3,1,2,1,3,2,2,1,3,2,3,4,1,0.869551684508481,-0.00043293, 0.00187492,-0.0011578,-0.00086239,-0.00043293,sell
2014-09-16,0,1,2,3,3,1,2,2,1,1,2,2,4,1,4,3,0,0.868425486482077,-0.00016837, 0.00104803, 0.0006944,-0.00114556,-0.00077390,buy
2014-09-17,0,1,3,4,2,2,3,2,1,2,3,3,3,3,3,4,1,0.86730460907627,-0.00304656,-0.00074720,-0.0027548,-0.00402000,-0.00285000,sell
2014-09-18,0,2,1,4,1,0,3,3,2,2,3,2,3,1,3,4,2,0.86618727875086,-0.00118907,-0.00109626,-0.0004004,-0.00018222,-0.00011866,sell
2014-09-19,1,3,1,2,3,0,2,3,1,1,3,2,3,2,3,3,1,0.865073495505849, 0.00250725, 0.00171176, 0.0015323, 0.00232190, 0.00190118,buy
2014-09-20,1,3,1,2,2,0,3,1,1,2,3,1,2,2,4,3,1,0.863963259341236, 0.00141416, 0.00207145, 0.0013823, 0.00024900, 0.00150172,buy
2014-09-21,0,2,0,3,1,1,1,1,1,3,1,2,3,2,2,2,1,0.86286011733742, 0.00142814, 0.00031833, 0.0018199, 0.00036868, 0.00058761,sell
2014-09-22,0,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,0,0.861759635643902, 0.00042940,-0.00029004, 0.0012133,-0.00036651, 0.00156081,buy
2014-09-23,1,2,0,0,1,0,1,2,2,1,3,0,1,2,2,1,1,0.86066536134108, 0.00035586, 0.00078967, 0.0003730, 0.00131192,-0.00020681,buy
2014-09-24,0,2,0,0,2,0,2,4,2,2,2,1,3,4,3,0,1,0.859575520888757, 0.00021645, 0.00062388, 0.0007655,-0.00010444, 0.00031606,buy
2014-09-25,0,2,0,1,1,1,4,3,3,2,2,2,3,4,3,1,2,0.85849100105703, 0.00257093,-0.00177272,-0.0024859,-0.00025538,-0.00267232,sell
2014-09-26,0,1,1,1,1,0,4,4,0,1,2,1,4,2,2,0,2,0.857411801845901, 0.00380285, 0.00061378,-0.0000132, 0.00094109, 0.00512642,buy
2014-09-27,1,1,1,0,2,0,3,4,1,2,3,1,3,3,2,1,2,0.856340583565667,-0.00207174,-0.00355149,-0.0026199,-0.00226833, 0.00216466,sell
2014-09-28,1,3,0,1,2,0,2,3,1,1,3,0,2,3,2,2,2,0.855273799135931, 0.00153916, 0.00362489, 0.0030466, 0.00309208, 0.00212151,buy
2014-09-29,1,2,3,1,1,0,3,2,1,1,3,1,2,3,1,3,2,0.854215882407191, 0.00148284, 0.00150097, 0.0008277, 0.00219172, 0.00150427,buy
2014-09-30,1,1,4,0,2,0,4,2,1,1,2,2,3,4,2,2,1,0.853162399528948, 0.00745421, 0.00190877, 0.0097906, 0.00736338, 0.00804542,buy
2014-10-01,1,2,3,1,2,0,3,4,2,2,3,2,4,4,3,2,2,0.852116897581601,-0.00323444,-0.00229064,-0.0018955,-0.00175862,-0.00364545,sell
2014-10-02,1,1,3,0,3,0,3,5,2,2,3,3,4,3,3,2,2,0.851082036875448,-0.00356311,-0.00142876,-0.0017656,-0.00198550,-0.00242645,sell
2014-10-03,0,0,4,0,1,1,4,5,1,1,2,3,3,3,2,2,2,0.850043629088897, 0.00037794, 0.00250400, 0.0004957, 0.00077150, 0.00100912,buy
2014-10-04,0,0,3,1,1,2,3,4,3,2,3,3,2,4,2,3,2,0.849022069934237,-0.00382612, 0.00064574,-0.0022122, 0.00201790,-0.00030633,sell
2014-10-05,1,1,3,1,2,1,1,4,2,3,1,2,3,5,3,3,2,0.84801469910117, 0.00110873, 0.00105263, 0.0016057, 0.00094424, 0.00120820,buy
2014-10-06,1,0,4,0,3,1,1,2,3,3,3,3,3,3,2,3,1,0.847007328268103, 0.00130644, 0.00105695,-0.0001045, 0.00063904, 0.00096433,buy
