Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-03,1,1,0,1,1,1,1,1,2,2.56,3.11,3.37,0,2.58,0.71,2.92, 0.002067963,-0.00044941,-0.00254097,-0.00051327, 0.00206796,sell
2013-12-04,0,0,0,0,1,2,1,3,3,4.73,0.2,5.12,3.23,0.42,2.56,0.55, 0.001472789, 0.00219442,-0.00105129, 0.00486322, 0.00154985,buy
2013-12-05,1,0,1,0,1,1,3,2,2,6.54,2.85,1.21,3.99,2.8,0.69,2.7, 0.000547148, 0.00063311, 0.00016214,-0.00121558, 0.00054715,buy
2013-12-06,1,1,1,0,0,2,3,2,1,6.77,1.27,3.07,5.55,2.65,2.96,1.19, 0.007921905, 0.00797166, 0.00797166, 0.00797166, 0.01082169,buy
2013-12-07,0,0,2,1,0,2,2,2,1,3.2,5.84,2.94,2.69,2.94,3.61,1.45,-0.003109141,-0.00318373,-0.00082579,-0.00318373,-0.00310914,sell
2013-12-08,2,1,2,1,0,2,3,0,1,3.01,4.9,2.98,3.64,0,4.29,3.35, 0.005554019,-0.00118574, 0.00910021, 0.00404311,-0.00163644,buy
2013-12-09,1,2,1,0,0,1,2,0,2,4.31,3.56,0,0,2.8,3.64,2.61, 0.009009192, 0.00976824, 0.00938683, 0.00938683, 0.00868548,buy
2013-12-10,1,1,0,0,1,1,2,1,1,3.1,0,2.65,2.84,0,3.34,3.13, 0.002661200, 0.00266120, 0.00474582, 0.00512513, 0.00266120,buy
2013-12-11,1,2,0,0,0,1,3,0,2,6.39,2.8,0,2.72,1,4.92,1.02, 0.004546605, 0.01567088, 0.00617584, 0.01567088, 0.00665434,buy
2013-12-12,0,2,0,1,0,0,4,1,3,4.71,2.2,1.17,2.3,2.78,0.75,4.96,-0.003677383, 0.00217675,-0.00158443,-0.00323474,-0.00184259,sell
2013-12-13,0,0,1,1,0,1,1,2,1,3.05,0,2.72,2.96,2.92,2.9,2.98, 0.005327583, 0.00546752,-0.00061380, 0.00546752, 0.00137927,buy
2013-12-14,0,1,1,1,0,0,2,1,0,0,2.86,2.78,0,2.7,2.88,2.35, 0.007952765, 0.00655486, 0.00655486, 0.00847939, 0.00770822,buy
2013-12-15,0,2,0,1,0,0,2,1,2,1.32,4.08,2.65,2.69,0,2.42,3.55,-0.003506354,-0.00352260,-0.00939200, 0.00029671,-0.00327432,sell
2013-12-16,0,0,1,1,0,1,0,1,1,2.67,5.61,0,0,0,2.61,2.9,-0.002398651, 0.00416294, 0.00051532, 0.00536903, 0.00397822,buy
2013-12-17,0,1,0,2,1,2,0,0,1,0,2.77,0.46,2.03,3.12,0,2.54,-0.004362489,-0.00436249,-0.00473364,-0.00436249,-0.00538828,sell
2013-12-18,1,2,0,1,0,1,0,0,2,2.58,1,2.72,2.88,0.98,2.56,0, 0.000523469,-0.00271726,-0.00320099, 0.00052347, 0.00052347,buy
2013-12-19,1,0,2,1,1,1,0,0,0,2.78,2.98,0,2.61,2.57,0,0.44, 0.001046132, 0.00138944, 0.00023689, 0.00038476, 0.00078367,buy
2013-12-20,0,1,1,3,1,1,0,1,0,1.71,0,2.9,2.78,5.57,2.01,2.63,-0.000349596,-0.00250197, 0.00100316,-0.01406085,-0.00391696,buy
2013-12-21,0,1,1,1,0,3,1,1,0,2.78,2.92,1.47,0,5.22,2.82,0.41, 0.003875328, 0.00551260, 0.00425305, 0.00394736, 0.00589226,buy
2013-12-22,1,1,1,1,1,3,2,0,0,0,2.56,2.58,1.33,4.22,2.56,3.98, 0.004073706, 0.00407371, 0.00082221, 0.00022477, 0.00081055,buy
2013-12-23,1,1,1,1,2,3,1,0,0,2.61,2.9,2.72,2.67,2.43,2.56,5.9, 0.000314896, 0.00876940, 0.00562680, 0.00876940, 0.00882423,buy
2013-12-24,1,1,1,0,0,1,0,2,0,0,2.69,0,0.64,0.55,0,4.77, 0.008624835, 0.01089680, 0.00892961, 0.00874715, 0.00939179,buy
2013-12-25,2,1,0,2,1,1,0,1,1,1.54,0,2.8,4.74,3.6,2.67,3.59,-0.012230191,-0.01333166,-0.01350267,-0.01611544,-0.01304525,sell
2013-12-26,2,0,1,1,1,0,0,1,1,2.82,3,2.26,5.63,1.19,1.85,0, 0.005232485, 0.00523249, 0.00523249, 0.00523249, 0.00475040,buy
2013-12-27,1,1,1,0,0,0,0,2,1,2.58,0,0,4.01,3.01,0,3, 0.013492942, 0.01325018, 0.00566258, 0.00941697, 0.00652532,buy
2013-12-28,1,3,0,1,0,1,0,3,1,3.1,2.92,2.56,1.04,5.23,3.83,0,-0.003426374,-0.00350037,-0.00075120,-0.00014041,-0.00249159,sell
2013-12-29,1,1,2,0,0,0,3,2,3,1.85,3.32,3.69,2.82,5.65,5.96,2.88, 0.003306618, 0.00393422, 0.00331164, 0.00472482, 0.00330662,buy
2013-12-30,1,1,1,1,0,1,2,2,4,6.4,3.34,4.29,1.87,5.17,5.4,2.98, 0.001460606,-0.00230112,-0.00109025, 0.00128195, 0.00794927,sell
2013-12-31,1,0,0,1,0,1,1,2,2,2.84,0.56,3,2.86,1.49,0.86,2.52, 0.004239766, 0.00128560,-0.00156135, 0.00170269, 0.00128560,buy
2014-01-01,2,0,0,0,2,0,2,3,3,4.42,3.4,4.82,4.58,3.71,2.59,0, 0.000108164, 0.00018385,-0.00023116, 0.00179239,-0.00087938,sell
2014-01-02,2,0,0,0,2,1,3,0,1,4.2,2.32,0.98,4.39,0.65,0,2.74,-0.002696909,-0.00400397,-0.00396010,-0.00176821, 0.00173384,sell
2014-01-03,1,1,0,1,1,3,2,1,1,5.08,5.92,3.19,2.48,3.12,2.72,0,-0.000780615,-0.00258574,-0.00050562,-0.00078061,-0.00056741,sell
2014-01-04,2,0,2,0,1,1,4,0,0,2.98,4.23,2.94,5.47,2.91,2.7,2.56,-0.005124978,-0.00523550,-0.00535540, 0.00818439,-0.00523550,sell
2014-01-05,2,1,0,1,1,1,3,1,0,5.48,3.05,2.61,4.07,2.49,2.54,2.76,-0.003445032, 0.00304431,-0.00344503, 0.00405001, 0.00399230,buy
2014-01-06,1,0,0,0,0,1,2,2,0,1.85,0,0,1.85,0.38,0,3.38, 0.001424037, 0.00214506, 0.00169040, 0.00501891, 0.00142404,buy
2014-01-07,2,0,0,0,1,2,2,0,2,5.03,2.9,2.88,2.7,0.59,2.65,3, 0.000201286,-0.00004396, 0.00105077,-0.00386771,-0.00328251,sell
2014-01-08,1,0,0,0,1,0,4,0,3,5.96,1.98,1.39,2.84,2.67,0,5.3,-0.001970780, 0.00113088,-0.00425739,-0.00154682,-0.00425739,sell
2014-01-09,2,0,0,0,0,1,2,2,0,6.41,0,0,2.94,0.51,2.84,0.56,-0.004996760,-0.00293856,-0.00092682,-0.00375313,-0.00092682,buy
2014-01-10,1,2,0,1,0,1,2,2,0,2.59,2.8,2.74,0,4.21,2.42,2.96, 0.003113791, 0.00507348, 0.00035901, 0.00382658, 0.00394649,buy
2014-01-11,1,1,3,0,0,0,3,0,1,0,2.84,2.67,3.16,4.15,2.7,2.66, 0.001530687, 0.00537291, 0.00351750, 0.00326525, 0.00234933,buy
2014-01-12,1,1,2,1,0,2,1,1,2,2.8,2.65,2.59,2.36,4.62,2.96,3.27,-0.002570857, 0.00213623, 0.00058806,-0.00209674, 0.00006920,sell
2014-01-13,1,1,0,2,0,1,1,0,1,0,0,1.79,4.1,3.25,0,2.63, 0.005181760, 0.00725520, 0.00885081, 0.00649270,-0.00058397,buy
2014-01-14,1,2,0,0,0,1,1,0,2,2.76,0.36,0.94,7.83,0,2.59,0,-0.003455245,-0.00458220,-0.00388293,-0.00360825,-0.00297015,sell
2014-01-15,1,1,2,0,2,1,1,1,3,1.9,2.9,4.79,6.96,0.48,1.12,2.72, 0.008003959, 0.00945308, 0.00650587, 0.00922610, 0.00270034,buy
2014-01-16,0,0,1,1,2,1,1,1,1,3.45,0.19,2.98,5.28,2.88,2.11,0, 0.011154254, 0.01143266, 0.00700742, 0.01207279, 0.00887644,buy
2014-01-17,0,1,0,3,1,2,1,2,1,4.6,3.21,3.42,2.69,0,5.78,2.01, 0.002091105, 0.00680588, 0.00166446, 0.00166446, 0.00161755,buy
2014-01-18,0,0,1,3,1,1,2,2,1,2.98,3.96,3.92,1.21,2.94,3.92,2.88, 0.003418635, 0.00442016, 0.00604799, 0.00442016, 0.00442016,buy
2014-01-19,0,0,1,3,3,2,3,2,1,4.39,5.55,3.31,3.75,2.14,2.98,3.36,-0.001586039,-0.00165853,-0.00160556,-0.00874224,-0.00180663,sell
2014-01-20,0,1,1,2,2,3,1,1,1,2.57,6.11,3.16,0.58,2.61,0.62,4.3,-0.001295191, 0.00270599, 0.00154306,-0.00165098,-0.00352321,sell
2014-01-21,0,1,0,2,2,1,1,0,0,0,1.59,0,3.22,2.69,0.21,2.92,-0.003998703,-0.00399870,-0.00428770,-0.00399870,-0.00348781,sell
2014-01-22,1,1,1,2,2,1,0,0,2,2.88,3.45,1.26,2.23,0,2.63,4.18,-0.005451830,-0.00651933,-0.00527755, 0.00150545,-0.00558121,sell
2014-01-23,1,1,2,0,1,0,0,0,0,2.63,0.91,4.56,2.98,0,0,0,-0.005749264,-0.00574926,-0.00574926,-0.00574926, 0.00338300,sell
2014-01-24,0,4,0,1,1,0,1,1,1,2.92,3.61,3,2.94,2.69,2.94,1.94,-0.008061847,-0.00790249,-0.00806185,-0.00591026,-0.00806185,sell
2014-01-25,0,2,2,0,1,1,2,1,0,0,4.62,5.08,0,0,3.93,3.8,-0.013208843,-0.01337156,-0.01230758,-0.01337156,-0.01326033,sell
2014-01-26,0,2,1,1,1,1,3,2,2,3.18,5.15,3.57,2.94,2.59,5.96,3.46, 0.006028725, 0.00653979, 0.00495949, 0.00504462, 0.00553577,buy
2014-01-27,0,2,1,1,1,1,2,2,1,1.92,4.85,3.3,0,2.76,3.14,2.9, 0.009339527, 0.00559345, 0.00123717, 0.00433535, 0.00140237,buy
2014-01-28,1,0,1,0,2,1,2,3,1,3.38,4.56,0,2.54,2.84,4.1,1.43, 0.004060525, 0.00033101, 0.00423254, 0.00349539, 0.00271488,buy
2014-01-29,1,0,1,0,2,1,4,2,2,5.53,7.17,2.72,2.44,0.41,0.99,5.2, 0.006763409,-0.00459044,-0.00125091, 0.00062445,-0.00634906,sell
2014-01-30,1,0,1,1,1,4,2,2,0,4.99,5.06,0,2.96,3.09,2.67,3.85, 0.011349061, 0.01049416, 0.01005893, 0.00723651, 0.01005893,buy
2014-01-31,2,1,2,1,1,3,3,1,0,2.21,7.38,2.69,0.21,2.15,2.88,5.48, 0.004105363, 0.00456007, 0.00132928, 0.00104289, 0.00104289,buy
2014-02-01,3,1,2,0,1,3,2,2,0,3.36,6.12,2.82,2.82,3.48,2.94,4.3,-0.003858633,-0.00185616,-0.00201600,-0.00385863,-0.00410516,sell
2014-02-02,2,1,0,1,1,2,2,2,0,2.19,3.3,2.76,0.61,6.3,0,3.05, 0.003894804, 0.00401413, 0.00171949, 0.00334482, 0.00261836,buy
2014-02-03,2,0,0,0,1,3,1,1,1,2.1,2.12,0,3.64,4.82,2.69,0, 0.006667512, 0.00142107, 0.00762582, 0.00383440, 0.00383440,buy
2014-02-04,2,0,0,0,2,2,2,2,2,4.14,3.37,2.74,3.68,3.71,1.02,2.63,-0.001399397,-0.00191283,-0.00298413,-0.00121199,-0.00139940,sell
2014-02-05,1,0,0,0,2,2,1,2,0,3.45,0.72,2.26,4.2,0.65,0.54,0,-0.002233282, 0.00045663, 0.00077999, 0.00045663, 0.00045663,buy
2014-02-06,1,1,0,0,1,1,0,3,1,3.3,3.16,0,1.43,2.67,2.65,2.78, 0.003751689, 0.00149100, 0.00361392,-0.00228770, 0.00308331,buy
2014-02-07,1,0,1,1,1,0,2,1,2,0.55,3.35,2.58,2.04,0.64,2.61,2.69, 0.014019878, 0.00971819, 0.00971819, 0.00411450, 0.00995778,buy
2014-02-08,1,0,1,1,1,1,0,2,2,3.18,2.93,2.59,3.81,0,2.94,2.12,-0.007346391,-0.00837919,-0.01132555,-0.01300713,-0.01080472,sell
2014-02-09,1,2,0,1,1,0,1,1,1,0.83,0.3,2.86,1.02,2.74,0,3.54, 0.001338243, 0.00120771, 0.00545262, 0.00199551, 0.00080386,buy
2014-02-10,2,2,1,0,1,0,1,0,1,0,0.56,1.14,3.46,2.8,0.92,1.14, 0.000543998,-0.00299518, 0.00230526, 0.00054400,-0.00245422,buy
2014-02-11,2,1,2,0,1,0,1,0,1,3,2.58,0,3.24,1.09,2.58,5.23, 0.005337499, 0.00517768, 0.00535403, 0.00489028, 0.00365650,buy
2014-02-12,1,0,2,2,0,0,1,0,1,2.56,0,2.86,2.33,2.98,0,2.96, 0.006635613, 0.00877380, 0.00992084, 0.00996971, 0.00671282,buy
2014-02-13,0,1,0,3,0,1,2,0,0,2.94,2.7,0,3.03,0,2.69,1.77, 0.000831623, 0.00214166, 0.00189298, 0.00153707, 0.00189298,buy
2014-02-14,1,1,2,2,1,0,3,1,0,0.74,3.18,2.97,0.51,3.07,2.54,3.42,-0.000592764, 0.00367081, 0.00284662, 0.00314017, 0.00284662,buy
2014-02-15,1,1,3,1,2,0,3,1,0,0,4.14,5.07,3.54,5.84,2.71,2.76,-0.007787217,-0.00742358,-0.00649048,-0.00566816,-0.00696711,sell
2014-02-16,1,2,1,1,2,0,3,1,0,2.96,5.78,5.78,1.22,2.39,4.48,2.86,-0.003643345,-0.00426294,-0.00518483,-0.00498114,-0.00426294,sell
2014-02-17,1,2,1,2,0,1,2,0,0,0,2.63,4.56,1.93,3.27,3,0.58,-0.001809532, 0.00095811, 0.00218054,-0.00023574, 0.00095811,buy
2014-02-18,0,1,2,2,1,0,2,0,1,2.54,3.94,0.69,4.69,2.39,5.06,0, 0.001346440, 0.00219143, 0.00464942, 0.00242782, 0.00206618,buy
2014-02-19,1,0,4,1,0,1,2,0,1,3.32,0.6,2.86,5.43,2.69,0.94,3.23, 0.002172618, 0.00750518, 0.00111560, 0.00315345, 0.00368615,buy
2014-02-20,1,4,1,1,0,1,2,0,0,2.83,2.54,1.38,5.67,2.61,3.04,1.38, 0.002469543,-0.00212153,-0.00216249,-0.00091966,-0.00106914,buy
2014-02-21,0,2,2,1,0,1,2,1,0,2.96,3.18,0,2.03,0.41,2.75,5.94, 0.011747017, 0.00968508, 0.01029821, 0.00643284, 0.01029821,buy
2014-02-22,0,0,2,0,0,2,3,0,2,0,2.49,2.76,4.31,3.26,2.88,5.22, 0.001467471, 0.00133372, 0.00133372, 0.00146747, 0.00148826,buy
2014-02-23,0,1,0,1,0,2,4,0,2,2.63,2.86,2.67,1.3,0.66,2.52,3.58,-0.000203092, 0.00012273, 0.00267883,-0.00005744,-0.00010430,sell
2014-02-24,0,0,0,0,0,1,2,3,0,0,0,2.54,3.19,2.6,0,2.78, 0.000374271,-0.00065998,-0.00154045, 0.00037427,-0.00065998,buy
2014-02-25,1,0,0,0,1,0,3,3,1,2.63,2.54,0,4.47,4.31,2.69,0.23,-0.009263877,-0.00818022,-0.00780696,-0.00085649,-0.00780696,sell
2014-02-26,1,0,0,0,0,1,4,0,2,2.72,0,3.21,4.67,3.88,0,2.67, 0.002363192,-0.00460550, 0.00236319,-0.00012920, 0.00415480,buy
2014-02-27,0,0,0,1,0,3,2,1,1,3.28,2.74,0.65,2.14,3.98,2.88,0, 0.006743050, 0.00443777, 0.00330633, 0.00443777, 0.00678726,buy
2014-02-28,1,1,1,0,0,1,3,0,1,0.69,2.61,3.96,2.67,1.75,2.9,2.76,-0.003100391,-0.00314900,-0.00314900,-0.00185422,-0.00258512,sell
2014-03-01,3,1,1,0,0,1,3,0,1,3.92,2.67,4.81,2.2,5.03,2.92,2.78, 0.005416540, 0.00609735, 0.00369433, 0.01411909, 0.00541654,buy
2014-03-02,0,0,0,1,0,1,2,1,1,1.85,0,5.51,1.57,2.37,0,2.92, 0.002753961, 0.00265789, 0.00385249, 0.00123856, 0.00329840,buy
2014-03-03,1,0,0,0,0,3,3,0,2,5.78,2.72,2.72,3.31,5.35,2.8,0, 0.002843483, 0.00170488, 0.00170488, 0.00006365, 0.00349787,sell
2014-03-04,0,0,0,0,1,0,5,0,2,5.4,0,4.24,2.72,5.54,0,2.52, 0.005146288, 0.00635066, 0.00576153, 0.00696482, 0.00573627,buy
2014-03-05,0,0,0,0,0,1,2,4,1,4.33,2.96,0.86,2.86,5.82,2.92,0,-0.008125001,-0.00533837,-0.00533837,-0.00266031,-0.00260099,sell
2014-03-06,0,1,0,1,0,0,4,2,1,1.59,2.94,3.05,0,4.64,2.98,0.43, 0.006496471, 0.00545498, 0.00725177, 0.00806192, 0.00797435,buy
2014-03-07,0,1,1,1,0,1,3,1,1,0.58,2.82,2.13,2.82,2.29,2.59,2.76, 0.001298569, 0.00018002, 0.00031766,-0.00157401, 0.00018002,buy
2014-03-08,0,0,2,0,0,2,1,1,2,2.92,1.98,2.61,0.4,4.67,3,2.86,-0.000588729,-0.00523187, 0.00383836,-0.01010399, 0.00166668,buy
2014-03-09,0,2,0,1,0,2,1,0,0,0,0,2.88,2.34,2.29,0,2.65, 0.008333489, 0.00778048, 0.01069011, 0.00906113, 0.00126368,buy
2014-03-10,1,2,1,1,0,2,1,0,1,2.63,3.17,0,4.03,2.2,2.92,0.95, 0.005078511, 0.01336336,-0.00219365, 0.00498350, 0.00498350,sell
2014-03-11,0,2,3,0,0,2,2,0,1,2.21,0.98,3.22,5.13,4.94,0.57,0,-0.006374196,-0.00350346,-0.01062416,-0.00364938,-0.00364938,sell
2014-03-12,0,2,3,1,1,3,2,0,1,2.9,4.48,1.49,5.61,4.74,2.55,2.94,-0.006189805,-0.00618981,-0.00684928,-0.00618981,-0.00684032,sell
2014-03-13,0,2,1,2,0,3,2,0,0,2.7,5.38,1.68,2.08,3.46,4.93,0, 0.006692462, 0.00692139, 0.00841125, 0.00714024, 0.00669246,buy
2014-03-14,0,1,2,2,1,2,3,1,0,0,5.62,5.57,2.3,4.74,5.86,0, 0.000605779, 0.00128221, 0.00627981, 0.00627981, 0.00556546,buy
2014-03-15,0,1,1,3,2,2,3,2,0,2.94,5.12,4.88,3.3,1.79,5.7,2.72,-0.005158386,-0.00532848,-0.00159267,-0.00568882,-0.00532848,sell
2014-03-16,0,1,2,1,2,2,2,1,0,0.37,2.45,3.68,0,4.6,2.13,2.72,-0.006765003,-0.00693180,-0.00181761,-0.01421943,-0.01421943,sell
2014-03-17,0,2,0,3,2,1,2,1,1,0.51,5.96,0.4,2.94,1.95,5.17,2.72,-0.001379602,-0.00103737, 0.00305722, 0.00043197, 0.00001390,sell
2014-03-18,1,1,1,2,1,2,1,1,1,3.38,3.58,1.34,2.67,1.56,4.95,1.19, 0.006767342, 0.00630595, 0.00477298, 0.00607352, 0.00706397,buy
2014-03-19,2,1,1,2,0,2,1,1,0,3.96,1.36,2.86,3.08,4.07,2.65,0,-0.005212651, 0.00428795,-0.00640068,-0.00521265,-0.00647540,sell
2014-03-20,1,3,1,2,0,1,1,1,1,4.44,3.67,0,1.29,3.72,4.12,2.61,-0.007875379,-0.00251204,-0.00182201,-0.00433059,-0.00339148,sell
2014-03-21,1,1,2,1,0,2,1,1,1,2.98,3.22,2.88,2.2,3.59,3.66,0, 0.009244739, 0.01517863, 0.00901139, 0.00924474, 0.01123083,buy
2014-03-22,1,1,0,1,0,1,2,2,2,5.17,2.82,2.96,5.61,1.05,2.95,2.96, 0.001044024,-0.00003128, 0.00165897, 0.00135572, 0.00409231,sell
2014-03-23,1,0,1,0,0,1,2,2,1,1.32,0,3.42,2.61,2.1,0,3.44, 0.003095822, 0.00414963, 0.00397264, 0.00309582, 0.00309582,buy
2014-03-24,1,1,1,0,1,2,2,2,2,3.69,3.38,2.54,3.54,3.79,2.51,2.86, 0.000035576, 0.00338913,-0.00092125, 0.00338913, 0.00196458,buy
2014-03-25,1,1,1,0,0,2,3,1,1,3.6,1.74,5.45,3.25,1.06,0.87,2.65, 0.008707322, 0.00654419, 0.00004076, 0.00870732, 0.00965093,buy
2014-03-26,1,1,1,1,0,3,2,2,0,4.58,5.94,1.06,2.86,3.98,4.84,0, 0.002667476, 0.00111302,-0.00178946, 0.00111302, 0.00111302,buy
2014-03-27,2,3,1,0,0,2,3,0,0,2.99,4.81,3.26,0,3.61,5.41,2.86, 0.005254001, 0.00586799, 0.00079809, 0.00185816,-0.00077830,sell
2014-03-28,3,3,1,0,0,3,2,0,0,3.75,3.41,3.91,2.49,4.08,4.62,0, 0.004162297, 0.00053835, 0.00014927, 0.00014927, 0.00014927,buy
2014-03-29,2,1,0,1,0,3,1,0,0,5.74,0,5.61,0,1.15,1.2,2.84,-0.004750144,-0.00774842,-0.00513588,-0.00461412,-0.00364702,sell
2014-03-30,3,1,1,0,0,2,2,0,1,1.89,3.34,2.47,2.47,3.91,2.7,2.7,-0.005822174, 0.00533380, 0.00460970, 0.00560500,-0.00442402,buy
2014-03-31,3,1,1,1,1,1,3,1,1,3.04,1.92,4.01,2.74,1.64,2.33,2.88, 0.005556589, 0.00659124, 0.00034688, 0.01160971, 0.00659124,buy
2014-04-01,0,0,1,1,0,2,3,3,0,2.51,2.89,1.65,2.59,1.94,1.55,0.72,-0.001061439, 0.00010077,-0.00211789,-0.00243431,-0.00193916,sell
2014-04-02,0,0,1,2,0,2,2,2,0,2.52,5.88,5.43,0,4.04,4.53,0,-0.002168836, 0.00599072, 0.01159745, 0.01031901,-0.00046619,buy
2014-04-03,0,0,2,2,0,0,5,0,2,0,4.89,4.59,2.11,4.33,5.78,2.72, 0.001955344, 0.00380401, 0.00835751, 0.00625016, 0.00623202,buy
2014-04-04,0,1,2,0,0,1,2,2,2,2.96,4.11,2.62,2.96,4.4,4.86,0, 0.005207192, 0.00326228, 0.00323140, 0.00333051, 0.00365063,buy
2014-04-05,0,2,1,0,0,1,2,0,0,0,0.62,2.74,0,1.53,1.08,3.18, 0.005596603, 0.00559660, 0.00477916, 0.00234958, 0.00559660,buy
2014-04-06,1,3,0,0,0,1,2,0,1,0.45,2.56,0,2.63,1.62,3.52,2.06,-0.009533113,-0.01121587,-0.00695693,-0.00513688,-0.01043086,sell
2014-04-07,1,1,3,0,0,1,1,0,3,2.54,1.29,3.3,2.82,4.3,2.15,3.59,-0.006209224, 0.00390150,-0.00603238,-0.00620922,-0.00783305,sell
2014-04-08,1,0,2,2,0,1,1,0,0,2.9,0,1.97,3.13,1.82,0,4.35, 0.007125267, 0.00823300, 0.00877373, 0.01038971, 0.00618508,buy
2014-04-09,1,2,1,2,0,3,1,1,0,2.69,2.58,5.8,3.4,2.95,2.84,2.32,-0.003845784,-0.00364774,-0.00164004,-0.00823358,-0.00364774,sell
2014-04-10,1,1,2,0,0,2,3,1,0,0,2.9,4.33,2.96,4.67,2.96,2.98, 0.000381870, 0.00042421,-0.00011987,-0.00152060,-0.00002899,buy
2014-04-11,1,0,3,1,3,2,2,1,0,0.35,2.76,3.36,8.31,5.19,2.65,5.26, 0.000737410, 0.00104911, 0.00102546, 0.00912690, 0.00102546,buy
2014-04-12,2,0,0,2,1,3,1,1,0,2.92,1.95,2.72,4.47,5.14,3.02,1.41, 0.001971058, 0.00225569,-0.00298866,-0.00337146,-0.00298866,sell
2014-04-13,2,0,0,3,0,2,1,0,1,0,1.11,0,4.63,3.11,0.84,2.25, 0.005210133, 0.00774978, 0.00501523, 0.00655771, 0.00001848,buy
2014-04-14,3,0,1,3,2,2,1,0,2,3.07,5.55,3.25,3.12,2.8,5.61,3.27, 0.003575863, 0.00472711, 0.00114620, 0.00199009, 0.00022896,buy
2014-04-15,2,1,3,0,2,2,1,0,1,4.65,2.98,1.32,3.03,5.7,3.47,2.59,-0.002507049,-0.00105425,-0.00105425,-0.01454606,-0.00105425,buy
2014-04-16,2,5,0,1,1,3,1,0,1,6.13,4.87,5.86,2.61,2.96,4.76,2.86, 0.010014210, 0.01060429, 0.01056174, 0.01095287, 0.01024548,buy
2014-04-17,2,2,2,2,1,3,3,0,0,2.72,5.31,5.29,0.4,5.3,5.55,0, 0.000177518, 0.00254247, 0.00042302, 0.00254247, 0.00447280,buy
2014-04-18,1,2,2,2,1,1,3,1,3,1.87,5.8,5.5,4.21,5.13,6.37,2.67, 0.003765345, 0.00376535, 0.00470646, 0.00376535, 0.00376535,buy
2014-04-19,1,3,1,2,0,1,2,1,2,4.29,2.42,5.92,2.92,4.8,2.58,1.62,-0.001318387,-0.00151200,-0.00172058, 0.01167428, 0.00204239,buy
2014-04-20,1,2,0,1,1,1,2,1,2,2.98,2.41,2.9,4.07,4.81,2.48,0,-0.002794056,-0.00271117,-0.00252113,-0.00011201,-0.00031233,sell
2014-04-21,1,1,0,1,1,1,2,2,2,5.43,2.89,3.65,2.67,1.93,2.9,2.88,-0.000074625,-0.00029629, 0.00080795,-0.00090519,-0.00001505,buy
2014-04-22,2,1,0,1,0,1,4,1,1,4.42,0.45,0.47,2.92,4.85,0.52,2.61, 0.000438856,-0.00557216, 0.00188157, 0.00188417, 0.00128777,buy
2014-04-23,2,1,0,1,0,2,2,1,0,6.05,2.63,2.52,0,2.13,2.65,2.8,-0.002607333, 0.00401184,-0.00008913, 0.00466046, 0.00466046,buy
2014-04-24,3,0,2,0,0,0,4,1,0,3.21,2.74,2.8,2.78,5.36,2.67,0.51, 0.010661043, 0.00954389, 0.00967153, 0.01446823, 0.01356738,buy
2014-04-25,4,1,0,1,0,1,4,1,0,3.42,2.9,2.98,1.34,6.49,2.7,3.98,-0.010569839,-0.01006686,-0.01006686,-0.00802432,-0.00202420,sell
2014-04-26,2,0,0,0,0,2,2,1,0,0,0,0,5.66,6.81,0,2.75,-0.002504379,-0.00378275,-0.00363521,-0.00260814,-0.00260814,sell
2014-04-27,2,0,0,1,1,4,3,1,1,2.54,2.98,3.02,5.19,3.66,2.98,3.37,-0.001734551,-0.00173455, 0.00119917,-0.00742348,-0.00147877,buy
2014-04-28,2,0,0,1,0,2,4,3,0,2.86,0.43,2.86,3.59,1.85,0.7,4.74, 0.000084128, 0.00092129, 0.01060823, 0.00182864, 0.00072770,sell
2014-04-29,2,0,0,2,0,2,3,5,0,3.25,4.68,5.45,2.86,3.91,5.47,3.88,-0.001496228, 0.00568949, 0.00500712,-0.00724501,-0.00204981,buy
2014-04-30,0,0,1,1,0,1,4,4,0,2.88,5.74,3.07,0,0.77,5.62,3.39, 0.004148113, 0.00364540, 0.00477802, 0.00423988, 0.00133716,buy
2014-05-01,0,1,0,0,0,3,3,3,2,3.36,3.42,2.96,2.61,3.55,3.65,0, 0.002137919, 0.00324159, 0.00071303, 0.00213792, 0.00165090,buy
2014-05-02,0,0,0,0,0,2,2,2,1,3.46,2.56,0,0,2.38,2.54,0, 0.002976309, 0.00144365, 0.00019557, 0.00132481, 0.00041685,sell
2014-05-03,0,1,0,0,0,0,2,0,2,0,0,0.65,2.59,3.14,0,2.74, 0.004915808, 0.00165337, 0.00491581,-0.00041779, 0.00784210,buy
2014-05-04,1,2,2,0,0,0,1,1,2,2.59,2.86,4.32,1.8,3.08,2.69,0, 0.009517250, 0.01183554, 0.00911011, 0.00070636, 0.00951725,buy
2014-05-05,0,1,3,0,0,0,2,0,0,2.65,0,2.94,2.67,0.44,0.47,1.75, 0.002141046, 0.00109034, 0.00203389, 0.00402787, 0.00790416,buy
2014-05-06,0,2,2,2,0,2,3,1,1,1.87,1.72,3.67,3.05,1.18,4.8,2.76,-0.002658040,-0.00032476,-0.00032476,-0.00525394,-0.00171108,sell
2014-05-07,0,1,1,1,0,2,3,0,1,3,5.25,2.65,0.91,2.78,5.01,2.78, 0.005122467, 0.00621656, 0.00364832, 0.00731645, 0.00364832,buy
