Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-21,6.16,0,0,0,2.79,0,4.59,0,4.39,0,2.53,0.66,2.6,5.76,-0.078810,-0.0783410,-0.049982,-0.089097,-0.06227,sell
2018-07-22,3.31,0,3,0,0,0,5.46,0,2.95,2.51,0,3.71,0,2.6,-0.044249,-0.0673489,-0.027455,-0.026273,-0.06461,sell
2018-07-23,2.62,5.22,0,1.31,2.95,0,1.7,5.4,4.65,0,6.8,3.35,2.53,1.87, 0.067960, 0.0638345, 0.068954, 0.021279, 0.06409,buy
2018-07-24,2.23,2.97,0,2.97,0,5.54,0,1.94,2.92,2.62,5.94,2.74,0,3.9,-0.009485, 0.0499784, 0.062307, 0.052191, 0.04713,buy
2018-07-25,3.64,4.15,0,3.24,2.7,0,0,2.95,0,3.45,3.87,9.36,0,0,-0.021594,-0.0009255,-0.029768, 0.015571, 0.00344,sell
2018-07-26,3.86,4.51,0,2.26,2.95,0,4.86,2.61,2.44,3.8,2.42,6.49,2.95,2.95, 0.031933,-0.0250315,-0.026551, 0.037906, 0.03669,buy
2018-07-27,2.09,5.51,0,2.97,0,2.92,0,3.58,0,8.66,2.92,4.55,2.56,1.12, 0.001600, 0.0706442, 0.020862, 0.072630, 0.07064,buy
2018-07-28,2.31,1.68,0,1.27,2.56,2.56,0,3.8,2.72,2.95,2.56,2.1,0,3.85,-0.017983, 0.0037254, 0.065588, 0.039325, 0.02856,buy
2018-07-29,2.7,2.12,2.95,0,1.03,0,2.62,3.3,0,0,0,2.47,3.98,8.27, 0.066506,-0.0219722, 0.085777, 0.068616, 0.06862,buy
2018-07-30,3.33,3,0,0,5.79,0,2.44,4.72,0,2.84,0,5.36,2.95,8.13,-0.040384,-0.0759095,-0.031360,-0.040384,-0.05913,sell
2018-07-31,6.74,1.74,0,2.65,2.36,5.59,0,6.42,2.56,2.56,2.99,5.91,5.01,8.87,-0.081696,-0.0913755,-0.032471,-0.088583,-0.08017,sell
2018-08-01,4.58,2.95,0,1.74,2.82,0.73,2.87,2.89,2.95,2.87,1.27,6.98,1.74,2.77, 0.018294,-0.0037985, 0.002691, 0.022926, 0.01487,buy
2018-08-02,3.67,0,2.89,0,2.53,0.92,0,2.97,2.89,0,4.03,4.3,0,1.76, 0.032152, 0.0321519, 0.028368, 0.066580, 0.07205,buy
2018-08-03,4.71,0,2.6,0,0,3.64,0,4.62,0,2.2,4.27,5.24,2.6,2.67,-0.047198,-0.0483505,-0.093117,-0.010597,-0.06724,sell
2018-08-04,2.16,5.84,0,2.74,0,1.38,1.23,5.02,3.35,2.51,3.3,5.79,2.87,2.97,-0.051781,-0.0970476,-0.074824,-0.081248,-0.10169,sell
2018-08-05,4.35,0,2.84,0,0,3.8,2.7,2.86,3.44,0,5.15,3.06,2.06,2.84,-0.081729,-0.0385599,-0.060351,-0.012601,-0.00766,sell
2018-08-06,8.81,0,0.8,0,2.92,5.03,0,2.95,5.92,3.7,3.68,4.51,2.7,0,-0.041016,-0.0528139,-0.052509,-0.072984,-0.02200,sell
2018-08-07,5.35,2.62,6.18,2.56,0,7.6,0,5.42,7.44,5.41,8.6,4.82,0.9,2.56,-0.031748,-0.0334696, 0.007762, 0.012837, 0.00740,sell
2018-08-08,5.66,2.62,8.91,0,0,6,2.7,4.11,3.96,5.46,8.54,6.27,5.77,0,-0.018822,-0.0109378,-0.000540, 0.014430,-0.00236,sell
2018-08-09,8.01,0,10.51,0,0,4.84,0,1.13,3.71,0,11.45,4.79,1.87,2.67, 0.019026,-0.0105052,-0.038053,-0.018064,-0.02720,sell
2018-08-10,3.06,5.14,4.69,2.65,0,2.49,2.72,4.82,2.38,2.65,8.87,6.21,2.72,2.74, 0.050993, 0.0405614, 0.004293, 0.050209, 0.05063,buy
2018-08-11,6.08,0,3.9,0,0,4.66,0,5.59,5.59,0,7.32,1.92,2.56,2.84,-0.083300,-0.0305059,-0.088074, 0.038163,-0.07974,sell
2018-08-12,6.32,0,2.58,0,2.97,1.8,0,1.79,1.79,2.58,3.26,4.86,2.97,0, 0.067779, 0.0817680, 0.050643, 0.077148, 0.06249,buy
2018-08-13,3.66,5.19,0,2.4,0,1.55,2.77,2.79,2.77,2.72,5.57,4.51,0,2.79,-0.072442, 0.0406082, 0.000965, 0.086927,-0.03310,sell
2018-08-14,7.9,0,2.67,0,0,4.25,0,0,2.89,2.44,3.18,4.77,2.87,1.54,-0.027439,-0.0979457,-0.117252,-0.097946,-0.09785,sell
2018-08-15,7.17,0,2.56,0,2.67,0,2.53,0,2.67,0,4.59,2.14,0,5.53,-0.076325,-0.0615931,-0.076325,-0.075519,-0.07328,sell
2018-08-16,7.13,2.84,0,2.4,0,2.32,0,2.89,0,2.89,5.12,4.6,0,4.97, 0.008793,-0.0192630, 0.063808, 0.074274, 0.02073,buy
2018-08-17,8.44,0,0,0,2.67,2.42,1.56,0,2.87,0,4.95,2.24,4.23,3.67, 0.027088, 0.0255970, 0.028792,-0.022562, 0.00813,buy
2018-08-18,5.15,0,2.49,0,2.72,2.62,5.81,0,0,2.84,2.87,4.77,5.59,2.72,-0.016229, 0.0540550, 0.002719,-0.017939, 0.09461,sell
2018-08-19,5.32,0,0,0,2.53,2.87,4.94,2.74,2.53,2.87,5.74,2.32,4.94,0, 0.012150, 0.0711017, 0.063523,-0.018028, 0.05496,buy
2018-08-20,5.1,3,1.19,0,2.28,0,0,2.08,2.28,1.19,4.82,5.36,0,2.92,-0.036569,-0.0507731,-0.061646,-0.049611,-0.06165,sell
2018-08-21,7.84,0,4.35,0,2.74,2.58,0,0,2.58,5.71,3.82,5.4,0,0, 0.021806, 0.0132074, 0.005017,-0.077062,-0.07229,sell
2018-08-22,4.58,0,5.84,0,2.04,0,5.05,2.56,4.62,2.87,7.6,2.42,2.56,0, 0.085408, 0.0512039, 0.054529, 0.069530, 0.09027,buy
2018-08-23,4.34,0,2.72,0,5.51,2.89,0,2.89,3,2.6,7.51,5.33,0,2.51,-0.025716,-0.0120195,-0.023286,-0.021907,-0.02127,sell
2018-08-24,5.69,0,0,0,3.83,2.44,0,0,2.12,0,3.38,4.02,0,2.44,-0.012512,-0.0140073,-0.014007,-0.014090,-0.01409,sell
2018-08-25,9.48,0,1.23,0,2.65,0,2.67,2.92,2.92,0,5.34,5.44,2.58,2.67, 0.013109,-0.0083809, 0.011801,-0.014729, 0.04730,buy
2018-08-26,6.04,2.82,2.84,0,2.72,0.61,2.53,1.07,1.07,2.72,4.74,7.28,2.82,0, 0.089286, 0.0885124, 0.016887, 0.095925, 0.09432,buy
2018-08-27,4.96,0,5.82,0,0,6.06,0,2.38,4.87,2.47,6.46,5.44,2.87,0,-0.017967,-0.0328941,-0.053770,-0.020916,-0.02407,sell
2018-08-28,2.47,2.92,0,0,2.74,0.64,2.89,5.42,5.87,2.89,0.64,5.21,0,2.47, 0.000529, 0.0002296, 0.000230,-0.001831,-0.00615,buy
2018-08-29,2.47,0,0,0,2.92,0.68,0,1.48,1.48,0,3.6,2.47,0,0,-0.061858,-0.0683388,-0.030503,-0.075520,-0.07727,sell
2018-08-30,5.17,0,2.89,2.92,0,0.72,0,2.89,2.89,2.89,0.72,2.47,2.92,2.7,-0.047107,-0.0492294,-0.046621,-0.026193,-0.03294,sell
2018-08-31,2.44,2.97,0,0,0,3.72,0,1.92,0,1.92,3.72,5.23,0,2.97, 0.038989, 0.0006664, 0.025623,-0.048964, 0.01244,buy
2018-09-01,2.42,0,4.08,2.84,0,0.83,4.16,0,2.84,0,3.23,2.42,3.64,2.2,-0.037504, 0.0044955,-0.035555, 0.005602, 0.00110,sell
2018-09-02,6.15,0,2.4,0,2.87,0.92,3.26,0,0,2.92,0.92,5.25,1.94,4.57,-0.054849,-0.0941356,-0.014468,-0.057430,-0.03788,sell
2018-09-03,5.31,5.36,2.6,0,0,3.63,5.19,2.56,2.6,2.36,3.59,4.96,5.97,5.17, 0.011671, 0.0167390, 0.003346,-0.041112, 0.03767,sell
2018-09-04,7.53,2.44,3.56,2.7,0,1.15,7.89,0,2.44,3.56,1.15,5.11,4.52,8.49,-0.008360, 0.0088530,-0.001489,-0.031387, 0.00139,sell
2018-09-05,7.53,1.37,2.95,0,0,1.31,2.44,0,2.87,4.32,3.67,2.3,0,2.44,-0.080437,-0.1136441,-0.080437,-0.083276,-0.08328,sell
2018-09-06,3.91,5.76,4.3,4.04,0,1.51,1.51,5.94,0,8.35,5.84,6.21,2.53,4.04,-0.071053,-0.0642246,-0.071053,-0.061811,-0.06387,sell
2018-09-07,5.17,6.41,2.4,2.95,0,1.77,0,4.38,2.49,4.86,8.24,5.17,0,2.32,-0.004897, 0.0326207,-0.002755, 0.036876, 0.01043,buy
2018-09-08,7.82,4.94,2.67,2.44,0,2.06,2.34,2.97,0,7.08,6.68,6.4,2.34,2.74,-0.055628,-0.0520712,-0.056233,-0.055628,-0.05303,sell
2018-09-09,2.1,11.11,0,2.7,0,5.42,3.42,2.79,3.42,5.28,8.14,7.75,2.95,0, 0.065798, 0.0507837, 0.038913, 0.063673, 0.02675,buy
2018-09-10,4.74,4.75,2.7,1.23,2.79,5.5,2.01,4.4,4.54,4.43,5.05,8.64,2.79,2.67, 0.004002, 0.0301620, 0.013879, 0.018360, 0.05974,buy
2018-09-11,1.99,0,2.47,2.32,2.77,3,3,0.56,5.77,0,5.47,4.87,0,0, 0.081197, 0.0722164, 0.055309, 0.079177, 0.01867,buy
2018-09-12,1.92,2.79,0,5.77,2.23,2.44,4.44,3.48,3.77,2.79,5.23,8.38,2.38,2.9,-0.037026,-0.0462468,-0.032607,-0.009631,-0.01132,sell
2018-09-13,4.62,1.36,0,4.55,0.6,4.59,0,0.85,0,1.36,7.27,4.74,1.47,3.2, 0.106641, 0.0755696, 0.059521, 0.075570, 0.04484,buy
2018-09-14,1.8,5.11,0,2.92,3.62,1.61,0,1.08,2.42,2.97,4.53,5.02,0,3.62,-0.027261,-0.0733210,-0.097726,-0.073321,-0.10792,sell
2018-09-15,1.74,4.37,2.38,0,5.25,2.7,3.82,1.37,1.31,3.93,1.26,8.44,4.16,2.53, 0.059171, 0.0519842,-0.012858, 0.077369, 0.06519,buy
2018-09-16,1.67,2.6,0,0,3.19,8.34,2.97,4.48,5.5,2.72,2.72,6.03,5.62,0.66, 0.075664,-0.0444140, 0.101214, 0.010888, 0.03548,buy
2018-09-17,4.53,0,0,0,3.56,4.41,4.3,2.28,3.94,2.87,0,6.81,4.77,3.31,-0.039993,-0.0265603,-0.018853, 0.012657,-0.03402,sell
2018-09-18,1.54,0,0,0,0.7,0,4.18,3,0,0,2.87,4.54,1.31,0.7, 0.108728, 0.1056665, 0.122109, 0.095444, 0.09253,buy
2018-09-19,1.47,0,0,0,1.98,2.58,2.49,2.97,2.49,0,2.58,4.44,0,1.98, 0.100013, 0.0827516, 0.012894, 0.088197, 0.06995,buy
2018-09-20,1.41,0,0,0,3.69,2.26,0,7.47,0,2.53,2.26,6.16,2.72,3.69, 0.031092, 0.0768294, 0.074856, 0.075196, 0.07520,buy
2018-09-21,1.34,0,0,0,3.39,2.67,0,5.18,2.72,0,2.67,3.02,0,4.17, 0.121562, 0.0711285, 0.033738, 0.071511, 0.06693,buy
2018-09-22,1.26,0,2.34,0,3.19,0,5.69,4.93,0,2.47,0,7.75,0,7.19,-0.116877,-0.0915521,-0.091552,-0.091552,-0.10046,sell
2018-09-23,5.18,0,4.36,0,0.72,3.89,0,4.2,0,4,2.53,6.87,2.56,4.92,-0.009296,-0.0127876,-0.032938, 0.019663, 0.00348,sell
2018-09-24,5.39,2.56,3,0,0,3.97,0,2.36,3.77,5.59,0,3,2.56,2.36,-0.032057,-0.0190019,-0.021228,-0.008989,-0.00471,sell
2018-09-25,0.98,2.49,5.3,0,2.67,2.92,2.53,5.72,5.41,3.51,0,5.18,2.79,5.72, 0.070763, 0.0203026, 0.081383, 0.020663, 0.02574,buy
2018-09-26,1.71,0,2.82,0,3.93,1.61,0,2.08,4.43,1.71,2.56,0,1.37,2.08, 0.061092,-0.0279918, 0.052658, 0.052658, 0.06246,buy
2018-09-27,5.55,0,0,0,2.97,3.04,0,2.79,0.64,5.76,2.4,2.74,2.97,2.58,-0.072851,-0.0792745,-0.033624,-0.085525,-0.07279,sell
2018-09-28,2.97,2.47,0,5.46,1.74,1.3,2.6,0,3.79,2.97,2.6,0,4.71,2.47,-0.025385,-0.0617860, 0.000352,-0.040587,-0.01949,sell
2018-09-29,4.38,0,4.38,1.51,2.84,2.65,0,0,4.16,4.38,1.46,2.84,0,2.92,-0.043314,-0.0360783,-0.042192,-0.045569,-0.04339,sell
2018-09-30,2.1,0,5.39,0,0,5.36,0,2.95,3,2.1,5.87,2.36,2.47,0,-0.017475,-0.0054459,-0.036630,-0.012933, 0.01210,sell
2018-10-01,0,5.25,3.82,0,0,1.61,2.34,0,4.17,2.51,1.26,2.34,2.74,0, 0.012195, 0.0291647, 0.004371, 0.010257, 0.01077,buy
2018-10-02,5.25,2.47,2.89,2.7,0,0,0,0,2.47,2.89,2.67,0,2.58,2.7,-0.054081,-0.0492072,-0.071640,-0.068035,-0.04872,sell
2018-10-03,2.38,2.74,0,0,0,0,0,2.32,2.38,0,2.74,2.32,0,0,-0.050668,-0.0462949,-0.025515,-0.042904,-0.09214,sell
2018-10-04,0,0,5.45,2.34,1.38,0,0,4.77,1.38,2.34,2.56,2.28,2.49,2.89,-0.010537,-0.0087505, 0.015350, 0.021578, 0.01107,buy
2018-10-05,0,2.7,0,0,2.95,0,0,2.38,5.33,0,0,0,0,2.7, 0.062732,-0.0015968, 0.055892, 0.006194,-0.00608,buy
2018-10-06,4.87,0,4.57,2.89,1.74,0,2.6,0,1.74,2.95,4.51,2.36,2.6,2.51,-0.065842,-0.0632674,-0.073095,-0.053352,-0.06214,sell
2018-10-07,0,5.13,2.97,1.82,0,2.87,2.92,0,2.92,2.53,4.79,2.6,2.87,0, 0.092749, 0.0796254, 0.043045, 0.063301, 0.04766,buy
2018-10-08,2.42,1.3,5.85,0,2.89,2.34,0,3.35,2.34,3.33,4.41,2.74,2.89,2.44, 0.015313, 0.0015327,-0.004327, 0.017238, 0.01710,buy
2018-10-09,0,2.95,2.74,0,2.49,0,0,1.55,2.49,1.55,5.69,0,0,0,-0.005127, 0.0214664, 0.052875, 0.011158, 0.02032,buy
2018-10-10,0,4.38,0,5.79,0,0,2.38,5.72,0,5.72,4.38,5.79,2.65,2.38,-0.000760, 0.0179468,-0.007297, 0.019908, 0.02800,buy
2018-10-11,2.72,0,0,2.04,0,2.77,0,2.97,2.72,2.97,2.72,2.04,1.23,2.77,-0.116345,-0.1163453,-0.068707,-0.095629,-0.09203,sell
2018-10-12,0,0,2.7,0,0,0,0.91,1.73,2.04,1.73,0,2.7,0,0.91, 0.018794, 0.0231450,-0.002006, 0.002070, 0.00876,buy
2018-10-13,0,3,0,0,5.56,0,4.55,2.42,0,2.87,2.42,3,2.79,4.45, 0.034562, 0.0287930,-0.014839, 0.029555, 0.02967,buy
2018-10-14,2.84,0,0,0,2.79,5.34,2.97,0,2.79,2.72,0,2.84,3.3,2.97,-0.000134, 0.0279857, 0.004705, 0.020100, 0.00928,buy
2018-10-15,0,0,0,0,2.65,2.97,9.83,0,2.97,2.65,2.49,0,5.81,7.27, 0.019464, 0.0193562, 0.020974,-0.015231, 0.02240,buy
2018-10-16,0,0,0,0,1.92,0,9.49,0,3.45,0,3.58,0,2.34,4.38, 0.010332, 0.0180355,-0.037662,-0.003260, 0.01320,buy
2018-10-17,0,0,0,0,3.34,2.72,1.92,4.81,1.37,0,4.69,2.65,2.16,1.92, 0.037989,-0.0056979, 0.022529, 0.053364, 0.05093,buy
2018-10-18,1.68,0,0,0,11.45,0,0,4.24,2.74,4.38,7.39,0,2.65,3, 0.022912, 0.0970750, 0.111004, 0.073750, 0.08420,buy
2018-10-19,2.97,0,0,0,5.79,2.53,2.72,5.67,5.7,2.97,5.76,2.72,0,2.53, 0.029537, 0.0525100, 0.030887,-0.020785, 0.02954,buy
2018-10-20,4.04,0.77,0,0,4,0,2.67,2.38,1.58,3.04,5.72,0,2.65,2.67, 0.062612, 0.0346364, 0.042591, 0.072105, 0.06261,buy
2018-10-21,2.1,4.68,0,0,2.44,2.56,0,0,2.1,2.44,4.73,2.56,2.79,0, 0.020062,-0.0007458,-0.034555, 0.001325,-0.00295,buy
2018-10-22,2.72,2.97,2.62,1.12,2.77,2.56,0,0,2.72,2.56,2.97,3.89,2.62,0, 0.106901, 0.1047034, 0.112680, 0.111161, 0.11116,buy
2018-10-23,0,4.34,0,2.79,2.65,0,2.95,2.49,2.49,2.95,4.5,2.79,0,2.49, 0.028788, 0.0587565, 0.038244, 0.099735,-0.08991,buy
2018-10-24,0,0,2.53,5.94,0,2.58,0,0,2.53,0,2.58,5.33,2.97,0,-0.019225, 0.0029678,-0.019225,-0.022000, 0.00297,sell
2018-10-25,2.6,0,0,1.23,0,0,2.34,2.6,0,2.6,2.34,1.23,0,2.6,-0.092052, 0.0211866, 0.017698, 0.022650, 0.02265,buy
2018-10-26,0,2.84,1.25,2.72,2.38,0,0,1.31,2.72,1.31,0,2.38,1.25,2.84,-0.062649,-0.0613290,-0.092487,-0.032026,-0.03787,sell
2018-10-27,0,0,5.02,0,0,2.49,0,2.7,0,0,2.7,2.49,2.44,2.58, 0.072900, 0.0732285, 0.026629, 0.074000, 0.06688,buy
2018-10-28,2.49,2.32,2.36,0.92,0,1.27,1.74,0,4.21,2.49,0,3.93,2.32,0, 0.003654, 0.0346526,-0.017334,-0.000744, 0.00639,buy
2018-10-29,5.46,4.8,0,1.52,0,0,2.92,0,5.33,2.44,2.72,4.44,2.74,0, 0.013527,-0.0106005, 0.032537, 0.032537, 0.01009,buy
2018-10-30,4.25,0.71,4.66,5.07,1.5,1.21,0,0,4.08,2.84,2.68,4.29,1.5,3.81,-0.004416,-0.0091945,-0.009194,-0.009224,-0.00701,sell
2018-10-31,2.36,3.84,3.48,2.97,3.66,2.47,0,5.26,3.1,0,3.84,9.22,5.41,2.47, 0.061798, 0.0412200, 0.044659, 0.061798, 0.05196,buy
2018-11-01,0,1.85,7.21,4.73,1.46,2.97,0,0,1.46,2.49,4.43,4.47,0,5.37, 0.026246, 0.0478113, 0.035383,-0.044535, 0.02578,buy
2018-11-02,2.84,5.62,0.89,1.43,2.82,1.77,2.34,2.4,5.22,0,2.92,5.16,2.34,4.47, 0.007051, 0.0070512, 0.007051, 0.016351, 0.07263,buy
2018-11-03,2.77,5.39,3.68,2.49,2.97,2.72,0,0,2.97,2.56,5.46,3.54,2.72,2.77, 0.031367, 0.0205795,-0.005777, 0.003577, 0.00199,buy
2018-11-04,0,4.24,4.13,0,4.6,0,2.38,0,4.03,2.28,1.96,4.13,2.95,0,-0.006605, 0.0080834,-0.030301, 0.003567,-0.00190,sell
2018-11-05,2.24,3.71,4.47,0,0,2.56,0,2.49,2.56,2.4,6.25,1.77,0,2.49,-0.063017,-0.0540395,-0.036943,-0.027551,-0.06352,sell
2018-11-06,5.55,2.87,2.24,2.92,2.62,0,0,0,2.62,2.6,5.82,5.16,2.56,0,-0.025536,-0.0569583,-0.068808,-0.063284,-0.07139,sell
2018-11-07,3.9,0,2.82,0,0,0,2.7,0,0,0,3.9,2.82,0,2.7,-0.029870,-0.0192473,-0.032960,-0.018032,-0.01720,sell
2018-11-08,1.76,0,5.77,0,2.47,0,2.08,2.6,2.87,4.36,0,5.77,2.47,2.08, 0.029553, 0.0332714, 0.023605, 0.003719, 0.01094,buy
2018-11-09,3,2.74,2.53,0,0,6.87,0,2.6,0,3,2.6,5.27,4.27,2.6,-0.054979,-0.0466855,-0.062142,-0.038836,-0.04765,sell
2018-11-10,2.26,1.73,2.03,0,2.97,2.95,5.89,0,0,5.26,0,3.76,5.84,2.97,-0.014680, 0.0269197, 0.013917, 0.020179, 0.00110,buy
2018-11-11,2.47,0,1.61,0,2.92,2.38,2.09,0,2.92,1.25,0,4.08,2.38,0.84, 0.024518, 0.0880515, 0.031768, 0.084228, 0.08038,buy
2018-11-12,0,0,1.27,0,0,5.6,5.1,0.85,2.65,2.95,3.82,2.01,0,4.04, 0.096939, 0.0635445, 0.091606, 0.109514, 0.11446,buy
2018-11-13,0,0,0,0,2.74,2.77,6.5,6.48,2.89,2.74,4.09,4.03,2.44,3.74, 0.023713, 0.0237133, 0.028199, 0.029997,-0.03802,buy
2018-11-14,0,0.77,0,0,2.58,0,5.32,1.84,0,0,4.42,3.09,0,3,-0.023985,-0.0221428, 0.117696,-0.084423,-0.02569,sell
2018-11-15,2.89,0.98,0,0,2.51,0,5.31,2.97,0.71,0,2.26,3.95,2.89,4.85,-0.064381,-0.0646108,-0.041657,-0.082317,-0.06745,sell
2018-11-16,0,1.1,0,0,0,3,6.49,6.26,3.79,2.95,2.47,6.17,0,4.42, 0.036374,-0.0045200, 0.058327, 0.061810, 0.02490,buy
2018-11-17,0,3.82,0,0,0,2.84,0,3.9,1.43,0,5.31,3.96,2.7,0,-0.008549, 0.0385442,-0.004356,-0.037127,-0.03076,sell
2018-11-18,2.6,0,2.84,0,5.49,0,2.67,5.28,4.63,2.6,2.32,2.89,2.84,3.6, 0.043715,-0.0192141, 0.045334, 0.015805, 0.03528,buy
2018-11-19,0,1.16,0,0,2.82,0,0,6.04,4.05,0,4.72,0,0,1.25, 0.064093, 0.0722124, 0.058238, 0.075522, 0.06270,buy
2018-11-20,0,2.97,1.33,2.65,0,6.21,0,8.53,5.94,3,3.82,4.03,3.37,4.23,-0.153291,-0.1445607,-0.140354,-0.095824,-0.13426,sell
2018-11-21,0,0,5.65,0,0,2.84,4.26,4.2,4.79,2.47,1.79,4.62,1.68,3.22, 0.025885, 0.0278801, 0.039119, 0.018649, 0.03914,buy
2018-11-22,2.92,0,4.98,0,0,5.94,2.97,4.03,1.5,0,2.97,2.56,5.39,8.42, 0.077682,-0.0193215,-0.030274,-0.006724, 0.00107,sell
2018-11-23,0,4.91,0,2.7,2.77,4,0,5.74,2.7,2.74,0,2.77,4.31,7.6,-0.048644,-0.0711972,-0.003605,-0.066174,-0.03995,sell
2018-11-24,0,4.4,0,0,0,2.32,0,5.44,1.2,0,2.49,2.32,2.18,5.17,-0.103669,-0.1334808,-0.032636,-0.115233,-0.13348,sell
2018-11-25,5.56,0.64,5.34,0,0,0,2.32,4.1,5.27,4.21,0.64,2.32,2.89,5.03,-0.070568,-0.0582949,-0.055769, 0.008028,-0.05698,sell
2018-11-26,2.4,6.31,0,0,0,0,0,5.3,6.32,5.82,3.29,0,0,2.3, 0.072569, 0.0741274, 0.089984, 0.095347, 0.09087,buy
2018-11-27,2.53,3.65,2.84,3.74,0,0,0,7.17,7.25,2.84,3.65,3.24,2.6,5.07,-0.016500,-0.1043680,-0.016500,-0.074026,-0.00956,sell
2018-11-28,0,1.84,2.36,1.16,0,0,0,2.77,2.74,0.78,4.2,1.16,0,1.99, 0.056094, 0.0758421, 0.052583, 0.063946, 0.07374,buy
2018-11-29,2.67,2.77,2.77,1.79,0,0,2.6,5.75,2.74,1.09,2.77,4.46,2.6,4.69, 0.024711, 0.0950457, 0.076353, 0.063024, 0.09505,buy
2018-11-30,0,8.05,0.88,7.78,0,2.72,1.29,3.45,0,4.07,5.4,6.17,2.72,5.81, 0.099272, 0.0775672, 0.089474, 0.011990, 0.08790,buy
2018-12-01,2.47,2.08,4.66,2.97,5.64,0,4.84,4.13,1.87,2.12,2.08,7.63,5.64,7.45, 0.008964, 0.0089640, 0.004605, 0.023951, 0.01825,buy
2018-12-02,0,1.33,8.76,1.94,2.67,0,4.71,5.11,2.92,5.92,4.15,4.91,2.67,3.95,-0.029809,-0.0110795,-0.053741,-0.043764,-0.04376,sell
2018-12-03,0,5.36,2.04,2.65,0,2.82,0,7.85,2.82,5.89,2.47,4.69,2.87,4.85,-0.132611,-0.1395471,-0.139177,-0.093596,-0.13918,sell
2018-12-04,5.16,0,0,0,2.7,0,0,6.01,2.7,4.67,4.58,0,0,2.58, 0.015457,-0.0030956, 0.045993, 0.040437, 0.06339,buy
2018-12-05,0,2.36,0,0,0,0.91,0,7.43,0,1.56,4.13,3.27,0,2.92,-0.082199,-0.1030433,-0.045633,-0.106658,-0.10236,sell
2018-12-06,0,2.97,2.97,0,2.65,1.65,2.6,5.82,2.4,0,4.92,7.59,2.65,5.6,-0.056801, 0.0260273,-0.089541,-0.073784, 0.02374,sell
2018-12-07,0,4.23,0.72,0,0,8.3,0,8.04,0,2.77,5.57,7.92,2.56,5.44,-0.071106,-0.0742771,-0.108228,-0.062364,-0.09762,sell
2018-12-08,3,0,0.92,0,2.56,3.65,2.6,2.28,0,0,2.36,6.81,2.6,5.6, 0.019832, 0.0059601, 0.007930, 0.010293, 0.01029,buy
2018-12-09,0,0,1.34,0,2.6,2.82,5.71,1.9,2.6,2.82,4.22,2.93,0,3.13, 0.048616, 0.1036678, 0.043129, 0.044701,-0.00330,buy
2018-12-10,0,0,2.2,0,0.52,7.38,0,4.02,3.14,0,2.77,4.64,0,3.57,-0.005902, 0.0725051,-0.002489, 0.001033, 0.00051,buy
2018-12-11,0,0,2.97,0,0.82,5.62,2.49,4.23,3.31,2.65,0,2.97,2.97,6.9, 0.014660, 0.0114042, 0.019078, 0.016833, 0.05787,buy
2018-12-12,0,0,2.16,0,6.84,2.74,0,0,1.31,2.97,2.56,2.16,0,2.74, 0.067954, 0.0545382, 0.084113, 0.095264, 0.06235,buy
2018-12-13,0,0,0,0,3.82,1.7,2.6,0,2.12,0,0,2.6,0,3.4,-0.007309,-0.0510122,-0.060586,-0.052099,-0.01221,sell
2018-12-14,2.79,0,0,0,5.6,2.56,0,2.67,5.67,0,2.49,2.56,2.79,2.6,-0.053605,-0.0389188,-0.035836,-0.036697,-0.01080,sell
2018-12-15,0,2.62,0,0,5.04,2.65,0,0,2.53,2.62,0,2.51,2.62,2.65,-0.017876,-0.0075387, 0.017986, 0.003597,-0.00596,buy
2018-12-16,2.72,0,2.58,0,2.94,0,2.6,0,4.23,0,0,1.43,2.58,2.6, 0.018064, 0.0462959, 0.042994, 0.048091, 0.00178,buy
2018-12-17,0,2.89,0,0,5.16,0,0,0,2.89,2.72,2.44,0,0,0, 0.026116, 0.0429469, 0.032068, 0.053495,-0.02536,buy
2018-12-18,0,0,0,0,0,5.1,0,1.54,0,2.74,2.36,2.53,0,1.54, 0.075097, 0.0433677, 0.118744, 0.077838, 0.01070,buy
2018-12-19,2.33,0,2.87,2.84,0,0.65,4.68,2.49,2.87,1.31,3.19,1.54,2.84,4.11,-0.036106, 0.0481521,-0.020862, 0.047224, 0.05122,buy
2018-12-20,4.62,0,0,0,2.42,0.76,4.48,0,1.43,2.58,1.67,5.37,0,2.66,-0.013968,-0.1045033, 0.002303,-0.018665,-0.01799,sell
2018-12-21,7.93,0,2.67,2.42,0,3.4,2.97,2.97,5.37,0,5.94,4.75,2.67,6.58,-0.040821, 0.0271564,-0.044907,-0.049421,-0.02286,sell
2018-12-22,2.4,5.76,0,0,0,1.05,4.75,2.53,2.32,2.53,2.4,2.49,2.92,6.15, 0.040562, 0.0445359, 0.053665, 0.052436, 0.07526,buy
2018-12-23,5.79,1.06,5.2,0,0,1.24,0,0.85,2.38,0,3.77,1.06,2.87,4.06,-0.043889,-0.0410014,-0.062593,-0.035248,-0.03847,sell
2018-12-24,2.44,8.32,0,0,0,1.46,0,5.51,2.77,2.44,5.37,5.69,0,1.46,-0.026945,-0.0184903,-0.032530,-0.018490,-0.03253,sell
