Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806,0.918066338210411,0.0607017480907357,-0.029350,-0.030676,-0.027535,-0.031001,-0.0341943,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719,0.913392768274823,0.0589786258081107,-0.032737,-0.031181,-0.030406,-0.033901,-0.0343228,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.160067830638095,0.908601892533663,0.0573063375017194, 0.009868,-0.001859,-0.001810, 0.004343, 0.0000193,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.192573154385782,0.903699931749349,0.055694601431724, 0.001094,-0.011953,-0.014922, 0.003922, 0.0094984,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.238329097544984,0.898688663282572,0.0541404273642285,-0.009940,-0.011978,-0.018108,-0.006276, 0.0028365,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.295283043500966,0.893565421092295,0.052651290883973,-0.000349, 0.000194,-0.007371, 0.006254, 0.0035709,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.361139398053858,0.888336425940935,0.0512324249002757,-0.020003,-0.016881,-0.017026, 0.004632,-0.0105307,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.433461132290053,0.883000789148147,0.0498883147639809,-0.026256,-0.025491,-0.024718,-0.024087,-0.0241698,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.509688640544038,0.877560288074621,0.0486129800072962,-0.043936,-0.019630,-0.025892,-0.012346,-0.0297873,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.587037472220772,0.872021143482774,0.0474176340073321,-0.033115,-0.017127,-0.017604,-0.006309,-0.0311228,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.662330786057874,0.866376245929844,0.0463045194395106,-0.039985,-0.028753,-0.036403,-0.038919,-0.0382669,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.731784659483234,0.860634482219284,0.0452736363038317,-0.027592,-0.023996,-0.031428,-0.031668,-0.0317130,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.790877533494641,0.854794074990402,0.0443272272757175,-0.027328,-0.041401,-0.016034,-0.036796, 0.0004609,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.834507604110456,0.848860356325271,0.0434690301475382,-0.038206,-0.019678,-0.014359,-0.014740, 0.0050270,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.857631091846978,0.842830660182855,0.0426997924777676,-0.046016,-0.039752,-0.033491,-0.041253,-0.0028896,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.856456821069856,0.836706763923844,0.0420195142664059,-0.036603,-0.040688,-0.035541,-0.030250,-0.0144726,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.829796740183706,0.830498443032035,0.0414274479549791,-0.033246,-0.028987,-0.026356,-0.028453,-0.0027339,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.779746258870495,0.824200365425358,0.0409273313358571,-0.036067,-0.030888,-0.028951,-0.017297,-0.0085255,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.711233107618036,0.817814308464503,0.0405214070844622,-0.019097,-0.006465,-0.005780, 0.000915,-0.0172817,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.630684224879744,0.811342938190505,0.0402051898499501,-0.015224,-0.013185,-0.014669,-0.016697,-0.0212270,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.544640422186247,0.80479069800509,0.0399809223077429,-0.030456,-0.006639, 0.001797, 0.010234,-0.0175325,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.458827992178298,0.798156699227915,0.0398448666654706, 0.021476, 0.022770, 0.035122, 0.033628, 0.0212026,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.37784174978676,0.791445385260703,0.0397985180400811, 0.022003, 0.006866, 0.022695, 0.020181, 0.0200160,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.305190726524739,0.784658533464147,0.0398456142239446, 0.023530, 0.006057, 0.025874, 0.026793, 0.0349638,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.243540422766492,0.777794366477556,0.0399779320738468, 0.010992, 0.000987, 0.005685, 0.019136, 0.0190723,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.19492242124625,0.770859105063345,0.0401962191482618,-0.001316,-0.000910,-0.003199,-0.003532,-0.0042022,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.160872195240831,0.763849194500135,0.0404997278887155, 0.001823,-0.001230,-0.001230, 0.001401,-0.0025380,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.142436361631881,0.756774410271723,0.0408847205028378,-0.008063,-0.009719,-0.003028,-0.006860,-0.0101709,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.140126986613748,0.749626754255002,0.0413549347829987, 0.016796, 0.018540, 0.004009, 0.015231, 0.0122589,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.153829471802995,0.742420445335495,0.0419036427029322, 0.016336, 0.019176, 0.000678, 0.007411, 0.0084883,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.182780795051671,0.73514837407044,0.0425330869380603, 0.013432, 0.002919,-0.001569, 0.001582, 0.0096181,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.225603599839852,0.727814983861565,0.0432365394621167, 0.013817, 0.015932, 0.009782, 0.009376, 0.0135459,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.280407738147046,0.720417608667833,0.0440162429505236, 0.008507, 0.003342, 0.002179,-0.008978,-0.0029461,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.3449280786348,0.712968690014077,0.0448684596109108, 0.020028, 0.009079, 0.011161, 0.012811,-0.0055423,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.416622422986985,0.70546022977719,0.0457946845602263, 0.023624, 0.014110, 0.012332, 0.009753, 0.0217451,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.492738959388654,0.697897560039244,0.0467904324476261,-0.012046,-0.009299,-0.006276,-0.022242,-0.0114453,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.570321339669609,0.690281569480584,0.0478564508315841,-0.010614,-0.007933,-0.020303,-0.013568,-0.0048791,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.646139775213095,0.682617590183281,0.0489897494782042,-0.016866,-0.014028,-0.025848,-0.022304,-0.0158560,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.716604725515112,0.674899401384919,0.0501903283874865, 0.017321, 0.013223, 0.014117, 0.021258, 0.0087647,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.777690015724639,0.667135889888951,0.0514514595331647, 0.003148,-0.000205, 0.002406,-0.004752,-0.0042908,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.824993037060247,0.659326167015029,0.0527828611754012,-0.008981,-0.008225,-0.009845,-0.010050,-0.0113529,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.854095224003574,0.651474676164882,0.0541740674955595,-0.002140,-0.005184,-0.005004,-0.006977,-0.0053007,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.861259073580866,0.643581417338509,0.0556250784936398,-0.040945,-0.053624,-0.054155,-0.060042,-0.0584495,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.844425441421368,0.6356481678966,0.05713738928659,-0.052244,-0.067242,-0.071707,-0.076398,-0.0765978,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.804007026766701,0.627677593880192,0.0587080096405141,-0.027914,-0.032501,-0.042444,-0.057145,-0.0413312,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.743075501476723,0.619668806608938,0.0603384346723601,-0.023249,-0.041744,-0.041693,-0.041131,-0.0421449,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.666797947093263,0.611630692886292,0.0620241790312839,-0.026883,-0.026723,-0.028695,-0.027511,-0.0431842,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.581373555915308,0.603557920630181,0.0637674853927074,-0.018549,-0.021801,-0.031392,-0.027571,-0.0293446,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.493049390452649,0.595457599283368,0.0655653635227348,-0.017629,-0.013508,-0.017523,-0.017444,-0.0124096,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.407378395158436,0.587327062804817,0.0674185609798399,-0.007110,-0.005256,-0.005186,-0.005202,-0.0251273,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.328911866590074,0.579175197997981,0.0693263302055487,-0.003576, 0.022786, 0.023508, 0.023553,-0.0093628,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.261148681973529,0.571002004862859,0.0712834382905431,-0.003867,-0.001082,-0.000534, 0.003479,-0.0070880,sell
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.206638292687173,0.562797707915654,0.0732936230271932, 0.004747,-0.000677, 0.001614,-0.000860, 0.0025748,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.167138115712454,0.554579192082925,0.075356136857025, 0.001088,-0.007068,-0.019751,-0.007609,-0.0010856,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.143704922218161,0.546344680003981,0.0774672419876683,-0.027496,-0.031459,-0.023362,-0.008897,-0.0240997,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.136777522469987,0.538092394318133,0.0796299286530193, 0.004157,-0.004042, 0.003141, 0.005085,-0.0030081,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.146190546648795,0.529828555787797,0.0818412066191818,-0.014321, 0.007186, 0.000843, 0.016678,-0.0170734,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.17122594159254,0.521553164412973,0.0841010758861558, 0.019572, 0.037101, 0.029290, 0.039676, 0.0193233,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.210659390394625,0.513267997554352,0.0864087888954674, 0.023860, 0.023128, 0.032458, 0.041224, 0.0345221,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.262820512820513,0.504975721252968,0.0887628505301685, 0.012591,-0.003153, 0.003320, 0.003201, 0.0184350,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.325654516336797,0.496679001549859,0.0911655034656811,-0.005380,-0.012708,-0.014269,-0.022198, 0.0011365,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.396767165097104,0.488378727125368,0.0936145050265832, 0.004113,-0.019072,-0.013322,-0.015450, 0.0019330,sell
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.473414625654952,0.480076675340187,0.0961091076544008, 0.018302, 0.013911,-0.004390,-0.003773, 0.0323341,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.552508544107322,0.471773734874661,0.0986485637906597,-0.002118, 0.013019, 0.004408, 0.005626, 0.0039507,buy
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.630589935070587,0.463474349130515,0.101235863669256,-0.010468, 0.008935, 0.003923, 0.014951, 0.0003986,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.703830632292954,0.455178518107751,0.103870259731716, 0.010743, 0.011398, 0.009080, 0.011572, 0.0117396,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.768075356415479,0.446888907847403,0.10654801418567,-0.016047,-0.010204, 0.017933,-0.009838,-0.0109376,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.819011436628545,0.438607295710162,0.109271369706538,-0.004785,-0.002362,-0.002585,-0.010545,-0.0023417,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.852502451535038,0.430334570376374,0.112037336060427, 0.012559, 0.010971, 0.011536, 0.018376, 0.0125494,buy
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.865172825967123,0.422074286567419,0.114850398598178, 0.015244, 0.011688, 0.014799, 0.013746, 0.0127656,buy
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.855071486181466,0.413829999004678,0.117709062202846, 0.009289, 0.003842, 0.010684, 0.006713, 0.0064997,buy
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.822213663608776,0.405599041647116,0.120610336640532,-0.008594,-0.000382,-0.025005,-0.001552,-0.0031790,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.768731033242235,0.397389412617839,0.123554969469712, 0.009333, 0.005733, 0.014225,-0.000116, 0.0080380,buy
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.698558381348605,0.389199334556158,0.126549688716651, 0.009526, 0.000895, 0.000238, 0.003439, 0.0065768,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.616814919258911,0.381029696142416,0.129578048094922,-0.003078,-0.002318,-0.004410,-0.004988, 0.0011559,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.529147881235458,0.372885829458687,0.132656493890952,-0.000171, 0.004470,-0.006911,-0.000165, 0.0053145,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.441147202348832,0.364772177906696,0.135777550520002,-0.000953,-0.001652,-0.002681, 0.001499, 0.0032063,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.357923390255366,0.356685186765061,0.138941965540545, 0.004694, 0.004588, 0.003711, 0.006670,-0.0008423,buy
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.283823205157217,0.348631076796201,0.142150486511055, 0.001510,-0.004087, 0.007532, 0.016343,-0.0065558,buy
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.222288950394857,0.340611625360804,0.145402365873059, 0.007833, 0.008929, 0.017433, 0.005500, 0.0100797,buy
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.175786667130863,0.332627721139217,0.14869835118503,-0.005228,-0.004286, 0.006141, 0.004218,-0.0037154,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.145830794761548,0.324683807533166,0.15203320953765, 0.030076, 0.021448, 0.017655, 0.014853, 0.0088423,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.133039294190007,0.316780773222995,0.155412173840238, 0.019460, 0.003664, 0.009540, 0.008765, 0.0023634,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.137243894372204,0.308921284249741,0.158835244092793, 0.005879,-0.005033, 0.014834, 0.018789,-0.0148735,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.157628625805815,0.301107117974093,0.162294944710575, 0.046174, 0.002655, 0.042083, 0.040849, 0.0351468,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.192914048311197,0.293342717797779,0.165797256161377, 0.029563, 0.019281, 0.026049, 0.022260, 0.0319602,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.24148490492686,0.285624528999417,0.169342926003672, 0.011156, 0.012847, 0.036591, 0.012811, 0.0135885,buy
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.301474257431488,0.277966770464531,0.172925973769668, 0.013955, 0.022944, 0.026495, 0.008698, 0.0112615,buy
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.370760585119037,0.270360555389669,0.176550137251736, 0.029386, 0.039233, 0.034950, 0.026118, 0.0295058,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.446914837444369,0.262810327176556,0.180213921332927, 0.027090, 0.029355, 0.007163, 0.031487, 0.0385241,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.5270677029842,0.255320529226919,0.183918821130189, 0.000270, 0.007724,-0.017202, 0.011362, 0.0099601,buy
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.607818946159068,0.247892938901449,0.187659603734204, 0.008465, 0.014870, 0.000092, 0.018798, 0.0211564,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.685161975386008,0.2405266675198,0.191440754495817, 0.010149, 0.015005, 0.011311, 0.023060, 0.0196336,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.754548395332509,0.233228824524734,0.19525928318113, 0.002208, 0.006043, 0.001334, 0.021196, 0.0152890,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.81115854613818,0.226000298596596,0.199122665374886,-0.015325,-0.008491,-0.010610,-0.001362,-0.0022220,sell
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.850393261034809,0.218840201055041,0.203011464556758,-0.012185,-0.013939,-0.008603,-0.009009,-0.0019808,sell
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.868602799101781,0.211754752662486,0.206942874571649, 0.010866, 0.013768, 0.007100, 0.007705, 0.0100677,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.863823031083724,0.204741287377895,0.210910914951768, 0.005397, 0.015024, 0.016337, 0.014047, 0.0072060,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.836200468837943,0.197812246726102,0.214914838138639, 0.004109,-0.008402,-0.008139,-0.002493,-0.0111077,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.787923361243117,0.190955189182272,0.218955391690738, 0.008736, 0.013139, 0.005555, 0.006825, 0.0130863,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.722706726780047,0.18418433363193,0.223030332932642, 0.026532, 0.046745, 0.042420, 0.045097, 0.0119441,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.645141753848475,0.17749879139473,0.227142652098247, 0.029546, 0.014260, 0.006711, 0.027491, 0.0192563,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.560183734572737,0.170898562470674,0.231288611395183,-0.014074,-0.013196,-0.029052,-0.014750,-0.0079458,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.472801741895428,0.164388978941831,0.235469705940399, 0.018384, 0.018384, 0.016256, 0.020386, 0.0183836,buy
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.387790049959093,0.157973595529582,0.239685935733893, 0.049629, 0.044193, 0.041183, 0.044384, 0.0442466,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.309591159387493,0.151650634873239,0.243935805658719, 0.037128, 0.038408, 0.038982, 0.039662, 0.0374476,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.242139131141168,0.14542365169418,0.248219315714875, 0.030320, 0.023071, 0.022351, 0.025814, 0.0249458,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.18863836811902,0.139297978074479,0.252533475668467,-0.030684,-0.070883,-0.071971,-0.062632,-0.0536885,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.151377211458678,0.133272725333788,0.256883518428812,-0.047197,-0.051375,-0.047371,-0.047184,-0.0399949,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.131608265009487,0.127355002914872,0.261263463528117,-0.040996,-0.039040,-0.038712,-0.038191,-0.0416857,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.129517207164865,0.121543033457038,0.265674806083332,-0.031419,-0.022264,-0.037507,-0.021999,-0.0237451,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.144386710068991,0.115845703763739,0.27011829365293,-0.038701,-0.038939,-0.043278,-0.034516,-0.0346491,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.174834340058373,0.110249683629797,0.274589440886066,-0.026707,-0.038593,-0.015790,-0.010421,-0.0267605,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.219093976476869,0.104774524022807,0.27908974289969,-0.051308,-0.043316,-0.035229,-0.039713,-0.0484877,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.275230502318079,0.0994131155000071,0.283622189927696,-0.040798,-0.004768,-0.033485,-0.028933,-0.0364152,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.341231192809604,0.0941725675041591,0.28818005394382,-0.038360,-0.013571,-0.020245,-0.027908,-0.0376992,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.414958570508469,0.0890528800352629,0.292764830065008,-0.035343,-0.026087,-0.020096,-0.015067,-0.0279751,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.494010421199831,0.0840567191343543,0.297379508525157,-0.057719,-0.053814,-0.060376,-0.060376,-0.0399501,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.5754993008048,0.0791858621621238,0.302017361298001,-0.064721,-0.062110,-0.029674,-0.061399,-0.0501917,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.655824789226011,0.0744447525202975,0.306682873734384,-0.034740,-0.021297, 0.000640,-0.032337,-0.0173323,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.730532780940113,0.0698307241678398,0.311372308041935, 0.021090, 0.009443, 0.007468, 0.007920, 0.0101072,buy
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.794423555625185,0.065349109186822,0.316084169103707,-0.056778,-0.025953,-0.034765,-0.042120,-0.0312983,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.842019600675405,0.0610007962575894,0.32082219471207,-0.048664,-0.044105,-0.023334,-0.052544,-0.0468228,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.868515762354866,0.0567875627408324,0.325583394633128,-0.013921,-0.001726,-0.002325,-0.025402,-0.0121965,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.870920152488381,0.0527102973168963,0.330367021308407,-0.001812, 0.006817, 0.006612,-0.001673,-0.0013319,buy
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.848867942045132,0.0487743320678526,0.335171579620958,-0.029438,-0.006521,-0.026002,-0.032682,-0.0281420,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.804656901143663,0.0449796669937011,0.339996322012308, 0.031642, 0.043747, 0.029930, 0.024578, 0.0305409,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.742454639348733,0.0413263020944419,0.344842743599404, 0.020620, 0.047960, 0.044809, 0.029364, 0.0193743,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.667280275732414,0.0378195694521464,0.3497093492653, 0.020162, 0.021097, 0.022145, 0.005532, 0.0017748,buy
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.584216756314516,0.0344576917061241,0.354594643893045, 0.013783, 0.020412, 0.017240, 0.021730, 0.0228463,buy
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.498030068294834,0.031244223577756,0.359499375041116,-0.035347,-0.023928,-0.029770,-0.034403,-0.0393743,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.413082203306236,0.0281818311080778,0.364423542709511,-0.038165,-0.050901,-0.044556,-0.045175,-0.0488590,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.333405863955762,0.0252696256167442,0.369368642015178,-0.027086,-0.028746,-0.030985,-0.033698,-0.0345654,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.262707365049524,0.0225129391858266,0.374324207139482,-0.036397,-0.043944,-0.044114,-0.038927,-0.0485883,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.204305707869863,0.0199099944546347,0.379301451459533,-0.045999,-0.047253,-0.046758,-0.034512,-0.0541703,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.160938923413465,0.0174599027428231,0.38429289939059,-0.038528,-0.042921,-0.050540,-0.033848,-0.0480770,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.134504412763069,0.0151715508538441,0.389302288725024, 0.012775, 0.012152,-0.009328, 0.015046, 0.0029983,buy
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.12585586134466,0.013037829344936,0.39432513411199, 0.028179, 0.030936,-0.006335, 0.027453, 0.0238878,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.134750291573102,0.0110658476588605,0.399361435551489, 0.017939, 0.020616, 0.000542, 0.019012, 0.0162342,buy
