Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-25,4,3,1,1,3,1,1,1,0,3,2,5,6,10,3,6,1,0,-0.00031708,-0.0018272,-0.00130549, 0.0003716,-0.0008526,sell
2013-02-26,3,4,0,0,2,1,1,3,1,3,3,2,10,11,7,4,0,0,-0.00325923,-0.0032592,-0.00356351, 0.0012182,-0.0032592,sell
2013-02-27,3,3,0,2,0,1,2,1,1,2,2,4,10,4,7,4,2,0, 0.00641275, 0.0061045, 0.00678360,-0.0015524, 0.0061045,buy
2013-02-28,3,4,2,1,1,3,1,1,2,4,2,4,10,4,7,9,2,3, 0.00576518, 0.0054629, 0.00576518, 0.0073763, 0.0057652,buy
2013-03-01,3,4,2,1,0,3,0,1,2,4,4,5,10,4,3,8,0,2, 0.00214194, 0.0021419, 0.00214194, 0.0042048, 0.0031916,buy
2013-03-02,4,6,1,2,0,1,0,2,2,7,2,5,6,8,5,6,3,2, 0.00027435, 0.0003950,-0.00007181, 0.0030064, 0.0021801,buy
2013-03-03,4,4,1,0,0,1,1,3,2,4,3,2,5,16,6,6,0,0, 0.00146711, 0.0026825, 0.00083990, 0.0086152,-0.0034304,buy
2013-03-04,3,5,0,0,1,3,0,3,5,6,0,0,3,16,13,7,0,1, 0.00708568, 0.0076258, 0.00738970, 0.0086852, 0.0112702,buy
2013-03-05,3,3,1,0,0,2,1,3,3,4,0,0,4,12,15,4,2,0, 0.00443582, 0.0061149, 0.00741023, 0.0074102, 0.0061149,buy
2013-03-06,4,3,1,0,0,1,1,6,4,8,0,4,7,10,12,4,6,0, 0.00134554, 0.0021004, 0.00052595, 0.0005204, 0.0006004,sell
2013-03-07,3,3,1,1,0,2,3,4,3,8,4,4,7,8,8,8,6,2, 0.00069710, 0.0057936, 0.00062635, 0.0032752, 0.0004536,buy
2013-03-08,3,3,2,0,0,4,2,3,3,8,4,4,3,12,8,8,6,2, 0.00031380, 0.0060236, 0.00129793, 0.0030285, 0.0002515,buy
2013-03-09,3,4,1,0,0,2,3,2,3,4,4,0,3,12,8,8,6,3, 0.00337479, 0.0089633, 0.00337479, 0.0053026, 0.0032056,buy
2013-03-10,3,4,0,0,0,3,1,2,1,4,4,2,6,12,6,8,0,0, 0.00526991,-0.0048774, 0.00477767, 0.0067359, 0.0021652,buy
2013-03-11,4,5,0,0,0,2,0,2,2,4,0,6,9,8,6,4,2,0,-0.00092076,-0.0016960,-0.00159831, 0.0041035,-0.0005791,sell
2013-03-12,3,3,2,0,0,3,0,1,1,2,2,10,8,4,5,4,0,0, 0.00291537, 0.0029154, 0.00291537, 0.0034222, 0.0050568,buy
2013-03-13,3,2,0,2,0,4,1,1,2,6,0,10,8,0,2,6,4,4, 0.00067544,-0.0022322,-0.00256781,-0.0033707,-0.0040377,sell
2013-03-14,2,2,1,1,0,5,2,0,1,6,8,6,8,0,2,4,4,4, 0.00324702, 0.0011713, 0.00117131, 0.0012044, 0.0011691,buy
2013-03-15,1,2,2,0,1,5,2,2,0,4,8,10,5,3,3,8,4,4, 0.00076199, 0.0006641, 0.00055909, 0.0006641, 0.0012596,sell
2013-03-16,1,1,3,0,1,4,2,1,0,0,8,6,6,2,2,8,4,4,-0.00362983,-0.0034253,-0.00289709,-0.0036985, 0.0000652,sell
2013-03-17,2,1,4,0,0,3,0,2,1,0,8,6,5,2,4,10,0,0,-0.00147313,-0.0010631,-0.00147313,-0.0011470,-0.0014731,sell
2013-03-18,3,0,3,3,0,3,0,1,1,0,4,6,4,2,6,10,0,2,-0.00028771, 0.0001422,-0.00023862,-0.0002386,-0.0000935,sell
2013-03-19,2,0,3,0,0,3,0,0,1,0,4,6,2,0,4,6,0,0,-0.00000167,-0.0000724,-0.00017737,-0.0000724, 0.0018469,buy
2013-03-20,2,3,3,0,1,5,0,0,2,7,4,13,4,1,5,6,0,0,-0.00063167, 0.0030217, 0.00451717,-0.0008110, 0.0053112,buy
2013-03-21,2,1,2,0,0,6,0,0,1,6,4,12,3,0,0,6,0,4,-0.00038873, 0.0004504, 0.00476012,-0.0011384, 0.0045898,buy
2013-03-22,3,4,2,1,0,6,1,0,1,8,7,16,2,0,3,9,3,4, 0.00154516, 0.0025951, 0.00358032, 0.0014564, 0.0035803,buy
2013-03-23,3,3,3,3,0,5,0,1,3,8,7,10,4,2,5,9,2,4, 0.00173141,-0.0001104, 0.00136917,-0.0003325, 0.0005809,sell
2013-03-24,4,1,5,2,1,5,0,1,1,6,6,11,4,6,5,10,2,0, 0.00325475, 0.0051075, 0.00374544, 0.0043718, 0.0010862,buy
2013-03-25,5,2,2,4,2,6,0,2,1,7,6,11,4,7,9,12,6,0,-0.00085368,-0.0014041,-0.00140406, 0.0006354, 0.0003998,sell
2013-03-26,4,1,2,1,0,6,1,2,2,6,4,8,8,4,9,10,4,0,-0.00248851,-0.0025753,-0.00221995,-0.0026163,-0.0025753,sell
2013-03-27,4,1,1,3,3,9,1,1,2,16,5,10,6,4,9,11,5,0, 0.00213898, 0.0031030, 0.00373703, 0.0027899, 0.0027973,buy
2013-03-28,4,2,2,3,0,9,0,1,3,16,4,10,4,4,9,10,4,3, 0.00217963, 0.0012645, 0.00281024, 0.0017449, 0.0029420,buy
2013-03-29,5,3,1,5,0,6,0,2,3,17,8,3,0,8,9,10,6,2, 0.00559583, 0.0046821, 0.00517331, 0.0060403, 0.0057336,buy
2013-03-30,5,1,2,4,0,6,1,1,3,14,8,0,2,8,7,10,6,2, 0.00394535, 0.0046939, 0.00274311, 0.0043983, 0.0021548,buy
2013-03-31,5,3,1,2,0,7,0,1,5,14,10,0,0,8,11,7,7,0, 0.01224050, 0.0093286, 0.00845151, 0.0084886, 0.0117330,buy
2013-04-01,5,3,0,1,1,7,2,1,3,14,11,4,4,8,9,4,7,1, 0.00802090, 0.0047290, 0.00356817, 0.0037996, 0.0037275,buy
2013-04-02,4,1,0,0,0,4,2,3,3,10,8,8,7,4,4,2,4,0, 0.00321315, 0.0030203, 0.00391444, 0.0033259, 0.0047845,buy
2013-04-03,3,1,0,2,0,4,3,3,4,12,8,12,9,2,4,0,4,2, 0.00292548,-0.0022095, 0.00292548, 0.0030170, 0.0062210,buy
2013-04-04,2,1,1,2,0,4,3,1,1,8,8,12,7,0,0,4,4,2, 0.00242032,-0.0026120,-0.00261198,-0.0026120,-0.0028430,sell
2013-04-05,2,1,1,2,0,5,3,3,3,8,12,12,7,4,0,4,8,2, 0.00304290,-0.0002362,-0.00036841,-0.0003684, 0.0039900,buy
2013-04-06,3,2,0,3,0,2,7,2,1,0,12,14,9,4,0,4,8,11,-0.00433864, 0.0044839, 0.00370214,-0.0012371, 0.0080464,buy
2013-04-07,3,3,0,3,0,3,3,3,1,2,8,12,12,4,3,4,4,8,-0.00395477,-0.0056066,-0.00391107,-0.0039548,-0.0041253,sell
2013-04-08,2,1,2,1,0,4,3,2,2,0,12,12,5,0,4,0,8,8,-0.00295307, 0.0010309,-0.00039974, 0.0010309,-0.0003997,sell
2013-04-09,3,0,2,2,0,4,4,2,2,8,8,16,4,0,4,2,4,8, 0.01169282, 0.0081079, 0.00302031, 0.0095104, 0.0030203,buy
2013-04-10,4,0,1,2,0,2,6,4,1,8,10,16,4,0,2,0,6,16,-0.00662830, 0.0054776, 0.00265699,-0.0078713, 0.0028212,buy
2013-04-11,2,0,1,0,1,3,5,4,1,8,8,12,0,0,3,4,4,16,-0.01154197,-0.0104422,-0.00855255,-0.0126745,-0.0093454,sell
2013-04-12,2,1,0,0,1,2,5,4,1,16,8,4,1,3,0,0,4,16,-0.00681534,-0.0066765,-0.00617963,-0.0061805,-0.0061796,sell
2013-04-13,2,0,1,0,0,4,5,3,2,12,8,4,0,2,0,4,8,16,-0.00737075,-0.0085975,-0.00853644,-0.0077506,-0.0085364,sell
2013-04-14,2,0,1,2,0,2,5,4,3,12,8,4,2,2,2,4,8,12, 0.00545350, 0.0046930, 0.00539513, 0.0053951, 0.0061313,buy
2013-04-15,3,0,2,1,0,2,3,5,0,12,8,8,4,0,2,0,4,14,-0.00900775,-0.0079693,-0.00796930,-0.0090008,-0.0079538,sell
2013-04-16,1,2,2,0,0,2,3,4,1,12,2,11,4,0,3,0,8,8,-0.00187058, 0.0013555, 0.00229061, 0.0018206, 0.0035330,buy
2013-04-17,2,2,2,0,1,2,2,3,1,11,2,10,5,1,0,2,4,8,-0.00721274,-0.0027730,-0.00357068,-0.0013506,-0.0003014,sell
2013-04-18,2,0,1,2,0,3,2,3,2,10,2,10,0,0,2,2,4,12, 0.00066613,-0.0013308, 0.00052195, 0.0015570, 0.0005220,sell
2013-04-19,2,1,0,4,0,4,3,3,3,14,2,10,0,2,2,9,4,12, 0.01049755, 0.0130176, 0.01239088, 0.0139558, 0.0130176,buy
2013-04-20,2,0,2,1,1,3,2,5,2,12,2,8,0,2,3,8,4,12, 0.00207189, 0.0024373, 0.00243729, 0.0055144, 0.0024373,buy
2013-04-21,2,4,0,2,3,3,2,7,1,13,5,13,0,6,7,8,7,12, 0.00896404, 0.0146129, 0.01468997, 0.0112590, 0.0150245,buy
2013-04-22,2,2,2,0,2,2,2,7,1,13,4,12,4,6,5,6,2,8, 0.00651843, 0.0152316, 0.01493497, 0.0149350, 0.0149350,buy
2013-04-23,1,1,0,3,2,3,2,5,2,8,4,10,6,3,5,5,0,12,-0.00145357, 0.0053206, 0.00111737, 0.0012978, 0.0038466,buy
2013-04-24,1,1,1,3,1,3,2,4,1,10,2,14,6,3,0,5,2,8, 0.00040910, 0.0085072, 0.00138091, 0.0018185, 0.0084909,buy
2013-04-25,2,3,1,1,1,1,2,4,0,6,3,15,2,3,2,4,0,11, 0.00946894, 0.0096976, 0.01455075, 0.0145507, 0.0155392,buy
2013-04-26,3,2,1,2,2,2,2,5,0,7,2,12,4,7,3,10,1,10, 0.00302464, 0.0038653, 0.00577190, 0.0059075, 0.0057305,buy
2013-04-27,1,2,1,2,2,1,3,3,1,4,4,12,1,10,1,6,0,6, 0.00006485,-0.0018508, 0.00255915, 0.0036665, 0.0027357,buy
2013-04-28,1,2,1,1,3,5,3,4,1,12,4,12,5,7,6,11,2,4, 0.00818987, 0.0076835, 0.00729581, 0.0076845, 0.0076835,buy
2013-04-29,1,2,1,0,4,2,4,4,0,8,5,12,5,3,6,8,2,5, 0.00946746, 0.0088763, 0.00809681, 0.0080700, 0.0088495,buy
2013-04-30,2,4,0,0,3,2,3,6,1,12,5,8,5,8,6,8,3,8, 0.00842043, 0.0137838, 0.01414822, 0.0137838, 0.0139286,buy
2013-05-01,1,2,0,1,1,3,3,3,0,12,2,8,0,6,1,8,0,10, 0.00566007, 0.0092040, 0.00815691, 0.0134814, 0.0077637,buy
2013-05-02,1,2,1,0,1,5,3,6,3,16,2,12,0,10,1,16,0,10, 0.00446806, 0.0051619, 0.00313661, 0.0042917, 0.0026977,buy
2013-05-03,1,3,0,0,1,2,4,4,1,8,2,4,0,10,1,16,0,11, 0.00644053, 0.0000765, 0.00601200, 0.0046207, 0.0064405,buy
2013-05-04,3,4,0,0,1,4,1,6,0,10,6,6,0,10,4,20,0,7, 0.00459296,-0.0001081, 0.00626385, 0.0050431, 0.0057892,buy
2013-05-05,2,4,2,0,2,2,3,5,0,8,8,4,4,11,3,12,4,8, 0.00326519, 0.0041855, 0.00351132,-0.0014911, 0.0038523,buy
2013-05-06,2,2,2,1,2,4,3,4,2,12,6,8,3,8,3,14,4,4, 0.00393379, 0.0039338, 0.00287421, 0.0056520, 0.0039338,buy
2013-05-07,1,2,1,1,1,4,4,3,1,16,6,4,3,8,0,12,4,4, 0.00155562, 0.0040186, 0.00155562, 0.0072044, 0.0040186,buy
2013-05-08,1,2,1,0,3,3,3,4,0,12,2,4,2,8,1,12,4,8,-0.00501115,-0.0051837,-0.00539540,-0.0042421,-0.0051837,sell
2013-05-09,2,3,0,0,4,2,3,3,0,12,4,0,3,9,1,12,0,8,-0.00182867,-0.0013390,-0.00027276,-0.0017507,-0.0014669,sell
2013-05-10,2,1,1,0,2,1,4,1,1,4,2,0,2,5,0,8,2,12, 0.00410756, 0.0097955, 0.00812369, 0.0068231, 0.0059023,buy
2013-05-11,1,1,0,2,1,2,2,2,3,4,0,0,1,5,2,4,2,16, 0.01446065, 0.0019708, 0.00472367, 0.0014018, 0.0020587,buy
2013-05-12,0,0,1,1,1,2,4,1,2,4,4,0,3,0,2,8,0,12, 0.00671984, 0.0047467, 0.00679542, 0.0063182, 0.0044323,buy
2013-05-13,1,2,2,1,1,2,5,1,1,4,4,3,3,2,5,8,4,14, 0.00576505, 0.0090448, 0.00824309, 0.0038003, 0.0041874,buy
2013-05-14,1,3,1,1,2,1,4,1,2,3,4,0,4,3,5,8,0,14, 0.00643175, 0.0037413, 0.00733678, 0.0046773, 0.0040364,buy
2013-05-15,0,0,4,1,1,1,4,2,1,2,4,2,1,4,2,12,4,8, 0.00648991, 0.0067594, 0.00675939, 0.0025251, 0.0088180,buy
2013-05-16,0,1,1,3,0,2,3,2,3,0,0,2,0,4,2,11,4,16, 0.00708192, 0.0073179, 0.00483216, 0.0087766, 0.0084653,buy
2013-05-17,0,0,1,2,0,1,4,1,5,2,0,0,0,4,0,8,0,16, 0.00706691, 0.0057100, 0.00542352, 0.0058017, 0.0032504,buy
2013-05-18,0,0,3,2,1,2,3,2,2,0,0,1,0,6,6,10,0,16, 0.00140753, 0.0012917, 0.00201829, 0.0011478,-0.0004141,buy
2013-05-19,1,1,1,3,1,2,3,5,3,1,0,0,4,7,6,14,2,20, 0.00587688, 0.0058769, 0.00520838, 0.0058564, 0.0084700,buy
2013-05-20,1,1,0,2,0,2,5,2,3,0,3,0,4,4,4,16,2,12, 0.00385961, 0.0036652,-0.00438544, 0.0064785, 0.0034810,buy
2013-05-21,1,1,1,4,1,4,3,2,4,2,2,2,6,2,4,17,5,12, 0.00138028, 0.0013275,-0.00022597,-0.0004542,-0.0001283,sell
2013-05-22,1,0,3,4,0,1,2,2,3,2,2,2,4,2,0,12,4,8,-0.00444645,-0.0041071,-0.00410709,-0.0031978,-0.0034065,sell
2013-05-23,3,3,2,3,0,0,2,2,3,3,0,3,6,6,2,10,4,7,-0.00786735,-0.0130301,-0.01314689,-0.0131469,-0.0117847,sell
2013-05-24,2,0,3,3,1,0,3,0,2,0,1,0,6,6,0,6,4,6,-0.00153869,-0.0021814,-0.00227905,-0.0015940,-0.0028442,sell
2013-05-25,1,1,3,2,0,3,2,0,3,0,0,0,4,6,10,7,2,6,-0.00311436,-0.0033260,-0.00311436,-0.0049009,-0.0033973,sell
2013-05-26,1,0,3,2,1,1,4,0,1,0,2,0,8,2,10,4,3,4,-0.00156533,-0.0028019,-0.00140929,-0.0007359,-0.0005612,sell
2013-05-27,2,0,4,1,1,1,3,4,2,4,6,4,8,4,10,4,2,5, 0.00163002, 0.0035338, 0.00179819,-0.0014363, 0.0007873,buy
2013-05-28,1,1,2,2,0,1,4,2,1,4,7,4,4,2,4,8,4,4, 0.01086524, 0.0136618, 0.01107350, 0.0119951, 0.0129427,buy
2013-05-29,1,0,1,2,0,5,2,2,3,4,8,4,0,4,2,12,4,6,-0.00372016,-0.0037202,-0.00372016,-0.0032274,-0.0044609,sell
2013-05-30,1,1,2,1,0,2,4,1,3,0,8,0,2,6,0,12,5,6, 0.00106341, 0.0020790, 0.00493573, 0.0018095, 0.0013100,buy
2013-05-31,3,1,2,1,0,3,2,2,2,2,8,2,2,6,3,12,2,6,-0.00418309,-0.0039298,-0.00375674,-0.0045008,-0.0045008,sell
2013-06-01,2,4,3,1,0,3,2,1,1,2,8,3,7,2,5,8,2,11,-0.00153940,-0.0011012,-0.00225853, 0.0000595,-0.0015394,sell
2013-06-02,0,2,2,2,0,4,1,2,3,0,12,7,4,2,5,4,0,8, 0.00315012, 0.0081613, 0.00816125, 0.0079837, 0.0074741,buy
2013-06-03,1,2,1,3,0,4,3,1,4,4,12,7,6,2,3,6,0,8, 0.00471370, 0.0038894, 0.00683765, 0.0065167, 0.0065167,buy
2013-06-04,0,4,1,1,0,4,2,2,2,4,12,6,4,0,6,4,4,8,-0.00050110, 0.0010955, 0.00074204, 0.0007420, 0.0007420,sell
2013-06-05,0,5,1,2,2,5,1,3,3,4,12,10,5,3,9,8,0,8,-0.00596956,-0.0060477,-0.00467451,-0.0049538,-0.0057272,sell
2013-06-06,0,4,1,2,2,2,3,2,3,0,4,6,3,3,8,8,4,12,-0.00075912,-0.0012933,-0.00328521,-0.0024220,-0.0016916,sell
2013-06-07,1,3,0,3,1,3,2,0,4,3,6,3,2,1,7,0,4,12, 0.00834627, 0.0070587, 0.00853729, 0.0070830, 0.0085394,buy
2013-06-08,0,4,1,3,1,3,1,1,4,3,4,3,5,3,7,4,0,12, 0.00189726, 0.0001279,-0.00001032,-0.0000103,-0.0002242,sell
2013-06-09,0,4,2,1,1,2,1,0,3,3,4,3,5,1,7,0,0,8, 0.00090348, 0.0005342,-0.00032175,-0.0025193,-0.0022995,sell
2013-06-10,1,8,1,1,2,3,1,0,4,6,8,6,6,2,10,0,2,8,-0.00610697,-0.0043411,-0.00280493,-0.0042818,-0.0065633,sell
2013-06-11,2,4,2,0,1,2,2,1,3,6,8,2,6,1,2,4,0,12,-0.00391404, 0.0025000, 0.00284474, 0.0020560,-0.0043227,buy
2013-06-12,1,4,2,2,1,2,1,2,4,8,8,2,6,3,2,4,0,10,-0.00292514,-0.0028155,-0.00051757,-0.0007141,-0.0030113,sell
2013-06-13,1,5,1,3,1,4,0,2,3,8,8,0,6,5,2,7,4,10, 0.00352680,-0.0008422,-0.00139300,-0.0000890,-0.0000241,sell
2013-06-14,2,4,2,1,0,2,1,1,2,6,4,0,6,4,0,6,6,6,-0.00505960,-0.0049630,-0.00508277,-0.0050596,-0.0050596,sell
2013-06-15,2,4,1,2,2,1,1,4,3,4,0,3,10,5,4,6,6,10, 0.00572608, 0.0064320, 0.00111755, 0.0074739, 0.0005632,buy
2013-06-16,2,2,1,1,0,1,1,3,2,3,0,2,3,2,4,4,6,10, 0.00611337, 0.0066486, 0.00397330, 0.0066486, 0.0066347,buy
2013-06-17,3,3,1,2,1,1,1,1,2,3,3,4,7,2,4,5,2,4, 0.00839375, 0.0084226, 0.00796228, 0.0053166, 0.0087242,buy
2013-06-18,3,2,4,3,1,1,0,1,3,2,3,6,11,2,0,5,2,4, 0.00008909,-0.0024772,-0.00266632,-0.0031792,-0.0085815,sell
2013-06-19,4,1,5,1,0,0,0,2,1,2,2,7,4,4,2,4,2,4, 0.00006464,-0.0067545,-0.00433501,-0.0067727,-0.0069845,sell
2013-06-20,4,3,3,3,0,0,0,2,1,3,2,4,6,4,0,6,5,7,-0.00397621,-0.0135702,-0.01357015,-0.0136836,-0.0117914,sell
2013-06-21,3,0,6,1,0,1,1,1,2,0,0,4,4,4,4,6,4,6, 0.00186527,-0.0054989, 0.00233028,-0.0058526,-0.0057380,sell
2013-06-22,3,3,2,3,1,2,1,1,2,0,1,3,8,4,7,7,4,8,-0.00212798,-0.0021280,-0.00212798,-0.0046482, 0.0056771,sell
2013-06-23,3,2,0,3,0,0,1,3,1,0,0,7,6,0,7,4,4,6, 0.00531640, 0.0082173, 0.00483798, 0.0061427, 0.0083418,buy
2013-06-24,4,2,0,1,1,0,1,2,2,4,2,7,4,2,3,0,2,5, 0.00160371, 0.0017393, 0.00374404,-0.0002677, 0.0046473,buy
2013-06-25,3,2,3,0,2,2,1,0,2,6,2,7,0,4,5,0,3,5, 0.01018237, 0.0091958, 0.01031004, 0.0055779, 0.0096718,buy
2013-06-26,2,3,2,0,0,2,0,1,1,6,3,3,0,4,5,4,0,4, 0.00576867, 0.0027225, 0.00542829, 0.0053006, 0.0061387,buy
2013-06-27,3,3,2,2,0,1,2,0,0,2,4,5,0,4,8,4,2,6, 0.00129066, 0.0056044, 0.00165905, 0.0056044, 0.0056044,buy
2013-06-28,2,3,5,0,0,2,1,1,2,4,8,3,3,4,7,4,2,4, 0.00016715, 0.0023536,-0.00004994, 0.0001020, 0.0001671,buy
2013-06-29,1,4,2,1,1,2,1,0,1,0,8,7,2,1,7,0,3,5, 0.00082784, 0.0018651, 0.00378909, 0.0007916, 0.0031434,buy
2013-06-30,1,2,1,2,1,3,1,0,3,4,8,9,2,1,5,2,0,0, 0.00068338, 0.0012626, 0.00061243,-0.0026691, 0.0000916,sell
2013-07-01,0,2,2,1,1,1,3,1,3,7,12,8,3,1,2,0,0,0,-0.00203685, 0.0005600, 0.00094375, 0.0006941, 0.0047267,buy
2013-07-02,0,3,1,1,2,2,2,2,3,7,12,8,3,4,1,4,0,0,-0.00215642,-0.0051837, 0.00184725,-0.0012874, 0.0021667,sell
2013-07-03,0,2,2,1,2,3,1,1,2,7,12,4,4,3,0,4,0,0,-0.00322134,-0.0028613,-0.00136001,-0.0011476, 0.0015773,sell
2013-07-04,0,3,2,2,1,1,2,1,3,3,8,2,3,5,2,7,0,4,-0.00300790,-0.0030079,-0.00507529, 0.0076128,-0.0030832,sell
2013-07-05,0,3,1,3,0,1,2,2,3,3,8,2,5,4,0,7,4,4, 0.00261104, 0.0029086, 0.00304640, 0.0030164, 0.0030201,buy
2013-07-06,1,3,3,1,0,1,2,0,2,3,6,2,5,2,2,3,4,4, 0.01138906, 0.0057437, 0.00830469, 0.0049608, 0.0057437,buy
2013-07-07,0,5,1,2,1,2,1,0,3,5,4,5,3,3,3,3,4,4,-0.00038037,-0.0003804, 0.00252018,-0.0003804,-0.0003804,buy
2013-07-08,0,5,3,1,0,1,1,0,3,8,4,4,8,0,0,3,4,0, 0.00158106,-0.0035395, 0.00122056, 0.0023040, 0.0007403,buy
2013-07-09,1,3,3,2,0,2,1,0,2,7,8,4,5,0,0,3,4,2, 0.00482744, 0.0044559, 0.00502289, 0.0048274, 0.0049566,buy
2013-07-10,1,4,2,3,0,2,2,0,2,7,8,2,5,2,0,6,6,4, 0.00341997, 0.0034591, 0.00361582, 0.0034591, 0.0034591,buy
2013-07-11,0,3,4,0,0,2,1,1,2,3,8,2,5,2,0,5,4,4, 0.01070343, 0.0084274, 0.00842737, 0.0085652, 0.0085652,buy
2013-07-12,0,3,2,1,2,3,1,2,2,4,4,3,9,3,4,2,4,8, 0.00267321, 0.0040967, 0.00215874, 0.0018500, 0.0024954,buy
2013-07-13,0,2,2,1,1,3,3,1,1,4,4,2,9,0,4,2,8,8, 0.00516314, 0.0051631, 0.00534493, 0.0045128, 0.0067169,buy
2013-07-14,0,3,2,1,0,2,2,1,2,3,0,4,9,0,7,0,4,8, 0.00463277, 0.0044483, 0.00410721, 0.0049881, 0.0048210,buy
2013-07-15,0,4,1,1,1,2,0,1,2,5,0,5,7,0,3,1,4,4, 0.00069772, 0.0006977, 0.00321251, 0.0008862, 0.0019645,buy
2013-07-16,1,6,2,0,0,1,0,1,2,5,3,6,3,2,5,0,4,4,-0.00085297,-0.0006280,-0.00075704,-0.0017515,-0.0007276,sell
2013-07-17,2,6,2,1,0,1,0,1,2,6,2,6,5,6,5,2,0,4,-0.00235352,-0.0010440,-0.00141122,-0.0023535,-0.0006409,sell
2013-07-18,0,4,4,1,0,1,2,0,2,5,2,3,3,6,3,4,4,4,-0.00375589,-0.0074503,-0.00508928,-0.0070394,-0.0066764,sell
2013-07-19,0,6,3,1,0,4,1,0,3,5,2,3,7,6,7,5,4,7,-0.00833211,-0.0078055,-0.00780550,-0.0099003,-0.0092985,sell
2013-07-20,0,5,3,0,0,1,3,0,1,5,0,3,7,0,7,2,7,6, 0.00195163,-0.0010377,-0.00292802,-0.0026400, 0.0012463,sell
2013-07-21,1,4,3,1,1,1,1,4,2,9,1,7,7,2,7,2,6,6, 0.00107858, 0.0018518, 0.00205374, 0.0025986, 0.0008167,buy
2013-07-22,0,4,2,1,0,1,3,0,1,9,0,7,3,0,3,2,6,4,-0.00154229,-0.0020508,-0.00171578,-0.0020567,-0.0023886,sell
2013-07-23,0,4,0,1,1,4,1,2,4,7,2,7,3,4,7,4,4,5, 0.00115789, 0.0007380, 0.00106053, 0.0011579, 0.0009795,buy
2013-07-24,0,4,1,0,2,1,3,1,2,3,2,4,3,4,7,4,5,4,-0.00000500, 0.0005172, 0.00051719,-0.0003333, 0.0013958,buy
2013-07-25,2,7,0,2,3,2,1,2,2,5,3,8,6,5,10,4,5,6,-0.00887847,-0.0125284,-0.01288004,-0.0131216,-0.0121181,sell
2013-07-26,0,5,3,1,2,2,0,2,3,3,4,6,8,1,9,0,0,10,-0.00076935, 0.0028578, 0.00059825, 0.0007100, 0.0006950,sell
2013-07-27,1,7,0,4,2,4,0,2,5,10,4,7,8,4,9,2,2,11, 0.00178637,-0.0017495,-0.00258828,-0.0016628,-0.0030383,sell
2013-07-28,0,5,1,1,2,2,1,2,3,6,4,7,6,4,4,0,2,8,-0.00135423,-0.0012827, 0.00086611,-0.0016969,-0.0016969,sell
2013-07-29,1,6,0,1,2,2,1,4,2,10,4,6,7,7,5,0,3,10, 0.00389446, 0.0049687,-0.00538639, 0.0039090, 0.0039090,buy
2013-07-30,1,4,1,1,2,4,0,5,3,7,12,2,8,9,4,4,0,10, 0.00458233, 0.0026893, 0.00355713, 0.0022158, 0.0035290,buy
2013-07-31,1,4,2,2,1,3,2,2,3,4,12,2,7,7,0,9,0,10, 0.00015847,-0.0003705, 0.00066783,-0.0005782, 0.0005564,sell
2013-08-01,1,4,1,5,1,4,0,4,6,4,12,2,9,7,2,9,0,14,-0.00200306,-0.0023575,-0.00192110,-0.0034331,-0.0015139,sell
2013-08-02,1,4,3,2,1,3,1,2,2,4,8,2,9,5,2,5,0,14,-0.00298722,-0.0014892,-0.00132124,-0.0024459,-0.0021023,sell
2013-08-03,1,5,1,3,2,3,1,2,2,6,8,3,9,3,3,5,0,14, 0.00051012,-0.0012665,-0.00076568,-0.0003887,-0.0005859,sell
2013-08-04,2,5,1,1,1,4,0,3,3,8,10,2,10,1,0,3,4,14,-0.00255142,-0.0026105,-0.00243578,-0.0018991,-0.0033736,sell
2013-08-05,1,3,2,1,0,3,2,2,2,9,8,0,7,0,4,3,4,10,-0.00173076, 0.0024397, 0.00255089, 0.0039631,-0.0008760,buy
2013-08-06,2,4,1,4,0,3,1,1,4,9,8,2,3,2,4,6,0,12,-0.00278219,-0.0051319,-0.00368218,-0.0036822,-0.0001466,sell
2013-08-07,1,2,3,1,0,4,1,1,2,7,12,0,0,2,4,5,4,6, 0.00225615, 0.0015891,-0.00161071,-0.0000507,-0.0016262,sell
2013-08-08,1,2,3,0,1,2,2,2,1,2,12,3,0,3,8,5,0,6, 0.01528626, 0.0155534,-0.00890192, 0.0132800, 0.0130073,buy
2013-08-09,2,1,1,2,1,3,2,3,1,1,12,4,4,3,8,2,2,10,-0.00430143, 0.0022975, 0.00158814, 0.0029786,-0.0005200,buy
2013-08-10,2,0,1,2,0,3,5,1,1,0,8,6,8,0,8,0,6,10, 0.00320377, 0.0035643, 0.00274973, 0.0041809, 0.0035643,buy
2013-08-11,1,0,1,2,1,4,3,1,2,2,4,4,8,0,8,1,4,10, 0.00198605, 0.0027777, 0.00147691, 0.0024760, 0.0014769,buy
2013-08-12,1,0,3,2,0,3,3,0,3,2,4,6,4,2,4,0,8,6,-0.00215015, 0.0015246, 0.00258596, 0.0006271, 0.0014665,buy
2013-08-13,3,3,1,2,0,2,3,1,2,3,4,5,6,6,2,5,8,6,-0.00017715,-0.0002056,-0.00017164,-0.0001771,-0.0010980,sell
2013-08-14,1,2,2,2,0,2,3,1,2,2,7,2,4,6,0,5,8,6,-0.00124933, 0.0016365, 0.00166064, 0.0015409, 0.0015409,buy
