Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-10,0,0,0,0,0,1,0,0,0,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2020-05-11,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2020-05-12,0,0,0,1,1,0,0,0,0,0,2, 0.00397, 0.000547, 0.00309, 0.003302, 0.001284,buy
2020-05-13,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2020-05-14,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2020-05-15,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2020-05-16,0,1,0,0,0,0,0,0,0,1,2, 0.00166, 0.002988,-0.00019, 0.001037, 0.003221,buy
2020-05-17,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2020-05-19,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2020-05-20,1,0,0,0,0,0,0,1,0,0,2,-0.00163,-0.001320, 0.00017,-0.001992,-0.001650,buy
2020-05-21,1,0,0,0,0,0,1,0,0,0,2, 0.00624, 0.004898, 0.00474, 0.005339, 0.006210,buy
2020-05-22,1,0,0,0,0,0,1,0,0,0,2, 0.00624, 0.004898, 0.00474, 0.005339, 0.006210,buy
2020-05-23,2,0,0,0,0,0,0,0,0,0,2, 0.00135, 0.000926, 0.00081, 0.001403, 0.001833,sell
2020-05-24,2,0,0,0,0,0,0,0,0,0,2, 0.00135, 0.000926, 0.00081, 0.001403, 0.001833,sell
2020-05-26,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2020-05-27,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2020-05-28,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2020-05-30,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2020-05-31,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2020-06-01,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2020-06-02,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2020-06-03,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2020-06-05,0,0,0,0,0,1,1,0,0,0,2, 0.00624, 0.005532, 0.00474, 0.005339, 0.006210,buy
2020-06-06,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2020-06-07,0,0,0,0,1,0,1,0,0,0,2, 0.00924, 0.006559, 0.00768, 0.008859, 0.007918,buy
2020-06-08,0,0,0,1,0,0,1,0,0,0,2, 0.00586, 0.002859, 0.00408, 0.003717, 0.003953,sell
2020-06-09,0,0,1,0,0,0,1,0,0,0,2, 0.00198, 0.003078,-0.00042, 0.004080, 0.003884,buy
2020-06-10,0,1,1,0,0,0,1,0,0,0,3, 0.00195, 0.003087,-0.00191, 0.003871, 0.005705,buy
2020-06-11,0,1,0,0,0,0,1,0,0,1,3, 0.00614, 0.005541, 0.00225, 0.004222, 0.007521,sell
2020-06-12,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2020-06-14,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2020-06-15,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2020-06-16,0,0,0,0,0,0,1,1,0,0,2, 0.00326, 0.002653, 0.00409, 0.001944, 0.002727,buy
2020-06-17,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2020-06-19,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2020-06-21,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2020-06-22,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2020-06-23,0,0,0,0,0,0,0,1,1,0,2,-0.00163,-0.000685, 0.00017,-0.001992,-0.001650,sell
2020-06-24,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2020-06-25,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2020-06-26,0,1,0,0,0,0,0,0,0,1,2, 0.00166, 0.002988,-0.00019, 0.001037, 0.003221,buy
2020-06-27,0,1,1,0,0,0,0,0,0,0,2,-0.00253, 0.000533,-0.00435, 0.000687, 0.001404,sell
2020-06-28,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2020-06-29,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2020-06-30,0,0,0,0,1,0,1,0,0,0,2, 0.00924, 0.006559, 0.00768, 0.008859, 0.007918,buy
2020-07-01,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2020-07-02,0,0,0,0,0,1,1,0,0,0,2, 0.00624, 0.005532, 0.00474, 0.005339, 0.006210,buy
2020-07-03,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2020-07-04,0,0,0,0,1,0,1,0,0,0,2, 0.00924, 0.006559, 0.00768, 0.008859, 0.007918,buy
2020-07-05,0,0,0,1,1,0,1,0,0,0,3, 0.00845, 0.003101, 0.00553, 0.006486, 0.005584,sell
2020-07-06,0,0,1,1,0,0,1,0,0,0,3, 0.00119,-0.000380,-0.00256, 0.001708, 0.001550,buy
2020-07-07,0,0,1,0,0,0,1,0,0,0,2, 0.00198, 0.003078,-0.00042, 0.004080, 0.003884,buy
2020-07-08,0,1,0,0,0,0,1,0,0,0,2, 0.00662, 0.006325, 0.00474, 0.005880, 0.008108,buy
2020-07-09,0,0,0,0,0,0,1,0,0,1,2, 0.00618, 0.005532, 0.00374, 0.004431, 0.005700,sell
2020-07-10,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2020-07-11,0,0,0,0,0,0,1,0,1,0,2, 0.00624, 0.005532, 0.00474, 0.005339, 0.006210,buy
2020-07-12,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2020-07-13,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2020-07-14,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2020-07-15,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2020-07-16,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2020-07-17,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2020-07-19,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2020-07-20,0,0,0,0,0,0,1,1,0,0,2, 0.00326, 0.002653, 0.00409, 0.001944, 0.002727,buy
2020-07-21,0,0,0,0,0,0,0,1,1,0,2,-0.00163,-0.000685, 0.00017,-0.001992,-0.001650,sell
2020-07-22,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2020-07-23,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2020-07-24,0,1,0,0,0,0,0,0,0,1,2, 0.00166, 0.002988,-0.00019, 0.001037, 0.003221,buy
2020-07-25,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2020-07-26,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2020-07-27,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2020-07-28,0,0,0,0,1,0,1,0,0,0,2, 0.00924, 0.006559, 0.00768, 0.008859, 0.007918,buy
2020-07-29,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2020-07-30,0,0,0,0,0,1,1,0,0,0,2, 0.00624, 0.005532, 0.00474, 0.005339, 0.006210,buy
2020-07-31,0,0,0,0,0,1,1,0,0,0,2, 0.00624, 0.005532, 0.00474, 0.005339, 0.006210,buy
2020-08-01,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2020-08-02,0,0,0,0,1,0,1,0,0,0,2, 0.00924, 0.006559, 0.00768, 0.008859, 0.007918,buy
2020-08-03,0,0,0,1,0,0,1,0,0,0,2, 0.00586, 0.002859, 0.00408, 0.003717, 0.003953,sell
2020-08-04,0,0,1,0,0,0,1,0,0,0,2, 0.00198, 0.003078,-0.00042, 0.004080, 0.003884,buy
2020-08-05,0,0,1,0,0,0,1,0,0,0,2, 0.00198, 0.003078,-0.00042, 0.004080, 0.003884,buy
2020-08-06,0,1,0,0,0,0,1,0,0,0,2, 0.00662, 0.006325, 0.00474, 0.005880, 0.008108,buy
2020-08-07,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2020-08-09,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2020-08-10,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2020-08-11,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2020-08-12,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2020-08-13,0,0,0,0,0,0,1,1,0,0,2, 0.00326, 0.002653, 0.00409, 0.001944, 0.002727,buy
2020-08-14,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2020-08-15,1,0,0,0,0,0,0,1,0,0,2,-0.00163,-0.001320, 0.00017,-0.001992,-0.001650,buy
2020-08-16,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2020-08-17,0,0,0,0,0,0,1,1,0,0,2, 0.00326, 0.002653, 0.00409, 0.001944, 0.002727,buy
2020-08-18,0,0,0,0,0,0,1,2,0,0,3,-0.00013,-0.001012, 0.00197,-0.002203,-0.000833,sell
2020-08-19,0,0,0,0,0,0,0,2,1,0,3,-0.00502,-0.004349,-0.00196,-0.006138,-0.005210,sell
2020-08-20,0,0,0,0,0,0,0,1,1,0,2,-0.00163,-0.000685, 0.00017,-0.001992,-0.001650,sell
2020-08-21,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2020-08-22,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2020-08-23,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2020-08-24,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2020-08-25,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2020-08-26,0,0,0,1,1,0,0,0,0,0,2, 0.00397, 0.000547, 0.00309, 0.003302, 0.001284,buy
2020-08-27,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2020-08-29,0,0,0,0,0,1,0,0,1,0,2, 0.00135, 0.002195, 0.00081, 0.001403, 0.001833,sell
2020-08-30,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2020-08-31,0,0,0,0,1,0,0,0,1,0,2, 0.00435, 0.003221, 0.00375, 0.004924, 0.003541,buy
2020-09-01,0,0,0,1,1,0,0,0,1,0,3, 0.00356,-0.000237, 0.00161, 0.002551, 0.001207,buy
2020-09-02,0,0,0,1,0,0,0,0,1,0,2, 0.00097,-0.000479, 0.00015,-0.000218,-0.000424,buy
2020-09-03,0,0,1,0,0,0,0,0,1,0,2,-0.00291,-0.000259,-0.00435, 0.000145,-0.000494,buy
2020-09-04,0,1,0,0,0,0,0,0,1,0,2, 0.00172, 0.002988, 0.00081, 0.001945, 0.003731,sell
2020-09-05,0,1,0,0,0,0,0,0,1,0,2, 0.00172, 0.002988, 0.00081, 0.001945, 0.003731,sell
2020-09-06,0,0,0,0,0,0,0,0,1,1,2, 0.00128, 0.002195,-0.00019, 0.000496, 0.001323,buy
2020-09-07,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2020-09-08,0,0,0,0,0,0,0,0,2,0,2, 0.00135, 0.002195, 0.00081, 0.001403, 0.001833,sell
2020-09-09,0,0,0,0,0,0,0,0,2,0,2, 0.00135, 0.002195, 0.00081, 0.001403, 0.001833,sell
2020-09-10,0,0,0,0,0,0,0,1,1,0,2,-0.00163,-0.000685, 0.00017,-0.001992,-0.001650,sell
2020-09-11,0,0,0,0,0,0,1,0,1,0,2, 0.00624, 0.005532, 0.00474, 0.005339, 0.006210,buy
2020-09-12,0,0,0,0,0,0,1,0,1,0,2, 0.00624, 0.005532, 0.00474, 0.005339, 0.006210,buy
2020-09-13,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2020-09-14,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2020-09-16,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2020-09-17,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2020-09-18,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2020-09-20,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2020-09-21,0,1,0,0,0,0,0,0,0,1,2, 0.00166, 0.002988,-0.00019, 0.001037, 0.003221,buy
2020-09-22,0,1,1,0,0,0,0,0,0,0,2,-0.00253, 0.000533,-0.00435, 0.000687, 0.001404,sell
2020-09-23,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2020-09-24,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2020-09-25,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2020-09-27,0,0,0,0,0,1,0,0,0,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2020-09-28,0,0,0,0,0,1,0,0,0,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2020-09-30,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2020-10-01,0,0,0,1,1,0,0,0,0,0,2, 0.00397, 0.000547, 0.00309, 0.003302, 0.001284,buy
2020-10-02,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2020-10-03,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2020-10-04,0,1,1,0,0,0,0,0,0,0,2,-0.00253, 0.000533,-0.00435, 0.000687, 0.001404,sell
2020-10-05,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2020-10-06,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2020-10-07,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2020-10-08,0,0,0,0,0,0,0,0,2,0,2, 0.00135, 0.002195, 0.00081, 0.001403, 0.001833,sell
2020-10-09,0,0,0,0,0,0,0,0,2,0,2, 0.00135, 0.002195, 0.00081, 0.001403, 0.001833,sell
2020-10-10,0,0,0,0,0,0,0,1,1,0,2,-0.00163,-0.000685, 0.00017,-0.001992,-0.001650,sell
2020-10-11,0,0,0,0,0,0,1,0,1,0,2, 0.00624, 0.005532, 0.00474, 0.005339, 0.006210,buy
2020-10-12,0,0,0,0,0,0,1,0,1,0,2, 0.00624, 0.005532, 0.00474, 0.005339, 0.006210,buy
2020-10-13,1,0,0,0,0,0,0,0,1,0,2, 0.00135, 0.001560, 0.00081, 0.001403, 0.001833,sell
2020-10-14,1,0,0,0,0,0,0,0,1,0,2, 0.00135, 0.001560, 0.00081, 0.001403, 0.001833,sell
2020-10-15,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2020-10-16,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2020-10-17,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2020-10-18,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2020-10-20,0,0,0,0,0,0,0,1,0,1,2,-0.00169,-0.000685,-0.00083,-0.002899,-0.002160,sell
2020-10-21,0,1,0,0,0,0,0,1,0,0,2,-0.00125, 0.000108, 0.00017,-0.001450, 0.000247,sell
2020-10-22,0,0,1,0,0,0,0,1,0,0,2,-0.00589,-0.003139,-0.00499,-0.003250,-0.003977,sell
2020-10-23,0,0,1,0,0,0,0,1,0,0,2,-0.00589,-0.003139,-0.00499,-0.003250,-0.003977,sell
2020-10-24,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2020-10-25,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2020-10-26,0,0,0,0,1,0,1,0,0,0,2, 0.00924, 0.006559, 0.00768, 0.008859, 0.007918,buy
2020-10-27,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2020-10-28,0,0,0,0,0,1,1,0,0,0,2, 0.00624, 0.005532, 0.00474, 0.005339, 0.006210,buy
2020-10-29,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2020-10-30,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2020-10-31,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2020-11-01,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2020-11-02,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2020-11-03,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2020-11-04,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2020-11-05,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2020-11-06,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2020-11-08,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2020-11-09,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2020-11-10,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2020-11-11,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2020-11-12,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2020-11-13,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2020-11-14,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2020-11-15,0,0,0,0,0,0,1,1,0,0,2, 0.00326, 0.002653, 0.00409, 0.001944, 0.002727,buy
2020-11-16,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2020-11-17,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2020-11-19,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2020-11-20,0,1,0,0,0,0,0,0,0,1,2, 0.00166, 0.002988,-0.00019, 0.001037, 0.003221,buy
2020-11-21,0,1,1,0,0,0,0,0,0,0,2,-0.00253, 0.000533,-0.00435, 0.000687, 0.001404,sell
2020-11-22,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2020-11-23,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2020-11-24,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2020-11-25,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2020-11-27,0,0,0,0,0,1,0,0,0,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2020-11-28,0,0,0,0,0,1,0,0,0,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2020-11-30,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2020-12-01,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2020-12-02,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2020-12-03,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2020-12-04,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2020-12-05,0,1,0,0,0,0,0,0,0,1,2, 0.00166, 0.002988,-0.00019, 0.001037, 0.003221,buy
2020-12-06,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2020-12-08,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2020-12-09,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2020-12-10,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2020-12-12,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2020-12-13,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2020-12-14,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2020-12-15,0,0,0,0,0,0,1,1,0,0,2, 0.00326, 0.002653, 0.00409, 0.001944, 0.002727,buy
2020-12-16,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2020-12-17,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2020-12-19,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2020-12-20,0,1,0,0,0,0,0,0,0,1,2, 0.00166, 0.002988,-0.00019, 0.001037, 0.003221,buy
2020-12-21,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2020-12-22,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2020-12-23,0,0,1,1,0,0,0,0,0,0,2,-0.00329,-0.002933,-0.00500,-0.001477,-0.002750,sell
2020-12-24,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2020-12-25,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2020-12-27,0,0,0,0,0,1,0,0,0,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2020-12-28,0,0,0,0,0,1,1,0,0,0,2, 0.00624, 0.005532, 0.00474, 0.005339, 0.006210,buy
2020-12-29,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2020-12-30,0,0,0,0,1,0,1,0,0,0,2, 0.00924, 0.006559, 0.00768, 0.008859, 0.007918,buy
2020-12-31,0,0,0,1,1,0,1,0,0,0,3, 0.00845, 0.003101, 0.00553, 0.006486, 0.005584,sell
2021-01-01,0,0,0,1,0,0,1,0,0,0,2, 0.00586, 0.002859, 0.00408, 0.003717, 0.003953,sell
2021-01-02,0,0,1,0,0,0,1,0,0,0,2, 0.00198, 0.003078,-0.00042, 0.004080, 0.003884,buy
2021-01-03,0,1,0,0,0,0,1,0,0,0,2, 0.00662, 0.006325, 0.00474, 0.005880, 0.008108,buy
2021-01-04,0,1,0,0,0,0,1,0,0,1,3, 0.00614, 0.005541, 0.00225, 0.004222, 0.007521,sell
2021-01-05,0,0,0,0,0,0,1,0,0,1,2, 0.00618, 0.005532, 0.00374, 0.004431, 0.005700,sell
2021-01-06,0,0,0,0,0,0,1,0,1,0,2, 0.00624, 0.005532, 0.00474, 0.005339, 0.006210,buy
2021-01-07,0,0,0,0,0,0,1,0,1,0,2, 0.00624, 0.005532, 0.00474, 0.005339, 0.006210,buy
2021-01-08,0,0,0,0,0,0,1,1,0,0,2, 0.00326, 0.002653, 0.00409, 0.001944, 0.002727,buy
2021-01-09,0,0,0,0,0,0,2,0,0,0,2, 0.01113, 0.008870, 0.00866, 0.009274, 0.010587,buy
2021-01-10,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2021-01-11,1,0,0,0,0,0,1,0,0,0,2, 0.00624, 0.004898, 0.00474, 0.005339, 0.006210,buy
