Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0908545191404872, 0.0255316, 0.0049481, 0.0176538, 0.0212728, 0.0206499,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.089344451022959, 0.0364496, 0.0319548, 0.0329884, 0.0316892, 0.0199613,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0879054009604631, 0.0136011, 0.0160859, 0.0137903, 0.0159885, 0.0135290,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0865358738360515,-0.0022078,-0.0047154,-0.0033551,-0.0036634,-0.0042975,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.0852388598836201, 0.0044492, 0.0023943, 0.0028485, 0.0024426, 0.0046442,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.084013611544695, 0.0022083,-0.0132589,-0.0146831,-0.0182240,-0.0138455,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.0828631190531724, 0.0104449, 0.0098021, 0.0079521, 0.0050011, 0.0080499,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.08178513973363,-0.0095115,-0.0102612,-0.0099993,-0.0129527,-0.0103661,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.0807796735860679,-0.0126958,-0.0168960,-0.0293955,-0.0247587,-0.0165348,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0798497108443823,-0.0133341,-0.0180331,-0.0133628,-0.0192438,-0.0184860,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.078995999067047,-0.0254911,-0.0295367,-0.0147577,-0.0147246,-0.0181922,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0782200333710103,-0.0030722, 0.0037227, 0.0004687, 0.0018047,-0.0049438,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.0775188235223759,-0.0035984,-0.0112191,-0.0039085,-0.0099287,-0.0112189,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.076893117079618,-0.0033708,-0.0024141,-0.0109316,-0.0052299,-0.0038920,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0763466518351066,-0.0159598,-0.0151028,-0.0172276,-0.0213160,-0.0169419,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0758831655812118, 0.0033240, 0.0049119, 0.0063684, 0.0010831, 0.0042937,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0754884547069272,-0.0245610,-0.0104499,-0.0189889,-0.0113556,-0.0238344,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0751774703817333,-0.0076436, 0.0039538,-0.0089597,-0.0118049,-0.0107760,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.0749464748132599,-0.0373732,-0.0262717,-0.0378560,-0.0404599,-0.0358568,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.074791730209137,-0.0039734, 0.0026152,-0.0012638, 0.0092446, 0.0093672,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.0747184694786827,-0.0111078,-0.0098805,-0.0139377,-0.0101806,-0.0121610,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.0747259450634229,-0.0124506,-0.0115732,-0.0187619,-0.0143533,-0.0163108,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.0748149045218317,-0.0142859,-0.0033815,-0.0261373,-0.0138357,-0.0145726,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.074981610061539, 0.0120786, 0.0103593, 0.0085275, 0.0113487, 0.0092316,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.075232042150337,-0.0073835,-0.0009982,-0.0130090,-0.0066162,-0.0172083,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.0755624629958555,-0.0141488,-0.0070132,-0.0090536,-0.0060802,-0.0068093,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.0759766103904648,-0.0124073,-0.0071194,-0.0081291,-0.0073807,-0.0055310,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.0764677563078984,-0.0059837, 0.0042625,-0.0075882,-0.0091244,-0.0202411,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.0770418812159487, 0.0115625, 0.0088067, 0.0113789, 0.0078456, 0.0031458,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.0777004802315637, 0.0050195, 0.0171342, 0.0107978, 0.0123524, 0.0053492,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.0784375728869512,-0.0001207,-0.0028932, 0.0022027, 0.0007770,-0.0096661,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.0792621298837995,-0.0120676,-0.0172316,-0.0224366,-0.0177237,-0.0194120,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.0801599476111022, 0.0113528, 0.0040743, 0.0036403, 0.0048144, 0.0053774,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.0811459772383396,-0.0016873,-0.0031810, 0.0003562,-0.0049557,-0.0023021,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.0822105005053495,-0.0025540, 0.0000627,-0.0020393,-0.0012776,-0.0034884,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.0833580027629762, 0.0124376, 0.0101020, 0.0087310, 0.0104852, 0.0069770,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.0845884840112194, 0.0112303,-0.0036425, 0.0146657, 0.0008955, 0.0140680,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.0858974588992351,-0.0108880,-0.0146517,-0.0127370,-0.0142556,-0.0053274,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.0872901603363415, 0.0056001, 0.0036982, 0.0082353, 0.0049908, 0.0042936,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.0887635980886425, 0.0030547, 0.0066130, 0.0064264, 0.0042451, 0.0069834,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.0903177721561381, 0.0236782, 0.0112830, 0.0108095, 0.0190494, 0.0111587,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.0919526825388282,-0.0205336,-0.0206890,-0.0211036,-0.0205296,-0.0034379,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.0936675816782389,-0.0019547,-0.0034866,-0.0067812,-0.0168934,-0.0035539,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.0954647122497922, 0.0142481, 0.0143004, 0.0189768, 0.0113811, 0.0113500,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.097340336461118, 0.0090052, 0.0058671, 0.0081555, 0.0100149, 0.0084828,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.0992974445461124, 0.0214504, 0.0211668, 0.0211649, 0.0202695, 0.0275071,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.101332298712405, 0.0244319, 0.0241439, 0.0345261, 0.0343941, 0.0252797,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.103442656284575,-0.0125593,-0.0135703,-0.0130691,-0.0098028,-0.0136458,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.105635992847361,-0.0084160,-0.0055353,-0.0194234,-0.0056095,-0.0136631,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.107904832816023,-0.0199234,-0.0264870,-0.0258242,-0.0257773,-0.0263631,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.110252166424458,-0.0044391,-0.0148635,-0.0075450,-0.0144972,-0.0166899,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.112674255880295,-0.0155300,-0.0171128,-0.0179429,-0.0176834,-0.0154813,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.115172596300483,-0.0143008,-0.0078644,-0.0097076,-0.0096506,-0.0066159,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.117744945009599,-0.0234068,-0.0244815,-0.0249519,-0.0252224,-0.0191092,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.120395787358487,-0.0196028,-0.0193460,-0.0187997,-0.0197249,-0.0134509,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.12311989043783,-0.0229489,-0.0161890,-0.0221058,-0.0180036,-0.0209795,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.125917254247627,-0.0127639,-0.0054509,-0.0021148,-0.0164654,-0.0048661,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.128786383670931, 0.0074089, 0.0062666, 0.0058712, 0.0062146, 0.0061934,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.131729521383163, 0.0094502, 0.0094502, 0.0091775, 0.0092243, 0.0131499,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.134743677150427,-0.0039340, 0.0040576, 0.0026448, 0.0066890, 0.0036488,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.137830346089671,-0.0013106, 0.0003511,-0.0064107,-0.0047368,-0.0032823,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.140986537967,-0.0011921,-0.0040993,-0.0141493,-0.0039632,-0.0070598,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.144211505223939,-0.0049982,-0.0082380,-0.0034934,-0.0058007,-0.0045653,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.147505247860488,-0.0047844,-0.0025985,-0.0071763,-0.0078495,-0.0064417,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.150866270759699, 0.0042390, 0.0038499,-0.0052495, 0.0115547, 0.0117884,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.154298311713942,-0.0109264, 0.0019596,-0.0132317,-0.0114668,-0.0102585,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.157791652463056,-0.0051176,-0.0125108,-0.0202140,-0.0078675,-0.0120710,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.161354516150253,-0.0220698,-0.0200966,-0.0202590,-0.0017061,-0.0225527,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.164981669866217, 0.0053249, 0.0084406, 0.0044274, 0.0060776, 0.0069767,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.168671618493999, 0.0123808, 0.0076954, 0.0172370, 0.0166623, 0.0174872,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.17242660470902, 0.0306819, 0.0272348, 0.0218620, 0.0272348, 0.0268694,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.176242890718912,-0.0158466,-0.0123243,-0.0104489, 0.0054349,-0.0067479,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.180121971640622,-0.0174567,-0.0171384,-0.0110739,-0.0092952,-0.0161536,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.184060857240253,-0.0019781, 0.0012025, 0.0003962, 0.0005521,-0.0046433,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.188060295076281,-0.0137293,-0.0117390,-0.0079958,-0.0114169,-0.0079359,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.192117294914808,-0.0043047,-0.0103366, 0.0052006,-0.0071658,-0.0119381,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.196232604314309,-0.0128098,-0.0275798,-0.0283326,-0.0131767,-0.0152352,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.200402485482414, 0.0032466, 0.0056655, 0.0028285, 0.0031709, 0.0096824,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.204629181094545,-0.0054288,-0.0072699,-0.0051871,-0.0054462,-0.0067071,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.208909700916806,-0.0052620,-0.0075244,-0.0000360,-0.0065212,-0.0079954,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.21324479250767,-0.0284457,-0.0328393,-0.0004929,-0.0393580,-0.0469031,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.217632213191716,-0.0072719,-0.0137065,-0.0044468,-0.0103674,-0.0118097,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.222072710527417, 0.0050951, 0.0092030, 0.0077325, 0.0154698,-0.0006849,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.226558808930035, 0.0085160, 0.0102767, 0.0085455, 0.0000126,-0.0034598,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.231099479101255, 0.0012388, 0.0009217,-0.0002596, 0.0039653, 0.0015154,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.235685002780918,-0.0185674,-0.0185761,-0.0238524,-0.0164962,-0.0152679,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.240320612878339,-0.0055020,-0.0059477,-0.0041679,-0.0035756,-0.0060738,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.245002571601151, 0.0158419, 0.0106934, 0.0064461, 0.0098029, 0.0141913,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.249725646040033,-0.0112087,-0.0119477,-0.0089575,-0.0089792,-0.0191305,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.254498059338201,-0.0008341,-0.0045225, 0.0037205, 0.0014481,-0.0061599,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.259312335910915, 0.0121578, 0.0155439, 0.0155760, 0.0067325, 0.0128140,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.264169223316648, 0.0026054,-0.0008558,-0.0002653, 0.0002346,-0.0009735,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.269066478879978,-0.0078927,-0.0056308,-0.0083874,-0.0117227,-0.0052036,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.274003355042431, 0.0055993, 0.0058777, 0.0054699, 0.0103546, 0.0092153,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.278980599362482, 0.0174219, 0.0099459, 0.0078422, 0.0013567, 0.0092700,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.283995969164708, 0.0085159, 0.0145711, 0.0139923, 0.0183042, 0.0069028,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.289048716890635, 0.0162618, 0.0161556, 0.0154534, 0.0159746, 0.0100410,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.29413809498179,-0.0050709,-0.0163142,-0.0269036,-0.0286490,-0.0117055,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.299265598555119,-0.0047145, 0.0116513,-0.0029680,-0.0044201,-0.0038646,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.304420761791987,-0.0002620,-0.0005379,-0.0011346, 0.0009749,-0.0031093,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.309614050511031, 0.0065107, 0.0086834, 0.0071525, 0.0086366, 0.0144032,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.314838736685984, 0.0075596, 0.0041917, 0.0008231, 0.0068359, 0.0200226,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.320094072758371,-0.0050110,-0.0084317,-0.0062365,-0.0067918, 0.0191826,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.32537931116972,-0.0067284,-0.0155108,-0.0096877,-0.0155108, 0.0013558,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.330692209244607, 0.0017617, 0.0058644, 0.0079512, 0.0083826, 0.0004071,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.336034262099982,-0.0061168,-0.0064357,-0.0033004,-0.0056745, 0.0021174,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.341401731943473,-0.0045937,-0.0048980,-0.0032173,-0.0049138,-0.0051787,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.346796113892029, 0.0274572, 0.0241692, 0.0245063, 0.0303022, 0.0469535,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.352213670153279,-0.0001522, 0.0039937,-0.0009038, 0.0028887, 0.0030370,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.357655895844173, 0.0024578,-0.0046023, 0.0012520,-0.0005840,-0.0029486,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.363117558055391,-0.0090374,-0.0114496, 0.0107866,-0.0169408,-0.0066131,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.368603142137778, 0.0014303, 0.0009531, 0.0015242, 0.0011722,-0.0033470,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.374107415182016,-0.0204592,-0.0069007,-0.0096981,-0.0099276,-0.0091299,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.379631872305052,-0.0198894,-0.0077607,-0.0199416,-0.0199620,-0.0219282,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.385174270831464, 0.0113564, 0.0097917, 0.0085641, 0.0038682, 0.0084885,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.390731620527358,-0.0100419,-0.0144016,-0.0129550,-0.0165758,-0.0131963,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.396306911626628, 0.0005030,-0.0013327,-0.0006331,-0.0015949,-0.0017978,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.401896406336904, 0.0077108, 0.0073356, 0.0124355, 0.0112657, 0.0118510,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.40750085221666,-0.0127175,-0.0141800,-0.0089212,-0.0086186,-0.0087393,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.41311875414895, 0.0050091, 0.0062589, 0.0177407, 0.0104419, 0.0164158,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.418747869458349, 0.0170894, 0.0145921, 0.0146146, 0.0013223, 0.0147068,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.424388945703333, 0.0025880,-0.0203875,-0.0078800,-0.0013985,-0.0079790,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.430038245091531,-0.0182745,-0.0186604,-0.0236366,-0.0191212,-0.0211751,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.43569875785684, 0.0227879, 0.0256597, 0.0159709, 0.0153403, 0.0260386,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.441365998648414, 0.0359880, 0.0362173, 0.0321254, 0.0343120, 0.0366733,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.447040715024729, 0.0112859, 0.0161260, 0.0118669, 0.0124204, 0.0209326,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.452722906985784, 0.0015637, 0.0000732,-0.0020150,-0.0100309,-0.0018525,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.458411079414632, 0.0025479,-0.0037453,-0.0202313,-0.0190693,-0.0100309,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.464103737194323, 0.0358348,-0.0009734, 0.0048539, 0.0053795, 0.0325375,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.469797890090963,-0.0134986,-0.0121726,-0.0207712,-0.0187772,-0.0185008,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.475496528338447, 0.0023820, 0.0047452, 0.0063726, 0.0081667, 0.0050158,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.481195914144404, 0.0147234, 0.0183379, 0.0141462, 0.0262271, 0.0135144,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.486895299950362, 0.0262412, 0.0101863, 0.0148284, 0.0168964, 0.0262908,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.492595433314794,-0.0099855,-0.0057994,-0.0076675,-0.0160133,-0.0121294,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.498291828886856, 0.0095189, 0.0042924, 0.0078200, 0.0058913, 0.0084490,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.503987476900443, 0.0016586, 0.0029878, 0.0024142, 0.0016932,-0.0006078,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.509679387121661,-0.0080164,-0.0007465,-0.0335911,-0.0218446,-0.0088527,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.515366811992034, 0.0044597, 0.0026190,-0.0059592, 0.0026980,-0.0000894,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.521048256394615,-0.0082262,-0.0081902,-0.0150117, 0.0008929, 0.0011486,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.526723720329404, 0.0062946, 0.0051102, 0.0050231, 0.0015884, 0.0051620,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.532392456237927,-0.0062962, 0.0003018,-0.0102937,-0.0091553,-0.0041405,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.538052969003235,-0.0010344, 0.0054827,-0.0087842,-0.0075268,-0.0124229,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.543704511066856,-0.0065689, 0.0014350,-0.0025386,-0.0024756,-0.0068476,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.54934558731184,-0.0043122,-0.0043122,-0.0014888, 0.0059215, 0.0100516,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.554976945296661, 0.0032903, 0.0023095,-0.0002151, 0.0042960, 0.0019380,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.560594099670476, 0.0060109, 0.0066077, 0.0062104, 0.0043326, 0.0070521,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.566203778459551,-0.0049885,-0.0065665,-0.0043652,-0.0070194,-0.0061739,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.571793273169827, 0.0106918,-0.0042449, 0.0060449, 0.0083461, 0.0047898,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.577371554502993, 0.0057571,-0.0048065,-0.0027708,-0.0062669,-0.0045274,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.582932641991257, 0.0072055, 0.0046274, 0.0123657, 0.0128245, 0.0120331,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.588479525868514,-0.0041242,-0.0056094,-0.0065885,-0.0070401,-0.0100669,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.594009215900868, 0.0090291, 0.0019540, 0.0041754,-0.0020978, 0.0012498,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.599520964529846,-0.0096790,-0.0110132,-0.0099432,-0.0108114,-0.0156140,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.605014771755447, 0.0122963, 0.0084951, 0.0119230,-0.0022286, 0.0126286,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.610489890019197, 0.0015531,-0.0002277,-0.0021092,-0.0042598,-0.0000222,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.615944076645675, 0.0027883, 0.0003080,-0.0009729,-0.0002969, 0.0041834,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.621378826751829,-0.0077393,-0.0099629,-0.0026745,-0.0093418,-0.0098620,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.626791150103761,-0.0012247,-0.0002010,-0.0014849, 0.0038725, 0.0187762,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.632181794259947, 0.0050836, 0.0052603, 0.0041034, 0.0041967, 0.0029340,buy
