Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-06,a30,none,a0,a60,none,none,none,a45,none,none,none,none,a45,none,none,a45,none, 0.0003995, 0.0010875, 0.0017291, 0.0077680, 0.0005867,buy
2013-01-07,a30,none,a0,a60,none,none,none,a45,none,none,none,none,a45,a60,none,a45,none,-0.0006047, 0.0006181, 0.0002847, 0.0063502, 0.0005855,buy
2013-01-08,a30,none,a0,a60,none,none,none,a45,none,none,none,none,none,a60,none,none,none, 0.0031011, 0.0032198, 0.0039585, 0.0041250, 0.0020224,buy
2013-01-09,a30,a45,a0,none,none,a135,none,a45,none,none,none,none,none,a60,none,none,none, 0.0043036, 0.0041703, 0.0070320, 0.0070282, 0.0046722,buy
2013-01-10,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a90,-0.0008271, 0.0027648, 0.0021984, 0.0041738, 0.0036825,buy
2013-01-11,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a90,-0.0008271, 0.0027648, 0.0021984, 0.0041738, 0.0036825,buy
2013-01-12,none,a45,none,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,a90,-0.0006551, 0.0022603, 0.0023483, 0.0025945,-0.0009057,buy
2013-01-13,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a0,none,a90,-0.0023176,-0.0034615,-0.0009406,-0.0045090,-0.0045090,sell
2013-01-14,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a0,none,a90,-0.0023176,-0.0034615,-0.0009406,-0.0045090,-0.0045090,sell
2013-01-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,a90,-0.0014710,-0.0036720,-0.0051393,-0.0046266,-0.0043619,sell
2013-01-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,-0.0002417,-0.0041227,-0.0073163,-0.0041227,-0.0064066,sell
2013-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.0014172,-0.0009087,-0.0107885,-0.0001787,-0.0099022,sell
2013-01-18,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a60,none, 0.0011462, 0.0011466,-0.0099023, 0.0021353,-0.0005744,buy
2013-01-19,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a60,none, 0.0011462, 0.0011466,-0.0099023, 0.0021353,-0.0005744,buy
2013-01-20,none,a30,none,none,a60,none,none,a30,none,none,none,none,none,a45,a0,a60,none, 0.0054718, 0.0049649, 0.0045381, 0.0054718, 0.0027119,buy
2013-01-21,none,a30,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,none, 0.0007101,-0.0041298, 0.0032027, 0.0033688, 0.0003758,buy
2013-01-22,none,a30,none,none,a60,none,none,a30,none,none,a60,none,none,a45,none,none,none,-0.0019480,-0.0050920,-0.0001980, 0.0005535,-0.0032214,sell
2013-01-23,none,none,a30,none,a60,a120,none,a30,none,none,a60,a135,none,a45,none,none,none, 0.0069794, 0.0043426, 0.0010376, 0.0058781, 0.0047792,buy
2013-01-24,none,none,a30,a90,a60,a120,none,a30,none,none,a60,a135,none,a45,none,none,none, 0.0076004, 0.0079588, 0.0031985, 0.0087504, 0.0084686,buy
2013-01-25,none,none,a30,a90,none,a120,none,none,none,none,a60,a135,none,none,none,none,none, 0.0056209, 0.0039354, 0.0021273, 0.0024426, 0.0023482,buy
2013-01-26,none,none,a30,a90,none,a120,none,none,none,none,a60,a135,a30,none,none,none,none, 0.0056209, 0.0049915, 0.0041881, 0.0041881, 0.0023482,buy
2013-01-27,none,none,a30,a90,none,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none, 0.0062236, 0.0041154, 0.0047387, 0.0059603, 0.0058988,buy
2013-01-28,none,none,none,none,none,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none, 0.0066951, 0.0031698, 0.0016673, 0.0055006, 0.0038337,buy
2013-01-29,none,none,none,none,a45,a120,none,none,a30,a90,none,none,a30,none,none,none,none, 0.0057795, 0.0050572,-0.0033800, 0.0031620, 0.0032555,buy
2013-01-30,none,none,none,none,a45,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.0009348, 0.0008713,-0.0024407,-0.0023973,-0.0023973,sell
2013-01-31,none,none,none,none,a45,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.0009348, 0.0008713,-0.0024407,-0.0023973,-0.0023973,sell
2013-02-01,none,none,a45,none,a45,none,none,none,a30,a90,none,none,a30,a30,none,none,none, 0.0073769, 0.0076952, 0.0051687, 0.0047655, 0.0047655,buy
2013-02-02,none,none,a45,none,none,none,none,none,a30,a90,none,none,a30,a30,none,none,none, 0.0082208, 0.0102247, 0.0081790, 0.0051687, 0.0053042,buy
2013-02-03,none,none,a45,none,none,none,none,none,none,a90,none,none,a30,a30,none,none,none, 0.0088547, 0.0089988, 0.0080766, 0.0086802, 0.0065639,buy
2013-02-04,a0,a0,a45,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,a60,-0.0162145,-0.0065707,-0.0062711,-0.0070137,-0.0071430,sell
2013-02-05,a0,a0,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,a60,-0.0162457, 0.0004765, 0.0050663, 0.0000335,-0.0002305,sell
2013-02-06,a0,a0,none,none,none,none,none,none,none,none,a45,a120,a30,a30,none,none,a60,-0.0148036, 0.0029227, 0.0028446, 0.0028408, 0.0027551,buy
2013-02-07,a0,a0,none,none,a30,none,none,none,none,none,a45,a120,a30,none,none,none,a60,-0.0095925, 0.0075846,-0.0039761,-0.0039761,-0.0039413,sell
2013-02-08,a0,a0,none,none,a30,none,none,none,none,none,a45,a120,a30,none,a30,a90,a60, 0.0008011, 0.0080014, 0.0023660, 0.0023660, 0.0024009,buy
2013-02-09,a0,a0,none,none,a30,none,none,none,none,none,a45,a120,none,none,a30,a90,a60, 0.0009361, 0.0056947, 0.0018115, 0.0017481, 0.0019959,buy
2013-02-10,a0,none,a60,a120,a30,none,none,none,none,none,a45,none,none,none,a30,a90,none, 0.0086757, 0.0086757, 0.0086757, 0.0101727, 0.0079570,buy
2013-02-11,a0,none,a60,a120,a30,none,none,none,a45,none,a45,none,none,none,a30,a90,none, 0.0076987, 0.0076987, 0.0076987, 0.0108121, 0.0073909,buy
2013-02-12,a0,none,a60,a120,none,none,none,none,a45,none,a45,none,none,none,a30,a90,none, 0.0097477, 0.0097477, 0.0097477, 0.0095949, 0.0094637,buy
2013-02-13,a0,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,a30,a90,none, 0.0083399, 0.0083439, 0.0083439, 0.0100048, 0.0080599,buy
2013-02-14,a0,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0012746,-0.0004086,-0.0012746, 0.0073899,-0.0018465,sell
2013-02-15,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0019958,-0.0019958,-0.0015656,-0.0018191,-0.0097173,sell
2013-02-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,-0.0011419, 0.0012132, 0.0000059, 0.0075462,-0.0025362,sell
2013-02-17,none,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,a45,-0.0008797,-0.0000210,-0.0017091, 0.0032558,-0.0059987,sell
2013-02-18,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.0008797,-0.0011317, 0.0027942, 0.0024693,-0.0050477,sell
2013-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.0008797,-0.0011317, 0.0027942, 0.0024693,-0.0050477,sell
2013-02-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,-0.0001305,-0.0083875,-0.0083875, 0.0011320,-0.0081009,sell
2013-02-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,-0.0001305,-0.0083875,-0.0083875, 0.0011320,-0.0081009,sell
2013-02-22,a0,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none, 0.0062324, 0.0045760, 0.0045760, 0.0026191, 0.0013055,buy
2013-02-23,a0,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none, 0.0062324, 0.0045760, 0.0045760, 0.0026191, 0.0013055,buy
2013-02-24,a0,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none, 0.0062324, 0.0045760, 0.0045760, 0.0026191, 0.0013055,buy
2013-02-25,a0,none,none,none,none,a90,none,a0,none,none,a30,none,none,a0,a45,none,none, 0.0066645, 0.0056091, 0.0053817, 0.0020974, 0.0029186,buy
2013-02-26,a0,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,-0.0032997,-0.0008440,-0.0069817,-0.0062556,-0.0049804,sell
2013-02-27,a0,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,-0.0032997,-0.0008440,-0.0069817,-0.0062556,-0.0049804,sell
2013-02-28,a0,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,-0.0032997,-0.0008440,-0.0069817,-0.0062556,-0.0049804,sell
2013-03-01,a0,none,none,none,none,a90,none,none,a60,a120,none,none,none,a0,none,none,a30, 0.0060110,-0.0085510,-0.0085866,-0.0085650,-0.0082561,sell
2013-03-02,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,a30, 0.0082942,-0.0062763,-0.0064226,-0.0062390,-0.0067361,sell
2013-03-03,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,a30, 0.0082942,-0.0062763,-0.0064226,-0.0062390,-0.0067361,sell
2013-03-04,none,none,a60,a120,none,none,none,none,a60,a120,none,a90,none,none,a60,a120,a30, 0.0010314, 0.0004642, 0.0013003, 0.0090972, 0.0062233,buy
2013-03-05,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,a60,a120,a30, 0.0082675, 0.0095370, 0.0095370, 0.0116981, 0.0087193,buy
2013-03-06,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,a60,a120,a30, 0.0082675, 0.0095370, 0.0095370, 0.0116981, 0.0087193,buy
2013-03-07,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,a60,a120,none, 0.0065331, 0.0075384, 0.0075384, 0.0077915, 0.0061157,buy
2013-03-08,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.0082405, 0.0079332, 0.0067712, 0.0090617, 0.0076835,buy
2013-03-09,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.0082405, 0.0079332, 0.0067712, 0.0090617, 0.0076835,buy
2013-03-10,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0064051, 0.0070524, 0.0068846, 0.0068846, 0.0048952,buy
2013-03-11,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0100587, 0.0037765, 0.0028009, 0.0040140, 0.0004931,buy
2013-03-12,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0100587, 0.0037765, 0.0028009, 0.0040140, 0.0004931,buy
2013-03-13,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0110590,-0.0028121, 0.0036220, 0.0055642,-0.0034780,sell
2013-03-14,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0110590,-0.0028121, 0.0036220, 0.0055642,-0.0034780,sell
2013-03-15,a30,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0109176,-0.0109199,-0.0086107,-0.0094946,-0.0058184,sell
2013-03-16,a30,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.0115557,-0.0115557,-0.0081496,-0.0097362,-0.0041848,sell
2013-03-17,a30,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.0115557,-0.0115557,-0.0081496,-0.0097362,-0.0041848,sell
2013-03-18,a30,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.0115557,-0.0115557,-0.0081496,-0.0097362,-0.0041848,sell
2013-03-19,a30,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.0115557,-0.0115557,-0.0081496,-0.0097362,-0.0041848,sell
2013-03-20,a30,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0011658,-0.0014847,-0.0004101,-0.0014847, 0.0017810,sell
2013-03-21,a30,a0,none,none,a30,none,none,a30,none,none,none,none,none,none,none,a135,none,-0.0035638,-0.0035638,-0.0035638,-0.0035638,-0.0030755,sell
2013-03-22,a30,a0,none,none,a30,none,none,a30,none,none,none,none,none,a30,none,none,none, 0.0020530, 0.0020530, 0.0026909, 0.0021116, 0.0020530,buy
2013-03-23,a30,a0,none,none,a30,none,none,a30,none,none,none,none,none,a30,none,none,none, 0.0020530, 0.0020530, 0.0026909, 0.0021116, 0.0020530,buy
2013-03-24,a30,a0,none,a120,a30,none,none,a30,none,none,a0,none,none,a30,none,none,none, 0.0075002, 0.0092223, 0.0092571, 0.0092223, 0.0059339,buy
2013-03-25,a30,a0,a60,a120,a30,none,none,a30,none,none,a0,none,none,a30,none,none,a0, 0.0079117, 0.0078484, 0.0078833, 0.0078484, 0.0059339,buy
2013-03-26,a30,none,a60,a120,a30,none,none,a30,none,none,a0,none,none,a30,none,none,a0, 0.0054671, 0.0054671, 0.0054671, 0.0054671, 0.0059339,buy
2013-03-27,a30,none,a60,a120,a30,none,none,a30,none,a150,a0,none,none,a30,none,none,a0,-0.0019955,-0.0019955,-0.0019955,-0.0019955,-0.0006058,sell
2013-03-28,a30,none,a60,a120,a30,a60,none,none,none,a150,a0,a60,none,none,none,a150,a0, 0.0044134, 0.0045590, 0.0045590, 0.0044758, 0.0055495,buy
2013-03-29,a30,none,a60,a120,a30,a60,none,none,a90,a150,a0,a60,a0,none,a90,a150,a0, 0.0015009, 0.0065145, 0.0065145, 0.0079491, 0.0067091,buy
2013-03-30,a30,none,a60,a120,none,a60,none,none,a90,a150,a0,a60,a0,none,a90,a150,a0,-0.0002461, 0.0062438, 0.0062438, 0.0066054, 0.0061862,buy
2013-03-31,a30,none,a60,a120,none,a60,a0,none,a90,a150,a0,a60,a0,none,a90,a150,a0,-0.0002461, 0.0062438, 0.0073862, 0.0066054, 0.0061862,buy
2013-04-01,a30,none,a60,none,none,a60,a0,none,a90,a150,a0,a60,a0,none,a90,a150,a0, 0.0001286, 0.0073584, 0.0073584, 0.0091052, 0.0073584,buy
2013-04-02,a30,none,none,none,none,a60,a0,none,a90,a150,a0,a60,a0,none,a90,none,none,-0.0104362, 0.0025359, 0.0020870,-0.0001380, 0.0023087,buy
2013-04-03,a30,none,none,none,none,a60,a0,none,a90,none,none,a60,a0,none,none,none,none,-0.0119997,-0.0110261,-0.0115026,-0.0079222,-0.0110261,sell
2013-04-04,a30,none,none,none,none,a60,a0,none,a90,none,none,none,a0,a45,none,none,none,-0.0133575,-0.0130223,-0.0133575,-0.0092653,-0.0142422,sell
2013-04-05,a30,none,none,none,none,a60,a0,none,none,none,none,none,a0,a45,none,none,none,-0.0148258,-0.0140778,-0.0148830,-0.0115743,-0.0162281,sell
2013-04-06,a30,none,none,none,none,none,a0,a45,none,none,none,none,a0,a45,none,none,none, 0.0052072, 0.0024075, 0.0052072, 0.0033696,-0.0015594,buy
2013-04-07,a30,none,none,none,none,none,a0,a45,none,none,none,none,a0,a45,none,none,none, 0.0052072, 0.0024075, 0.0052072, 0.0033696,-0.0015594,buy
2013-04-08,a30,none,none,a135,none,none,a0,a45,none,none,none,none,a0,a45,none,none,none, 0.0080833, 0.0074096, 0.0076646, 0.0060390, 0.0034387,buy
2013-04-09,a30,none,none,a135,none,none,a0,a45,none,none,none,none,a0,a45,none,none,none, 0.0080833, 0.0074096, 0.0076646, 0.0060390, 0.0034387,buy
2013-04-10,a30,none,none,a135,none,none,a0,a45,none,none,none,none,a0,none,none,none,none, 0.0106023, 0.0095014, 0.0106023, 0.0079703, 0.0033826,buy
2013-04-11,a30,none,none,a135,none,none,a0,a45,none,none,none,a45,a0,none,none,none,none, 0.0046840, 0.0043348, 0.0046840, 0.0008982, 0.0028882,buy
2013-04-12,none,none,none,a135,none,none,a0,a45,none,none,none,a45,a0,none,none,none,none,-0.0002008,-0.0002342,-0.0002008,-0.0006481,-0.0025644,sell
2013-04-13,none,none,none,none,none,none,a0,none,none,none,none,a45,a0,none,none,none,none,-0.0030565,-0.0020554,-0.0028773,-0.0023898,-0.0077174,sell
2013-04-14,none,none,none,none,none,none,a0,none,none,none,none,a45,a0,none,none,none,none,-0.0030565,-0.0020554,-0.0028773,-0.0023898,-0.0077174,sell
2013-04-15,none,a30,none,none,none,none,a0,none,none,none,none,a45,a0,none,none,none,none,-0.0084434,-0.0020554,-0.0084434,-0.0084434,-0.0107962,sell
2013-04-16,none,a30,none,none,none,a45,a0,none,none,none,none,a45,none,a60,none,none,none,-0.0094764,-0.0052512,-0.0094764,-0.0091172,-0.0094764,sell
2013-04-17,none,a30,none,none,a0,a45,a0,none,none,none,none,a45,none,a60,none,none,none,-0.0121984,-0.0048054,-0.0107263,-0.0103672,-0.0121984,sell
2013-04-18,none,a30,none,a150,a0,a45,a0,none,none,none,none,none,none,a60,none,none,none,-0.0006571, 0.0047000,-0.0006571,-0.0006571,-0.0019676,sell
2013-04-19,none,a30,a90,a150,a0,a45,a0,none,none,none,none,none,none,a60,none,a180,none, 0.0026380, 0.0046590, 0.0026380, 0.0026380,-0.0019178,buy
2013-04-20,none,none,a90,a150,a0,a45,a0,none,none,none,none,none,none,a60,none,a180,a30, 0.0084615, 0.0083060, 0.0083060, 0.0085140, 0.0091436,buy
2013-04-21,none,none,a90,a150,a0,a45,a0,a60,none,none,none,none,none,a60,none,a180,a30, 0.0102942, 0.0106422, 0.0106422, 0.0106742, 0.0139013,buy
2013-04-22,none,none,a90,none,a0,a45,a0,a60,none,none,none,none,none,none,a120,a180,a30, 0.0138822, 0.0140019, 0.0134452, 0.0136664, 0.0136664,buy
2013-04-23,none,none,a90,none,none,a45,a0,a60,none,none,none,none,none,none,a120,a180,a30, 0.0138822, 0.0156170, 0.0157416, 0.0155942, 0.0155942,buy
2013-04-24,none,a45,none,none,none,a45,a0,a60,none,a180,none,none,none,none,a120,a180,a30, 0.0080413, 0.0106899, 0.0096872, 0.0092645, 0.0092645,buy
2013-04-25,none,a45,none,none,none,none,a0,a60,none,a180,none,none,none,none,a120,a180,a30, 0.0067712, 0.0064966, 0.0053907, 0.0069266, 0.0069266,buy
2013-04-26,none,a45,none,none,none,none,a0,a60,none,a180,none,a30,none,none,a120,none,none,-0.0014713,-0.0021500,-0.0026251,-0.0004464,-0.0004464,sell
2013-04-27,none,a45,none,none,none,none,a0,a60,none,a180,a30,a30,none,none,a120,none,none,-0.0020357,-0.0045792,-0.0051608,-0.0045792,-0.0033492,sell
2013-04-28,none,none,none,none,none,none,a0,a60,a120,a180,a30,a30,none,none,none,none,none, 0.0039795,-0.0065792,-0.0061405, 0.0006443, 0.0005496,sell
2013-04-29,none,none,none,none,none,none,a0,none,a120,a180,a30,a30,none,none,none,none,none, 0.0027001,-0.0019694,-0.0062988, 0.0004860, 0.0005496,sell
2013-04-30,none,none,none,none,none,none,a0,none,a120,a180,a30,a30,none,none,none,none,none, 0.0027001,-0.0019694,-0.0062988, 0.0004860, 0.0005496,sell
2013-05-01,none,none,none,none,none,none,a0,none,a120,a180,a30,a30,none,none,none,none,none, 0.0030115,-0.0019694,-0.0013775, 0.0026844, 0.0027480,buy
2013-05-02,none,a60,none,none,none,none,a0,none,a120,a180,a30,a30,none,none,none,none,none, 0.0043524,-0.0060096,-0.0051213,-0.0027238,-0.0032680,sell
2013-05-03,none,a60,none,a180,none,none,a0,none,a120,none,a30,none,none,none,none,none,a45, 0.0101105, 0.0032989, 0.0086987, 0.0079696, 0.0078487,buy
2013-05-04,none,a60,none,a180,none,none,a0,none,a120,none,none,none,none,none,a135,none,a45, 0.0083700,-0.0022396, 0.0057805, 0.0100387, 0.0062606,buy
2013-05-05,a0,a60,a120,a180,a30,a30,a0,none,none,none,none,none,none,none,a135,none,a45, 0.0042875, 0.0051801, 0.0076914, 0.0057251, 0.0052381,buy
2013-05-06,a0,none,a120,a180,a30,a30,none,none,none,none,none,none,none,none,a135,none,a45, 0.0024316, 0.0055422, 0.0068051, 0.0055059, 0.0034140,buy
2013-05-07,a0,none,a120,a180,a30,a30,none,none,none,none,none,none,none,none,a135,none,a45, 0.0024316, 0.0055422, 0.0068051, 0.0055059, 0.0034140,buy
2013-05-08,a0,none,a120,none,a30,a30,none,none,none,none,none,none,none,none,a135,none,a45, 0.0031054, 0.0056800, 0.0069430, 0.0058450, 0.0054342,buy
2013-05-09,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none, 0.0058949, 0.0093306, 0.0063101, 0.0049068, 0.0067085,buy
2013-05-10,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0067448, 0.0093306, 0.0063101, 0.0057567, 0.0075584,buy
2013-05-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.0022895,-0.0005305,-0.0016108,-0.0032952,-0.0008538,sell
2013-05-12,none,none,a135,none,a45,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.0052244,-0.0050895,-0.0053574,-0.0067585,-0.0033824,sell
2013-05-13,none,none,a135,none,a45,a30,none,none,none,none,a45,none,none,a90,none,a150,none,-0.0006810,-0.0016059,-0.0015828,-0.0018598, 0.0010944,sell
2013-05-14,none,none,a135,none,a45,none,none,none,a135,none,a45,none,none,a90,none,a150,none,-0.0010121,-0.0059710, 0.0026178, 0.0042051,-0.0029980,sell
2013-05-15,none,none,a135,none,a45,none,none,none,a135,none,a45,none,none,a90,none,a150,none,-0.0010121,-0.0059710, 0.0026178, 0.0042051,-0.0029980,sell
2013-05-16,none,a90,none,none,none,none,none,none,a135,none,a45,none,none,a90,a150,a150,a60, 0.0048422, 0.0030655, 0.0053570, 0.0058164, 0.0060058,buy
2013-05-17,none,a90,none,a150,none,none,none,none,a135,none,a45,none,none,none,a150,a150,a60, 0.0028121, 0.0059002, 0.0064733, 0.0059430, 0.0064733,buy
2013-05-18,none,a90,none,a150,none,none,none,none,a135,none,a45,none,none,none,a150,none,a60, 0.0062874, 0.0055106, 0.0075987, 0.0060837, 0.0075987,buy
2013-05-19,none,a90,a150,a150,a60,none,none,none,a135,none,a45,none,none,none,a150,none,a60, 0.0072984, 0.0072231, 0.0072231, 0.0076519, 0.0077962,buy
2013-05-20,none,none,a150,a150,a60,none,none,none,a135,none,a45,none,none,none,a150,none,a60, 0.0084749, 0.0062393, 0.0064090, 0.0082890, 0.0083274,buy
