Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2018-05-20,"","","","","","","","","",a180,a90,"","",a150,a60,a90,"","",a120,"","","",a30,a135,a150,"","","",a30,a60,1,1,0.7053,0.61264,0.746323,0.7886637,0.74657133,1,1,buy
2018-05-21,"","","","","","","","",a90,"","",a150,a150,"","","","","",a120,"","","",a30,a135,a150,"","","",a30,a60,1,1,0.7161,0.64160,0.712509,0.7125089,0.76141237,1,1,buy
2018-05-22,a180,"",a60,"","","","","","",a150,"","","",a120,a90,a120,a60,"",a120,"","","",a30,a135,a150,"","","","","",0,0,0.2947,0.81627,0.238814,0.2388142,0.44588728,0,0,sell
2018-05-23,a180,"",a60,"","","","","",a60,"",a120,a180,a120,"","","","","",a120,"","","",a30,"",a150,"","","","","",0,0,0.1837,0.58216,0.238814,0.2388142,0.47334914,0,0,sell
2018-05-24,a180,"",a60,a120,"","","",a45,"",a120,"","","",a90,a120,a150,a90,"",a120,"","","","","","","","",a180,"","",0,0,0.0350,0.13513,0.000000,0.0148626,0.01484104,0,0,sell
2018-05-25,"","","",a120,a135,"","",a45,"","",a150,a150,a90,a90,"","","","",a120,"",a135,"","","","","","",a180,"","",0,0,0.0000,0.07475,0.000000,0.0486770,0.09091616,0,0,sell
2018-05-26,"","","",a120,a135,"","",a45,"",a90,a150,"",a90,"",a150,a180,"","",a120,"",a135,"","","","","","",a180,"","",0,0,0.0639,0.06392,0.000000,0.0148626,0.00000000,0,0,sell
2018-05-27,"","","","",a135,"","",a45,a0,a90,"",a120,"",a60,a150,"",a120,"",a120,"",a135,a150,"","","","","",a180,"","",0,0,0.1641,0.14596,0.014863,0.0486770,0.04861326,0,0,sell
2018-05-28,"","","","","","","",a45,"","",a180,a120,a60,"","",a150,"","","","",a135,a150,"","","","","","","","",0,0,0.5640,0.33298,0.238814,0.0486770,0.78887423,0,0,sell
2018-05-29,"","","","","","",a30,a45,"",a60,"","","","",a180,a150,a150,"","","",a135,a150,"","","","","","","","",0,0,0.7053,0.37204,0.374557,0.2835397,0.86047058,0,0,sell
2018-05-30,"","","","","","",a30,"","","","",a90,"","","","",a150,"","","","",a150,"","","","","","","","",1,0,0.8010,0.74152,0.701598,0.5263231,0.75039745,1,1,buy
2018-05-31,"",a120,"",a135,"","",a30,"","","",a150,"","",a0,"",a120,"","","","","",a150,"",a120,"",a120,"","","","",1,1,1.0000,0.95421,0.908983,0.9364604,0.95138674,1,1,buy
2018-06-01,"",a120,"",a135,a150,"","","",a60,"","",a60,"",a0,a150,"",a180,"","","","","","",a120,"",a120,"","","","",1,1,1.0000,0.96504,0.860306,0.9364604,1.00000000,1,1,buy
2018-06-02,"",a120,"",a135,a150,"","","","","","","",a0,"","",a90,"","","","","","","",a120,"",a120,"","","","",1,1,1.0000,0.96504,0.951323,0.9851374,0.95138674,1,1,buy
2018-06-03,"","","","",a150,"","","","",a0,a120,"","","",a120,a90,"",a150,"","","","","",a120,"",a120,"","","","",1,1,0.5822,0.74152,0.837341,0.8941199,0.85232853,1,1,buy
2018-06-04,"","","","","",a0,"","",a90,"",a120,"","","",a120,"",a150,a150,"","","","",a45,"","",a120,a180,"","","",1,1,0.7767,0.77673,0.860306,0.8522033,0.89424280,1,1,buy
2018-06-05,a150,"",a90,"","",a0,a45,"","","","","","",a60,"",a60,"",a150,"",a90,"","",a45,"","","",a180,"","","",0,0,0.4332,0.24765,0.302354,0.4885395,0.25342867,0,0,sell
2018-06-06,a150,"",a90,"","",a0,a45,"",a120,"",a90,a0,"",a60,a90,"","",a150,"",a90,"","",a45,"","","",a180,"","","",0,0,0.4332,0.29474,0.302354,0.4461990,0.25342867,0,0,sell
2018-06-07,"","",a90,a150,"",a0,a45,"","","",a90,"",a60,"","","",a120,a150,"",a90,"","",a45,"","","",a180,"","","",1,1,0.6280,0.56404,0.617341,0.7164603,0.56895376,0,1,buy
2018-06-08,"",a135,"",a150,"","","","",a150,a60,"","","",a90,"","","","","",a90,"","",a45,"","","","","","","",0,0,0.0000,0.00000,0.063540,0.0486770,0.06345430,0,0,sell
2018-06-09,"",a135,"",a150,"","","",a30,a150,"",a60,"",a90,"",a60,"",a90,"","",a90,a150,"",a45,"","","","","","","",0,0,0.1002,0.09888,0.048677,0.0148626,0.06345430,0,0,sell
2018-06-10,"",a135,"","","","","",a30,"",a90,"","","",a120,"",a0,"","","","",a150,"","","","","","","","","",0,0,0.2947,0.17492,0.000000,0.0000000,0.01484104,0,0,sell
2018-06-11,a135,"","","","","","",a30,a180,"","",a60,a120,"","","","","",a135,"",a150,"","","","","","","","","",0,1,0.3692,0.51801,0.000000,0.0000000,0.47334914,0,0,sell
2018-06-12,a135,"","","","","",a60,a30,"",a120,"","","",a150,"","",a60,"",a135,"",a150,"","","","","","","","","",0,0,0.3584,0.44679,0.014863,0.0000000,0.14767147,0,0,sell
2018-06-13,a135,"","","","","",a60,a30,a150,"","",a90,a150,"",a0,"","","",a135,"",a150,"","","","",a135,"","","",a90,0,0,0.0000,0.00000,0.000000,0.0000000,0.14767147,0,0,sell
2018-06-14,"","","","","","",a60,"","",a150,a0,"","",a180,"",a60,"","",a135,"","","","","","",a135,"","","",a90,0,0,0.4468,0.57109,0.063540,0.0910175,0.34051871,0,1,sell
2018-06-15,"","","","",a180,"","","",a120,"","",a120,a180,"","","","","",a135,"","","","","","",a135,"","","",a90,1,0,0.4928,0.78731,0.462784,0.4627835,0.51180981,1,1,buy
2018-06-16,"",a150,"","",a180,"","","","",a180,"","","",a150,"",a90,a0,"",a135,"","","","","","",a135,"","","",a90,0,0,0.0350,0.10017,0.234863,0.2348627,0.23476151,0,0,sell
2018-06-17,"",a150,"","",a180,"","","",a90,a180,"",a150,a150,"","","","","","","","","","","","","","",a150,"","",0,0,0.0350,0.04579,0.105880,0.1396945,0.19628473,0,0,sell
2018-06-18,a120,a150,"","","","","","","",a150,"","","",a120,a60,a120,"",a135,"","","","","","","","","",a150,"","",0,0,0.1749,0.19905,0.238814,0.0910175,0.04861326,0,0,sell
2018-06-19,a120,"","","","","","","",a60,a150,a60,a180,a120,"","","","",a135,"","","","","","",a180,"","",a150,"","",1,1,0.6657,0.51695,0.746323,0.7125089,0.61086802,1,1,buy
2018-06-20,a120,"",a120,"","","","","","","","","","",a90,a90,a150,"",a135,"","","","","","",a180,"","",a150,"","",1,1,0.5182,0.41807,0.712509,0.6976463,0.46319655,1,1,buy
2018-06-21,"","",a120,"","","","","","",a120,a90,a150,a90,a90,"","",a60,a135,"","","","",a60,"",a180,"","",a150,"","",0,0,0.4928,0.22327,0.382659,0.6976463,0.23476151,0,0,sell
2018-06-22,"","",a120,a180,"","","","","","",a90,"",a90,"",a120,a180,"",a135,"","","","",a60,"",a180,"","","","","",0,0,0.2233,0.10017,0.139694,0.2388142,0.09091616,0,0,sell
2018-06-23,"","","",a180,"","","","",a0,a90,"",a120,"",a60,a120,a180,a90,"","","","","",a60,"",a180,"","","","","",0,0,0.2691,0.01083,0.000000,0.0000000,0.00000000,0,0,sell
2018-06-24,"","","",a180,"","","","",a0,"",a120,a120,a60,"","","","","","","","","",a60,a90,"","","","","","",0,0,0.0350,0.24894,0.048677,0.0148626,0.01484104,0,0,sell
2018-06-25,"","","","","","","","","",a60,"","","","",a150,a150,"","","","","",a180,a60,a90,"","","","","","",1,0,0.0989,0.01083,0.147797,0.0635396,0.19628473,0,0,sell
2018-06-26,"","","","","","","","","",a60,"",a90,"","","","",a120,"","","","",a180,"",a90,"",a150,"","","","",0,0,0.0000,0.03496,0.105880,0.0635396,0.10575720,0,0,sell
2018-06-27,"","","","","","","","","","",a150,"","","","",a120,"","","","","",a180,"",a90,"",a150,"","","","",0,0,0.1946,0.18373,0.162659,0.1396945,0.23858763,0,0,sell
2018-06-28,"","",a135,"","","","","",a60,"","",a60,"",a0,a180,"",a150,"",a150,"","",a180,"","","",a150,"","","","",0,0,0.2127,0.35840,0.000000,0.0000000,0.00000000,0,0,sell
2018-06-29,"","",a135,"","","",a90,"","","","",a60,a0,"","","",a150,"",a150,"","",a180,"","","",a150,a150,"","","",1,0,0.2872,0.25823,0.091017,0.2388142,0.24960255,0,0,sell
2018-06-30,"","",a135,"","","",a90,"","",a0,a180,"","","",a150,a90,"","",a150,"","","","","","","",a150,a135,"","",1,1,0.6413,0.64135,0.462784,0.8454429,0.74657133,1,1,buy
2018-07-01,"","",a135,"",a150,"",a90,"",a90,a0,"","","","",a150,"",a180,"",a150,"","","","","","","",a150,a135,"","",1,1,0.8649,0.85404,0.610580,0.8941199,0.80371527,1,1,buy
2018-07-02,"","","","",a150,"","","","","","","","","","",a60,a180,"",a150,"","","","","","","",a150,a135,"","",1,1,1.0000,0.98917,0.788664,0.9364604,0.84562953,1,1,buy
2018-07-03,"","","","",a150,"","","",a120,"",a150,a0,"",a60,a120,a60,"",a120,"","","","","","","","",a150,a135,"","",1,1,1.0000,1.00000,0.761186,0.8373407,0.78887423,1,0,buy
2018-07-04,"",a180,"","",a150,"","","",a120,"","",a0,a60,"","","",a150,a120,"","","","","","","","","","","","",0,1,0.5640,0.10971,0.462784,0.5263231,0.61756702,1,1,buy
2018-07-05,"",a180,"","","","","","","",a60,a120,"","",a90,"","","",a120,"","","","","","","","","","","","",0,0,0.2341,0.04579,0.162659,0.1626593,0.14767147,0,0,sell
2018-07-06,"",a180,"","","","","","",a150,a60,a120,"",a90,"",a90,"","",a120,"",a120,"","","","","","","","","","",0,0,0.3234,0.06392,0.162659,0.1626593,0.14767147,0,0,sell
2018-07-07,a90,"","","","","","","","","","","","",a120,"",a0,a120,a120,"",a120,"","","","","","","","","","",0,0,0.3692,0.25848,0.325880,0.3258802,0.15437047,0,0,sell
2018-07-08,a90,"","","","","","","",a180,a90,a90,a60,a120,a120,a60,"","","","",a120,"","","","","","","","","","",1,1,0.5170,0.83591,0.625443,0.5686636,0.60272598,1,1,buy
2018-07-09,a90,"","","","","","","","","","","",a120,a150,"","",a90,"","",a120,"","","","","","","","","","",0,0,0.1596,0.19905,0.716460,0.7164603,0.34051871,0,0,sell
2018-07-10,a90,"",a150,"","","","","",a150,a120,a60,a90,a150,a150,"","","","","",a120,a180,"","","","","","","","",a120,0,0,0.1837,0.19457,0.014863,0.0148626,0.09091616,0,0,sell
2018-07-11,a90,"",a150,"","","","","","","","","",a150,a180,"",a60,a60,"","","",a180,"","","","","","","","",a120,0,0,0.1488,0.00000,0.105880,0.1058801,0.24960255,0,0,sell
2018-07-12,"","",a150,"","","","","",a120,a150,"",a120,a180,a180,"",a60,a60,"","","",a180,"","","","","",a135,a120,"",a120,1,0,0.3692,0.42232,0.298402,0.2497254,0.39727402,0,0,sell
2018-07-13,"","",a150,"",a135,"","","","","","","",a180,a150,a0,a90,"","","","",a180,"","","","","",a135,a120,"",a120,1,1,0.4289,0.09888,0.553801,0.5538010,0.47803760,1,1,buy
2018-07-14,"","",a150,a150,a135,"","","",a90,a180,a0,a150,a150,a150,"",a90,"","","","",a180,"","","",a150,"",a135,a120,"","",1,1,0.8998,0.89983,0.951323,0.9364604,0.89424280,1,1,buy
2018-07-15,"","","",a150,a135,"","","","","",a0,"",a150,a120,"",a120,"","","","","","","","",a150,"",a135,a120,a45,"",1,1,0.8010,0.86487,0.985137,0.9089825,0.90908384,1,1,buy
2018-07-16,"","","",a150,a135,"","","",a60,a150,"",a180,"",a120,"",a120,a0,"","","","","","","",a150,"",a135,"",a45,"",1,1,0.9252,0.96504,0.936460,0.9089825,0.90908384,1,1,buy
2018-07-17,"","","",a150,a135,"","","","","","","",a120,"",a60,a150,"","","","","","","","",a150,"","","",a45,"",1,1,0.7901,0.92525,0.936460,0.8373407,0.89424280,1,1,buy
2018-07-18,"","","",a150,a135,"","","","",a120,"",a150,"",a90,"",a150,"","","","","","","","","","","","",a45,"",1,1,0.2099,0.74022,0.602478,0.3826594,0.80371527,1,1,buy
2018-07-19,"","","",a150,"","","","","","",a60,a150,a90,"",a90,"","","","","","","","","","","","","",a45,"",1,0,0.0639,0.42891,0.610580,0.5114605,0.60272598,1,1,buy
2018-07-20,"","","","","","","","",a0,a90,"","","",a60,"",a180,a60,"","","","","","",a60,"","","","",a45,"",0,0,0.0108,0.09888,0.147797,0.2835397,0.04861326,0,0,sell
2018-07-21,"","","","","","","","",a0,"",a90,a120,a60,"","","",a60,"","","","","","",a60,"","","","",a45,"",0,0,0.0458,0.32344,0.196474,0.3258802,0.14767147,0,0,sell
2018-07-22,"","","","","","","","","",a60,"","","","",a120,a150,"","","",a135,"","","",a60,"","","","",a45,"",0,0,0.2582,0.06392,0.000000,0.0000000,0.47803760,0,0,sell
2018-07-23,"","","","","","","","","",a60,"",a90,"","","","",a90,"","",a135,"","",a90,a60,"",a180,"","",a45,"",1,1,0.6670,0.80543,0.697646,0.5263231,0.83748749,1,1,buy
2018-07-24,"","","","","","","","","","",a120,"","","",a150,a120,"","","",a135,"",a150,a90,a60,"",a180,"","",a45,a135,1,1,0.6763,0.82508,0.845443,0.4776461,0.98515896,1,1,buy
2018-07-25,"","","","","","","","",a60,"","","","",a0,a150,a120,"","",a180,a135,"",a150,a90,"","",a180,"","",a45,a135,1,1,0.8903,0.92525,0.894120,0.6254428,0.86047058,1,1,buy
2018-07-26,"","","","","","","","",a60,"",a150,a60,a0,"","","",a120,"",a180,a135,"",a150,a90,"",a135,a180,a120,"",a45,a135,1,1,0.7659,0.52779,0.761186,0.6105802,0.76141237,0,1,buy
2018-07-27,"","","","","","","","","",a0,a150,"","","",a180,a90,"","",a180,"","",a150,a90,"",a135,"",a120,"",a45,a135,0,0,0.4070,0.19905,0.238814,0.2984023,0.25342867,0,0,sell
2018-07-28,"","","","","","","","",a90,"","","","","",a180,"","","",a180,"","",a150,"","",a135,"",a120,"",a45,"",0,0,0.5180,0.20988,0.162659,0.2984023,0.13952942,0,0,sell
2018-07-29,"","","","","","","",a30,"","",a180,"","","","","",a150,"","","","","","","",a135,"",a120,"",a45,"",0,0,0.3829,0.16409,0.154557,0.2497254,0.06345430,1,0,sell
2018-07-30,"","","","","","","",a30,"","","","","",a60,a150,a60,"","","","","","","","","","","","",a45,"",0,0,0.4178,0.26906,0.063540,0.0486770,0.16251251,0,0,sell
2018-07-31,"","","","","","","",a30,a120,"",a150,a0,a60,"","","",a180,"","","","","","","","","","","",a45,"",0,0,0.3692,0.24765,0.287491,0.0635396,0.13952942,0,0,sell
2018-08-01,"","","","","","","",a30,"",a60,"","","",a90,"","",a180,"","","","","","","","","","","",a45,"",0,0,0.1596,0.23410,0.238814,0.1058801,0.28720089,0,0,sell
2018-08-02,"","","",a150,"","","","",a150,"","","",a90,"",a120,"","","","","","","","","","","","","",a45,"",0,0,0.0000,0.22327,0.253677,0.1626593,0.37429093,1,0,sell
2018-08-03,"","","",a150,a135,"","","","",a90,a120,"",a90,a120,"",a0,a150,"","","","","","","","","","","",a45,"",0,0,0.2582,0.36923,0.431336,0.6105802,0.78887423,0,0,buy
2018-08-04,"","","",a150,a135,"","","",a180,a90,"",a60,"",a120,a90,a0,"",a90,"","","","","",a45,"","","","",a45,"",0,0,0.0748,0.24765,0.196474,0.2536768,0.28720089,0,0,sell
2018-08-05,"","","",a150,a135,"","","",a180,"",a90,a60,a120,"","","",a120,a90,"","","","","",a45,"","","","",a45,"",0,0,0.1837,0.53613,0.162659,0.2536768,0.28720089,0,0,sell
2018-08-06,"","","",a150,a135,"","","",a150,a120,"","","",a150,a60,"",a120,a90,"",a150,"","","",a45,a120,"","","",a45,"",0,0,0.4820,0.66573,0.238814,0.5686636,0.65948129,0,1,buy
2018-08-07,"","",a150,a150,a135,a0,"",a45,a150,"",a60,a90,a150,"",a60,"","",a90,"",a150,"","","",a45,a120,"","","",a45,a150,1,0,0.7053,0.45303,0.477646,0.7125089,0.69795806,1,1,buy
2018-08-08,a90,"",a150,"",a135,a0,"",a45,"",a150,"","","",a180,"",a60,a90,a90,"",a150,"",a135,"",a45,a120,"","",a90,a45,a150,0,0,0.4830,0.25848,0.382659,0.6976463,0.28720089,0,0,sell
2018-08-09,a90,"",a150,"",a135,a0,"",a45,a120,"","",a120,a180,"","","","",a90,"",a150,"",a135,"","",a120,"","",a90,a45,a150,0,0,0.5711,0.32369,0.382659,0.5114605,0.30204194,0,0,sell
2018-08-10,a90,"",a150,"","",a0,"","","",a180,"","","",a150,"",a90,a60,"","",a150,a150,a135,"","","","","",a90,a45,a150,1,1,0.7418,0.59300,0.462784,0.0148626,0.55411272,1,1,sell
2018-08-11,a90,"",a150,"","","","","",a90,"",a0,a150,a150,"",a0,"","","","","",a150,a135,"","","","","",a90,a45,a150,0,0,0.6126,0.58216,0.234863,0.0000000,0.78887423,0,0,sell
2018-08-12,a90,"",a150,"","","","","","",a150,"","","",a120,"",a120,"","","","",a150,a135,"","","","","","",a45,"",0,0,0.2947,0.17492,0.105880,0.0148626,0.19628473,0,0,sell
2018-08-13,a90,"","","","","","","",a60,"","",a180,a120,"","","","","","","",a150,"","","","","","","",a45,"",0,0,0.4639,0.10971,0.139694,0.1058801,0.14767147,0,0,sell
2018-08-14,"","","","","","","","","",a120,a60,"","",a90,"",a150,a0,"","","",a150,"","","","","","","",a45,"",0,0,0.3330,0.73094,0.397522,0.1058801,0.06345430,0,0,sell
2018-08-15,"","","","","","","","","","",a60,a150,a90,"",a60,"","","","","","","","","","","","","",a45,"",1,0,0.2598,0.41784,0.014863,0.0148626,0.47334914,0,0,sell
2018-08-16,"","","","","","","",a60,"",a90,"","","",a60,a60,a180,"","","","","","","","","","","","",a45,"",0,1,0.3584,0.18373,0.287491,0.3745572,0.43104624,0,0,sell
2018-08-17,"","","","","","","",a60,a0,"",a90,a120,a60,"","","","","","","","","","","","","","","",a45,"",1,1,0.4830,0.86487,0.746323,0.8035264,0.48819019,1,1,buy
2018-08-18,"","","","","","","",a60,"",a60,"","","","",a90,a150,"","","","","","","","","","","","",a45,"",0,1,0.7309,0.32344,0.287491,0.6741198,0.84562953,1,0,buy
2018-08-19,"","","","","","","",a60,"","",a120,a90,"","","",a150,a60,"","","","","","","","","","","",a45,"",1,1,0.7415,0.52908,0.761186,0.8603055,0.95138674,1,1,buy
2018-08-20,"","","","","","","",a60,"","","",a90,"","",a120,"","","",a150,"","","","","","",a150,"","",a45,"",0,0,0.4070,0.32215,0.014863,0.0910175,0.21112577,0,0,sell
2018-08-21,"","","","","","","","","","","","","",a0,a120,a120,"","",a150,"","","","",a30,"",a150,"","",a45,"",0,0,0.1097,0.17492,0.048677,0.0486770,0.04861326,0,0,sell
2018-08-22,"","","","","","","","",a60,"",a150,a60,a0,"","","",a90,"",a150,"","","","",a30,"",a150,"","",a45,"",0,0,0.1460,0.14596,0.014863,0.0000000,0.04861326,0,0,sell
2018-08-23,"","","","","","","","","",a0,"","","","",a150,a90,"","",a150,"","",a120,a120,a30,"",a150,"","",a45,"",0,0,0.0000,0.10017,0.000000,0.0486770,0.04861326,0,0,sell
2018-08-24,"","",a150,"","","","","",a90,"",a180,"","","","",a90,"","","","","",a120,a120,a30,"",a150,a90,"",a45,"",0,1,0.3234,0.56685,0.473677,0.5372165,0.44588728,0,0,sell
2018-08-25,a90,"",a150,"","","","","",a90,"",a180,"","","","","",a120,"","","",a135,a120,a120,a30,"",a150,a90,"",a45,"",0,1,0.6018,0.70526,0.765137,0.7502746,0.76523849,1,1,buy
2018-08-26,a90,"",a150,"","","","","","","","","","",a60,a180,a60,"","","","",a135,a120,a120,a30,"","",a90,"",a45,"",0,1,0.7402,0.66573,0.908983,0.9089825,0.90908384,1,1,buy
2018-08-27,a90,"",a150,"",a135,"","","",a120,"",a150,a0,a60,"","","",a150,"","","",a135,a120,a120,"","","",a90,"",a45,"",1,1,0.8404,0.90112,0.985137,0.9513230,0.98515896,1,1,buy
2018-08-28,a90,"",a150,a150,a135,"","","","",a60,"","","",a90,"","",a150,"","","",a135,"","","","","",a90,"",a45,"",1,1,0.8903,0.93608,0.951323,0.9089825,0.98515896,1,1,buy
2018-08-29,a90,"","",a150,a135,"","","",a150,"","","","",a90,a150,"","","","","",a135,"","","","","",a90,"",a45,"",1,1,0.7523,0.92525,0.936460,0.8373407,0.95138674,1,1,buy
2018-08-30,a90,"","",a150,a135,"","","",a150,a90,a120,"",a90,"","","",a180,"","","","","","","","","","","",a45,"",1,1,0.4530,0.61712,0.659257,0.6105802,0.75039745,0,1,buy
2018-08-31,"","","",a150,"","","",a60,"",a90,"","","",a120,a120,a0,"","","","","","","","","","","","",a45,"",0,0,0.1110,0.01083,0.063540,0.1626593,0.21112577,0,0,sell
2018-09-01,"","","","","","","",a60,a180,"",a90,a60,a120,"","","",a150,"","","","","","","","","","","",a45,"",1,1,0.3237,0.88900,0.746323,0.8941199,0.90908384,1,1,buy
2018-09-02,"","","","","","","",a60,"",a120,"","","",a150,a90,"",a150,"","","","","","","","","","","",a45,"",1,1,0.7415,0.49283,0.374557,0.7164603,0.76141237,1,1,buy
2018-09-03,"","","","","","","",a60,a150,"","",a90,a150,"",a90,"","","","","","","","","","","","","",a45,"",0,1,0.4223,0.20988,0.287491,0.6741198,0.93654570,0,0,buy
2018-09-04,"",a150,"","","","","",a60,"",a150,a60,"","",a180,"",a60,a120,"",a135,"","","","","","","","","",a45,"",0,0,0.2099,0.25848,0.091017,0.2388142,0.21112577,0,0,sell
2018-09-05,"",a150,"","","","","",a60,a120,"","",a120,a180,"",a60,"","","",a135,a180,"","","","",a90,"","","",a45,"",0,0,0.1596,0.22327,0.014863,0.0148626,0.09091616,0,0,sell
2018-09-06,"",a150,"","",a120,"",a120,"","",a180,"","","",a150,"",a90,a90,"",a135,a180,"","","","",a90,a135,"","",a45,"",0,0,0.0748,0.04579,0.000000,0.0000000,0.00000000,0,0,sell
2018-09-07,"","","",a135,a120,"",a120,"",a90,"","",a150,a150,"","","","","",a135,a180,"","",a135,"",a90,a135,"","",a45,"",0,0,0.3584,0.21269,0.014863,0.0000000,0.01484104,0,0,sell
2018-09-08,"","","",a135,a120,"",a120,"","",a150,a0,"","",a120,"",a120,a60,"",a135,a180,"","",a135,"",a90,a135,"","",a45,"",0,0,0.3692,0.24765,0.014863,0.0000000,0.00000000,0,0,sell
2018-09-09,"","","",a135,"","","","",a60,"",a0,a180,a120,"",a0,"","",a60,a135,a180,a120,"",a135,"",a90,a135,"","",a45,a180,0,0,0.4178,0.25823,0.000000,0.0000000,0.06345430,0,0,sell
2018-09-10,"","","","","","","","","",a120,"","",a120,a90,"",a150,"",a60,"","",a120,"",a135,"",a90,a135,"",a60,a45,a180,1,0,0.1460,0.24765,0.091017,0.0910175,0.23476151,0,0,sell
2018-09-11,"","","","","","","","","","","",a150,a90,"","","","",a60,"","",a120,"",a135,"",a90,a135,"",a60,"",a180,1,0,0.1097,0.10971,0.105880,0.1058801,0.29821581,0,0,sell
2018-09-12,"","","","","","","","","",a90,"","",a90,a60,"",a180,a0,a60,"","",a120,"","","",a90,a135,"",a60,"",a180,1,0,0.1990,0.32369,0.302354,0.0635396,0.34051871,0,0,sell
2018-09-13,"",a135,a180,"","","","","","","",a60,a120,"",a60,"",a180,a0,a60,"","",a120,"","","","","","",a60,"",a180,0,0,0.2341,0.38288,0.000000,0.3258802,0.69795806,0,0,sell
2018-09-14,"",a135,a180,"","","",a135,"",a0,a60,a60,a120,a60,"",a60,"","","","","","","","","","","","",a60,"",a180,1,1,0.4181,0.56685,0.000000,0.6105802,0.69795806,1,1,buy
2018-09-15,a60,a135,a180,a120,"","",a135,a45,"",a60,"","","","","",a150,"","","","","","","","","","","",a60,"",a180,1,1,0.6308,0.71610,0.234863,0.6976463,0.84562953,1,1,buy
2018-09-16,a60,"","",a120,"","",a135,a45,"","",a90,a90,"","",a90,"","","","","","","","","","","","",a60,"","",1,0,0.5777,0.37204,0.462784,0.1396945,0.46319655,1,1,sell
2018-09-17,a60,"","",a120,"","","",a45,"","","","","",a0,a90,a120,a60,"","","","","","","","","","","","","",0,0,0.4722,0.47221,0.283540,0.1058801,0.24960255,0,0,sell
2018-09-18,"","","","","",a0,"",a45,"","","",a60,a0,"","","",a60,"","","","","","","","","","","","","",0,0,0.3587,0.57109,0.431336,0.4461990,0.52196240,0,1,sell
2018-09-19,"","","","","",a0,"","",a60,"",a120,"",a0,"",a120,"","","","","","","","","","","","","","","",1,1,0.7765,0.84039,0.837341,0.8941199,0.83748749,1,1,buy
2018-09-20,"","","","","",a0,"","","",a0,"","","","","",a90,a90,"","","","","","","","","","","","","",1,1,0.5640,0.78731,0.803526,0.8035264,0.83748749,1,1,buy
2018-09-21,"","","","","",a0,"","",a90,"","","","","","","","","","","","","","","","","","","","","",1,1,0.7767,1.00000,0.803526,0.8941199,0.93654570,1,1,buy
