Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-04,0,0,1,0,1,0,0,3,0,1,3,0,1,1,1,0,2,1,1,0,1,1,2,0,-0.00268783,-0.0013312,-0.0013312, 0.0019111,-0.00268783,sell
2011-12-05,1,0,1,0,0,0,0,3,0,2,2,0,0,0,2,0,2,1,0,0,1,1,3,0,-0.00343265, 0.0011240, 0.0011240, 0.0041056,-0.00343265,buy
2011-12-06,1,0,1,0,1,0,0,3,0,1,2,0,1,1,2,0,2,1,1,0,1,0,2,0,-0.00001505,-0.0001993,-0.0000558,-0.0001993,-0.00088369,buy
2011-12-07,1,0,1,0,1,0,0,2,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.00499861, 0.0023415, 0.0026075, 0.0013966, 0.00485420,buy
2011-12-08,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,2,0,0,2,0,1,-0.00032243, 0.0059894, 0.0024205, 0.0024205, 0.00242048,sell
2011-12-09,1,0,1,1,1,0,0,2,1,0,1,1,1,1,0,2,1,0,1,0,0,1,0,0,-0.00967184,-0.0063838,-0.0063838,-0.0063159,-0.00638381,sell
2011-12-10,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,-0.00470775,-0.0044205,-0.0046820, 0.0006418,-0.00470775,sell
2011-12-11,1,0,1,1,1,0,0,0,0,1,0,1,2,0,0,1,1,0,0,1,1,0,0,1,-0.00267115, 0.0002567,-0.0027565,-0.0031352,-0.00163447,sell
2011-12-12,1,1,0,2,0,0,1,0,0,2,0,1,2,0,0,0,1,1,0,0,2,0,0,1, 0.00741161, 0.0047286, 0.0045546, 0.0049683, 0.00474577,buy
2011-12-13,1,1,0,3,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,2,0,0,1, 0.00089296,-0.0043585, 0.0011646,-0.0020227, 0.00116464,sell
2011-12-14,1,1,0,2,0,1,2,0,0,1,0,1,1,1,0,0,1,1,0,2,1,0,0,0,-0.00241680,-0.0034427,-0.0021976,-0.0039405,-0.00252312,sell
2011-12-15,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,-0.00007988,-0.0073083,-0.0007568,-0.0062917,-0.00762966,sell
2011-12-16,0,0,1,1,0,1,0,0,0,1,1,0,1,1,2,1,1,0,0,1,0,1,1,0, 0.00691730, 0.0002408, 0.0083497, 0.0069965, 0.00699391,buy
2011-12-17,1,0,0,0,0,1,1,0,0,0,1,0,1,0,2,1,1,1,0,0,0,2,1,0, 0.00647613, 0.0027371, 0.0042148,-0.0048874, 0.00261142,buy
2011-12-18,0,0,0,1,0,2,0,0,1,0,1,1,1,1,1,1,1,1,2,0,0,1,1,1,-0.00218918,-0.0026317, 0.0015668,-0.0044444,-0.00247653,sell
2011-12-19,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,-0.00194306, 0.0043071,-0.0012239,-0.0017048,-0.00170475,sell
2011-12-20,0,2,1,1,1,1,1,1,2,0,1,1,2,0,1,1,2,0,1,1,0,1,1,1,-0.00124877, 0.0036096, 0.0030588, 0.0044646,-0.00124877,buy
2011-12-21,0,2,1,0,0,1,1,1,1,0,1,0,3,0,0,1,2,0,1,1,0,0,1,0, 0.00888260, 0.0098964, 0.0098911, 0.0098911, 0.00998776,buy
2011-12-22,0,1,1,1,0,2,0,1,1,0,1,1,3,0,1,0,2,0,1,1,1,0,1,1, 0.00112047, 0.0031700, 0.0025674, 0.0054282, 0.00026913,buy
2011-12-23,0,1,1,0,0,2,0,2,1,0,0,0,2,0,2,0,1,0,1,0,1,0,1,0, 0.00348524, 0.0060644, 0.0056489, 0.0042593, 0.00179252,buy
2011-12-24,1,1,2,0,0,1,0,1,0,0,1,0,2,0,2,0,2,0,0,1,2,0,2,0,-0.00339285,-0.0014095,-0.0046352,-0.0053494,-0.00151694,sell
2011-12-25,1,0,1,0,0,0,0,2,1,0,1,0,2,0,1,0,2,0,0,0,1,0,1,0,-0.00276593, 0.0002437,-0.0025881,-0.0023783,-0.00337729,sell
2011-12-26,2,0,1,0,0,2,0,3,1,0,1,0,1,0,1,1,2,0,1,0,0,0,2,0, 0.00353849, 0.0001256, 0.0049371, 0.0035650,-0.00061118,buy
2011-12-27,2,0,1,0,0,1,0,2,1,0,0,0,2,0,1,0,2,0,1,0,1,0,1,0, 0.00141969, 0.0003400, 0.0056066, 0.0011161, 0.00110919,buy
2011-12-28,2,0,1,0,1,1,0,1,1,0,1,0,2,0,1,1,1,0,2,0,0,0,1,0, 0.00172490, 0.0030943, 0.0023310, 0.0007755, 0.00377487,buy
2011-12-29,1,0,1,0,1,1,0,1,0,0,1,0,2,0,1,2,1,0,1,0,1,0,1,0,-0.00235823,-0.0050230,-0.0050282,-0.0059526,-0.00406139,sell
2011-12-30,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.00503849, 0.0052676, 0.0050800, 0.0039434, 0.00355725,buy
2011-12-31,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,1,0,1,0,-0.00245046,-0.0066684,-0.0065635,-0.0065028,-0.00655218,sell
2012-01-01,0,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,1,0,2,0, 0.00156352, 0.0002387, 0.0014972, 0.0083293, 0.00103373,buy
2012-01-02,1,1,2,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,2,0,0,0,1,0, 0.00269806, 0.0031937, 0.0060334, 0.0039445, 0.00314188,buy
2012-01-03,1,1,1,0,1,0,0,2,0,1,1,0,0,1,1,0,0,1,2,0,0,0,1,0, 0.00571668, 0.0032481, 0.0038596, 0.0006037, 0.00571668,buy
2012-01-04,2,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0, 0.00607128, 0.0055625, 0.0047929, 0.0006977, 0.00636722,buy
2012-01-05,1,1,0,1,1,0,0,1,0,1,1,1,1,2,1,1,0,1,2,0,0,0,0,1,-0.00165613,-0.0018341, 0.0014174,-0.0017180,-0.00165613,sell
2012-01-06,0,1,0,0,1,1,0,2,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,-0.00051582,-0.0011760, 0.0001455,-0.0060231,-0.00117599,sell
2012-01-07,0,2,1,1,1,1,0,2,1,0,1,1,1,0,1,1,0,1,0,2,0,1,0,0,-0.01227900,-0.0084501,-0.0076307,-0.0086051,-0.01072265,sell
2012-01-08,0,0,1,1,1,1,0,1,1,0,1,2,2,0,1,1,0,0,0,2,0,1,0,1,-0.01035455,-0.0060121,-0.0087411,-0.0079096,-0.00967599,sell
2012-01-09,1,1,1,1,0,1,1,1,0,0,1,2,1,0,1,1,1,0,0,1,0,1,0,1, 0.00698629, 0.0048862, 0.0066870, 0.0073040, 0.00668703,buy
2012-01-10,1,2,1,1,0,2,1,1,0,1,1,1,2,1,0,2,0,0,0,2,0,1,0,1, 0.00079826, 0.0007493, 0.0020671, 0.0009487, 0.00163022,buy
2012-01-11,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,2,1,0,0,1, 0.00306779, 0.0031605, 0.0030588, 0.0033122, 0.00529534,buy
2012-01-12,1,1,2,0,1,1,1,0,0,1,2,0,1,2,1,1,0,1,1,1,1,0,1,0, 0.00105304, 0.0000608,-0.0009621, 0.0016394, 0.00058737,sell
2012-01-13,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,2,1,0,0,0,2,0, 0.00225604,-0.0015981, 0.0038840, 0.0042079, 0.00104729,buy
2012-01-14,2,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,2,0,0,1,1,0,-0.00165005, 0.0013871,-0.0011663,-0.0012209,-0.00122086,sell
2012-01-15,1,0,1,1,1,0,0,0,0,1,2,1,1,1,0,1,0,0,1,0,0,1,1,1, 0.00706113, 0.0075637, 0.0097519, 0.0074141, 0.00706113,buy
2012-01-16,0,1,1,2,2,0,1,0,0,0,2,1,1,0,1,0,0,1,1,1,0,1,1,1,-0.00339058,-0.0035141,-0.0033906,-0.0034801,-0.00339058,sell
2012-01-17,0,1,1,1,2,0,1,0,1,0,2,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.00223348, 0.0023303, 0.0019163, 0.0023443, 0.00165824,buy
2012-01-18,0,1,2,1,0,1,1,0,1,0,1,1,2,0,1,0,1,0,0,2,0,0,1,0,-0.00164439,-0.0009913,-0.0031032,-0.0062417,-0.00109702,sell
2012-01-19,0,1,2,1,0,2,0,0,2,0,1,0,2,0,1,0,1,0,0,1,0,1,0,1, 0.00918230, 0.0091823, 0.0091823, 0.0092758, 0.00671524,buy
2012-01-20,0,1,2,0,0,2,0,1,1,0,1,0,1,0,2,0,2,0,0,1,0,0,0,0, 0.00511590, 0.0054590, 0.0057631, 0.0054032,-0.00230040,buy
2012-01-21,0,1,2,0,0,1,0,1,0,0,2,0,2,0,1,0,1,0,0,1,1,0,1,0,-0.00133272, 0.0032749,-0.0014375,-0.0011526,-0.00145133,sell
2012-01-22,0,0,2,0,0,0,0,2,1,0,2,0,1,0,0,1,0,0,0,0,1,0,3,0, 0.00981806, 0.0079168, 0.0111235, 0.0088825, 0.01059155,buy
2012-01-23,1,0,1,0,0,1,0,2,0,0,1,0,2,0,0,2,1,0,1,0,3,0,2,0, 0.00208840,-0.0002309,-0.0003617, 0.0014626, 0.00029058,buy
2012-01-24,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,2,0,2,0,-0.00137301,-0.0054458, 0.0040427,-0.0016725, 0.00115815,sell
2012-01-25,1,0,1,0,2,0,0,2,1,0,2,0,2,0,0,3,1,0,1,0,1,0,1,0,-0.00075411,-0.0052676,-0.0058080,-0.0015370,-0.00126457,sell
2012-01-26,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,3,2,0,1,0,2,0,3,0,-0.00230550,-0.0005574, 0.0001269,-0.0016316,-0.00059009,buy
2012-01-27,2,0,1,0,2,1,1,0,1,0,2,0,0,0,0,3,1,0,2,0,1,0,2,0,-0.00413428,-0.0044202,-0.0031861,-0.0092186,-0.00832454,sell
2012-01-28,2,0,2,0,2,1,0,0,1,0,2,0,0,1,0,2,1,0,2,0,1,0,3,0,-0.00481545,-0.0026339,-0.0015741,-0.0064442,-0.00409193,sell
2012-01-29,1,0,2,0,1,1,1,1,0,0,2,0,0,0,1,1,0,0,1,0,2,0,3,0,-0.00415804,-0.0043288,-0.0082270,-0.0042267,-0.00274380,sell
2012-01-30,2,0,2,0,2,1,1,2,0,1,1,0,0,1,1,0,0,1,2,0,2,0,3,0,-0.00398803,-0.0039880,-0.0067853,-0.0051449,-0.00624456,sell
2012-01-31,2,0,1,0,1,1,1,3,0,0,0,0,1,1,0,0,0,1,1,0,2,0,3,0,-0.00315952,-0.0034656,-0.0037454,-0.0028141,-0.00312840,sell
2012-02-01,2,0,0,1,1,0,1,2,0,0,0,1,1,1,0,1,1,0,1,0,2,0,2,0, 0.00014255, 0.0001268,-0.0032470,-0.0000413,-0.00004471,buy
2012-02-02,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,2,1,1,1,0,1,0,1,0, 0.00354748, 0.0034595, 0.0004937, 0.0023272, 0.00344647,buy
2012-02-03,0,0,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,-0.00602503,-0.0058685,-0.0014491,-0.0033070,-0.00735964,sell
2012-02-04,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,-0.00422418,-0.0025859,-0.0036417,-0.0041965,-0.00187441,sell
2012-02-05,0,0,0,1,0,0,2,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,-0.00256932,-0.0036272,-0.0017104,-0.0031797,-0.00204407,sell
2012-02-06,0,1,0,1,0,1,2,0,0,0,1,1,0,0,0,2,1,0,2,1,0,1,0,2,-0.00248065, 0.0037799, 0.0032382, 0.0039468, 0.00254928,buy
2012-02-07,1,2,0,1,0,1,2,1,1,0,1,0,0,1,0,1,2,0,2,1,0,1,1,2, 0.00206415, 0.0010145, 0.0016911, 0.0005822, 0.00070998,buy
2012-02-08,1,1,1,0,1,1,1,1,1,0,2,0,1,1,1,1,2,0,2,2,0,1,1,1, 0.00427996, 0.0006325, 0.0018273, 0.0012327, 0.00026701,buy
2012-02-09,1,1,2,0,1,2,1,1,0,0,2,0,1,1,1,1,1,0,1,1,0,1,1,0,-0.00047789,-0.0019317,-0.0020957, 0.0007980,-0.00001126,sell
2012-02-10,1,0,1,1,1,2,1,1,0,1,1,1,1,0,1,1,1,1,2,0,1,0,2,0,-0.00399692,-0.0029218,-0.0019329,-0.0034964,-0.00535041,sell
2012-02-11,3,0,1,1,1,1,0,0,0,1,1,2,1,1,1,0,1,1,2,0,1,0,1,0, 0.00540881, 0.0124921, 0.0076766, 0.0091369, 0.00737642,buy
2012-02-12,1,0,1,1,2,0,1,0,0,1,1,2,1,0,1,1,1,1,1,1,0,0,1,1,-0.00242745,-0.0024293,-0.0024847,-0.0024293,-0.00242935,sell
2012-02-13,1,1,1,1,2,0,1,0,0,0,1,1,1,1,1,1,1,0,2,2,0,1,0,1, 0.00214761,-0.0009847, 0.0019669, 0.0020400, 0.00017046,buy
2012-02-14,1,1,2,0,2,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,-0.00291467,-0.0024301,-0.0023208,-0.0029536,-0.00406876,sell
2012-02-15,1,1,1,1,1,1,0,0,0,1,1,1,1,1,2,1,1,0,1,1,0,1,0,0, 0.00639688,-0.0004418, 0.0087318, 0.0070241, 0.00906072,buy
2012-02-16,1,0,1,0,1,1,0,1,0,0,1,0,0,1,2,0,2,0,1,0,0,0,0,1, 0.00201353, 0.0030029, 0.0034650, 0.0040573, 0.00315472,buy
2012-02-17,2,1,2,0,1,1,0,0,1,0,1,0,2,1,1,0,2,0,1,1,0,1,0,1, 0.00433660,-0.0112222,-0.0057404, 0.0028520, 0.00238287,buy
2012-02-18,2,1,2,0,1,0,0,1,1,0,1,0,2,1,0,0,2,0,0,0,0,1,0,0, 0.00394417,-0.0103450,-0.0090955, 0.0007724, 0.00063929,sell
2012-02-19,2,0,1,0,0,1,0,1,1,0,2,0,2,0,0,1,2,0,1,0,1,0,1,0, 0.00514211, 0.0050890, 0.0056099, 0.0049863, 0.00494760,buy
2012-02-20,3,0,1,0,0,1,0,1,1,0,1,0,2,0,0,1,1,0,1,0,2,0,1,0, 0.00175048, 0.0019992, 0.0018456,-0.0011168,-0.00047561,buy
2012-02-21,3,0,1,0,1,0,1,2,0,0,2,0,1,0,0,2,2,0,2,0,2,0,1,0, 0.00303637,-0.0042363,-0.0028133,-0.0038507,-0.00272519,sell
2012-02-22,1,0,2,0,1,0,2,1,1,0,2,0,1,0,0,2,2,0,1,0,3,0,0,0, 0.00619973, 0.0064171, 0.0077075, 0.0077075, 0.00708634,buy
2012-02-23,0,0,1,0,2,0,2,1,1,0,2,0,0,0,0,3,1,0,0,0,2,0,1,0, 0.00422914, 0.0046484, 0.0034258, 0.0038302, 0.00397541,buy
2012-02-24,1,0,2,0,2,0,1,1,0,0,2,0,0,1,0,1,2,0,1,0,1,0,1,0,-0.00297610, 0.0008928, 0.0009018,-0.0015341,-0.00203173,buy
2012-02-25,1,0,2,0,1,0,1,2,1,0,1,0,0,1,0,0,2,0,0,0,2,0,0,0, 0.00323556, 0.0057999, 0.0034129, 0.0033479, 0.00563955,buy
2012-02-26,0,0,3,0,2,0,0,1,1,0,1,0,0,0,1,0,2,0,1,0,2,0,1,0, 0.00590262, 0.0058180, 0.0085255, 0.0052414, 0.00581796,buy
2012-02-27,1,0,2,0,2,0,0,1,1,0,0,0,0,1,0,0,2,0,2,0,1,0,1,0, 0.00076413, 0.0029737, 0.0038944,-0.0022907, 0.00373096,buy
2012-02-28,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,1,0,1,0,2,0,1,0, 0.00220761, 0.0038378, 0.0118977, 0.0050203, 0.00512128,buy
2012-02-29,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,2,1,1,1,0,2,0,1,0, 0.00789559, 0.0076288, 0.0107054, 0.0080212, 0.00784920,buy
2012-03-01,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,2,1,1,1,0,2,0,1,0,-0.00075671,-0.0041912,-0.0023705,-0.0009381,-0.00236643,sell
2012-03-02,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,2,1,0,1,1,1,0,1,1,-0.00150131,-0.0022082,-0.0022082,-0.0021211,-0.00112867,sell
2012-03-03,0,1,0,1,1,0,1,1,0,0,2,1,1,0,1,1,1,1,1,1,0,0,1,1,-0.00413443,-0.0046105, 0.0026740,-0.0018443,-0.00289487,sell
2012-03-04,0,1,1,1,0,0,1,1,0,0,2,2,0,0,1,2,1,1,1,0,0,1,1,0, 0.00620994, 0.0079633, 0.0048691, 0.0063893, 0.00643358,buy
2012-03-05,0,1,1,1,0,1,2,1,0,1,2,1,0,1,1,1,1,2,2,1,0,1,1,1, 0.00255788, 0.0028195, 0.0019410, 0.0060388, 0.00310106,buy
2012-03-06,0,1,1,0,0,0,1,1,0,1,3,0,0,1,2,0,1,1,2,1,0,0,1,1, 0.00663893,-0.0015056, 0.0006367, 0.0006367, 0.00063665,sell
2012-03-07,0,1,2,0,1,1,1,0,0,1,2,0,0,1,3,0,1,0,2,1,1,1,2,1,-0.00172492, 0.0099752,-0.0044577, 0.0020559, 0.00135757,sell
2012-03-08,0,1,2,0,1,1,1,0,0,0,1,0,0,0,2,0,2,0,2,0,1,1,2,0, 0.00276084, 0.0084412, 0.0046010, 0.0082782, 0.00611434,buy
2012-03-09,0,0,2,1,2,1,1,0,1,0,1,1,0,2,1,0,1,0,3,0,1,1,3,0, 0.01138793, 0.0114406, 0.0051695, 0.0019928, 0.00471442,buy
2012-03-10,1,0,2,1,2,0,2,0,0,0,0,1,0,2,1,0,1,1,2,0,1,0,2,0, 0.00415031, 0.0039094, 0.0028953, 0.0043737, 0.00137557,buy
2012-03-11,0,0,2,1,3,0,2,0,0,1,0,1,1,2,1,0,1,1,2,1,2,0,2,1, 0.00615071, 0.0051277, 0.0039004, 0.0051277, 0.00571085,buy
2012-03-12,0,1,2,0,3,0,1,1,0,1,0,0,2,2,0,0,1,1,1,1,1,0,2,1, 0.00017183, 0.0005183, 0.0018955, 0.0010596, 0.00012983,buy
2012-03-13,0,1,2,1,2,1,0,2,0,1,0,1,2,2,1,0,1,0,1,1,1,1,2,1, 0.00300348, 0.0001577,-0.0007397,-0.0008019, 0.00001530,buy
2012-03-14,0,1,2,0,2,2,0,2,0,0,0,0,1,2,1,0,1,1,1,0,1,2,2,1, 0.00723678, 0.0072368, 0.0028139, 0.0023917, 0.00693795,buy
2012-03-15,0,0,2,0,1,2,0,2,0,1,1,0,1,1,1,0,1,1,1,1,0,1,2,1,-0.00063529,-0.0004956,-0.0000392,-0.0001987, 0.00031751,buy
2012-03-16,0,1,3,0,1,1,0,2,0,1,1,0,1,1,0,0,1,0,1,0,0,1,2,1, 0.00169412, 0.0022073, 0.0009077, 0.0021070, 0.00090774,buy
2012-03-17,0,1,3,0,1,0,0,1,1,0,1,0,0,0,0,1,2,0,2,0,0,0,0,0,-0.00122959, 0.0014073, 0.0014539,-0.0004763, 0.00316316,buy
2012-03-18,0,0,2,0,1,1,0,1,2,0,2,0,1,0,0,0,2,0,3,0,0,1,1,0,-0.00490299,-0.0042821,-0.0025257,-0.0027602,-0.00377320,sell
2012-03-19,1,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,3,0,2,0,1,1,1,0, 0.00347093, 0.0034914, 0.0061254, 0.0060548, 0.00484299,buy
2012-03-20,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0,2,3,0,3,0,1,0,1,0, 0.00837820, 0.0087795, 0.0092008, 0.0072857, 0.00920084,buy
2012-03-21,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,2,0,2,0,2,0,1,0,-0.00272965,-0.0048922,-0.0046893,-0.0080266,-0.00468933,sell
2012-03-22,1,0,1,0,1,0,0,1,1,0,2,0,0,1,0,2,3,0,3,0,2,0,0,0, 0.00014028, 0.0043404, 0.0009341, 0.0005187, 0.00051874,sell
2012-03-23,0,0,1,0,1,0,0,2,0,0,2,0,0,1,0,1,2,0,3,0,1,0,1,0,-0.00402179,-0.0046077,-0.0056556,-0.0056332,-0.00563317,sell
2012-03-24,1,0,1,0,1,0,0,1,1,0,3,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.00500120, 0.0050623, 0.0098692, 0.0071543, 0.00567543,buy
2012-03-25,1,0,1,0,2,0,0,1,2,0,1,0,0,2,1,1,2,0,2,0,0,0,1,0, 0.00265773, 0.0042689, 0.0044209, 0.0011722, 0.00425910,buy
2012-03-26,3,0,0,0,2,0,0,0,2,0,0,0,0,2,0,1,2,0,2,0,1,0,1,0, 0.00065955, 0.0028267, 0.0025813,-0.0012778, 0.00268187,buy
2012-03-27,3,0,0,1,1,0,0,1,1,0,0,1,0,2,0,2,2,0,1,0,2,0,1,0, 0.00383350, 0.0067382, 0.0129546, 0.0038335, 0.00673824,buy
2012-03-28,3,0,0,1,2,0,0,1,0,0,0,0,0,2,0,3,2,0,1,0,1,0,1,0, 0.00113398, 0.0019612, 0.0059909, 0.0011057, 0.00195685,buy
2012-03-29,3,0,0,0,2,0,0,0,0,1,0,1,0,1,0,3,1,0,0,0,2,0,0,0,-0.00094281,-0.0012303, 0.0039661,-0.0009453,-0.00080095,sell
2012-03-30,2,0,0,1,3,0,1,0,0,0,0,1,1,1,0,2,1,1,0,1,2,0,0,0, 0.00176998,-0.0028615, 0.0058375, 0.0017667,-0.00023070,sell
2012-03-31,2,1,0,1,1,0,1,0,0,1,0,1,1,1,0,3,1,1,0,0,3,0,0,1, 0.00147570, 0.0011937, 0.0036194,-0.0007816,-0.00133476,buy
2012-04-01,2,1,0,2,0,0,1,0,0,2,0,1,0,2,0,3,1,0,0,1,1,0,0,0,-0.00290914, 0.0015470,-0.0014586,-0.0006864,-0.00141655,sell
2012-04-02,2,0,0,1,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,1,0,0,1,1,-0.00301686, 0.0037094, 0.0015680, 0.0016334, 0.00168027,buy
2012-04-03,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,2,0,1,1,1,-0.00651399,-0.0065270,-0.0040479,-0.0064887,-0.00847168,sell
2012-04-04,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,-0.00213791,-0.0017212,-0.0028072, 0.0026131,-0.00210232,sell
2012-04-05,0,1,0,0,0,1,1,1,1,0,0,2,0,0,1,1,1,0,1,0,0,1,1,1,-0.00255575,-0.0069697,-0.0075568,-0.0016400,-0.00724098,sell
2012-04-06,0,0,0,1,0,1,2,1,0,0,0,2,0,1,0,1,2,0,2,0,0,1,2,0,-0.00173215,-0.0033081,-0.0017390,-0.0017322,-0.00163486,sell
2012-04-07,1,0,0,2,0,0,2,1,0,1,0,2,0,0,1,1,2,0,1,1,0,2,2,0, 0.00032123,-0.0057064, 0.0055219, 0.0047015, 0.00767296,buy
2012-04-08,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,2,0,1,1,1,-0.00072607,-0.0003826, 0.0017160,-0.0010064,-0.00037288,buy
2012-04-09,0,1,0,1,0,0,0,2,0,1,0,2,1,0,1,1,1,2,1,2,1,0,1,2,-0.00694700,-0.0051916,-0.0050534,-0.0050534,-0.00573952,sell
2012-04-10,0,1,0,2,0,1,0,2,0,0,0,0,1,0,1,1,1,2,1,1,1,0,1,2,-0.00253576,-0.0031778,-0.0031264,-0.0031264,-0.00170414,sell
2012-04-11,0,1,0,1,0,1,0,2,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,-0.00180215,-0.0075985,-0.0066167,-0.0045641,-0.00048152,sell
2012-04-12,0,0,1,1,0,1,0,2,0,0,2,0,1,1,0,1,1,0,1,1,0,1,1,0, 0.00448731, 0.0034491, 0.0052343, 0.0041049, 0.00259735,buy
2012-04-13,0,1,1,1,0,1,0,1,1,0,2,0,0,1,0,3,1,1,1,0,0,1,1,1, 0.00798217, 0.0074533, 0.0123348, 0.0091274, 0.00910524,buy
2012-04-14,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,2,2,0,1,0,0,1,1,0,-0.00896923,-0.0056749,-0.0047933,-0.0064306,-0.00721829,sell
2012-04-15,0,0,0,1,1,1,0,0,2,0,0,0,1,1,0,3,3,0,1,0,0,0,2,0, 0.00945318, 0.0079330, 0.0094532, 0.0095776, 0.00788226,buy
2012-04-16,2,0,1,1,1,0,1,0,1,0,2,0,2,1,0,3,3,0,1,0,0,1,2,0,-0.00553413,-0.0050822,-0.0055341,-0.0055341,-0.00553413,sell
2012-04-17,2,0,1,0,2,0,0,1,0,0,1,0,1,1,0,2,3,0,0,0,0,1,3,0,-0.00309249,-0.0078606,-0.0040148,-0.0032476,-0.00357056,sell
2012-04-18,2,0,0,0,2,0,0,2,1,0,2,0,0,1,0,2,3,0,1,0,0,0,2,0, 0.00366899,-0.0028971, 0.0036690, 0.0036690, 0.00366899,buy
2012-04-19,2,0,1,0,3,0,0,2,1,0,3,0,0,1,0,1,2,0,2,0,1,0,0,0, 0.00119438,-0.0014031, 0.0006433, 0.0004187, 0.00043972,sell
2012-04-20,1,0,1,0,2,0,0,2,0,0,2,0,0,0,1,1,3,0,1,0,2,0,1,0,-0.00524902,-0.0023308,-0.0024610,-0.0039879,-0.00393188,sell
2012-04-21,2,0,1,0,1,0,0,2,1,0,2,0,0,1,1,0,3,0,2,0,1,0,1,0,-0.00555442,-0.0043417,-0.0066639,-0.0064862,-0.00655163,sell
2012-04-22,1,0,2,0,3,0,0,1,1,0,1,0,0,1,0,0,2,0,2,0,1,0,0,0, 0.00345050, 0.0040189, 0.0071526, 0.0011885, 0.00401893,buy
2012-04-23,2,0,1,0,3,0,0,2,1,0,0,1,0,2,0,1,2,0,2,0,0,0,1,0,-0.00508866, 0.0020015, 0.0000881,-0.0022185, 0.00180371,buy
2012-04-24,2,0,1,1,1,0,0,1,1,0,0,1,0,2,0,1,2,0,2,0,1,0,1,0, 0.00090822, 0.0069271, 0.0088631,-0.0003511, 0.00857818,buy
2012-04-25,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,2,0, 0.00155217,-0.0006601, 0.0014124,-0.0015431, 0.00141237,buy
2012-04-26,1,0,1,1,2,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,-0.00131363, 0.0018578,-0.0016346, 0.0000738,-0.00164536,sell
2012-04-27,1,0,1,2,2,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,-0.00246664,-0.0008726,-0.0018474,-0.0021303,-0.00016994,sell
2012-04-28,0,0,0,1,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,1,-0.00135404, 0.0019604,-0.0040286,-0.0013540, 0.00296641,sell
2012-04-29,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.00983339,-0.0096772,-0.0104564,-0.0101389,-0.01045643,sell
