Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-10,0,1,0,0,1,1,0,0,0,0,0,0,0,2,3,0,1,3,0,0,0,1,1,0,0,0,0,0,0,-0.00197399,-0.00090540,-0.00157953,-0.00079689,-0.00104522,sell
2013-11-11,0,1,0,0,1,1,0,0,0,1,0,0,0,0,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.00214703,-0.00205160,-0.00201110,-0.00265434,-0.00226261,sell
2013-11-12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,3,1,0,2,0,0,1,1,0,0,0,0,0,0,-0.00450039,-0.00465613,-0.00529466,-0.00582793,-0.00552364,sell
2013-11-13,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,-0.00101424, 0.00240300,-0.00102558,-0.00188144,-0.00029777,sell
2013-11-14,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,3,0,0,0,1,0,0,1,0,0,0,0,-0.00219977,-0.00287034,-0.00342038,-0.00342038,-0.00285068,sell
2013-11-15,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,-0.00393134,-0.00860604,-0.00612847,-0.00436656,-0.00835495,sell
2013-11-16,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,1,2,0,2,0,0,1,0,0,1,0,0,0,0,-0.00468426,-0.00608889,-0.00328739,-0.00137008,-0.00457910,sell
2013-11-17,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,2,1,0,2,0,0,1,0,0,1,0,0,0,0,-0.00494510,-0.00751236,-0.00512306,-0.00433900,-0.00456675,sell
2013-11-18,0,1,0,0,1,1,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.00244107,-0.00399900,-0.00381242,-0.00377058,-0.00395717,sell
2013-11-19,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,2,0,0,0,1,1,0,1,0,0,0,0, 0.00241495, 0.00391782, 0.00322932, 0.00134932, 0.00284903,buy
2013-11-20,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,1,0,0,0,2,1,0,1,0,0,0,0, 0.00012074,-0.00145702, 0.00130527, 0.00068720, 0.00005393,sell
2013-11-21,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,3,2,0,0,0,0,2,1,0,1,0,0,0,0,-0.00138383,-0.00185364, 0.00025665,-0.00088218,-0.00147964,sell
2013-11-22,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,2,2,1,0,0,0,2,1,0,1,0,0,0,0,-0.00343860,-0.00290648,-0.00257638,-0.00304283,-0.00303861,sell
2013-11-23,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,2,1,0,1,0,0,0,1,-0.00316053,-0.00384413,-0.00273985,-0.00400668,-0.00315634,sell
2013-11-24,0,1,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0,2,1,0,1,0,0,0,1,-0.00285837,-0.00348919, 0.00067462,-0.00370360,-0.00391575,sell
2013-11-25,0,1,0,0,1,1,0,0,0,0,3,1,0,1,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,-0.00463330,-0.00459314,-0.00198318,-0.00523213,-0.00523213,sell
2013-11-26,0,1,0,0,1,1,0,0,0,0,1,1,3,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,1,-0.00594265,-0.00616458,-0.00684735,-0.00769090,-0.00769090,sell
2013-11-27,0,1,0,0,1,1,0,0,0,1,0,2,3,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,-0.00564839,-0.00564839,-0.00655553,-0.00673764,-0.00669776,sell
2013-11-28,0,1,0,0,1,1,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,-0.00476645,-0.00480731,-0.00496387,-0.00601007,-0.00601007,sell
2013-11-29,0,1,1,0,1,1,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,-0.00231753,-0.00199362,-0.00209054,-0.00284817,-0.00297282,sell
2013-11-30,0,1,1,0,1,1,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1,-0.00212750,-0.00142576,-0.00102262,-0.00214400,-0.00296296,sell
2013-12-01,0,1,1,0,0,0,0,0,0,2,1,2,1,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,1, 0.00373923, 0.00422634, 0.00286750, 0.00253862, 0.00379109,buy
2013-12-02,0,1,1,0,0,0,0,0,0,2,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00379307, 0.00365954, 0.00357626, 0.00056292, 0.00397439,buy
2013-12-03,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.00277284, 0.00086995, 0.00309765,-0.00022910, 0.00095400,buy
2013-12-04,0,0,1,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00200810,-0.00317735,-0.00518213,-0.00299711,-0.00322422,sell
2013-12-05,0,0,1,1,0,0,1,0,0,0,1,3,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00377392,-0.00551004,-0.00548245,-0.00674324,-0.00637954,sell
2013-12-06,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00437323,-0.00552097,-0.00481800,-0.00697617,-0.00664246,sell
2013-12-07,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.00230349,-0.00105876,-0.00586401,-0.00543621,-0.00642475,sell
2013-12-08,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,-0.00222560,-0.00215406,-0.00521861,-0.00324161,-0.00309865,sell
2013-12-09,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00352274,-0.00286573,-0.00824912,-0.00683754,-0.00683754,sell
2013-12-10,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3,2,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00458472,-0.00163154,-0.00836745,-0.00497618,-0.00455955,sell
2013-12-11,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.00377990,-0.00169030,-0.00895380,-0.00402472,-0.00409759,sell
2013-12-12,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,-0.00657634,-0.00597714,-0.00550554,-0.00667458,-0.00593958,sell
2013-12-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,-0.00287647,-0.00213989,-0.00391585,-0.00418532,-0.00437474,sell
2013-12-14,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,3,1,0,0,0,0,0,1,0,0,0,0,-0.00410936,-0.00388849,-0.00456924,-0.00543476,-0.00452930,sell
2013-12-15,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00396763,-0.00430549,-0.00489256,-0.00473279,-0.00470944,sell
2013-12-16,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.00402490,-0.00390995,-0.00254711,-0.00366900,-0.00371633,sell
2013-12-17,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,1,1,2,0,1,0,0,0,1,0,0,0,0,-0.00046542,-0.00093200,-0.00150616,-0.00053623, 0.00036676,sell
2013-12-18,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.00292786,-0.00333612,-0.00302182,-0.00352608,-0.00339163,sell
2013-12-19,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,-0.00403781,-0.00403781,-0.00386929,-0.00378970,-0.00403781,sell
2013-12-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0,0,1,0,0,0,1,0,0,0,0, 0.00029530,-0.00070356,-0.00059309,-0.00097952, 0.00025328,sell
2013-12-21,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.00053761,-0.00094019, 0.00099427, 0.00114764, 0.00051864,buy
2013-12-22,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00117323,-0.00641012,-0.00461940,-0.00027587,-0.00027074,sell
2013-12-23,0,0,1,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00380523, 0.00277531, 0.00245886, 0.00440571, 0.00420017,buy
2013-12-24,0,1,1,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00132529, 0.00097006, 0.00064205, 0.00171446, 0.00008862,buy
2013-12-25,0,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00216068,-0.00096987,-0.00088086,-0.00111604,-0.00117392,sell
2013-12-26,0,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00044428, 0.00044581, 0.00009480, 0.00009480, 0.00075520,buy
2013-12-27,0,1,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00068791,-0.00201291,-0.00069364,-0.00068791,-0.00221756,sell
2013-12-28,0,1,1,1,0,0,0,0,0,1,2,2,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00251404, 0.00042843, 0.00129567, 0.00096221, 0.00220774,buy
2013-12-29,0,1,0,1,0,0,0,0,0,1,1,4,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.00260338, 0.00327682, 0.00391049, 0.00326627, 0.00260762,buy
2013-12-30,0,1,0,1,0,0,0,0,0,0,3,1,2,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0, 0.00184341, 0.00213075, 0.00260896, 0.00229230, 0.00096223,buy
2013-12-31,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.00199826, 0.00147849, 0.00246906, 0.00037096,-0.00000962,buy
2014-01-01,0,0,0,1,0,0,0,0,1,2,0,2,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00421799, 0.00292343, 0.00416184, 0.00316948, 0.00315021,buy
2014-01-02,0,1,0,2,0,0,0,0,1,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00103889, 0.00497201, 0.00290753, 0.00341023, 0.00432267,buy
2014-01-03,0,1,1,2,0,0,0,0,1,0,3,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00381438, 0.00632950, 0.00533548, 0.00557288, 0.00592538,buy
2014-01-04,0,1,1,2,0,0,0,0,1,1,1,2,0,1,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0, 0.00633895, 0.00736156, 0.00693476, 0.00727930, 0.00704020,buy
2014-01-05,0,1,1,1,0,0,0,0,1,1,0,1,2,0,1,2,2,2,0,0,0,0,1,0,1,0,0,0,0, 0.00358531, 0.00399275, 0.00390163, 0.00367451, 0.00235704,buy
2014-01-06,0,1,1,1,0,0,0,0,0,0,1,0,2,0,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.00306943, 0.00509531, 0.00456980, 0.00078248, 0.00396249,buy
2014-01-07,0,1,1,1,0,0,0,0,0,0,1,1,0,2,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.00126381, 0.00270968, 0.00161108, 0.00113060, 0.00187048,buy
2014-01-08,0,0,1,1,1,0,0,0,0,0,0,1,0,3,1,0,0,1,2,0,0,0,1,1,0,0,0,0,0,-0.00065436, 0.00239841, 0.00124962, 0.00060602, 0.00344878,buy
2014-01-09,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00113793, 0.00474225, 0.00742722, 0.00409347, 0.00474225,buy
2014-01-10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2,1,1,0,1,1,1,0,0,0,0,0, 0.00173460, 0.00244248, 0.00450396, 0.00243880, 0.00361705,buy
2014-01-11,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,3,1,1,1,0,1,1,1,0,0,0,0,0, 0.00167556, 0.00174350, 0.00197303, 0.00392766, 0.00159709,buy
2014-01-12,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,3,1,0,1,0,1,1,2,0,0,0,0,0, 0.00514540, 0.00088800, 0.00508431, 0.00490605, 0.00274525,buy
2014-01-13,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,2,1,2,0,1,0,1,1,2,0,0,0,0,0, 0.00611081, 0.00517225, 0.00691700, 0.00612290, 0.00516624,buy
2014-01-14,1,0,0,0,2,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,1,1,2,0,0,0,0,0, 0.00512563, 0.00195972, 0.00511839, 0.00283002, 0.00324264,buy
2014-01-15,1,0,0,0,1,0,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,1,1,2,0,0,0,0,0,-0.00327272,-0.00288857, 0.00110531,-0.00314708,-0.00108600,sell
2014-01-16,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,1,1,1,0,0,0,0,1,-0.00283380, 0.00130820,-0.00443248,-0.00386420,-0.00447509,sell
2014-01-17,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,-0.00455797,-0.00350504,-0.00638002,-0.00675012,-0.00653635,sell
2014-01-18,0,0,0,0,1,0,0,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00527643,-0.00308707,-0.00437153,-0.00474122,-0.00464342,sell
2014-01-19,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1, 0.00004201,-0.00115739,-0.00091625,-0.00171687,-0.00171687,sell
2014-01-20,0,0,0,0,0,0,0,1,0,0,2,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.00171392, 0.00009373,-0.00172993,-0.00057539,-0.00057539,buy
2014-01-21,0,0,0,0,0,1,0,1,0,0,2,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.00208411, 0.00084393,-0.00013141, 0.00172904, 0.00118698,buy
2014-01-22,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.00387586, 0.00312560, 0.00387586, 0.00496968, 0.00143414,buy
2014-01-23,0,0,0,1,0,1,0,0,0,2,1,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00241521, 0.00194942, 0.00289411, 0.00361517, 0.00107854,buy
2014-01-24,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00166665,-0.00220442,-0.00083201,-0.00081390,-0.00314846,sell
2014-01-25,0,0,0,1,0,2,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00018303,-0.00144536,-0.00033627, 0.00086553,-0.00068239,sell
2014-01-26,0,0,0,1,0,2,1,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00155899,-0.00204536, 0.00064021,-0.00124481,-0.00155899,sell
2014-01-27,0,0,0,1,0,2,1,0,0,0,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00015462, 0.00036302, 0.00268063,-0.00097369,-0.00003723,buy
2014-01-28,0,0,0,1,0,2,1,0,0,0,1,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00077832, 0.00182668, 0.00257011,-0.00129113, 0.00149697,buy
2014-01-29,0,0,0,0,0,1,1,0,0,0,2,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00200573,-0.00036243, 0.00197557, 0.00228175, 0.00200573,buy
2014-01-30,0,0,0,0,0,1,1,0,0,1,2,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00008245,-0.00062908,-0.00011871, 0.00079132, 0.00107750,sell
2014-01-31,0,0,0,0,0,1,1,0,0,2,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00074397,-0.00061916,-0.00087702,-0.00110933, 0.00228665,sell
2014-02-01,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,2,3,0,0,0,1,0,0,0,0,0,0,0,1,-0.00126684,-0.00114641,-0.00116625,-0.00125467, 0.00124730,sell
2014-02-02,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,0,1, 0.00231268, 0.00091225, 0.00291465, 0.00152178, 0.00210410,buy
2014-02-03,0,0,0,0,1,0,0,0,0,0,2,1,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1, 0.00159735, 0.00036696, 0.00239581, 0.00159735, 0.00159735,buy
2014-02-04,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1, 0.00452409, 0.00516495, 0.00552789, 0.00552789, 0.00552789,buy
2014-02-05,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1, 0.00329414, 0.00402939, 0.00588343, 0.00524810, 0.00518549,buy
2014-02-06,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00277062, 0.00402510, 0.00643065, 0.00426565, 0.00464459,buy
2014-02-07,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1, 0.00322445, 0.00320383, 0.00338924, 0.00364880, 0.00326970,buy
2014-02-08,0,0,0,0,1,0,0,0,0,0,1,0,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1, 0.00300686, 0.00333688, 0.00420670, 0.00330704, 0.00391220,buy
2014-02-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00406269, 0.00298300, 0.00548160, 0.00313577, 0.00534223,buy
2014-02-10,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,1, 0.00355019, 0.00355594, 0.00349834, 0.00355019, 0.00490720,buy
2014-02-11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,4,1,0,0,0,1,0,0,0,0,0,0,0, 0.00114949, 0.00131895, 0.00141374, 0.00062405, 0.00115604,buy
2014-02-12,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0, 0.00351914, 0.00308169, 0.00308169, 0.00354933, 0.00388368,buy
2014-02-13,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.00016413, 0.00020833, 0.00025316, 0.00083743,-0.00079215,sell
2014-02-14,0,0,0,0,0,2,1,0,0,0,1,1,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0, 0.00097504, 0.00097504, 0.00164654, 0.00187634, 0.00261002,buy
2014-02-15,0,0,0,1,0,2,1,0,0,0,0,2,3,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0, 0.00096118, 0.00081748, 0.00120222, 0.00210692, 0.00196050,buy
2014-02-16,0,0,0,1,0,2,1,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00080697,-0.00083003,-0.00082263,-0.00223252,-0.00022108,sell
2014-02-17,0,0,0,1,0,2,1,0,0,0,2,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,-0.00050939,-0.00032105,-0.00013555,-0.00011602,-0.00016281,sell
2014-02-18,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0, 0.00244522,-0.00003794, 0.00042983, 0.00042983, 0.00207303,buy
2014-02-19,0,0,0,1,0,1,1,0,0,2,1,0,0,0,1,2,2,0,0,0,0,2,1,0,0,0,0,0,0, 0.00231607, 0.00224190, 0.00278730, 0.00143921, 0.00211362,buy
2014-02-20,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,3,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00197977,-0.00028476, 0.00038350,-0.00155468, 0.00064530,buy
2014-02-21,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,1,1,0,0,0,0,2,1,0,0,0,0,0,0,-0.00122761,-0.00101908,-0.00028515,-0.00274427,-0.00130975,sell
2014-02-22,0,0,0,1,0,0,0,0,0,1,2,0,0,3,1,0,1,1,0,0,0,2,1,0,0,0,0,0,0,-0.00171209,-0.00257034,-0.00054549, 0.00004665, 0.00039954,sell
2014-02-23,0,0,0,1,0,0,0,0,0,0,1,2,1,2,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,-0.00061574,-0.00097756,-0.00143476, 0.00104056, 0.00147377,sell
2014-02-24,0,0,0,1,0,0,0,0,0,0,1,2,5,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00048974,-0.00152861, 0.00008035, 0.00085836, 0.00001733,buy
2014-02-25,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0, 0.00101351,-0.00080605,-0.00085476, 0.00013375, 0.00081231,buy
2014-02-26,0,0,0,0,0,0,0,0,0,0,3,2,1,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.00027416,-0.00016524,-0.00016524, 0.00062616, 0.00042968,buy
2014-02-27,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.00451343,-0.00473715,-0.00552823,-0.00292592,-0.00551730,sell
2014-02-28,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,1,0,0,0,0,1,1,2,0,0,0,0,0,-0.00636732,-0.00606573,-0.00398806,-0.00657914,-0.00515921,sell
2014-03-01,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,2,2,0,0,0,0,1,1,2,0,0,0,0,0,-0.00384245,-0.00357825,-0.00137729,-0.00377288,-0.00371325,sell
2014-03-02,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,2,0,0,0,1,1,2,0,0,0,0,0,-0.00097149,-0.00192038,-0.00135383, 0.00216192,-0.00210135,sell
2014-03-03,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,-0.00278803,-0.00254684,-0.00312668,-0.00316227,-0.00268358,sell
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,2,0,0,1,0,2,0,0,0,0,0, 0.00322918, 0.00230920, 0.00395192, 0.00321081, 0.00344073,buy
2014-03-05,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0, 0.00052843, 0.00121037, 0.00278260, 0.00311963, 0.00311963,buy
2014-03-06,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,1,0,2,0,0,0,0,0, 0.00158817, 0.00212909, 0.00456663, 0.00468568, 0.00479157,buy
2014-03-07,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,2,0,0,1,1,0,2,0,0,0,0,0,-0.00103574, 0.00000528, 0.00452410, 0.00251030, 0.00223209,buy
2014-03-08,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,2,1,0,0,1,1,0,1,0,0,0,0,0, 0.00062849, 0.00177800, 0.00011508,-0.00012006,-0.00076928,buy
2014-03-09,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,4,2,1,0,0,1,1,0,1,0,0,0,0,0, 0.00015030, 0.00011930,-0.00001779, 0.00037659,-0.00198608,sell
2014-03-10,1,0,0,1,0,1,1,0,0,1,0,0,0,0,3,2,2,0,0,0,1,1,0,1,0,0,0,0,0,-0.00029372, 0.00034414,-0.00077879,-0.00086999,-0.00182178,sell
2014-03-11,1,0,0,1,0,1,1,0,0,0,0,0,0,2,2,2,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00163537,-0.00003431,-0.00191506,-0.00267084,-0.00020862,sell
2014-03-12,1,0,0,1,0,1,1,0,0,0,1,0,0,2,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00139873, 0.00156749,-0.00060398,-0.00006678,-0.00010315,buy
2014-03-13,1,0,0,1,0,2,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0, 0.00201911, 0.00066704, 0.00221762, 0.00205859, 0.00192167,buy
2014-03-14,1,0,0,1,0,2,1,0,0,0,0,1,2,1,0,0,0,1,2,0,1,1,0,0,1,0,0,1,0, 0.00218691, 0.00194150, 0.00339566, 0.00226760, 0.00218691,buy
2014-03-15,1,0,0,1,0,2,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,2,0,0,1,0, 0.00173421, 0.00106589, 0.00240153, 0.00166728, 0.00132195,buy
2014-03-16,1,0,0,0,0,2,1,0,0,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,2,0,0,1,0, 0.00252381, 0.00138096, 0.00318273, 0.00302673, 0.00289525,buy
2014-03-17,1,0,0,0,0,2,1,0,0,0,2,1,0,1,0,0,1,2,1,0,0,1,0,0,2,0,0,1,0, 0.00245650, 0.00123743, 0.00323700, 0.00328381, 0.00319752,buy
2014-03-18,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,2,1,0,0,0,1,0,0,2,0,0,1,0, 0.00099648, 0.00019676, 0.00233261, 0.00224401, 0.00229519,buy
2014-03-19,1,0,0,0,1,1,0,0,0,2,1,0,0,0,1,3,0,1,0,0,0,1,0,0,2,0,0,1,0, 0.00097866, 0.00039333, 0.00130278,-0.00057674,-0.00069219,buy
2014-03-20,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.00092731,-0.00092731,-0.00079667,-0.00244844,-0.00206230,sell
2014-03-21,1,0,0,0,1,0,0,0,0,1,2,0,0,2,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.00215853,-0.00138677,-0.00327948,-0.00102561,-0.00148587,sell
2014-03-22,1,0,0,0,1,0,1,0,0,0,0,2,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00323173,-0.00253292,-0.00264991,-0.00238599,-0.00264991,sell
2014-03-23,1,0,0,0,1,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00112165,-0.00079228,-0.00145392,-0.00062964,-0.00030457,sell
