Date,MEJU,MEMA,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUSA,SUVS,VEJU,VEMA,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-14,none,a60,none,none,none,a180,a120,a150,a90,a180,a180,none,none,none,none,none,none,none,a90,none,none,-0.00369048,-0.00145235,-0.0007329,-0.00073295, 0.0075075,sell
2011-07-15,none,a60,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,none,a90,none,a150,-0.00581496, 0.00476214, 0.0055353, 0.00457380, 0.0054354,buy
2011-07-16,none,a60,none,none,none,a180,a90,none,a120,none,a150,a0,none,none,none,none,none,a30,none,none,a150,-0.00300261, 0.00059901,-0.0011182,-0.00156216, 0.0009343,sell
2011-07-17,none,a60,none,none,none,a180,none,a120,none,a150,a150,a0,none,none,none,none,none,a30,none,none,a150,-0.00359130,-0.00197834,-0.0011781,-0.00197834, 0.0011882,sell
2011-07-18,none,a60,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,a150,-0.00185401,-0.00230862,-0.0022612,-0.00156050,-0.0030514,sell
2011-07-19,none,none,a45,none,none,none,a60,a90,a150,none,a120,none,none,none,none,none,none,a30,none,none,a150, 0.00069505,-0.00164007, 0.0017037,-0.00122237,-0.0014071,buy
2011-07-20,none,none,a45,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,a30,none,none,a150, 0.00067229, 0.00185855, 0.0032414, 0.00195473,-0.0007940,buy
2011-07-21,none,none,a45,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.00776750,-0.00640984,-0.0021888,-0.00418998,-0.0073766,sell
2011-07-22,none,none,a45,none,none,none,none,a60,a180,a90,a90,a60,none,none,none,none,none,a30,none,none,none,-0.00689674,-0.00645187,-0.0025047, 0.00159312,-0.0066727,sell
2011-07-23,none,none,a45,none,a30,none,a0,none,a150,a90,none,none,none,none,none,none,none,a30,none,none,none,-0.00471806,-0.00439215, 0.0041555,-0.00471806,-0.0047181,sell
2011-07-24,none,none,a45,none,a30,none,a0,none,a150,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.00712771,-0.00631665, 0.0036061,-0.00712771,-0.0066542,sell
2011-07-25,none,none,a45,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,none, 0.00159357, 0.00080621, 0.0028586, 0.00159357, 0.0012118,buy
2011-07-26,none,none,a45,none,a30,none,none,none,a120,a60,none,a120,none,none,none,none,none,a30,none,none,none,-0.00498105,-0.00652676, 0.0004630,-0.00475480,-0.0050449,sell
2011-07-27,none,none,a45,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.00712771,-0.00576297, 0.0029774,-0.00712771,-0.0068991,sell
2011-07-28,none,none,a45,none,a30,none,a60,a0,a90,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00657160,-0.01114239,-0.0000966,-0.01114239,-0.0068789,sell
2011-07-29,none,none,a45,none,a30,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.00412376,-0.00924686,-0.0004473,-0.00770147,-0.0034578,sell
2011-07-30,none,none,none,none,a30,none,a90,none,a60,a0,a0,none,a90,none,none,none,none,none,none,none,none, 0.00149043,-0.00120697,-0.0018489,-0.00201981,-0.0033840,sell
2011-07-31,none,a60,none,none,a30,none,a90,none,a60,a0,none,a180,a90,none,none,none,none,none,none,none,none, 0.00355699, 0.00299007, 0.0017695,-0.00161569,-0.0005122,buy
2011-08-01,none,a60,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00285973, 0.00204773, 0.0017756,-0.00295535,-0.0019919,buy
2011-08-02,none,a60,none,none,none,none,a120,none,none,none,none,a150,a90,none,a60,a180,a90,none,none,a0,none,-0.00806407,-0.00730789,-0.0081400,-0.00895135,-0.0088783,sell
2011-08-03,none,a60,none,none,none,none,a150,a90,none,none,a60,none,a90,none,a60,a180,a90,none,none,a0,none,-0.00938516,-0.00901838,-0.0096392,-0.00982841,-0.0097554,sell
2011-08-04,none,a60,none,none,none,none,a150,none,a0,a60,a60,a120,a90,none,a60,a180,a90,none,none,a0,a180,-0.00778535,-0.00987234,-0.0076610,-0.00603325,-0.0076610,sell
2011-08-05,none,a60,none,none,none,none,a180,a120,none,none,none,none,a90,none,a60,a180,a90,none,a60,a0,a180,-0.00747280,-0.01011412,-0.0077379,-0.00707979,-0.0077379,sell
2011-08-06,none,a60,a45,none,none,none,a180,none,none,a90,a90,a90,none,none,a60,a180,a90,none,a60,a0,a180,-0.00866510,-0.01281018,-0.0110495,-0.00784343,-0.0110495,sell
2011-08-07,none,a60,a45,none,none,none,none,a150,none,none,none,none,none,a45,a60,a180,a90,none,a60,a0,a180,-0.01145836,-0.01340196,-0.0106911,-0.00862991,-0.0119206,sell
2011-08-08,none,a60,a45,none,none,none,a150,a150,a60,a120,a120,a60,none,a45,a60,a180,none,none,a60,a0,a180,-0.01225588,-0.01159101,-0.0088801,-0.00981785,-0.0119710,sell
2011-08-09,none,none,a45,none,none,none,none,a180,none,a120,none,none,none,a45,none,none,none,none,a60,a0,a180,-0.00836436,-0.00659162, 0.0036899,-0.01043297,-0.0082952,sell
2011-08-10,none,none,a45,none,none,none,a120,a180,a90,none,a150,none,none,a45,none,none,none,none,a60,a0,a180,-0.00950512,-0.00842185,-0.0027657,-0.01070169,-0.0103737,sell
2011-08-11,none,none,a45,none,none,none,none,none,a90,a150,a150,none,none,a45,none,none,none,none,none,a0,none,-0.00410959,-0.00424474,-0.0032732,-0.00424474,-0.0041096,sell
2011-08-12,none,none,a45,none,none,none,a90,a150,none,none,none,a0,none,a45,none,none,none,a45,none,a0,none, 0.00367678,-0.00751637, 0.0002779,-0.00321013, 0.0004724,sell
2011-08-13,none,none,a45,none,none,none,a90,none,a120,a180,a180,a0,none,a45,none,none,none,a45,none,a0,none, 0.00040587, 0.00053814,-0.0009324,-0.00128864,-0.0009014,sell
2011-08-14,none,a45,a45,a0,none,none,none,a120,none,a180,a180,none,none,a45,none,none,none,a45,none,a0,none,-0.00623775,-0.00623775,-0.0057652,-0.00623265,-0.0057272,sell
2011-08-15,none,a45,a45,a0,a0,none,a60,a120,a150,none,none,none,none,a45,none,none,none,a45,none,a0,none,-0.00716059,-0.00716059,-0.0048022,-0.00481651,-0.0044521,sell
2011-08-16,none,a45,none,a0,a0,none,none,none,none,a150,a150,none,none,a45,none,none,none,a45,none,a0,none,-0.01004675,-0.01012717,-0.0045395,-0.00967783,-0.0060458,sell
2011-08-17,none,a45,none,a0,a0,none,none,a90,a180,none,none,a60,none,a45,none,none,none,a45,none,a0,none,-0.00670125,-0.00670153,-0.0054535,-0.00670125,-0.0030009,sell
2011-08-18,none,a45,none,a0,a0,none,none,a90,a180,a120,none,a60,none,a45,none,none,none,a45,a45,a0,none,-0.00799345,-0.00799345,-0.0067555,-0.00799345,-0.0009775,sell
2011-08-19,none,none,none,a0,none,none,none,none,none,a120,a120,none,none,a45,a45,none,none,a45,a45,a0,none, 0.00540646,-0.00020168, 0.0078811, 0.00644175, 0.0085663,buy
2011-08-20,none,none,none,none,none,none,a0,a60,a150,none,none,a90,none,a45,a45,none,none,a45,a45,a0,none, 0.00684079, 0.00144132, 0.0068408, 0.00668454, 0.0086483,buy
2011-08-21,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,a45,none,none,a45,a45,a0,none, 0.00515495, 0.00194720, 0.0051032, 0.00510323, 0.0044709,buy
2011-08-22,none,none,none,none,none,none,none,none,a120,a90,a90,a120,none,a45,a45,none,none,a45,a45,a0,none, 0.00477730, 0.00091735, 0.0047256, 0.00472558, 0.0040932,buy
2011-08-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,a45,none,none,none,a45,a0,none, 0.00684103, 0.00090334, 0.0070678, 0.00706777, 0.0061226,buy
2011-08-24,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,a45,a45,none,none,none,none,a0,none,-0.00491591,-0.00241347,-0.0030422,-0.00241347,-0.0003594,sell
2011-08-25,none,none,none,none,none,none,a60,a0,a90,none,none,a150,none,a45,a45,none,none,none,none,a0,none,-0.00152343,-0.00476701,-0.0029286,-0.00310888, 0.0017256,sell
2011-08-26,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a0,a150,-0.01192750,-0.01032706,-0.0110005,-0.00418941,-0.0086874,sell
2011-08-27,none,a30,none,none,none,none,a90,none,a60,none,none,a180,none,a45,none,none,a120,none,none,a0,a150,-0.00558188, 0.00034270,-0.0054799, 0.00643240, 0.0013471,buy
2011-08-28,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a120,none,none,a0,a150, 0.00667361, 0.00851468, 0.0069130, 0.00873268, 0.0087327,buy
2011-08-29,none,a30,none,none,none,none,a120,a60,none,a0,a0,a150,none,none,none,a150,a120,none,none,a0,a150, 0.00866763, 0.01036702, 0.0096720, 0.01062289, 0.0101705,buy
2011-08-30,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a120,none,none,a0,a150, 0.00883279, 0.01061798, 0.0091065, 0.01000199, 0.0099536,buy
2011-08-31,none,a30,none,none,none,none,a150,a90,a0,none,none,a120,a120,none,none,a150,a120,none,a30,a0,none, 0.00912627, 0.00873927, 0.0090711, 0.00980125, 0.0102331,buy
2011-09-01,none,a30,none,none,none,none,none,a90,a0,none,none,none,a120,none,none,a150,a120,none,a30,none,none, 0.00773063, 0.01014442, 0.0088633, 0.00977267, 0.0102842,buy
2011-09-02,none,a30,none,none,none,none,a180,a120,none,a60,a60,a90,a120,none,none,a150,none,none,a30,none,none, 0.00955872, 0.00880486, 0.0094129, 0.00955872, 0.0094129,buy
2011-09-03,none,a30,none,none,none,none,none,a120,none,none,a60,none,a120,none,none,none,none,none,a30,none,none,-0.00583174,-0.00343543,-0.0036043,-0.00583174,-0.0058317,sell
2011-09-04,none,a30,none,none,none,none,a150,none,a60,a90,a90,a60,a120,none,none,none,none,none,a30,none,none,-0.01070551,-0.00970397,-0.0107153,-0.01070551,-0.0104807,sell
2011-09-05,none,a30,none,none,none,none,none,a150,a60,none,a90,none,a120,none,a30,none,none,none,a30,none,none,-0.00761886,-0.00695994,-0.0069439,-0.00799761,-0.0072283,sell
2011-09-06,none,none,none,none,none,none,a120,none,none,a120,none,none,a120,none,a30,none,none,a60,a30,none,a135, 0.00394343, 0.00419756, 0.0049163, 0.00555642, 0.0049305,buy
2011-09-07,none,none,a45,none,none,none,a120,a180,a90,a120,a120,none,none,none,a30,none,none,a60,none,none,a135, 0.00821726, 0.01014236, 0.0082173, 0.00992634, 0.0082173,buy
2011-09-08,none,none,a45,none,none,none,none,a180,none,none,none,a0,none,none,a30,none,a135,a60,none,none,a135, 0.00063194, 0.00394408, 0.0009157, 0.00394408, 0.0014860,buy
2011-09-09,none,none,a45,none,none,none,a90,none,a120,a150,none,a0,none,none,a30,none,a135,a60,none,none,a135, 0.00121863, 0.00055279, 0.0010851, 0.00055279, 0.0013835,buy
2011-09-10,none,none,a45,none,none,none,none,a150,none,none,a150,none,none,none,a30,none,a135,a60,none,none,a135, 0.00090846, 0.00394408, 0.0009085, 0.00254506, 0.0008199,buy
2011-09-11,none,none,a45,none,none,a150,a60,none,a150,none,none,none,none,none,a30,a135,a135,a60,none,none,none, 0.00022905, 0.00238024, 0.0010888, 0.00179959, 0.0002584,buy
2011-09-12,none,none,none,none,none,a150,none,a120,a150,a180,a180,none,none,none,a30,a135,a135,a60,none,none,none, 0.00381784, 0.00394620, 0.0039701, 0.00392302, 0.0038424,buy
2011-09-13,a120,none,none,none,none,a150,none,a120,none,none,a180,a60,none,none,none,a135,a135,a60,none,none,none, 0.00242705,-0.00063534, 0.0014502, 0.00277973, 0.0027797,buy
2011-09-14,a120,a45,none,none,none,a150,none,none,a180,a150,none,a60,none,none,none,a135,none,a60,none,none,none, 0.00353163, 0.00910564, 0.0056564, 0.00460394, 0.0041677,buy
2011-09-15,a120,a45,none,none,none,none,none,a90,a180,a150,a150,none,a135,none,none,a135,none,a60,none,none,none, 0.00771310, 0.01033044, 0.0100095, 0.01048800, 0.0092223,buy
2011-09-16,a120,a45,none,none,none,none,a0,none,none,none,a150,a90,a135,none,none,a135,none,a60,none,none,none, 0.01098244, 0.01085833, 0.0110969, 0.01062424, 0.0110980,buy
2011-09-17,none,a45,a30,none,none,none,none,none,a150,a120,none,none,a135,none,none,a135,none,none,none,none,a120,-0.00511539,-0.00353428,-0.0034895,-0.00365904,-0.0025099,sell
2011-09-18,none,a45,a30,none,none,none,none,a60,none,a120,a120,a120,a135,none,none,none,none,none,none,none,a120,-0.00701063,-0.00647606,-0.0078633,-0.00647606,-0.0089327,sell
2011-09-19,none,a45,a30,none,none,a135,none,none,a120,none,none,a120,a135,none,none,none,none,none,none,none,a120,-0.00355224,-0.00355224,-0.0026585,-0.00355224,-0.0058579,sell
2011-09-20,none,none,a30,none,none,a135,none,none,a120,a90,none,none,a135,none,none,none,a150,none,none,none,a120, 0.00289772, 0.00297765, 0.0030577, 0.00297765,-0.0035237,buy
2011-09-21,a135,none,none,none,none,a135,a60,none,a90,none,a90,a150,none,none,none,none,a150,none,none,none,a120, 0.00753752, 0.00767166, 0.0075375, 0.00833959, 0.0059783,buy
2011-09-22,a135,none,none,none,none,a135,none,none,a90,a60,none,none,none,a60,none,none,a150,none,none,none,a120, 0.00359057, 0.00683276, 0.0039046, 0.00509993,-0.0007547,buy
2011-09-23,a135,none,none,none,none,none,a90,a0,none,a60,a60,a180,none,a60,none,none,a150,none,none,none,none,-0.01244137,-0.00350411,-0.0117938,-0.01231253,-0.0117278,sell
2011-09-24,a135,none,none,a0,none,none,none,none,a60,none,a60,none,none,a60,none,none,a150,none,none,none,none,-0.01213177,-0.00123846,-0.0106873,-0.01178791,-0.0105584,sell
2011-09-25,none,none,none,a0,none,none,a120,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.00228613, 0.00117907, 0.0019786, 0.00104468, 0.0038016,buy
2011-09-26,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,a60,none,a120,none,none,a0,none,none, 0.01348702,-0.00019721,-0.0025757, 0.00061575,-0.0011529,sell
2011-09-27,none,a60,none,a0,none,a120,a150,a60,none,a0,none,a120,none,a60,none,a120,none,none,a0,none,none, 0.01219594, 0.01134653, 0.0003467, 0.01088725, 0.0008787,buy
2011-09-28,none,a60,none,a0,none,a120,none,none,a0,none,a0,none,none,a60,none,a120,none,none,a0,none,none, 0.01198732, 0.00707983, 0.0008454, 0.00707983, 0.0012063,buy
2011-09-29,a150,a60,none,a0,none,a120,a180,a90,none,none,none,a90,a150,a60,none,a120,none,none,a0,none,none, 0.00297289, 0.00242264, 0.0003415, 0.00087178, 0.0004358,buy
2011-09-30,a150,a60,none,a0,none,a120,a180,none,none,none,none,none,a150,a60,none,a120,none,none,a0,none,none, 0.00323843, 0.00231542, 0.0002343, 0.00086284, 0.0004268,buy
2011-10-01,a150,a60,none,a0,none,a120,a150,a120,none,a60,none,a60,a150,a60,none,a120,none,none,a0,none,none, 0.00323843, 0.00360020, 0.0004495, 0.00318734, 0.0009320,buy
2011-10-02,a150,none,none,a0,none,none,a150,none,a60,none,a60,none,a150,a60,none,a120,none,none,a0,none,none,-0.00367776,-0.00389292,-0.0047696,-0.00368650,-0.0034455,sell
2011-10-03,none,none,none,a0,none,none,a120,a150,none,a90,none,none,a150,a60,none,a120,none,none,a0,none,none,-0.00365111,-0.00256476,-0.0079670,-0.00758981,-0.0068219,sell
2011-10-04,none,none,a0,a0,none,none,a120,a150,a90,a90,none,none,a150,a60,none,none,none,none,none,none,none,-0.00627092,-0.00079295,-0.0067401,-0.00621527,-0.0066605,sell
2011-10-05,none,none,a0,none,none,none,none,none,a90,none,a90,a0,none,a60,none,none,none,none,none,none,none,-0.00515257,-0.00446479,-0.0052827,-0.00262248,-0.0056271,sell
2011-10-06,none,none,a0,none,none,none,a90,a180,a120,a120,none,a0,none,a60,none,none,none,none,none,none,none,-0.00941321,-0.00772403,-0.0077240,-0.00603603,-0.0082960,sell
2011-10-07,none,none,a0,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,none,-0.00549505,-0.00220278,-0.0029912,-0.00115518,-0.0029912,sell
2011-10-08,none,none,a0,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00331926, 0.00027989,-0.0005419,-0.00039808, 0.0002799,sell
2011-10-09,none,none,a0,none,none,none,none,a150,a150,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.00400176,-0.00228711,-0.0033974,-0.00182647,-0.0018142,sell
2011-10-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none, 0.00183863, 0.00237033, 0.0023703, 0.00277925,-0.0052260,buy
2011-10-11,none,none,none,none,none,none,none,a120,a180,a180,none,a60,none,none,a0,none,none,none,none,none,none,-0.00541984, 0.00378525, 0.0021945, 0.00706041, 0.0067606,buy
2011-10-12,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a0,none,a180,none,none,none,none, 0.00796509, 0.00801509, 0.0064572, 0.00823114, 0.0087158,buy
2011-10-13,none,none,none,none,none,none,a0,none,none,none,a180,a90,none,none,a0,none,a180,none,none,none,a90, 0.00459369, 0.00043492,-0.0018589, 0.00500033, 0.0047365,buy
2011-10-14,none,none,none,none,none,none,a0,a90,a150,a150,none,a90,none,none,a0,none,a180,none,none,none,a90, 0.00180062,-0.00036114,-0.0007383, 0.00248826, 0.0052849,buy
2011-10-15,a180,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,none,a180,none,none,none,a90, 0.00256632, 0.00545457, 0.0048269, 0.00461266, 0.0074325,buy
2011-10-16,a180,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,a0,none,a180,none,none,none,a90, 0.00663663, 0.00599655, 0.0066117, 0.00679150, 0.0076789,buy
2011-10-17,a180,none,none,none,a0,a90,none,a60,a120,a120,none,none,none,none,a0,none,a180,none,none,none,a90, 0.00742492, 0.00314172, 0.0035664, 0.00343514, 0.0005976,buy
2011-10-18,a180,none,none,none,a0,a90,a60,none,none,none,a120,a150,none,none,a0,none,none,none,none,none,a90, 0.00703796,-0.00852908,-0.0054198,-0.00541979,-0.0085291,sell
2011-10-19,a180,none,none,none,a0,a90,none,none,a90,a90,a120,a150,none,none,none,none,none,none,none,none,a90, 0.00677994,-0.00964175, 0.0025761, 0.00257613,-0.0096417,buy
2011-10-20,a180,none,none,none,a0,a90,a90,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.00031396,-0.00472503,-0.0015143,-0.00386160,-0.0061894,sell
2011-10-21,none,none,none,none,a0,a90,a90,a0,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,-0.00107359,-0.00134417,-0.0020613,-0.00009648,-0.0013442,sell
2011-10-22,none,none,none,none,a0,a90,a120,a0,a60,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.00182959, 0.00339138, 0.0012233, 0.00344421, 0.0027559,buy
2011-10-23,none,none,none,none,a0,none,a120,none,none,none,a60,a150,none,none,none,none,none,a90,none,none,none, 0.00448910, 0.00473549, 0.0014889, 0.00454259, 0.0048119,buy
2011-10-24,none,none,none,none,a0,none,a150,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,none, 0.00512742, 0.00539165, 0.0017493, 0.00549227, 0.0054923,buy
2011-10-25,none,a90,a30,none,a0,none,a150,a60,a0,none,none,a120,a180,none,none,none,none,a90,a30,none,none, 0.00582509, 0.00582509, 0.0054083, 0.00582509, 0.0058251,buy
2011-10-26,none,a90,a30,none,a0,none,a180,a60,a0,a0,none,none,a180,none,none,none,none,a90,a30,none,none, 0.00540827, 0.00540827, 0.0054083, 0.00540827, 0.0058251,buy
2011-10-27,none,a90,a30,none,a0,none,a180,a90,none,a0,a0,a90,a180,none,none,none,none,a90,a30,none,none, 0.00540827, 0.00571899, 0.0054083, 0.00579405, 0.0057941,buy
2011-10-28,none,a90,a30,none,a0,none,a150,a90,none,none,a0,none,a180,none,none,none,none,a90,a30,none,none, 0.00505404, 0.00449679, 0.0032248, 0.00505404, 0.0050540,buy
2011-10-29,none,a90,a30,none,a0,none,a150,none,a60,none,none,a60,a180,none,none,none,none,a90,a30,none,none, 0.00461992, 0.00461992, 0.0043499, 0.00420949, 0.0046199,buy
2011-10-30,none,a90,a30,none,a0,none,a120,a120,a60,none,none,none,a180,none,none,none,none,a90,none,none,none,-0.00083603,-0.00083603, 0.0001286, 0.00012858, 0.0013989,sell
2011-10-31,none,a90,none,none,a0,none,a120,none,none,a60,none,none,a180,none,none,none,none,a90,none,none,none,-0.00323086,-0.00355561,-0.0036209,-0.00355561, 0.0008942,sell
2011-11-01,none,a90,none,none,a0,none,none,a150,a90,none,a60,none,a180,none,none,none,none,none,none,none,none,-0.00691018,-0.00684613,-0.0068461,-0.00684613,-0.0005365,sell
2011-11-02,none,none,none,none,a0,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,-0.00230615, 0.00091223,-0.0021180,-0.00211797,-0.0022030,sell
2011-11-03,a150,none,none,none,a0,none,none,a180,a120,none,none,a0,none,none,none,a90,a150,none,none,none,none,-0.00148232, 0.00301873, 0.0017886, 0.00178358, 0.0017886,buy
2011-11-04,a150,none,none,none,a0,none,a60,a180,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,-0.00004049, 0.00384320, 0.0044978, 0.00450987, 0.0044978,buy
2011-11-05,a150,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,a90,a150,none,none,none,none, 0.00111572, 0.00480152, 0.0026773, 0.00267727, 0.0026773,buy
