Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,-0.016956,-0.045012,-0.016461,-0.018060,-0.02991190,sell
2011-09-19,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,-0.001179,-0.014630,-0.008398, 0.000329,-0.01494107,sell
2011-09-20,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1, 0.017733,-0.018737, 0.019406, 0.000269,-0.00516265,buy
2011-09-21,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.009881, 0.017384, 0.010057, 0.008247, 0.01706930,buy
2011-09-22,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.087198,-0.074107,-0.045914,-0.078867,-0.04652711,sell
2011-09-23,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.088817, 0.085387, 0.074849, 0.005592, 0.08538675,buy
2011-09-24,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.066019, 0.050340, 0.030722, 0.047576, 0.05904054,buy
2011-09-25,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.003507, 0.001330,-0.001245, 0.001394,-0.00053753,sell
2011-09-26,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.000526,-0.014344,-0.013832,-0.006988, 0.00451089,sell
2011-09-27,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.008625, 0.006629, 0.002630,-0.020823, 0.00574116,sell
2011-09-28,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.008625,-0.003155, 0.003219,-0.017577, 0.00688839,sell
2011-09-29,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.008625,-0.003155, 0.003219,-0.017577, 0.00688839,sell
2011-09-30,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.096258, 0.100639, 0.061917, 0.100639, 0.10063869,buy
2011-10-01,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.035311, 0.040876, 0.041403, 0.053185, 0.04458693,buy
2011-10-02,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.015420, 0.040644,-0.005622, 0.015473, 0.01699135,buy
2011-10-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.072847,-0.062320,-0.065483,-0.060166,-0.06031737,sell
2011-10-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.067934,-0.026942,-0.014119,-0.010753,-0.01310022,sell
2011-10-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.012794,-0.029350,-0.020886,-0.016480,-0.01576005,sell
2011-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.075957,-0.064887,-0.057985,-0.095344,-0.08235741,sell
2011-10-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.019722, 0.031693,-0.023434,-0.018263,-0.02948302,sell
2011-10-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.019722, 0.031693,-0.023434,-0.018263,-0.02948302,sell
2011-10-09,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.030229,-0.015949, 0.003095,-0.015949,-0.03511087,sell
2011-10-10,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.059128, 0.003879,-0.024371,-0.023462,-0.05139722,sell
2011-10-11,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.059128, 0.003879,-0.024371,-0.023462,-0.05139722,sell
2011-10-12,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.025413,-0.017076,-0.017076, 0.010992,-0.02256556,buy
2011-10-13,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.025413,-0.017076,-0.017076, 0.010992,-0.02256556,buy
2011-10-14,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.018649,-0.014529,-0.013869, 0.013746,-0.02222910,buy
2011-10-15,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.003456,-0.020401,-0.026203,-0.000060,-0.00770326,sell
2011-10-16,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.017214,-0.036806,-0.021855,-0.016802,-0.01561173,sell
2011-10-17,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.006471,-0.026509,-0.030652,-0.006505,-0.00918396,sell
2011-10-18,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.012523,-0.027373,-0.027373,-0.027373,-0.02609691,sell
2011-10-19,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.034055,-0.036453,-0.029704,-0.027373,-0.03881558,sell
2011-10-20,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.099477,-0.047719,-0.044462,-0.075127,-0.03765934,sell
2011-10-21,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.001536,-0.005870,-0.025240,-0.004327,-0.01293367,sell
2011-10-22,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.004621,-0.000225,-0.032237, 0.001458,-0.00858723,buy
2011-10-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.004473, 0.003133,-0.022088, 0.004679,-0.00963463,buy
2011-10-24,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.006366, 0.005960,-0.022088, 0.005868,-0.00844535,buy
2011-10-25,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.018472,-0.004260, 0.035110,-0.006538,-0.01293629,sell
2011-10-26,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.005599,-0.006163,-0.000795, 0.001824, 0.03752675,buy
2011-10-27,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.027516,-0.024332,-0.025914,-0.024332,-0.00268176,sell
2011-10-28,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.091878,-0.081628,-0.082387,-0.082059,-0.01204717,sell
2011-10-29,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.043119,-0.035184,-0.049376,-0.036083,-0.02546145,sell
2011-10-30,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.017938,-0.048721,-0.076471,-0.048721,-0.03135648,sell
2011-10-31,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.028312,-0.008763,-0.019129,-0.011871,-0.00555489,sell
2011-11-01,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.002569,-0.011008,-0.011398,-0.012197,-0.00658398,sell
2011-11-02,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.050791, 0.057302, 0.038989, 0.049721, 0.05474073,buy
2011-11-03,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.020143, 0.014472, 0.020919, 0.009276, 0.01971118,buy
2011-11-04,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.008884,-0.000337,-0.000693,-0.002533, 0.00844406,sell
2011-11-05,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.047367,-0.036074,-0.026311,-0.017809,-0.02869199,sell
2011-11-06,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.047367,-0.036074,-0.026311,-0.017809,-0.02869199,sell
2011-11-07,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.008546,-0.002369, 0.012911,-0.008197,-0.00731753,sell
2011-11-08,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.008546,-0.002369, 0.012911,-0.008197,-0.00731753,sell
2011-11-09,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.009660, 0.004371,-0.022067, 0.007332, 0.00862771,buy
2011-11-10,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.009660, 0.004371,-0.022067, 0.007332, 0.00862771,buy
2011-11-11,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.018706,-0.017871,-0.018474, 0.003709, 0.00069842,buy
2011-11-12,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.052239,-0.051981,-0.052866,-0.043937,-0.04673024,sell
2011-11-13,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.058763,-0.045427,-0.047804,-0.045427,-0.04542700,sell
2011-11-14,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.064361,-0.052183,-0.051208,-0.053271,-0.04845082,sell
2011-11-15,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.064361,-0.052183,-0.051208,-0.053271,-0.04845082,sell
2011-11-16,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.063421,-0.051436,-0.052595,-0.008531,-0.05021064,sell
2011-11-17,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.063421,-0.051436,-0.052595,-0.008531,-0.05021064,sell
2011-11-18,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0, 0.028616, 0.031479, 0.031836, 0.026689, 0.02819126,buy
2011-11-19,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0, 0.028616, 0.026253, 0.028737, 0.026689, 0.02910542,buy
2011-11-20,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.028616, 0.028380, 0.025008, 0.026689, 0.03128987,buy
2011-11-21,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.028616, 0.026253, 0.028737, 0.030702, 0.02910542,buy
2011-11-22,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.001573,-0.009667,-0.017528,-0.017806,-0.00698837,sell
2011-11-23,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,-0.014265,-0.023518,-0.025722,-0.021643,-0.01720026,sell
2011-11-24,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,-0.009771,-0.009001,-0.015565,-0.007438,-0.00712692,sell
2011-11-25,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0, 0.022608, 0.016407, 0.026611, 0.020831, 0.01980668,buy
2011-11-26,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.022608, 0.016407, 0.026611, 0.020831, 0.01980668,buy
2011-11-27,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.022608, 0.016407, 0.026611, 0.020831, 0.01980668,buy
2011-11-28,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.029774,-0.031554,-0.032140,-0.026743,-0.03829964,sell
2011-11-29,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.048951, 0.034362, 0.041826, 0.041826, 0.03792061,buy
2011-11-30,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.016712,-0.020296,-0.019135,-0.018222,-0.02104275,sell
2011-12-01,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.041206, 0.012292,-0.038044,-0.038044,-0.03792728,sell
2011-12-02,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.035765, 0.021582,-0.036137,-0.037150,-0.04534536,sell
2011-12-03,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.001066,-0.000220,-0.000220,-0.000817,-0.00021954,sell
2011-12-04,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,-0.000335,-0.001289,-0.004394,-0.004394,-0.00439433,sell
2011-12-05,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,-0.004557,-0.006676,-0.023667,-0.018498,-0.02147833,sell
2011-12-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,-0.020224,-0.013586,-0.024635,-0.026779,-0.02463476,sell
2011-12-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0, 0.000905, 0.000210,-0.000430, 0.000210, 0.00578457,sell
2011-12-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.029730,-0.015962,-0.039999,-0.039999,-0.03506176,sell
2011-12-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.029730,-0.015962,-0.039999,-0.039999,-0.03506176,sell
2011-12-10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.024477, 0.004161,-0.045869,-0.045869, 0.01975012,buy
2011-12-11,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.003546, 0.015195,-0.052764,-0.025068,-0.00288925,sell
2011-12-12,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.003546, 0.015195,-0.052764,-0.025068,-0.00288925,sell
2011-12-13,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.080802, 0.022033, 0.065503, 0.011282, 0.07181935,buy
2011-12-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001910,-0.008951, 0.006322, 0.004636, 0.00190718,buy
2011-12-15,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.017403, 0.003102, 0.018732, 0.005502, 0.00517798,buy
2011-12-16,1,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,-0.035481,-0.038181,-0.041519,-0.041519,-0.03109346,sell
2011-12-17,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,-0.031914,-0.038181,-0.044104,-0.042998,-0.03176183,sell
2011-12-18,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,3,0,1,2,0,0,0,0,0,-0.095086,-0.114338,-0.115817,-0.108361,-0.08904285,sell
2011-12-19,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,3,0,1,2,0,0,0,0,0,-0.095086,-0.114338,-0.115817,-0.108361,-0.08904285,sell
2011-12-20,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,3,0,1,2,0,0,0,0,0,-0.095086,-0.114338,-0.115817,-0.108361,-0.08904285,sell
2011-12-21,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,3,0,1,2,0,0,0,0,0,-0.095086,-0.114338,-0.115817,-0.108361,-0.08904285,sell
2011-12-22,1,1,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,3,0,1,2,0,0,0,0,0,-0.080451,-0.087950,-0.080114,-0.080114,-0.04033493,sell
2011-12-23,1,1,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,3,0,1,1,0,0,0,0,0,-0.078816,-0.065686,-0.069332,-0.069332, 0.00520531,sell
2011-12-24,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,3,0,1,1,0,0,0,0,0,-0.090505,-0.086751,-0.082377,-0.082377,-0.02573424,sell
2011-12-25,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,-0.006303,-0.016451, 0.001903, 0.008179,-0.00716063,sell
2011-12-26,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.024674,-0.090954,-0.036474,-0.052402,-0.02517868,sell
2011-12-27,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.070433,-0.063791,-0.029544,-0.028612,-0.06611698,sell
2011-12-28,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.070433,-0.063791,-0.029544,-0.028612,-0.06611698,sell
2011-12-29,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.070433,-0.063791,-0.029544,-0.028612,-0.06611698,sell
2011-12-30,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.069512,-0.060928,-0.031905,-0.026935,-0.06092762,sell
2011-12-31,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.068638,-0.060928,-0.030239,-0.024076,-0.06193249,sell
2012-01-01,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.038133,-0.049415,-0.048883,-0.034718,-0.03764363,sell
2012-01-02,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.052489,-0.049415,-0.037123,-0.036160,-0.04895836,sell
2012-01-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.031932,-0.025699,-0.043222,-0.043222,-0.03760693,sell
2012-01-04,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.026146,-0.024542,-0.023508,-0.013759,-0.00548712,sell
2012-01-05,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.026146,-0.024542,-0.024014,-0.015441,-0.00635769,sell
2012-01-06,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.017470,-0.024489,-0.015789,-0.010171,-0.02068366,sell
2012-01-07,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.036339,-0.027060,-0.037728,-0.028708,-0.01971754,sell
2012-01-08,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.036339,-0.027060,-0.037728,-0.028708,-0.01971754,sell
2012-01-09,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.036339,-0.027060,-0.037728,-0.028708,-0.01971754,sell
2012-01-10,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.009839, 0.015344, 0.010941, 0.014030, 0.01320521,buy
2012-01-11,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.000051,-0.032915,-0.006175,-0.002516, 0.01166161,sell
2012-01-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.002229,-0.017454,-0.018241,-0.004567,-0.01241600,sell
2012-01-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.036045, 0.050206, 0.039027, 0.033110, 0.04107853,buy
2012-01-14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.036045, 0.050206, 0.039027, 0.033110, 0.04107853,buy
2012-01-15,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.006802,-0.005831, 0.004663, 0.004446,-0.00773739,buy
2012-01-16,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.021010, 0.025841, 0.016741, 0.025331, 0.01673018,buy
2012-01-17,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,-0.000158, 0.059273, 0.033634, 0.064448, 0.04710321,buy
2012-01-18,0,1,1,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.020572,-0.015799,-0.015845,-0.015799,-0.00083229,buy
2012-01-19,0,1,1,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.075333,-0.037852,-0.034780, 0.007544,-0.03812908,buy
2012-01-20,0,1,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.045598,-0.040821,-0.063523,-0.061643,-0.02372697,sell
2012-01-21,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.078281,-0.059009,-0.059917,-0.016141,-0.01732922,sell
2012-01-22,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.017269,-0.034459,-0.017520,-0.026195,-0.02619535,sell
2012-01-23,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.017269,-0.034459,-0.017520,-0.026195,-0.02619535,sell
2012-01-24,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.032832, 0.021815, 0.025419, 0.013790, 0.01803273,buy
2012-01-25,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.024669, 0.011269, 0.000101, 0.016366, 0.01752374,buy
2012-01-26,1,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.043916, 0.021922, 0.020920, 0.027353, 0.02666172,sell
2012-01-27,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.009604,-0.015195,-0.020221,-0.014537,-0.01029822,sell
2012-01-28,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.049700, 0.031421,-0.017486, 0.033059,-0.01029822,buy
2012-01-29,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.049700, 0.031421,-0.017486, 0.033059,-0.01029822,buy
2012-01-30,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.077126, 0.061111, 0.035114, 0.057970, 0.05155484,buy
2012-01-31,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.055832, 0.042096, 0.004059, 0.032381, 0.00621764,buy
2012-02-01,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.015421,-0.015682,-0.015682,-0.033468,-0.01599356,sell
2012-02-02,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.046196,-0.044235,-0.049253,-0.050285,-0.04925261,sell
2012-02-03,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.041595,-0.030704,-0.047155,-0.047039,-0.04703872,sell
