Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-17,0,0,1,3,0,2,1,2,2,0,9,3,6,3,3,6,3, 0.00230949, 0.00298192, 0.0031635, 0.00195199, 0.0019520,buy
2012-10-18,0,1,1,1,1,1,3,1,3,3,9,3,9,3,6,3,0,-0.00029920,-0.00273986,-0.0005508, 0.00153156,-0.0002992,sell
2012-10-19,0,0,1,1,2,0,2,3,2,0,9,3,6,3,3,6,3,-0.00496830,-0.00496830,-0.0049683,-0.00496830,-0.0049683,sell
2012-10-20,0,0,1,0,0,0,1,5,1,3,0,6,3,3,6,3,0, 0.00400613, 0.00465662, 0.0049895, 0.00396512, 0.0051951,buy
2012-10-21,0,1,1,2,0,0,2,1,1,3,3,3,0,3,3,6,3, 0.00644631, 0.00469619, 0.0038351, 0.00589717, 0.0058972,buy
2012-10-22,0,0,4,2,0,2,0,2,3,3,3,3,3,3,6,6,12,-0.00084134, 0.00567602, 0.0053076, 0.00277328,-0.0010976,buy
2012-10-23,0,2,3,2,0,0,1,1,1,0,3,0,0,0,6,9,12,-0.00383498,-0.00320303, 0.0001759,-0.00242148,-0.0001826,sell
2012-10-24,2,3,0,2,0,1,0,1,1,3,0,3,3,3,3,6,9, 0.00554348, 0.00481463, 0.0034493, 0.00331851, 0.0033185,buy
2012-10-25,1,0,2,1,0,1,0,1,2,3,3,0,3,3,3,3,6, 0.00142740, 0.00135021, 0.0023644, 0.00142740,-0.0002227,buy
2012-10-26,0,0,2,4,1,1,0,1,3,0,0,9,6,6,0,6,9, 0.00158043, 0.00085979, 0.0011395, 0.00275608, 0.0006325,buy
2012-10-27,1,0,0,4,0,2,1,2,2,3,3,12,3,3,3,3,6, 0.01016598, 0.00353213, 0.0108218, 0.01137034, 0.0082183,buy
2012-10-28,0,0,0,1,0,1,2,3,1,3,3,9,3,0,0,3,3, 0.00713391, 0.00730626, 0.0061814, 0.00678686, 0.0067869,buy
2012-10-29,0,0,0,2,2,3,2,4,1,3,3,9,9,3,3,6,6,-0.00192674, 0.00271812,-0.0008673,-0.00233917, 0.0023057,buy
2012-10-30,0,0,1,2,2,3,2,1,1,3,3,6,6,3,6,6,3, 0.00624281, 0.00624281, 0.0014209, 0.00624281, 0.0017449,buy
2012-10-31,0,1,1,3,1,3,1,1,4,9,0,9,9,0,6,9,3, 0.00287951, 0.00700000, 0.0098136, 0.00503445, 0.0021422,buy
2012-11-01,1,2,0,3,1,2,0,2,4,9,3,6,9,3,9,6,0, 0.00886498, 0.00924646, 0.0090838, 0.00990781, 0.0016693,buy
2012-11-02,2,1,2,1,1,2,0,1,2,6,3,3,9,3,6,3,3, 0.00050023, 0.00026482, 0.0011632, 0.00059097, 0.0018505,buy
2012-11-03,1,4,1,1,1,1,0,0,4,9,0,6,6,3,9,3,3, 0.00703691, 0.00129846, 0.0070369, 0.00129846, 0.0002247,buy
2012-11-04,0,2,2,1,1,2,0,0,3,9,3,3,3,3,9,3,0,-0.00046141,-0.00046141,-0.0124559,-0.01245590,-0.0008780,sell
2012-11-05,0,1,1,1,0,2,1,0,2,6,3,3,6,0,3,0,3,-0.00435237,-0.00093836,-0.0035439,-0.00211339,-0.0023656,sell
2012-11-06,0,2,0,2,0,1,2,2,3,6,6,3,6,3,6,3,3,-0.00297269, 0.00014151,-0.0048433, 0.00033388, 0.0003339,sell
2012-11-07,0,2,2,0,0,1,1,2,2,3,6,3,3,3,6,3,3,-0.00852536, 0.00332625, 0.0044228,-0.00710393,-0.0093749,sell
2012-11-08,0,2,1,1,2,1,1,1,1,6,3,6,6,0,6,3,0,-0.00682901,-0.00145170,-0.0065085,-0.00650855,-0.0065085,sell
2012-11-09,0,2,1,0,0,3,1,1,3,3,6,3,6,6,3,3,3,-0.00614447,-0.00614447,-0.0003298,-0.00504727,-0.0027995,sell
2012-11-10,0,2,1,2,1,3,2,0,3,6,3,9,6,6,6,3,3, 0.00071624, 0.00085480, 0.0030288,-0.00143964,-0.0010539,sell
2012-11-11,1,4,4,0,0,3,1,0,2,9,6,9,3,6,3,6,3, 0.00020296,-0.00015913,-0.0011816, 0.00020296, 0.0002030,sell
2012-11-12,1,4,4,1,0,2,1,0,2,9,3,9,6,3,6,3,6, 0.00615640, 0.00452193, 0.0098084, 0.00452193, 0.0045219,buy
2012-11-13,1,0,3,3,0,2,1,0,1,3,3,3,0,6,6,6,6,-0.00022955,-0.00342541,-0.0002295,-0.00183114,-0.0021778,sell
2012-11-14,1,2,1,1,0,2,1,0,3,6,0,6,3,6,3,3,6,-0.00083068,-0.00302946,-0.0030295,-0.00093581,-0.0013002,sell
2012-11-15,0,1,1,0,2,2,2,1,1,3,3,3,3,6,0,6,6,-0.00019396,-0.00078990,-0.0022557,-0.00078990,-0.0000386,sell
2012-11-16,1,1,1,0,1,3,1,4,2,6,0,6,3,12,3,6,6,-0.00250293,-0.00120471,-0.0020390, 0.00070988,-0.0033967,sell
2012-11-17,1,1,0,3,0,2,3,0,1,3,3,3,0,9,0,6,9, 0.00846338, 0.00846177, 0.0079935, 0.01037181, 0.0087397,buy
2012-11-18,1,1,3,2,0,4,1,2,2,6,6,3,3,9,3,6,12, 0.00897094, 0.00591695, 0.0057158, 0.00806774, 0.0057158,buy
2012-11-19,0,3,3,1,0,3,1,1,1,3,6,3,3,3,9,3,9, 0.00774683, 0.00774683, 0.0088071, 0.00774683, 0.0082635,buy
2012-11-20,2,4,2,1,0,2,1,0,1,3,3,6,3,6,9,3,6, 0.00418601, 0.00389788, 0.0062632, 0.00503992, 0.0056592,buy
2012-11-21,1,2,3,1,0,2,0,0,1,3,6,3,3,3,6,3,3,-0.00679732,-0.00218963,-0.0008515,-0.00218963,-0.0021896,sell
2012-11-22,0,2,4,2,0,2,0,0,1,0,3,6,3,6,3,6,6, 0.00229762, 0.00219832, 0.0025438, 0.00246417, 0.0022976,buy
2012-11-23,1,3,1,4,0,3,0,1,0,6,3,6,3,6,9,3,3, 0.00621893, 0.00621893, 0.0054730, 0.00621893, 0.0062189,buy
2012-11-24,1,2,3,2,0,1,2,2,0,6,3,6,3,6,6,0,9, 0.00189284, 0.00204046,-0.0003805,-0.00002010, 0.0018928,buy
2012-11-25,1,1,2,3,2,2,2,3,0,6,3,3,6,6,9,3,12, 0.00204821, 0.00384360, 0.0031565, 0.00384360, 0.0017805,buy
2012-11-26,1,1,2,3,2,3,2,1,0,6,3,0,6,6,12,3,9, 0.00152748, 0.00053218, 0.0015275, 0.00131053,-0.0008666,buy
2012-11-27,1,1,2,2,0,2,1,0,1,3,0,3,3,3,9,0,9, 0.00093800,-0.00151135, 0.0001511, 0.00030808, 0.0002187,sell
2012-11-28,2,1,2,4,1,1,0,1,2,6,3,3,6,6,9,3,6, 0.00107847, 0.00217436, 0.0024632, 0.00416740,-0.0004974,buy
2012-11-29,3,0,3,3,0,1,0,0,0,0,6,0,6,3,3,6,6, 0.00321909, 0.00392142, 0.0032191, 0.00533984, 0.0049600,buy
2012-11-30,0,3,3,2,0,1,0,0,1,3,3,3,6,3,6,3,3,-0.00116705,-0.00158293,-0.0012803,-0.00016716,-0.0004673,sell
2012-12-01,0,3,2,3,0,2,0,0,1,3,6,3,3,6,6,3,3, 0.00341365,-0.00137185, 0.0034136, 0.00341365,-0.0017098,buy
2012-12-02,0,0,4,3,0,2,1,0,0,3,6,6,0,6,3,0,6,-0.00554408,-0.00527610,-0.0063784,-0.00525089,-0.0055441,sell
2012-12-03,0,2,2,4,0,1,2,1,1,3,9,3,3,9,6,0,6,-0.00029485, 0.00119743, 0.0000769, 0.00121970, 0.0014446,buy
2012-12-04,0,1,2,2,0,1,0,2,1,0,3,0,0,6,6,3,9,-0.00201084,-0.00201084,-0.0012096,-0.00170065, 0.0019705,sell
2012-12-05,0,0,1,2,2,1,0,1,0,3,0,3,3,3,6,0,3, 0.00616200,-0.00020164, 0.0018294, 0.00660727, 0.0011223,buy
2012-12-06,0,0,1,2,1,0,0,2,3,3,3,0,3,3,6,3,6, 0.00158922, 0.00158922, 0.0015892, 0.00333774, 0.0012355,buy
2012-12-07,0,0,1,3,1,0,2,1,1,3,0,3,3,0,6,6,6, 0.00149824, 0.00149824, 0.0014982, 0.00062554, 0.0006255,buy
2012-12-08,0,2,2,3,1,1,1,1,0,3,3,6,3,3,6,3,6, 0.00545612, 0.00497220, 0.0092825, 0.00017383, 0.0012637,buy
2012-12-09,0,2,5,0,0,1,1,1,1,3,3,9,0,6,3,3,6,-0.00237592, 0.00056721,-0.0001832,-0.00033960,-0.0013791,sell
2012-12-10,1,2,2,3,0,0,1,0,1,3,3,6,3,3,6,0,6,-0.00145263,-0.00292584,-0.0014775,-0.00266805,-0.0063432,sell
2012-12-11,1,0,1,1,0,1,0,0,2,0,0,6,0,3,3,3,3, 0.00418027, 0.00418027, 0.0038080, 0.00380798, 0.0016780,buy
2012-12-12,0,2,0,0,2,1,0,0,4,6,3,6,3,0,6,0,3, 0.00279901, 0.00304814, 0.0022284, 0.00300136, 0.0030014,buy
2012-12-13,1,1,0,0,1,1,1,1,2,3,0,6,3,3,3,3,3,-0.00407946,-0.00407946,-0.0041136,-0.00407946,-0.0040795,sell
2012-12-14,0,1,0,2,0,1,2,3,3,6,3,9,6,0,6,3,3, 0.00346944,-0.00321233,-0.0022573,-0.00272729, 0.0034694,sell
2012-12-15,0,1,2,1,1,3,2,1,2,6,6,9,3,3,3,3,6,-0.00142030,-0.00148729,-0.0039807,-0.00119269,-0.0014203,sell
2012-12-16,0,3,1,0,1,3,1,2,3,6,6,6,6,3,6,3,6, 0.00870440, 0.00870440, 0.0087044, 0.00995192, 0.0087044,buy
2012-12-17,1,2,0,0,1,1,1,1,2,3,3,6,3,3,6,0,3, 0.00058297, 0.00058297,-0.0054531, 0.00024716, 0.0002472,sell
2012-12-18,2,2,0,0,1,2,0,0,5,6,6,6,6,0,6,3,3, 0.00812733, 0.00884547, 0.0089772, 0.00856844, 0.0033646,buy
2012-12-19,0,1,1,0,2,1,0,0,3,3,3,3,6,0,3,0,6,-0.00963213,-0.00072346,-0.0007235,-0.00072346,-0.0003715,sell
2012-12-20,1,2,1,1,1,3,0,1,2,6,3,3,9,3,6,3,3, 0.00010016, 0.00053796, 0.0013191, 0.00014995, 0.0025934,buy
2012-12-21,0,2,1,1,2,2,2,2,1,9,6,3,6,0,3,6,6, 0.00028459,-0.00526114,-0.0063386,-0.00416218,-0.0063386,sell
2012-12-22,0,2,1,0,2,2,3,1,1,6,6,3,3,3,6,3,6, 0.00473580, 0.00526443, 0.0052644, 0.00369036, 0.0052644,buy
2012-12-23,0,1,0,1,3,4,0,2,1,6,6,3,6,3,3,3,6, 0.00294454, 0.00029435, 0.0029445, 0.00306944, 0.0030105,buy
2012-12-24,0,0,1,0,2,2,1,0,0,0,3,0,3,3,3,0,6,-0.00180696, 0.00005345, 0.0000534,-0.00081947,-0.0016233,sell
2012-12-25,1,0,0,2,2,1,1,1,2,3,6,3,9,3,3,0,3, 0.00483534, 0.00483534, 0.0048353, 0.00483534, 0.0055333,buy
2012-12-26,2,0,0,1,2,0,1,0,1,3,3,0,6,0,0,3,6,-0.00209723,-0.00103131,-0.0009642,-0.00103131, 0.0015977,sell
2012-12-27,0,1,1,0,1,0,1,0,0,0,0,3,6,0,0,0,3,-0.00046099,-0.00430081,-0.0047414,-0.00638252,-0.0063825,sell
2012-12-28,0,3,1,1,2,2,1,0,1,3,3,6,6,3,3,3,6,-0.00459663,-0.00358300,-0.0035830,-0.00206457,-0.0031802,sell
2012-12-29,0,0,2,1,0,1,3,0,0,3,3,3,3,0,0,3,6, 0.00684552, 0.00545925, 0.0066764, 0.00592372, 0.0097710,buy
2012-12-30,0,1,1,3,0,0,1,2,1,3,3,6,3,3,3,3,3, 0.00624954, 0.00246466, 0.0064239, 0.00680395, 0.0063816,buy
2012-12-31,0,1,1,2,0,0,0,3,1,3,3,3,3,3,3,3,3, 0.00326574, 0.00002516, 0.0036005, 0.00326574,-0.0000489,buy
2013-01-01,0,1,2,1,1,0,0,1,1,0,0,6,0,3,9,3,0, 0.00268025, 0.00271738, 0.0027174, 0.00244742,-0.0003129,buy
2013-01-02,0,1,0,1,2,0,1,3,3,6,3,6,6,3,6,0,3, 0.00450401, 0.00066368, 0.0024468, 0.00212213, 0.0024468,buy
2013-01-03,0,0,0,2,0,0,2,2,2,3,3,6,6,0,3,3,0, 0.00000023,-0.00151957, 0.0037547, 0.00000023, 0.0014103,buy
2013-01-04,0,2,0,3,1,1,1,1,2,6,6,3,6,3,6,0,3, 0.00366829, 0.00349982, 0.0007581, 0.00525767, 0.0023234,buy
2013-01-05,0,1,4,1,0,1,1,3,2,6,6,3,9,3,3,3,6, 0.00555485, 0.00543209, 0.0076088, 0.00555485,-0.0017870,buy
2013-01-06,1,2,1,5,0,0,2,3,0,6,6,3,9,0,3,6,9, 0.00556122, 0.00665051, 0.0068642, 0.00757570, 0.0068642,buy
2013-01-07,1,0,1,3,0,0,2,3,0,0,3,3,9,3,3,3,6, 0.00001024, 0.00051939,-0.0001153,-0.00056930, 0.0017904,sell
2013-01-08,0,1,0,1,2,2,1,2,2,3,3,6,6,3,3,3,6, 0.00025405, 0.00180359, 0.0018036, 0.00178677, 0.0018036,buy
2013-01-09,0,0,0,1,2,2,2,1,0,0,3,6,6,3,0,0,6, 0.00117300, 0.00073249, 0.0020985,-0.00065099, 0.0028596,buy
2013-01-10,1,0,0,2,0,0,2,4,2,3,3,9,6,0,6,3,3, 0.00381547,-0.00047141, 0.0001017, 0.00083266, 0.0028722,buy
2013-01-11,1,0,2,2,0,0,3,3,1,6,6,9,3,3,3,0,6, 0.00332100, 0.00483281, 0.0023215, 0.00483281, 0.0065853,buy
2013-01-12,1,2,3,1,0,3,3,3,2,12,12,9,3,3,6,3,6, 0.00691596, 0.00691596,-0.0064293, 0.00098264, 0.0069160,buy
2013-01-13,1,2,1,1,0,2,3,1,2,9,9,0,3,6,6,3,3,-0.00182502, 0.00274685,-0.0014767, 0.00673878, 0.0025249,buy
2013-01-14,3,0,2,1,0,2,3,2,2,9,9,3,0,9,6,6,3,-0.00218570,-0.00303788,-0.0007583,-0.00235253,-0.0030379,sell
2013-01-15,2,1,2,2,0,1,2,3,3,9,9,0,6,6,6,3,9,-0.00255632,-0.00505932, 0.0001171,-0.00337812,-0.0050593,sell
2013-01-16,2,0,3,2,0,1,1,4,0,6,9,3,6,6,3,0,6, 0.00563913, 0.00598963, 0.0058933, 0.00598963, 0.0077635,buy
2013-01-17,2,0,1,2,0,2,1,4,1,6,3,6,6,3,3,3,9, 0.00634677, 0.00617141, 0.0061714, 0.00624618, 0.0054705,buy
2013-01-18,1,0,1,1,0,1,4,2,1,3,3,9,3,6,0,0,9, 0.00035559, 0.00132147,-0.0001526,-0.00015262, 0.0013375,sell
2013-01-19,1,1,0,1,1,4,0,3,1,3,3,6,6,6,3,3,6, 0.00164694, 0.00338903, 0.0015496, 0.00164694, 0.0016469,buy
2013-01-20,1,1,0,0,1,2,2,2,0,0,0,6,6,3,6,3,3, 0.00396869, 0.00361877,-0.0009819, 0.00396869, 0.0036188,buy
2013-01-21,2,2,1,0,0,2,2,2,2,6,6,9,0,6,9,3,0,-0.00076284,-0.00045887,-0.0004589,-0.00094321,-0.0020283,sell
2013-01-22,3,2,1,2,0,2,1,2,1,6,6,6,3,9,6,3,3, 0.00149012, 0.00140047, 0.0014901, 0.00198155, 0.0010212,buy
2013-01-23,0,2,3,1,0,1,1,1,0,3,6,3,3,3,3,3,3,-0.00641668, 0.00155477, 0.0017741, 0.00155477, 0.0015548,buy
2013-01-24,0,5,2,1,0,3,2,1,2,9,9,6,9,3,6,0,6, 0.00056246,-0.00283931, 0.0002301,-0.00438907, 0.0008860,sell
2013-01-25,0,2,3,0,1,2,3,0,1,9,6,3,6,0,0,3,9, 0.00072468, 0.00072468, 0.0028873, 0.00059679, 0.0031823,buy
2013-01-26,0,2,3,2,2,0,3,1,1,9,9,3,3,3,3,3,9, 0.00219045, 0.00075894, 0.0022550, 0.00232270, 0.0022550,buy
2013-01-27,0,1,2,1,1,0,1,2,2,6,6,0,6,3,3,0,6,-0.00118852,-0.00108017, 0.0030764,-0.00108017,-0.0011731,sell
2013-01-28,0,0,3,1,1,0,1,0,0,3,3,3,0,0,3,3,3, 0.00392892, 0.00453402, 0.0039663, 0.00437307, 0.0047214,buy
2013-01-29,0,0,2,2,2,0,2,1,2,6,3,3,3,3,6,3,6, 0.00039095,-0.00279768,-0.0013746, 0.00031506,-0.0021499,sell
2013-01-30,0,1,3,1,0,0,2,1,0,0,0,0,6,6,3,6,3,-0.00142356,-0.00061883,-0.0013130,-0.00179750,-0.0028967,sell
2013-01-31,0,3,2,2,1,1,2,0,0,3,3,3,6,3,6,3,6,-0.00068736, 0.00281709,-0.0012276,-0.00124417, 0.0010653,buy
2013-02-01,0,2,4,1,0,2,1,0,0,6,3,6,3,3,3,0,6, 0.00125210, 0.00356180, 0.0046231, 0.00471597, 0.0014185,buy
2013-02-02,0,2,3,2,0,1,0,0,1,6,6,6,0,0,3,3,3, 0.00102044, 0.00448161, 0.0005603,-0.00094264,-0.0010407,sell
2013-02-03,1,1,1,3,0,1,0,0,1,3,3,3,3,3,6,0,3, 0.00205118, 0.00057600, 0.0004459, 0.00002079, 0.0002538,buy
2013-02-04,0,2,1,0,1,1,0,2,1,0,6,6,0,0,9,3,0,-0.00501861,-0.00487435,-0.0048744,-0.00734312,-0.0048744,sell
2013-02-05,1,2,0,0,2,2,1,3,2,3,6,9,3,3,6,6,3, 0.00062087, 0.00101207, 0.0011956,-0.00017903, 0.0029368,buy
2013-02-06,1,1,0,0,0,3,3,3,1,3,3,9,3,6,6,6,0,-0.00330112,-0.00904683,-0.0033011,-0.00931339,-0.0032325,sell
2013-02-07,1,1,0,2,0,4,2,4,2,6,9,9,3,6,9,3,3,-0.00059446, 0.00088476,-0.0000585,-0.00082121,-0.0005945,sell
2013-02-08,2,2,2,0,0,5,2,1,2,9,9,9,3,3,6,3,6, 0.00396968, 0.00395984, 0.0003826, 0.00396968, 0.0039697,buy
2013-02-09,2,4,0,0,0,5,0,2,3,9,9,3,6,0,9,6,6, 0.00313192, 0.00213279, 0.0033983, 0.00356177, 0.0021058,buy
2013-02-10,3,2,0,0,0,3,1,0,3,6,3,3,6,3,6,3,6, 0.00600614, 0.00689070, 0.0057005, 0.00658929, 0.0057005,buy
2013-02-11,3,3,0,0,0,5,0,0,5,9,6,3,9,0,6,6,9, 0.00705445, 0.00420357, 0.0042036, 0.00591654, 0.0034838,buy
2013-02-12,1,2,1,0,0,2,1,0,2,3,0,0,9,3,0,6,6, 0.00184404, 0.00184404, 0.0018440, 0.00184404, 0.0014779,buy
2013-02-13,1,2,1,1,0,3,2,2,2,3,3,3,12,3,3,6,9, 0.00305261, 0.00735089,-0.0013086, 0.00520905, 0.0043322,buy
2013-02-14,0,1,0,1,0,1,5,3,1,3,3,3,6,6,0,6,9,-0.00001231,-0.00014084,-0.0001408,-0.00014084, 0.0004697,sell
2013-02-15,0,1,0,0,0,3,2,3,0,6,3,3,3,3,3,3,3, 0.00500001, 0.00297800, 0.0058792, 0.00365883, 0.0047178,buy
2013-02-16,0,0,0,0,1,4,2,1,1,3,3,0,3,0,9,6,3,-0.00115044,-0.00269700,-0.0014240,-0.00067313,-0.0006731,sell
2013-02-17,0,0,0,0,0,1,2,0,3,0,0,3,0,3,6,6,0, 0.00351995, 0.00301299, 0.0024452, 0.00305651, 0.0030130,buy
2013-02-18,2,0,0,1,0,1,1,1,3,3,3,3,3,3,6,3,3,-0.00610634,-0.00089118,-0.0057903,-0.00303369,-0.0030337,sell
2013-02-19,1,1,1,1,0,1,1,0,0,0,0,0,6,0,3,6,3, 0.00321720, 0.00303811, 0.0034342, 0.00303811,-0.0015308,buy
2013-02-20,0,4,2,0,0,1,1,0,1,3,3,3,3,3,6,6,0,-0.00583242,-0.00583242,-0.0061239,-0.00607426,-0.0058459,sell
2013-02-21,0,2,3,0,0,2,1,0,1,3,3,3,3,3,6,3,3,-0.01064371,-0.00696115,-0.0062039,-0.00696115,-0.0068952,sell
2013-02-22,0,0,3,2,0,0,2,0,0,3,3,6,0,3,0,3,3, 0.00343781, 0.00354351, 0.0034378, 0.00337687, 0.0031785,buy
2013-02-23,0,1,0,3,0,0,0,2,1,3,3,3,3,3,3,0,3, 0.00222609,-0.00385622, 0.0009422, 0.00204897,-0.0040319,sell
2013-02-24,0,0,1,0,1,0,0,1,1,0,0,0,3,0,3,3,3, 0.00075265,-0.00563962,-0.0013429,-0.00501834,-0.0046578,sell
2013-02-25,0,0,0,1,4,0,0,1,1,3,3,3,3,3,3,3,0,-0.00124908, 0.00071686, 0.0019882,-0.00101900,-0.0002309,sell
2013-02-26,1,0,0,1,2,0,0,1,2,3,3,3,3,3,3,0,3,-0.00506244,-0.00506244,-0.0063202,-0.00519876,-0.0020079,sell
2013-02-27,1,1,0,2,1,0,1,0,0,0,3,6,3,0,3,3,0, 0.00514463, 0.00442315, 0.0020943, 0.00478005, 0.0035988,buy
2013-02-28,1,2,2,2,1,1,0,0,0,3,3,6,3,3,3,3,3, 0.00528263, 0.00527211, 0.0072323, 0.00520336, 0.0046474,buy
2013-03-01,1,2,6,0,0,1,0,0,1,3,3,9,0,3,3,6,6,-0.00182772,-0.00185766,-0.0018577,-0.00286988, 0.0003633,sell
2013-03-02,2,4,0,3,0,1,0,0,2,3,6,6,3,3,6,3,6, 0.00516146, 0.00066151, 0.0044834, 0.00469542, 0.0007225,buy
2013-03-03,3,0,1,0,0,1,0,0,3,3,3,6,0,3,6,0,3, 0.00600942, 0.00600942, 0.0060094, 0.00600942, 0.0060094,buy
2013-03-04,2,3,0,0,2,2,0,0,6,6,6,3,9,6,6,3,6, 0.00587112, 0.00719413, 0.0058711, 0.00551467, 0.0031896,buy
2013-03-05,4,2,0,0,1,1,1,0,3,6,3,0,9,6,3,3,6, 0.00540350, 0.00821671,-0.0030048, 0.00597628, 0.0051755,buy
2013-03-06,4,2,0,2,0,1,0,4,3,9,6,3,9,3,6,6,6, 0.00369161, 0.00354671, 0.0039240, 0.00436629, 0.0043663,buy
2013-03-07,3,2,2,1,0,0,3,3,3,9,9,3,9,3,0,9,9,-0.00091817, 0.00784239,-0.0026199, 0.00329663,-0.0009914,sell
2013-03-08,3,3,1,0,0,4,2,1,3,9,6,3,9,3,6,9,6, 0.00233798, 0.00548122, 0.0043348, 0.00325842, 0.0043348,buy
2013-03-09,1,3,0,0,0,4,1,0,3,6,3,0,9,3,6,3,6, 0.00168158, 0.00168158, 0.0013022,-0.00202017, 0.0007730,buy
2013-03-10,3,2,0,0,0,2,0,0,3,6,6,3,6,0,6,0,3, 0.00640326, 0.00983318, 0.0064033, 0.00640326, 0.0042183,buy
2013-03-11,4,1,1,0,0,2,0,0,4,6,6,0,6,3,6,3,6, 0.00507050, 0.00524820, 0.0025339, 0.00522736, 0.0050705,buy
2013-03-12,3,0,1,0,0,2,0,1,2,3,6,3,3,3,6,0,3, 0.00169381,-0.00134399,-0.0013776,-0.00137759,-0.0013776,sell
2013-03-13,2,0,0,1,0,3,1,2,2,3,6,6,3,0,6,3,6, 0.00030068, 0.00063862, 0.0008801, 0.00088012, 0.0008801,buy
2013-03-14,1,0,0,0,0,3,4,1,1,3,6,9,0,3,3,3,3, 0.00196282, 0.00399834, 0.0084622, 0.00839470, 0.0037927,buy
2013-03-15,1,0,0,0,1,4,3,2,0,3,3,6,3,3,6,3,6,-0.00009880,-0.00186173,-0.0017714, 0.00030148,-0.0005438,sell
2013-03-16,2,0,1,0,0,2,1,2,0,0,0,3,3,6,6,3,3, 0.00241526, 0.00209582,-0.0048720, 0.00260652, 0.0023074,buy
2013-03-17,3,0,1,1,0,1,0,2,2,3,3,6,6,6,6,0,0,-0.00066391,-0.00313377,-0.0034059,-0.00223737,-0.0016092,sell
2013-03-18,4,0,1,1,0,1,0,1,1,3,3,3,6,3,6,0,3, 0.00129522,-0.00188212,-0.0025169,-0.00401560,-0.0019696,sell
2013-03-19,3,1,2,0,0,1,0,0,2,0,0,6,6,6,3,3,3, 0.00317273, 0.00095678, 0.0013508, 0.00076829, 0.0026993,buy
2013-03-20,2,3,1,0,0,2,0,0,2,3,3,6,6,6,6,0,0, 0.00275124,-0.00052776, 0.0025702,-0.00064813, 0.0001313,sell
2013-03-21,2,0,3,0,0,2,1,0,0,3,3,6,3,3,3,0,3,-0.00487780,-0.00487780, 0.0108308,-0.00525312, 0.0022678,sell
2013-03-22,2,3,1,2,0,2,2,1,1,6,6,9,3,6,6,3,3, 0.00228655, 0.00228655, 0.0022866, 0.00256148, 0.0007468,buy
2013-03-23,2,1,3,1,0,2,0,2,1,3,3,6,3,6,9,3,3,-0.00224978,-0.00073659,-0.0015470, 0.00004532,-0.0002005,sell
2013-03-24,1,1,2,2,1,2,0,1,1,0,3,6,3,9,6,3,3, 0.00016325,-0.00022551, 0.0001633, 0.00016325,-0.0038469,sell
2013-03-25,2,1,0,3,2,2,0,1,3,6,6,6,6,6,6,3,3,-0.00137472,-0.00238411,-0.0036054,-0.00016080,-0.0023841,sell
2013-03-26,3,1,0,0,0,3,1,0,2,3,3,3,6,6,6,0,3, 0.00224703, 0.00064899, 0.0054616, 0.00225308, 0.0027958,buy
2013-03-27,3,2,0,2,3,5,0,0,1,6,6,6,6,9,9,6,0,-0.00195106,-0.00079374,-0.0019511,-0.00064899, 0.0012862,sell
2013-03-28,3,2,3,1,0,4,0,1,1,9,9,3,6,6,6,3,3, 0.00129611, 0.00158839, 0.0014778, 0.00158839, 0.0023967,buy
2013-03-29,4,3,1,5,0,4,0,1,1,9,9,3,9,9,9,6,3, 0.00218994, 0.00146210,-0.0011004, 0.00146210, 0.0010968,buy
2013-03-30,3,2,3,3,0,3,0,1,1,9,9,0,6,9,6,6,3, 0.00182544, 0.00199117,-0.0002247, 0.00199117, 0.0019016,buy
2013-03-31,3,4,2,1,1,4,0,1,3,9,9,3,9,12,6,9,0, 0.00047026, 0.00410495, 0.0008648, 0.00067331, 0.0005656,buy
2013-04-01,2,2,0,1,2,4,1,1,2,9,9,0,9,9,0,6,3,-0.00301009,-0.00293045,-0.0030737,-0.00361943,-0.0018853,sell
2013-04-02,1,0,0,1,0,3,1,4,2,6,9,3,6,6,3,3,0, 0.00581320, 0.00581320, 0.0055985, 0.01037532, 0.0056315,buy
2013-04-03,1,0,1,2,0,2,2,3,3,6,9,3,3,9,3,6,3,-0.00282808,-0.00050805, 0.0012561,-0.00167550,-0.0024683,sell
2013-04-04,1,0,2,1,0,3,2,1,1,3,3,6,3,6,3,3,6,-0.00014615, 0.00123909,-0.0005282,-0.00025978,-0.0003437,sell
2013-04-05,1,2,1,0,0,3,2,3,1,3,3,3,3,9,6,6,6, 0.00784151,-0.00116782,-0.0012836, 0.00727378,-0.0011678,sell
2013-04-06,2,1,0,0,0,2,4,0,0,0,0,6,0,9,3,6,3, 0.00012285, 0.00379400, 0.0024049, 0.00382854, 0.0024049,buy
2013-04-07,3,1,0,0,0,4,2,0,2,3,3,6,3,6,3,9,3,-0.00332299, 0.00202710, 0.0012958, 0.00371205, 0.0037120,buy
2013-04-08,1,0,2,0,0,4,1,1,2,0,0,6,6,6,0,6,9, 0.00239868, 0.00097779, 0.0014322, 0.00159141,-0.0040419,buy
2013-04-09,2,0,1,1,0,3,1,2,1,3,3,6,6,3,3,3,6, 0.00913681, 0.00621664, 0.0072224, 0.00913681, 0.0091368,buy
