Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-17,3,2,4,0,0,1,0,0,1,4,0,1,0,1,2,-0.01842043,-0.0156551,-0.01054891,-0.0107820,-0.0129150,sell
2011-11-18,3,3,3,1,0,0,0,1,0,3,0,1,4,6,1,-0.00208917,-0.0031854,-0.00265067,-0.0031854, 0.0101247,sell
2011-11-19,3,1,1,1,0,0,1,1,1,2,0,2,5,5,0, 0.00671491, 0.0027046, 0.00363704, 0.0029477, 0.0029477,buy
2011-11-20,2,0,2,0,1,1,0,1,2,2,0,2,4,5,2, 0.01390070, 0.0144278, 0.00710277, 0.0123714, 0.0140951,buy
2011-11-21,1,0,1,1,1,1,0,2,0,6,0,4,4,5,0, 0.00530825, 0.0075555, 0.00857712, 0.0077959, 0.0073047,buy
2011-11-22,1,0,1,1,0,0,2,3,0,1,1,5,4,5,4,-0.00255604,-0.0034249,-0.00255604,-0.0020891,-0.0025560,sell
2011-11-23,1,0,2,1,1,1,2,2,0,6,4,1,4,6,1, 0.01079009, 0.0005188, 0.00024744,-0.0000243, 0.0005188,buy
2011-11-24,0,1,1,0,0,3,1,1,1,0,0,0,4,4,1,-0.00376121,-0.0041407,-0.00427132, 0.0033953,-0.0048100,sell
2011-11-25,1,2,0,1,0,1,1,0,2,6,2,0,1,3,0,-0.00272059,-0.0032171,-0.00364550,-0.0027707,-0.0021884,sell
2011-11-26,2,1,2,0,0,0,0,1,1,3,0,0,4,2,0, 0.01780394, 0.0162489, 0.01780394, 0.0178039, 0.0178039,buy
2011-11-27,1,3,1,0,0,0,0,1,2,3,1,0,4,4,0, 0.00799098, 0.0067540, 0.00174184, 0.0079097, 0.0083078,buy
2011-11-28,1,1,2,0,0,1,0,0,2,2,1,0,2,2,0,-0.00357660,-0.0069050,-0.00690499,-0.0057318,-0.0057318,sell
2011-11-29,1,1,2,1,0,1,1,1,3,4,6,1,2,6,0, 0.00575094, 0.0079156, 0.00736323, 0.0080890, 0.0024074,buy
2011-11-30,1,1,1,1,0,0,2,1,0,2,5,4,0,1,1,-0.00225707,-0.0036838,-0.00218107,-0.0022003,-0.0038776,sell
2011-12-01,1,1,1,0,0,1,1,2,0,5,0,0,1,0,5, 0.00635248, 0.0000624, 0.00552479, 0.0019590, 0.0029299,buy
2011-12-02,1,1,2,0,1,0,2,1,1,2,6,2,2,0,4,-0.00665990, 0.0001120, 0.00155583,-0.0037578,-0.0035710,sell
2011-12-03,2,1,1,1,0,1,2,0,2,2,3,2,6,0,0, 0.00332691, 0.0064985, 0.00511025, 0.0031731, 0.0072141,buy
2011-12-04,2,1,0,1,0,2,1,0,2,0,8,0,1,0,2,-0.00360255,-0.0103321,-0.00021870,-0.0042068,-0.0042068,sell
2011-12-05,1,2,0,1,1,2,1,0,2,0,8,1,6,0,2, 0.00625849, 0.0027082, 0.00319868, 0.0047095, 0.0060409,buy
2011-12-06,1,1,2,0,1,3,1,0,1,0,4,1,6,0,0,-0.00118708, 0.0043529, 0.00482203,-0.0014701,-0.0048048,buy
2011-12-07,1,3,0,1,0,1,2,0,0,0,2,5,1,1,1,-0.01153154, 0.0040943,-0.00873079,-0.0077750, 0.0029087,sell
2011-12-08,0,2,1,2,0,2,1,1,0,0,1,5,5,5,2, 0.00373452, 0.0116868,-0.00420531, 0.0037345, 0.0054641,buy
2011-12-09,0,1,2,1,1,2,0,1,1,0,3,5,6,4,1, 0.00854049, 0.0085508, 0.00839057, 0.0078278, 0.0033440,buy
2011-12-10,0,0,1,1,1,1,2,0,1,1,2,5,1,0,6, 0.00610510, 0.0032978, 0.00610510, 0.0061051, 0.0049946,buy
2011-12-11,0,1,0,0,0,0,1,1,1,4,0,0,1,2,1, 0.00240964, 0.0090249, 0.00560020, 0.0080075, 0.0077369,buy
2011-12-12,0,0,0,1,1,0,1,1,0,0,4,5,0,0,6,-0.00475781,-0.0001790,-0.00656021,-0.0047578,-0.0044459,sell
2011-12-13,0,1,1,0,1,0,2,0,2,2,1,1,2,1,6,-0.00735851,-0.0073585,-0.00692785, 0.0055171,-0.0073084,sell
2011-12-14,0,2,2,0,0,1,2,0,1,2,1,2,0,2,1,-0.00921027,-0.0069776,-0.00832166,-0.0103377,-0.0083227,sell
2011-12-15,0,1,1,1,0,1,0,1,0,0,0,1,4,1,5, 0.00948042, 0.0157664, 0.01415420, 0.0057659, 0.0043111,buy
2011-12-16,0,1,1,1,0,0,1,1,2,1,0,2,7,5,1, 0.00099166, 0.0011459, 0.00207681, 0.0009535, 0.0008125,buy
2011-12-17,1,1,2,0,0,1,2,0,2,1,0,3,3,0,2,-0.00893114,-0.0137562,-0.01314041,-0.0140305,-0.0137562,sell
2011-12-18,0,1,0,1,1,1,1,1,2,7,0,1,2,9,1, 0.00289948, 0.0004665, 0.00188480, 0.0027353, 0.0012048,buy
2011-12-19,0,0,1,0,0,1,1,2,2,2,1,5,2,4,0, 0.01094517, 0.0091252, 0.01017675, 0.0177912, 0.0105861,buy
2011-12-20,1,0,1,1,1,0,3,1,3,7,2,2,2,9,2,-0.00287627,-0.0033292, 0.00943590, 0.0159864, 0.0070811,buy
2011-12-21,0,0,2,0,0,1,1,2,2,2,5,1,2,5,0, 0.01021615, 0.0101745, 0.01252100, 0.0101745, 0.0101745,buy
2011-12-22,0,1,1,1,0,1,0,2,1,7,1,0,0,5,4, 0.00078418,-0.0025205, 0.00228137,-0.0001777,-0.0018822,sell
2011-12-23,2,0,2,0,0,0,3,1,2,3,3,0,2,4,1, 0.00497738, 0.0038618, 0.00176446, 0.0006131, 0.0037826,buy
2011-12-24,1,1,1,0,0,1,2,1,1,1,1,0,5,2,1, 0.00376563, 0.0009046, 0.00732769, 0.0001987,-0.0074487,buy
2011-12-25,1,1,1,0,0,2,1,0,0,0,2,0,1,0,0, 0.00149468, 0.0009986, 0.00149468, 0.0015143, 0.0014711,buy
2011-12-26,1,1,3,0,0,0,2,1,2,3,3,1,3,4,0,-0.00189618, 0.0047995, 0.00482762, 0.0049077, 0.0016991,buy
2011-12-27,2,0,2,1,0,0,2,1,0,1,6,4,1,1,0,-0.00202196,-0.0019962,-0.00237903,-0.0019931,-0.0030594,sell
2011-12-28,1,1,1,1,0,1,2,1,0,5,5,0,2,1,0,-0.00621362, 0.0010664, 0.00217844,-0.0042526,-0.0053846,sell
2011-12-29,1,1,2,0,0,2,1,2,2,5,2,6,3,0,0,-0.00028063,-0.0018121,-0.00071603,-0.0013854,-0.0020487,sell
2011-12-30,0,0,2,0,1,1,2,1,2,2,7,6,1,0,1, 0.00638843, 0.0029768, 0.00390091, 0.0029566, 0.0066649,buy
2011-12-31,1,0,0,1,0,1,2,1,1,0,2,4,5,1,1,-0.00380718,-0.0036542,-0.00398446,-0.0071294,-0.0007057,sell
2012-01-01,0,1,0,1,0,0,1,2,1,0,7,5,0,1,4, 0.00627054, 0.0054919, 0.00658823, 0.0059473, 0.0052577,buy
2012-01-02,1,0,1,1,1,1,1,1,1,0,7,5,5,1,0,-0.00367186,-0.0001647,-0.00367186,-0.0036719,-0.0019095,sell
2012-01-03,1,0,2,1,1,1,1,0,1,0,3,6,5,1,0, 0.00277554, 0.0006338,-0.00305811,-0.0039002,-0.0039685,sell
2012-01-04,0,1,0,2,0,0,2,0,1,0,6,5,0,2,2,-0.00435136, 0.0004294, 0.00037905,-0.0001940, 0.0004271,sell
2012-01-05,0,0,0,2,0,1,1,2,0,0,5,0,9,5,0,-0.00223358, 0.0044455,-0.00770120, 0.0002196,-0.0001034,sell
2012-01-06,0,2,1,1,1,0,1,1,2,2,7,5,5,2,1, 0.00695117, 0.0034703, 0.00342586, 0.0038027, 0.0080285,buy
2012-01-07,0,3,0,1,0,0,0,2,3,5,7,0,5,4,1,-0.00012688, 0.0046463,-0.00335402,-0.0000945,-0.0014106,sell
2012-01-08,0,2,1,2,0,0,0,2,2,5,5,5,5,4,1, 0.00121514,-0.0003223, 0.00124518, 0.0018448, 0.0015128,buy
2012-01-09,0,1,1,3,0,0,0,2,2,1,9,6,6,2,5, 0.00454306, 0.0054030, 0.00616665, 0.0051120, 0.0075533,buy
2012-01-10,0,4,1,2,0,0,1,0,3,3,6,2,3,3,5, 0.00345895,-0.0064936, 0.00804457, 0.0063581, 0.0043109,buy
2012-01-11,0,2,1,0,1,1,0,0,1,0,0,1,1,3,5, 0.00325847, 0.0046481, 0.00417516, 0.0053972, 0.0063886,buy
2012-01-12,0,2,0,1,1,2,0,2,0,5,0,0,5,5,5, 0.01009606, 0.0073917, 0.00907141, 0.0080510, 0.0088521,buy
2012-01-13,1,1,1,0,0,1,1,1,1,5,0,2,2,0,0, 0.00452009, 0.0031333, 0.00245805, 0.0025181, 0.0025181,buy
2012-01-14,1,1,0,2,1,3,0,1,0,9,0,0,1,5,5, 0.00912912, 0.0087192, 0.00448527, 0.0095361, 0.0084539,buy
2012-01-15,0,1,1,0,0,2,0,2,0,4,0,4,1,0,1, 0.00141125,-0.0019819,-0.00157835,-0.0024457, 0.0027218,sell
2012-01-16,1,1,0,1,1,3,1,1,0,9,0,1,0,5,1, 0.01094477, 0.0114813, 0.00886531, 0.0047274, 0.0087185,buy
2012-01-17,0,1,1,0,1,3,1,1,0,9,1,0,0,1,1, 0.00605307, 0.0064192, 0.00473362, 0.0047336, 0.0063484,buy
2012-01-18,0,1,1,1,0,2,0,1,0,5,4,0,0,2,0,-0.00317792, 0.0004458,-0.00191284,-0.0035189,-0.0038555,sell
2012-01-19,1,1,1,1,0,0,1,0,1,6,0,0,1,1,2, 0.00457663,-0.0000757, 0.00041665, 0.0055363, 0.0064275,buy
2012-01-20,0,1,1,0,0,0,1,1,2,2,2,0,5,2,0, 0.00213190, 0.0038660, 0.00323020, 0.0039367, 0.0039367,buy
2012-01-21,0,2,0,0,0,1,0,2,2,1,1,2,4,2,4, 0.00467490, 0.0082133, 0.00082894, 0.0042446, 0.0085992,buy
2012-01-22,0,2,0,0,0,1,2,0,2,0,2,3,2,0,1, 0.00821790, 0.0089846, 0.00898460, 0.0089846, 0.0069313,buy
2012-01-23,0,1,2,0,0,1,4,2,3,2,2,8,3,4,2,-0.00306624,-0.0006165,-0.00061655, 0.0004275, 0.0002235,sell
2012-01-24,0,1,1,1,0,1,3,1,1,0,6,7,1,1,1,-0.00688531,-0.0046522,-0.00606101,-0.0054532,-0.0056326,sell
2012-01-25,0,2,1,1,0,1,3,1,2,5,6,3,4,0,1, 0.00863916, 0.0102678, 0.00579049, 0.0100884, 0.0103625,buy
2012-01-26,1,0,2,0,1,0,4,1,3,2,5,5,4,4,1,-0.00402207,-0.0042046,-0.00420462, 0.0015200, 0.0032633,sell
2012-01-27,1,0,1,1,1,1,3,1,2,3,5,1,8,4,1,-0.00606617,-0.0062348,-0.00772926,-0.0093035,-0.0076411,sell
2012-01-28,1,1,1,0,0,1,2,1,2,3,0,1,3,4,1,-0.00473706,-0.0069170,-0.00018926,-0.0071232,-0.0061419,sell
2012-01-29,0,0,1,1,2,1,2,1,2,3,10,1,7,4,1,-0.00096626,-0.0031251,-0.00687289,-0.0034229, 0.0000435,sell
2012-01-30,1,0,3,0,2,1,3,1,1,3,7,1,5,4,2,-0.00411891,-0.0059500,-0.00398957,-0.0050955,-0.0061418,sell
2012-01-31,0,1,2,1,1,0,3,1,1,3,8,5,0,1,5, 0.00757257, 0.0055999, 0.00676823, 0.0084364, 0.0073155,buy
2012-02-01,0,1,1,1,1,1,1,3,0,0,7,4,5,4,5, 0.00442334, 0.0051569, 0.00462930, 0.0057086, 0.0038732,buy
2012-02-02,0,0,2,1,2,1,1,2,0,0,6,9,6,4,1,-0.00264483,-0.0023491,-0.00413188,-0.0017587,-0.0023491,sell
2012-02-03,0,0,2,0,2,0,2,1,2,1,8,9,1,0,3, 0.01356977, 0.0140034, 0.01511568, 0.0145149, 0.0151157,buy
2012-02-04,0,1,0,1,1,0,1,2,2,4,5,9,1,2,3, 0.00626420, 0.0045692, 0.00680353, 0.0034829, 0.0052045,buy
2012-02-05,0,0,0,2,1,0,2,2,0,0,9,9,5,1,1,-0.00607599, 0.0021435, 0.00018598, 0.0036069, 0.0034322,buy
2012-02-06,1,2,1,1,0,0,2,1,2,2,5,1,7,2,1, 0.00409158, 0.0044756, 0.00269701, 0.0040916, 0.0041866,buy
2012-02-07,1,1,2,2,0,1,2,0,1,2,6,1,5,2,1,-0.00485583,-0.0088157,-0.00009050,-0.0063297,-0.0054360,sell
2012-02-08,1,1,1,4,0,2,1,1,0,1,5,0,9,7,5, 0.00141305,-0.0021358, 0.00032239, 0.0003224,-0.0010711,sell
2012-02-09,2,1,1,4,0,1,1,0,1,2,5,2,6,5,5, 0.00540412,-0.0042453, 0.00176658, 0.0026281, 0.0023705,buy
2012-02-10,2,0,1,3,2,2,0,0,0,6,5,0,5,5,5,-0.00531478,-0.0053148,-0.00465828, 0.0047662,-0.0053148,sell
2012-02-11,1,0,0,1,2,2,0,1,0,5,0,4,0,5,5, 0.00712976,-0.0011495, 0.00522758, 0.0062408, 0.0058613,buy
2012-02-12,2,1,0,1,1,2,1,0,0,5,0,1,1,5,0,-0.00019500, 0.0021565, 0.00173515,-0.0019048, 0.0012574,buy
2012-02-13,2,1,1,2,1,3,1,0,0,5,1,0,1,6,5, 0.00464181, 0.0023412,-0.00012261, 0.0029369, 0.0059287,buy
2012-02-14,0,2,2,0,0,3,0,2,0,4,4,1,1,1,1, 0.00179360, 0.0009857, 0.00473895, 0.0027977, 0.0009510,buy
2012-02-15,1,4,0,1,0,2,1,1,0,9,0,1,2,1,1, 0.00153080, 0.0007163, 0.00169097, 0.0021442, 0.0006027,buy
2012-02-16,1,1,1,0,0,1,1,2,1,5,2,1,5,0,0, 0.00338256, 0.0046478, 0.00438100, 0.0043574, 0.0047362,buy
2012-02-17,0,2,0,0,0,2,0,2,2,5,0,1,4,2,2,-0.00181505, 0.0014396,-0.00663424,-0.0011531,-0.0055403,sell
2012-02-18,0,2,0,0,0,1,1,1,2,4,1,4,0,0,2,-0.00410473,-0.0034582, 0.00172927,-0.0028144,-0.0042747,sell
2012-02-19,0,1,1,0,0,1,1,1,3,2,1,4,2,4,0,-0.00122140,-0.0016248,-0.00407807,-0.0034733,-0.0037933,sell
2012-02-20,0,0,1,1,0,1,1,2,2,2,5,6,1,1,4,-0.00085895,-0.0009092,-0.00251679,-0.0009092,-0.0023598,sell
2012-02-21,0,1,1,2,1,2,2,1,1,4,15,2,2,1,1, 0.00683912,-0.0045942, 0.00512714, 0.0044064, 0.0051271,buy
2012-02-22,0,0,2,1,2,3,1,1,1,4,15,2,2,0,1, 0.00234578, 0.0016713, 0.00244897, 0.0024833, 0.0024552,buy
2012-02-23,0,0,2,2,2,2,2,0,0,2,15,0,7,0,0, 0.00644530,-0.0022083, 0.00431773, 0.0034042, 0.0041385,buy
2012-02-24,1,1,0,2,1,2,1,0,0,1,10,1,5,0,0, 0.00261649,-0.0099136, 0.00396458,-0.0021606, 0.0009129,buy
2012-02-25,1,1,1,2,1,1,1,0,0,1,15,2,0,0,0, 0.00542190,-0.0003313, 0.00296108, 0.0054219, 0.0040256,buy
2012-02-26,2,0,2,0,1,2,1,0,0,1,1,1,5,0,0,-0.00306564,-0.0006180,-0.00232246,-0.0028550,-0.0026699,sell
2012-02-27,1,1,1,1,0,2,2,0,0,1,1,6,0,1,0,-0.00412154,-0.0037341,-0.00243160,-0.0040300,-0.0032282,sell
2012-02-28,0,1,1,2,0,2,1,0,0,0,1,1,10,1,0,-0.00204411,-0.0014101,-0.00046529, 0.0014664,-0.0000157,sell
2012-02-29,0,0,1,2,1,2,1,1,0,0,0,6,10,4,1,-0.00651326,-0.0046476,-0.00188690,-0.0092210,-0.0082583,sell
2012-03-01,1,0,2,1,2,1,2,0,1,1,2,6,11,0,1,-0.00099205,-0.0026248,-0.00102983, 0.0038104,-0.0037514,sell
2012-03-02,1,1,2,1,1,0,1,1,1,1,1,1,11,2,4, 0.00165979, 0.0017101, 0.00100989,-0.0048385,-0.0062329,buy
2012-03-03,1,0,2,2,1,0,0,2,1,4,5,6,10,2,0, 0.00495366, 0.0137403, 0.00546961, 0.0059786, 0.0027269,buy
2012-03-04,1,0,2,1,1,0,1,0,2,0,2,1,12,0,2,-0.00634408,-0.0059439,-0.00663570,-0.0063828,-0.0067271,sell
2012-03-05,1,2,1,0,1,2,1,0,3,2,2,1,7,1,2, 0.00232180,-0.0061775,-0.00600989, 0.0026330, 0.0010806,sell
2012-03-06,1,0,2,0,1,2,0,1,0,0,1,0,9,1,0,-0.00769993,-0.0063876,-0.00607908,-0.0061280,-0.0067439,sell
2012-03-07,2,2,0,1,1,3,1,1,1,1,0,2,10,5,1,-0.00202610, 0.0032326, 0.00783461, 0.0078346, 0.0007421,buy
2012-03-08,2,0,2,0,0,4,1,0,1,1,0,2,1,0,1, 0.00777782, 0.0097874, 0.00769567,-0.0013859, 0.0073958,buy
2012-03-09,2,1,0,2,1,5,0,1,0,5,0,5,0,5,5, 0.00722301, 0.0078688, 0.00624970, 0.0101795, 0.0094316,buy
2012-03-10,3,1,0,0,0,4,2,1,0,0,1,6,0,0,0,-0.00201597,-0.0041790,-0.00670918, 0.0010394,-0.0041790,sell
2012-03-11,3,1,0,2,2,4,2,1,0,5,5,7,0,5,5, 0.00514920, 0.0033507, 0.00153475, 0.0050134, 0.0064186,buy
2012-03-12,2,2,1,1,1,3,0,1,0,5,5,6,0,1,0,-0.00359560, 0.0029361, 0.00293605, 0.0111793, 0.0127230,buy
2012-03-13,3,3,0,3,0,3,0,0,1,5,3,6,0,1,5, 0.00549707,-0.0031410, 0.00537082,-0.0022075, 0.0019129,buy
2012-03-14,3,2,2,3,0,2,1,0,1,6,3,6,1,0,6,-0.00028872,-0.0037826, 0.00212974,-0.0074913,-0.0054221,sell
2012-03-15,2,4,2,1,0,1,0,1,1,2,2,6,4,2,1, 0.00250219, 0.0008564, 0.00184756, 0.0020437, 0.0005196,buy
2012-03-16,2,4,0,1,0,1,0,0,0,1,2,5,0,0,1,-0.00212377,-0.0039774,-0.00363393, 0.0034183, 0.0007772,sell
2012-03-17,2,0,1,0,0,0,1,1,1,0,1,1,2,4,0, 0.00694882, 0.0064302, 0.00700018, 0.0064302, 0.0066125,buy
2012-03-18,2,0,0,1,0,0,1,2,2,2,5,4,0,5,2, 0.00556459, 0.0045751, 0.00039581, 0.0023160, 0.0037508,buy
2012-03-19,1,1,0,0,0,0,2,0,1,0,0,0,1,1,3,-0.00002892, 0.0037307,-0.00002892,-0.0026553,-0.0020267,sell
2012-03-20,1,1,1,0,1,1,2,1,1,4,5,2,2,1,1,-0.00713897,-0.0002974,-0.00087051,-0.0061925,-0.0069238,sell
2012-03-21,1,0,1,0,0,0,3,2,0,5,0,0,1,1,5,-0.00700324,-0.0052000,-0.00700324,-0.0070866,-0.0070032,sell
2012-03-22,2,1,0,3,0,0,4,0,0,1,5,1,10,1,2, 0.00901596,-0.0110308,-0.00785718,-0.0001757,-0.0116928,sell
2012-03-23,2,1,1,2,0,2,1,0,0,0,6,1,5,1,0,-0.00080385,-0.0038016, 0.00916077, 0.0000346,-0.0030943,sell
2012-03-24,0,0,2,1,1,1,2,0,0,1,1,1,10,1,0,-0.00825886,-0.0083059,-0.00169094,-0.0049429,-0.0050205,sell
2012-03-25,1,1,0,2,1,1,2,0,0,1,1,5,10,1,0, 0.00246283, 0.0054553, 0.00569216, 0.0001740, 0.0054553,buy
2012-03-26,2,0,0,1,0,0,3,0,0,1,0,0,5,2,0, 0.00915700, 0.0100777, 0.00844375, 0.0055063, 0.0113867,buy
2012-03-27,1,0,0,2,1,0,1,2,1,1,2,5,10,4,4,-0.00957772,-0.0001879,-0.00082654,-0.0070199,-0.0061509,sell
2012-03-28,0,0,1,2,1,1,1,2,1,1,2,5,11,4,4,-0.00934159,-0.0014935,-0.00002818,-0.0107966,-0.0110090,sell
2012-03-29,0,1,0,2,0,1,2,1,0,2,0,0,11,0,4,-0.00682499,-0.0055685,-0.00559926,-0.0070515,-0.0068084,sell
2012-03-30,0,0,0,3,0,0,3,3,1,6,4,5,10,2,5,-0.00304855, 0.0070413, 0.00646170, 0.0113620, 0.0090705,buy
2012-03-31,0,0,1,2,0,0,2,3,1,4,1,1,12,0,9,-0.00999755,-0.0057822,-0.00168830,-0.0034957, 0.0007982,sell
2012-04-01,0,2,1,2,0,1,0,1,1,0,0,2,12,1,4,-0.00480988,-0.0012334,-0.00371130,-0.0050521,-0.0036546,sell
2012-04-02,0,1,1,1,0,0,0,0,1,2,0,1,5,1,0, 0.00828864, 0.0172749, 0.01027090, 0.0083704, 0.0060347,buy
2012-04-03,1,0,1,2,0,0,0,1,2,0,0,2,9,6,2, 0.00348770, 0.0030358, 0.00305702, 0.0022762, 0.0026986,buy
2012-04-04,1,1,0,1,0,0,1,0,1,1,0,2,1,5,0, 0.00241401, 0.0031253, 0.00202985, 0.0036241, 0.0015526,buy
2012-04-05,0,1,1,1,1,2,0,0,1,1,2,0,5,5,1, 0.00628172, 0.0058818, 0.00784062, 0.0031201, 0.0021280,buy
2012-04-06,0,0,1,2,1,1,1,2,1,5,3,4,5,9,1, 0.00813909, 0.0097910, 0.00819917, 0.0090933, 0.0081706,buy
2012-04-07,1,0,1,3,1,1,2,2,1,0,7,6,5,9,6,-0.01455643,-0.0144209,-0.01438774,-0.0011169,-0.0119501,sell
2012-04-08,0,0,1,3,2,1,0,2,1,5,6,5,5,10,5, 0.00235919, 0.0042389,-0.00212003, 0.0023592,-0.0077138,buy
2012-04-09,1,1,1,1,2,1,0,1,2,0,4,5,5,6,5,-0.00861936,-0.0076872,-0.00619588,-0.0076872,-0.0076872,sell
2012-04-10,1,1,0,2,2,0,1,1,2,5,4,5,6,5,5,-0.01255623,-0.0114847,-0.00887305,-0.0152973,-0.0099224,sell
2012-04-11,0,1,1,1,1,0,0,2,2,1,3,5,9,6,0,-0.00392327,-0.0032639,-0.00131418,-0.0092671,-0.0032817,sell
2012-04-12,0,2,1,2,1,1,0,1,1,1,2,5,5,6,5, 0.00891848, 0.0069225, 0.00891848, 0.0020155, 0.0089185,buy
2012-04-13,0,1,3,1,1,0,1,1,1,1,1,6,8,4,1, 0.00863385, 0.0094116, 0.00848679, 0.0037921, 0.0076729,buy
2012-04-14,0,1,1,2,1,0,0,2,1,2,5,9,6,4,1,-0.00729725,-0.0053077,-0.00700442,-0.0055107,-0.0036945,sell
2012-04-15,0,1,1,1,1,0,2,0,1,3,0,5,7,1,0,-0.00184269,-0.0061515,-0.00458052,-0.0018276,-0.0016334,sell
2012-04-16,0,1,2,0,2,1,1,0,2,1,5,7,3,0,2, 0.01032688, 0.0071737, 0.00940290, 0.0073357, 0.0104874,buy
2012-04-17,0,0,2,1,0,0,1,1,2,5,5,2,2,0,2, 0.00432207, 0.0012191, 0.00390165, 0.0010374, 0.0010835,buy
2012-04-18,1,0,1,3,0,0,2,0,0,2,10,0,6,0,0, 0.00297175,-0.0019418, 0.00380431,-0.0000850,-0.0005972,buy
2012-04-19,2,1,1,2,0,1,2,1,0,2,10,1,1,0,4, 0.00207936,-0.0021867, 0.00754433,-0.0021867,-0.0021023,buy
2012-04-20,1,0,3,1,1,1,2,1,0,1,6,1,6,0,5,-0.00407097,-0.0045862,-0.00330855,-0.0044034,-0.0046233,sell
2012-04-21,1,2,0,2,1,1,2,0,0,1,6,6,5,0,1, 0.00405747, 0.0049065, 0.00609107, 0.0015763, 0.0028893,buy
2012-04-22,2,1,0,2,0,2,2,0,0,1,5,6,0,1,0,-0.00323391, 0.0003559,-0.00019412, 0.0001350,-0.0054974,sell
2012-04-23,2,1,0,2,0,1,2,0,1,1,7,1,5,1,0,-0.00470873,-0.0104536, 0.00045537,-0.0082367,-0.0090675,sell
2012-04-24,2,1,1,0,1,1,0,1,1,0,2,6,1,4,0, 0.00026394,-0.0106892, 0.00025318, 0.0027484, 0.0002532,sell
2012-04-25,2,2,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.01558626,-0.0147078,-0.00580921,-0.0125513,-0.0166438,sell
2012-04-26,1,1,0,1,0,1,1,1,1,1,4,5,1,2,0,-0.00611083,-0.0052134,-0.00731324,-0.0051175,-0.0078770,sell
2012-04-27,0,0,1,1,0,2,1,1,1,4,1,6,0,2,0, 0.00513195, 0.0051319, 0.00513195, 0.0051319, 0.0035212,buy
2012-04-28,0,1,1,0,0,3,2,1,1,4,1,1,2,1,1,-0.00059325,-0.0031977,-0.00098480,-0.0056697,-0.0007743,sell
2012-04-29,0,2,0,0,0,2,1,0,0,0,0,1,0,1,1,-0.00019801, 0.0003893, 0.00245695, 0.0002958,-0.0001053,buy
2012-04-30,0,0,1,0,0,1,0,2,1,2,0,0,4,1,4, 0.01843946, 0.0144521, 0.01165288, 0.0040275, 0.0041649,buy
2012-05-01,1,0,1,1,0,2,1,1,1,0,1,2,1,5,4,-0.00101050,-0.0053855,-0.00508899,-0.0015042,-0.0050890,sell
2012-05-02,0,1,2,0,0,3,0,1,1,1,1,1,0,0,6, 0.00616810, 0.0063360, 0.01295169, 0.0150492, 0.0147516,buy
2012-05-03,0,0,3,0,2,3,0,2,0,1,1,5,5,5,4, 0.00301115, 0.0066526, 0.00392120, 0.0106467, 0.0032072,buy
2012-05-04,1,2,2,1,1,2,2,1,0,5,2,2,6,0,5,-0.01692084,-0.0165772,-0.01322637,-0.0167968,-0.0135153,sell
2012-05-05,1,1,3,1,1,3,0,2,0,0,5,1,6,5,5, 0.00042623, 0.0007348,-0.00048362, 0.0006373, 0.0007687,buy
2012-05-06,0,1,1,1,2,2,0,1,0,5,0,0,6,1,9,-0.00195547,-0.0046458,-0.00224728,-0.0030596,-0.0061326,sell
2012-05-07,1,2,0,0,1,1,1,0,1,0,2,0,7,1,0,-0.01036082,-0.0113822,-0.00566486,-0.0099125,-0.0063200,sell
2012-05-08,0,1,0,1,2,1,0,1,0,5,0,0,10,0,5,-0.00308745,-0.0056837,-0.00357516,-0.0037418,-0.0060961,sell
2012-05-09,0,2,1,0,0,2,0,0,1,1,1,0,1,2,0,-0.00502796,-0.0062138,-0.00275476,-0.0050939,-0.0027192,sell
2012-05-10,0,2,1,2,0,1,1,0,1,1,1,6,3,0,5, 0.00317088, 0.0032585, 0.00063922, 0.0030345, 0.0000358,buy
2012-05-11,0,1,1,2,0,2,0,2,1,0,5,9,3,4,1,-0.00368864, 0.0022259,-0.00176653,-0.0016867,-0.0040048,sell
2012-05-12,0,4,1,2,0,2,2,0,1,2,6,5,2,1,3, 0.00352934, 0.0036067,-0.00012021,-0.0000284,-0.0040381,buy
2012-05-13,0,4,0,1,1,3,2,0,2,2,6,7,2,1,2,-0.00233458,-0.0030138,-0.00609912,-0.0055622,-0.0060113,sell
2012-05-14,0,2,1,1,1,3,1,0,1,0,6,7,2,0,1,-0.00577866,-0.0070002,-0.00908091,-0.0094397,-0.0066082,sell
2012-05-15,0,2,0,1,0,1,1,1,1,4,1,0,6,0,3,-0.00116392, 0.0011548,-0.00153334,-0.0011639,-0.0069589,sell
2012-05-16,1,2,0,1,0,1,1,0,0,1,5,1,1,0,0,-0.01110680,-0.0109027,-0.00815810,-0.0103100,-0.0129626,sell
2012-05-17,0,1,2,0,1,2,0,1,0,0,1,1,6,0,4,-0.00442943, 0.0007337, 0.00163866, 0.0022781,-0.0007323,sell
2012-05-18,0,1,1,1,1,3,1,1,0,0,1,5,6,0,5,-0.00754135,-0.0058478,-0.00398495, 0.0018106, 0.0011137,sell
2012-05-19,0,2,0,1,0,2,2,0,0,0,1,5,1,1,1,-0.00620653, 0.0026762,-0.00076721,-0.0047735,-0.0025025,sell
