Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,2,0,0,2,3,0,0,0,0,0,1,4,2, 0.0034138, 0.000831, 0.0086142, 0.0034707, 0.0057325,sell
2019-09-18,2,0,0,2,4,0,0,0,0,0,1,4,3, 0.0017691,-0.000653, 0.0090897, 0.0030142, 0.0069311,buy
2019-09-19,1,0,0,1,3,0,0,0,0,0,1,2,2, 0.0049412, 0.004321, 0.0091237, 0.0045516, 0.0087887,buy
2019-09-20,1,0,1,0,2,1,1,0,0,0,1,3,2, 0.0026646, 0.001219, 0.0076834, 0.0046505, 0.0033558,sell
2019-09-21,1,1,0,0,1,1,0,1,0,0,1,2,2,-0.0004537,-0.002324, 0.0015875,-0.0019284,-0.0009038,sell
2019-09-22,1,1,0,0,1,0,0,0,2,1,1,2,3, 0.0033130, 0.000258, 0.0044174,-0.0003673, 0.0051933,sell
2019-09-23,1,0,0,0,1,0,0,0,1,1,2,0,2, 0.0039337, 0.002589, 0.0026899,-0.0017401, 0.0078153,sell
2019-09-24,0,0,0,1,0,0,0,0,1,1,2,1,0, 0.0024636, 0.000745,-0.0014526,-0.0028598, 0.0003395,sell
2019-09-25,0,1,1,0,1,0,0,0,3,1,3,3,1, 0.0130711, 0.007720, 0.0139678, 0.0102388, 0.0095048,buy
2019-09-26,0,1,1,0,1,0,0,1,2,0,3,2,1, 0.0109737, 0.008681, 0.0116706, 0.0096115, 0.0101046,buy
2019-09-27,0,1,1,1,1,0,1,0,2,1,4,3,1, 0.0092324, 0.005707, 0.0088064, 0.0071923, 0.0070268,buy
2019-09-28,0,0,0,1,2,0,0,0,1,0,1,3,0, 0.0105883, 0.008490, 0.0126107, 0.0102596, 0.0079548,buy
2019-09-29,1,0,0,0,2,0,0,0,2,0,2,2,1, 0.0172875, 0.013150, 0.0186364, 0.0138166, 0.0176324,buy
2019-09-30,0,0,0,0,1,1,0,1,1,0,2,2,0, 0.0065166, 0.003112, 0.0065120, 0.0045670, 0.0031676,buy
2019-10-01,0,0,0,0,1,1,2,0,1,0,2,2,1, 0.0083086, 0.006433, 0.0073890, 0.0075134, 0.0073705,buy
2019-10-02,0,0,0,0,2,0,1,1,1,0,1,2,2, 0.0049985, 0.006926, 0.0079603, 0.0074806, 0.0095109,buy
2019-10-03,1,0,0,1,2,0,0,2,0,0,2,3,1, 0.0026104, 0.003692, 0.0063523, 0.0046179, 0.0053310,buy
2019-10-04,1,0,1,1,0,1,0,1,1,0,2,3,1,-0.0047768,-0.009037,-0.0053334,-0.0067259,-0.0071147,sell
2019-10-05,0,0,1,0,0,1,1,1,0,0,2,2,0, 0.0013423, 0.001485, 0.0009887, 0.0019203,-0.0015141,sell
2019-10-06,0,1,0,0,0,1,1,1,0,1,2,2,1,-0.0016291,-0.001836,-0.0022252,-0.0026873,-0.0044113,buy
2019-10-07,0,1,0,0,0,1,0,2,0,2,2,2,2,-0.0140307,-0.013695,-0.0130848,-0.0146130,-0.0142998,sell
2019-10-08,0,1,0,0,0,1,0,1,2,0,3,1,1, 0.0051172,-0.000275, 0.0013992,-0.0006404, 0.0021976,buy
2019-10-09,0,0,1,0,0,2,0,2,3,0,4,3,1,-0.0029066,-0.011880,-0.0046353,-0.0056426,-0.0069381,sell
2019-10-10,0,0,1,1,0,2,0,1,2,0,2,3,2,-0.0147891,-0.022569,-0.0163239,-0.0170864,-0.0177049,sell
2019-10-11,0,0,0,1,0,1,0,2,1,1,3,2,1,-0.0106290,-0.013220,-0.0129982,-0.0130969,-0.0110936,sell
2019-10-12,0,1,0,0,1,1,1,1,1,0,3,2,1, 0.0080642, 0.005272, 0.0076873, 0.0064685, 0.0059406,buy
2019-10-13,0,0,1,0,0,1,0,1,1,0,3,1,0, 0.0028851,-0.000269, 0.0005486,-0.0005160, 0.0000382,sell
2019-10-14,1,0,1,1,0,1,0,1,1,0,4,2,0, 0.0025947,-0.002848,-0.0002917,-0.0022328,-0.0007023,sell
2019-10-15,1,0,0,1,0,2,0,1,1,0,3,2,1,-0.0061436,-0.014200,-0.0097568,-0.0123052,-0.0097264,sell
2019-10-16,0,0,0,0,1,1,1,1,1,0,4,1,0, 0.0110322, 0.008023, 0.0086493, 0.0077123, 0.0096472,buy
2019-10-17,0,0,0,0,1,0,2,0,1,0,2,1,1, 0.0125282, 0.013921, 0.0109354, 0.0115954, 0.0147636,buy
2019-10-18,0,0,0,0,1,1,1,1,1,0,3,1,1, 0.0048977, 0.002746, 0.0032768, 0.0025833, 0.0055506,buy
2019-10-19,0,0,0,1,0,1,1,0,1,0,2,1,1,-0.0017556,-0.005126,-0.0065286,-0.0064232,-0.0030144,sell
2019-10-20,0,0,1,0,1,0,1,0,1,0,2,1,1, 0.0088707, 0.009422, 0.0086828, 0.0080396, 0.0104498,buy
2019-10-21,0,1,0,1,1,0,1,0,0,1,3,1,1, 0.0049166, 0.005365, 0.0032119, 0.0017334, 0.0050073,buy
2019-10-22,0,2,1,1,0,0,2,0,0,2,4,2,2,-0.0012605, 0.000338,-0.0026204,-0.0026788,-0.0016368,buy
2019-10-23,0,1,2,0,0,0,2,0,0,1,3,2,1, 0.0052438, 0.008338, 0.0058642, 0.0067757, 0.0045019,buy
2019-10-24,0,1,1,1,0,1,2,0,1,0,3,3,1, 0.0030737,-0.000014, 0.0008962, 0.0021045,-0.0009261,sell
2019-10-25,0,0,0,1,1,1,2,0,1,1,3,3,1, 0.0019195,-0.001140, 0.0007434, 0.0008000, 0.0001571,sell
2019-10-26,1,0,0,0,1,1,2,1,0,0,2,2,2, 0.0017000, 0.002236, 0.0024440, 0.0023847, 0.0047184,sell
2019-10-27,1,0,0,0,0,2,3,1,1,0,4,2,2, 0.0010907,-0.002801,-0.0024544,-0.0012438, 0.0019101,sell
2019-10-28,1,0,0,0,0,2,1,2,0,0,3,2,1,-0.0042857,-0.007455,-0.0056902,-0.0061710,-0.0056932,sell
2019-10-29,2,0,0,0,1,1,2,1,0,0,3,2,2, 0.0061795, 0.005249, 0.0065435, 0.0048789, 0.0095351,buy
2019-10-30,1,0,0,0,1,1,1,1,0,0,2,2,1, 0.0045559, 0.003514, 0.0053484, 0.0037326, 0.0046511,buy
2019-10-31,2,0,0,1,0,1,1,1,0,0,2,2,2,-0.0051217,-0.007223,-0.0070432,-0.0084218,-0.0031655,sell
2019-11-01,1,0,1,0,0,1,2,1,0,0,2,2,2,-0.0031685,-0.002058,-0.0031886,-0.0020625,-0.0007268,sell
2019-11-02,1,1,0,0,1,0,2,2,0,0,3,2,2, 0.0077168, 0.011649, 0.0090875, 0.0098389, 0.0125298,buy
2019-11-03,0,1,0,0,1,0,2,2,1,1,4,3,1, 0.0100999, 0.012352, 0.0113444, 0.0125881, 0.0112383,buy
2019-11-04,0,0,0,0,1,0,1,2,1,1,3,2,1, 0.0036548, 0.005827, 0.0044658, 0.0049217, 0.0066844,sell
2019-11-05,0,0,0,0,1,0,1,1,1,0,3,1,0, 0.0140148, 0.014599, 0.0125265, 0.0124303, 0.0147246,buy
2019-11-06,0,0,0,0,1,0,1,1,1,1,2,2,1, 0.0050241, 0.006427, 0.0057791, 0.0054347, 0.0066560,buy
2019-11-07,0,1,0,0,1,0,1,1,0,1,2,2,1, 0.0058432, 0.008533, 0.0075000, 0.0067032, 0.0059613,buy
2019-11-08,0,2,1,0,1,0,2,0,0,1,3,2,2, 0.0083813, 0.010793, 0.0102040, 0.0093431, 0.0085561,sell
2019-11-09,0,1,1,0,0,0,2,0,0,0,2,1,1, 0.0084788, 0.011732, 0.0070237, 0.0084167, 0.0086237,sell
2019-11-10,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0047778,-0.003471,-0.0075936,-0.0078778,-0.0033356,sell
2019-11-11,1,0,0,2,1,0,0,0,0,0,1,1,2,-0.0063342,-0.007033,-0.0081738,-0.0102765,-0.0027275,sell
2019-11-12,0,0,0,1,2,0,1,0,0,0,2,0,2, 0.0017246, 0.003338, 0.0009826,-0.0001059, 0.0074721,sell
2019-11-13,0,0,0,1,1,0,2,0,0,0,1,2,1, 0.0041740, 0.006996, 0.0036368, 0.0054036, 0.0058060,sell
2019-11-14,0,0,0,1,0,1,2,2,0,0,2,2,2,-0.0121714,-0.009850,-0.0140876,-0.0101420,-0.0086067,sell
2019-11-15,0,0,0,1,0,1,2,2,1,0,3,3,1,-0.0036896,-0.004152,-0.0060256,-0.0023962,-0.0034253,buy
2019-11-16,0,0,0,1,1,0,2,1,1,0,2,2,2, 0.0002545, 0.002452,-0.0006903, 0.0017423, 0.0051381,sell
2019-11-17,0,0,0,1,2,0,1,1,0,1,3,2,1, 0.0023966, 0.004208, 0.0039977, 0.0032796, 0.0053094,sell
2019-11-18,0,1,0,3,0,0,1,1,0,1,3,3,1,-0.0104822,-0.010211,-0.0138293,-0.0118742,-0.0113739,sell
2019-11-19,0,1,2,2,0,0,1,1,0,0,4,2,1,-0.0048507,-0.003637,-0.0067529,-0.0047099,-0.0044604,buy
2019-11-20,1,2,2,1,0,0,1,2,0,0,5,2,2, 0.0000615, 0.001616, 0.0000112, 0.0002384, 0.0022351,sell
2019-11-21,1,2,0,1,0,0,1,2,0,2,5,1,3,-0.0073169,-0.005714,-0.0095342,-0.0109822,-0.0025584,sell
2019-11-22,1,0,0,0,2,0,1,2,0,2,4,2,2, 0.0012860, 0.004041, 0.0049764, 0.0024763, 0.0076430,sell
2019-11-23,1,0,0,0,1,0,1,2,2,0,4,1,2, 0.0084404, 0.007790, 0.0069266, 0.0061342, 0.0147768,buy
2019-11-24,1,0,0,0,1,1,1,4,2,0,5,2,3,-0.0046523,-0.006175,-0.0046190,-0.0041029, 0.0033437,sell
2019-11-25,1,0,1,0,1,0,1,4,0,0,4,2,2,-0.0030827, 0.002512, 0.0001285, 0.0020079, 0.0055669,sell
2019-11-26,1,0,1,0,2,0,2,2,0,0,3,3,2, 0.0061872, 0.010592, 0.0114021, 0.0121236, 0.0126537,buy
2019-11-27,1,0,1,1,1,0,0,2,0,0,2,3,1,-0.0022581,-0.000601, 0.0007197, 0.0001708,-0.0001142,sell
2019-11-28,3,0,2,0,1,0,0,2,0,0,3,3,2, 0.0037205, 0.004327, 0.0090324, 0.0051025, 0.0085141,buy
2019-11-29,1,1,2,0,1,0,0,2,0,0,1,4,2,-0.0020720, 0.000827, 0.0052437, 0.0039992,-0.0007293,sell
2019-11-30,0,1,1,0,0,0,1,2,0,1,2,3,1,-0.0016316, 0.002727, 0.0008849, 0.0023789,-0.0017712,buy
2019-12-01,0,0,1,0,0,0,2,2,0,1,2,2,2,-0.0076540,-0.001077,-0.0064300,-0.0028541,-0.0020940,sell
2019-12-02,0,0,0,0,0,0,0,3,0,0,1,0,2,-0.0111084,-0.005369,-0.0118508,-0.0099244,-0.0039559,sell
2019-12-03,0,0,0,0,0,0,0,2,3,0,1,1,3,-0.0063577,-0.006960,-0.0085028,-0.0079621,-0.0001953,sell
2019-12-04,0,0,0,0,0,0,0,2,1,0,0,1,2,-0.0073918,-0.004348,-0.0078479,-0.0067947,-0.0028995,sell
2019-12-05,0,0,0,0,0,0,1,2,0,1,1,2,1,-0.0044193, 0.000701,-0.0037410,-0.0017317,-0.0020113,buy
2019-12-06,0,1,0,1,0,0,1,1,0,2,2,2,2,-0.0099331,-0.007199,-0.0106968,-0.0104478,-0.0083282,sell
2019-12-07,0,2,0,1,0,0,1,1,0,1,2,1,3,-0.0088079,-0.006144,-0.0106148,-0.0104611,-0.0057472,sell
2019-12-08,1,1,1,1,1,0,1,1,0,0,2,3,2, 0.0006588, 0.002159, 0.0032083, 0.0025852, 0.0026305,sell
2019-12-09,0,1,1,2,1,0,1,1,0,0,2,3,2,-0.0073536,-0.005533,-0.0061620,-0.0047559,-0.0054276,buy
2019-12-10,0,1,1,2,2,0,2,1,0,0,2,4,3,-0.0069568,-0.003930,-0.0028876,-0.0007953,-0.0023808,sell
2019-12-11,0,1,0,2,3,0,2,2,0,0,2,5,3,-0.0046945,-0.001149, 0.0017625, 0.0037748, 0.0007769,sell
2019-12-12,0,1,0,1,2,1,1,2,1,0,2,5,2,-0.0021937,-0.004227, 0.0025711, 0.0025598,-0.0030211,sell
2019-12-13,0,1,0,1,1,1,1,1,1,0,2,4,1, 0.0020573,-0.001231, 0.0030782, 0.0028934,-0.0019323,sell
2019-12-14,0,1,0,1,1,1,0,1,0,0,0,3,2,-0.0097031,-0.010928,-0.0074520,-0.0086336,-0.0112776,sell
2019-12-15,0,1,0,0,1,0,0,1,0,1,1,2,1, 0.0025646, 0.004534, 0.0050320, 0.0029220, 0.0017974,sell
2019-12-16,0,1,0,1,1,0,0,1,0,0,1,1,2,-0.0042465,-0.002529,-0.0042363,-0.0051875,-0.0015687,sell
2019-12-17,0,0,2,1,1,0,0,1,0,0,1,1,3,-0.0155422,-0.012244,-0.0132577,-0.0131150,-0.0086709,sell
2019-12-18,0,1,0,3,0,0,0,1,0,0,1,2,2,-0.0170391,-0.016593,-0.0202949,-0.0189180,-0.0156626,sell
2019-12-19,0,1,1,1,1,0,0,1,0,2,2,3,2,-0.0103378,-0.008817,-0.0067707,-0.0086950,-0.0096625,sell
2019-12-20,0,1,0,1,0,0,1,1,0,1,1,2,2,-0.0083139,-0.005217,-0.0089912,-0.0079454,-0.0066720,sell
2019-12-21,0,0,1,1,0,1,1,1,1,2,2,4,2,-0.0165877,-0.018204,-0.0154180,-0.0149369,-0.0174922,sell
2019-12-22,1,0,1,1,0,1,1,2,1,1,4,4,1,-0.0057237,-0.008532,-0.0055536,-0.0053242,-0.0068944,sell
2019-12-23,1,0,1,1,1,0,2,2,1,1,4,4,2,-0.0011073, 0.000558, 0.0012673, 0.0027185, 0.0035455,sell
2019-12-24,1,0,1,1,1,0,2,2,1,1,3,4,3,-0.0072418,-0.004719,-0.0041052,-0.0024106,-0.0005511,sell
2019-12-25,1,0,2,1,0,0,1,2,0,1,2,4,2,-0.0128388,-0.009067,-0.0091922,-0.0074907,-0.0094640,sell
2019-12-26,2,0,2,0,0,0,2,1,0,0,3,2,2, 0.0039147, 0.007031, 0.0050035, 0.0053751, 0.0090174,buy
2019-12-27,1,1,1,0,0,0,1,1,0,0,2,2,1, 0.0070734, 0.009234, 0.0076727, 0.0072526, 0.0069891,sell
2019-12-28,2,0,2,0,0,0,2,1,0,1,3,3,2, 0.0010585, 0.004137, 0.0036287, 0.0035087, 0.0050455,sell
2019-12-29,2,0,1,0,0,0,1,2,0,0,3,1,2, 0.0008827, 0.003844, 0.0006759, 0.0002196, 0.0073474,sell
2019-12-30,2,0,1,0,0,0,0,1,2,0,4,2,0, 0.0171740, 0.012753, 0.0153146, 0.0118071, 0.0158336,buy
2019-12-31,2,0,1,0,0,0,1,1,2,0,3,3,1, 0.0130811, 0.010563, 0.0127409, 0.0110951, 0.0135852,buy
2020-01-01,2,0,1,0,0,0,1,2,0,0,2,2,2,-0.0003543, 0.002932, 0.0010067, 0.0008555, 0.0050317,sell
2020-01-02,1,0,1,0,0,0,1,1,0,1,2,2,1, 0.0010507, 0.003814, 0.0018873, 0.0015010, 0.0026271,sell
2020-01-03,1,1,0,0,0,0,0,0,1,1,3,0,1, 0.0099820, 0.007510, 0.0062941, 0.0019656, 0.0093224,buy
2020-01-04,2,1,0,0,0,0,0,1,1,0,3,1,1, 0.0134745, 0.010993, 0.0111168, 0.0070851, 0.0135079,buy
2020-01-05,2,0,1,0,0,0,0,1,0,0,3,1,0, 0.0112423, 0.010999, 0.0102662, 0.0072095, 0.0113485,buy
2020-01-06,0,1,0,1,0,0,0,1,0,1,2,1,1,-0.0042210,-0.003027,-0.0064175,-0.0072334,-0.0044236,sell
2020-01-07,0,2,0,0,1,0,1,1,0,0,2,2,1, 0.0118660, 0.013953, 0.0132854, 0.0124549, 0.0103232,buy
2020-01-08,0,2,1,0,1,0,0,2,0,0,2,3,1, 0.0056023, 0.007942, 0.0100502, 0.0090220, 0.0037220,buy
2020-01-09,0,2,1,1,0,1,0,1,1,0,2,3,2,-0.0065838,-0.010451,-0.0066462,-0.0078507,-0.0106166,sell
2020-01-10,0,2,0,1,0,1,0,1,0,0,2,2,1,-0.0024178,-0.005094,-0.0041786,-0.0055638,-0.0074547,sell
2020-01-11,0,2,0,0,2,0,0,1,0,1,2,3,1, 0.0102209, 0.010853, 0.0152904, 0.0114798, 0.0074826,buy
2020-01-12,0,3,0,1,1,0,0,1,1,0,3,4,0, 0.0167028, 0.013498, 0.0180191, 0.0154578, 0.0084893,buy
2020-01-13,0,1,1,1,0,1,0,0,1,0,1,3,1,-0.0034836,-0.008011,-0.0040400,-0.0054579,-0.0092540,sell
2020-01-14,0,1,2,1,0,0,0,0,1,0,1,4,0, 0.0040177, 0.002429, 0.0057559, 0.0052505,-0.0025455,buy
2020-01-15,0,1,0,1,2,0,0,0,1,0,1,3,1, 0.0088573, 0.006651, 0.0113179, 0.0083798, 0.0065638,buy
2020-01-16,0,0,0,1,2,0,1,0,1,2,1,3,3,-0.0077751,-0.007307,-0.0044501,-0.0063512,-0.0034837,sell
2020-01-17,0,0,1,1,0,1,1,0,1,1,0,3,3,-0.0184967,-0.019987,-0.0181023,-0.0176865,-0.0176453,sell
2020-01-18,0,0,1,0,0,1,1,0,2,1,1,3,2,-0.0052450,-0.008698,-0.0051003,-0.0057297,-0.0069067,sell
2020-01-19,0,1,0,0,1,0,1,1,2,2,2,4,2, 0.0027842, 0.002115, 0.0058010, 0.0043052, 0.0023779,buy
2020-01-20,0,0,0,0,1,0,2,0,1,3,2,3,2,-0.0009380, 0.000873, 0.0011075, 0.0002310, 0.0010668,sell
2020-01-21,0,0,0,1,0,0,3,0,1,1,3,2,1, 0.0049279, 0.006553, 0.0009099, 0.0039906, 0.0064189,buy
2020-01-22,1,0,1,0,0,0,2,0,2,1,3,2,2, 0.0067327, 0.005802, 0.0050138, 0.0046277, 0.0094670,buy
2020-01-23,1,1,0,0,0,0,2,0,2,1,3,2,2, 0.0115150, 0.009740, 0.0088781, 0.0076516, 0.0123226,buy
2020-01-24,0,1,0,0,0,0,2,1,1,2,2,3,2,-0.0007743, 0.001900,-0.0002685, 0.0007971, 0.0001618,sell
2020-01-25,0,0,0,0,0,0,4,1,1,2,3,3,2, 0.0013794, 0.006459, 0.0005880, 0.0051102, 0.0057840,sell
2020-01-26,0,0,0,0,0,0,3,2,2,1,3,3,2, 0.0019351, 0.005175, 0.0008710, 0.0052992, 0.0067050,buy
2020-01-27,0,0,0,0,0,0,1,2,3,1,3,3,1, 0.0050967, 0.003787, 0.0036662, 0.0048467, 0.0058743,buy
2020-01-28,1,0,0,0,0,0,1,2,1,0,1,2,2,-0.0008707, 0.001752,-0.0009494, 0.0001166, 0.0037654,sell
2020-01-29,0,0,0,0,0,0,3,1,0,0,1,2,1, 0.0051265, 0.011281, 0.0042142, 0.0088461, 0.0079444,sell
2020-01-30,0,0,0,0,0,0,4,1,0,1,2,2,2, 0.0006513, 0.008021,-0.0003959, 0.0049958, 0.0063555,sell
2020-01-31,1,1,0,0,0,0,3,2,0,0,3,2,2, 0.0065057, 0.011855, 0.0057076, 0.0089475, 0.0113985,sell
2020-02-01,1,1,1,0,0,0,1,2,0,0,4,1,1, 0.0069412, 0.009546, 0.0060285, 0.0061037, 0.0093331,sell
2020-02-02,0,0,1,0,0,0,1,2,2,0,3,1,2,-0.0009077, 0.000484,-0.0028056,-0.0008072, 0.0045150,sell
2020-02-03,0,0,0,1,0,0,2,1,2,0,3,2,1, 0.0054836, 0.005268, 0.0011930, 0.0041796, 0.0073400,buy
2020-02-04,0,0,0,0,1,0,2,2,1,0,3,3,0, 0.0134501, 0.016173, 0.0143429, 0.0169703, 0.0142854,buy
2020-02-05,0,0,0,0,0,0,1,2,2,1,2,3,1, 0.0015124, 0.002454, 0.0013074, 0.0028658, 0.0024738,sell
2020-02-06,0,1,0,0,0,1,2,0,2,0,2,3,1, 0.0105697, 0.006499, 0.0083102, 0.0087068, 0.0058657,buy
2020-02-07,0,0,1,0,0,1,2,0,1,1,2,3,1, 0.0005838,-0.000754, 0.0003815, 0.0011997,-0.0020466,buy
2020-02-08,0,1,1,1,1,0,2,0,1,1,2,4,2, 0.0015552, 0.002184, 0.0038740, 0.0044995, 0.0013779,buy
2020-02-09,0,1,1,2,2,0,1,0,0,0,2,3,2,-0.0014946,-0.001140, 0.0009994, 0.0004297,-0.0001607,sell
2020-02-10,0,0,2,2,1,0,1,0,0,0,2,3,1,-0.0046322,-0.003594,-0.0033404,-0.0021377,-0.0042149,buy
2020-02-11,0,1,1,1,1,0,1,0,0,0,2,3,0, 0.0098175, 0.010301, 0.0111670, 0.0108621, 0.0059788,buy
2020-02-12,0,1,0,0,1,1,1,0,0,1,2,2,1, 0.0042299, 0.002557, 0.0049361, 0.0024983, 0.0008556,sell
2020-02-13,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0056908, 0.008090, 0.0039274, 0.0037875, 0.0043444,buy
2020-02-14,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0029884,-0.000653, 0.0021221,-0.0006849, 0.0013583,sell
2020-02-15,0,0,0,1,0,0,1,0,1,0,1,0,2,-0.0036706,-0.002916,-0.0083546,-0.0074703, 0.0002821,sell
2020-02-16,0,0,1,1,1,0,1,1,0,0,1,1,3,-0.0118848,-0.007745,-0.0110050,-0.0095592,-0.0043571,sell
2020-02-17,0,0,1,1,0,0,2,1,0,0,2,1,2,-0.0069614,-0.002262,-0.0090125,-0.0053216,-0.0013918,sell
2020-02-18,0,1,1,0,0,0,1,1,1,0,1,2,2, 0.0000437, 0.002277, 0.0005594, 0.0016101, 0.0014762,sell
2020-02-19,1,1,1,0,0,0,1,1,1,2,3,3,2, 0.0000478, 0.000414, 0.0015784,-0.0002645, 0.0006647,sell
2020-02-20,1,1,0,0,0,0,1,1,1,2,3,3,1, 0.0065611, 0.006191, 0.0067355, 0.0046392, 0.0049112,buy
2020-02-21,0,0,0,0,0,0,1,1,2,2,2,2,2,-0.0036351,-0.003292,-0.0047883,-0.0048885,-0.0009916,sell
2020-02-22,0,0,0,0,0,0,1,1,2,1,3,1,1, 0.0053556, 0.004879, 0.0019591, 0.0021070, 0.0070770,buy
2020-02-23,0,0,0,0,0,0,0,3,2,1,3,2,1,-0.0018985,-0.001233,-0.0028048,-0.0020643, 0.0006540,sell
2020-02-24,0,0,0,0,0,0,1,3,2,1,3,2,2,-0.0047544,-0.002511,-0.0057092,-0.0034121, 0.0007212,sell
2020-02-25,0,0,0,0,0,0,2,4,3,1,4,4,2,-0.0017347, 0.000397,-0.0015341, 0.0031087, 0.0036825,sell
2020-02-26,0,0,0,0,0,0,1,3,2,1,3,3,1, 0.0001431, 0.001854,-0.0000059, 0.0023528, 0.0025022,sell
2020-02-27,1,0,0,0,0,0,0,3,1,2,4,1,2,-0.0075201,-0.005900,-0.0084730,-0.0098182,-0.0013670,sell
2020-02-28,2,1,0,0,0,0,0,2,1,0,2,2,2, 0.0047337, 0.004204, 0.0047617, 0.0020790, 0.0071238,buy
2020-02-29,0,0,1,0,0,0,0,1,1,0,2,1,0, 0.0058676, 0.006306, 0.0044258, 0.0042019, 0.0051156,buy
2020-03-01,0,0,1,1,0,0,2,1,1,0,3,2,1, 0.0015205, 0.003436,-0.0009504, 0.0024242, 0.0037896,sell
2020-03-02,0,0,0,1,0,0,1,2,2,0,2,2,2,-0.0052988,-0.004608,-0.0079609,-0.0052437,-0.0008923,sell
2020-03-03,0,0,0,0,1,0,0,3,3,0,2,2,3,-0.0044742,-0.004678,-0.0036373,-0.0031666, 0.0028126,sell
2020-03-04,0,1,0,0,0,0,0,0,4,0,1,2,2, 0.0092662, 0.003377, 0.0062656, 0.0040590, 0.0076352,buy
2020-03-05,1,1,0,0,0,1,0,1,1,0,2,2,1, 0.0047754, 0.000493, 0.0034708, 0.0005089, 0.0012981,buy
2020-03-06,1,1,0,0,0,0,0,1,2,2,2,3,2, 0.0007323,-0.001752, 0.0012537,-0.0022903, 0.0000511,sell
2020-03-07,1,3,0,0,1,0,0,1,2,0,3,3,2, 0.0172675, 0.012881, 0.0186724, 0.0138857, 0.0140702,buy
2020-03-08,1,1,2,1,1,0,0,1,1,0,4,3,1, 0.0067202, 0.004270, 0.0086869, 0.0061393, 0.0058138,buy
2020-03-09,1,1,1,3,0,0,0,1,1,0,4,3,1,-0.0044565,-0.008382,-0.0079179,-0.0084525,-0.0058144,sell
2020-03-10,1,2,1,1,2,0,0,1,1,0,4,3,2, 0.0098577, 0.006725, 0.0130267, 0.0087067, 0.0098680,buy
2020-03-11,1,2,0,0,1,0,0,1,1,1,4,2,1, 0.0150320, 0.012317, 0.0155700, 0.0106463, 0.0127202,buy
2020-03-12,1,1,0,0,0,2,0,1,1,1,3,3,1,-0.0010634,-0.008977,-0.0017814,-0.0060755,-0.0077512,sell
2020-03-13,0,1,0,0,0,1,0,1,2,0,3,1,1, 0.0051172,-0.000275, 0.0013992,-0.0006404, 0.0021976,buy
2020-03-14,0,0,0,0,2,0,0,1,2,0,3,1,1, 0.0126757, 0.010449, 0.0128927, 0.0101734, 0.0151597,buy
2020-03-15,0,0,0,1,2,0,1,1,1,0,3,2,1, 0.0076001, 0.007523, 0.0080621, 0.0077628, 0.0103661,buy
2020-03-16,0,0,1,2,0,0,1,0,1,0,2,2,1,-0.0039218,-0.004642,-0.0073758,-0.0056908,-0.0036441,sell
2020-03-17,0,0,2,0,0,0,0,0,1,0,0,2,1,-0.0005134, 0.000217, 0.0009129, 0.0004472,-0.0014750,sell
2020-03-18,1,2,1,0,0,0,0,0,1,0,1,2,2, 0.0070174, 0.005329, 0.0075839, 0.0040855, 0.0048063,buy
2020-03-19,0,1,0,0,0,0,0,0,1,1,0,2,1, 0.0030285, 0.002673, 0.0028561, 0.0007432,-0.0001257,sell
2020-03-20,0,0,0,0,0,0,2,0,1,1,1,2,1, 0.0051822, 0.007233, 0.0037126, 0.0050563, 0.0054964,buy
2020-03-21,0,0,0,0,0,0,2,2,2,0,3,3,0, 0.0125447, 0.013712, 0.0108536, 0.0142785, 0.0123906,buy
2020-03-22,0,0,0,0,0,0,1,3,3,0,2,4,1, 0.0041097, 0.004257, 0.0043893, 0.0074719, 0.0052431,sell
2020-03-23,0,0,1,0,0,0,1,2,3,0,3,3,1, 0.0063371, 0.005269, 0.0055872, 0.0075745, 0.0073806,sell
2020-03-24,0,0,1,0,0,0,2,2,1,0,2,3,1, 0.0024471, 0.006603, 0.0033377, 0.0073940, 0.0047436,sell
2020-03-25,0,0,1,0,0,0,2,1,1,1,3,2,1, 0.0034341, 0.006133, 0.0026146, 0.0047688, 0.0053748,sell
2020-03-26,1,1,1,0,0,0,2,1,1,1,4,3,1, 0.0110801, 0.011672, 0.0111246, 0.0111482, 0.0105815,buy
2020-03-27,1,1,1,0,0,0,1,1,0,0,3,2,0, 0.0132079, 0.014511, 0.0130452, 0.0123817, 0.0110857,buy
2020-03-28,1,0,2,0,0,0,1,1,0,0,3,1,1, 0.0035281, 0.006208, 0.0034776, 0.0035929, 0.0064492,sell
2020-03-29,0,0,1,1,0,0,2,1,0,0,3,2,0, 0.0040706, 0.007380, 0.0020633, 0.0055725, 0.0044858,sell
2020-03-30,0,0,1,1,1,0,1,2,0,0,4,1,1,-0.0009850, 0.002209,-0.0015734, 0.0001859, 0.0038645,sell
2020-03-31,0,0,1,0,1,0,1,1,1,0,2,2,1, 0.0062645, 0.007909, 0.0077002, 0.0081625, 0.0081624,buy
2020-04-01,0,0,1,0,0,0,0,2,1,0,1,2,1,-0.0028732,-0.000483,-0.0019292,-0.0008043,-0.0012685,sell
