Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-17,1,3,4,0,0,1,1,1,3.7,4.7,1.61,3.46,3.13,0,3.66,-0.0531382, 0.004085,-0.0003407, 0.009863, 0.0052320,sell
2018-07-18,2,1,2,0,1,1,0,1,2.92,1.31,3.41,0.82,2.74,2.89,0.79, 0.0313613, 0.027335, 0.0353925, 0.037665, 0.0592942,buy
2018-07-19,1,0,1,0,0,2,1,2,0,3.36,0,3.76,0,2.72,4.31, 0.0402566, 0.057983, 0.0295353, 0.049537, 0.0557763,buy
2018-07-20,1,0,0,1,0,2,2,1,2.7,0,2.87,1.05,2.58,2.26,4.62,-0.0161498,-0.030648, 0.0023286,-0.022886, 0.0199112,sell
2018-07-21,1,0,0,0,1,2,2,0,0,2.4,2.65,1.19,0,2.6,5.76, 0.0576120, 0.043488, 0.0451774, 0.032291, 0.0373142,buy
2018-07-22,2,0,1,0,1,2,1,0,2.51,2.42,2.72,3.98,3,0,2.6, 0.0132118, 0.008859, 0.0132118, 0.019630, 0.0339283,buy
2018-07-23,1,2,0,0,1,2,1,2,1.48,1.12,0,4.06,3.43,2.53,1.87,-0.0078167,-0.015496, 0.0064438, 0.006917,-0.0329009,sell
2018-07-24,2,2,2,0,1,2,0,1,2.62,2.72,0.52,2.53,4.26,0,3.9, 0.0082170, 0.003365, 0.0225841, 0.004619, 0.0097942,buy
2018-07-25,2,1,2,1,1,1,0,1,3.45,0,3.97,4.77,8.51,0,1.19,-0.0497347,-0.042325,-0.0345510,-0.032140,-0.0322077,sell
2018-07-26,3,2,1,1,1,1,0,1,3.8,3.65,2.95,2.04,4.93,2.95,4.04,-0.0518294,-0.055113,-0.0298818,-0.042766,-0.0390888,sell
2018-07-27,2,3,1,2,1,2,0,2,8.66,2.72,5.25,4.9,4.8,2.56,2.19,-0.0409538,-0.040954,-0.0407768,-0.037590,-0.0407768,sell
2018-07-28,2,3,1,2,1,3,0,1,2.95,3.59,2.53,3.17,0,0.52,5.46,-0.0307986,-0.027835,-0.0185661,-0.027707,-0.0220099,sell
2018-07-29,2,2,1,0,2,2,1,1,0.51,3.63,2.62,2.72,0,3.98,8.27,-0.0138528,-0.037263,-0.0079977, 0.013200, 0.0101191,sell
2018-07-30,1,1,1,0,2,2,2,1,2.84,2.6,2.74,5.69,2.44,2.95,8.13,-0.0183281,-0.034186,-0.0401362,-0.029538, 0.0093095,sell
2018-07-31,1,2,0,1,1,3,1,2,2.56,2.44,0,5.44,2.44,5.01,8.87,-0.0158930,-0.040072,-0.0467745,-0.049627,-0.0158242,sell
2018-08-01,1,2,0,1,2,1,1,2,2.87,0,2.65,4.38,2.82,2.36,4.18,-0.0443778,-0.042635,-0.0455111,-0.044404,-0.0193379,sell
2018-08-02,2,0,1,0,0,1,0,1,0,2.45,0,5.48,0,0,1.76, 0.0139671, 0.056332, 0.0146221, 0.026893, 0.0138290,buy
2018-08-03,3,1,2,0,0,1,0,2,2.2,4.03,1.2,2.36,1.41,2.6,3.71,-0.0743634,-0.079871,-0.0730653,-0.105138,-0.0539549,sell
2018-08-04,2,3,1,0,0,1,0,2,2.51,2.56,3.79,4.8,2.42,2.87,3.55,-0.1037149,-0.081702,-0.0905444,-0.103715,-0.0961791,sell
2018-08-05,2,2,2,0,0,1,0,0,0,5.89,4.63,2.04,0,2.06,2.84, 0.0082909,-0.004033,-0.0059718,-0.010955,-0.0040899,sell
2018-08-06,3,2,2,0,1,1,1,0,3.7,4.56,5.67,2.49,2.92,2.7,0,-0.0122562,-0.025027,-0.0266546,-0.004736,-0.0195660,sell
2018-08-07,1,2,3,1,0,3,1,0,5.41,3.25,2.6,4.83,3.15,0.9,2.56,-0.0122023,-0.012341,-0.0158217,-0.012341,-0.0023394,sell
2018-08-08,1,2,2,1,0,3,1,2,5.46,0,5.6,7.15,4.54,5.77,0,-0.0213138,-0.021550,-0.0213138,-0.030085,-0.0213138,sell
2018-08-09,1,2,2,1,1,2,0,1,1.01,2.47,4.81,7.64,3,1.87,2.67, 0.0045545, 0.028598, 0.0180156, 0.024085, 0.0242537,buy
2018-08-10,0,2,3,1,0,1,1,2,2.65,1.15,8.55,2.29,4.34,2.72,2.74,-0.0194739,-0.032132,-0.0480552,-0.063401,-0.0653167,sell
2018-08-11,1,2,3,0,0,2,0,1,0,5.69,6.71,4.46,0.78,2.56,2.84,-0.0335300,-0.001283,-0.0304242,-0.033089, 0.0200420,sell
2018-08-12,2,2,2,0,1,1,0,0,2.58,5.77,3.79,1.46,2.89,2.97,0, 0.0076443,-0.006949, 0.0056969, 0.026632, 0.0056969,buy
2018-08-13,2,2,1,0,1,1,0,1,2.72,4.02,0,3.91,2.47,0,3.5,-0.0160793,-0.029846,-0.0306699,-0.035230,-0.0306699,sell
2018-08-14,2,0,2,0,0,2,0,1,2.44,0.55,2.87,3.76,2.67,2.87,1.54,-0.0134286,-0.045554,-0.0136148,-0.052853,-0.0068831,sell
2018-08-15,1,0,0,0,0,1,2,1,0,2.77,0,3.89,0,0,5.53, 0.0264939, 0.026204,-0.0059566,-0.008050, 0.0252530,buy
2018-08-16,1,0,0,1,0,2,3,1,2.89,0,2.84,1.89,2.4,0.55,4.97, 0.0218262,-0.007229, 0.0358377, 0.021826,-0.0235809,buy
2018-08-17,1,0,0,0,1,3,2,0,0,2.74,2.56,1.33,0,4.23,3.67, 0.0652667, 0.072762, 0.0359550, 0.067222, 0.0672217,buy
2018-08-18,1,0,1,0,2,3,2,1,2.84,1.3,2.74,4.11,2.49,5.59,3.31,-0.0617986,-0.041523,-0.0303537,-0.060235,-0.0601559,sell
2018-08-19,0,0,1,0,1,3,2,0,2.87,2.77,1.3,1.37,0.99,4.94,0,-0.0210763, 0.017390, 0.0040519, 0.002499, 0.0044306,buy
2018-08-20,1,1,1,0,2,2,1,0,2.56,2.62,0,3.57,3,0.98,2.92,-0.0282785,-0.039770,-0.0282785,-0.062340,-0.0332790,sell
2018-08-21,2,0,1,0,1,1,0,0,5.71,0,2.47,4.17,3,0,0, 0.0176193, 0.030437, 0.0461373, 0.020222, 0.0509688,buy
2018-08-22,0,1,1,0,0,1,0,1,2.87,2.7,0,4.25,0,2.56,0, 0.0320477,-0.001099, 0.0144222, 0.030073,-0.0461814,buy
2018-08-23,2,0,2,0,2,1,0,1,3.75,0,3.05,4.48,3.55,0,2.51,-0.0100451, 0.022137, 0.0324974, 0.010447, 0.0445319,buy
2018-08-24,2,0,0,0,1,2,0,2,0,0.67,2.77,1.64,2.78,0,2.44, 0.0056358,-0.005963,-0.0059628,-0.005963, 0.0367755,buy
2018-08-25,3,1,0,0,2,2,1,1,0.55,4.91,5.64,1.74,2.97,2.58,2.67, 0.0018604,-0.014642,-0.0378750,-0.005195, 0.0056900,sell
2018-08-26,2,2,0,1,1,2,2,1,2.72,7.58,5.53,4.79,4.81,2.82,0,-0.0163018,-0.012575, 0.0080839, 0.005369, 0.0011998,sell
2018-08-27,2,2,1,0,0,3,1,1,2.47,8.25,2.15,2.01,3.93,2.87,0,-0.0138138, 0.016246, 0.0262422, 0.016246, 0.0191765,buy
2018-08-28,0,2,2,0,1,1,1,3,2.89,3.67,5.25,2.2,2.74,0.88,2.47, 0.0153802, 0.052470, 0.0218747, 0.047054, 0.0434668,buy
2018-08-29,0,2,2,0,1,1,0,2,0,3.62,3.99,5.09,0.82,0,0,-0.0400820,-0.039231,-0.0434326, 0.033787,-0.0016171,sell
2018-08-30,1,2,1,1,0,1,0,2,2.89,5.82,1.02,5.19,0,2.92,2.7,-0.0074211,-0.002839,-0.0052885, 0.005015,-0.0090552,sell
2018-08-31,2,1,1,0,0,1,1,1,1.92,1.07,2.62,5.62,2.79,0.53,2.97, 0.0315743, 0.031574, 0.0542787, 0.031042, 0.0458860,buy
2018-09-01,1,2,2,0,0,1,2,0,0,2.65,2.62,2.95,0,3.64,2.91, 0.0177817, 0.012618, 0.0117726,-0.029306, 0.0231140,buy
2018-09-02,2,2,3,0,1,1,2,1,2.92,2.97,2.38,3.12,2.87,3.7,4.57,-0.0307056,-0.007607,-0.0277407,-0.033442,-0.0251891,sell
2018-09-03,1,2,1,0,0,2,2,1,2.36,2.77,0,4.75,2.6,5.97,5.17,-0.0263746,-0.028594,-0.0509728,-0.050274,-0.0296246,sell
2018-09-04,2,1,2,2,0,1,3,0,4.2,0,2.49,1.94,2.79,4.52,8.49, 0.0341344, 0.038680, 0.0215705, 0.027329, 0.0074172,buy
2018-09-05,1,1,1,1,0,1,3,1,4.96,2.53,0,4,0,0.92,3.19,-0.0776286,-0.084512,-0.0717012,-0.011752,-0.0743057,sell
2018-09-06,2,1,3,1,0,2,1,3,8.35,0,4.14,4.35,3.95,2.53,4.04,-0.0183526, 0.018915,-0.0079919,-0.025192, 0.0018836,sell
2018-09-07,2,5,1,0,1,1,1,1,4.86,4.21,5.39,3.97,3.5,0,3.27, 0.0213371, 0.067288, 0.0225549, 0.006089, 0.0658164,buy
2018-09-08,5,4,1,0,0,1,2,1,7.08,5.57,3.74,0.93,5.21,2.34,3.35, 0.0536647,-0.015657,-0.0175752,-0.015657,-0.0156568,sell
2018-09-09,2,5,0,1,0,2,0,1,5.98,4.42,0,3.72,6.3,2.95,0,-0.0000521,-0.001760,-0.0017595, 0.004609,-0.0034974,buy
2018-09-10,3,1,1,1,1,1,1,3,4.43,2.25,3.2,0.59,6.6,2.79,2.67,-0.0028627,-0.001598,-0.0363102, 0.017432,-0.0074915,sell
2018-09-11,1,1,0,1,1,0,1,2,1.09,5.9,1.48,2.34,3.43,0,0,-0.0027824,-0.021522,-0.0270047,-0.023605,-0.0248173,sell
2018-09-12,1,0,0,2,1,0,3,3,3.5,3.94,5.35,2.38,5.77,2.38,2.34,-0.0694412,-0.066493,-0.0574539,-0.066493,-0.0682939,sell
2018-09-13,1,1,0,2,0,3,2,0,1.36,0.92,5.41,2.51,3.04,1.47,2.6, 0.0316826, 0.031683, 0.0298790, 0.028930, 0.0298790,buy
2018-09-14,0,2,0,1,1,1,4,0,3.59,2.97,4.47,2.84,3.27,0,3, 0.0532111, 0.043110, 0.0120447, 0.018844, 0.0336108,buy
2018-09-15,1,2,1,1,3,2,2,0,3.93,5.25,3.67,0,5.96,4.16,1.89, 0.0536145, 0.065453, 0.0779142, 0.049987, 0.0603276,buy
2018-09-16,1,2,0,0,1,3,1,1,2.72,5.92,0.64,2.72,3.31,5.62,0,-0.0032538,-0.000660, 0.0210234,-0.021978, 0.0138646,buy
2018-09-17,2,0,0,0,1,1,1,1,2.87,0.68,2.51,2.2,2.92,4.77,2.62, 0.0183050,-0.043205,-0.0303436,-0.040472,-0.0303436,sell
2018-09-18,0,0,0,0,0,1,1,0,0,1.22,0,0.58,0,1.88,0, 0.0126250, 0.002253, 0.0175185,-0.017785,-0.0590783,buy
2018-09-19,1,0,0,0,1,0,0,0,0,2.95,0,4.06,0,0,1.27,-0.0188043,-0.021643,-0.0236919,-0.012342,-0.0119975,sell
2018-09-20,0,1,0,0,2,0,0,2,2.53,0,2.58,3.48,2.51,2.72,2.97, 0.0489851, 0.036711, 0.0585557, 0.048417, 0.0410745,buy
2018-09-21,0,1,0,0,1,2,0,1,0,2.95,2.79,5.56,0,0,3.45, 0.0421863, 0.027955,-0.0102726, 0.023269, 0.0321031,buy
2018-09-22,1,0,3,0,1,1,3,3,3.18,2.92,3.86,4.2,5.83,0,6.47,-0.0032079,-0.042794,-0.0023408,-0.009275,-0.0075368,sell
2018-09-23,2,0,2,0,0,2,1,4,4,0.99,3.49,0.71,6.87,2.56,4.2,-0.0140919, 0.010093,-0.0089737,-0.002635,-0.0140919,sell
2018-09-24,2,1,2,1,1,2,1,4,6.15,2.49,3.12,0.57,5.27,2.56,3.13,-0.0317339, 0.003236,-0.0322822,-0.014229,-0.0322822,sell
2018-09-25,2,0,2,1,1,0,1,4,4.41,0,5.34,2.84,5.18,2.79,5.72, 0.0399524, 0.040102, 0.0157919, 0.011564, 0.0394808,buy
2018-09-26,1,0,1,0,1,0,0,3,1.71,2.4,2.97,0,1.01,1.37,2.08, 0.0545305, 0.013797, 0.0092466, 0.041806, 0.0455245,buy
2018-09-27,3,0,1,1,1,0,0,3,5.76,0,3.73,2.47,2.74,4.1,3.75, 0.0767756, 0.072595, 0.0481125, 0.047588, 0.0707286,buy
2018-09-28,2,3,0,1,1,0,0,2,2.97,2.53,3.37,2.7,0,4.71,3.12,-0.0014647,-0.043393,-0.0284607,-0.042173,-0.0284607,sell
2018-09-29,3,2,2,0,1,0,0,0,4.38,2.84,2.6,1.59,2.84,0,2.92,-0.0246427,-0.036716, 0.0054978,-0.012978,-0.0029800,sell
2018-09-30,3,1,2,0,0,1,0,0,3.68,2.36,0,2.42,2.36,2.47,0,-0.0027528, 0.012633, 0.0198988, 0.007230, 0.0198988,buy
2018-10-01,1,2,1,2,1,0,1,1,3.1,2.02,2.56,0.58,2.34,2.74,0.73,-0.0334250,-0.035496,-0.0298987,-0.050549,-0.0316671,sell
2018-10-02,1,0,1,3,1,0,0,2,2.89,3.36,2.1,3.9,0,2.58,2.7, 0.0311640, 0.041361, 0.0311640, 0.024318, 0.0216332,buy
2018-10-03,0,0,0,1,1,0,0,2,0,5.71,0,2.77,2.32,0,0,-0.0352141,-0.051807,-0.0331073,-0.047386,-0.0471337,sell
2018-10-04,0,0,2,1,1,0,1,3,2.34,0.7,2.34,5.51,2.28,2.49,2.89, 0.0054401, 0.033933, 0.0150366, 0.033613, 0.0303845,buy
2018-10-05,1,2,1,0,1,1,0,0,0,2.47,2.58,4.17,0.81,0,2.7, 0.0245462,-0.027515,-0.0082775,-0.006422,-0.0039776,sell
2018-10-06,3,2,1,0,2,0,1,0,2.95,2.36,2.6,3.37,2.88,2.6,2.51,-0.0042605,-0.041430,-0.0056503,-0.071615,-0.0056503,sell
2018-10-07,1,2,0,0,1,1,0,1,3.08,2.34,0,1.02,2.6,2.87,0, 0.0060644, 0.007385, 0.0060644, 0.011718, 0.0139615,buy
2018-10-08,1,0,1,0,1,0,0,3,3.33,0,2.7,0,2.74,2.89,2.44, 0.0361865, 0.036250, 0.0249158, 0.047210, 0.0512522,buy
2018-10-09,0,0,0,1,0,0,0,2,1.55,2.74,0,2.7,1,0,0,-0.0099614,-0.030760,-0.0243262,-0.017049,-0.0129067,sell
2018-10-10,0,0,0,2,0,0,2,3,5.72,1.03,2.7,0,5.79,2.65,2.38,-0.0634174,-0.062269,-0.0873828,-0.064858,-0.0621278,sell
2018-10-11,0,0,0,1,1,2,3,3,4.14,4.96,4.69,2.72,2.04,1.23,3.28,-0.0309546,-0.042137, 0.0491129,-0.045211,-0.0421372,sell
2018-10-12,0,0,1,1,2,3,2,2,1.73,5.86,5.37,2.97,3.2,0,2.51,-0.0139119,-0.051425, 0.0202047,-0.006541, 0.0159408,buy
2018-10-13,0,1,0,0,3,0,4,2,3.75,3.93,1.27,1.31,3,2.79,4.45,-0.0219030,-0.021797,-0.0194406,-0.051410,-0.0497777,sell
2018-10-14,1,0,0,0,1,2,3,1,2.72,1.53,0.58,2.97,2.84,3.3,3.61,-0.0389034,-0.048037,-0.0424231,-0.060829,-0.0449047,sell
2018-10-15,1,0,0,0,1,0,3,0,2.65,0,2.6,0,0.81,5.81,7.27, 0.0326562, 0.020929,-0.0309484,-0.030948, 0.0209287,sell
2018-10-16,0,0,0,0,1,0,2,1,0.62,2.87,0,2.97,0,2.34,4.38,-0.0416540,-0.061949,-0.0573148,-0.057270,-0.0262954,sell
2018-10-17,0,0,0,0,1,0,2,3,0.68,0,2.42,0,2.65,2.16,2.59, 0.0148963,-0.001358,-0.0099671, 0.007655, 0.0278692,buy
2018-10-18,0,0,0,0,2,1,1,2,4.38,2.84,2.82,0,0,2.65,3.74, 0.0170667, 0.038684, 0.0170667, 0.049484, 0.0132879,buy
2018-10-19,1,0,0,0,1,2,1,1,2.97,1.18,1.33,2.49,2.72,0,2.53, 0.0345630, 0.034563, 0.0365947, 0.020182, 0.0418662,buy
2018-10-20,1,1,0,0,1,1,3,1,3.04,2.97,2.47,2.95,1.12,2.65,2.67, 0.0288098, 0.046657,-0.0129377, 0.029944, 0.0216043,buy
2018-10-21,0,2,0,0,1,2,3,1,3.5,3.5,1.45,0.84,2.56,2.79,0,-0.0114461,-0.007164,-0.0111008, 0.003236,-0.0104556,sell
2018-10-22,0,0,2,1,1,2,2,1,2.56,2.97,6.78,2.44,3.89,2.62,0, 0.0306074, 0.002397,-0.0057774,-0.000882,-0.0008822,buy
2018-10-23,0,0,0,1,0,1,3,2,2.95,4.96,5.09,0,2.79,0,2.49,-0.0081053,-0.024914, 0.0136728,-0.035229,-0.0509521,sell
2018-10-24,1,0,0,3,0,1,2,0,0,0.69,6.41,2.67,5.33,2.97,0, 0.0089952, 0.012233, 0.0333205, 0.008995,-0.0010200,buy
2018-10-25,3,1,0,2,0,0,2,1,2.6,1.59,5.14,1.2,1.23,1.06,2.6,-0.0962384,-0.101088,-0.0616667,-0.067286,-0.0678515,sell
2018-10-26,1,2,2,0,1,0,2,1,1.31,2.62,5.04,3.7,2.38,1.25,2.84, 0.0081825, 0.000464, 0.0191131, 0.000363,-0.0190729,buy
2018-10-27,0,2,4,1,0,1,2,0,0,2.32,5.76,4.6,3.06,3.23,2.58, 0.0019572,-0.000468, 0.0101928,-0.034881,-0.0275491,sell
2018-10-28,2,2,2,1,0,1,2,0,2.49,2.36,3,2.79,3.93,2.86,0.57,-0.0205551,-0.008427,-0.0233707, 0.007934,-0.0192356,sell
2018-10-29,2,1,1,3,0,1,2,0,2.44,0,3.82,2.42,5.01,2.74,1.33,-0.0308710,-0.028544, 0.0000331,-0.028544,-0.0268506,sell
2018-10-30,0,0,2,3,1,1,1,0,2.84,2.82,0.64,0,4.29,1.5,3.81, 0.0407761, 0.041368, 0.0482561, 0.036099, 0.0449770,buy
2018-10-31,0,0,2,1,1,1,0,3,0,0,2.95,2.56,8.66,5.41,2.47,-0.0145379,-0.015718,-0.0121644,-0.014855,-0.0095873,sell
2018-11-01,0,1,3,2,1,2,0,0,2.49,3.46,2.6,0,3.76,1.14,5.37, 0.0075273, 0.024529,-0.0000633, 0.020893, 0.0197220,buy
2018-11-02,2,2,1,1,1,2,2,0,0,4.1,3.01,2.16,4.77,2.34,4.47, 0.0613030, 0.043741, 0.0483182, 0.044048, 0.0565178,buy
2018-11-03,2,1,1,1,1,3,1,0,2.56,5.65,1.58,2.56,3.35,2.72,3.68, 0.0286192, 0.018335, 0.0286192, 0.028352, 0.0260325,buy
2018-11-04,0,1,2,1,2,2,0,1,2.85,1.99,5.95,2.65,3.34,2.95,0, 0.0499557, 0.024387, 0.0174523, 0.012415, 0.0396555,buy
2018-11-05,0,1,0,0,2,1,0,2,2.4,3.65,2.24,2.92,0,0,2.49, 0.0188430, 0.005477, 0.0106706, 0.012322, 0.0160099,buy
2018-11-06,1,0,0,1,1,0,1,0,2.6,0,3.45,0,2.92,2.56,0, 0.0178673, 0.003318,-0.0182446, 0.008270, 0.0121257,buy
2018-11-07,1,0,0,0,0,1,3,0,0.78,2.84,2.32,2.95,0,0,2.7,-0.0422569,-0.038005,-0.0574728,-0.063978,-0.0477367,sell
2018-11-08,1,0,1,0,1,3,2,1,4.36,2.46,2.58,0,2.77,3.02,2.08,-0.0010841, 0.003877,-0.0010841,-0.000217, 0.0041387,buy
2018-11-09,1,1,0,0,1,4,1,0,3,3.19,2.42,0,2.74,4.27,2.6, 0.0111280, 0.023699, 0.0102851, 0.010285, 0.0010410,buy
2018-11-10,1,1,0,0,3,1,4,0,5.26,4.56,0,2.77,1.73,5.84,3.48, 0.0061746, 0.006989,-0.0145868,-0.003552,-0.0129542,sell
2018-11-11,2,0,0,0,0,3,3,0,2.32,2.95,3.37,2.77,2.47,2.38,0.84,-0.0194871,-0.004301,-0.0463535,-0.013692,-0.0185045,sell
2018-11-12,1,0,0,0,0,3,3,0,3.47,5.15,1.96,2.6,0,1.1,4.04,-0.0107406,-0.037386,-0.0403085,-0.034583,-0.0440446,sell
2018-11-13,0,1,0,0,1,2,3,2,2.74,0.91,2.97,0.68,3.26,3,3.74,-0.0357208,-0.055833,-0.0324861,-0.034907,-0.0228517,sell
2018-11-14,0,1,0,0,1,1,1,0,0,0,4.81,0,0.77,0,3,-0.0032791,-0.040047, 0.0016240, 0.037648,-0.0344863,sell
2018-11-15,1,1,0,0,3,2,1,1,0,2.89,3.8,3.54,0.98,2.89,4.85,-0.0716152,-0.068543,-0.0708222,-0.057924,-0.0635629,sell
2018-11-16,0,2,0,0,1,2,3,0,2.95,2.62,2.44,1.58,4.05,1.1,4.42, 0.0058028,-0.000056,-0.0247569,-0.032281,-0.0177217,sell
2018-11-17,0,2,0,0,1,2,2,1,0,2.79,0,2.95,3.96,2.7,2.36,-0.0027427,-0.021522,-0.0081254,-0.008936,-0.0153245,sell
2018-11-18,1,1,1,0,3,0,2,1,2.6,0,0,5.24,3.96,2.84,4.13,-0.0042053,-0.011327,-0.0217497, 0.003430,-0.0061407,sell
2018-11-19,0,2,1,0,1,1,0,2,1.2,0,2.38,3.88,1.43,0,1.25,-0.0472307,-0.047510,-0.0738539, 0.019927,-0.0210699,sell
2018-11-20,0,1,2,1,0,2,0,3,3,2.53,0,2.97,4.68,3.37,4.23,-0.0055530,-0.088416,-0.0608725,-0.060644,-0.0869951,sell
2018-11-21,1,0,2,0,0,2,1,1,2.47,0,2.84,0.75,4.62,1.68,3.22, 0.0550001, 0.049255, 0.0566201, 0.021479, 0.0487870,buy
2018-11-22,2,1,2,0,0,2,0,1,0,2.97,2.53,0,2.56,5.39,8.42,-0.0392340,-0.014414,-0.0341819, 0.001699,-0.0336647,sell
2018-11-23,1,3,3,1,1,2,0,2,2.74,2.6,2.77,2.53,3.78,5.11,8.28,-0.0426908,-0.043186,-0.0428901,-0.002500,-0.0054882,sell
2018-11-24,1,2,2,0,1,4,0,1,0,3.49,1.1,0,2.32,3.76,6.6,-0.0892962,-0.039639,-0.0773245,-0.038562,-0.0773245,sell
2018-11-25,2,0,2,1,1,1,1,2,4.21,1.36,5.55,2.82,2.32,2.89,5.03, 0.0191945, 0.037655, 0.0357896, 0.037655, 0.0377414,buy
2018-11-26,0,2,0,2,1,2,0,2,5.82,6.88,2.22,3.81,0.53,0,2.3,-0.0562615,-0.057894,-0.0396694,-0.046184,-0.0594482,sell
2018-11-27,1,0,2,2,2,2,0,5,4.32,5.62,3.99,5.43,3.24,2.6,5.07, 0.0050055, 0.041814, 0.0428293, 0.016944, 0.0341385,buy
2018-11-28,0,1,3,1,1,2,0,2,1.46,5.68,4.33,0.81,1.16,0,1.99, 0.0380945, 0.058935, 0.0781527, 0.061699, 0.0463452,buy
2018-11-29,2,2,1,2,1,1,1,3,1.67,3.63,5.85,1.59,4.46,2.6,4.69,-0.0505521,-0.038891,-0.0230331,-0.025456,-0.0450145,sell
2018-11-30,2,2,1,2,2,1,1,3,4.07,2.7,5.58,2.58,6.17,3.55,5.81,-0.0663345,-0.060611,-0.0306589,-0.043692,-0.0585967,sell
2018-12-01,2,0,2,1,3,0,1,2,2.12,0.58,1.34,0,7.63,5.64,7.45, 0.0052336,-0.002430, 0.0220440, 0.054661, 0.0066572,buy
2018-12-02,0,0,2,1,2,0,2,4,5.92,0.86,3.22,2.4,4.91,2.67,3.95, 0.0691943, 0.015247, 0.0691943, 0.050732, 0.0691943,buy
2018-12-03,0,1,1,2,1,1,1,4,5.89,2.36,0,2.62,5.86,3.66,5.42,-0.0529888,-0.056406,-0.0891213,-0.087039,-0.0886851,sell
2018-12-04,1,1,1,1,1,0,1,3,4.67,0,2.6,2.56,2.82,0.75,3.55, 0.0124146, 0.020460, 0.0174209, 0.016975, 0.0124146,buy
2018-12-05,0,1,2,0,0,1,1,2,1.56,2.77,2.47,0,4.34,0,2.92,-0.0302751,-0.033338,-0.0243940,-0.015160,-0.0128078,sell
2018-12-06,0,1,2,0,2,1,1,2,1.13,2.7,2.6,0,6.61,2.65,5.6,-0.0645707,-0.079390,-0.0415186, 0.006591,-0.0619520,sell
2018-12-07,0,2,1,0,1,2,0,3,3.59,2.58,0,2.6,4.95,2.56,5.44, 0.0249522,-0.082691,-0.0446624,-0.045957,-0.0892690,sell
2018-12-08,1,1,1,0,1,1,1,2,0.59,0,0,0,4.49,2.6,5.6,-0.0383009,-0.046596, 0.0031851, 0.010404,-0.0454321,sell
2018-12-09,0,0,1,0,1,2,1,1,2.82,0,2.82,3.42,1.34,0,3.13, 0.0277625, 0.045409, 0.0690195, 0.051779, 0.0548846,buy
2018-12-10,0,0,1,0,2,3,0,2,0.97,3.72,0,3.01,4.64,0,3.57, 0.0103446,-0.004440, 0.0134239, 0.003447,-0.0152551,buy
2018-12-11,0,0,1,0,2,4,0,3,2.65,2.74,2.92,3.85,3.94,2.97,6.9,-0.0401418,-0.030639,-0.0104004,-0.032393,-0.0430245,sell
2018-12-12,0,0,1,0,3,3,1,1,2.97,5.67,1.39,3.99,2.16,0,3.76, 0.0213828, 0.013455, 0.0274366, 0.032267, 0.0013845,buy
2018-12-13,0,0,1,0,2,4,2,1,0,4.1,3.33,1.77,3.68,0,4.2,-0.0122847,-0.021582,-0.0106050,-0.012285,-0.0028291,sell
2018-12-14,1,0,0,0,2,4,2,1,0.75,2.33,3.55,2.18,2.56,2.79,4.27,-0.0271649,-0.033565,-0.0214616,-0.032665,-0.0253667,sell
2018-12-15,0,1,0,0,1,3,2,1,2.62,2.89,2.01,5.44,2.51,2.62,3.29,-0.0164499,-0.016276, 0.0062792,-0.016559, 0.0115102,sell
2018-12-16,0,0,1,0,1,2,2,1,0,0.96,5.53,3,1.43,2.58,2.6, 0.0429229, 0.053035, 0.0418442, 0.056117, 0.0561175,buy
2018-12-17,1,0,0,0,1,2,1,1,2.72,5.09,2.34,3.44,0,0,0, 0.0128942, 0.014405, 0.0170341,-0.003850,-0.0038496,buy
2018-12-18,2,0,0,0,0,3,1,1,2.74,2.97,1.24,4.81,3.14,0,1.54,-0.0082033,-0.013695, 0.0299862, 0.029352, 0.0020461,buy
2018-12-19,3,1,0,1,0,3,3,1,1.97,3.79,3.05,4.81,1.54,2.84,3.46, 0.0811077, 0.080817, 0.0367854, 0.070504, 0.0719149,buy
2018-12-20,2,2,1,0,2,1,2,0,2.58,3.28,3.79,4.6,5.37,0,1.9,-0.0267114, 0.034569, 0.0336548, 0.028219,-0.0239943,buy
2018-12-21,2,1,3,0,1,2,1,0,0,3.57,4.77,1.5,4.75,2.67,5.69, 0.0015486,-0.050893,-0.0118263,-0.063446, 0.0005744,sell
2018-12-22,1,2,1,1,1,1,2,1,2.53,2.32,2.97,4.04,3.38,2.92,5.1,-0.0050174,-0.011119,-0.0408594,-0.037046, 0.0071353,sell
2018-12-23,1,1,1,2,1,1,1,0,0,0.8,3.91,1.17,1.06,2.87,3.9, 0.0285716, 0.035553, 0.0257568, 0.028572, 0.0392319,buy
2018-12-24,1,1,1,1,0,1,1,1,2.44,2.42,0,3.87,5.69,0,0.5, 0.0451351, 0.066363, 0.0473910, 0.031897, 0.0681985,buy
2018-12-25,0,3,3,1,0,1,0,1,2.97,0.57,2.82,3.75,2.4,2.47,2.7,-0.0607812,-0.066815,-0.0250153,-0.030577, 0.0060853,sell
2018-12-26,2,3,2,0,0,1,1,1,2.49,3.51,2.67,4.39,3.12,0.88,0,-0.0126955,-0.012696,-0.0075809, 0.038373,-0.0081045,sell
2018-12-27,2,2,1,0,1,1,1,0,0,4.11,2.79,3.22,2.36,0.75,2.56,-0.0023564,-0.051751,-0.0442807,-0.051751,-0.0442807,sell
