Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-11,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,-0.75290,-0.74596,-0.72480,-0.4270455,-0.670943,sell
2013-06-12,none,none,none,none,none,a150,a150,a90,none,none,none,a180,none,none, 0.12034, 0.12875, 0.12875, 0.2032721, 0.146356,buy
2013-06-13,none,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,-0.59633,-0.53866,-0.53866,-0.2457346,-0.292637,sell
2013-06-14,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none, 0.25017, 0.24948,-0.14747, 0.2353984, 0.041901,buy
2013-06-15,none,none,none,none,none,a180,a120,a60,none,a60,none,none,none,none,-0.56326,-0.42470,-0.48014,-0.6467537,-0.707565,sell
2013-06-16,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,-0.49494,-0.26683,-0.35771,-0.2554950,-0.319621,sell
2013-06-17,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.61903,-0.02186,-0.03199,-0.0244632,-0.004832,buy
2013-06-18,none,none,none,a0,a90,none,a90,none,none,a90,a135,none,none,none,-0.25538,-0.16703,-0.18949,-0.1900839,-0.177621,sell
2013-06-19,none,none,none,a0,none,a120,a60,a0,a120,none,a135,none,none,none,-0.80911,-0.80885,-0.72557,-1.0012851,-0.785704,sell
2013-06-20,none,none,none,a0,a120,none,a60,none,none,a120,a135,none,none,none,-0.52460,-0.59939,-0.48036,-0.3751297,-0.583837,sell
2013-06-21,none,none,none,a0,none,a90,none,none,a150,none,a135,none,none,none,-0.75014,-0.85474,-0.46091,-0.7092765,-0.586453,sell
2013-06-22,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,-0.60236,-0.49999,-0.63996,-0.6155735,-0.415317,sell
2013-06-23,none,none,none,a0,none,a60,a0,a60,a180,a150,none,none,none,none, 0.14739, 0.35672,-0.06166, 0.3323028, 0.356723,buy
2013-06-24,none,none,none,none,a180,none,a0,none,none,a180,none,none,none,none,-1.24577,-0.70453,-1.06000,-0.9762171,-1.085139,sell
2013-06-25,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none, 0.34384, 0.40123, 0.20349, 0.3936164, 0.399106,buy
2013-06-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.84054, 0.76976, 0.21300, 0.8457095, 0.232446,buy
2013-06-27,none,none,none,none,a150,a0,a60,a120,a120,a150,none,none,none,none,-0.55681,-0.13045,-0.90946,-0.8176550,-0.934034,sell
2013-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.19954,-0.42997, 0.44577,-0.2369857, 0.239301,sell
2013-06-29,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none, 0.59412, 0.59412, 0.58113, 0.4549972, 0.428519,buy
2013-06-30,none,none,none,none,none,none,a90,a150,a90,none,a150,none,a90,none, 0.75621, 0.62745, 0.81279, 0.7884810, 0.680428,buy
2013-07-01,none,none,none,none,a90,none,none,none,none,none,a150,none,a90,none, 0.38072, 0.28553, 0.44569, 0.2802172,-0.485818,buy
2013-07-02,none,none,none,none,none,a60,a120,a180,a60,a90,a150,none,a90,none, 0.31623, 0.37940, 0.54437, 0.0817007,-0.230442,buy
2013-07-03,none,none,none,none,a60,none,none,none,none,none,a150,none,a90,none, 0.50907,-0.16319, 0.03590,-0.1462869,-0.362336,sell
2013-07-04,none,none,none,none,none,a90,none,a150,none,none,none,a150,none,none, 0.35825, 0.37485, 0.40345, 0.3783686, 0.444546,buy
2013-07-05,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,-0.23431, 0.35408,-0.21629, 0.3540829,-0.203450,sell
2013-07-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.25015, 0.41073, 0.40791, 0.4107284, 0.373923,buy
2013-07-07,none,none,none,none,none,a120,a180,a120,none,none,none,a150,none,none, 0.89091, 0.83905, 0.69937, 0.8070629, 0.742203,buy
2013-07-08,none,none,a0,none,a0,none,none,none,a0,none,none,none,none,none, 0.17816, 0.39457, 0.40031, 0.3996500, 0.331191,buy
2013-07-09,none,none,a0,none,none,a150,none,a90,none,none,none,none,none,none, 0.07262, 0.88297, 0.41505,-0.2197409, 0.552028,buy
2013-07-10,none,none,a0,a30,none,a150,a150,a90,none,a0,none,none,none,none, 0.18247,-0.10012,-0.24629,-0.1622528,-0.038360,sell
2013-07-11,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none, 0.31036,-0.23936,-0.07752, 0.0060960,-0.095431,sell
2013-07-12,none,none,none,a30,none,a180,a120,a60,none,none,none,none,none,none, 0.24181,-0.47802,-0.49292,-0.5368123,-0.551104,sell
2013-07-13,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.08196,-0.76172,-0.04039, 0.2071802, 0.120345,buy
2013-07-14,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a30, 0.70027,-0.32352,-0.30548,-0.0073571, 0.196538,sell
2013-07-15,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,a30, 0.00339,-0.58660, 0.03380,-0.0271921,-0.894673,buy
2013-07-16,none,none,none,none,none,a120,none,a0,a90,a60,none,a135,none,a30,-0.75054,-0.81046,-0.61509,-0.6960220,-0.618598,sell
2013-07-17,none,none,none,none,a120,a120,a60,a0,none,none,none,a135,none,a30,-0.26289,-0.37159, 0.02181,-0.3237027,-0.418511,sell
2013-07-18,none,none,none,none,none,a90,none,none,a120,a90,none,a135,none,a30, 0.35630, 0.41567, 0.37994,-0.3190631, 0.358378,buy
2013-07-19,none,none,none,a45,a150,a90,none,none,none,none,none,a135,none,a30,-0.35259,-0.44367, 0.04082,-0.8959151,-0.326881,sell
2013-07-20,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,a30,-0.97090,-0.69138,-0.67174,-0.9270207,-0.966649,sell
2013-07-21,none,none,none,a45,a180,a60,a0,a60,none,none,none,none,none,a30, 0.06395, 0.42552, 0.40589, 0.1129657, 0.362120,buy
2013-07-22,none,none,none,a45,none,none,none,a90,a180,a150,none,none,none,a30,-0.44974,-0.06476,-0.09083,-0.1359894,-0.402498,sell
2013-07-23,none,none,none,a45,a150,none,none,a90,none,none,none,none,none,a30, 0.14049, 0.16417, 0.15804,-0.1020930, 0.405277,buy
2013-07-24,none,none,none,none,none,a0,none,none,a150,a180,a180,none,none,a30, 0.32075, 0.29668, 0.29837, 0.3093916, 0.259848,buy
2013-07-25,none,none,none,none,a120,a0,a60,a120,a150,a180,a180,none,a60,a30, 0.73302, 0.68373, 0.71624, 0.7438964, 0.694877,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a30, 0.39392, 0.24693, 0.27431, 0.3939182, 0.286790,buy
2013-07-27,none,none,none,none,a90,none,a90,a150,a120,a150,a180,none,a60,a30, 0.46060, 0.36960, 0.37513, 0.4715004, 0.400571,buy
2013-07-28,none,none,none,none,a90,none,none,none,none,none,a180,a120,a60,a30, 0.46815, 0.24026,-0.06768, 0.3403246, 0.008701,buy
2013-07-29,none,none,none,none,none,a60,a120,a180,a90,a120,none,a120,none,a30, 0.33957, 0.24323, 0.02722, 0.1724369,-0.170322,buy
2013-07-30,none,none,none,none,a60,none,a120,none,none,a120,none,a120,none,a30, 0.20300, 0.49961, 0.34229, 0.3326833, 0.442724,buy
2013-07-31,none,none,none,none,none,a90,none,a150,none,none,none,a120,none,none, 0.84419, 0.62038, 0.11667, 0.1986329, 0.231370,sell
2013-08-01,none,none,none,none,none,a90,a150,a150,a60,a90,none,a120,none,none, 0.35349, 0.07503, 0.35670, 0.2372645, 0.121506,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.41856,-0.30252,-0.16394,-0.1563220,-0.308451,sell
2013-08-03,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,-0.93465,-0.81801,-0.70147,-1.0161329,-0.500490,sell
2013-08-04,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,-0.43874,-0.46031,-0.46031,-0.2665026,-0.407403,sell
2013-08-05,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.14835,-0.18758,-0.08560, 0.0635139,-0.040674,sell
2013-08-06,none,none,none,none,none,a150,a150,a90,a0,none,none,none,none,none, 0.61358, 0.10856, 0.10856,-0.3495881, 0.106165,buy
2013-08-07,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.67673, 0.71651, 0.72720, 0.5263465, 0.553539,buy
2013-08-08,none,none,none,none,none,a180,a120,a60,none,none,none,none,a45,none, 0.52597, 0.40532, 0.46052, 0.2879240, 0.312614,buy
2013-08-09,none,none,none,none,none,none,a120,none,none,a0,none,none,a45,none, 0.74608, 0.82854, 0.82275, 0.7293025, 0.569192,buy
2013-08-10,none,a90,none,none,a60,a150,none,none,none,a0,none,none,a45,none, 0.84400, 0.63240, 0.51268, 0.6516785, 0.376618,buy
2013-08-11,none,a90,none,none,a60,a150,a90,none,a60,none,none,none,none,none, 0.85615, 0.35864, 0.23178, 0.2384650, 0.508041,buy
2013-08-12,a150,a90,none,none,none,none,none,none,a60,none,none,none,none,none, 0.35911,-0.05187,-0.13533,-0.6623576,-0.119181,buy
2013-08-13,a150,none,none,a45,a90,a120,a60,a0,none,none,none,none,none,none, 0.00355, 0.19820, 0.01476, 0.0073889,-0.072971,sell
2013-08-14,a150,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,-0.12211,-0.30320,-0.26005,-0.3941480,-0.311065,sell
2013-08-15,none,none,none,a45,a120,a90,none,none,none,a60,none,none,none,none,-0.28479,-0.42266,-0.31768,-0.4199980,-0.284293,sell
2013-08-16,none,none,none,a45,a120,none,none,none,a120,none,none,none,none,none, 0.28235, 0.41034, 0.36021, 0.4814006, 0.161034,buy
2013-08-17,none,none,none,a45,none,a60,a0,a60,none,a90,none,none,none,none,-0.38884,-0.39746,-0.39068,-0.5164028,-0.394882,sell
2013-08-18,none,none,none,a45,a150,none,none,none,a150,none,a150,none,none,none,-0.50056,-0.40203, 0.15209,-0.6191919,-0.617378,sell
2013-08-19,none,none,none,none,none,none,none,a90,a150,a120,a150,none,none,none,-0.33398,-0.31190,-0.22759,-0.2585776,-0.330962,sell
2013-08-20,a135,none,none,none,a180,none,none,none,a180,none,a150,none,a30,none,-0.75711,-0.91500,-0.80412,-0.8256114,-0.827259,sell
2013-08-21,a135,none,none,none,none,a0,a60,a120,a180,a150,a150,none,a30,none,-0.57808,-0.56500,-0.58666,-0.6132518,-0.608039,sell
2013-08-22,a135,none,a0,none,none,none,none,none,none,none,none,a90,a30,none, 0.46076, 0.35349, 0.35046, 0.4900776,-0.105644,buy
2013-08-23,none,none,a0,none,a150,none,a90,a150,a150,a180,none,a90,a30,none,-0.16091,-0.29052,-0.22566,-0.0332518,-0.287549,sell
2013-08-24,none,none,a0,none,none,none,a90,none,none,a180,none,a90,none,none, 0.09618,-0.39042,-0.09433, 0.2300944,-0.657947,sell
2013-08-25,none,none,a0,none,a120,a60,none,a180,a120,none,none,a90,none,none,-0.47112,-0.45020,-0.49070,-0.4681306,-0.483446,sell
2013-08-26,none,a60,a0,none,a120,a60,a120,a180,none,a150,none,a90,none,none,-0.13587, 0.10119,-0.00350, 0.0001934, 0.174334,sell
2013-08-27,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.62956,-0.72831,-0.73084,-0.1997555,-0.902844,sell
2013-08-28,a120,a60,none,none,a90,a90,a150,a150,a90,none,none,none,none,none,-1.05333,-1.08095,-1.20638,-0.8592516,-1.083777,sell
2013-08-29,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.08978,-0.38118,-0.28194,-0.3352963,-0.386473,sell
2013-08-30,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.39383,-0.30135,-0.48960,-0.5478764,-0.259513,sell
2013-08-31,none,none,none,none,a60,none,a180,a120,a60,a90,a135,none,none,none,-0.30717,-0.64385,-1.00446,-0.7506760,-0.750676,sell
2013-09-01,none,none,none,a30,none,none,none,none,none,a90,a135,none,none,none,-0.79526,-0.26216,-0.83114,-0.7922513,-0.710459,sell
2013-09-02,none,none,none,a30,none,a150,a150,a90,none,none,a135,none,none,none, 0.26139, 0.54105, 0.22071, 0.3646917, 0.370489,buy
2013-09-03,none,a45,none,a30,none,none,none,none,none,a60,a135,none,none,none,-0.46320,-0.40501,-0.55136,-0.5429222,-0.568888,sell
2013-09-04,none,a45,none,a30,none,a180,none,a60,none,none,none,none,none,none,-0.31824,-0.55940,-0.57220,-0.5721977,-0.774179,sell
2013-09-05,none,a45,none,a30,none,none,a120,a60,a0,none,none,none,none,none, 0.13335, 0.02145, 0.02145, 0.0225500,-0.432259,buy
2013-09-06,none,a45,none,a30,a0,a150,none,none,none,none,none,none,none,none, 0.20664, 0.26783, 0.22323, 0.2678328,-0.617255,buy
2013-09-07,none,none,none,a30,none,a150,a90,none,none,none,none,none,none,none, 0.39906,-0.17356, 0.11032, 0.7106590, 0.895193,buy
2013-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none, 0.66960, 0.56545, 0.68862, 0.6977951, 0.570319,buy
2013-09-09,none,none,none,none,none,a120,a60,a0,none,a0,none,none,none,none,-0.19419,-0.25358,-0.12127,-0.0716409,-0.190925,sell
2013-09-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.54284, 0.53712, 0.24544, 0.2615954, 0.616268,buy
2013-09-11,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.23979, 0.22705,-0.04750,-0.2586400, 0.237830,buy
2013-09-12,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.01967, 0.22107,-0.22687,-0.0427786,-0.226865,sell
2013-09-13,a90,a30,none,none,a90,a60,a0,a60,none,a60,a120,none,none,none, 0.61145, 0.43629, 0.68118, 0.8134372, 0.617837,buy
2013-09-14,a90,a30,none,none,a90,none,a0,a60,a120,none,a120,none,none,none, 0.79780, 0.46215, 0.68193, 0.7952023, 0.705091,buy
2013-09-15,a90,a30,none,none,none,none,none,a90,a120,a90,a120,none,none,none, 0.38709, 0.32096, 0.08464, 0.4566906, 0.301765,buy
2013-09-16,a90,none,none,none,a120,none,none,a90,none,a90,none,none,none,none, 0.02400,-0.02907, 0.12449,-0.0218651, 0.239821,sell
2013-09-17,none,none,none,none,none,a0,none,none,a150,none,none,a60,a0,none,-0.51321,-0.38439,-0.50832,-0.5961066,-0.634778,sell
2013-09-18,none,none,none,none,a150,none,a60,a120,none,a120,none,a60,a0,none, 0.05458,-0.32826, 0.27464, 0.0054018,-0.047919,buy
2013-09-19,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,-0.36695,-0.36780,-0.32436,-0.3293966,-0.248265,sell
2013-09-20,none,none,none,none,a180,none,a90,a150,none,a150,none,a60,a0,a45,-0.60789,-0.15678,-0.19314,-0.1817488,-0.204932,sell
2013-09-21,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a45,-0.30923,-0.08753, 0.00853,-0.0171058, 0.058157,sell
2013-09-22,none,none,none,none,none,a60,a120,a180,a150,a180,none,none,none,a45,-0.39682,-0.44870,-0.38942,-0.5770400,-0.548321,sell
2013-09-23,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a45,-0.16547,-0.41691,-0.36538,-0.0950006,-0.230331,sell
2013-09-24,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,a45,-0.21828,-0.81241,-0.92763,-0.3229259,-0.127367,sell
2013-09-25,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,a45, 0.09081, 0.13511, 0.19341,-0.3892016, 0.099730,buy
2013-09-26,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45, 0.20941, 0.09975, 0.56369, 0.1339654, 0.237416,buy
2013-09-27,none,none,none,none,none,a120,a180,a120,a90,none,none,none,none,a45,-0.42133,-0.66441,-0.31728,-0.7596145,-0.304348,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45, 0.60833, 0.06565,-0.10953,-0.1095277, 0.084946,sell
2013-09-29,none,none,none,none,a90,a150,a150,none,a60,none,none,none,none,a45,-0.21653,-0.49519,-0.49519,-0.3671110,-0.223833,sell
2013-09-30,none,none,none,none,none,none,a150,a90,a60,none,none,a45,none,a45, 0.06539, 0.23405, 0.01779, 0.0653918, 0.137575,buy
2013-10-01,none,none,none,none,a60,a180,none,none,none,a90,none,a45,none,a45, 0.27243, 0.84206, 0.55108, 0.4809172,-0.204309,buy
2013-10-02,none,none,none,none,a60,a180,a120,a60,none,none,none,a45,none,a45, 0.23763, 0.56868, 0.51475, 0.4845239,-0.178141,buy
2013-10-03,none,none,none,none,none,none,none,none,none,a60,none,a45,none,a45,-0.24531, 0.49002, 0.11088, 0.0563463,-0.103273,sell
2013-10-04,none,none,none,none,none,a150,a90,none,a0,none,none,a45,none,a45, 0.41392, 0.56706, 0.50790, 0.2683647, 0.715592,buy
2013-10-05,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a45,-0.15405,-0.04788,-0.13485,-0.1540507,-0.134848,sell
2013-10-06,a60,a0,none,none,a0,a120,a60,none,none,none,none,none,none,a45,-0.22019,-0.10957,-0.33673,-0.4363345,-0.496967,sell
2013-10-07,a60,a0,none,none,a0,none,a60,a0,none,none,none,none,none,a45,-0.14039,-0.08532,-0.08157,-0.1627930,-0.142303,sell
2013-10-08,a60,a0,none,none,none,a90,none,none,none,a0,a90,none,none,a45,-0.03148, 0.10674, 0.24733, 0.2831639, 0.016357,buy
2013-10-09,a60,a0,none,none,none,none,none,none,a60,none,a90,none,none,a45, 0.31738, 0.38202, 0.45497, 0.4113816, 0.456218,buy
2013-10-10,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,a45,-0.13838, 0.39843, 0.38764,-0.1499714, 0.071638,buy
2013-10-11,none,a0,none,none,a60,none,a0,a60,a90,none,a90,none,none,a45, 0.06367,-0.17089,-0.01521, 0.1184797, 0.276051,sell
2013-10-12,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,-0.73771,-0.71713,-0.80231,-0.7493641,-0.730533,sell
2013-10-13,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,a45, 0.24827, 0.26620, 0.28952, 0.2521781, 0.272352,buy
2013-10-14,none,none,none,none,none,a0,none,none,a120,none,none,a30,none,a45, 0.18310,-0.35270, 0.09833, 0.1544430,-0.416127,buy
2013-10-15,none,none,none,none,a120,a0,a60,a120,none,a90,none,a30,none,a45, 0.67711, 0.56185, 0.63012, 0.6748154, 0.616928,buy
2013-10-16,none,none,none,none,a120,none,none,none,a150,none,none,a30,a30,a45, 0.68964, 0.09811, 0.08488, 0.6550165, 0.522269,buy
2013-10-17,none,none,none,none,none,none,a90,a150,none,a120,none,a30,a30,a45, 0.45640, 0.31261, 0.42892, 0.3762826, 0.456396,buy
2013-10-18,none,none,none,none,a150,none,none,a150,a180,a120,none,a30,a30,a45, 0.52518, 0.26457, 0.44879, 0.4571922, 0.525180,buy
2013-10-19,none,none,none,none,none,a60,a120,none,a180,none,none,none,a30,a45, 0.62194, 0.84549, 0.81003, 0.6926309, 0.628192,buy
2013-10-20,none,none,none,none,a180,none,a120,a180,none,a150,none,none,a30,a45,-0.68151,-0.55962,-0.55331,-0.1066901,-0.464176,sell
2013-10-21,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,-0.03145,-0.28945,-0.20101, 0.0313216,-0.147392,sell
2013-10-22,none,none,none,a30,none,a90,a150,a150,none,a180,none,none,none,a45, 0.42342, 0.32016, 0.30363, 0.3426283, 0.380602,buy
2013-10-23,none,none,none,a30,a150,none,none,none,none,a180,none,none,none,a45,-0.26326,-0.56849,-0.57880,-0.5389328,-0.436173,sell
2013-10-24,none,none,none,a30,none,a120,a180,none,a120,none,none,none,none,a45,-0.10566,-0.24286,-0.43515,-0.2219036,-0.100730,sell
2013-10-25,none,none,none,a30,a120,none,a180,a120,none,a150,none,none,none,a45,-0.13520,-0.10326,-0.06989,-0.3204806,-0.135204,sell
2013-10-26,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,-0.14253,-0.23803, 0.00990,-0.5379490,-0.425815,sell
2013-10-27,none,none,none,none,a90,a150,a150,a90,a90,none,none,none,none,a45, 1.13498, 0.75121, 0.40333, 0.8108941, 0.392097,buy
2013-10-28,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,a45,-0.57915,-0.69403,-0.22371,-0.2863346,-0.620121,sell
2013-10-29,none,a0,none,none,none,a180,a120,none,a60,none,none,none,none,a45, 0.13880, 0.60974, 0.56578, 0.6386737,-0.063448,buy
2013-10-30,none,a0,none,none,a60,none,a120,a60,none,a90,none,none,none,a45, 0.60214, 0.52050,-0.10420, 0.0361352,-0.094153,sell
2013-10-31,a60,a0,none,a45,none,a150,none,none,none,a90,none,none,none,a45,-0.51303, 0.29920, 0.04809, 0.0833481, 0.063619,buy
2013-11-01,a60,none,a0,a45,none,none,a90,none,none,none,none,none,none,a45,-0.29005,-0.54693,-0.08034,-0.1233161,-0.513488,sell
2013-11-02,a60,none,a0,none,none,a120,none,none,none,a60,none,none,a45,a45,-0.07479,-0.41173, 0.03490,-0.4694540,-0.309046,sell
2013-11-03,a60,none,none,none,a0,a120,a60,a0,a0,none,none,none,a45,a45,-0.13438,-0.11436, 0.03422,-0.2305297,-0.402905,sell
2013-11-04,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a45, 0.02332,-0.29658, 0.16832,-0.3656766,-0.343187,sell
2013-11-05,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a45, 0.02332,-0.29658, 0.16832,-0.3656766,-0.343187,sell
2013-11-06,none,none,none,none,none,a60,none,none,none,a0,a60,none,a45,a45, 0.44320, 0.15499, 0.54143, 0.1693081, 0.194964,buy
2013-11-07,none,none,none,a60,a60,a60,a0,a60,a60,a0,a60,none,none,a45, 0.52231, 1.03798, 0.81418, 0.9568646, 1.009965,buy
2013-11-08,none,none,none,a60,none,none,none,a60,a60,none,a60,none,none,a45, 0.52483, 0.82893, 0.85615, 0.9796269, 0.928216,buy
2013-11-09,none,none,none,a60,a90,none,none,a90,none,none,a60,none,none,a45, 0.96418, 1.10052, 1.21782, 1.0727349, 1.088319,buy
2013-11-10,none,none,none,a60,none,none,none,a90,a90,none,a60,none,none,a45, 0.84704, 1.12225, 1.20409, 1.2292676, 1.131210,buy
2013-11-11,none,none,none,none,a120,a0,a60,none,none,a60,none,none,none,a45, 0.04661,-0.29945, 0.02097,-0.2855743, 0.179874,sell
2013-11-12,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a45, 0.05042,-0.41789,-0.32881, 0.0731191, 0.052879,sell
2013-11-13,none,none,none,none,a150,none,a90,none,none,a90,none,a0,none,a45, 0.18682, 0.04156, 0.17541,-0.0544341, 0.356822,buy
2013-11-14,none,none,none,none,none,none,a90,a150,a150,a90,none,a0,none,a45,-0.12328,-0.14476,-0.12328, 0.0808724, 0.357097,sell
