Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MASA,MAUR,MAVS,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-04,2,1,3,2,3,2,0,2,2,3,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1, 0.0103128, 0.0082160, 0.0103128,-0.003923, 0.0313297,buy
2011-08-05,1,2,2,1,3,4,0,1,3,2,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,-0.0213956,-0.0160905, 0.0011834,-0.030299,-0.0295755,sell
2011-08-06,1,2,1,1,2,4,1,2,2,4,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,2,1,1,2,1,1,0,0,1,1,0,1,-0.0026562,-0.0077000,-0.0087443,-0.008983,-0.0077000,sell
2011-08-07,1,2,2,1,1,3,1,3,1,4,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,2,1,1,2,0,1,0,0,1,1,0,1,-0.0017591,-0.0017591, 0.0011298, 0.000306, 0.0020892,sell
2011-08-08,1,3,3,0,1,3,1,1,3,2,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,2,1,1,0,0,1,1,0,1, 0.0029697, 0.0009906, 0.0011727, 0.002970, 0.0051656,buy
2011-08-09,2,2,3,3,0,3,0,2,2,2,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,2,2,1,0,0,0,1,1,1,1, 0.0262805, 0.0262805, 0.0262805, 0.019946, 0.0287766,buy
2011-08-10,2,0,2,4,1,3,1,2,2,3,0,0,1,0,1,0,0,1,0,1,0,0,0,1,2,2,1,1,2,1,1,0,0,1,1,1,1,1,-0.0029259, 0.0030916, 0.0001819,-0.017692,-0.0032241,sell
2011-08-11,1,2,0,3,2,2,2,2,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,2,2,0,2,1,0,1,0,0,1,1,1,1,0,-0.0018935, 0.0049557, 0.0087155, 0.006979, 0.0019362,buy
2011-08-12,2,3,1,2,1,2,2,1,2,2,1,0,1,0,1,0,0,1,0,1,0,0,0,2,1,1,1,2,0,1,1,1,0,1,0,1,1,0, 0.0117101, 0.0133806, 0.0133050, 0.010527, 0.0081329,buy
2011-08-13,2,2,1,2,1,4,0,3,1,2,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0, 0.0051816,-0.0020978,-0.0026068,-0.003723,-0.0135487,sell
2011-08-14,3,2,0,3,1,4,1,2,2,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,2,1,1,1,0,1,0,1,0,1,1,0, 0.0057658, 0.0322734, 0.0257739, 0.021263, 0.0264863,buy
2011-08-15,2,2,0,2,2,1,2,1,3,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,-0.0075646,-0.0070231,-0.0057239,-0.006977,-0.0050641,sell
2011-08-16,2,2,0,3,3,1,1,3,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,-0.0355246,-0.0005904,-0.0349994,-0.035525,-0.0462605,sell
2011-08-17,3,2,0,4,1,2,2,2,2,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,2,1,1,1,1,1,1,0,1,1,1,0,0,-0.0110228,-0.0171724,-0.0169498, 0.002028,-0.0183485,sell
2011-08-18,2,3,2,4,1,2,1,2,2,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,2,1,1,1,2,0,1,1,1,0,1,1,0,0,-0.0137680,-0.0124151,-0.0103288, 0.001997,-0.0098581,sell
2011-08-19,2,3,3,3,1,1,1,1,2,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,2,1,1,0,1,1,0,1,1,0,1,1,0,0,-0.0127853,-0.0166467,-0.0107950,-0.012448,-0.0127075,sell
2011-08-20,2,3,1,4,2,1,1,2,1,3,1,1,0,1,0,1,1,0,1,0,0,1,0,1,2,0,2,1,1,2,1,0,1,0,1,1,0,0,-0.0210639,-0.0315943,-0.0132634,-0.031571,-0.0282164,sell
2011-08-21,1,3,0,5,3,1,0,2,1,4,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,2,2,1,1,0,1,0,1,1,1,0, 0.0038875,-0.0040797,-0.0012465,-0.002869,-0.0130579,buy
2011-08-22,1,3,3,4,3,1,1,1,2,3,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,2,1,2,1,1,1,0,1,1,1,1,1,0, 0.0318140, 0.0148642, 0.0188689, 0.014362, 0.0338169,buy
2011-08-23,1,3,3,4,1,1,1,2,2,1,1,1,0,1,1,0,1,0,1,0,0,1,0,2,1,1,0,1,0,0,2,0,1,1,1,1,1,0,-0.0059820, 0.0160806,-0.0081075, 0.025087, 0.0189268,buy
2011-08-24,1,2,2,4,2,2,0,3,3,2,1,1,0,1,1,0,0,0,1,0,0,1,0,2,1,1,1,1,1,1,2,0,1,1,1,1,1,0,-0.0289371,-0.0350058, 0.0290837, 0.023170, 0.0152986,buy
2011-08-25,1,2,1,4,3,1,1,2,2,3,1,1,0,1,1,0,0,0,1,0,0,1,0,1,2,1,1,1,1,2,1,0,0,1,0,1,1,1,-0.0065002, 0.0039348,-0.0071146,-0.003495,-0.0185375,sell
2011-08-26,1,2,2,3,4,1,2,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,2,2,1,0,0,1,0,1,1,1, 0.0215290, 0.0220053,-0.0048873, 0.020284, 0.0221842,buy
2011-08-27,2,1,3,5,3,1,1,0,2,2,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,2,1,1,2,1,1,0,1,0,1,1,1, 0.0062611,-0.0130201,-0.0130201,-0.004917,-0.0116473,sell
2011-08-28,3,2,3,5,3,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,2,1,1,2,0,1,0,1,0,1,1,1, 0.0305007, 0.0088607, 0.0050632, 0.019723, 0.0178350,buy
2011-08-29,2,1,4,3,3,0,2,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,2,1,1,1,1,0,1,0,1,0,1, 0.0124366, 0.0166003, 0.0097679, 0.009515, 0.0078808,buy
2011-08-30,1,3,1,5,2,1,3,1,0,2,0,1,0,1,1,0,1,0,1,0,0,1,0,1,2,1,2,1,0,1,1,1,0,0,1,1,0,1,-0.0106646,-0.0179484,-0.0155096,-0.014563,-0.0267394,sell
2011-08-31,2,2,2,4,2,1,2,1,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,1,2,1,1,1,1,1,1,1,0,0,1,1,0,1,-0.0256247,-0.0075573,-0.0110240,-0.011024,-0.0103573,sell
2011-09-01,1,3,2,2,1,0,1,1,2,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0186919,-0.0221249,-0.0037937, 0.006365,-0.0081918,sell
2011-09-02,0,3,2,3,1,1,2,1,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,2,2,1,1,2,1,1,0,0,1,0,0,0,-0.0402326,-0.0322996,-0.0252131,-0.033679,-0.0264812,sell
2011-09-03,0,3,1,3,0,0,3,2,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,2,2,2,0,2,0,0,0,0,1,0,0,0, 0.0059286, 0.0050211, 0.0059393, 0.011353, 0.0106423,buy
2011-09-04,0,2,1,1,1,0,2,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,1,0,0,0, 0.0139521,-0.0082913,-0.0061515, 0.011558, 0.0001630,buy
2011-09-05,0,4,1,2,0,1,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,1,1,0,0,1, 0.0071008, 0.0251165, 0.0265569, 0.028259, 0.0254720,buy
2011-09-06,1,3,3,3,0,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2,2,1,0,2,1,1,0,0,1,1,0,0,1, 0.0320008, 0.0305430, 0.0225174, 0.030655, 0.0102463,buy
2011-09-07,0,3,2,2,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,2,2,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.0021196,-0.0210005,-0.0258313,-0.007829,-0.0242312,sell
2011-09-08,1,3,0,3,2,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,1,1,1,1,1,1,1,0,1,0,0,0,1, 0.0012427, 0.0159107, 0.0141105, 0.013801, 0.0145982,buy
2011-09-09,1,1,2,2,2,1,1,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,2,1,1,1,1,1,0,1,0,0,0,1,-0.0028481,-0.0018164,-0.0078015,-0.006638, 0.0015804,sell
2011-09-10,1,1,2,3,3,2,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,2,2,1,2,0,1,0,1,0,0,0,1,-0.0029148,-0.0038755,-0.0116240,-0.012099,-0.0038478,sell
2011-09-11,1,1,1,3,5,2,2,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,2,0,1,1,1,1,1,0,0,0,1,-0.0032935,-0.0105420,-0.0098626,-0.011289,-0.0078808,sell
2011-09-12,0,0,2,1,5,1,1,3,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0055845,-0.0083504,-0.0049304,-0.001167,-0.0023501,sell
2011-09-13,1,0,2,1,5,0,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.0035951, 0.0082987, 0.0087559, 0.008408, 0.0092031,buy
2011-09-14,0,1,2,1,5,2,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,2,1,1,0,1,1,1,0,0,0,1,0, 0.0293771, 0.0303180, 0.0297168, 0.030901, 0.0298327,buy
2011-09-15,0,1,2,1,4,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,1,1,0,0,1,1,0,0,1,0,-0.0051763,-0.0027199,-0.0027699,-0.002482,-0.0090088,sell
2011-09-16,1,0,4,1,3,1,2,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1, 0.0110254,-0.0012759, 0.0040686, 0.011442, 0.0094072,buy
2011-09-17,0,1,5,1,3,1,1,1,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1, 0.0064889, 0.0241954, 0.0048374, 0.009693, 0.0082981,buy
2011-09-18,0,1,4,2,2,1,2,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,-0.0053868,-0.0034172,-0.0047501, 0.006968,-0.0053868,sell
2011-09-19,0,4,4,2,3,1,2,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1,2,1,1,1,1,0,2,1,0,1,0,0,1,1,-0.0248971,-0.0183537,-0.0152123,-0.024897,-0.0252114,sell
2011-09-20,0,2,4,3,3,2,1,1,0,4,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,2,1,1,1,1,0,1,0,0,1,1,-0.0212219,-0.0237987,-0.0129386,-0.021369,-0.0216841,sell
2011-09-21,0,3,3,3,4,1,1,0,1,3,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,2,1,2,0,2,1,1,0,1,0,0,0,1, 0.0034380, 0.0000801, 0.0072931, 0.003349, 0.0093721,buy
2011-09-22,0,2,2,4,4,1,0,0,2,2,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,2,0,1,1,1,0,1,1,1,0,0,0,1, 0.0340534, 0.0300537, 0.0277780, 0.027855, 0.0295913,buy
2011-09-23,0,1,3,3,6,2,0,2,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,2,1,1,1,1,0,0,0,0,1,-0.0166345,-0.0137044,-0.0144113,-0.016011,-0.0140283,sell
2011-09-24,1,1,1,4,3,2,1,2,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,2,2,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0001642,-0.0079929, 0.0004656,-0.008140,-0.0044026,sell
2011-09-25,1,0,3,1,5,3,2,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0025664,-0.0036011,-0.0045197,-0.002707,-0.0132852,sell
2011-09-26,2,1,2,3,3,2,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,2,0,1,1,1,0,0,1,0,1,0,1,0,0,0,-0.0018136, 0.0006793, 0.0242390, 0.023882, 0.0238455,buy
2011-09-27,4,0,3,3,4,3,0,0,0,3,1,0,1,0,1,1,0,1,1,0,1,1,1,2,1,2,1,0,1,1,1,0,1,0,1,0,0,0, 0.0098016, 0.0065350, 0.0069766, 0.002699, 0.0019717,buy
2011-09-28,3,1,3,2,3,2,0,0,0,2,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,2,0,1,0,0,1,0,1,0,1,0,0,0, 0.0040018, 0.0000871, 0.0040438, 0.003801, 0.0012627,buy
2011-09-29,2,2,3,1,3,3,2,0,1,3,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,2,1,0,1,1,2,0,1,0,1,0,0,0, 0.0005616,-0.0045778,-0.0034548, 0.002541, 0.0009915,sell
2011-09-30,2,1,1,1,2,2,1,3,0,3,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,2,1,1,1,1,0,0,0,0,1,0,0,0,-0.0041236,-0.0248662,-0.0102604,-0.012087,-0.0120088,sell
2011-10-01,2,1,2,1,3,1,1,2,3,2,1,0,1,0,0,1,1,1,0,0,1,0,1,1,2,1,1,1,1,1,1,0,0,0,1,0,0,1,-0.0109455,-0.0110622,-0.0063446,-0.010384,-0.0046855,sell
2011-10-02,2,2,0,2,3,1,0,1,4,1,1,0,1,0,0,1,1,1,0,0,1,0,0,2,1,1,0,1,1,1,1,0,0,0,1,0,0,1,-0.0071693,-0.0060875,-0.0048971,-0.005297,-0.0057170,sell
2011-10-03,3,1,1,2,1,1,1,1,1,3,1,0,1,0,0,1,0,1,0,0,1,0,0,2,0,1,1,0,1,1,2,0,0,0,1,0,0,1,-0.0027043,-0.0074857,-0.0065277,-0.007810,-0.0029106,sell
2011-10-04,3,2,2,1,1,1,1,1,0,4,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,2,0,1,0,1,0,0,0,0,1, 0.0059784, 0.0043294, 0.0023616, 0.004812, 0.0092729,buy
2011-10-05,2,5,1,1,0,1,2,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1, 0.0088153, 0.0490078, 0.0494006, 0.051208, 0.0461331,buy
2011-10-06,2,3,4,0,0,1,1,2,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,2,2,1,2,1,0,1,0,0,0,0,1, 0.0239645, 0.0242261, 0.0128288, 0.015583, 0.0263961,buy
2011-10-07,2,2,4,1,1,1,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,2,2,0,0,1,0,0,0,1,1,-0.0551330,-0.0556020,-0.0562650,-0.058046,-0.0593087,sell
2011-10-08,2,2,1,3,1,1,2,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,-0.0183221,-0.0212405,-0.0189955,-0.019874,-0.0196110,sell
2011-10-09,1,1,1,1,4,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,1,1,0,2,0,1,0,0,0,1,0,-0.0124417,-0.0103944,-0.0119750,-0.010685,-0.0139908,sell
2011-10-10,1,1,2,1,3,0,2,2,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,1,1,1,1,0,1,2,0,1,1,0,0,1,0, 0.0368006, 0.0287114, 0.0422102, 0.035004, 0.0281064,buy
2011-10-11,1,2,2,1,1,2,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,2,1,1,1,1,0,1,1,0,0,1,0, 0.0049169,-0.0308419,-0.0234602, 0.013254, 0.0012091,buy
2011-10-12,0,2,1,1,2,4,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,-0.0213403,-0.0212040,-0.0131587,-0.021720,-0.0234294,sell
2011-10-13,1,1,2,1,2,2,1,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,-0.0261707,-0.0263042,-0.0220577,-0.035110,-0.0227064,sell
2011-10-14,1,1,1,2,3,1,0,1,2,2,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,2,1,0,1,0,0,0,1,-0.0151624,-0.0179599,-0.0223980,-0.019306,-0.0193060,sell
2011-10-15,0,1,0,4,5,2,1,0,3,2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,2,2,2,1,1,1,0,1,0,0,0,1,-0.0316503,-0.0300753,-0.0277167,-0.025788,-0.0314733,sell
2011-10-16,0,2,1,4,3,2,1,0,3,2,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1, 0.0248724, 0.0331772, 0.0248724, 0.013417, 0.0250381,buy
2011-10-17,0,1,3,4,1,2,0,1,2,3,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0063230,-0.0078557,-0.0064994, 0.008748, 0.0084701,sell
2011-10-18,0,5,2,3,1,2,0,0,3,3,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,2,1,1,1,2,1,0,1,0,0,0,0,1,-0.0128911,-0.0145598,-0.0110876,-0.019958,-0.0158604,sell
2011-10-19,0,6,1,4,1,1,0,0,2,4,1,0,1,1,1,0,1,0,1,0,0,0,1,0,2,1,0,2,2,1,1,0,1,0,0,0,1,1,-0.0263459,-0.0214699,-0.0329372,-0.016659,-0.0251717,sell
2011-10-20,0,4,1,3,2,2,0,0,1,5,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,-0.0363873,-0.0144526,-0.0302525,-0.016822,-0.0387469,sell
2011-10-21,0,4,0,6,1,1,0,0,2,3,1,0,1,1,1,0,0,1,0,0,0,1,1,2,1,0,2,1,0,1,1,0,1,0,0,0,1,0, 0.0047006, 0.0115991, 0.0050709, 0.011509,-0.0009274,buy
2011-10-22,0,4,2,5,1,1,0,2,3,1,1,0,1,1,1,0,0,1,0,0,0,1,1,2,0,1,2,2,1,1,0,0,1,1,0,0,1,0, 0.0059532, 0.0021417, 0.0073938, 0.009323, 0.0123813,buy
2011-10-23,0,4,2,5,1,0,2,3,2,0,1,0,1,1,1,0,0,1,0,0,0,1,0,2,1,0,2,2,1,0,1,0,1,1,1,0,1,0,-0.0119236,-0.0006587,-0.0119236,-0.017963,-0.0124296,sell
2011-10-24,0,4,0,6,2,1,4,3,2,1,1,0,1,1,1,0,0,1,1,1,0,1,0,2,2,1,2,1,1,1,1,0,1,1,1,0,1,0,-0.0189765, 0.0003335, 0.0003335,-0.001405,-0.0050836,buy
2011-10-25,1,2,1,4,1,1,4,3,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,2,1,1,1,1,1,1,0,0,1,1,0,1,0,-0.0055341,-0.0055341,-0.0026791,-0.010587,-0.0048881,sell
2011-10-26,2,3,1,2,1,1,3,2,2,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,-0.0041725,-0.0041725,-0.0037620,-0.013660,-0.0232037,sell
2011-10-27,2,2,0,2,0,1,3,3,2,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,2,1,1,1,1,0,0,1,1,0,0,0, 0.0054567,-0.0047918,-0.0203807,-0.005381,-0.0267981,sell
2011-10-28,1,0,1,1,1,0,5,4,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,2,2,1,1,0,0,1,1,1,0,0,0,-0.0054919,-0.0096739,-0.0271857,-0.009674,-0.0113927,sell
2011-10-29,0,1,0,2,1,0,4,3,3,2,0,0,1,1,0,0,0,1,1,1,0,0,0,2,0,0,1,2,2,1,1,0,1,0,1,0,0,0,-0.0074249, 0.0028292,-0.0021369, 0.005438, 0.0047491,buy
2011-10-30,1,1,1,2,0,1,3,2,4,3,0,1,1,1,0,0,0,1,0,1,0,0,0,2,1,1,1,1,2,2,1,0,1,0,1,0,0,0,-0.0005190,-0.0005190,-0.0021884,-0.003406, 0.0002539,sell
2011-10-31,1,0,3,1,0,1,1,2,2,3,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,-0.0362012,-0.0320123,-0.0196050,-0.030005,-0.0282977,sell
2011-11-01,0,1,2,0,0,1,1,0,3,3,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0297315,-0.0316368,-0.0196204,-0.026574,-0.0304168,sell
2011-11-02,1,1,2,0,1,1,2,1,3,4,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,2,1,1,1,0,0,0,1,0,-0.0040637,-0.0105105,-0.0090689,-0.000923, 0.0194476,sell
2011-11-03,2,1,3,0,2,1,2,2,1,3,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,0,0,1,0, 0.0023311, 0.0041884, 0.0029738,-0.002354, 0.0024430,buy
2011-11-04,1,1,3,1,2,1,3,0,3,3,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,2,1,1,0,1,1,1,0,0,1,0,-0.0042847,-0.0126945,-0.0155492, 0.011287,-0.0055577,sell
2011-11-05,0,1,3,1,4,1,3,3,2,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,2,1,0,1,1,0,1,1,0,1,0,-0.0282118,-0.0300875,-0.0267758,-0.015127,-0.0282855,sell
2011-11-06,1,1,3,1,4,1,4,4,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,2,2,1,1,1,1,1,1,1,0,1,1,0,1,0,-0.0090570,-0.0062980,-0.0090570,-0.005503,-0.0084691,sell
2011-11-07,1,0,1,1,4,1,3,4,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,2,1,2,1,0,1,1,0,0,0,-0.0023109,-0.0144915,-0.0143461,-0.021869,-0.0023109,sell
2011-11-08,0,1,0,1,4,2,2,3,2,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,2,1,1,1,0,1,1,0,1,1,0,0,0, 0.0109268,-0.0002790, 0.0047905, 0.011445, 0.0120924,buy
2011-11-09,1,0,1,1,2,2,3,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,2,1,1,1,0,1,0,0,0,1,1,0,0,0, 0.0112121, 0.0059752, 0.0063412,-0.007620, 0.0110507,buy
2011-11-10,0,0,2,1,2,2,2,3,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,2,0,1,1,1,0,0,1,1,0,0,0,-0.0177002,-0.0005181,-0.0005181,-0.004713, 0.0012713,sell
2011-11-11,0,1,1,1,2,2,1,3,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,2,1,0,0,0,1,0,0,0, 0.0087674,-0.0125331, 0.0043066,-0.000946, 0.0091888,buy
2011-11-12,0,2,2,1,2,2,1,2,3,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,2,1,1,0,1,2,0,0,0,1,0,0,1, 0.0118815, 0.0147991, 0.0089799, 0.010301, 0.0046402,buy
2011-11-13,0,2,4,1,2,2,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,1,1,0,1,1,0,0,0,0,1,1,-0.0134369,-0.0129163,-0.0083976,-0.013981,-0.0093205,sell
2011-11-14,0,3,4,4,1,2,0,0,3,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,2,1,1,1,1,0,0,0,0,1,1,-0.0248243,-0.0268973,-0.0007999,-0.033045,-0.0248018,sell
2011-11-15,0,4,3,4,3,2,0,0,2,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,2,2,1,1,1,0,0,0,0,1,1,-0.0054862,-0.0244867,-0.0213908,-0.027034,-0.0054862,sell
2011-11-16,0,2,4,3,3,0,0,0,2,2,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,-0.0090112,-0.0122234,-0.0086109,-0.009764,-0.0097638,sell
2011-11-17,0,4,4,4,2,1,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,1,1,2,2,0,1,0,1,2,1,1,0,0,0,0,1,1,-0.0053563,-0.0216704,-0.0056756,-0.005676,-0.0062566,sell
2011-11-18,0,3,4,4,2,2,0,0,4,1,1,0,1,0,1,0,1,0,0,0,0,1,1,2,1,1,1,1,1,2,1,1,0,0,1,0,1,1, 0.0125279,-0.0201908, 0.0226383, 0.015648, 0.0117642,buy
2011-11-19,0,3,4,3,2,1,0,1,3,0,1,0,1,0,1,0,1,0,0,0,0,1,1,2,1,1,1,1,0,1,0,1,0,0,1,0,1,1, 0.0318332, 0.0152278, 0.0252023, 0.011328, 0.0328673,buy
2011-11-20,0,2,2,2,4,1,1,0,4,1,1,0,1,0,1,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,1,0,0,0,1,0,0,1, 0.0309634, 0.0263577, 0.0303860, 0.021802, 0.0182341,buy
2011-11-21,0,1,2,3,3,1,0,1,4,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,2,1,0,2,1,1,0,1,0,1,0,0,0,-0.0116939,-0.0084926, 0.0015750,-0.011694,-0.0103979,sell
2011-11-22,1,1,4,2,1,0,1,1,4,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,2,0,1,2,1,1,0,1,0,1,0,0,0,-0.0053379,-0.0040726, 0.0013544,-0.000602,-0.0001648,buy
2011-11-23,1,3,3,2,1,1,1,2,4,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,2,1,1,1,2,1,0,1,0,1,0,1,0,-0.0243118,-0.0243118,-0.0066202,-0.024312,-0.0158391,sell
2011-11-24,0,2,3,2,1,0,2,2,3,3,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,2,1,1,0,2,1,1,1,0,1,0,1,0,-0.0072356,-0.0056785,-0.0020604,-0.009823,-0.0061232,sell
2011-11-25,1,1,3,2,1,0,2,2,3,2,0,0,1,1,0,0,1,0,0,0,0,1,1,2,0,1,1,2,1,1,0,1,1,0,1,0,1,0, 0.0107902, 0.0042794,-0.0032889,-0.006520, 0.0004686,sell
