Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-06,1,1,1,2,0,2,1,0,0,3,3,3,3,3,3,3,3, 0.000608272, 0.0010447, 0.00085140, 0.00620055, 0.0011904,sell
2013-07-07,1,3,1,2,1,2,0,0,1,6,3,0,6,6,6,3,3, 0.002370140, 0.0039709, 0.00195175, 0.00195419, 0.0021211,buy
2013-07-08,1,2,2,2,1,1,0,0,1,6,0,3,6,6,6,3,0, 0.006482561, 0.0066983, 0.00367758, 0.00608080, 0.0066983,buy
2013-07-09,1,1,2,2,0,2,0,0,0,6,3,0,6,0,3,3,3, 0.002279933, 0.0006618, 0.00278049, 0.00227993,-0.0008620,buy
2013-07-10,1,2,1,4,0,2,2,0,0,6,6,3,6,3,6,6,0, 0.000843844, 0.0021454, 0.00147603, 0.00348841, 0.0036875,buy
2013-07-11,1,1,2,1,0,3,3,0,0,6,6,6,0,3,3,6,3, 0.003579379, 0.0010378, 0.00378875, 0.00498427, 0.0010378,buy
2013-07-12,0,2,0,1,2,2,2,2,0,6,6,6,3,3,3,3,3, 0.003255588, 0.0010556, 0.00373029, 0.00373029, 0.0032556,buy
2013-07-13,0,1,0,1,1,2,2,1,1,6,3,3,0,0,6,6,3,-0.003393551,-0.0033936,-0.00453540,-0.00230300,-0.0023030,sell
2013-07-14,0,1,0,1,0,0,2,1,3,3,6,0,3,3,3,3,3, 0.003365150,-0.0056551,-0.00565510,-0.00491306, 0.0025057,sell
2013-07-15,0,1,2,1,1,0,2,1,3,6,3,3,3,6,6,6,0, 0.001475353, 0.0017244, 0.00291623, 0.00291623, 0.0017244,buy
2013-07-16,0,3,3,0,0,0,1,1,2,6,6,0,6,3,3,3,3, 0.000736425,-0.0036117, 0.00073642, 0.00073642, 0.0002297,buy
2013-07-17,0,5,2,1,0,0,0,1,2,6,6,3,3,6,6,0,3,-0.003366845,-0.0011764,-0.00338741,-0.00117637,-0.0011764,sell
2013-07-18,0,2,5,1,0,0,2,0,3,3,6,3,3,6,9,6,3, 0.001642518, 0.0019942,-0.00193629, 0.00164252, 0.0020660,buy
2013-07-19,0,3,2,2,0,1,1,0,3,6,3,3,3,6,9,3,3,-0.004557401,-0.0097683,-0.00455740,-0.00268391,-0.0048522,sell
2013-07-20,0,2,3,0,1,0,1,1,1,3,3,0,3,3,6,6,3,-0.006661508,-0.0070932,-0.00408549,-0.00346707,-0.0066615,sell
2013-07-21,1,1,2,1,2,0,2,2,2,6,3,3,6,3,9,6,3,-0.003811559,-0.0017185,-0.00210370, 0.00208447, 0.0013531,buy
2013-07-22,0,1,1,2,0,1,3,0,1,6,3,0,6,0,6,6,0, 0.000194746, 0.0037717,-0.00038367, 0.00242335, 0.0001947,buy
2013-07-23,0,1,0,2,1,3,1,1,1,6,3,3,3,3,6,3,3, 0.003064667, 0.0028804, 0.00288037, 0.00288037, 0.0017603,buy
2013-07-24,1,1,2,0,2,0,3,0,1,3,3,3,6,3,6,6,0, 0.002462417, 0.0069514, 0.00210432, 0.00615778, 0.0018926,buy
2013-07-25,2,3,0,1,2,1,0,2,1,6,6,3,6,3,6,3,3,-0.000018073, 0.0048826, 0.00142386, 0.00489192, 0.0015012,buy
2013-07-26,0,2,1,0,1,0,0,1,1,3,3,3,3,0,3,0,3,-0.002123787,-0.0011410, 0.00047557,-0.00212379,-0.0034155,sell
2013-07-27,1,2,0,1,1,2,0,1,4,6,6,3,6,3,6,3,3,-0.000350031,-0.0003500, 0.00022353,-0.00035003, 0.0030761,sell
2013-07-28,1,2,1,0,1,2,2,1,1,9,3,3,6,3,3,3,3, 0.000838495, 0.0024412, 0.00222577, 0.00244121, 0.0017615,buy
2013-07-29,0,3,1,0,0,2,1,3,1,3,6,0,6,6,3,3,6, 0.000526952, 0.0005164, 0.00030073, 0.00118700, 0.0014137,buy
2013-07-30,0,3,2,1,1,2,1,4,1,6,9,3,3,9,6,3,6, 0.000418651, 0.0004187,-0.00069886, 0.00023281, 0.0009172,buy
2013-07-31,0,1,2,1,1,1,3,1,1,3,6,3,6,6,6,0,3, 0.002921642, 0.0027705, 0.00277050, 0.00428438, 0.0032014,buy
2013-08-01,0,1,1,2,1,2,1,2,3,6,3,3,6,6,6,3,6, 0.003108852, 0.0045082, 0.00310885, 0.00295521, 0.0031089,buy
2013-08-02,0,1,1,1,1,2,1,0,0,3,0,3,3,3,3,0,6, 0.001162796,-0.0005420,-0.00359103, 0.00032387, 0.0008626,buy
2013-08-03,1,1,1,1,2,1,1,0,0,3,3,0,6,3,3,0,6,-0.001013314,-0.0011738,-0.00105355, 0.00060165,-0.0005230,buy
2013-08-04,1,1,1,1,2,2,0,1,1,6,3,0,3,3,6,3,6,-0.002415359, 0.0006193, 0.00012487, 0.00117878, 0.0008107,buy
2013-08-05,1,0,3,1,0,1,1,0,0,6,0,3,6,0,0,3,3,-0.000841520,-0.0008415,-0.00141527,-0.00031351,-0.0001016,sell
2013-08-06,1,1,1,3,0,1,1,0,0,6,3,0,3,3,3,3,3,-0.002998603,-0.0034567,-0.00299860,-0.00299860,-0.0038130,sell
2013-08-07,1,0,3,1,0,2,1,0,0,6,3,3,0,3,3,3,3,-0.002763403,-0.0031049,-0.00450020,-0.00354419,-0.0041539,sell
2013-08-08,0,1,2,1,2,1,0,1,0,6,3,3,3,3,6,0,0, 0.001263309, 0.0025896, 0.00195802, 0.00611316, 0.0012633,buy
2013-08-09,1,1,0,2,1,1,1,1,0,3,3,3,3,3,3,3,3,-0.002584192,-0.0030382,-0.00250050,-0.00277072,-0.0025005,sell
2013-08-10,1,0,0,2,0,0,1,1,0,0,0,3,6,0,0,3,3,-0.002244549,-0.0015301,-0.00088181,-0.00255811,-0.0024696,sell
2013-08-11,0,0,1,3,1,0,0,2,2,3,3,3,9,3,3,0,3, 0.002347994, 0.0023442, 0.00234416, 0.00483458, 0.0051925,buy
2013-08-12,0,1,2,2,0,2,1,1,0,3,3,0,9,3,0,6,3, 0.001854880, 0.0017674, 0.00171788, 0.00654916, 0.0013629,sell
2013-08-13,0,4,0,3,0,1,2,1,2,6,6,3,3,6,6,6,3, 0.001059595, 0.0010727, 0.00107274, 0.00168064,-0.0001658,sell
2013-08-14,0,1,2,2,0,1,2,1,1,3,6,0,0,6,6,6,3, 0.008734620, 0.0002432, 0.00394318, 0.00038765, 0.0005078,sell
2013-08-15,0,3,1,3,0,2,1,1,2,6,6,3,3,6,9,6,0,-0.009976799,-0.0105767,-0.01005624,-0.00823551,-0.0105767,sell
2013-08-16,1,4,0,2,0,1,1,0,1,6,6,3,0,0,6,3,6,-0.002404194, 0.0063358,-0.00156800, 0.00001891,-0.0015207,sell
2013-08-17,2,0,2,1,1,0,2,2,2,3,3,3,6,3,3,6,9, 0.001793322, 0.0028860,-0.00278044, 0.00179332,-0.0034726,buy
2013-08-18,1,0,0,3,1,0,4,1,1,6,3,3,6,0,3,3,9, 0.003960408, 0.0069885,-0.00086874, 0.00658822, 0.0064848,buy
2013-08-19,1,1,1,2,0,3,3,1,0,6,3,0,6,6,3,6,6,-0.003227606, 0.0009244,-0.00180227, 0.00306798, 0.0007273,sell
2013-08-20,1,0,3,2,2,1,4,1,0,3,9,3,3,6,6,3,9,-0.001190715,-0.0024945, 0.00063719,-0.00177143,-0.0017714,sell
2013-08-21,2,1,3,2,0,1,4,1,1,3,9,0,6,12,9,3,3,-0.003461807,-0.0036738,-0.00259096,-0.00367384,-0.0016603,sell
2013-08-22,1,1,2,3,0,1,2,1,1,3,6,3,3,9,6,0,6, 0.001371078, 0.0014719, 0.00147185, 0.00254237, 0.0013711,buy
2013-08-23,1,0,2,1,1,2,2,0,2,3,3,3,3,6,6,3,6, 0.002536553, 0.0023044, 0.00205676, 0.00252687, 0.0025366,buy
2013-08-24,1,1,2,1,3,1,3,0,4,6,9,3,6,6,6,3,9,-0.000897664,-0.0008977,-0.00089766,-0.00089766,-0.0008977,sell
2013-08-25,0,2,0,1,2,0,2,1,2,6,3,3,6,3,3,0,6, 0.005284524, 0.0007819, 0.00243640, 0.00262533, 0.0030854,buy
2013-08-26,0,2,0,2,2,1,0,3,2,6,6,3,6,6,6,3,0, 0.000515299, 0.0017068, 0.00023003,-0.00128562, 0.0004361,buy
2013-08-27,0,1,2,1,2,0,2,0,2,3,6,0,3,6,6,3,3,-0.003852996,-0.0055017,-0.00550167,-0.00478043,-0.0046226,sell
2013-08-28,0,2,1,3,2,1,1,1,4,9,9,3,3,6,9,6,0,-0.001611040,-0.0018372,-0.00183725,-0.00183725,-0.0018372,sell
2013-08-29,0,2,0,2,2,1,0,3,3,9,9,3,0,3,9,3,3, 0.000975937, 0.0010145, 0.00101450, 0.00101450, 0.0010145,buy
2013-08-30,0,2,1,1,1,0,0,2,1,3,6,0,6,3,3,0,3, 0.002354419, 0.0049748,-0.00161929, 0.00054381,-0.0010812,buy
2013-08-31,1,2,2,1,2,1,1,2,2,6,6,3,9,3,6,6,3,-0.002537798,-0.0015184,-0.00151424, 0.00262689, 0.0031843,sell
2013-09-01,0,0,3,0,0,2,1,2,1,3,3,6,6,0,0,6,3, 0.001582550, 0.0002293, 0.00158255, 0.00158255, 0.0015825,sell
2013-09-02,0,1,1,3,0,2,1,0,0,3,3,3,6,3,3,3,0, 0.005521685, 0.0052714, 0.00546121, 0.00213247, 0.0055371,buy
2013-09-03,0,1,3,1,0,3,0,1,0,3,3,3,3,3,6,6,0,-0.000213835,-0.0004299,-0.00286781,-0.00073475,-0.0004299,buy
2013-09-04,1,1,3,0,1,1,2,1,0,0,3,0,6,6,3,9,3, 0.003426608, 0.0037335, 0.00373355, 0.00349352, 0.0035344,buy
2013-09-05,0,1,1,1,1,1,1,1,0,6,3,0,0,3,3,6,0, 0.005511627, 0.0056457, 0.00470416, 0.00593763, 0.0059280,buy
2013-09-06,1,0,1,1,0,4,0,0,0,3,0,3,3,0,0,6,6,-0.000698620,-0.0008129,-0.00035098,-0.00055495,-0.0004149,sell
2013-09-07,0,0,1,2,1,2,1,1,2,6,3,0,3,3,3,3,9,-0.004883599,-0.0040262,-0.00402625,-0.00365753,-0.0042348,sell
2013-09-08,1,0,3,0,0,3,1,2,1,6,3,3,3,0,0,6,12, 0.000910820, 0.0007502, 0.00028336,-0.00292338,-0.0015140,buy
2013-09-09,1,2,2,2,0,3,0,3,0,9,0,3,6,3,3,6,9, 0.007226528, 0.0076388, 0.00763875, 0.00763875, 0.0058280,buy
2013-09-10,0,2,2,2,0,2,2,1,0,6,3,3,3,3,6,3,6, 0.003781028, 0.0030559, 0.00407396, 0.00587904, 0.0059562,buy
2013-09-11,0,2,2,1,0,3,1,2,3,3,3,3,9,6,6,3,9, 0.004690368, 0.0079872, 0.00686908, 0.00646393, 0.0046904,buy
2013-09-12,0,2,0,2,0,1,1,1,1,3,3,0,6,3,3,3,3, 0.000100240,-0.0004629,-0.00185327,-0.00207927,-0.0017584,sell
2013-09-13,1,2,0,1,0,0,0,3,2,0,0,3,9,6,0,3,6, 0.000487219, 0.0013809, 0.00278715, 0.00148078, 0.0036919,buy
2013-09-14,1,1,1,1,2,0,1,2,3,6,3,3,6,6,6,0,6, 0.002213520, 0.0032975, 0.00329755, 0.01040432, 0.0049352,buy
2013-09-15,0,1,0,2,1,2,1,1,2,6,0,0,6,6,3,3,6,-0.000840237,-0.0052790,-0.00400105,-0.00423686,-0.0044556,sell
2013-09-16,0,2,0,2,1,2,1,3,2,6,3,3,3,12,6,3,3, 0.002573004, 0.0041366, 0.00325651,-0.00170871,-0.0047185,buy
2013-09-17,1,1,2,1,2,0,2,1,1,3,6,3,3,6,6,3,3,-0.001555680, 0.0051532, 0.00028125,-0.00238809,-0.0014103,sell
2013-09-18,2,3,0,2,2,1,0,2,1,6,6,3,3,6,9,3,3,-0.001482403, 0.0017328, 0.00313152, 0.00364001, 0.0031315,buy
2013-09-19,0,1,2,2,0,1,1,1,1,3,3,0,6,3,3,3,6, 0.004831935, 0.0074847, 0.00731374, 0.00729776, 0.0078302,buy
2013-09-20,1,1,2,3,1,2,2,1,3,6,6,3,9,6,6,3,9, 0.000031224, 0.0004867, 0.00021454, 0.00004491, 0.0000449,sell
2013-09-21,0,1,2,1,1,0,3,1,2,6,6,3,6,3,3,0,6, 0.000405127,-0.0030840, 0.00030025, 0.00088230, 0.0003849,sell
2013-09-22,0,3,1,1,1,1,1,2,1,6,3,0,6,3,6,3,6, 0.003433337, 0.0016923, 0.00177188, 0.00335046, 0.0017719,buy
2013-09-23,0,2,3,2,1,1,2,1,0,6,6,3,3,3,9,3,3,-0.001862382,-0.0020637,-0.00140484,-0.00141413,-0.0021226,sell
2013-09-24,0,1,3,1,0,0,3,0,3,6,6,3,3,6,3,0,6,-0.002045231,-0.0029209,-0.00259632,-0.00205576,-0.0020099,sell
2013-09-25,0,1,2,2,0,1,1,1,2,6,6,3,0,3,3,3,6, 0.005631351, 0.0018756, 0.00108324, 0.00875856, 0.0022427,buy
2013-09-26,0,3,2,0,0,1,0,0,0,3,6,3,3,0,0,3,0, 0.012333095, 0.0126097, 0.01260970, 0.00705420, 0.0071831,buy
2013-09-27,0,3,2,0,1,0,0,1,1,6,3,0,3,3,3,3,3,-0.002366241,-0.0021582,-0.00243968,-0.00243968,-0.0024397,sell
2013-09-28,1,2,3,0,0,0,1,0,0,6,6,0,3,0,0,3,3, 0.002657268, 0.0027150, 0.00276600, 0.00154609, 0.0028029,buy
2013-09-29,0,2,1,3,0,1,2,0,1,6,3,3,6,6,0,0,6, 0.000008939, 0.0000797,-0.00790787, 0.00007967,-0.0077869,buy
2013-09-30,0,2,0,2,0,2,1,0,1,3,3,0,3,6,3,3,3,-0.001894538, 0.0012716,-0.00189454,-0.00189454,-0.0025955,sell
2013-10-01,0,1,3,0,1,1,2,1,1,0,6,3,6,6,6,3,0, 0.003174372, 0.0031744, 0.00416758, 0.00312178, 0.0017557,buy
2013-10-02,1,2,1,1,2,0,2,1,0,3,3,3,6,6,6,0,3, 0.000357686, 0.0012858, 0.00035769,-0.00138329, 0.0012858,sell
2013-10-03,0,1,1,0,0,0,2,2,0,0,3,3,3,3,3,3,0,-0.002119509,-0.0020228,-0.00193739, 0.00000169,-0.0019351,sell
2013-10-04,0,1,1,2,1,2,2,2,1,3,0,3,6,9,6,6,3, 0.001299615, 0.0036168, 0.00361681, 0.00116514, 0.0011651,buy
2013-10-05,0,1,3,2,1,1,3,1,2,9,3,0,3,9,9,3,6, 0.001340177, 0.0004811, 0.00005040,-0.00228374, 0.0001909,sell
2013-10-06,1,3,2,2,0,1,1,2,0,9,0,3,3,6,9,3,3, 0.000283637, 0.0002836,-0.00030042,-0.00062601, 0.0002836,sell
2013-10-07,1,3,0,2,0,0,1,4,1,6,3,3,3,9,6,0,6,-0.000946668,-0.0012721, 0.00132898, 0.00651298, 0.0015471,sell
2013-10-08,1,1,3,1,0,1,1,2,2,3,6,0,6,9,6,3,3,-0.004602630,-0.0039404, 0.00211524,-0.00460263,-0.0000798,sell
2013-10-09,0,2,2,2,0,2,0,2,3,6,9,3,3,6,6,0,6,-0.004173110,-0.0017350,-0.00423586,-0.00408178,-0.0038743,sell
2013-10-10,0,1,1,2,0,1,1,3,1,3,6,3,6,3,3,3,3, 0.006941471, 0.0070564, 0.00708373, 0.00017361, 0.0070837,buy
2013-10-11,1,1,1,1,1,1,2,4,2,3,6,3,9,3,6,6,6, 0.000346434,-0.0026790, 0.00034643, 0.00592951, 0.0062253,buy
2013-10-12,0,0,2,0,1,1,3,2,1,3,6,0,9,0,0,6,6, 0.005802275, 0.0082451, 0.00868173, 0.00051429, 0.0082451,buy
2013-10-13,0,0,1,2,0,4,0,3,3,6,6,3,6,6,3,3,6, 0.004017362, 0.0074289, 0.00401736, 0.00742891, 0.0077897,buy
2013-10-14,1,1,1,2,0,1,2,1,2,3,6,3,3,6,6,0,6, 0.001803367, 0.0019442, 0.00252740, 0.00061833, 0.0018034,buy
2013-10-15,2,2,1,0,1,2,0,2,2,6,3,3,3,6,6,3,6, 0.003290633, 0.0030505, 0.00207766, 0.00287163, 0.0031649,buy
2013-10-16,0,4,0,0,1,1,0,1,1,3,6,3,0,3,3,0,6, 0.004083837, 0.0045569, 0.00455690, 0.00275522, 0.0016365,buy
2013-10-17,1,3,1,0,0,3,0,1,2,6,3,3,3,6,6,3,3, 0.004700016, 0.0028267, 0.00402966, 0.00462027, 0.0043633,buy
2013-10-18,1,3,1,2,0,1,2,1,2,6,6,3,3,3,6,6,6,-0.001056717, 0.0048630, 0.00486299, 0.00259062, 0.0010651,buy
2013-10-19,0,3,2,0,0,1,1,3,1,9,3,0,3,3,6,3,6, 0.005027927,-0.0012169,-0.00192380,-0.00146702, 0.0019070,sell
2013-10-20,0,3,0,1,1,1,0,3,0,3,6,3,0,3,3,3,6,-0.000035505, 0.0014605, 0.00263839, 0.00202530, 0.0015164,buy
2013-10-21,0,2,1,0,0,0,2,2,1,0,9,0,3,3,3,0,6, 0.003746116, 0.0032291, 0.00161018, 0.00223477, 0.0030753,buy
2013-10-22,0,1,0,2,1,1,1,2,2,3,6,3,3,3,3,6,3, 0.002741041, 0.0021706, 0.00276144, 0.00276514, 0.0027614,buy
2013-10-23,0,1,0,2,1,2,0,1,2,0,9,3,0,0,0,6,9,-0.002698595,-0.0025298,-0.00118913,-0.00314936,-0.0011891,sell
2013-10-24,0,3,1,1,1,1,0,1,2,3,6,3,3,3,3,3,6, 0.000746388, 0.0009260,-0.00020051, 0.00092600, 0.0011009,buy
2013-10-25,1,3,2,2,1,1,0,2,2,6,9,3,3,3,3,6,9, 0.003041171, 0.0044440, 0.00332284, 0.00332284, 0.0031620,buy
2013-10-26,1,0,2,3,0,1,1,1,1,3,6,0,3,0,0,9,9, 0.002286701, 0.0000218, 0.00228670,-0.00001838, 0.0022867,buy
2013-10-27,0,1,1,4,0,0,1,0,2,3,3,3,3,3,3,3,6, 0.000376058, 0.0030760,-0.00304781, 0.00210378, 0.0043322,buy
2013-10-28,0,1,2,1,0,2,0,0,2,0,6,3,0,3,3,3,6, 0.001267226,-0.0021886, 0.00287450, 0.00103069, 0.0018255,buy
2013-10-29,0,1,0,2,2,0,1,0,1,3,6,0,3,3,3,0,3,-0.000343174, 0.0005449,-0.00034317,-0.00281564,-0.0003432,buy
2013-10-30,1,2,0,2,1,0,1,3,2,6,3,3,0,6,6,6,6, 0.003217395, 0.0027195, 0.00593854, 0.00271948, 0.0025137,buy
2013-10-31,1,1,0,2,0,0,3,2,2,3,3,3,3,3,3,6,9,-0.003041952,-0.0004689,-0.00272971,-0.00187120,-0.0018712,sell
2013-11-01,0,1,1,2,1,1,2,1,3,6,3,3,3,6,6,3,6, 0.000477157, 0.0018888, 0.00047716, 0.00044018, 0.0004402,buy
2013-11-02,0,2,2,1,0,1,2,2,2,6,3,0,6,3,3,6,9, 0.004490751,-0.0006825, 0.00418796, 0.00470004, 0.0038175,buy
2013-11-03,1,3,0,2,0,0,3,2,0,6,0,3,3,6,6,3,6,-0.001727057,-0.0017860,-0.00007200,-0.00010743,-0.0002968,sell
2013-11-04,0,2,1,1,0,1,1,3,1,3,3,0,6,6,6,3,3, 0.004243434, 0.0053841, 0.00496808, 0.00406308, 0.0044418,buy
2013-11-05,0,2,1,0,0,3,0,1,2,3,3,3,9,3,3,3,0, 0.001153313, 0.0020096, 0.00364363, 0.00364363, 0.0009519,buy
2013-11-06,1,1,0,1,0,0,1,3,1,0,3,3,9,0,0,6,3, 0.002738095,-0.0010893, 0.00273809, 0.00273809, 0.0031018,buy
2013-11-07,2,1,0,0,0,0,1,5,1,3,0,3,12,3,3,6,0, 0.000013480, 0.0000135, 0.00448379, 0.00289236,-0.0001837,buy
2013-11-08,0,2,0,0,1,1,2,2,0,3,3,0,12,0,0,3,3,-0.001273888,-0.0012184,-0.00127389,-0.00026929, 0.0001670,sell
2013-11-09,0,1,1,0,0,4,0,3,1,3,0,3,9,3,3,6,3,-0.000274515, 0.0083587, 0.00468190, 0.00468190, 0.0039323,buy
2013-11-10,0,1,1,2,0,0,3,2,0,0,3,0,6,3,3,6,6,-0.001253295,-0.0012533,-0.00011039,-0.00125329,-0.0012624,sell
2013-11-11,2,2,1,1,0,1,0,5,1,6,3,3,9,3,6,6,3, 0.004620161, 0.0046202, 0.00535056, 0.00461252, 0.0048638,buy
2013-11-12,1,2,1,0,0,0,0,2,1,3,3,3,3,6,3,0,0, 0.002233946, 0.0020580, 0.00211213, 0.00223395,-0.0007578,buy
2013-11-13,2,1,0,1,1,2,0,1,3,6,0,3,6,6,6,3,3, 0.002014769, 0.0016932, 0.00169321, 0.00173854, 0.0011262,buy
2013-11-14,2,1,0,0,0,1,2,1,4,9,3,0,6,6,6,3,0, 0.006169907, 0.0067066, 0.00450853, 0.00457803, 0.0069848,buy
2013-11-15,1,1,0,1,1,0,1,2,2,6,3,3,6,3,3,0,3,-0.002596535, 0.0020275, 0.00023062, 0.00174398,-0.0025965,sell
2013-11-16,1,3,1,0,1,1,0,3,1,6,0,3,6,6,6,3,3, 0.001774136, 0.0017348, 0.00190476, 0.00168771, 0.0017348,buy
2013-11-17,1,3,3,1,0,0,1,2,1,6,3,0,3,6,9,3,6, 0.001466442,-0.0019785, 0.00005321,-0.00705935,-0.0018567,buy
2013-11-18,1,2,0,4,0,0,1,3,3,9,3,3,3,9,9,3,3,-0.000567441,-0.0014633, 0.00140985,-0.00095523,-0.0009552,sell
2013-11-19,1,1,1,3,0,1,0,1,0,3,3,3,0,9,3,3,0,-0.000283008,-0.0002830,-0.00028284, 0.00170329,-0.0002830,sell
2013-11-20,0,2,1,1,0,0,0,1,1,3,0,3,3,3,3,0,3,-0.003855187, 0.0018477, 0.00195197,-0.00040181,-0.0004934,buy
2013-11-21,1,3,1,1,2,0,1,1,1,6,3,3,6,6,6,3,0,-0.002988020, 0.0011187,-0.00349900,-0.00809509,-0.0032454,sell
2013-11-22,1,1,2,1,0,0,1,1,0,6,3,0,6,3,3,0,0, 0.003894098, 0.0048051, 0.00426374, 0.00426374, 0.0038352,buy
2013-11-23,0,1,0,3,0,0,1,3,1,3,0,3,6,6,3,3,3, 0.003327910, 0.0020759, 0.00127660, 0.00094816, 0.0009741,buy
2013-11-24,0,0,2,3,1,1,2,1,1,3,6,3,3,6,3,6,3, 0.003005783, 0.0083384, 0.00832637, 0.00238095, 0.0093480,buy
2013-11-25,0,0,3,0,2,1,2,1,0,0,6,0,6,3,3,6,3, 0.001428657, 0.0026457, 0.00171442, 0.00151472, 0.0018260,buy
2013-11-26,0,3,0,1,2,1,3,3,0,3,12,3,3,3,3,6,6, 0.001091426, 0.0008211, 0.00136008, 0.00129079, 0.0010914,buy
2013-11-27,0,2,0,1,1,0,2,3,0,0,9,3,6,0,0,6,3,-0.003037723,-0.0021284,-0.00391572,-0.00303772, 0.0011530,sell
2013-11-28,1,1,0,2,2,0,3,1,1,3,6,3,6,3,3,3,6, 0.003931293, 0.0041014,-0.00031357, 0.00255581, 0.0042013,buy
2013-11-29,0,1,3,0,1,1,3,1,2,3,9,3,6,3,3,6,3, 0.005376093,-0.0000244,-0.00027243, 0.00006356,-0.0005168,buy
2013-11-30,0,3,1,1,1,1,3,2,0,6,6,0,3,6,6,3,6, 0.002955872, 0.0020323, 0.00267262, 0.00226964, 0.0031688,buy
2013-12-01,1,2,2,1,1,0,5,3,0,6,6,3,0,9,9,6,6,-0.005189618,-0.0066893,-0.00608978,-0.00607537, 0.0010733,sell
2013-12-02,1,1,3,0,1,1,4,1,2,6,6,3,3,9,9,3,3, 0.000112105,-0.0029538,-0.00095453,-0.00151933,-0.0008148,sell
2013-12-03,0,1,0,1,0,2,2,0,1,6,3,0,0,6,3,3,0,-0.002848729,-0.0017002,-0.00248710,-0.00294428,-0.0030589,sell
2013-12-04,1,0,0,0,0,2,2,2,3,6,0,3,6,6,3,3,3,-0.000876707,-0.0013593,-0.00290899,-0.00182852,-0.0038729,sell
2013-12-05,2,0,1,0,1,0,4,1,3,9,6,3,6,3,3,3,3,-0.004465062,-0.0008123,-0.00054770,-0.00054770,-0.0044651,sell
2013-12-06,1,1,1,0,0,3,2,2,1,9,3,3,6,3,3,3,3, 0.000151402, 0.0027880, 0.00279912, 0.00278801, 0.0027880,buy
2013-12-07,0,1,2,1,0,3,3,1,1,6,6,0,3,6,6,3,6,-0.000313651,-0.0002455, 0.00244987,-0.00031365,-0.0003137,sell
2013-12-08,2,1,3,1,0,2,4,1,2,6,6,3,6,6,9,6,6, 0.001540508, 0.0008694, 0.00124682, 0.00096518, 0.0010283,buy
2013-12-09,1,2,1,1,0,1,2,2,1,9,6,0,0,3,6,3,6, 0.002245774,-0.0048158,-0.00479509,-0.00415155, 0.0024688,sell
2013-12-10,0,1,0,0,0,2,2,2,1,6,0,0,3,3,3,6,3, 0.000245248, 0.0001756, 0.00024525, 0.00024525, 0.0002452,sell
2013-12-11,1,2,0,0,1,2,3,1,3,9,3,3,3,6,6,3,6,-0.003449671,-0.0018969,-0.00285105, 0.00131917,-0.0034497,sell
2013-12-12,0,1,1,0,0,1,4,2,3,9,3,3,6,3,3,6,3,-0.005383575,-0.0049449,-0.00571829,-0.00513874,-0.0051551,sell
2013-12-13,0,1,0,2,0,2,1,3,1,6,0,3,3,6,3,3,6, 0.005901505, 0.0026774, 0.00267722, 0.00129309, 0.0027939,buy
2013-12-14,0,1,2,2,0,0,2,2,0,0,3,3,0,3,3,6,9, 0.002001697, 0.0013440, 0.00035966,-0.00596952, 0.0014497,buy
2013-12-15,0,1,2,2,0,0,2,1,2,3,6,0,3,6,3,6,3, 0.004900812, 0.0021438, 0.00080928, 0.00214379, 0.0021438,buy
2013-12-16,0,1,1,2,1,1,0,1,1,3,6,3,0,3,3,3,3,-0.000323996, 0.0031915, 0.00161868, 0.00246241, 0.0026852,buy
2013-12-17,0,1,0,2,1,1,0,0,0,0,6,3,3,0,0,3,0,-0.000302340,-0.0003023,-0.00020711,-0.00030234,-0.0001296,sell
2013-12-18,0,2,0,1,1,0,0,0,2,3,3,0,3,3,3,0,3, 0.000505835, 0.0007492, 0.00050584,-0.00321341, 0.0005058,buy
2013-12-19,1,0,2,1,1,0,0,0,1,3,3,3,3,0,0,3,3, 0.003753807, 0.0033016, 0.00586112, 0.00276325, 0.0058611,buy
2013-12-20,0,1,2,3,1,0,0,0,0,6,0,3,3,3,3,3,0, 0.000976499, 0.0029653, 0.00296525, 0.00296525, 0.0032423,buy
2013-12-21,0,1,1,2,0,2,0,1,0,3,3,3,0,3,3,3,3, 0.002995445, 0.0025717, 0.00221675, 0.00235198, 0.0022168,buy
2013-12-22,0,1,2,1,1,2,2,0,0,0,6,3,3,3,3,6,3, 0.002628461, 0.0032329, 0.00560662, 0.00265919, 0.0042816,buy
2013-12-23,0,1,1,1,2,2,2,0,0,3,3,0,3,3,3,6,6, 0.002314787, 0.0024000, 0.00065384, 0.00239995, 0.0024000,buy
2013-12-24,0,1,1,0,0,2,0,2,0,0,3,0,3,0,0,9,3, 0.002786421, 0.0027864, 0.00256181, 0.00132726, 0.0003009,buy
2013-12-25,0,1,0,2,1,1,0,1,2,3,0,3,6,3,3,6,0, 0.001486376, 0.0008632, 0.00051743, 0.00121589, 0.0016290,buy
2013-12-26,1,0,1,1,1,0,0,1,2,3,3,0,6,3,3,0,3,-0.004276410, 0.0024961,-0.00013889,-0.00381507, 0.0002676,buy
2013-12-27,0,1,1,0,0,0,0,2,1,3,0,3,6,0,0,3,0, 0.002480559, 0.0027409, 0.00312095, 0.00135066, 0.0010046,buy
