Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-02,0,0,0,0,0.52,0,0,0,0,0,0,0,0,0,0.52, 0.00012121,-0.0058707,-0.00138886,-0.0044428,-0.00380227,sell
2012-06-03,0,0,0,0,1.4,0,0,1.12,0,1.12,0,0,0,0,1.4,-0.00061607,-0.0046606,-0.00758581,-0.0026489,-0.00111962,sell
2012-06-04,0,0,0,0,2.77,0,0,3.52,0,3.52,0,0,0.64,0,2.77,-0.00224977, 0.0045485, 0.00112671,-0.0054002, 0.00112671,sell
2012-06-05,0,0,0,0,5.09,0,0,4.05,0,4.05,0,0,2.65,0,5.09,-0.00805499,-0.0058865,-0.00641049,-0.0068401,-0.00720045,sell
2012-06-06,0,0,0,0,5.36,0,0,2.96,0,2.96,0,0,2.97,0,5.36,-0.00742299,-0.0078944,-0.00823876,-0.0070457,-0.00844272,sell
2012-06-07,0,0,0,0,3.48,0,0,2.79,0,2.79,0,0,0.78,0,3.48,-0.00438219, 0.0005091,-0.00104562,-0.0075689,-0.00038347,sell
2012-06-08,0,0,0,0,1.61,0,0,2.97,0,2.97,0,0,0,0,1.61, 0.00724689, 0.0109077, 0.00861488, 0.0071054, 0.00859110,buy
2012-06-09,0,0,0,0,1,0,0,1.97,0,1.97,0,0,0,0,1, 0.00221234,-0.0022293,-0.00209247,-0.0043284, 0.00115015,sell
2012-06-10,0,0,0,0,0.62,0,0,1.24,0,1.24,0,0,0,0,0.62, 0.00194566,-0.0000821,-0.00302869,-0.0065430, 0.00035500,sell
2012-06-11,0.78,0,0,0,0,0,0,0.79,0,0.79,0,0.78,0,0,0,-0.00135245,-0.0018355,-0.00133569,-0.0018144,-0.00277387,sell
2012-06-12,1.85,0,0,0,0,0,0,0.5,0,0.5,0,1.85,0,0,0,-0.00711071,-0.0007555, 0.00121325, 0.0012284, 0.00121325,buy
2012-06-13,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.00572220,-0.0046275,-0.00051796,-0.0060746,-0.00520641,sell
2012-06-14,1.96,0,0,0,0,0,0,0,0,0,0,1.96,0,0,0,-0.00674312,-0.0036059,-0.00336313,-0.0035638,-0.00360585,sell
2012-06-15,0.82,0,0,0,0,0,0.55,0,0,0,0,0.82,0,0.55,0,-0.00692955,-0.0016889,-0.00168894,-0.0013012,-0.00223655,sell
2012-06-16,0,0.55,0,0,0,0,0.82,0,0,0,0,0.55,0,0.82,0,-0.00763330,-0.0059782,-0.00526264,-0.0058979,-0.00767357,sell
2012-06-17,0,0.78,0,0,0,0,1.19,0,0,0,0,0.78,0,1.19,0,-0.00720446,-0.0030907,-0.00725739,-0.0067507,-0.00663284,sell
2012-06-18,0,1.07,0,0,0,0,1.67,0,0,0,0,1.07,0,1.67,0,-0.00305795,-0.0042374,-0.00340517,-0.0076541, 0.00057063,sell
2012-06-19,0,1.41,0,0,0,0,2.26,0,0,0,0,1.41,0,2.26,0,-0.00711492,-0.0130244,-0.00320014,-0.0103251,-0.00590065,sell
2012-06-20,0,1.79,0,0,0,0,2.95,0,0,0,0,1.79,0,2.95,0,-0.01557222,-0.0143007,-0.00854159,-0.0134792,-0.01521698,sell
2012-06-21,0,2.2,0,0,0.9,0,3,0,0.9,0,0,2.2,0,3,0,-0.01617673,-0.0138183,-0.01128146,-0.0122586,-0.01607918,sell
2012-06-22,1.07,2.65,0,0,1.73,0,2.4,0,1.73,0,1.07,2.65,0,2.4,0,-0.00637251,-0.0047209,-0.00406689,-0.0065656,-0.00550575,sell
2012-06-23,2.53,3,0,0,3,0,1.99,0,3,0,2.53,3,0,1.99,0, 0.00223200, 0.0027773, 0.00120029,-0.0058295, 0.00164773,buy
2012-06-24,2.97,2.95,0,0,2.62,0,1.68,0,2.62,0,2.97,2.95,0,1.68,0, 0.00271004, 0.0032651, 0.00141966,-0.0025160, 0.00218178,buy
2012-06-25,1.46,2.65,0,0,1.37,0,1.5,0,1.37,0,1.46,2.65,0,1.5,0,-0.00071387, 0.0005295, 0.00029889,-0.0046487,-0.00037699,sell
2012-06-26,0.61,2.47,0,0,1.32,0,1.37,0,0.71,0,0.61,2.47,0.61,1.37,0, 0.00265487, 0.0016113,-0.00108274,-0.0032154,-0.00108274,sell
2012-06-27,0,2.36,0,0,1.44,0,1.31,0.62,0,0,0,2.36,1.44,1.93,0,-0.00567076,-0.0005963,-0.00507915,-0.0021182,-0.00863346,sell
2012-06-28,0,2.4,0,0,2.97,0,1.3,1.43,0,0,0,2.4,2.97,2.73,0,-0.00515343, 0.0005752,-0.00566497,-0.0055189,-0.00717414,sell
2012-06-29,0,2.53,0,0,2.62,0,1.37,2.97,0,0,0,2.53,2.62,4.34,0, 0.00094958, 0.0084472, 0.00226000, 0.0022600,-0.00296032,buy
2012-06-30,0,2.77,0,0,1.2,0.54,1.5,2.62,0,0,0,2.77,1.2,4.12,0.54, 0.00103462, 0.0073376, 0.00611267, 0.0061127, 0.00292742,buy
2012-07-01,0,3,0,0,0.57,0.88,1.68,1.14,0,0,0,3,0.57,2.82,0.88,-0.00148231, 0.0067684, 0.00357154,-0.0010939,-0.00142985,sell
2012-07-02,0,2.87,0,0,0,1.44,1.96,0,0,0,0,2.87,0,1.96,1.44, 0.00029183, 0.0029563, 0.00280824,-0.0042794,-0.00346189,sell
2012-07-03,0,2.49,0,0,0,2.36,2.34,0,0,0,0,2.49,0,2.34,2.36, 0.00123720, 0.0013270, 0.00237055,-0.0079356,-0.00202488,buy
2012-07-04,0,2.08,0,0,0,2.97,2.89,0,0,0,0,2.08,0,2.89,2.97,-0.00324681,-0.0032468, 0.00299085,-0.0043922,-0.00414760,sell
2012-07-05,0,1.7,0,0,0,2.28,3,0,0,0,0,1.7,0,3,2.28,-0.00357726,-0.0035773, 0.00244143,-0.0070467,-0.00546180,sell
2012-07-06,0,1.34,0,0,0,1.38,2.42,0,0,0,0,1.34,0,2.42,1.38,-0.00984992,-0.0108148,-0.00537782,-0.0110150,-0.01009850,sell
2012-07-07,0,1.72,0,0,0,0.84,1.84,0,0,0,0.68,1.04,0,1.84,0.84,-0.00490887,-0.0070884,-0.00399892,-0.0080322,-0.00206560,sell
2012-07-08,0,2.39,0,0,0,0.51,1.36,0,0,0,1.62,0.77,0,1.36,0.51,-0.00419185, 0.0015789,-0.00411226,-0.0070862,-0.00376526,sell
2012-07-09,0,3.54,0,0,0,0,0.98,0,0,0,2.97,0.57,0,0.98,0, 0.00169822, 0.0032701,-0.00921662, 0.0005084, 0.00169822,buy
2012-07-10,0,2.26,0,0,0,0,0.7,0,0,0,2.26,0,0,0.7,0,-0.00747133, 0.0008067,-0.00983257,-0.0083670,-0.00798641,sell
2012-07-11,0,0.96,0,0,0,0.78,0,0,0.78,0,0.96,0,0,0,0, 0.00867409, 0.0092550, 0.01020260, 0.0087557, 0.00699063,buy
2012-07-12,0,0,0,0,0,1.52,0,0,1.52,0,0,0,0,0,0, 0.01059753, 0.0114469, 0.01056839, 0.0142095, 0.00818649,buy
2012-07-13,0,0,0,0,0,3,0,1.11,3,0,0,1.11,0,0,0, 0.00004516, 0.0010689, 0.00293627, 0.0006963,-0.00194057,buy
2012-07-14,0,0,0,0,0,2.92,0,2.51,2.92,0,0,2.51,0,0,0, 0.00340261, 0.0022915, 0.00598763, 0.0066797, 0.00437758,buy
2012-07-15,0,0,0,0,0,1.48,0,2.97,1.48,0,0,2.97,0,0,0, 0.01063253, 0.0106325, 0.00796441, 0.0094367, 0.01145686,buy
2012-07-16,0,0,0,0,0,0.76,0,1.52,0.76,0,0,1.52,0,0,0,-0.00246835,-0.0041454, 0.00014121,-0.0036984,-0.00032940,sell
2012-07-17,0,0,0,0,0,0,0,0.67,0,0,0,0.67,0,0,0,-0.00276864,-0.0000444,-0.00275982, 0.0061959,-0.00162138,sell
2012-07-22,0,0,0,0,0,0.51,0,0,0,0,0,0,0.51,0,0, 0.00564173,-0.0012657,-0.00104639,-0.0012749, 0.00039995,sell
2012-07-23,0,0,1.15,0,0,0.64,0,0,0,0,1.15,0,0.64,0,0,-0.00303309, 0.0010016, 0.00025387, 0.0021288, 0.00025387,buy
2012-07-24,0,0,2.74,0,0,0.79,0,0,0,0,2.74,0,0.79,0,0,-0.00289385, 0.0013477,-0.00401482,-0.0002073,-0.00289385,sell
2012-07-25,0,0,2.95,0,0,0.97,0,0,0,0,2.95,0,0.97,0,0, 0.00140826, 0.0035197, 0.00028729, 0.0019647, 0.00140826,buy
2012-07-26,0,0,1.33,0,0,1.18,0,0,0,0,1.33,0,1.18,0,0,-0.00257195,-0.0019495,-0.00194952,-0.0007966,-0.00197360,sell
2012-07-27,0,0,0.55,0,0,1.39,0.78,0,0,0,0.55,0,1.39,0,0.78,-0.00017871, 0.0002540,-0.00291235, 0.0000684, 0.00423175,sell
2012-07-28,0.63,0,0,0,0,1.64,1.33,0,0,0,0,0.63,1.64,0,1.33,-0.00293499,-0.0004907,-0.00170791, 0.0000330, 0.00447778,sell
2012-07-29,2.22,0,0,0,0,1.9,2.28,0,0,0,0,1.21,1.9,1.01,2.28,-0.00299006,-0.0008251, 0.00009378,-0.0011582,-0.00077359,sell
2012-07-30,4.74,0,0,0,0,2.18,3.51,0,0.54,0,0,2.36,2.18,2.38,2.97,-0.00817783,-0.0082694,-0.00923928,-0.0082694,-0.01060924,sell
2012-07-31,5.94,0,0,0,0,2.49,3.37,0,1.09,0,0,2.97,2.49,2.97,2.28,-0.00940607,-0.0080574,-0.00817934,-0.0080574,-0.00934506,sell
2012-08-01,3.41,0,0,0,0,2.77,3.5,0,2.18,0,0,1.89,2.77,1.52,1.32,-0.00750043,-0.0083940,-0.00880813,-0.0083940,-0.00880813,sell
2012-08-02,1.61,0,0,0,0,3,3.77,0,3,0,0,0.96,3,0.65,0.77,-0.00564247,-0.0021079,-0.00319259,-0.0047133,-0.00386025,sell
2012-08-03,0,0,0,0,0,2.89,1.99,0,1.99,0,0,0,2.89,0,0,-0.00117900, 0.0018760, 0.00359835, 0.0003746, 0.00120983,sell
2012-08-04,0,0,0,0,0,2.62,0.98,0,0.98,0,0,0,2.62,0,0,-0.00966906,-0.0121906,-0.00966906,-0.0096691,-0.00966906,sell
2012-08-05,0,0,0,0,0,2.42,0,0,0,0,0,0,2.42,0,0, 0.00261962, 0.0034606,-0.00008531,-0.0020601, 0.00029565,buy
2012-08-06,0,0,0,0,0,2.24,0,0,0,0,0,0,2.24,0,0, 0.00201267, 0.0062317, 0.00204334, 0.0025392, 0.00293207,buy
2012-08-07,0.58,0,0,0,0,2.08,0,0,0,0,0.58,0,2.08,0,0,-0.00175772, 0.0018319,-0.00033741,-0.0009244,-0.00107195,sell
2012-08-08,1.33,0,0,0,0,1.96,0,0,0,0,1.33,0,1.96,0,0, 0.00168841, 0.0048496, 0.00411216, 0.0020288, 0.00483422,buy
2012-08-09,2.97,0,0,0,0,1.85,0,0,0,0,2.97,0,1.85,0,0, 0.00213576, 0.0035168, 0.00397345, 0.0013151, 0.00128304,buy
2012-08-10,2.87,0,0,0,0,1.77,0,0,0,0,2.87,0,1.77,0,0, 0.00229205, 0.0037939, 0.00259271, 0.0010100, 0.00221076,buy
2012-08-11,1.23,0,0,0,0,1.73,0,0,0,0,1.23,0,1.73,0,0, 0.00097991, 0.0024200, 0.00232420, 0.0022500, 0.00452244,buy
2012-08-12,0.52,0,0,0,0,1.68,0,0,0,0,0.52,0,1.68,0,0,-0.00299885,-0.0029869,-0.00237480,-0.0031122, 0.00054629,sell
2012-08-13,0,0.74,0,0,0,1.64,0,0,0,0,0,0,1.64,0.74,0, 0.00125470,-0.0064203,-0.00439091, 0.0009814,-0.00342522,sell
2012-08-14,0,1.77,0,0,0,1.61,0.51,0.94,0,0.51,0,0,1.61,2.71,0, 0.00046691,-0.0000732,-0.00366958,-0.0012771, 0.00004916,sell
2012-08-15,0,2.95,0,0,0,1.59,1.58,2.24,0,0.69,0,0.89,1.59,5.19,0, 0.00304270, 0.0067761, 0.00560417, 0.0056618, 0.00543007,buy
2012-08-16,0,2.03,0,0,0,1.59,2.89,2.97,0,0.93,0,1.96,1.59,5,0, 0.00227413, 0.0056975, 0.00785690, 0.0077356, 0.00572428,buy
2012-08-17,0,0.85,0,0,0,1.61,4.25,1.59,0,1.25,0,3,1.61,2.44,0,-0.00297674, 0.0010905, 0.00387137, 0.0037378,-0.00008744,buy
2012-08-18,0,0,0,0,0,1.64,3.71,0.65,0,1.68,0,2.03,1.64,0.65,0,-0.00442643,-0.0043453,-0.00399977,-0.0024563,-0.00358130,sell
2012-08-19,0,0,0,0,0.81,1.67,3.2,0,0.81,2.28,0,0.92,1.67,0,0,-0.00275556,-0.0006611,-0.00408588,-0.0018918,-0.00056149,sell
2012-08-20,0,0,0,0,1.73,1.71,3,0,1.73,3,0,0,1.71,0,0,-0.00210732,-0.0021073,-0.00694228,-0.0077111,-0.00274989,sell
2012-08-21,0,0,0,0,3.79,1.77,2.92,0,2.97,2.92,0,0,1.77,0,0.82, 0.00085921, 0.0026450, 0.00050414, 0.0000607, 0.00292517,buy
2012-08-22,0,0,0,0.75,3.87,1.82,2.18,0,2.32,2.18,0.75,0,1.82,0,1.55, 0.00295726, 0.0071788, 0.00561965, 0.0021219, 0.00579239,buy
2012-08-23,0,1.16,0,1.82,3.99,1.9,1.62,0,1.07,1.62,2.98,0,1.9,0,2.92,-0.00109673, 0.0046849, 0.00310407, 0.0029481, 0.00305949,buy
2012-08-24,0,2.92,0,2.95,3,1.99,1.22,0,0,1.22,5.87,0,1.99,0,3,-0.00158813, 0.0019527,-0.00153218, 0.0003081,-0.00086604,sell
2012-08-25,0,2.95,0,1.96,1.58,2.1,0.91,0,0,0.91,4.91,0,2.1,0,1.58,-0.00263752,-0.0024904,-0.00255428, 0.0001091,-0.00328776,sell
2012-08-26,0,1.16,0,0.81,0.82,2.22,0.68,0,0,0.68,1.97,0,2.22,0,0.82, 0.00445026,-0.0015611,-0.00170158,-0.0026600,-0.00191022,sell
2012-08-27,0,0,0,0,0,2.34,0.51,0,0,0.51,0,0,2.34,0,0, 0.00500924, 0.0063325, 0.00193897, 0.0024010, 0.00533406,buy
2012-08-28,0,0,0.66,0,0,2.49,0,0,0,0,0,0,2.49,0.66,0,-0.00020771, 0.0033175, 0.00315068,-0.0009643,-0.00073511,buy
2012-08-29,0,0,1.59,0,0,2.67,0,0,0,0,0,0,2.67,1.59,0,-0.00152993,-0.0046697,-0.00466969,-0.0046697,-0.00450319,sell
2012-08-30,0,0,2.97,0,0,2.87,0,0,0,0,0,0,2.87,2.97,0,-0.00223119,-0.0045803,-0.00458030,-0.0050852,-0.00259481,sell
2012-08-31,0,0,2.22,0,0,3,0,0,0,0,0,0,3,2.22,0,-0.00276646,-0.0051733,-0.00517326,-0.0051733,-0.00274243,sell
2012-09-01,0,0,0.91,0,0,3.71,0,0.92,0,0,0,1.74,2.89,0.91,0, 0.00753852, 0.0095602, 0.00810349, 0.0095602, 0.00767732,buy
2012-09-02,0,0,0,0,0,4.47,0,2.2,0,0,0,4,2.67,0,0, 0.00033424,-0.0013845,-0.00104744, 0.0012775,-0.00112330,sell
2012-09-03,0,0,0,0,0,5.44,0,2.97,0,0,0,5.94,2.47,0,0, 0.00135925,-0.0008323,-0.00036573, 0.0022341,-0.00057111,sell
2012-09-04,0,0,0,0,0,5.11,0,1.67,0.63,0,0,3.89,2.26,0,0, 0.00331795, 0.0004687, 0.00248402, 0.0031879, 0.00180440,buy
2012-09-05,0,0,0,0,0,4.59,0,1.65,2.46,0,0,1.72,2.06,0,0, 0.00392914, 0.0035514, 0.00288862, 0.0049364, 0.00271343,buy
2012-09-06,0,0,1.22,0,0,4.84,0,2.08,5.05,0,1.22,0,1.87,0,0, 0.00029586, 0.0002959, 0.00186248,-0.0003909, 0.00186248,buy
2012-09-07,0,0,3,0,0,4.11,0,2.97,5.37,0,3,0,1.71,0,0, 0.00543809, 0.0047655, 0.00757364, 0.0072973, 0.00757364,buy
2012-09-08,0,0,2.62,0,0,2.52,0,1.9,2.88,0,2.62,0,1.54,0,0, 0.00732672, 0.0073267, 0.00950799, 0.0070066, 0.00889452,buy
2012-09-09,0,0,0.98,0,0,2.1,0,0.86,0.86,0,0.98,0,1.39,0,0.71, 0.00278139, 0.0021411, 0.00214110, 0.0021411, 0.00278184,buy
2012-09-10,0,0,0,0,0,2.76,0,0.57,0,0,0,0,1.24,0,2.09, 0.00227888,-0.0000165, 0.00041608, 0.0023227, 0.00169710,buy
2012-09-11,0.85,0,0,0,0,4.09,0,1.12,0,0,0,0,1.12,0.85,4.09,-0.00388400,-0.0052607,-0.00636603,-0.0042988,-0.00429880,sell
2012-09-12,2.36,0,0,0,0,3.62,0,2.16,0,0,0,0,1,2.36,4.78,-0.00685825,-0.0043027,-0.00408951,-0.0061414,-0.00667458,sell
2012-09-13,2.97,0,0,0,0,2.1,0,2.97,0,0,0,0,0.89,2.97,4.18,-0.00444118,-0.0002700,-0.00286541,-0.0051710,-0.00620473,sell
2012-09-14,1.32,0,0,0,0,1.34,0,2.08,0,0,0,0,0.79,1.32,2.63,-0.00530417,-0.0062359,-0.00642423,-0.0078283,-0.00543246,sell
2012-09-15,0,0,0,0,0,0.7,0,1.05,0,0,0,0,0.7,0,1.05, 0.00868319, 0.0039753, 0.00455651, 0.0086832, 0.00924639,buy
2012-09-16,0,0,0,0,0,0.62,0,0.53,0,0,0,0,0.62,0,0.53, 0.00271773,-0.0012657, 0.00026175, 0.0011805, 0.00590373,buy
2012-09-17,0,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0,0, 0.00564173,-0.0012657,-0.00104639,-0.0012749, 0.00039995,sell
2012-09-18,0,0,0,0,0.68,0,0,0,0,0,0,0.68,0,0,0, 0.00109198, 0.0092506,-0.00394689,-0.0035772, 0.00109198,sell
2012-09-19,0,0,0,0,1.48,0,0.94,0,0.94,0,0,1.48,0,0,0, 0.00624327, 0.0036570,-0.00108013, 0.0008216, 0.00191234,sell
2012-09-20,0,0,0,0,2.97,0,2.47,0,2.47,0,0,2.97,0,0,0,-0.00818427,-0.0080983,-0.00854304,-0.0080983,-0.00818427,sell
2012-09-21,0,0,0.7,0,2.7,0,2.97,0,2.97,0,0.7,2.7,0,0,0,-0.00883014,-0.0087353,-0.00850448,-0.0082591,-0.00850448,sell
2012-09-22,0,0,1.68,0,1.24,0,1.32,0.51,1.32,0.51,1.68,1.24,0,0,0, 0.00142427, 0.0035532, 0.00566221, 0.0003844, 0.00499073,buy
2012-09-23,0,0,2.95,0,0.58,0,0,0.76,0,0.76,2.95,0.58,0,0,0,-0.00414335,-0.0041817,-0.00587654,-0.0044366,-0.00475225,sell
2012-09-24,0,0.92,2.12,0,0,0,0,1.14,0,1.14,2.12,0,0,0.92,0,-0.00413918,-0.0015772,-0.00074003,-0.0007400,-0.00093359,buy
2012-09-25,0,2.62,0.87,0,0,0,0.55,1.7,0,1.7,0.87,0,0,2.62,0.55,-0.00964237,-0.0099623,-0.00727772,-0.0048246,-0.00953710,sell
2012-09-26,0,2.97,0,0,0,0,1.33,2.53,0,2.53,0,0,0,2.97,1.33,-0.00261005,-0.0044174,-0.00659637, 0.0091628,-0.00298013,sell
2012-09-27,0,1.14,0,0.88,0,0,3,2.97,0,2.97,0,0,0,2.02,3,-0.00370582,-0.0031446,-0.00168888,-0.0009194,-0.00168888,sell
2012-09-28,0,0,0,2.18,0,0,2.65,2.32,0,2.32,0,0,0,2.18,2.65, 0.00306617,-0.0012303, 0.00406894,-0.0031391, 0.00126095,sell
2012-09-29,0,0,0,2.97,0,0,1.09,1.54,0,1.54,0,0,0,2.97,1.09,-0.00136600,-0.0022337, 0.00347614,-0.0033873,-0.00107077,sell
2012-09-30,0,0,0,1.58,0,0,0,1.03,0,1.03,0,0,0,1.58,0, 0.00333560, 0.0030825, 0.00325231,-0.0002961, 0.00471523,buy
2012-10-01,0,0,0,0.64,0,0,1.14,0.69,0,0.69,0,1.14,0,0.64,0,-0.00725782,-0.0074057,-0.00528012,-0.0061516,-0.00779746,sell
2012-10-02,0,0,0,1.07,0,0.55,2.87,0,0,0.55,1.07,2.87,0,0,0,-0.00224208,-0.0027668,-0.00324693,-0.0024062,-0.00414521,sell
2012-10-03,0,0,0,2.95,0,0.7,2.97,0,0,0.7,2.95,2.97,0,0,0,-0.00266171,-0.0026571,-0.00136013,-0.0008898,-0.00285782,sell
2012-10-04,0,0,0,2.82,0,0.91,1.19,0,0,0.91,2.82,1.19,0,0,0, 0.00059795, 0.0029032, 0.00297310, 0.0021072, 0.00224569,buy
2012-10-05,0,0,0,0.98,0,1.16,0,0,0,1.16,0.98,0,0,0,0,-0.00867740,-0.0091227,-0.00722990,-0.0081951,-0.00786005,sell
2012-10-06,0,0.72,0.52,0,0,1.5,0,0,0,1.5,0.72,0,0,0.52,0,-0.00134888,-0.0053358,-0.00443758,-0.0048308, 0.00618823,sell
2012-10-07,0.95,1.74,1.52,0,0,1.9,0,0,0.95,1.9,1.74,0,0,1.52,0, 0.00203806, 0.0038706, 0.00245797, 0.0024580,-0.00196835,buy
2012-10-08,2.32,2.97,3,0,0,2.44,0,0,2.32,2.44,2.97,0,0,3,0, 0.00218793, 0.0003811, 0.00048072, 0.0004678, 0.00288284,buy
2012-10-09,2.97,2.03,1.9,0,0,2.97,0,0,2.97,2.97,2.03,0,0,1.9,0,-0.00388891,-0.0058508,-0.00658420,-0.0056898,-0.00574013,sell
2012-10-10,1.52,0.82,0.64,0,0,2.84,0,0,1.52,2.84,0.82,0,0,0.64,0, 0.00493940, 0.0035083, 0.00505816, 0.0050582, 0.00282651,buy
2012-10-11,0.62,0,0,0,0,2.22,0,0,0.62,2.22,0,0,0,0,0, 0.00185561,-0.0012684,-0.00019458, 0.0002236, 0.00117912,buy
2012-10-12,0,0,0,0,0,1.73,0,0,0,1.73,0,0,0,0,0, 0.00584117,-0.0000399,-0.00015336,-0.0014268, 0.00577638,sell
2012-10-13,0,0,0,0,0,1.36,0,0,0,1.36,0,0,0,0,0, 0.00332655, 0.0008543, 0.00111880, 0.0005014, 0.00692670,buy
2012-10-14,0,0,0,0,0,1.06,0,0,0,1.06,0,0,0,0,0, 0.00031263, 0.0047920, 0.00197218, 0.0048433, 0.00526454,buy
2012-10-15,0,0,0,0,0,1.77,0,0.98,0.98,0.83,0,0.94,0,0,0,-0.00000756,-0.0002280, 0.00384440, 0.0057462,-0.00022805,buy
2012-10-16,0.77,0,0,0,0,3.09,0,2.92,2.92,0.65,0,2.44,0,0,0.77, 0.00388984, 0.0015985, 0.00605281, 0.0071327, 0.00534908,buy
2012-10-17,1.84,0,0,0,0,3.48,0,2.95,2.95,0.51,0,2.97,0,0,1.84, 0.00527938, 0.0047322, 0.00574219, 0.0074360, 0.00531749,buy
2012-10-18,2.97,0,0,0,0,1.37,0,0.98,0.98,0,0,1.37,0,0,2.97,-0.00181108,-0.0024580,-0.00005631, 0.0001785,-0.00304390,sell
2012-10-19,1.99,0,0,0,0,0.52,0,0,0,0,0,0.52,0,0,1.99,-0.00142118,-0.0079119,-0.00623379,-0.0066196,-0.00212663,sell
2012-10-20,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83, 0.00002563,-0.0006943,-0.00162510,-0.0024720,-0.00162510,sell
2012-10-21,0.77,0.54,0,0,0,0,0,0,0.54,0,0.77,0,0,0,0,-0.00547391,-0.0006222,-0.00482068, 0.0059329,-0.00171498,sell
2012-10-22,1.9,1.39,0,0,0,0,0,0,1.39,0,1.9,0,0,0,0, 0.00048685, 0.0020890, 0.00283087,-0.0030037, 0.00277948,buy
2012-10-23,2.97,2.95,0,0,0,0,0,1.15,2.95,0,2.97,1,0,0,1.15, 0.00129748,-0.0012595,-0.00306925,-0.0038709,-0.00306925,sell
2012-10-24,1.85,2.42,0,0,0,0,0,2.97,2.42,0,1.85,2.2,0,0,2.97,-0.00472006,-0.0049207,-0.00707581,-0.0063595,-0.00653344,sell
2012-10-25,0.76,0.94,0,0,0,0,0,2.51,0.94,0,0.76,2.95,0,0,2.51,-0.00582119,-0.0078955,-0.00667472,-0.0067738,-0.00657953,sell
2012-10-26,0,0,0.75,0,0,0,0,0.83,0,0,0,1.82,0,0.75,0.83,-0.00644120,-0.0079298,-0.00878416,-0.0080532,-0.00756942,sell
2012-10-27,0,0,2.97,0,0,0,0,0,0,0,1.1,0.83,0,1.87,0, 0.00043163,-0.0033930,-0.00311039,-0.0024081, 0.00120602,sell
2012-10-28,0,0,5.92,0,0,0,0,0,0,0,2.97,0,0,2.95,0, 0.00118250, 0.0033094, 0.00349822, 0.0039283,-0.00284138,buy
2012-10-29,0,0,4.5,0,1.05,0,0,0,0,0,2.65,1.05,0,1.85,0, 0.00605223, 0.0061888, 0.00421470, 0.0055033, 0.00058208,buy
2012-10-30,0,0,1.63,0,2.77,0,0,0,0,0,0.89,2.77,0,0.74,0,-0.00396062,-0.0032866, 0.00038237,-0.0031784,-0.00357419,sell
2012-10-31,0,1,0,1.04,3,0,0,0,0,0,0,3,0,1.04,1,-0.00158136,-0.0015814,-0.00080196,-0.0006701,-0.00153455,buy
2012-11-01,0,2.65,0,3,1.18,0,0,0,0,0,0,1.18,0,3,2.65,-0.00252395,-0.0026290,-0.00093162,-0.0023782, 0.00276037,sell
2012-11-02,0,2.97,0,2.74,0,0,0,0,0,0,0,0,0,2.74,2.97,-0.00446403,-0.0056137,-0.00171201,-0.0056137, 0.00389220,sell
2012-11-03,0,1.24,0,0.9,0,0,0,0,0,0,0,0,0,0.9,1.24, 0.00627819, 0.0030575, 0.00452342, 0.0047123, 0.00471235,buy
2012-11-04,0,0,0.58,0,0,0,0,0,0.58,0,0,0,0,0,0, 0.00441301, 0.0024172, 0.00402731, 0.0050007, 0.00170425,buy
2012-11-05,0,0,1.56,0,0,0,0,0,1.56,0,0,0,0,0,0,-0.00645204,-0.0067625,-0.00604557,-0.0046725,-0.00567700,sell
2012-11-06,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,0,0, 0.00621604, 0.0060359, 0.00621604, 0.0085729, 0.00621604,buy
2012-11-07,0.61,0,2.06,0,0,0,0,0,2.67,0,0,0,0,0,0,-0.00040647,-0.0004065,-0.00056602, 0.0061081,-0.00056602,sell
2012-11-08,1.97,0.81,0.77,0,0,0,0,0,2.74,0,0.81,0,0,0,0, 0.00608484, 0.0003637, 0.00550564, 0.0008437, 0.00221616,buy
2012-11-09,2.95,2.4,0,0,0,0,0,0,2.95,0,2.4,0,0,0,0, 0.00328718,-0.0015441,-0.00110083,-0.0042773,-0.00178317,sell
2012-11-10,1.32,4.11,0,0,0,0,0,0,1.32,0,2.97,0,0,1.14,0,-0.00103620,-0.0003166,-0.00534819,-0.0028930,-0.00213625,sell
2012-11-11,0,4.04,0,0,0,0,0,0,0,0,1.2,0,0,2.84,0,-0.00524137,-0.0035647,-0.00524137,-0.0054371,-0.00395748,sell
2012-11-12,0,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.00238444,-0.0017915,-0.00203573,-0.0026956,-0.00113721,sell
2012-11-13,0,1.22,0.76,0,0.52,0,0,0,0,0,0,0,0.52,1.22,0.76,-0.00089898, 0.0009124,-0.00197741, 0.0028364, 0.00195738,sell
2012-11-14,0,0,2.18,0,0.64,0,0,0,0,0,0,0,0.64,0,2.18,-0.00020377,-0.0004536,-0.00139898,-0.0032130,-0.00294695,sell
2012-11-15,1.62,0,2.95,0,0.78,0,0,0,0,0,0,0,0.78,0,4.57, 0.00370845,-0.0042750,-0.00077698,-0.0026269,-0.00213279,sell
