Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,SUMA,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2018-07-23,none,none,none,none,none,none,none,none,none,a45,none,a180,none,0.779560620413664473,0.71504222541,0.741954923054789939,buy
2018-07-24,a120,none,a120,none,none,none,none,none,none,a45,none,a180,none,0.752846168028424190,0.67907878041,0.712271542422839632,buy
2018-07-25,none,a0,a120,none,none,none,none,none,none,a45,none,a180,a180,0.710524954399691544,0.65422121425,0.724351210630578390,buy
2018-07-26,a150,none,none,none,none,none,none,none,none,a45,a135,a180,a180,0.656929295541311520,0.64656145112,0.636589534081606789,buy
2018-07-27,a150,none,a90,none,none,none,none,none,none,a45,a135,none,a180,0.385784220191593363,0.45196891484,0.346468589479403621,sell
2018-07-28,none,none,none,none,none,none,none,none,none,a45,a135,none,a180,0.246761529867401769,0.24724841979,0.292590665808408201,sell
2018-07-29,a180,none,none,a30,none,none,none,none,none,a45,a135,none,none,0.238355570542458095,0.15455911959,0.266617878271048048,sell
2018-07-30,none,a60,a60,a30,none,none,none,none,none,a45,none,none,none,0.327005146959767456,0.20923947643,0.249732660854726923,sell
2018-07-31,a150,none,none,a30,none,none,none,none,none,a45,none,none,none,0.504280867794634213,0.42651538867,0.383121774272897786,sell
2018-08-01,none,a90,none,a30,none,none,none,none,none,a45,none,none,none,0.478744215557016295,0.36611165731,0.420421216248092811,sell
2018-08-02,none,none,none,none,none,none,none,none,a150,a45,none,none,none,0.726253678401532210,0.69679242888,0.709367697672105280,buy
2018-08-03,a120,a120,a0,none,none,a135,none,none,a150,a45,none,none,none,0.186017054329825848,0.29916777608,0.242001284305306291,sell
2018-08-04,none,a120,a0,none,none,a135,none,none,a150,a45,none,none,none,0.202596332029316484,0.33323953502,0.266855049305266878,sell
2018-08-05,a90,none,none,none,none,a135,none,none,a150,a45,none,none,none,0.300182609564659197,0.47467152041,0.408958197273893986,sell
2018-08-06,none,a150,none,none,none,a135,none,none,a150,a45,a120,none,none,0.293319170733266466,0.49002284326,0.393432236890591425,sell
2018-08-07,a60,none,none,a45,none,a135,none,a150,a150,a45,a120,none,none,0.278785860004791775,0.53651384852,0.372863776658214185,sell
2018-08-08,none,a180,a60,a45,none,a135,none,a150,none,a45,a120,none,none,0.031655417064814791,0.06681469441,0.032367721303626015,sell
2018-08-09,none,none,none,a45,none,a135,none,a150,none,a45,a120,none,none,0.077436881857113476,0.16951334024,0.089833722828824736,sell
2018-08-10,none,a150,a90,none,none,none,none,a150,none,a45,none,none,none,0.466775291461860253,0.41828314567,0.282513507770530026,sell
2018-08-11,a0,none,none,none,none,none,none,a150,none,a45,none,none,none,0.629697720230656732,0.52412544427,0.491968060862795764,buy
2018-08-12,none,a120,a120,none,none,none,none,a150,none,a45,none,none,none,0.366744239034265174,0.28453087968,0.259282551313552156,sell
2018-08-13,none,none,none,none,none,none,none,none,none,a45,none,none,none,0.467118882225103282,0.42328451979,0.436902657006595585,sell
2018-08-14,a60,a90,a150,none,none,none,none,none,none,a45,none,none,none,0.601680321055364731,0.60712959214,0.650883626490790124,sell
2018-08-15,a60,none,none,none,none,none,none,none,none,a45,none,none,none,0.571524507392926706,0.57070233630,0.597706265661336000,buy
2018-08-16,none,a60,a180,a60,none,none,none,none,none,a45,none,none,none,0.501272950643631976,0.48911005493,0.437336046870562711,sell
2018-08-17,a90,none,none,a60,none,none,none,none,none,a45,none,none,none,0.639897591678024846,0.56776670739,0.557408302881049367,buy
2018-08-18,none,none,a150,a60,none,none,none,none,none,a45,none,none,none,0.647801264651959308,0.60856396349,0.604100025690227693,buy
2018-08-19,a120,none,a150,a60,none,none,none,none,none,a45,none,none,none,0.623265723029731822,0.57042496947,0.572357774166703082,buy
2018-08-20,none,none,none,a60,none,none,none,none,none,a45,none,a150,a150,0.296887287050905280,0.20241211750,0.311683929649789859,sell
2018-08-21,none,a0,a120,none,none,none,none,none,none,a45,none,a150,a150,0.179283936719970172,0.10465783204,0.225783545997466306,sell
2018-08-22,a150,none,none,none,none,none,none,none,none,a45,none,a150,a150,0.201544070165577849,0.15206788273,0.198317328391445696,sell
2018-08-23,none,none,a90,none,none,none,none,none,none,a45,none,a150,a150,0.187348113871001115,0.14506531660,0.195341383458712464,sell
2018-08-24,a180,none,a90,none,none,none,none,a150,none,a45,none,a150,none,0.219196557406631992,0.16009267751,0.170933347183886947,sell
2018-08-25,a180,none,none,none,none,none,none,a150,none,a45,none,a150,none,0.175018548554745690,0.11005626461,0.155285596878805832,sell
2018-08-26,none,a60,a60,none,none,none,none,a150,none,a45,none,none,none,0.368007475775857129,0.25158470448,0.243618559910645238,sell
2018-08-27,a150,none,none,none,none,a135,none,a150,none,a45,none,none,none,0.190715952375526382,0.32364236937,0.180038461343241668,sell
2018-08-28,none,a90,none,none,none,a135,none,a150,a150,a45,none,none,none,0.391704986635237951,0.53778774108,0.446516526511398448,sell
2018-08-29,none,a90,none,none,none,a135,none,none,a150,a45,none,none,none,0.401504585834976335,0.59553036452,0.543453936441965935,buy
2018-08-30,a120,none,none,none,none,a135,none,none,a150,a45,none,none,none,0.315671892982233082,0.49850940294,0.438894357902534615,sell
2018-08-31,none,a120,a0,a60,none,none,none,none,a150,a45,none,none,none,0.761080903900297145,0.69465031549,0.675757707611075675,buy
2018-09-01,a90,none,none,a60,none,none,none,none,none,a45,none,none,none,0.639897591678024846,0.56776670739,0.557408302881049367,buy
2018-09-02,none,a150,none,a60,none,none,none,none,none,a45,none,none,none,0.625515541148226162,0.57643741576,0.520087671930861473,buy
2018-09-03,none,none,none,a60,none,none,none,none,none,a45,none,none,none,0.679955979821243894,0.62852123720,0.618780325171073953,buy
2018-09-04,a60,a180,a60,a60,a150,none,none,none,none,a45,none,none,a135,0.000000000000000222,0.00000003585,0.000000000000329421,sell
2018-09-05,none,none,none,a60,a150,none,none,none,none,a45,a90,none,a135,0.000000000000000222,0.00000005000,0.000000000000468229,sell
2018-09-06,none,a150,a90,none,a150,a120,a120,none,none,a45,a90,a135,a135,0.000000000000000222,0.00000005605,0.000000000000122387,sell
2018-09-07,none,none,none,none,none,a120,a120,none,a135,a45,a90,a135,a135,0.000000105893708768,0.13255718728,0.000000105662313679,sell
2018-09-08,a0,a120,a120,none,none,a120,a120,none,a135,a45,a90,a135,a135,0.000000147300941292,0.16595448429,0.000000129531326067,sell
2018-09-09,a0,none,none,none,none,none,none,none,a135,a45,a90,a135,a135,0.000000180242677199,0.14333045656,0.000000236155051063,sell
2018-09-10,none,a90,a150,none,none,none,none,none,none,a45,a90,a135,none,0.566287710123680288,0.47606062386,0.443186409188505215,sell
2018-09-11,none,none,none,none,none,none,none,none,none,none,a90,a135,none,0.508263303788036747,0.44069502589,0.397735694228692926,sell
2018-09-12,none,a60,a180,none,none,none,none,none,none,none,a90,a135,none,0.328402001521403641,0.30836235794,0.240258299856025342,sell
2018-09-13,a60,a60,a180,none,a135,none,none,a180,none,none,none,none,none,0.999999803981402868,0.77910381385,0.674986573799572831,buy
2018-09-14,a60,none,none,none,a135,none,a135,a180,none,none,none,none,none,0.999999957484123958,0.89262634540,0.862834592374754128,buy
2018-09-15,none,none,a150,a45,a135,none,a135,a180,a120,none,none,none,none,0.999999826404525338,0.76906206440,0.604181854247183514,buy
2018-09-16,a90,none,none,a45,none,none,a135,none,a120,none,none,none,none,0.381624718571493327,0.37691648763,0.310040038684179398,sell
2018-09-17,none,a0,a120,a45,none,none,none,none,a120,none,none,none,none,0.297836810472554114,0.38283749668,0.349790225539941380,sell
2018-09-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,0.282613006930972688,0.33373530813,0.275863457952704783,sell
2018-09-19,a120,none,none,none,none,none,none,none,none,none,none,none,none,0.414125345321460725,0.38723139320,0.414716066086170787,sell
2018-09-20,none,none,a90,none,none,none,none,none,none,none,none,none,none,0.509781922595672565,0.53279225060,0.475345914671646219,sell
2018-09-21,none,none,none,none,none,none,none,none,none,none,none,none,none,0.440044449028400120,0.42524698186,0.446851017462596201,sell
2018-09-22,a150,a60,a60,none,a120,a90,a150,none,none,none,none,none,none,0.638075175507381021,0.59843415259,0.645028559138595803,buy
2018-09-23,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,0.637458727202422804,0.61215686136,0.721901975450258138,buy
2018-09-24,none,none,none,none,a120,a90,a150,none,none,none,none,none,a120,0.523387414535688156,0.61335037698,0.834759485683663538,sell
2018-09-25,a180,a90,none,none,a120,none,none,none,none,none,none,none,a120,0.415415077949346068,0.43631117844,0.776639449603422904,sell
2018-09-26,none,none,none,a30,none,none,none,none,none,none,none,none,a120,0.282184093993198659,0.31625982786,0.524060496510596829,sell
2018-09-27,a150,a120,a0,a30,none,none,none,none,none,none,none,none,a120,0.220072595669767473,0.24447123645,0.339339026678929123,sell
2018-09-28,a150,none,none,a30,none,none,none,none,none,none,none,none,a120,0.362882166949574092,0.42971387722,0.557210125247994736,buy
2018-09-29,none,a150,none,none,none,none,none,a150,none,none,none,none,a120,0.270278578971201944,0.32095444047,0.415671588935499603,sell
2018-09-30,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,0.297627431463451941,0.33417299213,0.483084471898790890,sell
2018-10-01,none,a180,a60,none,none,none,none,a150,a90,a30,none,none,a120,0.132951353721010163,0.09307183588,0.164246854113970692,sell
2018-10-02,a90,a180,none,none,none,none,none,none,a90,a30,none,none,none,0.170362158219806548,0.09284912332,0.113138472285805827,sell
2018-10-03,a90,none,a90,none,none,none,none,none,a90,a30,none,none,none,0.420925124278738405,0.30593560282,0.276723520429416003,sell
2018-10-04,none,a150,a90,none,none,none,none,none,a90,a30,none,none,none,0.405916925835028197,0.31350798591,0.247679091375837240,sell
2018-10-05,a60,none,a120,none,none,none,none,none,none,a30,none,none,none,0.277882912483648326,0.26948425251,0.304408625690724577,sell
2018-10-06,none,a120,a120,none,none,none,none,none,none,a30,none,none,none,0.153811072810820265,0.12391640780,0.134192524171856314,sell
2018-10-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.470919925752063484,0.39602208334,0.426989102415920585,sell
2018-10-08,none,a90,a150,none,none,none,none,a135,none,none,a90,none,none,0.409672972765699028,0.30138808133,0.321835216426718251,sell
2018-10-09,none,none,none,none,none,none,a180,a135,none,none,a90,none,none,0.491213088793966246,0.46656831984,0.520367704808166631,buy
2018-10-10,a0,a60,a180,none,none,none,a180,a135,none,none,a90,none,none,0.479999916684462236,0.48449144823,0.488947579283903588,sell
2018-10-11,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,0.383994373445145476,0.38371807611,0.531412555150900690,sell
2018-10-12,none,none,a150,none,none,a60,a180,none,none,none,a90,none,none,0.350507461170779577,0.36391899021,0.515999432764626453,sell
2018-10-13,none,none,none,none,none,a60,none,none,none,none,a90,none,none,0.283494755224284800,0.20897552791,0.283318615599216728,sell
2018-10-14,none,a0,a120,a0,none,none,none,none,none,none,none,none,none,0.572200908968005684,0.44519805610,0.582602544044538040,buy
2018-10-15,a60,a0,a120,a0,none,none,none,none,none,none,none,none,none,0.670539221592860613,0.59240820593,0.727727912218713469,buy
2018-10-16,none,none,none,a0,none,none,none,none,none,none,none,none,none,0.516142935581768714,0.43044125342,0.508840548195007014,sell
2018-10-17,none,none,a90,none,a90,none,none,none,none,none,none,none,none,0.488947595498215815,0.57992232575,0.463061392562265806,sell
2018-10-18,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,0.309256905964177320,0.42610593871,0.291621561877665469,sell
2018-10-19,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,0.358021836395844895,0.48382829949,0.324707100115570024,sell
2018-10-20,none,a60,a60,none,a90,none,none,a120,none,none,none,none,none,0.270309189318191756,0.35662070043,0.245272581161307873,sell
2018-10-21,a120,none,none,none,a90,a45,none,none,a60,none,none,none,none,0.557739757495639532,0.67937682977,0.602533738827797705,buy
2018-10-22,none,a90,none,none,none,a45,none,none,a60,none,none,none,none,0.665939720704801119,0.72164791737,0.707912514645734237,buy
2018-10-23,a150,none,none,none,none,a45,none,none,a60,none,none,none,none,0.688276915252675092,0.76950217977,0.674803715077527455,buy
2018-10-24,a150,a120,a0,none,none,a45,none,none,a60,none,none,none,none,0.522412241543448008,0.58908904268,0.458571374672595788,sell
2018-10-25,none,a120,none,none,none,none,none,none,none,a0,none,none,none,0.288482652077850232,0.25389345674,0.265699869500758412,sell
2018-10-26,a180,none,none,none,none,none,none,none,none,a0,none,none,none,0.271355465115261929,0.23742632171,0.312334485804766582,sell
2018-10-27,none,a150,none,none,none,none,none,none,none,a0,none,none,none,0.307237381753834582,0.28270676187,0.262658883999033366,sell
2018-10-28,a150,none,a60,none,none,none,none,none,none,none,none,none,none,0.542591742400191701,0.54156372010,0.455543441843211105,sell
2018-10-29,none,a180,a60,none,none,none,a150,none,none,none,none,none,none,0.221394233024808679,0.18417668264,0.185617132898409837,sell
2018-10-30,a120,none,none,a30,none,none,a150,none,none,none,none,a135,none,0.379196537992756100,0.29122457550,0.268020008722607339,sell
2018-10-31,a120,a150,a90,a30,none,none,a150,none,none,none,none,a135,none,0.388555257211069538,0.33748350711,0.215182217593885172,sell
2018-11-01,none,none,none,a30,none,none,a150,none,a45,none,none,a135,none,0.480289993001217386,0.44438095726,0.425090984708741404,sell
2018-11-02,a90,a120,a120,none,none,a30,a150,none,a45,none,none,a135,none,0.517376666252455375,0.56475201504,0.467199851014049261,sell
2018-11-03,none,none,none,none,none,a30,none,none,a45,none,none,a135,none,0.667149475784801438,0.73699177755,0.670975759177581343,buy
2018-11-04,a60,a90,a150,none,none,a30,none,none,a45,none,none,a135,none,0.775478111156835070,0.85507320894,0.830513263700630944,buy
2018-11-05,none,none,none,none,none,a30,none,none,a45,none,none,a135,none,0.667149475784801438,0.73699177755,0.670975759177581343,buy
2018-11-06,none,a60,a180,none,none,a30,none,none,none,none,none,a135,none,0.410649608514619069,0.48815171444,0.355388612369700430,sell
2018-11-07,none,a60,none,none,none,none,none,none,none,none,a120,a135,none,0.384246279111803701,0.35050268957,0.345177483601181057,sell
2018-11-08,none,none,a150,a45,none,none,none,none,none,none,a120,none,none,0.259856675453406794,0.32084949135,0.280648382035593447,sell
2018-11-09,a0,none,none,a45,none,none,none,none,none,none,a120,none,none,0.450426764889676756,0.49401148973,0.433194607347278549,sell
2018-11-10,none,none,none,a45,none,none,none,none,none,none,a120,none,none,0.288530354011230061,0.33955623484,0.293291483474673875,sell
2018-11-11,none,a0,a120,a45,none,none,none,a90,none,none,a120,none,none,0.285190030440063635,0.34213965741,0.292399743305062354,sell
2018-11-12,none,none,none,a45,none,none,none,a90,none,none,a120,none,none,0.241384620814797113,0.32877455430,0.234718303853968413,sell
2018-11-13,none,none,a90,a45,none,none,a135,a90,none,none,none,none,none,0.471496188114087611,0.49519654259,0.314121463635642029,sell
2018-11-14,a60,none,none,none,none,none,a135,a90,none,none,none,none,none,0.671745496777410023,0.63000727052,0.623798919629841686,buy
2018-11-15,none,none,none,none,none,none,a135,a90,none,a30,none,none,none,0.311269702899339251,0.20767430630,0.199728555377512385,sell
2018-11-16,none,a60,a60,none,none,none,a135,a90,none,a30,none,none,none,0.238249859675233933,0.13187978969,0.132597958259311310,sell
2018-11-17,a90,none,none,none,none,none,a135,a90,none,a30,none,none,none,0.274314827029479624,0.16908379902,0.162231707990912993,sell
2018-11-18,none,none,none,none,none,none,a135,a90,none,a30,none,none,none,0.311269702899339251,0.20767430630,0.199728555377512385,sell
2018-11-19,a120,a90,none,none,none,none,a135,a90,none,a30,none,none,none,0.347155356266504733,0.22070670944,0.226131084241623398,sell
