Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-19,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0221936, 0.022194, 0.0222320, 0.01691353, 0.0046576,buy
2012-07-20,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0034737,-0.002326,-0.0031987, 0.00665919, 0.0005739,sell
2012-07-21,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0132890,-0.017387, 0.0061353, 0.01122308,-0.0166913,sell
2012-07-22,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0132890,-0.017387, 0.0061353, 0.01122308,-0.0166913,sell
2012-07-23,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0132890,-0.017387, 0.0061353, 0.01122308,-0.0166913,sell
2012-07-24,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0132890,-0.017387, 0.0061353, 0.01122308,-0.0166913,sell
2012-07-25,0,1,0,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0291746,-0.027278,-0.0173742,-0.02357460,-0.0272777,sell
2012-07-26,1,0,0,3,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0078095,-0.024243,-0.0021327,-0.01133137,-0.0090352,sell
2012-07-27,1,0,0,3,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0078095,-0.024243,-0.0021327,-0.01133137,-0.0090352,sell
2012-07-28,1,0,0,4,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019403,-0.010664,-0.0004913,-0.00074509,-0.0056341,sell
2012-07-29,1,0,0,4,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019403,-0.010664,-0.0004913,-0.00074509,-0.0056341,sell
2012-07-30,1,0,0,3,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0078095,-0.011674, 0.0079551, 0.01684856, 0.0197738,buy
2012-07-31,1,0,0,3,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0078095,-0.011674, 0.0079551, 0.01684856, 0.0197738,buy
2012-08-01,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0346204,-0.024542,-0.0259122,-0.03919647,-0.0388391,sell
2012-08-02,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0081798,-0.018021,-0.0164631,-0.00406688,-0.0089853,sell
2012-08-03,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0081798,-0.018021,-0.0164631,-0.00406688,-0.0089853,sell
2012-08-04,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0034606,-0.002029,-0.0020293,-0.00236251,-0.0034606,sell
2012-08-05,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0034606,-0.002029,-0.0020293,-0.00236251,-0.0034606,sell
2012-08-06,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0032200,-0.003825,-0.0038588,-0.00382532,-0.0056975,sell
2012-08-07,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0032200,-0.003825,-0.0038588,-0.00382532,-0.0056975,sell
2012-08-08,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0032200,-0.003825,-0.0038588,-0.00382532,-0.0056975,sell
2012-08-09,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0032200,-0.003825,-0.0038588,-0.00382532,-0.0056975,sell
2012-08-10,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0098842,-0.016646,-0.0113141,-0.01776610,-0.0151811,sell
2012-08-11,0,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.0256648,-0.006936, 0.0008009,-0.03024708,-0.0308885,sell
2012-08-12,0,1,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,-0.0244667,-0.011010,-0.0067772,-0.03685961,-0.0321457,sell
2012-08-13,0,1,2,3,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,-0.0279455,-0.012405,-0.0046999,-0.03347633,-0.0322706,sell
2012-08-14,0,1,2,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0072589, 0.000214, 0.0101610,-0.00784721,-0.0120039,sell
2012-08-15,0,0,2,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0079935, 0.012229, 0.0096125,-0.00366960,-0.0077797,sell
2012-08-16,0,1,2,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0, 0.0012776, 0.014045, 0.0111013, 0.00804313, 0.0047710,buy
2012-08-17,0,2,2,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0, 0.0009257, 0.014045, 0.0111013, 0.00877774, 0.0042224,buy
2012-08-18,0,2,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,-0.0015777, 0.000037,-0.0086085,-0.00459926, 0.0020808,sell
2012-08-19,0,2,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.0103700, 0.012610, 0.0126095,-0.00292987, 0.0206737,buy
2012-08-20,0,2,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.0154894,-0.005304, 0.0169833, 0.01093551, 0.0113511,buy
2012-08-21,0,2,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0011606,-0.009202, 0.0169245, 0.00532519, 0.0093012,buy
2012-08-22,0,3,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0034250, 0.003476, 0.0079238, 0.00431147, 0.0059004,buy
2012-08-23,0,3,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0034250, 0.003476, 0.0079238, 0.00431147, 0.0059004,buy
2012-08-24,0,3,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0034250, 0.003476, 0.0079238, 0.00431147, 0.0059004,buy
2012-08-25,0,3,3,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.0043024,-0.012399,-0.0018886,-0.00628118,-0.0035351,sell
2012-08-26,0,3,4,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.0104554,-0.016408,-0.0164076,-0.01710043,-0.0136754,sell
2012-08-27,0,3,4,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.0104554,-0.016408,-0.0164076,-0.01710043,-0.0136754,sell
2012-08-28,0,2,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.0119484,-0.014116,-0.0245748,-0.00631188, 0.0028570,sell
2012-08-29,0,2,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0076264, 0.005001, 0.0069753, 0.00523380, 0.0075212,buy
2012-08-30,0,2,2,1,1,2,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0, 0.0313766, 0.020422, 0.0195661, 0.01392087, 0.0167285,buy
2012-08-31,0,2,0,1,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0, 0.0097383, 0.014118, 0.0086246, 0.01054799, 0.0053350,buy
2012-09-01,0,2,0,1,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0, 0.0097383, 0.014118, 0.0086246, 0.01054799, 0.0053350,buy
2012-09-02,0,1,0,2,1,3,3,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,-0.0105227,-0.011235,-0.0064013,-0.01080263,-0.0177608,sell
2012-09-03,0,1,0,2,1,3,3,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,-0.0105227,-0.011235,-0.0064013,-0.01080263,-0.0177608,sell
2012-09-04,0,1,0,2,0,3,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,-0.0060785, 0.000753,-0.0069280,-0.00756825,-0.0084501,sell
2012-09-05,0,1,0,2,0,4,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,-0.0098915,-0.015244,-0.0112912,-0.01160035,-0.0100704,sell
2012-09-06,1,1,0,2,0,5,3,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,-0.0101352,-0.009583,-0.0122630,-0.00510489,-0.0197559,sell
2012-09-07,1,0,0,1,0,6,3,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1, 0.0122759, 0.008246,-0.0080667, 0.01162039,-0.0113129,sell
2012-09-08,1,0,0,1,0,6,3,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.0206200, 0.019562, 0.0159368, 0.01129596, 0.0132828,buy
2012-09-09,1,0,0,2,0,5,4,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1, 0.0268853, 0.027476, 0.0195602, 0.02571080, 0.0157012,buy
2012-09-10,1,0,0,2,0,4,4,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1, 0.0075371, 0.012903, 0.0123754, 0.00243727, 0.0066024,buy
2012-09-11,1,1,0,2,0,3,4,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.0080641, 0.007010, 0.0070103,-0.00263074, 0.0066036,buy
2012-09-12,1,2,0,1,0,3,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0049791, 0.001153, 0.0036821, 0.00015953, 0.0037352,buy
2012-09-13,1,2,0,1,0,3,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0049791, 0.001153, 0.0036821, 0.00015953, 0.0037352,buy
2012-09-14,1,3,0,1,0,4,2,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0198315, 0.022357, 0.0161408, 0.01617959, 0.0238655,buy
2012-09-15,1,3,0,2,0,4,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0208956, 0.028560, 0.0234029, 0.01802293, 0.0249350,buy
2012-09-16,0,2,0,2,0,4,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0213810, 0.010747, 0.0203671, 0.01294949, 0.0031939,buy
2012-09-17,0,5,0,1,0,3,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0056610,-0.006954, 0.0081262, 0.00612547,-0.0015999,buy
2012-09-18,0,5,0,1,1,2,3,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0122040,-0.018906, 0.0125231, 0.00868221,-0.0147480,sell
2012-09-19,0,4,0,2,1,2,2,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0171512,-0.029545,-0.0258591,-0.02928183,-0.0255422,sell
2012-09-20,0,4,0,1,1,2,2,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0049849,-0.019641,-0.0189149,-0.02230199,-0.0215757,sell
2012-09-21,0,3,0,1,1,2,2,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0035569,-0.009487,-0.0094426,-0.00786071,-0.0159927,sell
2012-09-22,0,3,2,1,1,2,2,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.0041086,-0.028829,-0.0111590,-0.03204386,-0.0133937,sell
2012-09-23,0,2,3,1,1,2,2,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0, 0.0016176,-0.003940,-0.0077625,-0.00250180,-0.0029121,sell
2012-09-24,0,3,3,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,-0.0061627,-0.003448,-0.0130247,-0.00638821,-0.0060935,sell
2012-09-25,0,2,3,1,1,3,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0, 0.0015269, 0.002155,-0.0006658,-0.00025365, 0.0000633,buy
2012-09-26,0,1,3,1,1,3,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0, 0.0026465,-0.001945, 0.0013944,-0.00708842,-0.0019447,sell
2012-09-27,0,1,3,1,1,3,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0, 0.0026465,-0.001945, 0.0013944,-0.00708842,-0.0019447,sell
2012-09-28,0,1,3,0,1,2,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,-0.0126074,-0.005631,-0.0034920,-0.02588624,-0.0141037,sell
2012-09-29,0,1,2,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,-0.0028361,-0.007970,-0.0019947,-0.01027484,-0.0102255,sell
2012-09-30,0,1,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,-0.0215773,-0.016883,-0.0057865,-0.01805166,-0.0312186,sell
2012-10-01,0,1,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.0073141, 0.001210, 0.0056336, 0.00041586, 0.0013340,buy
2012-10-02,1,1,0,0,2,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.0015536, 0.007078, 0.0021637,-0.00657905, 0.0095114,buy
2012-10-03,1,1,1,0,2,2,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.0034038, 0.001048, 0.0038069, 0.00247510, 0.0021056,buy
2012-10-04,1,1,2,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0026888, 0.006441, 0.0066393, 0.01030794, 0.0076967,buy
2012-10-05,1,0,2,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0060589,-0.009217,-0.0111145,-0.00362409,-0.0119667,sell
2012-10-06,1,0,2,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0020950,-0.018620,-0.0190055, 0.00090075,-0.0190055,sell
2012-10-07,1,0,2,2,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0002815,-0.006689,-0.0044994,-0.00077998,-0.0060126,sell
2012-10-08,1,0,2,2,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0056586,-0.008832,-0.0028450,-0.00286702,-0.0040123,sell
2012-10-09,0,0,3,2,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0049655,-0.014726,-0.0106603,-0.01584693,-0.0144987,sell
2012-10-10,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0273539, 0.001251, 0.0263694, 0.02725631, 0.0192288,buy
2012-10-11,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0273539, 0.001251, 0.0263694, 0.02725631, 0.0192288,buy
2012-10-12,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0225674, 0.003280, 0.0233918, 0.02452034, 0.0224320,buy
2012-10-13,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0001049, 0.004488, 0.0033746, 0.00626397, 0.0042209,buy
2012-10-14,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0005743, 0.008411, 0.0036933, 0.00644632, 0.0063721,buy
2012-10-15,0,1,1,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0035792, 0.005102, 0.0050509,-0.00282267, 0.0061440,buy
2012-10-16,0,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0067276, 0.012241, 0.0145832, 0.01304483, 0.0138240,buy
2012-10-17,0,1,1,1,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0251213,-0.028467,-0.0247458,-0.03168506,-0.0284670,sell
2012-10-18,0,1,1,1,0,3,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0395460,-0.039546,-0.0227336,-0.04023109,-0.0395460,sell
2012-10-19,0,1,1,1,0,3,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0395460,-0.039546,-0.0227336,-0.04023109,-0.0395460,sell
2012-10-20,1,2,2,0,0,3,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0070728, 0.017437, 0.0128279, 0.00703416, 0.0165222,buy
2012-10-21,1,2,2,1,0,2,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0145865, 0.017489, 0.0062251, 0.00622820,-0.0090667,buy
2012-10-22,2,1,2,1,0,2,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0024400,-0.006231,-0.0018841,-0.00490742,-0.0006170,sell
2012-10-23,2,1,2,1,0,2,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0024400,-0.006231,-0.0018841,-0.00490742,-0.0006170,sell
2012-10-24,2,2,1,2,0,2,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.0027046,-0.000309, 0.0051646, 0.00338982, 0.0034516,buy
2012-10-25,2,2,1,3,0,1,2,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,-0.0177641, 0.005790,-0.0237825,-0.01495696,-0.0151389,sell
2012-10-26,2,2,1,3,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,-0.0089162, 0.010139,-0.0034187, 0.00295601, 0.0018785,buy
2012-10-27,2,2,1,3,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,-0.0089162, 0.010139,-0.0034187, 0.00295601, 0.0018785,buy
2012-10-28,2,1,0,3,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.0105076,-0.003744, 0.0018505,-0.00142433,-0.0010829,sell
2012-10-29,2,1,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.0191800,-0.007493,-0.0227453,-0.03849370,-0.0301389,sell
2012-10-30,1,1,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.0012585,-0.002381,-0.0031137, 0.00722872, 0.0148852,buy
2012-10-31,0,0,1,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0026589, 0.006309, 0.0026313,-0.00719825, 0.0024665,buy
2012-11-01,0,1,1,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.0095250,-0.011870, 0.0043330,-0.01141940,-0.0072933,sell
2012-11-02,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0036089,-0.017686, 0.0013296,-0.00834673,-0.0129125,sell
2012-11-03,0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,-0.0225284, 0.022899, 0.0219949, 0.02212554,-0.0185440,buy
2012-11-04,0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,-0.0225284, 0.022899, 0.0219949, 0.02212554,-0.0185440,buy
2012-11-05,0,2,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,-0.0189211,-0.003668,-0.0047715,-0.00176545,-0.0178579,sell
2012-11-06,0,2,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0143255,-0.018178,-0.0089829,-0.01233625,-0.0158540,sell
2012-11-07,0,2,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0143255,-0.018178,-0.0089829,-0.01233625,-0.0158540,sell
2012-11-08,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0154919,-0.023810,-0.0103026,-0.02013479,-0.0181103,sell
2012-11-09,0,1,2,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0118504,-0.017402,-0.0125172,-0.01663525,-0.0134505,sell
2012-11-10,0,1,2,1,0,3,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0006447,-0.007455,-0.0015167,-0.00231377,-0.0055337,sell
2012-11-11,0,1,2,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0015811,-0.002109, 0.0002187,-0.00149072,-0.0021095,sell
2012-11-12,0,1,2,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0015811,-0.002109, 0.0002187,-0.00149072,-0.0021095,sell
2012-11-13,0,1,2,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0015811,-0.002109, 0.0002187,-0.00149072,-0.0021095,sell
2012-11-14,2,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0052398,-0.019256,-0.0037268,-0.00815164,-0.0011090,sell
2012-11-15,3,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0015690,-0.013680, 0.0116742,-0.00379191, 0.0121104,buy
2012-11-16,3,0,0,2,0,2,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0343108, 0.039552, 0.0412182, 0.04582214, 0.0393317,buy
2012-11-17,3,0,1,2,0,2,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0327147, 0.033618, 0.0322802, 0.03135918, 0.0341059,buy
2012-11-18,3,0,1,2,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0283220, 0.026803, 0.0285704, 0.02832198, 0.0284956,buy
