Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.546498709514661,0.737750698146738, 0.00167064, 0.00154739, 0.001156680, 0.0018023, 0.00045585,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.560122385877756,0.745542892201308,-0.00038147,-0.00109819,-0.000254655,-0.0009942,-0.00108211,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.574030680561216,0.753229306447128,-0.00121758,-0.00102917,-0.000691883,-0.0007071,-0.00074781,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.588214699242527,0.760809185314136,-0.00115930,-0.00129508,-0.001917377,-0.0020063,-0.00004108,sell
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.602654227552347,0.768276484241831, 0.00024989, 0.00013480,-0.000128758,-0.0002026, 0.00059689,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.617335519719522,0.775637247790713, 0.00019173, 0.00013449,-0.000745009, 0.0004997,-0.00038989,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.632243212823349,0.78287863126972, 0.00132038, 0.00102101, 0.001579102,-0.0017762, 0.00311343,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.647359518218807,0.789998367968665,-0.00289500,-0.00034475,-0.003383334,-0.0005139,-0.00099107,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.66266179581223,0.796993435607297, 0.00146654, 0.00136047,-0.000628706, 0.0007324, 0.00220927,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.678120936911762,0.803861567475429, 0.00142620, 0.00088309,-0.000354963, 0.0013092, 0.00222630,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.693719961447155,0.810598230152685, 0.00116990, 0.00129325,-0.000440229, 0.0025011, 0.00108739,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.70942490927791,0.817199645788755, 0.00165563, 0.00332942, 0.000915406, 0.0015076, 0.00215250,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.725201820263531,0.823660525393199,-0.00367886,-0.00327662,-0.005618919,-0.0034266,-0.00334237,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.741013499964423,0.829979357825892,-0.00062143,-0.00078237,-0.000609375,-0.0006920, 0.00122621,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.756825179665315,0.836153876376649,-0.00150505,-0.00151616,-0.001517626,-0.0015176,-0.00070623,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.77258591915546,0.842175014204717, 0.00240257, 0.00191363, 0.002164719, 0.0019905, 0.00372517,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.788248012523206,0.848044282450223,-0.00013098, 0.00022475, 0.000263957, 0.0002640, 0.00091227,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.803758902408259,0.853755636552666,-0.00019431, 0.00093241,-0.000207877,-0.0001264,-0.00032795,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.819058754277361,0.859307565371922,-0.00082246, 0.00034057,-0.000811336,-0.0008222,-0.00050825,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.834086925022478,0.864696291057677,-0.00374270,-0.00098603,-0.003399478,-0.0036127,-0.00346717,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.848780345811259,0.869916524619495,-0.00110232, 0.00251899,-0.000973955,-0.0009480,-0.00096947,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.863072713512255,0.874965999347188,-0.00108306,-0.00003065, 0.003165600,-0.0006474,-0.00068958,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.876895299269695,0.879845470810817,-0.00199869,-0.00231399,-0.003463184,-0.0008496,-0.00248601,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.890184225676454,0.88454436102951,-0.00256466,-0.00164180,-0.001644704,-0.0010299,-0.00116944,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.90287723247495,0.889067203423639,-0.00184280,-0.00175558,-0.000218065,-0.0016197,-0.00088728,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.914912867982379,0.893402664442268,-0.00055697,-0.00036982, 0.000558442, 0.0008047,-0.00059104,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.926238574838447,0.897556033075835,-0.00130173,-0.00127135,-0.000986311,-0.0012451,-0.00137479,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.936811498580143,0.901516731343464, 0.00149239, 0.00184768, 0.001774504, 0.0013753, 0.00177450,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.946584741870589,0.905290803805655, 0.00036608, 0.00007895, 0.000305162,-0.0006524, 0.00061317,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.955536473190895,0.908872205901909,-0.00195479,-0.00210000,-0.002115018,-0.0011154,-0.00235188,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.963645669596941,0.912252626361537,-0.00099739,-0.00124781,-0.000870265, 0.0005680,-0.00068812,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.970894542443707,0.915439620885165,-0.00139528,-0.00139528, 0.000236281,-0.0012433,-0.00135825,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.977288751754607,0.918421100351793,-0.00162221,-0.00113327,-0.002050629,-0.0025316,-0.00077558,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.982825063230547,0.921203864891984,-0.00054580,-0.00057947,-0.002873400,-0.0030689,-0.00094064,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.987518031217455,0.923778847664986, 0.00067420, 0.00085683,-0.000878489,-0.0003939, 0.00068278,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.991390295808995,0.926149070951051,-0.00105555,-0.00092312,-0.003063060,-0.0035999,-0.00106404,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.994454794201548,0.928310001329803,-0.00098437,-0.00101392,-0.001074827,-0.0017752,-0.00031609,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.996748720834708,0.930263149941368,-0.00003952, 0.00019912, 0.000514094,-0.0010620, 0.00073004,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.998295524376912,0.932003227795307, 0.00102507, 0.00185321, 0.001845821,-0.0002709, 0.00437518,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.999130782118207,0.933531746031746, 0.00129272, 0.00564115, 0.006083012, 0.0028043, 0.00388026,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.999283602750448,0.93484417123031, 0.00293604, 0.00252959, 0.003629338, 0.0026077, 0.00376951,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.99879603216187,0.935945036811373, 0.00042097, 0.00100555, 0.001567081,-0.0000052, 0.00113298,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.997701221918198,0.936828298214437,-0.00032086, 0.00026439,-0.000074449,-0.0009645,-0.00026107,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.996037175033798,0.9374939554395, 0.00098335, 0.00078962, 0.000769252, 0.0002115, 0.00055561,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.993841894523038,0.937945030766813,-0.00020645, 0.00104337,-0.000088144, 0.0026360, 0.00093870,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991146914802093,0.938176990776001,-0.00088815, 0.00039991,-0.001781684, 0.0015519, 0.00019157,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.987989430310557,0.938192102177251,-0.00025206, 0.00120151, 0.001333038, 0.0004472, 0.00012654,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.98441229551144,0.937990364970563, 0.00355851, 0.00261155, 0.000951165, 0.0024498, 0.00338550,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.980444619096595,0.937568756875688, 0.00264659, 0.00145725,-0.000709258, 0.0015375, 0.00170437,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.97612197835607,0.936934078023187, 0.00205471, 0.00054697,-0.000436236, 0.0003789,-0.00040547,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.971483184879005,0.936083306132811, 0.00304622, 0.00208378, 0.000343942, 0.0012851, 0.00132925,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.966557347357254,0.935011907784185,-0.00176717,-0.00076481,-0.002307584,-0.0016225,-0.00253389,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.961382468805185,0.933728194247996, 0.00258022, 0.00201510, 0.000795617, 0.0023609, 0.00271101,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.955989275064201,0.932229898814057, 0.00469431, 0.00457535, 0.005603855, 0.0035456, 0.00503751,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.950413343424346,0.930521554902743, 0.00310760, 0.00223302, 0.002147893, 0.0007739, 0.00165961,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.944684591152251,0.928598629093679, 0.00206780, 0.00082418, 0.002241190,-0.0009125, 0.00116487,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.938837786963187,0.926463388097051,-0.00047667, 0.00020931,-0.000645014,-0.0001160,-0.00046999,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.932907699572426,0.924122632043424, 0.00101464, 0.00046404, 0.001108796, 0.0004640, 0.00121015,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.926921820522275,0.921575605362734,-0.00054492,-0.00066828, 0.000804441, 0.0006549, 0.00083146,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.920914918528006,0.918819285774731,-0.00200128,-0.00021805,-0.000380309,-0.0013859,-0.00044147,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.914920145155343,0.915861228980041, 0.00056291, 0.00028104,-0.002471000,-0.0023469, 0.00205740,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.908967417670917,0.912702946118788,-0.00213263,-0.00180024,-0.003769436,-0.0042214,-0.00122419,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.903092313364771,0.909342170480784,-0.00246323,-0.00142058,-0.003067862,-0.0027664,-0.00159945,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.897323940928761,0.905786457766656,-0.00336906,-0.00313162,-0.003715761,-0.0040511,-0.00227840,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.891688983330422,0.90203505240634,-0.00240595,-0.00143732,-0.002249536,-0.0024013,-0.00202448,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.886231912182311,0.898093243390273,-0.00026045, 0.00000911, 0.000121266, 0.0001199,-0.00050308,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.88097051612945,0.893962541858581,-0.00152012, 0.00148299,-0.000919548,-0.0017179,-0.00138264,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.875941181036658,0.889642192241202,-0.00050501, 0.00230909, 0.000274817,-0.0003928,-0.00013064,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.871173824170564,0.885140505808823, 0.00038157, 0.00093021, 0.000890406, 0.0009626, 0.00102720,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.866691085624834,0.880452949141068, 0.00215132, 0.00189780, 0.001938954, 0.0030726, 0.00041944,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.862523691240871,0.875590855788876, 0.00076120, 0.00062365, 0.000599585, 0.0022190,-0.00138356,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.858696706836661,0.870551959042058,-0.00025556, 0.00377363, 0.000261049, 0.0009834, 0.00239361,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.855234389655418,0.86534079232099, 0.00034494, 0.00063540, 0.001324957,-0.0002560, 0.00073412,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.852152102617842,0.85996264461611,-0.00284053,-0.00295544,-0.002619383,-0.0026853,-0.00268954,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.849477337266241,0.854417515927417,-0.00136784,-0.00289486,-0.002157897,-0.0021617,-0.00207637,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847215753624032,0.848707672965099, 0.00041161,-0.00158231,-0.001928757,-0.0019211,-0.00197278,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.845384331761464,0.842838404719593,-0.00108801,-0.00113353,-0.000788387,-0.0006736,-0.00072985,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.843994391725369,0.836813489041212, 0.00106481, 0.00095896, 0.000096404,-0.0002161, 0.00092567,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.843045933515748,0.830640481630581, 0.00263227, 0.00084317, 0.003059744, 0.0029576, 0.00296273,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.842543000006469,0.824315604637387, 0.00064486, 0.00098781, 0.000788826,-0.0000825, 0.00159396,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.84247669687502,0.81784792490238,-0.00198844,-0.00234103,-0.001972135,-0.0010929,-0.00197584,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.842847832696176,0.811234420145311, 0.00678911, 0.00530896, 0.006094544, 0.0057192, 0.00535163,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.843638618824915,0.804485668347055, 0.00488846, 0.00441965, 0.002359830, 0.0027781, 0.00219295,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.844837735214402,0.79760469178786,-0.00007737,-0.00193955, 0.000492620,-0.0014801,-0.00014790,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.846425776070068,0.790587712617416,-0.00201296,-0.00245449,-0.002387966,-0.0024538,-0.00263535,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.848376866999153,0.783446064386658, 0.00032475, 0.00074019,-0.000785537,-0.0004972,-0.00076447,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.850664325034122,0.776180502665651, 0.00106373, 0.00067098, 0.001486782, 0.0009204, 0.00107511,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.85326551008131,0.768794049734644, 0.00205016, 0.00122650, 0.001694880, 0.0024703, 0.00219501,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.856136759102935,0.761295016864324, 0.00005662,-0.00141776,-0.002143869,-0.0017331,-0.00210087,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.859250580556688,0.753681137344504, 0.00043726, 0.00045438, 0.000473024, 0.0003383, 0.00033023,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.862568162853428,0.745958455735683, 0.00387605, 0.00277391, 0.003248803, 0.0005617, 0.00191293,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.866040991506731,0.738131505458238,-0.00019958, 0.00000683, 0.000153904,-0.0000991,-0.00238500,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.86963348922655,0.730200286512168,-0.00000355,-0.00032791, 0.000176165, 0.0000215,-0.00168691,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.873296332951686,0.722173865738222, 0.00036957, 0.00050767,-0.001686402, 0.0003492, 0.00052965,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.876982625345261,0.714051487566339, 0.00094831, 0.00083869,-0.000547560, 0.0007672, 0.00060414,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.880639809046981,0.705839952127081, 0.00021074,-0.00039064,-0.001577835,-0.0001607, 0.00007601,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.884218560995647,0.697536237140198, 0.00052038, 0.00180415, 0.002203920, 0.0019936, 0.00179155,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.887664706681415,0.689150920586564, 0.00023480, 0.00186503, 0.002609295, 0.0011255, 0.00062690,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.890921645870123,0.680686269176368,-0.00041216, 0.00064974, 0.001818494, 0.0002124, 0.00062458,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.893931161178061,0.67214228290961,-0.00139371,-0.00057523,-0.000425540,-0.0015379,-0.00038466,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.89663988667016,0.663527273056976,-0.00045196,-0.00039005, 0.000046688,-0.0002737, 0.00013725,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.898982327789745,0.654839728478342, 0.00078550, 0.00074017, 0.000992269, 0.0003166, 0.00014178,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.900900267153105,0.646087204874334,-0.00074095, 0.00023863,-0.000113066,-0.0003839, 0.00046458,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.902330635927888,0.637270457815012, 0.00003524,-0.00007427,-0.000411124, 0.0012746, 0.00002235,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.903217642454704,0.628396287430941, 0.00037991,-0.00005070, 0.001677365, 0.0023148, 0.00136093,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.90350064362552,0.619463938152057,-0.00032338, 0.00008209, 0.000147994, 0.0015646,-0.00024691,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.9031222306314,0.610479454538861, 0.00193194, 0.00128095, 0.001427482, 0.0019396, 0.00156738,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.902035506135465,0.601449636721914, 0.00135605, 0.00173419, 0.000348793, 0.0014493, 0.00009860,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.900188721352196,0.592370706850905, 0.00007398, 0.00019624, 0.000405293, 0.0002134, 0.00044075,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.897543873267224,0.583251731766583, 0.00110448, 0.00152388, 0.001640263, 0.0003413, 0.00082335,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.8940686188896,0.574093467039012,-0.00117755,-0.00063430,-0.001859415,-0.0007079,-0.00159885,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.889741935275206,0.564901201658627,-0.00054255,-0.00071307,-0.000425079,-0.0006859, 0.00049781,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.884553310951984,0.555676446765556,-0.00077239,-0.00116533,-0.001660701,-0.0016652,-0.00222038,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.878493043022647,0.546425246920296,-0.00101705,-0.00256608,-0.001012617,-0.0010520, 0.00015780,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.871574877258349,0.537149113262975, 0.00046752,-0.00177322, 0.001245046,-0.0009612,-0.00206351,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.863823070902305,0.527850312503778,-0.00099219,-0.00035616, 0.000535980, 0.0012426,-0.00032664,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.855254604024762,0.518534889203206, 0.00009831, 0.00138475, 0.001332909, 0.0013800, 0.00127920,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.845915565387825,0.509205110071447, 0.00031913, 0.00033677, 0.002635811, 0.0025070, 0.00262284,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.835839915131992,0.499864752958812, 0.00041224, 0.00041711, 0.000141405, 0.0013546, 0.00234999,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.825085870640973,0.490516084575491,-0.00015756,-0.00141928,-0.000173883, 0.0000102,-0.00074291,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.813701946401195,0.481164393911919, 0.00105848, 0.00084147, 0.000909389, 0.0019783, 0.00054170,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.801739082623405,0.471811192108222, 0.00053636, 0.00117633, 0.001810410, 0.0011415, 0.00047229,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.789259539565181,0.462460257014713, 0.00223151, 0.00090057, 0.001838513, 0.0011425,-0.00030017,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.776311831712949,0.453115366481703, 0.00090018,-0.00077779,-0.001277369,-0.0008535, 0.00035145,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.762949325001779,0.443778787219381, 0.00250689, 0.00141186, 0.000455936, 0.0015729, 0.00082128,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.749222151067642,0.434454297078059, 0.00129181,-0.00063512, 0.000324938, 0.0004815, 0.00061509,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.735186101569929,0.42514567390805, 0.00202473, 0.00360370, 0.003607813, 0.0033340, 0.00354900,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.720873519499589,0.415855184419541, 0.00038692, 0.00076727, 0.000891636, 0.0003706, 0.00245542,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.706340196516013,0.406585850892782, 0.00066497,-0.00032781, 0.000396414,-0.0000121,-0.00010358,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.691614432736282,0.397342206748147,-0.00099644,-0.00184336,-0.003619817,-0.0018604,-0.00191803,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.676739082623405,0.388127274265888,-0.00219991,-0.00135813,-0.001352759,-0.0014092, 0.00033463,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.661740829144916,0.378941053446004,-0.00252258,-0.00162659,-0.002469556,-0.0038872,-0.00244328,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.646655249590861,0.369791855559182, 0.00281374, 0.00300372, 0.001901599, 0.0029347, 0.00149842,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.631504984054905,0.360683458455736, 0.00365819, 0.00315442, 0.002881799, 0.0024506, 0.00203683,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.616317524079357,0.351614350995539, 0.00037438,-0.00057341, 0.000526807,-0.0004465,-0.00295756,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.601117126907428,0.342590577739093, 0.00118957, 0.00042573, 0.000341928,-0.0000934, 0.00023727,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.585921581184142,0.333614405396584,-0.00029142,-0.00020987,-0.001493290,-0.0003759, 0.00016981,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.570748675554521,0.324691878528512,-0.00083000,-0.00033962,-0.000982560,-0.0006026,-0.00025982,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.555618624387909,0.315822997134878,-0.00173924,-0.00177422,-0.001616548,-0.0016669,-0.00163711,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.540547599179782,0.307013805776182,-0.00003868, 0.00025706, 0.000714157, 0.0001849, 0.00022664,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.525546111402198,0.298265815592548,-0.00022319,-0.00023999,-0.000089081, 0.0001438, 0.00013001,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.51063194970018,0.289583560004352,-0.00080104, 0.00022584, 0.000459354, 0.0007128, 0.00028841,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.49581400839624,0.280971572431969, 0.00004664, 0.00038992, 0.000189480, 0.0009082, 0.00090560,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.481106033261532,0.272429097305335,-0.00123256,-0.00041200, 0.000039626,-0.0010586, 0.00042243,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.46651772719334,0.263964445895139, 0.00029289, 0.00041885, 0.000895154, 0.0003771, 0.00029534,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.452060410238497,0.255578373771443,-0.00108628,-0.00185734,-0.002389510, 0.0004817,-0.00108628,sell
