Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a45,none,75.4241666666667,166.214166666667,269.21,42.2920833333333,358.095833333333,303.985416666667,-0.0023414,-0.00111504,-0.0001706,-0.0053895, 0.0012069,sell
2012-09-09,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,87.3445833333333,167.185416666667,280.159166666667,43.1108333333333,359.0325,305.228333333333, 0.0024019, 0.00367635, 0.0059175, 0.0010875, 0.0051740,buy
2012-09-10,none,none,none,none,a0,none,a45,none,none,none,a90,none,none,none,none,none,none,a45,none,99.4545833333333,168.157083333333,291.2975,43.91,194.952916666667,306.452916666667, 0.0091640, 0.00045116, 0.0024824, 0.0103473, 0.0028660,buy
2012-09-11,none,none,none,none,a0,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,44.6908333333333,0.856666666666666,307.66125, 0.0120507,-0.00059786, 0.0063691, 0.0068962, 0.0076366,buy
2012-09-12,none,none,none,none,none,none,a45,a150,none,none,a120,a0,none,none,none,none,none,none,a120,124.557916666667,170.104166666667,314.45375,45.4508333333333,1.74375,308.852083333333, 0.0068944, 0.02286754, 0.0083044, 0.0217303, 0.0012950,sell
2012-09-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,137.660416666667,171.076666666667,326.58375,46.1916666666667,2.61583333333333,310.024583333333, 0.0107412, 0.02059159, 0.0129265, 0.0196228, 0.0036590,buy
2012-09-14,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,a120,151.149583333333,172.0525,339.097083333333,46.9104166666667,3.46625,311.176666666667, 0.0199148, 0.01280813, 0.0122103, 0.0135227, 0.0092782,buy
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,47.6095833333333,4.30291666666667,312.312083333333, 0.0120435,-0.00547457,-0.0101621,-0.0129486,-0.0067895,sell
2012-09-16,none,none,none,a30,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,48.2858333333333,5.11666666666667,313.425416666667,-0.0010659,-0.00089502,-0.0086705,-0.0081696,-0.0034725,sell
2012-09-17,none,none,a150,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,48.9441666666667,5.91708333333334,314.5225, 0.0110606,-0.00343960, 0.0102613, 0.0000481, 0.0000586,sell
2012-09-18,none,none,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,49.5795833333333,6.69541666666667,315.598333333333, 0.0135092, 0.00936096, 0.0135669, 0.0120312, 0.0096366,buy
2012-09-19,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a30,none,none,none,none,none,222.529166666667,176.931666666667,45.5975,50.195,7.45791666666667,316.656666666667,-0.0197255,-0.00863563,-0.0178671,-0.0122486,-0.0017375,sell
2012-09-20,none,none,none,none,none,a180,none,a90,none,a60,none,none,none,a30,none,none,none,none,none,236.9625,177.908333333333,59.0541666666667,50.7908333333333,8.20333333333334,317.695416666667,-0.0135623,-0.01428212,-0.0085026,-0.0132742,-0.0182877,sell
2012-09-21,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,a30,none,none,none,none,none,251.2675,178.88625,72.38125,51.36625,8.93083333333333,318.717083333333,-0.0129644,-0.01454911,-0.0088989,-0.0132813,-0.0172834,sell
2012-09-22,none,none,none,none,none,none,none,a60,a60,a90,none,none,a150,a30,none,none,none,none,none,265.410833333333,179.865,85.5458333333334,51.9220833333333,9.64,319.71875,-0.0082091,-0.01882008,-0.0196556,-0.0077626, 0.0033235,sell
2012-09-23,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,279.375,180.84375,98.53125,52.4595833333333,10.3341666666667,320.705, 0.0169957, 0.01878723, 0.0172694, 0.0194951, 0.0180282,buy
2012-09-24,none,a135,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,293.15,181.822916666667,111.327083333333,52.9754166666667,11.01,321.67125, 0.0124617, 0.01177418, 0.0145034, 0.0167706, 0.0093077,buy
2012-09-25,none,a135,a135,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a135,306.738333333333,182.8025,123.935833333333,53.4758333333333,11.6708333333333,322.62125,-0.0111247,-0.01838509,-0.0190506,-0.0093989,-0.0185515,sell
2012-09-26,none,a135,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,320.135,183.7825,136.3525,53.95625,12.3145833333333,323.553333333333,-0.0019044,-0.01061801,-0.0102544,-0.0020118,-0.0089848,sell
2012-09-27,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,333.330416666667,184.763333333333,148.567083333333,54.4191666666667,12.9433333333333,324.470833333333,-0.0032431,-0.00679440,-0.0085114,-0.0067462,-0.0041249,sell
2012-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,346.315,185.744583333333,160.570416666667,54.8641666666667,13.5558333333333,325.37,-0.0131419,-0.01158137,-0.0048826,-0.0113561,-0.0067544,sell
2012-09-29,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a180,none,none,none,none,209.0775,186.726666666667,172.350833333333,55.2925,14.15375,326.254583333333,-0.0030783,-0.00950275,-0.0039484,-0.0150392, 0.0032441,sell
2012-09-30,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,a180,none,none,none,none,11.6179166666667,187.70875,183.909166666667,55.7033333333333,14.73625,327.122083333333,-0.0194405,-0.01850136,-0.0033264,-0.0248772,-0.0112861,sell
2012-10-01,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,23.93875,188.69125,195.2475,56.0975,15.3041666666667,327.974166666667,-0.0030717,-0.00476717,-0.0074190,-0.0062876,-0.0087992,sell
2012-10-02,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,a60,none,none,36.0629166666667,189.675,206.387916666667,56.4745833333333,15.8566666666667,328.810833333333,-0.0041485,-0.00099919,-0.0056450,-0.0050098,-0.0037999,sell
2012-10-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,48.0216666666667,190.659166666667,217.3625,56.835,16.395,329.632083333333,-0.0068854,-0.00387532,-0.0076275,-0.0041112,-0.0079358,sell
2012-10-04,none,none,none,a0,none,none,none,a90,a150,none,a60,a90,none,none,none,a180,none,none,none,59.8620833333333,191.643333333333,228.21875,57.1795833333333,16.91875,330.437916666667,-0.0022281,-0.01130816,-0.0035364, 0.0004121,-0.0041353,sell
2012-10-05,a30,none,a120,a0,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,57.5066666666667,17.4270833333333,331.2275,-0.0143439,-0.01174652,-0.0138701,-0.0123164,-0.0098461,sell
2012-10-06,a30,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,57.8179166666667,17.92125,332.003333333333,-0.0079754,-0.00706838,-0.0076866,-0.0050852,-0.0064465,sell
2012-10-07,a30,none,none,none,none,none,none,a120,a120,none,a90,a60,a135,none,none,none,none,none,a150,95.3525,194.60125,260.75125,58.1133333333333,18.40125,332.7625,-0.0111220,-0.00119936,-0.0106039,-0.0023838, 0.0005871,sell
2012-10-08,a30,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a150,107.439583333333,195.58875,271.850833333333,58.3916666666667,18.8658333333333,333.50625,-0.0051361, 0.00020683,-0.0071939,-0.0000175, 0.0033522,buy
2012-10-09,a30,none,none,none,none,a150,none,a150,a90,none,a120,none,a135,none,none,none,none,none,a150,119.7975,196.576666666667,283.220833333333,58.65375,19.3145833333333,334.23375,-0.0102197,-0.00688112,-0.0117500,-0.0079599, 0.0002202,sell
2012-10-10,none,none,none,none,none,a150,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,132.50125,197.565,294.93625,58.89875,19.7491666666667,334.94625, 0.0065738, 0.00381008, 0.0149997, 0.0018058, 0.0018335,buy
2012-10-11,none,none,none,none,none,none,a60,a180,a60,none,none,none,none,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,59.1275,20.16875,335.642083333333, 0.0042491, 0.00069983, 0.0018655, 0.0008947, 0.0101502,buy
2012-10-12,none,none,none,none,none,none,a60,none,none,none,a150,a0,none,none,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,59.3379166666667,20.5708333333333,336.319583333333, 0.0138418, 0.01424715, 0.0118380, 0.0140977, 0.0136674,buy
2012-10-13,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,173.15125,200.53375,332.6175,59.5316666666666,20.9579166666667,336.985, 0.0144884, 0.01229950, 0.0133652, 0.0147506, 0.0153433,buy
2012-10-14,none,a120,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,59.7041666666667,21.3258333333333,337.625833333333,-0.0048708,-0.01099129,-0.0079501,-0.0046407,-0.0044203,sell
2012-10-15,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,59.8595833333334,21.6758333333333,338.2475, 0.0002307,-0.00515295,-0.0003155, 0.0002500, 0.0001337,sell
2012-10-16,none,a120,none,none,none,none,a60,a120,a0,none,a150,none,none,none,none,none,a45,none,none,217.075833333333,203.508333333333,13.5675,59.9945833333333,22.00875,338.852083333333, 0.0055564, 0.00763469, 0.0083053, 0.0055815,-0.0030046,buy
2012-10-17,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a45,none,none,231.9875,204.501666666667,27.4858333333333,60.1058333333334,22.31875,339.435416666667, 0.0134465, 0.01187861, 0.0157044, 0.0086118, 0.0095336,buy
2012-10-18,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,a45,none,none,246.81625,205.494583333333,41.3216666666667,60.19875,22.6091666666667,339.99875, 0.0143405, 0.01482338, 0.0161107, 0.0088161, 0.0130878,buy
2012-10-19,none,none,none,none,none,a135,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,261.45625,206.4875,54.96875,60.2625,22.87625,340.53875,-0.0016456,-0.00600064,-0.0080696, 0.0014385,-0.0061458,sell
2012-10-20,none,none,none,none,none,a135,a60,a60,a60,none,a90,none,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,60.3041666666666,23.1166666666667,341.052083333333,-0.0031727,-0.00763902,-0.0085244, 0.0037879,-0.0082505,sell
2012-10-21,none,none,none,none,none,a135,a60,none,none,none,none,a120,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,60.3154166666666,23.33375,341.535416666667,-0.0021533,-0.00532946,-0.0096180, 0.0049189,-0.0089489,sell
2012-10-22,none,none,none,none,none,none,a60,none,a90,a90,a60,none,a120,none,none,none,none,none,none,303.66,209.4725,94.1875,60.2966666666667,23.5191666666667,341.991666666667, 0.0182113, 0.00940423, 0.0125005, 0.0010866, 0.0122113,buy
2012-10-23,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,317.105,210.4675,106.6375,60.2454166666667,23.6729166666667,342.413333333333, 0.0133472,-0.00275185, 0.0008748,-0.0019472,-0.0001289,sell
2012-10-24,none,none,none,none,none,none,a60,a0,a120,a120,none,a150,a120,a0,none,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,60.16125,23.7920833333333,342.800416666667, 0.0020897,-0.00259755,-0.0041932,-0.0055442,-0.0052742,sell
2012-10-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,343.15375,212.46,130.69375,60.0333333333333,23.8745833333333,343.148333333333, 0.0064265, 0.00674412, 0.0100177, 0.0095572, 0.0060791,buy
2012-10-26,none,none,none,none,none,none,a60,none,a150,none,none,a180,none,a0,none,none,none,none,none,295.81125,213.457083333333,142.354166666667,59.8654166666667,23.9133333333333,343.453333333333, 0.0143042, 0.00621958, 0.0086218, 0.0070527, 0.0125843,buy
2012-10-27,none,none,none,none,none,none,a60,none,a150,a150,a0,none,none,none,a150,none,none,none,none,8.25958333333333,214.454583333333,153.805,59.6458333333333,23.905,343.710416666667, 0.0160892, 0.01460444, 0.0194235, 0.0111801, 0.0159181,buy
2012-10-28,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,20.52375,215.452916666667,165.070833333333,59.38,23.8483333333333,343.919583333333,-0.0146650,-0.00435016,-0.0159505,-0.0115815,-0.0139902,sell
2012-10-29,none,none,a90,none,none,none,a60,a60,a180,a180,none,a150,none,none,a150,a150,none,none,none,32.6275,216.451666666667,176.175833333333,59.0520833333334,23.73125,344.06625,-0.0189602,-0.01212176,-0.0167844,-0.0154230,-0.0176157,sell
2012-10-30,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,44.5970833333333,217.45,187.147083333333,58.6608333333333,23.5525,344.15125,-0.0061133,-0.01195528,-0.0105234,-0.0089695,-0.0011631,sell
2012-10-31,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,56.4666666666667,218.45,198.016666666667,58.1979166666667,23.3029166666667,344.16375,-0.0006416,-0.01146637,-0.0052952,-0.0016412, 0.0055019,sell
2012-11-01,a45,none,none,a30,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none,none,a180,68.26875,219.45,208.81875,57.65375,22.9729166666667,344.096666666667,-0.0011830, 0.00516064, 0.0013564,-0.0020140,-0.0135228,buy
2012-11-02,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,80.0529166666667,220.450833333333,219.602083333333,57.025,22.5579166666667,343.94375, 0.0030177, 0.00701288,-0.0007365,-0.0065898,-0.0072907,sell
2012-11-03,none,none,none,a30,none,none,none,a120,a120,none,a90,a90,none,none,none,none,none,none,none,91.87,221.452083333333,230.417916666667,56.2966666666667,22.045,343.692083333333, 0.0102129, 0.00287976,-0.0027169,-0.0026821, 0.0000342,buy
2012-11-04,none,none,none,a30,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,103.782083333333,222.45375,241.328333333333,55.4595833333333,21.4245833333333,343.332083333333, 0.0111318, 0.00794097,-0.0011295, 0.0044334, 0.0053889,buy
2012-11-05,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,54.5054166666667,20.68625,342.854583333333,-0.0002766, 0.00537102, 0.0061731,-0.0031344, 0.0035897,buy
2012-11-06,none,none,none,a30,none,a120,none,none,a90,a90,a120,a60,none,none,none,none,none,none,none,128.174166666667,224.459166666667,263.715,53.4208333333334,19.8195833333333,342.24625, 0.0067947, 0.00971589, 0.0090845, 0.0050580, 0.0068099,buy
2012-11-07,none,none,none,a30,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,52.1945833333333,18.8120833333333,341.498333333333,-0.0010412,-0.00095456, 0.0101173,-0.0057414,-0.0011187,sell
2012-11-08,none,none,none,a30,none,a120,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,153.81125,226.467083333333,287.344166666667,50.8175,17.6533333333333,340.597916666667,-0.0008893, 0.00433200,-0.0013741,-0.0037100, 0.0037393,buy
2012-11-09,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,167.250416666667,227.471666666667,299.77875,49.28375,16.3383333333333,339.54125, 0.0084826, 0.00870592,-0.0147396, 0.0047825, 0.0076720,buy
2012-11-10,none,none,none,a30,none,none,none,a150,none,none,a180,none,none,none,none,a135,none,none,none,181.145,228.477083333333,312.667916666667,47.5825,14.8570833333333,338.318333333333, 0.0028202, 0.00817944, 0.0011053,-0.0021359, 0.0053375,buy
2012-11-11,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a135,none,none,none,none,195.487083333333,229.4825,326.004583333333,45.7125,13.2075,336.925, 0.0082576, 0.00590732, 0.0124847, 0.0050755, 0.0064019,buy
2012-11-12,none,none,none,none,none,none,a45,a120,a0,none,a150,none,none,none,a135,none,none,none,none,210.2175,230.489166666667,339.728333333333,43.67625,11.3916666666667,335.365833333333, 0.0049509, 0.00369310, 0.0104544, 0.0037178, 0.0036404,buy
2012-11-13,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,41.4829166666667,9.42041666666667,333.649583333333,-0.0074421,-0.00027635,-0.0119139,-0.0130601,-0.0096495,sell
2012-11-14,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,39.15125,7.31,331.795,-0.0090623, 0.00610805,-0.0102333,-0.0181743,-0.0103606,sell
2012-11-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,255.558333333333,233.510833333333,22.0475,36.7020833333333,5.0825,329.822083333333, 0.0035128, 0.00264014, 0.0029625,-0.0066529,-0.0066774,buy
2012-11-16,none,none,none,none,none,none,none,a60,a60,none,a90,a60,none,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,34.17,2.77333333333333,327.767083333333,-0.0094431,-0.01173730,-0.0127784,-0.0127042,-0.0086954,sell
2012-11-17,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,31.5941666666667,120.42125,325.668333333333,-0.0067301,-0.00936101,-0.0141562,-0.0088977,-0.0028830,sell
2012-11-18,none,none,none,none,a0,none,a30,none,a90,a60,a60,a90,none,none,none,none,none,a30,none,299.58875,236.536666666667,63.0520833333333,29.0170833333333,358.067083333333,323.5675,-0.0014424,-0.00019755,-0.0065465, 0.0008682, 0.0077013,sell
2012-11-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,313.500833333333,237.545416666667,75.9554166666667,26.485,355.759583333333,321.5125,-0.0041539,-0.00369049, 0.0007010,-0.0010354,-0.0033418,sell
