Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-30,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667, 0.0075923,-0.003110,-0.0033297,-0.0093226, 0.0088518,sell
2013-07-01,none,a30,none,none,a60,a60,a90,none,none,none,none,none,none,none,24.7166666666667,99.79,284.926666666667,12.4216666666667, 0.0358844, 0.021135, 0.0247571, 0.0205375, 0.0323784,buy
2013-07-02,none,a30,none,none,a60,none,none,a60,a90,none,none,none,none,none,37.03125,100.745,296.28625,11.0795833333333, 0.0243748, 0.004248, 0.0058091, 0.0002944, 0.0277652,buy
2013-07-03,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,49.1204166666667,101.7,307.420416666667,9.67875, 0.0778459, 0.062987,-0.0539108,-0.0478307, 0.0699472,sell
2013-07-04,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333, 0.0749292, 0.072528,-0.0285426,-0.0660257, 0.0923194,sell
2013-07-05,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,72.905,103.606666666667,329.298333333333,6.73375, 0.0754404, 0.056023,-0.0400679,-0.0425553, 0.0606492,sell
2013-07-06,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,84.7195833333334,104.56,340.159583333333,5.19916666666667, 0.0643524, 0.057816,-0.0281176,-0.0725807, 0.0555433,sell
2013-07-07,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,96.5441666666666,105.512916666667,351.03125,3.64083333333333, 0.0661128, 0.046658,-0.0540066,-0.0869744, 0.0393853,sell
2013-07-08,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,108.413333333333,106.469166666667,121.944166666667,2.05958333333333, 0.0129156, 0.030603, 0.0338045, 0.0206127, 0.0314689,buy
2013-07-09,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,-0.0112687,-0.053638,-0.0607104,-0.0120975,-0.0557935,sell
2013-07-10,none,none,a0,a30,none,none,none,none,a0,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333, 0.0078106,-0.023278,-0.0161625, 0.0268867,-0.0554500,sell
2013-07-11,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,-0.0143953, 0.046369, 0.0446377, 0.0272849, 0.0156866,buy
2013-07-12,none,none,none,a30,a60,none,none,none,none,none,none,a45,none,none,156.847916666667,110.281666666667,46.56625,355.7825, 0.0192002, 0.021639, 0.0283477, 0.0152078, 0.0184155,buy
2013-07-13,none,none,none,none,none,none,a60,a60,none,none,none,a45,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333, 0.0511727, 0.048451, 0.0508521, 0.0501460, 0.0496768,buy
2013-07-14,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,none,182.055,112.19,69.865,352.811666666667, 0.0273726, 0.037148, 0.0342804, 0.0333912, 0.0242999,buy
2013-07-15,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405, 0.0218121, 0.002164,-0.0153618, 0.0101448, 0.0215309,buy
2013-07-16,none,none,none,none,a120,a120,none,a90,a60,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,-0.0171907, 0.000694,-0.0309246,-0.0371425,-0.0247981,sell
2013-07-17,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,222.08,115.05125,107.02875,348.789166666667, 0.0087242,-0.006562,-0.0010877,-0.0068942,-0.0084463,sell
2013-07-18,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,a30,236.18625,116.007916666667,120.178333333333,347.590833333333,-0.0180850,-0.027254,-0.0165020,-0.0165872,-0.0311590,sell
2013-07-19,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,a30,250.685833333333,116.96,133.725833333333,346.48,-0.0249237,-0.006508,-0.0083000,-0.0190680,-0.0222440,sell
2013-07-20,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,a30,265.534583333333,117.915,147.619583333333,345.453333333333,-0.0473425,-0.051538,-0.0686577,-0.0546344,-0.0546086,sell
2013-07-21,none,none,none,a45,a180,a180,a180,none,none,none,none,none,none,a30,280.627916666667,118.87,161.757916666667,344.519166666667,-0.0059718,-0.063698,-0.0462488,-0.0463039,-0.0570698,sell
2013-07-22,none,none,none,a45,none,none,none,a180,a150,none,none,none,none,a30,295.815833333333,119.8225,175.993333333333,343.680416666667, 0.0277047, 0.019998, 0.0216817,-0.0115101,-0.0295236,sell
2013-07-23,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,a30,310.927083333333,120.78,190.147083333333,342.9325,-0.0257442,-0.004931,-0.0214172,-0.0184155,-0.0220050,sell
2013-07-24,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,325.79375,121.730833333333,204.062916666667,342.290833333333,-0.0353024,-0.070337,-0.0739982,-0.0728499,-0.0758269,sell
2013-07-25,none,none,none,none,a120,a120,a120,none,a180,none,none,none,none,a30,340.27625,122.69,217.58625,341.737083333333,-0.0481358,-0.031492,-0.0588846,-0.0614913, 0.0407636,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,324.294583333333,123.640416666667,230.654166666667,341.2925, 0.0098303, 0.008320, 0.0072342, 0.0083541, 0.0175983,buy
2013-07-27,none,none,none,none,a90,a90,none,a120,a150,none,none,a60,none,none,7.82041666666667,124.6,243.220416666667,340.93625,-0.0351540,-0.042462, 0.0604242, 0.0629169, 0.0616158,buy
2013-07-28,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,-0.0306763,-0.038511,-0.0172159,-0.0334002,-0.0376066,sell
2013-07-29,none,none,none,none,a60,none,none,a90,a120,a30,none,a60,none,none,33.52375,126.51,267.01375,340.526666666667, 0.0391777, 0.052054, 0.0503074, 0.0456598, 0.0625285,buy
2013-07-30,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,45.83625,127.4675,278.36875,340.465416666667,-0.0175303,-0.006352,-0.0117987,-0.0096978,-0.0164771,sell
2013-07-31,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,57.9029166666667,128.42,289.482916666667,340.500833333333, 0.0093175, 0.013547, 0.0119357, 0.0072233, 0.0083747,buy
2013-08-01,none,none,none,none,none,none,none,a60,a90,a30,none,none,a60,none,69.81,129.38,300.43,340.622916666667, 0.0456178, 0.071278, 0.0537031, 0.0419158, 0.0350571,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,81.6375,130.339583333333,311.297916666667,340.838333333333, 0.0422755, 0.049312, 0.0568148, 0.0333564, 0.0437793,buy
2013-08-03,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,93.455,131.29,322.165,341.147083333333, 0.0443104, 0.044492, 0.0565333, 0.0344098, 0.0361217,buy
2013-08-04,none,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,105.317083333333,132.25,333.067083333333,341.53375, 0.0334567, 0.025803, 0.0410213, 0.0242973, 0.0406601,buy
2013-08-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,117.271666666667,133.21,344.061666666667,342.001666666667,-0.0044446, 0.010858, 0.0168372, 0.0179579, 0.0037247,buy
2013-08-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667, 0.0372206, 0.049192, 0.0493730, 0.0491138, 0.0412912,buy
2013-08-08,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,343.867083333333, 0.0061045,-0.002159, 0.0599597, 0.0103864,-0.0020615,buy
2013-08-09,none,none,none,none,a60,a60,none,none,a0,none,a30,none,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667,-0.0001490,-0.042497,-0.0490222, 0.0072996, 0.0055478,sell
2013-08-10,none,none,none,none,none,none,a60,none,a0,none,a30,none,none,none,179.1375,138,41.1375,345.442083333333,-0.0098398,-0.052513,-0.0327213,-0.0140186, 0.0074136,sell
2013-08-11,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,192.03125,138.96,53.07125,346.309166666667,-0.0204293,-0.032668,-0.0215103,-0.0222175, 0.0023254,sell
2013-08-12,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,205.145,139.92,65.225,347.222916666667,-0.0367499,-0.036859,-0.0431489,-0.0280705,-0.0287033,sell
2013-08-13,a30,none,none,none,a120,none,a90,none,none,none,a30,none,none,none,218.51,140.88,77.63,348.175,-0.0203963,-0.017238,-0.0433128,-0.0080791, 0.0003098,sell
2013-08-14,a30,none,none,none,none,a120,none,a90,a60,none,a30,none,none,none,232.15875,141.84,90.31875,349.163333333333,-0.0131747, 0.024987, 0.0804405, 0.0546940, 0.0222526,buy
2013-08-15,none,none,none,a45,a150,none,none,none,none,none,a30,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,-0.0189067,-0.037631,-0.0273238,-0.0099069, 0.0076785,sell
2013-08-16,none,none,none,a45,none,a150,a120,a120,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,-0.0339148,-0.035460,-0.0169482,-0.0298927,-0.0510643,sell
2013-08-17,none,none,none,a45,a180,none,none,none,a90,none,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333, 0.0643743, 0.066478, 0.0634875, 0.0619369, 0.0672426,buy
2013-08-18,none,none,none,none,none,a180,a150,a150,none,a45,none,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,-0.0677857,-0.058494,-0.0563219,-0.0697218,-0.0836198,sell
2013-08-19,none,none,none,none,a150,none,none,none,a120,a45,none,none,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,-0.0262833,-0.031824,-0.0309204,-0.0407455,-0.0429609,sell
2013-08-20,none,none,none,none,a150,a150,a180,none,none,a45,none,none,none,none,319.435,147.61,171.825,355.437083333333,-0.0294883,-0.027168,-0.0301728,-0.0319339,-0.0561076,sell
2013-08-21,none,a30,none,none,none,none,none,a180,a150,none,none,none,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667, 0.0281004, 0.001287, 0.0078661,-0.0189416, 0.0137562,sell
2013-08-22,a45,a30,none,none,a120,none,none,none,none,none,none,none,none,none,348.475,149.54,198.935,357.536666666667, 0.0613646, 0.010991, 0.0323204, 0.0418335, 0.0361250,buy
2013-08-23,a45,none,a0,none,none,a120,a150,a150,a180,none,none,none,none,none,122.443333333333,150.5,211.943333333333,358.577083333333,-0.0096700,-0.003339, 0.0030201,-0.0148098,-0.0081008,sell
2013-08-24,none,none,a0,none,a90,none,none,none,a180,none,none,none,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667, 0.0856215,-0.041712, 0.0827250, 0.0866683, 0.0826495,buy
2013-08-25,none,none,a0,none,none,a90,a120,a120,none,none,none,none,none,none,29.0629166666667,152.43,236.632916666667,0.608749999999999,-0.0134921,-0.020536,-0.0195380,-0.0496534,-0.0199961,sell
2013-08-26,none,none,none,none,a60,none,none,none,a150,none,none,a90,none,none,41.7491666666667,153.391666666667,248.3575,1.6025,-0.0720608,-0.027681,-0.0226463,-0.0403344,-0.0430776,sell
2013-08-27,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,54.1025,154.36,259.7425,2.57208333333333,-0.0360095,-0.010291,-0.0053307,-0.0339278,-0.0522796,sell
2013-08-28,none,none,none,none,none,a60,a90,a90,none,none,none,a90,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,-0.0426235,-0.004681, 0.0076645,-0.0132787,-0.0183269,sell
2013-08-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,-0.0280830,-0.028306,-0.0834322,-0.0135245,-0.0266441,sell
2013-08-30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,-0.0806923,-0.091160,-0.0044945,-0.0764708,-0.0023080,sell
2013-08-31,a60,none,none,none,a0,none,a60,a60,a90,none,none,none,none,none,101.8275,158.224583333333,303.602916666667,6.265,-0.0671491,-0.072951, 0.0188270,-0.0682915, 0.0201285,buy
2013-09-01,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333, 0.0477441, 0.045849, 0.0225332,-0.0794261, 0.0687219,buy
2013-09-02,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333, 0.0690869, 0.077901, 0.0760318, 0.0024168, 0.0976850,buy
2013-09-03,none,a45,none,a30,none,none,none,none,a60,none,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667, 0.0307619,-0.013575,-0.0199839,-0.0450661, 0.0129582,sell
2013-09-04,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,-0.0840984,-0.094683,-0.1050947,-0.0754635,-0.0904016,sell
2013-09-05,none,none,none,a30,a60,none,none,a0,none,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,-0.0343951,-0.023249,-0.0319822,-0.0296838,-0.0337883,sell
2013-09-06,none,none,none,a30,none,none,a0,none,none,a60,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,-0.0440634,-0.021955,-0.0320654,-0.0494690,-0.0436348,sell
2013-09-07,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,-0.0238013,-0.020446,-0.0210760,-0.0234298,-0.0594411,sell
2013-09-08,none,none,none,none,a90,none,none,none,a0,a60,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,-0.0349622,-0.024308,-0.0352890,-0.0426857,-0.0491676,sell
2013-09-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333, 0.0487018, 0.026941, 0.0438357, 0.0392136, 0.0603477,buy
2013-09-10,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667, 0.0301058, 0.033318, 0.0348314, 0.0348314, 0.0398995,buy
2013-09-11,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,-0.0592908,-0.040300,-0.0731133,-0.0675120,-0.0725153,sell
2013-09-12,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375, 0.0841424, 0.057089, 0.0706057, 0.0622950, 0.0562547,buy
2013-09-13,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,-0.0281060,-0.046245,-0.0210005,-0.0244223,-0.0165090,sell
2013-09-14,none,none,none,none,a180,a150,a90,a120,none,none,none,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925, 0.0357778,-0.052591,-0.0148500,-0.0118283,-0.0305685,sell
2013-09-15,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,299.6475,172.79125,126.85625,17.18375, 0.0627360, 0.062701,-0.0046095,-0.0600391, 0.0494579,buy
2013-09-16,none,a60,none,none,a150,a180,a120,none,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,-0.0045764, 0.021367,-0.0049635,-0.0123741, 0.0249516,sell
2013-09-17,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,328.519583333333,174.740833333333,153.77875,18.3133333333333, 0.0106213, 0.008641, 0.0036735, 0.0031208, 0.0111219,buy
2013-09-18,none,a60,none,none,a120,a150,a150,none,a120,none,none,none,none,none,342.793333333333,175.715833333333,167.0775,18.8504166666667, 0.0031678, 0.025688, 0.0188222,-0.0001544, 0.0343531,buy
2013-09-19,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,251.833333333333,176.6925,180.140833333333,19.3683333333333, 0.0577521, 0.011852, 0.0446288, 0.0588611, 0.0546769,buy
2013-09-20,a90,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,10.5658333333333,177.668333333333,192.8975,19.8695833333333, 0.0077636,-0.011990, 0.0113929, 0.0118024,-0.0000026,buy
2013-09-21,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,23.9466666666667,178.645416666667,205.30125,20.3520833333333,-0.0547465,-0.057710,-0.0060623,-0.0654153,-0.0476415,sell
2013-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333, 0.1322542, 0.016758, 0.1334972, 0.1393813, 0.1319276,buy
2013-09-23,none,none,none,none,a60,a90,a150,none,a180,none,a45,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,-0.0454484,-0.042458,-0.0090440,-0.0218993,-0.0386324,sell
2013-09-24,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,61.9958333333333,181.580833333333,240.415,21.685, 0.0198137, 0.068925,-0.0105016, 0.0033685,-0.0191725,sell
2013-09-25,none,none,none,none,none,a60,none,none,a150,none,a45,a120,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,-0.0723507,-0.057198,-0.0171721,-0.0451827,-0.0509672,sell
2013-09-26,none,none,none,none,none,none,a120,none,none,none,a45,a120,a90,none,86.08,183.540833333333,262.539166666667,22.4766666666667, 0.0624770, 0.047401, 0.0114663, 0.0361737, 0.0418429,buy
2013-09-27,none,none,none,none,none,none,none,a90,none,none,a45,a120,a90,a45,97.955,184.52125,273.43375,22.8420833333333, 0.1708702, 0.174090, 0.0196366, 0.1282454, 0.0419723,buy
2013-09-28,none,none,none,none,a0,none,none,none,a120,none,a45,none,a90,a45,109.829166666667,185.502916666667,284.32625,23.1858333333333, 0.0096038,-0.007262, 0.0191203, 0.0107201,-0.0100258,buy
2013-09-29,none,none,none,none,none,none,a90,a60,none,none,a45,none,a90,a45,121.78,186.485,295.295,23.5070833333333, 0.1285763, 0.022483, 0.0607591,-0.0080107,-0.0171150,sell
2013-09-30,none,none,none,none,none,none,none,none,none,none,none,none,a90,a45,133.88,187.468333333333,306.411666666667,23.8045833333333, 0.0822978, 0.041687, 0.0803955, 0.0524875, 0.0362731,buy
2013-10-01,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,a45,146.187083333333,188.450833333333,317.73625,24.0783333333333, 0.0397054, 0.039379, 0.0355454, 0.0295174, 0.0543446,buy
2013-10-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,158.745833333333,189.435,329.310833333333,24.32625,-0.0044104, 0.013975, 0.0036331, 0.0130329, 0.0143506,buy
2013-10-03,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,-0.0019202,-0.011867,-0.0043315, 0.0085775, 0.0060232,sell
2013-10-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,184.6925,191.404583333333,353.287916666667,24.73875,-0.0611383,-0.096994, 0.0226407,-0.0801965,-0.0251698,sell
2013-10-05,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,a45,198.076666666667,192.390416666667,20.68625,24.9, 0.0223436,-0.029032,-0.0082687,-0.0130977,-0.0126378,sell
