Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-09,1,0,1,0,2,0,0,1,1,2,2,1,0,0,0,1,3,0,-0.00146689,-0.00176561,-0.00162439,-0.0026526,-0.0026526,sell
2011-11-10,0,0,0,0,1,0,0,0,2,0,2,0,0,1,1,0,2,0, 0.00274640, 0.00258505, 0.00082587, 0.0029013, 0.0045506,buy
2011-11-11,0,1,1,0,0,0,1,0,1,0,3,0,0,1,0,1,1,0,-0.00150628,-0.00123752,-0.00089589,-0.0015494,-0.0008300,sell
2011-11-12,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,-0.00102385, 0.00015561, 0.00045864, 0.0003130, 0.0007783,buy
2011-11-13,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,-0.00093903,-0.00059568, 0.00059242, 0.0000447, 0.0002087,sell
2011-11-14,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.00112580,-0.00062721,-0.00286560,-0.0027987,-0.0025810,sell
2011-11-15,2,0,1,0,1,0,1,0,0,1,0,0,2,0,0,0,2,0,-0.00118868,-0.00119233,-0.00172456,-0.0012009,-0.0006437,sell
2011-11-16,3,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0, 0.00089120, 0.00048701, 0.00053342, 0.0008743, 0.0005941,sell
2011-11-17,3,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,3,0, 0.00032216,-0.00227048,-0.00217861,-0.0036540,-0.0022051,sell
2011-11-18,3,0,1,0,1,0,0,1,1,0,0,1,1,0,2,0,2,0, 0.00262117, 0.00395792, 0.00101081, 0.0040292, 0.0009198,buy
2011-11-19,2,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,-0.00284801,-0.00257187,-0.00227885, 0.0050115, 0.0024924,sell
2011-11-20,2,0,0,0,1,0,1,0,0,0,0,2,0,1,0,1,2,0,-0.00053287,-0.00068312,-0.00031356, 0.0004818, 0.0003253,sell
2011-11-21,2,0,0,1,0,0,2,0,1,0,0,1,1,1,0,1,1,0, 0.00142008, 0.00246651, 0.00142008, 0.0014201, 0.0014275,buy
2011-11-22,1,0,1,0,0,1,2,1,0,0,1,1,1,1,1,0,0,1,-0.00047935, 0.00045246, 0.00085698, 0.0003072,-0.0002403,buy
2011-11-23,1,1,0,1,1,0,1,1,0,1,1,1,0,1,2,0,1,0, 0.00026448, 0.00026448, 0.00011561, 0.0003408, 0.0000064,sell
2011-11-24,0,0,0,0,0,1,1,1,1,0,0,2,0,0,3,0,1,1, 0.00288099, 0.00048255, 0.00317645, 0.0019929, 0.0028810,buy
2011-11-25,2,0,1,0,0,0,1,1,0,1,1,0,1,0,2,0,0,1, 0.00249492, 0.00199578, 0.00253288, 0.0028403, 0.0028671,buy
2011-11-26,3,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,-0.00004657,-0.00124899,-0.00125457,-0.0013417,-0.0008036,sell
2011-11-27,3,0,1,0,0,0,1,2,1,0,0,1,0,1,2,0,1,0,-0.00033783,-0.00084829, 0.00189965, 0.0019858, 0.0015860,buy
2011-11-28,2,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0, 0.00246310, 0.00369569, 0.00281687, 0.0034328, 0.0049547,buy
2011-11-29,3,0,2,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1, 0.00336181, 0.00336181, 0.00437380, 0.0030288, 0.0037329,buy
2011-11-30,2,0,1,0,0,1,0,0,2,0,0,0,0,2,1,0,1,0,-0.00184829, 0.00118113,-0.00106996,-0.0012780,-0.0013377,sell
2011-12-01,1,1,0,0,0,0,1,0,2,1,1,0,0,1,0,1,1,1, 0.00130941, 0.00026167,-0.00086876, 0.0013094, 0.0015053,buy
2011-12-02,2,0,1,1,1,0,0,0,1,1,2,0,2,1,0,0,0,1, 0.00297527, 0.00294675, 0.00119343, 0.0028375, 0.0027050,buy
2011-12-03,2,1,2,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0, 0.00126792,-0.00069282, 0.00084857, 0.0014282, 0.0003759,buy
2011-12-04,0,1,3,0,1,0,2,1,2,0,1,0,2,1,1,0,1,1,-0.00334353,-0.00284401,-0.00254705, 0.0010403, 0.0013156,buy
2011-12-05,0,0,3,0,2,0,2,0,0,0,1,1,2,1,0,0,1,1,-0.00373214, 0.00097180, 0.00109311,-0.0009612,-0.0008105,buy
2011-12-06,1,0,3,0,1,0,1,1,1,1,1,1,2,1,0,1,0,1,-0.00188061,-0.00180544,-0.00132972,-0.0025158,-0.0016586,sell
2011-12-07,1,0,2,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,-0.00039895,-0.00039895,-0.00133311,-0.0004009,-0.0003989,sell
2011-12-08,0,1,1,0,0,0,2,0,1,1,1,0,1,1,1,1,2,0,-0.00160018,-0.00040862,-0.00076359,-0.0011654, 0.0001472,sell
2011-12-09,0,1,2,0,0,1,2,0,1,1,2,0,0,1,0,1,1,0, 0.00251358, 0.00100461, 0.00256211, 0.0027681, 0.0030397,buy
2011-12-10,1,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,2,0, 0.00201045, 0.00347665, 0.00236268, 0.0005356, 0.0019088,buy
2011-12-11,0,1,0,0,1,0,1,0,0,2,1,0,0,1,1,0,1,0,-0.00090940,-0.00092464,-0.00084027,-0.0008723,-0.0011034,sell
2011-12-12,0,0,0,1,2,0,1,0,0,2,0,0,1,1,0,0,1,1, 0.00060722, 0.00292414, 0.00247959, 0.0033021, 0.0030477,buy
2011-12-13,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.00172435, 0.00037916, 0.00140885,-0.0004661, 0.0009849,buy
2011-12-14,1,0,1,1,1,0,1,0,1,1,0,0,1,1,2,0,1,0, 0.00134493, 0.00130022, 0.00060623, 0.0013002, 0.0011318,buy
2011-12-15,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,-0.00023650,-0.00024630,-0.00043345,-0.0011038,-0.0003395,buy
2011-12-16,1,0,0,0,1,0,0,1,1,1,2,1,0,1,1,0,1,0,-0.00002341,-0.00127092,-0.00122452,-0.0013107,-0.0010037,sell
2011-12-17,1,0,1,0,0,0,0,1,0,1,2,1,1,1,0,0,2,0,-0.00373766,-0.00352560,-0.00391907,-0.0030686,-0.0032831,sell
2011-12-18,2,0,0,0,0,1,1,1,1,1,1,1,1,1,0,2,1,0, 0.00043446, 0.00043446,-0.00120953, 0.0010011, 0.0003769,buy
2011-12-19,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0, 0.00041701, 0.00114981, 0.00024552, 0.0004170,-0.0004616,sell
2011-12-20,1,1,2,0,1,1,1,1,0,2,2,0,0,2,1,1,1,0, 0.00028122, 0.00019175, 0.00180145, 0.0006985, 0.0004265,buy
2011-12-21,1,0,1,1,0,1,0,1,1,2,1,0,1,1,1,1,0,0,-0.00179228,-0.00183224,-0.00157046,-0.0019731,-0.0018132,sell
2011-12-22,2,0,1,0,1,0,1,1,1,2,0,1,0,2,1,1,0,1,-0.00189235, 0.00123471,-0.00091849,-0.0006236,-0.0008286,sell
2011-12-23,2,0,2,0,1,0,0,0,0,2,2,0,0,1,0,1,1,0, 0.00015753, 0.00040168, 0.00030266, 0.0004768, 0.0005288,buy
2011-12-24,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1, 0.00076647,-0.00093632, 0.00082949,-0.0004235,-0.0003508,sell
2011-12-25,0,0,2,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,-0.00167965,-0.00147993,-0.00261565,-0.0017975,-0.0013455,sell
2011-12-26,2,0,3,0,1,0,0,1,0,1,2,0,0,2,0,1,0,0, 0.00083670, 0.00101207, 0.00261798, 0.0025461, 0.0025267,buy
2011-12-27,1,0,2,0,0,1,0,0,0,2,1,0,0,2,1,0,1,0,-0.00139587,-0.00061514,-0.00061514,-0.0014412,-0.0011007,sell
2011-12-28,1,1,1,0,0,1,1,0,1,1,2,0,1,0,1,1,0,0, 0.00127565, 0.00448706, 0.00384584, 0.0046753, 0.0019209,buy
2011-12-29,1,1,1,0,0,0,1,0,0,2,3,0,0,1,0,1,0,1, 0.00003923,-0.00052255, 0.00098375, 0.0006362, 0.0000446,sell
2011-12-30,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00302381,-0.00286704,-0.00277035,-0.0011754,-0.0023961,sell
2011-12-31,0,1,1,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,-0.00156816,-0.00239282,-0.00349170,-0.0014405,-0.0023860,sell
2012-01-01,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.00044957,-0.00127164,-0.00063442,-0.0006884,-0.0006344,sell
2012-01-02,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.00180334,-0.00463930,-0.00433712,-0.0032428,-0.0041285,sell
2012-01-03,1,0,2,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.00236984,-0.00389255,-0.00348048,-0.0030320,-0.0034486,sell
2012-01-04,0,0,2,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0, 0.00022209,-0.00123081, 0.00045067,-0.0003689, 0.0002221,sell
2012-01-05,0,1,1,0,1,0,1,1,3,0,1,1,1,0,1,1,0,0, 0.00100455, 0.00098717, 0.00084439, 0.0006153, 0.0007802,buy
2012-01-06,2,0,2,0,0,0,0,1,2,0,1,1,1,0,1,0,1,0, 0.00034691,-0.00145232, 0.00019158, 0.0030921, 0.0011381,sell
2012-01-07,1,1,2,0,0,1,1,1,1,0,1,1,1,0,2,0,1,0, 0.00451530, 0.00440322, 0.00495814, 0.0033371, 0.0043749,buy
2012-01-08,1,1,1,0,0,1,2,1,1,1,1,1,0,0,2,0,1,0, 0.00141622,-0.00064906,-0.00173778,-0.0004679,-0.0005537,sell
2012-01-09,1,0,1,1,0,0,2,1,1,0,1,1,0,1,1,0,1,0,-0.00107888,-0.00155978,-0.00102850,-0.0018230,-0.0016546,sell
2012-01-10,2,0,2,0,1,0,2,0,3,0,2,0,0,0,2,0,1,0,-0.00010332, 0.00020103,-0.00008624,-0.0002569,-0.0000993,sell
2012-01-11,0,0,0,1,1,0,1,0,2,0,1,0,1,0,2,0,0,1, 0.00212580, 0.00164018, 0.00021729, 0.0017726, 0.0016085,buy
2012-01-12,1,1,0,1,1,0,1,1,3,0,1,1,1,0,1,1,0,1, 0.00099795,-0.00158382,-0.00150639,-0.0013934, 0.0010347,sell
2012-01-13,1,1,1,0,1,0,1,0,2,0,2,0,2,0,0,1,0,0,-0.00009152,-0.00022830,-0.00062395,-0.0004687,-0.0008766,sell
2012-01-14,1,1,1,0,0,0,2,0,2,0,1,1,1,0,0,2,1,0, 0.00294403, 0.00230901, 0.00215044, 0.0024020, 0.0023090,buy
2012-01-15,0,1,0,0,1,0,3,0,2,0,1,0,0,0,0,1,1,0, 0.00218323, 0.00221303, 0.00221303, 0.0021254, 0.0024321,buy
2012-01-16,0,2,0,1,0,0,3,0,1,0,1,0,1,0,1,1,1,0, 0.00033081,-0.00027921, 0.00100110, 0.0004787, 0.0002692,sell
2012-01-17,0,2,1,0,0,1,2,0,0,1,0,0,0,0,1,1,1,0,-0.00142920,-0.00191868,-0.00191868,-0.0016399,-0.0011143,sell
2012-01-18,1,0,0,1,1,0,2,0,1,1,0,1,0,1,2,0,0,0,-0.00033957, 0.00024188,-0.00000716,-0.0000829,-0.0004914,sell
2012-01-19,2,0,0,0,1,1,1,0,0,2,1,0,1,0,1,0,1,0, 0.00174554, 0.00084765,-0.00062775, 0.0014079, 0.0006670,buy
2012-01-20,2,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,-0.00140043,-0.00091263,-0.00426290,-0.0013085,-0.0011262,sell
2012-01-21,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1, 0.00219771, 0.00187288, 0.00217251, 0.0022671, 0.0032234,buy
2012-01-22,0,0,2,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.00021745, 0.00036242, 0.00036242, 0.0003624, 0.0003624,buy
2012-01-23,1,0,2,0,0,0,0,1,0,2,2,0,1,0,0,1,2,1,-0.00257634,-0.00084800,-0.00087096,-0.0016081,-0.0021689,sell
2012-01-24,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1, 0.00302601, 0.00248023, 0.00335754, 0.0021282, 0.0022076,buy
2012-01-25,1,1,2,0,0,1,1,1,1,1,3,0,0,1,0,1,1,0, 0.00257794,-0.00086514, 0.00261836, 0.0025917, 0.0025779,buy
2012-01-26,2,0,0,1,1,0,0,1,0,1,3,0,1,1,0,1,2,0, 0.00025748,-0.00130394, 0.00023225, 0.0020783,-0.0012038,sell
2012-01-27,2,1,0,1,0,1,0,2,0,0,3,0,1,0,1,1,1,0,-0.00272338,-0.00080130,-0.00224609, 0.0000159,-0.0024812,sell
2012-01-28,2,1,0,0,0,1,1,1,1,0,2,0,0,1,1,1,1,0, 0.00003069, 0.00003069,-0.00061674,-0.0004502, 0.0000323,sell
2012-01-29,2,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,-0.00110428,-0.00186149,-0.00129518,-0.0018615,-0.0016216,sell
2012-01-30,3,0,2,1,1,0,0,1,1,0,0,1,1,0,0,2,2,0,-0.00311340,-0.00399906,-0.00366766,-0.0035639,-0.0031295,sell
2012-01-31,2,0,3,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.00198916,-0.00289820,-0.00308659,-0.0030866,-0.0007585,sell
2012-02-01,0,1,2,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,-0.00145617,-0.00142127,-0.00145617,-0.0001054,-0.0019602,sell
2012-02-02,0,1,1,1,1,0,1,0,1,1,2,0,2,0,0,1,1,0,-0.00178006,-0.00146658,-0.00148979,-0.0011514,-0.0015205,sell
2012-02-03,1,0,2,1,1,0,0,0,0,1,1,0,2,0,0,0,2,0,-0.00029199,-0.00029199,-0.00053601,-0.0020399,-0.0011306,sell
2012-02-04,0,1,0,1,1,0,1,0,0,1,1,0,2,0,1,0,2,0,-0.00048150, 0.00003159,-0.00096968,-0.0018858,-0.0003599,sell
2012-02-05,0,0,0,2,1,0,1,1,0,1,1,0,2,0,1,0,1,0,-0.00540249,-0.00458315,-0.00424518,-0.0045831,-0.0042291,sell
2012-02-06,1,0,1,1,0,0,1,1,0,0,2,0,1,0,3,0,1,0, 0.00200336, 0.00006252, 0.00187633,-0.0007170, 0.0020256,buy
2012-02-07,1,0,2,1,0,1,0,1,1,0,1,0,1,1,3,0,1,0,-0.00072913,-0.00001268,-0.00139517,-0.0017729,-0.0006440,sell
2012-02-08,1,1,1,1,0,1,0,2,2,0,1,1,1,1,4,0,1,0, 0.00067293, 0.00015276, 0.00042268,-0.0008137,-0.0014440,sell
2012-02-09,2,1,2,0,0,0,0,2,2,0,2,0,1,0,2,0,1,0, 0.00256218, 0.00262647, 0.00278469, 0.0026526, 0.0020020,buy
2012-02-10,2,1,2,0,1,0,1,1,1,0,1,1,2,0,1,1,0,1, 0.00318937, 0.00034012, 0.00189404,-0.0007594, 0.0017780,buy
2012-02-11,1,1,0,0,1,0,2,1,2,0,0,1,2,0,1,1,0,1, 0.00173331, 0.00164088, 0.00186238, 0.0016547, 0.0020149,buy
2012-02-12,0,2,0,1,1,0,3,0,1,0,2,0,2,0,2,0,0,0,-0.00150330,-0.00140425,-0.00114750,-0.0015580,-0.0008800,sell
2012-02-13,0,2,1,0,0,0,2,0,1,1,2,0,1,0,3,1,1,0,-0.00182314,-0.00285329,-0.00203344,-0.0021591,-0.0022752,sell
2012-02-14,0,2,0,1,1,0,2,0,2,0,1,1,2,0,1,1,1,0, 0.00045595, 0.00098474, 0.00096896, 0.0008739, 0.0011080,buy
2012-02-15,1,1,0,0,1,0,2,0,1,1,2,1,1,0,1,1,1,0, 0.00350586, 0.00234827, 0.00245310, 0.0037562, 0.0022666,buy
2012-02-16,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0, 0.00070592, 0.00070592, 0.00112045, 0.0009644, 0.0013275,buy
2012-02-17,1,1,0,0,0,1,0,1,2,1,0,1,1,1,1,1,1,0, 0.00061080, 0.00085258, 0.00074657, 0.0014417, 0.0022186,buy
2012-02-18,0,1,1,0,1,0,1,0,2,1,0,0,2,0,0,0,1,0,-0.00338231,-0.00201044,-0.00207196, 0.0013063,-0.0022133,sell
2012-02-19,1,0,1,0,1,0,1,1,0,2,1,0,1,1,0,1,0,1,-0.00129377,-0.00043679,-0.00129221,-0.0012661,-0.0000751,sell
2012-02-20,1,0,1,0,0,1,1,0,0,2,1,0,1,0,1,0,0,2, 0.00671355, 0.00647407, 0.00671355, 0.0067136, 0.0032022,buy
2012-02-21,0,1,2,1,0,0,2,0,1,0,2,0,2,0,1,1,1,1, 0.00032392, 0.00026333,-0.00062692, 0.0005391, 0.0009379,buy
2012-02-22,0,1,1,2,1,0,2,0,0,1,2,0,2,0,0,1,1,2, 0.00074684, 0.00072098, 0.00074684,-0.0015139, 0.0006480,buy
2012-02-23,2,0,1,2,1,0,1,1,0,0,3,0,1,0,0,0,0,2, 0.00081858, 0.00099020,-0.00103367,-0.0009664, 0.0007895,buy
2012-02-24,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,-0.00057862,-0.00108347,-0.00235118,-0.0018485,-0.0018173,sell
2012-02-25,1,0,2,1,0,1,1,0,1,0,0,0,2,0,0,0,1,1, 0.00086950, 0.00191714, 0.00101474, 0.0009435, 0.0008508,buy
2012-02-26,2,0,1,0,0,1,0,1,0,0,0,1,2,0,0,1,1,1, 0.00111863, 0.00381425, 0.00085515, 0.0023488, 0.0010595,buy
2012-02-27,2,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.00705573, 0.00698805, 0.00673858, 0.0038325, 0.0067564,buy
2012-02-28,0,0,1,0,0,1,0,0,1,0,2,0,1,0,1,0,0,2,-0.00343492, 0.00019468,-0.00294715,-0.0034349, 0.0015306,sell
2012-02-29,0,1,0,0,0,1,1,0,1,0,2,0,2,0,0,1,1,1,-0.00013514,-0.00038981,-0.00017390,-0.0001342,-0.0001351,sell
2012-03-01,1,0,1,0,0,0,0,1,1,0,2,1,2,0,1,0,1,1, 0.00292266, 0.00403778, 0.00230966, 0.0034651, 0.0036806,buy
2012-03-02,1,0,1,0,1,0,1,1,0,0,2,1,1,0,2,0,0,1, 0.00148167, 0.00089356, 0.00118331, 0.0011602, 0.0013493,buy
2012-03-03,0,1,1,1,0,0,1,2,0,1,1,1,2,0,2,0,0,0,-0.00241797,-0.00220148,-0.00220148, 0.0030378,-0.0021651,sell
2012-03-04,0,0,2,0,0,0,2,2,0,0,2,1,2,0,1,0,1,0,-0.00355866, 0.00107643,-0.00099160,-0.0036498,-0.0031174,sell
2012-03-05,1,0,2,1,1,0,1,2,1,0,1,1,3,0,2,1,1,0, 0.00120642, 0.00235306, 0.00228302, 0.0010915,-0.0014695,buy
2012-03-06,0,0,1,1,1,0,0,3,1,0,0,2,2,0,2,1,0,0, 0.00046058,-0.00099966,-0.00137420,-0.0008505, 0.0004606,sell
2012-03-07,1,1,1,0,1,0,0,2,1,0,1,2,1,0,2,1,1,1,-0.00257270,-0.00326900,-0.00349435,-0.0040731,-0.0021935,sell
2012-03-08,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1, 0.00336965, 0.00336965, 0.00319501, 0.0025462, 0.0032796,buy
2012-03-09,2,1,0,1,0,1,1,1,2,0,0,1,1,0,1,2,1,1,-0.00185795,-0.00233206, 0.00090942,-0.0026363, 0.0009937,sell
2012-03-10,1,1,1,1,0,0,1,0,2,0,1,0,2,0,1,1,0,1,-0.00218536,-0.00245196,-0.00489690,-0.0016113,-0.0005915,sell
2012-03-11,1,2,1,1,1,0,1,0,2,1,1,0,2,0,2,1,0,2, 0.00270837, 0.00148419, 0.00245503, 0.0044883, 0.0020407,buy
2012-03-12,1,2,1,1,1,0,0,0,3,1,0,0,2,0,2,0,0,1, 0.00172990, 0.00172575, 0.00177190, 0.0021828, 0.0011718,buy
2012-03-13,2,1,2,0,1,0,1,0,3,1,0,1,1,0,2,0,1,1, 0.00011259,-0.00093069,-0.00093069,-0.0002822,-0.0006993,buy
2012-03-14,3,1,2,0,0,0,0,0,2,1,1,0,2,0,1,0,2,1, 0.00529590, 0.00395701, 0.00417693, 0.0043558, 0.0054490,buy
2012-03-15,3,0,2,0,1,0,0,1,2,0,0,1,2,0,2,0,1,0, 0.00137347, 0.00272107, 0.00096342, 0.0032116, 0.0001362,buy
2012-03-16,2,0,2,0,1,0,1,0,2,0,0,0,1,0,1,0,1,0,-0.00078188,-0.00086518,-0.00206376, 0.0002283, 0.0000024,sell
2012-03-17,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.00162634, 0.00363386, 0.00020087, 0.0015629, 0.0036339,buy
2012-03-18,2,0,1,0,1,1,0,2,0,1,0,0,2,0,2,1,1,0,-0.00071861,-0.00339725,-0.00481046,-0.0038726,-0.0048105,sell
2012-03-19,0,0,0,0,1,0,1,1,1,0,1,0,2,1,2,0,2,0, 0.00043374, 0.00143196, 0.00138105,-0.0015438, 0.0005482,buy
2012-03-20,0,1,0,1,0,1,1,1,0,1,2,0,2,1,2,1,1,0, 0.00084091, 0.00061972, 0.00083714, 0.0013183, 0.0013183,buy
2012-03-21,1,1,0,0,0,0,0,1,0,0,1,0,2,0,2,0,1,1, 0.00326354, 0.00280814, 0.00318144, 0.0029187, 0.0028380,buy
2012-03-22,1,0,1,0,1,0,0,2,1,0,2,0,3,0,3,0,2,0,-0.00339137,-0.00312860,-0.00308806,-0.0032301,-0.0030223,sell
2012-03-23,0,1,2,0,0,0,1,1,1,0,1,0,2,0,3,0,0,1,-0.00145449,-0.00079638,-0.00312647,-0.0013965,-0.0030725,sell
2012-03-24,1,0,1,0,0,1,1,2,0,0,1,1,1,0,1,0,0,1, 0.00287574, 0.00133680, 0.00132478, 0.0013248, 0.0008329,buy
2012-03-25,2,0,1,0,1,1,0,1,2,0,1,1,1,1,1,1,0,0, 0.00122994, 0.00072826,-0.00032248,-0.0002219, 0.0005488,buy
2012-03-26,2,0,0,0,1,1,0,0,2,0,1,0,2,0,2,0,1,0, 0.00141384, 0.00296873, 0.00230603, 0.0015755, 0.0028273,buy
2012-03-27,1,0,1,0,0,1,1,0,2,0,2,0,1,1,0,1,1,1,-0.00106225,-0.00105311,-0.00106225, 0.0003430, 0.0001204,buy
2012-03-28,1,1,1,0,0,0,0,0,2,0,3,0,1,1,0,1,0,1,-0.00101403,-0.00111758,-0.00132773,-0.0009505,-0.0012241,sell
2012-03-29,2,0,0,0,1,0,1,0,1,0,3,0,1,0,0,0,0,2, 0.00026781,-0.00184763,-0.00329937,-0.0016012,-0.0008936,sell
2012-03-30,2,1,0,1,0,0,1,0,1,1,2,0,2,0,1,0,1,1,-0.00082777,-0.00102675,-0.00221817,-0.0009221,-0.0011277,sell
2012-03-31,0,1,1,0,1,0,1,0,1,1,3,0,2,0,0,0,1,2, 0.00202113, 0.00184928, 0.00212886, 0.0020196, 0.0018133,buy
2012-04-01,0,0,0,1,2,0,1,0,2,0,3,0,1,0,1,0,0,1, 0.00276851, 0.00238143, 0.00191088, 0.0020349, 0.0024456,buy
2012-04-02,1,0,0,0,2,0,1,0,1,0,1,0,2,0,1,0,0,0, 0.00141839, 0.00238100, 0.00031464, 0.0016686, 0.0008481,buy
2012-04-03,0,0,1,0,1,0,1,1,1,0,1,1,2,0,2,0,1,0,-0.00427287, 0.00114653, 0.00089665,-0.0038844,-0.0035591,sell
2012-04-04,1,0,1,0,0,0,1,1,1,0,1,0,2,0,1,0,0,0, 0.00571025, 0.00313989, 0.00254367, 0.0025348, 0.0029109,buy
2012-04-05,1,0,1,1,0,1,2,0,0,0,1,1,1,0,0,1,1,0,-0.00327561,-0.00402163,-0.00388293,-0.0025668,-0.0030112,sell
2012-04-06,1,0,2,1,0,0,2,0,1,0,1,0,1,1,0,2,1,0,-0.00224493,-0.00172616,-0.00132372,-0.0015876,-0.0019134,sell
2012-04-07,0,0,2,1,1,0,2,0,0,0,2,0,1,1,1,1,2,0,-0.00471840,-0.00157200,-0.00128248,-0.0024994,-0.0034748,sell
2012-04-08,0,1,1,1,1,0,1,0,0,1,1,0,2,0,2,1,1,0,-0.00114840, 0.00050695, 0.00204949, 0.0006244, 0.0007441,buy
2012-04-09,0,0,2,0,1,0,2,0,1,0,1,1,3,0,2,1,0,1,-0.00246290, 0.00058405,-0.00227077,-0.0027246,-0.0009009,sell
2012-04-10,1,0,2,0,0,0,0,0,0,1,2,0,3,0,1,1,0,1,-0.00223202,-0.00209403,-0.00117795,-0.0000172,-0.0009881,sell
2012-04-11,1,0,2,0,1,0,0,1,1,0,1,1,2,0,1,1,0,0, 0.00465823,-0.00270746,-0.00154539,-0.0027115,-0.0027075,sell
2012-04-12,1,0,2,0,0,0,1,1,2,0,1,0,1,0,1,1,1,0, 0.00645164, 0.00492035, 0.00608139, 0.0044173, 0.0048058,buy
2012-04-13,1,0,1,0,0,1,1,1,1,0,3,0,2,0,0,1,1,0,-0.00322965,-0.00161721,-0.00345134,-0.0019242,-0.0024196,sell
2012-04-14,1,0,1,0,1,0,0,1,1,1,2,0,1,1,0,1,1,0, 0.00168869, 0.00137351, 0.00202792, 0.0014871, 0.0010270,buy
2012-04-15,2,0,0,0,1,1,0,0,2,0,3,0,1,2,1,0,0,0, 0.00322893, 0.00492149, 0.00074943, 0.0035915, 0.0049279,buy
2012-04-16,1,0,0,1,0,1,1,1,2,1,3,0,1,2,0,1,1,0, 0.00023904,-0.00009340,-0.00020511, 0.0003603,-0.0002418,sell
2012-04-17,1,1,1,0,0,0,0,1,1,1,2,0,2,1,0,0,1,0,-0.00389154,-0.00368478,-0.00395267,-0.0048853,-0.0039403,sell
2012-04-18,2,0,2,0,1,0,0,2,1,0,2,0,1,2,1,0,0,0, 0.00149388, 0.00463012, 0.00436252, 0.0051846, 0.0041981,buy
2012-04-19,2,1,2,0,1,0,1,2,1,0,1,0,1,1,2,0,0,1, 0.00195529, 0.00200340, 0.00173365, 0.0025447, 0.0018172,buy
2012-04-20,1,1,2,0,0,0,1,1,0,0,1,1,2,1,1,0,1,1, 0.00246018, 0.00180684, 0.00224879, 0.0022293, 0.0018068,buy
2012-04-21,1,0,2,0,0,1,0,2,1,0,0,1,2,1,1,1,1,0, 0.00197757, 0.00220548, 0.00209467, 0.0017608, 0.0015633,buy
2012-04-22,2,1,1,0,1,0,0,1,1,0,0,0,1,1,2,0,0,1, 0.00517147, 0.00424177, 0.00420788, 0.0016020, 0.0041174,buy
2012-04-23,2,1,2,0,1,0,1,0,2,0,1,0,1,1,2,0,0,0,-0.00276595, 0.00200740, 0.00013209, 0.0018503, 0.0001125,sell
2012-04-24,0,1,1,0,0,1,1,0,2,0,1,0,1,1,1,1,1,0,-0.00480896,-0.00450248,-0.00475632,-0.0015505,-0.0055174,sell
2012-04-25,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.00045942, 0.00057606, 0.00128028, 0.0011999,-0.0004594,buy
2012-04-26,1,1,0,1,1,0,1,0,1,1,1,0,0,1,2,0,0,0,-0.00110149,-0.00104521,-0.00054685,-0.0011944,-0.0011015,sell
