Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-27,none,none,none,a120,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00024000,-0.00024000,-0.00085572,-0.000240003, 0.000214074,sell
2013-08-28,none,none,a60,a120,a60,a0,a150,none,none,a60,a150,a150,a150,a90,a60,a120,none,none,none,none,a60,none,-0.00099107,-0.00100137,-0.00107086,-0.000777161,-0.000833115,sell
2013-08-29,a60,none,a60,a120,a60,none,a150,none,none,none,a150,none,none,none,a60,a120,none,none,none,a120,a60,none,-0.00216487,-0.00232344,-0.00400058,-0.003933469,-0.003933469,sell
2013-08-30,a60,none,a60,a120,none,none,a150,none,none,none,none,a180,a120,a60,none,none,none,none,none,a120,a60,none,-0.00189312,-0.00214987,-0.00439256,-0.004114212,-0.003679393,sell
2013-08-31,a60,a45,a60,none,none,none,a150,a30,a0,none,a120,a180,a120,a60,a90,a90,none,none,a60,a120,a60,none,-0.00234295,-0.00278285,-0.00418684,-0.004452659,-0.004452659,sell
2013-09-01,a60,a45,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a90,none,none,a60,a120,a60,a150,-0.00068678,-0.00092363,-0.00201341,-0.002013408,-0.001114192,sell
2013-09-02,none,a45,none,none,none,none,none,a30,none,a0,a90,a150,a90,none,a120,none,none,none,a60,a120,a60,a150,-0.00224480,-0.00184003,-0.00224276,-0.002242764,-0.002128568,sell
2013-09-03,none,a45,none,none,a45,none,none,a30,none,none,a90,none,none,none,a120,a60,a60,none,a60,a120,none,a150,-0.00184892,-0.00153102,-0.00184854,-0.001584642,-0.001541980,sell
2013-09-04,none,a45,a45,none,a45,none,none,a30,none,none,none,a120,a60,none,none,a60,a60,none,a60,a120,none,a150,-0.00009079,-0.00049674,-0.00042283,-0.000496742,-0.000513315,sell
2013-09-05,none,a45,a45,none,a45,none,none,a30,a60,none,a60,a120,a60,a0,a150,none,a60,none,a60,none,none,a150,-0.00015615,-0.00052783,-0.00069264,-0.000527828,-0.000692637,sell
2013-09-06,none,none,a45,none,a45,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,-0.00019597,-0.00214554,-0.00196766,-0.002149129,-0.001821506,sell
2013-09-07,none,none,a45,none,none,none,none,a30,a90,a60,none,a90,none,none,a180,none,a60,none,none,none,none,a150,-0.00031823,-0.00222530,-0.00427577,-0.003637541,-0.004233520,sell
2013-09-08,none,none,a45,none,none,none,none,a30,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none, 0.00194768,-0.00097790,-0.00137526,-0.001365762,-0.000406876,sell
2013-09-09,none,none,none,none,none,none,none,a30,none,a90,a0,a60,a0,none,a150,a0,a60,none,none,none,none,none, 0.00104804, 0.00364647, 0.00376882, 0.003703043, 0.003864588,buy
2013-09-10,none,none,none,none,none,none,none,a30,a120,none,a0,none,none,a60,a150,none,a60,none,none,none,none,none,-0.00008707, 0.00313820, 0.00363364, 0.003565733, 0.003306970,buy
2013-09-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.00056096, 0.00039385, 0.00073864, 0.001455228, 0.001108594,buy
2013-09-12,none,none,none,none,a30,none,none,none,a150,a120,none,none,none,a90,a120,none,none,none,none,none,a45,none, 0.00086357, 0.00105771, 0.00086357, 0.001425393, 0.001001598,buy
2013-09-13,none,none,a30,a90,a30,none,a180,none,none,a150,a60,a0,a60,none,none,a60,none,none,none,none,a45,none, 0.00125115,-0.00011538, 0.00298570, 0.000907669, 0.000838626,buy
2013-09-14,none,a60,a30,a90,a30,none,a180,none,a180,a150,a60,a0,a60,a120,a90,none,none,none,a45,none,a45,none, 0.00056494,-0.00105755, 0.00236934, 0.000564942, 0.000631355,buy
2013-09-15,none,a60,a30,a90,a30,none,a180,none,none,none,none,none,a90,a120,none,a90,none,none,a45,none,a45,none, 0.00223243,-0.00069767, 0.00267744, 0.002232426, 0.002363519,buy
2013-09-16,none,a60,a30,a90,a30,none,a180,none,a150,a180,a90,none,a90,none,a60,a90,none,none,a45,none,a45,none, 0.00209188,-0.00121217, 0.00157673, 0.002118615, 0.001930532,buy
2013-09-17,a90,a60,a30,none,none,none,a180,none,none,none,none,none,none,a150,none,a120,none,a45,a45,none,a45,none, 0.00157062, 0.00157062, 0.00168935, 0.001570618, 0.001592211,buy
2013-09-18,a90,a60,none,none,none,none,a180,none,a120,a150,a120,a60,a120,none,none,a120,none,a45,a45,none,a45,none, 0.00203718, 0.00196614, 0.00207995, 0.001634015, 0.001907524,buy
2013-09-19,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,a45,none,a45,none, 0.00652571, 0.00583082, 0.00583082, 0.005298301, 0.006806659,buy
2013-09-20,a90,a60,none,none,none,none,none,none,a90,a120,a150,a90,a150,none,a0,a150,none,a45,a45,none,none,none, 0.00663979, 0.00295355, 0.00304946, 0.006431473, 0.006439449,buy
2013-09-21,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.00118784, 0.00117563, 0.00118784, 0.001558525, 0.001495911,buy
2013-09-22,a90,none,none,none,none,none,none,none,none,none,a180,a120,a180,a150,none,a180,none,a45,none,none,none,none,-0.00003959,-0.00178987,-0.00269490,-0.001967713,-0.001551935,sell
2013-09-23,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a180,none,a45,none,none,none,none, 0.00057015, 0.00027731, 0.00080990, 0.000235555, 0.000697548,buy
2013-09-24,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,a120,none,none,none,a45,none,none,none,none,-0.00149068,-0.00157335,-0.00081340,-0.001928497,-0.001888449,sell
2013-09-25,none,none,none,none,none,none,none,none,none,a60,a150,a150,a150,none,a60,a150,none,a45,none,none,none,none,-0.00105896,-0.00056481,-0.00143694,-0.001058957,-0.000964439,sell
2013-09-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a45,none,none,none,none, 0.00069876, 0.00086885, 0.00086885, 0.000823625, 0.000862735,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,none,a45,none,none,none,none,-0.00053229,-0.00300439,-0.00300439,-0.003004395,-0.005577545,sell
2013-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a45,none,none,none,none, 0.00116521, 0.00129983, 0.00122976, 0.001089445, 0.000922290,buy
2013-09-29,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a60,none,none,none,a45,a30,a90,a30,a180, 0.00242196, 0.00113849, 0.00133144, 0.001104755, 0.001374809,buy
2013-09-30,none,none,none,none,none,none,none,none,none,a0,a90,a150,a90,a60,a120,a90,none,a45,a30,a90,a30,a180, 0.00238809, 0.00106161, 0.00126545, 0.000976857, 0.001374809,buy
2013-10-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a45,a30,a90,a30,a180, 0.00233071, 0.00210461, 0.00241726, 0.002438727, 0.002419489,buy
2013-10-02,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,a150,none,none,a45,a30,a90,a30,a180, 0.00137059, 0.00128424, 0.00131607, 0.001284242, 0.001318139,buy
2013-10-03,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a45,a30,a90,a30,a180, 0.00298118, 0.00209131, 0.00299953, 0.002057678, 0.003099510,buy
2013-10-04,none,none,a0,a60,a0,none,none,none,none,none,none,a90,none,a0,a180,a60,none,a45,a30,a90,a30,a180, 0.00210136, 0.00286529, 0.00311270, 0.002153382, 0.001973746,buy
2013-10-05,none,none,a0,a60,a0,none,a150,none,a90,a60,none,a90,none,a0,a180,none,none,none,a30,a90,a30,a180, 0.00149067, 0.00161175, 0.00189286, 0.001532955, 0.001490675,buy
2013-10-06,none,none,a0,a60,a0,none,a150,none,none,a60,a0,a60,a0,none,a150,none,none,none,none,none,a30,a180,-0.00115166,-0.00076106,-0.00012879,-0.000686522,-0.000360422,sell
2013-10-07,none,none,a0,a60,a0,none,a150,none,a120,none,a0,a60,a0,none,a150,none,none,none,none,none,none,a180,-0.00220147,-0.00299904,-0.00089866,-0.002957992,-0.001256555,sell
2013-10-08,none,none,a0,a60,a0,none,a150,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00081648, 0.00256520, 0.00180153,-0.000779082,-0.000816478,sell
2013-10-09,none,none,a0,a60,a0,none,a150,none,a150,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,-0.00030152, 0.00112904, 0.00089707,-0.000189927,-0.000301522,sell
2013-10-10,none,none,a0,a60,a0,none,a150,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00147973, 0.00138249, 0.00115052,-0.001339743,-0.001479734,sell
2013-10-11,none,none,none,none,a0,none,a150,none,a180,none,a60,a0,a60,a90,a90,none,a90,none,none,none,none,none, 0.00087675, 0.00087675, 0.00084394, 0.000558044, 0.000194558,buy
2013-10-12,none,none,none,none,a0,none,none,none,a180,a150,none,none,none,a90,none,a60,a90,none,none,none,none,none,-0.00015380,-0.00115804,-0.00102304, 0.000710416,-0.001117013,sell
2013-10-13,none,none,none,none,a0,none,none,none,a150,none,a90,none,a90,none,a60,a60,a90,none,none,none,none,none, 0.00315198, 0.00315198, 0.00186321, 0.004068993, 0.003151977,buy
2013-10-14,none,none,none,none,a0,none,none,none,a150,a180,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.00164697, 0.00170776, 0.00127588, 0.000682951, 0.001668964,buy
2013-10-15,none,none,none,none,none,none,none,none,none,a180,a120,a60,a120,none,none,a90,a90,none,none,none,none,none,-0.00040389,-0.00038276,-0.00038276,-0.000454801, 0.001069691,sell
2013-10-16,a120,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00021541,-0.00013709,-0.00040013,-0.000137090,-0.000137090,sell
2013-10-17,a120,none,none,none,none,none,none,none,none,a150,a150,a90,a150,none,a0,a120,none,none,none,none,none,none, 0.00403485, 0.00329579, 0.00348528, 0.000942950, 0.003460488,buy
2013-10-18,a120,none,none,none,none,none,none,none,a90,none,none,none,a150,a180,a0,a120,none,none,none,none,none,none, 0.00441601, 0.00498227, 0.00489756, 0.001551719, 0.004982268,buy
2013-10-19,a120,none,none,none,none,none,none,none,none,a120,a180,a120,a180,a180,none,none,none,none,none,none,none,none, 0.00020628,-0.00053951,-0.00133645,-0.000486562,-0.000844315,sell
2013-10-20,a120,none,none,none,none,none,none,none,a60,none,a180,a120,a180,none,none,a150,none,none,none,none,none,none, 0.00040352,-0.00116212,-0.00002098, 0.000132871,-0.000604750,sell
2013-10-21,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00022596,-0.00009234,-0.00022585, 0.000225959, 0.000225959,buy
2013-10-22,a120,none,none,none,none,none,none,a30,none,a90,a150,a150,a150,none,a60,a180,none,none,none,none,none,none, 0.00217127, 0.00325794, 0.00134514, 0.003439074, 0.002474517,buy
2013-10-23,a120,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none, 0.00258695, 0.00257383,-0.00038707, 0.002546650, 0.002598532,buy
2013-10-24,a120,none,none,none,none,none,none,a30,none,a60,a120,a180,none,a120,a90,none,none,none,none,none,none,none, 0.00126208, 0.00105990,-0.00275217, 0.000528835, 0.000245312,buy
2013-10-25,a120,none,none,none,none,none,none,a30,a0,none,a120,a180,a120,none,a90,a150,none,none,none,none,none,none, 0.00126400,-0.00064555,-0.00231973,-0.001900749,-0.000897969,sell
2013-10-26,none,none,none,none,a0,none,none,a30,a0,none,none,none,none,a90,none,a150,none,none,none,none,none,none, 0.00125721, 0.00125721, 0.00119373, 0.001257212, 0.001327445,buy
2013-10-27,none,none,none,none,a0,none,none,none,none,none,a90,a150,a90,a90,a120,none,none,a60,a0,none,none,none,-0.00077118,-0.00032912,-0.00003679, 0.000008778, 0.000800658,sell
2013-10-28,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,a0,none,none,none, 0.00443547, 0.00443547, 0.00420134, 0.004443609, 0.004208003,buy
2013-10-29,none,none,none,none,a0,none,none,none,none,a0,a60,a120,none,a60,a150,none,none,a60,a0,a60,none,a150,-0.00126106,-0.00099413,-0.00054875,-0.001082139,-0.002939606,sell
2013-10-30,none,a60,none,a60,a0,none,a150,a45,a60,a0,a60,a120,a60,none,a150,a90,none,a60,a0,a60,none,a150,-0.00445008,-0.00422959,-0.00310978,-0.004623095,-0.004843882,sell
2013-10-31,none,a60,a0,a60,a0,a0,a150,a45,a60,none,none,none,none,none,a180,a90,none,a60,a0,a60,none,a150,-0.00512152,-0.00518236,-0.00301991,-0.006214224,-0.004822848,sell
2013-11-01,none,a60,a0,a60,a0,a0,a150,a45,a90,none,none,a90,none,none,a180,none,none,a60,a0,a60,a0,a150,-0.00488296,-0.00701277,-0.00324871,-0.006443025,-0.006233593,sell
2013-11-02,none,a60,a0,a60,none,a0,a150,a45,a90,none,none,none,none,none,none,a60,none,a60,a0,a60,a0,a150,-0.00483776,-0.00701277,-0.00323521,-0.006443025,-0.006503849,sell
2013-11-03,none,a60,a0,a60,none,a0,a150,none,none,a60,a0,a60,a0,a0,a150,none,none,a60,a0,a60,a0,a150,-0.00571347,-0.00576475,-0.00374948,-0.005391892,-0.005247305,sell
2013-11-04,none,none,a0,a60,none,none,a150,none,a120,none,none,none,a0,none,none,none,none,a60,none,a60,a0,a150,-0.00415814,-0.00523360,-0.00289523,-0.004408544,-0.005127037,sell
2013-11-05,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,a0,none, 0.00191926, 0.00094080, 0.00166411, 0.001103613, 0.002444005,buy
2013-11-06,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,none,a60,none,none,a0,none, 0.00003657,-0.00122696,-0.00126975,-0.000150690,-0.001660905,sell
2013-11-07,none,none,a0,none,none,none,none,a60,none,a120,a60,a0,a60,a60,a90,a0,none,a60,none,none,a0,none,-0.00323669,-0.00238695, 0.00083251,-0.002446473,-0.002640444,sell
2013-11-08,none,none,a0,none,none,none,none,a60,a180,a120,none,none,a60,a60,none,none,none,a60,none,none,a0,none,-0.00354489,-0.00348865,-0.00123873,-0.003702004,-0.003693701,sell
2013-11-09,none,a45,none,none,none,none,none,a60,none,a150,a90,none,a90,none,a60,none,a120,a60,none,none,a0,none,-0.00170165,-0.00149286,-0.00160203,-0.001671140,-0.001602025,sell
2013-11-10,none,a45,none,none,none,none,none,a60,a150,a150,none,none,a90,a90,none,none,a120,a60,none,none,a0,none,-0.00350330,-0.00025800,-0.00080149,-0.001381915,-0.000801494,sell
2013-11-11,none,a45,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,a60,a120,none,none,none,a0,none, 0.00216707, 0.00086792, 0.00087796,-0.000055336, 0.001383866,buy
2013-11-12,none,a45,a0,none,none,none,none,none,a120,a180,none,a60,a120,a120,none,none,a120,none,none,none,none,none, 0.00173860,-0.00179512, 0.00190544, 0.001516466, 0.001457160,buy
2013-11-13,none,a45,a0,none,none,none,none,none,none,none,a150,a90,none,none,a0,a90,a120,none,none,a45,none,a135, 0.00163493, 0.00110686, 0.00166899, 0.001634933, 0.001714921,buy
2013-11-14,none,a45,a0,none,none,none,none,none,a90,a150,a150,a90,a150,a150,a0,a90,a120,none,none,a45,none,a135, 0.00184337, 0.00036413, 0.00184337, 0.001843369, 0.001117268,buy
2013-11-15,none,a45,a0,none,none,none,none,none,a90,none,a180,none,none,a150,none,none,a120,none,none,a45,none,a135, 0.00051919, 0.00002209, 0.00009608, 0.000096084,-0.000460676,sell
2013-11-16,none,a45,a0,none,none,none,none,none,none,a120,a180,a120,a180,none,none,a120,none,none,none,a45,none,a135,-0.00082860,-0.00091045,-0.00047349,-0.000365591,-0.001333799,sell
2013-11-17,none,a45,a0,none,none,none,a150,none,a60,a120,none,none,a180,a180,none,none,none,none,none,a45,none,a135, 0.00142107, 0.00151578, 0.00129675, 0.001515782, 0.001504811,buy
2013-11-18,none,a45,a0,a60,none,none,a150,none,none,none,a150,a150,none,none,a60,a150,none,none,none,a45,none,a135, 0.00203816, 0.00170078, 0.00148415, 0.002038156, 0.001771452,buy
2013-11-19,none,a45,a0,a60,none,none,a150,none,none,a90,none,a150,a150,none,none,a150,none,none,none,a45,none,a135, 0.00128296, 0.00160504, 0.00181641, 0.001752160, 0.001282955,buy
2013-11-20,none,none,a0,a60,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,none,none, 0.00099123,-0.00352091, 0.00030444, 0.000194380, 0.000349067,buy
2013-11-21,none,none,a0,a60,none,none,a150,none,a0,none,a120,a180,a120,none,a90,a180,none,none,none,none,none,none, 0.00261057,-0.00454194,-0.00633597,-0.004410974,-0.004377110,sell
2013-11-22,none,none,none,a60,a0,none,a150,none,a0,a60,none,none,a120,a120,none,a180,none,none,none,none,none,none, 0.00130279, 0.00038500,-0.00315187,-0.000339067,-0.000332819,sell
2013-11-23,none,none,none,a60,a0,none,none,a60,none,none,a90,a150,none,a120,a120,none,none,none,none,none,none,none,-0.00225068,-0.00056579,-0.00014029,-0.002250683,-0.000565795,sell
2013-11-24,none,none,none,none,a0,none,none,a60,none,none,none,a150,a90,none,none,a150,a135,none,none,none,none,none, 0.00075544, 0.00182816, 0.00079203, 0.000403438,-0.001314698,buy
2013-11-25,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,a90,none,none,a135,none,a30,none,none,none, 0.00231598, 0.00299166, 0.00331280, 0.001345858, 0.003927067,buy
2013-11-26,a120,none,none,none,a0,none,none,a60,a60,none,a60,a120,a60,a90,a150,a120,a135,none,a30,none,none,none, 0.00110427, 0.00110427, 0.00110427,-0.000143174, 0.001359512,buy
2013-11-27,a120,none,none,none,a0,none,none,a60,a60,a0,none,none,a60,none,none,a120,a135,none,a30,none,none,a120, 0.00187081, 0.00217742, 0.00187081, 0.000696258, 0.001870809,buy
2013-11-28,a120,none,none,none,a0,none,none,a60,none,none,none,a90,none,a60,a180,none,a135,none,a30,none,none,a120, 0.00136288, 0.00216343, 0.00149778, 0.000248211, 0.001362877,buy
2013-11-29,a120,none,none,a45,a0,none,a135,a60,a90,none,none,none,none,none,none,a90,a135,none,a30,a30,none,a120, 0.00160110, 0.00153932, 0.00168869, 0.000917777, 0.001688687,buy
2013-11-30,a120,a60,none,a45,none,none,a135,a60,none,none,a0,a60,none,none,a150,none,none,none,a30,a30,none,a120,-0.00120502, 0.00099879, 0.00029044, 0.000290437, 0.000290437,sell
2013-12-01,none,a60,none,a45,none,none,a135,a60,a120,a60,none,a60,a0,none,a150,a60,none,none,none,a30,none,a120,-0.00067190,-0.00045038,-0.00103369,-0.001165817,-0.001033688,sell
2013-12-02,none,a60,none,a45,none,none,a135,none,none,a60,none,none,none,a0,a120,none,none,none,none,a30,none,a120,-0.00159896,-0.00112044,-0.00158534,-0.001600759,-0.001600759,sell
2013-12-03,none,a60,none,a45,none,none,none,none,a150,a90,none,none,none,a0,a120,none,none,none,none,a30,none,a120,-0.00178912,-0.00140373,-0.00159676,-0.001596757,-0.001596757,sell
2013-12-04,none,a60,none,a45,none,none,none,none,none,a90,a60,a0,none,none,a90,none,none,none,none,a30,none,none, 0.00089552, 0.00160099, 0.00037674, 0.000861636, 0.000861636,buy
2013-12-05,a135,a60,none,none,none,none,none,none,a180,none,none,a0,a60,none,a90,a0,none,none,none,a30,none,none, 0.00075059, 0.00072696, 0.00092759, 0.000761152,-0.000043663,buy
2013-12-06,a135,a60,a30,none,none,none,none,none,none,a120,a90,none,none,none,a60,a0,none,none,none,none,a30,none,-0.00263946,-0.00373778, 0.00064717, 0.000650159, 0.000650159,buy
2013-12-07,a135,none,a30,none,none,none,none,none,a150,none,none,none,a90,a60,a60,none,a150,none,none,none,a30,none,-0.00076122,-0.00162961, 0.00368017, 0.003680168, 0.003054936,buy
2013-12-08,a135,none,a30,none,none,none,a120,none,none,a150,a120,a60,none,none,none,none,a150,none,none,none,a30,none,-0.00050244,-0.00523432, 0.00006002, 0.000221049, 0.000221049,buy
2013-12-09,a135,none,a30,none,none,none,a120,none,a120,none,none,a60,a120,a90,none,none,a150,none,a45,none,a30,none, 0.00288013, 0.00104954, 0.00220988, 0.002532824, 0.002592006,buy
2013-12-10,none,none,a30,a30,none,none,a120,a45,none,a180,a150,none,none,none,a0,a60,a150,none,a45,none,a30,none, 0.00149939, 0.00154115,-0.00004428, 0.001849955, 0.002350881,buy
2013-12-11,none,none,none,a30,none,none,a120,a45,a90,none,a150,a90,a150,a120,a0,none,a150,none,a45,none,a30,none,-0.00004539, 0.00052836,-0.00183752, 0.000079193, 0.000528359,buy
