Date,MEPL,MESA,MESU,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-18,a150,none,none,none,none,none,a120,none,none,a60,a60,none,a60,none,none,none,a45, 0.109190, 0.056094, 0.08019, 0.057632, 0.05170,buy
2012-08-19,a150,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,-0.472226,-0.520148,-0.41282,-0.521900,-0.52800,sell
2012-08-20,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,a45,-0.377817,-0.466797,-0.42059,-0.433618,-0.45466,sell
2012-08-21,none,none,none,a30,none,a60,none,a0,none,a90,a60,none,none,none,none,none,a45, 0.286486, 0.269736, 0.37647, 0.207591, 0.19246,buy
2012-08-22,none,none,none,a30,a0,none,a60,a0,a60,none,a60,none,none,none,none,none,a45, 0.126766, 0.136994,-0.02234,-0.369185, 0.13699,buy
2012-08-23,none,none,none,a30,none,a90,none,none,none,a120,a60,none,none,none,none,none,a45,-0.057751,-0.049585,-0.04858,-0.203575, 0.00458,sell
2012-08-24,none,none,none,a30,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,-0.166548,-0.095830,-0.04584,-0.652341,-0.16875,buy
2012-08-25,none,none,none,a30,none,a120,none,none,none,a150,a60,none,none,none,none,none,a45, 0.294861, 0.292626, 0.24504, 0.107874, 0.29263,buy
2012-08-26,a135,none,none,a30,a60,none,a0,a60,a120,none,a60,none,none,none,none,none,a45,-0.092147,-0.006247,-0.00098,-0.308604,-0.10060,sell
2012-08-27,a135,none,none,a30,none,none,a0,none,a120,a180,a60,none,none,none,none,none,a45,-0.210905,-0.034345,-0.09460,-0.263601,-0.04601,sell
2012-08-28,a135,a60,none,none,a90,a150,none,a90,none,a180,none,a120,none,none,none,none,a45, 0.184120, 0.220412, 0.18412, 0.167593, 0.18749,buy
2012-08-29,a135,a60,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,a45, 0.210436, 0.210692, 0.16741, 0.186765, 0.21903,buy
2012-08-30,none,a60,none,none,none,a180,none,a120,none,a150,none,a120,none,none,none,none,a45,-0.513701,-0.559098,-0.50996,-0.514495,-0.46795,sell
2012-08-31,none,a60,none,none,a120,none,a60,none,a180,none,none,a120,none,none,none,none,a45, 0.262440, 0.014572, 0.30736, 0.309004, 0.32429,buy
2012-09-01,none,none,none,none,none,none,none,a150,none,a120,none,a120,a45,none,none,a90,a45,-0.101885, 0.119693,-0.21422,-0.116566,-0.16871,sell
2012-09-02,none,none,none,none,a150,a150,a90,a150,a150,a120,none,none,a45,none,none,a90,a45,-0.095585, 0.196689,-0.17125,-0.153379,-0.14802,sell
2012-09-03,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a90,a45, 0.222235, 0.144691,-0.13989, 0.119973,-0.21438,buy
2012-09-04,a120,none,none,none,none,none,none,a180,none,a90,none,none,a45,none,none,a90,a45, 0.171557,-0.027484,-0.23090,-0.144575,-0.37718,sell
2012-09-05,a120,none,none,none,a180,a120,a120,none,a120,none,none,none,a45,none,none,a90,a45, 0.213352, 0.200533,-0.04276, 0.031623,-0.31343,buy
2012-09-06,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.023740, 0.039726, 0.03016, 0.023740, 0.01995,buy
2012-09-07,none,a45,none,none,a150,none,a150,a150,none,a60,none,none,none,none,none,none,a45,-0.197536,-0.251262,-0.19754,-0.223471,-0.01568,sell
2012-09-08,none,a45,a0,none,a150,a90,none,none,a90,none,none,none,none,none,none,none,a45, 0.544572, 0.353020, 0.36936, 0.342662, 0.37684,buy
2012-09-09,none,none,a0,a45,none,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.084533, 0.170613,-0.15785,-0.074342,-0.12071,sell
2012-09-10,none,none,a0,a45,a120,none,a180,none,none,none,none,none,none,none,none,none,a45,-0.618565,-0.602804,-0.58627,-0.595812,-0.58554,sell
2012-09-11,none,none,a0,a45,none,a60,none,a90,a60,none,none,none,none,none,a150,none,a45, 0.334299, 0.272550, 0.22774, 0.357489, 0.34647,buy
2012-09-12,none,none,a0,a45,none,none,a150,a90,none,a0,none,none,none,none,a150,none,a45, 0.272636, 0.041336, 0.11468, 0.233511, 0.18477,buy
2012-09-13,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,a45,-0.248631,-0.250240,-0.36043,-0.310708,-0.16968,sell
2012-09-14,none,a30,none,a45,none,none,a120,a60,none,none,none,none,none,none,a150,none,a45,-0.086577,-0.157654,-0.61317,-0.641726,-0.46699,buy
2012-09-15,none,a30,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,a45,-0.549373,-1.042926,-1.03686,-1.007525,-1.01232,sell
2012-09-16,none,a30,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,a45,-0.412302,-0.532380,-0.50844,-0.412084,-0.50059,sell
2012-09-17,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45, 0.108223, 0.321139, 0.06090, 0.060903, 0.16842,buy
2012-09-18,none,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,none,-0.246958, 0.257347, 0.33655, 0.303161, 0.30316,buy
2012-09-19,a90,none,none,none,a0,none,a60,none,none,a90,none,none,a30,none,none,none,none, 0.159684, 0.402289, 0.20577, 0.207538, 0.20577,buy
2012-09-20,a90,none,none,none,a0,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.186833, 0.343615, 0.26696, 0.236256, 0.22286,buy
2012-09-21,a90,none,none,none,none,a60,none,none,none,a120,none,none,a30,none,none,none,none,-0.145223, 0.217087,-0.05395,-0.049451,-0.12707,sell
2012-09-22,a90,none,none,none,none,none,none,a60,a90,a120,none,none,a30,a90,none,none,none,-0.117842, 0.181768,-0.05882,-0.122865,-0.10178,sell
2012-09-23,none,none,none,none,none,a90,a0,none,none,none,none,none,a30,a90,none,none,none, 0.143467, 0.358291, 0.31259, 0.409671, 0.35887,buy
2012-09-24,none,none,none,none,a60,none,none,a90,none,a150,none,none,none,a90,a135,none,none,-0.198299,-0.241641,-0.10831, 0.046772,-0.01779,sell
2012-09-25,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,a135,none,none,-0.022562,-0.334774,-0.09571,-0.190902,-0.29708,sell
2012-09-26,none,none,none,none,a90,a120,none,none,none,a180,none,none,none,a90,a135,none,none, 0.356305, 0.312804, 0.24440, 0.355016, 0.13479,buy
2012-09-27,none,none,none,none,none,none,a60,a120,a150,none,none,a90,none,a90,a135,none,none,-0.381830,-0.415600,-0.44406,-0.561582,-0.51074,sell
2012-09-28,none,none,none,none,a120,a150,none,none,none,none,none,a90,none,a90,a135,none,none,-0.502632,-0.504176,-0.46931,-0.530036,-0.49880,sell
2012-09-29,none,none,none,none,a120,none,a90,a150,none,a150,none,a90,none,a90,none,none,none,-0.629074,-0.535959,-0.22110,-0.664282,-0.66428,sell
2012-09-30,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,a90,none,none,none, 0.301004, 0.197418, 0.16219, 0.187761, 0.31206,buy
2012-10-01,none,none,none,none,a150,a180,none,a180,none,a120,none,a90,none,a90,none,a60,none,-0.089682,-0.340799,-0.22775,-0.523893,-0.48360,sell
2012-10-02,none,none,none,none,none,none,a120,a180,a150,a120,a45,none,none,none,none,a60,none,-0.162615, 0.123712, 0.22060, 0.220069, 0.01674,buy
2012-10-03,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,-0.215278, 0.121672, 0.14490, 0.108368, 0.04928,buy
2012-10-04,none,a0,none,none,a180,a150,a150,a150,none,a90,a45,none,none,none,none,a60,none,-0.550992,-0.465083,-0.49884,-0.115265,-0.45790,sell
2012-10-05,none,a0,none,none,none,none,a150,none,a120,none,a45,none,none,none,none,none,none,-0.073564,-0.108447,-0.06457,-0.060284,-0.14326,sell
2012-10-06,none,a0,none,none,a150,none,none,a120,none,none,a45,none,none,none,none,none,none,-0.070222, 0.131570,-0.07122,-0.064489,-0.06449,sell
2012-10-07,none,none,none,a60,a150,a120,a180,a120,none,a60,a45,none,none,none,a120,none,none,-0.015823,-0.230499, 0.05825,-0.423244,-0.33976,sell
2012-10-08,a60,none,none,a60,none,none,none,none,a90,none,a45,none,none,none,a120,none,none,-0.110576,-0.075019,-0.10784,-0.485108,-0.48390,sell
2012-10-09,a60,none,none,a60,a120,a90,a150,a90,none,none,a45,none,none,none,a120,none,none,-0.384463,-0.180363,-0.30345,-0.382193,-0.22074,sell
2012-10-10,a60,none,none,a60,none,a90,a150,none,a60,none,a45,none,none,none,a120,none,none,-0.273634,-0.273634,-0.33686,-0.316795,-0.03564,sell
2012-10-11,a60,none,none,a60,a90,none,none,a60,a60,none,a45,none,none,none,a120,none,none,-0.093321,-0.048503,-0.22454,-0.346798,-0.09710,sell
2012-10-12,none,none,none,a60,a90,a60,a120,a60,none,a0,a45,none,none,none,none,none,none, 0.109074, 0.101651, 0.23332, 0.272489, 0.42047,buy
2012-10-13,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.282585, 0.191163, 0.45607, 0.529845, 0.54265,buy
2012-10-14,none,none,none,a60,a60,none,a90,none,none,none,a45,none,none,none,none,none,none, 0.299971, 0.386097, 0.42871, 0.394053, 0.48069,buy
2012-10-15,none,none,none,a60,none,none,none,a0,a0,none,a45,none,none,none,none,a45,none, 0.320135, 0.225586, 0.23479, 0.450449, 0.32014,buy
2012-10-16,none,none,none,a60,none,a0,a60,a0,none,a60,a45,none,none,none,none,a45,none, 0.302128, 0.162421, 0.23586, 0.378335, 0.30213,buy
2012-10-17,none,none,none,a60,none,a0,none,none,none,a60,a45,none,none,none,none,a45,none, 0.331071, 0.175421, 0.20003, 0.396305, 0.33107,buy
2012-10-18,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.446928,-0.448915,-0.32986, 0.152290,-0.44693,sell
2012-10-19,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,-0.399593,-0.355358,-0.04172, 0.229036,-0.34643,sell
2012-10-20,a45,none,none,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,-0.458190, 0.095342, 0.27531, 0.053803, 0.03991,buy
2012-10-21,a45,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.005689,-0.264462,-0.07662,-0.371185,-0.18125,sell
2012-10-22,a45,none,none,a60,a60,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.569004, 0.111818,-0.06634,-0.537849,-0.56515,sell
2012-10-23,a45,none,none,a60,a60,a90,none,none,none,a150,none,none,a0,none,none,none,none, 0.071713, 0.086675, 0.14081,-0.093933,-0.09169,buy
2012-10-24,none,none,none,a60,none,a90,a60,a120,a120,a150,none,none,a0,none,none,none,none,-0.374493,-0.314263,-0.34212,-0.352667,-0.32993,sell
2012-10-25,none,none,none,a60,a90,none,a60,none,none,none,none,none,a0,none,none,none,none,-0.328763, 0.240831,-0.03165,-0.036725, 0.08856,sell
2012-10-26,none,none,none,a60,none,a120,none,a150,none,a180,none,none,a0,none,none,none,none, 0.355473, 0.317957, 0.27703, 0.277027, 0.13558,buy
2012-10-27,none,none,none,a60,a120,none,a90,a150,a150,none,none,none,a0,none,none,none,none, 0.214239, 0.241850, 0.17573, 0.172886, 0.12664,buy
2012-10-28,none,none,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.410578, 0.419550, 0.50726, 0.423307, 0.43116,buy
2012-10-29,none,none,none,a60,none,a150,a120,a180,a180,a150,none,a60,none,none,none,a30,none,-0.257001, 0.021996,-0.24108,-0.339897,-0.27899,sell
2012-10-30,none,a30,none,a60,a150,none,a120,none,a180,none,none,a60,none,none,none,a30,none, 0.301552, 0.477244, 0.30633, 0.156268, 0.30633,buy
2012-10-31,none,a30,none,a60,none,a180,none,a150,none,none,none,a60,none,none,none,a30,none, 0.233508, 0.579450, 0.23147, 0.064718, 0.23147,buy
2012-11-01,none,a30,none,none,none,a180,a150,a150,a150,a120,none,a60,none,none,none,a30,none, 0.303657, 0.430852, 0.44450, 0.306317, 0.41134,buy
2012-11-02,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,-0.303342,-0.256899,-0.27359,-0.273244,-0.29665,sell
2012-11-03,none,a30,none,none,none,a150,a180,a120,none,a90,none,none,none,none,a90,none,none, 0.143895, 0.263109, 0.10719, 0.083831, 0.11470,buy
2012-11-04,none,a30,none,none,a150,none,a180,none,a120,a90,none,none,none,none,a90,none,none,-0.299261,-0.290165,-0.29016,-0.428685,-0.42869,sell
2012-11-05,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,-0.296868,-0.267113,-0.26711,-0.283994,-0.29018,sell
2012-11-06,none,a30,none,none,none,a120,a150,a90,a90,a60,none,none,none,none,none,none,none, 0.013054,-0.077862, 0.32058, 0.474353,-0.01331,buy
2012-11-07,none,a30,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.354644,-0.398939,-0.06670,-0.370110, 0.08362,sell
2012-11-08,none,a30,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none, 0.157677,-0.250537,-0.23935,-0.193368, 0.07937,sell
2012-11-09,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,-0.052081,-0.482492,-0.04338,-0.034267,-0.48001,sell
2012-11-10,none,a30,none,a45,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.662881,-0.898528,-0.67490,-0.744015,-0.86107,sell
2012-11-11,none,a30,none,a45,none,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.463006,-0.419185,-0.41573,-0.300724,-0.41573,sell
2012-11-12,none,none,none,a45,a60,none,a60,a0,none,none,none,a45,none,none,none,none,none,-0.202068, 0.285211,-0.26227, 0.321465, 0.16339,sell
2012-11-13,none,none,none,none,none,none,a60,none,a0,none,none,a45,none,none,none,none,a30, 0.211542, 0.203172, 0.16007, 0.334433, 0.18130,buy
2012-11-14,none,none,none,none,none,a0,none,none,a0,none,none,a45,none,none,none,none,a30,-0.039190,-0.199807,-0.01183,-0.034800,-0.11619,sell
2012-11-15,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a30,-0.106688,-0.270768,-0.11856,-0.185241,-0.26051,sell
2012-11-16,none,none,a0,none,a0,none,a0,a60,none,a60,none,a45,none,none,none,none,a30,-0.055703,-0.276978,-0.02068,-0.123296,-0.15115,sell
2012-11-17,none,none,a0,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.206381, 0.387106, 0.37818, 0.389677, 0.38820,buy
2012-11-18,a45,none,a0,a30,none,a60,none,a90,a60,a90,none,none,none,none,none,none,a30,-0.254578, 0.004119,-0.33719,-0.318568,-0.30871,sell
2012-11-19,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.381797, 0.699787, 0.27143, 0.038872, 0.21534,buy
2012-11-20,a45,none,none,none,a60,a90,none,none,a90,a120,none,none,none,none,none,none,a30,-0.096000,-0.186212,-0.17917,-0.364418,-0.25168,sell
2012-11-21,a45,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,a30, 0.156626, 0.185200, 0.18520, 0.159473,-0.09382,buy
2012-11-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.116862,-0.192643,-0.09843,-0.161101,-0.16822,sell
2012-11-23,none,none,none,none,a90,none,a90,a150,a120,a150,none,none,none,none,none,none,a30, 0.176679,-0.375936,-0.23394, 0.106972, 0.05201,buy
2012-11-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.221416, 0.049330, 0.03419,-0.048413,-0.01128,buy
2012-11-25,none,none,none,none,a120,none,none,a180,a150,a180,none,none,a30,a60,none,a0,a30,-0.112766,-0.062777, 0.09290, 0.302936,-0.43947,buy
2012-11-26,none,none,none,none,a120,a180,a120,a180,a150,a180,none,none,a30,a60,none,a0,a30,-0.283492,-0.291111,-0.24287,-0.175950,-0.46322,sell
2012-11-27,none,none,none,none,none,a180,none,none,none,none,none,none,a30,a60,a60,a0,a30,-0.396594,-0.303691,-0.36687,-0.197045,-0.14516,sell
2012-11-28,none,none,none,none,a150,none,a150,a150,a180,a150,a30,a30,a30,a60,a60,a0,a30,-0.019500, 0.048101, 0.03409, 0.104970, 0.14534,buy
2012-11-29,none,none,none,none,none,a150,none,none,none,none,a30,a30,a30,a60,a60,none,a30,-0.435372,-0.268073,-0.38296,-0.348529,-0.28609,sell
2012-11-30,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a60,a60,none,a30,-0.470234,-0.273049,-0.39991,-0.351448,-0.27622,sell
2012-12-01,none,none,none,none,a180,none,a180,a120,a150,a120,a30,a30,none,a60,none,none,a30,-0.133180,-0.129514,-0.35696,-0.137744,-0.15855,sell
2012-12-02,none,none,none,none,none,a120,none,none,none,none,a30,a30,none,a60,none,none,none,-0.135588,-0.148322,-0.16277,-0.106289,-0.15415,sell
2012-12-03,a45,none,none,none,none,none,a150,a90,a120,none,a30,none,none,a60,none,none,none,-0.336879,-0.336879,-0.30305,-0.380667,-0.33942,sell
2012-12-04,a45,none,none,none,a150,a90,none,none,a120,a90,a30,none,none,a60,none,none,none,-0.256731,-0.256731,-0.24599,-0.279713,-0.25673,sell
2012-12-05,a45,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,none, 0.316923, 0.291186, 0.10959, 0.141569, 0.11421,buy
2012-12-06,a45,none,none,none,a120,none,a120,a60,a90,a60,a30,none,none,none,none,none,none,-0.017088,-0.121259,-0.01549,-0.014858,-0.11966,sell
2012-12-07,a45,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,-0.012280,-0.079348,-0.26886,-0.083913,-0.19253,sell
2012-12-08,none,none,none,none,a90,none,a90,none,a60,none,a30,none,none,none,none,none,none,-0.125045,-0.140633,-0.08928,-0.119482, 0.05570,sell
2012-12-09,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,a45,none,none, 0.117928, 0.236487, 0.28325, 0.294594, 0.05256,buy
2012-12-10,none,none,none,none,none,none,a60,a0,none,none,a30,none,none,none,a45,none,none, 0.132036, 0.334351, 0.18879, 0.347628, 0.03746,buy
2012-12-11,none,none,none,none,a60,a0,none,none,none,a0,a30,none,none,none,a45,none,none, 0.225978, 0.256345, 0.16937, 0.316473,-0.00450,buy
2012-12-12,none,none,none,none,none,a0,none,none,none,none,a30,none,a45,none,a45,none,none, 0.229072,-0.044813,-0.07253,-0.089584,-0.17283,sell
2012-12-13,none,none,none,none,none,none,none,none,a0,none,a30,none,a45,none,none,none,none, 0.042688,-0.264213,-0.26042,-0.323994,-0.29019,sell
2012-12-14,none,none,none,none,none,none,a0,a60,none,none,a30,none,a45,none,none,none,none, 0.022743,-0.233639,-0.22694,-0.032612,-0.22694,sell
2012-12-15,none,a30,none,none,a0,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.215250, 0.200175, 0.07705, 0.152158, 0.20006,buy
2012-12-16,a30,a30,none,none,none,a60,none,a90,none,a60,none,none,a45,none,none,none,none,-0.379853, 0.270511, 0.17967, 0.172993, 0.23391,buy
2012-12-17,a30,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.125252, 0.189049, 0.14021, 0.061136, 0.28426,buy
2012-12-18,a30,a30,none,none,none,a90,a60,a120,none,a90,none,none,none,none,none,none,none,-0.233420, 0.335730, 0.12099, 0.259359, 0.38625,buy
2012-12-19,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.352410,-0.218463,-0.36061,-0.387817,-0.21820,sell
2012-12-20,none,none,none,none,a60,none,a90,a150,a90,a120,none,none,none,none,none,none,none, 0.360317, 0.506780, 0.32185, 0.321850, 0.30960,buy
2012-12-21,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,a30,a30,none, 0.081440,-0.359180,-0.34124,-0.159779,-0.15978,sell
2012-12-22,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,a30,none, 0.157164,-0.241022,-0.23599,-0.121488,-0.16529,sell
2012-12-23,none,none,none,none,none,none,a120,a180,a120,a150,none,none,none,none,a30,a30,none, 0.111383,-0.050713, 0.02739,-0.328172, 0.13759,sell
2012-12-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a30,none, 0.085063,-0.346370,-0.19335,-0.067088,-0.08094,sell
2012-12-25,none,none,none,none,a120,none,a150,a150,a150,none,none,none,none,none,a30,none,none, 0.003116,-0.234132, 0.00332, 0.025758, 0.15938,sell
2012-12-26,none,a45,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none,-0.343328,-0.479696,-0.36388,-0.363882,-0.20254,sell
2012-12-27,none,a45,none,none,a150,a180,none,none,none,none,none,none,none,a45,none,none,none,-0.487302,-0.530887,-0.52812,-0.528119,-0.50177,sell
2012-12-28,none,a45,none,none,a150,none,a180,a120,a180,none,none,a0,a60,a45,none,none,none,-0.099552,-0.201439,-0.28603, 0.002258, 0.21040,sell
2012-12-29,none,a45,none,none,none,a150,none,none,none,a150,none,a0,a60,a45,none,none,none,-0.284418,-0.211841, 0.11277,-0.136363,-0.03058,sell
2012-12-30,none,none,none,none,a180,a150,a150,a90,a150,none,none,a0,a60,a45,none,none,none,-0.222061,-0.155354,-0.20126, 0.138162, 0.25796,sell
2012-12-31,none,none,none,none,none,none,a150,a90,a150,a120,none,a0,a60,a45,none,none,none,-0.203060,-0.146337,-0.12003, 0.151323, 0.23947,sell
2013-01-01,none,none,none,none,none,a120,none,none,none,a120,none,a0,a60,a45,none,none,none,-0.057022,-0.337386,-0.26719,-0.219959, 0.00613,sell
