Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-23,a0,none,none,a135,none,none,none,none,none,none,a120,a150,a180,a120,none,a90,none,a30,none,none,none,a120,none,none,a45, 0.00021768,-0.00198323, 0.00001929,-0.00175943,-0.000820143,sell
2012-05-24,a0,a90,none,none,none,a0,none,none,none,none,none,a150,a180,none,none,a90,a60,none,none,none,none,a120,none,none,a45,-0.00440896,-0.00408452,-0.00346823,-0.00405072,-0.003243302,sell
2012-05-25,none,a90,a180,none,none,a0,none,none,a60,a60,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.00379165, 0.00214850, 0.00326929, 0.00333390, 0.003805295,buy
2012-05-26,none,a90,a180,none,none,a0,a60,none,none,a60,a150,a120,a150,none,a60,a120,a90,none,none,none,none,a120,none,none,none, 0.00262958, 0.00312076, 0.00239711, 0.00254449, 0.004034982,buy
2012-05-27,none,a90,a180,a150,a135,a0,a60,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,a120,none,none,none, 0.00426909, 0.00311616, 0.00358364, 0.00349951, 0.004175029,buy
2012-05-28,none,none,a180,a150,a135,a0,a60,a30,a90,a90,a180,a90,a120,none,a90,a150,none,none,none,none,none,a120,none,none,none, 0.00350168, 0.00350417, 0.00395073, 0.00467315, 0.003552955,buy
2012-05-29,none,none,none,a150,a135,a0,a60,a30,none,a90,none,none,a120,none,a90,a150,a120,none,none,none,none,a120,none,none,none, 0.00340471, 0.00484086, 0.00414890, 0.00444391, 0.003205438,buy
2012-05-30,none,none,none,none,none,a0,none,a30,a120,none,a150,a60,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.00274326,-0.00276223,-0.00336138,-0.00356138,-0.003458598,sell
2012-05-31,none,none,none,none,none,none,none,a30,none,a120,none,a60,a90,a0,a120,a180,a150,none,none,none,none,none,none,none,none,-0.00282148,-0.00205801,-0.00238385,-0.00213166,-0.001877692,sell
2012-06-01,none,none,none,none,none,none,none,a30,a150,none,a120,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.00056399, 0.00086919,-0.00041463, 0.00077034,-0.000683525,sell
2012-06-02,none,none,none,none,a120,none,none,none,none,a150,none,none,a60,none,a150,a150,a180,none,none,none,none,none,none,none,a30, 0.00250502, 0.00252811, 0.00091231, 0.00271034, 0.002219449,buy
2012-06-03,none,none,none,none,a120,none,none,none,a180,a150,a90,a0,none,none,none,a120,none,none,none,none,none,none,a0,none,a30, 0.00052270, 0.00135612, 0.00015378, 0.00116311, 0.000344935,buy
2012-06-04,none,none,none,none,a120,none,none,none,none,a180,none,a0,none,a60,a180,a120,a150,none,none,none,none,none,a0,none,a30,-0.00059202,-0.00065749,-0.00187860, 0.00168325,-0.001373101,sell
2012-06-05,a30,none,none,none,a120,none,none,none,a150,a180,a60,none,a0,a60,none,a90,none,none,none,none,none,none,a0,none,a30, 0.00055748, 0.00094006,-0.00085604, 0.00097071,-0.000452700,sell
2012-06-06,a30,none,none,none,none,none,none,a45,none,none,none,none,a0,a90,a150,a90,a120,none,none,none,none,none,a0,none,a30, 0.00067990, 0.00151441,-0.00177796, 0.00156563,-0.001868584,buy
2012-06-07,a30,a120,none,none,none,none,none,a45,a120,a150,none,a60,none,a90,none,a60,none,none,none,none,none,none,a0,none,a30, 0.00107449, 0.00178207, 0.00077788, 0.00303875, 0.000745036,buy
2012-06-08,a30,a120,a150,none,none,none,none,a45,none,none,none,a60,none,none,a120,a60,a90,none,none,none,none,none,a0,none,a30, 0.00346858, 0.00355372, 0.00164129, 0.00621665, 0.002059786,buy
2012-06-09,none,a120,a150,a180,none,none,none,a45,a90,a120,a0,a90,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,-0.00128812,-0.00163552,-0.00199477, 0.00347919,-0.001218364,sell
2012-06-10,none,a120,a150,a180,none,none,a90,a45,a90,a120,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00129521, 0.00058950, 0.00097386, 0.00338171, 0.001295214,buy
2012-06-11,none,none,a150,a180,none,none,a90,none,a60,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,none, 0.00377893, 0.00383160, 0.00227755, 0.00511479, 0.003324773,buy
2012-06-12,none,none,none,a180,none,none,a90,none,a60,a90,none,a120,a90,none,none,a0,none,none,none,none,a150,none,none,none,none, 0.00125646, 0.00116416,-0.00089543, 0.00201908,-0.000218012,buy
2012-06-13,none,none,none,a180,none,none,a90,none,none,a90,none,none,a90,a180,a60,a0,none,none,none,none,a150,none,none,a60,none, 0.00139078, 0.00064531, 0.00062532, 0.00039980, 0.001623273,buy
2012-06-14,a45,none,none,a180,none,none,none,none,none,none,a60,a150,none,a180,a60,none,none,none,none,none,a150,a135,none,a60,none, 0.00187043, 0.00051680, 0.00015718, 0.00040268, 0.002311448,buy
2012-06-15,a45,a135,none,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.00131994, 0.00112254, 0.00048591, 0.00050146, 0.002668470,buy
2012-06-16,a45,a135,a135,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,none,none,none,a150,a135,none,a60,none, 0.00222184, 0.00205995, 0.00226409, 0.00222621, 0.002163209,buy
2012-06-17,a45,a135,a135,none,none,none,none,a60,a0,none,a90,a180,a150,none,none,a60,none,none,none,none,a150,a135,none,a60,none, 0.00306195, 0.00266626, 0.00365645, 0.00385890, 0.004018933,buy
2012-06-18,a45,a135,a135,none,a90,none,none,a60,none,none,none,none,a150,a120,none,a60,none,none,none,none,a150,a135,none,a60,none, 0.00184445, 0.00206863, 0.00335350, 0.00346005, 0.003810100,buy
2012-06-19,none,a135,a135,none,a90,none,none,a60,none,none,a120,a150,none,a120,a0,none,none,none,none,none,a150,a135,none,a60,none, 0.00270131, 0.00341367, 0.00475755, 0.00477397, 0.004855106,buy
2012-06-20,none,none,a135,none,a90,none,none,a60,none,none,a120,a150,a180,none,none,a90,none,none,none,none,a150,a135,none,a60,none, 0.00150263, 0.00211323, 0.00418712, 0.00386423, 0.004005011,buy
2012-06-21,none,none,none,none,a90,none,none,a60,none,a0,none,none,none,a90,none,none,a60,none,none,none,a150,a135,none,a60,none,-0.00022793, 0.00031695,-0.00006929, 0.00087473,-0.000206252,sell
2012-06-22,none,none,none,none,a90,none,none,a60,a60,a0,a150,a120,a150,none,none,a120,none,none,none,none,a150,a135,none,a60,none,-0.00217617,-0.00171643,-0.00141261, 0.00044801,-0.000073110,sell
2012-06-23,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,a120,a90,none,none,none,a150,a135,none,a60,none,-0.00286348,-0.00346835,-0.00252932,-0.00431563,-0.004053425,sell
2012-06-24,none,none,none,none,none,none,none,none,a90,none,a180,a90,a120,a60,a60,a150,a90,none,none,a180,a150,a135,none,a60,none,-0.00254826, 0.00253470,-0.00248841,-0.00238745,-0.002947591,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,a150,none,none,none,a180,a150,a135,a30,a60,none,-0.00059793, 0.00100976,-0.00169610, 0.00021433,-0.002718416,buy
2012-06-26,a60,a150,a120,none,none,none,none,none,a120,a60,a150,a60,none,none,a90,none,a120,none,none,a180,a150,a135,a30,a60,none,-0.00025809, 0.00120449, 0.00016596, 0.00046141, 0.000205785,sell
2012-06-27,a60,a150,a120,none,none,none,none,none,a120,a60,a150,a60,a90,none,a90,a180,none,a0,none,a180,a150,a135,a30,a60,none, 0.00071614, 0.00053632, 0.00172948, 0.00173401, 0.001729480,buy
2012-06-28,a60,a150,a120,none,none,none,none,none,a150,a90,a120,none,none,a0,none,none,a150,a0,none,a180,a150,a135,a30,a60,none, 0.00113553, 0.00410664, 0.00216309, 0.00249762, 0.002493987,buy
2012-06-29,a60,a150,a120,none,none,none,none,none,a150,a90,a120,none,a60,none,a120,a150,none,a0,none,none,a150,a135,a30,a60,none, 0.00158619, 0.00510953, 0.00399216, 0.00349666, 0.003922723,buy
2012-06-30,a60,a150,a120,a150,none,none,none,none,a180,none,a90,a0,none,none,none,none,a180,a0,none,none,a150,a135,a30,a60,none, 0.00476139, 0.00676276, 0.00328037, 0.00383709, 0.005769335,buy
2012-07-01,a60,a150,a120,a150,none,none,a120,none,a180,a120,a90,a0,none,none,a150,a120,none,a0,none,none,a150,a135,a30,a60,none, 0.00456615, 0.00767517, 0.00013211, 0.00469843, 0.006008372,buy
2012-07-02,a60,none,a120,a150,none,none,a120,none,none,none,a60,none,none,a60,none,none,a150,a0,none,none,a150,a135,a30,a60,none, 0.00439471, 0.00669643,-0.00330309, 0.00371409, 0.004447343,buy
2012-07-03,a60,none,none,a150,none,none,a120,none,a150,a150,a60,none,a0,none,a180,a90,none,a0,none,none,a150,a135,none,a60,none, 0.00463965, 0.00632266,-0.00263485, 0.00432261, 0.005274803,buy
2012-07-04,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,a180,none,a120,a0,none,none,a150,a135,none,a60,none, 0.00151706, 0.00439010,-0.00094245, 0.00211515, 0.002884305,buy
2012-07-05,none,none,none,a150,none,none,a120,none,a120,a180,none,a60,none,none,a150,a60,a120,a0,none,none,a150,a135,none,a60,none, 0.00079737, 0.00351862,-0.00075749, 0.00142213, 0.001062585,buy
2012-07-06,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a120,a150,none,a90,a0,none,none,a150,a135,none,a60,none, 0.00123022, 0.00443521,-0.00083214, 0.00104267, 0.001248774,buy
2012-07-07,none,none,none,a150,none,none,a120,none,a90,a150,a0,a90,a60,none,none,none,a90,a0,none,none,a150,a135,none,a60,none, 0.00183962, 0.00539889,-0.00047046, 0.00145851, 0.001569913,buy
2012-07-08,none,none,none,a150,none,none,a120,none,none,a150,none,none,a60,a150,a120,none,none,a0,none,none,a150,a135,none,a60,none, 0.00113943, 0.00477976,-0.00167213, 0.00135719, 0.001038031,buy
2012-07-09,none,none,none,none,none,none,a120,none,a60,none,none,a120,a90,a150,none,a0,a60,a0,none,none,a150,a135,none,a60,none,-0.00254063, 0.00099197,-0.00251787,-0.00018640,-0.002109797,sell
2012-07-10,none,none,none,none,none,none,a120,none,a60,a120,none,none,a90,none,a90,a0,none,none,none,none,a150,a135,none,a60,none,-0.00051957, 0.00210186,-0.00080958, 0.00090019,-0.000545624,sell
2012-07-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a150,a135,none,a60,none, 0.00132906, 0.00162215, 0.00123352, 0.00118631, 0.001470784,buy
2012-07-12,none,none,none,none,none,none,none,none,none,a90,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00000537,-0.00270807,-0.00259865,-0.00283092, 0.002075143,sell
2012-07-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.00222518, 0.00230331, 0.00185457, 0.00192366, 0.001742156,buy
2012-07-14,none,none,none,none,none,none,none,none,a0,none,a90,a180,a150,a150,a60,none,a0,none,none,none,none,none,none,none,none, 0.00058016, 0.00138005, 0.00190707, 0.00157818, 0.001183345,buy
2012-07-15,none,none,none,none,none,none,none,none,a0,a60,a90,a180,a150,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.00235908, 0.00156651, 0.00182804, 0.00147681, 0.001804912,buy
2012-07-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00146968, 0.00252175, 0.00086071, 0.00173563, 0.000938340,buy
2012-07-17,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00034674,-0.00130870,-0.00128172,-0.00128172,-0.001378421,sell
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.00105991, 0.00123002, 0.00057656, 0.00117148, 0.001097653,buy
2012-07-19,none,none,none,none,none,none,none,none,a60,none,a150,a120,a150,a90,a0,a120,a60,none,none,none,none,none,a45,none,none, 0.00266818, 0.00157418, 0.00418964, 0.00437734, 0.002045860,buy
2012-07-20,a60,none,none,none,none,none,a120,none,a60,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.00242525,-0.00170225,-0.00277765,-0.00232750,-0.002686304,sell
2012-07-21,a60,none,none,a150,none,none,a120,none,none,none,a180,a90,none,a60,none,none,a90,none,none,none,none,none,a45,none,none,-0.00366486,-0.00029526,-0.00530618,-0.00005543,-0.003170912,sell
2012-07-22,a60,none,none,a150,none,none,a120,none,a90,none,a180,a90,a120,none,none,a150,a90,none,none,none,none,none,a45,none,none,-0.00534743,-0.00024572,-0.00564607,-0.00166255,-0.004884873,sell
2012-07-23,a60,none,none,a150,none,none,a120,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.00716754,-0.00270855,-0.00710775,-0.00269021,-0.005486179,sell
2012-07-24,a60,none,none,a150,none,none,a120,none,a120,a60,a150,a60,a90,none,a60,a180,a120,none,none,none,none,none,a45,none,none,-0.00828950,-0.00536061,-0.00757773,-0.00508784,-0.007448777,sell
2012-07-25,a60,none,none,a150,none,none,a120,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.00109747, 0.00065667, 0.00032692, 0.00090272,-0.000915996,sell
2012-07-26,a60,none,none,a150,none,a0,a120,a60,a150,a90,a120,none,a60,none,a90,a150,a150,none,none,none,none,none,a45,none,none, 0.00136066, 0.00044051,-0.00040805, 0.00026654, 0.001401484,buy
2012-07-27,a60,none,none,a150,none,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none, 0.00143460, 0.00292059, 0.00004008, 0.00293785, 0.001433765,buy
2012-07-28,a60,none,none,a150,none,a0,a120,a60,a180,a120,a90,a0,none,none,a120,a120,a180,none,none,none,none,a120,a45,none,none, 0.00074038, 0.00144489,-0.00111658, 0.00104614, 0.000870743,buy
2012-07-29,none,a150,none,a150,none,a0,a120,a60,a180,none,none,none,none,a60,none,a120,a180,none,none,none,none,a120,a45,none,none, 0.00508684, 0.00333948, 0.00600468, 0.00592795, 0.004895871,buy
2012-07-30,none,a150,a120,a150,none,a0,none,a60,a150,a150,a60,none,a0,a60,a150,a90,a150,none,none,none,none,a120,a45,none,none, 0.00663005, 0.00238423, 0.00552106, 0.00606528, 0.007352958,buy
2012-07-31,none,a150,a120,a150,none,a0,none,none,a150,none,none,none,a0,a90,a150,a90,a150,none,none,none,none,a120,a45,none,none, 0.00428951, 0.00065532, 0.00235221, 0.00307946, 0.006340447,buy
2012-08-01,none,a150,a120,none,none,none,none,none,a120,a180,none,a60,none,a90,a180,a60,a120,none,none,none,none,a120,a45,none,none, 0.00089104, 0.00077373,-0.00072460, 0.00226916,-0.000185877,buy
2012-08-02,none,a150,a120,none,none,none,none,none,a120,none,none,none,none,a120,a180,a60,a120,none,none,none,none,a120,a45,none,none, 0.00234687, 0.00238785, 0.00094194, 0.00245801, 0.002036153,buy
2012-08-03,none,a150,a120,none,none,none,none,none,none,a150,a0,a90,a60,a120,none,none,none,none,none,none,none,a120,a45,none,none, 0.00391791, 0.00391145, 0.00342193, 0.00329323, 0.003873271,buy
2012-08-04,none,a150,a120,none,none,none,none,none,a90,none,a0,none,a60,none,a150,none,a90,none,none,none,none,a120,a45,none,none, 0.00323247, 0.00260997, 0.00211872, 0.00271870, 0.003321094,buy
2012-08-05,none,a150,a120,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,a150,none,none,a45,none,none, 0.00409826, 0.00563884, 0.00453006, 0.00190346, 0.004105118,buy
2012-08-06,none,a150,a120,none,none,none,none,none,a60,a120,none,a120,a90,none,a120,a0,a60,none,a120,a150,none,none,a45,none,none, 0.00661903, 0.00657436, 0.00706402, 0.00310412, 0.006340421,buy
2012-08-07,none,a150,a120,none,none,none,none,none,a60,none,none,none,none,a180,a120,none,none,none,a120,a150,none,none,a45,none,none, 0.00398406, 0.00432482, 0.00379561, 0.00222312, 0.004024853,buy
2012-08-08,none,a150,a120,none,none,none,none,none,none,a90,a60,a150,a120,a180,none,none,none,none,a120,a150,none,none,a45,none,none, 0.00259248, 0.00281364, 0.00309202, 0.00166997, 0.003384160,buy
2012-08-09,none,a150,a120,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,a150,none,none,a45,none,none, 0.00323336, 0.00319482, 0.00359208, 0.00215751, 0.002981913,buy
2012-08-10,none,a150,a120,none,none,none,none,none,none,a60,a90,a180,none,a150,a90,none,none,none,a120,a150,none,none,a45,none,none, 0.00344782, 0.00354489, 0.00416641, 0.00238999, 0.002996636,buy
2012-08-11,none,a150,a120,none,none,none,none,none,a0,a60,a90,a180,a150,none,none,a60,a0,none,a120,a150,a180,none,a45,none,none, 0.00254061, 0.00279081, 0.00397605, 0.00108860, 0.002380760,buy
2012-08-12,none,a150,a120,none,none,none,none,none,a0,none,none,none,none,a120,a60,none,a0,none,a120,a150,a180,none,a45,none,none, 0.00187049, 0.00206489, 0.00349486, 0.00164377, 0.002524977,buy
2012-08-13,none,a150,a120,none,none,none,none,none,none,none,a120,a150,a180,a120,none,a90,none,none,a120,none,a180,none,a45,a90,none, 0.00002851,-0.00030418, 0.00049201, 0.00003833,-0.000092298,sell
2012-08-14,none,a150,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a180,none,a45,a90,none, 0.00035446, 0.00018563,-0.00011185,-0.00032464, 0.000166492,sell
2012-08-15,none,a150,none,a150,none,none,none,none,none,a0,a150,a120,none,a90,none,none,none,none,none,none,a180,none,a45,a90,none,-0.00052702,-0.00106451,-0.00064049,-0.00082402,-0.000793687,sell
2012-08-16,none,a150,none,a150,none,none,a120,none,a60,a0,a150,a120,a150,none,none,a120,a60,none,none,none,a180,none,a45,a90,none,-0.00034864,-0.00187943,-0.00052415,-0.00026024,-0.000499327,sell
2012-08-17,none,none,none,a150,none,none,a120,none,none,none,a180,a90,none,a60,a0,none,a60,none,none,none,a180,none,a45,a90,none, 0.00066307,-0.00075000, 0.00005267, 0.00065451,-0.000529186,buy
2012-08-18,none,none,none,a150,none,none,a120,none,a90,none,a180,a90,a120,none,none,a150,a90,a30,none,none,a180,none,a45,a90,none, 0.00085443,-0.00026149, 0.00086719, 0.00096383, 0.000924634,sell
2012-08-19,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,a180,none,a45,a90,a30, 0.00026338,-0.00078282, 0.00011165, 0.00017397, 0.000369729,buy
2012-08-20,a60,none,none,a150,none,none,a120,none,a120,a60,a150,a60,a90,none,none,a180,none,a30,none,a135,none,none,a45,none,a30,-0.00473775,-0.00165198,-0.00382718,-0.00129218,-0.003083913,sell
2012-08-21,a60,none,none,none,none,none,a120,none,a120,a60,none,none,none,a0,none,a180,a120,a30,none,a135,none,none,a45,none,a30,-0.00388554,-0.00129193,-0.00152256,-0.00209764,-0.001241846,sell
2012-08-22,a60,none,none,none,none,none,none,a60,none,none,a120,none,a60,a0,a60,a150,none,a30,a135,a135,none,none,a45,none,a30,-0.00217421,-0.00253755,-0.00256769,-0.00256688,-0.002742207,sell
2012-08-23,a60,none,none,none,none,none,none,a60,a150,a90,none,none,a60,none,none,a150,a150,a30,a135,a135,none,none,a45,none,a30,-0.00119158,-0.00253040,-0.00136355,-0.00255313,-0.002291155,sell
2012-08-24,a60,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,a90,a120,none,a30,a135,a135,none,none,a45,none,a30,-0.00204845,-0.00208194,-0.00223810,-0.00203885,-0.002000941,sell
2012-08-25,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,a120,a180,a30,a135,a135,none,none,a45,none,a30,-0.00344185,-0.00302103,-0.00326098,-0.00273069,-0.002770401,sell
2012-08-26,none,none,none,a135,none,none,a135,a60,none,none,a60,none,a0,a60,a120,a90,none,none,a135,a135,none,none,a45,none,a30,-0.00541434,-0.00366240,-0.00438705,-0.00462228,-0.005456771,sell
2012-08-27,none,none,none,a135,none,none,a135,none,a150,a150,none,none,a0,none,a120,a90,a150,none,a135,none,none,none,a45,none,a30, 0.00027019,-0.00007999,-0.00041427,-0.00002930, 0.000565019,sell
2012-08-28,none,none,none,a135,a60,none,a135,none,none,a150,none,a60,none,a90,a150,none,a150,none,none,none,none,none,a45,none,a30, 0.00016927, 0.00045842,-0.00024732,-0.00026326,-0.000497471,sell
2012-08-29,none,none,none,a135,a60,none,a135,none,a120,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.00066711, 0.00076682, 0.00190645, 0.00058577, 0.000731013,buy
2012-08-30,none,a180,a90,none,a60,none,none,none,a120,a180,a0,a90,none,a120,none,none,a120,none,none,none,none,none,a45,none,none,-0.00229523,-0.00197278,-0.00255538,-0.00229523,-0.003264523,sell
2012-08-31,none,a180,a90,none,a60,none,none,none,a90,a180,a0,a90,a60,none,a180,none,none,none,none,none,none,a90,a45,none,none,-0.00278969,-0.00304755,-0.00277678,-0.00147900,-0.003906914,sell
