Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,0.824492408032012,0.45027540054183, 0.0210025, 0.01888519, 0.0142680, 0.0116971, 0.0139287,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422,0.826070793892576,0.445969463731453,-0.0041244, 0.01304953, 0.0159776, 0.0164276, 0.0148451,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,0.827683180405953,0.441663526921076,-0.0021063, 0.00852183,-0.0003876, 0.0071477, 0.0162734,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294,0.829317478451142,0.437355347435276,-0.0028493,-0.01046797,-0.0073531,-0.0044791,-0.0018031,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671,0.830967643467643,0.433030721663049, 0.0150021, 0.01201387, 0.0055626, 0.0097425, 0.0183744,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,0.832626119754833,0.428701610539977, 0.0149158, 0.00852144, 0.0041345, 0.0094850, 0.0146976,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098,0.834284596042022,0.424366518949112,-0.0108704,-0.01308015,-0.0219104,-0.0111248,-0.0129815,sell
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566,0.835936272198648,0.42002619444893,-0.0152387,-0.01149725,-0.0066060,-0.0190459,-0.0174283,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563,0.837572081383963,0.415681384597903, 0.0187165, 0.02528201, 0.0225082, 0.0140860, 0.0162865,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576,0.839189756887777,0.411330594279085, 0.0013650, 0.00437591, 0.0020618, 0.0019618, 0.0058360,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034,0.840779476299278,0.406978308843318, 0.0103535, 0.01572442, 0.0024578, 0.0171695,-0.0001892,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,0.842334439487905,0.402622285615181, 0.0205408, 0.01539436, 0.0088981,-0.0013453, 0.0014096,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.843850113033281,0.398264019711622,-0.0093538,-0.01127341,-0.0125585,-0.0115918,-0.0052235,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.845318941234783,0.393905753808063, 0.0162070, 0.00596554, 0.0214474, 0.0293721, 0.0215084,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,0.846735635101972,0.389543750112134, 0.0144366, 0.01155521, 0.0298368, 0.0187144, 0.0214306,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,0.848096416784536,0.385183989091627, 0.0236878, 0.01500430, 0.0196380, 0.0462737, 0.0297445,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,0.849389952731537,0.380821985395698, 0.0062595, 0.01930868, 0.0109886, 0.0147304, 0.0285771,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,0.850613976232788,0.376462224375191, 0.0159023, 0.00993541, 0.0188809, 0.0121468, 0.0222447,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,0.851766220578102,0.372103958471632,-0.0086487,-0.01198131,-0.0099266,-0.0086487,-0.0086599,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,0.852836863356665,0.367745692568073, 0.0353324, 0.03690027, 0.0165571, 0.0207035, 0.0281968,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,0.853826660138541,0.363391164456884,-0.0280059,-0.00864922,-0.0337784,-0.0260452,-0.0275391,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,0.85472654408298,0.359039626579591,-0.0117429,-0.00678196,-0.0020173,-0.0062652,-0.0038424,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,0.855530470629481,0.354689583819246,-0.0082415,-0.00449543,-0.0182964,-0.0191477, 0.0008532,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,0.856240706488231,0.350346269085168,-0.0248740,-0.02311879,-0.0367227,-0.0279067,-0.0294807,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345,0.856847429248419,0.346007439701934,-0.0146160,-0.01037080,-0.0148966,-0.0035326,-0.0071055,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,0.85734912776992,0.341670852994121, 0.0106233, 0.00030356,-0.0039209, 0.0024008,-0.0004546,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,0.857744290912608,0.337343984546471, 0.0102075,-0.00155096, 0.0066206,-0.0064876, 0.0099347,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414,0.858025362975858,0.333026834358984,-0.0019704,-0.00594673,-0.0078944,-0.0100083,-0.0077723,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998,0.858190832819546,0.328704451262178,-0.0034290,-0.00220016, 0.0053374, 0.0109492, 0.0076745,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567,0.858237678163421,0.324401504685697,-0.0103825, 0.01484010, 0.0085084, 0.0123948, 0.0225997,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,0.858160610017046,0.3201105190448,-0.0311786,-0.01903170,-0.0027622,-0.0174182,-0.0110074,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,0.857961895090608,0.315825513871695, 0.0147454, 0.02345750, 0.0161086, 0.0185050, 0.0139905,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,0.857632466543358,0.311548731841805, 0.0178162, 0.01419433, 0.0160106, 0.0206828, 0.0151633,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,0.857174591085482,0.307284658305973, 0.0321049, 0.02214524, 0.0224015, 0.0405997, 0.0294600,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,0.856584490866669,0.303034788381147, 0.0303543, 0.02506797, 0.0257387, 0.0316512, 0.0304998,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,0.855858388036606,0.298794636716484,-0.0076155, 0.00351260,-0.0078429,-0.0081259,-0.0071447,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,0.854996282595293,0.294570931338249,-0.0198992,-0.01263769,-0.0135429,-0.0198992,-0.0203846,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,0.853992129982229,0.290359934454073,-0.0048741,-0.00470208,-0.0067798,-0.0135106,-0.0048411,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,0.852851974757915,0.286164636297851,-0.0310369,-0.02730043,-0.0273334,-0.0038371,-0.0284854,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,0.851567505651664,0.281985036869584,-0.0257278,-0.00513303,-0.0075842,-0.0118387,-0.0202944,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,0.85013721152335,0.277822631286219, 0.0185605, 0.01860805, 0.0199299, 0.0189831, 0.0185605,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,0.848562603513099,0.273678914664705, 0.0069824,-0.00598249, 0.0103370, 0.0034308, 0.0055057,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,0.846842926050847,0.269553887005042,-0.0031340, 0.00923557, 0.0097069, 0.0042705, 0.0067129,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,0.84497062343597,0.265446053190281, 0.0137340, 0.00668329,-0.0005634, 0.0089151, 0.0105012,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,0.842951740228968,0.261359898571266, 0.0006665, 0.02480486, 0.0102753, 0.0166425, 0.0240743,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.840784009719653,0.257293928031051, 0.0147019, 0.02405400, 0.0231120, 0.0174802, 0.0208446,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.838465165197838,0.253249636686582, 0.0230075, 0.02388066, 0.0231300, 0.0263298, 0.0181880,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.835995962233586,0.249226276979385, 0.0034562, 0.00411647, 0.0041211, 0.0103259, 0.0042914,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.833374889686771,0.245228334260306, 0.0162371, 0.01443787, 0.0174773, 0.0026455, 0.0251823,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.830603458697518,0.241252070736973,-0.0064319,-0.00573944,-0.0013489,-0.0068895, 0.0038948,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.82767638027539,0.237301971760231,-0.0038220, 0.01732498, 0.0069981,-0.0185375,-0.0079528,sell
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.824604987971325,0.233375794654658, 0.0158101, 0.01725466, 0.0114134, 0.0134626, 0.0151584,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,0.821381726084696,0.229479519888046, 0.0066396,-0.00364879, 0.0016422,-0.0008985,-0.0062415,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,0.818004327905318,0.22560492431718, 0.0050390,-0.00881479,-0.0016396,-0.0125522,-0.0066499,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,0.814482615844002,0.221760231085276,-0.0143632,-0.02145703,-0.0179219,-0.0318780,-0.0055059,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,0.810809034200123,0.217943945075384, 0.0148030, 0.00761712, 0.0218459, 0.0008490, 0.0319340,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.80698887196412,0.214158308962927,-0.0304464,-0.03209040,-0.0240995,-0.0253270, 0.0027121,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.803019862425803,0.210402575189431,-0.0411121,-0.03436228,-0.0280148,-0.0284645,-0.0248846,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.798907294575611,0.206680481547267,-0.0222952,-0.02149624,-0.0220710,-0.0239743,-0.0203964,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.79464965727342,0.202988290244063,-0.0167261,-0.01323631,-0.0103316,-0.0226493,-0.0162769,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.790248461659353,0.199330486630664, 0.0063714, 0.00860341, 0.0078339,-0.0000244,-0.0065499,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.785703707733411,0.195707070707071, 0.0058273, 0.00994185, 0.0049552, 0.0017053,-0.0000178,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,0.781019928915969,0.192118042473282,-0.0037500,-0.00406107,-0.0059068,-0.0036059,-0.0120971,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,0.776198636347151,0.188566392163195, 0.0023482, 0.01837685,-0.0033400, 0.0015448, 0.0026509,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,0.771237563316771,0.185050624659861,-0.0096674,-0.00185549,-0.0005036,-0.0025451,-0.0036432,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,0.766143509955391,0.181571487521754, 0.0050342, 0.00680075, 0.0060634, 0.0023721, 0.0035916,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,0.760914209552824,0.178132718541244, 0.0123808, 0.01055187, 0.0156444,-0.0021306, 0.0166448,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,0.755552684389318,0.17473581283528,-0.0244399,-0.02523619,-0.0240465,-0.0250004,-0.0195318,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,0.750060445605,0.171377780169965,-0.0046884, 0.01453413, 0.0129729, 0.0145288, 0.0109200,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,0.744442782190307,0.168060863220721,-0.0596228,-0.05045209,-0.0473638,-0.0364372,-0.0432531,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,0.738695916294926,0.164788052221445,-0.0149068,-0.00698865,-0.0123846,-0.0487955,-0.0112037,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,0.73282664804942,0.161557852055188,-0.0079103, 0.01398688, 0.0152021, 0.0101789, 0.0187234,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,0.726835733023852,0.158371010280424,-0.0450615,-0.01785573,-0.0222783,-0.0249370,-0.0181558,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,0.720723926788283,0.15523051713105, 0.0130932, 0.01182519, 0.0163096, 0.0062882, 0.0055616,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,0.714497273903215,0.152137867724013, 0.0092864, 0.00928643, 0.0116163, 0.0022792, 0.0020638,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,0.708155774368646,0.149087829149996,-0.0084872,-0.00818538,-0.0077534,-0.0102348, 0.0078440,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.701703961604952,0.146090119669161, 0.0067784, 0.00634543, 0.0080538, 0.0105711, 0.0002957,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.695138813331883,0.143141749047611,-0.0077449,-0.00966781,-0.0085556,-0.0094482,-0.0047195,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.688469396390189,0.14023972705145,-0.0235305,-0.02437160,-0.0254698,-0.0191528,-0.0184882,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.681697977490057,0.137391529265419,-0.0223394,-0.02048134,-0.0137927,-0.0249845,-0.0112109,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.674824556631487,0.134592670338674,-0.0091328,-0.00688011, 0.0089990,-0.0034993,-0.0019683,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.667852911664793,0.13184614050511, 0.0091513, 0.00875504, 0.0262424, 0.0108714, 0.0151917,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,0.660788331580411,0.129154182440151,-0.0061107, 0.01065223, 0.0118159, 0.0101450, 0.0153805,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,0.653631571948404,0.126514553468372,-0.0335877,-0.01147655,-0.0030854, 0.0075890, 0.0228055,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,0.646385655049021,0.123932486499094, 0.0072118, 0.01776573, 0.0057198, 0.0109128, 0.0167938,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,0.639053603162514,0.121406486415367, 0.0153863, 0.01285931, 0.0137585, 0.0133174, 0.0146073,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.631641460849382,0.118938795892615, 0.0051860, 0.03009230, 0.0098933, 0.0165847, 0.0054201,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.624149983679687,0.116527172255414, 0.0243224, 0.02309818, 0.0240060, 0.0264758, 0.0061609,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.616579927223492,0.114175353296135, 0.0103673, 0.00813046, 0.0039402, 0.0059861, 0.0046115,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.608939602751484,0.111883339014778,-0.0160446,-0.01913755,-0.0139022,-0.0101185,-0.0101185,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.601229010263664,0.109651129411343, 0.0063625, 0.00988339, 0.0091814, 0.0037437, 0.0049662,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.593454194320531,0.107480967161251,-0.0163232,-0.01700750,-0.0103593,-0.0140207,-0.0112819,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,0.585613643781961,0.105373599822978,-0.0153540, 0.01278271, 0.0221993, 0.0133469, 0.0144113,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,0.577714158778515,0.103327532279575,-0.0044932, 0.02377432, 0.0109234,-0.0011916,-0.0019469,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,0.569759517160507,0.101346502323412,-0.0107334,-0.00849756,-0.0107507,-0.0140440,-0.0110451,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,0.561750474497999,0.0994320050714367,-0.0304121,-0.02552017,-0.0263788,-0.0263788,-0.0157289,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,0.553692319781429,0.0975817978482277,-0.0267579,-0.01680176,-0.0170137,-0.0178778,-0.0084048,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,0.545588830861108,0.0957966282122588,-0.0202660,-0.02475653,-0.0179912,-0.0289197,-0.0272772,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511,0.537442274447225,0.0940809815143741,-0.0095830,-0.01432200,-0.0098964,-0.0146265,-0.0140899,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267,0.529254917249967,0.0924333626376255, 0.0038435, 0.01277195, 0.0060363, 0.0075705,-0.0034611,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357,0.521032803829834,0.0908545191404872,-0.0062755,-0.00613526,-0.0085141,-0.0077805,-0.0076463,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551,0.512775178616763,0.089344451022959, 0.0112713, 0.01655930, 0.0127188, 0.0162153, 0.0049472,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,0.504489597311379,0.0879054009604631,-0.0137840,-0.00552789,-0.0058704, 0.0036160,-0.0080837,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333,0.496177571053809,0.0865358738360515,-0.0070666,-0.00655203,-0.0106701,-0.0112869,-0.0074308,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036,0.487843633264425,0.0852388598836201,-0.0027148,-0.00556881,-0.0036396,-0.0013891,-0.0026408,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048,0.479490050653417,0.084013611544695, 0.0384900, 0.02014874, 0.0332308, 0.0284686, 0.0236684,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496,0.471122112211221,0.0828631190531724,-0.0106533,-0.01538660,-0.0160463,-0.0141612,-0.0168012,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,0.46274359578815,0.08178513973363, 0.0132094, 0.02157515, 0.0159508, 0.0199154, 0.0326552,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,0.454356768094392,0.0807796735860679,-0.0235393,-0.01401863,-0.0169205,-0.0099745, 0.0014503,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,0.445965406980258,0.0798497108443823,-0.0120278,-0.02733600,-0.0123238,-0.0185538, 0.0088715,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312,0.437573290296063,0.078995999067047,-0.0026766, 0.00254917, 0.0014564, 0.0059455,-0.0075916,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,0.429184951462179,0.0782200333710103, 0.0192816, 0.03080689, 0.0070998, 0.0030671, 0.0140616,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,0.420805679469046,0.0775188235223759,-0.0052783,-0.00166124,-0.0025794,-0.0088359,-0.0124728,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,0.412433963176537,0.076893117079618,-0.0394861,-0.03230026,-0.0274518,-0.0330009, 0.0092194,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,0.404079624995467,0.0763466518351066,-0.0475421,-0.04734058,-0.0467860,-0.0367432,-0.0494094,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,0.395743420495896,0.0758831655812118, 0.0122760, 0.01312755, 0.0115107,-0.0101874, 0.0259553,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,0.387429127528137,0.0754884547069272,-0.0068811, 0.00046753, 0.0021999, 0.0036572, 0.0013920,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,0.379148079643129,0.0751774703817333,-0.0107219,-0.00074595,-0.0144911,-0.0128619,-0.0151935,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,0.370885921009683,0.0749464748132599,-0.0369872,-0.03851318,-0.0368141,-0.0369425,-0.0407024,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395,0.362663052019488,0.074791730209137, 0.0276382, 0.04533620, 0.0263889, 0.0000078, 0.0258126,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058,0.354478717102479,0.0747184694786827,-0.0166866,-0.01931231,-0.0157190,-0.0105998,-0.0113040,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,0.346336694108971,0.0747259450634229,-0.0101111,-0.01615674,-0.0139567,-0.0030436,-0.0134302,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,0.338242272029401,0.0748149045218317,-0.0321604,-0.02369522,-0.0238360,-0.0221413,-0.0253993,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362,0.330194695293705,0.074981610061539, 0.0028317,-0.00060463, 0.0010687, 0.0046325, 0.0006689,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834,0.322200764032447,0.075232042150337, 0.0097564, 0.00689537, 0.0076056, 0.0074054, 0.0077041,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445,0.314265767236064,0.0755624629958555,-0.0127750, 0.00247383, 0.0057320, 0.0147975, 0.0054730,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247,0.306390460474619,0.0759766103904648, 0.0008371, 0.00891926, 0.0095245, 0.0094905, 0.0157046,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,0.298585421728986,0.0764677563078984, 0.0112071,-0.00209055,-0.0016909, 0.0044538, 0.0159525,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,0.290846873148853,0.0770418812159487, 0.0010122,-0.00074540,-0.0012544, 0.0004405,-0.0015580,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876,0.283180859294721,0.0777004802315637, 0.0326001, 0.03056762, 0.0329244, 0.0299333, 0.0300048,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999,0.275593424727088,0.0784375728869512, 0.0201721, 0.01851040, 0.0214463, 0.0129626, 0.0255610,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585,0.268085325016018,0.0792621298837995, 0.0284124, 0.02475795, 0.0083103, 0.0251030, 0.0500192,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345,0.260666382572323,0.0801599476111022, 0.0131378, 0.01047527, 0.0229584, 0.0082499, 0.0136913,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214,0.253331308405566,0.0811459772383396, 0.0399662, 0.00930074, 0.0369536, 0.0451567, 0.0448705,buy
