Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-09,0,2,1,2,0,4,2,0,1,2.82,0.58,4.81,1.62,4.77,2.92,5.57,2.7,-0.0014869,-0.0038368,-0.0014964,-0.00141639, 0.00245149,sell
2012-08-10,0,1,1,2,0,2,3,0,2,0,2.95,6.83,2.49,2.16,2.49,2.67,0,-0.0082900,-0.0075998,-0.0076493,-0.01149476,-0.00845878,sell
2012-08-11,2,1,1,2,1,2,1,1,1,2.44,2.87,6.64,3.16,1.73,2.79,3.65,2.53, 0.0057926, 0.0027031, 0.0037619, 0.00614996, 0.00392128,buy
2012-08-12,2,2,0,1,1,1,1,1,0,0.66,2.92,3.14,0.37,4.68,0,0.6,0.64, 0.0019113, 0.0025111, 0.0017853, 0.00059640,-0.00015113,buy
2012-08-13,1,3,0,1,2,1,2,0,2,0,0.35,4.29,3.46,4.36,1.96,3.11,0,-0.0009286, 0.0008022, 0.0037234,-0.00143416,-0.00242565,buy
2012-08-14,1,0,1,1,2,4,2,0,2,2.56,0,3.34,3.72,2.82,3.41,0.8,2.53,-0.0016502,-0.0028167,-0.0119530,-0.00278806,-0.00242381,sell
2012-08-15,0,0,0,3,1,2,3,0,2,2.38,2.7,3.15,3.34,4.03,2.24,0.24,2.53,-0.0014791,-0.0025376,-0.0017973,-0.00009452,-0.00157034,sell
2012-08-16,0,2,0,4,1,2,1,2,1,2.4,0,1.25,5.01,1.59,6.28,2.89,3,-0.0009211, 0.0115144, 0.0064912,-0.00058582, 0.00727408,buy
2012-08-17,1,1,2,1,2,1,2,2,1,0,2.89,0.25,5.48,4.48,5.32,2.67,0.28,-0.0008236, 0.0023398,-0.0012938,-0.00082365, 0.00103352,buy
2012-08-18,0,2,0,2,2,2,2,1,3,2.78,2.49,2.92,5.95,1.64,6.17,3.14,0.84, 0.0000226,-0.0044119,-0.0030965,-0.00311086,-0.00328984,sell
2012-08-19,0,1,0,1,1,5,2,1,3,3.07,2.15,0,1.51,3.28,3.22,0.63,2.62, 0.0002047,-0.0010967, 0.0002471,-0.00059028,-0.00073024,buy
2012-08-20,0,2,0,2,1,5,2,1,2,2.29,2.74,2.92,3.44,4.59,3.35,0.97,0.45, 0.0001709,-0.0007798, 0.0002385, 0.00030866,-0.00061761,buy
2012-08-21,0,3,1,0,1,3,2,1,1,6.18,0,2.32,0,4.54,0.43,3.28,3.47,-0.0044865,-0.0044865,-0.0046531,-0.00448652,-0.00261949,sell
2012-08-22,1,1,3,1,0,3,1,4,0,7.87,2.44,3.38,3,4.52,2.51,1.11,4.68, 0.0018038, 0.0068673, 0.0018038,-0.00095729, 0.01151157,sell
2012-08-23,0,1,2,3,0,3,2,3,0,6.86,0,1.16,2.76,1.9,3.38,4.27,7.28,-0.0042088,-0.0035983,-0.0036099,-0.00481131,-0.00302703,sell
2012-08-24,0,1,3,0,0,5,2,2,2,1.24,2.65,5.62,3.65,4.83,3.14,5.94,5.97,-0.0031264,-0.0031264,-0.0016014,-0.00241034, 0.00280197,sell
2012-08-25,0,1,1,1,2,4,2,1,0,2.64,2.34,2.95,1.7,2.1,2.72,5.07,5.41, 0.0002233, 0.0056178, 0.0071953, 0.00795454, 0.00740093,buy
2012-08-26,1,1,3,0,0,2,1,3,1,0,2.51,3.93,1.22,4.99,0.65,1.43,1.21, 0.0032592,-0.0000269, 0.0033132, 0.00019608, 0.00315231,buy
2012-08-27,1,1,4,2,1,2,2,0,1,2.74,0,2.83,5.79,4.42,4.24,2.57,3.21, 0.0007927, 0.0007189, 0.0031435, 0.00071894, 0.00121839,buy
2012-08-28,0,0,5,2,1,3,1,0,1,2.58,2.22,2.36,2.67,5.11,2.97,3.31,2.95,-0.0031966, 0.0045172, 0.0045013, 0.00354109, 0.00479840,buy
2012-08-29,0,2,3,1,0,2,1,1,1,2.6,2.49,0.49,3.39,5.07,3.79,0,2.47,-0.0010042,-0.0009920, 0.0008797,-0.00043725, 0.00139685,sell
2012-08-30,1,2,0,1,1,0,3,0,0,0.21,0,1.04,2.56,2.87,2.4,2.67,2.72,-0.0065368,-0.0021275,-0.0032837,-0.00165731,-0.00729536,sell
2012-08-31,1,1,1,0,2,1,1,1,1,1.16,2.44,3.12,2.74,5.95,2.58,2.97,0, 0.0063264, 0.0063264, 0.0033369, 0.00266697, 0.00354927,buy
2012-09-01,0,1,1,0,1,0,1,0,2,2.97,2.62,2.92,0,2.89,0,2.95,2.51, 0.0034758, 0.0039115, 0.0035490, 0.00303411, 0.00491321,buy
2012-09-02,1,1,0,2,1,1,1,0,1,0,2.97,4.86,2.89,3.32,2.97,0.53,0,-0.0046276,-0.0023878,-0.0041907,-0.00462759,-0.00503774,sell
2012-09-03,1,1,0,3,1,0,3,3,1,3.18,0.82,3.26,1.1,4.96,0.98,0,2.42, 0.0036346, 0.0073589, 0.0073414, 0.00722998, 0.00734142,buy
2012-09-04,0,1,1,1,0,0,4,2,1,3.12,1.96,2.44,2.95,4.91,2.95,2.87,2.2, 0.0047859, 0.0039284, 0.0047859,-0.00075991, 0.00523274,buy
2012-09-05,0,3,0,2,1,2,3,2,0,4.3,5.84,0.71,4.33,4.95,5.25,0,2.65,-0.0001815,-0.0038215,-0.0026851, 0.00094057,-0.00321545,sell
2012-09-06,1,2,1,2,0,2,3,2,0,4.14,1.41,1.22,3.15,2.4,3.21,0.22,2.47, 0.0090604, 0.0090655, 0.0046161,-0.00302294,-0.00301898,sell
2012-09-07,1,0,0,3,0,0,2,3,2,2.94,2.03,5.92,2.56,2.06,2.74,2.47,0, 0.0161088, 0.0174341, 0.0071415, 0.01582078, 0.01582078,buy
2012-09-08,3,0,0,3,0,0,5,1,2,6.47,2.49,2.62,0.25,5.08,0.36,3.3,3, 0.0004035, 0.0008304, 0.0003690, 0.00203125, 0.00161675,buy
2012-09-09,2,1,1,1,1,1,4,0,1,3.37,2.58,3.45,0.1,3.28,0,2.68,1.44,-0.0031375,-0.0043547,-0.0043547,-0.00410092,-0.00099729,sell
2012-09-10,1,3,1,2,1,2,3,0,3,3.25,2.89,2.04,2.96,4.21,2.93,4.41,2.33,-0.0053736,-0.0011698,-0.0056332,-0.00509417,-0.00595242,sell
2012-09-11,1,1,1,1,0,2,4,1,1,2.44,0,2.74,1.09,6.03,0.85,3,8.73,-0.0019662,-0.0002016,-0.0005562,-0.00133011, 0.00104507,sell
2012-09-12,2,2,0,3,0,0,6,0,2,2.89,0.31,2.56,5.89,4.45,4.78,5.44,7.93, 0.0016168, 0.0056149, 0.0091643, 0.00916427, 0.00174286,buy
2012-09-13,1,1,2,1,0,1,3,2,2,2.84,2.87,0,5.62,4.1,5.46,1.42,4.4,-0.0033648,-0.0034611,-0.0023031,-0.00346110,-0.00346110,sell
2012-09-14,1,2,2,2,1,1,3,0,0,0,0,2.44,3.9,0.98,4.54,1.59,0.55, 0.0094783, 0.0092181, 0.0070698, 0.00921811, 0.00921811,buy
2012-09-15,2,2,0,3,0,1,4,1,2,2.79,2.84,0.21,1.31,1.43,1.51,2.93,2.84, 0.0060108, 0.0087400, 0.0054225, 0.00611918, 0.00933215,buy
2012-09-16,1,0,0,2,1,0,5,0,2,0,3.88,3.8,1.31,3.36,1.21,2.63,1.54,-0.0045127,-0.0020610,-0.0045127,-0.00451270,-0.00271449,sell
2012-09-17,0,2,1,1,1,1,2,1,1,2.36,5.4,5.57,2.36,0.55,2.56,2.51,0.77, 0.0000483, 0.0000483, 0.0005170, 0.00004834,-0.00658541,sell
2012-09-18,0,2,2,2,1,1,2,2,0,2.83,2.79,3.95,0.52,3.23,0.64,0,2.8,-0.0004334,-0.0017647,-0.0028845, 0.00042819,-0.00067161,sell
2012-09-19,1,0,2,4,1,0,4,2,2,3.52,3.46,0.33,3.56,2.84,3.56,2.36,2.8,-0.0018923,-0.0042132,-0.0001404, 0.00307779,-0.00295735,sell
2012-09-20,1,0,1,1,1,0,3,2,3,2.47,1.17,2.58,5.69,3.11,5.79,0,2.87,-0.0035498,-0.0040419,-0.0007507,-0.00345794,-0.00469952,sell
2012-09-21,0,2,0,0,2,2,1,1,2,5.5,1.23,0,5.54,0.33,5.56,2.97,0, 0.0093901, 0.0116915, 0.0106344, 0.01181819, 0.01181819,buy
2012-09-22,0,1,1,0,3,1,2,2,3,1.63,3.14,2.97,0.64,2.87,0.58,1.94,2.89,-0.0023518,-0.0024283, 0.0060104,-0.00212232,-0.00234347,sell
2012-09-23,1,0,3,1,1,0,3,2,3,3.03,3.23,3.51,2.83,0.62,3.41,2.79,0, 0.0045772, 0.0054113, 0.0048583, 0.00424417, 0.00160747,buy
2012-09-24,0,2,4,3,0,1,2,2,1,3.19,3.88,3.09,0.74,0.51,0.92,2.74,2.65,-0.0019700, 0.0056648, 0.0056802, 0.00569078, 0.00629773,buy
2012-09-25,0,2,5,0,0,2,0,2,1,3.82,1.7,4.41,4.88,2.95,5.04,0,2.99,-0.0012203,-0.0000188, 0.0002066,-0.00006615,-0.00085993,sell
2012-09-26,0,3,4,0,1,0,2,1,2,5.35,5.42,2.92,5.72,2.79,5.64,2.44,3.89,-0.0070659,-0.0106681,-0.0109658,-0.00887467,-0.01024902,sell
2012-09-27,1,1,3,1,0,1,0,2,1,1.68,2.97,4.18,4.25,2.58,3.5,0,3,-0.0105890,-0.0105890,-0.0098623,-0.00382680,-0.01092808,sell
2012-09-28,0,2,3,1,0,0,0,1,3,2.79,2.93,0.28,0.55,0,0.39,0.32,3.5,-0.0040679,-0.0086276,-0.0047367,-0.00029918,-0.00380905,sell
2012-09-29,1,2,0,1,1,1,0,1,3,0,4.03,2.77,0.57,0.47,0.85,2.72,4.06, 0.0095677, 0.0024074, 0.0021045, 0.00393909, 0.00210445,buy
2012-09-30,1,1,2,0,2,1,1,2,2,2.58,4.15,2.62,2.47,2.62,2.58,2.7,1.69, 0.0030234, 0.0030234, 0.0023486, 0.00552075, 0.00157791,buy
2012-10-01,0,2,0,1,1,1,2,3,1,1.38,4.16,1.99,0,0,0,2.87,5.81, 0.0043321,-0.0005184, 0.0014643,-0.00533251,-0.00171802,sell
2012-10-02,0,3,0,1,1,2,2,1,1,2.79,1.93,4.07,2.53,2.6,2.74,0.61,4.73, 0.0059032, 0.0020394, 0.0060047, 0.00600472, 0.00623289,buy
2012-10-03,0,2,2,1,1,3,2,1,1,2.77,3.27,3.16,2.49,0.8,2.67,0.21,2.21, 0.0027350, 0.0026841, 0.0027808, 0.00311022, 0.00280796,buy
2012-10-04,0,1,3,1,2,2,1,2,2,0.46,5.57,6.29,1.2,2.58,1.7,3.2,2.62, 0.0031588, 0.0018509, 0.0017236, 0.00184775, 0.00086987,buy
2012-10-05,1,2,1,1,1,1,0,2,0,4.56,1.41,3.98,2.89,2.65,2.58,0.37,0,-0.0045931,-0.0125028, 0.0029816, 0.00331254,-0.00534410,sell
2012-10-06,2,3,1,2,1,1,0,1,0,3.85,2.25,3.79,0.25,0,0.52,0.49,2.65,-0.0071045,-0.0100039, 0.0011596,-0.00928196,-0.00686732,sell
2012-10-07,0,3,1,3,2,1,0,2,1,1.31,2.88,3.65,3.6,0,4.51,3.1,0,-0.0001914,-0.0019731,-0.0021221, 0.00109909,-0.00147697,sell
2012-10-08,0,1,3,2,0,2,1,2,1,2.86,2.53,2.95,2.57,2.49,4.21,3.38,0.64, 0.0020034, 0.0020530, 0.0014280, 0.00362625, 0.00179463,buy
2012-10-09,0,3,0,4,0,2,2,2,0,2.4,2.62,2.79,5.9,0,7.13,1.96,2.53,-0.0015658, 0.0122540, 0.0026269,-0.00466086, 0.00300082,buy
2012-10-10,0,2,2,3,0,1,1,4,0,2.47,0,0,6.94,2.58,5.33,4.08,3.21, 0.0086525, 0.0008959,-0.0043320,-0.00226295, 0.00107829,sell
2012-10-11,0,1,3,2,1,0,1,5,1,0.22,0.87,2.36,4.57,1.55,3.3,1.51,4.14,-0.0093300,-0.0084930,-0.0104729,-0.00917965,-0.00968472,sell
2012-10-12,1,1,1,1,1,0,1,2,2,1.99,2.47,0.51,3.26,2.74,2.89,4.31,2.97,-0.0054375, 0.0001367,-0.0015385,-0.00129359,-0.00115948,sell
2012-10-13,0,0,1,1,0,1,0,1,2,2.7,0,1.76,0,2.67,0,2.14,4.52, 0.0168482, 0.0111149, 0.0114257, 0.00918132, 0.00735504,buy
2012-10-14,0,1,2,2,1,1,0,2,2,1.27,2.34,4.19,2.79,0,2.87,4.91,0.6, 0.0007471, 0.0012410,-0.0002273,-0.00105279, 0.00037389,buy
2012-10-15,1,3,2,1,0,1,2,1,1,5.06,2.49,3.52,0,2.92,0,5.47,2.65,-0.0062424,-0.0020071,-0.0006388,-0.00032859, 0.00610229,sell
2012-10-16,0,1,2,3,0,1,1,3,1,9.39,2.72,3,2.47,0,2.38,6.52,2.97, 0.0128587, 0.0152160, 0.0152976, 0.01529759, 0.01521602,buy
2012-10-17,0,0,1,3,0,1,1,2,2,8.66,0,0.86,2.7,2.77,2.47,5.46,2.67, 0.0118618, 0.0177777, 0.0173173, 0.01808416, 0.01777770,buy
2012-10-18,1,1,1,1,1,1,1,1,2,2.27,2.56,2.58,2.84,2.87,3.21,2.6,0, 0.0019961, 0.0040819, 0.0005515,-0.00357660, 0.00055974,buy
2012-10-19,0,0,1,1,2,0,1,3,2,2.9,0,0.46,0.4,2.4,1.5,5.09,2.58,-0.0051697,-0.0097559,-0.0073699,-0.00742449,-0.00637137,sell
2012-10-20,1,0,1,0,1,1,2,3,1,0,2.87,2.54,3.9,0.51,5.53,2.32,0.14, 0.0096159, 0.0082616, 0.0097313, 0.00711770, 0.00828251,buy
2012-10-21,0,1,1,2,0,0,3,1,1,2.47,2.6,2.82,2.97,0.35,1.89,4.68,2.58,-0.0009265,-0.0009265,-0.0000987, 0.00138927,-0.00076911,sell
2012-10-22,0,0,4,2,0,2,2,3,2,2.36,1.84,2.79,5.35,2.4,3.62,4.94,3.72,-0.0046340,-0.0016395,-0.0032797,-0.00316825,-0.00596731,sell
2012-10-23,0,2,3,2,0,0,3,2,1,2.84,2.65,0,3.71,0,2.95,4.06,5.61,-0.0030255,-0.0036896,-0.0035587,-0.00315881,-0.00221134,sell
2012-10-24,1,2,0,2,0,1,2,2,1,0,0,2.77,2.43,2.84,2.58,5.67,8.66,-0.0030351,-0.0030351,-0.0031014,-0.00314267,-0.00186636,sell
2012-10-25,0,0,1,1,0,1,0,2,3,2.77,2.44,0,2.4,2.65,0.82,3,4.81, 0.0000458, 0.0002163,-0.0001695, 0.00004476,-0.00085861,sell
2012-10-26,1,0,1,3,1,1,0,1,3,0,0,3.23,0,1.05,0.11,5.79,4.49,-0.0011605,-0.0014634,-0.0026489,-0.00282761,-0.00116045,sell
2012-10-27,1,1,0,3,0,1,1,2,3,0.93,1.42,3.35,2.62,2.47,2.84,2.42,0.62, 0.0009094, 0.0037057,-0.0022658, 0.00779458, 0.00586361,buy
2012-10-28,0,1,0,1,0,0,1,3,1,2.42,2.67,7.05,0,0,0,1.96,2.95,-0.0051941, 0.0034173, 0.0061968, 0.00637917, 0.00704692,buy
2012-10-29,0,1,1,2,2,1,2,3,1,3,2.67,8.51,2.95,2.79,3.06,4.32,1.33,-0.0002478,-0.0009227,-0.0023562,-0.00036323,-0.00244776,sell
2012-10-30,0,1,2,2,2,1,2,1,1,2.77,2.6,3.36,1.25,0.55,3.16,3.71,2.77, 0.0021913, 0.0075277, 0.0094041, 0.00890329, 0.00940752,buy
2012-10-31,0,1,2,1,1,1,1,1,2,0,0,3.95,2.65,0,3.08,1.49,2.89, 0.0045870, 0.0028185, 0.0028185, 0.00376235, 0.00320683,buy
2012-11-01,1,2,0,2,1,0,0,2,3,1.09,0,1.05,3.25,2.87,5.7,2.98,0, 0.0000792, 0.0004001, 0.0000792,-0.00383463, 0.00007915,sell
2012-11-02,2,1,1,0,2,0,0,1,2,2.62,2.58,0.37,1.33,2.44,3.24,0.28,2.47, 0.0063973, 0.0073786, 0.0060994, 0.00838590, 0.00431167,buy
2012-11-03,1,2,1,0,2,0,0,0,4,0,0,2.65,5.82,2.44,4.24,2.47,1.01,-0.0018516, 0.0005792, 0.0001695, 0.00440280,-0.00049631,sell
2012-11-04,0,2,1,1,2,1,0,0,3,2.49,0.89,2.62,4.11,2.56,1.59,2.47,0,-0.0064024,-0.0062542,-0.0062625,-0.00652516,-0.00628359,sell
2012-11-05,0,1,0,2,1,1,1,0,1,2.95,2.84,2.53,0.77,0,1.39,0,2.6,-0.0089256,-0.0085564,-0.0089256,-0.00529187,-0.00766725,sell
2012-11-06,0,2,1,2,0,0,2,2,2,2.41,2.79,0.57,2.8,1.51,4.04,2.7,2.65, 0.0044423, 0.0033174, 0.0061608, 0.00594768, 0.01122086,buy
2012-11-07,0,3,3,0,1,0,1,2,1,3.28,2.44,0.42,2.82,2.51,4.03,1.61,2.56,-0.0053796,-0.0068156,-0.0065097,-0.00657747,-0.00605952,sell
2012-11-08,0,3,1,1,1,0,1,0,0,1.97,0,3.48,2.44,0,4.17,2.49,0, 0.0217661, 0.0052166, 0.0056083, 0.00568573, 0.00560826,buy
2012-11-09,0,2,1,0,0,2,0,1,3,5.42,1.47,2.4,0,3.16,1.12,2.65,2.26,-0.0024948,-0.0017634,-0.0017634,-0.00176343,-0.00119163,sell
2012-11-10,0,2,1,1,1,1,2,0,4,1.32,2.4,5.94,2.36,3.01,3.59,0.65,2.38, 0.0002939, 0.0002939, 0.0031105,-0.00098662, 0.00468841,buy
2012-11-11,1,4,2,0,1,2,1,0,2,3.07,0,4.25,1.39,2.78,0.63,5.65,0.89,-0.0023725,-0.0005915, 0.0028261,-0.00235107,-0.00166884,sell
2012-11-12,0,3,3,1,0,1,1,2,1,2.3,2.67,4.15,2.2,0.43,2.97,2.26,3.63, 0.0000809, 0.0007834, 0.0014100, 0.00094423, 0.00313300,buy
2012-11-13,1,0,2,3,0,3,3,1,1,2.49,2.61,2.87,4.72,3.31,3.16,2.99,4.07, 0.0012049,-0.0002643, 0.0002633, 0.00277868,-0.00069479,buy
2012-11-14,1,2,0,1,0,4,2,0,2,0,3.73,5.34,4.92,1.77,2.53,2.38,2.86, 0.0041683, 0.0022724, 0.0022724, 0.00249128,-0.00064727,buy
2012-11-15,1,1,0,0,2,4,1,1,1,2.36,2.89,1.06,1.87,1.89,0,2.86,3.74,-0.0005220,-0.0011109,-0.0000501, 0.00072009,-0.00052200,sell
2012-11-16,3,1,0,0,1,4,1,2,2,0,3.62,3.04,2.56,4.88,2.32,1.59,5.35,-0.0005708,-0.0005708, 0.0006731,-0.00057084,-0.00022775,buy
2012-11-17,2,1,0,3,0,2,3,0,1,2.44,0,2.49,2.38,6.9,0,2.44,3.56, 0.0109187, 0.0080904, 0.0081709,-0.00412391, 0.00500551,buy
2012-11-18,1,1,3,2,0,5,1,2,1,3.2,2.92,2.7,1.9,5.75,2.32,5.84,5.24,-0.0052783,-0.0038968,-0.0064809,-0.00538780,-0.00397678,sell
2012-11-19,1,3,3,1,0,3,4,1,0,4.4,2.49,0.21,5.8,1.91,3.25,0.38,5.4, 0.0050949, 0.0054999, 0.0054999, 0.00449905, 0.00549993,buy
2012-11-20,1,3,2,1,0,2,3,1,1,2.97,2.77,3.11,5.15,4.54,2.98,2.49,5.79,-0.0000651, 0.0035894, 0.0050531, 0.00358935, 0.00110522,buy
2012-11-21,1,1,3,1,0,2,2,2,1,3.92,1.88,2.03,3.2,2.58,4.23,2.82,1.65, 0.0004760, 0.0028418,-0.0014832,-0.00105021,-0.00101768,buy
2012-11-22,0,2,3,2,0,2,2,0,1,0.45,2.4,3.76,0.33,3.42,2.97,0.97,3.31, 0.0035567,-0.0021009, 0.0035567, 0.00355666,-0.00132384,buy
2012-11-23,1,2,1,3,0,2,1,2,2,0.92,5.68,4.46,2.72,5.38,5.43,2.79,0.47,-0.0008348,-0.0004789,-0.0010909, 0.00036743,-0.00220402,sell
2012-11-24,0,1,3,2,0,1,2,3,0,2.47,1.35,3.16,0,4.88,2.56,0,3.59,-0.0025056, 0.0013127,-0.0026053, 0.00087850,-0.00146330,buy
2012-11-25,0,2,2,3,1,2,3,3,0,3,1.76,2.82,0.25,4.54,6.7,2.87,3.16, 0.0030481, 0.0031003, 0.0029382, 0.00401369, 0.00298935,buy
2012-11-26,0,2,2,3,1,3,2,2,0,2.77,3.82,0,3.01,2.2,4.91,1.3,5.75,-0.0005556,-0.0011728,-0.0011728,-0.00059225,-0.00055557,sell
2012-11-27,0,0,4,2,0,2,1,2,1,0,3.81,0.85,4.33,1.26,4.56,0,5.43, 0.0007372, 0.0006795, 0.0048284, 0.00033868, 0.00031065,buy
2012-11-28,1,0,2,5,1,1,0,3,1,1.2,4.92,2.82,5.56,3.75,3.81,2.79,1.2,-0.0048156,-0.0040415,-0.0031026,-0.00387041,-0.00112075,sell
2012-11-29,2,0,2,4,0,1,0,2,0,3.43,3.36,0,2.08,0.84,1.52,0.71,3.95, 0.0021789, 0.0065067, 0.0077125, 0.00275189, 0.00143648,buy
2012-11-30,1,1,2,2,1,1,0,2,1,1.82,2.92,2.82,0.81,0.68,5.07,2.84,2.4, 0.0066730, 0.0062420, 0.0072900, 0.00634017, 0.00624199,buy
2012-12-01,0,1,2,3,2,2,0,2,1,5.81,4.89,2.89,2.75,3.26,5.25,2.62,2.95,-0.0013258,-0.0007345, 0.0007249, 0.00072492, 0.00440724,buy
2012-12-02,0,0,3,3,0,2,2,1,0,4.02,1.25,1.33,0.36,3.43,1.9,0,4.56, 0.0032264, 0.0019213, 0.0020518, 0.00209117, 0.00498012,buy
2012-12-03,0,2,2,5,0,1,3,2,0,2.71,1.28,2.92,3.35,1.44,3.77,0,3.4,-0.0045167,-0.0024218,-0.0037478,-0.00626282,-0.00435672,sell
2012-12-04,0,1,3,4,0,1,1,3,1,2.77,3.12,0,4.54,3.22,3.16,2.58,3.14,-0.0030106,-0.0015695,-0.0004167,-0.00242482,-0.00237357,sell
2012-12-05,0,1,3,2,1,1,1,1,0,0,3.24,2.79,5.48,0.25,2.77,0,0.94, 0.0007057, 0.0022871, 0.0041120, 0.00384459, 0.00381531,buy
2012-12-06,0,2,1,2,0,0,1,2,3,2.92,2.61,0,4.46,2.4,1.67,2.84,5.46,-0.0010916,-0.0005575,-0.0005020,-0.00050816, 0.00224269,sell
2012-12-07,0,0,1,2,1,0,2,1,1,0,0,2.42,0.77,0,3.45,1.59,3.28, 0.0005467,-0.0008877,-0.0002330,-0.00061764,-0.00023296,sell
2012-12-08,0,2,2,2,1,0,3,1,2,3,2.28,2.79,2.97,1.37,5.22,2.62,1.51,-0.0065554,-0.0061512,-0.0075029,-0.00615118,-0.00734654,sell
2012-12-09,0,2,4,0,0,1,2,1,2,2.67,2.42,4.07,0.92,2.79,0.85,2.36,3.21, 0.0002395,-0.0002634,-0.0020463, 0.00023951,-0.00037037,buy
2012-12-10,0,1,2,3,0,0,2,2,1,2.56,0.24,3.11,5.57,2.44,2.62,0,3.43,-0.0039156,-0.0036404,-0.0042675,-0.00391565,-0.00391565,sell
2012-12-11,1,0,1,1,0,1,3,1,2,0,3.01,5.44,5.67,2.62,2.67,2.79,2.82, 0.0054140, 0.0049068,-0.0044083, 0.00569018, 0.00687921,buy
2012-12-12,0,2,0,0,2,1,3,0,2,2.67,3.31,3.86,4.03,0,2.96,0,1.13, 0.0056698, 0.0013841, 0.0053855, 0.00453773, 0.00712340,buy
2012-12-13,1,1,0,0,1,2,2,1,1,0,3.64,3.13,0.37,2.56,1.59,2.7,2.53, 0.0010291, 0.0011811, 0.0011811,-0.00084280, 0.00118106,buy
2012-12-14,1,1,0,2,0,0,3,1,2,2.7,1.16,4.36,2.3,0,5.95,2.62,2.34, 0.0034699, 0.0037153, 0.0024876, 0.00031619, 0.00209316,buy
2012-12-15,1,1,2,1,1,3,2,1,1,3.07,4.62,5.61,0.48,2.95,1.55,2.65,4.62,-0.0008726,-0.0008726, 0.0014942,-0.00299531,-0.00392120,sell
2012-12-16,0,3,1,0,1,3,2,2,1,3.39,3,4.72,4.07,2.4,2.75,0.77,3.88, 0.0005313,-0.0012327, 0.0000446,-0.00031443,-0.00137979,sell
2012-12-17,1,2,0,0,1,2,3,1,1,2.92,5.09,2.94,5.92,2.72,3.02,0,2.97,-0.0004205, 0.0025662, 0.0032938, 0.00033601,-0.00036183,buy
2012-12-18,1,1,0,0,1,2,2,1,4,4.95,3.87,3.61,3.9,0,4.02,2.62,0.26, 0.0037139, 0.0056845, 0.0056845, 0.00541400,-0.00128667,buy
2012-12-19,0,1,0,0,2,1,1,1,2,0.56,3.4,0.26,0.41,0,2.95,0,3.26, 0.0053193, 0.0066178, 0.0089482, 0.00678723, 0.00661781,buy
2012-12-20,1,2,0,0,3,2,1,2,2,1.58,2.1,2.7,1.48,2.6,5.17,2.6,1.56,-0.0030210,-0.0037581,-0.0002572,-0.00136500,-0.00371840,sell
2012-12-21,1,2,1,0,2,1,2,2,1,3.54,0.22,2.65,3.41,0,0.99,0.86,5.71,-0.0068946,-0.0069839,-0.0025942,-0.00268593,-0.00362649,sell
2012-12-22,0,2,1,0,2,2,2,1,1,5.26,2.95,2.87,1.84,2.65,0.65,2.65,4.09,-0.0078616,-0.0093916,-0.0017133,-0.00729298,-0.00528271,sell
2012-12-23,0,2,0,1,2,4,0,1,0,5.79,0,0.54,5.49,1.01,2.7,2.87,2.76, 0.0000222, 0.0001800,-0.0002552, 0.00148209, 0.00130851,sell
2012-12-24,0,0,2,0,2,2,1,0,0,1.09,0,0,4.41,2.47,2.77,0,1.86, 0.0001867, 0.0054491, 0.0054896, 0.00081998, 0.00118330,buy
2012-12-25,1,1,1,2,2,1,1,1,1,2,3.23,2.92,1.78,2.92,2.7,0,0.92,-0.0069798,-0.0065057,-0.0062291,-0.00061959,-0.00202832,sell
2012-12-26,2,0,1,1,3,0,1,0,0,2.72,3.02,0,2.72,0,0,2.84,5.36,-0.0022445,-0.0033842,-0.0024955,-0.00615245,-0.00569169,sell
2012-12-27,0,1,0,1,1,0,1,0,0,0,3.42,2.92,0,0,0,0,2.49,-0.0038578,-0.0070880,-0.0038578,-0.00267171,-0.00384330,sell
2012-12-28,0,1,1,2,3,2,1,0,1,2.51,3.04,1.58,2.47,2.6,2.49,0.31,3.59, 0.0030260,-0.0051914,-0.0051914,-0.00519140, 0.00087939,sell
2012-12-29,0,0,1,1,1,1,3,0,0,2.95,1.38,2.84,0,0,0,2.58,1.8,-0.0000120, 0.0016408, 0.0016408, 0.00190310, 0.00118026,buy
2012-12-30,0,1,1,3,1,0,2,2,0,2.84,4.84,3.2,0.8,0.57,2.97,2.51,2.82, 0.0001431, 0.0017212, 0.0030365, 0.00055739, 0.00080041,buy
2012-12-31,0,1,1,2,0,0,1,3,0,2.01,3,1.94,2.84,2.92,2.89,2.84,2.92,-0.0115858,-0.0102395,-0.0117495,-0.01158580,-0.01158580,sell
2013-01-01,0,1,3,2,1,0,1,1,1,0,3.1,5.5,2.74,2.65,2.05,1.22,0, 0.0091621, 0.0082873, 0.0064379, 0.00668325, 0.00825258,buy
2013-01-02,0,2,0,2,1,1,1,1,3,2.97,4.98,1.53,2.72,2.97,3.6,0,2.87,-0.0007960, 0.0067039, 0.0055108, 0.00670386, 0.00419154,buy
2013-01-03,0,0,1,2,0,1,1,1,2,0.39,4.56,0.66,0,0,2.92,2.7,0, 0.0015622, 0.0012882, 0.0019385, 0.00283098, 0.00194308,buy
2013-01-04,1,3,0,2,1,1,1,0,3,4.15,4.65,2.62,3.05,0.3,4.78,0,2.97, 0.0012954, 0.0040664, 0.0039899, 0.00516645, 0.00510765,buy
