Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,1,3,0,2,2,0,0,1,0,0,1,1,3,4, 0.015646, 0.0107179, 0.0124256, 0.013196, 0.013438,buy
2019-09-18,1,1,2,2,2,0,0,0,1,0,2,1,2,4, 0.022506,-0.0135532, 0.0032403, 0.005159, 0.015138,buy
2019-09-19,0,0,1,1,2,0,0,0,1,0,1,1,1,2, 0.020584,-0.0040232, 0.0099769, 0.006656,-0.049894,sell
2019-09-20,0,2,0,1,3,0,1,0,0,2,1,1,4,3, 0.001165, 0.0034955, 0.0053756, 0.001095, 0.005905,buy
2019-09-21,0,2,0,0,2,0,0,1,0,3,1,2,3,2, 0.035297, 0.0202234,-0.0052165, 0.024951, 0.020177,buy
2019-09-22,0,2,0,0,2,1,0,0,1,2,0,2,4,2, 0.034414, 0.0243396, 0.0151477, 0.010556, 0.010059,buy
2019-09-23,0,1,1,0,1,1,0,0,1,2,1,2,4,0,-0.009987,-0.0028119,-0.0044143,-0.009749,-0.009749,sell
2019-09-24,0,1,0,1,1,0,0,1,1,3,2,2,3,1, 0.018093, 0.0076987,-0.0182117, 0.024224, 0.026137,sell
2019-09-25,0,2,0,0,5,0,1,1,0,3,2,3,4,3, 0.005142,-0.0028503, 0.0051422, 0.010380, 0.000533,sell
2019-09-26,0,1,1,1,3,0,1,0,0,1,1,2,3,2, 0.007215,-0.0151086, 0.0004350,-0.011576,-0.018331,sell
2019-09-27,1,1,2,1,3,1,1,0,0,1,2,3,3,3, 0.008234, 0.0115115, 0.0064631, 0.030471, 0.010936,buy
2019-09-28,1,2,0,1,3,0,1,0,0,1,2,1,3,3, 0.004982, 0.0053075, 0.0065527, 0.003707,-0.004562,buy
2019-09-29,0,0,0,0,4,0,2,0,0,2,2,2,2,2,-0.022828,-0.0427779, 0.0077010,-0.010504,-0.006668,sell
2019-09-30,0,0,0,1,2,1,2,0,0,0,2,2,0,2, 0.000524, 0.0024990, 0.0042117,-0.006987, 0.013521,buy
2019-10-01,0,0,1,1,2,1,1,1,1,0,2,3,1,2, 0.066163, 0.0673802, 0.0199844, 0.065045, 0.060502,buy
2019-10-02,0,1,0,1,2,0,1,1,1,0,2,2,1,2, 0.034417, 0.0365215, 0.0476094, 0.036102, 0.035481,buy
2019-10-03,0,1,0,2,2,0,2,0,0,2,1,3,2,3, 0.012202, 0.0162792,-0.0016590, 0.013990, 0.002717,buy
2019-10-04,0,0,1,2,0,1,1,0,0,3,2,2,1,3, 0.003923, 0.0014766, 0.0041572, 0.001337,-0.011292,sell
2019-10-05,1,1,1,1,0,1,1,0,1,2,3,2,2,2, 0.045056, 0.0144554, 0.0103591, 0.016683, 0.012481,buy
2019-10-06,1,2,0,2,1,1,2,1,1,1,3,5,2,2, 0.031313, 0.0309593, 0.0330539, 0.046683, 0.030514,buy
2019-10-07,0,0,1,2,1,1,2,1,0,2,3,4,1,2, 0.001152, 0.0193053, 0.0080545,-0.007152,-0.045747,buy
2019-10-08,0,0,0,2,1,1,4,0,0,1,3,3,2,1, 0.043470, 0.0145298, 0.0235554, 0.028680, 0.023374,buy
2019-10-09,0,0,0,2,2,2,1,1,1,1,3,2,2,3, 0.011000, 0.0304269, 0.0234920,-0.001866, 0.001935,buy
2019-10-10,1,0,0,1,2,2,1,0,2,1,2,3,2,3,-0.014767, 0.0031559,-0.0163376,-0.010068,-0.009763,sell
2019-10-11,1,0,0,1,1,1,1,1,2,1,1,3,3,2, 0.017973, 0.0140124, 0.0023419, 0.009227, 0.011739,buy
2019-10-12,0,0,1,1,1,2,2,0,1,1,2,3,2,2, 0.013786, 0.0022224, 0.0005510,-0.020702, 0.015046,sell
2019-10-13,0,0,1,1,1,2,2,0,1,1,2,4,2,1, 0.023202, 0.0414031,-0.0209732,-0.021205, 0.016520,sell
2019-10-14,1,1,1,0,2,1,1,1,1,0,2,3,2,2, 0.014301, 0.0150456,-0.0060341, 0.030455, 0.022353,buy
2019-10-15,1,0,2,0,1,1,1,1,2,0,2,3,2,2,-0.013162,-0.0069635,-0.0031954, 0.003067,-0.011003,sell
2019-10-16,0,0,2,2,0,1,1,0,2,0,2,2,3,1,-0.046695,-0.0215258,-0.0386247,-0.038568,-0.045078,sell
2019-10-17,0,0,2,1,1,0,2,0,2,0,2,1,4,1,-0.000220, 0.0007158, 0.0284022, 0.027889, 0.028705,buy
2019-10-18,0,1,3,0,1,0,1,1,1,1,3,3,2,1, 0.028028, 0.0291635,-0.0033135, 0.028836, 0.003675,buy
2019-10-19,0,2,2,0,0,0,1,0,2,1,3,3,1,1, 0.023678, 0.0598251, 0.0044837, 0.026568,-0.002574,buy
2019-10-20,0,0,2,0,0,1,1,0,2,1,2,2,2,1,-0.026525,-0.0051024,-0.0235081,-0.025950,-0.027770,sell
2019-10-21,0,0,1,2,0,0,0,1,1,1,1,3,1,1,-0.001185, 0.0061705,-0.0011848, 0.012271, 0.006171,buy
2019-10-22,0,1,1,2,2,0,0,1,2,1,2,4,2,2, 0.008970, 0.0248749, 0.0091356, 0.022965, 0.022965,buy
2019-10-23,0,1,2,2,2,0,0,2,1,0,2,3,3,2,-0.004773, 0.0275317, 0.0055373, 0.000599, 0.005537,buy
2019-10-24,0,0,3,3,0,2,1,1,0,0,2,3,2,3, 0.017105, 0.0206946, 0.0180037, 0.031113, 0.006883,buy
2019-10-25,0,1,1,2,1,2,1,1,0,0,2,2,2,3, 0.034330, 0.0342604, 0.0332479, 0.027777, 0.000424,buy
2019-10-26,1,1,0,1,2,1,0,2,0,1,2,2,3,2, 0.017696, 0.0077655, 0.0075299, 0.017300, 0.033195,buy
2019-10-27,1,0,0,2,1,2,0,2,0,1,2,3,2,2,-0.008363,-0.0160447,-0.0149480,-0.003790,-0.025029,sell
2019-10-28,0,0,1,2,0,2,1,2,1,0,2,3,2,2,-0.015728,-0.0073605, 0.0005379,-0.000287,-0.004920,sell
2019-10-29,0,1,1,0,1,1,1,5,1,0,3,2,4,2,-0.008424,-0.0025897,-0.0079783,-0.005451,-0.005248,sell
2019-10-30,0,1,0,0,1,1,1,4,1,1,2,2,4,2,-0.005738, 0.0020733,-0.0048053,-0.006036,-0.009676,sell
2019-10-31,0,0,0,1,0,1,1,2,1,1,1,1,3,2,-0.012026, 0.0207785,-0.0229843,-0.010578,-0.017789,sell
2019-11-01,0,1,1,0,0,1,0,3,0,0,1,1,2,2, 0.006195, 0.0143519,-0.0036492, 0.006223, 0.002347,buy
2019-11-02,1,2,0,0,1,0,0,3,1,1,2,2,3,2, 0.014143, 0.0106085, 0.0059467, 0.003096, 0.009870,buy
2019-11-03,0,3,0,0,1,0,0,4,0,1,2,2,2,3, 0.007391, 0.0053577, 0.0053577, 0.004201, 0.007746,buy
2019-11-04,0,2,2,0,1,0,2,3,1,1,3,3,4,2,-0.009358,-0.0097326,-0.0083168,-0.017550,-0.010547,sell
2019-11-05,0,1,2,0,1,0,2,3,1,0,2,3,4,1,-0.029732,-0.0282207,-0.0234132,-0.040617,-0.028540,sell
2019-11-06,0,1,1,1,1,0,1,2,2,0,3,2,2,2, 0.035456, 0.0261311, 0.0261311, 0.024996, 0.024738,buy
2019-11-07,1,1,1,0,2,0,1,2,2,0,3,3,2,2, 0.006238,-0.0068671, 0.0044707,-0.025411, 0.004523,sell
2019-11-08,0,0,1,0,2,0,2,1,1,0,3,1,1,2, 0.036971, 0.0470594, 0.0318668, 0.068364, 0.061842,buy
2019-11-09,0,0,1,0,0,0,3,1,1,1,2,2,2,1, 0.021742, 0.0221936, 0.0221936, 0.026914, 0.018828,buy
2019-11-10,0,1,2,0,0,1,2,2,2,1,3,4,4,0,-0.003263,-0.0235500,-0.0032081, 0.009196,-0.016369,sell
2019-11-11,1,1,2,0,0,0,1,2,3,1,1,5,4,1, 0.037459, 0.0379941, 0.0371271, 0.020664, 0.036238,buy
2019-11-12,0,0,3,0,1,0,1,1,3,1,2,4,4,0, 0.002536, 0.0088203, 0.0134336, 0.002536, 0.002109,buy
2019-11-13,0,0,1,3,1,0,2,1,2,1,3,2,4,2, 0.068532, 0.0465424, 0.0697599, 0.050505, 0.051559,buy
2019-11-14,0,0,1,2,1,0,1,2,1,2,2,3,3,2, 0.020181, 0.0092435, 0.0088715, 0.031414, 0.021057,buy
2019-11-15,0,1,2,1,0,0,1,1,2,1,1,3,2,3,-0.004911, 0.0003036, 0.0019805,-0.005915,-0.008754,sell
2019-11-16,0,1,2,1,0,1,1,0,2,1,1,3,3,2, 0.017538, 0.0212807, 0.0177008, 0.014805, 0.015511,buy
2019-11-17,0,1,2,2,0,1,2,0,1,3,3,4,3,2,-0.016717, 0.0006040,-0.0026840, 0.000604, 0.008189,sell
2019-11-18,0,1,1,2,2,0,2,0,0,2,2,3,2,3,-0.005760,-0.0004813,-0.0032820, 0.006371,-0.006274,sell
2019-11-19,0,1,0,2,2,0,1,0,1,0,2,1,2,2, 0.011455,-0.0087262, 0.0264528,-0.002642,-0.004371,sell
2019-11-20,0,0,1,2,0,1,1,2,1,0,3,1,2,2,-0.014860,-0.0022579,-0.0082065,-0.021928,-0.021996,sell
2019-11-21,0,1,1,1,0,1,1,2,0,0,2,2,2,1,-0.034336,-0.0076136,-0.0515959,-0.041638,-0.059710,sell
2019-11-22,0,2,1,0,2,0,2,1,0,0,2,2,2,2,-0.019414,-0.0187241,-0.0108271,-0.015540,-0.018724,sell
2019-11-23,0,1,1,0,2,0,1,1,0,1,1,3,2,1, 0.012356, 0.0328730, 0.0191830, 0.015652, 0.008573,buy
2019-11-24,1,1,1,1,1,1,1,1,0,0,2,3,1,2, 0.014370, 0.0136396, 0.0120530, 0.002466, 0.017636,buy
2019-11-25,0,1,3,0,1,0,1,1,2,0,1,3,3,2,-0.022249,-0.0191864,-0.0079886,-0.021921,-0.021989,sell
2019-11-26,0,2,2,0,2,0,2,2,2,0,3,3,3,3,-0.002553, 0.0015530, 0.0000517,-0.006799, 0.001139,sell
2019-11-27,0,1,2,1,1,0,2,2,2,1,3,3,3,3,-0.010580,-0.0105797,-0.0066144,-0.009909,-0.000671,sell
2019-11-28,0,1,3,0,1,0,1,2,3,0,4,2,2,3, 0.012528, 0.0050208, 0.0113809, 0.017588, 0.012220,buy
2019-11-29,1,2,3,0,1,0,1,1,4,0,3,3,3,4, 0.008501, 0.0107041, 0.0005272, 0.009990,-0.003394,buy
2019-11-30,1,1,2,0,0,0,1,1,3,1,2,3,2,3, 0.039154, 0.0368526, 0.0640645, 0.045938, 0.026845,buy
2019-12-01,0,0,2,0,0,0,2,1,2,2,3,3,1,2,-0.010181,-0.0101124,-0.0101122,-0.009530,-0.006255,sell
2019-12-02,0,1,0,0,0,0,3,0,2,0,3,1,2,0,-0.007261,-0.0120860, 0.0046556, 0.015142,-0.011126,sell
2019-12-03,0,0,1,0,0,0,1,1,3,0,3,0,2,1, 0.002107, 0.0148487, 0.0262468, 0.016162, 0.031537,buy
2019-12-04,1,0,1,0,0,0,1,1,2,1,3,2,1,1, 0.010117, 0.0027692, 0.0111736, 0.010456, 0.024171,buy
2019-12-05,0,0,0,1,0,0,2,1,3,1,3,2,1,2,-0.010899,-0.0032249,-0.0147277,-0.008647,-0.011380,sell
2019-12-06,0,0,0,1,1,0,3,0,2,1,3,3,0,2,-0.004599,-0.0010810,-0.0112915,-0.002134,-0.004758,sell
2019-12-07,1,0,0,1,1,0,3,0,2,2,3,3,3,1, 0.013209, 0.0132960, 0.0125220, 0.014983, 0.010951,buy
2019-12-08,2,2,0,1,1,0,2,1,2,1,2,4,3,3, 0.023610, 0.0139021, 0.0345010, 0.012268, 0.010279,buy
2019-12-09,1,2,1,1,1,1,2,1,3,1,3,4,4,3, 0.008677, 0.0022249, 0.0155754, 0.007648,-0.001436,buy
2019-12-10,1,2,1,2,1,0,3,1,2,1,2,3,5,4, 0.040182, 0.0382470, 0.0210633, 0.024096,-0.013827,buy
2019-12-11,1,2,0,2,3,0,2,2,1,2,1,4,5,5, 0.040069, 0.0335715, 0.0321887, 0.033616, 0.025888,buy
2019-12-12,1,3,0,2,3,0,1,2,2,2,2,5,4,5,-0.011206,-0.0042866,-0.0158751, 0.003492,-0.017510,sell
2019-12-13,1,3,2,2,1,0,1,1,1,0,2,3,3,4,-0.026063,-0.0080281, 0.0022022,-0.008250,-0.004197,sell
2019-12-14,1,2,2,2,1,1,1,1,0,0,1,3,4,3,-0.021429,-0.0297444,-0.0251971,-0.019505,-0.029744,sell
2019-12-15,0,2,0,1,0,0,1,1,0,1,1,1,2,2, 0.007773, 0.0135874, 0.0023594, 0.006260, 0.003738,buy
2019-12-16,0,1,0,0,2,0,0,0,0,1,1,1,1,1, 0.026582, 0.0312364, 0.0048853, 0.008785,-0.002925,buy
2019-12-17,0,0,1,1,0,0,0,1,0,1,0,2,1,1,-0.019099,-0.0103520,-0.0113233,-0.010352,-0.011323,sell
2019-12-18,0,0,1,2,0,1,0,1,1,1,1,3,1,2,-0.016618,-0.0116960,-0.0166177,-0.012193,-0.014833,sell
2019-12-19,0,1,0,1,1,0,0,2,0,2,1,2,1,3, 0.004679, 0.0009586, 0.0040706, 0.001801, 0.000754,buy
2019-12-20,0,1,0,1,1,0,3,2,0,3,3,3,3,2,-0.004530, 0.0010525, 0.0009508,-0.001169,-0.010159,sell
2019-12-21,0,0,1,2,0,1,3,1,0,3,2,3,2,4, 0.010755, 0.0099068, 0.0073656, 0.000270, 0.000767,buy
2019-12-22,1,0,2,1,0,1,2,1,1,2,2,3,2,4,-0.033192,-0.0239251,-0.0359999,-0.017262,-0.031684,sell
2019-12-23,1,1,1,1,1,0,2,2,1,1,2,2,3,4, 0.023769, 0.0323551, 0.0281426, 0.018972, 0.004754,buy
2019-12-24,0,1,1,1,1,0,3,2,0,2,1,3,3,4,-0.000539,-0.0216510,-0.0411360,-0.018646,-0.040403,sell
2019-12-25,0,0,2,1,0,0,4,0,0,2,2,1,2,4, 0.008491, 0.0088712, 0.0099514, 0.008871,-0.010896,sell
2019-12-26,0,0,2,0,0,0,1,1,1,0,2,1,0,2,-0.020648,-0.0108100,-0.0017907,-0.025891, 0.001241,sell
2019-12-27,1,1,1,0,0,0,1,0,2,0,2,1,1,2, 0.033168, 0.0346411, 0.0443918, 0.037865, 0.042607,buy
2019-12-28,0,0,2,0,0,0,1,1,1,1,2,1,0,3,-0.014281,-0.0111916, 0.0157362,-0.017711, 0.012531,sell
2019-12-29,0,0,1,0,0,0,3,0,0,0,1,1,1,1, 0.019231, 0.0014564,-0.0088757,-0.001698, 0.005500,sell
2019-12-30,0,0,1,0,0,0,2,2,1,1,2,1,2,2, 0.013593, 0.0147498, 0.0147498, 0.021183, 0.013593,buy
2019-12-31,1,1,1,0,0,0,1,3,1,0,2,2,1,3,-0.009634, 0.0021285,-0.0243917,-0.012616,-0.018853,sell
2020-01-01,1,0,2,0,0,0,1,2,1,0,2,2,1,2, 0.007135, 0.0045561,-0.0044702,-0.000117,-0.004470,sell
2020-01-02,0,0,2,0,0,0,2,1,0,0,2,1,0,2,-0.012248,-0.0013477,-0.0051893,-0.010481, 0.001779,sell
2020-01-03,0,0,0,1,0,0,3,1,1,1,2,3,2,0, 0.000271, 0.0004375, 0.0012073, 0.005470, 0.004984,buy
2020-01-04,1,1,0,0,1,0,2,2,1,1,2,3,3,1, 0.017919,-0.0044787,-0.0035490,-0.004479,-0.002698,sell
2020-01-05,1,1,0,0,1,0,2,2,2,0,2,4,2,1, 0.013389, 0.0000449, 0.0083277,-0.002514, 0.010390,buy
2020-01-06,0,1,1,0,0,0,1,2,3,0,2,3,2,1, 0.031985, 0.0344302, 0.0323759, 0.024857, 0.028327,buy
2020-01-07,0,1,0,1,0,1,2,2,2,0,3,2,2,2, 0.026906, 0.0337827, 0.0372448, 0.008934,-0.003122,buy
2020-01-08,0,2,0,0,1,0,1,3,2,1,2,3,2,3, 0.025436, 0.0218442, 0.0234668, 0.027566, 0.022480,buy
2020-01-09,2,3,0,0,2,0,1,2,3,0,3,3,4,3, 0.011819, 0.0078815, 0.0124938, 0.009464, 0.004328,buy
2020-01-10,2,2,1,1,0,1,1,2,2,0,3,3,4,2, 0.019528, 0.0078859, 0.0197303, 0.019873, 0.012535,buy
2020-01-11,2,2,1,2,0,1,0,2,2,1,4,3,3,3, 0.012164, 0.0022069, 0.0123547, 0.019776, 0.012669,buy
2020-01-12,2,4,1,0,2,0,0,2,1,0,4,1,3,4,-0.009888,-0.0148529,-0.0089965,-0.008230, 0.000476,sell
2020-01-13,2,2,1,1,1,0,0,2,1,1,4,0,4,3, 0.014045,-0.0081240, 0.0066158,-0.002919, 0.006011,sell
2020-01-14,2,1,2,2,0,1,0,2,1,1,3,1,4,4, 0.012189, 0.0115742, 0.0118977,-0.002451, 0.008987,buy
2020-01-15,2,0,1,1,1,1,0,2,1,0,1,2,3,3, 0.017827,-0.0162060, 0.0103234, 0.012742, 0.011578,buy
2020-01-16,1,1,0,0,2,0,0,2,2,1,2,2,2,3, 0.009163, 0.0036724, 0.0079169, 0.006261, 0.012600,buy
2020-01-17,1,0,0,1,1,1,0,4,1,2,2,3,3,3, 0.034296, 0.0351247, 0.0034278, 0.035242, 0.036917,buy
2020-01-18,1,0,1,1,0,1,1,4,1,1,2,4,2,3, 0.034905, 0.0304671, 0.0104560, 0.030467, 0.030467,buy
2020-01-19,0,1,1,0,1,0,0,4,2,3,2,4,2,4,-0.025895,-0.0216048,-0.0041674,-0.025895,-0.022023,sell
2020-01-20,1,1,0,0,1,0,0,5,0,4,3,4,2,3,-0.006697,-0.0124384,-0.0076343,-0.011853,-0.012556,sell
2020-01-21,1,0,0,1,0,0,1,3,1,3,4,2,2,2, 0.028254, 0.0031979, 0.0040191, 0.027769,-0.005716,buy
2020-01-22,0,0,1,0,0,0,2,3,1,2,4,1,2,2, 0.002392, 0.0012428,-0.0030426, 0.000787, 0.002128,sell
2020-01-23,1,1,0,0,0,0,1,2,2,2,3,2,2,2,-0.008401,-0.0068038,-0.0194901,-0.018440,-0.019791,sell
2020-01-24,2,1,0,0,0,0,1,4,1,3,3,4,2,3,-0.015115,-0.0268443,-0.0146262,-0.027666,-0.014603,sell
2020-01-25,1,0,0,0,0,0,2,3,2,3,3,5,0,3, 0.009437,-0.0060672, 0.0055688, 0.007952,-0.005358,sell
2020-01-26,1,0,0,0,0,0,3,2,3,2,3,4,1,3, 0.006040, 0.0005237, 0.0114717, 0.002190, 0.011607,buy
2020-01-27,1,0,0,0,0,0,1,2,2,2,2,2,1,3,-0.008807, 0.0036269, 0.0035079, 0.001297,-0.005477,buy
2020-01-28,2,0,0,0,0,0,2,3,2,2,3,3,3,2,-0.006156,-0.0061562,-0.0063234,-0.018003,-0.000024,sell
2020-01-29,1,1,0,0,0,0,3,1,2,1,3,2,2,2, 0.024055, 0.0065661, 0.0233892, 0.020473, 0.016179,buy
2020-01-30,1,0,1,0,0,0,3,1,0,1,2,2,1,2, 0.010443, 0.0292301, 0.0183277, 0.013656, 0.019626,buy
2020-01-31,2,0,1,0,0,0,2,2,1,2,2,3,3,2, 0.012334, 0.0138883, 0.0099746, 0.008940, 0.012537,buy
2020-02-01,1,1,0,1,0,0,1,1,1,1,2,1,3,1, 0.010179,-0.0129325, 0.0094746, 0.025183, 0.007423,sell
2020-02-02,0,1,1,0,1,0,2,0,3,1,2,2,4,1,-0.001607,-0.0052833,-0.0165876,-0.008797, 0.008716,sell
2020-02-03,0,0,1,0,1,0,3,0,2,1,2,1,3,2, 0.013403, 0.0287069, 0.0126260, 0.017656, 0.028529,buy
2020-02-04,0,0,0,1,0,1,2,1,2,1,1,2,2,3, 0.015846,-0.0065478, 0.0304430, 0.030443, 0.030246,buy
2020-02-05,0,1,0,0,1,1,1,1,3,1,1,3,2,3, 0.016142,-0.0029117, 0.0269664, 0.027710, 0.036224,buy
2020-02-06,0,1,1,0,0,0,2,0,3,0,0,3,1,3, 0.018729, 0.0092616, 0.0249228, 0.015942, 0.015484,buy
2020-02-07,0,0,1,1,1,1,2,0,2,1,1,3,2,3, 0.026394,-0.0201739, 0.0231723, 0.020031, 0.019261,buy
2020-02-08,0,1,0,2,1,0,2,1,1,1,1,3,1,4, 0.041968, 0.0266946, 0.0248972, 0.026318, 0.025563,buy
2020-02-09,0,1,2,0,2,0,2,1,0,0,1,2,2,3,-0.026035,-0.0049882,-0.0058520,-0.026035,-0.004988,sell
2020-02-10,0,1,1,2,0,1,2,1,0,0,1,2,2,3,-0.000529, 0.0187822, 0.0155101, 0.012721, 0.008625,buy
2020-02-11,0,1,1,1,1,1,2,1,0,1,2,1,3,3, 0.049310, 0.0444906, 0.0443415, 0.050569, 0.053890,buy
2020-02-12,0,1,1,0,2,0,2,1,1,1,2,1,4,2, 0.067123, 0.0745927, 0.0708448, 0.068046, 0.069716,buy
2020-02-13,0,1,0,1,1,0,2,1,2,1,2,2,4,1, 0.003591,-0.0167416,-0.0192732,-0.025541,-0.013610,sell
2020-02-14,0,1,0,1,0,1,1,2,2,1,4,1,3,1, 0.028425, 0.0277328, 0.0431211, 0.010114, 0.014032,buy
2020-02-15,0,1,1,0,0,0,2,2,2,0,4,1,3,0,-0.001983,-0.0054319, 0.0325522, 0.019956, 0.001981,sell
2020-02-16,0,2,0,0,1,0,2,2,2,0,3,1,4,1,-0.000241,-0.0289388, 0.0075880,-0.001793,-0.006372,sell
2020-02-17,0,1,0,1,0,0,2,2,1,1,2,1,4,1,-0.001940,-0.0243153,-0.0241094,-0.019743,-0.011060,sell
2020-02-18,1,1,1,0,0,0,2,1,2,0,3,0,3,2, 0.005675, 0.0128833, 0.0324819, 0.020404, 0.013039,buy
2020-02-19,0,2,1,0,0,0,2,1,3,0,2,2,2,3, 0.013395, 0.0131294, 0.0192152, 0.015084, 0.026359,buy
2020-02-20,1,2,0,0,0,0,3,2,3,1,3,3,3,3,-0.032817,-0.0403245,-0.0440253,-0.026417,-0.041752,sell
2020-02-21,0,1,0,0,0,0,3,2,2,1,3,3,1,2, 0.003752,-0.0019087, 0.0137424, 0.005939, 0.000179,sell
2020-02-22,0,1,0,0,0,0,3,2,2,0,3,2,2,1,-0.006076,-0.0101104, 0.0240739,-0.000280,-0.004621,sell
2020-02-23,0,1,0,0,0,0,2,1,5,0,4,1,2,2,-0.024297,-0.0343535,-0.0186084,-0.027525,-0.030893,sell
2020-02-24,1,1,0,0,0,0,1,3,4,0,4,2,2,2, 0.015318,-0.0078509,-0.0174243,-0.004122,-0.003102,sell
2020-02-25,1,1,0,0,0,0,2,1,5,0,3,2,1,4, 0.015367,-0.0204826, 0.0099078,-0.038740,-0.003483,sell
2020-02-26,0,1,0,0,0,0,2,0,4,1,4,1,0,3,-0.018029,-0.0149795,-0.0137519,-0.027457,-0.021640,sell
2020-02-27,0,2,0,0,0,0,1,0,3,1,4,1,1,1, 0.004181, 0.0262148, 0.0084138, 0.007489, 0.015810,buy
2020-02-28,1,2,1,0,0,0,0,2,3,2,4,1,4,2, 0.021657, 0.0172211, 0.0318572, 0.030421, 0.015460,buy
2020-02-29,0,2,1,0,0,0,0,1,3,1,3,1,3,1, 0.036696, 0.0342978, 0.0349731, 0.023515, 0.032555,buy
2020-03-01,0,1,1,1,0,0,2,1,3,1,3,1,4,2,-0.011526,-0.0160569, 0.0018076,-0.009308, 0.012885,sell
2020-03-02,0,1,0,1,1,0,2,1,2,2,3,1,4,2, 0.011431, 0.0005223, 0.0150165, 0.024712, 0.032151,buy
2020-03-03,0,1,0,1,1,0,1,3,2,2,3,1,5,2, 0.009229, 0.0302712, 0.0319264, 0.031926, 0.025480,buy
2020-03-04,1,1,0,0,1,1,1,3,3,1,3,3,4,2, 0.012962, 0.0019450, 0.0188724, 0.019625,-0.030746,sell
2020-03-05,2,0,1,0,0,1,1,4,1,1,3,3,3,2, 0.002649, 0.0026486, 0.0026486, 0.000912, 0.008134,buy
2020-03-06,2,0,0,1,0,1,1,4,1,2,2,3,4,3, 0.011767, 0.0142252,-0.0083362, 0.003207, 0.022106,sell
2020-03-07,2,1,0,0,2,0,1,4,1,1,3,3,3,3,-0.023105,-0.0196875,-0.0205720,-0.017938,-0.023105,sell
2020-03-08,2,0,1,1,1,0,1,3,1,0,3,2,2,3,-0.011276, 0.0246852,-0.0260775, 0.026264,-0.011276,sell
2020-03-09,2,0,1,2,0,1,1,3,0,0,2,3,2,3, 0.004232,-0.0012059,-0.0194116, 0.000583,-0.009576,sell
2020-03-10,2,1,1,0,1,0,1,3,0,0,2,2,2,3,-0.016347,-0.0017856,-0.0197927,-0.022401,-0.022833,sell
2020-03-11,2,1,0,0,1,0,1,3,0,1,2,3,2,2,-0.006075,-0.0216504, 0.0154771,-0.006092,-0.006075,sell
2020-03-12,2,1,0,1,0,1,1,3,0,1,1,3,3,3, 0.000035,-0.0195402, 0.0001837,-0.005714,-0.009560,sell
2020-03-13,0,1,1,0,0,0,1,1,1,0,1,1,2,1,-0.025282,-0.0222542,-0.0139320, 0.000055,-0.022832,sell
2020-03-14,0,2,0,0,1,0,1,1,1,0,1,1,3,1, 0.034320, 0.0343200, 0.0343200, 0.026192, 0.030520,buy
2020-03-15,0,2,0,1,1,0,2,2,1,1,2,2,4,2, 0.001566,-0.0267470,-0.0266934,-0.020562,-0.017200,sell
2020-03-16,0,1,1,1,0,0,3,0,1,1,1,1,4,2,-0.057349,-0.0558687, 0.0063192,-0.047337,-0.035551,sell
2020-03-17,0,1,1,0,0,0,1,0,3,0,0,1,3,2, 0.011682, 0.0080959, 0.0123803,-0.002051, 0.009376,buy
2020-03-18,2,2,0,0,0,0,1,0,3,0,1,1,4,2, 0.036219, 0.0414650, 0.0253728, 0.021483, 0.034120,buy
2020-03-19,1,1,0,0,0,0,1,1,3,1,0,2,4,2, 0.076188, 0.0761882, 0.0545013, 0.046367, 0.076233,buy
2020-03-20,0,1,0,0,0,0,4,0,3,0,1,2,3,2, 0.049100, 0.0444592, 0.0436940, 0.052917, 0.049417,buy
2020-03-21,0,1,0,0,0,0,4,1,4,0,2,1,4,3, 0.028524, 0.0274362, 0.0269814, 0.025170, 0.029656,buy
2020-03-22,1,0,0,0,0,0,1,3,4,0,1,2,2,4,-0.010694, 0.0064768,-0.0083240,-0.011511,-0.008776,sell
2020-03-23,1,0,0,0,0,0,1,2,5,0,1,2,3,3, 0.001392, 0.0165586,-0.0035032,-0.010458, 0.005307,sell
2020-03-24,0,0,0,0,0,0,2,1,4,0,1,1,2,3, 0.034329, 0.0445477, 0.0452046, 0.018193, 0.040746,buy
2020-03-25,0,0,0,0,0,0,2,1,2,1,2,2,0,2, 0.004203, 0.0018200, 0.0011033,-0.005088,-0.006898,sell
2020-03-26,1,0,0,0,0,0,1,2,2,2,2,2,1,3,-0.008807, 0.0036269, 0.0035079, 0.001297,-0.005477,buy
2020-03-27,1,2,0,0,0,0,1,2,2,0,2,3,1,2, 0.008453,-0.0151181,-0.0032202, 0.008554,-0.000345,sell
2020-03-28,0,1,2,0,0,0,1,2,1,0,2,1,3,1, 0.000219,-0.0092333, 0.0027361,-0.015934,-0.002680,sell
2020-03-29,0,0,3,1,0,0,2,2,0,0,4,0,2,2,-0.031290,-0.0135250,-0.0124468,-0.006026,-0.026346,sell
2020-03-30,0,0,1,2,0,0,0,3,0,1,3,1,2,1,-0.012167,-0.0006556,-0.0103587,-0.008408,-0.002436,sell
2020-03-31,0,1,2,0,2,0,0,3,1,0,3,1,3,2, 0.010975, 0.0281476, 0.0169292, 0.029459, 0.030583,buy
2020-04-01,1,0,3,0,0,0,0,3,1,0,2,2,2,2, 0.020303, 0.0110758, 0.0001617, 0.015103, 0.012661,buy
