Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-21,2,1,1,0,0,4,2,1,2,0,0,-2,-4,-3,-2,0,-3,0,0, 0.01534058, 0.01435226, 0.0158293, 0.0193534, 0.0173048,buy
2014-03-22,1,1,0,0,0,3,3,2,3,-3,-2,-2,-4,0,0,-3,0,-3,-3,-0.00000566, 0.00424072, 0.0313663,-0.0001874, 0.0024097,buy
2014-03-23,1,0,0,0,0,3,2,3,1,-3,0,0,-2,0,0,-5,0,-6,-3, 0.01227667,-0.00328755,-0.0061583,-0.0052282,-0.0012298,buy
2014-03-24,2,0,0,0,0,2,3,4,2,-3,-3,-3,-5,-2,-3,-5,-2,-3,0, 0.02135186, 0.01012478, 0.0089445, 0.0127193,-0.0164058,buy
2014-03-25,2,0,1,0,0,2,4,2,2,-2,-6,-3,-5,-2,-3,-3,0,0,-2,-0.01134577,-0.01079667, 0.0236714, 0.0242044,-0.0119199,buy
2014-03-26,1,0,2,0,0,5,2,3,1,-2,-5,0,0,-3,0,-6,-3,0,0, 0.03386437,-0.01600542,-0.0056156,-0.0160054,-0.0268637,sell
2014-03-27,2,2,2,0,0,3,4,1,2,3,-2,0,0,-6,-4,-6,-3,-2,3,-0.00684962,-0.01787002,-0.0213737,-0.0103799,-0.0105053,sell
2014-03-28,4,2,4,0,0,3,3,2,1,3,-4,-2,-2,-9,-2,-3,-3,0,3,-0.01351145,-0.01244550,-0.0075919,-0.0193668,-0.0127283,sell
2014-03-29,3,1,4,2,0,3,1,2,1,1,-4,-2,0,-6,1,-3,0,0,1,-0.00275877,-0.00449908,-0.0051232,-0.0060968, 0.0007894,sell
2014-03-30,3,1,2,2,0,2,2,1,2,1,-2,0,0,-5,-2,-5,-2,-3,4, 0.04405141,-0.01234024,-0.0105931, 0.0338492, 0.0338492,buy
2014-03-31,3,1,0,1,2,2,3,1,2,2,-2,0,-3,-2,-1,-5,-5,-3,5, 0.01010510,-0.00078094, 0.0013697, 0.0013697, 0.0053069,buy
2014-04-01,0,3,0,0,2,2,5,2,1,5,-3,-3,-3,-3,1,-3,-3,-3,5,-0.01287601,-0.00642039,-0.0081072,-0.0144391,-0.0101450,sell
2014-04-02,0,4,0,1,1,2,3,2,0,3,-3,-3,0,0,5,-3,-3,0,4,-0.04335127,-0.03381429,-0.0149507, 0.0035224,-0.0188661,sell
2014-04-03,0,3,1,3,1,0,5,1,2,4,0,-3,-2,-3,5,-6,-6,-2,5, 0.00236507,-0.00284479,-0.0039647, 0.0107795,-0.0046100,buy
2014-04-04,0,3,2,3,0,0,3,2,2,4,-2,0,-2,-2,3,-6,-6,0,4, 0.01601045, 0.01726258, 0.0148043, 0.0147679, 0.0068924,buy
2014-04-05,0,4,0,3,0,1,3,0,1,7,0,-2,0,-3,1,-3,-3,3,4,-0.00171036, 0.00250950,-0.0036597, 0.0015165,-0.0024850,buy
2014-04-06,0,4,1,2,1,1,3,0,1,4,3,0,3,-1,0,-3,-5,3,1, 0.00543680, 0.00543680,-0.0037144, 0.0014086,-0.0020107,buy
2014-04-07,0,2,2,1,1,1,2,0,4,-1,3,0,0,-1,3,-5,-2,0,-2, 0.01122585, 0.01247929,-0.0009174, 0.0116148, 0.0121802,buy
2014-04-08,1,2,1,2,0,1,1,0,2,-2,0,3,-1,0,3,-3,0,1,-2,-0.04967222,-0.05155583,-0.0477645,-0.0573670,-0.0542077,sell
2014-04-09,1,2,1,3,0,2,1,0,0,0,1,0,-1,1,0,0,3,0,0,-0.01791519,-0.00579108,-0.0065845,-0.0190448,-0.0169822,sell
2014-04-10,1,1,4,0,0,2,1,2,1,-3,0,0,-2,0,-2,0,0,0,-3,-0.00660932,-0.01305359,-0.0140974, 0.0105808,-0.0124757,sell
2014-04-11,1,1,5,2,3,2,3,0,0,-3,2,1,0,3,0,-3,1,2,-3, 0.04743901,-0.01140415, 0.0516902, 0.0364202,-0.0076908,buy
2014-04-12,2,1,2,2,1,4,2,1,0,-3,2,0,-2,3,-3,-2,-1,0,0, 0.00230892,-0.00361742, 0.0023205, 0.0027403, 0.0030372,buy
2014-04-13,2,0,3,3,1,4,2,0,1,0,0,2,-1,-2,-3,-2,-2,1,0, 0.03295190, 0.03519477, 0.0327184, 0.0345599, 0.0345599,buy
2014-04-14,3,0,3,3,2,3,2,0,2,0,1,2,-1,-4,-3,-3,0,1,-2,-0.00044163,-0.00065372,-0.0009079, 0.0330620, 0.0404961,buy
2014-04-15,4,0,5,0,1,3,1,1,1,-2,0,0,-2,-5,0,-1,-2,0,-2, 0.00144366,-0.00730893,-0.0045512,-0.0070655, 0.0070393,sell
2014-04-16,2,3,1,2,0,2,1,2,1,0,1,1,3,-8,0,-3,-1,3,0, 0.00855140,-0.01487730, 0.0086164, 0.0098044, 0.0010825,buy
2014-04-17,3,1,2,3,1,4,3,1,0,0,1,1,-3,-6,-1,-2,-2,0,2, 0.01774311, 0.01720212, 0.0130938, 0.0141187, 0.0203332,buy
2014-04-18,1,1,3,1,2,2,5,1,3,-1,-4,0,-5,-6,1,-3,3,-2,-1,-0.00990646,-0.01654953,-0.0115157, 0.0009999, 0.0041067,sell
2014-04-19,1,3,1,1,2,3,2,3,2,-1,-4,3,-3,-3,1,0,3,-2,-1,-0.00815207, 0.02110032,-0.0062682, 0.0148694, 0.0211003,buy
2014-04-20,2,1,0,1,2,1,3,2,1,2,-2,0,-6,-5,-2,0,-2,0,2, 0.00087233, 0.00050120, 0.0008723, 0.0047879, 0.0032230,buy
2014-04-21,2,0,0,0,2,1,2,4,4,0,-5,-2,-3,-5,-3,-3,-2,-3,0,-0.00706370, 0.00661544, 0.0045048, 0.0038867, 0.0066154,buy
2014-04-22,2,1,0,1,1,2,4,1,2,2,-8,-2,0,0,3,-7,-3,-3,1, 0.04343422, 0.04534983, 0.0446560, 0.0434342, 0.0455686,buy
2014-04-23,2,3,0,1,0,3,2,1,1,3,-5,0,0,0,1,-5,-3,0,4, 0.00234585, 0.00866104, 0.0023724,-0.0017227,-0.0049989,buy
2014-04-24,3,2,2,2,0,0,5,2,0,4,-5,-3,-2,-3,3,-8,-3,-3,1, 0.04704329, 0.04106160, 0.0404421, 0.0404421, 0.0410616,buy
2014-04-25,4,2,1,4,0,1,5,2,0,2,-5,-3,-5,-3,6,-8,0,-5,2, 0.02769901,-0.00797294,-0.0081861,-0.0060521,-0.0079729,sell
2014-04-26,2,1,1,3,0,3,2,1,0,2,0,0,-3,0,3,-5,0,-5,1, 0.00897253, 0.00850100, 0.0135461, 0.0117705, 0.0117705,buy
2014-04-27,2,1,1,3,2,5,3,1,1,3,0,0,-6,-2,4,-5,-2,-3,3, 0.05627168, 0.05420168, 0.0268683, 0.0541921, 0.0542559,buy
2014-04-28,2,1,0,2,2,2,4,2,0,3,-3,0,-9,3,1,-7,0,-3,2, 0.02503601, 0.03045041, 0.0132622, 0.0258709, 0.0282859,buy
2014-04-29,3,2,0,1,1,2,3,3,0,0,-6,-2,-3,6,2,-7,0,-6,1,-0.01279787,-0.01135601,-0.0147447,-0.0054295,-0.0142981,sell
2014-04-30,0,1,1,2,1,1,3,3,0,1,-6,0,0,3,2,-3,-3,-6,1, 0.01298334,-0.00088421, 0.0077925, 0.0110304, 0.0122106,buy
2014-05-01,0,1,2,2,1,2,2,2,2,0,-5,0,-2,4,2,-3,-6,0,1, 0.00270082, 0.00419501, 0.0153511, 0.0032952,-0.0190999,buy
2014-05-02,0,2,0,4,1,2,2,2,1,4,-5,0,0,1,3,-6,-3,0,4, 0.00217361, 0.01059893, 0.0132264, 0.0036994,-0.0126780,buy
2014-05-03,0,1,1,2,1,0,3,0,1,1,0,-3,3,0,2,-6,0,-2,1,-0.02133605,-0.02161685,-0.0453912,-0.0445723,-0.0444599,sell
2014-05-04,0,3,1,1,2,0,2,1,3,-1,3,-3,3,2,5,-6,-2,0,-2, 0.00697701, 0.00778149, 0.0060042, 0.0042672, 0.0069770,buy
2014-05-05,0,2,4,0,0,0,2,1,2,-2,0,-3,0,0,3,-3,-3,3,-2, 0.02569268, 0.02747379,-0.0026592,-0.0015841,-0.0008781,buy
2014-05-06,0,2,3,3,0,1,2,0,1,0,1,0,1,1,0,-5,0,3,0,-0.00797477, 0.00319828,-0.0125381,-0.0075764, 0.0097599,sell
2014-05-07,0,1,5,2,0,1,1,2,2,-3,1,0,0,1,-2,-2,0,0,-3, 0.01101790, 0.01161088, 0.0022198, 0.0347475, 0.0075276,buy
2014-05-08,0,0,6,1,1,1,3,0,1,-3,0,-2,2,0,0,0,-3,1,-3, 0.01978036, 0.00118091, 0.0419548, 0.0539308, 0.0250755,buy
2014-05-09,0,2,3,2,2,3,0,1,1,0,2,0,0,3,-3,3,1,1,0, 0.01065543,-0.00469832, 0.0089330, 0.0088346, 0.0099811,buy
2014-05-10,0,1,4,0,0,2,1,2,1,0,0,0,-2,0,-6,3,0,-3,0, 0.02108506, 0.02096689, 0.0204248, 0.0238540, 0.0069968,buy
2014-05-11,1,1,2,2,2,1,1,1,2,0,1,3,-1,-2,-3,0,2,-1,-2, 0.05321215, 0.04918459, 0.0491846, 0.0535716, 0.0293885,buy
2014-05-12,3,0,2,2,1,2,0,1,3,-2,1,0,-2,-4,0,1,0,-3,-2,-0.01751792,-0.01641015,-0.0166285,-0.0089687,-0.0145317,sell
2014-05-13,1,1,1,4,0,0,0,2,2,0,0,1,1,-4,0,0,-1,-2,0, 0.01630070, 0.01292322, 0.0027218, 0.0143798, 0.0108338,buy
2014-05-14,2,1,1,4,2,2,1,3,1,0,3,1,0,-7,-2,2,-4,-2,2, 0.02970635, 0.03687995, 0.0322848, 0.0297063, 0.0532048,buy
2014-05-15,1,1,2,1,2,1,3,2,3,-3,-2,0,-2,-4,0,2,-5,-3,2,-0.04033524,-0.03483621,-0.0299614,-0.0096969,-0.0070701,sell
2014-05-16,1,3,0,2,3,3,0,4,3,-1,-4,2,0,-1,0,1,-2,0,2,-0.00610545, 0.00056498,-0.0182355,-0.0058429,-0.0041040,sell
2014-05-17,1,2,0,3,2,1,1,3,2,5,-2,0,-3,-2,-1,1,-5,-3,5, 0.02785237, 0.02179319, 0.0276541, 0.0218476, 0.0281924,buy
2014-05-18,2,2,1,3,2,1,1,5,5,3,-5,1,-6,-2,-1,0,-7,-5,3,-0.04416269, 0.00409146,-0.0099004,-0.0078245,-0.0142355,sell
2014-05-19,1,3,1,2,2,2,2,1,1,5,-5,0,-3,0,2,3,-2,-3,5, 0.02806689, 0.01044115,-0.0122854, 0.0280669, 0.0360275,buy
2014-05-20,0,4,1,2,2,4,1,3,1,8,0,3,-3,0,0,0,-3,-6,5, 0.03085069, 0.00469607, 0.0023436, 0.0331775, 0.0316059,buy
2014-05-21,1,2,2,2,2,0,4,2,1,5,0,3,-5,-3,2,-2,-3,-9,2, 0.00494445, 0.00540732,-0.0074382,-0.0139447, 0.0054073,sell
2014-05-22,2,1,1,3,1,2,2,2,0,3,-2,0,-5,-3,4,0,0,-6,1, 0.01434983, 0.00092974, 0.0009297, 0.0033516, 0.0025823,buy
2014-05-23,1,1,1,1,0,1,1,2,1,1,-2,-2,-3,0,3,-3,0,-3,0, 0.00599351, 0.00867397, 0.0049952, 0.0038947, 0.0112014,buy
2014-05-24,1,0,1,1,2,2,2,2,1,2,0,0,-3,-2,1,-6,-2,-3,2, 0.03065092, 0.01462791, 0.0146279, 0.0195106, 0.0121840,buy
2014-05-25,2,0,0,1,2,1,4,2,0,2,-3,-3,-6,0,1,-3,-2,-5,2,-0.00484681,-0.02438443,-0.0208939,-0.0091738,-0.0186547,sell
2014-05-26,0,1,0,1,0,2,2,2,0,0,-3,-3,-3,3,0,0,0,-3,1,-0.05944900,-0.04421104,-0.0457993,-0.0568798,-0.0419536,sell
2014-05-27,0,1,1,2,1,3,1,2,0,1,-3,-3,0,3,2,0,0,-3,1,-0.02968431, 0.00404961,-0.0253390,-0.0296843, 0.0020730,sell
2014-05-28,1,0,3,0,0,2,2,1,1,0,-3,0,-2,0,0,-2,-3,-3,0, 0.03023629, 0.02986811, 0.0285481, 0.0256020, 0.0294973,buy
2014-05-29,1,2,0,2,0,0,2,2,2,3,-5,0,-2,1,1,-2,-3,-6,3, 0.00447795, 0.00418077, 0.0016388, 0.0038306, 0.0057977,buy
2014-05-30,1,0,2,0,0,0,1,2,0,0,-3,-2,0,0,0,0,0,-6,0,-0.02540658,-0.02252652,-0.0296486,-0.0255570,-0.0218763,sell
2014-05-31,1,3,2,0,1,1,1,2,3,-2,0,-2,3,2,3,0,-2,-6,-2,-0.02378460,-0.02402643,-0.0302784,-0.0082386,-0.0290080,sell
2014-06-01,0,2,2,0,0,0,2,1,3,-2,0,0,0,0,3,-3,-2,-3,-2, 0.00501301, 0.00368873,-0.0058049, 0.0148260, 0.0064031,buy
2014-06-02,0,0,2,2,0,1,2,3,1,0,-3,0,-2,1,0,-6,0,-5,0, 0.01197560, 0.00429495, 0.0060487, 0.0051551, 0.0075073,buy
2014-06-03,0,1,1,2,0,0,1,4,1,-3,1,-3,-3,1,-2,-3,3,0,-3,-0.00473930,-0.00066337,-0.0082096,-0.0046403,-0.0047393,sell
2014-06-04,0,0,3,0,1,0,2,2,0,-3,0,-3,-1,0,0,0,0,0,-3,-0.00299778,-0.01263801,-0.0333782,-0.0104893,-0.0238030,sell
2014-06-05,0,2,1,1,2,2,1,3,1,-3,2,-3,-1,3,-3,-2,1,3,0, 0.00315652, 0.00311270, 0.0035821, 0.0035821, 0.0042073,buy
2014-06-06,0,1,2,1,1,2,0,2,1,0,2,0,-3,3,-3,-2,1,0,0, 0.02965301, 0.02287959, 0.0262483, 0.0111429, 0.0297106,buy
2014-06-07,0,1,1,2,0,0,1,1,2,0,0,-2,-2,1,-3,0,0,1,0, 0.00451953, 0.00433744, 0.0017036, 0.0121933, 0.0136762,buy
2014-06-08,2,2,2,2,1,2,0,0,1,-2,1,0,0,1,0,3,2,1,-2,-0.01510875,-0.00637954,-0.0251632,-0.0276718,-0.0241426,sell
2014-06-09,0,3,4,0,1,1,0,0,0,0,0,3,3,3,2,0,0,0,0,-0.01615789,-0.02248444,-0.0357929,-0.0170316,-0.0144827,sell
2014-06-10,1,3,2,3,2,3,1,2,0,0,0,0,3,0,0,1,1,-1,1, 0.00024046, 0.00212966,-0.0030450,-0.0033480, 0.0015313,buy
2014-06-11,1,1,2,4,1,2,4,1,0,-2,-3,1,0,0,0,1,0,-3,-2, 0.01013285,-0.01815137,-0.0168528, 0.0025694, 0.0031125,sell
2014-06-12,0,1,1,4,2,3,3,3,2,-5,-5,1,-2,0,2,2,3,-2,-5,-0.00433228,-0.00268127,-0.0096781, 0.0093307,-0.0025328,sell
2014-06-13,0,0,2,3,3,2,2,3,1,-2,-5,2,0,0,-1,2,0,-2,-2,-0.01569968,-0.01174064,-0.0143352,-0.0086277,-0.0157144,sell
2014-06-14,1,1,2,2,2,1,2,4,3,-1,-6,2,-3,-2,-4,0,-2,0,-1,-0.00025227, 0.01475180,-0.0007912, 0.0187706, 0.0197118,buy
2014-06-15,0,1,1,4,1,0,2,3,2,-1,-9,1,-3,0,-1,1,0,3,-1, 0.02097469, 0.02830172, 0.0209778, 0.0211968, 0.0116697,buy
2014-06-16,0,2,3,1,1,3,1,1,1,4,-3,0,0,0,0,0,-3,0,3, 0.01153386, 0.01304353, 0.0165539, 0.0159007, 0.0157458,buy
2014-06-17,1,4,3,1,0,1,2,1,2,4,0,3,0,-3,-2,1,-6,-2,3,-0.00538006,-0.00747727,-0.0076167,-0.0037293,-0.0037293,sell
2014-06-18,3,1,3,2,0,1,1,1,0,1,-2,0,-2,-3,3,-2,-3,0,1,-0.00501665, 0.02446946, 0.0420716, 0.0234472, 0.0241542,buy
2014-06-19,2,1,2,2,0,3,0,1,2,1,-2,-2,0,0,3,-4,0,-3,1, 0.00254232,-0.00347213,-0.0062564,-0.0046254,-0.0050268,buy
2014-06-20,2,0,2,1,0,3,1,0,3,0,0,-2,0,-2,1,-4,-2,-3,0, 0.01779615, 0.01779615, 0.0173212, 0.0150094, 0.0236955,buy
2014-06-21,2,0,1,1,2,4,2,2,1,2,0,-3,-3,-2,1,-5,-5,0,2, 0.01780329,-0.00363698, 0.0046304, 0.0046304, 0.0046304,buy
2014-06-22,1,1,1,0,0,3,3,3,0,0,-3,-6,-3,3,0,-5,-3,0,0,-0.00430663,-0.00415058,-0.0024274,-0.0061162, 0.0012469,sell
2014-06-23,0,1,1,2,1,4,3,1,0,1,-3,-3,0,3,2,-3,-3,0,1,-0.02670133,-0.02012275,-0.0201641, 0.0009213,-0.0242353,sell
2014-06-24,1,0,4,0,0,3,2,0,1,0,0,0,-2,0,0,0,-6,-2,0, 0.03512168, 0.02077199, 0.0355714, 0.0400378, 0.0225396,buy
2014-06-25,0,2,4,2,0,1,1,1,2,3,-2,0,-2,1,1,0,-6,0,3,-0.01112054,-0.00908248,-0.0022741,-0.0093186,-0.0048875,sell
2014-06-26,1,2,3,1,0,1,1,1,1,3,-2,-2,0,0,1,0,-6,0,3,-0.01423315,-0.00997471,-0.0014053,-0.0118800,-0.0118437,sell
2014-06-27,1,1,3,0,1,2,1,0,1,0,0,0,1,2,0,-2,-3,0,0, 0.00685311,-0.01688274, 0.0108955, 0.0065493,-0.0142254,sell
2014-06-28,0,2,3,0,1,2,1,0,4,-2,3,0,-2,2,3,0,-2,-3,-2, 0.01694061,-0.00460239,-0.0135630, 0.0062655, 0.0128873,buy
2014-06-29,0,0,3,1,0,3,1,1,1,0,0,-3,-1,0,0,0,0,-3,0,-0.02373245, 0.00563797,-0.0263015,-0.0167939, 0.0047551,sell
2014-06-30,0,1,2,3,0,2,1,3,2,-3,1,-3,-1,1,-2,0,3,-3,-3,-0.00768014,-0.00339141,-0.0089539,-0.0071067,-0.0098450,sell
2014-07-01,0,0,3,2,0,1,1,3,2,-3,1,-3,-2,1,-2,-3,0,0,-3,-0.00088759, 0.00517795,-0.0023293,-0.0017348,-0.0008876,buy
2014-07-02,0,1,1,1,1,1,2,1,2,-3,0,0,0,4,0,-3,0,-2,-3,-0.01435782,-0.02042592,-0.0243129,-0.0256230,-0.0299985,sell
2014-07-03,0,2,0,2,1,3,0,2,2,3,2,-2,0,4,-3,-3,1,-2,0,-0.00308947,-0.00013715,-0.0004868,-0.0042835,-0.0047629,buy
2014-07-04,0,0,0,2,0,1,1,1,1,0,0,-2,1,1,-3,0,-3,0,0,-0.03184878,-0.02574669,-0.0328379,-0.0268123,-0.0254177,sell
2014-07-05,2,1,0,4,1,2,0,1,3,-2,-1,0,1,-1,1,-2,-1,3,-2,-0.01270060,-0.02774309,-0.0196753,-0.0251554,-0.0140005,sell
2014-07-06,2,1,3,3,1,2,0,1,1,-2,-1,3,0,1,1,0,-1,0,-2, 0.01283690,-0.00555984,-0.0187272,-0.0191928,-0.0249626,sell
2014-07-07,1,3,3,3,0,1,0,2,1,0,1,0,3,-3,-1,3,-2,1,0,-0.00449622,-0.00686853,-0.0044962, 0.0010064, 0.0036516,sell
2014-07-08,1,2,1,4,0,3,1,1,1,0,1,1,0,-3,-1,3,-2,1,0,-0.00411195, 0.00467697,-0.0053003,-0.0023484, 0.0006055,buy
2014-07-09,0,0,2,2,0,2,3,1,2,-3,-2,1,-2,-3,1,0,-3,0,-3, 0.01587230, 0.02071789, 0.0138859, 0.0097278, 0.0089382,buy
2014-07-10,0,3,0,2,2,3,0,2,2,0,-4,2,0,0,1,1,3,2,0, 0.01458644, 0.02513232, 0.0263555, 0.0139755, 0.0011743,buy
2014-07-11,1,2,1,0,1,1,1,1,0,3,0,2,-3,-2,-3,0,0,0,3,-0.00777249, 0.00113748,-0.0049598, 0.0028103,-0.0026961,buy
2014-07-12,1,2,1,2,1,1,1,2,3,1,-3,1,-3,-2,-3,2,-2,1,1, 0.02745853, 0.00797017, 0.0324192, 0.0180558, 0.0181899,buy
2014-07-13,0,2,2,1,0,3,1,0,0,3,-3,1,0,0,0,0,0,0,3, 0.01031858, 0.02023205, 0.0053069, 0.0119183, 0.0087733,buy
2014-07-14,0,5,2,1,0,3,1,1,1,6,0,0,0,-3,-2,1,-3,3,6, 0.00648774, 0.00655535, 0.0065553, 0.0101554, 0.0076182,buy
2014-07-15,1,4,4,0,0,0,2,1,0,3,0,3,-2,-6,0,0,-3,3,3,-0.00295499,-0.00191232,-0.0009765,-0.0100467,-0.0101184,sell
2014-07-16,1,4,1,2,0,1,0,1,1,4,-2,0,0,-3,3,3,0,-2,4, 0.03112750, 0.00574414,-0.0074129, 0.0305189, 0.0314950,buy
2014-07-17,0,2,3,1,0,1,0,0,3,0,0,-2,3,-2,0,0,0,-2,4,-0.01136076,-0.00253503,-0.0120924,-0.0046588, 0.0147982,sell
2014-07-18,1,1,1,1,2,1,1,0,2,2,0,0,0,-2,1,-2,-2,0,2,-0.02927072,-0.02927072,-0.0288422,-0.0038380,-0.0257755,sell
2014-07-19,0,1,1,0,3,0,2,3,1,2,-3,-3,-3,2,0,-2,0,-3,2,-0.02129016,-0.01672458,-0.0153962,-0.0269108,-0.0210110,sell
2014-07-20,0,2,1,0,2,1,1,3,0,0,-3,-3,0,5,2,0,0,-3,0,-0.02712435,-0.02839275,-0.0116221,-0.0273466,-0.0448850,sell
2014-07-21,0,1,2,2,1,1,2,1,0,1,0,-3,3,2,0,-3,-3,0,1, 0.00001101,-0.00233601, 0.0065428, 0.0022176, 0.0000110,buy
2014-07-22,0,1,3,2,1,2,2,1,2,0,-2,0,1,3,1,-3,-6,0,0,-0.00690628,-0.00181203,-0.0009135,-0.0042561,-0.0061197,sell
2014-07-23,0,5,0,1,1,0,1,1,2,3,1,0,3,2,4,-3,-5,0,3, 0.01177360, 0.01587094, 0.0157527, 0.0003943, 0.0081287,buy
2014-07-24,1,6,1,0,2,1,0,0,1,3,3,0,6,4,3,0,-2,-2,3, 0.01753940, 0.01832767, 0.0201889, 0.0023413, 0.0185296,buy
2014-07-25,2,5,1,0,2,0,0,0,2,0,6,-2,3,4,6,0,-4,-2,0, 0.00821956, 0.01110276, 0.0071930, 0.0064555, 0.0067426,buy
2014-07-26,1,3,3,0,1,0,0,0,3,-2,3,0,3,2,3,-2,-2,0,-2, 0.01541401, 0.01374752, 0.0086003, 0.0019756, 0.0057206,buy
2014-07-27,1,2,2,3,1,1,0,0,1,0,4,0,1,3,-2,-2,3,0,0,-0.01242899,-0.01701591,-0.0180242,-0.0169705,-0.0181392,sell
2014-07-28,0,1,2,1,1,1,1,2,1,-3,1,0,0,2,-2,0,3,-3,-3,-0.00826678,-0.00902045,-0.0186810,-0.0074402,-0.0149020,sell
2014-07-29,0,2,3,0,2,1,2,2,2,-5,0,-3,2,5,3,0,-2,-3,-3, 0.00138845, 0.00886879,-0.0027036, 0.0013813,-0.0187773,sell
2014-07-30,0,3,0,1,3,0,4,2,3,-5,5,-3,2,5,0,-3,-1,-3,-5, 0.02489413, 0.00416799, 0.0090865, 0.0091983, 0.0055520,buy
2014-07-31,0,2,1,0,1,2,2,1,3,-2,3,-3,0,2,0,-3,-2,0,-2,-0.00291628,-0.00449459,-0.0010963,-0.0156000,-0.0100710,sell
2014-08-01,0,2,1,2,1,1,1,1,5,-2,4,0,1,-2,0,-3,0,-2,-2, 0.00186545, 0.01214961,-0.0030262, 0.0069639, 0.0062246,buy
2014-08-02,2,2,2,2,1,1,0,0,3,-2,4,0,1,0,3,0,0,-2,-4,-0.03418826,-0.03597268,-0.0381266,-0.0358308,-0.0379514,sell
2014-08-03,2,3,3,1,0,0,0,1,3,-2,3,-2,4,-3,3,-2,-2,0,-2,-0.00161072,-0.00161072, 0.0073537,-0.0025194,-0.0028860,buy
2014-08-04,1,3,1,2,0,0,1,1,1,0,6,0,1,-6,-2,-2,1,3,0, 0.00728747, 0.03577377, 0.0117671,-0.0155751,-0.0128592,buy
2014-08-05,1,0,3,2,0,2,1,0,1,0,0,0,-1,-2,0,-2,0,0,0, 0.00137185, 0.00444711,-0.0032271, 0.0017471, 0.0203742,buy
2014-08-06,1,3,2,2,0,2,2,0,2,-3,-2,3,-2,1,0,1,3,1,-3,-0.03120527,-0.02219670,-0.0231876,-0.0202679,-0.0248641,sell
2014-08-07,1,1,3,3,0,0,1,3,1,-3,1,0,-3,1,-5,-2,3,1,-3,-0.00951565,-0.00951565,-0.0077164,-0.0078642,-0.0098882,sell
2014-08-08,2,1,1,3,0,0,1,3,2,0,-2,1,-6,-2,-5,-1,1,0,0,-0.02040400,-0.00299250,-0.0224165,-0.0118292,-0.0150186,sell
2014-08-09,1,1,0,1,1,1,2,0,3,-2,-2,0,-3,0,-2,-2,3,2,-2, 0.02479657, 0.02799710, 0.0279649, 0.0243762, 0.0268667,buy
2014-08-10,1,1,0,1,2,3,0,1,4,-2,1,2,0,0,-4,0,0,0,-2,-0.01797539,-0.03161521, 0.0156497, 0.0189524,-0.0142770,sell
2014-08-11,2,2,1,1,2,0,2,0,1,1,0,2,-2,-3,0,0,-3,1,3,-0.01640687,-0.01387054,-0.0162775,-0.0068311,-0.0144163,sell
2014-08-12,3,2,5,1,0,1,0,1,1,-2,-2,0,-2,-3,3,-1,0,0,3, 0.02309049, 0.01456199, 0.0165180, 0.0145620, 0.0150871,buy
2014-08-13,0,1,5,4,0,1,0,0,1,-1,0,1,0,0,0,1,0,3,1,-0.02391213,-0.01817194,-0.0263597,-0.0236355,-0.0114481,sell
2014-08-14,1,1,5,2,0,2,1,0,3,-2,0,0,-3,-2,1,3,-2,0,-1,-0.02289402,-0.02575431,-0.0228940,-0.0091147,-0.0015054,sell
2014-08-15,0,2,3,1,2,0,2,2,3,-3,-3,3,-5,0,0,3,0,-2,0,-0.02184514,-0.00640768,-0.0218451, 0.0090535, 0.0082201,sell
2014-08-16,0,1,1,1,3,1,0,3,3,-3,-3,0,-2,3,2,0,0,-2,0,-0.00779555,-0.00612171,-0.0004130,-0.0128899,-0.0079458,sell
2014-08-17,0,0,2,1,2,2,1,3,3,-5,-3,0,3,0,2,-2,-3,0,-5,-0.01749792,-0.00826977,-0.0110823,-0.0191106,-0.0084575,sell
2014-08-18,0,0,0,4,1,1,1,3,3,-2,0,-2,1,1,0,0,-3,-3,-4,-0.02186683,-0.05224437,-0.0185724,-0.0425762,-0.0259028,sell
2014-08-19,0,0,2,4,1,1,1,4,2,-3,-2,0,3,2,1,-3,-3,-3,-5,-0.03105548,-0.03082923,-0.0383194,-0.0329706,-0.0251482,sell
2014-08-20,0,4,2,2,1,1,1,3,1,3,0,-3,6,4,0,-3,0,-3,-2,-0.01899684,-0.04731238,-0.0469502,-0.0467173,-0.0199186,sell
2014-08-21,0,5,1,1,2,2,1,2,2,0,3,-3,5,6,3,-3,-2,0,-2,-0.02188545,-0.02585548,-0.0258432,-0.0303189,-0.0193324,sell
2014-08-22,0,2,2,2,1,2,1,1,0,0,2,-3,0,4,3,0,1,0,-3, 0.00330992, 0.00256100, 0.0077959,-0.0094128,-0.0193449,buy
2014-08-23,1,2,1,5,1,3,0,1,2,-2,3,0,1,5,-3,0,4,-2,-2, 0.00040092, 0.00271468, 0.0004009,-0.0005751, 0.0101574,buy
2014-08-24,1,2,1,4,1,2,0,1,2,0,4,0,0,1,-7,0,7,-2,0,-0.00432232,-0.00112826,-0.0045519,-0.0144767,-0.0103176,sell
2014-08-25,1,1,2,2,2,1,1,2,1,-6,3,0,2,0,-5,-2,4,0,0,-0.01588092,-0.02189225,-0.0168351,-0.0151696,-0.0095019,sell
2014-08-26,1,2,0,3,3,2,2,4,1,-9,5,-2,2,3,-8,0,5,0,-3,-0.00554816, 0.01081167, 0.0114338, 0.0074032, 0.0118130,buy
