Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-16,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00340080,-0.0029279, 0.0001110,-0.0038070,-0.00498742,sell
2013-12-17,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00276069,-0.0009498,-0.0006600,-0.0039455,-0.00523982,sell
2013-12-18,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00276069,-0.0009498,-0.0006600,-0.0039455,-0.00523982,sell
2013-12-19,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00460218,-0.0007361,-0.0009444,-0.0049609,-0.00261509,sell
2013-12-20,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00294938, 0.0000740,-0.0044747,-0.0006738,-0.00446989,sell
2013-12-21,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00422182, 0.0007543, 0.0008193,-0.0010471,-0.00451500,buy
2013-12-22,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00104180,-0.0030147,-0.0002867,-0.0025550,-0.00651152,sell
2013-12-23,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00011953, 0.0041145, 0.0021798, 0.0036447, 0.00255291,buy
2013-12-24,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00584115, 0.0059488, 0.0046088, 0.0059967, 0.00565950,buy
2013-12-25,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00738234, 0.0042425, 0.0038692, 0.0065467, 0.00687769,buy
2013-12-26,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00738234, 0.0042425, 0.0038692, 0.0065467, 0.00687769,buy
2013-12-27,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00735695, 0.0069038, 0.0047279, 0.0072054, 0.00629418,buy
2013-12-28,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00735695, 0.0069038, 0.0047279, 0.0072054, 0.00629418,buy
2013-12-29,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00245059, 0.0038447, 0.0015752, 0.0027075, 0.00166949,buy
2013-12-30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00414238, 0.0009054, 0.0032787, 0.0016480,-0.00062585,buy
2013-12-31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00414238, 0.0009054, 0.0032787, 0.0016480,-0.00062585,buy
2014-01-01,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00504373, 0.0049401, 0.0061522,-0.0060253, 0.00755961,buy
2014-01-02,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00356587,-0.0054129,-0.0050902,-0.0053261,-0.00413259,sell
2014-01-03,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00356587,-0.0054129,-0.0050902,-0.0053261,-0.00413259,sell
2014-01-04,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00356587,-0.0054129,-0.0050902,-0.0053261,-0.00413259,sell
2014-01-05,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00195344,-0.0038659,-0.0037970,-0.0041309,-0.00234941,sell
2014-01-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00036581, 0.0004908,-0.0054904,-0.0032924,-0.00526035,sell
2014-01-07,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00036581, 0.0004908,-0.0054904,-0.0032924,-0.00526035,sell
2014-01-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00421723,-0.0105221, 0.0039433, 0.0053842,-0.00992450,buy
2014-01-09,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00702701,-0.0069741,-0.0086989, 0.0000042,-0.00981771,sell
2014-01-10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00353790,-0.0037170,-0.0048521, 0.0016632,-0.01355068,sell
2014-01-11,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00950354,-0.0019258,-0.0063322,-0.0010448,-0.01114806,sell
2014-01-12,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00950354,-0.0019258,-0.0063322,-0.0010448,-0.01114806,sell
2014-01-13,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00950354,-0.0019258,-0.0063322,-0.0010448,-0.01114806,sell
2014-01-14,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00436811, 0.0110588, 0.0130942, 0.0103723,-0.00277137,buy
2014-01-15,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00436811, 0.0110588, 0.0130942, 0.0103723,-0.00277137,buy
2014-01-16,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.01017999, 0.0097688, 0.0151336, 0.0084865, 0.01113224,buy
2014-01-17,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.01328772,-0.0012872, 0.0037782, 0.0070392, 0.00547572,buy
2014-01-18,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.01328772,-0.0012872, 0.0037782, 0.0070392, 0.00547572,buy
2014-01-19,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00797397, 0.0044140, 0.0057265, 0.0059609, 0.00517421,buy
2014-01-20,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00797397, 0.0039439, 0.0073033, 0.0077375, 0.00773748,buy
2014-01-21,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00797397, 0.0039439, 0.0073033, 0.0077375, 0.00773748,buy
2014-01-22,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00797397, 0.0039439, 0.0073033, 0.0077375, 0.00773748,buy
2014-01-23,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00157931,-0.0028432,-0.0024908,-0.0034063,-0.00227821,sell
2014-01-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01098812,-0.0015543, 0.0114417, 0.0007599, 0.01381188,buy
2014-01-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00801378, 0.0120696, 0.0091807, 0.0077397, 0.00900016,buy
2014-01-26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00364190, 0.0047172, 0.0054680, 0.0008495, 0.00384828,buy
2014-01-27,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00113643,-0.0011429,-0.0050746,-0.0073666,-0.00632732,sell
2014-01-28,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00113643,-0.0011429,-0.0050746,-0.0073666,-0.00632732,sell
2014-01-29,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00119460,-0.0038506,-0.0045532,-0.0026779,-0.00423141,sell
2014-01-30,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00572202, 0.0049017, 0.0020298, 0.0016840, 0.00505934,buy
2014-01-31,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00510239, 0.0051786, 0.0038821, 0.0036095, 0.00507750,buy
2014-02-01,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00510239, 0.0051786, 0.0038821, 0.0036095, 0.00507750,buy
2014-02-02,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00158157,-0.0026815,-0.0024702,-0.0008105,-0.00179289,sell
2014-02-03,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00158157,-0.0026815,-0.0024702,-0.0008105,-0.00179289,sell
2014-02-04,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00158157,-0.0026815,-0.0024702,-0.0008105,-0.00179289,sell
2014-02-05,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00011401,-0.0048316,-0.0071413,-0.0005537,-0.00189836,sell
2014-02-06,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00011401,-0.0048316,-0.0071413,-0.0005537,-0.00189836,sell
2014-02-07,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00158157,-0.0026815,-0.0024702,-0.0008105,-0.00179289,sell
2014-02-08,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00269881, 0.0006641, 0.0006641, 0.0022324, 0.00155273,buy
2014-02-09,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00269881, 0.0006641, 0.0006641, 0.0022324, 0.00155273,buy
2014-02-10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00269881, 0.0006641, 0.0006641, 0.0022324, 0.00155273,buy
2014-02-11,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00422543, 0.0047797, 0.0048437, 0.0036192, 0.00128112,buy
2014-02-12,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00450623, 0.0055060, 0.0063280, 0.0047119, 0.00409511,buy
2014-02-13,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00323727, 0.0033316, 0.0032984, 0.0032373, 0.00312607,buy
2014-02-14,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00425779, 0.0041466, 0.0042990, 0.0042578, 0.00295827,buy
2014-02-15,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00450623, 0.0055060, 0.0063280, 0.0047119, 0.00409511,buy
2014-02-16,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00685434, 0.0075223, 0.0097002, 0.0097416, 0.00832255,buy
2014-02-17,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00685434, 0.0075223, 0.0097002, 0.0097416, 0.00832255,buy
2014-02-18,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00109601,-0.0019680,-0.0008510, 0.0019939,-0.00050305,sell
2014-02-19,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.00354869, 0.0029371, 0.0053904, 0.0042715, 0.00234290,buy
2014-02-20,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.00354869, 0.0029371, 0.0053904, 0.0042715, 0.00234290,buy
2014-02-21,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00574171, 0.0055879, 0.0029165, 0.0079684, 0.00661012,buy
2014-02-22,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00475363,-0.0014388,-0.0017082,-0.0033760,-0.00286188,sell
2014-02-23,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00475363,-0.0014388,-0.0017082,-0.0033760,-0.00286188,sell
2014-02-24,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00475363,-0.0014388,-0.0017082,-0.0033760,-0.00286188,sell
2014-02-25,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00040721, 0.0033017,-0.0019559,-0.0002602, 0.00145752,sell
2014-02-26,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00040721, 0.0033017,-0.0019559,-0.0002602, 0.00145752,sell
2014-02-27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00638395, 0.0079427, 0.0050281, 0.0062835, 0.00597762,buy
2014-02-28,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00638395, 0.0079427, 0.0050281, 0.0062835, 0.00597762,buy
2014-03-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00617547,-0.0046234,-0.0050499,-0.0067901,-0.00413703,sell
2014-03-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00282457,-0.0011979,-0.0051099,-0.0029563,-0.00110032,sell
2014-03-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00282457,-0.0011979,-0.0051099,-0.0029563,-0.00110032,sell
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00282457,-0.0011979,-0.0051099,-0.0029563,-0.00110032,sell
2014-03-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00282457,-0.0011979,-0.0051099,-0.0029563,-0.00110032,sell
2014-03-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00094019, 0.0002436,-0.0013181,-0.0011634, 0.00027495,sell
2014-03-07,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00723699,-0.0083186,-0.0035732,-0.0036466,-0.00992198,sell
2014-03-08,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00592992, 0.0039858, 0.0040487, 0.0052128, 0.00347771,buy
2014-03-09,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00155771, 0.0023799, 0.0003545, 0.0010416, 0.00166018,buy
2014-03-10,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00155771, 0.0023799, 0.0003545, 0.0010416, 0.00166018,buy
2014-03-11,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00155771, 0.0023799, 0.0003545, 0.0010416, 0.00166018,buy
2014-03-12,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00434206,-0.0043417,-0.0026308,-0.0003897,-0.00366716,sell
2014-03-13,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00174239, 0.0030954, 0.0017894, 0.0042554, 0.00493447,buy
2014-03-14,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.00001769, 0.0002618, 0.0002236, 0.0023296, 0.00050768,sell
2014-03-15,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.00001769, 0.0002618, 0.0002236, 0.0023296, 0.00050768,sell
2014-03-16,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.00511056, 0.0052683, 0.0051944, 0.0046784, 0.00745611,buy
2014-03-17,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.00794530, 0.0080605, 0.0078194, 0.0053709, 0.00990828,buy
2014-03-18,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.01308173, 0.0132887, 0.0125712, 0.0053709, 0.01555257,buy
2014-03-19,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.01296264, 0.0127052, 0.0113402, 0.0077054, 0.01344363,buy
2014-03-20,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.01296264, 0.0127052, 0.0113402, 0.0077054, 0.01344363,buy
2014-03-21,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.01296264, 0.0127052, 0.0113402, 0.0077054, 0.01344363,buy
2014-03-22,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.01497217, 0.0143703, 0.0139743, 0.0090088, 0.01410855,buy
2014-03-23,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00324576, 0.0032613, 0.0014406, 0.0021896, 0.00294201,buy
2014-03-24,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00242402,-0.0033706,-0.0005537,-0.0022894,-0.00228938,sell
2014-03-25,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00277128, 0.0033769, 0.0041292, 0.0019889, 0.00277128,buy
2014-03-26,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00183177,-0.0021512, 0.0029290,-0.0053567,-0.00215118,sell
2014-03-27,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00183177,-0.0021512, 0.0029290,-0.0053567,-0.00215118,sell
2014-03-28,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00183177,-0.0021512, 0.0029290,-0.0053567,-0.00215118,sell
2014-03-29,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00430069,-0.0038726, 0.0004329,-0.0051796,-0.00600950,sell
2014-03-30,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0, 0.00799734, 0.0079512,-0.0015941, 0.0079973, 0.00675848,buy
2014-03-31,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0, 0.00642484, 0.0060026,-0.0050444, 0.0065017, 0.00662743,buy
2014-04-01,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.00148816, 0.0047024, 0.0003342, 0.0022460, 0.00354851,buy
2014-04-02,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.00148816, 0.0047024, 0.0003342, 0.0022460, 0.00354851,buy
2014-04-03,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.00148816, 0.0047024, 0.0003342, 0.0022460, 0.00354851,buy
2014-04-04,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0,-0.00673170,-0.0088842,-0.0070479,-0.0091516,-0.00812592,sell
2014-04-05,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0,-0.00673170,-0.0088842,-0.0070479,-0.0091516,-0.00812592,sell
2014-04-06,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0,-0.00673170,-0.0088842,-0.0070479,-0.0091516,-0.00812592,sell
2014-04-07,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,-0.00636299,-0.0074398,-0.0086511,-0.0088379,-0.00741200,sell
2014-04-08,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00114253, 0.0000545,-0.0014190,-0.0014190, 0.00392320,sell
2014-04-09,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00052042, 0.0042066, 0.0014252, 0.0049297, 0.00664567,buy
2014-04-10,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00163261,-0.0032311,-0.0045494,-0.0040848,-0.00483655,sell
2014-04-11,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00163261,-0.0032311,-0.0045494,-0.0040848,-0.00483655,sell
2014-04-12,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00658515,-0.0036626,-0.0095173,-0.0039902,-0.00887638,sell
2014-04-13,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00347071, 0.0022067, 0.0009689, 0.0018242, 0.00085503,buy
2014-04-14,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.00359408, 0.0017623, 0.0054334, 0.0016390, 0.00346543,buy
2014-04-15,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.00359408, 0.0017623, 0.0054334, 0.0016390, 0.00346543,buy
2014-04-16,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.00493919,-0.0016158, 0.0040103,-0.0096873, 0.00469911,buy
2014-04-17,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.00058091, 0.0004839, 0.0004442, 0.0017435, 0.00028033,sell
2014-04-18,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00205277,-0.0004893,-0.0020528,-0.0008628,-0.00109161,sell
2014-04-19,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00205277,-0.0004893,-0.0020528,-0.0008628,-0.00109161,sell
2014-04-20,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.00109198, 0.0002021, 0.0003721, 0.0013915, 0.00091589,buy
2014-04-21,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.00109198, 0.0002021, 0.0003721, 0.0013915, 0.00091589,buy
2014-04-22,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00032865, 0.0003286,-0.0009424, 0.0040007, 0.00076100,buy
2014-04-23,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00586787,-0.0059455,-0.0046401,-0.0051179,-0.00488239,sell
2014-04-24,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00446560,-0.0044499,-0.0032647,-0.0046628,-0.00427890,sell
2014-04-25,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00846064, 0.0100978, 0.0079637, 0.0116158, 0.00989025,buy
2014-04-26,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00846064, 0.0100978, 0.0079637, 0.0116158, 0.00989025,buy
2014-04-27,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00793419, 0.0007359, 0.0004610, 0.0006130, 0.00339597,sell
2014-04-28,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00488148, 0.0047429,-0.0002439, 0.0033472,-0.00026287,buy
2014-04-29,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00383248, 0.0009772,-0.0012410,-0.0003170,-0.00006019,sell
2014-04-30,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00405288,-0.0036099,-0.0036099,-0.0026159,-0.00360994,sell
2014-05-01,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00687949,-0.0043417,-0.0053132,-0.0055659,-0.00531316,sell
2014-05-02,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00007661, 0.0014869, 0.0007935, 0.0018852, 0.00148695,buy
2014-05-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00172770,-0.0012558,-0.0002575,-0.0014725,-0.00152729,sell
2014-05-04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00200978, 0.0024670, 0.0049549, 0.0001664, 0.00402187,buy
2014-05-05,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00550901,-0.0093363,-0.0041788,-0.0033808,-0.00565079,sell
2014-05-06,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00390653,-0.0070715, 0.0003623,-0.0055636,-0.00530148,sell
2014-05-07,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00390653,-0.0070715, 0.0003623,-0.0055636,-0.00530148,sell
2014-05-08,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00390653,-0.0070715, 0.0003623,-0.0055636,-0.00530148,sell
2014-05-09,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00737981,-0.0007986,-0.0020661,-0.0065190,-0.00214844,sell
2014-05-10,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00314745,-0.0042356, 0.0040839, 0.0065293, 0.00382079,buy
2014-05-11,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00529179, 0.0006237, 0.0026319, 0.0010024, 0.00025513,buy
2014-05-12,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00790650, 0.0078313, 0.0094453, 0.0089840, 0.00823954,buy
2014-05-13,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00702034, 0.0059484, 0.0049950, 0.0070203, 0.00605404,buy
2014-05-14,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00332851, 0.0016504, 0.0002004,-0.0005502, 0.00040021,buy
2014-05-15,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00041135,-0.0019303,-0.0024574,-0.0032845,-0.00209848,sell
2014-05-16,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00041135,-0.0019303,-0.0024574,-0.0032845,-0.00209848,sell
2014-05-17,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00042474,-0.0011415,-0.0011582,-0.0038681,-0.00217378,sell
2014-05-18,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00042474,-0.0011415,-0.0011582,-0.0038681,-0.00217378,sell
2014-05-19,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00386106, 0.0044981, 0.0041728, 0.0041517, 0.00599078,buy
2014-05-20,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00213279,-0.0005625, 0.0021328, 0.0009885,-0.00094217,buy
2014-05-21,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00374915, 0.0034215, 0.0037492, 0.0004047, 0.00025100,buy
2014-05-22,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00130832, 0.0016266, 0.0008720, 0.0026577, 0.00151254,buy
2014-05-23,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00132955, 0.0005327, 0.0002937, 0.0035286, 0.00181588,buy
2014-05-24,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00047183, 0.0010001, 0.0001161,-0.0004476,-0.00044760,sell
2014-05-25,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00047183, 0.0010001, 0.0001161,-0.0004476,-0.00044760,sell
2014-05-26,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00047183, 0.0010001, 0.0001161,-0.0004476,-0.00044760,sell
2014-05-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00262952, 0.0037205, 0.0026864, 0.0020121, 0.00161624,buy
