Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-17,none,none,none,none,none,a150,none,a150,none,none,none,none,a60,a45,a30,234.175416666667,27.3766666666667,216.152083333333,251.604583333333,206.79875,38.4916666666667,131.040416666667,122.487083333333, 0.0015595,-0.0013825, 0.00172719, 0.0000794, 0.00041080,buy
2014-04-18,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,a45,a30,247.9175,28.355,227.92375,264.245416666667,219.5625,52.5975,144.660833333333,16.2945833333333, 0.0010833,-0.0019726, 0.00076633, 0.0008830, 0.00058845,sell
2014-04-19,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,a45,a30,261.838333333333,29.3316666666667,239.850416666667,277.061666666667,232.506666666667,66.8783333333333,158.457083333333,30.2808333333333, 0.0013621, 0.0019157, 0.00037226, 0.0012905, 0.00178317,buy
2014-04-20,a180,none,none,none,none,none,a0,a120,a90,none,none,none,none,a45,none,275.897916666667,30.3079166666667,251.890833333333,290.015,245.59,81.2904166666667,172.390416666667,44.4079166666667, 0.0026936, 0.0017872, 0.00309984, 0.0027556, 0.00140326,buy
2014-04-21,a180,none,none,none,none,a90,a0,none,a90,a60,none,none,none,a45,none,290.055416666667,31.2845833333333,264.007083333333,303.0625,258.770833333333,95.79375,186.41875,58.6325, 0.0039889, 0.0026921, 0.00325151, 0.0041927, 0.00264110,buy
2014-04-22,a180,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,304.27,32.2595833333333,276.158333333333,316.165,272.010416666667,110.347916666667,200.5025,72.9158333333333, 0.0034550, 0.0015798, 0.00298244, 0.0030060, 0.00217009,buy
2014-04-23,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,318.500833333333,33.235,288.305833333333,329.282083333333,285.265833333333,124.909166666667,214.600416666667,87.2154166666667, 0.0025735, 0.0002982, 0.00401806, 0.0028250, 0.00055468,buy
2014-04-24,a180,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,332.70625,34.2091666666667,300.408333333333,342.369583333333,298.497083333333,139.437083333333,228.670416666667,101.490833333333, 0.0045535,-0.0013144, 0.00278420, 0.0011569, 0.00054070,sell
2014-04-25,a180,none,a0,none,none,none,a60,none,none,a0,none,none,none,none,none,346.840416666667,35.1841666666667,312.42375,310.384583333333,311.65625,153.885416666667,242.6675,115.695416666667, 0.0005472,-0.0028002,-0.00054078, 0.0041816,-0.00143760,sell
2014-04-26,a180,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,165.859166666667,36.1566666666667,324.312083333333,8.2825,324.7025,168.2075,256.546666666667,129.785, 0.0042580,-0.0017098, 0.00293440, 0.0052497,-0.00065154,buy
2014-04-27,none,none,a0,none,a45,none,a90,none,a0,none,none,none,none,none,none,14.7133333333333,37.13125,336.024166666667,21.01375,337.582083333333,182.355416666667,270.259583333333,143.710416666667, 0.0070546, 0.0068011, 0.00066860, 0.0046363, 0.00647572,buy
2014-04-28,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,28.3629166666667,38.10375,347.525416666667,33.5379166666667,350.259166666667,196.287916666667,283.765833333333,157.432083333333,-0.0053274,-0.0040766,-0.00782378,-0.0057426,-0.00918108,sell
2014-04-29,none,a120,none,a30,none,a0,a120,a0,none,none,none,none,none,none,none,41.7675,39.0758333333333,223.779166666667,45.8154166666667,107.691666666667,209.964583333333,297.025,170.909583333333, 0.0031034, 0.0028988, 0.00044971, 0.0016807, 0.00352127,buy
2014-04-30,none,a120,none,a30,none,none,none,none,none,a60,none,none,none,none,none,54.9054166666667,40.0475,9.7675,57.8241666666667,14.8579166666667,223.36375,310.015,184.120416666667, 0.0052383, 0.0035843, 0.00409019, 0.0051344, 0.00548668,buy
2014-05-01,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,67.7633333333333,41.01875,20.4845833333333,69.5508333333333,26.7445833333333,236.468333333333,322.723333333333,197.051666666667,-0.0059140,-0.0038554,-0.00227230,-0.0045134,-0.00446681,sell
2014-05-02,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,80.3495833333333,41.99,30.94,81.0041666666667,38.3595833333333,249.292916666667,335.159166666667,209.712083333333,-0.0061694,-0.0041762,-0.00192055,-0.0046739,-0.00365976,sell
2014-05-03,none,none,none,none,none,none,none,none,none,a90,a120,a30,none,none,none,92.6883333333334,42.9604166666667,41.1645833333333,92.2083333333334,49.7279166666667,261.855833333333,347.344583333333,222.124583333333, 0.0014850,-0.0046723,-0.00190461,-0.0078245,-0.00329747,sell
2014-05-04,none,none,none,none,none,none,a180,a60,a90,none,a120,a30,none,none,none,104.823333333333,43.93,51.2075,103.2075,60.8933333333334,274.202916666667,194.325,234.33375,-0.0018339,-0.0061717,-0.00705132,-0.0068207,-0.00395251,sell
2014-05-05,none,none,none,none,none,a60,none,none,none,a120,a120,a30,none,none,none,116.80625,44.9,61.1245833333333,114.052083333333,71.90625,286.38375,11.1504166666667,246.39125, 0.0015356,-0.0036241,-0.00383097,-0.0077375,-0.00381952,sell
2014-05-06,none,a135,none,a45,none,none,a150,none,a120,a120,none,none,none,none,none,128.705,45.86875,70.9883333333333,124.8125,82.83625,298.469166666667,22.8916666666667,258.365,-0.0003468, 0.0059986,-0.00010609, 0.0006802, 0.00142704,buy
2014-05-07,none,a135,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,140.5975,46.8366666666667,80.8825,135.562916666667,93.7608333333334,310.534166666667,34.6241666666667,270.3325, 0.0024277, 0.0033825, 0.00183900, 0.0028765, 0.00359218,buy
2014-05-08,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,152.55625,47.8033333333333,90.8816666666667,146.379583333333,104.752916666667,322.6525,46.4195833333333,282.36625,-0.0034769, 0.0061623, 0.00175959, 0.0046329, 0.00268897,buy
2014-05-09,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,164.66125,48.77,101.070833333333,157.340416666667,115.89125,334.903333333333,58.3616666666667,294.54625, 0.0007825, 0.0008901,-0.00485569, 0.0012358,-0.00083815,buy
2014-05-11,none,none,none,none,none,a120,a90,none,a180,a180,none,none,none,none,none,189.589166666667,50.7025,122.307916666667,179.976666666667,138.886666666667,180.083333333333,82.9570833333333,319.624583333333,-0.0224079,-0.0024552,-0.02260349,-0.0213168, 0.00146508,buy
2014-05-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,202.522083333333,51.67,133.472083333333,191.76125,150.852083333333,13.1229166666667,95.7220833333333,332.6325,-0.0026068,-0.0040724,-0.00540192,-0.0049849,-0.00407241,sell
2014-05-13,none,none,none,none,a60,a150,none,none,none,a150,none,none,a90,none,none,215.806666666667,52.6333333333333,145.0425,203.89625,163.173333333333,26.4995833333333,108.835833333333,345.9925,-0.0004386,-0.0062756,-0.00002791, 0.0010147,-0.00081161,buy
2014-05-14,none,a150,none,none,a60,none,a60,a180,a150,a150,none,none,a90,none,none,229.442083333333,53.6,157.01375,216.38,175.842083333333,40.215,122.3,194.7025,-0.0068412,-0.0052854,-0.00122424,-0.0058678,-0.00488209,sell
2014-05-15,none,a150,none,a60,a60,none,none,none,none,none,none,none,a90,none,a0,243.394583333333,54.5604166666667,169.360833333333,229.180416666667,188.834166666667,54.2333333333334,136.08,13.73,-0.0031082, 0.0003338, 0.00398035,-0.0031223,-0.00036882,buy
2014-05-16,none,none,none,a60,a60,a180,none,none,a120,a120,none,none,none,none,a0,257.605833333333,55.53,182.024583333333,242.238333333333,202.075833333333,68.4970833333333,150.116666666667,28.0158333333333,-0.0025548, 0.0024151,-0.00061579, 0.0026620, 0.00382675,sell
2014-05-17,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,271.9925,56.49,194.920416666667,255.469583333333,215.5025,82.9241666666667,164.327083333333,42.4770833333333,-0.0008144,-0.0012847,-0.00432584, 0.0010121,-0.00447389,sell
2014-05-18,none,none,none,none,a60,a150,a0,none,a90,a90,a135,none,none,none,none,286.46125,57.4508333333333,207.960416666667,268.7825,229.010416666667,97.4191666666667,178.61875,57.0195833333334, 0.0039607, 0.0034151, 0.00272358, 0.0040423, 0.00358891,buy
2014-05-19,none,none,none,none,a60,none,none,a120,none,none,a135,none,none,none,none,300.920833333333,58.42,221.050416666667,282.084166666667,242.500833333333,111.890833333333,192.898333333333,71.5533333333333, 0.0027195, 0.0028932, 0.00302878, 0.0027281, 0.00318136,buy
2014-05-20,none,none,none,none,none,a120,none,none,a60,a60,a135,a45,none,none,none,315.292083333333,59.38,234.111666666667,295.297083333333,255.912083333333,126.262083333333,207.089583333333,85.9983333333334, 0.0007134,-0.0011712,-0.00060946,-0.0016900, 0.00217551,sell
2014-05-21,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,329.517916666667,60.34,247.089583333333,308.362916666667,269.177916666667,140.479583333333,221.134583333333,100.297083333333, 0.0059583, 0.0062878, 0.00643475, 0.0063177, 0.00643645,buy
2014-05-22,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,343.56125,61.3,259.95,321.244166666667,282.26125,154.498333333333,234.995,114.413333333333, 0.0032956, 0.0028566, 0.00138636, 0.0029156, 0.00212128,buy
2014-05-23,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,252.406666666667,62.2645833333333,272.67375,333.9275,295.142083333333,168.307083333333,248.655833333333,128.33125, 0.0001279, 0.0032385, 0.00177141, 0.0017714, 0.00942428,buy
2014-05-24,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,11.0433333333333,63.23,285.255416666667,346.40125,307.813333333333,181.894583333333,262.107083333333,142.039583333333, 0.0089924, 0.0084215, 0.00890333, 0.0101664, 0.01079114,buy
2014-05-25,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,24.4770833333333,64.19,297.697916666667,223.669583333333,320.287083333333,195.267083333333,275.354583333333,155.545, 0.0023103, 0.0001362, 0.00090868, 0.0023329, 0.00176206,buy
2014-05-26,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,37.70625,65.15,310.003333333333,10.73375,332.55625,208.4225,288.395416666667,168.844583333333, 0.0011869,-0.0012258,-0.00190328, 0.0004318,-0.00133373,buy
2014-05-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,50.7320833333333,66.11,322.171666666667,22.5933333333333,344.622083333333,221.362916666667,301.231666666667,181.94125, 0.0040465, 0.0014970,-0.00013199, 0.0028069, 0.00030538,buy
2014-05-28,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,63.5566666666667,67.07,334.210833333333,34.25,281.486666666667,234.09,313.86625,194.835416666667, 0.0030787, 0.0023959, 0.00050712, 0.0018816,-0.00045404,buy
2014-05-29,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,76.1758333333333,68.03,346.113333333333,45.7016666666667,8.14583333333333,246.6,326.29375,207.522916666667, 0.0025165, 0.0021956, 0.00070626, 0.0022956, 0.00279574,buy
2014-05-30,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,88.5958333333334,68.99,237.888333333333,56.9520833333333,19.6058333333333,258.899166666667,338.520416666667,220.011666666667, 0.0019665, 0.0004151,-0.00024255, 0.0030929,-0.00015371,buy
2014-05-31,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,100.830833333333,69.95,9.55166666666667,68.0170833333333,30.8808333333333,271.002083333333,350.561666666667,232.314166666667,-0.0017573,-0.0012827,-0.00274138,-0.0025671, 0.00284124,sell
2014-06-02,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,124.855,71.8654166666667,32.6554166666667,89.69875,52.9895833333333,294.728333333333,14.1945833333333,256.470833333333,-0.0041246,-0.0027630,-0.00390078,-0.0042668,-0.00283340,sell
2014-06-03,none,none,none,none,none,none,a150,a60,a120,none,a150,none,none,none,none,136.732916666667,72.82,44.18625,100.404166666667,63.9129166666667,306.442083333333,25.8754166666667,268.414166666667,-0.0049209,-0.0023282, 0.00006978,-0.0037693,-0.00314509,sell
2014-06-04,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,148.600833333333,73.78,55.7858333333334,111.097916666667,74.8208333333334,318.134583333333,37.5454166666667,280.34625, 0.0002456, 0.0017360,-0.00054916,-0.0007015,-0.00060617,sell
2014-06-05,none,none,none,none,none,none,a120,a90,a150,a120,none,a60,none,none,none,160.530833333333,74.74,67.5208333333333,121.854583333333,85.7908333333334,329.87875,49.2758333333334,292.339583333333, 0.0007287, 0.0066647, 0.00674725, 0.0061613, 0.00674739,buy
2014-06-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,172.604583333333,75.6979166666667,79.4795833333333,132.752083333333,96.9066666666667,341.755833333333,61.1495833333333,304.475833333333, 0.0059384, 0.0055550, 0.00693780, 0.0080725, 0.00467371,buy
2014-06-07,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,184.905,76.65,91.7395833333333,143.8775,108.255,353.850416666667,73.2491666666667,316.8375, 0.0044746, 0.0061402, 0.00772906, 0.0080853, 0.00525482,buy
2014-06-08,none,none,none,none,none,none,a90,a120,a180,a150,none,none,a120,none,none,197.512083333333,77.61,104.38375,155.307916666667,119.902083333333,6.24166666666667,85.6545833333333,329.504583333333, 0.0021839, 0.0023216, 0.00594196, 0.0037664, 0.00178340,buy
2014-06-09,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,210.4925,78.5666666666667,117.474166666667,167.110416666667,131.925833333333,18.99625,98.4320833333333,342.545, 0.0041394, 0.0065282, 0.01199424, 0.0092847, 0.00775639,buy
2014-06-10,none,none,none,none,none,none,a60,a150,a150,a180,none,none,none,none,a30,223.895833333333,79.52,131.0575,179.33625,144.375833333333,32.1608333333333,111.632083333333,281.007083333333,-0.0051088,-0.0061396,-0.00401259,-0.0038007,-0.00491434,sell
2014-06-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,237.736666666667,80.48,145.147083333333,191.998333333333,157.256666666667,45.76125,125.267916666667,9.905,-0.0040577,-0.0062381,-0.00178462,-0.0074655,-0.00442618,sell
2014-06-12,none,none,none,none,a45,none,none,none,a120,a150,none,none,none,none,a30,251.989166666667,81.43,159.712916666667,205.070833333333,170.559166666667,59.76,139.315,24.21375,-0.0028252,-0.0079717,-0.00529054,-0.0052699,-0.00425379,sell
2014-06-13,none,none,none,none,a45,a180,none,a180,none,none,none,none,none,none,none,266.581666666667,82.39,174.675416666667,218.4825,184.191666666667,74.0908333333333,153.701666666667,38.8616666666667, 0.0036721, 0.0022076,-0.00281725, 0.0007340, 0.00055746,buy
2014-06-14,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,281.40125,83.34125,189.919583333333,232.12125,198.06,88.64,168.31375,53.7345833333334, 0.0007956,-0.0007889,-0.00040875, 0.0003439,-0.00647756,buy
2014-06-15,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,296.303333333333,84.3,205.292083333333,245.84125,212.003333333333,103.262083333333,183.008333333333,68.69, 0.0047916,-0.0005804, 0.00029047,-0.0009170, 0.00116804,sell
2014-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,311.145833333333,85.25125,220.642083333333,259.500416666667,225.894583333333,117.8175,197.6425,83.5841666666667, 0.0027209, 0.0019145, 0.00025609, 0.0018660,-0.00025975,buy
2014-06-17,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,325.805,86.21,235.83875,272.975416666667,239.595,132.18125,212.0925,98.29375, 0.0037843, 0.0029371, 0.00430407, 0.0002751, 0.00294709,buy
2014-06-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,340.192916666667,87.16,250.785416666667,286.179583333333,253.032916666667,146.265416666667,226.270416666667,112.73125, 0.0001330, 0.0006367, 0.00134095, 0.0045358,-0.00577848,buy
2014-06-19,none,none,a0,none,none,a90,none,a90,none,a60,none,none,none,none,none,324.262083333333,88.1183333333333,265.424166666667,299.062916666667,266.14375,160.023333333333,240.128333333333,126.848333333333,-0.0045091,-0.0046169,-0.00096021,-0.0040866,-0.00605331,sell
2014-06-20,none,none,a0,none,none,none,a90,none,none,none,none,none,a135,none,none,8.005,89.07,279.738333333333,311.62,278.935,173.447083333333,253.660416666667,140.6375, 0.0011646, 0.0011171, 0.00149027, 0.0032224, 0.00000622,buy
2014-06-21,none,none,none,none,a30,a60,none,none,a0,none,none,none,a135,none,none,21.4366666666667,90.02625,293.73375,323.865416666667,291.410416666667,186.551666666667,266.880416666667,154.115,-0.0006335,-0.0028458, 0.00153837, 0.0014545,-0.00543690,buy
2014-06-22,a180,none,none,none,a30,a60,none,a60,none,none,none,none,a135,none,none,34.59125,90.98,307.433333333333,335.831666666667,303.61125,199.371666666667,279.822083333333,167.31375, 0.0004701,-0.0036482,-0.00066555,-0.0041513,-0.00251608,sell
2014-06-23,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,47.5020833333333,91.9341666666667,320.862916666667,347.554166666667,315.567916666667,211.94,292.519583333333,180.267083333333, 0.0007303,-0.0026038,-0.00248737,-0.0027150,-0.00430513,sell
2014-06-24,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,60.2075,92.89,334.050833333333,209.070416666667,327.3175,224.29625,305.01125,193.014166666667,-0.0004132,-0.0040796,-0.00437501,-0.0047905,-0.00430513,sell
2014-06-25,a180,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,72.7304166666667,93.8416666666667,347.010833333333,10.4041666666667,338.88875,236.465,317.319583333333,205.577083333333,-0.0039774,-0.0030181,-0.00441953,-0.0041307,-0.00420816,sell
2014-06-26,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,85.09375,94.79875,179.760833333333,21.5770833333333,350.295,248.463333333333,329.467916666667,217.97875,-0.0021942,-0.0045278,-0.00577112,-0.0070189,-0.00527933,sell
