Date,MACH,MANN,MASA,MAUR,MECH,MENN,MESA,MEUR,MOCH,MOME,MONN,MOSA,MOUR,VECH,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-24,none,none,none,a45,none,a150,a135,none,a120,a150,a0,none,none,none,a150,a135,none,-0.01226244,-0.0128397,-0.01479722,-0.0122624,-0.0063057,sell
2013-05-25,none,none,none,a45,none,a150,a135,none,a90,none,none,none,a120,none,a150,a135,none, 0.00609227,-0.0103740, 0.00536982,-0.0006804,-0.0066096,buy
2013-05-26,none,none,none,a45,none,none,a135,none,a90,a180,none,none,none,none,none,a135,none,-0.00537034,-0.0113585,-0.00568067,-0.0117542,-0.0103265,sell
2013-05-27,none,none,none,a45,none,none,a135,none,a60,none,a60,a60,a90,none,none,a135,none,-0.01140195,-0.0115319,-0.01131824,-0.0114138,-0.0094028,sell
2013-05-28,none,none,none,a45,none,none,none,none,a60,a150,a60,none,none,none,none,a135,none,-0.00358812,-0.0032944,-0.00365976,-0.0034066,-0.0004558,sell
2013-05-29,none,none,none,a45,none,a135,none,none,none,none,a90,a90,a60,none,none,a135,none, 0.00717605, 0.0071191, 0.00741524,-0.0005651, 0.0083269,buy
2013-05-30,none,none,none,a45,none,a135,none,none,none,a120,a90,none,none,none,none,none,none, 0.00462256, 0.0073053, 0.00553583,-0.0046006, 0.0076307,buy
2013-05-31,none,none,none,none,none,a135,none,none,a0,a120,a120,a120,none,none,none,none,none,-0.00287891, 0.0011223,-0.00312950,-0.0041193,-0.0021576,sell
2013-06-01,none,none,none,none,none,a135,none,none,a0,none,a120,none,none,none,a135,none,none, 0.00927202, 0.0124576, 0.00927202, 0.0047993, 0.0049973,buy
2013-06-02,none,none,none,none,none,a135,a120,none,none,a90,none,a150,a0,none,a135,none,none, 0.00249899,-0.0015979, 0.00238868, 0.0026868, 0.0017601,buy
2013-06-03,none,none,none,none,none,none,a120,none,none,none,a150,none,a0,none,a135,none,none, 0.00243388,-0.0002056, 0.00243388, 0.0022506, 0.0024339,buy
2013-06-04,none,none,a150,none,none,none,a120,none,none,none,none,a180,none,none,a135,none,none,-0.00083974,-0.0005116,-0.00083974, 0.0020080,-0.0007730,sell
2013-06-05,none,none,a150,none,none,none,a120,none,a60,a60,a180,a180,none,none,a135,a120,none,-0.00512262,-0.0051226,-0.00512262,-0.0058983,-0.0051226,sell
2013-06-06,none,none,a150,none,none,none,a120,a90,a60,none,a180,none,none,none,none,a120,none,-0.01162232,-0.0143470,-0.01180134,-0.0143139,-0.0143470,sell
2013-06-07,none,none,a150,none,a120,none,none,a90,none,none,none,a150,a60,none,none,a120,none,-0.00028665,-0.0062713, 0.00161898,-0.0064559,-0.0078421,sell
2013-06-08,none,none,a150,none,a120,none,none,a90,a90,none,a150,none,a60,none,none,a120,none,-0.00443541,-0.0077389,-0.00857693,-0.0085546,-0.0086079,sell
2013-06-09,none,none,a150,none,a120,a120,none,a90,none,none,none,a120,none,none,none,a120,none,-0.00000033,-0.0056946, 0.00201285,-0.0059558,-0.0064265,sell
2013-06-10,none,none,a150,none,a120,a120,none,a90,a120,a0,a120,a120,a90,none,none,a120,a90, 0.00190213,-0.0060618,-0.00135368,-0.0010650,-0.0082936,sell
2013-06-11,none,none,a150,none,a120,a120,none,a90,a120,a0,a120,none,none,a120,none,none,a90,-0.00028175,-0.0064498,-0.00778882,-0.0000445,-0.0062681,sell
2013-06-12,none,none,a150,none,a120,a120,none,none,none,none,none,a90,none,a120,a120,none,a90,-0.00650687,-0.0072721,-0.00822750,-0.0071827,-0.0072721,sell
2013-06-13,none,none,none,a60,a120,a120,none,none,a150,none,a90,none,a120,a120,a120,none,a90,-0.00730701,-0.0074511,-0.00745113,-0.0071385,-0.0074511,sell
2013-06-14,none,none,none,a60,none,a120,none,none,none,none,none,a60,none,a120,a120,none,a90,-0.00023718,-0.0002372,-0.00078630,-0.0037414,-0.0012026,sell
2013-06-15,a90,none,none,a60,none,none,none,none,a180,none,a60,a60,a150,a120,a120,none,a90, 0.00037330, 0.0001884,-0.00022219, 0.0008176,-0.0013759,sell
2013-06-16,a90,none,none,a60,none,none,none,none,a180,a60,a60,none,none,a120,a120,none,none, 0.00268102, 0.0019232, 0.00502332, 0.0040319, 0.0035233,buy
2013-06-17,a90,a150,none,a60,none,none,none,none,a150,none,none,none,a180,none,a120,none,none, 0.00828850, 0.0104493, 0.00563214, 0.0102862, 0.0069718,buy
2013-06-18,a90,a150,none,a60,none,none,none,none,a150,a90,none,none,a180,none,none,none,none, 0.00952268, 0.0096178, 0.00812236, 0.0085768, 0.0091283,buy
2013-06-19,a90,a150,none,a60,none,none,none,none,none,none,none,a0,a150,none,none,none,none, 0.00630745, 0.0075271,-0.00113263, 0.0063789, 0.0036056,buy
2013-06-20,a90,a150,none,a60,none,none,none,none,a120,a120,a0,none,a150,none,none,none,none,-0.00190242, 0.0014982,-0.00278727,-0.0020495, 0.0044742,sell
2013-06-21,a90,a150,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00047934, 0.0013648,-0.00113263,-0.0004079, 0.0037026,sell
2013-06-22,a90,a150,none,a60,none,none,none,none,a90,a150,none,none,a120,none,none,none,none, 0.00140673, 0.0076112,-0.00210777, 0.0014113, 0.0005206,buy
2013-06-23,a90,a150,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,none, 0.00377881, 0.0031885, 0.00003799, 0.0039390,-0.0000628,buy
2013-06-24,a90,a150,a135,none,none,none,none,none,a60,a180,a60,none,a90,a135,none,none,none, 0.00303007, 0.0028139, 0.00514217,-0.0085891, 0.0022542,buy
2013-06-25,none,a150,a135,none,none,none,none,none,none,a180,none,a90,a60,a135,none,none,none, 0.00252347,-0.0059563, 0.00374423,-0.0094710,-0.0054854,sell
2013-06-26,none,none,a135,none,none,none,none,none,none,a150,a90,none,a60,a135,none,none,none, 0.00056660,-0.0023989, 0.00042029,-0.0070349,-0.0000907,sell
2013-06-27,none,none,a135,none,none,none,none,none,none,a150,none,a120,none,a135,none,none,none, 0.00201622, 0.0028259, 0.00016892,-0.0013644, 0.0023643,buy
2013-06-28,none,none,a135,none,none,none,none,none,a0,a120,a120,none,none,a135,none,none,none, 0.00109769,-0.0017627,-0.00039605,-0.0026971, 0.0019060,sell
2013-06-29,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,a135,none,a90,none, 0.01101747, 0.0060554, 0.00661809, 0.0120171, 0.0037606,buy
2013-06-30,none,none,a135,none,none,none,none,none,none,none,a150,a150,a0,none,none,a90,none, 0.01333977, 0.0094916, 0.00971720, 0.0105711, 0.0045530,buy
2013-07-01,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none, 0.01414744, 0.0109541, 0.00848832, 0.0113433, 0.0052828,buy
2013-07-02,none,none,a135,none,none,none,none,none,a60,none,a180,a180,none,none,none,a90,none, 0.01487061, 0.0134331, 0.01282297, 0.0092499, 0.0111801,buy
2013-07-03,none,none,a135,none,none,none,none,none,a60,a60,a180,none,none,none,none,a90,none, 0.01600047, 0.0148290, 0.01001118, 0.0088152, 0.0098926,buy
2013-07-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,-0.00602916,-0.0062234,-0.00530105,-0.0069143,-0.0062234,sell
2013-07-05,none,none,none,none,none,none,none,none,a90,none,a150,a150,a60,none,none,none,a120, 0.00090194, 0.0077256, 0.00759971, 0.0069359, 0.0019084,buy
2013-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120, 0.00426618, 0.0000971,-0.00134910, 0.0000971, 0.0000971,buy
2013-07-07,none,a135,none,none,none,none,none,none,a120,none,a120,a120,a90,a150,a90,none,a120, 0.00293645, 0.0043096, 0.00391780, 0.0043096, 0.0037208,buy
2013-07-08,none,a135,none,none,none,none,none,none,a120,a0,a120,none,a90,a150,a90,none,a120, 0.00361908, 0.0042686, 0.00409517, 0.0043139, 0.0038566,buy
2013-07-09,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a150,a90,none,a120, 0.00385119, 0.0031163, 0.00312856, 0.0031286, 0.0032051,buy
2013-07-10,none,a135,none,none,none,none,none,none,a150,none,a90,a90,a120,a150,a90,none,a120, 0.00329027, 0.0041677, 0.00416766, 0.0038698, 0.0038698,buy
2013-07-11,none,a135,none,none,a120,a120,none,none,none,none,none,none,none,a150,a90,none,none,-0.00121326,-0.0010309, 0.00009010,-0.0007657, 0.0012267,sell
2013-07-12,none,a135,none,none,a120,a120,none,none,a180,a60,a60,a60,a150,none,none,none,none,-0.00038347,-0.0010234,-0.00189124,-0.0084976,-0.0000153,sell
2013-07-13,none,a135,none,none,a120,a120,none,a90,a180,a60,a60,none,a150,none,none,none,none, 0.00426605, 0.0024722, 0.00664881, 0.0012967, 0.0040974,buy
2013-07-14,none,a135,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.00207838,-0.0014840, 0.00425935, 0.0002400, 0.0004334,buy
2013-07-15,none,a135,none,none,a120,a120,none,a90,a150,a90,none,none,a180,none,none,none,none, 0.00325945,-0.0021556, 0.00285523, 0.0029573, 0.0037309,buy
2013-07-16,none,none,a120,none,a120,a120,none,a90,none,none,none,a0,none,none,none,none,none, 0.00592308, 0.0054915, 0.00619795, 0.0061980, 0.0056182,buy
2013-07-17,none,none,a120,none,a120,a120,none,a90,a120,a120,a0,a0,a150,none,none,none,none, 0.00003987,-0.0001798, 0.00011206, 0.0001121, 0.0033697,buy
2013-07-18,none,none,a120,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,a135, 0.00630174, 0.0052700, 0.00630174, 0.0063017, 0.0061757,buy
2013-07-19,none,none,a120,none,a120,a120,none,a90,a90,a150,none,none,a120,none,none,none,a135, 0.00273563, 0.0022971, 0.00273563, 0.0027356, 0.0028425,buy
2013-07-20,none,none,a120,none,a120,a120,none,a90,none,none,none,a60,none,none,none,none,a135, 0.00630174, 0.0052700, 0.00630174, 0.0063017, 0.0061757,buy
2013-07-21,none,none,a120,none,a120,a120,none,a90,a60,a180,a60,a60,a90,none,none,none,a135, 0.00561256, 0.0051690, 0.00561256, 0.0056126, 0.0057144,buy
2013-07-22,none,none,a120,none,a120,a120,none,a90,none,none,none,a90,none,none,none,none,a135, 0.00278427, 0.0016832, 0.00278427, 0.0027843, 0.0026899,buy
2013-07-23,none,none,a120,none,a120,a120,none,a90,none,a150,a90,a90,a60,none,none,none,none, 0.00150153, 0.0011618, 0.00150153, 0.0015500, 0.0022635,buy
2013-07-24,none,none,a120,none,a120,a120,none,a90,none,none,none,a120,none,none,none,a60,none, 0.00209936, 0.0016940, 0.00209936, 0.0020994, 0.0012517,buy
2013-07-25,none,none,a120,none,a120,a120,none,a90,a0,a120,a120,a120,none,none,none,a60,none,-0.00001244, 0.0002633,-0.00001244,-0.0000124, 0.0015119,buy
2013-07-26,none,none,none,none,a120,a120,none,a90,none,a120,none,none,none,none,none,a60,none, 0.00058934, 0.0004272, 0.00114319,-0.0006086,-0.0045901,sell
2013-07-27,none,a120,none,a90,a120,a120,none,a90,none,a90,a150,a150,a0,none,none,a60,none, 0.00473656, 0.0054442, 0.00602378, 0.0001204, 0.0057374,buy
2013-07-28,a120,a120,none,a90,a120,none,none,none,none,a90,a150,none,a0,none,none,a60,none, 0.01220565, 0.0132006, 0.01321908, 0.0065319, 0.0109978,buy
2013-07-29,a120,a120,none,a90,none,none,none,none,none,none,a180,a180,none,none,none,a60,none, 0.00181499, 0.0015827, 0.00611379, 0.0020626,-0.0001347,buy
2013-07-30,a120,a120,none,a90,none,none,none,none,a60,a60,a180,none,none,a180,a60,none,a150,-0.00185097,-0.0005699,-0.00028329,-0.0004166, 0.0006597,sell
2013-07-31,a120,a120,none,a90,none,none,none,none,none,none,none,a150,none,a180,a60,none,a150,-0.00157954, 0.0006476,-0.00095461, 0.0008009, 0.0007890,sell
2013-08-01,a120,a120,none,a90,none,none,none,none,a90,none,a150,a150,a60,a180,a60,none,a150,-0.00183697, 0.0030945,-0.00082337, 0.0032478, 0.0031710,buy
2013-08-02,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,a180,a60,none,a150,-0.00204098,-0.0007599,-0.00173551,-0.0004638, 0.0007890,sell
2013-08-03,a120,a120,none,a90,none,none,none,none,none,none,none,a120,none,a180,a60,none,a150,-0.00196771,-0.0007371,-0.00107994, 0.0004127, 0.0006470,sell
2013-08-04,a120,a120,none,a90,none,none,none,none,a120,a0,a120,none,a90,a180,a60,none,a150,-0.00230702,-0.0008953,-0.00128514,-0.0003674, 0.0006755,sell
2013-08-05,a120,a120,none,a90,a135,none,none,none,none,a0,none,a90,none,a180,none,none,none,-0.00265870,-0.0014531,-0.00317851,-0.0016649,-0.0009937,sell
2013-08-06,a120,none,none,none,a135,none,none,none,a150,none,a90,a90,a120,none,none,a45,none,-0.00701447,-0.0088252,-0.00522303,-0.0077471,-0.0065543,sell
2013-08-07,none,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.01319591,-0.0122462,-0.01449673,-0.0112131,-0.0070965,sell
2013-08-08,none,none,none,none,a135,none,none,none,a180,none,a60,a60,a150,none,none,a45,none,-0.01405714,-0.0144929,-0.01441570,-0.0102801,-0.0119577,sell
2013-08-09,none,none,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,a45,none,-0.01011502,-0.0101150,-0.00982446,-0.0076492,-0.0123434,sell
2013-08-10,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,none, 0.00659610, 0.0008657, 0.00590077, 0.0057673, 0.0037875,buy
2013-08-11,none,none,none,none,none,none,a90,none,a150,a60,none,none,a180,none,a45,a45,none,-0.00334123,-0.0010531,-0.00232074,-0.0040100,-0.0049113,sell
2013-08-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.00076344,-0.0019370,-0.00015978, 0.0000802,-0.0000089,sell
2013-08-13,none,none,none,none,a150,a90,a90,a120,a120,a90,a0,a0,a150,none,a45,none,none, 0.00446243, 0.0087832, 0.00391652, 0.0091689, 0.0104089,buy
2013-08-14,none,none,none,none,a150,a90,none,a120,none,none,a0,none,none,none,a45,none,none,-0.00531987, 0.0029227,-0.00543218, 0.0026378, 0.0064429,buy
2013-08-15,none,none,none,none,a150,a90,none,a120,a90,a120,none,none,a120,none,a45,none,none,-0.00491509,-0.0037317,-0.00540865,-0.0038181, 0.0017568,sell
2013-08-16,none,none,none,none,a150,a90,none,a120,a90,a120,none,none,a120,none,a45,none,none,-0.00491509,-0.0037317,-0.00540865,-0.0038181, 0.0017568,sell
2013-08-17,none,none,none,none,none,none,none,none,a60,none,a60,a60,a90,none,none,none,none, 0.00269677, 0.0064713, 0.00247045, 0.0006432, 0.0057623,buy
2013-08-18,none,none,none,none,none,none,none,none,a60,a150,a60,none,a90,none,none,none,none, 0.00440371, 0.0059014, 0.00456171, 0.0038768, 0.0049058,buy
2013-08-19,a135,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,a30,none,-0.00055355,-0.0062704,-0.00056626, 0.0002339,-0.0089520,sell
2013-08-20,a135,none,none,none,none,none,none,none,none,a180,a90,none,a60,none,none,a30,none,-0.00325781,-0.0106675,-0.00426898,-0.0070968,-0.0107913,sell
2013-08-21,a135,none,none,none,none,none,none,a135,a0,a180,a120,a120,none,none,none,a30,none,-0.00700796,-0.0086521,-0.00538836,-0.0085360,-0.0092449,sell
2013-08-22,a135,none,none,none,none,none,none,a135,a0,a150,a120,none,none,none,none,a30,none,-0.00470781,-0.0046366,-0.00333543,-0.0048564,-0.0073182,sell
2013-08-23,a135,none,none,none,none,none,none,a135,none,a150,a150,a150,a0,none,a30,a30,a180, 0.00739725,-0.0049847,-0.00120538, 0.0082142,-0.0044593,buy
2013-08-24,a135,none,none,none,none,none,none,none,none,none,a150,none,a0,a150,a30,a30,a180, 0.00922684, 0.0015632,-0.00464645, 0.0081764,-0.0000354,buy
2013-08-25,a135,none,none,none,none,none,a60,none,none,a120,none,a180,none,a150,a30,none,a180, 0.00239734, 0.0059366,-0.00012749,-0.0015829, 0.0076412,buy
2013-08-26,a135,none,none,none,none,none,a60,none,a60,a120,a180,a180,none,a150,a30,none,a180, 0.00329532, 0.0065563, 0.00049223,-0.0007125, 0.0062979,buy
2013-08-27,a135,none,none,none,a180,none,a60,none,none,none,none,none,none,a150,a30,none,a180,-0.00139880, 0.0046151,-0.00338332,-0.0060639, 0.0034648,sell
2013-08-28,none,none,none,none,a180,a60,a60,a150,a90,a90,a150,a150,a60,a150,a30,none,a180,-0.00901076,-0.0115797,-0.01020271, 0.0030717,-0.0066654,sell
2013-08-29,none,none,none,none,a180,a60,a60,a150,a90,a90,a150,none,a60,a150,none,none,a180,-0.01052347,-0.0111752,-0.01162782, 0.0016324,-0.0007780,sell
2013-08-30,none,none,none,none,a180,a60,none,a150,none,none,none,a120,none,none,none,none,a180,-0.00469097,-0.0040399,-0.00398211,-0.0015510,-0.0033697,sell
2013-08-31,none,none,none,none,a180,a60,none,a150,a120,a60,a120,a120,a90,none,none,none,none,-0.00424637,-0.0024596,-0.00257365,-0.0030460,-0.0031031,sell
2013-09-01,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00214457,-0.0035203,-0.00499021,-0.0037578,-0.0035140,sell
2013-09-02,none,none,none,none,none,none,none,none,a150,none,a90,a90,a120,none,none,none,none,-0.00130435,-0.0066566, 0.00660521,-0.0062405,-0.0020551,sell
2013-09-03,none,none,none,none,none,none,a45,none,a150,none,a90,none,a120,none,none,none,none, 0.01023969, 0.0071159, 0.00953544, 0.0055479, 0.0071159,buy
2013-09-04,none,none,a90,none,none,a45,a45,none,none,none,none,a60,none,none,none,none,none, 0.00246611, 0.0026032, 0.00219705, 0.0022215, 0.0013520,buy
2013-09-05,none,none,a90,none,none,a45,a45,none,a180,none,a60,a60,a150,a135,none,none,none, 0.00271982, 0.0027055, 0.00268427, 0.0027055, 0.0026986,buy
2013-09-06,none,none,a90,none,none,a45,a45,none,none,a0,none,none,none,a135,none,none,none,-0.00087218,-0.0007835,-0.00078348,-0.0007835,-0.0007835,sell
2013-09-07,none,none,a90,none,none,a45,none,none,a150,none,none,none,a180,a135,none,none,none, 0.00070957, 0.0010373, 0.00154311,-0.0000026,-0.0000337,buy
2013-09-08,none,a90,a90,none,none,a45,none,none,none,none,none,none,none,a135,none,none,none, 0.00047621,-0.0009390,-0.00130644,-0.0010431,-0.0021623,sell
2013-09-09,a150,a90,a90,none,none,none,none,none,a120,none,a0,a0,a150,a135,none,none,none, 0.01034076, 0.0101527, 0.01059689, 0.0097745, 0.0100361,buy
2013-09-10,a150,a90,a90,a120,none,none,none,none,a120,none,a0,none,a150,a135,none,none,none, 0.01040992, 0.0103721, 0.00843581, 0.0110297, 0.0102474,buy
2013-09-11,a150,a90,a90,a120,none,none,none,none,a90,a60,none,none,a120,none,none,none,none, 0.00562259, 0.0054509, 0.00275935, 0.0089500, 0.0054509,buy
2013-09-12,a150,a90,a90,a120,none,none,a30,none,a90,none,none,none,a120,none,none,none,none, 0.00062037, 0.0004338, 0.00245841, 0.0061422, 0.0023158,buy
2013-09-13,a150,a90,a90,a120,none,a30,a30,a180,none,a90,a60,a60,none,none,none,none,none,-0.00044973, 0.0021845,-0.00061731, 0.0047102,-0.0006785,buy
2013-09-14,a150,a90,a90,a120,a150,a30,a30,a180,a60,a90,a60,a60,a90,none,none,none,none,-0.00085959, 0.0022571,-0.00030640, 0.0043493,-0.0001415,buy
2013-09-15,a150,a90,a90,a120,a150,a30,a30,a180,none,none,none,a90,none,none,none,a0,none,-0.00471532, 0.0001355,-0.00060136, 0.0047177,-0.0047153,sell
2013-09-16,a150,a90,none,a120,a150,a30,a30,a180,none,a120,a90,a90,a60,none,a0,a0,none,-0.00549047,-0.0020902, 0.00079913, 0.0009740,-0.0054905,sell
2013-09-17,a150,a90,none,a120,a150,a30,none,a180,none,none,none,none,none,none,a0,a0,none,-0.00847374,-0.0017826,-0.00023033, 0.0006771,-0.0086139,sell
2013-09-18,a150,none,none,a120,none,none,none,a180,a0,a150,a120,a120,none,a120,a0,a0,a150, 0.00706821, 0.0081889, 0.00873576, 0.0096580, 0.0055942,buy
2013-09-19,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a0,a0,a150, 0.00622849, 0.0091988, 0.00776955, 0.0109609, 0.0017311,buy
2013-09-20,none,none,none,none,none,none,none,none,none,a180,a150,a150,a0,a120,a0,a0,a150, 0.00462578, 0.0046218, 0.00335435, 0.0046258, 0.0031053,buy
2013-09-21,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a0,a0,a150, 0.00453039, 0.0092222, 0.00436227, 0.0077969, 0.0016293,buy
2013-09-22,none,none,none,none,none,none,none,none,a60,none,a180,a180,none,a120,a0,a0,a150,-0.00319180,-0.0029794,-0.00213593, 0.0020211,-0.0039377,sell
2013-09-23,none,none,none,none,a135,none,none,none,none,a150,none,none,none,a120,a0,none,a150,-0.00152706, 0.0073872, 0.00438247, 0.0002014,-0.0000404,buy
2013-09-24,none,none,none,none,a135,none,none,none,a90,none,a150,a150,none,none,none,none,none,-0.00328066,-0.0043822,-0.00264575,-0.0004066,-0.0043822,sell
2013-09-25,none,none,none,none,a135,none,none,none,a90,none,a150,a150,a60,none,none,none,none,-0.00075578,-0.0015354,-0.00094128, 0.0017493,-0.0016214,sell
2013-09-26,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00574603,-0.0043945,-0.00438968,-0.0051611,-0.0049990,sell
2013-09-27,none,none,none,none,a135,none,none,none,a120,none,a120,a120,a90,none,none,none,none,-0.00116404,-0.0011640,-0.00116404, 0.0031575,-0.0019354,sell
2013-09-28,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.00441878,-0.0046594,-0.00399286,-0.0028565,-0.0065515,sell
2013-09-29,none,none,none,none,none,none,none,none,a150,a90,a90,a90,none,none,none,none,none, 0.00551902,-0.0002240, 0.00640882,-0.0038081,-0.0003122,buy
2013-09-30,none,none,none,none,none,none,none,none,a150,none,a90,a90,a120,none,none,none,none,-0.00130435,-0.0066566, 0.00660521,-0.0062405,-0.0020551,sell
2013-10-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,-0.00068768,-0.0008881, 0.00039214, 0.0031138,-0.0010860,sell
2013-10-02,none,none,none,none,none,none,none,none,a180,a60,a60,a60,a150,none,none,none,a135, 0.00441262,-0.0038867,-0.00612027,-0.0034317, 0.0044126,sell
