Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a60,none,none,none, 0.00087638, 0.00087638, 0.00162130, 0.00133133, 0.00235024,buy
2014-06-05,none,none,none,none,none,none,none,none,none,a180,a120,a90,a150,a120,none,a150,a60,none,none,none, 0.00280868, 0.00287984, 0.00280868, 0.00143809, 0.00297994,buy
2014-06-06,none,none,none,none,none,none,none,a60,none,none,none,a90,a150,none,none,a150,a60,a120,none,none, 0.00374503, 0.00370670, 0.00370670, 0.00314263, 0.00364274,buy
2014-06-07,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,a150,none,a150,a60,a120,none,none, 0.00323406, 0.00351575, 0.00323406, 0.00301892, 0.00321170,buy
2014-06-08,none,none,none,none,none,none,none,a90,a0,none,a90,a120,a180,a150,none,a150,none,a120,none,a30, 0.00101442, 0.00259954, 0.00121374, 0.00141272, 0.00138334,buy
2014-06-09,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a150,none,a120,none,a30, 0.00222504, 0.00326605, 0.00305964, 0.00262509, 0.00326605,buy
2014-06-10,none,none,none,none,none,none,a45,a120,none,a120,a60,a150,a150,a180,none,a150,none,a120,none,a30, 0.00058206, 0.00202757, 0.00058206, 0.00075988, 0.00178944,buy
2014-06-11,none,none,none,none,none,none,a45,a120,none,none,none,a150,none,none,none,none,none,a120,none,a30,-0.00292133, 0.00021845, 0.00034005, 0.00022816,-0.00061749,sell
2014-06-12,none,none,none,none,none,none,a45,none,a60,a90,none,a180,a120,a150,none,none,none,none,none,a30, 0.00036479,-0.00188014,-0.00517821,-0.00214806,-0.00453209,sell
2014-06-13,none,none,none,none,none,none,a45,a150,none,none,none,a180,none,a150,none,none,none,none,none,a30,-0.00211811,-0.00352226,-0.00314568,-0.00189841,-0.00174448,sell
2014-06-14,none,none,none,none,none,none,a45,none,a90,a60,a0,none,a90,a120,none,none,none,none,none,a30,-0.00382665, 0.00183912, 0.00217478, 0.00309650, 0.00187214,buy
2014-06-15,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a120,a60,none,none,none,none,none, 0.00382801, 0.00119370,-0.00117352,-0.00128553,-0.00128553,sell
2014-06-16,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,none, 0.00292863, 0.00170564, 0.00148977, 0.00170564, 0.00137640,buy
2014-06-17,none,none,none,none,a0,none,none,a150,none,none,none,a120,a60,a90,a60,none,none,none,none,none, 0.00162019, 0.00118779, 0.00216042, 0.00216042, 0.00306218,buy
2014-06-18,none,none,none,none,a0,none,none,none,a150,a0,a60,none,none,none,a60,none,none,none,none,none, 0.00246160, 0.00229737, 0.00212973, 0.00229737, 0.00098690,buy
2014-06-19,none,none,none,none,a0,none,a30,a120,none,none,none,a90,none,a60,a60,none,none,a135,a30,none,-0.00027877,-0.00510357,-0.00006488,-0.00022506,-0.00087110,sell
2014-06-20,none,none,none,none,a0,none,a30,none,a180,none,a90,a90,a0,none,a60,a135,none,a135,a30,none,-0.00175827,-0.00015354,-0.00248215, 0.00008789,-0.00159751,sell
2014-06-21,a30,none,none,none,a0,none,a30,a90,a180,none,a90,a60,a0,none,a60,a135,none,a135,a30,a45,-0.00098131, 0.00075572,-0.00067555, 0.00105626,-0.00097943,sell
2014-06-22,a30,none,none,none,a0,none,a30,none,none,a60,a120,a60,none,none,none,a135,none,a135,a30,a45,-0.00124345,-0.00136452,-0.00044471,-0.00056002,-0.00099552,sell
2014-06-23,a30,none,none,none,none,none,a30,a60,a150,none,a120,none,none,none,none,a135,none,a135,a30,a45,-0.00124345,-0.00136452,-0.00203183,-0.00160740,-0.00192246,sell
2014-06-24,a30,none,none,none,none,none,none,a60,none,a90,none,none,none,a0,none,a135,none,none,a30,a45,-0.00227059,-0.00189174,-0.00053688,-0.00080290,-0.00185931,sell
2014-06-25,a30,none,none,none,none,none,none,none,a120,a90,a150,none,a60,none,none,a135,none,none,a30,a45,-0.00179471,-0.00119664,-0.00104816,-0.00039331,-0.00204793,sell
2014-06-26,a30,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,a30,a45,-0.00129919,-0.00117328,-0.00190182,-0.00104355,-0.00102530,sell
2014-06-27,a30,none,none,none,none,none,none,none,none,a120,a180,a0,none,none,none,a135,a90,none,a30,a45,-0.00097969,-0.00094748,-0.00133390,-0.00056337,-0.00117928,sell
2014-06-28,a30,none,none,none,none,none,none,a0,a90,none,a180,none,a90,none,none,none,a90,none,a30,none, 0.00392455, 0.00428980, 0.00345831, 0.00424004, 0.00374209,buy
2014-06-29,a30,none,none,none,none,none,none,a0,none,a150,none,none,none,a60,none,none,a90,none,a30,none, 0.00068298, 0.00054675, 0.00033831, 0.00041674, 0.00053157,buy
2014-06-30,a30,none,none,none,none,none,none,none,a60,a150,a150,none,a120,a60,a45,none,a90,none,a30,none, 0.00083614, 0.00211338, 0.00118869, 0.00139567, 0.00129630,buy
2014-07-01,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a90,a150,a30,none, 0.00172726, 0.00374771, 0.00267387, 0.00311407, 0.00239118,buy
2014-07-02,a30,none,none,none,none,none,none,none,none,a180,a120,a60,none,a90,a45,none,a90,a150,a30,none, 0.00139668, 0.00215864, 0.00222931, 0.00301083, 0.00272368,buy
2014-07-03,a30,none,none,none,none,none,none,a60,none,none,a120,a60,a150,a90,a45,none,none,a150,a30,none, 0.00117156, 0.00240020, 0.00221092, 0.00286848, 0.00269591,buy
2014-07-04,a30,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,a150,a30,a60,-0.00051782, 0.00207935, 0.00119574, 0.00269549, 0.00167366,buy
2014-07-05,a30,none,none,none,none,none,none,none,a0,a150,a90,a90,a180,a120,a45,none,none,a150,a30,a60, 0.00136558, 0.00411586, 0.00394574, 0.00441593, 0.00408350,buy
2014-07-06,a30,none,none,none,none,none,none,a90,a0,none,none,none,a180,none,a45,none,none,a150,a30,a60,-0.00038910, 0.00180622, 0.00132900, 0.00269549, 0.00180692,buy
2014-07-07,a30,none,none,none,none,none,none,none,none,a120,a60,a120,a150,a150,none,none,none,none,a30,a60,-0.00167350,-0.00227249,-0.00209019,-0.00209019,-0.00166777,sell
2014-07-08,a30,none,none,none,none,none,none,a120,none,none,none,a120,a150,a150,none,none,none,none,a30,a60,-0.00231318,-0.00263024,-0.00231318,-0.00231318,-0.00275364,sell
2014-07-09,a30,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,none,a30,a60,-0.00046746,-0.00041818,-0.00033343,-0.00033343,-0.00058166,sell
2014-07-10,a30,none,none,none,none,none,none,a150,a60,none,none,a150,a120,a180,none,a120,none,none,a30,none, 0.00059538, 0.00059538, 0.00065777, 0.00046371,-0.00028403,buy
2014-07-11,a30,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,a120,none,none,a30,none, 0.00104264, 0.00146795, 0.00054951, 0.00070182, 0.00064856,buy
2014-07-12,a30,none,none,none,none,none,none,a180,a90,none,a0,a180,a90,a150,none,a120,none,none,a30,none, 0.00129638, 0.00129638, 0.00042213, 0.00062155,-0.00016973,buy
2014-07-13,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,a30,none, 0.00065910, 0.00119866, 0.00042756, 0.00071321, 0.00037655,buy
2014-07-14,a30,none,none,none,none,none,none,a150,a120,none,none,a150,a60,a120,none,a120,none,none,a30,none, 0.00274962, 0.00274962, 0.00228519, 0.00218647,-0.00037443,buy
2014-07-15,a30,none,none,none,none,none,none,a150,none,a0,a60,none,none,a120,none,a120,none,none,none,none, 0.00169822, 0.00169375, 0.00039169, 0.00036697, 0.00150354,buy
2014-07-16,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,a90,a30,a120,none,none,none,none,-0.00000012, 0.00017990, 0.00049107, 0.00075297, 0.00017990,buy
2014-07-17,none,none,a120,none,none,none,none,a120,a150,none,a90,none,none,a90,a30,a120,none,none,none,none,-0.00158450,-0.00124773,-0.00094582,-0.00030102,-0.00124773,sell
2014-07-18,none,none,a120,none,none,none,none,none,a180,none,a90,a90,a0,none,a30,none,none,none,none,none, 0.00056558,-0.00001154, 0.00001949, 0.00097587, 0.00001416,sell
2014-07-19,none,none,a120,a180,none,none,none,a90,a180,a60,none,a90,none,a60,a30,none,none,none,none,none, 0.00095836, 0.00091712, 0.00091712, 0.00067612, 0.00093312,buy
2014-07-20,none,none,a120,a180,none,none,none,none,none,a60,a120,none,none,none,a30,none,none,none,none,none,-0.00123503,-0.00107379,-0.00278097,-0.00070932,-0.00118068,sell
2014-07-21,none,none,a120,a180,none,none,none,a60,a150,none,none,a60,none,none,a30,none,none,none,none,none, 0.00130540, 0.00081154, 0.00152085, 0.00334251, 0.00081662,buy
2014-07-22,none,none,none,a180,none,none,none,a60,none,a90,a150,none,a60,none,a30,none,a120,none,none,none, 0.00392906, 0.00419048, 0.00475213, 0.00392906, 0.00498693,buy
2014-07-23,none,none,none,a180,none,a90,none,none,a120,none,none,none,a60,none,none,none,a120,none,none,none, 0.00383695, 0.00383695, 0.00749827,-0.00028753, 0.00216650,buy
2014-07-24,none,none,none,a180,none,a90,none,none,a120,a120,a180,none,none,a0,none,none,a120,none,none,none, 0.00448136, 0.00519871, 0.00874774, 0.00003581, 0.00247615,buy
2014-07-25,none,none,none,none,none,a90,none,none,none,none,a180,none,a90,a0,none,none,a120,a180,none,none, 0.00114382, 0.00150624, 0.00298184, 0.00114382, 0.00683208,buy
2014-07-26,none,none,a135,none,none,a90,none,a0,a90,none,none,a0,none,none,none,none,a120,a180,none,none, 0.00269023, 0.00161992,-0.00042610, 0.00269850, 0.01053711,buy
2014-07-27,none,none,a135,none,none,none,none,a0,none,a150,a150,a0,a120,none,none,none,none,a180,none,none, 0.00012985,-0.00475340,-0.00173138,-0.00530072,-0.00505561,sell
2014-07-28,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,-0.00381474,-0.00457353,-0.00491876,-0.00647379, 0.00313092,sell
2014-07-29,none,none,a135,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,a180,none,a90,-0.00028310,-0.00028310,-0.00034473,-0.00228858, 0.00047852,sell
2014-07-30,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a60,none,none,none,a180,none,a90,-0.00445273,-0.00445273,-0.00317829,-0.00452432,-0.00145159,sell
2014-07-31,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.00538933,-0.00538933,-0.00568094,-0.00668128,-0.00001961,sell
2014-08-01,a0,a90,none,none,none,none,none,a60,none,a150,a90,a60,a180,a90,none,none,none,none,none,a90,-0.00803800,-0.00800135,-0.00866164,-0.00882584,-0.00826712,sell
2014-08-02,a0,a90,a150,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a90,-0.00842744,-0.00871882,-0.00739822,-0.00842744,-0.00842744,sell
2014-08-03,a0,a90,a150,none,none,none,none,a90,a0,a120,a60,a90,none,none,none,none,a135,none,none,a90,-0.00080287,-0.00143888,-0.00139444,-0.00139444,-0.00399916,sell
2014-08-04,a0,a90,a150,none,none,none,none,none,none,none,a60,a90,a150,a120,none,none,a135,none,none,none, 0.00007123,-0.00332773, 0.00025655, 0.00025655, 0.00023086,sell
2014-08-05,none,none,a150,a150,a0,none,none,a120,none,a90,none,none,none,none,none,none,a135,none,none,none,-0.00142511,-0.00235949,-0.00141759,-0.00141759,-0.00256126,sell
2014-08-06,none,none,none,a150,a0,none,none,none,none,a90,none,a120,a120,a150,none,none,a135,none,none,none,-0.00207633,-0.00276097,-0.00211350,-0.00211350,-0.00271390,sell
2014-08-07,none,none,none,a150,a0,a120,none,a150,a60,a60,none,none,none,a150,none,none,a135,none,none,none, 0.00076699,-0.00043211,-0.00003476, 0.00215123,-0.00144483,sell
2014-08-08,none,none,none,none,a0,a120,none,a150,a60,a60,a0,a150,a90,none,none,none,a135,none,none,none, 0.00007813, 0.00007813, 0.00053580, 0.00061502,-0.00215358,buy
2014-08-09,none,none,none,none,a0,a120,none,a180,a90,none,none,none,none,a180,none,none,none,none,none,none,-0.00066395,-0.00048005,-0.00130853,-0.00093745,-0.00143018,sell
2014-08-10,none,none,none,none,a0,a120,none,a180,a90,none,none,a180,a60,none,none,none,none,none,none,none, 0.00237965, 0.00228400, 0.00230464, 0.00230464, 0.00230464,buy
2014-08-11,none,none,none,none,a0,none,none,a150,a120,a0,none,a180,none,a150,none,none,none,none,none,none, 0.00224074,-0.00311937, 0.00196003, 0.00224074, 0.00331426,buy
2014-08-12,none,none,none,a135,a0,none,none,a150,a120,a0,a60,a150,none,none,none,none,none,none,none,none, 0.00099193, 0.00128758,-0.00035430, 0.00142658, 0.00173097,buy
2014-08-13,none,none,none,a135,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.00237588, 0.00224645, 0.00241089, 0.00021328, 0.00237588,buy
2014-08-14,none,none,none,a135,none,a135,none,a120,a150,none,a90,a120,a0,none,a0,none,none,none,none,none, 0.00271283, 0.00271283, 0.00353751, 0.00226939, 0.00113498,buy
2014-08-15,none,none,none,a135,none,a135,none,a90,none,a60,none,a120,none,a90,a0,none,a150,none,none,none, 0.00281793, 0.00164103, 0.00281793, 0.00136036, 0.00058939,buy
2014-08-16,none,none,none,none,none,a135,none,a90,a180,a60,a120,none,none,a90,a0,none,a150,none,none,none,-0.00209446, 0.00148343,-0.00204073, 0.00253326, 0.00095728,buy
2014-08-17,a30,none,a180,none,none,a135,a30,none,none,none,none,a90,none,none,a0,none,a150,none,none,none,-0.00468819,-0.00691773,-0.00700450,-0.00296298,-0.00800153,sell
2014-08-18,a30,none,a180,none,none,none,a30,a60,a150,a90,a150,none,none,a60,a0,none,a150,none,none,none, 0.00183042, 0.00176846, 0.00161333, 0.00199680, 0.00176846,buy
2014-08-19,a30,none,a180,none,none,none,a30,none,a150,none,a150,a60,a60,none,a0,none,a150,a150,none,none, 0.00411065, 0.00216373, 0.00416829, 0.00335955, 0.00271534,buy
2014-08-20,a30,none,a180,a120,none,none,a30,none,none,a120,none,a60,none,none,a0,none,a150,a150,none,none, 0.00236858,-0.00002686, 0.00343120, 0.00393298, 0.00288694,buy
2014-08-21,a30,none,a180,a120,none,none,a30,none,a120,a120,a180,none,a90,none,a0,none,none,a150,none,none, 0.00076854,-0.00287503, 0.00394854, 0.00228296, 0.00086366,buy
2014-08-22,none,a60,none,a120,none,a150,a30,none,none,none,none,none,none,none,a0,a90,none,a150,none,none, 0.00061317, 0.00185434, 0.00090013, 0.00082932, 0.00056862,buy
2014-08-23,none,a60,none,a120,none,a150,a30,a0,none,a150,a150,none,none,a0,none,a90,none,a150,none,a120, 0.00080865, 0.00199006, 0.00242361, 0.00139728, 0.00115898,buy
2014-08-24,none,a60,none,none,none,a150,a30,none,a90,none,a150,none,a120,a0,none,a90,none,none,none,a120, 0.00172348, 0.00190351, 0.00272121, 0.00336926, 0.00201367,buy
2014-08-25,none,a60,none,none,none,a150,a30,none,none,a180,none,a0,none,none,none,a90,none,none,none,a120, 0.00359606, 0.00269975, 0.00272121, 0.00343578, 0.00266334,buy
2014-08-26,none,a60,none,none,none,a150,a30,none,a60,a180,a120,none,a150,none,none,a90,none,none,none,a120, 0.00302923, 0.00191957, 0.00250217, 0.00311273, 0.00228118,buy
2014-08-27,a45,a60,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a90,none,none,none,a120, 0.00008175, 0.00065479, 0.00109606, 0.00148142, 0.00109606,buy
2014-08-28,a45,a60,none,none,none,none,a30,a60,none,a150,a90,none,a180,none,none,a90,none,none,none,none,-0.00069000,-0.00100735,-0.00069000, 0.00097771,-0.00087019,sell
2014-08-29,a45,none,none,none,none,none,a30,none,none,none,a90,none,a180,a60,none,a90,none,none,none,none,-0.00041994,-0.00023551,-0.00023551, 0.00025508, 0.00088667,sell
2014-08-30,a45,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,a90,none,none,none,none, 0.00411213, 0.00419793,-0.00105936,-0.00033543,-0.00104679,buy
2014-08-31,a45,none,none,none,none,none,none,a90,a0,a120,a60,a60,a150,none,none,a90,none,a135,none,none,-0.00109296, 0.00087719,-0.00122221,-0.00298591,-0.00273592,sell
2014-09-01,a45,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,a90,none,a135,none,none, 0.00281486, 0.00397555, 0.00346373, 0.00281486, 0.00100589,buy
2014-09-02,none,none,none,none,none,none,none,a120,none,a90,none,a90,a120,none,none,none,none,a135,none,none, 0.00070145, 0.00083856, 0.00107334, 0.00501240,-0.00175084,buy
2014-09-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a135,none,a135, 0.00413756, 0.00115543, 0.00130100, 0.00253511, 0.00130100,buy
2014-09-04,none,none,a150,none,none,none,none,a150,none,a60,a0,a120,a90,none,none,none,none,a135,none,a135, 0.00067056,-0.00062455,-0.00013848,-0.00093394,-0.00025239,sell
2014-09-05,none,none,a150,none,none,none,none,none,a60,none,none,a120,a90,a150,none,none,none,none,none,a135, 0.00013972, 0.00024041, 0.00014747, 0.00060012, 0.00065541,buy
2014-09-06,none,none,a150,none,none,none,none,a180,none,none,none,a150,a60,a150,none,none,none,none,none,a135, 0.00072373, 0.00188332, 0.00032708, 0.00034493, 0.00036231,buy
2014-09-07,none,a45,a150,a90,none,none,none,a180,a90,none,none,a150,a60,a180,none,none,a180,none,none,a135, 0.00242493, 0.00148967, 0.00242493,-0.00006440, 0.00242493,buy
2014-09-08,a60,a45,a150,a90,none,none,none,a150,none,a0,a60,a180,none,a180,none,none,a180,none,none,a135, 0.00289264, 0.00103628, 0.00118850, 0.00009565, 0.00118850,buy
2014-09-09,a60,a45,none,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,a180,none,none,none,-0.00035244,-0.00135223,-0.00179093,-0.00185763,-0.00145008,sell
2014-09-10,a60,a45,none,a90,none,a180,none,a120,a120,none,a90,none,a0,a150,none,none,a180,none,none,none,-0.00120627,-0.00104669,-0.00104669,-0.00104669,-0.00043959,sell
2014-09-11,a60,a45,none,a90,none,a180,none,a120,a150,none,none,a150,a0,none,none,none,a180,none,none,none,-0.00081666,-0.00056113,-0.00056113,-0.00056113,-0.00004998,sell
2014-09-12,a60,a45,none,a90,none,a180,none,a90,a150,a60,a120,none,none,a120,none,none,a180,a120,none,none,-0.00107823,-0.00139465,-0.00139465,-0.00137923,-0.00063768,sell
2014-09-13,a60,a45,none,none,none,a180,none,a90,none,none,a120,a120,none,none,a30,none,a180,a120,none,none,-0.00082455,-0.00137592,-0.00137949,-0.00134391,-0.00050805,sell
2014-09-14,none,a45,none,none,none,a180,none,none,a180,a90,a150,none,none,a90,a30,none,none,a120,none,none, 0.00095268,-0.00003869, 0.00045979, 0.00015854,-0.00091928,sell
2014-09-15,none,a45,a135,none,none,a180,none,a60,none,none,a150,a90,a60,a90,a30,none,none,a120,none,a150, 0.00178240, 0.00146945, 0.00190840, 0.00161045, 0.00160196,buy
2014-09-16,none,a45,a135,none,none,a180,none,none,a150,a120,none,a90,none,none,a30,none,none,a120,none,a150, 0.00303224, 0.00184276, 0.00306609, 0.00272233, 0.00163603,buy
2014-09-17,none,a45,a135,none,none,none,none,none,a150,a120,a180,none,a90,a60,a30,none,none,a120,none,a150, 0.00385360, 0.00349666, 0.00383755, 0.00323509, 0.00329402,buy
2014-09-18,none,none,a135,none,none,none,none,none,none,none,none,a60,a90,a60,a30,none,none,none,none,a150, 0.00202169, 0.00360116, 0.00439651, 0.00269661, 0.00269661,buy
2014-09-19,none,none,a135,none,none,none,none,none,a120,a150,a150,a60,none,none,a30,none,none,none,none,a150, 0.00368411, 0.00457488, 0.00457488, 0.00412516, 0.00401324,buy
2014-09-20,none,none,a135,none,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,none,a150, 0.00336351, 0.00313583, 0.00313583, 0.00206080, 0.00199404,buy
2014-09-21,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.00136129,-0.00178532,-0.00136129,-0.00136129,-0.00136129,sell
2014-09-22,none,none,none,none,none,none,none,none,a90,a180,a120,none,a150,none,none,none,none,none,none,none,-0.00239092,-0.00076266,-0.00146119,-0.00146119,-0.00144177,sell
2014-09-23,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a0,none,none,none,none,none,none,-0.00257058,-0.00258827,-0.00257058,-0.00193076,-0.00238281,sell
2014-09-24,none,none,none,none,none,none,none,none,a60,a150,a90,a0,none,none,none,none,none,none,none,none, 0.00075568,-0.00090500, 0.00041366, 0.00069379, 0.00056751,buy
2014-09-25,none,none,none,none,none,none,none,a60,a60,none,a90,none,a180,none,none,none,none,none,none,none, 0.00087701,-0.00126519,-0.00114074, 0.00238849,-0.00050214,sell
2014-09-26,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00110957,-0.00052347,-0.00045899, 0.00140397, 0.00029933,buy
2014-09-27,none,none,none,none,none,none,a30,a90,none,a120,a60,none,a150,none,a45,none,none,none,none,none,-0.00292898, 0.00210010, 0.00023330,-0.00271793,-0.00149190,sell
