Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-06,0,2,2,3,0,0,2,1,2,5.05,2.34,0,5.33,4.06,6.71,0.54, 0.0129576, 0.00997043, 0.0191800,-0.00103896, 0.00675255,buy
2012-07-07,2,1,2,4,0,1,0,2,2,7.18,2.84,2.53,4.66,3.71,5.51,2.38,-0.0104529,-0.00417412,-0.0129800,-0.00770741,-0.00735448,sell
2012-07-08,1,1,2,4,0,1,0,2,1,4.97,0,0,1.46,3.63,2.24,0, 0.0086277, 0.00740746, 0.0100168, 0.00834709, 0.01160925,buy
2012-07-09,1,1,1,3,1,1,0,2,2,2.83,2.6,2.62,0.96,2.21,1.49,2.92, 0.0025853, 0.00172226, 0.0002697, 0.00258528, 0.00308053,buy
2012-07-10,1,1,1,2,1,1,2,1,2,4.39,0.29,2.87,3.1,0.41,3.65,2.77,-0.0009003,-0.00636352, 0.0024182,-0.00640700,-0.00694062,sell
2012-07-11,0,0,1,2,1,1,3,1,1,4.1,0,2.01,0.29,2.8,0.47,1.41,-0.0027736,-0.00310722,-0.0030251,-0.00421832, 0.00571365,sell
2012-07-12,0,1,0,2,0,2,0,3,1,3.42,2.82,2.82,2.49,0,3.06,2.74,-0.0075853,-0.00676881,-0.0067688,-0.00758909,-0.00670335,sell
2012-07-13,0,0,2,1,0,0,1,1,1,0.67,2.84,0,2.95,2.6,2.62,0, 0.0059371, 0.00481247, 0.0046258, 0.00593706, 0.00471293,buy
2012-07-14,1,1,2,2,0,0,1,0,2,0.26,1.25,2.97,1.53,1.66,2.22,2.74,-0.0031795, 0.00063103, 0.0004132, 0.00093911, 0.00068281,buy
2012-07-15,1,1,1,1,0,0,0,1,2,2.79,2.89,0.21,2.56,2.77,2.65,0.11, 0.0059061, 0.00973462, 0.0059061, 0.00635127, 0.00590611,buy
2012-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,2.92,0,0, 0.0060304, 0.00551582, 0.0043125, 0.00558292, 0.00545144,buy
2012-07-17,0,2,0,0,1,1,0,0,2,2.42,2.49,2.77,2.72,0,2.74,2.87,-0.0018395,-0.00144180,-0.0012207,-0.00466134,-0.00396914,sell
2012-07-18,0,1,2,1,0,0,1,0,1,3.27,0,2.77,0,2.47,0,2.92,-0.0112053,-0.01120528,-0.0097470,-0.01015950,-0.01652901,sell
2012-07-19,0,1,1,4,0,0,0,3,1,2.74,0.74,2.74,1.32,0.88,0.67,2.65, 0.0140028, 0.00673505, 0.0114080, 0.00772518, 0.01404371,buy
2012-07-20,0,2,1,3,0,0,0,2,0,3.18,3.43,0,2.85,0,3.1,0, 0.0006158, 0.00072364,-0.0008893, 0.00047829, 0.00129373,buy
2012-07-21,0,1,2,2,1,0,1,2,1,0.68,4.81,2.87,2.88,2.6,2.99,0.79, 0.0051330, 0.00586875, 0.0059269, 0.01021542, 0.00794026,buy
2012-07-22,0,2,0,3,2,1,1,1,1,3.53,5.79,1.16,2.98,2.44,3.25,2.67, 0.0105796, 0.01467876,-0.0032755,-0.00289531, 0.01069706,sell
2012-07-23,0,1,0,3,0,1,0,1,0,1.8,1.73,0.37,0.57,2.89,1.19,0,-0.0095852,-0.00871656,-0.0003336,-0.00865028,-0.00945802,sell
2012-07-24,1,2,0,4,1,0,0,1,1,5.64,3.39,2.87,3.99,0,4.5,2.72, 0.0041662,-0.00611856,-0.0211448,-0.01901333,-0.00563305,sell
2012-07-25,2,1,3,2,0,0,0,1,0,5.74,0.27,2.87,1.79,2.49,2.97,3.24,-0.0175802,-0.01960437,-0.0189504,-0.01895039,-0.01895039,sell
2012-07-26,0,3,0,4,0,1,0,2,0,4,1.24,2.65,5.36,0,5.17,3.85, 0.0043095, 0.00430948, 0.0040046, 0.00478522, 0.00375089,buy
2012-07-27,0,2,1,2,0,2,2,1,0,0.86,3.01,0,5.39,2.71,3.8,3, 0.0049406,-0.00727512,-0.0012675,-0.00545944,-0.00188457,sell
2012-07-28,0,3,0,2,1,1,2,1,2,3.42,2.74,2.42,4.38,3.37,2.98,5.54,-0.0199953,-0.01300224,-0.0084311,-0.01191921,-0.01999526,sell
2012-07-29,0,3,0,3,1,0,1,3,1,0.61,2.49,0.23,0.75,4.51,0.61,1.15, 0.0011153, 0.00070693,-0.0014531,-0.00155474,-0.00370302,sell
2012-07-30,1,1,0,3,0,0,0,4,1,2.92,0,2.71,3.29,2.97,2.38,2.85, 0.0147494, 0.01169124, 0.0108314, 0.01050239, 0.01372871,buy
2012-07-31,1,1,1,3,0,0,2,1,3,3.77,2.6,3.13,0.59,5.27,0.82,2.91, 0.0018640, 0.00373406, 0.0059052,-0.01136711, 0.00373406,buy
2012-08-01,0,2,1,1,0,3,1,1,1,3.23,0,4.08,2.53,4.21,1.56,2.66,-0.0068873, 0.00403756, 0.0046317, 0.00460476, 0.00452535,buy
2012-08-02,0,4,0,1,0,2,2,1,0,2.51,2.84,1.89,2.81,1.29,3.19,2.49,-0.0115135,-0.00613737,-0.0069831,-0.00600633,-0.00918269,sell
2012-08-03,2,2,1,1,0,0,2,1,0,0.13,2.67,5.68,2.85,3.04,2.65,0, 0.0005429, 0.00734161, 0.0055222, 0.00783302, 0.00675213,buy
2012-08-04,2,1,2,2,0,1,0,1,1,2.65,2.87,3.16,2.62,2.98,2.89,2.74,-0.0038819,-0.00426629,-0.0014792, 0.00233450, 0.00155708,buy
2012-08-05,0,0,0,3,0,1,0,0,0,0,2.14,3.38,0,2.87,0,0,-0.0060251,-0.00777759, 0.0025520,-0.00507249,-0.00613295,sell
2012-08-06,1,1,0,1,0,2,0,1,1,2.87,0,4.81,2.89,0,2.79,2.42, 0.0014647,-0.00303452, 0.0019960, 0.00199604, 0.00132847,sell
2012-08-07,0,1,0,1,2,0,3,0,0,2.62,2.49,5.01,0,2.89,0,2.72,-0.0097384, 0.00402453, 0.0069167, 0.00511534, 0.00691670,buy
2012-08-08,0,2,0,1,1,1,2,2,0,1.99,0,5.71,2.74,0.52,1.87,1.76,-0.0068472, 0.00008796, 0.0000880,-0.00417095,-0.00507190,sell
2012-08-09,0,2,1,2,0,2,0,1,0,2.74,0.58,4.81,1.62,0,2.92,2.7,-0.0018546,-0.00425393,-0.0020142,-0.00185463,-0.00095256,sell
2012-08-10,0,1,1,3,0,0,1,0,1,0,2.95,6.83,2.49,2.87,2.49,0, 0.0092668, 0.00295969, 0.0059307, 0.00332286, 0.00852858,buy
2012-08-11,1,1,2,2,1,0,0,1,2,2.82,2.87,6.64,3.16,2.44,2.79,2.53,-0.0052572,-0.00525717,-0.0052572,-0.00525717,-0.00523538,sell
2012-08-12,1,3,0,1,1,0,0,0,0,0,2.92,3.14,0.37,2.77,0,0.64,-0.0040543,-0.00045123, 0.0027114,-0.00072539, 0.00221085,buy
2012-08-13,0,6,0,1,2,0,0,0,2,2.03,0.35,4.29,3.46,1.14,1.96,0, 0.0084439, 0.01292128, 0.0122085, 0.01428888, 0.00719612,buy
2012-08-14,0,2,1,1,2,1,0,0,2,3.58,0,3.34,3.72,0,3.41,2.53, 0.0107435, 0.01149957, 0.0118890, 0.00797715, 0.01227238,buy
2012-08-15,0,1,1,3,1,0,1,0,3,5.41,2.7,3.15,3.34,2.56,2.24,2.53,-0.0055025,-0.00669978,-0.0053916,-0.00604654,-0.00683451,sell
2012-08-16,0,3,0,6,1,0,0,1,1,6.2,0,1.25,5.01,0,6.28,3, 0.0009397, 0.00093968,-0.0016152,-0.00259718, 0.00093968,sell
2012-08-17,0,2,2,2,2,0,0,3,1,2.6,2.89,0.25,5.48,2.53,5.32,0.28, 0.0003157,-0.00001876,-0.0046931, 0.00058800,-0.00377785,buy
2012-08-18,0,3,0,3,3,0,2,0,2,5.91,2.49,2.92,5.95,2.6,6.17,0.84, 0.0105129, 0.00290408, 0.0106009, 0.01051290, 0.01090394,buy
2012-08-19,0,2,0,2,1,3,1,0,2,2.79,2.15,0,1.51,2.38,3.22,2.62, 0.0083046, 0.00818084, 0.0040948, 0.00950351, 0.00468010,buy
2012-08-20,0,1,0,4,1,3,0,0,1,3.66,2.74,2.92,3.44,0.48,3.35,0.45, 0.0129635, 0.01350753, 0.0130796, 0.01212197, 0.01801513,buy
2012-08-21,1,2,2,1,1,1,0,0,0,2.61,0,2.32,0,1.77,0.43,3.47, 0.0014536, 0.00204839,-0.0027121,-0.00288571, 0.00188722,sell
2012-08-22,2,2,3,1,0,1,0,2,0,3.21,2.44,3.38,3,3,2.51,4.68, 0.0080797, 0.00244583,-0.0035114, 0.00307475, 0.00055030,buy
2012-08-23,0,1,2,2,0,2,1,2,0,0.6,0,1.16,2.76,0.33,3.38,7.28,-0.0003778,-0.00065796,-0.0115980,-0.00173526,-0.01136767,buy
2012-08-24,0,1,2,0,0,4,1,1,2,2.03,2.65,5.62,3.65,2.65,3.14,5.97,-0.0035191,-0.00351913,-0.0056718,-0.00351913,-0.00307610,sell
2012-08-25,0,1,1,0,1,2,2,1,1,2.62,2.34,2.95,1.7,2.87,2.72,5.41,-0.0120994,-0.00080022,-0.0000117,-0.01174565,-0.01209940,sell
2012-08-26,1,0,3,0,0,1,0,5,1,0.41,2.51,3.93,1.22,2.51,0.65,1.21, 0.0163461, 0.01809554, 0.0179328, 0.01680656, 0.01662578,buy
2012-08-27,1,0,4,1,0,1,1,1,1,2.98,0,2.83,5.79,0,4.24,3.21, 0.0069953,-0.00177360, 0.0095115, 0.00704763, 0.00704763,buy
2012-08-28,0,0,4,1,0,2,1,1,2,3.07,2.22,2.36,2.67,2.91,2.97,2.95,-0.0020035,-0.00395546,-0.0030651,-0.00123511,-0.00396390,sell
2012-08-29,0,1,4,0,0,3,0,2,1,4.26,2.49,0.49,3.39,2.56,3.79,2.47, 0.0001196,-0.00027250,-0.0001376, 0.00150886,-0.00318166,sell
2012-08-30,1,2,1,0,1,0,2,1,0,2.97,0,1.04,2.56,5.34,2.4,2.72,-0.0068862,-0.00760267,-0.0072883,-0.00718827,-0.00440093,sell
2012-08-31,2,1,2,0,1,1,0,2,1,4.17,2.44,3.12,2.74,3.78,2.58,0,-0.0021466, 0.00122647,-0.0014482, 0.00110138,-0.00144817,sell
2012-09-01,0,0,3,1,1,0,0,0,2,0.62,2.62,2.92,0,3.81,0,2.51,-0.0163702,-0.01514414,-0.0168175,-0.01616580,-0.01637022,sell
2012-09-02,1,0,1,2,2,2,0,0,2,3.08,2.97,4.86,2.89,3.85,2.97,0, 0.0062109, 0.01045496, 0.0086909, 0.00963119, 0.00869093,buy
2012-09-03,1,1,0,2,2,1,2,2,2,2.87,0.82,3.26,1.1,2.97,0.98,2.42,-0.0011663,-0.00333310,-0.0032300,-0.00415460,-0.00368180,sell
2012-09-04,0,1,0,1,2,0,2,2,1,5.79,1.96,2.44,2.95,4.54,2.95,2.2, 0.0065902, 0.00579355, 0.0016678, 0.00400003, 0.00148939,buy
2012-09-05,0,2,0,2,2,1,2,3,1,4.52,5.84,0.71,4.33,1.1,5.25,2.65, 0.0151144, 0.01671838, 0.0042125, 0.00421248, 0.01671838,buy
2012-09-06,0,1,1,3,1,1,2,1,1,0.32,1.41,1.22,3.15,4.95,3.21,2.47,-0.0014032, 0.00233045, 0.0003813,-0.00140324,-0.00140324,sell
2012-09-07,0,0,1,4,0,0,1,2,2,2.67,2.03,5.92,2.56,4.33,2.74,0, 0.0098627, 0.01004258, 0.0098757, 0.01004258, 0.00986273,buy
2012-09-08,1,0,1,3,0,0,2,1,1,0.24,2.49,2.62,0.25,3.26,0.36,3, 0.0134320, 0.01240919, 0.0126742, 0.00186328, 0.01240919,buy
2012-09-09,1,2,1,1,1,0,1,0,0,0,2.58,3.45,0.1,2.97,0,1.44,-0.0073581,-0.00337943,-0.0026354,-0.00778061,-0.00337943,sell
2012-09-10,0,4,1,3,1,0,1,0,2,3.08,2.89,2.04,2.96,0,2.93,2.33,-0.0049556,-0.01494144,-0.0151960,-0.01379443,-0.01494144,sell
2012-09-11,0,1,2,2,0,1,1,0,2,3.86,0,2.74,1.09,2.97,0.85,8.73,-0.0097494,-0.00964532,-0.0110524,-0.01105236,-0.00962772,sell
2012-09-12,0,2,0,5,0,0,2,0,3,5.33,0.31,2.56,5.89,1.17,4.78,7.93,-0.0008114,-0.00487132,-0.0027106,-0.00271056,-0.00240468,sell
2012-09-13,0,1,2,2,0,1,1,1,2,2.32,2.87,0,5.62,0.21,5.46,4.4, 0.0224566, 0.01638529, 0.0162490, 0.01365138, 0.01659112,buy
2012-09-14,0,2,2,3,2,1,1,1,0,3.79,0,2.44,3.9,3.65,4.54,0.55,-0.0025027,-0.00520820,-0.0025027,-0.00153827,-0.00060475,sell
2012-09-15,0,2,0,4,1,1,3,1,1,0.95,2.84,0.21,1.31,5.35,1.51,2.84,-0.0026007,-0.00019281,-0.0012774,-0.00014661,-0.00086808,sell
2012-09-16,0,0,0,3,1,2,2,0,2,1.96,3.88,3.8,1.31,4.59,1.21,1.54, 0.0113111, 0.00778179, 0.0101684, 0.00387759, 0.01096257,buy
2012-09-17,0,1,2,2,1,2,1,0,1,3.95,5.4,5.57,2.36,0.43,2.56,0.77, 0.0080158,-0.00323997, 0.0028825, 0.00367190, 0.00318736,buy
2012-09-18,1,3,2,3,1,0,1,1,0,3.5,2.79,3.95,0.52,2.3,0.64,2.8, 0.0033725, 0.00373949, 0.0047603, 0.00476026, 0.00437654,buy
2012-09-19,1,1,2,4,1,0,2,1,1,3.58,3.46,0.33,3.56,0,3.56,2.8, 0.0045466, 0.00047964,-0.0029769,-0.00138427,-0.00226321,sell
2012-09-20,1,0,1,2,1,1,2,0,4,3.25,1.17,2.58,5.69,2.51,5.79,2.87,-0.0139222,-0.00609294,-0.0060468,-0.00288048,-0.00572238,sell
2012-09-21,0,1,0,1,1,2,1,0,3,4.43,1.23,0,5.54,2.95,5.56,0, 0.0053926, 0.00065956, 0.0045750, 0.00539258, 0.00394888,buy
2012-09-22,0,0,0,1,2,1,1,2,2,0.34,3.14,2.97,0.64,2.65,0.58,2.89, 0.0015644,-0.00036440,-0.0017172,-0.01528203, 0.00498176,buy
2012-09-23,1,0,2,0,1,0,2,2,2,2.95,3.23,3.51,2.83,0,3.41,0,-0.0048358,-0.00691752,-0.0053706,-0.00610463,-0.00534302,sell
2012-09-24,0,0,3,1,0,1,2,2,2,2.95,3.88,3.09,0.74,2.56,0.92,2.65,-0.0159895,-0.01609474,-0.0159895,-0.01598951,-0.01613221,sell
2012-09-25,0,0,4,0,0,3,0,2,2,2.44,1.7,4.41,4.88,0.78,5.04,2.99, 0.0010892,-0.00693490,-0.0026535,-0.00431495,-0.00431495,sell
2012-09-26,0,2,3,0,0,0,2,1,2,0,5.42,2.92,5.72,0.33,5.64,3.89,-0.0083133,-0.01380833,-0.0143767,-0.01488948,-0.01416248,sell
2012-09-27,2,1,4,0,0,1,0,2,1,2.71,2.97,4.18,4.25,2.4,3.5,3, 0.0003257, 0.00140693,-0.0068446, 0.00139749, 0.00093532,buy
2012-09-28,0,1,5,0,0,0,0,1,2,1.31,2.93,0.28,0.55,2.49,0.39,3.5, 0.0026788, 0.00267882, 0.0024923, 0.00324234, 0.00319254,buy
2012-09-29,1,2,1,1,0,2,0,1,3,4.38,4.03,2.77,0.57,2.77,0.85,4.06, 0.0092814, 0.00494598, 0.0061059, 0.00754892,-0.00125730,buy
2012-09-30,1,1,2,0,1,2,1,2,2,3.98,4.15,2.62,2.47,0.45,2.58,1.69,-0.0005280, 0.02612153, 0.0007143, 0.02530921, 0.02569258,buy
2012-10-01,0,1,1,1,2,1,2,3,1,2.79,4.16,1.99,0,3.56,0,5.81, 0.0119134, 0.01545086, 0.0043514, 0.01531415, 0.00268508,buy
2012-10-02,1,2,0,0,2,2,1,3,1,2.92,1.93,4.07,2.53,4.56,2.74,4.73,-0.0101432,-0.00425120,-0.0061686,-0.00646017,-0.00536950,sell
2012-10-03,1,2,1,0,1,2,2,1,1,0,3.27,3.16,2.49,3.47,2.67,2.21, 0.0090599, 0.00296789, 0.0017621, 0.00267675,-0.00558527,buy
2012-10-04,1,1,1,2,3,2,1,2,2,2.5,5.57,6.29,1.2,5.4,1.7,2.62,-0.0036142,-0.00132061,-0.0006115,-0.00361422,-0.00075530,sell
2012-10-05,1,1,1,1,2,1,0,2,1,2.71,1.41,3.98,2.89,6.06,2.58,0,-0.0050423,-0.00703705,-0.0101578,-0.00572621, 0.00178932,sell
2012-10-06,2,4,1,2,2,1,0,0,0,0.85,2.25,3.79,0.25,2.94,0.52,2.65,-0.0004811, 0.00196940, 0.0009318,-0.00210597, 0.00076129,sell
2012-10-07,1,6,0,3,3,1,0,0,1,5.8,2.88,3.65,3.6,3.38,4.51,0, 0.0100220,-0.00250367, 0.0130676, 0.00923116, 0.01086691,buy
2012-10-08,1,2,3,2,1,1,0,1,0,7.69,2.53,2.95,2.57,0.13,4.21,0.64,-0.0145737,-0.00069897,-0.0060612,-0.01457371,-0.01457371,sell
2012-10-09,0,4,0,5,1,1,0,1,1,6.59,2.62,2.79,5.9,2.67,7.13,2.53,-0.0014810,-0.00480891,-0.0017848,-0.00178479,-0.00132840,sell
2012-10-10,0,3,2,4,1,0,1,1,0,3.1,0,0,6.94,0,5.33,3.21, 0.0047616, 0.00519614, 0.0058228, 0.00958426, 0.00551975,buy
2012-10-11,0,2,3,2,3,0,0,3,1,0.6,0.87,2.36,4.57,2.53,3.3,4.14,-0.0026908, 0.00158068,-0.0028185,-0.00239366, 0.00329857,sell
2012-10-12,0,1,1,1,2,0,1,2,1,2.77,2.47,0.51,3.26,3.46,2.89,2.97,-0.0071752,-0.00775388,-0.0103069,-0.00386421,-0.00952423,sell
2012-10-13,0,0,1,1,0,1,1,0,1,0,0,1.76,0,3.12,0,4.52, 0.0004313, 0.00057131,-0.0003091,-0.00255637, 0.00071212,sell
2012-10-14,0,0,2,2,1,1,1,1,1,2.84,2.34,4.19,2.79,2.85,2.87,0.6,-0.0007634, 0.00227940,-0.0007634, 0.00186217,-0.00448885,buy
2012-10-15,1,2,2,0,0,0,2,0,0,2.44,2.49,3.52,0,1.5,0,2.65,-0.0042003,-0.00775127,-0.0049356,-0.00420029,-0.00320856,sell
2012-10-16,1,2,1,1,0,1,1,1,0,2.7,2.72,3,2.47,5.31,2.38,2.97,-0.0007487, 0.00038363,-0.0070939,-0.00714960, 0.00339785,buy
2012-10-17,0,0,1,1,0,1,2,0,1,0,0,0.86,2.7,3.35,2.47,2.67, 0.0041658, 0.00373032, 0.0007093, 0.00430678, 0.00611363,buy
2012-10-18,1,1,1,0,0,2,2,0,2,2.87,2.56,2.58,2.84,4.31,3.21,0,-0.0065219,-0.00036573,-0.0068174,-0.00677618,-0.00766802,sell
2012-10-19,0,0,1,0,1,0,3,1,0,0,0,0.46,0.4,2.88,1.5,2.58,-0.0119486,-0.01283081,-0.0119648,-0.01283081,-0.00992241,sell
2012-10-20,1,0,1,0,1,1,2,3,1,2.38,2.87,2.54,3.9,2.36,5.53,0.14,-0.0010027,-0.00381098,-0.0042889,-0.00649522,-0.00100266,sell
2012-10-21,0,0,1,1,0,0,4,0,0,2.84,2.6,2.82,2.97,0,1.89,2.58, 0.0012627, 0.00171071, 0.0051635, 0.00352294, 0.00555607,buy
2012-10-22,0,0,2,2,0,3,2,2,2,2.62,1.84,2.79,5.35,2.36,3.62,3.72, 0.0020275, 0.00305190, 0.0014366, 0.00270360, 0.00241298,buy
2012-10-23,0,1,2,1,0,0,3,1,1,0,2.65,0,3.71,0,2.95,5.61, 0.0053677, 0.00536766, 0.0015097,-0.00021649, 0.00543644,buy
2012-10-24,2,2,0,1,0,1,2,1,1,2.51,0,2.77,2.43,2.79,2.58,8.66, 0.0035487, 0.00179038, 0.0029128, 0.00817111, 0.00291277,buy
2012-10-25,1,0,1,1,0,1,0,1,2,0.59,2.44,0,2.4,2.4,0.82,4.81, 0.0005538, 0.00662518,-0.0016594, 0.00122454, 0.00213044,sell
2012-10-26,1,0,1,3,0,1,0,0,3,0,0,3.23,0,1.95,0.11,4.49,-0.0104141,-0.00726851,-0.0077719,-0.00678643,-0.00836231,sell
2012-10-27,1,1,0,3,0,2,1,0,3,2.44,1.42,3.35,2.62,2.49,2.84,0.62,-0.0114983,-0.01264781,-0.0127944,-0.00403626,-0.01261630,sell
2012-10-28,0,1,0,1,0,1,2,1,1,2.62,2.67,7.05,0,0.4,0,2.95,-0.0020355,-0.00201982,-0.0027382,-0.00118062,-0.00198972,sell
2012-10-29,0,1,1,1,2,3,1,3,1,2.47,2.67,8.51,2.95,4.33,3.06,1.33, 0.0051613, 0.00216198, 0.0051613, 0.00314874, 0.00516131,buy
2012-10-30,0,1,1,3,1,2,2,0,1,0.43,2.6,3.36,1.25,3.47,3.16,2.77,-0.0057719, 0.00085508,-0.0083503,-0.01046682,-0.00835026,sell
2012-10-31,0,0,1,3,1,3,1,0,4,1.73,0,3.95,2.65,5.4,3.08,2.89,-0.0019565,-0.00099996,-0.0136895, 0.00014007,-0.00195650,buy
2012-11-01,0,1,0,3,1,2,0,1,5,6.29,0,1.05,3.25,5.92,5.7,0, 0.0040567, 0.00166889, 0.0011046, 0.00131210, 0.00131210,buy
2012-11-02,1,1,1,1,2,2,0,0,3,2.83,2.58,0.37,1.33,6.07,3.24,2.47,-0.0112558,-0.01214632,-0.0150881,-0.01017345,-0.00981930,sell
2012-11-03,1,4,0,1,2,1,0,0,4,4.54,0,2.65,5.82,5.65,4.24,1.01, 0.0166030,-0.01353376, 0.0112183, 0.00970115,-0.01078438,sell
2012-11-04,0,1,2,2,2,1,0,0,3,3.42,0.89,2.62,4.11,2.49,1.59,0, 0.0119119, 0.01094150, 0.0104898, 0.00917604, 0.01191195,buy
2012-11-05,0,1,1,2,1,2,0,0,3,4.45,2.84,2.53,0.77,2.55,1.39,2.6, 0.0056888, 0.00248767, 0.0014250, 0.00047471,-0.00105458,buy
2012-11-06,0,2,1,3,0,1,1,0,3,4.06,2.79,0.57,2.8,5,4.04,2.65, 0.0019268, 0.00008678, 0.0019200, 0.00256856, 0.00218123,buy
2012-11-07,0,2,3,0,1,1,0,1,1,1.59,2.44,0.42,2.82,2.4,4.03,2.56,-0.0091149,-0.00911488,-0.0115294,-0.00911488,-0.00938157,sell
2012-11-08,0,2,1,1,2,1,0,1,1,4.08,0,3.48,2.44,5.89,4.17,0,-0.0144931,-0.01291995,-0.0168860,-0.00773799,-0.00350045,sell
2012-11-09,0,1,1,0,0,1,1,0,3,1.22,1.47,2.4,0,5.56,1.12,2.26,-0.0092747,-0.00454656,-0.0106782,-0.00924627,-0.00808824,sell
2012-11-10,0,1,1,2,1,2,0,0,5,3.81,2.4,5.94,2.36,4.5,3.59,2.38, 0.0001996,-0.00333427,-0.0033343,-0.00182258,-0.00182258,sell
2012-11-11,0,2,4,0,1,1,0,0,3,3.71,0,4.25,1.39,0.93,0.63,0.89, 0.0038643, 0.00763678, 0.0040244,-0.00465759, 0.00744188,buy
2012-11-12,1,4,3,1,0,1,0,2,2,4.06,2.67,4.15,2.2,2.76,2.97,3.63, 0.0027443,-0.00007588, 0.0030212, 0.00274598, 0.00475863,buy
2012-11-13,1,0,3,2,0,1,2,1,1,2.97,2.61,2.87,4.72,0.14,3.16,4.07, 0.0016510,-0.00178835, 0.0015378, 0.00153776, 0.00221392,buy
2012-11-14,0,2,1,1,0,4,1,0,3,5.35,3.73,5.34,4.92,2.38,2.53,2.86, 0.0001596, 0.00082603,-0.0005947, 0.00191138,-0.00130852,sell
2012-11-15,0,1,1,0,1,2,1,0,1,0.92,2.89,1.06,1.87,2.4,0,3.74,-0.0058161,-0.01084087,-0.0093757,-0.00581610,-0.00176370,sell
2012-11-16,2,1,1,0,1,1,0,3,2,2.78,3.62,3.04,2.56,2.56,2.32,5.35,-0.0044158,-0.00441579, 0.0116347,-0.00441579,-0.00397754,sell
2012-11-17,1,1,0,2,0,0,3,0,0,2.56,0,2.49,2.38,0,0,3.56, 0.0020797, 0.00304977, 0.0043497, 0.00229481, 0.00434970,buy
2012-11-18,0,1,1,2,0,4,2,1,1,2.82,2.92,2.7,1.9,2.74,2.32,5.24,-0.0007768, 0.00213827,-0.0000896, 0.00190742, 0.00173750,buy
2012-11-19,0,2,2,1,0,2,4,1,1,0.54,2.49,0.21,5.8,0.7,3.25,5.4, 0.0016248,-0.00393879,-0.0034068,-0.00393879,-0.00257885,sell
2012-11-20,2,3,1,1,0,1,3,1,0,0.68,2.77,3.11,5.15,0.43,2.98,5.79, 0.0090463, 0.00030652, 0.0099219, 0.00763453, 0.00888614,buy
2012-11-21,2,2,1,1,0,1,2,2,0,2.92,1.88,2.03,3.2,2.97,4.23,1.65,-0.0072835,-0.01012649,-0.0091992,-0.00728347,-0.00651203,sell
2012-11-22,0,1,2,1,0,1,2,0,1,0,2.4,3.76,0.33,2.6,2.97,3.31,-0.0091768, 0.00243605,-0.0071121,-0.00772611,-0.00711211,sell
2012-11-23,2,2,1,3,0,2,1,1,2,3.17,5.68,4.46,2.72,2.62,5.43,0.47, 0.0035296, 0.00461599,-0.0056310, 0.00352961, 0.00441318,buy
2012-11-24,1,2,2,2,0,0,3,2,0,3.32,1.35,3.16,0,0.37,2.56,3.59,-0.0036949,-0.00756674,-0.0048651,-0.00451579,-0.00435584,sell
2012-11-25,1,3,2,2,1,1,2,4,0,4.98,1.76,2.82,0.25,2.56,6.7,3.16,-0.0015022,-0.00138677, 0.0050059, 0.00701529,-0.00150223,sell
2012-11-26,1,3,2,2,1,1,2,3,0,4.47,3.82,0,3.01,5.14,4.91,5.75, 0.0114503, 0.01136909, 0.0110985, 0.01165785, 0.01136909,buy
2012-11-27,1,1,4,2,0,1,1,2,1,1.16,3.81,0.85,4.33,2.97,4.56,5.43,-0.0010298,-0.00142150,-0.0010298, 0.00154174,-0.01158807,buy
2012-11-28,1,1,2,5,0,0,0,3,2,3.04,4.92,2.82,5.56,4.03,3.81,1.2,-0.0050958, 0.00018451,-0.0032400,-0.00305289,-0.00135026,sell
2012-11-29,2,0,2,2,0,0,0,2,0,0,3.36,0,2.08,3.04,1.52,3.95, 0.0128746, 0.00865265, 0.0110008, 0.01287464, 0.01287464,buy
2012-11-30,2,3,2,1,1,0,0,2,1,1.74,2.92,2.82,0.81,1.32,5.07,2.4,-0.0019144, 0.00024349,-0.0024485, 0.00041344,-0.00171099,sell
2012-12-01,0,2,2,1,2,0,0,2,1,2.7,4.89,2.89,2.75,2.62,5.25,2.95, 0.0071661, 0.00495138, 0.0061730, 0.00916446, 0.00663863,buy
2012-12-02,0,0,3,2,0,1,1,1,0,2.53,1.25,1.33,0.36,0,1.9,4.56, 0.0092318, 0.00008041, 0.0000804, 0.00938152, 0.00037918,buy
2012-12-03,0,1,1,5,0,0,2,1,1,2.89,1.28,2.92,3.35,2.38,3.77,3.4, 0.0069551, 0.00476054, 0.0077268, 0.00772676, 0.00840328,buy
2012-12-04,0,0,3,4,0,0,1,2,0,0,3.12,0,4.54,0,3.16,3.14,-0.0166309,-0.01489838,-0.0136827,-0.01332069,-0.01121979,sell
2012-12-05,0,1,3,2,2,0,1,2,0,2.47,3.24,2.79,5.48,1.04,2.77,0.94,-0.0148092,-0.01563613,-0.0161804,-0.01473678,-0.01680740,sell
2012-12-06,0,2,1,2,1,0,1,2,1,0.95,2.61,0,4.46,2.7,1.67,5.46,-0.0142065,-0.01310294,-0.0028141,-0.00608862,-0.01420650,sell
2012-12-07,0,0,1,3,1,0,2,0,1,0.26,0,2.42,0.77,2.77,3.45,3.28, 0.0005778, 0.00293267,-0.0050302, 0.00260014,-0.00354480,buy
