Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-21,0.5,4.71,0.23,0.31,5.17,0,3.98,0.92,0.23,6.79,2.92,0.72,2.15,0.27,0.7,2.04, 0.0174158, 0.0102866,-0.0047146, 0.0102866, 0.008021,buy
2012-08-22,0.41,5.13,0,0.75,6.23,0,5.72,2.3,0,7.18,2.18,1.62,4.94,0,1.11,3.51, 0.0695195, 0.0138500, 0.0509199, 0.0598068, 0.067333,buy
2012-08-23,0.75,7.2,0,1.82,8.18,0,6.26,3,0,5.11,1.62,3.73,8.29,0,1.85,6.61, 0.0163881,-0.0602158, 0.0162474,-0.0012936,-0.000378,buy
2012-08-24,1.36,8.65,0.02,2.97,9.42,0,4.95,1.52,0.02,1.99,1.22,7.23,6.89,0.02,2.97,8.55, 0.0544692,-0.0655146, 0.0692538, 0.0548780,-0.034294,buy
2012-08-25,2.47,7.44,0.05,2.02,6.5,0,2.32,0.61,0.1,0.69,0.91,7.38,3.56,0.11,2.67,5.99, 0.0776375,-0.0081412, 0.0701517, 0.0701517,-0.022293,buy
2012-08-26,3.03,4.79,0.13,0.95,3.35,0,1.07,0.25,0.28,0.3,0.68,4.97,1.71,0.46,1.43,3.74, 0.0129066, 0.0358265, 0.0264198, 0.0258269, 0.014890,buy
2012-08-27,2.02,4.28,0.31,0.7,1.74,0,0.51,0,0.69,0,0.51,2.76,0.59,2.02,0.73,2.26,-0.0055991,-0.0081281,-0.0090287,-0.0051751,-0.000365,sell
2012-08-28,1.17,5.03,0.72,0.88,0.89,0,0.39,0,1.7,0,0.39,1.08,0.31,3.69,0.36,1.55, 0.0584548, 0.0584548, 0.0648673,-0.0223200, 0.047625,buy
2012-08-29,0.75,3.82,1.71,2.18,0,0,0.29,0.06,4.28,0,0.29,0.59,0.06,2.63,0,0.96, 0.0486432, 0.0470461, 0.0518634, 0.0480161, 0.051719,buy
2012-08-30,0.62,3.66,3.19,3.05,0,0,0.22,0.38,6.22,0,0.22,0.42,0.38,3.19,0,0.69, 0.0901393, 0.0955704, 0.0941871, 0.0759372, 0.084493,buy
2012-08-31,0.56,2.17,2.62,2.2,0,0.02,0,2.2,3.85,0.02,0,0.59,2.2,2.62,0,0.49,-0.0271851,-0.0281291,-0.0224440,-0.0280758,-0.024377,sell
2012-09-01,1.09,0.97,1.64,3.59,0,0.05,0.06,3.01,2.34,0.09,0.06,2.92,3.01,1.64,0,0.35,-0.0220803, 0.0070722, 0.0018046,-0.0155487,-0.002852,sell
2012-09-02,2.07,0.48,1.84,2.83,0,0.11,0.19,0.73,2.59,0.2,0.19,2.44,0.74,1.84,0,0.25,-0.0054404,-0.0047270,-0.0073101,-0.0662717,-0.010443,sell
2012-09-03,3.26,0,3.11,1.17,0,0.26,0.61,0.2,3.75,0.46,0.61,0.48,0.26,3.05,0,0, 0.0217628, 0.0234109,-0.0267787,-0.0290540, 0.015028,buy
2012-09-04,3.08,0,6.09,2.92,0,0.63,1.96,0.43,5.3,1.06,1.96,0.17,0.7,5.92,0,0,-0.0183677, 0.0049764, 0.0102535, 0.0336489, 0.005889,buy
2012-09-05,3.17,0,5.06,1.87,0,1.59,3,0.97,3.14,2.48,3,0.45,1.9,4.61,0.04,0.04,-0.0233963,-0.0061162, 0.0095407, 0.0069606,-0.004803,sell
2012-09-06,3.65,0,2.7,0.32,0,3.13,1.41,2.22,1,5.15,1.41,1.22,2.97,1.48,0.09,0.11,-0.0009034,-0.0044503, 0.0019273,-0.0034082,-0.002758,sell
2012-09-07,2.01,0,3.59,0,0,2.74,0.45,3.59,0.38,5.94,0.45,3,1.65,0.54,0.18,0.24,-0.0610344,-0.0665490,-0.0583402,-0.0610306,-0.062970,sell
2012-09-08,0.64,0,3.02,0,0,1.69,0,4.86,0.06,5.7,0,2.62,0.6,0.33,0.38,0.52,-0.0168178,-0.0209124,-0.0277971,-0.0693508,-0.040258,sell
2012-09-09,0.33,0,1.23,0,0,1.9,0,4.32,0.17,4.31,0,0.98,0.22,0.11,0.79,1.2,-0.0767352,-0.0942697,-0.0336224,-0.0624564,-0.094270,sell
2012-09-10,0.31,0,0.97,0,0,3.11,0,2.37,0.48,1.12,0,0.36,0,0.31,1.59,2.9,-0.0199435, 0.0147625, 0.0800495, 0.0258692, 0.023778,buy
2012-09-11,0.85,0,1.56,0,0,5.97,0,4.04,1.33,0.23,0,0,0,0.85,3,7.01,-0.0438845,-0.0329674,-0.0265659,-0.0134527,-0.041299,sell
2012-09-12,2.36,0,3.36,0,0,5.39,0,4.58,2.97,0.39,0,0,0,2.36,2.77,7.2,-0.0673499,-0.0442662,-0.0389300,-0.0297953,-0.062771,sell
2012-09-13,2.97,0,2.98,0,0,2.69,0,3.54,2.32,0.66,0.06,0,0,2.97,1.42,4.75, 0.0075953, 0.0024012, 0.0234979,-0.0154137,-0.032976,sell
2012-09-14,1.32,0,2.01,0,0,1.45,0.22,2.1,0.82,1.15,0.18,0.04,0.22,1.32,0.74,2.63,-0.0829146,-0.0645336,-0.0588394,-0.0623634,-0.081856,sell
2012-09-15,0.47,0,2.48,0,0,1.08,1.15,1.08,0.3,1.97,0.47,0.21,1.15,0.47,0.4,1.29,-0.0329254,-0.0429154,-0.0452222,-0.0176614,-0.033563,sell
2012-09-16,0,0,4.05,0,0,1.39,3.06,0.58,0,3.02,1.23,1.08,3.01,0,0.21,0.53,-0.0838221,-0.0790601,-0.0734820,-0.0830131,-0.078397,sell
2012-09-17,0,0.03,5.6,0,0,3,1.67,0.34,0.05,2.72,3.07,2.94,1.53,0.03,0,0.3,-0.0011131,-0.0821227,-0.0132717,-0.0161427,-0.011851,sell
2012-09-18,0,0.05,3.37,0.13,0,2.79,0.91,0.1,0.22,1.83,2.89,1.64,0.55,0.18,0,0.04, 0.0496086, 0.0215801, 0.0511689, 0.0387464, 0.067114,buy
2012-09-19,0,0.1,2.44,0.65,0,1.1,1.63,0.15,1.09,1.78,1.25,0.45,0.69,0.75,0,0.06,-0.0275099,-0.0353290,-0.0295136,-0.0463454,-0.026593,sell
2012-09-20,0,0.18,3.78,2.92,0,0.45,4.2,0.23,2.92,2.95,0.68,0.28,1.73,3.1,0,0.1, 0.0408958, 0.0396224, 0.0470733, 0.0330771, 0.041314,buy
2012-09-21,0,0.39,2.76,2.72,0,0.06,5.92,0.34,1.64,3.24,0.37,0.7,2.98,3.11,0,0.15,-0.0527243,-0.0447204,-0.0024237,-0.0152142,-0.018118,sell
2012-09-22,0,0.77,2.26,0.58,0,0.16,3.37,0.51,0.34,1.32,0.55,1.68,2.13,1.35,0,0.28,-0.0860486,-0.0694354,-0.0546120,-0.0700505,-0.067150,sell
2012-09-23,0.07,1.67,3.37,0,0,0.62,1.4,0.76,0.04,0.57,0.81,3.04,1.37,1.58,0,0.48,-0.0061131,-0.0380041, 0.0238188,-0.0016134, 0.003774,buy
2012-09-24,0.29,3.72,2.83,0.06,0,2.65,0.55,1.14,0.1,0.29,1.21,2.5,2.9,3.4,0,0.84, 0.0661393, 0.0643145, 0.0396174, 0.0018128, 0.077597,buy
2012-09-25,1.22,7.26,2.09,0.14,0,3.04,0.55,1.7,0.24,1.22,1.79,2.54,2.95,5.73,0,1.53, 0.0859251, 0.0822969, 0.0581222, 0.0455586, 0.079939,buy
2012-09-26,2.97,7.85,2.52,0.35,0,0.85,1.33,2.53,0.66,2.97,2.65,3.27,0.73,5.21,0,2.91, 0.0227361, 0.0391223, 0.0082543, 0.0135797, 0.037924,buy
2012-09-27,1.71,3.61,4.03,0.88,0.03,0.15,3.02,3.01,1.78,1.68,3.15,1.18,0.07,3,0.02,5.59,-0.1112232,-0.0858579,-0.0802497,-0.0339073,-0.102174,sell
2012-09-28,0.51,2.48,5.97,2.18,0.07,0.2,2.69,2.44,4.28,0.41,2.59,0.28,0.18,3.07,0.04,5.75,-0.1052980,-0.0626217,-0.0782431,-0.0312353,-0.104729,sell
2012-09-29,0.35,3.21,4.48,3.02,0.15,0.26,1.14,1.9,5.31,0,1.95,0.05,0.49,3.23,0.05,3.56, 0.0774004, 0.0774004, 0.0897477, 0.0867975, 0.086736,buy
2012-09-30,1.25,1.54,2.24,1.71,0.36,0.36,0.52,2.12,2.49,0,1.69,0.16,1.36,1.58,0.08,2.98,-0.0573757,-0.0643788,-0.0624937,-0.0523013,-0.059295,sell
2012-10-01,2.92,0.37,1.16,1.01,0.81,0.49,0.11,3.7,0.75,0,1.81,0.43,3.61,0.64,0.11,3.7,-0.0126758, 0.0010711, 0.0085241,-0.0057530,-0.004235,sell
2012-10-02,1.99,0.03,0.47,1.33,1.93,0.72,0.15,3.36,0,0.03,2.48,1.23,4.35,0.26,0.15,2.41,-0.0029494,-0.0015636,-0.0329926,-0.0026532, 0.008343,sell
2012-10-03,0.79,0.17,0.28,2.98,4.84,1.13,0.21,1.45,0.03,0.15,3.97,3.42,5.08,0,0.21,0.83,-0.0589349,-0.0306410,-0.0494352,-0.0410825,-0.048906,sell
2012-10-04,0.89,0.58,0.06,2.92,5.84,2,0.28,0.72,0.1,0.53,3.78,4.16,7.33,0.06,0.28,0,-0.0250351,-0.0160216,-0.0291711,-0.0409803,-0.025035,sell
2012-10-05,3.2,2.03,0.18,1.27,2.56,3.88,0.37,0.76,0.33,1.9,2.57,5.03,6.31,0.18,0.37,0, 0.0177447, 0.0173187, 0.0166995, 0.0153293, 0.027366,buy
2012-10-06,3.23,3.72,0.6,1.19,0.99,4.45,0.49,1.44,0.99,3.39,2.2,5.2,4.47,0.6,0.49,0,-0.0352238,-0.0446621,-0.0448375,-0.0499616,-0.039595,sell
2012-10-07,2.18,3.05,1.84,2.49,0.35,3.15,0.63,2.77,3.04,2.26,2.25,5.19,1.88,1.84,0.63,0, 0.0076670, 0.0100445, 0.0081738, 0.0142596, 0.051384,buy
2012-10-08,4.33,3.41,4.21,3,0,2.94,0.8,3.06,5.08,2.67,2.44,5.97,0.82,4.25,0.8,0.04,-0.0509991, 0.0207207, 0.0218924, 0.0383848, 0.021892,buy
2012-10-09,6.02,2.29,4.85,1.18,0,2.97,1.01,1.79,4.4,2.97,2.97,3.7,0,4.93,1.01,0.13, 0.0247125, 0.0653894, 0.0729684, 0.0586384, 0.075930,buy
2012-10-10,2.85,1.56,2.53,0.4,0,2.84,1.24,1.11,2.14,1.52,2.84,1.69,0,2.68,1.24,0.42,-0.0211481,-0.0222706,-0.0437797,-0.0474697,-0.045230,sell
2012-10-11,1.24,2.49,0.74,0,0,2.22,1.51,0.91,1.58,0.62,2.22,0.78,0,1.03,1.51,1.37, 0.0033787,-0.0077739,-0.0008516,-0.0097818, 0.009220,buy
2012-10-12,0.85,4.93,0.02,0,0,1.73,1.82,1.13,2.85,0.27,1.73,0.24,0,0.57,1.82,3,-0.0264781,-0.0192066, 0.0138102, 0.0142803, 0.015976,buy
2012-10-13,1.17,4.89,0.08,0,0,1.36,2.14,1.84,4.7,0.19,1.36,0,0,1.11,2.14,1.98, 0.0392038, 0.0262596, 0.0352735, 0.0066081, 0.043372,buy
2012-10-14,2.32,2.37,0.27,0,0,1.06,2.49,3.3,4.74,0.6,1.06,0,0,2.18,2.49,0.74,-0.0323197,-0.0118597,-0.0238438,-0.0161197,-0.031398,sell
2012-10-15,3.3,0.72,0.92,0,0.05,0.83,2.82,3.58,3.32,1.9,0.83,0,0.05,2.97,2.82,0.33,-0.0660821,-0.0733642,-0.0818946,-0.0887851,-0.087816,sell
2012-10-16,2.81,0.33,2.95,0,0.12,0.65,3,4.25,1.62,5.87,0.65,0,0.12,2.08,3,0.77, 0.0415218, 0.0327436, 0.0274521, 0.0301427,-0.017448,buy
2012-10-17,2.9,0.15,2.79,0,0.3,0.51,2.84,3.63,0.68,5.74,0.51,0.02,0.3,1.19,2.84,1.84, 0.0802867,-0.0105427,-0.0172178,-0.0140531,-0.021960,sell
2012-10-18,3.55,0.47,0.85,0,0.75,0.4,2.6,1.33,0.35,1.83,0.4,0.05,0.75,1,2.6,2.97,-0.0262565,-0.0707566,-0.0730252,-0.0968395,-0.104935,sell
2012-10-19,2.39,1.58,0.26,0,1.9,0.31,2.44,0.32,0,0.66,0.31,0.13,1.9,1.77,2.44,1.99,-0.0884141,-0.0643594,-0.0811698,-0.0988548,-0.078273,sell
2012-10-20,1.15,3.18,0.06,0,2.95,0.24,2.32,0.05,0,0.21,0.24,0.32,2.95,2.97,2.32,0.94,-0.0807620,-0.0739172,-0.1064134,-0.0490593,-0.029773,sell
2012-10-21,1.11,2.43,0.17,0.03,1.77,0,2.31,0.13,0,0.57,0,0.77,1.84,1.89,2.28,0.64,-0.0751051,-0.0582283,-0.0794847,-0.0784286,-0.068311,sell
2012-10-22,1.93,2.01,0.5,0.06,0.7,0,2.42,0.39,0.03,1.45,0,1.9,0.88,0.62,2.34,0.89,-0.0357414,-0.0810117,-0.0798964,-0.0819452,-0.082783,sell
2012-10-23,3.04,3.16,1.43,0.11,0.27,0,2.74,1.15,0.07,3.06,0,2.97,0.82,0.26,2.49,2.53, 0.0167004,-0.0056845, 0.0121667, 0.0214696, 0.011184,buy
2012-10-24,2.02,2.42,3.11,0.23,0,0,3.49,3.02,0.17,2.65,0,1.94,1.62,0.12,2.72,5.92, 0.0632268, 0.0492341, 0.0487173, 0.0435219, 0.050636,buy
2012-10-25,1.17,0.94,2.73,0.47,0,0,5.36,2.63,0.41,1.41,0,1.01,4.64,0.3,3,4.81, 0.0816725, 0.0724187, 0.0816725, 0.0807234, 0.081673,buy
2012-10-26,1.32,0.36,1.99,0.97,0,0,5.84,1.13,1.01,1.33,0,0.98,5.94,0.75,2.87,1.7, 0.0515939, 0.0205741, 0.0263982, 0.0298806, 0.025377,buy
2012-10-27,2.49,0.02,3.31,1.97,0,0,3.61,1,2.49,1.97,0,1.82,2.66,1.87,2.42,0.64, 0.0501027, 0.0497813, 0.0357205, 0.0408303,-0.018462,buy
2012-10-28,2.99,0.06,5.97,3.01,0,0,2.35,1.64,3.02,2.97,0,4.61,0.98,3.01,1.96,0.06, 0.0340061, 0.0190412, 0.0725140, 0.0499536, 0.049957,buy
2012-10-29,1.45,0.15,4.65,2.27,0,0,1.5,3.02,1.61,2.16,0,5.62,0.25,2,1.5,0.15, 0.0514800, 0.0657388, 0.0689139, 0.0549981, 0.064149,buy
2012-10-30,0.65,0.39,2.06,1.38,0,0,1.09,2.58,1.11,1.04,0,3.36,0,1.16,1.09,0.39,-0.0128457,-0.0104898,-0.0131392,-0.0127417,-0.013139,sell
2012-10-31,0.4,1,1.89,1.54,0,0,0.75,1.42,1.74,0.5,0,1.51,0,1.5,0.75,1,-0.0636737,-0.0520209,-0.0636737,-0.0636737,-0.082897,sell
2012-11-01,0.3,2.65,2.98,3.24,0,0,0.47,1.01,3.32,0.27,0,0.64,0,3.3,0.47,2.65, 0.0129883, 0.0354773, 0.0478650, 0.0271059, 0.045174,buy
2012-11-02,0.5,2.97,2.3,2.76,0,0.03,0.28,0.98,2.83,0.08,0,0.37,0.03,3.24,0.28,2.99,-0.0068920, 0.0031504, 0.0328215, 0.0126522, 0.034350,buy
2012-11-03,0.76,1.24,0.96,0.94,0,0.09,0,1.14,1.65,0.22,0,0.23,0.09,1.66,0,1.28, 0.0009294,-0.0113593,-0.0176936,-0.0179726,-0.072870,sell
2012-11-04,1.05,0.47,0.83,0.39,0,0.29,0,1.23,1.48,0.58,0,0,0.29,1.35,0,0.56, 0.0038841,-0.0157450, 0.0019669,-0.0048556,-0.054485,sell
2012-11-05,1.35,0.03,1.56,0.2,0.04,0.91,0,1.48,1.48,1.62,0,0.03,0.95,1.29,0,0.2, 0.0076539, 0.0021817, 0.0045850, 0.0204574,-0.045406,sell
2012-11-06,1.57,0.12,2.97,0.44,0.08,2.82,0,1.59,1.59,3.15,0,0.09,2.9,1.42,0,0.44,-0.0488345,-0.0359012,-0.0441698,-0.0452011,-0.037679,sell
2012-11-07,2.02,0.34,2.06,0.94,0.15,2.95,0,1.69,1.59,2.67,0,0.37,3.1,1.48,0,0.94,-0.0504772,-0.0615365,-0.0575096,-0.0583899,-0.068822,sell
2012-11-08,3.3,0.99,0.77,2.08,0.31,1.01,0,1.62,1.5,2.74,0,0.93,1.29,1.51,0.03,2.08,-0.0391574, 0.0018498,-0.0497127,-0.0088018,-0.039157,sell
2012-11-09,4.07,2.89,0.29,2.97,0.65,0.44,0,1.39,1.26,3.24,0,2.57,0.96,1.57,0.13,2.97, 0.0447613, 0.0470449, 0.0308142, 0.0543109, 0.014493,buy
2012-11-10,2.12,4.23,0.03,1.9,1.31,0.65,0.04,1.13,0.98,1.32,0,3.28,1.31,1.94,0.65,1.93, 0.0418078, 0.0331693, 0.0337085, 0.0389313, 0.014294,buy
2012-11-11,0.9,4.39,0.09,0.85,2.67,2.95,0.07,1.04,0.87,0.4,0,1.79,2.67,3.34,2.95,0.94, 0.0547950,-0.0767610, 0.0491824, 0.0547950,-0.048530,buy
2012-11-12,0.31,4.41,0.27,0.38,3.04,2.26,0.13,1.43,1.32,0,0.07,1.68,3.03,3.24,2.26,0.69,-0.0602272,-0.0704745,-0.0798276,-0.0738058,-0.033192,sell
2012-11-13,0.13,4.19,0.76,0,1.85,0.34,0.26,2.87,2.97,0,0.27,3.13,1.72,1.22,0.34,0.89,-0.0015650,-0.0099416,-0.0105036,-0.0107377, 0.019498,sell
2012-11-14,0.46,3.25,2.18,0,2.22,0,0.51,3,2.77,0,1.41,3.51,1.18,0.48,0,2.64, 0.0066057, 0.0324684, 0.0066802, 0.0048564, 0.006606,buy
2012-11-15,1.62,0.92,2.99,0,3.45,0,1,1.06,0.92,0,2.92,2.06,1.52,0,0.02,4.61,-0.0116890,-0.0380552,-0.0258122,-0.0570199,-0.034565,sell
2012-11-16,2.95,0.35,1.48,0,1.66,0,1.99,0.39,0.34,0.04,1.04,2.32,3.3,0.03,0.22,4.43,-0.0610608,-0.0452145,-0.0225252,-0.0548374,-0.068238,sell
2012-11-17,1.5,0.15,0.79,0,3.47,0,3.03,0.13,0.06,0.15,0.05,3.05,7.19,0.07,2.18,2.27,-0.0692364,-0.1056485,-0.0614470,-0.1038750,-0.024673,sell
2012-11-18,0.48,0.58,0.88,0,5.93,0,2.45,0.29,0.12,0.5,0.09,2.52,7.27,0.22,2.92,1.29, 0.0260876,-0.0944824,-0.0373514,-0.1188511,-0.030573,sell
2012-11-19,0.21,1.93,2.26,0,2.64,0,1.46,0.64,0.24,1.7,0.12,1.76,3.75,0.5,0.38,2.26, 0.0094417,-0.0088049,-0.0139942, 0.0038690,-0.000092,sell
2012-11-20,0.64,3.62,2.97,0,0.8,0.12,1.14,1.45,0.48,2.97,0.29,2.14,1.1,1.19,0,2.97,-0.0681615,-0.0556519,-0.0646488,-0.0560830,-0.041539,sell
2012-11-21,1.97,3.08,1.69,0,0.34,0.57,1.33,3.35,0.99,1.5,0.79,4.43,0.22,2.75,0,1.65,-0.0298682,-0.0243451,-0.0219465, 0.0101795,-0.021946,sell
2012-11-22,3.2,3.42,0.93,0,0.15,2.4,1.95,5.27,1.97,0.45,2.71,6,0,5.37,0,0.82, 0.0623491, 0.0498025, 0.0696376, 0.0614873, 0.085952,buy
2012-11-23,2.06,2.72,0.81,0,0.19,3.02,3.19,4.83,3.45,0,3.43,3.12,0.02,6.26,0,0.54, 0.0450869, 0.0578944, 0.0585410, 0.0523007, 0.051884,buy
2012-11-24,2.01,1.77,1.38,0,0.23,1.04,2.85,3.18,3.85,0,1.58,1.17,0.05,5.22,0,0.59, 0.0446109, 0.0346104, 0.0280081, 0.0386607, 0.023200,buy
2012-11-25,4.17,2,3.2,0,0.29,0.43,1.83,2.56,5.05,0.02,1.18,0.27,0.1,6.59,0,1.27,-0.0585066,-0.0400226,-0.0439271,-0.0567391,-0.016156,sell
2012-11-26,5.92,3.79,2.99,0,0.36,0.21,1.5,3.47,6.59,0.06,1.21,0,0.21,6.89,0,3.28,-0.0003908, 0.0382478, 0.0375028, 0.0190410, 0.019041,buy
2012-11-27,3.22,3.1,1.41,0,0.45,0.44,1.63,2.99,4.23,0.16,1.75,0,0.44,4,0,2.66, 0.0157022,-0.0164228, 0.0157022, 0.0157022, 0.015702,buy
2012-11-28,1.22,1.65,1.29,0.04,0.56,0.91,1.97,1.14,1.53,0.44,2.53,0,0.91,2.17,0,1.2,-0.0245516, 0.0070194,-0.0092713,-0.0575260,-0.006142,sell
2012-11-29,0.33,1.52,2.15,0.12,0.7,1.92,2.97,0.47,0.47,1.19,3.67,0.02,1.9,1.85,0,1.08,-0.0247262,-0.0293241,-0.0231290,-0.0385779,-0.020734,sell
2012-11-30,0,2.51,5.2,0.34,0.87,3.04,2.92,0,0,3.34,3.79,0.04,3,2.51,0,2.2, 0.0088354, 0.0460107, 0.0544017, 0.0465797, 0.056715,buy
2012-12-01,0,2.97,8.57,0.96,1.09,2.29,1.92,0,0,6.58,3.01,0.07,2.25,2.97,0,2.95,-0.0313562,-0.0112866,-0.0748297,-0.0083836,-0.078164,sell
2012-12-02,0,1.9,6.08,2.67,1.34,1.22,1.25,0,0,7.01,2.59,0.14,1.15,1.9,0,1.74,-0.0108674,-0.0305293,-0.0230561,-0.0167082,-0.023056,sell
2012-12-03,0,0.97,2.61,2.97,1.68,0.79,0.82,0,0,4.84,2.5,0.28,0.67,0.97,0,0.74, 0.0549342, 0.0507996, 0.0549342, 0.0217324, 0.054683,buy
2012-12-04,0,0.54,1.17,1.16,2.08,0.82,0.54,0,0,1.81,2.64,0.55,0.66,0.54,0,0.52,-0.0332001,-0.0443189,-0.0326179,-0.0462219,-0.034585,sell
2012-12-05,0,0.35,1.3,0.48,2.6,1.11,0.35,0,0,0.71,2.97,1.09,1.08,0.35,0,1.07,-0.0257980,-0.0260564,-0.0227865,-0.0340097,-0.028321,sell
2012-12-06,0,1.09,3.14,0.2,3,2.18,0.23,0,0.03,0,3.26,2.12,2.95,1.09,0,3.34, 0.0097485, 0.0620043, 0.0153780, 0.0223505, 0.018195,buy
2012-12-07,0,3,2.83,0.62,2.77,3.1,0,0.06,0.06,0,2.81,3.06,2.87,3,0,3.45, 0.0353428, 0.0412673, 0.0302775, 0.0192611, 0.043150,buy
2012-12-08,0,2.62,1.8,1.96,2.22,2.28,0,0.16,0.12,0,2.28,2.26,1.06,2.62,0,3.76,-0.0320693,-0.0108617,-0.0112027,-0.0362733,-0.036334,sell
2012-12-09,0,0.85,2.97,3,1.8,1.4,0,0.49,0.24,0,1.89,1.56,0.62,0.85,0,5.97, 0.0697053, 0.0736516, 0.0068130, 0.0570279, 0.057028,buy
2012-12-10,0.04,0.28,2.92,1.41,1.46,1.16,0,1.54,0.5,0,1.58,2.06,1.01,0.32,0,4.33,-0.0335244,-0.0850696,-0.0365254,-0.0420197, 0.003895,sell
2012-12-11,0.14,0,1.16,0.45,1.22,1.45,0,3.07,1,0,1.4,3.28,3.06,0.14,0,1.61, 0.0064321, 0.0046945, 0.0296248, 0.0002627, 0.001320,buy
2012-12-12,0.47,0.03,0.46,0,1.1,2.19,0.04,2.05,2.04,0.03,1.33,1.81,2.92,0.47,0,0.46, 0.0396604, 0.0260843,-0.0048881, 0.0208057, 0.025314,buy
2012-12-13,1.59,0.07,0,0,1.19,3.67,0.09,1.46,3.79,0.07,1.43,0.67,1.37,1.59,0,0, 0.0688799, 0.0734717, 0.0741865, 0.0741865, 0.074552,buy
2012-12-14,2.95,0.15,0,0.06,1.71,3.65,0.18,3.08,5.16,0.21,1.77,0.41,1.55,2.95,0,0, 0.0733383,-0.0182858, 0.0705688, 0.0705688, 0.034020,buy
2012-12-15,1.59,0.34,0,0.23,3.33,3.3,0.38,4.21,4.23,0.57,2.53,1.24,3.22,1.59,0,0, 0.0688090,-0.0272214, 0.0360274, 0.0688090, 0.048476,buy
2012-12-16,0.56,0.76,0,0.92,3.37,3.65,0.83,3.93,1.63,1.68,3.4,2.98,3.77,0.56,0,0,-0.0641973,-0.0637657,-0.0832739,-0.0534447,-0.075619,sell
2012-12-17,0.35,1.7,0,2.92,1.49,2.75,1.74,2.75,0.76,4.62,2.74,2.38,2.85,0.35,0,0, 0.0071483,-0.0287724,-0.0915636,-0.1268618,-0.011693,sell
2012-12-18,1.05,3,0,2.37,0.71,1.34,3.13,1.23,0.46,5.3,1.6,0.93,3.42,1.05,0,0.07,-0.0246773,-0.0138063,-0.0486740,-0.0685638,-0.007049,sell
2012-12-19,2.95,2.35,0,0.96,0.23,0.75,2.87,1.63,1.37,2.92,0.96,0.66,2.49,2.95,0,0.39,-0.0557150,-0.0314726, 0.0140265,-0.0491177,-0.028366,sell
2012-12-20,2.7,1.15,0,1.76,0.04,0.43,2.1,3,2.97,1.23,0.43,0.96,1.18,2.73,0,1.68,-0.0236457,-0.0320042,-0.0156712,-0.0210029,-0.027211,sell
2012-12-21,0.89,0.75,0,3.67,0.08,0.27,2.85,2.19,2.15,1.16,0.27,2.34,0.56,0.96,0,3.26,-0.0112021,-0.0344356,-0.0191420,-0.0139603,-0.012542,sell
2012-12-22,0.29,0.92,0,3.51,0.16,0.07,3.31,0.9,0.79,2.55,0.07,3.13,0.27,0.47,0,1.88, 0.0030508, 0.0598976, 0.0030508, 0.0445099,-0.001067,buy
2012-12-23,0,1.77,0,3.29,0.35,0.11,1.77,0.69,0.42,2.97,0.11,1.92,0.02,0.45,0,2.09, 0.0892174, 0.0988875, 0.0892174, 0.0813045, 0.089217,buy
2012-12-24,0,2.97,0.04,1.34,0.72,0.17,1.09,1.12,0.42,1.13,0.17,1.29,0.08,1.14,0,3.22,-0.0943260,-0.0873694,-0.0785257,-0.0785908,-0.086964,sell
2012-12-25,0,1.99,0.1,1.24,1.59,0.32,1.32,2.72,1.03,0.42,0.26,1.52,0.38,2.76,0,2.91,-0.0101693,-0.0109287,-0.0348872, 0.0003713,-0.013365,sell
2012-12-26,0,0.82,0.27,2.92,3.81,0.56,2.51,2.95,2.45,0.27,0.4,2.47,1.47,3.04,0,3.74, 0.1262706, 0.0432346, 0.1103229, 0.1002964, 0.076535,buy
2012-12-27,0,0.33,0.74,2.49,6.01,1.02,3.14,1.29,3.03,0.74,0.6,3,3.37,1.46,0,2.82, 0.0895934,-0.0044132, 0.0726445, 0.0899246, 0.006063,buy
2012-12-28,0,0,2.06,0.67,3.53,2.02,1.87,0.53,1.62,2.03,0.92,1.83,2.71,0.87,0,0.7, 0.0070276,-0.0212288,-0.0206996,-0.0930264,-0.012096,sell
2012-12-29,0.04,0,3.03,0,1.55,4.22,1.44,0.22,0.85,2.99,1.38,1.05,3.24,0.91,0,0.08,-0.0063330,-0.0171984,-0.0226310,-0.0339490,-0.022631,sell
2012-12-30,0.08,0,1.82,0,0.99,5.07,2.13,0,0.71,1.66,2.14,0.97,3,1.37,0,0.24, 0.0388929,-0.0075730,-0.0352367, 0.0018988, 0.003741,sell
2012-12-31,0.18,0,1.29,0,1.28,4.17,4.66,0.07,0.87,0.76,3.08,2.18,1.26,2.79,0,0.71, 0.0802076, 0.0035004, 0.0249985, 0.0175733, 0.039533,buy
2013-01-01,0.4,0,2.31,0,2.14,3.3,6.03,0.28,1.77,0.63,2.95,3.03,0.75,3.25,0,2.08, 0.1011592, 0.1042988, 0.0805266, 0.0551931, 0.020879,buy
2013-01-02,0.9,0,3.06,0,4.27,2.04,3.09,1.11,3.33,0.97,2.16,1.29,1,2.73,0,2.99,-0.0127866,-0.0067542,-0.0045051,-0.0733020,-0.068915,sell
2013-01-03,1.96,0,1.82,0,6.23,1.73,2.41,2.92,4,2.31,1.82,0.64,3.09,3.74,0,1.47, 0.0116946,-0.0162998, 0.0099788, 0.0034427, 0.015527,buy
