Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-29,0.29,0,0,1.51,0,3.48,0,2.14,1.8,0,0,5.25,0,3.34, 0.062115, 0.0305794, 0.010050, 0.0392227, 0.060463,buy
2013-10-30,0.98,0,0,2.58,0,5.43,0,1.29,3.56,0,0,5.58,0.37,3.35, 0.001774,-0.0014921,-0.002512,-0.0004664, 0.073487,sell
2013-10-31,2.57,0,0.11,3,0,9.43,0.1,0.78,5.57,0,0.11,4.1,2.79,4.2,-0.052749,-0.0712638,-0.061842,-0.0902569,-0.054451,sell
2013-11-01,5.57,0,0.16,2.03,0,10.58,0.14,0,7.6,0,0.16,2.91,2.95,4.86,-0.053800,-0.0723847,-0.051077,-0.0835181,-0.053800,sell
2013-11-02,4.99,0,0.23,1.19,0,7.39,0.22,0,6.18,0,0.23,3.2,0,4.6,-0.100706,-0.0893259,-0.103298,-0.1178960,-0.103439,sell
2013-11-03,1.88,0,0.34,0.7,0,5.47,0.33,0,2.58,0,0.34,4.35,0,1.86, 0.033436, 0.0600910, 0.032739, 0.0300212, 0.032739,buy
2013-11-04,0.17,0,0.5,0,0,4.58,0.7,0,0,0,0.88,5.35,0,0.61, 0.025590, 0.0249142, 0.041506, 0.0582229, 0.032089,buy
2013-11-05,0.42,0,0.72,0,0,2.53,1.23,0,0,0,1.64,5.22,0,0, 0.055644, 0.0500913, 0.057830, 0.0575905, 0.061815,buy
2013-11-06,0.88,0,1.07,0,0,1.41,2.61,0,0,0,3.13,5.5,0.34,0,-0.031676,-0.0344381,-0.031676,-0.0316755,-0.091460,sell
2013-11-07,1.58,0,1.55,0,0,0,5.85,0,0,0,5.9,3.65,1.46,0, 0.068345, 0.0659475, 0.079751, 0.0754006, 0.078420,buy
2013-11-08,2.48,0,2.26,0,0,0,8.31,0,0,0.1,7.61,3.34,2.92,0, 0.122885, 0.1228846, 0.113361, 0.0271444, 0.134533,buy
2013-11-09,3.25,0,3,0,0,0,6.01,0,0,0.25,7.34,3,1.67,0, 0.098398, 0.1057493, 0.090731, 0.0382602, 0.100687,buy
2013-11-10,3.59,0,2.7,0,0,0,3.62,0,0,0.62,6.25,2.47,0.57,0, 0.039782, 0.0525736, 0.066109, 0.0504851, 0.043315,buy
2013-11-11,4.54,0,1.85,0,0,0,1.87,0,0.22,1.54,4.85,1.65,0,0,-0.026025, 0.0072168,-0.013048,-0.0295852,-0.034695,sell
2013-11-12,5.87,0,1.27,0,0,0,1.72,0,0.51,3.04,4.19,1.12,0,0,-0.010064, 0.0068548,-0.024068,-0.0112842,-0.011284,sell
2013-11-13,4.54,0,0.88,0,0,0,2.05,0,1.14,2.42,3.16,0.75,0,0,-0.022325, 0.0181480, 0.021026,-0.0235614,-0.056621,buy
2013-11-14,2.43,0,0.61,0,0,0,3.33,0,2.56,1.17,2.13,0.51,0,0,-0.001435, 0.0237295, 0.070818, 0.0209640, 0.005586,buy
2013-11-15,0.89,0,0,0,0,0,3.44,0,3,0.44,0.89,0,0,0,-0.012949,-0.0317080,-0.032243,-0.0087630,-0.024836,sell
2013-11-16,0,0,0.13,0,0,0,2.3,0,1.69,0.74,0,0,0,0,-0.046697,-0.0402201,-0.023078,-0.0548565,-0.021516,sell
2013-11-17,0.27,0,0.18,0,0,0,1.96,0,1.16,1.25,0,0,0,0,-0.010550,-0.0054014,-0.000460,-0.0019038, 0.017975,sell
2013-11-18,0.68,0,0.26,0,0,0,2.27,0,0.94,2.12,0,0.15,0,0, 0.073201, 0.0678555, 0.067627, 0.0763931, 0.070388,buy
2013-11-19,1.84,0,0.38,0,0,0,3.26,0,2.22,2.97,0,0.29,0,0,-0.023910, 0.0072985,-0.014896, 0.0392637,-0.013171,sell
2013-11-20,2.97,0,0.54,0,0,0.13,3.12,0,3.51,2.44,0.13,0.55,0,0.13,-0.023920, 0.0077497,-0.000514, 0.0076939,-0.036848,buy
2013-11-21,1.62,0,0.78,0,0,0.26,2.66,0.25,2.4,1.43,0.51,1.01,0,0.22, 0.006517, 0.0001673, 0.006378, 0.0381305, 0.028790,buy
2013-11-22,0.54,0,1.11,0,0,0.53,3.21,0.61,1.65,0.85,1.14,1.84,0.15,0.37, 0.039841,-0.0267602, 0.084121, 0.0425012, 0.088056,buy
2013-11-23,0,0.17,1.58,0.12,0,1.05,3.87,1.48,1.58,0.29,2.53,3.27,0.24,0.63, 0.027861,-0.0101135, 0.018390,-0.0039939, 0.028122,sell
2013-11-24,0,0.44,2.24,0.25,0,2.06,4.14,2.97,2.24,0.69,5.03,3.48,0.42,1.07, 0.002279, 0.0577226, 0.000452, 0.0184298, 0.041087,buy
2013-11-25,0,1.14,2.97,0.51,0,3.17,4.03,2.4,2.97,1.65,5.37,4.08,0.75,2, 0.043713, 0.0642616, 0.047569, 0.0592069, 0.055198,buy
2013-11-26,0.48,2.95,2.82,1.03,0,2.7,5.26,0.98,2.82,4.46,3.18,3.85,1.41,3.5, 0.137814, 0.1090396, 0.122252, 0.1267754, 0.112897,buy
2013-11-27,1.87,2.89,1.99,2.06,0,2.42,5.56,0.16,2.15,6.82,1.16,1.02,2.72,4.1,-0.029244,-0.0092529,-0.008942, 0.0128309, 0.026984,buy
2013-11-28,2.92,1.12,1.42,3,0,3.59,4.65,0.39,1.81,7.04,0.62,0,2.97,4.65,-0.109878,-0.0575112,-0.057894,-0.0521153,-0.035409,sell
2013-11-29,1.17,0,1,2.14,0,2.84,2.62,0.96,2.1,3.31,0,0,1.64,3.68,-0.072097,-0.0590419,-0.059042,-0.0599009,-0.062841,sell
2013-11-30,0,0,0.71,1.11,0,1.29,1.37,2.36,3.32,1.11,0,0,0.79,1.62, 0.124147, 0.1241471, 0.103378, 0.1241471, 0.126456,buy
2013-12-01,0,0,0.51,0.57,0,0.44,0,2.97,3.92,0.57,0,0,0,0, 0.084542, 0.0853616, 0.085563, 0.1006114, 0.084542,buy
2013-12-02,0,0,0,0,0,0.75,0,1.52,2.27,0,0,0,0,0, 0.087280, 0.0818380, 0.042064, 0.0818380, 0.080581,buy
2013-12-03,0,0,0,0,0,1.27,0,0.62,1.89,0,0,0,0,0, 0.059094, 0.0550492, 0.058892, 0.0546073, 0.065973,buy
2013-12-04,0,0,0,0,0,2.08,0,0.22,2.08,0,0.22,0,0,0, 0.047324, 0.0473242, 0.024357, 0.0498147, 0.052857,buy
2013-12-05,0,0,0.11,0,0,2.97,0,0.84,2.97,0,0.95,0,0,0, 0.039718, 0.0434926, 0.001105, 0.0397182, 0.061533,buy
2013-12-06,0,0.99,0.17,0,0.24,2.78,0,2.92,2.62,0.99,3.09,0.4,0,0,-0.007078,-0.0092913,-0.010077, 0.0587007,-0.009291,sell
2013-12-07,0,2.95,0.27,0,0.55,1.91,0,2.6,1.68,2.95,2.87,0.78,0,0, 0.058601, 0.0525787, 0.059925, 0.0572782, 0.059105,buy
2013-12-08,0,2.13,1,0,1.33,1.44,0,0.67,1.11,2.59,1.21,1.66,0,0,-0.059758,-0.0644262,-0.076615,-0.0712632,-0.015872,sell
2013-12-09,0,0.17,2.2,0,2.86,1.2,0.29,0.57,1.3,1.55,0.82,3.33,0,0.29, 0.008489, 0.0053975, 0.045543, 0.0106941, 0.009652,buy
2013-12-10,0,0.23,4.02,0,3.1,1.45,0.79,2.3,2.7,3.1,1.25,3.78,0.27,0.79,-0.013789,-0.0005853,-0.020866,-0.0015747,-0.017248,sell
2013-12-11,0,0.31,3.64,0,1.6,1.73,2.22,3.08,2.92,2.22,1.89,2.58,0.75,2.22,-0.047130, 0.0065146,-0.097446,-0.0471301,-0.048872,sell
2013-12-12,0,0.43,3.19,0,0.86,3.58,3,1.24,1,0.99,2.87,2.24,2.2,3, 0.043564, 0.0397960, 0.033492, 0.0028648, 0.039796,buy
2013-12-13,0,0.58,2.97,0,0.3,4.93,1.38,0.36,0,0.36,3.55,2.26,2.97,1.38, 0.044926, 0.0269623, 0.020298, 0.0262893, 0.027594,buy
2013-12-14,0,0.78,2.36,0,0.51,4.08,0,0.55,0,0.55,3.14,3.28,1.31,0, 0.040981, 0.0396714, 0.056125, 0.0627857, 0.119137,buy
2013-12-15,0,1.06,2.4,0,0.96,3,0,0.83,0,1.69,2.6,3.96,0,0,-0.015403,-0.0118432,-0.010241,-0.0212601, 0.086371,sell
2013-12-16,0,1.42,3.99,0,2.35,2.24,0,1.26,0,4.26,2.41,4.59,0,0,-0.040564,-0.0564873,-0.037423,-0.0435178,-0.033833,sell
2013-12-17,0,1.9,2.85,0,3.68,1.59,0,1.9,0,4.1,2.55,5.27,0,0,-0.053452,-0.0542104,-0.053452,-0.0529567,-0.038245,sell
2013-12-18,0,2.56,0,0,2.22,1.13,0,2.89,0,2.89,2.56,3.35,0,0,-0.011792,-0.0174565,-0.014957,-0.0197848,-0.021302,sell
2013-12-19,0,3,0.13,0,1.12,0.8,0,3,0.13,3,3,1.92,0,0,-0.046349,-0.0338923,-0.047122,-0.0670657,-0.021336,sell
2013-12-20,0,2.6,0.2,0,1.39,0.57,0.11,2.01,0.2,2.01,2.71,1.96,0,0,-0.034324,-0.0553395,-0.030107,-0.0566131,-0.032305,sell
2013-12-21,0,1.96,0.29,0,1.71,0,0.26,1.33,0.29,1.33,2.22,1.71,0,0,-0.061391,-0.0590090,-0.039642,-0.0629311,-0.048047,sell
2013-12-22,0,1.47,0.43,0,3.09,0.17,0.64,0.88,0.43,0.88,2.11,2.29,0.97,0,-0.020756,-0.0227503, 0.002000,-0.0207562,-0.014625,sell
2013-12-23,0,1.12,0.64,0,5.55,0.38,1.54,0.59,0.64,0.59,2.66,2.98,2.95,0, 0.023048, 0.0482789, 0.014384, 0.0575377, 0.041239,buy
2013-12-24,0,0.85,0.95,0,5.03,0.87,3.41,0,0.95,0,4.26,3.87,2.03,0,-0.056462,-0.0333090,-0.090426,-0.0270554,-0.028595,sell
2013-12-25,0,0.64,1.39,0,2.77,2.33,4.01,0,1.39,0,4.65,5.1,0,0.09,-0.019751,-0.0240931,-0.019086,-0.0197892, 0.025553,sell
2013-12-26,0,0,2.04,0,2.28,4.45,3.96,0,2.15,0,3.96,6.62,0,0.09, 0.124151, 0.0939286, 0.136237, 0.1146570, 0.137011,buy
2013-12-27,0,0,3,0,1.84,5.08,1.39,0,3.28,0,1.25,6.78,0,0.09, 0.135302, 0.0740991, 0.123998, 0.1353151, 0.134182,buy
2013-12-28,0,0,2.95,0,1.51,2.68,0.33,0,3.47,0,0,4,0,0.09, 0.020488, 0.0022237, 0.006303, 0.0167405, 0.022936,sell
2013-12-29,0,0.13,2.03,0,1.23,0.26,1.92,0,4.34,0,0,1.23,0,0.1,-0.023403,-0.0303937,-0.021759,-0.0244620,-0.025313,sell
2013-12-30,0,0.17,1.41,0,1.01,0.36,4.85,0,6.79,0,0,1.01,0,0.1,-0.040670,-0.0491150,-0.052302,-0.0451364,-0.043355,sell
2013-12-31,0,0.21,0.97,0,0.84,0.53,4.8,0,6.51,0,0,0.84,0,0.1,-0.043716,-0.0375885,-0.049722,-0.0372563,-0.044606,sell
2014-01-01,0,0.27,0.68,0.37,0.69,0.8,1.9,0,3.65,0.37,0,0.69,0,0.1,-0.050941,-0.0340701,-0.039905,-0.0221400,-0.047732,sell
2014-01-02,0,0.34,0,1.91,0.57,1.44,0.79,0.27,2.37,2.06,0.2,0.57,0,0.23, 0.040639, 0.0003209, 0.032925, 0.0118072, 0.067762,buy
2014-01-03,0,0.43,0,3.38,0,2.84,0,0.63,2.42,3.63,0.85,0,0,0.49,-0.028883,-0.0205579, 0.060664,-0.0371497,-0.022264,sell
2014-01-04,0,0.53,0,2.16,0,5.92,0.42,1.63,3.5,2.58,2.95,0.42,0,1.32,-0.088221,-0.0750643,-0.101457,-0.1137200,-0.078121,sell
2014-01-05,0,0.66,0,2.97,0,5.36,1.81,3.61,3.38,3.66,2.64,1.81,0,3.04,-0.050811,-0.0741074,-0.042795,-0.0348427,-0.054760,sell
2014-01-06,0,0.82,0,2.65,0,2.76,3.17,3.32,2.43,3.79,1.15,3.17,0.45,2.3,-0.115718,-0.0414844,-0.039913,-0.1107920,-0.121617,sell
2014-01-07,0,1.02,0,0.95,0,2.94,1.59,2.96,2.55,2.8,1.41,1.59,3,1.24, 0.025189, 0.0479752, 0.027635, 0.0390666, 0.053167,buy
2014-01-08,0,1.41,0,0,0,6,0.99,3.91,4.31,2.97,3.1,0.99,2.53,1.07, 0.016950, 0.0048758, 0.001086,-0.0442763, 0.004922,buy
2014-01-09,0,1.75,0,0,0,5.64,1.97,4.89,4.55,2.92,2.84,1.97,0,2.1, 0.101569, 0.0312661, 0.117195, 0.1342691, 0.092411,buy
2014-01-10,0,2.19,0,0,0,2.06,4.02,5.96,2.7,1.79,1.55,4.02,0,4.31,-0.118416,-0.0015950,-0.052627,-0.1048403,-0.101506,sell
2014-01-11,0,2.72,0,0,0,0.35,5.95,6.89,2.32,1.12,0.75,5.95,0,5.91,-0.136594, 0.0511684, 0.064085,-0.1772171,-0.116808,sell
2014-01-12,0,3.34,0,0,0.61,0.86,4.22,5.1,3.03,0.7,1.78,4.22,0,4.54,-0.075329, 0.0677728,-0.033672,-0.1125270,-0.073147,sell
2014-01-13,0,3.76,0,0,2.65,1.69,2.06,2.28,3.58,0,4.52,2.06,0,2.43, 0.014232, 0.0190502,-0.010278,-0.0075709, 0.061525,buy
2014-01-14,0,3.69,0,0,2.97,3.33,0.62,0.85,4.02,0,5.97,0.62,0,1.01,-0.096223,-0.0819300,-0.074046,-0.0837763,-0.027978,sell
2014-01-15,0,3.6,0,0,0.85,5.97,0,0,5.15,0,5.17,0.1,0,0.16,-0.045097,-0.1319038,-0.135390,-0.0674006,-0.112199,sell
2014-01-16,0,3.76,0,0,0.56,5.27,0,0,4.89,0,4.56,0.14,0,0.17,-0.029177,-0.1189606,-0.132908,-0.0632308,-0.101494,sell
2014-01-17,0,4.16,0,0.12,1.95,2.68,0,0,4.44,0.12,4.17,0.18,0,0.17, 0.017210,-0.0342578,-0.048848,-0.0369626, 0.041804,sell
2014-01-18,0,4.26,0.54,0.17,3.2,0.93,0,0,4.26,0.71,3.9,0.23,0,0.18,-0.066628,-0.0564431,-0.027724,-0.0395638, 0.052646,sell
2014-01-19,0,3.61,2.62,0.24,1.65,0.58,0,0,2.24,2.86,3.09,0.3,0.21,0.18, 0.014690, 0.0184927, 0.020302, 0.0149180, 0.053855,buy
2014-01-20,0,2.81,3,0.32,1.93,0,0,0,0.92,3.32,2.09,0.39,1.34,0.19,-0.053622,-0.0045607,-0.058391, 0.0073733,-0.005171,sell
2014-01-21,0,2.21,0.67,0.42,3.89,0,0,0,0.79,1.09,1.92,0.5,2.89,0.19, 0.046395, 0.0597532, 0.063903, 0.0865357, 0.086337,buy
2014-01-22,0,1.75,0,0.53,2.85,0,0,0,0.68,0.53,2.27,0.65,1,0.2,-0.042318,-0.0384509,-0.036420,-0.0384509,-0.034877,sell
2014-01-23,0,1.41,0,0.65,3.67,0,0,0.41,0.59,0.65,3.66,1.24,0,0.2, 0.021883, 0.0134007, 0.039771, 0.0326760, 0.044143,buy
2014-01-24,0,1.13,0,0.76,4.03,0,0.14,1.51,0.65,0.76,3.59,2.57,0,0.21, 0.029574,-0.0191154, 0.026737, 0.0295741, 0.035308,buy
2014-01-25,0.3,0,0,0.87,2.59,0,0.19,3,0.19,0.87,1.26,4.33,0,0.52,-0.040352,-0.0240303,-0.034108,-0.0192725,-0.037067,sell
2014-01-26,0.86,0.14,0,0.96,2.21,0,0.24,1.59,0.24,1.1,0.53,3.27,0,1.08, 0.096621, 0.0992156, 0.105519, 0.0966207, 0.093757,buy
2014-01-27,2.38,0.52,0,1.02,2.25,0.18,0.29,0,0.44,1.54,0,2.1,0.18,2.61,-0.067680,-0.0759512,-0.068743,-0.0751508,-0.082100,sell
2014-01-28,2.95,1.84,0.12,1.05,3.02,0.64,0.35,0,0.72,3.01,0,2.65,0.64,3.28, 0.003675, 0.0227783, 0.044831,-0.0375007, 0.011133,buy
2014-01-29,1.39,3.05,0.33,1.06,3.85,2.08,0.4,0,1.35,4.34,0,3,2.08,1.74, 0.007432, 0.0086712,-0.012608, 0.0291829, 0.007432,buy
2014-01-30,0.57,1.55,0.9,1.04,4.73,2.97,0.45,0,2.58,3.37,0,2.72,2.97,0.93, 0.077785, 0.0462226, 0.026952, 0.0617598, 0.062414,buy
2014-01-31,0,0.15,2.44,0.99,5.17,1.46,0.47,0,3.59,3.43,0.1,2.2,1.46,0.38, 0.032475, 0.0195233, 0.028258, 0.0402912, 0.030679,buy
2014-02-01,0,0.19,3,0.92,3.61,0.59,0.49,0,2.52,3.92,0.21,1.77,0.59,0.39,-0.011484,-0.0430730,-0.033973, 0.0369431,-0.007368,sell
2014-02-02,0,0.22,1.32,0.82,2.24,0,0.49,0,1.49,2.14,0.39,1.46,0,0.41, 0.073616, 0.0887776, 0.026583,-0.0103055, 0.075918,buy
2014-02-03,0,0.27,0,0.71,1.2,0,0,0,0.27,0.71,0.64,1.2,0,0.43,-0.010743,-0.0271289,-0.014609,-0.0123648,-0.100149,sell
2014-02-04,0,0.32,0,0.59,0.98,0,0,0,0.32,0.59,0.91,0.98,0,0.45,-0.009957,-0.0509513,-0.021607,-0.0081188,-0.137670,buy
2014-02-05,0,0.38,0,0,0.82,0,0,0,0.38,0,1.11,0.82,0,0.46,-0.069147,-0.0988255,-0.063958,-0.0687523,-0.133597,sell
2014-02-06,0,0.45,0,0,0.68,0,0,0,0.45,0,1.16,0.68,0,0.48,-0.070840,-0.1098039,-0.074436,-0.0744364,-0.125634,sell
2014-02-07,0.1,0.52,0,0,0.57,0.11,0,0,0.52,0,1.25,0.57,0.11,0.5,-0.068108,-0.0994579,-0.071705,-0.0717046,-0.115288,sell
2014-02-08,0.1,0.6,0,0,0,0.18,0,0.25,0.6,0,1.11,0.25,0.18,0.52,-0.059156,-0.1249330,-0.059188,-0.0591875,-0.124580,sell
2014-02-09,0.11,0.68,0,0,0,0.36,0,0.59,0.68,0,0.86,0.59,0.36,0.54,-0.055399,-0.1405965,-0.066917,-0.0657882,-0.140404,sell
2014-02-10,0.28,0.78,0,0,0,0.86,0,1.39,0.78,0,0.12,1.39,0.86,0.72,-0.011229, 0.0368164,-0.014741,-0.0177916, 0.009111,sell
2014-02-11,0.49,1.06,0,0,0,2.42,0,2.97,0.88,0.18,0.13,2.97,2.42,0.94, 0.020122, 0.0440927, 0.020122, 0.0440927, 0.027945,buy
2014-02-12,1.06,1.46,0,0,0,3.1,0,2.6,0.98,0.48,0.29,2.6,2.95,1.52, 0.058287, 0.0688090, 0.060665, 0.0768289, 0.058547,buy
2014-02-13,2.65,2.56,0,0,0,1.31,0,1.08,1.1,1.46,0.35,1.08,1.1,3.14,-0.071859,-0.0384808, 0.010390, 0.0263364,-0.039664,sell
2014-02-14,3.37,4.65,0,0,0,0.31,0,0,1.2,3.45,0.46,0,0,3.86, 0.062149, 0.0092900, 0.032725, 0.0485051,-0.003104,buy
2014-02-15,1.81,5.19,0,0,0,0.46,0,0,1.3,3.89,0.62,0,0,2.31,-0.020281,-0.0454921,-0.054090,-0.0117942,-0.011672,sell
2014-02-16,1.27,5.38,0,0,0,0.7,0,0.29,1.41,3.97,0.86,0.29,0,1.8, 0.023536,-0.0098376,-0.040371, 0.0356358, 0.023189,sell
2014-02-17,2.66,4.04,0,0,0,1.11,0,0.8,1.51,2.53,1.28,0.8,0,3.21, 0.010099,-0.0426775,-0.026032,-0.0275544,-0.014653,sell
2014-02-18,3.12,2.57,0,0,0,1.77,0,2.16,1.61,0.96,1.94,2.16,0,3.69, 0.012133, 0.0085722, 0.046564, 0.0665353, 0.010251,buy
2014-02-19,1.71,1.68,0,0,0.28,2.89,0.15,2.97,1.68,0,3.06,3.12,0.28,2.29, 0.027764, 0.0368212, 0.035984, 0.1064237, 0.015716,buy
2014-02-20,0.85,1.76,0,0,1.11,2.97,0.25,1.58,1.76,0,3.41,1.83,1.11,1.45, 0.042895, 0.0535559, 0.032459, 0.0357975, 0.049337,buy
2014-02-21,0.17,1.8,0,0,3,1.82,0.45,0.67,1.8,0,2.62,1.12,3,0.79, 0.037336, 0.0721737, 0.016160, 0.0724226, 0.071292,buy
2014-02-22,0.17,1.84,0,0,2.08,1.08,0.78,0,1.84,0,2.75,0.78,2.08,0.8, 0.059469, 0.0860072, 0.030081, 0.1010618, 0.097535,buy
2014-02-23,0.17,1.94,0,0,0.6,0.62,1.41,0,1.94,0,3.76,1.41,0.6,0.82, 0.081011, 0.0296683, 0.028310, 0.0619461, 0.063095,buy
2014-02-24,0,1.96,0,0,0,0,2.58,0,1.96,0,2.42,2.58,0,0.85, 0.114283, 0.0274480, 0.035838, 0.0629023, 0.035620,buy
2014-02-25,0.16,1.94,0,0,0,0,2.97,0,1.94,0.16,1.02,2.97,0,0.86,-0.018742, 0.0038649, 0.001146,-0.0152393, 0.027911,buy
2014-02-26,0.4,1.94,0,0,0,0.13,1.82,0,2.07,0.4,0,1.82,0,0.87,-0.021444, 0.0211611,-0.019215,-0.0090677,-0.007126,sell
2014-02-27,0.99,1.89,0,0,0,0.24,0.96,0,2.23,0.99,0,0.96,0,0.88, 0.003873, 0.0531310,-0.007348, 0.0564141,-0.010718,buy
2014-02-28,2.49,1.85,0,0,0,0.45,0,0,2.52,2.49,0,0,0,0.89,-0.019518,-0.0448046,-0.023001,-0.0662471,-0.025048,sell
2014-03-01,2.97,1.9,0,0,0,0.85,0,0.18,3.16,2.97,0,0,0,1.19,-0.023291,-0.0354289,-0.023171,-0.0475592,-0.024209,sell
2014-03-02,1.41,1.96,0,0,0,1.61,0,0.36,4.49,1.41,0,0,0,1.54, 0.044382, 0.0141125,-0.008596, 0.0276361,-0.009712,buy
2014-03-03,0.57,2.27,0,0,0,2.97,0,0.75,7.35,0.57,0,0,0,2, 0.016999, 0.0181853, 0.054670, 0.0084014, 0.031747,buy
2014-03-04,0,3.17,0,0,0,2.79,0,1.58,7.26,0,0,0,0,3.83, 0.025631, 0.0338457, 0.037219, 0.0636343, 0.014896,buy
2014-03-05,0,4.38,0,0,0,1.44,0,3.08,4.22,0,0,0.11,0,6.55,-0.096378,-0.0705804,-0.094170,-0.0403326,-0.096752,sell
2014-03-06,0,3.43,0,0,0,0.73,0,2.76,2.65,0,0,0.18,0,5.29,-0.079970,-0.0625060,-0.063947,-0.0018901,-0.064281,sell
2014-03-07,0,2.07,0,0,0.2,0,0,1.5,1.23,0,0.11,0.4,0,2.65,-0.021448,-0.0411863, 0.072975,-0.0200606,-0.031601,sell
2014-03-08,0,1.12,0,0,0.31,0,0,1.11,1.12,0,0.22,0.67,0,1.16, 0.037297, 0.0125231,-0.014592,-0.0127747,-0.036709,sell
2014-03-09,0,1.22,0,0,0.57,0,0,1.15,1.06,0.16,0.47,1.25,0,0.64,-0.039301,-0.0514912,-0.066828,-0.0674776,-0.066828,sell
2014-03-10,0.21,1.31,0,0,1.1,0,0,2.38,0.98,0.33,0.99,2.7,0,0.64,-0.009801, 0.0143628,-0.009944, 0.0080154, 0.028185,buy
2014-03-11,0.52,1.63,0,0,2.26,0,0,2.97,0.92,0.71,2.14,3.61,0,0.65, 0.009459, 0.0192502, 0.017122, 0.0189150, 0.025140,buy
2014-03-12,1.3,1.95,0,0,3.1,0,0,1.68,0.39,1.56,2.97,3.11,0,0.65,-0.041102,-0.0471508,-0.012436,-0.0425001,-0.004148,sell
2014-03-13,2.97,3.42,0,0,2.02,0,0,0.73,0.45,2.97,1.87,3.85,0,0.66, 0.069676, 0.0537647, 0.053016, 0.0577382, 0.073565,buy
2014-03-14,3,2.93,0.31,0,1.02,0,0,0,0.53,2.71,0.85,2.87,0,0.96, 0.035037, 0.0254697, 0.033323, 0.0410595, 0.046538,buy
2014-03-15,1.96,1.61,0.7,0,0.19,0,0,0,0.62,1.69,0,1.29,0,1.52,-0.003850,-0.0224282,-0.002920,-0.0908280,-0.001607,sell
2014-03-16,2.53,0.73,1.82,0,0.22,0,0,0,0.73,1.58,0,0.22,0,3.43,-0.016415,-0.0444891,-0.010654,-0.0350795,-0.023427,sell
2014-03-17,2.97,0.85,3.66,0,0.26,0,0,0,0.85,3,0,0.26,0,4.29, 0.066942, 0.0334627, 0.050760, 0.0395576, 0.053997,buy
2014-03-18,1.11,1.02,4.23,0,0.63,0,0,0,1.34,2.44,0,0.31,0,3.56,-0.024155,-0.0185667, 0.030387, 0.0057926, 0.006193,buy
2014-03-19,0,1.21,4.06,0,1.08,0,0,0,1.92,1.09,0.13,0.37,0,3.63,-0.024813,-0.0462638, 0.017267, 0.0023705,-0.002431,buy
2014-03-20,0,1.47,1.74,0,2.04,0,0,0,3.06,0,0.37,0.45,0,2.4,-0.063672,-0.0276123,-0.013012,-0.0698150,-0.025499,sell
2014-03-21,0,1.86,0.64,0,3.51,0,0,0,4.74,0,1.2,0.54,0,1.3, 0.005741, 0.0490139, 0.018042, 0.0311231, 0.006442,buy
2014-03-22,0,2.26,0,0,3.16,0,0,0,4.54,0,3.17,0.66,0,0.66,-0.076743,-0.0362926,-0.050787,-0.0690920,-0.037709,sell
2014-03-23,0,2.76,0,0,2.09,0,0,0,3.65,0,2.9,0.81,0,0.65,-0.023575,-0.0289106,-0.041615,-0.0445816,-0.023548,sell
2014-03-24,0.46,3.32,0,0,1.57,0,0,0,3,0.46,1.55,1.13,0,0.65, 0.004635,-0.0298238, 0.001984,-0.0415835,-0.014494,sell
2014-03-25,1.48,3.69,0,0,2.57,0,0,0,2.79,1.48,1.58,1.55,0,0.99, 0.042289,-0.0113506,-0.002475,-0.0164403, 0.012822,buy
2014-03-26,2.97,4.76,0,0,4.58,0,0,0,2.46,2.97,3.34,2.31,0,2.05, 0.047914, 0.0308664, 0.027114, 0.0435998, 0.013287,buy
2014-03-27,1.74,7.06,0,0,4.93,0,0,0.57,2.46,1.83,3.38,4.3,0,3.59, 0.003425, 0.0263000, 0.003189, 0.0278061, 0.002729,buy
2014-03-28,0.51,6.6,0,0,3.87,0,0,1.43,3.66,0.7,1.92,6.89,0,2.04,-0.036107, 0.0043161,-0.006490,-0.0084154,-0.018723,sell
2014-03-29,0,4.13,0,0,3.52,0,0,3.41,4.16,0.44,1.49,7.94,0,0.62,-0.167563,-0.1611346,-0.153902,-0.1688737,-0.099324,sell
2014-03-30,0.23,3.37,0,0,2.62,0,0,3.66,2.06,1.29,1.34,6.07,0,0.84,-0.088848,-0.0382776,-0.066709,-0.0949374,-0.057195,sell
2014-03-31,0.7,3.34,0,0,2.01,0,0,3.29,0.76,2.97,1.87,3.04,0,1.3, 0.029955,-0.0109561,-0.002794, 0.0008057,-0.010976,sell
2014-04-01,2.71,4.95,0,0,1.74,0,0,2.95,0.8,4.63,2.67,2.09,0,2.75, 0.029218, 0.0292184, 0.029432, 0.0319766, 0.006089,buy
2014-04-02,5.31,5.94,0.1,0,1.63,0,0,1.74,0.46,4.71,2.97,3.51,0,3.65, 0.043915, 0.0418627, 0.028546, 0.0557031, 0.039911,buy
2014-04-03,4.29,4.56,0.52,0,1.94,0,0,0.77,1.06,2.97,2.36,3.88,0,2.39, 0.069818, 0.0570290, 0.063011, 0.0860972, 0.065420,buy
2014-04-04,0.82,2.58,2.77,0,3.08,0,0,0,2.42,0.93,1.65,1.48,0,3.34, 0.020477,-0.0209262, 0.081574, 0.0761398, 0.060917,buy
2014-04-05,0,1.16,2.95,0,3.18,0,0,0,2.97,0,1.16,0,0.21,3.5,-0.006998,-0.0401221, 0.041432, 0.0194856, 0.008991,buy
