Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-05,none,a0,a0,none,none,none,a180,a90,none,a90,none,none,a120,none,none,none,none,none,none,a120,a30,a30,none,none,a60, 0.0030554, 0.0185188, 0.001376, 0.0071490, 0.0030554,buy
2013-02-06,none,a0,a0,none,none,none,none,a60,a60,a60,none,none,a90,none,none,none,none,none,a45,a120,a30,a30,none,none,a60, 0.0232078, 0.0232168, 0.027018, 0.0232078, 0.0124459,buy
2013-02-07,a90,a0,a0,none,none,a30,a150,a60,a60,a60,none,a0,a90,none,none,none,a90,none,a45,a120,a30,none,none,none,a60, 0.0206563, 0.0226896, 0.011577, 0.0192945, 0.0081276,buy
2013-02-08,a90,a0,a0,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a90,none,a45,a120,a30,none,none,a30,a60,-0.0179088,-0.0154060,-0.015406,-0.0152110, 0.0074900,sell
2013-02-09,a90,a0,a0,none,none,a30,a120,none,none,none,none,none,a60,none,none,none,a90,none,a45,a120,none,none,none,a30,a60,-0.0031472, 0.0078809, 0.003261, 0.0019979,-0.0007186,buy
2013-02-10,a90,a0,none,none,a60,a30,none,none,none,a0,a90,none,none,none,none,none,a90,none,a45,none,none,none,none,a30,none,-0.0056299,-0.0006882,-0.000688,-0.0117428,-0.0008861,sell
2013-02-11,a90,a0,none,none,a60,a30,a90,a0,a0,a0,none,a60,none,none,none,none,a90,a45,a45,none,none,none,none,a30,none, 0.0048273, 0.0056967, 0.004827, 0.0054546,-0.0090465,buy
2013-02-12,none,a0,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,a45,a45,none,none,none,none,a30,none,-0.0187484,-0.0256137,-0.021659,-0.0124114,-0.0218566,sell
2013-02-13,none,a0,none,none,a60,none,a60,none,none,none,none,a90,a0,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.0013049,-0.0007113, 0.000012, 0.0013413,-0.0007113,sell
2013-02-14,none,a0,none,none,a60,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0124521, 0.0124521, 0.022102, 0.0098290, 0.0158659,buy
2013-02-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0020491, 0.0014934,-0.001778, 0.0036616, 0.0004504,buy
2013-02-16,none,none,none,none,none,none,none,a60,a60,none,a180,a120,none,none,none,none,none,a45,none,none,none,none,a90,none,a45, 0.0159901, 0.0046659, 0.004487, 0.0159901, 0.0146711,buy
2013-02-17,none,none,none,none,none,none,none,none,a60,a90,a180,none,none,none,none,a0,none,a45,none,none,none,none,a90,none,a45,-0.0311104,-0.0358423,-0.034598,-0.0271175,-0.0313305,sell
2013-02-18,none,none,none,a120,none,none,a0,a90,none,a90,none,a150,a60,none,none,a0,none,none,none,none,none,none,a90,none,a45,-0.0017828,-0.0037467,-0.002826,-0.0096169, 0.0012292,sell
2013-02-19,none,none,none,a120,none,none,none,a90,a90,none,a150,a150,none,none,none,a0,none,none,none,none,none,none,a90,none,a45, 0.0046383, 0.0062775, 0.021472, 0.0055434, 0.0029825,buy
2013-02-20,none,none,none,a120,none,none,none,none,none,a120,none,none,a90,none,none,a0,none,none,none,none,none,none,a90,a45,a45,-0.0006347,-0.0003411, 0.020379, 0.0005089,-0.0015405,buy
2013-02-21,none,none,none,a120,none,none,none,a120,a120,none,a120,a180,a90,none,none,a0,none,none,none,none,none,none,a90,a45,a45, 0.0167083,-0.0009974, 0.021141, 0.0128175, 0.0148286,buy
2013-02-22,none,a0,none,a120,none,none,none,a120,a120,a150,a120,none,none,a90,none,a0,none,none,a30,none,none,none,none,a45,none,-0.0011927,-0.0034971,-0.000673,-0.0000322,-0.0000322,sell
2013-02-23,none,a0,none,a120,none,none,a60,none,none,a150,none,a150,a120,a90,none,a0,none,none,a30,none,none,none,none,a45,none,-0.0056330,-0.0169259,-0.030804,-0.0056330,-0.0056330,sell
2013-02-24,none,a0,none,a120,none,none,none,a150,a150,none,a90,a150,none,a90,none,a0,none,none,a30,none,none,none,none,a45,none,-0.0047536,-0.0101405,-0.023693,-0.0066586,-0.0047536,sell
2013-02-25,none,a0,none,a120,none,none,a90,none,none,a180,none,a120,a150,a90,none,a0,none,none,a30,none,none,a0,none,a45,none, 0.0148522, 0.0194655,-0.002517, 0.0058312, 0.0182667,buy
2013-02-26,none,a0,none,a120,none,none,a90,a180,a180,none,a60,a120,a150,a90,none,none,none,a60,a30,none,none,a0,none,none,none, 0.0261512, 0.0157033, 0.014481, 0.0382101, 0.0254875,buy
2013-02-27,none,a0,none,a120,none,none,a120,a180,a180,a150,a60,none,a180,a90,none,none,none,a60,a30,none,none,a0,none,none,none,-0.0010681, 0.0048724,-0.030784, 0.0059903,-0.0268776,sell
2013-02-28,none,a0,none,a120,none,none,a120,a150,a150,none,none,a90,a180,a90,none,none,none,a60,a30,none,none,a0,none,none,none, 0.0284822, 0.0279289, 0.028879, 0.0016572, 0.0057989,buy
2013-03-01,none,a0,none,none,none,none,none,a150,a150,a120,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,none,a30,-0.0309008,-0.0029267,-0.024289,-0.0311259,-0.0342291,sell
2013-03-02,none,none,none,none,none,none,a150,none,a120,a120,a0,a60,a150,none,none,none,none,a60,none,a90,none,a0,none,none,a30, 0.0292765, 0.0360525, 0.037891, 0.0356940, 0.0203894,buy
2013-03-03,none,none,none,none,none,none,none,a120,a120,a90,a0,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,a30,-0.0412976,-0.0364397,-0.057219,-0.0412976,-0.0548967,sell
2013-03-04,none,none,none,none,a60,none,a180,none,a90,a90,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,a60,a30,-0.0196361,-0.0179862,-0.026548,-0.0196361,-0.0273321,sell
2013-03-05,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a30, 0.0249622, 0.0256312, 0.015125, 0.0249622, 0.0249622,buy
2013-03-06,none,none,none,none,a60,none,a150,none,a60,a60,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,a60,a30, 0.0211343, 0.0211343, 0.004435, 0.0189260, 0.0223110,buy
2013-03-07,a90,none,none,none,a60,none,none,a60,a60,none,a60,a0,none,none,none,none,a120,none,none,a90,none,none,none,a60,none, 0.0328889, 0.0336275, 0.019203, 0.0328889, 0.0270922,buy
2013-03-08,a90,none,none,none,a60,a30,a120,a60,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a60,none, 0.0264711, 0.0329785, 0.030610, 0.0116776, 0.0223519,buy
2013-03-09,a90,none,none,none,a60,a30,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none, 0.0303937, 0.0391044, 0.035554, 0.0165351, 0.0363411,buy
2013-03-10,a90,none,none,none,a60,a30,a90,none,a0,a0,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0357353, 0.0400016, 0.033065, 0.0315493, 0.0237427,buy
2013-03-11,a90,none,a0,none,none,a30,a90,none,a0,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,a120,none,none, 0.0105371, 0.0070649, 0.010211, 0.0113557, 0.0106298,buy
2013-03-12,a90,none,a0,none,none,a30,a60,a0,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,none, 0.0027965, 0.0056514,-0.001543, 0.0049173, 0.0058117,buy
2013-03-13,a90,none,a0,none,none,a30,a60,none,none,none,a150,a90,a0,none,none,none,a120,none,none,none,none,none,a120,none,none, 0.0177390, 0.0213345, 0.005302, 0.0213345, 0.0079552,buy
2013-03-14,a90,none,a0,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0080458, 0.0096809, 0.035045, 0.0170449, 0.0146226,buy
2013-03-15,none,a30,a0,none,none,a30,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0239503, 0.0226909, 0.040296, 0.0239503, 0.0176645,buy
2013-03-16,none,a30,a0,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0148094, 0.0148094, 0.034155, 0.0174828, 0.0198663,buy
2013-03-17,none,a30,a0,none,none,a30,a0,a60,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0102180, 0.0032052,-0.010271, 0.0032052,-0.0036225,sell
2013-03-18,none,a30,a0,none,none,a30,a0,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0073088, 0.0098943, 0.001324, 0.0077792, 0.0038845,buy
2013-03-19,none,a30,a0,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0243253, 0.0243253, 0.038541, 0.0254638, 0.0136585,buy
2013-03-20,none,a30,a0,none,none,a30,none,a90,a120,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0089734, 0.0033805, 0.017885, 0.0044561, 0.0061842,buy
2013-03-21,none,a30,a0,none,none,a30,none,none,none,none,a120,a180,none,none,none,a30,a135,none,none,none,none,none,none,none,none, 0.0047937, 0.0082645,-0.002609, 0.0062887, 0.0076784,buy
2013-03-22,none,a30,a0,none,none,a30,a60,a120,a150,a150,none,none,a120,none,none,a30,a135,none,none,none,none,a30,none,none,none, 0.0112761, 0.0129365, 0.009468, 0.0092207, 0.0098440,buy
2013-03-23,none,a30,a0,none,none,a30,a60,a120,a150,none,a90,a150,a120,none,none,a30,a135,none,none,none,none,a30,a135,none,none, 0.0121162, 0.0121117, 0.009442, 0.0081619, 0.0083645,buy
2013-03-24,a90,a30,a0,none,none,a30,none,none,a180,a180,a90,none,none,none,none,a30,a135,none,a0,none,none,a30,a135,none,none, 0.0052694, 0.0097959, 0.002774, 0.0128106, 0.0069521,buy
2013-03-25,a90,a30,a0,none,a60,a30,a90,a150,a180,a180,a60,a120,a150,none,none,a30,a135,none,a0,none,none,a30,a135,none,a0, 0.0119899, 0.0125989, 0.016320, 0.0120118, 0.0162981,buy
2013-03-26,a90,a30,none,none,a60,a30,none,none,none,none,a60,none,none,none,none,a30,a135,none,a0,none,none,a30,a135,none,a0, 0.0096541, 0.0126894, 0.002962, 0.0097475, 0.0090602,buy
2013-03-27,a90,a30,none,none,a60,a30,a120,a180,a150,a150,none,a90,a180,none,none,a30,a135,none,a0,none,none,a30,a135,none,a0, 0.0059471, 0.0085774, 0.006177, 0.0095331, 0.0061768,buy
2013-03-28,a90,a30,none,none,a60,a30,none,a180,none,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,a0, 0.0031646, 0.0031646, 0.021966,-0.0086892, 0.0033048,buy
2013-03-29,a90,a30,none,none,a60,a30,a150,a150,a120,a120,none,a60,a150,a60,none,none,none,a90,a0,a60,a0,none,none,a90,a0, 0.0051413, 0.0072069, 0.021453, 0.0132775,-0.0105818,buy
2013-03-30,a90,a30,none,none,a60,none,a150,a150,a120,none,a0,a60,none,a60,none,none,none,a90,a0,a60,a0,none,none,a90,a0,-0.0019126, 0.0009230,-0.018157,-0.0020470,-0.0215648,sell
2013-03-31,a90,a30,none,none,a60,none,a180,none,a90,a90,none,none,a120,a60,a0,none,none,a90,a0,a60,a0,none,none,a90,a0,-0.0123795,-0.0069748,-0.017877,-0.0154265,-0.0176576,sell
2013-04-01,a90,a30,none,none,a60,none,a180,a120,a90,none,none,none,none,a60,a0,none,none,a90,a0,a60,a0,none,none,a90,a0, 0.0047755, 0.0090606,-0.009696,-0.0123737,-0.0090256,sell
2013-04-02,a90,a30,none,none,none,none,a150,none,none,a60,none,a0,a90,a60,a0,none,none,a90,a0,a60,a0,none,none,a90,none,-0.0070571, 0.0044685,-0.023797,-0.0011775,-0.0212938,sell
2013-04-03,none,a30,none,a120,none,none,a150,a90,a60,none,a60,a0,a90,a60,a0,none,none,a90,none,a60,a0,none,a150,none,none,-0.0115112, 0.0106730, 0.003242, 0.0024845,-0.0115112,sell
2013-04-04,none,a30,none,a120,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,a90,none,none,a0,a45,a150,none,none,-0.0129096,-0.0111871,-0.006209,-0.0198658,-0.0191447,sell
2013-04-05,none,a30,none,a120,none,none,a120,a60,none,none,a90,none,a60,a60,a0,none,a150,none,none,none,a0,a45,a150,none,none, 0.0264721, 0.0262320, 0.024804, 0.0341358, 0.0264721,buy
2013-04-06,none,a30,none,a120,none,none,none,none,none,a0,none,none,none,none,a0,a45,a150,none,none,none,a0,a45,a150,none,none, 0.0279151, 0.0061243, 0.031308, 0.0209071, 0.0221643,buy
2013-04-07,none,a30,none,a120,none,none,a90,none,a0,a0,a120,a60,none,none,a0,a45,a150,none,none,none,a0,a45,a150,none,none, 0.0229541, 0.0009797, 0.023492, 0.0141041, 0.0221885,buy
2013-04-08,none,a30,none,none,none,none,none,none,a0,none,a120,none,none,none,a0,a45,a150,none,none,none,a0,a45,a150,none,none, 0.0193054, 0.0094952, 0.019305, 0.0146563, 0.0193054,buy
2013-04-09,none,a30,none,none,none,none,a60,none,none,none,none,a90,a0,none,a0,a45,a150,none,none,none,a0,a45,none,none,none, 0.0116431,-0.0015843, 0.010304, 0.0092135, 0.0108654,buy
2013-04-10,none,a30,none,none,none,none,a60,a0,none,none,a150,none,none,none,a0,a45,a150,none,none,none,a0,none,none,none,none, 0.0008057, 0.0051792, 0.001167, 0.0088541, 0.0035382,buy
2013-04-11,none,a30,none,none,none,none,none,none,none,a60,none,a120,none,none,a0,a45,a150,none,none,a45,a0,none,none,none,none, 0.0005649,-0.0017148, 0.002346, 0.0070713,-0.0020468,buy
2013-04-12,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a0,a45,none,none,none,a45,a0,none,none,none,none, 0.0052658, 0.0019291,-0.015043,-0.0019347, 0.0017970,buy
2013-04-13,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,none,a45,a0,none,none,none,none,-0.0156989,-0.0164719,-0.014186,-0.0164719,-0.0176287,sell
2013-04-14,none,none,none,a135,none,none,a0,none,none,a90,a150,a150,a60,none,a0,none,none,none,none,a45,a0,none,none,none,none,-0.0048783,-0.0068594,-0.004946,-0.0082424,-0.0012363,sell
2013-04-15,none,none,a30,a135,none,none,a0,a60,none,none,a150,none,none,none,a0,none,none,none,none,a45,a0,none,none,none,none, 0.0086184,-0.0008609, 0.021570, 0.0050436, 0.0038562,buy
2013-04-16,none,none,a30,a135,none,none,none,a60,a90,a120,none,a180,a90,a45,a0,none,none,none,none,a45,none,a60,none,none,none, 0.0011836, 0.0108323,-0.002045,-0.0108508,-0.0215541,sell
2013-04-17,none,none,a30,a135,none,a0,none,none,none,none,a120,a180,a90,a45,a0,none,none,none,none,a45,none,a60,none,none,none,-0.0021966, 0.0096703,-0.001049,-0.0028169,-0.0054197,sell
2013-04-18,none,none,a30,a135,none,a0,none,a90,none,a150,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,none,none, 0.0070230, 0.0181799, 0.068119, 0.0003342, 0.0143697,buy
2013-04-19,none,none,a30,none,a90,a0,a60,none,a120,a150,a90,a150,a120,a45,a0,none,none,none,none,none,none,a60,none,none,none, 0.0119720,-0.0009947, 0.011123, 0.0041784, 0.0046596,buy
2013-04-20,none,none,none,none,a90,a0,a60,a120,none,none,a90,none,none,a45,a0,none,none,none,none,none,none,a60,none,none,a30, 0.0246784, 0.0219345, 0.020668, 0.0173083, 0.0081672,buy
2013-04-21,none,none,none,none,a90,a0,none,a120,a150,a180,none,a120,a150,a45,a0,a60,none,none,none,none,none,a60,none,none,a30,-0.0157312, 0.0055507,-0.017446,-0.0174457,-0.0121667,sell
2013-04-22,a60,none,none,none,a90,a0,a90,none,a150,none,a60,a120,a150,a45,a0,a60,none,none,none,none,none,none,none,a120,a30, 0.0105907, 0.0166554, 0.010591, 0.0111826, 0.0105907,buy
2013-04-23,a60,none,none,a150,a90,none,none,a150,none,a150,none,a90,a180,a45,a0,a60,none,none,none,none,none,none,none,a120,a30,-0.0005192,-0.0335801,-0.000519,-0.0004728,-0.0087687,sell
2013-04-24,a60,none,a45,a150,none,none,a120,none,a180,none,none,a90,a180,a45,a0,a60,none,none,none,none,none,none,none,a120,a30,-0.0075673,-0.0424158,-0.015552,-0.0081757,-0.0042509,sell
2013-04-25,a60,none,a45,a150,none,none,none,a180,none,a120,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,a120,a30, 0.0338041,-0.0312503, 0.006299, 0.0134684,-0.0076889,buy
2013-04-26,a60,none,a45,a150,none,none,a150,none,a150,none,a0,a60,a150,none,a0,a60,none,none,none,a30,none,none,a180,a120,none,-0.0253275,-0.0349586,-0.025327,-0.0251347,-0.0252749,sell
2013-04-27,none,none,a45,none,none,none,none,a150,a150,a90,none,none,none,none,a0,a60,none,none,a30,a30,none,none,a180,a120,none, 0.0095643, 0.0017912, 0.008446, 0.0020846, 0.0024915,buy
2013-04-28,none,none,none,none,none,none,a180,a150,a120,a90,none,none,a120,none,a0,a60,none,a120,a30,a30,none,none,a180,none,none,-0.0011331,-0.0006370,-0.003714,-0.0040774,-0.0069567,sell
2013-04-29,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,a0,none,none,a120,a30,a30,none,none,a180,none,none, 0.0108701, 0.0088112, 0.014308, 0.0130730, 0.0143080,buy
2013-04-30,none,none,none,none,none,none,a150,a120,none,a60,a60,a0,a90,none,a0,none,none,a120,a30,a30,none,none,a180,none,none, 0.0023366, 0.0024378, 0.000903, 0.0011825, 0.0024378,buy
2013-05-01,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a120,a30,a30,none,none,a180,none,none,-0.0078601,-0.0078601,-0.007860,-0.0076827,-0.0163270,sell
2013-05-02,a45,none,a60,none,none,none,a120,a90,none,none,a90,none,a60,none,a0,none,none,a120,a30,a30,none,none,a180,none,none, 0.0237165, 0.0250643, 0.021825, 0.0168056, 0.0218250,buy
2013-05-03,a45,none,a60,none,none,none,a120,none,a60,a0,a90,none,none,none,a0,none,a180,a120,a30,none,none,none,none,none,a45,-0.0108627,-0.0108627,-0.007462,-0.0110506,-0.0090213,sell
2013-05-04,a45,none,a60,none,none,none,a90,a60,a60,a0,a120,a60,none,none,a0,none,a180,a120,none,none,none,none,none,a135,a45,-0.0217124,-0.0190732,-0.018225,-0.0217124,-0.0228722,sell
2013-05-05,none,a0,a60,none,a120,a30,a90,none,none,none,a120,none,none,a30,a0,none,a180,none,none,none,none,none,none,a135,a45,-0.0198247, 0.0047442,-0.031230,-0.0207567, 0.0072661,sell
2013-05-06,none,a0,none,none,a120,a30,none,none,none,none,none,a90,a0,a30,none,none,a180,none,none,none,none,none,none,a135,a45,-0.0264111,-0.0058874,-0.039677,-0.0158938,-0.0039399,sell
2013-05-07,none,a0,none,a180,a120,a30,a60,none,none,none,a150,a90,a0,a30,none,none,a180,none,none,none,none,none,none,a135,a45,-0.0159870,-0.0162493, 0.001659, 0.0095397, 0.0110389,sell
2013-05-08,none,a0,none,a180,a120,a30,none,none,none,a60,none,none,none,a30,none,none,a180,none,none,none,none,none,none,a135,a45,-0.0068702,-0.0086958,-0.012026,-0.0097948,-0.0095414,sell
2013-05-09,a30,a0,none,a180,none,none,none,a0,a0,a60,a180,a120,none,a30,none,none,a180,none,none,none,none,none,none,a135,none,-0.0010375,-0.0036664, 0.001213,-0.0028410, 0.0046523,sell
2013-05-10,a30,a0,none,a180,none,none,none,none,a0,none,a180,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none, 0.0000517,-0.0039788, 0.000052,-0.0026192, 0.0058957,buy
2013-05-11,a30,none,none,a180,none,none,none,none,none,a90,none,a150,a60,a30,none,none,a180,none,none,none,none,a90,none,none,none,-0.0041362,-0.0041362,-0.004136, 0.0027158, 0.0038211,sell
2013-05-12,a30,none,none,none,a135,a45,a0,none,none,none,a150,a150,a60,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.0019432,-0.0082224, 0.002520, 0.0067012, 0.0005567,sell
2013-05-13,none,none,none,none,a135,a45,none,none,none,a120,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,none,none, 0.0096725, 0.0066682, 0.011811, 0.0129255,-0.0043303,buy
2013-05-14,none,none,none,none,a135,a45,none,a60,none,a120,a120,a180,a90,none,none,none,none,a135,a45,none,none,a90,none,none,none, 0.0047408, 0.0010858,-0.010707,-0.0024374, 0.0028823,buy
2013-05-15,none,none,none,none,a135,a45,none,a60,a60,none,a120,none,none,none,none,none,none,a135,a45,none,none,a90,none,none,none,-0.0122496,-0.0100059,-0.011753,-0.0065752,-0.0256511,sell
2013-05-16,none,none,a90,none,none,none,none,none,a60,a150,none,a150,a120,none,none,none,none,a135,a45,none,none,a90,none,a150,a60,-0.0016714,-0.0022277,-0.002292,-0.0017286,-0.0096552,sell
2013-05-17,none,none,a90,none,none,none,a60,a90,none,none,a90,a150,a120,none,none,none,none,a135,a45,none,none,none,none,a150,a60, 0.0155953, 0.0134221, 0.027733, 0.0146773, 0.0164612,buy
2013-05-18,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a150,a60, 0.0113334, 0.0183806, 0.012894, 0.0275089,-0.0094953,buy
2013-05-19,none,none,a90,none,a150,a60,a90,a120,a90,a180,a60,a120,a150,none,none,none,none,a135,a45,none,none,none,none,a150,a60,-0.0042558,-0.0005133, 0.011352,-0.0086835,-0.0048376,sell
2013-05-20,none,none,none,none,a150,a60,a90,a120,none,a150,none,none,none,none,none,none,none,a135,a45,none,none,none,a150,a150,a60, 0.0296028, 0.0359468, 0.031403, 0.0294548, 0.0330223,buy
2013-05-21,none,none,none,none,a150,a60,none,none,a120,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,a150,a60,-0.0058529, 0.0106128, 0.001320,-0.0006532, 0.0055077,buy
2013-05-22,none,none,none,a150,a150,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0022201,-0.0093186, 0.005079, 0.0363584, 0.0039156,buy
2013-05-23,none,none,none,a150,none,none,none,none,a150,a120,a0,a60,a150,none,none,a90,none,none,none,none,none,none,a150,none,none, 0.0172560, 0.0078432, 0.010369, 0.0119538,-0.0304889,buy
