Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-18,1,0,0,1,0,0,0,0,0,3,0.52,0.53,0,0,0,-0.038172,-0.053216,-0.023717,-0.024790,-0.024817,sell
2019-06-19,0,0,0,0,0,0,0,0,0,2.53,0,0,0,0,0,-0.000183,-0.001305, 0.002356,-0.001305,-0.026598,buy
2019-06-20,0,0,0,0,0,0,0,0,0,1.54,0,0,0,0,0,-0.011943,-0.017534,-0.007594,-0.019364,-0.029498,sell
2019-06-21,0,0,0,0,0,0,0,0,0,0.98,0,0,0,0,0,-0.002314,-0.003186, 0.000225,-0.003215,-0.012026,sell
2019-06-22,0,0,1,1,0,0,0,1,1.24,0.65,0.61,0.8,0,0,0,-0.026098, 0.013312, 0.027691,-0.078260,-0.038852,sell
2019-06-23,0,0,1,1,0,0,0,1,2.95,0,1.82,2.53,0,0,0,-0.046153,-0.031805,-0.043094,-0.064051,-0.057205,sell
2019-06-24,0,0,1,1,0,1,0,1,2.1,0,3,2.95,0,0,0.6,-0.032103,-0.012482,-0.020340,-0.015506,-0.041004,sell
2019-06-25,0,0,1,1,0,1,0,1,0.63,0,1.58,1.07,0,0,1.27,-0.038661,-0.022444,-0.018281,-0.048597,-0.030260,sell
2019-06-26,0,0,0,0,0,1,1,1,0,0,0.53,0,0,0,3.25,-0.055906,-0.056366,-0.048380,-0.029390,-0.033069,sell
2019-06-27,0,1,0,0,0,1,1,0,0.7,0,0,0,0,0,3.89,-0.010649,-0.055633, 0.043052, 0.035857, 0.033915,buy
2019-06-28,0,1,0,0,0,1,1,0,1.43,0,0,0,0,0,3.08,-0.019976,-0.066379, 0.033548, 0.049730, 0.030235,buy
2019-06-29,0,2,0,0,0,1,1,0,2.77,0,0.67,0,0,0,3.28,-0.064490,-0.091422, 0.031826, 0.022599, 0.039771,buy
2019-06-30,0,2,0,0,0,0,1,0,3,0,1.11,0,0,0,2.97,-0.080662,-0.090991,-0.032967,-0.034759,-0.013788,sell
2019-07-01,0,3,0,0,0,0,1,0,2.29,0,1.71,0,0,0,2.04,-0.076917,-0.094074,-0.045289,-0.058551,-0.043056,sell
2019-07-02,0,3,0,0,1,0,1,0,2.1,0.82,2.51,0,0,0,1.22,-0.019202,-0.071652,-0.022743,-0.046617,-0.047600,sell
2019-07-03,0,3,0,0,1,0,1,0,2.7,1.38,3,0,0,0,0.73,-0.003693,-0.052635,-0.002107,-0.021791,-0.052855,sell
2019-07-04,0,3,0,0,1,0,0,0,2.97,2.34,3.19,0,0,0,0, 0.011333,-0.017435, 0.016533,-0.006444,-0.028829,sell
2019-07-05,0,3,0,0,2,0,0,0,2.18,3.59,3.13,0,0,0.81,0, 0.013470, 0.001103, 0.007944, 0.009800, 0.005072,buy
2019-07-06,0,3,1,0,2,0,0,0,1.75,3.22,3.64,0,0,2.2,0, 0.023784, 0.023565, 0.029482, 0.026353, 0.020180,buy
2019-07-07,0,3,1,1,2,0,0,0,2.14,3,4.51,0.6,0,2.95,0, 0.014385, 0.013148, 0.004738,-0.020310,-0.003296,buy
2019-07-08,0,2,1,1,2,0,0,0,2.97,3.75,4.04,1.51,0,1.37,0, 0.021072, 0.021117, 0.011463,-0.003131, 0.000711,buy
2019-07-09,1,2,1,1,0,0,0,0,2.18,2.87,4.12,2.97,0,0,0,-0.068613,-0.069865,-0.047573,-0.072257,-0.075340,sell
2019-07-10,1,2,1,1,0,0,0,0,0.85,1.47,5.2,2.3,0,0,0,-0.091522,-0.096194,-0.038297,-0.091757,-0.096194,sell
2019-07-11,1,1,0,1,0,0,0,0,0,0.7,5.37,0.92,0,0,0,-0.072341,-0.047255, 0.075053,-0.080889,-0.071040,sell
2019-07-12,1,1,0,0,0,0,1,0,0,0,4.48,0,0,0,0.9, 0.000510, 0.001135, 0.005086,-0.020447,-0.001267,buy
2019-07-13,1,1,0,0,0,0,1,0,0,0,3.35,0,0,0,1.99,-0.023725,-0.021869,-0.021869,-0.035546,-0.021632,sell
2019-07-14,0,2,1,0,0,0,1,0,1.13,0,1.89,0,0,0,2.97,-0.093866,-0.088865,-0.091889,-0.091505,-0.054805,sell
2019-07-15,0,2,1,1,0,0,1,0,2.74,0,1.25,0.68,0,0,1.99,-0.073803,-0.070660,-0.073803,-0.062603,-0.040438,sell
2019-07-16,0,2,1,1,0,0,1,0,4.2,0,0.78,2.2,0,0,0.91,-0.032531,-0.032668,-0.030732,-0.007541,-0.033416,sell
2019-07-17,1,1,1,1,0,0,0,0,3.38,0,1.25,2.92,0,0,0,-0.027514,-0.009280,-0.010802,-0.043247,-0.036849,sell
2019-07-18,1,1,0,1,0,0,0,0,2.97,0,3,1.23,0,0,0,-0.036040, 0.037477, 0.039232,-0.042780,-0.044128,buy
2019-07-19,1,1,0,0,0,0,0,0,2.62,0,2.28,0,0,0,0,-0.002365, 0.003314, 0.017288,-0.009741,-0.002434,buy
2019-07-20,1,1,0,0,0,0,0,0,1.52,0,0.75,0,1.31,0,0, 0.021498, 0.034921,-0.004970, 0.022741, 0.021238,buy
2019-07-21,0,2,0,0,0,0,0,0,1.85,0,0,0,2.92,0,0,-0.036726,-0.011532,-0.028615,-0.036315,-0.043220,sell
2019-07-22,1,2,0,0,0,0,0,0,3.52,0,0,0,1.5,0,0,-0.036524, 0.025597,-0.036654,-0.031687,-0.036933,sell
2019-07-23,1,1,0,0,0,0,0,0,4.12,0,0,0,0,0.53,0,-0.035987, 0.034735,-0.021509,-0.019339,-0.019686,sell
2019-07-24,1,2,1,0,0,0,0,0,3.6,0,0.67,0.78,0,2.72,0, 0.012345, 0.032631, 0.027885, 0.021677, 0.011280,buy
2019-07-25,1,2,1,0,0,0,0,1,3.56,0,1.59,1.46,0,2.92,0.6,-0.006659, 0.022105, 0.017989, 0.000394,-0.003422,buy
2019-07-26,1,2,1,0,0,0,0,1,3.22,0,2.95,2.72,0,0.63,0.82,-0.033592,-0.017266,-0.016511,-0.033099,-0.043936,sell
2019-07-27,1,2,2,0,0,0,0,1,4.17,0,2.84,2.97,0,0,1.09,-0.041710,-0.033268,-0.043220,-0.041710,-0.054138,sell
2019-07-28,1,2,2,0,0,0,0,1,3.48,0,1.96,1.73,0,0,1.47,-0.023084,-0.039655,-0.029555,-0.031208,-0.033640,sell
2019-07-29,0,2,2,0,0,0,0,1,0.91,0,2.98,0.92,0,0,1.97,-0.034309,-0.034309,-0.057947,-0.030728,-0.024219,sell
2019-07-30,0,1,1,0,0,0,0,1,0,0,5.97,0,0,0,2.7, 0.032473, 0.040943, 0.031840, 0.045374, 0.040943,buy
2019-07-31,0,1,1,0,0,0,0,1,0,0,5.1,0,0,0,3, 0.043736, 0.047405, 0.043736, 0.049394, 0.047405,buy
2019-08-01,0,1,1,0,0,0,0,1,0,0,2.29,0,0,0,2.42, 0.003338, 0.003338,-0.010495, 0.026480, 0.003338,buy
2019-08-02,0,0,1,0,0,0,0,1,0,0,0.85,0,0,0,1.79, 0.013507, 0.008031, 0.007320, 0.018604, 0.010016,buy
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3,-0.026369,-0.039911,-0.016567,-0.023551,-0.015029,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.95,-0.039747,-0.039097,-0.027966,-0.034695,-0.014774,sell
2019-08-05,1,0,0,0,0,0,0,1,0.92,0,0,0,0,0,0.69, 0.024523, 0.063057, 0.063928, 0.024523, 0.065753,buy
2019-08-06,1,0,1,0,0,0,0,0,2.2,0,0,1.15,0,0,0,-0.041450,-0.041427,-0.015344,-0.031103,-0.016985,sell
2019-08-07,2,0,2,0,0,0,0,0,4.06,0,0,3.44,0.64,0,0,-0.044400,-0.033433,-0.029332,-0.044400,-0.037766,sell
2019-08-08,2,0,2,0,0,0,0,0,4.6,0,0,4.87,0.82,0,0,-0.048528,-0.029981,-0.031018,-0.048528,-0.038193,sell
2019-08-09,2,1,3,0,0,0,0,0,4.09,0,1.18,4.18,1.04,0,0,-0.046115,-0.041438,-0.041147,-0.045987,-0.041625,sell
2019-08-10,1,1,3,0,0,0,0,0,2.86,0,4.07,1.42,1.33,0,0, 0.013131, 0.017888, 0.012338, 0.030594, 0.030916,buy
2019-08-11,0,1,2,0,0,0,0,0,2.97,0,5.94,0,1.7,0,0, 0.014616, 0.005672,-0.019488, 0.019944, 0.014786,buy
2019-08-12,0,2,2,0,0,0,0,0,1.62,0,4.16,0,2.18,0,0,-0.003328, 0.019277,-0.014775, 0.000573,-0.003328,buy
2019-08-13,0,2,2,0,0,0,0,2,0.56,0,3.34,0,2.79,0,1.7,-0.031533,-0.004272,-0.046412,-0.020583,-0.016642,sell
2019-08-14,0,2,0,0,0,0,0,2,0,0,3,0.55,3,0,3.69,-0.078758,-0.047903,-0.074328,-0.073648,-0.049515,sell
2019-08-15,0,2,0,0,0,0,0,2,0,0,1.17,1.01,2.49,0,5.92,-0.073663,-0.060542,-0.059136,-0.064805,-0.047285,sell
2019-08-16,0,1,0,0,0,0,0,2,0,0,0,1.87,1.94,0,4.48,-0.049345,-0.050185,-0.041515,-0.063330,-0.044501,sell
2019-08-17,0,1,0,0,0,0,0,2,0,0,0,2.97,1.54,0,2.13,-0.008791,-0.029133, 0.016842, 0.008420,-0.017186,sell
2019-08-18,0,1,0,0,0,0,0,1,0,0,0,2.56,1.2,0,0.73, 0.018005,-0.026165, 0.011350,-0.016810,-0.024836,sell
2019-08-19,0,2,0,0,0,0,0,0,0,0,0,2.29,0.93,0,0, 0.010035,-0.028442, 0.011155, 0.000318, 0.000318,buy
2019-08-20,1,3,1,0,0,0,0,0,1.43,0,0,5.67,0.73,0,0,-0.031055,-0.028214,-0.031055,-0.013819,-0.031055,sell
2019-08-21,1,2,1,0,0,0,0,0,3,0.69,0,7.19,0.57,0,0,-0.038024,-0.034671,-0.036882,-0.020190,-0.038024,sell
2019-08-22,1,2,2,0,0,0,0,0,1.17,1.17,2.36,4.92,0,0,0,-0.039921,-0.036167,-0.041138,-0.041138,-0.039067,sell
2019-08-23,0,1,1,0,0,0,0,0,0,1.99,2.92,2.65,0,0,0, 0.005851, 0.002935, 0.022480, 0.002935, 0.006379,buy
2019-08-24,0,1,1,0,0,0,0,0,0,3,0.64,1.09,0,0,0, 0.003936,-0.015908, 0.010348,-0.011482,-0.037522,sell
2019-08-25,0,0,0,0,0,0,0,1,0,2.58,0,0,0,0,0.8,-0.026069,-0.027545,-0.025295,-0.027545,-0.031148,sell
2019-08-26,0,0,0,0,0,0,0,1,0,1.51,0,0,0,0,2.97, 0.011476,-0.000067, 0.011499, 0.001971, 0.001971,buy
2019-08-27,0,1,0,0,0,0,0,1,0,1.48,0,0.51,0,0,2.14,-0.001763, 0.006912,-0.015498,-0.020655,-0.012361,sell
2019-08-28,0,1,0,0,0,0,0,0,0,1.31,0,2.92,0,0,0,-0.024425,-0.043516,-0.053430,-0.054589,-0.051945,sell
2019-08-29,0,1,0,0,0,0,0,0,0,1.08,0,2.7,0,0,0,-0.010385,-0.013478,-0.035466,-0.037068,-0.037068,sell
2019-08-30,0,0,0,0,0,0,0,0,0,1.44,0,0,0,0,0,-0.011943,-0.019345,-0.007594,-0.021175,-0.029498,sell
2019-08-31,1,0,0,0,0,0,0,0,0,1.94,0,1.19,0,0,0,-0.014793,-0.020323,-0.010702,-0.020323,-0.008628,sell
2019-09-01,1,0,0,0,0,0,0,1,1.41,2.58,0,2.97,0,0,0,-0.016630,-0.014257,-0.014257, 0.004241, 0.007012,sell
2019-09-02,1,0,0,1,0,0,0,1,2.95,4.31,0.54,2.36,1.16,0,0, 0.009231, 0.009662, 0.011286,-0.041037,-0.011574,buy
2019-09-03,1,0,0,1,0,0,0,1,2.16,5.51,1.68,0.76,2.72,0,0, 0.003556, 0.004288, 0.014791,-0.046998,-0.013072,buy
2019-09-04,2,0,0,1,0,0,0,1,0.76,3.93,2.95,1.68,2.95,0,0, 0.009925, 0.010354,-0.002872,-0.031624,-0.015167,sell
2019-09-05,2,0,0,1,0,0,0,1,1.73,2.05,1.67,4.22,1.37,0,0,-0.005908, 0.000833,-0.004611,-0.027150, 0.019037,buy
2019-09-06,3,0,0,2,0,0,0,2,3.74,1.05,2.22,5.15,0.6,0,0,-0.001173, 0.012216, 0.021755, 0.018324, 0.037881,buy
2019-09-07,2,0,0,1,0,0,0,2,2.72,0.78,2.95,4.24,0,0,0,-0.040405,-0.008831, 0.007969, 0.003347, 0.038024,buy
2019-09-08,2,0,0,2,0,0,0,2,3.53,0.58,1.82,3.81,0,0,0, 0.016191, 0.026087, 0.029417, 0.022795, 0.033020,buy
2019-09-09,1,0,0,1,0,0,0,2,3.18,0,2.2,2.97,0,0.51,0, 0.060041, 0.051856, 0.012914, 0.021776, 0.007346,buy
2019-09-10,2,0,0,1,0,0,0,2,2.54,0,2.95,1.87,0,0.85,0.77,-0.000058, 0.007316, 0.013736, 0.012930, 0.023495,buy
2019-09-11,3,0,0,2,0,0,0,1,2.44,0,2.4,1.04,0,1.37,3.14,-0.020230,-0.016026,-0.002705,-0.014858,-0.008170,sell
2019-09-12,3,0,0,2,0,0,0,1,3,0,2.07,0.58,0,2.2,5.92,-0.024597,-0.022425,-0.019427,-0.022425,-0.022941,sell
2019-09-13,2,0,0,1,0,0,0,1,2.22,0,2.56,0,0,3,3.32,-0.007139,-0.005850, 0.011468,-0.002378,-0.001767,sell
2019-09-14,1,0,0,1,0,0,0,1,1.37,0,2.97,0,0,2.53,0.5, 0.021956, 0.025014, 0.034864, 0.023655, 0.019593,buy
2019-09-15,0,0,0,1,0,0,0,1,0.85,0,1.89,0,0,1.64,0, 0.035506, 0.046033, 0.035566, 0.028222, 0.027464,buy
2019-09-16,0,0,0,1,0,0,0,1,0.52,0,1.04,0,0,1.08,0, 0.036526, 0.041134, 0.036011, 0.025732, 0.016556,buy
2019-09-17,0,0,0,1,0,0,0,0,0,0,0.58,0,0,0.72,0, 0.013867, 0.033781, 0.034367, 0.020526, 0.003517,buy
2019-09-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59, 0.035098, 0.049572, 0.049572, 0.033497, 0.050816,buy
2019-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37, 0.009566, 0.019355, 0.020198, 0.011415, 0.024219,buy
2019-09-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3.77,-0.023893,-0.024466,-0.016749,-0.022382,-0.026306,sell
2019-09-21,1,1,0,0,0,0,0,1,0,0,0,1.08,0,0,5.74,-0.043753,-0.030172,-0.042504,-0.036274,-0.036687,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,2.95,0,0,3.68,-0.035778,-0.013018,-0.009900,-0.020119,-0.021368,sell
2019-09-23,0,2,1,0,0,0,1,1,0.92,0,1.24,1.92,0,0,1.85,-0.098401,-0.092270,-0.107437,-0.098401,-0.075845,sell
2019-09-24,0,1,1,0,0,0,1,1,3,0,2.97,1.18,0,0,2.97,-0.011762,-0.011071,-0.067861,-0.014667,-0.016003,sell
2019-09-25,0,1,1,0,0,0,1,1,2.58,0,1.67,2.95,0,0,2.3,-0.001262,-0.002528,-0.047089,-0.001885,-0.001262,buy
2019-09-26,0,1,1,0,0,0,1,1,0.72,0,0.81,2.42,0,0,0.75,-0.054525,-0.044960,-0.056265,-0.044062,-0.046354,sell
2019-09-27,1,0,1,0,0,0,1,1,1.09,0,2.51,0.81,0,0,0.72,-0.034938,-0.043212,-0.029437,-0.042672,-0.043125,sell
2019-09-28,1,0,1,0,0,0,1,0,2.89,0,2.97,0,0,0,1.31,-0.041771,-0.034831,-0.034610,-0.017543,-0.029590,sell
2019-09-29,1,0,1,0,0,0,1,0,2.95,0,1.11,0,0,0,2.4,-0.028881,-0.033795,-0.022224,-0.014646,-0.017019,sell
2019-09-30,1,0,1,0,1,0,1,0,1.11,0.88,0,0,0,0,4.29, 0.039137, 0.039137, 0.035930, 0.029868, 0.036308,buy
2019-10-01,1,0,1,0,1,0,0,0,0,1.82,0,0,0,0,4.92, 0.032003, 0.032690, 0.030641, 0.026723, 0.032690,buy
2019-10-02,1,0,1,0,1,0,0,0,0,2.97,0,0,0,0,2.76, 0.018530, 0.020875, 0.018182, 0.016685, 0.020875,buy
2019-10-03,1,2,0,0,1,0,0,0,0,2.36,1.46,0,0,0,1.13, 0.031382, 0.029193, 0.029237, 0.028477, 0.029193,buy
2019-10-04,0,2,1,0,1,1,0,0,0.82,1.18,2.95,0,0,0,2.03, 0.027308, 0.014927, 0.027308,-0.002487, 0.031181,buy
2019-10-05,0,2,1,0,1,1,0,1,2.44,0.6,1.64,0.63,0,0,4.82,-0.010281, 0.002657,-0.011304, 0.014593, 0.000160,sell
2019-10-06,0,1,1,0,0,1,0,1,2.92,0,0,1.47,0,0,5.23,-0.003215,-0.014228,-0.019810, 0.015060,-0.008048,buy
2019-10-07,0,1,1,0,0,1,0,1,1.19,0,0,3,0,0,2.3, 0.046014, 0.033201, 0.040252, 0.046014, 0.052687,buy
2019-10-08,0,1,1,0,0,0,0,1,0,0,2.02,2.53,0,0,0,-0.019697,-0.018676,-0.022677,-0.022077,-0.026106,sell
2019-10-09,0,1,1,0,0,0,0,1,0,0,5.5,1.08,0,0,0, 0.024246, 0.034187, 0.024132, 0.024972, 0.034156,buy
2019-10-10,0,1,1,0,1,1,0,0,0.57,0.73,5.79,0,0,0,0, 0.014258, 0.002735,-0.006978,-0.000524, 0.004123,buy
2019-10-11,0,1,1,0,1,1,1,0,2.3,1.25,2.31,0,0,0,0, 0.001437,-0.005478,-0.001261, 0.027453, 0.007121,sell
2019-10-12,0,0,1,0,1,1,2,0,4.63,2.14,0.56,0.75,0,0,0, 0.003616, 0.011347,-0.001855, 0.031554, 0.013623,buy
2019-10-13,0,0,0,0,1,1,2,0,5.2,2.97,0,2.12,0,0,0,-0.016869,-0.008442,-0.035228,-0.013028, 0.015584,sell
2019-10-14,1,0,0,0,1,1,2,0,3.33,2.42,1.05,3,0,0,0,-0.034669,-0.012881,-0.027174,-0.012881,-0.012033,sell
2019-10-15,1,0,0,0,1,0,2,0,1.2,1.43,2.97,1.46,0,0,0,-0.048468,-0.048654,-0.048654,-0.047341,-0.047148,sell
2019-10-16,1,0,0,0,1,0,2,0,0.57,0.83,2.84,0.53,0,0,0,-0.045892,-0.039007,-0.045892,-0.045892,-0.045716,sell
2019-10-17,1,1,1,0,0,0,0,0,0,0,1.02,0,0,0,1.63, 0.026411, 0.021730, 0.033014, 0.017390, 0.027728,buy
2019-10-18,0,1,1,0,1,0,1,0,0.98,0,0,0.53,0,0,4.12,-0.007937,-0.025321, 0.002033, 0.000999,-0.007937,sell
2019-10-19,0,1,1,0,1,0,1,0,2.06,0,0,1.55,0,0,5.92, 0.003316,-0.007461,-0.002314, 0.026148, 0.003390,buy
2019-10-20,1,1,1,0,1,0,1,0,2.97,0,1.14,3,0,0,4.07, 0.024391, 0.015760,-0.014645, 0.008728, 0.032650,buy
2019-10-21,1,1,0,0,1,0,1,0,2.08,0,2.95,1.92,0,0,1.41,-0.022779, 0.023091, 0.021486, 0.001271, 0.024508,buy
2019-10-22,1,1,0,1,1,0,1,0,1.08,0,2.47,0.67,0,0,1.76,-0.030701,-0.022067, 0.051749,-0.029248,-0.033532,sell
2019-10-23,1,1,0,1,1,0,0,0,0.58,0,2.01,0,0,0,2.72,-0.013762,-0.005244, 0.058867,-0.018108,-0.029121,sell
2019-10-24,0,1,0,1,1,0,0,1,0.58,0,3,0.75,0,0,2.97, 0.018887, 0.017552, 0.029465, 0.020466, 0.017048,buy
2019-10-25,0,1,0,1,1,0,0,1,1.48,0,2.89,1.26,0,0,1.37, 0.053958, 0.057217, 0.052768, 0.047022, 0.056886,buy
2019-10-26,0,1,1,2,1,0,0,1,2.97,0,1.99,2.14,0,0,1.77, 0.091699, 0.098011, 0.094741, 0.073770, 0.064921,buy
2019-10-27,0,0,1,1,1,0,0,1,2.26,0,1.47,2.97,0,0,2.97, 0.016040, 0.018060, 0.011863, 0.022744,-0.046685,buy
2019-10-28,0,0,1,1,1,0,0,1,0.88,0,2.65,2.42,0,0,2.03,-0.015052,-0.003664,-0.004476, 0.035199,-0.025542,sell
2019-10-29,0,0,1,1,0,1,0,1,0.64,0,2.97,1.44,0,1.19,0.55, 0.011266, 0.026125, 0.020777, 0.020609, 0.012356,buy
2019-10-30,0,0,1,0,0,1,0,1,1.31,0,1.82,0.85,0,3,0,-0.021492, 0.007316, 0.007316,-0.021492,-0.021492,sell
2019-10-31,0,0,1,0,0,2,0,1,2.7,0,1.01,1.27,0,2.77,0, 0.019516, 0.021411, 0.035471,-0.007548, 0.011611,buy
2019-11-01,0,0,1,0,0,2,0,0,2.97,0,0.56,2.16,0,0.93,0, 0.007106, 0.004322,-0.007669,-0.011897,-0.006066,sell
2019-11-02,0,0,0,0,0,2,0,0,1.59,0,0,2.95,0,0,0,-0.024977,-0.049218,-0.011702,-0.012952,-0.025010,sell
2019-11-03,0,0,1,0,0,2,0,0,0.77,0,0,1.39,0,0,0.55, 0.006913, 0.023903, 0.022762, 0.049670, 0.044718,buy
2019-11-04,0,0,1,0,0,1,0,0,0,0.64,0,0,0,0,1.23, 0.073011, 0.067670, 0.071298, 0.067278, 0.074691,buy
2019-11-05,0,0,1,0,1,1,0,0,1.05,1.09,0,0,0,0,2.74, 0.012813, 0.028604, 0.041471, 0.018414, 0.027337,buy
2019-11-06,1,0,1,0,1,1,1,0,2.77,1.84,0.59,0.7,0,0,2.95, 0.020063, 0.020063, 0.020063, 0.007400, 0.021213,buy
2019-11-07,1,0,1,0,2,1,1,0,2.97,4.16,1.47,1.61,0,0,1.39,-0.008880,-0.007874, 0.017162,-0.003830,-0.009327,sell
2019-11-08,1,0,1,1,2,1,2,0,1.67,5.76,3,3,0,0,1.2,-0.018124,-0.033881,-0.015232,-0.016671,-0.022977,sell
2019-11-09,1,0,0,1,1,1,2,0,0.98,3.06,2.38,2.36,0,0,1.41, 0.007430,-0.008725, 0.006433, 0.007749, 0.007391,buy
2019-11-10,1,0,0,2,0,1,2,0,1.44,1,0.97,1.04,0.73,0,3.56,-0.015132, 0.012497, 0.003067,-0.006583, 0.010522,sell
2019-11-11,0,0,0,2,0,1,1,0,2.18,0.59,0,0,2.92,0,4.27,-0.024259,-0.019725,-0.026743,-0.009317,-0.015714,sell
2019-11-12,1,0,0,2,0,0,2,0,3,0,1.02,1.38,1.42,0,3.93,-0.015451,-0.005263,-0.006101,-0.012531,-0.002285,sell
2019-11-13,1,0,0,1,2,0,2,1,2.74,0,4.25,3.83,0,1.32,1.47, 0.008370, 0.009407,-0.009792, 0.016056,-0.009741,buy
2019-11-14,1,0,0,0,2,0,2,1,1.82,0,5.82,4.37,0,2.95,0,-0.012969,-0.020492,-0.034746,-0.016990,-0.031711,sell
2019-11-15,1,0,1,0,2,0,2,1,1.23,0,3.22,3.57,0,0.75,1.02,-0.042966,-0.047119,-0.058173,-0.041544,-0.030263,sell
2019-11-16,0,0,1,0,1,1,1,1,1.66,0,0.71,1.24,0,0,2.92, 0.010804, 0.008491, 0.030991, 0.009806, 0.010804,buy
2019-11-17,0,1,1,0,1,1,1,0,3.13,0,0.58,0,0,0,2.2,-0.002977,-0.044128,-0.000159,-0.028681,-0.002977,buy
2019-11-18,0,1,1,0,1,1,0,0,4.59,0,1.04,0,0,0,0.58,-0.038732,-0.049874,-0.036342,-0.041205,-0.041368,sell
2019-11-19,0,1,0,0,1,1,0,0,5.72,0,1.89,0,0,0,0,-0.040709,-0.041085,-0.040709,-0.072283,-0.056076,sell
2019-11-20,0,1,0,0,1,1,0,0,4.47,0,3,0,0,0,0,-0.021386,-0.024357,-0.021445,-0.057367,-0.036732,sell
2019-11-21,0,1,0,0,1,2,0,0,2.73,0,2.58,0,0,0.63,0,-0.030018,-0.033699,-0.040011,-0.050120,-0.040127,sell
2019-11-22,0,1,0,0,1,3,0,0,2.74,0,1.44,0.57,0,1.47,0,-0.061753,-0.077086,-0.059302,-0.059302,-0.055876,sell
2019-11-23,0,1,0,0,1,3,0,0,3.46,0.66,0.79,1.29,0,3,0,-0.016968,-0.054365,-0.011634,-0.019539,-0.025394,sell
2019-11-24,0,0,0,0,1,3,0,0,5.33,0.9,0,2.92,0,2.89,0,-0.014052,-0.010263,-0.010133,-0.017841,-0.023335,sell
2019-11-25,0,1,0,0,1,3,0,0,5.01,1.23,0,3,0,1.62,0.91, 0.001287,-0.002671, 0.009786, 0.008370,-0.041787,buy
2019-11-26,1,1,0,1,1,3,0,0,3.19,1.68,0.88,1.32,0,1.02,3.8,-0.048758,-0.008047,-0.000354,-0.004053,-0.011185,sell
2019-11-27,1,1,0,1,1,3,0,0,1.38,2.32,2.01,0.58,0,0.71,4.77,-0.042091,-0.037195,-0.021481,-0.037195,-0.032564,sell
2019-11-28,1,1,0,1,1,2,1,0,0.74,2.97,3,0.95,0,0.53,3.63,-0.013931,-0.004555, 0.011654,-0.012572,-0.013981,sell
2019-11-29,1,0,0,1,1,0,1,0,0,2.82,1.76,2.28,0,0,1.3, 0.014930,-0.015724, 0.014308, 0.013026, 0.013026,buy
2019-11-30,1,0,0,0,1,0,2,0,0,2.81,0.66,2.97,0,0,0,-0.042285,-0.043751,-0.042267,-0.038849,-0.043880,sell
2019-12-01,0,0,0,0,1,0,2,0,0,2.76,0,1.48,0,0,0,-0.034150,-0.052389,-0.055020,-0.034150,-0.049938,sell
2019-12-02,0,0,0,0,2,0,2,0,0,3.21,0,0.56,0.57,0,0,-0.022155,-0.033286,-0.021492,-0.031620, 0.018502,sell
2019-12-03,0,0,0,0,2,0,1,0,0,3.77,0,0,0.7,0,0,-0.014174,-0.022780,-0.023143,-0.025264, 0.015828,sell
2019-12-04,0,0,1,0,2,0,1,0,0,3.1,0,0,0.85,0,0.55, 0.006395,-0.001519, 0.000601, 0.001386, 0.023641,buy
2019-12-05,1,0,1,0,1,0,1,0,0,1.5,0,0,1.03,0,2.12, 0.039712, 0.040300, 0.033530, 0.032291, 0.040300,buy
2019-12-06,1,0,1,0,1,0,1,1,0,0.91,0.84,0,1.26,0,4.85, 0.018839, 0.018839, 0.016861, 0.013267, 0.018839,buy
2019-12-07,1,0,1,1,1,1,2,1,0,0.54,3.12,0,1.54,0.58,5.59, 0.007436, 0.001894, 0.018829, 0.005512,-0.000213,buy
2019-12-08,1,0,1,1,1,1,1,1,0,0,5.97,0,1.87,0.68,3.47, 0.029076, 0.025747, 0.020005, 0.026030, 0.021290,buy
2019-12-09,0,0,0,1,3,1,1,1,1.44,0,4.41,1.6,2.28,0.82,3,-0.001958,-0.003410,-0.001569,-0.004752,-0.000882,sell
2019-12-10,1,0,0,1,3,2,1,1,3,0,2.29,4.54,2.79,0.99,2.77,-0.023051,-0.026801,-0.027511,-0.027276,-0.022852,sell
2019-12-11,1,0,0,1,3,2,0,0,1.97,0,1.22,8,3,1.22,1.33,-0.014805,-0.027421,-0.028057,-0.028057,-0.018681,sell
2019-12-12,1,0,0,1,3,3,0,0,1.34,0,2.2,6.55,2.65,1.51,0.66,-0.012037,-0.021722,-0.015318,-0.017575,-0.019242,sell
2019-12-13,1,0,0,0,2,3,0,0,1.02,0,3,2.67,2.18,1.89,0, 0.019063, 0.000919, 0.017184, 0.009635, 0.001474,buy
2019-12-14,1,0,0,0,1,2,0,0,1.5,0,2.22,0,1.79,2.38,0,-0.002212,-0.022783,-0.024836,-0.023043,-0.026385,sell
2019-12-15,1,0,0,0,1,2,1,0,2.22,0,1.24,0.54,1.47,3,0,-0.009907,-0.022808,-0.021645,-0.037990,-0.021511,sell
