Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.734033080237171, 0.00595734, 0.0049888, 0.00336478, 0.00438300, 0.00787285,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.741415347865034,-0.00036947,-0.0026521, 0.00556952, 0.00537925, 0.00695589,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.748728298425969, 0.00142144, 0.0014721, 0.00189186,-0.00065015, 0.00373281,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.755973709280667, 0.00402542, 0.0021770, 0.00435957, 0.00082802, 0.00195183,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.763146248347055,-0.00161362, 0.0009201, 0.00121988, 0.00175809, 0.00111145,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.770254802428586, 0.00151876, 0.0035594,-0.00015851, 0.00046836,-0.00021864,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.777281597918355, 0.00517457, 0.0035649, 0.00531779, 0.00519955, 0.00528136,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.784235521619816, 0.00237178, 0.0026418, 0.00341591,-0.00100453, 0.00368945,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.791108575409859, 0.00241640, 0.0019644, 0.00579080, 0.00173194, 0.00355951,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.797906980050904, 0.00367186,-0.0033842, 0.00009079,-0.00106336,-0.00386586,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.804618294018115, 0.00000012,-0.0003649, 0.00029741, 0.00121162,-0.00061116,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.8112505154346, 0.00305339, 0.0029302, 0.00563126, 0.00099659, 0.00409337,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.817795646177253, 0.00803858, 0.0066117, 0.00780823, 0.00366880, 0.00980686,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.824251908885382,-0.00262790,-0.0019425,-0.00370121,-0.00191525,-0.00113168,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.830621969600023, 0.00424967, 0.0060721, 0.00532641, 0.00544903, 0.00554158,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.83690138491945, 0.00583238, 0.0016546, 0.00124174, 0.00617221, 0.00623040,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.843087488802628, 0.00530115,-0.0028723, 0.00158194, 0.00446131, 0.00492955,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.84917583784783, 0.00162797,-0.0019272, 0.00117931, 0.00060637, 0.00070368,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.855170875456782, 0.00220691, 0.0025566, 0.00583087,-0.00022393, 0.00141405,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.861066380867068,-0.00040416,-0.0007516, 0.00023867,-0.00062644,-0.00059371,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.866861465398342, 0.00090099, 0.0005271, 0.00296639, 0.00167197, 0.00103227,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.872552574329224, 0.00423280, 0.0050251, 0.00683749, 0.00404906, 0.00435341,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.878145039741785, 0.00110312, 0.0017416, 0.00272363, 0.00101875, 0.00131157,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.883628197471882, 0.00329436, 0.0038214, 0.00324534, 0.00165184, 0.00192902,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.889002936199861, 0.01074884, 0.0111322, 0.01064231, 0.01307546, 0.01218718,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.894271033286411,-0.00152399,-0.0061357,-0.00739060, 0.00203368,-0.00306390,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.899430711370843, 0.00195408,-0.0038559,-0.00188102, 0.00185890, 0.00224145,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.904471306289013, 0.01010705, 0.0105629, 0.00769543, 0.00965322, 0.00994226,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.909401704844374, 0.00174041, 0.0023234, 0.00187176, 0.00498158, 0.00292405,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.914214797594165, 0.00400868, 0.0040481, 0.00404814, 0.00410370, 0.00354769,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.918912361899074, 0.00338265, 0.0035611, 0.00209397, 0.00185389, 0.00347521,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.923487288316342,-0.00081105,-0.0020466,-0.00191422,-0.00052302,-0.00206167,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.927941354206657, 0.00620701, 0.0024297, 0.00496791, 0.00603718, 0.00437249,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.932277225611056, 0.00183788, 0.0006958, 0.00531730, 0.00424314,-0.00001170,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.936489570447468,-0.00348794,-0.0006501,-0.00268353, 0.00082259, 0.00091132,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.940574833994511,-0.00109738,-0.0012386,-0.00145631,-0.00201914,-0.00211565,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.944533016252186, 0.00302752, 0.0016907, 0.00142758, 0.00280876, 0.00247597,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.948365894581183, 0.00156331, 0.0010307, 0.00089338, 0.00143673,-0.00291196,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.952070802940466, 0.00773951, 0.0045897, 0.00517490, 0.00636109, 0.00573940,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.955643297928308,-0.00767588, 0.0012174, 0.00025847,-0.00354803,-0.00381089,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.959086045585747, 0.00533921, 0.0053859, 0.00663789, 0.00528436, 0.00610962,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.962396379871746, 0.00166334, 0.0017262, 0.00293480, 0.00227007, 0.00058840,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.965568968704233, 0.00267209, 0.0011634, 0.00316463, 0.00362200, 0.00075729,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.968613587567006, 0.00215186, 0.0040436, 0.00111077, 0.00289214, 0.00098209,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.971518683615578,-0.00737477,-0.0028908,-0.00475482,-0.00296620,-0.00248512,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.974286922890984,-0.00431917,-0.0040475, 0.00350467,-0.00264219, 0.00132952,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.976913861991497,-0.00525179,-0.0040520,-0.00187189,-0.00395356,-0.00255559,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.97940838772057,-0.00374858,-0.0042438,-0.00648702,-0.00023902, 0.00026871,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.981759835914061,-0.00264280,-0.0036904,-0.00643030,-0.00432835,-0.00486249,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.983970872613004,-0.00378399, 0.0001726, 0.00207044,-0.00129993,-0.00203820,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.986038831776365, 0.00688647, 0.0045650, 0.00062073, 0.00073090, 0.00831256,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.987965490764834, 0.00975243, 0.0096870, 0.00448197, 0.00620306, 0.01151378,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.98974907221772, 0.00496658, 0.0029850, 0.00289944, 0.00544546, 0.00520826,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.991388687454677, 0.00990697, 0.0091047, 0.00452619, 0.00563909, 0.00927032,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.992887002516743,-0.00660699,-0.0060581,-0.00757547,-0.00845289,-0.00664295,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.994237796641499, 0.00022731, 0.0015510,-0.00270084,-0.00335172, 0.00142171,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.995443735869982,-0.00182668,-0.0015010,-0.00302897,-0.00133514, 0.00308764,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.996507486243228,-0.00485615,-0.0035588,-0.00511301,-0.00341895,-0.00236177,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.997420160957784,-0.00603881,-0.0065305,-0.00504178,-0.00482914,-0.00328868,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.998187980776067, 0.00003084,-0.0008773, 0.00132099, 0.00138072, 0.00035808,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.998809168337386, 0.00063964,-0.0000455,-0.00072764, 0.00128734, 0.00026360,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.999285501002431, 0.00136100,-0.0011994, 0.00250215, 0.00258057,-0.00059133,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.999613424049823, 0.00289201, 0.0024142, 0.00344591, 0.00312510,-0.00078496,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.999794714840251,-0.00547529,-0.0047495,-0.00563510,-0.01022677,-0.00853400,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.99983026205406, 0.00146544,-0.0019837,-0.00125001,-0.00494439,-0.00525600,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.999717399650215, 0.00759611, 0.0020420, 0.00130997, 0.00790885, 0.00056405,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.999458793669752, 0.00525050,-0.0001505,-0.00159218, 0.00359699,-0.00342468,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.999053555432325, 0.00472041, 0.0003750,-0.00096327, 0.00518592,-0.00156696,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.998501684937935, 0.00073806,-0.0001512, 0.00034483, 0.00325242,-0.00407200,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.997802293506235, 0.00882145, 0.0087923, 0.00811426, 0.00822537, 0.00828337,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.996959824538953, 0.00931885, 0.0105049, 0.00807726, 0.00837852, 0.01001506,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.995968945954016, 0.00365558, 0.0041628, 0.00441039, 0.00439889, 0.00219546,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.994834989833497, 0.00403291, 0.0022537, 0.00376664, 0.00397840, 0.00196414,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.993554401456014, 0.00583154, 0.0053282, 0.00471108, 0.00504592, 0.00443547,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.992130735542948, 0.00487767, 0.0032527, 0.00527446, 0.00704258, 0.00594472,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.990563103413954, 0.00028842, 0.0004817, 0.00021883, 0.00276615, 0.00060404,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.988851505069033,-0.00190046,-0.0013274,-0.00197272,-0.00259930,-0.00296330,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.987000383909909, 0.00101695, 0.0018069, 0.00143153, 0.00067094, 0.00161982,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.985003519174167, 0.00529413, 0.0074865, 0.00607549, 0.00627979, 0.00620432,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.982871575025949,-0.00121677,-0.0062554,-0.00289275, 0.00039131,-0.00164049,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.980597442022494,-0.00280809,-0.0033730,-0.00202115,-0.00235851,-0.00361687,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.978185563565528,-0.00511311, 0.0037224,-0.00524701, 0.00008310, 0.00087433,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.97563593965505, 0.00137362, 0.0035224, 0.00239475,-0.00125288, 0.00206392,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.97294857029106,-0.00476945,-0.0039421,-0.00504328,-0.00690194,-0.00595073,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.970125232834251, 0.00106639, 0.0002169, 0.00245498, 0.00174964, 0.00271514,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.967166815964965, 0.00415451, 0.0038035, 0.00449248, 0.00441992, 0.00566100,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.96408131780631,-0.00095541, 0.0012881, 0.00299976,-0.00045392,-0.00109563,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.96086074023518, 0.00012171,-0.0003746, 0.00089320,-0.00141282,-0.00158569,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.957508637972956, 0.00403097, 0.0046202, 0.00458714, 0.00352792, 0.00355562,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.954025899699982,-0.00033595, 0.0012155,-0.00085905,-0.00039411, 0.00312615,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.950416968817984,-0.00396674, 0.0064051,-0.00433898,-0.00512860, 0.00276216,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.946680067966273,-0.00396837, 0.0005069, 0.00036621,-0.00481453,-0.00472922,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.942819640546574,-0.00188324,-0.0022488, 0.00092680,-0.00256343,-0.00116210,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.938835686558888, 0.00745954, 0.0061045, 0.00698727, 0.00590075, 0.00686093,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.934727317322868, 0.00914141, 0.0043977, 0.00408827, 0.00587336, 0.00612893,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.930496310199207, 0.00626775, 0.0065246, 0.00341142, 0.00640649, 0.00675688,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.926147997269974, 0.00848933, 0.0058962, 0.00242426, 0.00249563, 0.00461616,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.92168060117448, 0.00193756, 0.0002141, 0.00112334,-0.00264363, 0.00010830,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.91709678795376, 0.00331601, 0.0010068, 0.00208610, 0.00015713, 0.00225407,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.91239566892747, 0.00035083,-0.0000270,-0.00029713, 0.00098254, 0.00106202,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.907580798816989, 0.00493105, 0.0049169, 0.00200058, 0.00413361, 0.00453583,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.902653066302663,-0.00016495,-0.0023787,-0.00230993, 0.00040437, 0.00000765,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.897617803466564, 0.00312129, 0.0040476, 0.00504446, 0.00045243, 0.00266492,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.892468789546275,-0.00296414,-0.0038613,-0.00212330,-0.00234395,-0.00207461,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.887214911345249, 0.00184040,-0.0016742, 0.00156453,-0.00203719,-0.00063736,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.881852614142104,-0.00212711, 0.0006299, 0.00204048,-0.00307616,-0.00069417,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.876389007379602, 0.00256861, 0.0018652,-0.00193751, 0.00198328, 0.00329343,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.870822313697052, 0.00386810, 0.0040817, 0.00148719, 0.00349802, 0.00451697,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.865155199135492, 0.00224206, 0.0004923,-0.00107964,-0.00004521, 0.00099847,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.85938944105561,-0.00293912, 0.0018508, 0.00030263,-0.00193551, 0.00021724,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.853526816818098,-0.00725634,-0.0008988,-0.00382674,-0.00565379,-0.00667553,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.847569103783645,-0.00712356,-0.0057550,-0.00318100,-0.00358766,-0.00558070,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.841518967993289, 0.00401100, 0.0037137, 0.00384829, 0.00294287, 0.00270213,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.835377298127373,-0.00487709,-0.0053349,-0.00425615,-0.00325723,-0.00468425,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.829147648907279,-0.00180152,-0.0011308,-0.00296540,-0.00218781,-0.00176529,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.822830020333006, 0.00158427,-0.0046179,-0.00034254,-0.00046449, 0.00049945,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.816427078445591,-0.00035794, 0.0057151, 0.00182918, 0.00151975,-0.00000015,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.809940600605725,-0.00200736,-0.0047067,-0.00950655,-0.00619005,-0.01082089,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.803371475493751, 0.00163585,-0.0016746,-0.00098828,-0.00182148,-0.00092957,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.796723257831051, 0.00178804,-0.0014462,-0.00168674,-0.00530867,-0.00030786,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.789996836297971, 0.00043273, 0.0010026, 0.00071503,-0.00137987, 0.00105580,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.783193988255201, 0.00246517, 0.0041124, 0.00466512, 0.00306790, 0.00184383,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.776317379743776,-0.00001676, 0.0010078,-0.00009897, 0.00018459, 0.00095376,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.769367010763696, 0.00275794, 0.0002420, 0.00090626, 0.00043366, 0.00136594,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.762347324716689, 0.00222150,-0.0002639,-0.00249679,-0.00447968, 0.00104164,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.755258321602753,-0.00200956,-0.0027505,-0.00218564,-0.00340234,-0.00173177,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.74810355614327, 0.00286943, 0.0027591, 0.00261251, 0.00121031, 0.00286943,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.740879473616858, 0.00201392, 0.0012837, 0.00094995, 0.00144951, 0.00229685,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.733592294785935,-0.00448516,-0.0036348,-0.00225056,-0.00075320, 0.00127772,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.726244685691536, 0.00033109, 0.0036307, 0.00356543, 0.00347769, 0.00351082,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.718835757653315,-0.00395342,-0.0041700,-0.00449197,-0.00475343,-0.00644045,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.711368176712309,-0.00155441,-0.0034072,-0.00155441,-0.00279777,-0.00231977,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.703843720229208, 0.00459471, 0.0011095, 0.00284128, 0.00074042, 0.00187831,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.696266831605739, 0.00355140, 0.0027319, 0.00220173, 0.00632387, 0.00380105,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.688634844800865, 0.00550720, 0.0017605, 0.00280306, 0.00328239, 0.00282499,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.680953091896657, 0.00354771, 0.0029177, 0.00248678, 0.00315161, 0.00346528,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.673223350253807, 0.00272584,-0.0000728, 0.00021973,-0.00185849, 0.00474698,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.665447397233005, 0.00056103,-0.0018894, 0.00064084,-0.00037061,-0.00121151,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.657624344153905, 0.00791604, 0.0079160, 0.00754824, 0.00816146, 0.00801963,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.64976130045927, 0.00137730, 0.0011252, 0.00139777, 0.00093860, 0.00041398,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.641854711427718, 0.00389597, 0.0036555, 0.00379143, 0.00364768, 0.00347725,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.633913463862703,-0.00386083,-0.0044615,-0.00398022,-0.00387178,-0.00127152,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.625934891723187, 0.00552300, 0.0051187,-0.00428902, 0.00502828, 0.00066225,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.617918995009171,-0.00729269,-0.0089251,-0.00510975,-0.00831497,-0.00677563,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.609872883163418, 0.00387314, 0.0033967, 0.00504323, 0.00409204, 0.00302355,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.601795667505581, 0.00696200, 0.0072021, 0.00715548, 0.00674455, 0.00724189,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.593689125396351,-0.00199216,-0.0025791,-0.00279393,-0.00286969,-0.00394908,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.585555922876765,-0.00154444,-0.0000475, 0.00010595, 0.00020856, 0.00000178,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.577398725987857, 0.00556897, 0.0057839, 0.00089022, 0.00531242, 0.00249018,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.569210425286866,-0.00235541,-0.0021367,-0.00259641, 0.00003753,-0.00164000,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.561018569864494,-0.00193050,-0.0042289,-0.00542938,-0.00172751,-0.00461257,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.55279916535142, 0.00339720, 0.0054891, 0.00447160, 0.00376223, 0.00307172,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.544561987231441, 0.00054889,-0.0012262, 0.00071415, 0.00066438, 0.00109648,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.536310590225938, 0.00755856, 0.0056148, 0.00755454, 0.00726850, 0.00619187,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.528045863015257, 0.00368988, 0.0029411, 0.00178384, 0.00281020, 0.00278525,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.519770471640433, 0.00516681, 0.0022753, 0.00745117, 0.00308895, 0.00239821,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.511485304781811, 0.00743808, 0.0092600, 0.00928883, 0.00877242, 0.00712059,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.503191251119737, 0.00233617, 0.0009156,-0.00365719,-0.00055516,-0.00052883,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.494890976695247,-0.00390041,-0.0040802,-0.00376724,-0.00385658,-0.00371351,sell
