Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-18,1,3,0,2,1,2,2,3,1,1,2,2,2,1,2,2,3,2, 0.061334, 0.0642545, 0.060948, 0.0614788, 0.052103,buy
2013-08-19,0,3,1,3,2,1,5,2,1,2,2,3,2,2,3,3,3,2, 0.019683, 0.0308727, 0.023581, 0.0289078, 0.026257,buy
2013-08-20,0,5,0,6,3,0,4,5,1,1,4,3,1,3,4,3,5,2,-0.011615,-0.0083885,-0.004243,-0.0068274,-0.007055,sell
2013-08-21,1,4,3,6,3,0,4,5,1,1,4,4,2,3,5,3,5,2,-0.002669,-0.0071392, 0.002205,-0.0100775,-0.025934,sell
2013-08-22,0,3,3,6,1,0,5,2,1,1,3,4,1,4,3,3,4,0,-0.008433,-0.0093793,-0.012264,-0.0121510,-0.012151,sell
2013-08-23,1,4,1,4,3,3,5,2,0,4,5,3,3,4,3,3,5,1,-0.003597, 0.0016853, 0.003404,-0.0042549, 0.004354,sell
2013-08-24,1,5,0,1,2,4,4,3,0,4,4,3,3,3,3,3,4,1,-0.005235,-0.0044994,-0.027159,-0.0260901,-0.020853,sell
2013-08-25,0,3,1,0,0,4,3,1,3,3,1,2,4,2,3,4,2,0, 0.014044, 0.0112162, 0.020926, 0.0184541, 0.013331,buy
2013-08-26,0,2,2,0,1,5,2,0,4,2,2,0,3,3,3,3,3,1, 0.031822, 0.0249070, 0.025216, 0.0261674, 0.026191,buy
2013-08-27,0,1,1,2,0,3,1,2,4,2,2,1,2,3,3,2,2,1, 0.005379,-0.0044877, 0.004146, 0.0038165, 0.004812,buy
2013-08-28,0,1,3,1,5,3,2,3,6,2,4,2,4,4,3,3,4,2, 0.023940, 0.0198252, 0.013173, 0.0163697, 0.012748,buy
2013-08-29,0,2,3,3,4,2,2,1,5,1,3,1,4,5,3,3,3,1, 0.034228, 0.0348208, 0.038090, 0.0317422, 0.036355,buy
2013-08-30,0,2,4,3,2,3,2,1,4,1,2,2,4,4,3,3,2,2,-0.018420,-0.0095451,-0.011572,-0.0095451,-0.009349,sell
2013-08-31,1,1,4,2,3,2,1,1,4,3,3,1,5,3,2,2,3,3,-0.008033,-0.0080326,-0.007686,-0.0040589,-0.010110,sell
2013-09-01,1,3,1,2,3,0,1,1,3,1,1,2,3,2,1,2,3,2, 0.050103, 0.0326919, 0.026385, 0.0269936, 0.029122,buy
2013-09-02,1,1,2,1,4,0,2,2,4,3,3,2,3,3,2,4,2,1,-0.002908,-0.0004021, 0.007831, 0.0001683,-0.008970,sell
2013-09-03,0,0,2,3,3,0,2,2,4,2,2,1,2,2,3,3,3,2,-0.018531,-0.0204760,-0.001821,-0.0021410,-0.024287,sell
2013-09-04,0,1,2,3,2,1,2,5,4,1,2,2,3,2,4,3,2,3,-0.009046,-0.0258453, 0.030929,-0.0252377,-0.027783,sell
2013-09-05,0,2,2,0,4,1,2,6,5,1,3,3,2,3,4,4,2,2,-0.020815,-0.0324830,-0.003012,-0.0196566,-0.042585,sell
2013-09-06,0,3,0,0,4,0,2,6,2,1,2,2,2,3,3,3,1,2, 0.037462,-0.0090913, 0.035139, 0.0103955, 0.009583,buy
2013-09-07,0,2,0,1,4,1,3,2,2,4,3,1,3,3,3,3,2,1,-0.037439,-0.0374385,-0.032080,-0.0436678,-0.042504,sell
2013-09-08,1,3,1,1,3,0,1,1,1,3,4,0,2,2,2,1,2,2, 0.034427, 0.0442455,-0.003601,-0.0014158, 0.033465,buy
2013-09-09,3,3,3,0,4,0,1,0,2,3,4,1,3,2,3,2,2,2, 0.056989, 0.0604951, 0.056989, 0.0452488, 0.055456,buy
2013-09-10,1,3,3,1,3,0,1,1,2,2,3,1,3,2,3,1,3,1, 0.006990, 0.0069902, 0.005369,-0.0075500, 0.006009,buy
2013-09-11,0,1,4,2,2,0,6,2,1,3,3,1,3,2,3,4,3,2, 0.016253,-0.0020966, 0.003669,-0.0077036, 0.016426,buy
2013-09-12,0,1,4,1,3,0,5,4,1,3,3,2,2,3,3,5,2,2,-0.017818,-0.0022018,-0.011219,-0.0044163,-0.003979,sell
2013-09-13,1,2,2,1,3,1,2,4,5,4,1,3,3,5,3,5,4,1, 0.005441,-0.0011419, 0.003102,-0.0002375, 0.006401,buy
2013-09-14,1,1,2,0,2,2,2,3,3,4,1,2,2,4,4,4,3,0,-0.028492, 0.0052087, 0.015152,-0.0021671, 0.015229,buy
2013-09-15,1,1,2,0,1,1,4,3,2,6,0,2,2,4,5,5,2,1, 0.038467, 0.0145507, 0.024511,-0.0050488, 0.014644,buy
2013-09-16,2,4,2,0,2,2,5,4,3,6,2,3,2,6,6,6,3,2, 0.001046, 0.0026782,-0.002762,-0.0010629, 0.001046,buy
2013-09-17,3,4,4,1,2,1,3,5,3,3,3,2,2,5,6,5,4,2, 0.009241, 0.0095655, 0.010125, 0.0141161, 0.008596,buy
2013-09-18,3,1,5,1,2,1,2,3,3,2,3,3,2,4,3,3,4,1,-0.008214,-0.0167794, 0.000973,-0.0019319,-0.022278,sell
2013-09-19,2,2,2,5,1,0,2,3,2,1,4,3,2,3,2,3,2,1, 0.009070, 0.0359481, 0.031087, 0.0297274, 0.035758,buy
2013-09-20,3,2,2,1,4,0,2,4,2,4,4,4,3,3,3,3,3,1,-0.003999,-0.0008197, 0.001812,-0.0054466,-0.003999,sell
2013-09-21,2,3,1,1,1,0,1,3,3,3,3,5,3,2,3,1,1,0,-0.005906,-0.0110980,-0.000497,-0.0122476,-0.008580,sell
2013-09-22,2,2,2,1,2,3,2,1,2,3,3,4,3,2,3,2,2,1, 0.040675, 0.0477157, 0.039354, 0.0406839,-0.005128,buy
2013-09-23,1,0,1,2,2,1,2,2,1,3,4,3,2,1,1,0,3,1,-0.007628,-0.0076284,-0.030106, 0.0006549,-0.005586,sell
2013-09-24,0,0,1,1,5,0,1,3,1,2,3,2,2,1,2,1,3,0,-0.023697,-0.0236967, 0.006524, 0.0155894, 0.005598,buy
2013-09-25,0,2,1,0,5,0,2,1,2,1,3,3,3,1,1,1,1,1,-0.046067,-0.0468451,-0.038603,-0.0360503,-0.036978,sell
2013-09-26,0,1,2,3,2,0,2,2,1,1,3,4,3,1,0,1,0,2,-0.004626,-0.0098694,-0.014213,-0.0123224,-0.012322,sell
2013-09-27,0,2,4,1,1,1,1,2,0,2,3,3,3,1,1,1,1,1,-0.008103,-0.0089959,-0.004917,-0.0078525,-0.004468,sell
2013-09-28,1,5,3,1,1,0,4,2,0,3,4,3,4,2,2,2,2,1,-0.023396,-0.0285250,-0.020259,-0.0302738,-0.034416,sell
2013-09-29,0,6,3,1,3,1,3,2,0,4,3,2,4,3,4,3,3,1,-0.040460,-0.0194189,-0.043840,-0.0209257,-0.047720,sell
2013-09-30,1,3,3,2,2,1,4,2,0,5,4,3,3,2,4,2,3,2, 0.001522, 0.0022163, 0.002200, 0.0022163, 0.001343,buy
2013-10-01,1,2,1,5,0,2,4,3,0,3,4,3,3,1,4,1,4,1, 0.011918, 0.0124592, 0.008973, 0.0108071, 0.010087,buy
2013-10-02,0,2,2,3,1,2,3,3,3,2,4,2,3,2,4,2,4,0,-0.029613,-0.0291822,-0.030351,-0.0009448,-0.011491,sell
2013-10-03,1,2,1,3,0,1,4,4,3,2,3,3,1,3,5,2,3,1, 0.017818, 0.0260421, 0.017818, 0.0178178, 0.001549,buy
2013-10-04,2,2,1,3,2,2,4,5,2,3,1,3,2,3,6,4,5,2,-0.002423,-0.0083206,-0.005445,-0.0063607,-0.004464,sell
2013-10-05,2,0,1,4,1,2,5,4,2,4,1,4,2,3,5,3,5,2,-0.001923, 0.0036113,-0.003094,-0.0132929,-0.004168,sell
2013-10-06,4,1,1,3,2,1,2,1,3,3,1,3,2,2,4,3,5,1, 0.011921,-0.0041207, 0.009095, 0.0117529, 0.011046,buy
2013-10-07,4,1,1,6,2,1,1,2,2,2,2,2,3,2,4,3,6,0,-0.004166,-0.0070471,-0.004166,-0.0070471, 0.003429,sell
2013-10-08,3,2,1,6,1,0,2,1,1,4,4,2,4,2,4,1,3,1, 0.001476,-0.0124250, 0.001493,-0.0069863, 0.001968,sell
2013-10-09,2,1,1,5,2,0,3,1,1,3,4,1,3,3,3,2,3,0,-0.009244, 0.0023538,-0.001163, 0.0049128,-0.001140,buy
2013-10-10,2,1,1,4,2,0,1,2,2,2,3,1,3,2,2,2,3,1,-0.012402,-0.0349504,-0.010521,-0.0347220,-0.037546,sell
2013-10-11,2,0,0,5,1,1,2,2,4,3,3,1,4,2,3,2,3,2, 0.007280,-0.0120784,-0.000637,-0.0006322, 0.001656,buy
2013-10-12,1,0,0,4,2,1,3,2,1,2,3,1,4,1,2,1,2,2,-0.032316,-0.0467765,-0.043725,-0.0745033,-0.046730,sell
2013-10-13,1,0,1,3,1,1,4,0,2,4,3,0,4,2,2,2,3,1,-0.005528, 0.0072620, 0.008783,-0.0079813,-0.022094,sell
2013-10-14,2,3,2,3,1,2,3,2,0,1,5,1,4,2,2,3,2,0,-0.009374,-0.0095503,-0.034675,-0.0087080,-0.001783,sell
2013-10-15,1,1,4,3,0,2,4,0,1,2,4,1,4,2,2,2,2,1,-0.032432,-0.0251649,-0.030087,-0.0307321,-0.024799,sell
2013-10-16,0,3,4,2,1,1,3,1,0,1,4,2,2,2,1,3,1,1,-0.001816,-0.0188904,-0.019169,-0.0190503,-0.020703,sell
2013-10-17,1,3,3,1,3,1,4,1,0,2,4,2,3,2,2,3,2,1,-0.034778,-0.0401292,-0.038528,-0.0401292,-0.034682,sell
2013-10-18,1,3,3,2,1,1,3,2,0,2,3,2,3,1,3,2,2,2,-0.017842,-0.0249009,-0.018546,-0.0159200,-0.015920,sell
2013-10-19,0,3,4,1,0,3,3,1,1,0,2,2,3,1,3,2,2,1, 0.005550, 0.0055501, 0.004850, 0.0089122, 0.006187,buy
2013-10-20,0,3,3,1,1,3,2,2,1,0,3,2,2,1,2,2,3,1, 0.008488, 0.0125948, 0.006445, 0.0022433, 0.012595,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,0,1,1,1,1,-0.031881,-0.0061667,-0.007381,-0.0503702,-0.004367,sell
2013-10-22,0,4,2,0,4,2,2,2,2,2,5,2,5,2,1,2,1,2,-0.001785,-0.0134887,-0.010127, 0.0017292,-0.001986,sell
2013-10-23,0,4,2,2,2,2,3,1,1,0,5,1,4,2,0,3,0,2,-0.005344,-0.0156409,-0.020052, 0.0121562, 0.000351,sell
2013-10-24,0,3,6,1,1,2,1,1,3,1,4,3,4,2,2,2,1,1,-0.011408,-0.0289546,-0.029573,-0.0248387,-0.029658,sell
2013-10-25,1,5,5,1,3,2,1,3,2,1,5,3,4,4,2,1,3,2,-0.005217,-0.0096067,-0.021655,-0.0017291,-0.001082,sell
2013-10-26,2,6,3,1,4,1,2,3,2,0,5,4,4,3,1,2,2,3,-0.004523,-0.0045229, 0.005526,-0.0010437,-0.000959,sell
2013-10-27,2,4,3,1,4,0,1,2,2,2,3,3,3,4,2,3,2,1,-0.033027,-0.0020246,-0.036500,-0.0031861,-0.032567,sell
2013-10-28,2,3,3,2,3,0,1,2,3,1,4,2,1,3,3,2,4,1,-0.017880,-0.0117878,-0.018231,-0.0178800,-0.008328,sell
2013-10-29,3,4,3,2,5,1,0,3,6,0,4,3,2,4,5,2,6,1, 0.014291, 0.0116168, 0.004885, 0.0122514, 0.016752,buy
2013-10-30,3,5,2,0,5,0,0,5,8,1,4,4,0,5,5,3,5,3, 0.002193,-0.0111591, 0.006869, 0.0057836,-0.011159,buy
2013-10-31,3,3,1,0,4,1,2,6,7,2,2,4,1,6,5,4,5,2, 0.013160, 0.0017402, 0.011757, 0.0161231, 0.021428,buy
2013-11-01,4,2,1,1,4,1,3,3,6,2,1,4,2,5,4,5,5,1, 0.033509, 0.0258109, 0.025811, 0.0237206, 0.022597,buy
2013-11-02,3,3,2,1,3,0,0,3,7,1,2,4,2,3,3,3,4,2, 0.001819, 0.0009329, 0.002511, 0.0008272,-0.000653,sell
2013-11-03,5,5,3,0,4,0,0,2,9,0,3,4,3,4,4,4,5,1, 0.012076, 0.0120759, 0.009761, 0.0210617, 0.012076,buy
2013-11-04,3,3,3,2,3,0,1,2,5,1,3,1,4,1,4,4,5,1, 0.002340, 0.0080547, 0.003578,-0.0067438, 0.002024,buy
2013-11-05,2,2,3,1,3,0,4,1,5,2,2,2,3,2,4,4,5,1,-0.007524,-0.0174821,-0.008103,-0.0042748,-0.001246,sell
2013-11-06,3,3,2,0,2,0,1,3,5,0,2,2,3,2,1,5,2,2, 0.012517, 0.0378320, 0.011686, 0.0144438, 0.012517,buy
2013-11-07,4,2,3,0,1,0,0,3,7,1,1,2,5,2,2,5,2,2, 0.017769, 0.0378737, 0.017769, 0.0177694, 0.009717,buy
2013-11-08,2,2,3,1,0,1,2,3,6,0,3,4,5,2,0,4,0,2, 0.038645, 0.0406350, 0.036891, 0.0380794, 0.021958,buy
2013-11-09,1,2,2,1,1,0,3,2,6,2,2,4,4,2,1,4,1,2, 0.020388, 0.0325589, 0.021295, 0.0194480, 0.015343,buy
2013-11-10,1,4,2,0,2,0,0,4,5,2,3,3,3,2,1,4,2,2, 0.018076, 0.0414246, 0.038365, 0.0383444, 0.039610,buy
2013-11-11,3,3,4,1,0,0,1,2,7,1,3,2,4,2,3,4,2,2, 0.010059, 0.0151867, 0.010416, 0.0144330, 0.007495,buy
2013-11-12,2,2,4,2,0,1,1,2,7,1,4,3,3,3,3,2,3,1,-0.015978,-0.0044830,-0.005942,-0.0257311,-0.009072,sell
2013-11-13,3,3,2,3,1,0,1,2,3,3,4,1,3,4,3,2,3,1, 0.034156, 0.0371939, 0.032510, 0.0341561, 0.044679,buy
2013-11-14,3,5,2,1,3,0,0,3,3,4,5,2,3,3,4,2,3,2, 0.022968, 0.0229678, 0.036092, 0.0262032, 0.023516,buy
2013-11-15,2,4,2,2,0,1,0,3,4,2,4,2,3,4,3,1,2,1,-0.060997,-0.0528609,-0.042919,-0.0676854,-0.037783,sell
2013-11-16,2,1,5,2,1,2,1,3,5,1,4,3,2,4,3,2,4,1,-0.020351,-0.0068960, 0.003074,-0.0212984,-0.007486,sell
2013-11-17,2,1,2,3,1,1,0,4,4,2,3,2,2,2,4,2,4,1, 0.018122, 0.0120540, 0.012054, 0.0292476, 0.024611,buy
2013-11-18,2,3,1,2,4,0,0,4,5,2,3,2,3,3,4,2,4,2, 0.037142, 0.0323500, 0.037684,-0.0046911, 0.036410,buy
2013-11-19,2,1,0,2,4,0,1,3,4,2,2,2,1,3,4,2,4,1, 0.000778,-0.0025777, 0.008821, 0.0007785,-0.000176,sell
2013-11-20,2,0,2,3,1,0,0,4,3,3,1,2,3,4,3,2,3,0,-0.020557,-0.0043305,-0.014791,-0.0154203,-0.002585,sell
2013-11-21,2,0,3,1,1,2,0,4,5,2,2,2,4,3,3,2,2,2, 0.018477, 0.0175168, 0.026981, 0.0185655, 0.014457,buy
2013-11-22,2,3,1,1,2,1,0,2,5,1,2,1,4,2,1,4,2,2, 0.019125, 0.0470366, 0.017583, 0.0203599, 0.017583,buy
2013-11-23,1,1,1,1,3,1,0,3,4,2,3,1,3,2,2,3,2,1,-0.026575,-0.0184501,-0.013099,-0.0204730,-0.024205,sell
2013-11-24,1,1,1,3,2,1,3,2,4,2,4,1,2,2,4,3,2,2, 0.028533,-0.0004184, 0.033485, 0.0281736, 0.012429,buy
2013-11-25,1,2,1,4,1,2,3,3,4,1,6,1,4,3,2,2,2,2,-0.010783,-0.0206951,-0.024113,-0.0037082,-0.020671,sell
2013-11-26,1,2,4,2,1,2,1,4,6,1,6,0,4,4,2,3,2,3,-0.014531,-0.0099693,-0.010406,-0.0030809,-0.008511,sell
2013-11-27,2,3,3,1,1,1,1,4,4,1,4,1,4,3,2,4,1,2, 0.004527,-0.0009202,-0.001089, 0.0052194,-0.000712,buy
2013-11-28,1,4,2,2,1,2,4,3,2,2,3,0,4,3,4,4,3,2, 0.003572, 0.0012353, 0.003837, 0.0018621, 0.003572,buy
2013-11-29,1,2,2,3,0,1,4,2,3,2,4,2,3,1,3,3,2,2, 0.021806,-0.0071721, 0.019860, 0.0201309, 0.043908,buy
2013-11-30,1,3,3,2,1,1,3,3,4,0,4,3,3,2,4,1,3,1, 0.041340, 0.0505405, 0.032870, 0.0248972, 0.039724,buy
2013-12-01,1,2,2,2,1,1,2,4,5,0,2,3,2,1,5,1,4,2, 0.027207, 0.0121467, 0.017251, 0.0286159, 0.006853,buy
2013-12-02,0,1,2,3,0,1,3,3,4,1,2,2,1,1,5,0,4,3, 0.020819,-0.0189188,-0.017893, 0.0072501,-0.031634,sell
2013-12-03,0,2,2,1,1,1,4,3,1,1,2,2,0,1,4,1,4,2,-0.035114,-0.0161462,-0.035114,-0.0224895,-0.035035,sell
2013-12-04,1,3,1,0,0,1,2,2,3,3,1,3,2,1,4,1,3,1,-0.025013,-0.0104791,-0.024241,-0.0450785,-0.029558,sell
2013-12-05,2,2,1,1,1,1,2,2,2,2,2,3,3,0,3,3,1,1,-0.019404,-0.0105084,-0.013845,-0.0184393,-0.005722,sell
2013-12-06,1,1,1,1,1,0,5,1,2,2,1,2,3,2,3,2,1,1,-0.008998,-0.0142254,-0.010030,-0.0294901,-0.019466,sell
2013-12-07,0,2,0,2,3,0,4,3,2,2,3,2,2,2,3,3,2,1, 0.038587, 0.0351773, 0.010321, 0.0451519, 0.038373,buy
2013-12-08,1,2,2,2,3,0,4,5,1,1,3,1,3,3,3,3,3,2, 0.015966,-0.0036361,-0.036681, 0.0174704, 0.004463,sell
2013-12-09,0,1,4,2,2,0,4,4,1,1,3,0,2,4,3,3,2,2, 0.034025, 0.0321745, 0.041045, 0.0214618, 0.021007,buy
2013-12-10,1,2,2,3,3,1,5,3,1,0,4,1,2,5,2,3,2,2, 0.024628, 0.0094221, 0.025627, 0.0116331, 0.024628,buy
2013-12-11,1,1,1,1,4,0,5,4,0,2,3,0,3,4,2,4,2,1, 0.004037,-0.0222676,-0.001647, 0.0057791, 0.003500,buy
2013-12-12,0,1,1,0,4,0,3,4,1,2,2,1,3,2,2,3,1,2,-0.004461,-0.0099623,-0.004631,-0.0063592,-0.009662,sell
2013-12-13,0,2,2,0,3,1,4,3,1,0,1,1,2,3,2,2,3,2,-0.010570, 0.0187101,-0.004597, 0.0084474,-0.007819,sell
2013-12-14,0,2,2,2,3,1,4,4,1,0,3,1,1,2,3,4,2,3,-0.010515,-0.0113930,-0.004933,-0.0113930,-0.010342,sell
2013-12-15,0,1,2,1,4,0,2,6,1,1,2,1,2,4,2,2,3,2,-0.021123,-0.0697476,-0.059235,-0.0582773,-0.067643,sell
2013-12-16,0,3,0,2,5,0,3,3,1,0,2,1,2,4,1,3,2,2,-0.008343,-0.0317276,-0.040181,-0.0093950,-0.026246,sell
2013-12-17,0,2,2,2,4,1,3,2,0,1,2,2,2,4,0,4,2,1,-0.005457,-0.0056592,-0.024483,-0.0082719,-0.004283,sell
2013-12-18,1,1,2,2,2,2,2,2,0,2,2,1,3,3,1,3,3,0,-0.024603,-0.0290673,-0.027009,-0.0224223,-0.017082,sell
2013-12-19,1,4,1,1,2,3,2,2,0,0,2,0,2,3,1,3,4,1, 0.030948, 0.0279381, 0.028652, 0.0165633, 0.025072,buy
2013-12-20,0,3,1,0,3,2,2,2,2,1,0,1,3,3,1,3,4,1,-0.001587, 0.0236510, 0.009823, 0.0089451, 0.004097,buy
2013-12-21,0,3,1,1,2,1,4,2,2,3,1,2,3,2,2,3,5,1, 0.020820, 0.0265951, 0.025600, 0.0286511, 0.011815,buy
2013-12-22,0,1,0,2,1,2,3,4,3,2,2,1,2,3,2,3,3,2,-0.033116,-0.0504203,-0.044358,-0.0336993,-0.033079,sell
2013-12-23,0,1,1,1,2,2,3,3,5,1,2,1,3,3,2,2,3,3,-0.015941,-0.0182988,-0.015941,-0.0157933,-0.013460,sell
2013-12-24,0,2,2,1,0,1,2,4,6,1,1,0,2,4,3,4,2,3, 0.021612,-0.0038427, 0.020945, 0.0175837,-0.002527,buy
2013-12-25,1,1,1,0,1,2,3,4,4,2,0,1,3,4,3,4,2,2, 0.025191, 0.0099581, 0.004946,-0.0132336,-0.001739,buy
2013-12-26,1,1,0,1,0,2,2,2,4,4,1,1,3,2,2,3,3,2, 0.024466, 0.0185335, 0.007669, 0.0149399, 0.015305,buy
2013-12-27,1,1,1,0,1,1,1,2,4,5,1,1,3,3,1,3,4,1, 0.013231, 0.0118529, 0.012446, 0.0230175, 0.007157,buy
2013-12-28,4,1,2,0,1,1,1,2,5,5,1,3,4,3,4,3,4,0, 0.023489, 0.0253054, 0.024230, 0.0209193, 0.027422,buy
2013-12-29,3,2,1,2,0,1,1,4,3,6,2,4,2,3,4,3,4,1,-0.016592,-0.0126112,-0.015115,-0.0151154,-0.015608,sell
2013-12-30,2,1,1,1,1,1,3,4,1,6,2,4,1,2,4,3,4,1,-0.015296,-0.0179485,-0.014799,-0.0181221,-0.021647,sell
2013-12-31,2,2,0,0,1,1,2,2,2,5,1,3,1,2,3,2,4,1,-0.003394,-0.0113639, 0.012779, 0.0127794, 0.005682,buy
2014-01-01,3,1,0,0,0,3,0,2,3,8,3,4,2,1,4,2,4,0,-0.004604,-0.0115619,-0.006105,-0.0037969,-0.001086,sell
2014-01-02,3,2,0,0,0,4,1,2,1,6,4,4,3,1,3,1,2,1,-0.001205,-0.0131020,-0.001500,-0.0012680, 0.009175,buy
2014-01-03,2,2,1,0,1,3,2,1,2,7,4,4,2,2,4,2,3,0, 0.008796, 0.0031584, 0.005575, 0.0098598, 0.007904,buy
2014-01-04,2,3,1,2,1,2,1,4,1,5,5,4,3,2,3,3,1,1,-0.009853,-0.0126571,-0.014967,-0.0007535,-0.002569,sell
2014-01-05,2,2,3,2,1,2,1,3,3,3,5,3,3,2,3,4,1,1, 0.005443,-0.0266211,-0.031251,-0.0017557,-0.022865,sell
2014-01-06,1,2,2,1,1,1,1,2,3,3,4,2,3,2,1,3,0,2,-0.016130,-0.0229479,-0.019931,-0.0180115,-0.020985,sell
2014-01-07,2,2,0,2,1,2,1,3,3,5,4,3,5,1,2,4,1,1,-0.001786,-0.0039744,-0.013740,-0.0029646,-0.011130,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,0,2,4,0,2,-0.024905,-0.0326828,-0.027887,-0.0256267,-0.044676,sell
2014-01-09,1,2,1,1,0,2,1,2,3,3,2,2,4,1,2,2,1,2,-0.031652,-0.0324926,-0.051323,-0.0383484,-0.043715,sell
2014-01-10,0,1,2,2,1,1,1,3,3,2,2,2,3,0,3,3,2,1, 0.051213, 0.0341336, 0.050001, 0.0240609, 0.028172,buy
2014-01-11,0,1,1,4,1,1,1,4,3,3,2,2,5,2,1,3,2,2, 0.027024, 0.0000072, 0.000251,-0.0007276, 0.006011,buy
2014-01-12,0,2,1,3,4,0,2,2,3,4,2,3,6,3,1,3,1,2, 0.027201, 0.0219905, 0.020338, 0.0177054, 0.030916,buy
2014-01-13,0,2,1,2,2,0,2,1,2,3,2,3,4,2,0,3,0,1,-0.000711, 0.0071332, 0.004972, 0.0073423, 0.020620,buy
2014-01-14,1,2,2,2,0,1,1,1,3,4,2,3,4,2,1,3,2,0,-0.018854,-0.0171712,-0.013132,-0.0127875,-0.014958,sell
2014-01-15,1,2,1,2,0,2,2,1,3,5,2,2,4,2,1,4,3,1, 0.012834, 0.0228660, 0.003090, 0.0092430, 0.008233,buy
2014-01-16,0,3,1,1,1,1,3,1,2,4,2,1,4,3,1,4,2,0, 0.001489, 0.0005665,-0.004741, 0.0151021, 0.009684,buy
2014-01-17,0,2,1,1,4,1,3,1,3,2,3,3,3,1,2,3,2,1, 0.013750, 0.0140981, 0.015894, 0.0120616, 0.014098,buy
2014-01-18,0,1,0,4,2,1,3,2,2,2,4,3,2,0,2,2,2,2,-0.023289, 0.0131858, 0.000953, 0.0052628, 0.014071,buy
2014-01-19,0,2,1,3,2,2,4,3,3,2,4,3,4,3,3,1,2,2, 0.041645, 0.0337507, 0.018588, 0.0346274, 0.035908,buy
2014-01-20,0,2,2,1,2,1,5,2,2,2,3,3,3,3,2,2,1,2,-0.014135,-0.0139307,-0.016735,-0.0107703,-0.012571,sell
2014-01-21,1,4,1,1,2,2,6,2,1,2,2,4,4,3,3,3,1,2,-0.050807,-0.0484847,-0.023373,-0.0558396,-0.057036,sell
2014-01-22,2,3,1,2,2,2,4,2,0,5,3,3,5,3,2,3,1,3,-0.002178,-0.0020683,-0.002178,-0.0058436,-0.002178,sell
2014-01-23,3,3,2,2,0,1,4,1,0,3,2,3,5,3,1,3,0,2, 0.003766,-0.0175361,-0.004420,-0.0175361, 0.004587,sell
2014-01-24,2,2,3,1,1,1,2,1,2,2,2,2,3,3,2,2,2,1,-0.024750,-0.0324843,-0.028776,-0.0294210,-0.016884,sell
2014-01-25,2,2,2,3,0,1,3,3,3,2,3,3,3,1,3,3,3,2,-0.014797,-0.0178089,-0.014660,-0.0181370, 0.000866,sell
2014-01-26,1,1,2,4,1,1,5,5,1,3,4,3,3,2,4,2,4,2, 0.039230, 0.0367176, 0.036513, 0.0411799, 0.020400,buy
2014-01-27,1,3,2,2,1,1,5,4,2,1,4,3,2,1,3,3,4,2, 0.003008,-0.0073478,-0.000210,-0.0112562, 0.015376,buy
2014-01-28,3,3,1,2,1,2,3,4,3,2,5,2,3,1,4,3,4,2, 0.017642, 0.0487589, 0.049185, 0.0450563, 0.048759,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,0,4,2,3,2, 0.033621, 0.0299337, 0.033650, 0.0322198, 0.039043,buy
2014-01-30,1,3,1,2,2,1,5,3,2,1,5,1,2,3,4,1,3,2,-0.014935,-0.0149349,-0.016297,-0.0065969,-0.023620,sell
2014-01-31,2,3,2,3,2,1,4,5,2,1,6,1,2,3,5,2,3,3,-0.007157, 0.0360243, 0.053197, 0.0408454, 0.036024,buy
2014-02-01,3,3,3,4,1,1,3,5,3,0,6,1,3,3,5,2,3,3,-0.042481, 0.0231237, 0.006675, 0.0130787, 0.014781,buy
2014-02-02,2,4,3,1,2,1,3,2,3,0,5,1,1,3,4,3,2,2, 0.001245,-0.0271523,-0.025910,-0.0254223,-0.027152,sell
2014-02-03,3,4,1,1,3,1,3,1,0,3,5,1,2,3,3,3,1,2,-0.008836,-0.0160615,-0.017136,-0.0075477,-0.015135,sell
2014-02-04,3,5,1,1,2,2,2,2,0,3,4,1,2,2,4,4,1,3,-0.003655,-0.0198843,-0.024286,-0.0192200,-0.021894,sell
2014-02-05,2,5,1,0,1,3,3,0,1,0,2,1,2,3,3,3,1,1, 0.011095, 0.0022078, 0.005468, 0.0115222, 0.003062,buy
2014-02-06,2,3,3,0,0,2,2,0,2,0,3,0,2,2,2,3,1,1,-0.025632,-0.0185999,-0.017965,-0.0189599,-0.016206,sell
2014-02-07,2,3,1,2,2,2,1,3,0,2,3,1,2,3,2,4,1,2, 0.004979,-0.0010758,-0.000682,-0.0025246,-0.001446,sell
2014-02-08,2,4,1,3,3,1,2,1,1,2,3,1,3,4,2,3,1,3, 0.009913, 0.0123354,-0.008909, 0.0085243, 0.014364,buy
2014-02-09,2,3,2,1,3,1,2,2,0,1,3,1,2,2,2,4,1,2,-0.016048,-0.0182882,-0.018288,-0.0182882,-0.020985,sell
2014-02-10,3,2,5,1,1,1,1,2,0,2,3,2,2,2,1,5,2,1, 0.004356, 0.0008761, 0.004571,-0.0078298,-0.010505,sell
2014-02-11,3,4,3,3,0,2,1,4,0,2,3,2,3,2,3,4,3,2,-0.017729,-0.0204708,-0.027086,-0.0079697,-0.007970,sell
