Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-08,a0,a0,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,-0.1550661,-0.1407398,-0.143318,-0.1589767,-0.1563781,sell
2013-02-09,a0,none,none,none,a30,none,a120,none,none,a90,none,a60,a0,none,none,none,a90,none,none,-0.0259512, 0.0288631, 0.014636, 0.0046092, 0.0147864,sell
2013-02-10,a0,none,none,none,a30,none,none,none,a0,none,a0,none,none,none,none,none,a90,none,none, 0.0042779, 0.0495250, 0.035589,-0.0008458, 0.0091732,sell
2013-02-11,a0,none,a120,none,none,none,a90,a0,a0,a120,none,none,none,none,none,none,a90,none,none,-0.0602154,-0.0282973,-0.049396,-0.0315178,-0.0188387,sell
2013-02-12,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0578673,-0.0338463,-0.044279,-0.0041595,-0.0356650,sell
2013-02-13,none,none,a120,none,none,a30,a60,none,none,a150,none,a0,none,none,none,none,none,none,none,-0.0214960,-0.0328567,-0.013981, 0.0182282,-0.0333037,sell
2013-02-14,none,none,a120,none,none,a30,none,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.0344873,-0.0300896,-0.014901, 0.0279238,-0.0620000,sell
2013-02-15,none,none,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.0066684,-0.0076727, 0.007248,-0.0043722, 0.0134168,sell
2013-02-16,none,none,none,none,none,a30,none,a60,none,a180,none,none,a90,none,none,none,none,none,none,-0.0136639,-0.0118524,-0.030583,-0.0208253, 0.0466568,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45, 0.0337632, 0.0414081, 0.027957, 0.0318140, 0.0434922,buy
2013-02-18,none,none,none,none,none,none,a0,a90,a90,a150,a90,a60,none,none,none,none,none,none,a45,-0.0163520, 0.0133698,-0.032161,-0.0100502,-0.0089406,sell
2013-02-19,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,a45,-0.0222664,-0.0265379,-0.033285,-0.0255718,-0.0061074,sell
2013-02-20,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,a45, 0.0623995, 0.0623995, 0.082113, 0.0611390, 0.0623995,buy
2013-02-21,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,-0.0343786,-0.0240332,-0.030502,-0.0337847, 0.0115857,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0178669, 0.0119983, 0.014494, 0.0225478, 0.0162167,buy
2013-02-23,none,none,none,none,none,none,a60,none,a150,a90,a150,a120,none,none,none,none,none,none,none, 0.0185508, 0.0082816, 0.018803,-0.0099576, 0.0026933,sell
2013-02-24,a0,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.0011703, 0.0053501,-0.011119, 0.0105757, 0.0101104,sell
2013-02-25,a0,none,none,none,none,none,a90,none,a180,none,a180,a150,a180,none,none,none,none,none,none,-0.0321070,-0.0348253,-0.013526,-0.0115489, 0.0072173,sell
2013-02-26,a0,none,none,none,none,none,a90,a180,none,a60,a180,none,none,none,none,a0,none,none,none, 0.0250936,-0.0161578, 0.004691,-0.0041501,-0.0057405,buy
2013-02-27,a0,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,a0,none,none,none,-0.0198873,-0.0094408,-0.023020,-0.0216861,-0.0206241,sell
2013-02-28,none,none,none,none,none,none,a120,a150,none,none,a150,a180,none,none,none,a0,none,none,none,-0.0253103, 0.0151781, 0.033858,-0.0219951,-0.0023621,sell
2013-03-01,none,none,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,a0,none,none,none, 0.0490474, 0.0586071, 0.045099, 0.0583502, 0.0381592,buy
2013-03-02,none,none,none,none,none,none,a150,none,a120,a0,a120,a150,a120,a90,none,a0,none,none,a30,-0.0829463,-0.0828258,-0.111389,-0.0682456,-0.0648770,sell
2013-03-03,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,-0.0254822,-0.0385436,-0.040065,-0.0134488,-0.0351116,sell
2013-03-04,none,none,none,a0,none,none,a180,none,a90,none,a90,a120,a90,a90,none,none,none,none,a30,-0.0981879,-0.0580414,-0.066313,-0.0664748,-0.0660464,sell
2013-03-05,none,none,a120,a0,none,none,none,a90,none,none,a90,none,none,a90,none,none,a120,none,a30,-0.0541988,-0.0455058,-0.074453,-0.0340098,-0.0524224,sell
2013-03-06,none,none,a120,none,none,a0,a150,none,a60,a60,none,a90,a60,a90,none,none,a120,none,none,-0.0530995,-0.0587441,-0.066306,-0.0718211,-0.0515359,sell
2013-03-07,none,none,a120,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,a120,none,none,-0.0596466,-0.0516490,-0.048992,-0.0309797,-0.0421132,sell
2013-03-08,none,none,a120,none,none,a0,a120,a60,none,a90,none,a60,none,none,none,none,a120,none,none,-0.0733962,-0.0633608,-0.072117,-0.0688129,-0.0595539,sell
2013-03-09,none,none,a120,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0206209, 0.0261252, 0.008380,-0.0340800,-0.0363799,sell
2013-03-10,none,none,none,none,a30,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,-0.0327057,-0.0198042,-0.029840,-0.0467425,-0.0096685,sell
2013-03-11,none,none,none,none,a30,none,a90,none,none,a120,a0,none,a0,none,none,none,none,none,none,-0.0233409,-0.0151563,-0.033954,-0.0508787,-0.0128786,sell
2013-03-12,none,none,none,none,a30,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,-0.0045282, 0.0507613, 0.039522,-0.0088895, 0.0075674,sell
2013-03-13,none,none,none,none,a30,none,a60,none,none,a150,none,a0,none,none,none,none,none,none,none,-0.0079109, 0.0391854, 0.047276,-0.0080210,-0.0088620,sell
2013-03-14,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0396223, 0.0654195, 0.078516, 0.0266896, 0.0207197,sell
2013-03-15,none,none,none,none,a30,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none, 0.0349964, 0.0582187, 0.059460, 0.0163449, 0.0180559,buy
2013-03-16,none,a0,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0431056, 0.0790825, 0.090258, 0.0708563, 0.0081037,buy
2013-03-17,a30,a0,none,none,none,none,a0,a60,a90,none,a60,a60,none,none,none,none,a135,none,none,-0.0070044,-0.0043093,-0.004616,-0.0070823,-0.0038701,sell
2013-03-18,a30,a0,none,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,a135,none,none, 0.0185424, 0.0061253, 0.014529, 0.0154635, 0.0244157,buy
2013-03-19,a30,a0,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,a135,none,none, 0.0338393,-0.0008954, 0.015384, 0.0402911, 0.0229457,buy
2013-03-20,a30,none,none,none,a30,none,none,a90,a120,a120,none,a90,none,none,none,none,a135,a0,none,-0.0104328,-0.0237377,-0.014966,-0.0137264,-0.0088061,sell
2013-03-21,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0138564, 0.0176774, 0.026941, 0.0185838, 0.0156111,buy
2013-03-22,a30,none,none,none,a30,none,none,a120,a150,none,a120,a120,a120,none,none,none,none,a0,none, 0.0142806, 0.0024183,-0.009249, 0.0069954,-0.0162743,buy
2013-03-23,a30,none,none,none,a30,none,a60,a120,none,a90,none,a120,none,none,none,a30,none,a0,none, 0.0089515, 0.0008004,-0.011608,-0.0185085, 0.0026404,sell
2013-03-24,a30,none,none,none,a30,none,none,none,a180,none,a150,none,a150,none,none,a30,none,a0,none, 0.0303186, 0.0281540, 0.041712, 0.0383984, 0.0405483,buy
2013-03-25,a30,none,a120,none,a30,none,a90,a150,a180,a60,a150,a150,a150,none,none,a30,none,a0,none,-0.0109053,-0.0287945,-0.012522, 0.0173977,-0.0065783,sell
2013-03-26,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,-0.0336364, 0.0259637, 0.006795,-0.0233289,-0.0312715,sell
2013-03-27,none,none,a120,none,a30,none,a120,a180,a150,none,a180,a180,a180,none,none,a30,none,a0,a0,-0.0328499,-0.0703792,-0.072570,-0.0581454,-0.0364070,sell
2013-03-28,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a0,-0.0260158, 0.0273634, 0.013961, 0.0028187,-0.0307138,buy
2013-03-29,a30,none,a120,none,none,a30,a150,a150,a120,a0,a150,a150,a150,a60,none,none,a150,a0,a0, 0.0000994, 0.0004678, 0.001827, 0.0342707,-0.0038968,sell
2013-03-30,a30,none,a120,none,none,a30,none,a150,none,none,none,none,none,a60,none,none,a150,a0,a0, 0.0148814, 0.0125883, 0.016566, 0.0279503, 0.0145269,buy
2013-03-31,a30,none,none,none,none,a30,a180,none,a90,none,a120,a120,a120,a60,none,none,a150,a0,none, 0.0411353, 0.0492815, 0.018290, 0.0437377, 0.0336749,buy
2013-04-01,a30,none,none,none,none,a30,a180,a120,none,none,a120,none,a120,a60,none,none,none,a0,none, 0.0491052, 0.0591067, 0.046682, 0.0480708, 0.0424805,buy
2013-04-02,a30,none,none,none,none,a30,a150,none,a60,a60,none,a90,none,a60,none,none,none,a0,none, 0.0382227, 0.0241825, 0.036147, 0.0372690, 0.0353376,buy
2013-04-03,a30,none,none,none,none,a30,a150,a90,none,a60,a90,none,a90,none,a0,none,none,a0,none, 0.0367093,-0.0066214, 0.023249, 0.0286442, 0.0317138,buy
2013-04-04,a30,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,a0,none,none,a0,none, 0.0175130, 0.0001091, 0.018997, 0.0296120, 0.0153846,buy
2013-04-05,a30,none,none,none,none,a30,a120,a60,none,a90,a60,a60,a60,none,a0,a45,none,a0,none,-0.0875877,-0.0721492,-0.063098, 0.0079665,-0.0580100,sell
2013-04-06,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a0,a45,none,none,none,-0.0048747,-0.0358703,-0.001308,-0.0020524,-0.0014289,sell
2013-04-07,a30,none,none,none,none,a30,a90,none,a0,a120,none,none,none,none,a0,a45,none,none,none,-0.0130424,-0.0320476,-0.002908,-0.0113592,-0.0063252,sell
2013-04-08,a30,none,a135,none,none,a30,none,none,none,none,none,none,none,none,a0,a45,none,none,none, 0.0032100,-0.0138736, 0.002450, 0.0003998, 0.0033329,buy
2013-04-09,a30,none,a135,none,none,a30,a60,none,none,a150,none,a0,none,none,a0,none,none,none,none, 0.0066804,-0.0009445,-0.015287,-0.0173396,-0.0179350,sell
2013-04-10,none,none,a135,none,none,a30,none,a0,none,none,a0,none,a0,none,a0,none,none,none,none, 0.0035636,-0.0389140,-0.000974, 0.0157362,-0.0182386,buy
2013-04-11,none,none,a135,none,none,a30,none,none,a60,a180,none,none,none,none,a0,none,none,none,none,-0.0384229,-0.0407280,-0.033251,-0.0339720,-0.0511895,sell
2013-04-12,none,none,none,none,none,a30,none,none,none,a180,none,none,none,a45,none,none,none,none,none, 0.0112613, 0.0212441,-0.000863, 0.0171891,-0.0113602,buy
2013-04-13,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a45,none,none,none,none,none,-0.0480591,-0.0509827,-0.051720,-0.0480635,-0.0463164,sell
2013-04-14,none,none,none,none,none,a30,a0,none,a90,a150,none,a60,none,a45,none,none,none,none,none,-0.0574581,-0.0517762,-0.066476,-0.0765499,-0.0775864,sell
2013-04-15,none,a30,none,none,none,a30,none,a60,none,none,a60,none,none,a45,none,none,none,none,none, 0.0215246, 0.0266106, 0.021719, 0.0255201,-0.0569768,sell
2013-04-16,none,a30,none,none,none,a30,none,a60,a120,a120,none,a90,a60,a45,none,none,none,none,none, 0.0232233, 0.0214759, 0.020326, 0.0213296, 0.0115521,buy
2013-04-17,none,a30,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none, 0.1331683, 0.1170690, 0.117069, 0.1331683, 0.0740773,buy
2013-04-18,none,a30,a150,none,none,none,none,a90,a150,none,a90,none,a90,none,none,a60,none,none,none, 0.0151591, 0.0144147, 0.122409, 0.0264514, 0.0520687,buy
2013-04-19,none,none,a150,none,a0,none,a60,none,a150,a90,none,a120,a90,none,none,a60,none,none,none, 0.1132999, 0.0405715, 0.101893, 0.1222222, 0.0686191,buy
2013-04-20,none,none,a150,none,a0,none,a60,a120,none,none,none,none,none,none,none,a60,a180,none,none, 0.0182962,-0.0060703, 0.006220, 0.0137997,-0.0198747,sell
2013-04-21,none,none,a150,none,a0,none,none,a120,a180,a60,a120,a150,a120,none,none,none,a180,none,a30,-0.0341120,-0.0084575,-0.019086,-0.0239336, 0.0021135,sell
2013-04-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.0244169,-0.0445344,-0.040542,-0.0220136,-0.0280451,sell
2013-04-23,none,none,none,none,none,none,none,a150,a150,none,a150,a180,a150,none,none,none,a180,none,a30, 0.0195163, 0.0315117, 0.011003, 0.0125836, 0.0355554,buy
2013-04-24,none,none,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,none,none,a30, 0.0092189, 0.0257430,-0.001742,-0.0071967,-0.0005368,buy
2013-04-25,none,a45,none,none,none,none,none,a180,a120,a0,a180,none,none,none,none,none,none,none,a30, 0.0409243, 0.0005556,-0.022761, 0.0130154, 0.0545098,buy
2013-04-26,none,a45,none,none,none,none,a150,none,none,a0,none,a150,a180,none,none,none,none,none,none,-0.1114640,-0.1246273,-0.120677,-0.0836285,-0.1067857,sell
2013-04-27,none,a45,none,none,none,none,none,a150,a90,none,a150,none,none,a30,none,none,none,none,none,-0.0701045,-0.0405527,-0.067543,-0.0057616,-0.0269351,sell
2013-04-28,none,none,none,none,none,none,a180,none,none,none,a150,a120,a150,a30,none,none,none,none,none, 0.0417286, 0.0280981, 0.053992, 0.0382809, 0.0608836,buy
2013-04-29,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a30,none,none,none,none,none, 0.0439363, 0.0484449, 0.024711, 0.0509217, 0.0480660,buy
2013-04-30,none,none,none,none,none,none,a150,a120,none,a60,a120,a90,a120,a30,none,none,none,none,none,-0.0110311,-0.0165783,-0.019699,-0.0389111,-0.0753094,sell
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0155612, 0.0218526,-0.021583, 0.0496934, 0.0297338,buy
2013-05-02,none,none,none,none,none,none,a120,a90,none,a90,a90,a60,none,none,none,none,none,none,none,-0.0197812, 0.0440419, 0.044494, 0.0093150, 0.0022160,buy
2013-05-03,none,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0337650, 0.0547166, 0.041298,-0.0815743, 0.0296160,buy
2013-05-04,none,a60,a180,none,none,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,a45, 0.0016356, 0.0314421,-0.018334,-0.0009310,-0.0093034,sell
2013-05-05,none,a60,a180,none,a30,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,a45, 0.0826781, 0.0892395, 0.028187, 0.0112865,-0.0035324,sell
2013-05-06,a0,none,a180,none,a30,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a45, 0.0097198, 0.0275271,-0.008389,-0.0096447,-0.0191474,sell
2013-05-07,a0,none,none,none,a30,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.0134441, 0.0399875, 0.037756, 0.0149959, 0.0170019,buy
2013-05-08,a0,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none, 0.0387318, 0.0625588, 0.058805, 0.0494490, 0.0497966,buy
2013-05-09,a0,none,none,none,none,none,none,a0,a60,a180,a0,none,none,none,none,none,none,none,none, 0.0355906, 0.0283456, 0.016411, 0.0352539, 0.0392700,buy
2013-05-10,none,none,none,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none, 0.1611921, 0.1442808, 0.024805, 0.1536466,-0.0167687,buy
2013-05-11,none,none,none,a0,none,none,none,none,a90,a150,none,a60,a0,none,none,none,none,none,none, 0.2208911, 0.3152069, 0.054914, 0.2335413, 0.0400779,buy
2013-05-12,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0601144, 0.0556062, 0.054965, 0.0792157, 0.0140150,buy
2013-05-13,none,none,none,a0,a45,none,none,none,a120,a120,none,none,none,none,none,a90,a150,none,none, 0.0235514, 0.0677827,-0.009401, 0.1179877, 0.0928543,buy
2013-05-14,none,none,none,none,a45,none,none,a60,a120,a120,none,a90,none,none,none,a90,a150,none,none,-0.0198339, 0.0277772,-0.045505, 0.0511198, 0.0630357,buy
2013-05-15,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,a150,none,none,-0.0210769,-0.0109262,-0.024149,-0.0186155, 0.0347338,sell
2013-05-16,none,none,none,none,none,none,none,none,a150,a90,none,a120,a60,none,none,none,a150,none,none, 0.0698317, 0.0863594, 0.077325, 0.0787635, 0.0449885,buy
2013-05-17,none,a90,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,a60,-0.1080690,-0.0877455,-0.108445,-0.1091215,-0.0891245,sell
2013-05-18,none,a90,a150,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,none,a60,-0.1053891,-0.0753568,-0.144325,-0.1329027,-0.0775608,sell
2013-05-19,none,a90,a150,none,none,none,a90,a120,none,a60,none,a150,a90,none,none,none,none,none,a60,-0.1009660,-0.1286250,-0.052134,-0.1303989,-0.1293842,sell
2013-05-20,none,none,none,none,a60,none,a90,a120,a150,none,a120,none,none,none,none,none,none,none,a60,-0.1177154,-0.1302145,-0.130445,-0.1378184,-0.1358236,sell
2013-05-21,none,none,none,none,a60,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,-0.0069802, 0.0011158,-0.014598,-0.0023897,-0.0660310,sell
2013-05-22,none,none,none,none,a60,a0,a120,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.0007880, 0.0529283, 0.054331, 0.0137352,-0.0154605,sell
2013-05-23,none,none,none,none,none,a0,none,none,a120,a0,a150,a150,a150,none,none,none,none,none,none,-0.0290413,-0.0302819,-0.036927, 0.0319554,-0.0313849,sell
2013-05-24,none,none,none,none,none,a0,a150,a180,none,none,none,none,a150,none,none,none,none,none,none,-0.0246566,-0.0294720,-0.025445, 0.0385738,-0.0244289,sell
2013-05-25,none,none,a135,none,none,a0,none,none,a90,none,a180,a120,none,none,none,none,a135,none,none,-0.0490790,-0.0496732,-0.033430,-0.0601554,-0.0486099,sell
2013-05-26,none,none,a135,none,none,a0,a180,a150,none,none,none,none,a180,a0,none,none,a135,none,none,-0.0040043,-0.0019582,-0.005390,-0.0040043, 0.0173946,sell
2013-05-27,none,none,a135,none,none,a0,none,none,a60,a60,a150,a90,none,a0,none,none,a135,none,none,-0.0332454,-0.0464837,-0.035251,-0.0420022,-0.0478854,sell
2013-05-28,none,none,none,none,none,a0,a150,a120,none,none,none,none,a150,a0,none,none,a135,none,none,-0.0526989,-0.0618849,-0.069754,-0.0257317,-0.0467832,sell
2013-05-29,a30,none,none,none,none,none,none,none,none,a90,a120,a60,none,a0,none,none,none,none,none, 0.0259836, 0.0168702, 0.020733, 0.0314762, 0.0261308,buy
2013-05-30,a30,none,none,none,none,none,a120,a90,none,none,none,none,a120,a0,none,none,none,none,none, 0.0078838, 0.0032244, 0.003348, 0.0141130, 0.0130401,buy
2013-05-31,a30,none,none,none,none,none,none,a90,a0,a120,a90,none,none,none,none,none,none,none,none,-0.0204885,-0.0242946,-0.020977,-0.0211358,-0.0173372,sell
2013-06-01,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0195356, 0.0092210, 0.020585, 0.0346439, 0.0189193,buy
2013-06-02,a30,a120,a120,none,none,none,a90,a60,none,a150,none,none,a90,none,a30,none,none,none,none,-0.0322240,-0.0394478,-0.034331,-0.0048731,-0.0078594,sell
2013-06-03,none,a120,a120,none,none,none,none,none,none,none,a60,a0,none,none,a30,none,none,none,none,-0.0388241,-0.0573451,-0.049603,-0.0164370,-0.0468058,sell
2013-06-04,none,a120,a120,none,none,none,a60,none,a60,none,none,none,a60,none,a30,none,none,none,none,-0.0041063,-0.0184258,-0.019630, 0.0008991,-0.0128268,sell
2013-06-05,none,a120,a120,none,none,none,none,none,a60,a180,none,none,a60,none,a30,a120,none,none,none,-0.0103253,-0.0400989,-0.042943,-0.0210546,-0.0283194,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a120,none,none,-0.0241453,-0.0229021,-0.046357, 0.0250659,-0.0305787,sell
2013-06-07,none,none,none,none,a90,none,none,a0,a90,a150,none,none,none,none,a30,a120,a120,none,none, 0.0088071,-0.0304657,-0.035637, 0.0028986,-0.0330848,sell
2013-06-08,none,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,a30,a120,a120,none,none,-0.0258747,-0.0380562,-0.025897,-0.0105275,-0.0507330,sell
2013-06-09,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a30,a120,a120,none,none, 0.0162439,-0.0287780,-0.024188, 0.0197147,-0.0368767,sell
2013-06-10,none,none,none,none,a90,none,none,none,a120,a120,none,a90,a0,none,a30,none,none,none,none, 0.0191914,-0.0257794,-0.029891, 0.0226622,-0.0374247,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0176948,-0.0290876,-0.019979,-0.0156294,-0.0176326,sell
