Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.0395659977157775, 0.0069764, 0.00765479, 0.0074202,-0.00220878, 0.0069414,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.0408155741305521, 0.0063164, 0.00719287, 0.0086530, 0.00195461, 0.0086404,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.0421012337311897, 0.0070813, 0.00949487, 0.0089619, 0.00424233, 0.0082765,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.0434214076835222, 0.0113265, 0.00638596, 0.0108145, 0.00198833, 0.0045696,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.0447745271533818, 0.0045822, 0.00814979, 0.0067352, 0.00639798, 0.0059669,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.0461605921407684, 0.0024435, 0.00509281, 0.0041306, 0.00457681, 0.0055422,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.0475819558969339, 0.0052511, 0.00590509, 0.0094540, 0.00600722, 0.0060328,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.0490370495877104, 0.0062356,-0.00598085, 0.0047663, 0.00439387,-0.0049463,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.050523519961846, 0.0068579,-0.00444469, 0.0102456, 0.00319037, 0.0028895,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.0520452891047605,-0.0047660,-0.00384493,-0.0045480, 0.00103479,-0.0040192,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.053599219348118,-0.0012054,-0.00081662,-0.0080351,-0.00313990,-0.0012832,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.0551845262748346, 0.0022998, 0.00073778,-0.0009299, 0.00306465, 0.0052678,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.0568027787190783,-0.0008076,-0.00124508,-0.0012429,-0.00061932,-0.0013230,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.058453192263765, 0.0032687, 0.00218015, 0.0037691, 0.00237396, 0.0037091,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.0601357669088947, 0.0006566, 0.00225426, 0.0022015, 0.00104751, 0.0036686,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.0618473649861315,-0.0076794,-0.00490467,-0.0048708,-0.00610501,-0.0057246,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0635911241638114, 0.0034258, 0.00637326, 0.0112595, 0.01050543, 0.0113620,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0653654756077664,-0.0099542,-0.00419738,-0.0103357,-0.00341247,-0.0066328,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0671712037350804,-0.0120738, 0.01027612,-0.0053210,-0.00394867,-0.0069873,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0690004643749137,-0.0089395, 0.00864392, 0.0021816, 0.00316523, 0.0012254,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.070863454949358, 0.0121284, 0.01115797,-0.0025922, 0.00823551, 0.0057420,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0727546845388255, 0.0120174, 0.00735075, 0.0082369, 0.00947553, 0.0101485,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0746749375604001,-0.0036267,-0.00260815,-0.0013130,-0.00286342,-0.0017449,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0766249984311658, 0.0104459, 0.00657322, 0.0105830, 0.01142641, 0.0103534,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0786001606486188, 0.0010627, 0.00272808, 0.0016218, 0.00050792, 0.0023883,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0806059151323469,-0.0005359,-0.00018900, 0.0055873,-0.00652041,-0.0035964,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0826391242140141,-0.0065052,-0.00724194,-0.0000633,-0.00827155,-0.0078506,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0846974346423686,-0.0061382,-0.00649324,-0.0015240,-0.00690275,-0.0092644,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0867839840857462, 0.0063815, 0.00638146, 0.0057354,-0.00053136, 0.0056933,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.088900341378315, 0.0065744, 0.00635007, 0.0067067,-0.00006668, 0.0076861,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.091041800017571, 0.0028016, 0.00807234, 0.0064705, 0.00748555, 0.0128951,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0932091444205982, 0.0050770, 0.00661747, 0.0058647, 0.00596587, 0.0062535,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0954039434215646, 0.0060950, 0.00532093, 0.0052702, 0.00368962, 0.0059759,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0976269814375541, 0.0016350,-0.00239809,-0.0030926,-0.00245074,-0.0028249,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.099871983131895,-0.0048700,-0.00830561,-0.0087429,-0.00911413,-0.0031457,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.102146008258343, 0.0015612,-0.00120437,-0.0009141,-0.00224817, 0.0008886,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.10444356589731, 0.0028904,-0.00074611, 0.0000543,-0.00050415, 0.0029811,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.106769362551301, 0.0011416,-0.00884528,-0.0046124,-0.00777296,-0.0077730,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.109117907300727,-0.0048339,-0.01331800,-0.0096371,-0.01407918,-0.0082595,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.111494691065176, 0.0025948,-0.00507633,-0.0030433,-0.00306937,-0.0024369,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.11389422292506, 0.0030648,-0.00594272,-0.0042902,-0.00361972, 0.0034191,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.116321209382883, 0.0055335,-0.00852730,-0.0063668,-0.00488542,-0.0036192,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.118770943936142, 0.0045387,-0.00017181, 0.0003139,-0.00089110,-0.0005937,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.121248917504424, 0.0042761, 0.00253010, 0.0026389, 0.00133095, 0.0011445,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.123745717082722,-0.0059284,-0.00094387,-0.0044654,-0.00134882, 0.0009062,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.126267618007706, 0.0161328, 0.00994991, 0.0136797, 0.01168111, 0.0097599,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.12881305144521, 0.0037378, 0.00149508,-0.0030555, 0.00284004, 0.0028400,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.131382801812317,-0.0076653,-0.00509157,-0.0064618,-0.00494654,-0.0068909,sell
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.13397530027486, 0.0041644, 0.00477439, 0.0059731, 0.00394799, 0.0040406,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.13658897799867, 0.0032341, 0.00240923, 0.0028110, 0.00378864, 0.0047164,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.139225403817915,-0.0044736,-0.00385347,-0.0015360,-0.00434426, 0.0005812,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.141885362149679,-0.0041876,-0.00463536, 0.0004513,-0.00422916, 0.0000249,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.144566499742711,-0.0017200,-0.00183296,-0.0032775,-0.00063228,-0.0001087,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.147275876350766,-0.0009212,-0.00292946,-0.0026502, 0.00320261, 0.0073904,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.149992312712577,-0.0051741, 0.00200246,-0.0009458,-0.00394466,-0.0046867,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.152736203672327, 0.0006601, 0.00276748, 0.0005295,-0.00035478, 0.0012272,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.155502842727512, 0.0040196, 0.00537240, 0.0038671, 0.00384316, 0.0051554,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.158289092209797,-0.0020890, 0.00615396, 0.0000282, 0.00079294,-0.0021958,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.161097305370433,-0.0059543,-0.00223540,-0.0049169,-0.00397377,-0.0061195,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.163923560124001,-0.0062958,-0.00232775,-0.0041894,-0.00128809,-0.0042270,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.166770994138836,-0.0025593, 0.00166790,-0.0006173, 0.00072097,-0.0006185,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.169638822997854,-0.0024799, 0.00130641,-0.0014614,-0.00009618,-0.0039204,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.172526262283972,-0.0023980,-0.00217869,-0.0036589,-0.00505669,-0.0020296,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.175431743163021, 0.0000324,-0.00348989,-0.0081861,-0.00197303,-0.0029702,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.178357618886253,-0.0014329,-0.00152770, 0.0105820, 0.00778388, 0.0074395,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.181301536202417, 0.0106882, 0.00803639, 0.0098642, 0.01129023, 0.0110660,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.184265063945681, 0.0090343, 0.00555895, 0.0064543, 0.00320710, 0.0032513,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.187248202116044, 0.0075662, 0.00653784, 0.0093756, 0.00741071, 0.0083388,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.190249381879338, 0.0058434, 0.00683102, 0.0067416, 0.00674157, 0.0067416,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.19326781881848, 0.0086795, 0.00717200, 0.0069497, 0.01033117, 0.0054108,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.196305081767637, 0.0093745, 0.00439765, 0.0095173, 0.01112087, 0.0094099,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.199359601892642,-0.0052928,-0.00547811,-0.0041910,-0.00086498, 0.0016514,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.20243059477641, 0.0074417, 0.00856336, 0.0040085, 0.00620496, 0.0047325,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.205519629253109, 0.0040879, 0.00325770, 0.0015583, 0.00118125, 0.0013857,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.208624352071489,-0.0032461,-0.00483054,-0.0053691,-0.00531125,-0.0062254,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.211746332065715, 0.0054641, 0.00259266,-0.0032828,-0.00304120,-0.0023486,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.214883215984538,-0.0006918,-0.00093328, 0.0009704, 0.00288525, 0.0011138,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.218033434993787,-0.0043458,-0.00314193,-0.0036220,-0.00494607,-0.0082923,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.221202480013053, 0.0022161, 0.00269669, 0.0025180, 0.00399225, 0.0029283,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.224386428956914, 0.0049852, 0.00722416, 0.0061300, 0.00469014, 0.0073251,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.227583712991202, 0.0040377, 0.00306459, 0.0048457, 0.00334615, 0.0054519,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.230797469784254, 0.0132730, 0.00962057, 0.0101994, 0.00884730, 0.0108858,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.234024561667734, 0.0114312, 0.00994572, 0.0089114, 0.01002234, 0.0094151,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.237264988641641, 0.0029559,-0.00333199, 0.0007888,-0.00110436,-0.0010765,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.240518750705975, 0.0034019, 0.00150734, 0.0034047, 0.00348790, 0.0019072,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.243787416694906, 0.0043138,-0.00360885, 0.0018214,-0.00368330,-0.0025923,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.247066280105928, 0.0113022, 0.00587054, 0.0083894, 0.00562853, 0.0086673,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.250360047441545, 0.0080238, 0.00971182, 0.0042155, 0.00925003, 0.0099638,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.253667934284674, 0.0061887, 0.00687018, 0.0036019, 0.01145482, 0.0056395,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.256983665298643, 0.0049640, 0.00385794, 0.0047506, 0.00446127, 0.0058697,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.260315084654292,-0.0005832,-0.00147333, 0.0004653, 0.00136171, 0.0004563,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.263656701432032, 0.0010165,-0.00139412, 0.0000784, 0.00007845,-0.0029641,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.267010084466032, 0.0002028,-0.00111148, 0.0011207,-0.00338982,-0.0009554,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.270374449339207, 0.0098269,-0.00041725,-0.0068955,-0.00391351, 0.0004584,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.273750580468642,-0.0014451, 0.00093756,-0.0013664,-0.00084463, 0.0009059,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.277137693437253, 0.0037839, 0.00776309, 0.0097319, 0.00767473, 0.0087769,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.280538141496291, 0.0048264, 0.00680133, 0.0062094, 0.01036117, 0.0089810,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.283946433726169, 0.0089471, 0.00945620, 0.0028246, 0.00978807, 0.0102272,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.287364138961055, 0.0095928, 0.00502459, 0.0106704, 0.00655548, 0.0060563,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.290794394869285, 0.0007666, 0.00125899, 0.0014595, 0.00557829, 0.0014595,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.294230926114186, 0.0036071,-0.00271590, 0.0084880, 0.00159937, 0.0001891,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.297676870364095, 0.0010602, 0.00114478, 0.0029412, 0.00408753, 0.0044439,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.301133012036096,-0.0000913,-0.00063656,-0.0017692, 0.00122884,-0.0016482,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.304595429044768, 0.0026947, 0.00489087, 0.0048698, 0.00582197, 0.0043800,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.308068043475533, 0.0156219, 0.00454188, 0.0149020, 0.01888265, 0.0174403,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.311546933242969,-0.0067102,-0.00377497,-0.0005184, 0.00614972, 0.0048788,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.315033667181244,-0.0018588,-0.00068262, 0.0046484, 0.01524792, 0.0093908,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.31852824529036,-0.0013977,-0.00371553, 0.0000324,-0.00051369, 0.0001987,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.322028314319063,-0.0072625,-0.00821575,-0.0076064,-0.00764814,-0.0088016,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.325534658684438, 0.0055873, 0.00531265, 0.0055178, 0.00639237, 0.0024014,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.329048062803569,-0.0029266,-0.00449648,-0.0031447,-0.00344401,-0.0068532,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.332566957842288, 0.0051905, 0.00480963, 0.0039749, 0.00045044, 0.0039089,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.336092128217679, 0.0058289, 0.00535969,-0.0033085, 0.00535629, 0.0066963,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.339621220678489,-0.0028605,-0.00407250,-0.0051088,-0.00312821,-0.0034286,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.343156588475972,-0.0021367,-0.00510139,-0.0023946,-0.00132377,-0.0038500,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.346695878358874,-0.0008823,-0.00089546,-0.0014774,-0.00195555,-0.0006660,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.350239090327196, 0.0035155, 0.00140603, 0.0028560, 0.00116616, 0.0018983,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.353787793215106,-0.0084364,-0.00823169,-0.0078354,-0.00014220,-0.0054773,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.357339633771352,-0.0000827,-0.00033701,-0.0007806,-0.00072465, 0.0081807,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.360894611995934,-0.0044776,-0.00457185,-0.0033787,-0.00281030,-0.0003016,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364453512305935,-0.0010865,-0.00121305, 0.0012942,-0.00251846, 0.0033823,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.368015550284273, 0.0051730, 0.00552641, 0.0067390, 0.00587207, 0.0082524,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.37158151034803, 0.0072974, 0.00693220, 0.0069517, 0.00668343, 0.0070737,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.375149039245956, 0.0033500, 0.00533332, 0.0049233, 0.00253611, 0.0025027,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.378720490229301,-0.0037185, 0.00042594,-0.0043294,-0.00074721,-0.0024154,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.382294294463898,-0.0021114,-0.00132012,-0.0015016,-0.00112017,-0.0014083,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.385868098698495,-0.0009073, 0.00248455, 0.0020376, 0.00257016, 0.0020763,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.389444256184344, 0.0035020, 0.00286089, 0.0035712, 0.00296969, 0.0035377,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.393021982504361, 0.0022858, 0.00230053, 0.0021433, 0.00261219,-0.0007693,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.396599708824378,-0.0001198,-0.00045697, 0.0038039, 0.00715638, 0.0042801,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.400179003978564, 0.0006392, 0.00152037, 0.0040431, 0.00314400, 0.0031440,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.403757514715665, 0.0006212,-0.00087875, 0.0022304, 0.00083988, 0.0010775,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.40733680986985, 0.0014522, 0.00040502, 0.0032542, 0.00404210, 0.0043851,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410915320606951,-0.0052813,-0.00720480, 0.0003822, 0.00040704, 0.0020636,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.414492262509884,-0.0041972,-0.00688543,-0.0010277,-0.00354880,-0.0030109,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.418069204412817, 0.0083063, 0.00715626, 0.0074323, 0.00931678,-0.0004013,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.421644577481582,-0.0066719,-0.00443425,-0.0005075,-0.00414519,-0.0046402,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.425219166133263, 0.0004463, 0.00120097, 0.0037999, 0.00167965, 0.0007641,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.428789832699524,-0.0002611,-0.00017992,-0.0016182,-0.00297094,-0.0020479,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.432359714848702,-0.0000802,-0.00120604, 0.0030461, 0.00125089, 0.0005789,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.435927243746627, 0.0030190, 0.00413940, 0.0006964, 0.00133475,-0.0002249,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.4394924193933,-0.0033695,-0.00254351,-0.0023267,-0.00404163,-0.0040416,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.44305288853747,-0.0024013,-0.00126627,-0.0017243,-0.00135490,-0.0018542,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.446611788847472,-0.0022506,-0.00240781,-0.0034560,-0.00320225,-0.0041581,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.450165198237885,-0.0091944,-0.00920915,-0.0093712,-0.00871125,-0.0087619,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.453716254377047,-0.0006775,-0.00051764,-0.0005195,-0.00058282,-0.0016907,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.457261819596621, 0.0026824, 0.00259072, 0.0042231, 0.00277671, 0.0020688,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.46080424714786, 0.0059580, 0.00372492, 0.0079529, 0.00603741, 0.0066961,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.464341968196594, 0.0176169, 0.00503604, 0.0187610, 0.01725782, 0.0177877,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.467875767159908, 0.0025224, 0.00238587, 0.0058970, 0.00351642, 0.0012716,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.471404075203635,-0.0042308,-0.00359409,-0.0009613,-0.00301382,-0.0025629,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.474926892327773, 0.0047142, 0.00448972, 0.0053173, 0.00578593, 0.0010229,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.478444218532324, 0.0047275, 0.00489130, 0.0036912, 0.00592226, 0.0012211,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.481956838234371,-0.0013819, 0.00280447,-0.0010905, 0.00263501,-0.0024245,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.485461613765579, 0.0055339, 0.00489436, 0.0045644, 0.00562991, 0.0054042,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.48896325162845,-0.0030097,-0.00660228,-0.0050239,-0.01093065,-0.0048231,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.492456260903398, 0.0025816, 0.00203350, 0.0034340, 0.00444702, 0.0035163,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.495943779258757,-0.0034250,-0.00732998,-0.0075845,-0.00651444,-0.0069815,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.499423453443277,-0.0049238,-0.00298053,-0.0042861,-0.00439155, 0.0006540,sell
