Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MESA,MEVS,MOCH,MOJU,MOMA,MOSA,MOVS,VECH,VEJU,VEMA,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-06,2,1,1,0,1,0,0,0,1,0.77,0,0,3,0,0,2.82,2.82,0.25,2.58,0,0,0,0,0,-0.0211871,-0.0130598,-0.015127,-0.0104123,-0.0163494,sell
2011-10-07,2,2,0,0,0,0,0,0,0,0,0,0,2.67,0,0.38,0,0,2.49,0,0.25,0,0,0,0,-0.0188507,-0.0321592,-0.032402,-0.0310697,-0.0327782,sell
2011-10-08,2,1,1,1,0,1,0,1,0,0,0,0,0.68,0,2.49,2.79,1.41,2.82,2.42,0.77,0,0,0,0, 0.0073146, 0.0011906, 0.019695,-0.0130710, 0.0170904,buy
2011-10-09,1,1,0,2,0,0,2,0,0,0,0,0,0.17,0,0,2.47,2.74,2.7,2.67,2.4,0,0,0,0,-0.0010483, 0.0264130,-0.004326, 0.0019211, 0.0051584,sell
2011-10-10,0,1,1,0,0,2,2,0,0,0,0,0,0,0,2.74,1.76,2.67,0,1.73,2.95,0,0,0,0, 0.0169800, 0.0034043,-0.015854,-0.0028780,-0.0020759,buy
2011-10-11,0,2,0,0,1,1,1,1,0,0,0,0,0,0,2.53,2.62,2.95,0.19,2.62,1.16,0,0,0,0,-0.0007849, 0.0019486,-0.000836, 0.0016109, 0.0017244,buy
2011-10-12,0,2,0,0,2,0,1,1,0,0.58,0,0,0,0,1.33,0,0,2.65,0,0.37,0.25,0,0,0, 0.0016295, 0.0001768, 0.001643,-0.0001594,-0.0018267,buy
2011-10-13,1,1,0,0,1,0,0,1,2,2.44,0,0,0,0,2.65,2.49,0,0,2.95,0,0.85,0,0,0.26, 0.0427814, 0.0448184, 0.041950, 0.0431074, 0.0411636,buy
2011-10-14,1,1,0,1,1,0,0,0,3,2.95,0,0,0,0,0,0.1,2.89,2.6,0.33,0,2.87,0,0,0.68, 0.0163519, 0.0076447, 0.003224,-0.0119294,-0.0236676,sell
2011-10-15,0,1,1,1,2,1,0,0,2,0.82,0.19,0,0,0,2.72,0.28,0,1.44,0,0,2.97,0,0,1.73,-0.0179626,-0.0179626,-0.014273,-0.0179626,-0.0223480,sell
2011-10-16,0,1,1,0,2,1,0,1,1,0,0.87,0,0,0,0,2.65,2.87,2.77,2.56,0,0.88,0,0,3,-0.0271760,-0.0033192,-0.003319,-0.0017731, 0.0005146,sell
2011-10-17,0,2,1,0,2,0,1,1,2,0,3,0,0,0.39,0.39,2.62,2.03,2.67,2.42,0,0.26,0,0,1.96, 0.0029857, 0.0243004, 0.030790, 0.0280443, 0.0312313,buy
2011-10-18,0,1,0,1,1,0,1,1,2,0,2.2,0,0,1.25,2.49,2.4,2.82,0,2.97,0,0,0,0,0.77, 0.0154636, 0.0106378, 0.023852, 0.0253521, 0.0296890,buy
2011-10-19,0,0,1,1,1,1,0,0,3,0,0.5,0,0,2.95,2.97,0,2.65,2.56,0.47,0,0,0,0,0.31,-0.0024897,-0.0024897, 0.002309,-0.0129837,-0.0039158,sell
2011-10-20,0,0,0,1,2,0,0,0,2,0,0.11,0,0,2.12,2.56,2.49,0,0,0.24,0,0,0,0,0,-0.0082588,-0.0149081,-0.015581,-0.0037086,-0.0168085,sell
2011-10-21,1,0,0,0,1,0,0,1,2,0,0,0,0,0.66,0,0.91,2.74,2.2,2.79,0,0,0,0,0,-0.0035134, 0.0177920, 0.017609, 0.0188078,-0.0161734,buy
2011-10-22,1,1,0,0,1,0,1,1,2,0,0,0,0,0.21,2.87,1.08,0.45,3.36,0,0,0,0.25,0,0,-0.0265399,-0.0207266,-0.027487,-0.0167029,-0.0221305,sell
2011-10-23,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,3.68,1.44,3.22,2.62,0,0,0.47,0,0,-0.0060199,-0.0060199,-0.006525,-0.0263091,-0.0035279,sell
2011-10-24,0,0,2,2,0,3,1,0,1,0,0,0,0,0,2.87,3.45,3.29,2.92,2.92,0,0,0.88,0.51,0, 0.0216713, 0.0179348, 0.024782,-0.0027437, 0.0206317,buy
2011-10-25,1,1,1,1,0,2,1,1,2,0,0,0.35,0.3,0,2.67,2.84,3.16,0.54,2.56,0,0,1.64,1.39,0, 0.0107025, 0.0114596, 0.006566, 0.0092594, 0.0030028,buy
2011-10-26,1,1,0,0,1,2,0,1,2,0,0,0.79,0.98,0,2.49,1.8,2.74,2.89,0,0,0,2.97,2.95,0,-0.0022423,-0.0137727,-0.001678,-0.0013938,-0.0066322,buy
2011-10-27,0,0,0,0,1,3,0,0,4,0,0,1.76,2.97,0,0,2.82,0.36,0.65,2.62,0,0,2.87,2.3,0,-0.0210074,-0.0094846,-0.004032,-0.0183933,-0.0101203,sell
2011-10-28,0,0,0,1,0,3,1,0,4,0,0,3,2.72,0,2.89,2.47,2.89,3.15,0,0,0,1.55,0.85,0,-0.0434258,-0.0369580,-0.034560,-0.0364903,-0.0297255,sell
2011-10-29,0,0,1,1,0,2,1,2,2,0,0,2.26,0.85,0,0,3.92,0,3.03,2.44,0,0,0.82,0.31,0, 0.0273243, 0.0304084, 0.028524, 0.0459550, 0.0319503,buy
2011-10-30,0,2,1,0,0,1,1,2,2,0,0,1.03,0.27,0,2.79,3.79,2.92,2.56,2.97,0,0,0.44,0,0, 0.0199253, 0.0133754, 0.031159,-0.0121612, 0.0199971,buy
2011-10-31,0,1,1,0,0,1,1,0,3,0,0,0.47,0,0,2.82,2.53,2.95,0,2.49,0.34,0,0.23,0,0,-0.0084594,-0.0086837,-0.004188,-0.0072110,-0.0084594,sell
2011-11-01,0,0,0,1,0,1,1,0,4,0.66,0,0.22,0,0,2.93,0,2.95,2.65,0,1.04,0,0,0,0, 0.0371493, 0.0231378, 0.032762, 0.0331900, 0.0368350,buy
2011-11-02,1,0,0,0,0,1,0,0,3,2.24,0,0,0,0,2.24,2.82,0,0,2.92,2.97,0,0,0,0, 0.0213652, 0.0143036, 0.017050, 0.0030674, 0.0133619,buy
2011-11-03,1,1,0,2,1,0,0,0,2,2.97,0.25,0,0,0,0,0,1.85,2.87,1.87,2.72,0.32,0,0,0, 0.0174255, 0.0119541, 0.019499, 0.0366390, 0.0206806,buy
2011-11-04,1,0,1,2,1,0,0,1,2,1.15,0.91,0,0,0,2.49,2.92,2.87,2.67,0,0.89,1.09,0,0,0,-0.0234222, 0.0105427,-0.019183, 0.0097078,-0.0226569,sell
2011-11-05,0,0,1,3,0,1,1,0,2,0.35,2.95,0,0,0,0,2.49,0,1.92,2.84,0.29,3,0,0,0,-0.0061080,-0.0176003,-0.001808,-0.0045209,-0.0136298,sell
2011-11-06,0,0,0,4,0,2,4,0,0,0,2.6,0,0.33,0,2.58,1.38,2.62,2.92,2.6,0,2.32,0,0.36,0, 0.0225245, 0.0077858, 0.011073, 0.0111981, 0.0165705,buy
2011-11-07,0,0,1,2,0,2,3,1,0,0,0.73,0,0.92,0,1.19,2.7,3,0,1.39,0,0.68,0,0.98,0,-0.0098340,-0.0022052,-0.008673,-0.0171689, 0.0040498,sell
2011-11-08,0,0,1,1,1,0,3,1,0,0,0.21,0,2.51,0,2.6,0,1.29,2.79,2.74,0,0,0,2.67,0, 0.0193423, 0.0193423, 0.019740,-0.0135426, 0.0161317,buy
2011-11-09,1,1,0,0,1,0,2,1,0,0,0,0,3,0,2.95,2.58,2.72,0.24,0,0,0,0,2.97,0, 0.0065167, 0.0065167, 0.012999, 0.0104240, 0.0062938,buy
2011-11-10,0,0,0,0,0,0,2,0,1,0,0,0,1.3,0,0,0,0,0,2.92,0,0,0,1.19,0,-0.0091669,-0.0091669,-0.010966,-0.0091669,-0.0033769,sell
2011-11-11,0,0,0,1,0,1,2,0,2,0,0,0,0.5,0,2.47,0.49,2.82,2.6,0,0,0,0,0.43,0, 0.0078017, 0.0145680, 0.014649, 0.0147542, 0.0118227,buy
2011-11-12,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0.96,3,0.78,2.44,0.26,0,0,0,0,0,-0.0495704,-0.0505706,-0.050857,-0.0472166,-0.0454316,sell
2011-11-13,0,2,0,0,0,0,1,2,0,0,0,0,0,0.26,0,2.49,0,2.53,2.42,0,0,0,0,0.44, 0.0058492, 0.0133531, 0.014845, 0.0157677, 0.0063800,buy
2011-11-14,0,2,2,0,0,0,0,4,0,0,0,0,0,0.48,2.47,2.53,2.44,0.37,2.53,0,0.34,0,0,1, 0.0027969,-0.0075274, 0.004125, 0.0027969, 0.0027969,buy
2011-11-15,0,0,3,1,0,0,1,2,0,0,0.42,0,0,0.82,2.53,0,2.53,0,2.84,0,1.15,0,0,2.26,-0.0545329,-0.0537806,-0.051131,-0.0499332,-0.0537806,sell
2011-11-16,0,0,2,1,0,1,0,2,2,0,1.02,0,0,1.34,2.36,2.42,2.4,2.51,0,0,3,0,0,2.97,-0.0377382,-0.0507249,-0.037742,-0.0372555,-0.0500539,sell
2011-11-17,0,0,2,0,1,1,0,2,1,0,2.32,0,0,2.06,0,0.91,0.94,0,1.21,0,2.22,0,0,1.7,-0.0255759,-0.0305318,-0.024771,-0.0250385,-0.0321139,sell
2011-11-18,1,1,2,0,2,0,0,3,0,0,3,0,0,2.92,2.34,0.41,0.14,2.38,2.84,0,0.66,0,0,0.75,-0.0206638,-0.0259473,-0.014751,-0.0274341,-0.0146559,sell
2011-11-19,1,1,1,0,1,0,1,3,0,0,1.8,0,0,2.97,2.3,2.74,2.72,2.7,0,0,0,0,0.27,0.34,-0.0413846,-0.0155600,-0.031456,-0.0389499,-0.0356382,sell
2011-11-20,0,0,2,2,0,1,0,2,0,0,0.93,0,0,2.36,0.48,2.51,0,2.49,2.58,0,0,0,0.74,0, 0.0241787, 0.0229166, 0.024319, 0.0291779, 0.0250110,buy
2011-11-21,0,0,3,2,0,1,0,2,0,0,0.54,0,0,2.04,2.74,2.74,2.32,0,2.79,0,0,0,2.03,0, 0.0174054, 0.0191838, 0.019184, 0.0171314, 0.0171314,buy
2011-11-22,1,2,2,0,0,0,1,2,0,0,0.34,0,0,2.06,3.23,0,2.53,2.58,2.79,0,0,0,2.97,0,-0.0171128,-0.0236944,-0.004845,-0.0104042,-0.0037314,sell
2011-11-23,1,1,1,0,1,0,0,3,0,0,0.24,0,0,2.51,2.79,2.38,2.3,0.09,0,0,0,0,1.54,0,-0.0050179, 0.0108802,-0.002337,-0.0001057,-0.0023368,buy
2011-11-24,0,0,0,0,0,1,0,3,2,0,0,0,0,3,0.3,0,0,2.92,2.95,0.28,0,0,0.56,0, 0.0040248, 0.0169510, 0.011367, 0.0142996, 0.0078792,buy
2011-11-25,0,1,0,1,0,0,1,2,2,0,0,0,0,2.51,2.77,2.84,2.84,2.4,0,0.82,0.3,0,0,0,-0.0463410,-0.0180939,-0.038430,-0.0487831,-0.0444740,sell
2011-11-26,0,1,2,0,0,0,0,4,0,0,0.26,0,0,1.52,0,2.58,0,2.7,2.7,2.44,0.99,0,0,0,-0.0033725,-0.0079946,-0.009864,-0.0088012,-0.0035853,sell
2011-11-27,0,3,1,0,0,0,1,4,0,0,0.39,0,0,0.8,2.47,2.97,2.47,0.24,2.34,2.92,2.92,0,0,0,-0.0179578,-0.0080438,-0.012325,-0.0174338,-0.0197048,sell
2011-11-28,0,1,2,0,0,1,1,2,1,0,0.69,0,0,0.35,2.97,0,2.67,2.97,2.82,1.19,2.62,0,0,0,-0.0184746,-0.0141852,-0.011976,-0.0265097,-0.0128304,sell
2011-11-29,0,1,2,1,0,1,1,1,2,0,1.43,0,0,0,2.36,2.74,3.14,1.84,0,0.4,0.81,0,0,0.24,-0.0171226,-0.0107086,-0.010709,-0.0184711, 0.0242930,sell
2011-11-30,1,1,1,1,0,0,1,0,0,0,2.95,0,0,0,0,0,1.99,0,1.58,0,0.25,0,0,0.53,-0.0180301,-0.0305194,-0.026082,-0.0355542,-0.0236982,sell
2011-12-01,2,1,1,0,0,0,1,1,0,0,2.53,0,0,0,2.49,2.51,0,2.51,2.51,0,0,0,0,1.16,-0.0059311,-0.0162686,-0.010074, 0.0000594,-0.0108147,sell
2011-12-02,1,1,2,0,1,0,3,0,0,0,0.93,0,0.23,0,0.09,2.42,2.97,2.77,0,0,0,0.43,0,2.51,-0.0129256,-0.0082707,-0.006268,-0.0082707,-0.0000515,sell
2011-12-03,0,1,1,1,0,3,3,0,1,0,0.31,0.59,0.86,0,0.38,1.79,0,2.77,2.56,0,0,0.88,0,2.97,-0.0110605,-0.0138916,-0.011616,-0.0144392,-0.0124153,sell
2011-12-04,0,1,0,1,0,2,3,0,1,0,0,2.95,2.97,0,2.6,2.72,1.87,0,2.72,0,0,1.84,0,1.61,-0.0170767,-0.0152118,-0.006936,-0.0128613,-0.0089074,sell
2011-12-05,0,1,0,1,1,0,4,1,1,0,0,2.87,2.67,0,2.92,0,2.87,0.09,0.99,0,0,2.97,0,0.75,-0.0174618,-0.0217903, 0.014692,-0.0150424,-0.0204555,sell
2011-12-06,1,1,1,0,1,0,2,2,1,0,0,0.6,0.74,0,2.47,2.51,2.56,2.92,2.77,0,0,2.28,0,0.35,-0.0186362,-0.0183439,-0.017673,-0.0183439,-0.0183439,sell
2011-12-07,1,2,0,0,0,0,2,0,0,0,0,0,0.22,0,0,0.11,2.95,0,0,0.58,0,1.1,0,0, 0.0005567, 0.0080805,-0.007756, 0.0015181,-0.0006114,sell
2011-12-08,0,1,0,1,0,1,1,0,2,0,0,0,0,0,0.21,0.24,0,2.82,2.62,1.71,0,0.52,0,0, 0.0008423,-0.0014775, 0.002974, 0.0004389,-0.0179283,sell
2011-12-09,0,1,1,1,0,1,1,0,2,0,0,0,0,0,2.92,2.47,0.24,1.36,0,2.95,0,0.24,0,0,-0.0237715,-0.0258283,-0.017604,-0.0283929,-0.0258283,sell
2011-12-10,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,2.92,2.67,2.67,0,1.7,0,0,0,0,-0.0184417,-0.0313037,-0.030588,-0.0083285,-0.0215411,sell
2011-12-11,0,3,0,0,0,0,1,1,0,0,0,0,0,0,2.44,2.74,0,2.89,2.44,0.58,0,0,0,0, 0.0065994, 0.0008173, 0.004049, 0.0023915, 0.0048690,buy
2011-12-12,0,0,2,0,0,0,0,1,1,0.24,0,0,0,0,2.92,0,2.82,0,2.97,0,0,0,0,0,-0.0132229,-0.0110457,-0.005595,-0.0221960,-0.0173252,sell
2011-12-13,0,0,1,2,0,0,1,0,3,0.28,0,0,0,0,2.31,2.89,2.84,2.89,2.82,0,0,0,0,0, 0.0261566, 0.0150456, 0.026789, 0.0322168, 0.0224688,buy
2011-12-14,0,0,0,1,0,1,1,0,2,0.28,0,0,0,0,2.97,1.77,1.83,0,0,0,0,0,0,0,-0.0068256,-0.0085325,-0.008532,-0.0139223,-0.0094722,sell
2011-12-15,0,0,0,0,1,1,0,1,1,0.27,0,0,0,0,0,0,2.95,2.74,1.2,0,0,0,0,0, 0.0138329, 0.0276659, 0.026644, 0.0265557, 0.0068068,buy
2011-12-16,0,1,0,0,2,0,1,1,2,0.22,0,0,0,0,2.7,2.87,0,2.55,2.87,0,0,0,0.56,0, 0.0271929, 0.0311695, 0.028344, 0.0268591, 0.0253998,buy
2011-12-17,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,2.77,2.42,2.77,0,0,0,0,1.55,0.32, 0.0021896,-0.0294132,-0.029214, 0.0104707,-0.0241306,buy
2011-12-18,0,0,0,3,0,2,0,0,2,0,0,0,0,0,2.44,2.82,0,2.36,2.56,0,0.28,0,2.95,0.68,-0.0190840, 0.0172746,-0.023128, 0.0139491,-0.0260871,sell
2011-12-19,0,0,3,0,0,3,0,0,2,0,0,0,0,0,2.72,0,3,0,2.77,0.36,0.84,0.29,1.97,1.41, 0.0042885, 0.0032485, 0.004290,-0.0007375,-0.0023431,buy
2011-12-20,1,2,1,0,1,2,1,0,2,0,0,0,0,0,2.84,2.62,2.44,2.53,2.49,1.03,2.56,0.64,0.71,2.92,-0.0177483,-0.0295555,-0.012333,-0.0203572,-0.0252405,sell
2011-12-21,0,0,1,0,0,2,0,1,2,0,0,0,0,0,0,0,2.89,0,0,3,2.95,1.44,0.25,2.97, 0.0121252, 0.0121252,-0.000158, 0.0134681, 0.0011004,buy
2011-12-22,0,0,1,1,0,3,0,0,3,0,0,0,0,0,2.3,2.51,0,2.82,2.38,2.87,1.1,2.95,0,1.43,-0.0190193,-0.0119878,-0.023628,-0.0168822,-0.0145383,sell
2011-12-23,0,0,2,0,0,2,2,0,2,0,0,0,0.27,0,0,2.4,2.32,2.95,0,0.99,0.36,2.67,0,0.69,-0.0005553,-0.0020986,-0.007898, 0.0060540,-0.0059085,sell
2011-12-24,0,1,1,0,0,2,1,3,0,0,0,0,0.66,0,2.38,2.42,0,2.92,2.72,0.34,0,1.18,0,0.33, 0.0199215, 0.0110189,-0.000442,-0.0115111, 0.0196047,buy
2011-12-25,0,1,1,0,0,0,3,0,0,0,0,0,1.7,0,2.97,0,2.74,0,2.87,0,0,0.51,0,0,-0.0118866,-0.0084901,-0.012604, 0.0026844,-0.0077651,sell
2011-12-26,0,1,3,0,0,2,2,0,2,0,0.53,0,3,0,2.74,2.84,2.6,2.44,3.18,0,0,0.22,0,0, 0.0021592, 0.0044037,-0.002425, 0.0007414, 0.0012848,buy
2011-12-27,0,0,2,1,0,2,1,0,0,0,1.55,0,1.9,0,0.44,0,3.26,0,1.17,0,0,0,0,0,-0.0041833,-0.0107389,-0.003857,-0.0047601,-0.0037635,sell
2011-12-28,2,1,1,1,0,0,1,1,0,0,2.95,0,0.69,0,0.44,1.5,2.47,2.79,0.09,0,0,0,0,0,-0.0161927,-0.0173469,-0.041303,-0.0142890,-0.0157090,sell
2011-12-29,2,1,2,0,0,0,1,1,1,0,1.84,0.34,0.24,0,2.89,2.4,0,1.79,2.72,0,0,0,0,0,-0.0050087,-0.0093328,-0.015509, 0.0101772,-0.0161222,buy
2011-12-30,0,0,2,0,1,0,1,0,1,0,0.6,0.85,0,0,0,2.82,2.53,2.74,0,0,0,0,0,0,-0.0017062,-0.0045652,-0.006015, 0.0058282, 0.0061245,sell
2011-12-31,0,0,0,1,0,3,0,0,1,0,0,2.26,0,0,2.44,2.56,0,2.6,2.58,0,0,0,0,0, 0.0059952, 0.0203554, 0.017621, 0.0219657, 0.0096813,buy
2012-01-01,0,0,0,1,0,1,2,0,1,0,0,3,0,0,2.72,0,0.6,0,1.03,0,0,0,0,0, 0.0211355, 0.0221748, 0.019572, 0.0183739, 0.0157922,buy
2012-01-02,1,0,0,1,1,0,2,1,1,0,0,1.43,0,0,1.17,2.7,2.7,2.97,2.65,0,0,0,0,0, 0.0204497, 0.0070248, 0.015315, 0.0094583, 0.0044889,buy
2012-01-03,1,0,1,0,1,0,0,2,1,0,0,0.52,0,0,2.6,2.16,2.72,0.34,2.65,0,0,0,0,0,-0.0117038,-0.0050927,-0.011786,-0.0016079, 0.0006777,sell
2012-01-04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0.38,0,0, 0.0038731, 0.0101005, 0.004185, 0.0058443, 0.0070679,buy
2012-01-05,0,0,0,2,0,1,0,1,2,0,0,0,0.55,0,2.95,2.79,0,2.82,1.44,0,0,0.93,0,0,-0.0014128, 0.0039550,-0.005137, 0.0031964,-0.0018390,sell
2012-01-06,0,1,1,1,0,0,1,1,2,0,0.32,0,1.87,0,0,2.44,0.22,2.47,2.6,0,0,2.34,0,0,-0.0299887,-0.0310164,-0.032392,-0.0148756,-0.0310164,sell
2012-01-07,0,3,0,1,0,0,0,3,1,0.27,1.11,0,2.97,0,1,2.56,2.67,2.47,0,0,0,2.95,0,0,-0.0072822, 0.0173618, 0.020097, 0.0200965,-0.0123900,buy
2012-01-08,0,4,0,1,0,0,0,3,0,0.93,2.97,0,1.33,0,2.56,1.37,0,0.24,2.53,0,0,1.47,0,0, 0.0160029,-0.0121556, 0.017757, 0.0198397, 0.0271488,buy
2012-01-09,0,1,2,1,0,0,0,3,1,2.97,2.22,0,0.38,0,2.42,0,2.72,0.56,2.95,0,0,0.57,0,0,-0.0266658,-0.0222282,-0.027137,-0.0411931,-0.0399872,sell
2012-01-10,0,2,0,3,0,0,1,1,2,2.6,0.63,0,0,0,2.79,2.97,2.67,2.44,3,0,0,0.22,0.24,0,-0.0028746,-0.0075690,-0.002876, 0.0012426,-0.0000720,sell
2012-01-11,0,1,0,1,0,1,0,1,0,0.73,0,0,0,0,0,0,2.87,0,0.71,0,0,0,0.68,0, 0.0031896, 0.0109253,-0.001083, 0.0037963, 0.0041965,buy
2012-01-12,0,2,0,0,2,1,0,3,0,0.21,0,0,0,0,2.89,2.6,0.42,2.74,0.35,0,0.33,0,1.94,0,-0.0275418,-0.0285202,-0.024188,-0.0280173,-0.0282543,sell
2012-01-13,2,1,1,0,1,0,1,2,0,0,0,0,0,0.45,0,2.47,1.32,2.87,2.53,0.23,0.92,0,3,0,-0.0234636,-0.0234636,-0.023464,-0.0280286,-0.0292123,sell
2012-01-14,2,1,0,2,0,1,0,2,0,0,0,0,0,1.18,2.89,2.67,2.44,2.65,0,0.63,2.56,0,1.56,0,-0.0272762,-0.0255131,-0.026563,-0.0289673,-0.0198313,sell
2012-01-15,1,1,1,1,0,0,0,2,0,0,0,0,0,2.95,2.44,0,0,0,2.4,1.79,2.97,0,0.55,0,-0.0243633,-0.0023817, 0.002075,-0.0302202,-0.0233725,sell
2012-01-16,2,1,2,0,1,1,0,2,0,0,0,0,0,2.82,3.02,2.38,2.72,3,2.7,2.97,1.21,0,0,0, 0.0074517, 0.0279933, 0.007061, 0.0213813, 0.0223169,buy
2012-01-17,1,2,0,0,1,0,1,2,0,0,0,0,0,1.08,0.69,0.18,2.72,0,2.87,1.73,0.44,0,0,0, 0.0090196, 0.0084339, 0.005039, 0.0090411, 0.0134060,buy
2012-01-18,1,0,0,1,0,1,1,2,1,0.59,0,0,0,0.4,1.51,2.65,2.42,2.92,0,0.62,0,0,0,0,-0.0420243,-0.0393048,-0.042024,-0.0377361,-0.0441284,sell
2012-01-19,1,0,1,1,0,0,2,0,2,2.24,0,0,0,0,2.53,3.31,0,2.49,2.58,0.22,0,0,0,0, 0.0587115, 0.0420309, 0.058711, 0.0689258, 0.0455714,buy
2012-01-20,0,1,1,0,0,0,2,2,1,2.95,0,0,0,0,0.25,3.16,2.56,2.82,0,0,0,0,0,0, 0.0174624, 0.0191489,-0.015087, 0.0220740, 0.0127035,buy
2012-01-21,0,2,0,0,0,0,1,3,0,0.99,0,0.36,0,0,2.67,2.58,0,0.77,2.92,0,0,0,0,0, 0.0027631, 0.0006908,-0.000094, 0.0026984,-0.0033843,buy
2012-01-22,1,2,0,0,0,0,3,1,1,0.26,0,1.46,0,0,2.82,0,2.58,0.79,2.44,0,0,0,0,0.09, 0.0218009, 0.0205020, 0.012834, 0.0171656, 0.0124890,buy
2012-01-23,1,1,2,0,0,1,1,0,2,0,0,2.95,0,0,2.49,2.89,2.62,2.51,2.84,0,0,0,0.31,0.17, 0.0049008, 0.0170778, 0.003555,-0.0162047, 0.0170778,buy
2012-01-24,1,1,1,1,0,1,0,0,0,0,0,1.41,0,0,0,0,2.42,0,2.82,0,0,0,0.88,0.34, 0.0440420, 0.0547449, 0.024582, 0.0291628, 0.0559465,buy
2012-01-25,2,2,1,1,0,0,1,1,1,0,0,0.34,0.39,0,2.7,2.72,0.53,2.97,0,0,0.24,0,2.51,0.66, 0.0298649, 0.0274982, 0.030114, 0.0139313, 0.0102281,buy
2012-01-26,2,0,2,0,1,0,3,0,1,0,0,0,1.62,0.29,0,2.53,0.2,2.67,2.6,0,0.65,0,3,1.3, 0.0034450, 0.0034450, 0.004496, 0.0012060, 0.0037896,buy
2012-01-27,1,0,1,1,1,2,2,0,2,0,0.57,0,2.95,0.84,1.16,2.7,2.84,2.62,0,0,1.73,0,1.2,2.53,-0.0104506,-0.0090818,-0.015627,-0.0076483, 0.0258684,buy
2012-01-28,1,0,1,0,0,4,2,0,2,0.81,2.24,0,1.24,2.42,2.82,1.71,0,0,0.24,0,2.95,0,0.42,3,-0.0084462,-0.0094812,-0.013596,-0.0058884,-0.0122082,sell
2012-01-29,1,0,0,1,2,2,3,0,2,2.95,2.97,0,0.29,3,2.79,0,2.89,0.18,2.84,0,1.89,0.09,0,1.77, 0.0445791, 0.0472227, 0.003407, 0.0002928, 0.0319862,buy
2012-01-30,2,0,2,0,2,1,3,1,1,2.56,0.96,0.32,0,1.22,2.58,2.44,2.65,2.56,2.53,0,0.72,0.29,0,0.92, 0.0174937, 0.0171842,-0.001352,-0.0091773, 0.0030031,buy
2012-01-31,1,1,2,0,1,1,2,1,1,0.61,0.24,1.56,0,0.42,0,0,1.67,0,2.89,0,0.28,0.91,0,0.47, 0.0147898,-0.0064736,-0.002328,-0.0064560,-0.0064560,sell
2012-02-01,1,1,1,1,1,1,0,1,1,0,0,2.97,0,0,0.6,1.37,2.42,2.74,0.57,0,0,2.89,0,0.24,-0.0158970,-0.0180916,-0.000707,-0.0172429,-0.0158970,sell
2012-02-02,1,0,2,1,1,1,0,0,1,0,0,1.1,0,0,2.56,2.74,0,2.1,0,0,0,2.97,0,0.13,-0.0330886,-0.0378038,-0.027890,-0.0335477,-0.0330886,sell
2012-02-03,0,0,2,0,1,0,1,0,2,0,0,0.21,0,0,0,2.67,2.49,2.95,2.74,0,0,0.92,0,0, 0.0009895, 0.0005283, 0.000528,-0.0058269,-0.0015167,buy
2012-02-04,0,2,0,0,1,0,0,1,0,0,0,0,0,0,2.49,2.84,0,2.84,0,0,0,0.28,0,0,-0.0164614,-0.0165406,-0.009882,-0.0165406,-0.0165406,sell
2012-02-05,0,1,1,1,1,0,0,1,0,0,0,0,0,0,2.47,0,2.95,0,2.79,0,0,0.09,0.41,0, 0.0000822, 0.0001437,-0.007744,-0.0069457,-0.0015618,sell
2012-02-06,0,1,1,2,0,0,1,1,2,0,0,0,0,0,2.36,2.47,2.68,2.36,2,0,0,0,1.2,0,-0.0222349,-0.0095084,-0.009029, 0.0036703, 0.0040844,sell
2012-02-07,0,0,1,4,0,2,1,0,1,0,0,0.29,0,0.26,0.52,0.3,2.65,0,2.83,0,0,0,3,0,-0.0229244, 0.0158931,-0.023220,-0.0122407,-0.0294854,sell
2012-02-08,0,1,0,3,1,3,0,1,0,0,0,1.65,0,0.82,1.32,2.03,2.67,2.58,2.49,0,0.24,0,2.53,0,-0.0332206,-0.0053686,-0.033221,-0.0121375,-0.0333275,sell
2012-02-09,1,1,1,2,1,3,1,0,0,0,0,2.97,0,2.67,2.4,3.54,0.1,3,0,0.42,0.61,0,0.88,0, 0.0200440, 0.0320805, 0.029296, 0.0264649, 0.0275186,buy
2012-02-10,1,0,1,4,1,4,0,0,0,0,0,0.85,0,2.97,0.35,3.14,2.7,2.89,2.97,1.14,1.52,0,0.31,0, 0.0131712, 0.0252928, 0.014641, 0.0170581, 0.0156734,buy
2012-02-11,0,0,0,2,0,4,0,0,0,0,0,0,0,0.97,2.95,2.32,0,0.21,0,2.95,2.95,0,0,0, 0.0158150, 0.0151725,-0.005888, 0.0117390, 0.0147194,buy
2012-02-12,1,1,1,1,1,4,0,0,0,0,0,0,0.78,0.29,2.72,0.12,2.36,2.77,2.56,2.84,2.28,0,0,0, 0.0114229,-0.0078746,-0.004056,-0.0034707, 0.0109800,buy
2012-02-13,1,2,1,0,1,2,1,0,0,0,0,0,2.95,0,2.36,2.72,2.74,0.66,2.67,1.06,0.91,0,0,0, 0.0121180, 0.0058655, 0.007356, 0.0230117, 0.0071342,buy
