Date,MOMA,MOME,MONE,MONN,MOPL,MOSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-31,a120,a180,a0,a90,a60,none,none,none,none,none,a90, 0.007855941,-0.0042445,-0.0039551,-0.00506503,-0.0050240,sell
2012-09-01,none,none,none,none,none,a150,none,none,none,none,a90, 0.005330489, 0.0051934, 0.0060001, 0.00678320, 0.0011486,buy
2012-09-02,a150,a150,none,a120,a90,a150,none,none,none,none,a90,-0.001428379, 0.0005960,-0.0024068,-0.00240676,-0.0005614,sell
2012-09-03,a150,none,none,none,a90,none,none,none,a120,none,a90,-0.003295865,-0.0045307,-0.0002317,-0.00261334,-0.0037869,sell
2012-09-04,none,none,a60,a150,none,a180,none,none,a120,none,a90, 0.000324158,-0.0018505, 0.0004180, 0.00041800, 0.0002040,sell
2012-09-05,a180,a120,a60,none,a120,none,none,a150,a120,none,a90,-0.006208176,-0.0063789,-0.0067911,-0.00260623,-0.0073208,sell
2012-09-06,none,none,none,a180,none,a150,none,a150,a120,none,a90, 0.001939282, 0.0012581,-0.0030750, 0.00201895, 0.0083294,buy
2012-09-07,a150,none,a90,a180,a150,a150,none,a150,a120,none,none, 0.007639672, 0.0088139,-0.0006331, 0.00855559, 0.0106904,buy
2012-09-08,a150,a90,none,none,a150,none,none,a150,a120,none,none, 0.008144117, 0.0052888, 0.0000460, 0.00573261, 0.0083431,buy
2012-09-09,none,none,a120,a150,a180,a120,none,a150,a120,none,none,-0.002055466, 0.0002133,-0.0017232,-0.00505530,-0.0051773,sell
2012-09-10,a120,none,a120,none,a180,none,none,a150,none,a150,none,-0.000227858,-0.0025304,-0.0020246,-0.00247090,-0.0030385,sell
2012-09-11,none,a60,none,a120,none,a90,none,none,none,a150,none, 0.009662835,-0.0032567, 0.0004348,-0.00034342,-0.0043756,sell
2012-09-12,a90,none,a150,a120,a150,a90,none,none,none,a150,none, 0.007333214, 0.0050841, 0.0072095, 0.00733321, 0.0036294,buy
2012-09-13,a90,none,none,none,none,none,none,none,none,a150,none, 0.006243125, 0.0033582, 0.0057047, 0.00570472, 0.0065462,buy
2012-09-14,none,none,a180,a90,a120,a60,none,none,none,a150,none, 0.005656679, 0.0061522, 0.0061522, 0.00671823, 0.0061522,buy
2012-09-15,a60,none,none,none,a120,none,none,none,none,a150,none, 0.008107224, 0.0041376, 0.0082840, 0.00828404, 0.0082840,buy
2012-09-16,none,a0,a150,a60,a90,none,none,none,none,none,none, 0.002879895,-0.0015971,-0.0015971,-0.00027179,-0.0015466,sell
2012-09-17,none,none,none,none,a90,none,none,none,none,none,none, 0.002527218, 0.0042179, 0.0042179, 0.00551301, 0.0042179,buy
2012-09-18,none,none,a120,none,a60,a0,none,none,none,none,none,-0.004491374,-0.0037191,-0.0033482, 0.00000581,-0.0045596,sell
2012-09-19,a0,none,none,none,a60,none,none,none,none,none,none,-0.004418494,-0.0044185, 0.0012700, 0.00184403, 0.0012700,sell
2012-09-20,a0,none,a90,a0,none,none,a90,none,none,none,none,-0.002418680,-0.0046001,-0.0004374,-0.00513093,-0.0052070,sell
2012-09-21,none,a60,none,none,none,none,a90,none,none,none,none, 0.003645266, 0.0049801,-0.0021724, 0.00052945,-0.0020483,sell
2012-09-22,none,none,a60,none,none,a60,a90,none,none,none,none, 0.005314255, 0.0052262, 0.0051361, 0.00717359, 0.0052262,buy
2012-09-23,none,a90,a60,none,a0,none,a90,none,none,a135,none, 0.000325598, 0.0082486,-0.0044322, 0.01024242, 0.0006630,buy
2012-09-24,a60,none,none,a60,none,a90,a90,none,none,a135,none,-0.002238611, 0.0007612,-0.0033420, 0.00645671, 0.0000387,sell
2012-09-25,none,a120,none,a60,none,a90,a90,none,none,a135,none, 0.001434098, 0.0023685,-0.0030388, 0.00825792,-0.0000542,sell
2012-09-26,a90,a120,none,a90,none,a120,a90,none,none,a135,none,-0.008563770,-0.0090736,-0.0085638,-0.00884740,-0.0086311,sell
2012-09-27,none,none,a0,a90,a60,a120,a90,none,none,a135,none,-0.007127807,-0.0024478,-0.0075993,-0.00712781,-0.0071278,sell
2012-09-28,a120,a150,none,none,none,none,a90,none,none,a135,none, 0.001081008, 0.0003265, 0.0005016, 0.00157676, 0.0010810,buy
2012-09-29,a120,a150,none,a120,a90,a150,a90,none,a90,none,none,-0.009802844,-0.0104952, 0.0055972,-0.01100029,-0.0110003,sell
2012-09-30,none,none,none,none,a90,none,a90,a180,a90,none,a60,-0.002787823,-0.0023803,-0.0013857,-0.00171005,-0.0017100,sell
2012-10-01,a150,a180,a60,a150,none,a180,a90,a180,a90,none,a60,-0.006731725,-0.0073631, 0.0003183,-0.00686939,-0.0068694,sell
2012-10-02,none,none,a60,a150,a120,a180,a90,a180,a90,none,a60,-0.002799500,-0.0070597, 0.0007487,-0.00330809,-0.0032596,sell
2012-10-03,none,none,none,none,none,none,a90,a180,a90,none,a60,-0.001955762,-0.0018868,-0.0013857,-0.00138566,-0.0013857,sell
2012-10-04,a180,a150,a90,a180,a150,a150,none,a180,a90,none,a60, 0.004138611, 0.0037390, 0.0053730, 0.00287414, 0.0053730,buy
2012-10-05,none,none,none,none,a150,none,none,a180,none,none,a60, 0.002743303, 0.0026937, 0.0040329, 0.00309501, 0.0037370,buy
2012-10-06,a150,none,a120,a150,none,a120,none,a180,none,a120,none, 0.004048335, 0.0062119, 0.0068478, 0.00608879, 0.0091230,buy
2012-10-07,a150,a120,a120,a150,a180,a120,none,a180,none,a120,none, 0.004432346, 0.0075190, 0.0061541, 0.00641611, 0.0057265,buy
2012-10-08,none,none,none,none,none,none,none,none,none,a120,none,-0.001822460,-0.0050899,-0.0017114,-0.00171142,-0.0017114,sell
2012-10-09,a120,a90,a150,a120,a150,a90,none,none,none,a120,none,-0.009811632,-0.0096731,-0.0079908,-0.01353747,-0.0100420,sell
2012-10-10,none,a90,none,none,a150,none,none,none,none,a120,none,-0.014269649,-0.0142696,-0.0116757,-0.01426965,-0.0111184,sell
2012-10-11,a90,none,a180,a90,none,a60,none,none,none,a120,none,-0.004996357,-0.0052597,-0.0056015,-0.00427294,-0.0021222,sell
2012-10-12,a90,a60,a180,none,a120,a60,none,none,none,none,none, 0.004338556, 0.0037406, 0.0053684, 0.00323845, 0.0044878,buy
2012-10-13,none,none,a150,a60,none,none,none,none,none,none,none, 0.000913897,-0.0091431,-0.0098560, 0.00103013,-0.0094709,sell
2012-10-14,a60,none,a150,a60,a90,none,none,none,none,none,a45,-0.007924312,-0.0082380,-0.0082380,-0.00039011,-0.0084858,sell
2012-10-15,none,none,a120,none,none,a0,none,none,none,none,a45, 0.002473530, 0.0024735, 0.0024735, 0.00329316,-0.0006564,buy
2012-10-16,none,a0,a120,none,a60,a0,none,none,none,none,a45, 0.007203490, 0.0063797, 0.0063797, 0.00830240,-0.0006564,buy
2012-10-17,none,a0,a90,a0,none,none,none,none,none,none,a45, 0.008913672, 0.0120633, 0.0120633, 0.00768090, 0.0089137,buy
2012-10-18,a0,none,a90,a0,none,none,none,none,none,none,a45, 0.007758894, 0.0121284, 0.0119932, 0.00645614, 0.0077589,buy
2012-10-19,none,none,a60,none,none,none,none,none,none,none,a45,-0.001164955,-0.0011650,-0.0011650,-0.00531136, 0.0014967,buy
2012-10-20,none,none,a60,none,a0,a60,none,none,none,none,none, 0.000146216,-0.0021992,-0.0043341,-0.00384964,-0.0004856,sell
2012-10-21,none,a60,none,a60,none,none,none,none,none,none,none, 0.003866110, 0.0132169, 0.0133851, 0.01338509, 0.0153123,buy
2012-10-22,a60,none,none,a60,none,a90,none,none,none,none,none,-0.002904440,-0.0016563,-0.0012743,-0.00307955, 0.0020286,sell
2012-10-23,a60,a90,none,none,none,none,none,none,a60,none,none, 0.003798083, 0.0043145, 0.0037551, 0.00606906, 0.0038755,buy
2012-10-24,none,a90,a0,a90,a60,a120,none,none,a60,none,none,-0.004969700,-0.0046929,-0.0047790,-0.00491317,-0.0057909,sell
2012-10-25,a90,none,none,none,a60,none,none,none,a60,none,none, 0.002094665, 0.0023441, 0.0033477, 0.00386254, 0.0033477,buy
2012-10-26,none,a120,none,a120,none,a150,none,a150,a60,none,none, 0.003093162, 0.0033841, 0.0036456, 0.00309316, 0.0030932,buy
2012-10-27,a120,none,none,none,a90,a150,none,a150,a60,none,none, 0.003518450, 0.0049955, 0.0038359, 0.00396143, 0.0038359,buy
2012-10-28,a120,none,none,a150,none,none,none,a150,a60,none,a30, 0.000885894,-0.0016991, 0.0017974, 0.00045347, 0.0015173,buy
2012-10-29,none,a150,a60,a150,a120,a180,none,a150,none,none,a30, 0.000760068,-0.0031997,-0.0023622,-0.00052046,-0.0028459,sell
2012-10-30,a150,none,none,none,a120,none,none,a150,none,none,a30,-0.005142998,-0.0050050,-0.0050050,-0.00657276,-0.0042894,sell
2012-10-31,none,a180,a90,a180,none,a150,none,a150,none,none,a30,-0.001255127, 0.0005393,-0.0016758,-0.00685872,-0.0012551,sell
2012-11-01,none,a180,a90,none,a150,a150,none,none,none,a90,a30, 0.000737793,-0.0007631, 0.0019588, 0.00164234, 0.0007378,buy
2012-11-02,a180,none,none,a150,none,none,none,none,none,a90,a30,-0.001601329, 0.0079360, 0.0058847,-0.00358694,-0.0023405,sell
2012-11-03,none,a150,a120,a150,a180,a120,none,none,none,a90,none,-0.003366082, 0.0015226,-0.0037427,-0.00374267,-0.0054901,sell
2012-11-04,a150,none,none,none,a180,none,none,none,a45,a90,none,-0.007701639,-0.0070283,-0.0077016,-0.00731807,-0.0073181,sell
2012-11-05,a150,a120,a150,a120,none,a90,none,none,a45,a90,none,-0.004591137,-0.0042608,-0.0059023,-0.00456547,-0.0006071,sell
2012-11-06,none,a120,a150,none,a150,a90,none,none,a45,a90,none,-0.007082678,-0.0035915,-0.0059226,-0.00540074,-0.0042994,sell
2012-11-07,a120,none,a180,a90,none,none,none,a135,a45,none,none,-0.002024115, 0.0043267,-0.0020241,-0.00202411,-0.0020241,sell
2012-11-08,none,a90,a180,a90,a120,a60,none,a135,a45,none,none,-0.006349835, 0.0053522,-0.0054100,-0.00597702,-0.0054075,sell
2012-11-09,a90,none,none,a60,none,none,none,a135,a45,none,none,-0.008550719,-0.0104846,-0.0104199,-0.00828437,-0.0104199,sell
2012-11-10,a90,a60,a150,a60,a90,none,none,a135,none,none,none,-0.002503919,-0.0049068,-0.0031752,-0.00270954,-0.0035684,sell
2012-11-11,none,none,none,none,a90,none,none,a135,none,none,none,-0.003643443,-0.0025422,-0.0044408,-0.00107424,-0.0023036,sell
2012-11-12,a60,none,a120,none,a60,a0,none,a135,none,none,none,-0.000423228, 0.0000802, 0.0000868, 0.00616565,-0.0005930,sell
2012-11-13,none,none,none,a0,a60,a0,none,none,none,none,none,-0.005025084,-0.0050251,-0.0033319,-0.00351361,-0.0033319,sell
2012-11-14,none,a0,a90,a0,none,none,none,none,none,none,none, 0.002209466, 0.0033651, 0.0010345, 0.00086968,-0.0010049,sell
2012-11-16,a0,none,a60,none,a0,a60,none,none,a30,none,none,-0.001352773,-0.0012361,-0.0077955,-0.00164026,-0.0008469,buy
2012-11-17,none,none,none,none,a0,none,none,none,a30,none,none,-0.004397703,-0.0062416,-0.0100115,-0.00414392,-0.0064954,sell
2012-11-18,none,a60,none,a60,none,a90,none,none,a30,none,none, 0.001942466,-0.0062319,-0.0080347, 0.00570406,-0.0082224,sell
2012-11-19,none,a90,none,none,none,a90,none,a120,a30,none,none, 0.012512851,-0.0083831, 0.0071559, 0.01170026,-0.0083918,sell
2012-11-20,a60,a90,a0,a90,none,a120,none,a120,a30,none,none, 0.008978974, 0.0000560, 0.0057533, 0.00563732, 0.0000560,buy
2012-11-21,a60,none,a0,none,a60,a120,none,a120,a30,none,none, 0.003175588, 0.0017297, 0.0031756, 0.00330755, 0.0023779,buy
2012-11-22,none,a120,none,a120,none,none,none,a120,none,none,none, 0.012055935, 0.0116723, 0.0111836, 0.01162586, 0.0111836,buy
2012-11-23,a90,none,none,none,a90,a150,a60,a120,none,none,a0, 0.002727027, 0.0037047, 0.0034978, 0.00380128, 0.0037168,buy
2012-11-24,none,a150,none,a150,none,none,a60,a120,none,none,a0, 0.001623908, 0.0043995, 0.0025475, 0.00162391, 0.0028720,buy
2012-11-25,a120,none,a60,a150,a120,a180,a60,none,none,none,a0, 0.011834202, 0.0116245, 0.0127659, 0.01261250, 0.0120827,buy
2012-11-26,a120,a180,none,none,a120,a180,a60,none,none,a60,a0, 0.005960077, 0.0075496, 0.0088064, 0.00620723, 0.0017262,buy
2012-11-27,none,a180,a90,a180,none,none,a60,none,none,a60,a0,-0.001856987,-0.0045325, 0.0011928,-0.00058800,-0.0014779,sell
2012-11-28,a150,none,a90,none,a150,a150,a60,none,none,a60,a0,-0.003696757,-0.0036266,-0.0036968,-0.00196821,-0.0036968,sell
2012-11-29,a150,a150,none,a150,none,none,a60,none,none,a60,a0, 0.000859318, 0.0032469,-0.0004813,-0.00042341,-0.0001906,buy
2012-11-30,none,none,a120,a150,a180,a120,a60,none,none,a60,a0, 0.002484006, 0.0051308, 0.0022976, 0.00292552, 0.0029255,buy
2012-12-01,a180,none,none,none,a180,a120,a60,none,none,a60,none, 0.001801407, 0.0014593,-0.0004465, 0.00247906, 0.0030023,buy
2012-12-02,none,a120,a150,a120,none,none,a60,none,none,none,none, 0.005508537, 0.0055085, 0.0055424, 0.00194704, 0.0024840,buy
2012-12-03,a150,none,a150,none,a150,a90,a60,none,none,none,none, 0.002096320, 0.0020963, 0.0026230, 0.00209632, 0.0020015,buy
2012-12-04,a150,a90,none,a90,a150,none,a60,none,none,none,none,-0.002642253,-0.0025395,-0.0025629,-0.00264225,-0.0021858,sell
2012-12-05,none,a90,a180,a90,a120,a60,a60,none,none,none,none,-0.002274962,-0.0016849,-0.0022698,-0.00149963,-0.0011155,sell
2012-12-06,a120,none,none,none,a120,a60,a60,none,none,none,none, 0.005776585, 0.0057707, 0.0066376, 0.00535061, 0.0069127,buy
2012-12-07,none,a60,a150,a60,none,none,none,none,none,none,none,-0.002557273,-0.0024241, 0.0016290, 0.00409518, 0.0041260,buy
2012-12-08,a90,none,a150,none,a90,none,none,none,a0,a45,none,-0.000523117,-0.0000782,-0.0019277, 0.00026964, 0.0004295,sell
2012-12-09,a90,none,a120,none,none,none,none,none,a0,a45,none, 0.005717075, 0.0063918, 0.0059994, 0.00943760, 0.0083905,buy
2012-12-10,a60,none,a120,none,a60,a0,none,none,a0,a45,none, 0.003186941,-0.0002426,-0.0009879,-0.00151761, 0.0023999,sell
2012-12-11,a60,a0,a90,a0,none,none,none,none,a0,a45,none, 0.007454494, 0.0011386, 0.0000823, 0.00085398, 0.0017132,sell
2012-12-12,none,a0,a90,none,none,none,none,none,a0,a45,none, 0.004629583, 0.0002297, 0.0018461, 0.00512853, 0.0043227,buy
2012-12-13,none,none,a60,none,none,none,none,none,a0,a45,none, 0.002672460, 0.0028066, 0.0012304, 0.00797791, 0.0068732,buy
2012-12-14,none,none,a60,none,a0,a60,none,a90,a0,none,none, 0.005185440, 0.0131196, 0.0066340, 0.00663399, 0.0066340,buy
2012-12-15,a0,none,none,a60,none,none,none,a90,none,none,none,-0.001082990,-0.0022305,-0.0001956,-0.00309606,-0.0001956,sell
2012-12-16,none,a60,none,none,none,a90,none,a90,none,none,none, 0.002999936,-0.0034488,-0.0052582,-0.00815260,-0.0000795,sell
2012-12-17,none,none,a0,a90,none,none,none,a90,none,none,none, 0.007516857, 0.0052874, 0.0074758, 0.00528736, 0.0074758,buy
2012-12-18,none,a90,a0,none,a60,a120,none,a90,none,none,none, 0.001216529, 0.0000377, 0.0054675, 0.00229004, 0.0016099,buy
2012-12-19,a60,a90,none,a120,none,none,none,a90,none,none,none, 0.010665705, 0.0073693, 0.0072833,-0.00224270, 0.0089499,buy
2012-12-20,a60,none,none,a120,a90,a150,none,none,none,a30,a30, 0.001625328,-0.0003038,-0.0003661,-0.00030382, 0.0017471,sell
2012-12-21,none,a120,none,none,a90,a150,none,none,none,a30,a30,-0.002640319,-0.0032039,-0.0017158,-0.00329633,-0.0072551,sell
2012-12-22,a90,none,a60,a150,none,none,none,none,none,a30,a30,-0.007463554, 0.0011419,-0.0082695, 0.00468462,-0.0078090,sell
2012-12-23,none,none,a60,none,a120,a180,none,none,none,a30,a30,-0.010382158,-0.0112748,-0.0103650,-0.00431893,-0.0102236,sell
2012-12-24,none,a150,none,a180,none,none,none,none,none,a30,a30,-0.005630886,-0.0019750,-0.0067495,-0.00017890,-0.0093138,sell
2012-12-25,a120,none,a90,a180,a150,a150,a45,none,none,a30,a30, 0.006389108, 0.0072393, 0.0048634, 0.00468423,-0.0004928,buy
2012-12-26,none,a180,none,none,a150,a150,a45,none,none,none,none,-0.002369476, 0.0039877, 0.0039340,-0.00283595, 0.0034923,buy
2012-12-27,a150,a180,a120,a150,none,none,a45,none,none,none,none, 0.007666431, 0.0084247, 0.0019469, 0.00789607, 0.0076519,buy
2012-12-28,a150,none,a120,none,a180,a120,a45,none,none,none,none, 0.006460316, 0.0062380, 0.0064603, 0.00662221, 0.0044491,buy
2012-12-29,none,a150,none,a120,none,none,a45,none,none,none,none,-0.001607307,-0.0015574,-0.0015574,-0.00158666,-0.0003492,sell
2012-12-30,a180,a150,a150,a120,a150,a90,a45,none,none,none,none, 0.003559763, 0.0014892, 0.0048549, 0.00387285, 0.0035598,buy
2012-12-31,none,none,none,none,a150,a90,a45,none,none,none,none,-0.000540440,-0.0007096, 0.0002798, 0.00021094, 0.0002798,sell
2013-01-01,a150,a120,a180,a90,none,none,a45,none,a30,none,none,-0.001731720,-0.0014900,-0.0034641, 0.00347052,-0.0013794,sell
2013-01-02,a150,a120,a180,none,a120,a60,a45,none,a30,none,a45,-0.000093737,-0.0055495, 0.0016082,-0.00217837, 0.0022928,sell
2013-01-03,none,none,a150,a60,none,none,a45,none,a30,none,a45,-0.001976522, 0.0032270,-0.0027998, 0.00700305, 0.0065446,buy
2013-01-04,a120,a90,a150,none,a90,none,a45,none,a30,none,a45,-0.003485580,-0.0055534,-0.0022592, 0.00034276,-0.0002815,sell
2013-01-05,none,none,none,none,none,none,a45,none,a30,none,a45, 0.004734224, 0.0041145, 0.0047128, 0.00575219, 0.0072224,buy
2013-01-06,a90,a60,a120,none,a60,a0,a45,none,a30,none,a45, 0.007602103, 0.0075670, 0.0075670, 0.00805763, 0.0010472,buy
2013-01-07,a90,a60,none,a0,a60,a0,a45,a60,none,none,a45, 0.001313569, 0.0009141, 0.0027898, 0.00319015, 0.0005452,buy
2013-01-08,a60,none,a90,a0,none,none,none,a60,none,none,none,-0.006965331,-0.0056836,-0.0003378,-0.00696533,-0.0069653,sell
2013-01-09,a60,none,none,none,none,none,none,a60,none,none,none, 0.000257219, 0.0023332, 0.0020365, 0.00025722, 0.0002572,sell
2013-01-10,none,none,a60,none,a0,a60,none,a60,none,none,none, 0.008882193, 0.0077261, 0.0088822, 0.00483340, 0.0124166,buy
2013-01-11,none,a0,none,a60,a0,a60,none,a60,none,none,none, 0.007727117, 0.0049929, 0.0077271, 0.00516629, 0.0107752,buy
2013-01-12,none,none,none,a60,none,a90,none,a60,none,none,none, 0.004302474, 0.0017272, 0.0007428, 0.00554995, 0.0007428,buy
2013-01-13,a0,none,none,a90,none,a90,none,none,a45,a0,none, 0.003180649, 0.0036523, 0.0036523, 0.00438757, 0.0030005,buy
2013-01-14,none,none,a0,a90,a60,none,none,none,a45,a0,none,-0.001620886, 0.0043051, 0.0042544, 0.00642880,-0.0021859,buy
2013-01-15,none,none,none,a120,a60,a120,none,none,a45,a0,a60, 0.004134991, 0.0009754, 0.0050128,-0.00030484, 0.0004794,buy
2013-01-16,none,a60,none,a120,none,none,none,none,a45,a0,a60, 0.006029523,-0.0066625, 0.0060295,-0.00583657,-0.0060796,sell
2013-01-17,a60,none,none,none,a90,a150,none,none,a45,a0,a60,-0.008910564,-0.0021321,-0.0081160,-0.00545162,-0.0080149,sell
2013-01-18,a60,a90,a60,a150,none,none,none,none,none,a0,a60, 0.008014906, 0.0119143, 0.0038824, 0.01191432, 0.0111348,buy
2013-01-19,none,a90,a60,none,a120,a180,none,none,none,a0,a60, 0.003943073, 0.0126817, 0.0123608, 0.00415322, 0.0043839,buy
2013-01-20,a90,none,none,a180,a120,a180,none,a45,none,a0,a60,-0.005066483,-0.0010088, 0.0022258,-0.00263351,-0.0038036,sell
2013-01-21,a90,a120,a90,a180,none,none,none,a45,none,none,none, 0.001885505, 0.0063441, 0.0029599, 0.00054239, 0.0064324,buy
2013-01-22,none,a120,none,none,a150,a150,none,a45,none,none,none,-0.004676229,-0.0036139, 0.0032131, 0.00262661,-0.0027835,sell
2013-01-23,a120,none,none,a150,none,none,none,a45,none,none,none,-0.006748837,-0.0071217,-0.0069139,-0.00532362,-0.0069139,sell
2013-01-24,none,a150,a120,none,a180,a120,none,a45,a60,none,none,-0.005649397,-0.0059351,-0.0048026,-0.00925098,-0.0055831,sell
2013-01-25,a150,a150,none,a120,a180,a120,none,none,a60,none,none,-0.003500429,-0.0043733,-0.0065539,-0.00314909,-0.0043733,sell
2013-01-26,a150,none,a150,a120,none,none,a30,none,a60,none,none, 0.000126529, 0.0025234, 0.0032246, 0.00312507, 0.0046594,buy
2013-01-27,none,a180,none,none,a150,a90,a30,none,a60,none,none,-0.009759589,-0.0014397,-0.0099538,-0.01077971,-0.0103313,sell
2013-01-28,a180,a180,a180,a90,none,none,a30,none,a60,none,none, 0.000716672, 0.0012392, 0.0002959, 0.00123924,-0.0013417,buy
2013-01-29,a180,none,a180,none,a120,a60,a30,none,a60,none,none,-0.007798951,-0.0031956,-0.0039154,-0.00277152,-0.0094729,sell
2013-01-30,a150,a150,none,a60,a120,a60,a30,none,none,none,none, 0.008220653, 0.0092407, 0.0100887, 0.00863197, 0.0100887,buy
2013-01-31,a150,none,a150,none,a90,none,a30,none,none,none,none, 0.000893361, 0.0044043, 0.0096695, 0.00157823, 0.0043634,buy
2013-02-01,none,a120,none,none,a90,none,a30,a30,none,none,none,-0.000048384, 0.0082629, 0.0084052, 0.00109041, 0.0087023,buy
2013-02-02,a120,a120,a120,none,none,none,a30,a30,none,none,none,-0.010629347, 0.0064932,-0.0007298,-0.00115184, 0.0022205,sell
2013-02-03,none,none,none,a0,a60,a0,a30,a30,none,none,none, 0.000037856,-0.0007923,-0.0002158, 0.00086690, 0.0010769,sell
2013-02-04,a90,a90,a90,a0,none,none,a30,a30,none,none,none,-0.002537632,-0.0007542,-0.0122461,-0.00285133,-0.0006322,buy
2013-02-05,a90,none,a90,none,none,none,a30,a30,none,none,none,-0.005348039, 0.0028639,-0.0068490,-0.00558127, 0.0033835,sell
2013-02-06,a60,a60,a60,none,none,none,a30,a30,none,none,none,-0.003955304,-0.0031095,-0.0041081,-0.00341880,-0.0027030,sell
2013-02-07,a60,a60,a60,none,a0,a60,a30,none,none,none,none,-0.002449267,-0.0022237,-0.0008137,-0.00244927,-0.0008246,sell
2013-02-08,none,none,none,a60,none,none,a30,none,none,a30,a90,-0.006164334,-0.0054305,-0.0062355, 0.00494802,-0.0061643,sell
2013-02-09,none,none,none,none,none,a90,none,none,none,a30,a90, 0.005338832, 0.0058314, 0.0075030, 0.00583140, 0.0053388,buy
2013-02-10,none,none,a0,a90,none,none,none,none,none,a30,a90, 0.005202154, 0.0040387, 0.0054103, 0.00618321, 0.0052022,buy
2013-02-11,a0,a0,a0,none,a60,a120,none,none,none,a30,a90,-0.003226999, 0.0012983, 0.0079206, 0.00009117,-0.0011287,sell
