Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-29,1,1,2,0,0,0,1,0,1,0,3,1,2,0,0,0,1,0, 0.0042380,-0.0020534, 0.00278463, 0.0019822,-0.002087092,buy
2011-10-30,1,1,2,1,1,0,2,1,1,0,1,1,1,0,1,0,2,0,-0.0027203,-0.0029926, 0.00008603,-0.0014945,-0.001284355,sell
2011-10-31,0,1,3,0,1,0,3,0,1,0,0,0,0,1,1,0,2,0, 0.0040959, 0.0015483, 0.00157587, 0.0003275, 0.002196490,buy
2011-11-01,0,0,1,1,0,1,3,0,0,0,1,0,0,0,0,3,1,1, 0.0034962,-0.0071152, 0.00241929, 0.0012412,-0.006691741,sell
2011-11-02,1,0,0,0,0,1,3,0,1,0,0,0,1,0,1,3,1,1,-0.0007495,-0.0074326,-0.00119632,-0.0010226,-0.009309849,sell
2011-11-03,0,2,1,0,0,0,3,0,1,0,0,1,0,0,1,2,1,0, 0.0015330, 0.0026860, 0.00045985,-0.0007555, 0.001346377,buy
2011-11-04,0,3,1,0,1,0,1,0,2,1,1,0,0,0,1,2,2,0, 0.0012022, 0.0022218, 0.00115070, 0.0023709, 0.004395023,buy
2011-11-05,1,2,0,0,0,0,0,0,2,1,1,1,0,1,0,2,1,0,-0.0028127,-0.0024785,-0.00130454,-0.0006246,-0.001304536,sell
2011-11-06,2,2,0,1,0,0,1,0,2,0,2,1,1,0,1,0,1,0, 0.0040101, 0.0027057, 0.00412422, 0.0020904, 0.002630190,buy
2011-11-07,1,2,1,0,0,1,1,0,3,0,2,0,0,1,1,0,1,1,-0.0015655,-0.0023189,-0.00220199,-0.0026402,-0.002371986,sell
2011-11-08,0,1,1,0,1,0,1,1,2,0,3,0,0,1,0,0,2,0,-0.0029230,-0.0024569,-0.00552510,-0.0029028,-0.000842312,sell
2011-11-09,1,0,0,1,1,1,0,1,2,1,3,0,0,0,1,0,2,1, 0.0007670, 0.0021493, 0.00284220, 0.0015623, 0.002975593,buy
2011-11-10,0,0,0,0,0,1,0,0,1,1,2,0,1,0,1,0,1,1,-0.0043895,-0.0050054,-0.00438946,-0.0043895,-0.004389457,sell
2011-11-11,1,0,1,0,0,0,1,0,1,0,2,1,1,0,0,1,1,0,-0.0002702, 0.0014259, 0.00202844,-0.0014944, 0.004525926,buy
2011-11-12,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,2,0, 0.0012789, 0.0000425, 0.00066722, 0.0017663, 0.002223064,buy
2011-11-13,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2,0,-0.0066289,-0.0067733,-0.00176582,-0.0036250,-0.005388506,sell
2011-11-14,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0, 0.0034651, 0.0053822, 0.00475760, 0.0031260,-0.001123399,buy
2011-11-15,2,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1, 0.0034948,-0.0015181,-0.00167017,-0.0015108,-0.000706885,sell
2011-11-16,3,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,2,0, 0.0003680,-0.0042042,-0.00415389,-0.0039767,-0.004153892,sell
2011-11-17,3,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,2,1,-0.0035366,-0.0016021,-0.00057730, 0.0004355,-0.003279136,sell
2011-11-18,2,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,-0.0000413,-0.0032566,-0.00299968,-0.0027949,-0.004569915,sell
2011-11-19,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,-0.0042970,-0.0012004,-0.00531070,-0.0041617, 0.001968251,sell
2011-11-20,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,2,0,-0.0023969,-0.0021382,-0.00148708, 0.0030652,-0.003765759,sell
2011-11-21,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0, 0.0020232, 0.0040411, 0.00127174,-0.0001418, 0.001917153,buy
2011-11-22,1,0,1,0,0,1,1,2,0,0,1,1,2,0,0,1,0,1, 0.0024266, 0.0002370, 0.00242659, 0.0026504, 0.001046996,buy
2011-11-23,2,0,0,1,1,0,0,2,0,1,1,1,1,0,1,1,1,0, 0.0017732,-0.0053471,-0.00372647,-0.0045816,-0.005402185,sell
2011-11-24,0,0,0,0,1,0,1,1,1,0,1,1,0,0,2,1,2,0, 0.0001991,-0.0052000,-0.00399326,-0.0056485,-0.005507479,sell
2011-11-25,0,2,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0, 0.0007043,-0.0003738,-0.00080819, 0.0007043, 0.000572499,sell
2011-11-26,2,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0, 0.0061877, 0.0039357, 0.00311860, 0.0039357, 0.003706716,buy
2011-11-27,1,2,0,1,0,0,1,2,1,0,0,1,1,0,2,0,1,0, 0.0074740, 0.0073317, 0.00676903, 0.0067690, 0.004671432,buy
2011-11-28,1,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0, 0.0096229, 0.0070667, 0.00891257, 0.0087563, 0.004512568,buy
2011-11-29,2,1,1,1,1,0,1,0,2,0,1,0,0,1,1,1,1,0, 0.0040381,-0.0063439, 0.00361262, 0.0040381, 0.004038073,buy
2011-11-30,1,1,0,1,0,1,0,0,2,0,0,0,1,1,1,0,1,0, 0.0022400, 0.0056813, 0.00299476, 0.0039950, 0.009997420,buy
2011-12-01,1,1,0,0,0,0,1,0,2,1,0,1,1,0,1,0,1,1, 0.0023599, 0.0042697, 0.00287214, 0.0024394, 0.004319968,buy
2011-12-02,2,0,1,1,1,0,0,0,1,1,2,0,3,0,0,0,0,1, 0.0032336, 0.0009350, 0.00278250,-0.0003877, 0.000934952,buy
2011-12-03,3,0,1,1,0,0,1,0,1,0,1,1,2,0,1,0,0,0,-0.0001379, 0.0002340,-0.00686827,-0.0019147,-0.000087390,sell
2011-12-04,1,0,1,2,0,1,3,0,2,0,1,0,2,1,1,0,2,0, 0.0044948, 0.0051517, 0.00535628, 0.0067040, 0.002995885,buy
2011-12-05,0,0,1,2,1,1,2,0,0,0,2,0,2,1,0,0,2,0, 0.0006076, 0.0055533, 0.00475551, 0.0030036, 0.005438139,buy
2011-12-06,1,0,2,1,1,0,1,1,1,1,2,0,3,0,1,0,1,0,-0.0059725,-0.0057319,-0.00612965,-0.0034946,-0.004063587,sell
2011-12-07,1,0,0,2,0,1,1,0,1,1,1,0,1,1,1,0,0,1, 0.0011335, 0.0042001, 0.00107961, 0.0011335, 0.000659434,buy
2011-12-08,1,0,0,1,0,0,2,0,2,0,0,1,1,1,1,1,1,1,-0.0005229, 0.0001363,-0.00309636, 0.0005155,-0.000467532,sell
2011-12-09,1,0,1,1,1,0,2,0,1,1,1,1,1,0,0,1,1,0,-0.0060776,-0.0061872,-0.00891043,-0.0047916, 0.004723569,sell
2011-12-10,1,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,1,1, 0.0037607,-0.0024045, 0.00351956,-0.0006554, 0.005788247,buy
2011-12-11,0,1,0,0,0,1,0,1,2,0,0,1,1,0,1,0,1,0,-0.0006425,-0.0005207,-0.00140851, 0.0067345,-0.001443800,sell
2011-12-12,0,0,0,1,1,1,1,0,2,0,0,0,1,1,0,0,2,0, 0.0068278, 0.0065758, 0.00614319, 0.0069624, 0.002590536,buy
2011-12-13,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,2,0,-0.0059637,-0.0066413,-0.00720246,-0.0033160,-0.002631658,sell
2011-12-14,1,0,2,0,0,1,0,1,1,1,0,0,2,0,1,1,1,0,-0.0076223,-0.0103442,-0.00783293,-0.0059310,-0.007477439,sell
2011-12-15,0,0,1,0,0,0,1,0,2,0,0,1,1,1,1,0,0,1,-0.0075383,-0.0085394,-0.00568002,-0.0020906,-0.005194027,sell
2011-12-16,0,1,0,0,1,0,1,0,1,1,2,1,1,0,0,1,1,0,-0.0007900,-0.0009799, 0.00147184,-0.0022755, 0.001331178,sell
2011-12-17,1,0,1,0,0,0,1,0,1,0,3,0,2,0,0,0,1,1, 0.0064612, 0.0041352, 0.00751711, 0.0014339, 0.005021523,buy
2011-12-18,1,1,0,0,0,1,1,1,2,0,2,0,2,0,1,1,0,1,-0.0018800, 0.0008702, 0.00130867, 0.0011317, 0.001270150,buy
2011-12-19,1,0,2,0,1,0,2,0,2,0,1,0,1,0,0,1,0,0,-0.0031817,-0.0063743,-0.00338789,-0.0046452,-0.003181745,sell
2011-12-20,2,0,2,0,2,0,1,1,1,1,2,0,1,1,0,2,1,0, 0.0028615, 0.0031674, 0.00092944, 0.0025413, 0.002302814,buy
2011-12-21,1,0,1,1,1,0,1,0,2,1,1,0,2,0,1,1,0,0, 0.0057864, 0.0066573, 0.00554426, 0.0053937, 0.005380546,buy
2011-12-22,1,1,1,0,1,0,2,0,3,0,1,0,2,0,0,2,0,1, 0.0078425, 0.0009874,-0.00077318, 0.0033524, 0.002975345,buy
2011-12-23,2,0,2,0,1,0,0,0,2,0,2,0,1,0,0,1,1,0, 0.0007192, 0.0009845, 0.00091094, 0.0009089, 0.000910937,buy
2011-12-24,0,1,1,0,0,0,0,1,2,0,1,1,2,0,1,0,2,0, 0.0060866, 0.0105367, 0.01046134, 0.0105367, 0.005582689,buy
2011-12-25,0,0,1,1,1,0,1,0,2,0,1,0,2,0,0,0,1,0, 0.0029568, 0.0050038, 0.00370283, 0.0018781, 0.005194226,buy
2011-12-26,2,0,2,1,1,0,1,0,1,0,2,0,2,0,0,1,0,0, 0.0039746, 0.0068632, 0.00193074, 0.0046141, 0.005028553,buy
2011-12-27,1,0,1,1,0,1,0,0,2,0,1,0,2,0,1,0,1,0,-0.0028256,-0.0038805,-0.00687811,-0.0019106,-0.002825577,sell
2011-12-28,1,1,0,1,0,1,1,0,2,0,1,1,1,0,2,0,0,0,-0.0013268,-0.0019198,-0.00224285,-0.0018066,-0.001780690,sell
2011-12-29,1,1,1,0,0,0,1,0,1,1,2,1,0,1,1,0,1,0, 0.0022668, 0.0049113,-0.00113646, 0.0024380,-0.002347944,buy
2011-12-30,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0051632, 0.0016517, 0.00005638, 0.0039635, 0.005138097,buy
2011-12-31,1,0,1,0,0,0,1,0,1,0,0,1,0,0,2,0,1,0, 0.0048910, 0.0042919, 0.00362681, 0.0043492, 0.006773029,buy
2012-01-01,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,-0.0035310,-0.0048235,-0.00448619,-0.0050128,-0.004894677,sell
2012-01-02,1,0,1,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0, 0.0024103, 0.0005080,-0.00046930,-0.0013703,-0.001649206,buy
2012-01-03,1,0,2,0,1,0,0,1,0,1,1,0,0,1,2,0,0,0,-0.0043823, 0.0088636,-0.00222643,-0.0004334,-0.000500324,sell
2012-01-04,0,0,0,2,0,1,0,0,1,0,0,0,0,1,2,0,1,0, 0.0049682, 0.0042531, 0.00413133, 0.0049466, 0.004917576,buy
2012-01-05,1,0,0,1,0,1,1,1,2,1,0,2,1,0,1,1,0,0,-0.0062720,-0.0034458,-0.00737190,-0.0049336,-0.007918906,sell
2012-01-06,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,-0.0049433, 0.0002849,-0.00414960,-0.0049433,-0.005676819,sell
2012-01-07,0,2,1,1,1,0,0,2,1,0,0,2,0,1,2,0,0,1, 0.0105912, 0.0114203, 0.01054931, 0.0091711, 0.005703693,buy
2012-01-08,0,2,0,1,1,0,1,2,2,0,0,2,0,0,2,0,1,0, 0.0088231, 0.0066779, 0.00882562, 0.0084028, 0.008275652,buy
2012-01-09,0,1,0,2,0,0,1,2,1,0,1,1,1,0,1,0,0,1, 0.0042362, 0.0043403, 0.00538931, 0.0051408, 0.001940268,buy
2012-01-10,1,1,1,1,0,1,1,1,2,1,1,1,0,0,1,1,0,1,-0.0004972,-0.0020511,-0.00186382,-0.0005804,-0.000288540,sell
2012-01-11,0,0,1,0,1,0,1,0,2,0,0,1,0,1,2,0,1,0,-0.0033884,-0.0005658,-0.00361302,-0.0073249,-0.003453376,sell
2012-01-12,0,2,1,0,0,1,2,0,2,1,0,2,1,0,1,1,1,0,-0.0018848,-0.0049136,-0.00456158,-0.0040981,-0.003296483,sell
2012-01-13,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0, 0.0039183, 0.0085310,-0.00108942, 0.0029601, 0.003579656,buy
2012-01-14,0,2,1,0,0,0,1,1,2,0,1,1,0,1,2,0,0,1, 0.0040055, 0.0047935, 0.00083892,-0.0030207, 0.005751077,buy
2012-01-15,0,1,0,0,1,0,3,0,2,0,0,1,0,0,1,0,1,0, 0.0022722, 0.0020945,-0.00187138, 0.0038574,-0.004463108,buy
2012-01-16,1,1,1,0,0,0,2,1,1,0,1,0,1,0,1,1,0,1, 0.0004838,-0.0044891,-0.00043284,-0.0039100,-0.003033095,sell
2012-01-17,1,1,1,0,0,1,2,0,0,1,0,0,0,0,2,0,0,1,-0.0032537,-0.0031521,-0.00576918,-0.0004289,-0.003152094,sell
2012-01-18,0,1,0,1,1,0,2,0,1,1,1,0,0,1,1,1,0,0,-0.0012045, 0.0002928, 0.00142260,-0.0012045,-0.001204506,sell
2012-01-19,1,1,0,0,2,0,1,0,1,1,1,0,1,0,0,1,1,0, 0.0057204, 0.0054012, 0.00600191, 0.0061746, 0.006001910,buy
2012-01-20,1,1,1,0,1,0,0,1,0,1,1,1,2,0,1,0,0,0,-0.0040978, 0.0037784, 0.00327328, 0.0037784, 0.003986553,buy
2012-01-21,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,-0.0001851,-0.0008050,-0.00119391,-0.0007139,-0.000697450,sell
2012-01-22,0,0,0,2,1,0,2,0,0,1,1,0,0,0,0,0,1,0, 0.0005827, 0.0005049, 0.00131836,-0.0028837, 0.000994017,buy
2012-01-23,1,0,1,1,0,0,1,0,1,1,2,0,1,0,0,1,3,0, 0.0084549, 0.0065958, 0.00444954, 0.0095841, 0.006183019,buy
2012-01-24,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.0042345,-0.0040795,-0.00382187,-0.0045376,-0.004735980,sell
2012-01-25,1,1,0,2,1,0,2,0,1,1,2,1,1,0,1,0,1,0, 0.0008173, 0.0059900, 0.00097390,-0.0012534, 0.002096617,buy
2012-01-26,2,0,1,0,1,0,1,0,0,1,3,0,2,0,0,1,2,0,-0.0010385,-0.0026496,-0.00082787, 0.0032464, 0.000688357,sell
2012-01-27,3,0,1,0,0,1,2,0,0,0,2,1,1,0,1,1,1,0, 0.0006904, 0.0001729, 0.00422404, 0.0006904, 0.000690387,buy
2012-01-28,3,0,0,0,0,1,2,0,1,0,2,0,0,1,1,1,1,0, 0.0001636,-0.0008165,-0.00031706, 0.0004205,-0.000849653,sell
2012-01-29,2,0,1,1,0,0,2,0,0,0,2,0,0,0,0,1,2,0, 0.0050320, 0.0044258, 0.00350631, 0.0059728, 0.007083141,buy
2012-01-30,3,0,3,0,1,0,0,1,0,1,1,0,1,0,1,1,2,0, 0.0065014,-0.0001638,-0.00126942, 0.0024222,-0.001269417,sell
2012-01-31,2,0,3,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.0000763,-0.0016113,-0.00153566,-0.0016113,-0.002276618,sell
2012-02-01,1,0,2,1,0,0,1,0,2,0,0,1,1,0,0,1,1,1, 0.0006181,-0.0000354, 0.00134224,-0.0003210, 0.002492981,buy
2012-02-02,1,0,2,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,-0.0006414,-0.0020014,-0.00423802,-0.0030452,-0.000655496,sell
2012-02-03,1,0,3,0,1,0,0,0,1,0,1,0,1,1,0,0,2,0, 0.0014388, 0.0014559,-0.00482337, 0.0014388, 0.002070725,buy
2012-02-04,0,1,1,0,1,0,0,1,1,0,0,1,2,0,1,0,2,0, 0.0047266, 0.0049134, 0.00428979, 0.0084102, 0.006884444,buy
2012-02-05,0,0,1,1,0,1,2,0,1,0,0,1,1,1,1,0,1,0, 0.0088918, 0.0096715, 0.01008748, 0.0082209, 0.008220929,buy
2012-02-06,1,0,1,1,0,0,1,1,0,0,1,1,1,0,2,1,0,1, 0.0045927, 0.0064193, 0.00636818, 0.0069287, 0.004997763,buy
2012-02-07,1,0,2,1,1,0,1,0,0,1,0,1,2,0,3,0,1,0,-0.0004819,-0.0020438,-0.00281652,-0.0020438,-0.002043840,sell
2012-02-08,1,1,1,1,1,0,2,0,2,0,0,2,2,0,3,1,0,1, 0.0018536, 0.0017714, 0.00184582,-0.0000018,-0.001210305,buy
2012-02-09,2,1,1,1,0,0,2,0,1,1,1,1,1,0,1,1,0,1,-0.0031715,-0.0024570,-0.00317145,-0.0031715,-0.002832123,sell
2012-02-10,2,1,1,1,0,1,1,1,1,0,1,1,1,1,2,0,1,0, 0.0018780, 0.0025798, 0.00324204, 0.0054697, 0.002585129,buy
2012-02-11,1,1,0,0,1,0,2,1,2,0,1,0,2,0,2,0,1,0,-0.0019988,-0.0014103,-0.00265181, 0.0002805,-0.001046494,sell
2012-02-12,2,0,1,0,0,1,2,1,1,0,1,1,1,1,1,1,0,0, 0.0001370,-0.0004059, 0.00210165, 0.0013161, 0.000926270,buy
2012-02-13,2,0,1,0,0,0,1,1,1,1,1,1,1,0,3,1,0,1,-0.0004812,-0.0003994,-0.00264588, 0.0017896,-0.000564174,sell
2012-02-14,1,1,0,1,1,0,2,0,2,0,1,1,2,0,2,0,1,0, 0.0032867, 0.0004143, 0.00416499, 0.0074036, 0.003767056,buy
2012-02-15,0,2,0,0,1,0,2,0,2,0,2,1,1,0,1,1,0,1, 0.0057797, 0.0087863, 0.00909059, 0.0087863, 0.009824553,buy
2012-02-16,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0011590, 0.0019670, 0.00286453,-0.0041781, 0.001523930,buy
2012-02-17,0,2,0,0,0,1,0,1,2,1,0,1,1,1,2,0,1,0, 0.0057104, 0.0054553, 0.00637222, 0.0059433,-0.000137248,buy
2012-02-18,0,1,0,1,1,0,1,0,2,1,0,0,2,0,0,0,1,0, 0.0026169, 0.0029913, 0.00250285, 0.0028523, 0.002991343,buy
2012-02-19,1,0,1,0,1,0,2,0,1,1,1,0,2,0,0,1,1,0,-0.0045658,-0.0052859,-0.00401268,-0.0012207,-0.002979699,sell
2012-02-20,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1, 0.0034643, 0.0052475, 0.00529658, 0.0041586,-0.000246917,buy
2012-02-21,0,1,1,2,0,0,2,0,1,0,1,1,2,0,2,0,2,0,-0.0050570,-0.0034820,-0.00280834,-0.0033923, 0.001609545,sell
2012-02-22,0,1,2,1,1,0,2,0,0,1,2,0,2,0,1,0,3,0, 0.0026099, 0.0032447, 0.00638866, 0.0031653, 0.003154449,buy
2012-02-23,2,0,2,1,1,0,2,0,0,0,2,1,1,0,0,0,2,0, 0.0046686, 0.0031297, 0.00508364, 0.0043408, 0.004551976,buy
2012-02-24,2,0,1,1,0,0,2,0,1,0,0,1,2,0,1,0,1,0,-0.0006245,-0.0008620,-0.00442353,-0.0003125,-0.000164655,sell
2012-02-25,1,0,1,2,1,0,1,0,1,0,0,0,2,0,0,0,2,0,-0.0036467,-0.0094081,-0.00414110,-0.0042876,-0.009884066,sell
2012-02-26,2,0,1,0,1,0,0,1,0,0,1,0,2,0,1,0,2,0, 0.0054475, 0.0078274, 0.00569783, 0.0036587, 0.003942861,buy
2012-02-27,2,0,0,1,1,0,0,0,0,1,0,0,1,1,2,0,1,0, 0.0032938, 0.0019232, 0.00270835, 0.0019253, 0.001536956,buy
2012-02-28,0,0,0,1,0,1,0,0,1,0,0,2,1,0,1,0,2,0,-0.0022128, 0.0007840,-0.00186156,-0.0023189,-0.000013216,sell
2012-02-29,1,0,0,0,0,1,1,0,0,1,0,2,2,0,0,1,2,0, 0.0090900, 0.0089629, 0.00677265, 0.0098511, 0.008272456,buy
2012-03-01,1,0,1,0,0,0,1,0,0,1,2,1,2,0,1,0,2,0, 0.0045219, 0.0048160, 0.00287598, 0.0021655, 0.003180685,buy
2012-03-02,1,0,1,0,1,0,1,1,0,0,1,2,1,0,2,0,0,1,-0.0031697, 0.0027961,-0.00226117,-0.0022593, 0.000047313,sell
2012-03-03,0,1,1,1,0,0,2,1,1,0,1,1,1,1,2,0,0,0, 0.0001191, 0.0002296,-0.00297338,-0.0000990,-0.004116041,sell
2012-03-04,0,0,2,0,0,0,2,2,0,0,2,1,2,0,1,0,1,0, 0.0021672,-0.0006165,-0.00120143,-0.0018709,-0.006532873,sell
2012-03-05,1,0,3,0,0,1,1,2,0,1,2,0,2,1,2,1,1,0, 0.0023569, 0.0028870, 0.00189931, 0.0012904, 0.007082305,buy
2012-03-06,0,0,2,0,1,0,2,1,1,0,1,1,1,1,3,0,0,0, 0.0046261, 0.0050682, 0.00708051, 0.0034506, 0.001129346,buy
2012-03-07,1,1,1,0,0,1,1,1,0,1,2,1,1,0,2,1,1,1,-0.0034059,-0.0044598,-0.00445983,-0.0071910,-0.004459833,sell
2012-03-08,2,0,1,0,0,0,0,1,0,0,2,0,2,0,2,0,2,0, 0.0011325, 0.0095866, 0.00490056, 0.0055433, 0.006306948,buy
2012-03-09,2,1,1,0,1,0,0,2,2,0,1,0,1,0,3,0,1,1, 0.0166215, 0.0166215, 0.01333797, 0.0162753, 0.013214821,buy
2012-03-10,2,0,2,0,0,0,1,0,2,0,1,0,1,1,2,0,1,0, 0.0081562, 0.0115136, 0.00837930, 0.0093826, 0.008910929,buy
2012-03-11,3,0,1,1,0,1,0,1,1,2,1,0,2,0,2,1,2,0, 0.0083046, 0.0084147, 0.00825892, 0.0002602, 0.008416057,buy
2012-03-12,3,0,0,2,1,0,0,0,2,2,0,0,1,1,2,0,1,0, 0.0037921, 0.0039052, 0.00246199, 0.0032267, 0.004019539,buy
2012-03-13,2,1,1,1,0,1,1,0,3,1,1,0,1,0,1,1,1,1, 0.0029742, 0.0024090, 0.00314978, 0.0016430, 0.002409047,buy
2012-03-14,3,1,1,1,0,0,0,0,2,1,1,0,2,0,1,0,2,1, 0.0058253, 0.0041236, 0.00550641,-0.0017541, 0.005506413,buy
2012-03-15,2,1,0,2,1,0,0,1,1,1,0,1,2,0,2,0,1,0, 0.0026933, 0.0026755,-0.00369908,-0.0014737, 0.000891899,buy
2012-03-16,1,1,0,2,1,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.0043808, 0.0046466, 0.00443821, 0.0070660, 0.003132550,buy
2012-03-17,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,-0.0022935, 0.0042220,-0.00179710,-0.0017712,-0.001378936,sell
2012-03-18,2,0,0,1,1,1,2,0,1,0,0,0,2,0,2,1,1,0,-0.0093650,-0.0093650,-0.00706452,-0.0092714,-0.009174782,sell
2012-03-19,0,0,0,0,1,0,2,0,1,0,0,1,3,0,2,0,2,0, 0.0010658, 0.0013135, 0.00123612,-0.0000284, 0.001890432,buy
2012-03-20,0,1,1,0,1,0,2,0,0,1,1,1,3,0,3,0,1,0,-0.0042599,-0.0046841,-0.00322551,-0.0022715,-0.001847307,sell
2012-03-21,1,1,0,0,0,0,1,0,0,0,1,0,2,0,2,0,1,1,-0.0032623,-0.0027711,-0.00089112,-0.0029360,-0.002730826,sell
2012-03-22,1,0,0,1,1,0,2,0,1,0,0,2,3,0,3,0,2,0, 0.0007279, 0.0019332, 0.00051900, 0.0005190, 0.000853735,buy
2012-03-23,1,0,1,1,0,0,2,0,1,0,0,1,2,0,3,0,1,0,-0.0017714,-0.0017815,-0.00310651,-0.0020651,-0.001610420,sell
2012-03-24,1,0,1,0,1,0,2,1,0,0,1,1,1,0,1,0,1,0,-0.0031599, 0.0025949,-0.00076891, 0.0003743, 0.003747134,buy
2012-03-25,2,0,0,1,2,0,0,1,1,1,1,1,2,0,2,0,0,0, 0.0032641, 0.0032572, 0.00156590, 0.0035104, 0.001714567,buy
2012-03-26,2,0,0,0,1,1,0,0,2,0,0,1,2,0,2,0,1,0,-0.0009630,-0.0017460,-0.00365882,-0.0037174,-0.001609897,sell
2012-03-27,1,0,1,0,0,1,1,0,2,0,0,2,1,1,0,1,1,1, 0.0103145, 0.0107246, 0.00584033, 0.0105788, 0.010688661,buy
2012-03-28,2,0,1,0,0,0,0,0,1,1,1,2,1,1,0,1,0,1, 0.0006444,-0.0002210,-0.00075018, 0.0001127, 0.000112700,sell
2012-03-29,2,0,0,0,1,0,0,1,1,0,0,3,1,0,0,0,1,1,-0.0042855,-0.0040670,-0.00027209,-0.0029359,-0.002438714,sell
2012-03-30,2,1,0,1,0,0,0,1,2,0,0,2,2,0,1,0,1,1, 0.0002729, 0.0004480, 0.00236839, 0.0018411,-0.000964077,buy
2012-03-31,0,1,1,0,0,1,1,0,2,0,1,2,2,0,0,0,1,2,-0.0032412,-0.0035226,-0.00180575,-0.0029781,-0.003613751,sell
2012-04-01,0,0,1,0,1,1,0,1,1,1,1,2,1,0,0,1,0,1,-0.0037573,-0.0053699,-0.00311558,-0.0000616,-0.000743696,sell
2012-04-02,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0, 0.0031701, 0.0019328,-0.00174765, 0.0019072,-0.001270927,buy
2012-04-03,0,0,1,0,0,1,2,0,1,0,0,2,2,0,1,1,1,0, 0.0004847,-0.0002453,-0.00263820,-0.0009394,-0.002857364,sell
2012-04-04,0,1,1,0,0,0,2,0,0,1,1,0,1,1,0,1,0,0,-0.0059828,-0.0063053,-0.00265770,-0.0060831,-0.002552710,sell
2012-04-05,1,0,2,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,-0.0053342, 0.0026777,-0.00366376,-0.0045206,-0.004037878,sell
2012-04-06,0,1,3,0,0,0,2,0,1,0,0,1,2,0,1,1,1,0,-0.0011599, 0.0043378, 0.00143040, 0.0007732, 0.000904576,buy
2012-04-07,0,0,2,1,0,1,1,1,0,0,1,1,2,0,0,2,1,1,-0.0040190,-0.0050034,-0.00020923,-0.0040190,-0.004019011,sell
2012-04-08,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,2,0,1,-0.0109479,-0.0105463,-0.00808488,-0.0072762,-0.010546258,sell
2012-04-09,0,0,2,0,0,1,2,0,1,0,1,1,2,1,1,2,1,0,-0.0070562,-0.0070562,-0.00277174,-0.0072248,-0.007056193,sell
2012-04-10,0,1,2,0,0,0,0,0,1,0,1,1,2,1,0,2,1,0, 0.0031718, 0.0033167, 0.00317177, 0.0026987, 0.001782607,buy
2012-04-11,1,0,1,1,1,0,0,1,0,1,0,2,1,1,1,1,0,0,-0.0084054,-0.0074591,-0.00745910,-0.0121464,-0.007048942,sell
2012-04-12,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,-0.0008641,-0.0006245,-0.00084828, 0.0003776, 0.000196660,sell
2012-04-13,0,1,1,0,0,1,2,0,0,1,2,1,2,0,0,1,1,0, 0.0042063, 0.0007170, 0.00076213, 0.0056294, 0.001050520,buy
2012-04-14,1,0,0,1,1,0,1,0,1,1,1,1,2,0,0,1,0,1,-0.0079725,-0.0038390,-0.00934344,-0.0090749,-0.009552973,sell
2012-04-15,2,0,0,0,2,0,0,0,1,1,1,2,2,1,1,0,0,0,-0.0013686, 0.0008231,-0.00115280, 0.0008064,-0.000599115,sell
