Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-09,1,0,2,0,2,0,0,4,0,4,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1, 0.0029356,-0.01192592,-0.0101673,-0.008906,-0.02314416,sell
2012-09-10,1,0,1,0,2,0,0,4,0,4,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1, 0.0045112,-0.02216275,-0.0186914,-0.013272,-0.02570695,sell
2012-09-11,1,1,1,0,2,0,0,3,0,4,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1, 0.0098836,-0.02435626,-0.0172101,-0.008736,-0.02277252,sell
2012-09-12,1,2,1,0,1,0,0,3,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,-0.0016373,-0.02182136,-0.0255061,-0.025548,-0.02550609,sell
2012-09-13,1,2,1,0,1,0,0,3,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,-0.0016373,-0.02182136,-0.0255061,-0.025548,-0.02550609,sell
2012-09-14,1,3,1,0,1,0,0,4,1,2,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1, 0.0088198,-0.01453248,-0.0053021,-0.006131,-0.01581474,sell
2012-09-15,1,3,1,0,2,0,0,4,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1, 0.0196619, 0.02295513, 0.0189899, 0.022955, 0.01875944,buy
2012-09-16,0,2,1,0,2,0,0,4,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1, 0.0055547,-0.00152677,-0.0003656,-0.000825,-0.00082509,sell
2012-09-17,0,5,0,0,1,0,0,3,3,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0, 0.0059082,-0.00100077,-0.0092153,-0.005954,-0.00920859,sell
2012-09-18,0,5,0,0,1,1,0,2,3,3,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0, 0.0079936, 0.01038470,-0.0081967,-0.009192,-0.00921382,buy
2012-09-19,0,4,0,0,2,1,0,2,2,2,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0, 0.0095481, 0.01070514, 0.0095481, 0.003146, 0.01098935,buy
2012-09-20,0,4,0,0,1,1,0,2,2,2,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0, 0.0069510, 0.00557628, 0.0061121,-0.003696, 0.01159825,buy
2012-09-21,0,3,0,0,1,1,0,2,2,2,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.0097975, 0.00959632, 0.0098446, 0.004483, 0.01409017,buy
2012-09-22,0,3,0,2,1,1,0,2,2,2,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0, 0.0079842, 0.00798423, 0.0081276, 0.004930, 0.01593507,buy
2012-09-23,0,2,0,3,1,1,0,2,3,2,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1, 0.0056831, 0.00570311, 0.0057031, 0.005703, 0.00642250,buy
2012-09-24,0,3,1,3,1,0,0,2,3,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1, 0.0070508, 0.00767592, 0.0076891, 0.008524, 0.00767592,buy
2012-09-25,0,2,1,3,1,1,0,3,2,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,-0.0157378,-0.00737426,-0.0133263,-0.008934,-0.00939626,sell
2012-09-26,0,1,1,3,1,1,0,3,1,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1, 0.0013610, 0.00136099, 0.0101640,-0.000152, 0.02015756,buy
2012-09-27,0,1,1,3,1,1,0,3,1,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1, 0.0013610, 0.00136099, 0.0101640,-0.000152, 0.02015756,buy
2012-09-28,0,1,2,3,0,1,0,2,1,3,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,-0.0112360,-0.00700557,-0.0099898,-0.009468,-0.01202200,sell
2012-09-29,0,1,2,2,0,1,1,2,1,3,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,-0.0088135,-0.00180602,-0.0023529,-0.003612,-0.00193948,sell
2012-09-30,0,1,1,0,0,2,1,2,1,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1, 0.0059672, 0.00648867, 0.0122463, 0.005151, 0.01357137,buy
2012-10-01,0,1,1,0,0,2,2,1,2,3,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,-0.0148577,-0.01132558,-0.0152559,-0.015023,-0.01348281,sell
2012-10-02,0,1,1,0,0,2,2,2,1,3,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.0072447, 0.01213562, 0.0156382,-0.013417, 0.01563823,buy
2012-10-03,0,1,2,1,0,2,2,2,1,3,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.0078274, 0.01355542, 0.0226005, 0.010703, 0.02220136,buy
2012-10-04,0,1,2,2,0,1,2,2,1,2,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0, 0.0102097, 0.00879488, 0.0239154,-0.004134, 0.02391541,buy
2012-10-05,0,0,3,2,1,1,2,2,1,2,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0, 0.0225851, 0.02322999, 0.0226076, 0.023064, 0.01953888,buy
2012-10-06,0,0,3,2,1,1,2,2,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.0191064, 0.02478457, 0.0229105, 0.024809, 0.01912976,buy
2012-10-07,0,0,3,2,2,1,1,2,2,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.0106483, 0.01098066, 0.0092936, 0.008977, 0.01398464,buy
2012-10-08,0,0,3,2,2,0,1,2,2,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0006215,-0.00247932, 0.0020334, 0.005046,-0.00226960,buy
2012-10-09,0,0,2,3,2,0,1,2,2,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0137870,-0.00077824,-0.0051252,-0.005785,-0.00150555,sell
2012-10-10,0,0,2,2,2,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0034422, 0.00591797, 0.0019360, 0.003399, 0.00223700,buy
2012-10-11,0,0,2,2,2,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0034422, 0.00591797, 0.0019360, 0.003399, 0.00223700,buy
2012-10-12,0,0,2,2,1,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0069165,-0.00367572,-0.0088805,-0.008192,-0.01048208,sell
2012-10-13,0,0,1,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0077903,-0.01471084,-0.0127426,-0.005881,-0.00650768,sell
2012-10-14,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0090627, 0.00338977, 0.0062474, 0.008954, 0.00111438,buy
2012-10-15,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0131421, 0.01553384, 0.0026001, 0.003495, 0.01516883,buy
2012-10-16,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0161004, 0.01602798, 0.0160280, 0.016112, 0.01602798,buy
2012-10-17,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0130237, 0.01790264, 0.0109786, 0.011235, 0.01547197,buy
2012-10-18,0,1,1,1,1,0,1,2,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0058392, 0.00085559,-0.0026366, 0.020657, 0.00313329,sell
2012-10-19,0,1,2,1,1,0,1,2,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0011644, 0.00685751, 0.0049659, 0.011696, 0.01632233,buy
2012-10-20,0,2,2,2,0,0,1,2,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0139909,-0.00567746,-0.0098913,-0.001817,-0.02212642,sell
2012-10-21,0,2,2,2,1,0,1,2,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.0047361,-0.00811475,-0.0169437,-0.013002,-0.00792086,sell
2012-10-22,1,1,2,2,1,0,1,2,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.0212412,-0.00712314,-0.0250083,-0.024984,-0.03116892,sell
2012-10-23,1,1,1,2,1,0,1,2,2,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.0044100, 0.00651291,-0.0051305,-0.003902, 0.00368418,buy
2012-10-24,1,2,1,1,2,0,1,2,2,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,-0.0082832, 0.01856410,-0.0123776,-0.016263,-0.00529818,sell
2012-10-25,1,2,1,1,3,0,0,1,2,2,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1, 0.0059135, 0.01250812, 0.0059738,-0.008411, 0.00604379,buy
2012-10-26,1,2,1,1,3,0,0,0,3,2,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1, 0.0066356, 0.00685837, 0.0105877, 0.007684, 0.00663556,buy
2012-10-27,1,2,1,1,3,0,0,0,3,2,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1, 0.0066356, 0.00685837, 0.0105877, 0.007684, 0.00663556,buy
2012-10-28,1,1,0,0,3,0,0,0,3,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,-0.0042753,-0.00083562,-0.0040807,-0.004262,-0.00408068,sell
2012-10-29,1,1,0,1,2,1,0,0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,-0.0042857,-0.01098797,-0.0062439,-0.001922,-0.00678951,sell
2012-10-30,1,1,1,1,2,1,0,0,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.0003238, 0.00384745,-0.0048584, 0.006365,-0.00209560,buy
2012-10-31,0,0,1,1,2,1,0,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0, 0.0054049, 0.00023533,-0.0035327, 0.010335, 0.00415565,buy
2012-11-01,0,1,1,1,2,1,0,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,-0.0084136,-0.01563378,-0.0205691,-0.008564, 0.00702384,sell
2012-11-02,0,1,1,1,0,1,0,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0037550, 0.00357978, 0.0009387,-0.002123,-0.00252989,sell
2012-11-03,0,1,1,1,1,1,1,1,2,2,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1, 0.0110306, 0.00124512,-0.0005172,-0.000711, 0.00087181,buy
2012-11-04,0,1,1,1,1,1,2,1,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,-0.0189998,-0.01919109,-0.0194002,-0.018430,-0.01552382,sell
2012-11-05,0,2,1,1,1,1,2,1,0,2,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,-0.0120157,-0.01752006,-0.0148102,-0.020042,-0.01705068,sell
2012-11-06,0,2,2,1,1,0,2,1,0,2,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,-0.0057003,-0.00799612,-0.0087047,-0.011410,-0.00846524,sell
2012-11-07,0,2,2,1,1,0,2,1,0,2,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,-0.0057003,-0.00799612,-0.0087047,-0.011410,-0.00846524,sell
2012-11-08,0,1,2,2,1,0,2,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0, 0.0166392, 0.01741157, 0.0135895,-0.003228,-0.00017573,buy
2012-11-09,0,1,2,2,1,0,2,2,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0, 0.0387735, 0.02735956, 0.0273596, 0.021699, 0.02749090,buy
2012-11-10,0,1,2,2,1,0,1,3,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0, 0.0200044, 0.00219387,-0.0030864,-0.005516, 0.01419883,buy
2012-11-11,0,1,2,2,1,0,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.0219667, 0.01347718,-0.0050929, 0.018404, 0.01302756,buy
2012-11-12,0,1,2,2,1,0,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.0219667, 0.01347718,-0.0050929, 0.018404, 0.01302756,buy
2012-11-13,0,1,2,2,1,0,2,2,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1, 0.0113609, 0.01135893,-0.0052090, 0.015389, 0.01448608,buy
2012-11-14,2,0,1,1,1,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,-0.0201757, 0.00338653, 0.0155478,-0.002255,-0.02016758,buy
2012-11-15,3,0,1,1,1,0,3,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,-0.0077869, 0.01306977,-0.0026498,-0.002717, 0.00157391,sell
2012-11-16,3,0,1,0,2,0,4,2,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,-0.0032327,-0.00425533,-0.0047653,-0.002914,-0.00425227,sell
2012-11-17,3,0,1,1,2,0,4,2,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,-0.0042834,-0.00800513,-0.0041388,-0.004780,-0.00424550,sell
2012-11-18,3,0,1,1,2,0,3,2,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,-0.0130813,-0.02039195,-0.0203920,-0.020072,-0.01986545,sell
2012-11-19,3,0,2,2,1,0,3,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,-0.0088247, 0.00463448, 0.0004943,-0.001100, 0.00630254,buy
2012-11-20,2,0,1,2,1,0,3,2,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0, 0.0036940, 0.00809287, 0.0090152,-0.000029, 0.00998911,buy
2012-11-21,1,1,1,2,1,0,3,2,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0, 0.0074421, 0.00496431, 0.0097698, 0.003490, 0.00534531,buy
2012-11-22,0,1,2,2,2,0,2,2,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0, 0.0113066, 0.00144408, 0.0085043, 0.008903, 0.00890294,buy
2012-11-23,0,1,2,2,2,0,2,2,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0, 0.0113066, 0.00144408, 0.0085043, 0.008903, 0.00890294,buy
2012-11-24,0,1,2,2,2,0,2,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,-0.0168166,-0.01858410,-0.0157623,-0.015981,-0.01692923,sell
2012-11-25,0,1,2,2,2,0,2,1,2,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,-0.0198052,-0.02328029,-0.0203270,-0.017401,-0.01931318,sell
2012-11-26,0,1,1,2,2,0,3,1,2,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,-0.0085698,-0.00569566,-0.0047040, 0.001274,-0.00758162,sell
2012-11-27,0,1,1,2,2,0,3,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,-0.0010828,-0.00235748, 0.0048771, 0.006334,-0.00215287,buy
2012-11-28,0,1,1,2,3,0,3,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1, 0.0050581, 0.00926805, 0.0050581, 0.010711, 0.00508084,buy
2012-11-29,0,1,1,2,3,1,3,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1, 0.0002846,-0.00030133, 0.0004529,-0.002999,-0.00030133,sell
2012-11-30,0,1,1,1,2,1,3,1,2,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.0111488,-0.00736314,-0.0097388,-0.011149,-0.00973883,sell
2012-12-01,0,1,0,1,2,1,3,1,2,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0284466,-0.01781869,-0.0115398,-0.029688,-0.01739514,sell
2012-12-02,0,2,0,1,2,1,3,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.0234881,-0.02235836,-0.0217310,-0.019988,-0.02348811,sell
2012-12-03,1,2,0,1,2,1,3,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.0147692,-0.01486635,-0.0141147, 0.003418,-0.01395332,sell
2012-12-04,1,1,0,2,3,1,3,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1, 0.0157503, 0.03630122, 0.0275466, 0.007125, 0.03139787,buy
2012-12-05,1,1,0,2,1,1,2,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.0170232,-0.00046611, 0.0114514,-0.000847, 0.01535901,buy
2012-12-06,1,1,0,1,1,2,2,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.0063257, 0.00929792, 0.0073478, 0.002511, 0.01900598,buy
2012-12-07,1,1,0,1,1,1,2,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1, 0.0059142, 0.01084196, 0.0059142,-0.003099, 0.01902422,buy
2012-12-08,2,1,0,1,1,1,2,2,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1, 0.0143999, 0.01598234, 0.0197100, 0.004054, 0.02333202,buy
2012-12-09,2,2,0,1,1,1,2,3,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1, 0.0133558, 0.01183594, 0.0115671, 0.013739, 0.01212830,buy
2012-12-10,2,1,0,1,0,1,2,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.0138078, 0.00901453, 0.0043344, 0.003412, 0.01380780,buy
2012-12-11,1,1,1,1,0,1,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0194360, 0.02559262, 0.0214581, 0.019006, 0.02145809,buy
2012-12-12,1,1,1,0,0,1,2,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0, 0.0026808, 0.00023848, 0.0021577,-0.002992, 0.00179517,buy
2012-12-13,1,1,1,0,0,0,2,2,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.0288920, 0.02755497, 0.0358955, 0.034600, 0.03557941,buy
2012-12-14,1,1,1,0,0,0,3,2,0,2,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.0177759, 0.02133969, 0.0209441, 0.021448, 0.02383035,buy
2012-12-15,0,1,1,0,0,1,3,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0050004,-0.00527460,-0.0057367,-0.004931,-0.00519269,sell
2012-12-16,0,1,2,0,0,1,3,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0002103,-0.00093078,-0.0048854, 0.001534,-0.00840680,sell
2012-12-17,0,1,2,0,0,1,3,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0002103,-0.00093078,-0.0048854, 0.001534,-0.00840680,sell
2012-12-18,0,0,1,0,0,1,3,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0009075,-0.00423497,-0.0008948,-0.007308,-0.00420843,sell
2012-12-19,0,0,1,0,0,2,3,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0028061, 0.00297847, 0.0035512, 0.006241, 0.00424822,buy
2012-12-20,0,0,1,0,0,3,3,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.0162501,-0.01625009,-0.0091752,-0.017449,-0.02243274,sell
2012-12-21,0,0,1,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0114843, 0.02050956, 0.0219125, 0.024238, 0.01927891,buy
2012-12-22,0,0,1,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.0039555,-0.00074848,-0.0000047, 0.007188, 0.01167433,buy
2012-12-23,0,1,1,0,0,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,-0.0006921, 0.00099248, 0.0011033, 0.000742, 0.00281963,buy
2012-12-24,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1, 0.0016303,-0.01125215,-0.0038381,-0.011479,-0.00486151,sell
2012-12-25,0,1,0,0,1,2,2,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1, 0.0013874, 0.00206352, 0.0088119, 0.008537, 0.01016160,buy
2012-12-26,1,1,0,0,1,2,2,2,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1, 0.0093300, 0.00786983, 0.0086549, 0.011911, 0.01289079,buy
2012-12-27,1,1,0,0,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0148249, 0.01189362, 0.0144404, 0.016592, 0.01659218,buy
2012-12-28,1,1,0,0,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0148249, 0.01189362, 0.0144404, 0.016592, 0.01659218,buy
2012-12-29,1,0,0,0,1,1,1,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0099239, 0.00768916, 0.0083701, 0.007706, 0.00766596,buy
2012-12-30,1,1,0,0,2,0,1,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.0154686, 0.01706945, 0.0171329, 0.022858, 0.01879020,buy
2012-12-31,1,1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.0152738,-0.01281020,-0.0124429,-0.013535,-0.00581639,sell
2013-01-01,1,1,0,0,2,0,2,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.0094118,-0.00803183,-0.0109298,-0.011579,-0.01039661,sell
2013-01-02,1,1,0,0,2,0,2,3,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0, 0.0122288, 0.01251278, 0.0114196, 0.009393, 0.01225461,buy
2013-01-03,1,1,0,0,2,0,2,3,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0, 0.0360840, 0.02537077, 0.0258869, 0.027950, 0.02537077,buy
2013-01-04,1,1,0,0,2,0,2,3,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0158045, 0.01858949, 0.0315187, 0.018353, 0.01858949,buy
2013-01-05,1,1,0,0,3,0,2,3,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0044251, 0.01059564,-0.0014076, 0.010122, 0.01103148,buy
2013-01-06,1,0,0,0,2,0,2,3,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0073101, 0.00744839,-0.0075238,-0.000233, 0.00744839,buy
2013-01-07,1,0,0,0,2,0,2,3,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0095562,-0.00306186,-0.0121356,-0.003062,-0.00583731,sell
2013-01-08,1,0,0,1,1,0,1,4,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0017361, 0.00597873, 0.0017942, 0.011596, 0.00504846,buy
2013-01-09,1,0,0,1,1,0,1,3,2,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0107540, 0.01133366,-0.0025837, 0.011916, 0.01122714,buy
