Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-04,0,0,0,1,1,0,5,0,1,6,6,0,3,0,3,6, 0.0017382, 0.00118196, 0.00125483, 0.00173822, 0.00161147,buy
2014-03-05,0,1,0,0,1,0,2,4,1,6,6,3,3,3,0,6, 0.0089520, 0.00991971, 0.01117684, 0.01057307, 0.00330238,buy
2014-03-06,0,1,1,0,1,0,3,2,1,3,6,3,0,6,3,6, 0.0043412, 0.01019788, 0.01062271, 0.00796088, 0.01019788,buy
2014-03-07,0,0,1,2,0,1,2,0,3,6,3,3,3,6,3,3, 0.0060045, 0.00407456, 0.00393305, 0.00407456, 0.00027052,buy
2014-03-08,0,0,1,2,0,2,1,0,4,6,3,3,3,3,6,6, 0.0058388, 0.00235420, 0.00384804, 0.00527186,-0.00468390,buy
2014-03-09,0,2,0,1,0,2,1,0,2,6,0,0,6,0,6,6,-0.0052466,-0.00991076,-0.00688604,-0.01000406,-0.01374942,sell
2014-03-10,1,2,2,0,1,2,1,0,2,3,3,6,6,3,6,6, 0.0048644, 0.01120068,-0.00079846,-0.00150321, 0.00270266,buy
2014-03-11,0,2,3,0,1,2,1,0,2,3,3,3,6,3,6,9, 0.0028840, 0.00652316,-0.00058616,-0.00305388, 0.00290942,buy
2014-03-12,0,0,3,2,0,3,1,0,2,3,3,6,6,3,3,9,-0.0035913,-0.00857592,-0.00885273,-0.00147752,-0.00815880,sell
2014-03-13,0,0,1,3,0,3,2,0,2,0,3,6,3,6,6,9, 0.0108639, 0.01086388, 0.00997714, 0.01028393, 0.00997250,buy
2014-03-14,0,0,2,2,1,2,3,1,2,3,0,9,6,6,6,9,-0.0063420,-0.00500395,-0.00555794,-0.00189876,-0.00578362,sell
2014-03-15,0,1,1,1,2,2,3,1,0,3,3,9,6,6,0,6,-0.0007340,-0.00036130, 0.00202957, 0.00055059, 0.00061547,buy
2014-03-16,0,1,1,1,2,2,3,1,0,9,3,6,0,3,3,9, 0.0047191, 0.00395469, 0.00597189, 0.00390799, 0.00232264,buy
2014-03-17,0,1,0,3,1,3,3,0,2,6,3,6,3,9,3,9, 0.0120065, 0.01318040, 0.01728983, 0.01144161, 0.02229274,buy
2014-03-18,0,1,1,2,0,4,2,0,2,3,6,6,3,9,3,6,-0.0010095, 0.00095956,-0.00828125, 0.00125915, 0.00095956,sell
2014-03-19,2,2,1,2,0,4,2,0,0,6,6,3,6,6,3,9, 0.0003150,-0.00106360,-0.00092532, 0.00040430,-0.00055735,sell
2014-03-20,2,4,1,1,0,2,1,1,0,3,6,6,6,6,3,6,-0.0025704,-0.00318235,-0.00479348, 0.00133893,-0.00293306,sell
2014-03-21,2,1,1,1,0,3,2,0,1,3,3,6,6,6,3,6,-0.0001601, 0.00145224, 0.00093055, 0.00240833,-0.00271561,sell
2014-03-22,1,0,0,1,0,3,2,0,2,3,6,3,6,6,0,3,-0.0080938,-0.00093664,-0.00093664,-0.00111026,-0.00093664,sell
2014-03-23,1,0,0,0,0,3,1,1,1,3,3,0,3,3,3,6, 0.0049755, 0.00366086, 0.00182685, 0.00010613,-0.00119055,buy
2014-03-24,2,1,0,0,1,1,2,3,1,3,6,6,6,3,3,6, 0.0069461, 0.00637293, 0.00637293, 0.00731827, 0.00715727,buy
2014-03-25,2,1,0,0,0,0,3,2,1,3,6,3,6,3,3,3, 0.0087448, 0.00535119, 0.00682485, 0.00846705, 0.00890953,buy
2014-03-26,1,1,1,1,0,3,2,2,1,6,9,6,3,6,0,6,-0.0025056,-0.00250560,-0.00233025,-0.00196012,-0.00736922,sell
2014-03-27,1,2,2,0,0,2,3,1,2,6,6,6,0,9,6,6, 0.0034671, 0.00361584, 0.00313680, 0.00113736, 0.00163008,buy
2014-03-28,3,3,2,0,0,1,2,2,1,9,6,6,3,9,3,6, 0.0062082, 0.00617597, 0.00617597, 0.00708379, 0.00617597,buy
2014-03-29,2,1,2,1,0,0,1,2,1,9,6,0,0,6,6,3, 0.0072920, 0.00837276, 0.00640588, 0.00571170, 0.00580002,buy
2014-03-30,2,0,3,1,0,2,1,1,3,6,6,6,3,6,6,6,-0.0003565,-0.00326143, 0.00158837,-0.00059162,-0.00326143,sell
2014-03-31,2,0,1,1,1,1,2,0,3,3,6,6,3,3,6,6, 0.0075842, 0.00500276, 0.00481627, 0.01145678, 0.00758416,buy
2014-04-01,0,2,1,0,1,1,3,2,1,6,3,6,3,3,6,6,-0.0051657,-0.00439525,-0.00319839,-0.00477648,-0.00241658,sell
2014-04-02,0,3,1,0,1,1,2,2,0,3,3,6,0,6,6,6,-0.0029699, 0.00014333, 0.00911188,-0.00405863, 0.00505579,buy
2014-04-03,0,2,2,1,1,0,4,0,1,6,0,6,3,6,6,6, 0.0024496, 0.00158216, 0.00396035, 0.00322754, 0.00224927,buy
2014-04-04,0,2,2,2,0,1,2,1,2,9,3,6,3,6,3,6,-0.0034371,-0.00025748,-0.00176865,-0.00458140,-0.00332085,sell
2014-04-05,0,2,1,2,0,0,2,0,0,9,0,3,0,3,3,3, 0.0048037, 0.00766325, 0.00435152, 0.00613169, 0.00746303,buy
2014-04-06,1,3,1,1,1,0,2,0,0,6,3,3,3,6,3,3,-0.0026187, 0.00569983,-0.00261869,-0.00159208,-0.00261869,sell
2014-04-07,1,2,1,1,1,0,2,0,2,6,3,3,3,6,3,6,-0.0025360, 0.00118629,-0.00253596,-0.00390653,-0.00234370,sell
2014-04-08,1,1,1,1,0,0,1,0,1,3,3,0,6,0,3,3,-0.0055365,-0.00579101,-0.00395807,-0.00579101,-0.01045290,sell
2014-04-09,1,1,0,3,0,2,1,0,0,0,3,3,9,3,0,6, 0.0052128, 0.00482335,-0.00320303, 0.00568248, 0.00531453,buy
2014-04-10,1,1,2,0,0,1,2,1,1,3,0,3,6,3,6,6, 0.0059741, 0.00988125, 0.00539898, 0.01038281, 0.01005105,buy
2014-04-11,1,1,3,0,2,1,2,1,0,3,3,3,9,6,3,6,-0.0029505,-0.00331166,-0.00085407,-0.00353200,-0.00491983,sell
2014-04-12,1,1,1,1,1,2,2,2,0,6,3,3,6,3,6,6,-0.0038293,-0.00298370,-0.00298370,-0.00558522,-0.00443560,sell
2014-04-13,1,0,2,2,0,2,2,0,2,6,0,3,9,3,6,6,-0.0086745,-0.00967174,-0.00985310,-0.00961370,-0.00977758,sell
2014-04-14,1,0,2,2,0,2,2,0,4,3,6,6,9,6,6,3,-0.0053514, 0.01519017, 0.00834786, 0.00777104,-0.00535136,buy
2014-04-15,2,1,3,0,1,2,1,1,2,6,6,6,6,6,3,6,-0.0001323,-0.00486046,-0.00489575,-0.00653767,-0.00524328,sell
2014-04-16,1,4,1,0,0,1,1,2,2,3,9,9,3,9,0,3,-0.0021023,-0.00053067,-0.00117168,-0.00214734,-0.00454427,sell
2014-04-17,2,2,2,2,0,2,3,1,0,6,9,6,3,6,6,6, 0.0049203, 0.00507354, 0.00452460, 0.00483521, 0.00476898,buy
2014-04-18,1,1,1,2,1,1,4,1,2,6,6,6,6,9,3,6,-0.0001882, 0.00346648, 0.00261666,-0.00267139, 0.00237124,buy
2014-04-19,1,2,1,2,1,2,2,2,1,6,6,6,3,6,6,9,-0.0033594,-0.00423011,-0.00387832,-0.00194820,-0.00378658,sell
2014-04-20,2,2,0,1,2,0,3,2,0,3,3,6,6,6,6,6, 0.0068291, 0.00834517, 0.00682913, 0.00882440, 0.00604227,buy
2014-04-21,2,1,0,0,2,0,2,3,1,6,6,6,3,6,3,3, 0.0068219, 0.00685460, 0.01152385, 0.00488890, 0.00703631,buy
2014-04-22,2,1,0,1,1,2,3,0,1,3,9,3,3,3,3,9, 0.0005388, 0.00073907,-0.00070677,-0.00029822, 0.00532840,sell
2014-04-23,2,2,0,1,0,2,2,0,1,3,9,3,0,3,6,6,-0.0021807,-0.00856758, 0.00074299,-0.00322046, 0.00111698,sell
2014-04-24,3,2,2,1,0,0,3,1,0,9,6,3,3,3,3,9, 0.0008515, 0.00275672, 0.00279789, 0.00240944, 0.00239974,buy
2014-04-25,3,3,1,2,0,0,3,2,0,9,6,3,6,3,6,9,-0.0002034, 0.00115551, 0.00071599,-0.00077924,-0.00008656,sell
2014-04-26,1,1,1,2,0,2,1,1,0,6,0,0,6,0,6,9,-0.0001023,-0.00134258,-0.00385564,-0.00449890,-0.00122112,sell
2014-04-27,1,1,1,2,1,3,2,1,2,6,3,3,9,3,9,9, 0.0020194, 0.00244032, 0.00201941,-0.00024627, 0.00207737,buy
2014-04-28,2,1,0,2,1,0,3,3,0,6,3,3,9,3,3,9,-0.0014361, 0.00153684,-0.00143611,-0.00180207,-0.00210983,sell
2014-04-29,2,2,0,0,1,0,1,5,0,0,6,6,3,6,3,9,-0.0002296, 0.00580410, 0.00350041, 0.00279431, 0.00021390,buy
2014-04-30,0,1,1,1,1,0,2,3,0,3,6,6,0,6,3,3,-0.0037923, 0.00155598, 0.00296929, 0.00617393, 0.00111873,buy
2014-05-01,0,1,1,1,1,2,2,2,2,3,6,9,3,6,3,6,-0.0075887,-0.00639666,-0.00410798,-0.00581875,-0.00722744,sell
2014-05-02,0,1,0,3,1,2,2,1,1,6,6,3,0,3,6,9, 0.0019828, 0.00126078, 0.00243257,-0.00036592, 0.00316437,buy
2014-05-03,0,1,1,1,1,0,2,0,0,3,0,0,3,0,6,6,-0.0053099,-0.00530987,-0.00991305,-0.00403871,-0.00458830,sell
2014-05-04,1,3,1,1,2,0,1,1,1,6,3,3,6,3,6,6,-0.0078393,-0.00797784,-0.00801184,-0.00792187,-0.00840625,sell
2014-05-05,0,1,4,0,0,0,1,0,1,3,3,0,3,3,6,3,-0.0001793, 0.00005537, 0.00149975, 0.00216935, 0.00377926,buy
2014-05-06,0,0,3,3,0,2,2,0,1,0,6,6,6,6,3,6,-0.0010508,-0.00350144,-0.00310567,-0.00160065,-0.01416962,sell
2014-05-07,0,0,3,2,0,2,1,1,2,3,3,6,3,9,6,3, 0.0021665, 0.00396420, 0.00374573, 0.00507095, 0.00359628,buy
2014-05-08,0,0,4,0,1,1,3,0,0,6,0,6,6,6,3,0,-0.0010833, 0.00047216,-0.00096963,-0.00257695,-0.00132544,sell
2014-05-09,0,2,2,0,2,2,1,2,1,6,3,6,9,3,6,3, 0.0168240, 0.00926184, 0.01475882, 0.00552775, 0.01271684,buy
2014-05-10,0,1,3,0,0,2,1,1,1,6,0,0,6,0,9,6, 0.0012165, 0.00260687, 0.00121655, 0.00087344,-0.00005080,buy
2014-05-11,0,0,2,2,0,1,1,0,3,3,3,3,9,3,3,3,-0.0066001, 0.00608485, 0.00521393, 0.00582870,-0.00297355,buy
2014-05-12,1,0,1,2,0,2,0,0,4,3,3,3,9,6,3,3,-0.0057455,-0.00023050,-0.00029325, 0.00193435, 0.00083790,sell
2014-05-13,0,1,1,1,0,0,0,1,2,0,3,0,6,9,0,0, 0.0080149, 0.00527392, 0.00643412,-0.00558893, 0.00647787,buy
2014-05-14,1,2,0,1,1,1,1,1,1,3,3,3,0,12,3,3, 0.0023695,-0.00127157, 0.00009326,-0.00026995, 0.00314077,buy
2014-05-15,0,0,1,1,1,2,2,0,4,3,6,9,3,9,0,3,-0.0040104,-0.00693850, 0.00120031,-0.00035111,-0.00704942,sell
2014-05-16,0,0,0,3,1,4,0,1,4,6,9,9,0,9,3,3,-0.0011031, 0.00087430, 0.00106869,-0.00040179, 0.00116191,buy
2014-05-17,0,1,0,3,1,2,1,1,3,6,6,6,3,3,9,3, 0.0028602, 0.00379655, 0.01081749, 0.00087418, 0.00141090,buy
2014-05-18,1,1,1,2,2,2,1,3,3,9,9,9,6,3,9,3, 0.0070780, 0.00725001, 0.00257191, 0.00584535, 0.00695710,buy
2014-05-19,0,2,0,2,1,3,2,0,2,6,9,6,6,0,6,3, 0.0126223, 0.00574547, 0.01160499, 0.00758006, 0.00780502,buy
2014-05-20,0,2,0,3,1,5,1,0,2,9,6,9,6,3,9,0, 0.0034472, 0.00169947, 0.00293782, 0.00350306, 0.00165863,buy
2014-05-21,1,1,2,2,1,0,2,0,2,9,0,6,6,3,6,3,-0.0050280, 0.00102064,-0.00517027,-0.00016515,-0.00475772,sell
2014-05-22,2,2,1,2,1,0,1,1,0,9,3,3,6,3,6,0,-0.0024573,-0.00307788,-0.00318572,-0.00189765,-0.00294540,sell
2014-05-23,1,2,1,1,0,0,1,1,0,3,3,3,3,0,6,3, 0.0008981, 0.00103493,-0.00279496, 0.00109896, 0.00393498,buy
2014-05-24,0,0,1,1,1,2,2,1,2,3,3,3,6,3,6,6,-0.0068372,-0.00204501,-0.00536759,-0.00702592,-0.00702592,sell
2014-05-25,0,0,0,1,1,1,4,0,1,3,6,3,6,0,3,3,-0.0000967,-0.00000590,-0.00353616, 0.00012802,-0.00025091,sell
2014-05-26,0,1,0,0,0,1,1,1,0,0,3,0,3,3,0,3, 0.0026892, 0.00268924,-0.00136361, 0.00182972, 0.00268924,buy
2014-05-27,0,1,1,1,1,0,0,2,0,3,3,3,0,6,3,0,-0.0069919,-0.00578731,-0.00492051,-0.00680426,-0.00724613,sell
2014-05-28,1,0,2,0,0,0,2,0,1,3,3,3,3,3,0,3,-0.0022041,-0.00085213,-0.00191810,-0.00191810,-0.00191810,sell
2014-05-29,1,1,0,2,0,1,1,0,2,3,6,3,3,3,3,3, 0.0017780, 0.00417640, 0.00383583, 0.00600531, 0.00420134,buy
2014-05-30,0,0,2,0,0,1,1,0,0,0,3,3,0,0,6,0,-0.0042365,-0.00423652,-0.00423652,-0.00663275,-0.00507129,sell
2014-05-31,1,3,2,0,1,1,1,0,1,3,6,3,3,3,9,3,-0.0012522,-0.00158536,-0.00002487, 0.00020367, 0.00023936,sell
2014-06-01,1,2,2,0,0,0,2,0,1,3,6,3,3,0,6,3, 0.0066283, 0.00466258, 0.00538988, 0.00471599, 0.00740216,buy
2014-06-02,0,0,2,2,0,0,2,2,0,0,6,0,6,3,3,6, 0.0066907,-0.00117901, 0.00135017, 0.00099104, 0.00231087,buy
2014-06-03,0,0,1,2,0,1,0,3,1,3,3,3,3,3,6,3, 0.0055972, 0.00697530, 0.00631435, 0.00692826, 0.00700572,buy
2014-06-04,0,0,2,0,1,1,2,1,0,3,0,6,6,3,3,0, 0.0010830, 0.00237765,-0.00060539, 0.00097169, 0.00108300,buy
2014-06-05,0,1,1,0,2,1,2,2,1,6,3,3,6,3,6,3, 0.0010421,-0.00117965, 0.00085323, 0.00161297, 0.00217192,buy
2014-06-06,0,1,1,0,1,1,0,3,1,3,3,3,3,3,6,3, 0.0045716, 0.01021320, 0.00832999, 0.00825473, 0.00534418,buy
2014-06-07,0,1,1,1,0,0,1,1,1,0,0,0,6,6,6,0, 0.0013103, 0.00491873, 0.00387991,-0.00149539, 0.00235027,buy
2014-06-08,1,2,2,1,0,1,0,0,2,3,3,3,3,6,6,3, 0.0009146, 0.00407414, 0.00407414, 0.00189915, 0.00229023,buy
2014-06-09,0,2,4,0,1,0,0,0,1,0,3,3,6,3,6,3, 0.0040671, 0.00136409, 0.00193362, 0.00221321, 0.00502566,buy
2014-06-10,1,4,1,1,1,1,0,2,0,3,6,3,3,6,9,3,-0.0051027, 0.00023673, 0.00033547, 0.00032646,-0.00016001,sell
2014-06-11,1,2,1,2,1,1,2,1,0,9,3,3,0,6,9,3,-0.0004085,-0.00074136,-0.00009388,-0.00038369,-0.00038479,sell
2014-06-12,0,0,2,1,2,2,1,2,2,9,6,3,3,3,9,3,-0.0013437,-0.00242612,-0.00167688,-0.00358326,-0.00222415,sell
2014-06-13,0,0,1,2,2,1,1,2,1,6,6,3,0,0,12,3,-0.0033079,-0.00229084,-0.00327765,-0.00434555,-0.00474498,sell
2014-06-14,1,0,1,1,1,0,1,4,1,6,6,0,3,3,12,0,-0.0016935, 0.00180673,-0.00066901,-0.00076112,-0.00135896,sell
2014-06-15,0,0,1,2,2,0,2,4,1,6,9,6,3,0,9,3,-0.0065717,-0.00604025,-0.00568546,-0.00673250,-0.00671576,sell
2014-06-16,0,1,2,1,1,3,1,1,1,6,6,3,3,3,9,3,-0.0075071,-0.00872565,-0.00291767,-0.00789599,-0.00879288,sell
2014-06-17,1,2,2,2,0,1,1,1,1,9,3,6,0,3,6,6, 0.0010312, 0.01316557, 0.00748125, 0.01318872, 0.01230325,buy
2014-06-18,3,1,3,1,0,0,0,2,0,6,3,6,3,3,6,3, 0.0005207, 0.00218375, 0.00338861, 0.00314467, 0.00002913,buy
2014-06-19,2,2,2,1,0,1,0,1,1,3,3,6,0,3,6,9,-0.0004422, 0.00203875, 0.00203875, 0.00260011, 0.00106961,buy
2014-06-20,1,0,2,1,0,2,0,1,2,0,0,3,3,6,6,9,-0.0059195,-0.00299156,-0.00132739,-0.00865004,-0.00335809,sell
2014-06-21,1,0,1,1,1,3,1,2,2,3,3,9,3,6,3,9, 0.0119736, 0.01263302, 0.00890040, 0.00837262, 0.00787953,buy
2014-06-22,1,1,1,0,0,2,1,2,0,0,3,3,3,6,0,9,-0.0093434,-0.00765724,-0.00848310,-0.01163276,-0.01071266,sell
2014-06-23,0,1,1,1,1,2,1,2,0,3,3,6,0,6,3,6,-0.0060641,-0.00584724, 0.00564444,-0.00670792,-0.00436365,sell
2014-06-24,0,0,2,0,0,3,0,1,1,3,0,6,3,3,0,6,-0.0015633,-0.00420114,-0.00204668, 0.00417974,-0.00180836,sell
2014-06-25,0,1,2,2,0,2,1,0,2,9,3,6,3,3,3,3,-0.0012474, 0.00218827,-0.00022336,-0.00220977,-0.00208728,sell
2014-06-26,0,1,2,1,0,3,0,0,1,6,3,6,0,0,6,3,-0.0035603,-0.00276170,-0.00155005,-0.00261646,-0.00261646,sell
2014-06-27,1,1,2,0,1,2,0,0,1,3,0,3,6,3,3,6, 0.0059174, 0.00279669,-0.00122756, 0.00166609, 0.00049922,buy
2014-06-28,1,2,2,0,1,2,0,0,2,6,3,6,6,3,3,3, 0.0121895, 0.01025675, 0.00338704,-0.00109729, 0.01291225,buy
2014-06-29,1,0,2,1,0,3,0,0,1,3,3,6,6,0,0,6,-0.0007893,-0.00732811, 0.00209994, 0.00058197, 0.00048545,sell
2014-06-30,0,0,1,3,0,3,1,1,2,6,3,6,6,3,3,6, 0.0036232, 0.00356295, 0.00356295, 0.00610717, 0.00362318,buy
2014-07-01,0,0,2,2,0,3,2,1,2,6,3,9,3,6,3,6,-0.0016942, 0.00162878,-0.00003963, 0.00168298, 0.00303379,buy
2014-07-02,0,1,0,1,1,2,3,1,1,3,0,9,6,6,0,6, 0.0012634,-0.00379763, 0.00072075, 0.00499655, 0.00242424,buy
2014-07-03,0,2,0,1,1,3,2,3,0,6,3,12,0,6,3,6,-0.0026622,-0.00266215, 0.00261117,-0.00391685,-0.00258531,sell
2014-07-04,0,0,0,2,0,2,2,1,0,0,0,9,3,3,3,3,-0.0002354,-0.00210564, 0.00317246,-0.00204169,-0.00209598,sell
2014-07-05,1,0,0,4,0,3,1,0,3,3,6,6,3,6,6,6, 0.0103543, 0.00821717, 0.01072673, 0.00914140, 0.00711730,buy
2014-07-06,1,0,2,3,0,3,1,0,2,3,9,9,3,3,6,3,-0.0028207,-0.00526782,-0.00383764,-0.00218753,-0.00783623,sell
2014-07-07,1,3,1,1,0,2,0,1,1,0,9,3,3,3,6,6,-0.0017830,-0.00193770, 0.00011688,-0.00354965, 0.00038709,sell
2014-07-08,1,3,0,1,0,3,1,0,1,3,6,6,0,3,6,6,-0.0074462,-0.00913430,-0.00176968,-0.00784171,-0.00108941,sell
2014-07-09,0,1,2,1,0,3,2,0,2,3,3,9,3,6,3,6,-0.0041703, 0.00383721,-0.00524295, 0.00383721, 0.00432978,sell
2014-07-10,0,1,1,3,0,4,0,1,2,6,6,9,0,3,6,6,-0.0013553, 0.00185933,-0.00202527,-0.00338837,-0.00136176,sell
2014-07-11,1,1,1,1,0,2,1,1,0,3,0,6,3,3,6,3,-0.0007089,-0.00494732, 0.00049539,-0.00356690,-0.00288128,sell
2014-07-12,1,1,1,0,2,2,1,2,1,6,3,6,3,3,6,6,-0.0011988, 0.00347103, 0.00126609, 0.00374585, 0.00035947,buy
2014-07-13,0,1,1,0,1,4,1,0,0,3,3,6,3,3,3,3, 0.0001075, 0.00091865, 0.00010752,-0.00174091, 0.00336200,sell
2014-07-14,0,2,1,2,0,4,1,0,1,6,3,6,0,6,6,6,-0.0110498,-0.01053616,-0.00888380,-0.01150400,-0.00868355,sell
2014-07-15,1,1,4,1,0,1,1,1,0,6,0,9,3,6,3,3, 0.0033858, 0.00572889, 0.01161988, 0.01099471, 0.00548043,buy
2014-07-16,1,3,2,1,0,1,0,1,0,6,3,6,0,3,6,3, 0.0021219, 0.01141279, 0.00442387, 0.01080725, 0.01141279,buy
2014-07-17,0,2,3,0,0,2,0,0,1,0,0,6,6,3,9,0, 0.0017104, 0.00362352, 0.00396629, 0.00489674, 0.00266095,buy
2014-07-18,0,1,1,1,1,2,1,0,2,3,3,3,6,3,6,3,-0.0014403, 0.00040334,-0.00134021,-0.00104371,-0.00115082,sell
2014-07-19,0,1,1,0,2,1,2,1,2,3,3,6,9,3,3,3, 0.0055582, 0.00144616, 0.00555824, 0.00282664, 0.00688578,buy
2014-07-20,0,2,1,0,2,1,0,2,0,0,3,3,6,6,6,0,-0.0024661, 0.00269869,-0.00129268, 0.00269869, 0.00195847,buy
2014-07-21,0,1,2,1,1,1,0,2,0,3,0,6,3,6,3,3,-0.0082302,-0.00733618,-0.00109396,-0.00580872,-0.00033899,sell
2014-07-22,0,1,2,2,1,1,2,1,2,3,3,9,6,6,6,3,-0.0014638,-0.00187877, 0.00096419,-0.00031102,-0.00303441,sell
2014-07-23,0,4,0,1,1,0,2,0,1,3,6,3,3,3,6,3, 0.0020509, 0.00376113, 0.00243475, 0.00153417, 0.00153417,buy
2014-07-24,0,5,1,0,2,2,0,0,0,3,3,3,6,6,6,3,-0.0017234, 0.00056165,-0.00239699,-0.00057038,-0.00172339,sell
2014-07-25,0,5,1,0,2,0,0,0,0,0,6,0,6,6,6,0,-0.0047250,-0.00521538,-0.00178339,-0.00498264,-0.00249921,sell
2014-07-26,2,3,3,0,1,0,0,0,1,3,6,3,9,3,3,3,-0.0021848,-0.00265974,-0.00391803,-0.00119443,-0.00321391,sell
2014-07-27,2,1,2,3,1,0,0,0,1,0,9,3,6,6,3,3, 0.0027273,-0.00162465,-0.00144073,-0.00447170,-0.00445364,sell
2014-07-28,0,0,2,1,1,0,0,1,1,3,3,0,3,6,3,0,-0.0030190,-0.00301902,-0.00154586,-0.00310620,-0.00301902,sell
2014-07-29,0,2,2,0,2,2,0,1,1,6,0,3,6,9,3,3,-0.0011213,-0.00019453,-0.00019453,-0.00019453,-0.00019453,sell
2014-07-30,0,3,0,0,3,0,3,1,1,6,6,3,3,6,6,3, 0.0090124, 0.00543791, 0.00721014, 0.00875633, 0.00743723,buy
2014-07-31,1,2,1,0,1,1,2,1,1,6,6,6,0,3,6,3, 0.0032976, 0.00305802, 0.00231487, 0.00325321, 0.00305802,buy
2014-08-01,1,2,1,2,0,1,1,2,2,3,9,6,3,3,9,3,-0.0063784,-0.01224356,-0.00408280,-0.00705866,-0.00912835,sell
2014-08-02,2,2,2,2,0,1,0,0,0,3,9,3,6,0,6,0, 0.0054389, 0.00104723, 0.00523886, 0.00771781, 0.00573579,buy
2014-08-03,2,3,3,1,0,0,0,1,2,3,9,6,9,3,3,3, 0.0054344, 0.00538897, 0.00696947,-0.00692610, 0.00599345,buy
2014-08-04,2,2,1,1,0,0,1,1,1,0,6,3,6,6,3,3, 0.0086989, 0.00985709, 0.00665798, 0.01193215, 0.00430228,buy
2014-08-05,1,1,1,2,0,1,1,0,1,3,0,3,9,6,0,3,-0.0077990,-0.00779896,-0.00452827,-0.00705021,-0.00615442,sell
2014-08-06,1,1,2,1,0,2,1,0,2,3,3,3,6,6,3,6,-0.0010175, 0.00174707, 0.00027815, 0.00605698, 0.00331077,buy
2014-08-07,1,0,3,3,0,0,1,2,1,3,3,6,6,3,6,6,-0.0059908,-0.00708917,-0.00759836,-0.00726148,-0.00798608,sell
2014-08-08,2,0,1,3,0,0,1,3,1,0,6,3,9,3,6,6,-0.0048349,-0.00504531,-0.00605938, 0.00114543,-0.00511493,sell
2014-08-09,1,0,0,1,1,1,2,0,2,3,6,3,6,0,3,3,-0.0008867, 0.00285417, 0.00295279, 0.00267009,-0.00152126,buy
2014-08-10,1,0,0,1,2,3,0,0,3,3,6,3,3,3,6,6, 0.0014620, 0.00119625, 0.00149740, 0.00387082, 0.00119625,buy
2014-08-11,2,1,1,1,1,0,1,0,1,6,3,3,3,3,0,6, 0.0036039, 0.00436059, 0.00436059, 0.00463971, 0.00449022,buy
2014-08-12,3,1,4,2,0,0,0,1,1,6,6,6,3,6,3,6,-0.0033700, 0.00193062, 0.00704804, 0.00182068, 0.00938767,buy
2014-08-13,0,1,5,2,0,1,0,0,1,6,3,6,3,3,3,6,-0.0042653,-0.00357417,-0.00426532,-0.00379374,-0.00717795,sell
2014-08-14,1,2,3,1,0,2,1,0,2,3,6,6,6,6,3,6,-0.0002335,-0.00144755,-0.00326372, 0.00035414,-0.00723174,sell
2014-08-15,1,1,2,1,1,0,2,2,2,9,6,6,9,3,0,3, 0.0142755, 0.01217604, 0.01260617, 0.01234288, 0.01422693,buy
2014-08-16,1,1,0,1,2,0,0,3,2,9,3,6,6,3,3,0,-0.0058913, 0.00074257,-0.00653821,-0.00589125, 0.00330096,sell
2014-08-17,1,0,1,1,2,1,0,2,2,6,3,6,6,3,3,3, 0.0018516,-0.00054805, 0.00060184,-0.00065649, 0.00057998,sell
2014-08-18,1,0,0,3,1,1,0,2,1,6,0,9,9,3,0,0, 0.0085454, 0.00677582, 0.01187351, 0.01177503, 0.01177503,buy
2014-08-19,1,0,1,4,1,1,1,2,1,6,3,9,6,6,3,3, 0.0004316, 0.00648878, 0.00732752, 0.00735571, 0.00667620,buy
2014-08-20,1,3,1,2,1,2,1,1,0,3,0,12,9,6,3,3, 0.0022907,-0.00216325,-0.00207657,-0.00027422,-0.00023884,sell
2014-08-21,1,4,1,1,2,2,1,0,0,0,3,9,9,9,3,3, 0.0027100,-0.00237817,-0.00109007, 0.00173701, 0.00173701,buy
2014-08-22,1,2,2,1,1,1,0,0,0,0,6,3,3,6,3,3, 0.0052182, 0.00434743, 0.00551171, 0.00499330, 0.00526500,buy
2014-08-23,1,1,1,4,1,1,0,1,1,3,9,3,3,9,3,3, 0.0077909, 0.00650542, 0.00868228, 0.00434392, 0.00593578,buy
2014-08-24,0,0,1,3,1,0,0,1,2,0,9,0,0,6,9,0, 0.0023702, 0.00163700, 0.00410868, 0.00343635, 0.00343635,buy
2014-08-25,1,0,1,1,2,1,1,2,1,6,6,3,3,3,6,3,-0.0013260,-0.00189593, 0.00236997,-0.00187813,-0.00141481,sell
2014-08-26,0,1,0,1,3,1,2,3,1,9,9,3,3,3,9,0,-0.0077428,-0.00748213,-0.00779391,-0.00871545,-0.00741426,sell
2014-08-27,0,0,0,1,1,0,5,2,1,6,6,6,0,0,12,0, 0.0082003, 0.00736988, 0.00820026, 0.00730528, 0.00669823,buy
2014-08-28,0,0,0,1,0,2,3,1,2,6,0,6,3,3,6,3,-0.0072199,-0.00344192,-0.00519488,-0.00954701,-0.00618040,sell
2014-08-29,0,0,1,1,0,1,3,0,2,3,3,3,3,3,6,3,-0.0087691,-0.01463466,-0.01463466,-0.01308591,-0.01182907,sell
2014-08-30,1,1,1,0,0,0,2,1,1,6,3,6,3,0,0,3, 0.0062100, 0.00336293, 0.00612753, 0.00527119, 0.00607665,buy
