Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-26,a90,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,165.859166666667,36.1566666666667,324.7025,60.3904166666667,-0.00634067,-0.00942361,-0.0066842,-0.0046115,-0.00775083,sell
2014-04-27,none,none,none,none,none,a0,a45,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,14.7133333333333,37.13125,337.582083333333,1.55791666666667, 0.00638156, 0.00635887, 0.0041841, 0.0063958, 0.00843727,buy
2014-04-28,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,28.3629166666667,38.10375,350.259166666667,2.73375, 0.00791335, 0.00489899, 0.0067893, 0.0061628, 0.00881023,buy
2014-04-29,none,none,a60,a120,none,none,none,a60,a0,a120,none,a0,none,none,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,3.9125, 0.00297861,-0.00025050, 0.0014987, 0.0020553, 0.00112597,buy
2014-04-30,none,none,a60,a120,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,5.09041666666667, 0.00075200,-0.00247700, 0.0023465,-0.0001291, 0.00007715,sell
2014-05-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,6.26, 0.00393844, 0.00770322, 0.0023726, 0.0077032, 0.00892435,buy
2014-05-02,none,none,none,none,a180,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333,7.41958333333333, 0.00049515, 0.00995514, 0.0012834, 0.0003565, 0.00640987,buy
2014-05-03,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,8.56333333333333, 0.00075472, 0.01026198, 0.0017865, 0.0006222, 0.00672174,buy
2014-05-04,none,none,none,none,none,none,none,a0,none,a180,a120,a60,none,none,a120,none,none,none,none,none,104.823333333333,43.93,60.8933333333334,9.68583333333333,-0.00009658,-0.00339027, 0.0032692,-0.0027036, 0.00177177,buy
2014-05-05,none,none,none,none,none,none,none,none,a60,none,a120,none,a120,a60,a120,none,none,none,none,none,116.80625,44.9,71.90625,10.7816666666667,-0.00156768,-0.00082127, 0.0033262,-0.0015181, 0.00078424,buy
2014-05-06,none,none,none,a135,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,a135,none,128.705,45.86875,82.83625,11.8479166666667,-0.00608044,-0.00493097,-0.0065796,-0.0097994,-0.00358622,sell
2014-05-07,none,none,a45,a135,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,a135,none,140.5975,46.8366666666667,93.7608333333334,12.8783333333333,-0.00196499, 0.00057995,-0.0023912,-0.0060507, 0.00207771,buy
2014-05-08,none,none,a45,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a135,none,152.55625,47.8033333333333,104.752916666667,13.87125, 0.00282721, 0.00232672, 0.0062757, 0.0007790, 0.00177737,buy
2014-05-09,none,none,none,none,none,none,none,a60,none,a120,a60,a120,none,none,none,a180,none,none,none,none,164.66125,48.77,115.89125,14.8204166666667, 0.00099430, 0.00127920, 0.0044919, 0.0032255, 0.00295244,buy
2014-05-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,176.985,49.73875,127.24625,15.72125, 0.00274124, 0.00436934, 0.0078070, 0.0060281, 0.00475145,buy
2014-05-11,none,none,none,none,none,none,none,a90,a120,a90,none,none,a180,none,none,a180,none,none,none,none,189.589166666667,50.7025,138.886666666667,16.57875, 0.00788276, 0.00696789, 0.0090261, 0.0070720, 0.00755747,buy
2014-05-12,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,202.522083333333,51.67,150.852083333333,17.38, 0.00081071, 0.00421404, 0.0047339, 0.0032814, 0.00388194,buy
2014-05-13,none,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,a90,none,none,215.806666666667,52.6333333333333,163.173333333333,18.1308333333333,-0.00109932,-0.00130444,-0.0007451,-0.0013213,-0.00039347,sell
2014-05-14,none,none,none,a150,none,none,a60,a120,none,a60,a0,a180,a150,none,none,none,none,a90,none,none,229.442083333333,53.6,175.842083333333,18.8283333333333,-0.00328165,-0.00661343,-0.0062824,-0.0056069,-0.00512265,sell
2014-05-15,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,243.394583333333,54.5604166666667,188.834166666667,19.4733333333333,-0.00385069,-0.00463431,-0.0044157,-0.0030291,-0.00443014,sell
2014-05-16,none,none,none,none,none,none,a60,a150,a180,none,none,none,a120,none,none,none,none,none,none,none,257.605833333333,55.53,202.075833333333,20.05125, 0.00197771, 0.00167882, 0.0012587, 0.0006289, 0.00243077,buy
2014-05-17,none,none,a30,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a90,none,none,none,271.9925,56.49,215.5025,20.5820833333333,-0.00286373,-0.00435269,-0.0071835,-0.0035303,-0.00278740,sell
2014-05-18,none,none,a30,none,a150,none,a60,a180,a150,a0,a60,none,a90,none,a135,none,a90,none,none,none,286.46125,57.4508333333333,229.010416666667,21.05,-0.00560361,-0.00558092,-0.0056707,-0.0055718,-0.00869101,sell
2014-05-19,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,a135,none,a90,none,a150,none,300.920833333333,58.42,242.500833333333,21.4504166666667,-0.00576404,-0.00800958,-0.0088967,-0.0066773,-0.00821199,sell
2014-05-20,none,none,none,none,none,none,none,a150,a120,none,a90,none,a60,none,a135,none,none,none,a150,none,315.292083333333,59.38,255.912083333333,21.8004166666667,-0.00761578,-0.00665437,-0.0098297,-0.0077212,-0.00823867,sell
2014-05-21,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,329.517916666667,60.34,269.177916666667,22.0883333333333,-0.00177472,-0.00225555,-0.0015389, 0.0000639,-0.00138748,sell
2014-05-22,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,343.56125,61.3,282.26125,22.31125,-0.00502683,-0.00657042,-0.0051680,-0.0040430,-0.00502683,sell
2014-05-23,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,252.406666666667,62.2645833333333,295.142083333333,22.4683333333333,-0.00144679, 0.00050171, 0.0056050, 0.0016203,-0.00093008,buy
2014-05-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,11.0433333333333,63.23,307.813333333333,22.5579166666667,-0.00316729,-0.00338163, 0.0009189,-0.0041515,-0.00374686,sell
2014-05-25,none,none,none,none,none,none,a60,a90,a60,none,a150,none,a0,a45,none,none,none,none,none,none,24.4770833333333,64.19,320.287083333333,22.5891666666667,-0.00587569, 0.00383675, 0.0036767, 0.0020585,-0.00365900,buy
2014-05-26,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a45,none,none,none,none,none,none,37.70625,65.15,332.55625,22.5529166666667,-0.00686754,-0.00026932,-0.0003340,-0.0049460,-0.00539531,sell
2014-05-27,none,none,none,none,none,none,a60,a60,none,none,a180,none,none,none,none,none,none,none,none,none,50.7320833333333,66.11,344.622083333333,22.4504166666667,-0.00067210, 0.00102572, 0.0012151, 0.0012151, 0.00058570,buy
2014-05-28,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,63.5566666666667,67.07,281.486666666667,22.2758333333333,-0.00218938,-0.00358499,-0.0041865,-0.0028324,-0.00270432,sell
2014-05-29,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,76.1758333333333,68.03,8.14583333333333,22.0325, 0.00278863,-0.00364252, 0.0005392,-0.0011139, 0.00192512,buy
2014-05-30,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,none,88.5958333333334,68.99,19.6058333333333,21.7175,-0.00059429,-0.00212316,-0.0027793,-0.0026867,-0.00181812,sell
2014-05-31,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,100.830833333333,69.95,30.8808333333333,21.3291666666667,-0.00906060,-0.00502326,-0.0057242,-0.0103186,-0.00598250,sell
2014-06-01,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,112.905416666667,70.91,41.9954166666667,20.86625, 0.00404956, 0.00060044,-0.0013854, 0.0008730, 0.00752808,buy
2014-06-02,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,124.855,71.8654166666667,52.9895833333333,20.3341666666667,-0.00122511, 0.00066892, 0.0005627, 0.0023215, 0.00088043,buy
2014-06-03,none,none,none,none,a135,none,none,none,none,a150,a90,a60,none,none,a150,none,none,none,none,none,136.732916666667,72.82,63.9129166666667,19.7266666666667,-0.00209524,-0.00146481,-0.0000281,-0.0001211,-0.00120378,sell
2014-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,148.600833333333,73.78,74.8208333333334,19.035,-0.00448594,-0.00002283,-0.0023486,-0.0000940,-0.00018748,sell
2014-06-05,none,none,none,none,a135,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,160.530833333333,74.74,85.7908333333334,18.27, 0.00522807,-0.00040734, 0.0043871, 0.0051495, 0.00206111,buy
2014-06-06,none,none,none,none,a135,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,172.604583333333,75.6979166666667,96.9066666666667,17.4270833333333, 0.00265514, 0.00116383, 0.0047040, 0.0056270, 0.00216170,buy
2014-06-07,none,none,none,none,a135,none,none,none,a90,none,none,none,a150,none,none,a150,none,none,none,none,184.905,76.65,108.255,16.5154166666667,-0.00071094, 0.00080910, 0.0019061, 0.0017305, 0.00176325,buy
2014-06-08,none,none,none,none,a135,none,none,a90,none,a90,none,a120,a150,none,none,a150,none,a120,none,none,197.512083333333,77.61,119.902083333333,15.5183333333333,-0.00471382,-0.00064810,-0.0005200,-0.0014672,-0.00352550,sell
2014-06-09,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,none,none,210.4925,78.5666666666667,131.925833333333,14.4516666666667,-0.00520533, 0.00083481, 0.0015120,-0.0001858,-0.00173966,buy
2014-06-10,none,none,none,none,a135,none,none,none,none,a60,a0,a150,a180,none,none,none,none,none,none,none,223.895833333333,79.52,144.375833333333,13.3183333333333,-0.00031566,-0.00105618, 0.0034515, 0.0063592,-0.00065599,buy
2014-06-11,a90,none,none,none,a135,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,237.736666666667,80.48,157.256666666667,12.1095833333333,-0.00180695,-0.00415900,-0.0007990,-0.0012816,-0.00226311,sell
2014-06-12,a90,none,none,none,a135,none,a45,none,none,none,none,none,a150,a30,none,none,none,none,a180,none,251.989166666667,81.43,170.559166666667,10.84625, 0.00092199,-0.00007812,-0.0012603, 0.0010214,-0.00242473,buy
2014-06-13,a90,none,none,none,a135,none,a45,a150,a180,none,none,a180,none,a30,none,none,none,none,a180,none,266.581666666667,82.39,184.191666666667,9.51625, 0.00093643, 0.00164080, 0.0003751, 0.0012579,-0.00255590,buy
2014-06-14,a90,none,none,none,a135,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,none,none,281.40125,83.34125,198.06,8.14041666666666,-0.00330093,-0.00422161, 0.0002495,-0.0018366,-0.00326542,sell
2014-06-15,a90,none,none,none,none,none,none,a180,a150,none,none,a150,a120,a30,none,none,none,none,none,none,296.303333333333,84.3,212.003333333333,6.71125,-0.00358227,-0.00516100,-0.0042044,-0.0031358,-0.00015692,sell
2014-06-16,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,311.145833333333,85.25125,225.894583333333,5.2525,-0.00182316,-0.00393813,-0.0033655,-0.0047653, 0.00025981,sell
2014-06-17,a90,none,none,none,none,none,none,a150,a120,none,none,a120,a90,none,none,none,a60,none,none,none,325.805,86.21,239.595,3.75625,-0.00248938,-0.00380243,-0.0031685,-0.0054513,-0.00148369,sell
2014-06-18,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,none,none,340.192916666667,87.16,253.032916666667,2.2475, 0.00099576,-0.00353998,-0.0005833,-0.0054537, 0.00372558,buy
2014-06-19,none,none,none,none,none,a0,none,a120,a90,none,a120,a90,a60,none,none,none,a60,none,none,none,324.262083333333,88.1183333333333,266.14375,15.7195833333333,-0.00030742,-0.00291917,-0.0023001,-0.0037540,-0.00013341,sell
2014-06-20,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,8.005,89.07,278.935,359.196666666667,-0.00522341,-0.00881639,-0.0082062,-0.0093199,-0.01813744,sell
2014-06-21,none,none,none,none,none,none,a30,a90,a60,none,a150,none,none,none,none,none,none,a135,none,none,21.4366666666667,90.02625,291.410416666667,357.676666666667,-0.01077572,-0.00954613,-0.0074813,-0.0125879,-0.01793194,sell
2014-06-22,none,none,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,a135,none,a135,none,none,34.59125,90.98,303.61125,356.177916666667,-0.01334477,-0.00992936,-0.0070357,-0.0097325,-0.01654969,sell
2014-06-23,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a135,none,none,none,none,47.5020833333333,91.9341666666667,315.567916666667,354.705,-0.00677569,-0.00784090,-0.0057989,-0.0097233,-0.00953067,sell
2014-06-24,none,none,a30,none,none,none,none,a60,none,none,none,none,a0,none,none,a135,none,none,none,none,60.2075,92.89,327.3175,353.266666666667,-0.00978596,-0.00631710,-0.0073076,-0.0105784,-0.00919857,sell
2014-06-25,none,a30,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,72.7304166666667,93.8416666666667,338.88875,351.877916666667,-0.00682772,-0.00406777, 0.0016679,-0.0068322,-0.00216791,sell
2014-06-26,none,a30,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,85.09375,94.79875,350.295,350.534166666667,-0.00729211,-0.00526815,-0.0002937,-0.0059301,-0.00269434,sell
2014-06-27,none,a30,a30,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,97.3145833333333,95.75,136.564583333333,349.255833333333,-0.00498199,-0.00475846,-0.0025599,-0.0047117,-0.00101007,sell
2014-06-28,none,a30,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a30,109.40375,96.7058333333333,12.6979166666667,348.036666666667,-0.00848501,-0.00913327,-0.0062785,-0.0070130,-0.00939512,sell
2014-06-29,none,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,121.38375,97.66,23.72375,346.88875,-0.00081798,-0.00306842, 0.0022848, 0.0029806,-0.00108586,sell
2014-06-30,none,a30,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,a30,133.277916666667,98.6120833333333,34.6658333333333,345.815833333333,-0.00100537,-0.00131183,-0.0008926, 0.0010714,-0.00362520,sell
2014-07-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,145.121666666667,99.5683333333333,45.5533333333333,344.815416666667,-0.00279280,-0.00272206,-0.0022692,-0.0016386,-0.00790117,sell
2014-07-02,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,a45,none,none,a30,156.96625,100.52,56.44625,343.900416666667,-0.00008355, 0.00002379,-0.0022262,-0.0019476,-0.00001897,buy
2014-07-03,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a180,none,a45,a150,none,a30,168.871666666667,101.474166666667,67.3975,343.063333333333, 0.00070329, 0.00214898, 0.0010652, 0.0018082, 0.00356632,buy
2014-07-04,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a180,none,a45,a150,none,a30,180.91,102.429583333333,78.4804166666667,342.3075, 0.00112394, 0.00419046, 0.0031791, 0.0017351, 0.00516918,buy
2014-07-05,none,none,none,none,none,none,none,none,none,a90,none,a90,a120,none,a180,none,none,none,none,a30,193.164583333333,103.38,89.7845833333333,341.639583333333,-0.00398012,-0.00373221,-0.0057589,-0.0067329, 0.00234941,sell
2014-07-06,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,a30,205.719583333333,104.334583333333,101.385,341.0525,-0.00695919,-0.00579929,-0.0085790,-0.0084293,-0.00670872,sell
2014-07-07,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a150,none,218.657083333333,105.289583333333,113.3675,340.547916666667,-0.00473602,-0.00420917,-0.0059248,-0.0062746,-0.00397296,sell
2014-07-08,none,none,none,none,none,none,none,a120,a150,none,a0,a120,a150,none,none,a120,none,none,a150,none,232.0425,106.24,125.8025,340.131666666667,-0.00299421,-0.00476746,-0.0028295,-0.0055885,-0.00326030,sell
2014-07-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,245.913333333333,107.194583333333,138.71875,339.795,-0.00175298,-0.00555856,-0.0023478,-0.0046722,-0.00164094,sell
2014-07-10,none,none,a30,none,none,none,none,none,a180,none,none,a150,a180,none,none,a120,none,none,none,none,260.265,108.149166666667,152.115833333333,339.540416666667,-0.00403312,-0.00297552,-0.0049546,-0.0036441, 0.00109151,sell
2014-07-11,none,none,a30,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,none,none,none,275.0375,109.1,165.9375,339.37125,-0.00983365,-0.00798110,-0.0054974,-0.0087263,-0.00792045,sell
2014-07-12,none,none,a30,none,none,none,none,none,none,a0,a60,a180,a150,none,none,none,none,none,none,none,290.110416666667,110.054166666667,180.05625,339.28, 0.00238248, 0.00436154, 0.0017806, 0.0041961, 0.00144114,buy
2014-07-13,none,none,a30,none,a135,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,305.323333333333,111.009166666667,194.314166666667,339.267083333333,-0.00412687,-0.00375723, 0.0014006,-0.0019559,-0.00227430,sell
2014-07-14,none,none,none,none,a135,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,320.495833333333,111.96,208.535833333333,339.339166666667, 0.00445483, 0.00314187, 0.0069290, 0.0069381, 0.00235632,buy
