Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-10,1,7,0,0,0,2,0,0,0,0,-6,4,-3,-6,-6,2,-0.006336787,-0.007219094,-0.00533904,-0.00468343,-0.00759389,sell
2013-06-11,3,5,2,0,0,1,1,0,0,2,-8,0,1,-6,0,4, 0.002501786, 0.002037729, 0.00250179, 0.00250179, 0.00202660,buy
2013-06-12,2,4,1,1,0,1,0,1,1,2,-5,1,-1,-6,0,2, 0.004253162, 0.004213467, 0.00445889, 0.00462903, 0.00436423,buy
2013-06-13,1,4,0,1,0,1,0,1,1,0,-7,-1,0,-6,0,4, 0.004872739, 0.005325938, 0.00525653, 0.00385128, 0.00479464,buy
2013-06-14,1,3,1,0,1,2,1,1,0,2,-3,0,1,-6,-1,2, 0.005267289, 0.003835673, 0.00536451, 0.00701373, 0.00471296,buy
2013-06-15,1,2,1,0,2,0,2,2,1,-2,-3,0,1,-4,-1,0, 0.002874769, 0.003279996, 0.00300334, 0.00378577, 0.00227368,buy
2013-06-16,1,2,1,0,1,0,2,3,0,-1,-3,0,1,-6,-2,1, 0.004373047, 0.004574466, 0.00452259, 0.00452259, 0.00569453,buy
2013-06-17,2,2,2,2,0,2,1,1,0,-1,-1,-3,1,-3,2,4,-0.002227929,-0.001919869,-0.00222793,-0.00143084,-0.00222793,sell
2013-06-18,2,1,4,1,0,1,0,0,2,0,-1,-2,3,2,0,4,-0.003736869,-0.004818103,-0.00189419,-0.00459648,-0.00481810,sell
2013-06-19,3,1,4,0,0,0,0,0,1,0,1,1,-1,0,2,4,-0.000227037,-0.000671621,-0.00073963,-0.00220762,-0.00170615,sell
2013-06-20,3,2,2,1,0,0,0,0,0,0,-3,-1,2,2,0,1,-0.010272348, 0.000376719,-0.01016874,-0.00941588,-0.01075746,sell
2013-06-21,2,2,3,0,0,1,0,0,1,-3,0,0,2,0,2,2,-0.001287008,-0.003247106,-0.00334195,-0.00201211,-0.00294378,sell
2013-06-22,2,0,4,1,1,1,1,0,1,1,0,0,2,2,-2,4,-0.001822185,-0.001771991, 0.00037221,-0.00167710,-0.00177199,sell
2013-06-23,2,0,1,2,0,0,1,2,0,-1,0,0,0,-2,-1,3, 0.000337748, 0.001407949, 0.00099472, 0.00087689, 0.00086191,buy
2013-06-24,2,0,2,1,1,0,1,2,0,0,0,-1,-1,-1,0,4, 0.002522516, 0.002291867, 0.00101014, 0.00136013, 0.00200515,buy
2013-06-25,3,0,3,0,2,1,1,0,1,2,-1,1,3,0,0,4, 0.000911305, 0.000734565, 0.00068603, 0.00104056, 0.00073457,buy
2013-06-26,3,1,2,1,0,1,0,0,1,2,3,-3,1,0,0,3,-0.000008498,-0.002008633,-0.00019276,-0.00074163,-0.00162431,sell
2013-06-27,4,1,3,2,0,0,0,0,0,1,1,0,3,0,-3,4,-0.001583914,-0.000428678,-0.00164426,-0.00069906,-0.00457133,sell
2013-06-28,4,1,5,0,0,1,0,0,1,3,3,2,3,-3,1,3,-0.002516957,-0.000363565,-0.00209535,-0.00036357, 0.00016053,sell
2013-06-29,2,2,4,2,0,2,1,0,2,-1,1,0,2,1,0,-1, 0.003140431, 0.001062767, 0.00252050, 0.00153879, 0.00091848,buy
2013-06-30,1,1,1,3,0,3,2,0,1,-1,2,0,0,-1,-1,0,-0.000581954, 0.000854746,-0.00000938,-0.00070852,-0.00065845,sell
2013-07-01,1,0,1,1,0,1,3,1,2,2,-2,-1,-2,0,0,0, 0.001318810,-0.001453674,-0.00183788,-0.00182779,-0.00168669,sell
2013-07-02,1,0,1,1,2,1,3,2,2,2,-3,-2,-1,0,0,0, 0.003358316, 0.005126225, 0.00536156, 0.00586938, 0.00460817,buy
2013-07-03,1,0,1,1,1,2,1,1,1,2,-1,2,0,0,0,0,-0.004196384,-0.001948400,-0.00513660,-0.00493744,-0.00065120,sell
2013-07-04,1,0,1,2,0,2,1,2,2,1,0,2,0,0,-1,-1,-0.001855900,-0.001420731,-0.00170963,-0.00342642,-0.00323247,sell
2013-07-05,1,0,2,2,0,0,3,1,2,-1,0,-2,1,-1,0,-2, 0.003192067, 0.003209869, 0.00336718, 0.00320473, 0.00156133,buy
2013-07-06,1,0,3,1,0,1,2,0,1,-2,-1,0,1,1,1,2, 0.003964658, 0.004013313, 0.00278317, 0.00399840, 0.00203026,buy
2013-07-07,0,4,2,1,0,2,1,0,1,2,-4,-2,-2,-2,-3,2,-0.003819293,-0.003819293,-0.00439175,-0.00087067,-0.00423838,sell
2013-07-08,0,2,2,1,0,1,1,0,1,0,-4,0,2,-3,0,0,-0.004494880,-0.004278993,-0.00114242,-0.00290428,-0.00422746,sell
2013-07-09,2,0,2,2,0,1,1,0,2,2,0,0,0,0,0,2, 0.003902643, 0.002153373, 0.00215337, 0.00372238, 0.00213582,buy
2013-07-10,1,0,1,3,0,0,2,0,3,2,-2,-4,0,0,0,0, 0.001323727, 0.001257887, 0.00125569,-0.00017403,-0.00000635,buy
2013-07-11,0,2,0,1,0,1,1,1,1,0,-4,-3,0,-3,0,2, 0.001121989, 0.004176064, 0.00242910,-0.00081186,-0.00215596,buy
2013-07-12,0,2,0,0,2,2,0,3,0,2,-3,-1,0,-4,-1,2,-0.001904166,-0.003278924,-0.00335117, 0.00171348, 0.00191374,buy
2013-07-13,0,2,0,0,1,0,4,1,0,-2,-3,0,0,-6,-2,-2, 0.003731674, 0.006632674, 0.00646215, 0.00646215, 0.00750933,buy
2013-07-14,0,2,0,1,0,1,2,2,1,-3,-3,0,-1,-5,2,-1, 0.003186881, 0.001234464, 0.00306720, 0.00328255, 0.00397081,buy
2013-07-15,0,2,1,1,0,1,0,1,0,-1,-4,0,1,-1,0,0,-0.003335312,-0.003163750,-0.00129919,-0.00131698,-0.00337445,sell
2013-07-16,1,4,2,0,0,0,0,0,1,0,-2,-3,-2,-3,2,0, 0.002147048,-0.000282578, 0.00196309, 0.00166728, 0.00225353,buy
2013-07-17,2,4,1,0,0,1,0,0,2,2,-6,1,-3,-1,2,0, 0.003873793, 0.003430579, 0.00040433, 0.00475242, 0.00357357,buy
2013-07-18,0,3,1,1,0,2,0,0,1,2,-3,0,0,-3,2,-3,-0.000624125,-0.000770582,-0.00048983,-0.00046963,-0.00062412,sell
2013-07-19,0,4,0,1,0,3,1,0,2,-1,-3,-1,0,-1,0,-3,-0.001096063,-0.001057307,-0.00001639,-0.00109606,-0.00255601,sell
2013-07-20,0,2,2,0,1,1,2,2,0,3,-3,0,-1,-5,-3,1, 0.002411794, 0.000795023, 0.00070360, 0.00264922, 0.00313339,buy
2013-07-21,0,2,0,2,1,1,1,4,0,1,-4,0,-3,-4,-1,-1, 0.001104155, 0.000507474,-0.00117522, 0.00072222, 0.00120304,buy
2013-07-22,0,2,0,0,0,2,2,0,1,2,-5,0,0,-3,0,0, 0.003111522, 0.003164385, 0.00330860, 0.00232922, 0.00224343,buy
2013-07-23,0,2,0,1,3,3,0,0,2,2,-1,-1,2,-3,0,0, 0.000154640, 0.002090302, 0.00130852, 0.00141961, 0.00144852,buy
2013-07-24,1,3,1,0,1,1,0,1,0,2,-3,1,2,-3,-4,0,-0.000646778,-0.000803509,-0.00064678,-0.00064678,-0.00027226,sell
2013-07-25,2,5,0,2,1,1,0,1,0,1,-1,-3,2,-6,-4,-1,-0.005000230,-0.005598038,-0.00666494,-0.00688415,-0.00604405,sell
2013-07-26,0,2,4,1,1,1,0,1,0,2,-3,0,0,-2,0,1, 0.004351256, 0.004378952, 0.00451405, 0.00482809, 0.00445713,buy
2013-07-27,0,4,1,2,1,3,0,1,1,0,-1,0,2,-4,-2,-3,-0.002790787,-0.002747017,-0.00311972,-0.00354185,-0.00311431,sell
2013-07-28,0,2,0,1,1,3,2,2,0,-1,-3,-1,-2,-1,-1,2,-0.006160510,-0.007359413,-0.00433197,-0.00716229,-0.00292467,sell
2013-07-29,0,0,1,0,3,2,1,4,1,2,-2,-2,0,0,-1,2,-0.002735234,-0.002982023,-0.00273523,-0.00201261,-0.00201261,sell
2013-07-30,0,0,1,0,2,2,0,4,2,2,-1,-2,1,-1,0,2,-0.006615171,-0.006326039,-0.00500614,-0.00683357,-0.00683357,sell
2013-07-31,0,0,1,1,1,2,1,2,1,2,0,-3,1,-1,-1,2,-0.007345045,-0.007532785,-0.00468984,-0.00720453,-0.00710416,sell
2013-08-01,0,0,1,2,1,3,0,4,2,1,0,1,1,-2,-1,1,-0.003435172,-0.000929247,-0.00105370,-0.00453487,-0.00366699,sell
2013-08-02,0,0,3,0,1,3,1,3,0,1,0,1,1,0,1,0,-0.002380268,-0.002373545,-0.00287372,-0.00238027,-0.00243421,sell
2013-08-03,0,2,2,0,1,1,2,2,0,-2,0,-1,-2,0,-3,0,-0.001151210,-0.000471765, 0.00009879,-0.00052902,-0.00111697,sell
2013-08-04,1,2,1,0,1,3,0,2,0,2,-3,1,1,-4,0,4, 0.002366962, 0.001902528, 0.00160034, 0.00437420, 0.00423266,buy
2013-08-05,0,0,3,1,1,3,0,1,1,4,2,-1,0,0,0,2,-0.002322533,-0.002306619,-0.00184360,-0.00183364,-0.00172672,sell
2013-08-06,1,0,1,2,0,2,1,1,2,2,0,1,-1,0,-2,2, 0.002486830, 0.002032824, 0.00182959, 0.00096461, 0.00010053,buy
2013-08-07,2,0,1,1,0,2,1,1,0,4,0,1,0,0,-2,2, 0.001243627, 0.000662140, 0.00092235, 0.00075848, 0.00103927,buy
2013-08-08,0,0,1,0,2,1,2,3,0,2,1,-3,0,-1,-3,0, 0.000421230,-0.000700011, 0.00222744, 0.00177753, 0.00133183,buy
2013-08-09,0,0,0,1,1,3,2,2,0,4,0,-1,-1,-1,-4,2, 0.003831286, 0.002732944, 0.00309554, 0.00346538, 0.00328377,buy
2013-08-10,0,0,0,2,0,3,5,0,1,2,0,0,-2,-2,-2,-2,-0.000575953, 0.001473929, 0.00129852,-0.00011478, 0.00110460,buy
2013-08-11,0,0,1,3,0,3,3,1,2,0,-1,0,-1,0,0,-1, 0.003062268, 0.002103599, 0.00276684, 0.00220145, 0.00303241,buy
2013-08-12,0,1,2,1,0,1,1,2,2,1,1,0,-3,-2,0,-1, 0.000067549,-0.006831456,-0.00336416,-0.00418256,-0.00090072,sell
2013-08-13,2,2,0,1,0,1,1,0,3,2,-4,0,-3,0,2,0,-0.001760404,-0.002138672,-0.00309403,-0.00111536,-0.00122409,sell
2013-08-14,1,1,0,1,0,0,1,0,3,0,-1,-3,0,0,0,0, 0.001403698, 0.001401248, 0.00098877, 0.00033907, 0.00044867,buy
2013-08-15,0,0,1,1,0,2,1,0,3,0,-1,1,0,0,2,0,-0.002032923,-0.000222010,-0.00099092, 0.00005309, 0.00024924,sell
2013-08-16,1,2,0,2,0,1,3,0,2,-3,-1,-1,0,-2,-2,-1, 0.000266012, 0.000320248,-0.00038781, 0.00023450, 0.00024788,sell
2013-08-17,1,0,2,1,0,0,2,4,0,1,-1,0,-2,-3,-1,1, 0.000721130, 0.001769704, 0.00177529, 0.00049521, 0.00156781,buy
2013-08-18,1,0,1,3,1,0,3,2,0,0,-3,0,-3,-1,0,-1, 0.000212825,-0.004835552,-0.00409764,-0.00445208,-0.00437279,sell
2013-08-19,1,0,0,2,1,4,2,0,2,-1,0,2,1,0,2,0,-0.000943235,-0.001024714,-0.00036850, 0.00052017, 0.00179667,buy
2013-08-20,2,0,0,2,2,3,1,0,1,2,2,1,-1,0,2,0,-0.002893639,-0.004586402,-0.00175182,-0.00296563,-0.00224103,sell
2013-08-21,4,2,1,2,1,2,1,0,0,2,2,2,1,-3,-1,0,-0.002225112,-0.003649541,-0.00364954,-0.00390674,-0.00165855,sell
2013-08-22,2,2,3,3,0,2,1,0,0,1,2,0,-1,-2,3,-3, 0.000571961, 0.001361204,-0.00188916,-0.00204374,-0.00192992,sell
2013-08-23,1,1,2,3,0,5,1,0,0,1,2,-1,2,2,1,-1, 0.003392041, 0.003453135, 0.00136269, 0.00305764, 0.00265048,buy
2013-08-24,1,1,2,2,1,4,2,0,0,3,1,2,-2,1,2,-4,-0.000181789,-0.000193166,-0.00138761,-0.00249452,-0.00349930,sell
2013-08-25,1,2,0,1,2,1,3,2,1,-3,-3,0,-1,2,-1,-5,-0.004915597,-0.004987850,-0.00492095, 0.00106618, 0.00067052,sell
2013-08-26,0,0,0,1,3,1,1,3,0,-2,-2,0,-1,2,-1,0,-0.001914705,-0.000801614,-0.00173827,-0.00069350,-0.00124735,sell
2013-08-27,0,0,0,1,2,1,1,2,2,-2,-1,-1,0,2,-1,0, 0.000699623, 0.004302475, 0.00060946, 0.00095942, 0.00599169,buy
2013-08-28,0,0,0,3,2,1,1,3,3,-2,-1,-1,0,0,-2,0,-0.001945085, 0.001808113,-0.00194508,-0.00222108,-0.00086597,sell
2013-08-29,0,0,2,2,1,0,2,3,1,-2,-1,-2,0,-1,0,-1, 0.000608327,-0.000254417, 0.00162932, 0.00042123, 0.00162932,buy
2013-08-30,0,2,3,0,1,1,1,3,0,-3,0,2,-2,0,-2,-1,-0.001432859,-0.001129002,-0.00043747,-0.00121706,-0.00126108,sell
2013-08-31,0,4,2,0,1,0,4,1,0,-4,-3,-2,-1,-4,-3,-2, 0.003940240, 0.003936648, 0.00400451, 0.00459420, 0.00324749,buy
2013-09-01,1,0,3,0,1,2,3,0,0,-2,1,0,2,0,0,2, 0.000763784, 0.000749148, 0.00044169, 0.00129459,-0.00009489,buy
2013-09-02,1,0,1,2,0,1,2,0,2,0,-1,0,0,0,0,0, 0.004896170, 0.003362464, 0.00200760, 0.00347232, 0.00265874,buy
2013-09-03,1,0,1,1,0,0,3,0,1,-2,-1,-2,1,0,-2,2, 0.004914322, 0.004828923, 0.00502178, 0.00508861, 0.00438512,buy
2013-09-04,2,0,1,0,1,1,3,1,0,2,0,0,1,-2,-3,2,-0.002182846, 0.001610659, 0.00301580, 0.00296324, 0.00309622,buy
2013-09-05,1,0,1,0,2,1,4,2,0,2,1,-2,0,-3,-3,0, 0.002659159, 0.004206818, 0.00561183, 0.00463244, 0.00568282,buy
2013-09-06,0,0,1,1,0,3,5,0,0,2,1,-2,-1,-4,-4,4,-0.001262226,-0.000055940,-0.00002836,-0.00031008,-0.00087272,sell
2013-09-07,0,0,1,2,0,4,2,2,0,2,0,-1,-1,0,2,-1,-0.003252665,-0.003252665,-0.00048441,-0.00273376,-0.00002673,sell
2013-09-08,0,0,3,0,0,1,3,2,0,-2,2,0,1,-2,0,-2, 0.002269527, 0.001975450, 0.00196334, 0.00272675, 0.00191123,buy
2013-09-09,2,2,2,1,0,1,0,3,1,-1,-1,0,-4,2,2,0, 0.002902558,-0.000500509, 0.00231265, 0.00220992, 0.00292120,buy
2013-09-10,1,1,1,1,0,1,0,1,0,0,-2,0,-1,2,0,1, 0.001592964, 0.003153984, 0.00132310, 0.00274632,-0.00162224,buy
2013-09-11,0,2,0,1,0,4,0,1,4,2,0,-3,-4,2,2,1,-0.002373857, 0.002063037, 0.00067520, 0.00265597, 0.00074562,buy
2013-09-12,0,2,1,1,0,4,2,1,1,2,0,-2,-4,0,2,-1,-0.002302259,-0.002466364,-0.00128383,-0.00246636,-0.00385512,sell
2013-09-13,0,3,1,2,0,3,2,4,0,-1,0,0,-5,-1,-1,-4,-0.003480849,-0.003953707,-0.00463190,-0.00418858,-0.00342360,sell
2013-09-14,0,2,2,2,0,3,1,5,0,0,-2,-2,-5,1,1,0,-0.000610949,-0.000286604,-0.00241848, 0.00085812, 0.00021090,sell
2013-09-15,1,1,1,3,0,4,1,2,1,2,-3,-1,-1,2,4,-2,-0.003165456,-0.003055467,-0.00009130,-0.00305668, 0.00130530,sell
2013-09-16,2,1,0,2,1,4,0,3,2,0,1,-1,-3,4,4,-1, 0.002238760, 0.000860914,-0.00380954,-0.00380954, 0.00086990,sell
2013-09-17,3,0,0,1,2,1,0,2,0,-1,-1,-1,2,4,2,0, 0.000274642,-0.000176244,-0.00047448, 0.00036251,-0.00044710,sell
2013-09-18,4,3,0,1,2,0,0,2,0,-1,-1,-2,2,-1,-1,0, 0.001987720, 0.003717429, 0.00146252, 0.00271425, 0.00213484,buy
2013-09-19,2,1,4,1,0,1,1,2,0,-1,-3,0,3,3,3,-3, 0.005393369, 0.007820841, 0.00835972, 0.00709391, 0.00229404,buy
2013-09-20,2,2,2,4,0,2,2,2,0,-2,-1,-4,1,1,1,-2,-0.000559677,-0.001680485, 0.00258372,-0.00168347,-0.00185675,sell
2013-09-21,2,2,3,0,0,0,3,1,0,0,-5,-3,-1,2,2,-1, 0.001815676, 0.001974594, 0.00171957, 0.00260904, 0.00178386,buy
2013-09-22,2,3,1,0,2,0,1,3,1,-4,-4,0,0,2,2,-5,-0.001397553,-0.001930271,-0.00391692, 0.00127606, 0.00324174,buy
2013-09-23,1,2,2,0,0,0,1,1,2,-4,-2,0,1,2,0,-2, 0.000979089, 0.000891498, 0.00097955, 0.00067345, 0.00392655,buy
2013-09-24,0,0,1,2,0,0,1,1,4,-1,1,0,0,-1,-1,-2,-0.000812595, 0.000067220,-0.00110862,-0.00058655,-0.00030588,sell
2013-09-25,0,0,1,2,0,0,2,1,4,-2,1,-1,0,-1,-1,-2,-0.000887373, 0.000837136,-0.00048414,-0.00065445,-0.00172182,sell
2013-09-26,0,1,3,0,0,0,2,1,1,-2,1,-3,-3,1,1,0, 0.003855207, 0.002576406, 0.00291309, 0.00274565, 0.00291309,buy
2013-09-27,0,4,1,0,0,0,2,2,1,-3,-2,-2,-3,-3,-3,-1, 0.000073617,-0.001329972,-0.00115482,-0.00034644,-0.00206535,sell
2013-09-28,0,0,3,0,0,1,2,1,1,-3,2,2,1,0,0,-2, 0.002012145, 0.001039065, 0.00062766, 0.00203000, 0.00038311,buy
2013-09-29,0,1,1,2,0,1,3,0,3,-4,0,0,-4,0,0,0,-0.002555406, 0.000073051,-0.00074419,-0.00074829, 0.00003577,sell
2013-09-30,1,1,0,1,0,2,1,0,3,0,-1,2,-3,0,0,2,-0.003608115,-0.002133343,-0.00372758,-0.00362525, 0.00079574,sell
2013-10-01,1,1,0,0,1,0,1,0,1,-2,0,2,-3,0,0,0, 0.004173283, 0.001907135, 0.00358689, 0.00416807, 0.00460122,buy
2013-10-02,2,1,0,0,2,0,1,2,1,0,0,0,-3,-1,-1,2, 0.002554348, 0.003217539, 0.00132489, 0.00280875, 0.00315525,buy
2013-10-03,2,1,0,0,0,1,2,0,1,2,0,2,-3,0,-2,0, 0.000875894, 0.000583826, 0.00013989, 0.00021637, 0.00206272,buy
2013-10-04,2,1,0,2,0,3,1,0,1,0,-1,-2,-4,4,4,2, 0.000837920, 0.000879765, 0.00117274, 0.00087976, 0.00123834,buy
2013-10-05,2,1,2,1,0,4,2,1,0,2,-3,-3,1,4,4,0,-0.000916424,-0.000399440,-0.00030356, 0.00070605,-0.00049496,sell
2013-10-06,4,3,1,0,0,0,2,1,0,-2,-5,-1,-3,4,4,-2,-0.000270945,-0.000078245,-0.00241853,-0.00122413,-0.00224176,sell
2013-10-07,4,2,0,0,0,0,0,3,1,-1,-6,0,0,4,4,-2, 0.001113011,-0.002474999,-0.00120054,-0.00106564,-0.00562920,sell
2013-10-08,2,1,0,0,0,1,0,1,3,0,-3,0,0,4,2,-1, 0.000823845,-0.000676945,-0.00001622, 0.00073059, 0.00050326,buy
2013-10-09,2,1,0,0,0,2,0,1,4,0,-3,0,0,4,4,-1, 0.000063647,-0.001881496,-0.00279094, 0.00036868,-0.00066822,sell
2013-10-10,2,2,0,0,0,0,2,2,2,0,-3,-3,-1,0,0,-1,-0.000190149,-0.000131274,-0.00019015, 0.00033839, 0.00179341,buy
2013-10-11,1,2,1,0,0,0,1,5,1,-3,-1,1,-3,-1,1,-4, 0.000615423, 0.001015867,-0.00024948,-0.00053065, 0.00060025,sell
2013-10-12,1,1,2,1,0,2,2,1,1,-2,-2,-1,0,2,2,0,-0.005426161,-0.005386863,-0.00542616,-0.00559286, 0.00143972,sell
2013-10-13,1,0,1,1,0,3,0,1,4,1,2,0,2,2,2,-2, 0.002727044, 0.002904721, 0.00326169, 0.00303465, 0.00319481,buy
2013-10-14,2,0,0,2,1,1,0,1,1,-1,0,0,2,2,2,-2,-0.003215743,-0.005593737,-0.00392774,-0.00206806,-0.00333349,sell
2013-10-15,2,2,0,0,2,2,0,1,1,0,2,0,2,-1,-1,-1, 0.002335287, 0.002649020, 0.00248414, 0.00221207,-0.00023620,buy
2013-10-16,0,0,2,1,2,2,0,1,1,0,0,-1,0,3,3,-1, 0.001677763, 0.001642305, 0.00160056,-0.00020888, 0.00171827,buy
2013-10-17,0,0,1,3,0,4,0,1,1,0,2,-1,2,1,2,-1, 0.002082991, 0.002194948,-0.00070682, 0.00224910, 0.00129363,buy
2013-10-18,0,0,1,3,0,2,2,1,1,-1,-2,1,-2,2,1,-2, 0.002348133, 0.002379741, 0.00259973, 0.00217982, 0.00348563,buy
2013-10-19,0,1,2,1,2,1,1,3,1,0,-3,-3,-1,0,2,0,-0.000504389,-0.003267745,-0.00196601,-0.00050439,-0.00204872,sell
2013-10-20,0,1,1,0,2,1,0,2,0,1,-1,0,0,0,2,-4,-0.003064620,-0.000808155,-0.00297947,-0.00280805,-0.00201232,sell
2013-10-21,0,2,0,0,0,1,0,1,2,-3,0,0,0,0,2,-4, 0.001342811, 0.001565472, 0.00119194,-0.00056873, 0.00127761,buy
2013-10-22,0,0,0,2,0,0,0,1,3,0,0,0,0,-1,-1,-1, 0.001862699,-0.000423275, 0.00078802, 0.00139920, 0.00082071,buy
2013-10-23,0,0,2,0,0,0,0,1,3,0,0,0,0,1,1,-1, 0.000995763, 0.000849134, 0.00099576,-0.00326475, 0.00075537,buy
2013-10-24,0,3,1,0,0,0,0,2,2,0,-3,-1,-3,-3,1,-1,-0.004034267,-0.004034267,-0.00390667,-0.00390667,-0.00233081,sell
2013-10-25,0,3,2,0,0,0,1,2,1,0,-2,-2,1,-3,-3,-2,-0.001429852,-0.001244092,-0.00142985,-0.00142985,-0.00135363,sell
2013-10-26,1,0,1,1,0,0,3,2,1,-1,1,-2,-1,-2,2,-3,-0.001611071,-0.001611071,-0.00161107,-0.00161107,-0.00182428,sell
2013-10-27,1,0,0,2,0,1,3,0,3,-2,-1,2,-1,-2,2,-2, 0.002720952, 0.002767955, 0.00262688, 0.00428867, 0.00302513,buy
2013-10-28,1,0,0,0,0,2,2,0,2,0,0,0,0,-2,2,2,-0.001172017, 0.000282438,-0.00059185,-0.00270095,-0.00128073,sell
2013-10-29,2,0,0,0,2,1,2,1,1,0,0,2,0,-3,2,0,-0.002547158,-0.002589304,-0.00249061,-0.00209207,-0.00218879,sell
2013-10-30,3,1,0,0,1,0,3,3,1,-2,-3,1,0,-5,1,2,-0.001597652, 0.000194096,-0.00201392,-0.00151219,-0.00196831,sell
2013-10-31,4,1,0,1,0,1,6,1,1,0,-3,-1,-1,0,-2,0,-0.000691197,-0.000317510,-0.00137999,-0.00126782,-0.00072649,sell
2013-11-01,2,1,1,1,0,3,2,1,2,0,-4,1,1,4,2,-2,-0.000923166,-0.000119480,-0.00092317,-0.00092317, 0.00212405,sell
2013-11-02,1,2,2,0,0,2,3,1,2,2,-2,-3,-2,2,-2,0, 0.005090281, 0.000339431, 0.00198862,-0.00487463, 0.00175382,buy
2013-11-03,3,3,0,0,0,0,4,2,1,-2,-6,-2,-3,4,0,-4,-0.000170710,-0.001054511, 0.00019600,-0.00004957,-0.00118200,sell
2013-11-04,2,1,0,0,0,0,2,3,2,-3,-3,0,-1,2,0,-1, 0.000321867,-0.000414954, 0.00019585, 0.00043763, 0.00240853,buy
2013-11-05,1,1,0,0,0,2,1,2,4,-1,0,0,-4,4,0,0, 0.000427742,-0.001272255,-0.00159407,-0.00237680, 0.00120159,sell
2013-11-06,1,1,0,0,0,2,3,2,3,2,0,0,-5,0,-2,0,-0.002762331,-0.002199695,-0.00324918,-0.00430118,-0.00442053,sell
2013-11-07,1,2,0,0,0,1,3,5,2,2,-1,-3,-7,1,-5,0,-0.001339942,-0.002357761,-0.00100739,-0.00101840,-0.00100739,sell
2013-11-08,1,4,1,0,0,2,2,2,1,-1,-2,-2,-4,2,-1,-3,-0.005838416,-0.004104366,-0.00370899,-0.00366835,-0.00557841,sell
2013-11-09,0,2,2,1,0,3,1,2,3,-1,2,-2,-2,-1,0,1,-0.003765515,-0.005634471,-0.00437349,-0.00437349,-0.00339460,sell
2013-11-10,0,1,2,2,0,1,1,2,2,3,0,-3,-4,-1,0,0, 0.001159283,-0.000817867,-0.00188498,-0.00060281, 0.00164109,buy
2013-11-11,2,2,0,2,0,1,1,3,1,1,1,-2,-2,-4,0,-1,-0.004594369,-0.000547750,-0.00474438,-0.00304307,-0.00302773,sell
2013-11-12,2,2,1,0,2,1,1,2,1,2,1,-2,-3,2,-3,0, 0.000095052,-0.001064656,-0.00168628,-0.00227754, 0.00026892,sell
2013-11-13,1,1,1,1,2,3,1,2,0,2,1,-2,-1,0,1,0,-0.002034793,-0.002766631,-0.00218892,-0.00167179,-0.00271755,sell
2013-11-14,1,1,0,3,0,2,3,2,0,2,-1,-3,-5,0,-1,0, 0.001191244,-0.000860417, 0.00230639, 0.00144522, 0.00080158,buy
2013-11-15,1,1,1,2,1,1,2,3,0,1,-3,-1,-4,1,0,-1,-0.001553742,-0.000371611,-0.00037161,-0.00044395,-0.00359418,sell
2013-11-16,1,2,2,1,2,1,1,3,0,1,-2,-4,-4,2,0,1,-0.000963205, 0.001444552,-0.00087598,-0.00031660,-0.00018695,sell
2013-11-17,1,4,2,0,1,1,1,1,0,3,-4,-5,-3,2,0,-2,-0.003918941, 0.000119993,-0.00421299,-0.00302067,-0.00192744,sell
2013-11-18,1,3,0,1,0,1,1,1,2,-1,-4,-2,0,1,0,-3,-0.000968635, 0.000813270, 0.00070594, 0.00081327,-0.00069422,buy
2013-11-19,1,1,1,1,0,1,1,1,1,2,-3,-2,0,3,-2,0,-0.000751203, 0.000713640,-0.00152497, 0.00064914,-0.00228008,sell
2013-11-20,1,3,2,0,0,1,0,1,2,2,-3,0,-3,0,0,0, 0.001161234, 0.003001503, 0.00107824, 0.00322259,-0.00111233,buy
2013-11-21,1,4,1,0,0,1,1,1,1,2,-6,0,-1,-1,-4,0,-0.005199295,-0.005610673,-0.00583445,-0.00083838,-0.00587183,sell
2013-11-22,1,2,2,0,0,0,1,2,0,0,-2,-1,-1,0,-2,0,-0.004074805,-0.004074805,-0.00451319,-0.00407481,-0.00397124,sell
2013-11-23,1,0,0,2,0,0,2,3,1,-1,-1,-2,-3,0,1,-1,-0.000212999, 0.000730568, 0.00140561, 0.00073057, 0.00227129,buy
2013-11-24,1,0,0,1,0,1,3,1,1,-2,-1,2,-2,0,1,-2, 0.000910214, 0.002482116, 0.00042248, 0.00095752, 0.00032650,buy
2013-11-25,1,0,0,0,2,2,2,2,0,-2,0,2,-2,-1,1,2,-0.001018524,-0.001018524,-0.00097889, 0.00284360, 0.00343110,buy
2013-11-26,1,0,0,0,2,2,2,3,0,2,0,0,-2,-1,0,0,-0.002351996,-0.002520992,-0.00460123,-0.00165802,-0.00128098,sell
2013-11-27,2,0,0,1,0,0,4,2,0,0,0,2,-3,-2,-2,-2,-0.002167311,-0.002167311,-0.00177759,-0.00050633, 0.00045106,sell
2013-11-28,3,0,0,2,0,1,3,1,0,2,-1,0,-3,2,-1,0, 0.001317320, 0.001766597, 0.00523847, 0.00248513, 0.00379298,buy
2013-11-29,2,0,2,0,0,2,2,0,0,2,1,2,-1,0,4,-2,-0.000249238,-0.001691853,-0.00048117,-0.00077970,-0.00013410,sell
