Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-07,none,none,none,none,none,a90,a60,none,a90,none,a60,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,59.9225,307.31625,153.47375,191.354166666667,-0.069385, 0.0205470,-0.072613,-0.1371865,-0.115992,sell
2013-09-08,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667,60.7341666666667,308.2,154.480416666667,192.353333333333,-0.029753, 0.0164946,-0.042571,-0.0421127,-0.028718,sell
2013-09-09,a150,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,61.5458333333333,309.0825,155.4875,193.35125,-0.007564, 0.0120192, 0.016440, 0.0120192,-0.005417,buy
2013-09-10,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,62.3604166666667,309.964166666667,156.495416666667,194.349166666667, 0.029074, 0.0261026, 0.029620, 0.0317401, 0.032988,buy
2013-09-11,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,63.1770833333333,310.844583333333,157.502916666667,195.3475, 0.011455, 0.0431312, 0.051206, 0.0519497, 0.018618,buy
2013-09-12,a150,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,63.9958333333334,311.725833333333,158.512916666667,196.347083333333, 0.020002, 0.0198722, 0.032636, 0.0025049, 0.009055,buy
2013-09-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875,64.81875,312.606666666667,159.523333333333,197.346666666667,-0.056319,-0.0542228, 0.178333, 0.1224749, 0.178532,sell
2013-09-14,none,none,none,a90,none,a180,a150,a90,a0,a120,none,none,none,none,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,65.6416666666667,313.485416666667,160.53375,198.345833333333,-0.030923,-0.0277229, 0.130357, 0.1718505, 0.088986,buy
2013-09-15,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,66.4691666666667,314.365416666667,161.54625,199.345833333333,-0.037811,-0.0407920,-0.052158,-0.0179966,-0.017281,sell
2013-09-16,none,none,a60,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925,67.2983333333333,315.243333333333,162.557916666667,200.345416666667,-0.018432,-0.0204173,-0.010340,-0.0046103,-0.017649,sell
2013-09-17,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,41.84375,68.13,316.1225,163.571666666667,201.34625, 0.003143,-0.0378025, 0.005515,-0.0016480, 0.015491,sell
2013-09-18,none,none,a60,none,none,a120,a150,a150,a60,none,none,none,none,none,none,a60,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625,68.9633333333333,317,164.585,202.345833333333, 0.078920, 0.0958515, 0.027911, 0.1106638, 0.076842,buy
2013-09-19,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667,69.8,317.877916666667,165.6,203.3475, 0.032726, 0.0238887, 0.031759, 0.0142940, 0.018459,buy
2013-09-20,none,a90,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,70.6391666666667,318.754166666667,166.615,204.347916666667, 0.025436, 0.0300837, 0.026752,-0.0088618,-0.005272,buy
2013-09-21,none,none,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,43.2608333333333,71.4808333333333,319.63125,167.630416666667,205.349166666667, 0.007928, 0.0118257, 0.004090,-0.0401940, 0.023073,sell
2013-09-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333,72.3275,320.509166666667,168.649166666667,206.3525, 0.058398, 0.0608317, 0.063934, 0.0550042, 0.060783,buy
2013-09-23,none,none,none,none,none,a60,a90,a150,none,none,none,a45,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,73.1741666666667,321.385,169.66625,207.353333333333, 0.009458,-0.0021042, 0.004000, 0.0090219,-0.039817,sell
2013-09-24,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,44.3391666666667,74.0241666666667,322.261666666667,170.684166666667,208.355833333333,-0.025232,-0.0382746,-0.037369,-0.0243303,-0.038961,sell
2013-09-25,none,none,none,none,none,none,a60,none,a150,none,none,a45,none,a120,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667,74.8783333333333,323.137916666667,171.704166666667,209.359166666667,-0.016886, 0.0284807,-0.031594,-0.0165011,-0.045218,sell
2013-09-26,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a120,a90,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,45.065,75.7358333333333,324.013333333333,172.724166666667,210.361666666667, 0.022424, 0.0515138, 0.027559, 0.0483624, 0.033364,buy
2013-09-27,none,none,none,none,none,none,none,none,a180,a90,none,a45,none,a120,a90,none,a45,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333,76.5920833333333,324.889166666667,173.744583333333,211.364166666667,-0.010996, 0.0172350,-0.013495, 0.0017727,-0.034599,sell
2013-09-28,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,a90,none,a45,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667,77.4579166666667,325.765,174.76625,212.36875, 0.042956,-0.0107838, 0.050540, 0.0691010, 0.043838,buy
2013-09-29,none,none,none,none,none,none,none,a90,none,a60,none,a45,none,none,a90,none,a45,121.78,186.485,295.295,23.5070833333333,44.3033333333333,46.1645833333333,78.3216666666667,326.640416666667,175.788333333333,213.372916666667, 0.019768,-0.0213743, 0.036337, 0.0399422, 0.048448,buy
2013-09-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a45,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,46.5345833333333,79.1908333333333,327.5175,176.811666666667,214.3775, 0.024173,-0.0178310, 0.021556, 0.0417937, 0.019735,buy
2013-10-01,none,none,none,none,none,none,a0,a60,none,none,none,none,a90,none,none,a45,a45,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667,80.0616666666667,328.391666666667,177.835833333333,215.38125, 0.045957, 0.0346258, 0.050340, 0.0546715, 0.048775,buy
2013-10-02,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,a45,a45,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875,80.9366666666667,329.2675,178.86,216.38625, 0.046560, 0.0365435, 0.072777, 0.0727959, 0.057437,buy
2013-10-03,a135,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a45,a45,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667,81.8154166666667,330.142916666667,179.884583333333,217.39125, 0.028377, 0.0141732,-0.001618, 0.0056700, 0.024821,buy
2013-10-04,a135,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a45,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,82.6958333333333,331.018333333333,180.91,218.39625,-0.048283,-0.0482699,-0.040050,-0.0420602,-0.022783,sell
2013-10-05,a135,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,a45,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667,83.5804166666667,331.894166666667,181.937083333333,219.402083333333,-0.044186,-0.0548159, 0.003785,-0.0316396,-0.012986,sell
2013-10-06,a135,none,none,a60,none,none,a60,a0,a60,none,none,none,none,none,none,none,a45,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785,84.46875,332.769583333333,182.963333333333,220.407916666667,-0.061735,-0.0671200,-0.059234,-0.0649312,-0.045273,sell
2013-10-07,a135,none,none,a60,none,a120,none,a0,a60,none,none,none,none,none,none,none,a45,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,49.1654166666667,85.3591666666667,333.645,183.99,221.41375,-0.022899,-0.0155071,-0.074211,-0.0099442, 0.000142,sell
2013-10-08,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475,86.2529166666667,334.519583333333,185.017083333333,222.419166666667,-0.031890,-0.0229225,-0.029623,-0.0354118,-0.026770,sell
2013-10-09,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a45,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,49.9320833333333,87.1508333333334,335.39625,186.045833333333,223.425833333333, 0.023831, 0.0714928, 0.065729, 0.0720135, 0.084864,buy
2013-10-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a45,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,50.3170833333333,88.05125,336.270833333333,187.07375,224.432083333333,-0.055728,-0.0480293,-0.057590,-0.0436277,-0.048976,sell
2013-10-11,none,none,none,none,none,a180,none,a60,a0,a90,a90,none,none,a135,none,none,a45,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375,88.955,337.14625,188.1025,225.438333333333,-0.006514,-0.0017775, 0.028402, 0.0268677, 0.024502,buy
2013-10-12,none,none,none,none,none,a180,a150,none,none,a90,a90,none,none,a135,none,none,a45,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,51.09,89.8633333333333,338.02125,189.131666666667,226.44375, 0.002541,-0.0001092, 0.041831, 0.0224053, 0.016604,buy
2013-10-13,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48,90.7733333333333,338.897083333333,190.161666666667,227.450416666667,-0.012361,-0.0094770, 0.144645, 0.0359803, 0.037035,buy
2013-10-14,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08,51.8725,91.68625,339.772083333333,191.19125,228.457083333333,-0.118671,-0.0792722,-0.125412,-0.1100743,-0.078413,sell
2013-10-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,52.26625,92.6041666666667,340.647916666667,192.22125,229.462916666667, 0.086248, 0.0490902, 0.037519, 0.0291181, 0.043840,buy
2013-10-16,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,a30,none,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66,93.5241666666667,341.522916666667,193.251666666667,230.470416666667, 0.035454,-0.0039705,-0.004250,-0.0011787,-0.003255,sell
2013-10-17,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055,94.4479166666667,342.398333333333,194.281666666667,231.475, 0.034625, 0.0076574, 0.023514, 0.0166758, 0.082175,buy
2013-10-18,none,none,none,none,none,a90,none,a150,none,a180,none,none,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,53.4541666666667,95.3766666666667,343.275833333333,195.31375,232.48375,-0.007721,-0.0075779, 0.002589, 0.0517759,-0.006425,sell
2013-10-19,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525,96.3066666666667,344.150416666667,196.344583333333,233.489166666667,-0.017263,-0.0196860, 0.050082, 0.0489447, 0.015452,sell
2013-10-20,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375,97.2420833333333,345.0275,197.375416666667,234.495,-0.013458, 0.0054516, 0.004902,-0.0175186,-0.014032,sell
2013-10-21,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,54.6570833333333,98.1816666666667,345.904583333333,198.408333333333,235.504583333333,-0.082585,-0.0767125,-0.085048,-0.0837541,-0.057677,sell
2013-10-22,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06,99.1225,346.78125,199.440416666667,236.51,-0.053260,-0.0664569,-0.065184,-0.0664569,-0.073629,sell
2013-10-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735,55.4658333333333,100.06875,347.656666666667,200.4725,237.517083333333,-0.040722,-0.0582855,-0.053157,-0.0506721,-0.066089,sell
2013-10-24,none,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,55.8725,101.016666666667,348.53625,201.504166666667,238.523333333333,-0.024345,-0.0403336,-0.047387,-0.0428494,-0.058541,sell
2013-10-25,none,none,none,none,none,a0,none,a120,a180,none,none,none,none,a150,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,56.2833333333333,101.97125,349.414166666667,202.538333333333,239.53125,-0.045795,-0.0643274,-0.062078,-0.0625615,-0.077391,sell
2013-10-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333,56.69375,102.9275,350.290833333334,203.57125,240.538333333333,-0.074072,-0.0761955,-0.068369,-0.0761955,-0.083049,sell
2013-10-27,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,a150,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333,57.10625,103.8875,351.167916666667,204.60375,241.545416666667,-0.114294,-0.0558334,-0.056528,-0.0592053,-0.082362,sell
2013-10-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,9.62666666666667,46.9229166666667,57.5216666666667,104.8525,352.050833333333,205.638333333333,242.55375,-0.059967,-0.0519560, 0.181198, 0.1811982, 0.181317,sell
2013-10-29,a120,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,57.9370833333333,105.820416666667,352.93,206.67125,243.560416666667,-0.006046,-0.0002225, 0.025223,-0.0075355,-0.003726,sell
2013-10-30,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,58.35625,106.79375,353.81,207.705833333333,244.568333333333,-0.036276,-0.0047874, 0.010177,-0.0055722, 0.013186,sell
2013-10-31,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,58.7758333333333,107.769166666667,354.69,208.74,245.575, 0.005127, 0.0089568, 0.032589, 0.0201495, 0.016548,buy
2013-11-01,a120,none,a60,a60,a0,none,none,none,a90,none,none,a60,a60,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,59.1983333333333,108.749583333333,355.570416666667,209.77375,246.585416666667,-0.044014,-0.0436918, 0.016955,-0.0012198,-0.022502,sell
2013-11-02,a120,none,a60,a60,a0,a90,none,none,none,none,none,a60,a60,none,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,59.6225,109.7325,356.451666666667,210.80875,247.592083333333,-0.039164,-0.0420305, 0.028075,-0.0000610,-0.013491,sell
2013-11-03,none,none,none,none,none,none,a60,a0,a60,a0,none,a60,none,none,none,none,none,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,60.04875,110.721666666667,357.33375,211.843333333333,248.59875, 0.134430, 0.0126404, 0.136266, 0.1375476, 0.145875,buy
2013-11-04,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625,60.4754166666667,111.712083333333,358.215833333333,212.8775,249.609166666667, 0.155063, 0.0710299, 0.134207, 0.1716292, 0.189832,buy
2013-11-05,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,60.9045833333333,112.707083333333,359.098333333333,213.911666666667,250.613333333333, 0.052619,-0.0417085, 0.047357, 0.0581578, 0.056804,buy
2013-11-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333,61.33625,113.706666666667,179.981666666667,214.945833333333,251.624166666667, 0.016161, 0.0173945, 0.036957, 0.0276301, 0.042572,buy
