Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-09,0.04,1.25,0,0,0.47,0.09,0,0,1.25,0.04,0.47,0.09,0,-0.0246468,-0.01726741,-0.0283274,-0.045714,-0.02664060,sell
2014-03-10,0.09,1.41,0,0,0.99,0.17,0,0,1.41,0.09,0.99,0.17,0,-0.0419395,-0.06620929,-0.0444003,-0.042993,-0.03324798,sell
2014-03-11,0.21,1.59,0.02,0,2.14,0.35,0,0,1.59,0.23,2.14,0.35,0,-0.0024383, 0.00318324,-0.0057256,-0.004674,-0.00533692,buy
2014-03-12,0.53,1.82,0.06,0,2.97,0.76,0.03,0,1.82,0.59,2.97,0.79,0, 0.0158386, 0.01583862, 0.0156674, 0.026646, 0.01583862,buy
2014-03-13,1.42,2.1,0.16,0,1.87,1.7,0.07,0,2.08,1.58,1.89,1.77,0, 0.0203186, 0.01154544, 0.0123915, 0.015807, 0.01178407,buy
2014-03-14,2.95,2.42,0.45,0,0,3,0.14,0,2.4,3.4,0.02,3.14,0, 0.0009747, 0.00754537, 0.0060885, 0.004666, 0.00608849,sell
2014-03-15,2.12,2.84,1.26,0,0.03,2.16,0.31,0,2.85,3.38,0.02,2.47,0, 0.0147961,-0.00887666, 0.0005260,-0.000052, 0.00412112,sell
2014-03-16,0,3.03,2.95,0,0.06,0,0.7,0,3.06,2.95,0.03,0.7,0, 0.0232219, 0.06188776, 0.0249582, 0.056260, 0.02279772,buy
2014-03-17,0,2.76,2.36,0,0.14,0,1.54,0,2.86,2.36,0.04,1.54,0, 0.0106517, 0.02837129,-0.0073391, 0.025949,-0.00209956,buy
2014-03-18,0,2.34,0,0,0.32,0,3,0,2.62,0,0.09,3,0, 0.0172542, 0.00802106, 0.0124026, 0.011627,-0.01756700,buy
2014-03-19,0,1.98,0,0,0.71,0,2.56,0,2.63,0,0.19,2.56,0,-0.0015735,-0.00078711, 0.0074672, 0.009836,-0.00643347,sell
2014-03-20,0,1.68,0,0,1.61,0,0,0,3.2,0,0.46,0,0,-0.0073335, 0.00121730,-0.0005519,-0.007333,-0.00280370,sell
2014-03-21,0,1.43,0,0,3.01,0,0,0,4.31,0,1.24,0,0, 0.0276970, 0.03224371,-0.0137198, 0.031538,-0.05520841,buy
2014-03-22,0,0.25,0,0,2.5,0,0,0,2.4,0.13,3.17,0,0,-0.0058999,-0.00556939,-0.0055618,-0.007710,-0.01100770,sell
2014-03-23,0,0.72,0,0,0.29,0,0,0,0,0.56,2.9,0.06,0,-0.0606595,-0.03058139,-0.0655870,-0.050155,-0.05950644,sell
2014-03-24,0,2.63,0,0,0.74,0,0,0,0,2.42,0.76,0.19,0,-0.0319554,-0.00476773,-0.0173096,-0.015480,-0.04300600,sell
2014-03-25,0.03,3.2,0,0,1.91,0,0,0,0.05,2.95,1.58,0.61,0, 0.0052517, 0.02186149, 0.0084922, 0.028873,-0.00405007,buy
2014-03-26,0.1,0.37,0,0,5,0,0,0,0.18,0.1,3.34,2.03,0, 0.0299743, 0.03395600, 0.0423578, 0.037498, 0.05148553,buy
2014-03-27,0.33,0.51,0,0,5.82,0,0,0,0.62,0.33,3.38,2.99,0, 0.0415361, 0.04847807, 0.0585677, 0.058568, 0.06256096,buy
2014-03-28,1.1,0.72,0,0,1.24,0.02,0,0,2.18,1.1,0.72,1.34,0,-0.0042877, 0.00312486,-0.0043557, 0.012259,-0.00349777,buy
2014-03-29,2.97,0.99,0,0,0,0.05,0,0,2.97,2.97,0.99,0.24,0, 0.0779338, 0.08673551, 0.0741055, 0.046100, 0.05670160,buy
2014-03-30,2.34,1.36,0.05,0,0.04,0.13,0,0,0.04,2.39,1.36,0.56,0,-0.0255330,-0.01030550,-0.0110625,-0.009434,-0.02302304,sell
2014-03-31,0,1.9,0.25,0,0.09,0.31,0,0,0.09,0.25,1.9,1.3,0,-0.0465851,-0.06697773,-0.0294064,-0.030741,-0.03763932,sell
2014-04-01,0,2.71,1.39,0,0.23,0.75,0,0,0.2,1.39,2.71,3.01,0.03,-0.0588490, 0.00832014, 0.0065641, 0.029542,-0.05472055,sell
2014-04-02,0,3.02,2.95,0,0.51,1.8,0,0,0.46,2.95,3.02,4.77,0.05,-0.0371943,-0.00025311,-0.0107282, 0.001515, 0.00707526,buy
2014-04-03,0,2.42,0.02,0,1.13,2.95,0,0,1.08,0,2.42,4.63,0.07, 0.0115256,-0.01732550, 0.0161286, 0.020704, 0.01685878,buy
2014-04-04,0,1.73,0.03,0.03,2.55,1.97,0,0,2.45,0.03,1.73,1.97,0.13,-0.0111045,-0.02688138,-0.0216642,-0.004611,-0.01237824,sell
2014-04-05,0,0.14,0.05,0.09,3.18,0,0,0,3.02,0.13,0.1,0,0.21, 0.0487242, 0.05311790, 0.0461163, 0.052750, 0.00785184,buy
2014-04-06,0,0.26,0.07,0.29,1.93,0.06,0,0,1.63,0.42,0.21,0,0.37, 0.0044379,-0.00021364, 0.0014238, 0.004438, 0.01826692,sell
2014-04-07,0,0.64,0.1,0.98,0.65,0.13,0,0,0.1,1.46,0.35,0,0.65, 0.0290721, 0.02525849, 0.0313544, 0.038557, 0.02276009,buy
2014-04-08,0,1.94,0.15,2.97,1.24,0.3,0,0,0.15,4.71,0.72,0,1.18,-0.0142889,-0.01360412,-0.0271254,-0.023999,-0.02448852,sell
2014-04-09,0,3.26,0.22,2.6,2.45,0.71,0,0,0.22,5.58,1.67,0.02,2.16,-0.0064432,-0.02004506,-0.0202419,-0.031046,-0.02883266,sell
2014-04-10,0,1.66,0.33,0.03,4.36,1.65,0,0,0.33,1.33,4.4,0.03,2.97,-0.0076956, 0.01403298, 0.0079785, 0.014033, 0.01737266,buy
2014-04-11,0,0.43,0.48,0.04,5.13,2.97,0,0,0.48,0,8.97,0.06,2.18,-0.0415281,-0.03048394,-0.0280896,-0.028605, 0.00387926,sell
2014-04-12,0,0.55,0.71,0.06,1.26,2.26,0,0,0.71,0,7,0.2,0,-0.0103162,-0.05295332,-0.0229819, 0.024427,-0.05628105,buy
2014-04-13,0,0.71,1.05,0.1,0.11,0,0,0,1.1,0,2,0.74,0,-0.0138345,-0.01330085,-0.0133008, 0.007833, 0.00319954,sell
2014-04-14,0,0.92,1.55,0.28,0.42,0,0,0,1.82,0.14,0.92,3.24,0, 0.0281947, 0.02819472, 0.0314628, 0.032374, 0.04067251,buy
2014-04-15,0,1.18,2.29,1.25,1.76,0.03,0,0,3.68,1.08,1.18,3.41,0,-0.0154984,-0.01737894, 0.0258488,-0.022552,-0.01584903,sell
2014-04-16,0,1.5,3.09,3.25,3.91,0.12,0,0,6.14,3.04,1.54,1.24,0, 0.0333554, 0.03443706, 0.0338702, 0.034437, 0.03443706,buy
2014-04-17,0,1.94,3.05,0.44,2.38,0.41,0,0,3.1,0.35,2.17,2.82,0,-0.0131102,-0.00143977,-0.0174898,-0.012696,-0.02748018,sell
2014-04-18,0,2.49,3.14,0.64,3,1.7,0,0,2.81,1.29,3.79,3.64,0,-0.0114336,-0.01193868, 0.0017150,-0.038377,-0.02489630,sell
2014-04-19,0,3,4.21,0.92,1.42,3.81,0,0,3.65,2.92,5.89,2.34,0,-0.0174304,-0.03334405,-0.0489175,-0.048891,-0.02339365,sell
2014-04-20,0,2.84,1.82,1.32,0,2.1,0,0,5.09,1.8,2.84,1.32,0,-0.0192891,-0.02053288,-0.0169512,-0.010192, 0.00245607,sell
2014-04-21,0,2.22,0.03,1.89,0,3.04,0.03,0,5.39,0,2.25,1.89,0.02,-0.0054993,-0.00525518,-0.0051915, 0.009384,-0.00667966,sell
2014-04-22,0,1.76,0.04,2.67,0,2.3,0.07,0,2.29,0,1.83,2.67,0.05, 0.0204936, 0.04290873, 0.0207592, 0.027713, 0.01631415,buy
2014-04-23,0,1.37,0.05,3,0,2.83,0.16,0,2.75,0,1.53,3,0.13, 0.0022326,-0.02338046, 0.0227631,-0.020686,-0.03386886,sell
2014-04-24,0,0,0.07,2.36,0,3.23,0.48,0,2.99,0,0.48,2.36,0.31, 0.0011549, 0.01704731, 0.0266112, 0.017047,-0.00532716,buy
2014-04-25,0,0,0.1,1.7,0,0.75,1.56,0,0.08,0,1.58,1.7,0.75, 0.0444252, 0.01321629, 0.0262349, 0.004734, 0.00174492,buy
2014-04-26,0,0,0.17,1.23,0,1.85,4.88,0,0.11,0.04,4.9,1.23,1.85, 0.0091044, 0.01062867, 0.0097552, 0.029347, 0.03738600,buy
2014-04-27,0,0,0.54,0,0.07,2.97,4.74,0,0.14,0.37,4.77,0.07,2.97,-0.0005307,-0.00053074, 0.0025190, 0.000835,-0.00448997,sell
2014-04-28,0,0,3.18,0,0.47,1.89,1.92,0,0.22,2.97,1.91,0.47,1.89, 0.0297140, 0.00423912, 0.0053911, 0.009205, 0.00653236,buy
2014-04-29,0,0,3.64,0.02,3.03,0,0.3,0,0.52,3.37,0.05,3.05,0,-0.0006058, 0.00953841, 0.0215219, 0.027341, 0.00489036,sell
2014-04-30,0,0,1.67,0.03,2.87,0,1.97,0,2.24,1.33,0.07,2.9,0, 0.0234226, 0.02929202, 0.0231451, 0.023423, 0.01828412,buy
2014-05-01,0,0,3.43,0.03,0.29,0,2.95,0,3.29,3,0.09,0.32,0, 0.0351309, 0.05432197, 0.0506533, 0.069063, 0.05065329,buy
2014-05-02,0,0,2.73,0.04,0.65,0,0.07,0,0.49,2.2,0.11,0.69,0, 0.0114370, 0.03504640, 0.0440709, 0.061766, 0.03504640,buy
2014-05-03,0,0.17,0.64,0.05,1.48,0,0.15,0,0.66,0.17,0.13,1.53,0, 0.0196373, 0.01205708, 0.0256195, 0.002778, 0.02146719,buy
2014-05-04,0,1.33,0.78,0.07,3,0.05,0.35,0,0.97,1.33,0.19,3.09,0, 0.0229284, 0.02437545, 0.0337618, 0.015155, 0.02437545,buy
2014-05-05,0,2.92,0.96,0.08,2.67,0.28,0.8,0,1.56,2.92,0.29,2.94,0,-0.0072205, 0.01390121, 0.0130463, 0.014359, 0.01344732,buy
2014-05-06,0,0,1.15,0.1,0.24,1.62,1.86,0,2.76,0,0.47,1.72,0.02,-0.0594601,-0.01308249,-0.0536239,-0.002593,-0.05599333,sell
2014-05-07,0,0,1.37,0.18,0.65,2.89,3.04,0,4.09,0.06,0.93,3.01,0.04, 0.0259473, 0.02913396, 0.0242418, 0.029134, 0.01288920,buy
2014-05-08,0,0,1.62,0.33,1.76,0,2.14,0.04,3.36,0.19,2.12,0.14,0.08, 0.0000275, 0.01343401,-0.0046506, 0.024620,-0.01013324,buy
2014-05-09,0.03,0,1.91,0.76,2.97,0,0.15,0.24,1.54,0.62,3.58,0.17,0.15,-0.0078904, 0.00128853,-0.0060127,-0.000549, 0.02569382,sell
2014-05-10,0.17,0.06,2.2,2.04,1.79,0,0.28,1.22,1.79,2.07,3.42,0.22,0.28,-0.0125854,-0.04072136,-0.0062155,-0.041048,-0.04057866,sell
2014-05-11,0.93,0.16,2.55,3.16,0,0,0.5,2.89,2.08,4.01,3.36,0.3,0.5,-0.0076022, 0.00393954,-0.0017163,-0.026019,-0.00681256,buy
2014-05-12,3,0.41,2.92,1.8,0.02,0,0.84,1.42,2.42,4.93,1.94,0.43,0.84,-0.0079182,-0.02810332,-0.0228514,-0.029638,-0.02325450,sell
2014-05-13,1.76,1.06,3.34,0.32,0.05,0,1.54,0.02,2.84,2.82,0.57,0.9,1.36,-0.0239694, 0.01004955,-0.0229306,-0.017048,-0.01783131,sell
2014-05-14,0,2.67,3.61,0.37,0.13,0,2.85,0.09,3.22,2.67,0.61,2.2,2.1, 0.0413562, 0.04386508, 0.0449540, 0.044954, 0.04914523,buy
2014-05-15,0,2.97,3.53,0.42,0.35,0.04,5.92,0.35,3.57,2.97,0.66,6.27,3,-0.0155573, 0.01207140, 0.0113758,-0.013770,-0.00919288,buy
2014-05-16,0,1.3,3.22,0.48,0.94,0.1,5.78,1.32,4.79,1.3,0.69,6.47,2.89,-0.0177481, 0.00548184, 0.0107838,-0.014937,-0.01538902,sell
2014-05-17,0,0,3,0.54,2.58,0.24,2.1,2.97,7.83,0,0.74,0.76,2.1,-0.0025457, 0.00222121, 0.0053916, 0.004037, 0.00516303,sell
2014-05-18,0,0,2.79,0.6,2.97,0.56,1.59,1.79,6.8,0,0.82,1.09,1.59, 0.0175546,-0.02338375,-0.0197829,-0.022295,-0.01962380,sell
2014-05-19,0,0,2.62,0.66,1.23,1.31,1.3,0,3.1,0,0.94,1.78,1.3, 0.0411717, 0.02967333, 0.0319518, 0.038105, 0.05133222,buy
2014-05-20,0,0,2.47,0.73,0,3.04,0,0,1.71,0,1.29,3.24,0,-0.0095498,-0.02482928,-0.0137685,-0.034808,-0.03160191,sell
2014-05-21,0,0,2.32,0.8,0,4.48,0,0,1.56,0,2.24,3.8,0, 0.0249906, 0.02562959, 0.0029353,-0.001868, 0.00543710,sell
2014-05-22,0,0,1.47,0.86,0,4.47,0,0,1.47,0,2.95,2.38,0,-0.0294874,-0.07024120,-0.0328594,-0.015975,-0.02975437,sell
2014-05-23,0,0,1.38,0.93,0,2.08,1.02,0.04,1.38,0,2.12,0.93,1.02,-0.0376845, 0.03003765, 0.0023411, 0.022976, 0.02230440,buy
2014-05-24,0,0,1.31,0.99,0,0,1.16,0.1,1.31,0,0.1,0.99,1.16,-0.0121381,-0.04254968,-0.0412705,-0.011515,-0.01551909,sell
2014-05-25,0.05,0,1.24,1.05,0,0,1.39,0.23,1.24,0.05,0.23,1.05,1.39, 0.0088057, 0.00140457,-0.0031996, 0.019976, 0.01240516,buy
2014-05-26,0.11,0,0,1.1,0,0.04,1.77,0.54,0.04,0.11,0.54,1.1,1.77, 0.0557864, 0.07830325, 0.0571947, 0.055860, 0.06029428,buy
2014-05-27,0.24,0,0,1.16,0,0.1,2.4,1.25,0.1,0.24,1.25,1.16,2.4, 0.0248719, 0.06732611, 0.0225668, 0.030695, 0.03378312,buy
2014-05-28,0.51,0,0,1.2,0,0.28,3,2.92,0.28,0.51,2.92,1.2,3,-0.0313159,-0.04120994,-0.0499033,-0.027944,-0.04415931,sell
2014-05-29,1.09,0,0,1.23,0,0.77,2.56,2.97,0.77,1.09,2.97,1.23,2.56,-0.0181964,-0.02110037,-0.0198401,-0.018090,-0.02237775,sell
2014-05-30,2.28,0,1.12,1.25,0,2.16,1.67,1.26,3.28,2.28,1.28,1.25,1.65, 0.0039772,-0.00333764,-0.0091447,-0.007368,-0.01790639,sell
2014-05-31,3,0,1.13,1.26,0,2.95,0.1,0,4.08,3,0.07,1.29,0,-0.0015459,-0.02668298,-0.0270576,-0.035047, 0.02001899,sell
2014-06-01,1.84,0,1.15,1.26,0,1.42,0.27,0,2.57,1.84,0.2,1.33,0, 0.0211523, 0.02115232, 0.0226357, 0.020444, 0.02976850,buy
2014-06-02,0.03,0,1.24,1.27,0,0,0.74,0.03,1.21,0.06,0.6,1.44,0,-0.0690107,-0.06664700,-0.0703224,-0.062348,-0.08349386,sell
2014-06-03,0.04,0.01,1.35,1.26,0,0,1.99,0.06,1.28,0.13,1.66,1.64,0,-0.0199059,-0.01925501,-0.0353076,-0.012614,-0.03503852,sell
2014-06-04,0.05,0.02,1.59,0.03,0,0,3.83,0.14,1.4,0.33,3.04,0.89,0,-0.0280723,-0.01850429, 0.0215907,-0.014217,-0.01421749,sell
2014-06-05,0.05,0.02,2.12,0.04,0,0,3.86,0.33,1.66,0.79,1.96,2.01,0, 0.0200261, 0.01709746, 0.0620097,-0.003995,-0.01430563,buy
2014-06-06,0.06,0.02,3.29,0.04,0,0,2.97,0.77,2.19,1.87,0.08,3.01,0, 0.0021343,-0.02638979, 0.0260507, 0.011968,-0.00097297,sell
2014-06-07,0.06,0.02,4.47,0.05,0.07,0,1.96,1.79,3.29,2.97,0.08,2.08,0,-0.0087823,-0.03371503,-0.0265375,-0.010495,-0.00495331,sell
2014-06-08,0,0.02,3.58,0.06,0.21,0.03,0.04,2.95,4.6,1.97,0.02,0.27,0.03, 0.0593742, 0.02867383, 0.0351142, 0.034201, 0.04516114,buy
2014-06-09,0,0.02,1.74,0.07,0.57,0.09,0.1,2.08,3.92,0,0.02,0.64,0.09,-0.0245325,-0.01959921,-0.0328692,-0.024077,-0.02622686,sell
2014-06-10,0,0.02,1.9,0.09,1.58,0.29,0.3,0,2.2,0,0.02,1.67,0.29, 0.0296787, 0.01211453, 0.0110546, 0.011503, 0.01704024,buy
2014-06-11,0,0.03,2.12,0.1,3,1.08,0.85,0,2.97,0,0.03,3.1,1.08, 0.0189665,-0.01407936, 0.0130163, 0.025790, 0.01307916,buy
2014-06-12,0,0.03,2.34,0.13,1.96,2.97,2.4,0,4.74,0,0.03,2.09,2.97,-0.0040909,-0.00042052,-0.0123823,-0.008723, 0.00440600,sell
2014-06-13,0,0.03,2.61,0.16,0,2.03,3,0,5.61,0,0.03,0.16,2.03,-0.0366138,-0.07548319,-0.0542103,-0.065424,-0.03274552,sell
2014-06-14,0,0.04,2.96,0.19,0,0,1.26,0,4.22,0,0.04,0.19,0, 0.0486738, 0.05505576, 0.0446795, 0.050014, 0.06075821,buy
2014-06-15,0,0.04,3.05,0.24,0,0,0,0,3.05,0,0.04,0.24,0, 0.0404885, 0.04816553, 0.0472573, 0.045536, 0.04385792,buy
2014-06-16,0,0.05,2.79,0.31,0,0,0,0,2.79,0,0.05,0.31,0, 0.0417379, 0.03616132, 0.0454183, 0.041183, 0.04669073,buy
2014-06-17,0,0.06,2.47,0.4,0,0,0,0,2.47,0,0.06,0.4,0, 0.0428208, 0.03722315, 0.0384829, 0.037223, 0.04228828,buy
2014-06-18,0,0.12,2.21,0.51,0.05,0,0,0,2.21,0.05,0.07,0.51,0.05,-0.0080246,-0.04166786,-0.0285572,-0.039318,-0.03049399,sell
2014-06-19,0,0.2,1.95,0.66,0.25,0.03,0,0,1.95,0.12,0.08,0.69,0.25, 0.0125683,-0.04080762,-0.0408076,-0.040808,-0.02839272,sell
2014-06-20,0,0.35,1.75,0.85,1.19,0.07,0,0,1.75,0.26,0.09,0.92,1.19, 0.0211892,-0.00191895, 0.0153297, 0.016212, 0.01530460,buy
2014-06-21,0,0.66,1.6,1.13,2.95,0.21,0,0,1.6,0.55,0.11,1.34,2.95,-0.0036052,-0.00360516,-0.0052245,-0.002162,-0.00360516,sell
2014-06-22,0,1.31,0.36,1.48,1.51,0.58,0,0,0.36,1.18,0.13,2.06,1.51,-0.0074586,-0.00119179,-0.0122056,-0.008441,-0.00362947,sell
2014-06-23,0,2.65,0.5,1.99,0,1.65,0,0,0.5,2.49,0.16,3.64,0, 0.0158833, 0.02408717, 0.0191830, 0.018753, 0.01722506,buy
2014-06-24,0.07,3.16,0.68,2.67,0,2.97,0,0,0.68,2.97,0.26,5.64,0, 0.0237264, 0.03420607, 0.0121321, 0.018569, 0.02983992,buy
2014-06-25,0.17,1.9,0.93,2.97,0,1.84,0,0.05,0.93,1.67,0.45,4.81,0,-0.0080099,-0.01110835,-0.0077260, 0.008061,-0.01644232,sell
2014-06-26,0.4,0.3,1.31,2.47,0,0,0,0.14,1.31,0,0.84,2.47,0, 0.0136409, 0.05809014, 0.0216419, 0.014587, 0.02087857,buy
2014-06-27,0.94,0.37,1.84,1.8,0,0,0,0.41,1.84,0,1.72,1.8,0,-0.0313022,-0.05036734,-0.0254280,-0.050367, 0.01317804,sell
2014-06-28,2.22,0.46,2.58,1.31,0,0,0,1.2,2.58,0,3.88,1.31,0,-0.0702254,-0.06607933,-0.0687712,-0.070225,-0.02728566,sell
2014-06-29,2.95,0.57,3,0,0,0,0,2.95,3,0,6.47,0,0,-0.0343250,-0.03262729,-0.0354379,-0.038800,-0.03888065,sell
2014-06-30,1.65,0.72,2.42,0,0,0,0,2.47,2.42,0,4.84,0,0,-0.0216845,-0.06196584,-0.0272902,-0.046845,-0.04491185,sell
2014-07-01,0.02,0.92,1.68,0,0,0,0,0,1.68,0.02,0.92,0,0,-0.0193847,-0.02202167,-0.0220217,-0.017766,-0.02202167,sell
2014-07-02,0.03,1.19,0,0,0,0,0.03,0.02,0,0.03,1.19,0.05,0,-0.0466233,-0.04557688,-0.0466233,-0.064402,-0.00306673,sell
2014-07-03,0.03,1.53,0,0,0,0,0.09,0.09,0.03,0.03,1.53,0.15,0,-0.0741893,-0.07630250,-0.0828081,-0.081189,-0.06338013,sell
2014-07-04,0.08,1.97,0,0,0,0,0.26,0.21,0.12,0.04,1.97,0.39,0,-0.0656981,-0.08674556,-0.0680595,-0.066973,-0.06454088,sell
2014-07-05,0.16,2.6,0,0,0,0,0.74,0.55,0.34,0.06,2.6,1.05,0,-0.0154284,-0.02636807, 0.0055290,-0.023721, 0.00651117,sell
2014-07-06,0.32,3.44,0,0,0,0,2.12,1.41,0.95,0.08,3.44,2.82,0, 0.0292224, 0.02619378, 0.0243255,-0.004489, 0.03183850,buy
2014-07-07,0.68,4.1,0,0,0,0,2.97,3.74,2.68,0.12,4.1,4.59,0,-0.0114932, 0.00364108, 0.0035588,-0.017982, 0.00334301,buy
2014-07-08,1.5,4.23,0,0,0,0,1.41,5.95,4.31,0.19,4.23,4.36,0, 0.0220363, 0.02197843, 0.0215280, 0.017114, 0.03000437,buy
2014-07-09,3.26,4.51,0,0,0,0,0,3.72,4.32,0.36,4.51,2.3,0, 0.0404176,-0.03065727,-0.0321807,-0.005571,-0.02790875,sell
2014-07-10,3.35,4.62,0,0,0,0,0,0.08,2.74,0.69,4.62,0,0,-0.0201861,-0.01873445,-0.0149516,-0.005031,-0.00348962,sell
2014-07-11,1.2,2.59,0,0,0,0,0,0.13,0,1.33,2.59,0,0,-0.0387339,-0.04567351,-0.0294039,-0.059778,-0.04987051,sell
2014-07-12,2.34,2.15,0,0,0,0,0,0.21,0,2.55,2.15,0,0,-0.0275709,-0.01215200,-0.0031990,-0.012571,-0.02495551,sell
2014-07-13,2.97,1.42,0,0,0,0,0,0.32,0,3.29,1.42,0,0, 0.0010896, 0.00253661, 0.0007938, 0.000274, 0.00347310,sell
2014-07-14,1.98,2.95,0,0,0,0,0,0.49,0,2.45,2.97,0,0,-0.0263899,-0.01212806,-0.0019775,-0.016897,-0.04168544,sell
2014-07-15,0.06,2.56,0,0,0,0,0,0.75,0,0.75,2.62,0,0,-0.0265678,-0.02870246,-0.0115393,-0.034715,-0.01926435,sell
2014-07-16,0.19,0,0,0,0,0,0,1.16,0,1.16,0.19,0,0,-0.0199261,-0.00509177,-0.0168778,-0.036306,-0.00509177,sell
2014-07-17,0.62,0,0,0,0,0,0,1.74,0,1.74,0.62,0,0, 0.0417264, 0.05837977, 0.0265311, 0.013379, 0.05498184,buy
2014-07-18,2.1,0,0,0,0,0,0,2.62,0,2.62,2.1,0,0,-0.0202206,-0.00674402, 0.0069211, 0.003877,-0.01666221,sell
2014-07-19,2.97,0.05,0,0,0,0,0,2.97,0.05,2.97,2.97,0,0,-0.0369048,-0.02351435,-0.0206496,-0.020908,-0.04644213,sell
2014-07-20,0.06,0.13,0,0,0,0,0,2.22,0.13,2.22,0.06,0,0, 0.0234317, 0.04346117, 0.0266169, 0.027323, 0.04508243,buy
2014-07-21,0.19,0.25,0,0,0,0,0,1.48,0.25,1.48,0.19,0,0, 0.0235645, 0.04075531, 0.0231457,-0.006269, 0.04032907,buy
2014-07-22,0.64,0.53,0,0,0,0,0,0.13,0.59,0,0.58,0.13,0, 0.0950776, 0.10199802, 0.0447835, 0.039243,-0.00101925,buy
2014-07-23,2,1.17,0,0,0,0,0,0.58,1.46,0,1.71,0.58,0, 0.0614382, 0.05948826, 0.0594883, 0.058837, 0.02183653,buy
2014-07-24,4.41,2.66,0.03,0,0,0,0,2.77,4.08,0,3.02,2.77,0, 0.0426869,-0.05120210,-0.0535918, 0.016801,-0.03744696,buy
2014-07-25,4.6,3.54,0.07,0,0,0,0,2.97,6.36,0,1.85,2.97,0,-0.0001773,-0.04581779,-0.0508072, 0.001204,-0.04312486,sell
2014-07-26,0,2.83,0.18,0,0,0,0,0,2.3,0,0.71,0,0, 0.0172704, 0.00549965, 0.0101377, 0.005500,-0.00606913,buy
2014-07-27,0,4.2,0.43,0,0,0,0,0.03,1.23,0,3.4,0.03,0,-0.0085984, 0.01648871,-0.0085984,-0.013958,-0.01398439,sell
2014-07-28,0.07,4.82,1.02,0,0,0,0,0.09,2.05,0,3.86,0.09,0,-0.0382157,-0.01792783,-0.0349530,-0.034953,-0.04333130,sell
2014-07-29,0.19,3.23,2.42,0,0,0,0,0.26,3.38,0,2.46,0.26,0, 0.0309923, 0.03099227,-0.0000737, 0.030992, 0.01830259,buy
2014-07-30,0.53,3.53,2.97,0,0,0,0,0.82,4,0.05,3.03,0.77,0,-0.0028460, 0.00487635,-0.0146504,-0.007297,-0.00963589,sell
2014-07-31,1.53,3.02,1.48,0,0,0,0,2.51,4.45,0.19,1.58,2.32,0,-0.0112259,-0.00199846, 0.0046260, 0.025466, 0.00631178,buy
2014-08-01,3.17,3.98,0.04,0,0,0,0,3.7,6.93,0.73,0.26,2.97,0,-0.0049402,-0.01199448,-0.0165633, 0.002584,-0.00373909,sell
2014-08-02,2.29,4.1,0.27,0,0,0,0,4.09,5.93,2.84,0.73,1.25,0, 0.0194089, 0.01125744,-0.0355216, 0.039613, 0.01631015,buy
2014-08-03,0.53,2.53,1.75,0,0,0,0,3,2.06,3,2.71,0.04,0, 0.0022208,-0.00617499, 0.0297822,-0.008173, 0.00753354,sell
2014-08-04,0.92,4.44,3.06,0,0,0,0,0,3.03,0,5.3,0.09,0,-0.0231808,-0.00291948,-0.0222568,-0.023181,-0.02318082,sell
2014-08-05,1.59,5.92,0.14,0,0,0,0,0,3.11,0,4.33,0.21,0,-0.0649374,-0.05294537,-0.0605700,-0.059689,-0.06693898,sell
2014-08-06,2.9,3.98,0.41,0,0,0,0,0,2.47,0,4.23,0.59,0,-0.0262202,-0.02702098,-0.0217212,-0.014256,-0.01773101,sell
2014-08-07,4.9,1.41,1.28,0,0,0,0,0,2.69,0,3.11,1.79,0,-0.0309077,-0.01075474,-0.0326703,-0.032670,-0.00552326,sell
2014-08-08,8.26,0.02,4.84,0,0,0,0,0,4.86,0,2.47,5.79,0,-0.0139356,-0.00518637,-0.0180624,-0.009780,-0.00799848,sell
2014-08-09,6.81,0.05,5.92,0,0,0,0,0,5.97,0,1.6,5.21,0,-0.0126956,-0.00601810,-0.0119115,-0.010229,-0.00066955,sell
2014-08-10,1.63,0.16,1.71,0,0,0,0,0,1.87,0,0.33,1.3,0,-0.0106684,-0.00934621,-0.0106991,-0.009346,-0.00030713,sell
2014-08-11,0.48,0.49,0,0,0,0,0,0,0.49,0,0.48,0,0, 0.0424703, 0.04993517, 0.0286718,-0.001858,-0.00035952,buy
2014-08-12,0.71,1.51,0.02,0,0,0,0,0,1.51,0,0.73,0,0,-0.0174453,-0.02527109,-0.0501322,-0.029502,-0.02129409,sell
2014-08-13,1.03,2.95,0.05,0,0.02,0,0,0,2.95,0,1.08,0,0.02, 0.0341938,-0.04393134,-0.0017687,-0.043931, 0.01377288,buy
2014-08-14,1.54,2.11,0.18,0,0.05,0,0,0,1.86,0,1.67,0.3,0.05, 0.0572904, 0.01765931, 0.0184614, 0.025175, 0.03508659,buy
2014-08-15,2.28,1.52,0.51,0,0.09,0,0,0,0.04,0,2.7,1.57,0.09, 0.0206542, 0.01326143, 0.0103393, 0.015534, 0.00291578,buy
2014-08-16,3.08,2.92,1.51,0.07,0.16,0,0,0,0.08,0,4.49,3.01,0.16, 0.0171045, 0.01340978,-0.0021418, 0.022235, 0.01300607,buy
2014-08-17,2.8,0,3.12,0.41,0.29,0,0,0,0.13,0,6.05,0.15,0.29,-0.0693077,-0.05392452,-0.0658120,-0.069308,-0.03120080,sell
