Date,MEJU,MENN,MEPL,MESA,MEUR,MEVE,MOJU,MONN,MOPL,MOSA,MOUR,MOVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-23,none,none,none,a150,a0,none,none,a120,a90,none,a0,none,none,none,none,none,a0,none,none,none,none,a45, 0.003419, 0.0059686, 0.0034189, 0.0034189, 0.0034189,sell
2012-03-24,a45,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,a45,-0.003161,-0.0037327,-0.0031608,-0.0031608, 0.0018376,sell
2012-03-25,a45,none,none,a150,none,none,a0,a150,a120,a180,none,none,none,a120,none,none,a0,none,none,a135,none,a45, 0.009876, 0.0148779, 0.0167893, 0.0188799, 0.0129242,buy
2012-03-26,a45,none,none,a150,none,none,a0,none,none,none,none,a0,none,a120,a90,none,a0,none,none,a135,none,a45, 0.005399, 0.0120111, 0.0073757, 0.0102340, 0.0113706,buy
2012-03-27,a45,none,none,a150,none,a60,none,a180,none,a150,a60,a0,none,a120,a90,none,a0,none,none,a135,none,none,-0.000438, 0.0044572, 0.0044572, 0.0239816,-0.0117151,buy
2012-03-28,a45,none,none,a150,none,a60,none,a180,a150,none,a60,none,none,a120,a90,none,a0,none,none,a135,a150,none, 0.050125, 0.0235688, 0.0221168, 0.0171138,-0.0177110,buy
2012-03-29,a45,none,none,a150,none,a60,none,none,none,a120,none,none,none,a120,a90,none,a0,none,none,a135,a150,none, 0.037336, 0.0369758, 0.0369509, 0.0369509,-0.0168225,buy
2012-03-30,a45,none,none,a150,none,a60,a60,a150,a180,none,a90,none,a30,a120,a90,none,none,none,none,a135,a150,none, 0.022274, 0.0177138, 0.0191981, 0.0149916, 0.0185793,buy
2012-03-31,none,none,none,a150,none,a60,a60,none,a180,a90,none,a60,a30,a120,a90,none,none,none,none,a135,a150,none, 0.024391, 0.0347580, 0.0243909, 0.0311791, 0.0184389,buy
2012-04-01,none,none,none,a150,none,none,none,a120,a150,a90,a120,a60,a30,none,a90,none,none,none,none,a135,a150,none, 0.012048, 0.0119233, 0.0124503,-0.0011102, 0.0126224,buy
2012-04-02,none,none,none,none,none,none,a90,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,a150,none, 0.002839, 0.0000632, 0.0122356, 0.0028389, 0.0028389,sell
2012-04-03,none,none,none,none,none,none,none,a90,none,a60,a150,a90,a30,none,none,none,none,none,none,none,a150,none,-0.003761,-0.0056276,-0.0038096,-0.0038096,-0.0038096,sell
2012-04-04,none,none,none,none,none,none,a120,a90,a120,none,a150,none,a30,none,none,none,none,none,none,none,none,none, 0.004878, 0.0049772, 0.0048783, 0.0067977, 0.0048783,buy
2012-04-05,none,none,none,a150,none,none,none,none,none,none,a180,a120,a30,none,none,none,none,none,none,none,none,none, 0.002122, 0.0019325, 0.0020505, 0.0020505, 0.0025975,sell
2012-04-06,none,none,none,a150,none,none,a150,a60,a90,none,a180,none,a30,none,none,none,none,none,none,none,none,a60, 0.009912, 0.0603764, 0.0645157, 0.0651200, 0.0655171,buy
2012-04-07,none,none,none,a150,none,none,none,none,none,a0,a150,a150,a30,none,none,none,none,none,a180,none,none,a60, 0.038426, 0.0369918, 0.0375202, 0.0011700, 0.0394590,buy
2012-04-08,none,none,none,a150,none,none,a180,none,a60,none,a150,a150,none,none,none,none,none,none,a180,none,none,a60, 0.038416, 0.0409440, 0.0378183, 0.0177833, 0.0559770,buy
2012-04-09,none,none,none,a150,none,none,none,a0,none,none,a120,a180,none,a135,none,none,none,none,a180,none,none,a60, 0.019825, 0.0217406, 0.0263798, 0.0078750, 0.0333833,buy
2012-04-10,none,none,none,a150,none,none,a150,a0,none,none,a120,a180,none,a135,none,none,none,none,a180,none,none,a60, 0.026078, 0.0283715, 0.0263798, 0.0149665, 0.0278586,buy
2012-04-11,none,none,none,a150,none,none,none,none,none,a60,a90,none,none,a135,none,none,none,none,a180,a150,none,a60, 0.017812, 0.0137599, 0.0015969,-0.0008288,-0.0332316,buy
2012-04-12,none,none,none,a150,none,none,a120,none,a0,none,a90,a150,none,a135,none,a180,none,none,a180,a150,none,a60,-0.000336, 0.0282964,-0.0137195, 0.0557432, 0.0326202,buy
2012-04-13,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,a135,none,a180,none,none,a180,a150,a135,a60, 0.007271, 0.0205100, 0.0141826, 0.0222882, 0.0149993,buy
2012-04-14,none,none,none,a150,none,none,a90,a60,none,none,a60,a120,none,a135,none,a180,none,none,a180,a150,a135,none, 0.020021, 0.0244477, 0.0200207, 0.0104538, 0.0218525,buy
2012-04-15,a45,none,none,a150,none,none,a90,none,none,a120,none,none,none,none,none,a180,none,none,a180,a150,a135,none, 0.013645, 0.0185700, 0.0125615, 0.0070450, 0.0065362,buy
2012-04-16,a45,none,none,none,none,none,none,a90,a60,a120,none,a90,none,none,none,a180,none,none,a180,a150,a135,none,-0.003665, 0.0149547, 0.0034150,-0.0008200,-0.0036649,sell
2012-04-17,a45,none,none,none,none,none,a60,a90,a60,none,none,a90,none,none,none,a180,none,none,none,a150,a135,none, 0.005692, 0.0420968, 0.0056917, 0.0042800, 0.0042800,buy
2012-04-18,a45,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a180,none,none,none,a150,a135,none, 0.028271, 0.0348281, 0.0167907, 0.0288135, 0.0155223,buy
2012-04-19,a45,none,none,none,a0,none,none,a120,a90,none,a0,a60,none,none,none,a180,none,none,none,none,a135,none, 0.010504, 0.0095553, 0.0081766, 0.0089407, 0.0089407,buy
2012-04-20,a45,none,none,none,a0,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a135,none, 0.013399, 0.0119209, 0.0095724, 0.0127705, 0.0095724,buy
2012-04-21,a45,a120,none,none,a0,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.022862, 0.0220921, 0.0191575, 0.0228046, 0.0228046,buy
2012-04-22,a45,a120,none,none,a0,none,a0,a150,a120,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.015870, 0.0018874, 0.0158704, 0.0065688, 0.0149217,buy
2012-04-23,a45,a120,a90,none,a0,none,a0,none,none,a150,none,none,none,a150,none,none,a30,a30,none,none,none,none, 0.002474, 0.0097748, 0.0080651, 0.0080608, 0.0020523,buy
2012-04-24,none,a120,a90,none,a0,none,none,a180,a150,none,a60,a0,none,a150,none,none,a30,a30,none,none,none,none, 0.008047, 0.0082454, 0.0184736, 0.0356039, 0.0015076,buy
2012-04-25,none,a120,a90,none,a0,none,none,none,none,a120,none,a0,none,a150,none,none,a30,a30,none,none,none,none, 0.024459, 0.0091337, 0.0037716, 0.0108166, 0.0212359,buy
2012-04-26,none,none,a90,none,a0,none,none,a150,a180,a120,a90,none,none,a150,a120,none,a30,a30,none,none,none,none, 0.054942, 0.0177464, 0.0211051, 0.0298786, 0.0103681,buy
2012-04-27,none,none,a90,none,none,none,a60,a150,a180,none,a90,none,none,a150,a120,none,a30,a30,none,none,none,none, 0.019453, 0.0017154, 0.0127262, 0.0099635, 0.0008670,buy
2012-04-28,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,a150,a120,none,a30,a30,none,none,none,none, 0.001440,-0.0032223, 0.0014404,-0.0035370,-0.0032223,sell
2012-04-29,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,a150,a120,none,a30,a30,none,none,none,none,-0.004625,-0.0133214,-0.0047034,-0.0157265,-0.0133214,sell
2012-04-30,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,a120,none,none,a30,none,none,none,none, 0.003876,-0.0056987, 0.0038763,-0.0094761,-0.0111768,sell
2012-05-01,a30,none,none,none,none,a60,none,a90,a120,none,a150,none,none,none,a120,none,none,a30,none,none,none,none,-0.015154,-0.0125682,-0.0151541,-0.0201903,-0.0245896,sell
2012-05-02,a30,a135,none,none,none,a60,a120,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,none, 0.004230,-0.0004281, 0.0030200,-0.0153450,-0.0254130,sell
2012-05-03,a30,a135,none,a180,none,a60,none,a60,a90,none,a180,none,none,none,none,none,none,a30,none,none,none,none,-0.015453,-0.0223473,-0.0089726,-0.0300441,-0.0296467,sell
2012-05-04,a30,a135,none,a180,none,a60,a150,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,a120,none, 0.002228,-0.0166958,-0.0061389,-0.0258630,-0.0238589,sell
2012-05-05,a30,a135,none,a180,none,a60,none,none,a60,a0,a150,none,none,none,none,none,none,a30,none,none,a120,none, 0.008184, 0.0064236, 0.0083581,-0.0004418,-0.0283092,buy
2012-05-06,none,none,none,a180,none,a60,a180,none,none,none,none,a150,none,none,none,none,none,a30,none,none,a120,none, 0.002666, 0.0063489, 0.0081264,-0.0028279,-0.0087644,buy
2012-05-07,none,none,none,a180,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a30,none,none,a120,none,-0.011933,-0.0260868,-0.0161942,-0.0212834,-0.0278717,sell
2012-05-08,none,none,none,a180,none,none,a150,none,none,a60,none,a180,a0,none,none,none,none,a30,none,none,a120,none, 0.002502, 0.0044035, 0.0007075,-0.0102957, 0.0025017,sell
2012-05-09,none,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,a45,a30,none,none,a120,none, 0.000471,-0.0007922, 0.0004712,-0.0007922,-0.0104070,buy
2012-05-10,none,a150,none,none,none,none,a120,none,a0,a90,none,a150,a0,none,none,none,a45,a30,none,none,a120,none,-0.009754,-0.0462353,-0.0083483,-0.0057744,-0.0057744,sell
2012-05-11,none,a150,none,none,a30,none,none,a60,none,a90,a60,none,a0,none,a135,a150,a45,a30,none,none,a120,none, 0.037403, 0.0324315, 0.0256210, 0.0206393, 0.0330035,buy
2012-05-12,none,a150,a120,none,a30,a45,a90,none,none,a120,none,a120,a0,none,a135,a150,a45,a30,none,none,a120,none, 0.021544, 0.0204208, 0.0144300, 0.0143223, 0.0142213,buy
2012-05-13,none,a150,a120,none,a30,a45,a90,a90,none,a120,none,a120,a0,none,a135,a150,a45,a30,none,none,a120,none, 0.015017, 0.0215441, 0.0157906, 0.0139696, 0.0078710,buy
2012-05-14,none,a150,a120,none,a30,a45,none,a90,a60,none,none,none,a0,none,a135,a150,a45,a30,none,none,a120,none, 0.021846, 0.0220811, 0.0179050, 0.0220811, 0.0278529,buy
2012-05-15,none,none,a120,none,none,a45,a60,none,none,a150,none,a90,a0,none,a135,a150,a45,a30,none,none,a120,none, 0.001126, 0.0012498, 0.0039000,-0.0007963, 0.0009795,buy
2012-05-16,none,none,none,none,none,none,none,a120,a90,none,a0,none,a0,none,a135,a150,none,a30,none,none,a120,none,-0.009359,-0.0088138,-0.0104463,-0.0107001,-0.0093593,sell
2012-05-17,none,none,none,none,none,none,none,none,none,a180,none,a60,a0,none,a135,a150,none,a30,none,none,a120,none,-0.013479,-0.0085523,-0.0115985,-0.0085523,-0.0085523,sell
2012-05-18,none,none,none,none,none,none,none,a150,a120,a180,none,a60,a0,none,none,none,none,a30,none,none,a120,none, 0.013521, 0.0013744, 0.0090962,-0.0001616, 0.0091026,buy
2012-05-19,none,none,none,none,a45,none,none,a150,a120,none,none,none,a0,none,none,none,none,a30,none,none,a120,none, 0.011418, 0.0038296, 0.0114177, 0.0077197, 0.0099105,buy
2012-05-20,a0,none,a135,a150,a45,a30,a0,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,none,-0.001391,-0.0088492,-0.0034871,-0.0018849,-0.0099129,sell
2012-05-21,a0,none,a135,a150,a45,a30,none,a180,a150,none,a60,none,none,none,none,none,none,a30,none,none,a120,none,-0.000293,-0.0039666, 0.0049272, 0.0006887,-0.0158136,sell
2012-05-22,a0,none,a135,a150,a45,a30,none,none,none,a120,none,a0,none,a180,none,none,none,a30,none,none,a120,none, 0.000836,-0.0119040,-0.0029808,-0.0042647,-0.0119040,sell
2012-05-23,a0,none,a135,none,none,none,none,a150,a180,a120,a90,a0,none,a180,none,none,none,a30,none,none,a120,none, 0.017168, 0.0056805, 0.0185855, 0.0052747,-0.0165224,buy
2012-05-24,a0,none,none,none,none,none,none,a150,a180,none,a90,none,none,a180,none,none,none,none,none,none,a120,none, 0.018790, 0.0211582, 0.0233386, 0.0212280, 0.0190989,buy
2012-05-25,none,a180,none,none,none,none,a60,none,none,a90,none,none,none,a180,none,none,a60,none,none,none,a120,none,-0.013931,-0.0139308,-0.0139308,-0.0139308,-0.0086200,sell
2012-05-26,none,a180,none,none,a60,none,none,a120,a150,none,a120,none,none,a180,a150,a135,a60,none,none,none,a120,none,-0.019314,-0.0193137,-0.0195390,-0.0193137,-0.0134563,sell
2012-05-27,none,a180,a150,a135,a60,none,a90,none,none,a60,none,a60,none,a180,a150,a135,a60,none,none,none,a120,none,-0.013482,-0.0134819,-0.0138715,-0.0134819,-0.0119357,sell
2012-05-28,none,a180,a150,a135,a60,none,a90,a90,a120,none,a150,none,none,a180,a150,a135,a60,none,none,none,a120,none,-0.013047,-0.0147121,-0.0130473,-0.0147121,-0.0119357,sell
2012-05-29,none,none,a150,a135,a60,none,none,none,a120,none,a150,a90,none,a180,a150,a135,a60,none,none,none,a120,none, 0.002060, 0.0083799,-0.0049810, 0.0202697, 0.0191673,buy
2012-05-30,none,none,none,none,none,none,a120,a60,a90,none,a180,none,none,a180,a150,a135,a60,none,none,none,none,none, 0.023130, 0.0206955, 0.0249076, 0.0162025, 0.0081995,buy
2012-05-31,none,none,none,none,none,a0,none,a60,a90,a0,a180,a120,none,none,a150,a135,a60,none,none,none,none,none, 0.017921, 0.0224290, 0.0138370, 0.0169759, 0.0046112,buy
2012-06-01,none,none,none,none,none,a0,a150,none,a60,a0,a150,none,none,none,a150,a135,none,none,none,none,none,none, 0.047079, 0.0629384, 0.0458822, 0.0585971, 0.0144185,buy
2012-06-02,none,none,none,a120,none,a0,none,none,a60,none,a150,a150,none,none,a150,none,none,none,none,none,none,none, 0.044295, 0.0442950, 0.0442950, 0.0393512,-0.0046762,buy
2012-06-03,none,none,none,a120,none,a0,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.007591, 0.0075906, 0.0075906, 0.0069058, 0.0075906,buy
2012-06-04,none,none,none,a120,none,none,none,a0,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.009294, 0.0092937, 0.0074777,-0.0031331, 0.0086404,buy
2012-06-05,a30,none,none,a120,none,none,a150,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.002870, 0.0123302, 0.0014380, 0.0198660, 0.0075425,buy
2012-06-06,a30,none,none,none,none,none,none,none,a0,a90,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.024449, 0.0273455, 0.0216717, 0.0341981, 0.0228396,buy
2012-06-07,a30,none,none,none,none,none,a120,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.001544, 0.0109388,-0.0013828, 0.0141866, 0.0075036,buy
2012-06-08,a30,a150,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.039316, 0.0005489,-0.0119826,-0.0124101, 0.0003537,sell
2012-06-09,none,a150,a180,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.008743, 0.0183364, 0.0150816, 0.0155559, 0.0155559,buy
2012-06-10,none,a150,a180,none,a90,none,a90,a90,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,none, 0.019226, 0.0158859, 0.0186652, 0.0213513, 0.0168716,buy
2012-06-11,none,a150,a180,none,a90,none,a60,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,none, 0.011435, 0.0144908, 0.0156462, 0.0114351, 0.0114351,buy
2012-06-12,none,none,a180,none,a90,a30,a60,a120,a90,none,a0,a60,none,none,none,a120,none,none,none,a150,none,none,-0.027373,-0.0360338,-0.0352434,-0.0194825,-0.0273726,sell
2012-06-13,none,none,a180,none,a90,a30,none,none,a90,a180,a0,a60,none,none,none,a120,none,none,none,a150,none,a60, 0.002852,-0.0024263,-0.0043158,-0.0065573,-0.0039940,sell
2012-06-14,a45,none,a180,none,none,a30,none,a150,none,a180,none,none,none,none,none,a120,none,none,none,a150,a135,a60, 0.018796, 0.0774753, 0.0402770, 0.0402800, 0.0402800,buy
2012-06-15,a45,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a120,none,none,none,a150,a135,a60, 0.025348, 0.0810849, 0.0730297, 0.0688590, 0.0730297,buy
2012-06-16,a45,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a150,a135,a60, 0.017365, 0.0248693, 0.0188408, 0.0294119, 0.0413040,buy
2012-06-17,a45,a135,none,none,none,none,a0,a180,a150,none,a60,a0,none,none,none,none,none,none,none,a150,a135,a60, 0.027134, 0.0412407, 0.0340767, 0.0340767,-0.0059931,buy
2012-06-18,a45,a135,none,a90,none,none,none,none,a150,a120,a60,a0,none,none,none,none,none,none,none,a150,a135,a60, 0.055644, 0.0551499, 0.0556438, 0.0364541, 0.0627892,buy
2012-06-19,none,a135,none,a90,none,a45,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,a150,a135,a60, 0.020162, 0.0186492, 0.0176320, 0.0106242, 0.0265492,buy
2012-06-20,none,a135,none,a90,none,a45,none,a150,a180,none,a90,none,a30,none,none,none,none,none,none,a150,a135,a60, 0.014079, 0.0064369, 0.0173453, 0.0140091, 0.0173453,buy
2012-06-21,none,none,none,a90,none,a45,none,none,none,a90,none,none,a30,a150,none,none,none,none,none,a150,a135,a60, 0.007390,-0.0006469, 0.0108753, 0.0102099, 0.0091931,buy
2012-06-22,none,none,none,a90,none,a45,a60,a120,a150,none,a120,a60,a30,a150,none,none,none,none,none,a150,a135,a60, 0.025175, 0.0009317, 0.0113737, 0.0042155, 0.0042155,buy
2012-06-23,none,none,none,none,none,none,none,none,a150,a60,a120,a60,a30,a150,none,none,none,none,none,a150,a135,a60, 0.012243, 0.0160340, 0.0236273, 0.0022083, 0.0029185,sell
2012-06-24,none,none,none,none,none,none,a90,a90,a120,a60,a150,a90,a30,a150,none,none,none,none,a180,a150,a135,a60, 0.009470, 0.0074094, 0.0103005,-0.0018599, 0.0075043,buy
2012-06-25,none,none,none,none,none,none,none,none,a120,none,a150,a90,a30,a150,a180,none,none,none,a180,a150,a135,a60, 0.014895, 0.0218694, 0.0202499,-0.0019388, 0.0223243,buy
2012-06-26,a60,a120,none,none,none,none,a120,a60,none,none,none,none,a30,a150,a180,none,a90,none,a180,a150,a135,a60, 0.007869, 0.0633346, 0.0644693, 0.0246247, 0.0638295,buy
2012-06-27,a60,a120,none,none,none,none,a120,a60,a90,none,a180,a120,a30,a150,a180,none,a90,a0,a180,a150,a135,a60,-0.004650, 0.0642123, 0.0280455, 0.0290540, 0.0642741,buy
2012-06-28,a60,a120,none,none,none,none,a150,none,none,a0,none,none,none,none,a180,none,a90,a0,a180,a150,a135,a60, 0.027925, 0.0426695, 0.0264838, 0.0274487, 0.0445666,buy
2012-06-29,a60,a120,none,none,none,none,a150,none,a60,none,a150,a150,none,none,a180,none,a90,a0,none,a150,a135,a60, 0.044217, 0.0442165, 0.0439356, 0.0260043, 0.0426205,buy
2012-06-30,a60,a120,a150,none,none,a60,a180,a0,none,none,none,none,none,none,a180,none,a90,a0,none,a150,a135,a60, 0.053778, 0.0547170, 0.0458325, 0.0529993, 0.0426043,buy
2012-07-01,a60,a120,a150,none,a120,a60,a180,a0,none,none,a120,a180,none,none,a180,none,a90,a0,none,a150,a135,a60, 0.010206, 0.0363358, 0.0295145, 0.0208461, 0.0286764,buy
2012-07-02,a60,a120,a150,none,a120,a60,none,none,none,a60,none,none,none,none,a180,none,a90,a0,none,a150,a135,a60, 0.058200, 0.0352391, 0.0573588, 0.0605339, 0.0552794,buy
2012-07-03,a60,none,a150,none,a120,a60,a150,none,a0,none,a90,a150,none,none,a180,none,a90,a0,none,a150,a135,a60, 0.039088, 0.0373035, 0.0359208, 0.0359208, 0.0373035,buy
2012-07-04,none,none,a150,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a150,a135,a60, 0.001056, 0.0140606, 0.0131885, 0.0147741, 0.0009938,buy
2012-07-05,none,none,a150,none,a120,a60,a120,a60,none,none,a60,a120,none,none,none,none,none,a0,none,a150,a135,a60, 0.004794, 0.0671320, 0.0652553, 0.0853046, 0.0645793,buy
2012-07-06,none,none,a150,none,a120,a60,none,none,none,a120,none,none,none,a135,none,none,none,a0,none,a150,a135,a60, 0.019315, 0.0248268, 0.0268465, 0.0248268, 0.0209021,buy
2012-07-07,none,none,a150,none,a120,a60,a90,a90,a60,none,none,a90,none,a135,none,none,none,a0,none,a150,a135,a60, 0.053405, 0.0655769, 0.0674509, 0.0599511, 0.0299560,buy
2012-07-08,none,none,a150,none,a120,a60,none,none,a60,a150,none,a90,none,a135,none,none,none,a0,none,a150,a135,a60, 0.045346, 0.0616038, 0.0561218, 0.0547936, 0.0102893,buy
2012-07-09,none,none,none,none,a120,a60,a60,a120,a90,a150,a0,none,none,a135,none,none,none,a0,none,a150,a135,a60, 0.039770, 0.0371955, 0.0412394, 0.0239525,-0.0054052,buy
2012-07-10,none,none,none,none,a120,a60,a60,none,a90,none,a0,a60,a45,a135,none,none,none,none,none,a150,a135,a60, 0.001181, 0.0054093,-0.0032513, 0.0231589, 0.0020483,sell
2012-07-11,none,none,none,none,none,a60,none,none,none,a180,none,none,a45,a135,none,a90,none,none,none,a150,a135,a60,-0.010156,-0.0040228,-0.0172671,-0.0123725,-0.0185237,sell
2012-07-12,none,none,none,none,none,a60,none,a150,a120,none,none,none,a45,a135,none,a90,none,none,none,none,none,a60, 0.007033, 0.0252809, 0.0238207, 0.0804441, 0.0588188,buy
2012-07-13,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,none,a90,none,none,none,none,none,none, 0.009386, 0.0176225,-0.0001651,-0.0010032,-0.0066130,buy
2012-07-14,none,none,none,none,none,a60,a0,a180,a150,a150,none,none,a45,none,none,a90,none,none,none,none,none,none, 0.021626, 0.0205960, 0.0017118,-0.0045002,-0.0018222,buy
2012-07-15,none,none,none,none,none,a60,a0,a180,a150,none,a60,a0,a45,none,none,a90,none,none,none,none,none,none, 0.023998, 0.0240674, 0.0173188, 0.0179425,-0.0099177,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,a120,none,none,a45,none,none,a90,none,none,none,none,none,none, 0.037586, 0.0374140, 0.0064014, 0.0063273,-0.0161308,buy
2012-07-17,none,none,none,none,none,a60,none,a150,a180,none,a90,none,a45,none,none,a90,none,none,none,none,none,none, 0.056078, 0.0592005, 0.0469469, 0.0427651,-0.0191865,buy
