Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-28,0,0,2,3,1,3,3,1,1,3.09,3.29,4.54,2.62,3.75,3.05,2.74,2.97,-0.029457,-0.0239467,-0.04388451,-0.0524688, 0.0064669,sell
2013-04-29,0,1,3,0,2,0,4,1,0,1.14,2.92,5.74,0,3.45,2.4,2.87,4.76,-0.012640,-0.0153946,-0.00665519,-0.0126400,-0.0126400,sell
2013-04-30,1,3,0,0,1,0,2,3,0,5.34,2.97,4.24,2.51,2.49,2.77,2.87,0.96,-0.035428,-0.0122277,-0.02319187,-0.0049354,-0.0215391,sell
2013-05-01,0,1,0,1,1,0,3,1,1,3.98,0,0.45,0,0.24,0,0.45,3.44, 0.004061, 0.0033420, 0.00506853, 0.0039816, 0.0005859,buy
2013-05-02,0,0,1,0,1,2,2,1,5,2.61,2.65,2.86,3,2.77,2.67,0.24,5.01,-0.001237, 0.0017422,-0.00274239,-0.0000218,-0.0137360,sell
2013-05-03,0,1,1,0,1,0,1,1,2,0,0,0.35,2.74,0.17,0,2.49,5.22,-0.003609, 0.0101406, 0.01349159,-0.0058449, 0.0121212,buy
2013-05-04,1,3,1,0,1,0,0,4,0,2.72,2.74,1.07,3.42,3.73,2.44,0,3.33,-0.021813,-0.0005001,-0.01121463, 0.0091748,-0.0029762,sell
2013-05-05,2,2,2,0,1,0,2,3,0,0.14,2.86,2.82,1.52,5.33,1.28,2.97,0.22, 0.015269, 0.0028509, 0.01745042, 0.0174234, 0.0174504,buy
2013-05-06,1,1,2,1,1,2,3,1,2,1.23,2.87,2.65,7.04,3.71,2.51,2.89,2.87,-0.021674,-0.0210564,-0.02146218,-0.0214622,-0.0278967,sell
2013-05-07,1,1,1,1,2,3,1,1,1,5,5.59,2.98,6.65,0.16,2.92,2.04,0,-0.015238, 0.0016668,-0.00229465,-0.0130089,-0.0277631,sell
2013-05-08,2,1,1,0,2,1,1,2,0,5.39,2.92,0.6,1.5,1.43,0.13,2.97,2.51,-0.020437,-0.0213432,-0.02215167,-0.0134754,-0.0162651,sell
2013-05-09,4,1,1,0,3,0,1,3,0,3.45,3.73,5.9,2.68,2.49,2.03,0,1.16, 0.002424, 0.0041131, 0.00123358, 0.0040426,-0.0031946,buy
2013-05-10,4,0,1,0,2,0,2,0,0,0,0.25,2.28,2.79,0,3.61,1.44,3.53,-0.000547, 0.0003730, 0.00338538, 0.0044260, 0.0034089,buy
2013-05-11,2,0,0,2,1,1,1,0,1,1.9,0,0.27,2.72,2.82,2.97,2.79,5.92, 0.007200, 0.0054311, 0.01561155, 0.0056274, 0.0043275,buy
2013-05-12,1,0,2,2,0,3,1,0,1,2.97,2.74,2.82,0.84,3,5.6,0,3.07,-0.002301,-0.0293087, 0.00919857, 0.0000565,-0.0312375,buy
2013-05-13,2,1,3,1,0,3,3,0,0,0,2.74,2.79,1.92,2.59,1.71,2.47,2.49, 0.017427,-0.0007029,-0.00041005, 0.0067607, 0.0204750,buy
2013-05-14,2,3,1,1,1,2,1,1,0,2.97,2.58,2.47,5.84,4.71,3.07,0.76,3.86,-0.025066,-0.0071134,-0.02454053,-0.0180082,-0.0195433,sell
2013-05-15,1,1,2,1,0,1,1,2,0,2.56,1.71,0.4,0.61,3,2.82,2.56,2.28,-0.027083, 0.0115454,-0.02708320,-0.0293703,-0.0269867,sell
2013-05-16,0,0,1,4,0,2,0,1,1,1.45,0,0,3.18,3.9,0,2.84,5.62, 0.014042, 0.0014317, 0.01589184,-0.0097468,-0.0256860,sell
2013-05-17,0,0,1,5,0,1,1,0,3,2.62,2.7,2.82,2.62,0.81,0.28,0,4.54,-0.000572,-0.0072637,-0.01929441,-0.0142241,-0.0027615,sell
2013-05-18,0,0,1,2,0,2,1,2,2,0.51,0,0,5.44,5.47,2.51,0,2.67, 0.009766, 0.0103923, 0.01039235, 0.0130144, 0.0016715,buy
2013-05-19,1,2,0,3,1,2,1,3,2,4.42,0.63,2.82,5.55,4.91,0,2.96,4.29, 0.013143, 0.0176563, 0.00713357, 0.0311011, 0.0098884,buy
2013-05-20,1,2,0,4,0,1,2,0,2,3.25,2.51,3.05,2.89,3.41,2.74,0.19,2.92, 0.002787, 0.0001023, 0.00010226, 0.0006695, 0.0129200,buy
2013-05-21,1,1,2,4,0,3,1,0,4,6.54,2.65,3.92,6.04,2.62,2.82,2.89,3.99, 0.005067, 0.0039013,-0.00070160,-0.0007016, 0.0050671,buy
2013-05-22,1,1,3,5,0,2,0,0,2,5.95,3,4.74,0.63,0,2.29,3.84,0.34, 0.004497, 0.0016670, 0.00579374, 0.0072353,-0.0052132,buy
2013-05-23,3,2,1,4,0,0,0,1,2,3.61,0,7.75,2.38,2.38,2.53,4.21,2.36,-0.012423, 0.0067781, 0.00095075, 0.0074034,-0.0128708,sell
2013-05-24,2,1,3,3,2,0,1,0,0,0.23,2.89,4.05,2.51,0.65,0.18,5.79,2.38,-0.016828,-0.0157125,-0.01718683,-0.0174390,-0.0173479,sell
2013-05-25,1,0,2,3,1,3,0,0,1,2.28,0,3.22,2.36,5.59,2.4,2.97,2.97, 0.068610, 0.0291404, 0.04315476, 0.0776259, 0.0334813,buy
2013-05-26,1,0,2,1,1,1,2,0,1,0.24,2.92,4.62,0,8.29,0,4.29,0,-0.010848,-0.0218257,-0.03007380, 0.0029329,-0.0215694,sell
2013-05-27,2,0,3,1,1,0,1,3,0,2.58,2.79,4.18,2.67,6.05,2.56,0.95,2.89,-0.011352,-0.0063156,-0.00555915, 0.0162823, 0.0016414,sell
2013-05-28,1,1,2,1,1,1,1,2,0,2.66,2.98,1.5,0,0.85,2.89,2.91,0.12, 0.009237,-0.0126421,-0.00857812,-0.0031249,-0.0133078,sell
2013-05-29,1,1,3,1,0,3,1,0,2,2.66,1.08,2.02,2.74,2.94,2.38,2.76,2.6, 0.002980,-0.0038932, 0.00115794, 0.0011648, 0.0009836,buy
2013-05-30,1,1,2,1,0,2,1,0,2,0.49,4.41,3.97,2.49,0,0,2.79,3.3,-0.001267,-0.0069829,-0.00232490,-0.0062525, 0.0053048,sell
2013-05-31,2,3,2,0,0,2,0,1,2,1.24,6.1,3.18,2.95,2.87,2.95,0.16,2.55, 0.005076, 0.0103564, 0.00222592, 0.0006452, 0.0054047,buy
2013-06-01,2,2,3,0,0,2,0,1,2,2.7,1.89,5.19,0.4,2.62,0.29,0.38,2.47, 0.011458, 0.0019567, 0.01672502, 0.0113897, 0.0113897,buy
2013-06-02,0,1,3,1,0,2,0,1,2,0,4.09,4.52,0.41,3.12,0,2.42,0,-0.017475,-0.0203973,-0.02039730,-0.0185291,-0.0203973,sell
2013-06-03,0,1,1,1,0,3,1,1,2,2.4,3.9,5.62,2.74,2.62,2.72,0,2.7, 0.007178, 0.0039026, 0.01011019, 0.0093832, 0.0065571,buy
2013-06-04,0,1,1,0,2,2,2,1,0,2.4,4.12,1.65,0.09,3.4,2.79,2.92,0, 0.010946, 0.0094015,-0.00003829, 0.0090274, 0.0263626,sell
2013-06-05,0,3,1,0,3,3,1,3,0,2.89,3.41,3.3,2.8,4.28,2.67,0.86,1.22,-0.007782, 0.0010983,-0.00863750, 0.0033668,-0.0093444,sell
2013-06-06,0,2,1,0,2,2,1,2,0,0.33,3,1.32,3.65,1.63,1.47,2.87,2.89, 0.021430, 0.0288620, 0.02814068, 0.0281407, 0.0274850,buy
2013-06-07,1,2,1,2,1,2,1,0,0,0.23,5.44,0,4.34,5.62,0,2.62,2.7, 0.034941, 0.0083879,-0.01085497, 0.0048664, 0.0031102,buy
2013-06-08,1,2,1,2,2,2,0,0,1,3.18,1.73,2.67,5.27,4.96,2.95,0,2.67,-0.012018,-0.0088125,-0.00881253,-0.0027191,-0.0088125,sell
2013-06-09,1,4,2,0,2,1,0,0,0,1.85,1.09,3.04,1.26,1.89,0.11,0,0, 0.004527,-0.0065507,-0.01165939,-0.0367211,-0.0069370,buy
2013-06-10,2,6,0,0,3,2,0,0,0,5.59,3.2,4.38,4.08,2.81,0,2.49,0.11, 0.011794, 0.0087447, 0.01751221, 0.0192600, 0.0175122,buy
2013-06-11,2,5,1,0,2,2,1,0,0,3.18,3.11,4.74,3.09,0,2.84,0,2.88, 0.052334, 0.0403432, 0.05589812, 0.0314386, 0.0459208,buy
2013-06-12,1,4,1,1,1,1,1,1,1,3.85,2.98,2.28,3.36,2.6,2.89,0,0.15,-0.006599,-0.0013784,-0.02161365, 0.0104320,-0.0010056,sell
2013-06-13,1,4,0,2,1,2,1,2,1,4.63,1.74,4.29,3.31,0,0.88,2.7,3.1,-0.073585,-0.0457816,-0.02673421,-0.0095147,-0.0308127,sell
2013-06-14,2,3,1,0,1,1,2,2,0,3,0,2.51,3.17,0.57,2.72,2.64,1.59,-0.009320,-0.0093201,-0.00782524,-0.0048657,-0.0093201,sell
2013-06-15,2,3,0,0,2,0,1,3,1,4.51,2.92,5.84,2.99,2.51,0,2.68,2.91,-0.003147, 0.0105229, 0.00856567, 0.0188839, 0.0002805,buy
2013-06-16,2,2,0,0,1,0,2,3,1,0.83,0,3.21,0,2.84,2.53,1.9,3.61,-0.017856,-0.0178555,-0.01877886,-0.0209277,-0.0237507,sell
2013-06-17,3,2,0,1,0,2,1,0,1,0.56,2.04,3.46,2.53,2.67,0,0.42,0.85,-0.005028,-0.0199345,-0.00385382,-0.0149278,-0.0100431,sell
2013-06-18,3,2,1,1,0,1,0,0,3,2.51,3.06,2.84,0.57,0,0.39,3.6,3.8, 0.004652,-0.0004813,-0.00695722,-0.0055608,-0.0063258,sell
2013-06-19,4,1,2,0,0,0,0,1,0,2.49,2.44,0,1.29,2.51,2.67,1.36,1.37,-0.007159,-0.0042901,-0.01553162,-0.0104271,-0.0067509,sell
2013-06-20,4,3,1,1,0,0,1,1,0,2.97,2.6,2.6,3.26,0,2.38,5.39,4.22, 0.009875, 0.0110758, 0.00621461, 0.0110758, 0.0098751,buy
2013-06-21,3,2,2,1,0,2,1,0,0,0,0,0,3.29,2.44,2.65,5.84,5.91, 0.012155,-0.0033425,-0.00030397, 0.0105950, 0.0051864,sell
2013-06-22,3,0,2,2,1,2,1,0,1,2.42,2.65,2.47,2.38,2.36,0,5.18,7.83,-0.011610,-0.0089896,-0.00999720,-0.0089896,-0.0084690,sell
2013-06-23,4,0,0,2,1,0,1,1,0,0,0,2.62,1.21,2.95,2.34,2.54,4.91,-0.000380,-0.0102587,-0.01197410,-0.0121842,-0.0104350,sell
2013-06-24,4,0,1,1,2,0,0,2,0,3.17,2.53,2.53,2.4,0,0,0.81,4.33, 0.004617, 0.0010020, 0.00100200, 0.0005081,-0.0050030,buy
2013-06-25,3,0,2,1,2,1,1,0,1,3.62,2.47,0,1.54,2.44,2.82,2.55,3.37, 0.009212, 0.0043936, 0.00439358,-0.0048443, 0.0073641,sell
2013-06-26,2,1,2,1,0,2,1,0,1,5.46,2.79,2.38,3.77,0,2.72,0,1.49, 0.002639,-0.0100936,-0.00304304,-0.0049210,-0.0045984,sell
2013-06-27,2,2,2,2,0,0,1,1,0,2.18,0,0,3.32,2.79,2.7,2.65,3.11, 0.019601, 0.0196008, 0.04175632, 0.0486301, 0.0524244,buy
2013-06-28,2,2,4,0,0,1,0,1,1,3.5,3.15,2.74,2.58,2.89,0.3,3,3.09,-0.014092,-0.0021489,-0.02705707, 0.0002445,-0.0148772,sell
2013-06-29,1,2,3,1,0,1,1,0,3,0.25,1.01,2.4,0,3.64,0.22,2.51,2.57, 0.011291, 0.0119019, 0.01233311, 0.0160287, 0.0176659,buy
2013-06-30,0,0,0,2,0,2,1,0,3,2.44,1.57,2.84,2.77,2.48,2.87,0,0,-0.003707, 0.0080167,-0.00539817,-0.0144010,-0.0083663,sell
2013-07-01,0,0,0,0,0,1,2,1,2,2.7,5.97,0,0,3,0,0,2.6, 0.022954, 0.0181889, 0.01517284,-0.0077173, 0.0181000,buy
2013-07-02,0,1,0,0,2,1,3,2,2,1.75,6.21,1.18,2.84,4.94,2.51,2.72,0, 0.037937, 0.0038936, 0.00422902, 0.0364661, 0.0018216,buy
2013-07-03,0,0,1,1,1,2,2,2,1,2.62,5.4,2.89,2.42,0.73,0.84,0,0, 0.019946, 0.0260626, 0.01558255, 0.0175635, 0.0251219,buy
2013-07-04,0,0,1,2,0,2,2,2,1,0,3.14,0,3.54,3.09,2.97,0.48,2.44, 0.022119, 0.0189768, 0.01569894, 0.0342093,-0.0017195,buy
2013-07-05,0,0,1,4,0,1,2,1,1,2.95,3,2.7,5.5,1.33,2.95,2.58,2.95,-0.002082,-0.0014650,-0.01467620,-0.0020363,-0.0048127,buy
2013-07-06,1,0,2,2,0,1,2,0,1,0.34,4.97,2.84,2.97,2.47,0,2.53,2.65,-0.010172,-0.0154072,-0.01102810,-0.0109454,-0.0104490,sell
2013-07-07,2,3,1,2,1,2,1,0,1,1.89,1.58,2.29,3.91,3,0.34,2.51,1.74, 0.012684, 0.0298009, 0.04317226, 0.0348246, 0.0157362,buy
2013-07-08,2,2,0,2,1,2,1,0,1,5.72,1.24,5.79,0.68,0,3.65,2.4,0, 0.024820, 0.0247998, 0.01444374, 0.0395890, 0.0362182,buy
2013-07-09,2,0,1,1,0,2,1,0,2,5.76,3.45,2.77,0,2.47,2.95,0.26,2.53,-0.008381,-0.0110727,-0.00707521, 0.0102317,-0.0059915,sell
2013-07-10,2,0,0,3,0,3,2,0,3,3.75,2.91,3.57,2.89,0.61,4.15,3.97,0,-0.002667, 0.0064867, 0.00099155, 0.0009916,-0.0026670,buy
2013-07-11,2,2,1,1,0,4,1,1,1,0.55,3.11,0.51,2.4,0,3.43,3.27,0.48, 0.008279, 0.0108140, 0.00827883,-0.0027933, 0.0059413,buy
2013-07-12,1,3,0,0,1,3,1,3,0,1.98,0.51,2.14,2.56,2.49,3.27,1.26,2.77,-0.009405,-0.0056048,-0.01392739,-0.0056048,-0.0035303,sell
2013-07-13,0,2,0,0,1,3,3,2,0,3.15,0,3.6,0,2.4,2.99,3.26,2.77, 0.022747, 0.0243780, 0.02996745, 0.0286455, 0.0274715,buy
2013-07-14,0,2,0,0,0,2,2,1,2,0.93,2.6,3.16,0.64,2.62,0.62,2.74,2.4,-0.013886,-0.0191948,-0.00876224,-0.0191948,-0.0073715,sell
2013-07-15,0,2,1,1,0,2,1,1,2,3.8,0,3.77,2.96,0,1.19,1.83,0, 0.004525, 0.0016776, 0.00445736, 0.0035747, 0.0045251,buy
2013-07-16,1,3,2,0,0,1,0,1,2,4.28,2.7,1.44,0.7,3,3.57,2.49,2.58,-0.025578,-0.0125332,-0.00189763,-0.0203960,-0.0203960,sell
2013-07-17,2,3,2,0,1,1,0,1,1,4.98,2.44,4.25,4.87,1.8,1.22,0,1.58,-0.006706, 0.0126565,-0.00456842,-0.0022977, 0.0069410,sell
2013-07-18,0,4,2,1,1,2,2,0,1,2.62,2.68,2.01,5.58,0.58,4.22,2.68,0.31,-0.005456,-0.0130528,-0.01447072,-0.0185157,-0.0050673,sell
2013-07-19,0,3,2,1,1,4,2,0,1,5.61,3,4.63,4.22,3.35,4.55,0.8,2.51, 0.005969, 0.0064653,-0.00097953, 0.0083975, 0.0069975,buy
2013-07-20,0,3,2,1,2,1,3,1,0,2.87,0.4,4.52,0.59,2.72,4.78,5.4,2.32,-0.008175,-0.0131825,-0.01023213,-0.0107210,-0.0062521,sell
2013-07-21,1,2,1,1,2,1,1,3,0,5.37,2.6,4.87,2.78,2.3,2.95,5.74,2.72, 0.004810,-0.0085527,-0.01029582,-0.0114213,-0.0100395,sell
2013-07-22,0,2,0,1,2,1,2,0,1,5.07,0,1.87,0.12,0.54,5.62,3.73,0,-0.001086,-0.0025534,-0.00108638, 0.0034907,-0.0029259,sell
2013-07-23,0,2,0,1,3,3,1,0,2,4.95,2.42,3.8,2.54,2.92,2.55,0.52,2.84,-0.003020, 0.0102626,-0.00452137,-0.0030198, 0.0151848,sell
2013-07-24,0,3,1,1,1,1,2,1,0,1.68,2.44,1.16,2.62,0.86,4.81,2.94,0, 0.025941, 0.0238123, 0.02637709, 0.0255273, 0.0241281,buy
2013-07-25,1,5,1,2,1,1,0,2,0,3.71,2.34,3.2,2.34,3.85,3.75,2.03,2.34, 0.000759, 0.0009326,-0.02834554, 0.0396707, 0.0015477,buy
2013-07-26,0,2,4,0,0,1,0,1,0,0.77,0,3.04,0,5.72,4.2,0,2.92,-0.005552, 0.0094308,-0.00452084,-0.0279976,-0.0045208,buy
2013-07-27,0,4,0,3,0,2,0,1,2,3.4,2.51,3.12,2.74,4.85,3.72,2.67,2.42,-0.031412,-0.0065926,-0.00659260,-0.0058183,-0.0074249,sell
2013-07-28,0,2,1,1,0,3,1,2,0,2.13,0.29,0.45,0.54,0.84,0.81,2.89,0.35,-0.007439,-0.0078383,-0.01206218,-0.0074391, 0.0148433,sell
2013-07-29,0,3,0,0,2,2,1,3,2,2.97,1.24,0.2,4.23,2.9,3.32,2.77,1.79,-0.024146,-0.0196351,-0.01920230, 0.0039532,-0.0241460,sell
2013-07-30,0,3,1,0,2,2,0,4,2,3.07,3.57,3.2,5.4,0,0.73,1.22,3.97, 0.007071, 0.0079752, 0.00904404, 0.0116256, 0.0090440,buy
2013-07-31,0,1,1,1,1,2,1,2,0,0.71,3.74,1.17,4.64,0.69,0.42,0,2.53,-0.003732, 0.0013195,-0.00293642, 0.0062890,-0.0151182,sell
2013-08-01,0,1,0,3,1,3,0,4,2,4.84,4.54,5.46,3.61,2.6,2.83,2.67,5.49,-0.008550,-0.0023507,-0.00950194,-0.0057001,-0.0029196,sell
2013-08-02,0,1,2,0,1,3,2,2,0,2.95,3.18,5.34,0.21,2.79,2.93,0,4.49,-0.013440,-0.0180578,-0.01785907,-0.0389274,-0.0219115,sell
2013-08-03,0,1,1,0,2,3,2,2,0,1.34,2.82,2.69,2.12,2.51,1.03,0,3.1, 0.034954, 0.0243432, 0.04853506, 0.0278019, 0.0447922,buy
2013-08-04,1,2,0,0,2,3,0,3,0,2.92,4.63,2.98,2.72,0,2.74,2.95,3.32,-0.016177,-0.0285159,-0.01617687,-0.0161769,-0.0161769,sell
2013-08-05,0,0,2,0,1,1,1,1,1,3.16,1.09,0,0,0.33,0,2.6,0.25,-0.001911, 0.0034762,-0.00315600,-0.0021821,-0.0027360,sell
2013-08-06,2,0,1,2,0,1,2,1,2,5.23,1.79,2.87,2.7,3.35,2.82,1.02,2.87,-0.005573,-0.0048314,-0.00859113,-0.0034330,-0.0055726,sell
2013-08-07,2,0,2,1,0,2,1,1,0,3.13,3.03,0,2.79,1.33,1.22,2.74,0.85,-0.003280,-0.0093837,-0.00093890,-0.0032799, 0.0018698,sell
2013-08-08,0,1,1,0,1,0,2,3,0,1.05,3,0.48,2.87,5.69,0,0,0, 0.001493, 0.0231679, 0.04078246, 0.0412811, 0.0325531,buy
2013-08-09,1,1,0,0,1,2,2,2,0,2.72,2.44,2.89,1.24,4.78,2.7,2.89,2.47, 0.020652, 0.0229189, 0.02936556, 0.0218301, 0.0297980,buy
2013-08-10,1,0,0,0,0,1,5,0,1,0,0,2.62,0,4.08,2.6,1.32,2.79, 0.002446,-0.0027514,-0.00275144,-0.0056624,-0.0156387,sell
2013-08-11,0,0,0,1,0,2,3,2,3,2.47,0.96,3.19,2.47,6.07,1.47,0,2.58,-0.010250,-0.0238816,-0.03345920,-0.0297924,-0.0372868,sell
2013-08-12,0,0,1,1,0,1,2,2,2,2.6,2.4,1.11,0.94,2.01,2.67,2.88,0.4,-0.007448,-0.0015232,-0.01198928,-0.0061729,-0.0053261,sell
2013-08-13,2,1,0,2,0,0,3,1,3,2.77,0,6.35,5.97,3.11,0,3.36,0.34, 0.022502, 0.0170892, 0.01708922, 0.0194166, 0.0166182,buy
2013-08-14,1,1,0,2,0,0,3,1,3,2.08,2.72,5.6,4.15,0,2.89,3.55,2.42,-0.034648,-0.0323966,-0.03543093,-0.0352684,-0.0329187,sell
2013-08-15,0,0,1,2,0,3,2,1,2,5.94,2.77,5.62,3.14,2.56,0,3.31,0, 0.001199, 0.0089389,-0.00633834, 0.0160744, 0.0026792,buy
2013-08-16,1,2,0,2,0,1,4,0,2,1.7,2.7,3.72,0,2.44,2.38,2.95,2.61,-0.018538,-0.0152280,-0.01739705,-0.0170503,-0.0040328,sell
2013-08-17,2,0,2,0,0,0,3,3,1,2.42,0,3.58,2.38,2.38,2.82,4.12,4.13, 0.009644, 0.0168369,-0.00032030, 0.0099730, 0.0010495,buy
2013-08-18,2,0,1,2,1,0,3,2,0,4.36,2.4,1.1,0.15,0,3.1,0.84,6.12, 0.021633, 0.0300516,-0.01684454, 0.0206808, 0.0261346,buy
2013-08-19,1,1,1,1,1,4,3,0,2,4.42,0.41,2.36,3.41,3.11,0.98,2.96,3.27,-0.031276,-0.0167245,-0.02803274,-0.0411427,-0.0498812,sell
2013-08-20,1,0,2,1,2,3,2,0,1,2.51,3.66,1.25,5.09,0.99,0.75,2.51,5.11, 0.015574, 0.0088682, 0.01411130, 0.0089028, 0.0096925,buy
2013-08-21,3,2,2,2,1,2,2,1,1,1.23,6.56,2.49,6.23,5.32,2.82,2.51,3.11,-0.016400,-0.0208615,-0.01680802,-0.0003862,-0.0053888,sell
2013-08-22,2,2,4,1,0,2,1,1,1,2.49,5.59,3.38,1.53,5.31,0.52,0,4.92, 0.001571, 0.0015706, 0.00400979, 0.0012314, 0.0069214,buy
2013-08-23,1,1,2,3,1,4,1,0,2,0.22,3.38,3.26,4.4,3.69,4.08,2.65,3.81,-0.000473,-0.0108484,-0.01484392,-0.0008295,-0.0008535,sell
2013-08-24,1,1,2,2,1,4,1,0,2,3.13,0.26,3.69,5.12,0.45,5.49,1.36,3.59,-0.017395,-0.0166007, 0.00851900,-0.0173947,-0.0170565,sell
2013-08-25,1,2,0,1,1,1,2,1,2,3.81,2.95,2.82,1.61,1.07,5.32,0,2.59, 0.006732, 0.0018067, 0.00391413, 0.0060872, 0.0018067,buy
2013-08-26,1,2,0,2,2,1,0,2,1,5.5,0,5.84,2.94,4.17,1.35,2.82,0, 0.010597, 0.0122885,-0.02856252, 0.0021669, 0.0276840,buy
2013-08-27,1,1,2,1,1,1,0,2,1,2.19,2.97,1.01,3.39,2.95,0.46,2.47,2.49,-0.002082, 0.0024335, 0.00115972, 0.0095563, 0.0045837,buy
2013-08-28,1,2,1,4,1,1,0,3,2,3.71,1.92,4.32,5.55,3.92,2.7,0.78,0, 0.001984,-0.0000361,-0.01427917, 0.0068106,-0.0012018,sell
2013-08-29,0,2,2,2,1,0,1,3,1,4.8,2.67,4.22,1.58,2.89,0,2.72,1.24,-0.003311,-0.0041482, 0.00207662, 0.0004688,-0.0050312,sell
2013-08-30,0,2,2,0,2,1,0,3,0,2.84,2.79,4.25,0.43,1.23,0.47,0,2.89,-0.037188,-0.0408732,-0.03496694,-0.0349711,-0.0399114,sell
2013-08-31,0,3,0,0,2,1,2,2,1,3.46,0.46,2.82,2.95,2.87,2.51,2.2,2.67, 0.010959, 0.0130689, 0.02519041, 0.0098590, 0.0145027,buy
2013-09-01,1,0,1,0,1,2,2,0,1,2.96,1.45,0,0,0,2.47,3.38,2.84,-0.005224,-0.0088383,-0.00492796,-0.0132733, 0.0000015,sell
2013-09-02,1,0,0,2,0,2,1,0,2,2.67,5.48,2.92,3,2.44,2.84,0.91,0, 0.008508, 0.0132872, 0.00350405, 0.0186178, 0.0166157,buy
2013-09-03,1,0,1,1,0,2,2,1,1,1.7,2.28,0.79,2.65,0.73,0.82,4.42,0.17,-0.013326,-0.0078430,-0.01204997,-0.0116148,-0.0078430,sell
2013-09-04,1,1,1,0,0,2,4,2,0,0,3.59,0.22,2.45,4.12,0,3.9,2.49,-0.009464,-0.0202048,-0.00216283,-0.0097612,-0.0024456,sell
2013-09-05,1,1,1,0,1,2,5,2,0,2.84,1.63,3.72,3,5.57,2.53,5.58,0,-0.000888, 0.0051537, 0.02429537,-0.0105914, 0.0343881,sell
2013-09-06,0,0,1,0,0,4,5,0,0,0.96,2.97,5.56,0,3.03,0,4.56,3.1,-0.021701,-0.0295430,-0.02223263,-0.0265767,-0.0262787,sell
2013-09-07,0,0,1,1,0,5,2,2,1,5.66,2.74,4.23,2.74,2.56,2.3,1.18,3.89,-0.000408, 0.0007095, 0.00299475,-0.0017432, 0.0285612,sell
2013-09-08,1,0,2,0,0,3,3,2,0,5.84,0,0.33,0,0,2.72,3.42,5.37,-0.030047, 0.0027325,-0.02663896,-0.0308888,-0.0266390,sell
2013-09-09,3,1,2,0,0,2,1,3,1,3.68,2.97,2.97,2.7,2.7,2.65,1.14,6.38, 0.012356, 0.0077517, 0.00568041, 0.0138726, 0.0094407,buy
2013-09-10,1,1,1,0,0,2,1,2,0,1.24,0,0.39,2.77,0,2.56,0.29,2.59, 0.007180,-0.0117367, 0.02403844,-0.0116243,-0.0117367,sell
2013-09-11,0,1,0,0,0,5,1,1,2,0.75,2.84,1.68,3.19,2.42,0,2.51,5.71, 0.017702, 0.0266230, 0.02655664, 0.0381655, 0.0260735,buy
2013-09-12,0,1,1,0,0,4,3,1,2,2.53,2.51,3.57,1.16,3.4,2.82,2.7,2.95, 0.019354,-0.0008539, 0.02079393,-0.0008539, 0.0225849,buy
2013-09-13,1,1,1,1,0,2,2,4,1,0,2.82,3.21,1.85,4.82,0,2.36,3.92,-0.007786,-0.0187567,-0.01899798,-0.0105218,-0.0130284,sell
2013-09-14,1,1,1,2,0,2,0,5,1,3.13,3.23,4.13,5.81,5.79,2.62,0,3.17,-0.022322,-0.0185057,-0.00780290,-0.0185057,-0.0216082,sell
2013-09-15,1,1,1,2,0,3,2,2,3,5.2,1,2.95,2.78,2.16,2.98,2.87,3.06,-0.019452,-0.0263663,-0.01870935,-0.0087529,-0.0296800,sell
2013-09-16,2,0,1,1,1,4,2,3,4,5.77,4.84,3.93,4.13,3.63,3.28,0.65,0.25, 0.012583, 0.0224323, 0.03374589, 0.0369771, 0.0196112,buy
2013-09-17,2,1,0,2,1,1,2,2,0,0.79,2.97,0.79,3.85,1.27,2.94,0.38,2.79, 0.004204,-0.0010968,-0.00134444,-0.0015294, 0.0042042,buy
2013-09-18,3,4,0,1,1,0,1,3,0,3.48,4.4,3.67,5.57,5.33,0.38,2.67,0.35, 0.038175, 0.0397615, 0.03955998, 0.0483079, 0.0405909,buy
2013-09-19,2,1,4,1,1,0,2,2,0,1.62,3.31,5.79,2.97,5.32,3.16,2.97,1.46, 0.016827, 0.0231279, 0.01682700, 0.0173590, 0.0250209,buy
2013-09-20,2,2,1,4,0,1,2,2,1,5.51,2.97,5.16,3.73,3.41,0.5,2.42,3.66, 0.013276, 0.0132763, 0.01265851,-0.0054869, 0.0132763,buy
2013-09-21,2,2,1,1,0,0,3,1,0,4.2,0.32,0.77,0.42,0.41,3.26,0,4, 0.012616, 0.0049190, 0.01442174, 0.0052026, 0.0155075,buy
2013-09-22,2,3,1,1,3,0,2,1,1,3.34,0.23,2.78,2.62,2.56,1.88,2.24,5.89,-0.005703,-0.0424629,-0.01946866,-0.0194687,-0.0308879,sell
2013-09-23,1,1,3,0,1,0,2,0,2,0.43,2.85,0.09,2.84,0,3.59,2.6,2.34, 0.039951, 0.0337867, 0.04091572, 0.0418223, 0.0399512,buy
2013-09-24,0,1,2,3,0,0,2,0,3,1.05,0.58,0.71,1.53,0.77,3.42,0,3.81,-0.025433,-0.0219769,-0.01943210,-0.0123805,-0.0225118,sell
2013-09-25,0,0,1,4,0,0,2,1,3,5.46,3.5,2.74,2.65,2.92,1.02,2.72,1.2,-0.000020, 0.0040733,-0.00796141, 0.0019890, 0.0005478,buy
