Date,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-22,none,none,none,a60,a120,a150,none,a120,none,none,a45,none,none,none,none,none,none, 0.00115520, 0.0013673, 0.0011054, 0.000391659, 0.00121702,buy
2014-05-23,none,none,none,a60,none,none,a90,a120,a60,none,a45,none,none,none,none,none,none,-0.00059577,-0.0005958,-0.0007116,-0.000613712,-0.00391282,buy
2014-05-24,none,none,none,a60,a90,a180,none,a150,a60,none,a45,none,none,none,none,none,none, 0.00244410, 0.0024441, 0.0045157, 0.003717679, 0.00082476,buy
2014-05-25,none,none,none,a60,a90,none,a60,a150,none,a0,a45,none,none,none,none,none,none,-0.00133169,-0.0014744, 0.0001910,-0.000493504,-0.00019680,sell
2014-05-26,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,none,none,none,-0.00221165,-0.0022116,-0.0026033,-0.002796036,-0.00152367,sell
2014-05-27,none,none,none,a60,a60,none,none,a180,none,none,a45,none,none,none,none,none,none, 0.00135291, 0.0022111, 0.0034478, 0.001352914, 0.00221111,buy
2014-05-28,none,none,none,a60,none,a120,none,none,a0,none,none,a120,none,none,none,none,none,-0.00407064,-0.0035103,-0.0039136,-0.004444127,-0.00341737,sell
2014-05-29,none,none,none,a60,none,a120,none,a150,none,none,none,a120,none,none,none,none,none,-0.00413000,-0.0023274,-0.0046037,-0.004593153,-0.00337352,sell
2014-05-30,none,none,none,a60,none,none,a0,none,none,a60,none,a120,none,none,none,none,none,-0.00556329,-0.0047684,-0.0043909,-0.004380262,-0.00375017,sell
2014-05-31,none,a135,none,a60,none,a90,none,a120,none,none,none,a120,none,none,none,none,none,-0.00350369,-0.0017421,-0.0042295,-0.003636350,-0.00423466,sell
2014-06-01,none,a135,none,a60,a0,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.00284674,-0.0012941,-0.0036104,-0.002781305,-0.00353402,sell
2014-06-02,none,a135,none,none,none,a60,none,none,a60,a90,none,a120,none,none,none,none,none,-0.00058834, 0.0001422,-0.0056957,-0.001466313,-0.00361084,buy
2014-06-03,none,a135,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none, 0.00039990,-0.0014014, 0.0040865,-0.001186952, 0.00062515,sell
2014-06-04,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00179476, 0.0079052, 0.0058402, 0.006549194, 0.00665943,buy
2014-06-05,none,a135,none,none,none,none,a60,a60,a90,a120,none,none,none,none,a150,none,none,-0.00064821, 0.0005531,-0.0006482,-0.000363734,-0.00075116,buy
2014-06-06,none,a135,none,none,a60,none,none,a60,a90,none,none,none,a150,none,a150,none,none,-0.00279369,-0.0012268,-0.0027937,-0.002463902,-0.00250215,sell
2014-06-07,none,a135,none,none,none,a0,a90,none,none,a150,none,none,a150,none,a150,none,none,-0.00166203,-0.0001336,-0.0016620,-0.001428680,-0.00265518,sell
2014-06-08,none,a135,none,none,a90,a0,none,none,a120,a150,none,none,a150,none,a150,none,none,-0.00268076,-0.0013125,-0.0026808,-0.002836138,-0.00265518,sell
2014-06-09,none,a135,none,none,none,none,a120,none,none,none,none,none,a150,none,a150,none,none,-0.00061946, 0.0009698,-0.0006195,-0.000094302,-0.00041711,buy
2014-06-10,none,a135,none,none,a120,none,none,a0,a150,a180,none,none,a150,none,none,none,none, 0.00156396, 0.0014210, 0.0023736, 0.002217593, 0.00207569,buy
2014-06-11,none,a135,none,a45,a120,none,a150,none,a150,none,a30,none,none,none,none,a180,none,-0.00248398,-0.0020383,-0.0036167,-0.002474674,-0.00270741,sell
2014-06-12,none,a135,none,a45,none,a60,none,none,none,a150,a30,none,none,none,none,a180,none,-0.00311843,-0.0023214,-0.0032528,-0.002882930,-0.00237776,sell
2014-06-13,none,a135,none,a45,a150,none,a180,none,a180,none,a30,none,none,none,none,a180,none,-0.00088552, 0.0006626,-0.0012086,-0.000980137, 0.00015180,sell
2014-06-14,none,a135,none,none,none,a90,none,a60,none,a120,a30,none,none,none,none,a180,none,-0.00194160,-0.0030937,-0.0032528,-0.001941602,-0.00142504,sell
2014-06-15,none,a135,none,none,a180,none,a150,a60,a150,a120,a30,none,none,none,none,none,none, 0.00106534,-0.0002437, 0.0030746,-0.001877504, 0.00059176,buy
2014-06-16,none,a135,none,none,none,a120,none,a90,none,none,a30,none,none,a60,none,none,none,-0.00390517,-0.0036185,-0.0021282,-0.004451577,-0.00114531,sell
2014-06-17,none,none,none,none,a150,none,a120,a90,a120,a90,none,none,none,a60,none,none,none, 0.00190606, 0.0029802,-0.0017413, 0.002292883, 0.00190606,buy
2014-06-18,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,a60,none,none,none, 0.00409699, 0.0043331, 0.0034413, 0.005437718, 0.00447008,buy
2014-06-19,none,none,a0,none,a120,none,a90,a120,a90,a60,none,none,none,a60,none,none,none, 0.00037532, 0.0014109, 0.0020376, 0.000465888, 0.00188126,buy
2014-06-20,none,none,a0,a30,none,a180,none,none,none,none,none,none,none,a60,none,none,none, 0.00375717, 0.0032491, 0.0032461, 0.003450351, 0.00412395,buy
2014-06-21,none,none,a0,a30,a90,a180,a60,a150,none,none,none,none,a135,none,a135,none,none,-0.00300712,-0.0043717,-0.0032720,-0.001783852,-0.00255989,sell
2014-06-22,none,none,none,a30,none,none,a60,none,a60,none,none,none,a135,none,a135,none,none,-0.00226419,-0.0024630,-0.0057552,-0.005412108,-0.00248104,sell
2014-06-23,none,none,none,none,a60,a150,none,a180,none,none,none,none,a135,none,a135,none,a30,-0.00202099,-0.0024381,-0.0016315,-0.002084426,-0.00218288,sell
2014-06-24,none,none,none,none,a60,none,none,none,none,a0,none,none,a135,none,a135,none,a30,-0.00127884,-0.0013989,-0.0024396,-0.001376206,-0.00090892,sell
2014-06-25,none,none,none,none,none,a120,none,a150,none,none,none,none,a135,none,a135,none,a30,-0.00191474,-0.0025937,-0.0024238,-0.001802074,-0.00088752,sell
2014-06-26,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,a30,-0.00302999,-0.0029903,-0.0026946,-0.003110563,-0.00212070,sell
2014-06-27,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30, 0.00018445,-0.0011746,-0.0007513,-0.001059214,-0.00113638,sell
2014-06-28,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,a30,-0.00383431,-0.0017822, 0.0035675,-0.001890924, 0.00023354,sell
2014-06-29,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.00063767,-0.0014241,-0.0001149,-0.001424137,-0.00142414,sell
2014-06-30,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,a30,-0.00057433,-0.0003197, 0.0018480,-0.000681318,-0.00060731,buy
2014-07-01,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,none,a30, 0.00171455, 0.0047568, 0.0049650, 0.004229329, 0.00619205,buy
2014-07-02,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,a30,-0.00018800, 0.0037638, 0.0012823, 0.001432916, 0.00157678,buy
2014-07-03,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,a45,none,none,a30, 0.00249044, 0.0052329, 0.0046029, 0.004653820, 0.00501082,buy
2014-07-04,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,none,a30, 0.00060971, 0.0034282, 0.0034734, 0.003730801, 0.00724637,buy
2014-07-05,none,none,none,none,none,a0,none,none,a90,a120,none,none,none,a45,none,a150,a30, 0.00233435, 0.0040381, 0.0022006,-0.001246034, 0.00413571,buy
2014-07-06,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,a150,a30,-0.00247191,-0.0066762,-0.0032395,-0.002139750, 0.00030041,sell
2014-07-07,none,none,none,none,none,none,none,a0,a120,none,none,none,a120,none,none,a150,a30,-0.00307935,-0.0023798,-0.0001504,-0.003011388,-0.00268969,sell
2014-07-08,none,none,none,none,a120,none,a150,a0,a120,a150,none,none,a120,none,none,a150,a30, 0.00012832, 0.0009719, 0.0005735, 0.002488665,-0.00012636,sell
2014-07-09,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a150,a30,-0.00072551, 0.0005156, 0.0006232, 0.001946834, 0.00100624,buy
2014-07-10,none,none,none,none,a150,a60,a180,none,a150,a180,none,none,a120,none,a120,none,a30,-0.00413397,-0.0021568,-0.0038090,-0.000910558,-0.00439524,sell
2014-07-11,none,none,none,none,a150,none,a180,none,none,none,none,none,a120,none,a120,none,none,-0.00097223,-0.0029018,-0.0014780,-0.001134912,-0.00114838,sell
2014-07-12,none,a135,none,none,a180,a90,none,a60,a180,a150,none,none,none,none,a120,none,none, 0.00280981, 0.0034778, 0.0009745, 0.002401329, 0.00244125,buy
2014-07-13,none,a135,none,none,a180,none,a150,none,none,none,none,none,none,none,a120,none,none,-0.00209746,-0.0017239,-0.0033802,-0.002431468,-0.00295113,sell
2014-07-14,none,a135,none,none,a150,a120,none,a90,a150,a120,none,none,none,none,a120,none,none,-0.00162820,-0.0028557,-0.0059709,-0.002943672,-0.00027398,buy
2014-07-15,none,a135,none,none,a150,none,a120,none,none,none,none,a90,none,none,a120,none,none, 0.00313611, 0.0001051, 0.0017071, 0.001707134, 0.00121082,buy
2014-07-16,none,a135,none,none,none,a150,none,a120,a120,a90,none,a90,none,none,a120,none,none, 0.00129649, 0.0028658, 0.0012916, 0.001275572, 0.00128377,buy
2014-07-17,none,none,none,none,a120,none,a90,none,none,a90,none,a90,none,a30,none,none,none, 0.00202703,-0.0024146,-0.0015465,-0.001673949,-0.00213975,sell
2014-07-18,none,none,none,none,none,a180,none,a150,a90,none,none,a90,none,a30,none,a135,none, 0.00085269,-0.0003771, 0.0020618, 0.002390122, 0.00174178,buy
2014-07-19,none,none,none,none,a90,a180,a60,none,a90,a60,none,a90,none,a30,none,a135,none,-0.00145710,-0.0034579,-0.0022267, 0.000056785,-0.00017741,sell
2014-07-20,none,none,none,none,none,none,a60,a180,none,none,none,a90,none,a30,none,a135,none, 0.00459821, 0.0005584, 0.0008719, 0.000815612, 0.00187278,buy
2014-07-21,none,none,none,none,a60,a150,none,none,a60,none,none,a90,none,a30,none,a135,none,-0.00086484,-0.0027996,-0.0018346,-0.000942039,-0.00029322,sell
2014-07-22,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,none, 0.00108688, 0.0004048, 0.0008149, 0.000622801,-0.00101264,buy
2014-07-23,none,a120,none,none,none,a120,none,a150,none,none,a0,a90,none,none,none,none,none,-0.00109924,-0.0010992,-0.0011128, 0.000086141, 0.00043626,sell
2014-07-24,none,a120,none,none,none,a120,none,none,none,a0,a0,none,none,none,none,none,none,-0.00114975,-0.0012967,-0.0019966, 0.001581320, 0.00109265,sell
2014-07-25,none,a120,none,none,none,none,a0,a120,none,none,a0,none,none,none,none,none,none,-0.00071048,-0.0002244,-0.0032364,-0.000710481,-0.00061553,sell
2014-07-26,none,a120,none,none,a0,a90,none,none,a0,none,a0,none,none,none,none,none,none, 0.00278924, 0.0001312, 0.0024674, 0.002789236, 0.00356631,buy
2014-07-27,none,none,none,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,none, 0.00284241,-0.0031814, 0.0013615, 0.001588193, 0.00407083,buy
2014-07-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00045592,-0.0026963,-0.0026275,-0.003033238,-0.00073392,sell
2014-07-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00417832, 0.0007359, 0.0045535, 0.004182773, 0.00598561,buy
2014-07-30,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a120,none, 0.00020780, 0.0002072, 0.0013549,-0.001976230, 0.00070028,buy
2014-07-31,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a120,none,-0.00259078, 0.0015775, 0.0031004, 0.001793634, 0.00256562,buy
2014-08-01,a90,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,a120,none,-0.00185206,-0.0017322,-0.0046069,-0.001732188, 0.00212842,sell
2014-08-02,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,-0.00359036,-0.0035904,-0.0079726,-0.003116426,-0.00076932,sell
2014-08-03,a90,none,none,none,a90,a0,a90,none,a90,none,none,none,none,none,none,a120,none,-0.00025818, 0.0028991, 0.0038466, 0.002456226, 0.00641740,buy
2014-08-04,a90,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,-0.00640662,-0.0058349,-0.0083591,-0.006421918,-0.00560182,sell
2014-08-05,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00332728,-0.0002814, 0.0003655, 0.001147872, 0.00674270,buy
2014-08-06,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.00343454,-0.0061317,-0.0029460,-0.005434255,-0.00344471,sell
2014-08-07,none,none,a0,none,a150,a60,none,none,none,a150,none,none,a90,none,none,none,none, 0.00312623, 0.0026945, 0.0003753, 0.001566714, 0.00346748,buy
2014-08-08,none,a90,a0,none,a150,a60,a150,a60,a150,none,none,none,a90,none,none,none,none,-0.00139566,-0.0028999,-0.0036445,-0.001352905,-0.00253473,sell
2014-08-09,none,a90,a0,none,a180,none,none,none,none,a180,none,none,a90,none,none,none,none, 0.00345290, 0.0050380, 0.0053653, 0.004414961, 0.00419299,buy
2014-08-10,none,a90,a0,none,a180,a90,a180,a90,a180,none,none,none,a90,none,none,none,none, 0.00343143, 0.0033944, 0.0039103, 0.003848743,-0.00273362,buy
2014-08-11,none,none,none,none,a150,none,a180,none,none,a150,none,none,a90,none,none,none,none, 0.00702286, 0.0066144, 0.0041849, 0.003636212, 0.00349721,buy
2014-08-12,none,none,none,none,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none, 0.00333160, 0.0015024, 0.0013740, 0.002840569, 0.00002029,buy
2014-08-13,none,none,none,none,a120,none,a150,none,a150,a120,none,none,none,none,none,none,none, 0.00364647, 0.0034339, 0.0032379, 0.004003316, 0.00302674,buy
2014-08-14,none,none,none,none,a120,a150,none,a150,a120,none,none,none,none,none,none,none,none,-0.00155434,-0.0037085,-0.0016740, 0.000277166,-0.00032699,sell
2014-08-15,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,-0.00453690,-0.0038766,-0.0036507,-0.003295390,-0.00415520,sell
2014-08-16,none,none,none,none,a90,a180,none,a180,none,a90,none,none,none,a0,none,none,none,-0.00436801,-0.0050610,-0.0008263,-0.004528444,-0.00448607,sell
2014-08-17,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a0,none,none,none,-0.01044324,-0.0102109,-0.0075699,-0.006813028,-0.01007472,sell
2014-08-18,none,none,none,none,a60,a150,a90,none,none,a60,none,none,none,a0,none,none,none, 0.00118969, 0.0015697, 0.0012465, 0.004790136, 0.00360587,buy
2014-08-19,none,none,none,a30,none,a150,none,a150,a60,none,none,none,none,a0,none,none,none, 0.00516552, 0.0043149, 0.0064283, 0.005494995, 0.00564269,buy
2014-08-20,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a0,none,none,none, 0.00476558, 0.0015216, 0.0048422, 0.004340919, 0.00383482,buy
2014-08-21,none,none,none,a30,none,a120,a60,a120,none,none,none,none,none,none,none,none,none, 0.00392560, 0.0027985, 0.0047732, 0.002811529,-0.00085086,buy
2014-08-22,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00302877,-0.0035683,-0.0019773,-0.004073624,-0.00154352,sell
2014-08-23,a60,none,none,a30,a0,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00305026, 0.0014765, 0.0001072,-0.003235847,-0.00468682,sell
2014-08-24,a60,a60,none,a30,none,a90,none,a90,none,a0,none,none,none,none,a90,none,none, 0.00120458, 0.0016128, 0.0009110, 0.000684421, 0.00063787,buy
2014-08-25,a60,a60,none,a30,none,none,none,none,a0,none,none,none,none,none,a90,a90,none,-0.00189114,-0.0027149,-0.0027149,-0.002707022,-0.00220068,sell
2014-08-26,a60,a60,none,a30,none,a60,a0,a60,none,none,none,none,none,none,a90,a90,none,-0.00073285,-0.0027052,-0.0027052,-0.002116460,-0.00165086,sell
2014-08-27,a60,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a90,a90,none,-0.00162163,-0.0025074,-0.0035412,-0.002209644,-0.00219075,sell
2014-08-28,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a90,none, 0.00127670, 0.0017313, 0.0003162,-0.001339174, 0.00193251,buy
2014-08-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none, 0.00080939, 0.0000630,-0.0000440, 0.001447875, 0.00034876,buy
2014-08-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none, 0.00081441, 0.0008382,-0.0000984, 0.001567130, 0.00082730,buy
2014-08-31,none,none,none,none,a90,a0,none,a0,a60,none,a30,none,none,none,none,none,none, 0.00438496, 0.0010061, 0.0012918, 0.001085886, 0.00109772,buy
2014-09-01,none,none,none,none,none,a0,a60,none,none,a90,a30,none,none,none,none,none,none, 0.00033553, 0.0029365, 0.0015846,-0.002427354, 0.00027878,buy
2014-09-02,none,none,none,none,a120,none,none,none,a90,none,a30,none,none,none,none,none,none, 0.00061279, 0.0003341,-0.0043855,-0.008369719,-0.00224820,buy
2014-09-03,none,a45,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,-0.00379309,-0.0007128,-0.0036488,-0.002520871,-0.00339150,sell
2014-09-04,none,a45,none,none,a150,none,a90,none,a120,none,a30,none,none,none,none,none,none,-0.00331163, 0.0001678,-0.0048422,-0.000267307, 0.00067230,buy
2014-09-05,none,a45,none,none,none,a60,none,a60,none,a150,a30,none,none,none,none,none,none,-0.00245674, 0.0013843,-0.0029025,-0.002298789,-0.00222631,sell
2014-09-06,none,none,none,none,a180,none,a120,none,a150,a150,none,none,none,none,none,none,none, 0.00397584, 0.0031189, 0.0038825, 0.002482223, 0.00397584,buy
2014-09-07,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,none, 0.00012550,-0.0005282,-0.0004170, 0.003007573, 0.00272837,sell
2014-09-08,none,none,none,none,a150,none,a150,none,a180,a180,none,none,none,none,none,none,none, 0.00698929, 0.0064501, 0.0034029, 0.003456553, 0.00335886,buy
2014-09-09,a45,none,none,none,none,a120,none,a120,a180,none,none,none,a60,none,none,none,none, 0.00172566, 0.0013357,-0.0005337, 0.000389523, 0.00320025,buy
2014-09-10,a45,none,none,none,a120,none,a180,none,none,a150,none,none,a60,none,none,none,none, 0.00404651, 0.0019305, 0.0036289, 0.002187758, 0.00347092,buy
2014-09-11,a45,none,none,none,none,a150,none,a150,a150,none,none,none,a60,none,none,none,none, 0.00304899, 0.0012761, 0.0020429,-0.000139098, 0.00314771,buy
2014-09-12,a45,none,none,none,a90,a150,none,none,none,a120,none,none,a60,none,none,none,none, 0.00299767, 0.0030059, 0.0018495, 0.000873353, 0.00393710,buy
2014-09-13,a45,none,none,none,a90,none,a150,a180,a120,none,none,none,a60,none,none,none,none,-0.00055490,-0.0002533, 0.0022313,-0.000253308,-0.00140046,buy
2014-09-14,a45,a30,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none, 0.00225465, 0.0022546, 0.0023161, 0.001110530, 0.00225465,buy
2014-09-15,a45,a30,none,none,a60,none,a120,a150,a90,a90,none,none,none,a30,none,none,none,-0.00023154,-0.0014350,-0.0011983,-0.002101201,-0.00150881,sell
2014-09-16,none,a30,none,none,none,a150,none,none,a90,none,none,none,none,a30,none,none,none,-0.00021511,-0.0004964,-0.0004964,-0.001089012,-0.00058436,sell
2014-09-17,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.00221409, 0.0016718, 0.0017732, 0.000489493, 0.00186976,buy
2014-09-18,none,a30,none,none,none,none,a90,a120,a60,a60,none,none,none,a30,none,none,none, 0.00367380, 0.0030079, 0.0036795, 0.003555637, 0.00399821,buy
2014-09-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none, 0.00413475, 0.0066778, 0.0029615,-0.000975698,-0.00035883,buy
2014-09-20,none,none,none,none,a0,none,none,a90,none,none,a45,none,none,none,none,a60,none,-0.00476132,-0.0031287,-0.0022015,-0.004542532,-0.00349676,sell
2014-09-21,none,none,none,none,none,a90,a60,none,none,none,a45,none,none,none,none,a60,none,-0.00414727,-0.0042553,-0.0040889,-0.004893647,-0.00410725,sell
2014-09-22,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,a60,none,-0.00121807,-0.0014661,-0.0013756,-0.003213614,-0.00183442,sell
