Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-02,0,0,1,0,1,3,1,1,2,0,2,1,1,1, 0.0416206, 0.033515, 0.032103, 0.04494, 0.038213,buy
2019-10-03,0,2,1,0,3,1,1,1,1,2,2,1,1,2,-0.0495500,-0.027401,-0.026986,-0.02097,-0.057137,sell
2019-10-04,0,2,0,0,2,0,0,1,2,1,1,0,0,1, 0.0374764, 0.032610, 0.054417, 0.01447, 0.035170,buy
2019-10-05,1,1,0,1,1,0,1,2,1,2,0,2,1,2,-0.0091859, 0.001421,-0.016918, 0.00858, 0.001478,sell
2019-10-06,0,0,0,1,0,0,1,1,0,1,1,2,0,1, 0.0816852, 0.081685, 0.066802, 0.07346, 0.004513,buy
2019-10-07,1,0,0,1,0,1,0,2,1,1,0,1,0,2, 0.1104427, 0.069593, 0.096826, 0.04332, 0.106858,buy
2019-10-08,1,2,1,1,3,0,0,1,1,3,1,2,1,1, 0.0147442, 0.005743, 0.013385,-0.06873, 0.013385,buy
2019-10-09,0,2,2,0,1,1,1,1,1,2,1,2,1,1, 0.0751790, 0.030480, 0.070247, 0.07917, 0.070979,buy
2019-10-10,0,1,2,0,1,1,2,0,2,3,1,1,0,1,-0.0131604,-0.033271,-0.038343,-0.03876,-0.025068,sell
2019-10-11,0,1,2,1,1,1,2,0,1,3,1,1,1,2, 0.0044882, 0.022499, 0.014458, 0.01249, 0.025729,buy
2019-10-12,0,0,1,2,2,0,1,1,2,1,1,1,0,2,-0.0947867,-0.089554,-0.095914,-0.09289,-0.097247,sell
2019-10-13,0,0,0,2,2,0,1,3,1,1,2,2,1,1, 0.0308024,-0.028778,-0.011281, 0.01849, 0.041131,sell
2019-10-14,1,0,0,2,1,1,1,2,1,2,2,1,1,2, 0.0760878, 0.036500, 0.056864, 0.02372, 0.037213,buy
2019-10-15,2,0,1,0,1,0,2,1,2,2,1,2,0,1, 0.0233743, 0.100223, 0.033692, 0.02741, 0.030193,buy
2019-10-16,3,2,1,0,1,0,2,1,2,2,2,3,1,0,-0.0356677,-0.067745,-0.035963,-0.03596,-0.053987,sell
2019-10-17,2,3,0,0,1,0,0,0,1,1,1,1,1,1,-0.0907163,-0.051595,-0.058451,-0.04486,-0.106368,sell
2019-10-18,1,0,2,0,0,1,2,1,0,1,2,2,1,1,-0.0715386,-0.081324,-0.090875,-0.08662,-0.087665,sell
2019-10-19,1,0,0,0,0,0,3,0,0,0,1,1,1,1, 0.0006925, 0.000692,-0.000846, 0.02559,-0.023630,buy
2019-10-20,2,0,0,2,0,0,2,1,1,2,2,2,0,0, 0.0620553, 0.047967, 0.048886, 0.06315, 0.048734,buy
2019-10-21,1,1,0,1,0,0,2,2,0,2,2,1,1,1, 0.0583830, 0.058383, 0.104939, 0.05838, 0.045685,buy
2019-10-22,1,0,2,0,0,0,3,1,1,2,1,2,0,1,-0.0291453, 0.006789, 0.007780, 0.01445,-0.007580,buy
2019-10-23,1,2,1,0,0,1,2,0,1,2,2,1,1,0, 0.0308894,-0.032434,-0.072179,-0.08195,-0.067077,sell
2019-10-24,2,2,0,1,1,1,1,0,1,2,2,1,1,1, 0.0285923, 0.057527,-0.040849,-0.02873, 0.032551,buy
2019-10-25,1,2,0,1,1,1,1,0,0,2,2,0,2,1,-0.0638657, 0.032862,-0.007560,-0.03594, 0.008443,buy
2019-10-26,0,1,2,1,1,0,1,1,1,2,1,1,1,2, 0.0052071,-0.064793,-0.008858,-0.02211,-0.066706,sell
2019-10-27,0,1,1,1,0,0,1,1,0,2,2,0,0,1,-0.0327620,-0.042036,-0.055348,-0.07693,-0.073476,sell
2019-10-28,1,1,0,2,1,0,1,0,1,2,0,1,1,2,-0.0306984,-0.029250,-0.032995,-0.04062,-0.029250,sell
2019-10-29,1,0,0,1,1,2,2,0,2,1,1,2,0,1, 0.0860316, 0.018145, 0.118690, 0.03633, 0.071493,buy
2019-10-30,0,0,1,1,2,3,0,1,1,1,1,2,1,2, 0.0360319, 0.025253, 0.025646, 0.02329, 0.054742,buy
2019-10-31,0,1,0,0,2,2,1,1,1,1,1,2,1,1, 0.0767835, 0.051284, 0.048477, 0.01540, 0.039764,buy
2019-11-01,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0324544,-0.021771,-0.008459,-0.03245,-0.032454,sell
2019-11-02,0,0,0,0,0,1,1,1,1,1,1,2,0,0, 0.0654990, 0.040962, 0.056160, 0.03878, 0.040477,buy
2019-11-03,0,0,1,0,0,2,0,1,0,1,0,1,0,2,-0.0417701,-0.041329,-0.020348,-0.04505,-0.041572,sell
2019-11-04,0,0,1,0,2,1,0,1,1,1,0,1,1,1,-0.0147017, 0.000425, 0.034404,-0.01933,-0.027144,buy
2019-11-05,1,0,1,0,1,3,0,0,2,0,2,1,0,1, 0.0554109, 0.059508, 0.103031, 0.11062, 0.053327,buy
2019-11-06,1,1,1,0,0,4,2,0,2,1,2,2,0,2, 0.0296189,-0.036372,-0.038874,-0.01964,-0.030695,sell
2019-11-07,2,0,1,0,1,3,3,0,3,2,2,2,1,1, 0.0083368, 0.029624, 0.033719,-0.02778,-0.032302,sell
2019-11-08,1,1,1,0,2,2,2,0,3,1,2,1,1,1, 0.0153923, 0.033600, 0.029656, 0.06966, 0.033600,buy
2019-11-09,1,0,1,0,3,1,2,1,2,2,1,2,1,1, 0.1021780, 0.091181, 0.075423, 0.10898, 0.092880,buy
2019-11-10,1,0,1,1,0,2,2,1,2,2,2,1,2,0, 0.0260504, 0.023877, 0.013033, 0.02766, 0.004576,buy
2019-11-11,0,0,0,0,0,2,2,0,1,1,2,0,1,1,-0.0344314,-0.037354,-0.023530,-0.00207,-0.020621,sell
2019-11-12,3,0,1,1,0,0,3,0,1,2,2,2,2,0,-0.0041811,-0.028069,-0.022945,-0.01939, 0.009218,buy
2019-11-13,1,2,1,0,2,0,2,1,1,2,2,3,0,1,-0.0573632, 0.034690, 0.005030,-0.05478,-0.009709,sell
2019-11-14,1,1,3,0,1,1,2,2,1,3,2,3,1,1,-0.0300032,-0.006061,-0.006669,-0.02422, 0.015125,buy
2019-11-15,2,1,2,0,1,0,3,1,1,2,2,2,1,2,-0.0728342,-0.077781,-0.072649,-0.07265, 0.038656,sell
2019-11-16,1,2,0,1,1,0,1,1,0,2,0,2,1,2,-0.0576294,-0.011178,-0.041319, 0.00482,-0.020633,sell
2019-11-17,2,2,0,2,1,0,0,1,1,2,2,1,1,1,-0.0237263,-0.017080,-0.025436,-0.01107,-0.022270,sell
2019-11-18,0,2,1,0,1,0,0,1,0,2,1,0,0,2,-0.0029740,-0.010550, 0.039263,-0.03136,-0.030934,sell
2019-11-19,0,0,3,0,1,0,0,1,0,1,2,1,1,0,-0.0591220,-0.076667,-0.075717,-0.08137,-0.084510,sell
2019-11-20,1,2,0,0,1,0,1,1,1,0,2,1,1,1,-0.0494306,-0.041376,-0.053612,-0.01946,-0.030262,sell
2019-11-21,2,1,0,1,0,1,0,0,1,1,1,1,0,1,-0.0358060, 0.015074,-0.037466,-0.02296,-0.045875,sell
2019-11-22,0,0,1,0,1,1,1,0,1,0,0,1,1,1,-0.1131030,-0.110320,-0.080292,-0.08745,-0.121197,sell
2019-11-23,0,0,1,0,1,2,0,2,1,1,1,2,1,0, 0.0695559, 0.040710, 0.045559, 0.06666, 0.063265,buy
2019-11-24,0,1,1,1,2,1,0,0,2,1,0,1,1,2,-0.0313262, 0.008231,-0.027871,-0.03854,-0.010765,sell
2019-11-25,1,0,1,0,1,1,2,0,1,1,1,2,0,1,-0.1050193,-0.099057,-0.112795, 0.01701,-0.099057,sell
2019-11-26,1,0,2,0,2,4,0,0,2,1,2,2,1,2,-0.0213745,-0.012774,-0.006297,-0.02793,-0.014353,sell
2019-11-27,2,1,1,0,3,3,0,1,2,2,2,2,0,3, 0.0375893, 0.029347,-0.019522, 0.08379, 0.033254,buy
2019-11-28,3,0,0,0,3,1,2,0,2,1,2,1,1,2, 0.0443658, 0.047571, 0.040921, 0.03287, 0.038546,buy
2019-11-29,2,0,0,0,2,1,3,0,2,2,1,2,1,1, 0.0206210, 0.021504,-0.007682, 0.03661, 0.002567,buy
2019-11-30,2,0,0,0,1,3,2,1,2,2,2,2,1,2, 0.0021088,-0.028576,-0.010022,-0.03178,-0.041182,sell
2019-12-01,0,0,0,0,1,1,4,2,3,1,1,1,1,1, 0.0114340,-0.005416, 0.025746,-0.00497, 0.001666,buy
2019-12-02,0,0,0,0,5,0,3,0,2,1,2,2,1,0,-0.0069398, 0.042755, 0.002350, 0.00287,-0.046078,sell
2019-12-03,1,0,0,0,2,2,3,0,3,0,2,1,1,1, 0.0049416, 0.023878, 0.012183, 0.01659, 0.013181,buy
2019-12-04,1,0,0,0,2,2,4,1,3,1,3,1,2,1,-0.0035176,-0.007778,-0.007689,-0.03005, 0.024865,sell
2019-12-05,0,1,0,0,2,0,3,0,2,0,1,1,1,1, 0.0141104,-0.003692,-0.003692, 0.02952, 0.029975,sell
2019-12-06,1,0,1,0,2,0,1,1,2,1,0,0,2,1, 0.0410448, 0.017996, 0.040194, 0.01207, 0.035650,buy
2019-12-07,1,0,0,0,2,0,2,3,1,3,1,1,2,0, 0.0436328, 0.045920, 0.044703, 0.04407, 0.034074,buy
2019-12-08,0,2,0,0,1,1,1,1,0,3,0,0,2,2, 0.0092189, 0.012008,-0.009261, 0.00217,-0.003760,sell
2019-12-09,2,1,1,1,2,0,2,1,1,3,1,3,2,1,-0.0235298,-0.021146,-0.009463,-0.05175,-0.014215,sell
2019-12-10,1,2,1,0,3,1,1,1,0,2,1,4,1,3, 0.0301628, 0.057051, 0.047442, 0.05705, 0.014741,buy
2019-12-11,0,3,2,0,3,2,0,1,1,1,1,4,1,4,-0.0256464,-0.043616,-0.091500,-0.03748,-0.089662,sell
2019-12-12,0,2,4,1,3,3,0,1,2,1,4,4,2,3, 0.0304323, 0.033574, 0.044495, 0.04449, 0.059656,buy
2019-12-13,0,1,0,0,3,2,1,0,1,0,3,3,1,1,-0.0261616,-0.015105,-0.023276,-0.02994,-0.079267,sell
2019-12-14,2,0,1,2,2,1,0,0,1,1,4,1,2,0, 0.0182938,-0.009518,-0.000058, 0.00755,-0.009907,buy
2019-12-15,0,2,0,0,2,1,0,1,0,1,3,0,2,1, 0.0107358, 0.031877, 0.032343, 0.03468, 0.032343,buy
2019-12-16,1,0,3,0,2,0,0,1,1,1,2,1,2,0,-0.0281928,-0.046018, 0.012836,-0.03830,-0.039057,sell
2019-12-17,2,2,0,0,1,0,0,0,0,0,1,1,2,1,-0.1202618,-0.068394,-0.112688,-0.09416,-0.107076,sell
2019-12-18,2,1,0,1,1,0,1,1,1,2,1,1,1,1, 0.0005644, 0.006589,-0.083733,-0.02284,-0.085392,sell
2019-12-19,0,0,1,0,1,2,0,2,1,2,0,0,2,1,-0.0204501,-0.071034,-0.059566,-0.06090,-0.072062,sell
2019-12-20,0,1,1,0,2,1,0,4,1,3,1,1,1,2, 0.0284902, 0.017937, 0.035693, 0.02386, 0.022037,buy
2019-12-21,0,2,0,1,2,1,1,3,1,3,1,1,1,3, 0.0348515, 0.080600, 0.042099, 0.04407, 0.041334,buy
2019-12-22,1,1,0,0,3,2,1,1,1,2,1,2,1,2, 0.0771461, 0.045729, 0.055593, 0.02615, 0.049884,buy
2019-12-23,1,0,1,0,4,1,2,1,2,0,2,3,1,3,-0.0664555,-0.044217,-0.041570,-0.04449,-0.028552,sell
2019-12-24,1,1,1,0,3,2,0,2,1,1,2,2,0,4,-0.0397530,-0.040696,-0.064294,-0.04770,-0.051606,sell
2019-12-25,1,1,0,0,5,0,0,1,2,1,2,1,0,2,-0.0104973, 0.004909, 0.004909, 0.01149, 0.010158,buy
2019-12-26,2,0,0,0,1,1,0,0,2,0,0,0,1,2, 0.0055155,-0.017610, 0.005516, 0.04599, 0.018611,buy
2019-12-27,0,0,0,0,1,0,2,0,2,1,1,1,0,0, 0.1049670, 0.121148, 0.088862, 0.15088, 0.104967,buy
2019-12-28,0,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.0073935,-0.010132, 0.019685,-0.01437,-0.026238,buy
2019-12-29,1,0,0,0,3,1,0,0,0,1,1,1,1,1, 0.0696854,-0.039094, 0.078203, 0.07254, 0.082350,buy
2019-12-30,1,0,0,0,2,1,1,1,1,0,1,1,1,2, 0.0284955,-0.061950,-0.014765,-0.01228, 0.004152,sell
2019-12-31,1,0,0,0,1,2,2,0,0,2,1,1,1,2, 0.0079831, 0.017223, 0.017223,-0.01005, 0.021568,sell
2020-01-01,2,0,0,0,1,1,2,0,1,2,1,1,0,2,-0.0233592, 0.017827,-0.002533, 0.01009, 0.013976,sell
2020-01-02,1,0,0,0,2,0,0,0,1,1,0,0,0,1, 0.0059466, 0.024357, 0.015441,-0.03639,-0.013518,sell
2020-01-03,0,1,0,0,2,0,0,3,1,2,1,1,1,0, 0.0135752,-0.034011, 0.027352, 0.01358, 0.015649,buy
2020-01-04,0,0,1,0,1,1,0,2,1,2,1,1,0,1, 0.0349320, 0.014124, 0.021765, 0.02634, 0.022576,buy
2020-01-05,1,0,0,0,1,1,2,0,1,2,0,1,1,1,-0.0043041,-0.020319,-0.006789,-0.01928,-0.028313,sell
2020-01-06,3,0,0,0,2,1,2,0,1,2,2,2,1,0, 0.0357699, 0.038064, 0.010823, 0.05895, 0.023887,buy
2020-01-07,0,3,0,1,3,1,2,0,2,2,2,2,2,1, 0.0242205, 0.036468, 0.022324, 0.03006, 0.026796,buy
2020-01-08,0,0,3,0,2,3,2,1,2,3,2,2,2,1, 0.0134232, 0.040810, 0.051602, 0.01775, 0.080056,buy
2020-01-09,0,0,1,0,2,2,3,0,3,2,1,1,1,1,-0.0095282,-0.035503,-0.023649, 0.01465, 0.004141,sell
2020-01-10,1,1,0,3,0,2,0,0,3,1,1,1,2,0, 0.0338173, 0.024653, 0.024653, 0.08887, 0.026762,buy
2020-01-11,1,1,0,2,0,2,0,1,3,1,3,3,1,1, 0.0551714, 0.073567, 0.077893, 0.05198, 0.054427,buy
2020-01-12,1,0,4,0,0,2,0,0,3,1,3,3,2,0, 0.0060320, 0.050334, 0.050606, 0.00603, 0.004810,buy
2020-01-13,1,0,3,0,0,1,0,1,2,0,3,3,2,1, 0.0144608, 0.057390, 0.065621, 0.01057, 0.004958,buy
2020-01-14,0,4,0,1,0,1,1,1,2,1,2,2,1,2, 0.1234282, 0.120214, 0.120692, 0.09693, 0.080705,buy
2020-01-15,3,0,1,0,0,1,1,0,1,0,2,2,1,2, 0.0575166, 0.042438, 0.051074, 0.06268, 0.055604,buy
2020-01-16,0,0,1,0,0,2,2,0,2,2,0,0,0,1, 0.0161876, 0.040167, 0.020627, 0.02546, 0.039510,buy
2020-01-17,0,1,0,1,0,2,1,4,1,2,1,1,1,3, 0.0140848, 0.099230, 0.077234, 0.07113, 0.079571,buy
2020-01-18,1,1,0,1,1,2,0,1,1,3,1,0,0,2,-0.0472299,-0.096132,-0.073924,-0.07281,-0.088413,sell
2020-01-19,1,0,0,0,0,2,3,1,0,1,2,2,1,1,-0.0970055,-0.098896,-0.071404,-0.09890,-0.095683,sell
2020-01-20,0,0,1,0,0,6,1,0,1,1,2,2,2,1, 0.0501625, 0.000864, 0.027428, 0.04162, 0.055000,buy
2020-01-21,0,1,0,0,2,4,0,2,0,2,2,2,1,2, 0.0283569, 0.095068, 0.035897,-0.02654,-0.026545,sell
2020-01-22,1,0,0,0,1,3,0,1,0,1,1,1,1,2, 0.0570735, 0.052781, 0.110805, 0.05790, 0.064825,buy
2020-01-23,0,0,0,0,1,1,2,2,3,2,1,1,0,1, 0.0327717,-0.020900, 0.001682, 0.01234, 0.006417,sell
2020-01-24,0,0,0,0,0,3,1,3,3,2,1,1,1,2,-0.0497684,-0.014988,-0.043537,-0.04354,-0.043537,sell
2020-01-25,0,0,0,0,2,0,2,2,3,2,0,0,1,1,-0.0122415, 0.001766, 0.000560, 0.00051,-0.016195,sell
2020-01-26,0,0,0,0,4,1,1,1,2,3,1,1,0,1, 0.0232857, 0.029444, 0.023713, 0.04968, 0.012215,buy
2020-01-27,0,0,0,0,2,3,2,1,2,2,1,1,1,2, 0.0884265, 0.091191, 0.071263, 0.08712, 0.074332,buy
2020-01-28,0,0,0,0,0,3,2,2,2,2,1,1,1,2, 0.0343100, 0.027351, 0.023850, 0.03278, 0.034839,buy
2020-01-29,0,0,0,0,2,2,2,1,1,1,2,1,1,2, 0.0389077, 0.021348, 0.022141, 0.01760, 0.017599,buy
2020-01-30,1,0,0,0,3,1,1,1,2,1,1,1,1,1, 0.0777125, 0.065870, 0.076077, 0.07688, 0.065201,buy
2020-01-31,1,0,0,0,3,0,1,2,1,1,3,2,0,0,-0.0991523,-0.050132,-0.058744,-0.10143,-0.115915,sell
2020-02-01,0,1,0,0,1,1,1,1,1,1,1,1,1,1, 0.0359558,-0.000017, 0.001348,-0.02327,-0.000017,sell
2020-02-02,2,0,1,0,0,0,3,1,1,1,2,2,1,0,-0.0500601,-0.050389,-0.047879,-0.03054,-0.052716,sell
2020-02-03,2,0,0,0,1,0,2,0,0,0,2,2,0,1, 0.0498925,-0.022467, 0.028860, 0.03209,-0.002447,buy
2020-02-04,1,2,0,0,1,1,3,1,0,2,2,2,1,2,-0.0332345,-0.030699,-0.039484,-0.04176,-0.047229,sell
2020-02-05,0,1,2,1,1,1,3,0,1,1,1,2,1,3, 0.0210047, 0.021005, 0.021005, 0.01645, 0.016448,buy
2020-02-06,1,1,1,0,1,0,2,0,0,2,0,0,2,2, 0.0605033, 0.050250, 0.054936, 0.06099, 0.049094,buy
2020-02-07,1,0,2,2,1,0,0,0,1,2,1,1,1,0, 0.0854679, 0.065352, 0.085468, 0.09011, 0.010183,buy
2020-02-08,0,2,0,0,2,1,0,1,1,2,1,0,0,2,-0.0004637,-0.000117, 0.008764, 0.00109, 0.005393,buy
2020-02-09,1,0,3,1,1,1,0,0,1,1,2,1,1,1,-0.0168898,-0.013428,-0.024080,-0.00847,-0.008487,sell
2020-02-10,1,2,0,0,1,2,0,0,0,0,2,2,0,2,-0.0199763,-0.036700, 0.016621,-0.04441,-0.019976,sell
2020-02-11,2,1,1,1,2,2,0,1,1,1,3,2,1,2,-0.0135549, 0.068440, 0.046833, 0.05431, 0.086178,buy
2020-02-12,0,1,1,0,2,2,0,0,0,0,2,1,1,2, 0.0584884,-0.014943, 0.053213, 0.03636, 0.058974,buy
2020-02-13,1,0,1,0,2,1,1,2,1,1,2,3,1,0,-0.0804892,-0.062812,-0.085451,-0.06854,-0.077804,sell
2020-02-14,0,1,0,1,2,2,1,0,2,1,1,2,0,1, 0.1270050, 0.044539, 0.067261, 0.01530, 0.097110,buy
2020-02-15,1,0,0,0,2,2,2,1,1,1,2,3,1,0,-0.0508579,-0.078525,-0.053099,-0.06304,-0.094470,sell
2020-02-16,0,0,1,0,2,3,1,1,1,0,1,4,1,1, 0.0388500, 0.041578, 0.024405,-0.04080, 0.026799,buy
2020-02-17,0,1,0,0,2,3,0,1,0,1,1,3,1,1,-0.0444486, 0.009052,-0.058892,-0.10695,-0.097838,sell
2020-02-18,1,0,0,0,3,2,2,0,2,0,1,3,2,1,-0.0122180, 0.020635, 0.000766, 0.03719, 0.013027,buy
2020-02-19,0,0,0,0,0,3,2,0,1,1,0,1,2,0, 0.0010462, 0.005247,-0.069983,-0.02079,-0.016412,sell
2020-02-20,0,0,0,0,2,3,2,1,2,1,1,2,2,2,-0.0585387,-0.064691,-0.054709,-0.05451,-0.042868,sell
2020-02-21,0,0,0,0,3,4,2,1,2,2,1,1,2,2, 0.1043747, 0.106007, 0.120776, 0.11170, 0.135222,buy
2020-02-22,0,0,0,0,4,4,2,0,2,2,2,2,1,1, 0.0171479, 0.017148, 0.148984, 0.05643, 0.023129,buy
2020-02-23,0,0,0,0,2,3,4,0,2,1,2,1,2,2,-0.0122848, 0.009435,-0.028862, 0.00793, 0.038650,sell
2020-02-24,0,0,0,0,1,5,2,0,1,2,2,1,1,2, 0.1119967, 0.022983, 0.022573, 0.09967, 0.037412,buy
2020-02-25,0,0,0,0,2,2,4,0,2,1,2,1,2,1,-0.0354250,-0.033211,-0.041925,-0.02587, 0.023930,sell
2020-02-26,0,0,0,0,2,2,2,1,3,0,1,0,3,1, 0.0424946, 0.060768, 0.052797, 0.05515, 0.058375,buy
2020-02-27,0,0,0,0,1,3,3,2,2,1,3,0,3,1, 0.0920898, 0.075043, 0.027253, 0.06327, 0.037607,buy
2020-02-28,1,0,0,0,0,3,2,2,2,1,2,1,1,2, 0.1043108, 0.087474, 0.092397, 0.07905, 0.079863,buy
2020-02-29,1,0,0,0,0,2,4,1,2,1,2,0,2,1, 0.0680043, 0.067741, 0.069644, 0.04580, 0.064327,buy
2020-03-01,2,1,0,0,1,3,2,2,2,0,3,3,1,2,-0.0026421,-0.035644,-0.035644,-0.03382,-0.024992,sell
2020-03-02,0,2,1,0,1,2,2,2,2,0,1,3,2,2, 0.0618701, 0.048763, 0.053241, 0.02622, 0.029307,buy
2020-03-03,0,1,2,0,1,3,0,3,0,1,1,5,2,1, 0.0451610, 0.064594, 0.008693,-0.08760, 0.053153,buy
2020-03-04,0,0,1,1,1,2,1,1,1,0,0,4,1,1, 0.0522325, 0.053501, 0.079169,-0.00701, 0.031884,buy
2020-03-05,2,0,0,2,1,3,0,1,2,1,1,3,2,0, 0.0813886, 0.040979, 0.051955, 0.05166, 0.046596,buy
2020-03-06,0,2,0,2,1,3,0,1,1,3,1,2,2,2, 0.0076862, 0.070623, 0.058724, 0.00848,-0.001537,sell
2020-03-07,0,0,4,0,1,4,0,0,2,3,1,1,2,2,-0.0358791,-0.023869,-0.006260,-0.03002, 0.025746,sell
2020-03-08,1,2,2,0,1,4,0,0,2,2,2,2,1,3,-0.0563447,-0.076968,-0.064854,-0.04948,-0.012172,sell
2020-03-09,2,3,0,2,1,4,0,0,2,3,2,2,2,3,-0.0560152, 0.012923, 0.021518,-0.05649,-0.036208,sell
2020-03-10,2,0,1,0,1,3,0,0,0,2,1,2,1,3,-0.0055127,-0.005038,-0.003891, 0.03465,-0.007931,buy
2020-03-11,0,0,2,0,1,2,0,2,1,1,1,1,2,1,-0.0637002,-0.103467,-0.091398,-0.06889,-0.080739,sell
2020-03-12,0,2,0,1,1,1,1,2,0,1,2,2,2,1,-0.0530718,-0.034921,-0.053472,-0.04893,-0.059442,sell
2020-03-13,2,1,0,0,1,1,3,0,1,1,2,1,3,0,-0.0826150,-0.097210,-0.065809,-0.08844,-0.103135,sell
2020-03-14,1,0,1,0,1,2,3,0,1,0,2,2,2,1,-0.1153795,-0.068064,-0.101641,-0.11274,-0.081800,sell
2020-03-15,0,1,0,0,2,3,1,1,1,1,2,2,1,1, 0.1148102, 0.113885, 0.074199, 0.08906, 0.098283,buy
2020-03-16,1,1,0,0,4,1,1,1,1,0,2,2,2,2,-0.0500368,-0.051229,-0.047951,-0.02824,-0.059650,sell
2020-03-17,1,0,0,0,1,1,1,0,0,0,0,2,1,1, 0.0331035, 0.035850, 0.046063, 0.02756, 0.033104,buy
2020-03-18,0,0,0,0,1,1,3,0,1,1,1,3,2,0, 0.0453885, 0.047096, 0.100735, 0.07243, 0.028692,buy
2020-03-19,0,0,0,0,1,2,2,1,0,1,0,3,2,1, 0.1338928, 0.133885, 0.115613, 0.11466, 0.094275,buy
2020-03-20,0,0,0,0,3,2,2,0,1,1,1,1,2,1, 0.1040707, 0.112484, 0.119805, 0.12261, 0.106178,buy
2020-03-21,0,0,0,0,4,1,4,0,1,1,1,2,2,2,-0.0311103,-0.005087,-0.042610,-0.02076, 0.001357,sell
2020-03-22,0,0,0,0,1,4,4,0,1,2,1,2,1,3,-0.0044321,-0.022208, 0.050500,-0.02631,-0.020529,sell
2020-03-23,0,0,0,0,1,2,5,0,1,2,1,1,1,3, 0.0378176, 0.040160, 0.069432,-0.03877, 0.040160,buy
2020-03-24,0,0,0,0,2,1,3,0,0,1,0,1,2,3, 0.0682767, 0.067913, 0.067913, 0.03681, 0.043758,buy
2020-03-25,0,0,0,0,2,2,1,1,0,2,2,0,1,1,-0.0698711,-0.068611,-0.013292,-0.06987,-0.057279,sell
2020-03-26,0,0,0,0,1,3,0,3,1,1,2,1,1,2, 0.0461752, 0.064019, 0.064019, 0.04988, 0.064167,buy
2020-03-27,1,0,0,0,2,3,0,0,0,1,2,0,2,2,-0.0828982,-0.074236,-0.087020,-0.07592,-0.081519,sell
2020-03-28,4,0,0,0,0,3,1,0,1,1,3,1,2,0,-0.0508355,-0.076526,-0.076998,-0.05595,-0.055227,sell
2020-03-29,3,1,0,0,1,3,1,0,2,0,3,1,2,1,-0.0578735,-0.062117,-0.056357,-0.06212,-0.059411,sell
2020-03-30,1,3,1,0,0,4,1,1,2,1,3,2,2,1, 0.0419256, 0.024515, 0.041596, 0.02257, 0.045863,buy
2020-03-31,1,0,3,0,0,3,1,0,2,0,2,2,1,1,-0.0009035,-0.002005,-0.000903, 0.00449, 0.012015,buy
2020-04-01,1,0,0,0,0,3,1,1,1,1,0,1,2,1, 0.0169694, 0.066902,-0.013162, 0.07044, 0.019417,buy
2020-04-02,2,1,0,3,0,3,0,0,2,3,1,3,1,0, 0.0216795, 0.019825, 0.061833, 0.06442, 0.017018,buy
2020-04-03,2,1,0,1,0,3,0,1,2,2,0,1,2,2, 0.0437577, 0.060524, 0.051044, 0.05777, 0.051044,buy
2020-04-04,1,1,3,0,0,3,0,0,1,2,1,2,2,1, 0.0077295, 0.010346, 0.010346,-0.00017, 0.012440,buy
2020-04-05,2,3,3,0,0,2,0,0,1,1,1,3,3,2,-0.0434787,-0.038035,-0.038922,-0.04669,-0.048926,sell
2020-04-06,3,3,1,1,1,2,1,0,1,2,2,3,2,2, 0.0565796, 0.086003, 0.035730, 0.06556, 0.052543,buy
2020-04-07,4,0,1,0,2,1,1,0,2,1,1,2,1,2, 0.0474243, 0.048802,-0.012514,-0.00434, 0.047424,buy
2020-04-08,1,0,1,1,2,1,1,2,1,2,2,1,2,1, 0.1126437, 0.099953, 0.111644, 0.08399, 0.115784,buy
2020-04-09,1,1,0,1,2,1,1,2,2,2,1,1,1,2, 0.0047649,-0.079377,-0.081988, 0.00640,-0.014103,buy
2020-04-10,2,0,1,0,2,1,3,0,1,2,1,2,2,1, 0.0209202,-0.021568,-0.030992, 0.00764,-0.021568,sell
2020-04-11,1,1,1,0,2,3,3,0,2,1,1,3,2,2, 0.0187232, 0.025963,-0.024135, 0.00915, 0.052349,buy
2020-04-12,2,1,0,0,3,3,1,2,2,1,2,3,2,2, 0.0398130, 0.001481, 0.022471, 0.00148, 0.011553,buy
2020-04-13,2,1,0,0,3,1,1,1,2,0,2,2,1,2,-0.0332802,-0.044179,-0.076282,-0.05509,-0.070818,sell
2020-04-14,1,1,0,0,1,1,1,2,1,1,3,0,2,1,-0.0117077, 0.002548,-0.001006,-0.01171,-0.013007,sell
2020-04-15,1,1,0,0,1,2,0,3,1,1,3,1,2,2,-0.0861223,-0.060176,-0.060702,-0.06477,-0.057451,sell
2020-04-16,1,1,0,0,2,1,0,1,2,1,2,0,1,1, 0.0696183, 0.067050, 0.068011, 0.07106, 0.073256,buy
2020-04-17,1,1,0,0,3,1,2,0,2,1,2,1,2,0, 0.0601329, 0.113602, 0.068452, 0.05489, 0.075520,buy
2020-04-18,1,1,0,0,2,3,2,0,3,0,2,1,2,1, 0.0233357, 0.050706, 0.038924, 0.05615, 0.051515,buy
2020-04-19,1,0,0,0,1,3,2,1,3,1,1,2,1,1,-0.0208639,-0.022357, 0.021927,-0.04002,-0.011467,sell
