Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-11,1,0,1,0,0,0,1,0,1,0,2,0,1,1,1,0,1,1,1,0,2,0, 0.00235511, 0.00151261, 0.00104359, 0.002204494, 0.00198293,buy
2013-12-12,1,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,2,0,1,0,-0.00009091,-0.00046210,-0.00246242,-0.000322689,-0.00246363,buy
2013-12-13,2,0,0,0,1,0,1,0,1,0,2,0,0,0,0,1,1,0,1,0,2,0,-0.00087751, 0.00059768,-0.00015283, 0.000597679, 0.00038546,sell
2013-12-14,2,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,2,0,2,1,-0.00346525,-0.00176388,-0.00315922,-0.003465246,-0.00340143,sell
2013-12-15,1,1,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,2,0,0,1, 0.00192697,-0.00241109, 0.00233711, 0.002247583,-0.00222714,buy
2013-12-16,2,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,1,0,-0.00023131,-0.00035236, 0.00077797,-0.002293612,-0.00037799,buy
2013-12-17,1,0,2,0,1,0,1,0,1,0,0,0,2,1,2,0,0,0,1,0,0,0, 0.00089378, 0.00038570, 0.00029058, 0.000470909,-0.00234869,buy
2013-12-18,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.00039293,-0.00186776,-0.00029942,-0.000475279,-0.00075204,sell
2013-12-19,1,0,0,1,0,0,1,0,0,1,1,0,2,0,2,0,0,0,1,0,1,0, 0.00038936, 0.00095834, 0.00099466, 0.001165806, 0.00100018,buy
2013-12-20,0,0,0,0,1,0,0,1,1,0,1,0,0,0,2,0,1,0,1,0,0,0,-0.00126119,-0.00137156,-0.00210709,-0.002503812,-0.00184569,sell
2013-12-21,1,0,1,0,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.00346842,-0.00346842,-0.00346842,-0.003022715, 0.00095186,sell
2013-12-22,2,0,2,0,1,0,1,0,1,0,0,1,1,0,2,1,0,1,2,0,1,0, 0.00341356, 0.00257631, 0.00183688, 0.003212954, 0.00251816,buy
2013-12-23,1,0,1,0,1,0,0,0,1,0,1,0,0,0,2,1,1,0,1,1,2,0,-0.00192511,-0.00058218,-0.00095703,-0.001273847,-0.00147070,sell
2013-12-24,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,1,1,0, 0.00046512, 0.00016987, 0.00066043,-0.000924590, 0.00084974,buy
2013-12-25,0,0,0,0,0,1,1,0,2,0,1,0,2,0,1,1,1,0,2,0,0,0, 0.00211236,-0.00000114, 0.00003950, 0.000502827, 0.00015047,sell
2013-12-26,0,1,1,0,0,1,0,0,1,1,1,0,2,0,0,1,1,0,0,0,0,1,-0.00090691, 0.00027798,-0.00041381,-0.000906914,-0.00090691,sell
2013-12-27,0,1,0,0,0,0,1,0,2,0,0,0,2,0,1,1,0,0,1,0,0,0,-0.00207453, 0.00131334,-0.00062636,-0.000590968, 0.00098065,buy
2013-12-28,1,0,1,0,1,0,1,0,2,0,1,1,1,1,1,1,2,0,0,0,1,0, 0.00054680, 0.00256991, 0.00287705, 0.002877055, 0.00023023,buy
2013-12-29,1,0,1,1,2,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,2,0,-0.00208159,-0.00239651,-0.00225673,-0.002798687,-0.00307887,sell
2013-12-30,1,0,1,1,2,0,1,0,1,0,1,1,1,0,1,1,2,0,1,0,2,0, 0.00110558, 0.00145451, 0.00097208, 0.000690463, 0.00128706,buy
2013-12-31,1,0,1,0,1,0,0,0,1,0,0,1,2,0,0,1,1,0,1,0,1,0, 0.00321241, 0.00278038, 0.00362837, 0.002956609, 0.00011094,buy
2014-01-01,0,0,2,0,2,0,0,1,2,0,0,2,2,0,0,2,1,0,0,0,1,0, 0.00277163,-0.00033247, 0.00691817, 0.002529282, 0.00156152,buy
2014-01-02,1,0,2,0,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.00157578,-0.00163768,-0.00186476, 0.000131802, 0.00017075,sell
2014-01-03,1,0,2,0,2,0,1,0,2,0,1,1,1,0,1,1,1,0,0,0,2,0,-0.00296721,-0.00147338,-0.00304880,-0.003003691,-0.00275923,sell
2014-01-04,2,0,1,1,0,1,2,0,1,1,1,0,2,0,1,1,1,0,1,0,2,1,-0.00028115,-0.00152299, 0.00047599,-0.000648588, 0.00062670,buy
2014-01-05,1,1,2,0,1,0,2,0,1,1,1,0,2,0,1,0,1,0,1,0,2,1,-0.00189229,-0.00125464,-0.00125464, 0.001546549,-0.00151903,sell
2014-01-06,3,0,0,0,0,0,1,0,2,0,0,0,2,0,1,0,0,0,1,1,2,0, 0.00151233, 0.00056812,-0.00071847,-0.001733319, 0.00470442,sell
2014-01-07,2,0,1,0,1,0,0,0,1,0,1,0,2,1,1,0,0,1,0,1,2,0, 0.00183421, 0.00225085, 0.00225085, 0.002082390, 0.00161369,buy
2014-01-08,3,0,1,0,1,0,1,0,1,0,0,0,3,0,1,0,0,0,1,1,2,0, 0.00215198, 0.00138372,-0.00080697,-0.001247603, 0.00424193,sell
2014-01-09,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.00096731,-0.00258369,-0.00112422,-0.002501971,-0.00192988,sell
2014-01-10,3,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,2,0,1,0,2,0, 0.00219606, 0.00210935, 0.00270779, 0.001931091, 0.00210935,buy
2014-01-11,1,0,1,0,0,1,1,0,2,0,0,1,2,0,0,2,1,0,1,1,2,1, 0.00307396, 0.00424347, 0.00065969, 0.000532381, 0.00065658,buy
2014-01-12,0,1,1,0,1,0,0,1,3,0,1,0,1,0,0,2,1,0,1,1,1,1, 0.00473398, 0.00368642, 0.00473398, 0.001930405, 0.00282002,buy
2014-01-13,1,0,0,0,2,0,0,1,2,0,0,0,2,0,1,1,0,0,1,0,2,0,-0.00099411,-0.00088030,-0.00162112,-0.000933654, 0.00161114,buy
2014-01-14,0,0,0,1,1,0,1,0,3,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.00155025,-0.00031576, 0.00014333, 0.000143327, 0.00014333,buy
2014-01-15,0,0,0,1,2,0,0,0,2,1,1,0,2,0,1,0,2,0,1,0,1,0, 0.00032236,-0.00050270,-0.00068632,-0.000677545,-0.00004772,sell
2014-01-16,1,0,1,0,1,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00222871,-0.00101104,-0.00235227,-0.001862761,-0.00029972,sell
2014-01-17,0,0,2,0,2,0,1,0,2,0,2,0,0,0,0,0,2,0,1,0,0,0,-0.00202815,-0.00036153,-0.00300634,-0.002028153, 0.00017773,sell
2014-01-18,1,0,3,0,2,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0, 0.00096882, 0.00053856, 0.00104962, 0.001932159, 0.00099167,buy
2014-01-19,2,0,4,0,2,0,1,0,2,0,2,1,0,0,1,0,2,0,1,1,1,0, 0.00001929, 0.00247622, 0.00001929,-0.000168417,-0.00127245,sell
2014-01-20,1,0,3,0,2,0,1,0,1,0,2,0,1,0,0,1,1,0,2,0,2,0, 0.00014795,-0.00147760,-0.00159628,-0.002405343,-0.00196914,sell
2014-01-21,1,0,2,0,0,0,0,1,2,0,0,1,2,0,1,0,1,0,1,0,1,0, 0.00093591,-0.00017879, 0.00084572, 0.000426487, 0.00084572,buy
2014-01-22,0,0,2,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,2,0,0,0, 0.00085021, 0.00160607,-0.00058663, 0.000290021, 0.00172463,buy
2014-01-23,0,1,1,0,1,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1, 0.00099750, 0.00071788, 0.00052546, 0.000978006, 0.00099750,buy
2014-01-24,0,1,2,0,1,0,0,0,1,0,1,1,1,0,1,0,2,0,1,0,0,0, 0.00242786,-0.00174576, 0.00386132, 0.003497539, 0.00027828,buy
2014-01-25,1,0,2,1,2,0,1,0,0,0,2,1,1,1,0,0,1,1,2,0,2,0,-0.00428416,-0.00283069,-0.00289198,-0.003931597,-0.00440881,sell
2014-01-26,2,0,2,1,2,0,0,0,1,0,3,1,1,0,1,0,2,0,2,0,3,0, 0.00121660, 0.00100409, 0.00112600, 0.001216603, 0.00034055,buy
2014-01-27,2,0,2,1,2,0,1,0,0,0,2,1,2,0,1,0,2,0,1,0,3,0,-0.00034190, 0.00000629,-0.00032059,-0.000320594,-0.00034017,buy
2014-01-28,2,0,2,1,0,0,2,0,1,0,1,2,1,0,1,0,2,0,1,1,2,0,-0.00102779,-0.00087266,-0.00102779,-0.001095282,-0.00160467,sell
2014-01-29,2,0,2,1,1,0,2,0,1,0,1,2,1,0,1,0,2,0,1,1,2,0,-0.00004938,-0.00086459,-0.00061439,-0.000753981,-0.00166869,sell
2014-01-30,2,0,2,1,0,0,1,0,1,0,2,1,0,0,1,1,1,0,2,0,2,0,-0.00214896, 0.00119051,-0.00247731,-0.001442464,-0.00276942,sell
2014-01-31,2,0,2,2,1,0,0,1,0,1,3,1,1,0,1,1,1,0,3,0,2,0,-0.00218261,-0.00214068,-0.00218261,-0.001891232,-0.00298948,sell
2014-02-01,2,1,2,1,0,1,0,1,0,2,2,1,0,0,2,0,1,0,3,0,1,1, 0.00082954, 0.00042329, 0.00047443, 0.000829542,-0.00314550,buy
2014-02-02,1,1,2,0,1,0,0,0,0,1,1,1,1,0,3,0,0,0,2,0,1,1, 0.00375823, 0.00376403,-0.00044736, 0.001099407, 0.00375823,buy
2014-02-03,2,0,2,0,0,0,1,0,1,1,1,1,0,1,2,0,0,1,0,0,1,0,-0.00104008,-0.00092823,-0.00174780,-0.001252460,-0.00096581,sell
2014-02-04,1,0,2,0,1,0,1,0,1,1,1,1,1,0,2,0,0,1,1,0,1,0,-0.00026001, 0.00033536,-0.00135127, 0.000354502, 0.00016121,sell
2014-02-05,2,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.00090214,-0.00253016,-0.00081782,-0.000610139,-0.00123291,sell
2014-02-06,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,-0.00044373, 0.00034642,-0.00189027,-0.002090479,-0.00032808,buy
2014-02-07,2,0,2,0,1,0,1,0,1,1,0,2,1,0,1,0,1,0,0,1,1,0, 0.00169088, 0.00338385, 0.00161421, 0.002265363, 0.00313086,buy
2014-02-08,2,1,2,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,-0.00250503,-0.00325332,-0.00237347,-0.002338149,-0.00239822,sell
2014-02-09,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,2,0,1,1, 0.00368699, 0.00368699, 0.00292671, 0.002347602, 0.00265154,buy
2014-02-10,2,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0, 0.00085561,-0.00166764, 0.00004103, 0.001299829,-0.00143399,sell
2014-02-11,1,0,0,1,0,0,0,1,0,2,1,1,0,1,0,1,1,0,2,0,1,0, 0.00179433, 0.00163992, 0.00247487, 0.001769685, 0.00169587,buy
2014-02-12,2,0,0,0,1,0,1,0,1,2,1,1,1,0,1,0,0,0,1,0,2,0,-0.00085344,-0.00049667, 0.00096832,-0.000059540,-0.00118691,sell
2014-02-13,2,0,1,0,0,0,1,0,2,0,2,1,0,0,0,0,1,0,2,0,1,0,-0.00088658,-0.00026913,-0.00178402,-0.000401942,-0.00043831,sell
2014-02-14,1,0,1,1,2,0,1,0,1,0,2,1,1,0,1,1,0,1,2,0,1,0, 0.00245979, 0.00302082, 0.00190597, 0.000914546,-0.00149615,buy
2014-02-15,1,0,1,1,2,0,1,0,2,0,1,1,0,0,1,1,2,1,0,1,2,0, 0.00186795, 0.00152013, 0.00180887, 0.001295400, 0.00263904,buy
2014-02-16,1,0,1,1,2,0,0,0,2,0,2,0,1,0,0,1,2,0,1,0,2,0, 0.00022159, 0.00133645, 0.00125656, 0.000358796, 0.00039263,buy
2014-02-17,1,0,0,1,2,0,1,0,2,0,1,0,2,0,1,1,1,0,1,0,1,0, 0.00034706,-0.00068274,-0.00068274, 0.001089571, 0.00023797,sell
2014-02-18,1,0,1,1,1,0,0,1,2,0,1,0,2,0,0,1,2,0,0,0,0,0, 0.00156635, 0.00142608, 0.00161967,-0.001403087, 0.00182521,buy
2014-02-19,0,0,0,1,0,1,1,0,1,1,1,0,2,0,0,1,1,0,2,0,0,1, 0.00048904,-0.00083147,-0.00095425, 0.000750501, 0.00067666,buy
2014-02-20,0,1,1,0,0,1,0,0,2,0,1,0,2,0,1,0,2,0,1,0,0,1,-0.00249117,-0.00244139,-0.00220915,-0.002288224,-0.00232091,sell
2014-02-21,0,0,1,1,0,0,1,0,1,0,1,0,2,1,1,0,1,1,2,0,0,0, 0.00056811, 0.00047896, 0.00002599, 0.000095954, 0.00019304,sell
2014-02-22,1,0,0,1,1,0,0,0,2,0,1,0,2,1,2,0,0,1,2,0,1,0,-0.00320554, 0.00062732,-0.00438138,-0.003642806,-0.00136990,sell
2014-02-23,1,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,3,0,1,0,-0.00005652,-0.00005652,-0.00041671,-0.000656546,-0.00074929,sell
2014-02-24,1,0,0,0,1,0,2,0,2,0,0,0,3,0,2,0,0,0,1,0,1,0, 0.00290122, 0.00216812, 0.00287310, 0.001044762, 0.00106977,buy
2014-02-25,0,0,1,0,0,0,2,0,2,0,0,1,2,0,3,0,1,0,0,1,0,0,-0.00078437,-0.00094593,-0.00155485,-0.001313854, 0.00062614,sell
2014-02-26,1,0,0,0,2,0,1,0,2,0,0,0,2,0,2,0,0,0,0,1,1,0, 0.00359592, 0.00382129, 0.00330362, 0.001001108, 0.00303447,buy
2014-02-27,0,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0,0,0,0,-0.00263743,-0.00276029,-0.00303392,-0.003095267,-0.00268589,sell
2014-02-28,1,0,0,1,2,0,0,1,0,1,1,0,2,0,1,0,1,0,1,0,1,0, 0.00000035,-0.00244850, 0.00149240, 0.001492400, 0.00135134,buy
2014-03-01,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1, 0.00117083, 0.00010277, 0.00117396, 0.001170825, 0.00119012,buy
2014-03-02,1,0,0,0,2,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.00078813, 0.00079005, 0.00080801,-0.000433641, 0.00066579,buy
2014-03-03,0,0,1,0,1,0,2,0,2,0,1,0,0,1,2,0,0,1,0,0,1,0, 0.00157622, 0.00049489, 0.00085710, 0.001700829, 0.00157622,buy
2014-03-04,2,0,0,0,2,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,2,0,-0.00127313,-0.00138283,-0.00127313,-0.001554056,-0.00141561,sell
2014-03-05,2,0,1,0,1,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,2,0, 0.00040844, 0.00033151, 0.00058094, 0.000408439, 0.00086499,buy
2014-03-06,1,0,1,0,2,0,1,0,0,0,1,1,1,0,2,0,1,0,1,0,2,0, 0.00034809,-0.00401562,-0.00351513, 0.000093336,-0.00162348,buy
2014-03-07,2,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,2,0,1,0,2,0, 0.00107660, 0.00411209, 0.00409974, 0.003913853, 0.00367520,buy
2014-03-08,1,1,1,0,0,1,1,0,1,0,1,0,2,0,2,0,1,0,0,1,1,1, 0.00455715, 0.00329192, 0.00469432, 0.002879804, 0.00455715,buy
2014-03-09,2,0,0,0,1,0,1,1,2,0,0,0,2,0,2,0,0,0,1,0,2,0, 0.00203411, 0.00203411,-0.00093589, 0.002030166, 0.00188633,buy
2014-03-10,1,0,0,2,0,0,0,1,2,0,1,0,1,1,2,0,1,0,1,0,0,0, 0.00158632, 0.00327910, 0.00323893, 0.003618116, 0.00477557,buy
2014-03-11,1,0,0,1,2,0,1,0,1,1,1,0,2,0,3,0,1,0,0,0,1,0,-0.00051725, 0.00060328, 0.00010038, 0.000675388, 0.00030402,sell
2014-03-12,1,0,1,1,2,0,0,0,2,0,1,0,1,0,2,1,2,0,1,0,1,0,-0.00119280, 0.00030061,-0.00055579,-0.000555794,-0.00207963,sell
2014-03-13,0,0,1,1,1,0,1,0,1,0,2,0,2,0,3,0,2,0,0,0,0,0, 0.00346374, 0.00269228, 0.00283563, 0.003021178, 0.00290462,buy
2014-03-14,1,0,2,1,2,0,1,0,2,0,1,1,2,0,3,0,1,1,0,0,2,0, 0.00037193,-0.00003473,-0.00017353, 0.001853599, 0.00122252,sell
2014-03-15,1,0,2,1,2,0,0,0,2,0,2,0,0,0,2,0,3,0,1,0,2,0, 0.00063961, 0.00067113, 0.00048958, 0.001105656, 0.00110566,buy
2014-03-16,3,0,1,1,2,0,1,0,0,0,1,0,1,0,3,0,2,0,0,1,3,0, 0.00022553, 0.00066389, 0.00073094, 0.000852511, 0.00068133,buy
2014-03-17,2,0,2,0,1,0,1,0,1,0,3,0,1,0,3,0,3,0,1,0,2,0, 0.00154049, 0.00181797, 0.00183581, 0.001601311, 0.00181797,buy
2014-03-18,1,0,2,0,0,1,0,1,0,1,3,0,1,0,2,0,2,0,1,0,1,0,-0.00152629,-0.00219721,-0.00229744,-0.001106010,-0.00137636,sell
2014-03-19,1,1,1,0,0,1,1,0,1,1,2,0,1,0,3,0,1,0,0,0,1,1,-0.00041754,-0.00046298,-0.00050010,-0.000331488, 0.00013548,buy
2014-03-20,1,0,2,0,0,0,0,0,1,1,2,0,0,1,1,1,2,0,1,0,0,0,-0.00221579,-0.00327615,-0.00314823,-0.003828739, 0.00034656,sell
2014-03-21,1,0,1,1,1,0,1,0,1,1,2,0,0,1,2,0,1,1,0,0,1,0,-0.00059253, 0.00021581,-0.00059253,-0.000189981, 0.00018242,sell
2014-03-22,1,0,1,0,1,0,1,0,1,1,2,0,0,0,1,0,2,0,1,0,1,0,-0.00078345,-0.00071570,-0.00070826,-0.000347027,-0.00030522,sell
2014-03-23,1,0,0,0,1,1,0,0,0,1,1,0,1,0,2,0,0,0,2,0,1,0, 0.00226459, 0.00198014, 0.00189438, 0.001894382, 0.00198014,buy
2014-03-24,1,0,2,0,0,1,1,0,1,1,0,1,1,0,2,0,1,0,2,0,0,0, 0.00055896, 0.00022525, 0.00087881,-0.000458047, 0.00054746,buy
2014-03-25,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,-0.00338479,-0.00295554,-0.00342470,-0.001778551,-0.00339685,sell
2014-03-26,1,1,2,0,0,1,1,0,1,0,2,0,0,0,2,0,2,0,0,0,0,1,-0.00031757,-0.00029261,-0.00048842, 0.000057353, 0.00022867,buy
2014-03-27,1,1,1,1,2,0,0,0,0,0,3,0,2,0,2,0,2,0,0,1,1,1,-0.00228009,-0.00231565,-0.00317861,-0.003178612,-0.00335855,sell
2014-03-28,1,2,2,0,1,1,0,1,0,1,3,0,1,0,2,0,3,0,0,0,1,2,-0.00105790, 0.00002486,-0.00094220,-0.001364631,-0.00097914,sell
2014-03-29,1,2,0,0,2,0,0,1,0,0,2,0,2,0,1,0,2,0,1,0,1,2,-0.00037129, 0.00094798, 0.00167501, 0.000882814, 0.00118719,buy
2014-03-30,1,1,1,1,1,0,0,0,1,0,2,0,1,1,1,1,0,1,1,0,2,0, 0.00050873, 0.00058595, 0.00024866,-0.000426350, 0.00034550,buy
2014-03-31,1,0,1,1,3,0,1,0,1,0,1,0,2,0,1,1,1,1,1,0,2,0, 0.00294521, 0.00138409, 0.00136254, 0.000793609, 0.00078562,buy
2014-04-01,2,0,1,1,1,0,1,0,1,0,1,0,2,0,2,0,2,0,1,0,2,0,-0.00036359, 0.00123467, 0.00154442, 0.001362831, 0.00127867,buy
2014-04-02,1,0,1,1,2,0,1,0,0,0,2,0,2,0,2,0,2,0,0,0,2,0, 0.00076728, 0.00084983, 0.00079561, 0.000614984, 0.00061498,buy
2014-04-03,2,0,1,1,2,1,1,0,1,0,1,1,2,0,2,0,2,0,1,0,3,0, 0.00024720, 0.00224241, 0.00015644, 0.000156440, 0.00015644,sell
2014-04-04,2,1,1,1,1,1,0,0,1,0,2,0,1,0,2,0,2,0,0,0,2,1,-0.00212143,-0.00356717,-0.00324123,-0.003573153,-0.00187918,sell
2014-04-05,3,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,2,0,-0.00030813,-0.00080768,-0.00189790, 0.001018593,-0.00045930,sell
2014-04-06,2,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,2,0,2,0,1,0,-0.00464543,-0.00464543,-0.00456053,-0.002254430,-0.00455297,sell
2014-04-07,2,0,0,1,1,1,0,0,0,1,2,0,1,0,2,0,1,0,1,1,1,0,-0.00183310,-0.00194354,-0.00217842,-0.001833099,-0.00183310,sell
2014-04-08,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,2,0,1,0, 0.00284541, 0.00288492, 0.00294876, 0.002135151, 0.00304734,buy
2014-04-09,0,0,1,0,1,1,0,1,2,1,1,0,0,0,2,0,1,0,1,0,0,0, 0.00063826,-0.00030262,-0.00029265,-0.002542123,-0.00014288,buy
2014-04-10,1,0,1,0,2,1,0,1,1,1,0,1,1,1,2,0,0,1,1,0,1,0,-0.00141664,-0.00145432,-0.00110360,-0.000644812, 0.00069918,sell
2014-04-11,1,0,1,0,1,1,1,0,2,1,1,1,0,1,1,1,1,1,2,0,1,1, 0.00051358, 0.00038759,-0.00043753, 0.001047253,-0.00073906,buy
2014-04-12,2,0,1,0,1,0,0,0,1,1,1,0,1,1,2,0,1,1,1,0,1,1,-0.00179218,-0.00128726,-0.00379877,-0.003068243,-0.00305340,sell
2014-04-13,1,1,1,0,0,0,1,0,2,1,1,0,1,1,2,0,0,1,2,0,1,1, 0.00044485,-0.00106210, 0.00013804,-0.001842266,-0.00005876,sell
2014-04-14,0,1,2,0,1,1,1,0,1,2,2,0,2,0,1,0,1,1,2,0,0,2,-0.00141892,-0.00061056,-0.00075118,-0.000751181,-0.00015625,sell
2014-04-15,0,2,2,0,1,0,0,0,0,2,2,0,1,0,2,0,1,1,0,1,0,2,-0.00084942,-0.00200056,-0.00245374,-0.001989708,-0.00162610,sell
2014-04-16,0,1,3,0,2,0,1,0,1,0,3,0,0,0,1,0,2,1,1,0,0,0,-0.00019247,-0.00253216,-0.00261081,-0.002636067,-0.00225360,sell
2014-04-17,1,1,1,1,4,0,1,0,1,0,2,0,1,1,2,0,1,2,0,0,2,0,-0.00048427,-0.00192820,-0.00105498,-0.001054978,-0.00122635,sell
2014-04-18,2,0,2,0,4,0,0,1,2,0,3,0,1,0,1,1,2,1,1,0,2,0,-0.00020721, 0.00029957, 0.00039122, 0.000285123, 0.00235352,buy
2014-04-19,2,0,2,0,2,0,1,0,1,0,2,0,2,0,2,1,2,0,1,0,2,0, 0.00094173, 0.00076473, 0.00103037,-0.000684655, 0.00071025,buy
2014-04-20,1,0,2,0,2,0,0,0,2,0,1,1,2,0,2,0,2,0,0,0,1,0,-0.00428519, 0.00019591, 0.00032355, 0.002580652, 0.00107279,buy
2014-04-21,2,0,2,0,2,0,1,0,1,0,1,1,1,0,1,0,2,0,1,0,2,0, 0.00124674, 0.00283740, 0.00214561, 0.001828241, 0.00147549,buy
2014-04-22,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,-0.00135474,-0.00190984,-0.00201458,-0.002130620,-0.00055617,sell
2014-04-23,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,1,0,1,0,2,0, 0.00194241, 0.00006155, 0.00080157, 0.001813981, 0.00097997,buy
2014-04-24,2,1,0,1,0,1,1,0,0,1,1,0,1,0,2,1,1,0,1,0,1,1,-0.00112672,-0.00205625,-0.00106594,-0.001037619,-0.00183858,sell
2014-04-25,2,1,1,0,1,0,1,0,1,1,1,0,2,0,2,1,1,0,1,1,2,0, 0.00314192, 0.00314192, 0.00296724, 0.005079796, 0.00339925,buy
2014-04-26,2,0,0,0,0,0,1,0,2,0,0,0,1,1,2,1,0,0,1,1,1,0,-0.00303042,-0.00288543,-0.00197011,-0.003056803,-0.00313627,sell
2014-04-27,2,0,1,0,2,0,1,0,3,0,1,0,2,1,2,1,0,1,2,0,2,0, 0.00315863, 0.00315863, 0.00315863, 0.002597637, 0.00313723,buy
2014-04-28,2,0,1,0,1,0,0,0,3,0,1,0,1,0,1,2,1,0,2,0,1,0,-0.00070864, 0.00046146, 0.00095853, 0.000491706, 0.00046146,buy
2014-04-29,0,0,2,0,2,0,0,1,1,0,2,0,1,0,1,2,2,0,2,0,1,0,-0.00132000,-0.00121435,-0.00176716,-0.001388362, 0.00011027,sell
2014-04-30,1,0,2,0,1,1,0,0,0,0,1,1,1,0,1,0,2,0,2,0,1,0,-0.00124811, 0.00098469, 0.00135116, 0.000218155, 0.00129920,buy
2014-05-01,0,1,3,0,1,0,0,0,1,0,2,0,1,0,2,0,3,0,0,0,1,1,-0.00055763, 0.00073273, 0.00006298, 0.000062978,-0.00003506,sell
2014-05-02,2,0,1,0,0,0,1,0,0,0,1,0,2,0,3,0,1,0,0,0,2,0,-0.00103505,-0.00196176,-0.00164998,-0.001311783,-0.00158402,sell
2014-05-03,1,0,0,0,1,0,1,0,1,0,0,0,1,1,2,0,0,0,1,0,1,0, 0.00083499, 0.00079085, 0.00042350, 0.000376691,-0.00087663,buy
2014-05-04,2,0,0,1,1,1,1,0,1,1,1,0,2,0,2,0,1,0,0,0,1,0,-0.00338033,-0.00263837,-0.00430370,-0.003204253,-0.00320425,sell
2014-05-05,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,-0.00072284,-0.00029985,-0.00071329,-0.001910975,-0.00069814,sell
2014-05-06,0,0,2,0,1,1,0,0,2,0,1,1,0,1,2,0,2,0,1,0,0,0, 0.00142841, 0.00233426, 0.00149314, 0.001907411, 0.00150873,buy
2014-05-07,1,0,2,0,1,0,0,0,1,0,1,2,1,1,1,0,2,0,0,1,1,1, 0.00142459, 0.00171815, 0.00186743, 0.001463318, 0.00188452,buy
2014-05-08,1,1,2,0,3,0,1,0,2,0,0,2,0,1,0,0,1,1,1,0,1,1, 0.00065627, 0.00170389, 0.00490153, 0.004335077, 0.00225053,buy
2014-05-09,1,1,2,0,2,0,0,0,3,0,1,0,1,1,1,0,1,0,1,0,1,1,-0.00154288,-0.00192009,-0.00160924,-0.001466378,-0.00134950,sell
2014-05-10,1,1,0,0,1,0,0,0,2,0,0,0,2,1,1,1,0,0,1,0,0,1,-0.00013224, 0.00321588, 0.00357893, 0.002740390, 0.00267395,buy
2014-05-11,0,1,1,0,2,1,1,0,3,0,1,0,1,0,0,1,1,0,2,0,0,1, 0.00100272,-0.00813045, 0.00001600, 0.000016004,-0.00249510,buy
2014-05-12,0,1,1,0,2,0,0,1,2,1,2,0,1,0,1,0,1,1,1,0,0,1,-0.00244278,-0.00416784,-0.00295728,-0.004126314,-0.00352365,sell
2014-05-13,0,0,0,0,3,0,1,0,2,0,3,0,0,0,0,0,1,1,2,0,0,0,-0.00069700, 0.00003946,-0.00292317,-0.001119769, 0.00008987,sell
2014-05-14,1,0,1,0,3,0,1,0,0,0,4,0,0,1,1,0,2,1,2,1,2,0,-0.00577459,-0.00243193,-0.00129224,-0.003553941,-0.00552098,sell
