Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2018-07-22,"","","","","","","","","",a60,"","","","",a120,a150,"","","",a135,"","","",a60,"","","","",a45,"",1,1,1,0.67401,1,1,1,1,0.4765562569,buy
2018-07-23,"","","","","","","","","",a60,"",a90,"","","","",a90,"","",a135,"","",a90,a60,"",a180,"","",a45,"",1,1,1,0.85213,1,1,1,1,0.7116997131,buy
2018-07-24,"","","","","","","","","","",a120,"","","",a150,a120,"","","",a135,"",a150,a90,a60,"",a180,"","",a45,a135,1,1,1,0.76106,1,1,1,1,0.6017882998,buy
2018-07-25,"","","","","","","","",a60,"","","","",a0,a150,a120,"","",a180,a135,"",a150,a90,"","",a180,"","",a45,a135,1,1,1,0.60234,1,1,1,1,0.9362222748,buy
2018-07-26,"","","","","","","","",a60,"",a150,a60,a0,"","","",a120,"",a180,a135,"",a150,a90,"",a135,a180,a120,"",a45,a135,1,1,1,0.74618,1,1,1,1,0.8937769311,buy
2018-07-27,"","","","","","","","","",a0,a150,"","","",a180,a90,"","",a180,"","",a150,a90,"",a135,"",a120,"",a45,a135,1,1,0,0.55363,1,1,1,1,0.7010788186,buy
2018-07-28,"","","","","","","","",a90,"","","","","",a180,"","","",a180,"","",a150,"","",a135,"",a120,"",a45,"",0,0,0,0.14787,0,1,0,0,0.3982117002,sell
2018-07-29,"","","","","","","",a30,"","",a180,"","","","","",a150,"","","","","","","",a135,"",a120,"",a45,"",0,0,0,0.14787,0,0,0,0,0.1970001351,sell
2018-07-30,"","","","","","","",a30,"","","","","",a60,a150,a60,"","","","","","","","","","","","",a45,"",0,0,0,0.38279,0,0,0,0,0.5234437431,sell
2018-07-31,"","","","","","","",a30,a120,"",a150,a0,a60,"","","",a180,"","","","","","","","","","","",a45,"",0,1,0,0.32599,0,0,0,0,0.1970001351,sell
2018-08-01,"","","","","","","",a30,"",a60,"","","",a90,"","",a180,"","","","","","","","","","","",a45,"",0,0,0,0.28765,0,0,0,0,0.1970001351,sell
2018-08-02,"","","",a150,"","","","",a150,"","","",a90,"",a120,"","","","","","","","","","","","","",a45,"",0,1,0,0.28363,0,0,0,0,0.3032232040,sell
2018-08-03,"","","",a150,a135,"","","","",a90,a120,"",a90,a120,"",a0,a150,"","","","","","","","","","","",a45,"",0,0,0,0.61042,0,1,0,0,0.5678564087,sell
2018-08-04,"","","",a150,a135,"","","",a180,a90,"",a60,"",a120,a90,a0,"",a90,"","","","","",a45,"","","","",a45,"",0,0,0,0.10595,0,0,0,0,0.2883002869,sell
2018-08-05,"","","",a150,a135,"","","",a180,"",a90,a60,a120,"","","",a120,a90,"","","","","",a45,"","","","",a45,"",0,0,0,0.15466,0,0,0,0,0.0637777252,sell
2018-08-06,"","","",a150,a135,"","","",a150,a120,"","","",a150,a60,"",a120,a90,"",a150,"","","",a45,a120,"","","",a45,"",0,0,0,0.16274,0,0,0,0,0.3902213332,sell
2018-08-07,"","",a150,a150,a135,a0,"",a45,a150,"",a60,a90,a150,"",a60,"","",a90,"",a150,"","","",a45,a120,"","","",a45,a150,1,1,0,0.00000,1,1,1,1,0.4765562569,sell
2018-08-08,a90,"",a150,"",a135,a0,"",a45,"",a150,"","","",a180,"",a60,a90,a90,"",a150,"",a135,"",a45,a120,"","",a90,a45,a150,0,0,0,0.00000,0,0,0,0,0.2351434562,sell
2018-08-09,a90,"",a150,"",a135,a0,"",a45,a120,"","",a120,a180,"","","","",a90,"",a150,"",a135,"","",a120,"","",a90,a45,a150,0,0,0,0.01487,0,0,0,0,0.2989211814,sell
2018-08-10,a90,"",a150,"","",a0,"","","",a180,"","","",a150,"",a90,a60,"","",a150,a150,a135,"","","","","",a90,a45,a150,0,0,0,0.01487,0,0,0,0,0.1550778770,sell
2018-08-11,a90,"",a150,"","","","","",a90,"",a0,a150,a150,"",a0,"","","","","",a150,a135,"","","","","",a90,a45,a150,0,0,0,0.01487,0,0,0,0,0.1401549600,sell
2018-08-12,a90,"",a150,"","","","","","",a150,"","","",a120,"",a120,"","","","",a150,a135,"","","","","","",a45,"",0,0,0,0.00000,0,0,0,0,0.1062230689,sell
2018-08-13,a90,"","","","","","","",a60,"","",a180,a120,"","","","","","","",a150,"","","","","","","",a45,"",1,0,0,0.10595,0,0,0,0,0.1401549600,sell
2018-08-14,"","","","","","","","","",a120,a60,"","",a90,"",a150,a0,"","","",a150,"","","","","","","",a45,"",0,0,0,0.28765,0,0,0,0,0.0637777252,sell
2018-08-15,"","","","","","","","","","",a60,a150,a90,"",a60,"","","","","","","","","","","","","",a45,"",0,0,0,0.48874,0,0,0,0,0.2883002869,sell
2018-08-16,"","","","","","","",a60,"",a90,"","","",a60,a60,a180,"","","","","","","","","","","","",a45,"",1,1,1,0.19658,1,1,1,1,0.9362222748,buy
2018-08-17,"","","","","","","",a60,a0,"",a90,a120,a60,"","","","","","","","","","","","","","","",a45,"",1,1,1,0.09107,1,1,1,1,0.9086998482,buy
2018-08-18,"","","","","","","",a60,"",a60,"","","","",a90,a150,"","","","","","","","","","","","",a45,"",1,1,1,0.34087,1,1,1,1,0.9511451919,buy
2018-08-19,"","","","","","","",a60,"","",a120,a90,"","","",a150,a60,"","","","","","","","","","","",a45,"",1,0,0,0.04871,1,1,1,0,0.4470665083,sell
2018-08-20,"","","","","","","",a60,"","","",a90,"","",a120,"","","",a150,"","","","","","",a150,"","",a45,"",0,0,0,0.01487,0,0,0,0,0.0913001518,sell
2018-08-21,"","","","","","","","","","","","","",a0,a120,a120,"","",a150,"","","","",a30,"",a150,"","",a45,"",0,0,0,0.23492,0,0,0,0,0.0913001518,sell
2018-08-22,"","","","","","","","",a60,"",a150,a60,a0,"","","",a90,"",a150,"","","","",a30,"",a150,"","",a45,"",0,0,0,0.24979,0,0,0,0,0.0913001518,sell
2018-08-23,"","","","","","","","","",a0,"","","","",a150,a90,"","",a150,"","",a120,a120,a30,"",a150,"","",a45,"",0,0,0,0.47743,1,1,1,1,0.4616333398,buy
2018-08-24,"","",a150,"","","","","",a90,"",a180,"","","","",a90,"","","","","",a120,a120,a30,"",a150,a90,"",a45,"",0,0,0,0.47386,0,0,1,0,0.5383666602,sell
2018-08-25,a90,"",a150,"","","","","",a90,"",a180,"","","","","",a120,"","","",a135,a120,a120,a30,"",a150,a90,"",a45,"",1,1,1,0.62529,1,1,1,1,0.4470665083,buy
2018-08-26,a90,"",a150,"","","","","","","","","","",a60,a180,a60,"","","","",a135,a120,a120,a30,"","",a90,"",a45,"",0,1,1,0.74618,1,1,1,1,0.7605545212,buy
2018-08-27,a90,"",a150,"",a135,"","","",a120,"",a150,a0,a60,"","","",a150,"","","",a135,a120,a120,"","","",a90,"",a45,"",1,1,1,0.93641,1,1,1,1,0.9086998482,buy
2018-08-28,a90,"",a150,a150,a135,"","","","",a60,"","","",a90,"","",a150,"","","",a135,"","","","","",a90,"",a45,"",1,1,1,0.95129,1,1,1,1,0.7648565438,buy
2018-08-29,a90,"","",a150,a135,"","","",a150,"","","","",a90,a150,"","","","","",a135,"","","","","",a90,"",a45,"",1,1,1,0.98513,1,1,1,1,0.7648565438,buy
2018-08-30,a90,"","",a150,a135,"","","",a150,a90,a120,"",a90,"","","",a180,"","","","","","","","","","","",a45,"",1,0,1,0.75021,1,1,1,0,0.5254110650,buy
2018-08-31,"","","",a150,"","","",a60,"",a90,"","","",a120,a120,a0,"","","","","","","","","","","","",a45,"",0,1,0,0.06359,0,0,0,0,0.5234437431,sell
2018-09-01,"","","","","","","",a60,a180,"",a90,a60,a120,"","","",a150,"","","","","","","","","","","",a45,"",1,1,1,0.84534,1,1,1,1,0.8598450400,buy
2018-09-02,"","","","","","","",a60,"",a120,"","","",a150,a90,"",a150,"","","","","","","","","","","",a45,"",1,1,1,0.61042,1,1,1,1,0.9850770829,buy
2018-09-03,"","","","","","","",a60,a150,"","",a90,a150,"",a90,"","","","","","","","","","","","","",a45,"",1,1,1,0.37471,1,1,1,1,0.9511451919,buy
2018-09-04,"",a150,"","","","","",a60,"",a150,a60,"","",a180,"",a60,a120,"",a135,"","","","","","","","","",a45,"",0,1,1,0.10595,0,0,0,0,0.2839982643,sell
2018-09-05,"",a150,"","","","","",a60,a120,"","",a120,a180,"",a60,"","","",a135,a180,"","","","",a90,"","","",a45,"",0,1,0,0.06359,0,0,0,0,0.0637777252,sell
2018-09-06,"",a150,"","",a120,"",a120,"","",a180,"","","",a150,"",a90,a90,"",a135,a180,"","","","",a90,a135,"","",a45,"",0,1,0,0.09107,0,0,0,0,0.0000000000,sell
2018-09-07,"","","",a135,a120,"",a120,"",a90,"","",a150,a150,"","","","","",a135,a180,"","",a135,"",a90,a135,"","",a45,"",0,0,0,0.23894,0,0,0,0,0.0000000000,sell
2018-09-08,"","","",a135,a120,"",a120,"","",a150,a0,"","",a120,"",a120,a60,"",a135,a180,"","",a135,"",a90,a135,"","",a45,"",0,0,0,0.25382,0,0,0,0,0.0000000000,sell
2018-09-09,"","","",a135,"","","","",a60,"",a0,a180,a120,"",a0,"","",a60,a135,a180,a120,"",a135,"",a90,a135,"","",a45,a180,0,0,0,0.14787,0,0,0,0,0.0000000000,sell
2018-09-10,"","","","","","","","","",a120,"","",a120,a90,"",a150,"",a60,"","",a120,"",a135,"",a90,a135,"",a60,a45,a180,0,0,0,0.01487,0,0,0,0,0.0637777252,sell
2018-09-11,"","","","","","","","","","","",a150,a90,"","","","",a60,"","",a120,"",a135,"",a90,a135,"",a60,"",a180,0,0,0,0.06359,0,0,0,0,0.1401549600,sell
2018-09-12,"","","","","","","","","",a90,"","",a90,a60,"",a180,a0,a60,"","",a120,"","","",a90,a135,"",a60,"",a180,0,0,0,0.06359,0,0,0,0,0.1401549600,sell
2018-09-13,"",a135,a180,"","","","","","","",a60,a120,"",a60,"",a180,a0,a60,"","",a120,"","","","","","",a60,"",a180,0,0,0,0.75021,0,0,0,0,0.2394454788,sell
2018-09-14,"",a135,a180,"","","",a135,"",a0,a60,a60,a120,a60,"",a60,"","","","","","","","","","","","",a60,"",a180,0,1,1,0.93641,1,1,0,1,0.7605545212,buy
2018-09-15,a60,a135,a180,a120,"","",a135,a45,"",a60,"","","","","",a150,"","","","","","","","","","","",a60,"",a180,0,1,1,0.93641,1,1,0,1,0.8449221230,buy
2018-09-16,a60,"","",a120,"","",a135,a45,"","",a90,a90,"","",a90,"","","","","","","","","","","","",a60,"","",1,1,0,0.86021,1,1,1,1,0.7010788186,buy
2018-09-17,a60,"","",a120,"","","",a45,"","","","","",a0,a90,a120,a60,"","","","","","","","","","","","","",0,0,0,0.67401,0,0,0,0,0.3264436081,sell
2018-09-18,"","","","","",a0,"",a45,"","","",a60,a0,"","","",a60,"","","","","","","","","","","","","",0,1,0,0.34087,0,0,0,1,0.2989211814,sell
2018-09-19,"","","","","",a0,"","",a60,"",a120,"",a0,"",a120,"","","","","","","","","","","","","","","",0,0,0,0.25382,1,0,0,0,0.3982117002,sell
2018-09-20,"","","","","",a0,"","","",a0,"","","","","",a90,a90,"","","","","","","","","","","","","",1,1,1,0.80342,1,1,1,1,0.7456316042,buy
2018-09-21,"","","","","",a0,"","",a90,"","","","","","","","","","","","","","","","","","","","","",1,1,1,0.48874,1,1,1,1,0.7499336267,buy
2018-09-22,"",a120,"","",a90,a0,a150,"","","",a150,"","",a60,a150,a60,"","","","","","",a150,"","","","","","","",1,1,1,0.84534,1,1,1,1,0.6097786668,buy
2018-09-23,"",a120,"","",a90,a0,a150,"","","","",a0,a60,"","","",a120,"","","","",a90,a150,"","","","","","","",1,1,1,0.93641,1,1,1,1,0.5104881480,buy
2018-09-24,a45,a120,"","",a90,"",a150,"",a120,"","","",a60,"",a180,"","","",a120,"","",a90,a150,"","","","","","","",1,1,1,0.93641,1,1,1,1,0.5254110650,buy
2018-09-25,a45,a120,"","","","","","","",a60,a180,"","",a90,a180,"",a150,"",a120,"","",a90,a150,"","","","","","","",1,1,1,0.86021,1,1,1,1,0.4765562569,buy
2018-09-26,a45,"","","","","","",a30,a150,"","","",a90,"","","","","",a120,"","",a90,a150,"","","","","","","",0,0,0,0.48874,0,0,0,1,0.3832887831,sell
2018-09-27,"","","","","","","",a30,"",a90,a150,"","",a120,a150,a0,a180,a45,a120,"","",a90,"","","","","","","","",1,1,1,0.55363,1,1,1,1,0.4765562569,buy
2018-09-28,"","","","","","","",a30,a180,"",a150,a60,a120,"","","",a180,a45,a120,"","",a90,"","","","","","","","",1,1,1,0.62529,1,1,1,1,0.4765562569,buy
2018-09-29,"","",a150,"","","","","",a180,a120,"","","",a150,a120,"","",a45,a120,"","","","","","","","","","","",0,0,0,0.29851,0,0,0,0,0.1401549600,sell
2018-09-30,"","",a150,"","","","","","",a120,a120,a90,a150,"",a120,"",a150,a45,a120,"","","","","","","","","","","",0,0,0,0.06359,0,0,0,0,0.1550778770,sell
2018-10-01,"","",a150,a90,"","","","",a150,"","","",a150,a180,"",a60,"",a45,a120,"","","","","","","","","",a30,"",0,0,0,0.09107,0,0,0,0,0.0913001518,sell
2018-10-02,"","","",a90,"","","","","",a150,a90,a120,a180,a180,a90,"",a120,a45,"","","","","","","","","","",a30,"",0,0,0,0.04871,0,0,0,0,0.1481453269,sell
2018-10-03,"","","",a90,"","","","",a120,"",a90,"",a180,"","",a90,"","","","","","","","","","","","",a30,"",0,0,0,0.13979,0,0,0,0,0.0488548081,sell
2018-10-04,a30,"","",a90,"","","","","",a180,"",a150,"",a150,a60,a90,a90,"","","","","","","","","","","",a30,"",0,0,0,0.47386,0,0,0,0,0.5529334917,sell
2018-10-05,a30,"","","","","","","",a90,"",a60,a150,a150,"","",a120,"","","",a150,"","","","","","","","",a30,"",1,1,1,0.61721,0,1,1,1,0.9850770829,buy
2018-10-06,a30,"","","","","","","","",a150,"",a180,"",a120,"",a120,a60,"","",a150,"","","","","","","","",a30,"",1,1,1,0.86021,1,1,1,1,0.9850770829,buy
2018-10-07,"","","","","","","","",a60,"","",a180,a120,"","","","","","",a150,"","","","",a90,"","","","","",0,0,0,0.28765,1,0,0,0,0.5383666602,sell
2018-10-08,"","",a135,"","","","","","",a120,"",a150,"",a90,"",a150,"","","",a150,"","","","",a90,"","","","","",0,0,0,0.06359,1,0,0,0,0.5383666602,sell
2018-10-09,"","",a135,"","","",a180,"","","","",a150,a90,"",a0,"","","","",a150,"","","","",a90,"","","","","",1,1,1,0.38279,1,1,1,1,0.7648565438,buy
2018-10-10,"","",a135,"","","",a180,"","",a90,a0,"","",a60,"",a180,a0,"","","",a90,"","","",a90,"","","","","",0,0,0,0.13979,0,0,0,0,0.0913001518,sell
2018-10-11,"","","","",a60,"",a180,"",a0,a90,"",a120,a60,"","","",a0,"","","",a90,"","","",a90,"","","","","",0,0,0,0.16274,0,0,0,0,0.0913001518,sell
2018-10-12,"","","","",a60,"",a180,"",a0,"","","","","","",a150,"","","","",a90,"","","",a90,"","","","","",0,1,0,0.16274,0,0,0,0,0.1062230689,sell
2018-10-13,"","","","",a60,"","","","",a60,"",a90,"","",a60,"","","","","",a90,"","","",a90,"","","","","",0,0,1,0.39766,0,0,0,0,0.1062230689,sell
2018-10-14,"","","","","","","",a0,"","","","","",a0,a60,a120,"","","","",a90,"","","","","","","","","",0,0,1,0.46255,1,1,1,1,0.2500663733,buy
2018-10-15,"","","","","","","",a0,"","",a60,a60,"",a0,"",a120,a60,"","","","","","","","","","","","","",1,1,1,0.78855,0,1,1,1,0.6167112169,buy
2018-10-16,"","","","","","","",a0,a60,"","",a60,a0,"",a90,"","",a30,"","","","","","","","","","","","",0,0,1,0.69747,1,1,1,1,0.9362222748,buy
2018-10-17,"",a90,"","","","","","",a60,"","","","","","",a90,a90,a30,"","","","","","","","","","","","",1,0,1,0.67401,1,1,1,1,0.6586334749,buy
2018-10-18,"",a90,a120,"","","","","","",a0,a90,"","","","","",a90,a30,"","","","","","","","","","","","",1,1,1,0.80342,1,1,1,1,0.6586334749,buy
2018-10-19,"",a90,a120,"","","","","",a90,"","","","","",a120,a60,"",a30,"","","","","","","","","","","","",1,1,1,0.71637,1,1,1,1,0.8598450400,buy
2018-10-20,"",a90,a120,"","","","","","","","",a0,"",a60,"",a60,a120,a30,"",a135,"","","","","","","","","","",1,1,1,0.62529,1,1,1,1,0.9850770829,buy
2018-10-21,"",a90,"",a60,a45,"","","",a120,"",a120,a0,a60,"","","","",a30,"",a135,"","","","","","","",a60,"","",1,0,1,0.69747,1,1,1,1,1.0000000000,buy
2018-10-22,"","","",a60,a45,"","","",a120,"","","","",a90,a150,"",a150,"","",a135,"","",a180,"","","","",a60,"","",1,1,1,0.61042,0,1,1,1,0.4765562569,buy
2018-10-23,"","","",a60,a45,"","","","",a60,a150,"",a90,"","","","","","",a135,"","",a180,"","","","",a60,"","",0,0,1,0.39766,0,0,0,0,0.2500663733,sell
2018-10-24,"","","",a60,a45,"","","",a150,"",a150,"","",a120,a180,a0,a180,"","",a135,"","",a180,"","","","",a60,"","",0,0,1,0.25382,0,0,0,0,0.1630682440,sell
2018-10-25,"","","","","","","","","",a90,"",a60,a120,a120,"","",a180,"","","","",a60,a180,"","","","",a60,a0,"",1,1,1,0.93641,1,1,1,1,0.6967767960,buy
2018-10-26,"","","","","","","","",a180,a90,a180,"",a120,"",a150,"",a150,"","","","",a60,"","","","","",a60,a0,"",1,1,1,0.89405,1,1,1,1,0.6097786668,buy
2018-10-27,a0,"","","","","","","","","","",a90,"",a150,a150,"",a150,"","","","",a60,"","","","","",a60,a0,a180,0,0,0,0.29851,0,0,0,0,0.3902213332,sell
2018-10-28,a0,"","","","","","","",a150,a120,a150,"",a150,"","",a60,a120,"","","","",a60,"","","","","","","",a180,0,0,0,0.04871,0,0,0,0,0.1401549600,sell
2018-10-29,a0,"","","","","",a150,"","","","",a120,"",a180,a120,a60,a120,"","","","",a60,"","","","","","","",a180,0,0,0,0.00000,0,0,0,0,0.1550778770,sell
2018-10-30,a0,"","","","","",a150,a30,a120,a150,a120,a120,a180,"","","","","","","","",a60,"","","",a135,"","","",a180,0,0,0,0.01487,0,0,0,0,0.2394454788,sell
2018-10-31,a0,"","","","","",a150,a30,a120,"",a120,a150,"",a150,a90,a90,a90,"","","","","","",a30,"",a135,"","","",a180,0,0,0,0.23492,0,0,0,0,0.3752984162,sell
2018-11-01,"","","",a45,"","",a150,a30,"",a180,"",a150,a150,"","","","","","","","","","",a30,"",a135,"","","",a180,1,1,1,0.78855,1,1,1,1,0.6017882998,buy
2018-11-02,"","","",a45,a30,"",a150,"",a90,"",a90,"","",a120,a60,a120,a60,"","","","","","",a30,"",a135,"","","",a180,1,1,1,0.76508,1,1,1,1,0.6586334749,buy
2018-11-03,"","","",a45,a30,"","","","",a150,"",a180,a120,"",a60,"","","","","","","","",a30,"",a135,"","","",a180,0,0,0,0.52257,1,0,0,0,0.4321435913,sell
2018-11-04,"","","",a45,a30,"","","",a60,a150,a60,"","",a90,"",a150,"","","",a120,"","","",a30,"",a135,"","","",a180,1,0,1,0.71637,1,1,1,1,0.9086998482,buy
2018-11-05,"","","",a45,a30,"","","","","","",a150,a90,"","","","","","",a120,"","","",a30,"",a135,"","","","",0,1,1,0.67401,1,1,1,1,0.9362222748,buy
2018-11-06,"","","","",a30,"","","","",a120,"","","",a60,"",a180,a0,"","",a120,"","","",a30,"",a135,"","","","",1,1,1,0.93641,1,1,1,1,0.9362222748,buy
2018-11-07,"","","","","","","","","","","",a120,a60,a60,a0,"","","","",a120,"","","","",a120,a135,"","","","",1,1,1,0.78855,1,1,1,1,0.9511451919,buy
2018-11-08,"","","","","","","",a45,a0,a90,"","",a60,"","",a150,"","","",a120,"","","","",a120,"","","","","",1,1,1,0.74618,1,1,1,1,0.9362222748,buy
2018-11-09,"","","","","","","",a45,"","",a0,a90,"","","","","","","","",a60,"","","",a120,"","","","","",1,1,1,0.78855,1,1,1,1,0.7605545212,buy
2018-11-10,"","","","","","","",a45,"",a60,"",a90,"","","","",a60,"","","",a60,"","","",a120,"","","","","",1,1,1,0.76106,1,1,1,1,0.7456316042,buy
2018-11-11,"","",a90,"","","","",a45,"",a60,"","","",a0,"",a120,"","","","",a60,a45,"","",a120,"","","","","",0,0,0,0.37471,1,1,0,0,0.3032232040,sell
2018-11-12,"","",a90,"","","","",a45,"","","",a60,a0,"",a60,"","","","","",a60,a45,"","",a120,"","","","","",0,0,0,0.19658,1,1,0,0,0.2883002869,sell
2018-11-13,"","",a90,"","","",a135,a45,a60,"","","","","",a60,a90,a90,"","","",a60,a45,"","","","","","","","",1,1,0,0.51126,1,1,0,1,0.5529334917,buy
2018-11-14,"","",a90,"","","",a135,"","","",a60,"","","","","","","","","","",a45,"","","","","","","","",0,0,0,0.15466,0,0,0,0,0.4321435913,sell
2018-11-15,"","",a90,"","","",a135,"","","","","","","",a90,"",a120,"","","","",a45,"","","","","","",a30,"",0,0,0,0.28363,0,0,0,0,0.0913001518,sell
2018-11-16,"","",a90,"","","",a135,"",a90,a0,"","","",a60,"",a60,"","","","","","","","","","","","",a30,"",0,0,0,0.06359,0,0,0,0,0.0488548081,sell
2018-11-17,"","",a90,"","","",a135,"","","",a90,a0,a60,"","","","","","","","","","","","","","","",a30,"",0,1,1,0.51126,1,1,1,1,0.0488548081,buy
2018-11-18,"","",a90,"","","",a135,"",a120,"","","","","",a120,"",a150,"","","","","","","","","","","",a30,"",1,1,1,0.51126,1,1,1,1,0.4765562569,buy
2018-11-19,"","",a90,"","","",a135,"",a120,"",a120,"","",a90,"","","","","","","","",a150,"","","","","",a30,"",0,0,0,0.29851,0,0,0,1,0.0149229171,sell
2018-11-20,"","",a90,"","","",a135,a45,"","","","",a90,"",a150,a0,a180,"","","","","",a150,"","","","","","","",0,0,0,0.28363,0,0,0,0,0.2119230521,sell
2018-11-21,"","",a90,"","","","",a45,a150,a60,a150,a60,"",a120,a150,a0,"","","","","","",a150,"","","","","","","",0,0,0,0.28363,0,0,0,0,0.2119230521,sell
2018-11-22,"","","","","","","",a45,"","","",a60,a120,"","","",a150,"","","","","",a150,"","","","","","","",0,0,0,0.44637,0,0,0,1,0.0488548081,sell
2018-11-23,"","","","","","","",a45,a180,a90,a180,"","",a150,a180,"",a150,a0,"","","","",a150,"","","","","","","",0,0,0,0.04871,0,0,0,0,0.1062230689,sell
2018-11-24,"","","","",a30,"","",a45,"","","",a90,a150,"","","",a120,a0,"","",a45,"","","","","","","","","",0,0,0,0.28363,0,0,0,1,0.3752984162,sell
2018-11-25,"",a90,"","",a30,"","","",a150,a120,a150,"","",a180,a150,a60,a120,a0,"","",a45,"","","","",a135,"","","","",0,0,0,0.24979,0,0,0,0,0.1630682440,sell
2018-11-26,a0,a90,"",a45,a30,a0,"","","","","",a120,a180,"","","","",a0,"","",a45,"","","","",a135,"","","",a180,1,0,0,0.95129,0,0,0,0,0.3982117002,sell
2018-11-27,a0,a90,"",a45,a30,a0,"","",a120,a150,a120,"","",a150,a120,a90,a90,a0,a90,"",a45,a30,"","","",a135,"","","",a180,1,1,1,0.90893,0,1,1,0,0.7456316042,buy
2018-11-28,a0,"","",a45,"",a0,"","","",a150,"",a150,a150,a150,"","","",a0,a90,"",a45,a30,"","","",a135,"","","",a180,1,1,1,0.84534,1,1,1,0,0.7456316042,buy
2018-11-29,a0,"","",a45,"","","","",a90,a180,a90,"","",a120,a90,a120,a60,"",a90,"","",a30,"","","",a135,"","","",a180,1,1,1,0.89405,1,1,1,1,0.5254110650,buy
2018-11-30,"","","","","","",a150,a30,"",a180,"",a180,a120,a120,a90,"","","",a90,"","",a30,"","","",a135,"","","",a180,1,1,1,0.65913,1,1,1,0,0.5104881480,buy
2018-12-01,"","","","","","",a150,a30,a60,"",a60,"",a120,"","",a150,"","",a90,"","",a30,"","","",a135,"","","",a180,0,0,0,0.13979,0,0,0,0,0.2839982643,sell
2018-12-02,"","","","","","",a150,a30,a60,a150,"",a150,a90,a90,a60,"","","",a90,"","",a30,"","","",a135,"","","",a180,1,1,0,0.13979,0,0,0,0,0.1970001351,sell
2018-12-03,"","","","","","",a150,a30,"","","","",a90,"","",a180,a0,"",a90,a90,"","","","","",a135,"","","",a180,0,0,0,0.06359,0,0,0,0,0.1062230689,sell
2018-12-04,"","","","","","",a150,"","",a120,"",a120,"",a60,"","",a0,"",a90,a90,"","",a135,"","",a135,"","","",a180,0,0,0,0.01487,0,0,0,0,0.0000000000,sell
2018-12-05,"","","","","","",a150,"","","",a0,a120,a60,"","",a150,"","",a90,a90,"","",a135,"","","","","","","",0,0,0,0.14787,0,0,0,0,0.0488548081,sell
2018-12-06,"","","","","","",a150,"",a0,"",a0,"","","","",a150,"","",a90,a90,"","",a135,"","","","","","","",0,0,0,0.01487,0,0,0,0,0.0488548081,sell
2018-12-07,"","","","","","",a150,"","",a90,"",a90,"","",a0,"","","",a90,a90,"","",a135,"","","","","","","",0,0,0,0.01487,0,0,0,0,0.0488548081,sell
2018-12-08,"","","","","","",a150,"","","","","","","","",a120,a60,"",a90,"","","",a135,"","","","","","","",0,0,0,0.23492,0,0,0,0,0.1550778770,sell
2018-12-09,"","","","","","",a150,"","",a60,"",a60,"",a0,"","","","","","","","","","","","","","",a45,"",1,1,1,0.46255,1,1,1,1,0.4470665083,buy
2018-12-10,"","","","","","",a150,"","","",a60,"",a0,"","",a90,"","","","",a30,"","",a30,"","","","",a45,"",1,1,1,0.04871,1,1,1,1,0.4616333398,buy
