Date,MAUR,MENE,MESU,MEUR,MOME,MONE,MOSU,MOUR,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-08,none,a120,none,none,none,none,a60,none,none,none,a60,a45,none,292.81625,226.224583333333,-0.0035705,-0.0149074,-0.003144, 0.003124,-0.00368263,sell
2013-11-09,none,a120,none,none,a90,none,none,a60,none,none,a60,a45,none,307.1275,227.229166666667,-0.0006698,-0.0106361,-0.006375,-0.003972,-0.00721032,sell
2013-11-10,none,a120,none,none,none,none,a90,none,none,none,a60,a45,none,321.231666666667,228.23375,-0.0008616,-0.0106179, 0.001382, 0.005144, 0.00197170,sell
2013-11-11,none,a120,none,none,a120,a0,none,none,none,none,none,a45,none,335.1025,229.239166666667, 0.0105456, 0.0138706, 0.009165, 0.009414, 0.00793927,buy
2013-11-12,none,a120,none,none,none,none,a120,none,none,none,none,a45,a90,348.731666666667,230.244583333333,-0.0031211, 0.0042490, 0.011508, 0.002965, 0.00706020,sell
2013-11-13,none,a120,none,none,a150,none,none,a0,none,none,none,a45,a90,122.121666666667,231.250833333333,-0.0010140, 0.0156649, 0.012962, 0.012501, 0.01319398,buy
2013-11-14,none,a120,none,none,none,none,a150,a0,none,a135,none,a45,a90,15.28,232.257083333333, 0.0006191, 0.0189916, 0.018472, 0.020199, 0.01756914,buy
2013-11-15,none,a120,none,none,a180,a60,a150,none,none,a135,none,a45,a90,28.21875,233.26375, 0.0010603, 0.0191287, 0.017382, 0.019468, 0.01767954,buy
2013-11-16,none,none,none,none,a180,none,none,none,none,a135,none,a45,a90,40.94875,234.270833333333, 0.0055015, 0.0150741, 0.013172, 0.015997, 0.01277793,buy
2013-11-17,none,none,none,none,none,none,a180,none,none,a135,none,a45,a90,53.4804166666667,235.279166666667, 0.0042483, 0.0119513, 0.011989, 0.012723, 0.00648711,buy
2013-11-18,none,none,none,a150,a150,a90,none,a60,none,a135,none,a45,none,65.8295833333334,236.287083333333,-0.0087628,-0.0082566,-0.008852, 0.001915,-0.01099282,sell
2013-11-19,none,none,none,a150,none,none,none,none,none,none,none,a45,none,78.01375,237.295,-0.0079055,-0.0053250,-0.006044, 0.001993, 0.00167609,sell
2013-11-20,none,none,none,a150,none,a120,a150,none,none,none,none,a45,none,90.0545833333333,238.305,-0.0132211,-0.0091660,-0.000658,-0.001875,-0.00484483,sell
2013-11-21,none,none,none,a150,a120,none,none,a90,none,none,none,a45,none,101.987083333333,239.314166666667,-0.0057381,-0.0029496,-0.003490,-0.002138,-0.00307840,sell
2013-11-22,none,none,none,none,none,none,a120,none,a90,none,a45,a45,none,113.85625,240.324166666667, 0.0075729, 0.0033506, 0.006975, 0.007587, 0.00166048,buy
2013-11-23,none,none,none,none,none,a150,a120,a120,a90,none,a45,a45,none,125.715,241.334166666667, 0.0131695, 0.0043918, 0.009733, 0.009802, 0.00214495,buy
2013-11-24,none,none,none,none,a90,none,none,none,a90,none,a45,a45,none,137.628333333333,242.345416666667, 0.0061589,-0.0000736, 0.007033, 0.007432, 0.00171089,buy
2013-11-25,none,none,none,none,none,a180,a90,none,a90,none,a45,a45,none,149.666666666667,243.35625, 0.0074585, 0.0045874, 0.005007, 0.003526,-0.00047265,buy
2013-11-26,none,none,none,none,a60,none,none,a150,a90,none,a45,a45,none,161.91,244.367916666667, 0.0132635, 0.0054561, 0.012603, 0.011766, 0.00606326,buy
2013-11-27,none,none,none,none,a60,none,none,none,none,none,a45,a45,none,174.432916666667,245.380416666667, 0.0207279, 0.0180950, 0.014588, 0.020116, 0.02503252,buy
2013-11-28,none,none,none,none,none,a150,a60,a180,none,a120,a45,a45,none,187.310833333333,246.393333333333,-0.0175941,-0.0030125,-0.006686,-0.024326,-0.01001663,sell
2013-11-29,none,none,none,a135,none,none,none,none,none,a120,none,a45,none,200.6,247.405416666667,-0.0006596,-0.0046878,-0.000224,-0.003934,-0.00207488,sell
2013-11-30,none,none,none,a135,none,a120,none,a150,none,a120,none,none,none,214.330833333333,248.419166666667, 0.0012367,-0.0023058, 0.002825, 0.004379, 0.00250278,sell
2013-12-01,none,none,none,a135,a0,none,none,none,none,a120,none,none,none,228.500833333333,249.433333333333,-0.0016866,-0.0102088,-0.001127,-0.005062,-0.00178415,sell
2013-12-02,none,none,none,a135,a0,a90,a0,a120,none,a120,none,none,none,243.061666666667,250.447083333333,-0.0002949,-0.0051485, 0.010200, 0.000321, 0.00035404,sell
2013-12-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,257.917916666667,251.462083333333,-0.0181903,-0.0129933,-0.013754,-0.016484,-0.01306626,sell
2013-12-04,none,none,none,none,none,a60,none,a90,none,none,none,none,none,272.932916666667,252.476666666667, 0.0228336, 0.0132368, 0.006689, 0.006162, 0.01412142,buy
2013-12-05,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333, 0.0030566,-0.0031238,-0.004443,-0.000368,-0.00124709,sell
2013-12-06,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,302.830416666667,254.507083333333,-0.0015758,-0.0041367,-0.003874, 0.001433,-0.00520033,sell
2013-12-07,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,317.440833333333,255.522916666667,-0.0123019,-0.0081024,-0.013066,-0.005883,-0.01279705,sell
2013-12-08,none,a90,none,none,a90,a0,none,none,none,none,none,none,none,331.70375,256.53875,-0.0038390,-0.0064400,-0.002388, 0.006727,-0.00495809,sell
2013-12-09,none,none,none,a120,none,none,a90,none,none,none,none,none,none,345.59125,257.554583333333, 0.0062781,-0.0009304, 0.006016,-0.002740,-0.00253423,sell
2013-12-10,none,none,none,a120,none,none,none,none,none,none,none,none,none,209.102083333333,258.570833333333, 0.0113498, 0.0085993, 0.012000, 0.005910, 0.00625973,buy
2013-12-11,none,none,none,a120,a120,none,a120,a0,none,none,none,none,none,12.2708333333333,259.586666666667, 0.0053430, 0.0046474, 0.001527,-0.006380,-0.00287478,sell
2013-12-12,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,25.1420833333333,260.60375, 0.0009321, 0.0011193,-0.004347,-0.004418, 0.00052226,sell
2013-12-13,none,none,none,none,a150,a60,none,none,none,none,none,none,none,37.7645833333333,261.62,-0.0068713,-0.0002783, 0.002071, 0.002584, 0.00260629,buy
2013-12-14,none,none,none,none,a150,none,a150,none,none,none,none,none,none,50.18625,262.63625, 0.0097730, 0.0173080, 0.012363, 0.017458, 0.01751716,buy
2013-12-15,none,none,none,none,none,a90,none,a60,none,none,none,none,none,62.4491666666667,263.65375, 0.0124068, 0.0122652, 0.008388, 0.013958, 0.01383550,buy
2013-12-16,none,none,none,none,a180,none,none,a60,none,none,none,none,none,74.5820833333333,264.670833333333, 0.0012482, 0.0068913, 0.008388,-0.000329,-0.00081937,buy
2013-12-17,none,none,none,none,none,a120,a180,none,none,none,none,none,none,86.6145833333333,265.687916666667, 0.0104522, 0.0000669, 0.010698, 0.003897, 0.00508010,sell
2013-12-18,none,none,none,none,none,a120,none,a90,none,none,none,a30,none,98.56625,266.705416666667, 0.0089936, 0.0094380, 0.002596,-0.003253, 0.00866817,buy
2013-12-19,none,none,none,none,a150,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333, 0.0072507, 0.0091206, 0.009202, 0.009550, 0.01100977,buy
2013-12-20,none,none,none,none,none,a150,a150,a120,none,none,none,a30,none,122.325,268.740833333333,-0.0041263,-0.0061601,-0.002183,-0.006160,-0.00584223,sell
2013-12-21,a180,none,none,none,none,none,none,a120,none,none,none,a30,none,134.192083333333,269.75875, 0.0097658, 0.0114888, 0.008137, 0.012936, 0.01648263,buy
2013-12-22,a180,none,none,none,a120,a180,a120,none,a60,none,none,a30,none,146.10625,270.7775,-0.0156218,-0.0139832,-0.014692,-0.001124,-0.01006559,sell
2013-12-23,a180,none,none,none,none,a180,a120,a150,a60,none,none,none,none,158.123333333333,271.795,-0.0153739,-0.0135726,-0.013550, 0.012844,-0.00928952,sell
2013-12-24,a180,none,none,none,none,none,none,none,a60,none,none,none,none,170.309583333333,272.814166666667,-0.0145932,-0.0148370,-0.017036, 0.006740,-0.00844597,sell
2013-12-25,a180,a60,a0,none,a90,a150,a90,a180,a60,none,none,none,none,182.73875,273.8325,-0.0168604,-0.0251775,-0.017302,-0.008828,-0.01908098,sell
2013-12-26,a180,a60,a0,none,none,none,none,a180,a60,none,none,none,none,195.493333333333,274.852083333333,-0.0162172,-0.0236216,-0.016621,-0.011795,-0.01711966,sell
2013-12-27,a180,a60,a0,none,a60,a120,a60,none,none,none,none,none,none,208.64375,275.87, 0.0072595,-0.0025388, 0.002058, 0.004251, 0.00697656,sell
2013-12-28,a180,none,a0,a90,a60,none,a60,a150,none,a90,none,none,none,222.252916666667,276.89, 0.0104960, 0.0135623, 0.000178, 0.016831, 0.01590015,buy
2013-12-29,a180,none,a0,a90,none,a90,none,none,none,a90,none,none,none,236.349583333333,277.91,-0.0031712,-0.0012263,-0.002752, 0.000221, 0.00225302,sell
2013-12-30,none,none,a0,a90,none,a90,none,a120,none,a90,none,none,none,250.91875,278.929166666667,-0.0073118,-0.0041220,-0.006859,-0.008966,-0.01032758,sell
2013-12-31,none,none,a0,a90,none,a60,none,none,none,a90,none,none,none,265.890416666667,279.9475,-0.0134156,-0.0066483,-0.006742,-0.004799,-0.01607218,sell
2014-01-01,none,none,a0,none,a0,a60,a0,a90,none,a90,none,none,none,281.13,280.9675,-0.0099750,-0.0044361,-0.010887,-0.010865,-0.00899222,sell
2014-01-03,none,a45,none,none,none,none,none,a60,none,none,none,none,none,311.6825,283.0075, 0.0025604, 0.0073698,-0.002768, 0.009996,-0.00016723,buy
2014-01-04,none,a45,none,none,none,a0,none,none,none,none,none,none,none,326.629583333333,284.0275,-0.0060542, 0.0029394,-0.008609, 0.001733,-0.00540527,sell
2014-01-05,none,a45,none,none,none,a0,a60,none,none,none,none,none,none,341.172916666667,285.0475, 0.0269137, 0.0294604, 0.022981, 0.028598,-0.00402488,buy
2014-01-06,none,a45,none,none,a60,none,none,none,a45,none,none,none,none,295.25,286.065, 0.0006354, 0.0023458,-0.002886,-0.004440,-0.00014103,sell
2014-01-07,none,none,none,none,none,none,none,a0,a45,none,none,none,none,8.85041666666667,287.085,-0.0047417, 0.0067093, 0.000162, 0.003541,-0.00469267,sell
2014-01-08,none,none,none,none,a90,none,a90,none,a45,none,none,none,none,22.0116666666667,288.105, 0.0019745, 0.0083080, 0.001282, 0.005580,-0.00867342,buy
2014-01-09,none,none,none,none,none,a60,none,none,a45,none,none,none,none,34.79625,289.123333333333,-0.0031947,-0.0027381,-0.001899,-0.004272,-0.00330152,sell
2014-01-10,none,none,none,none,none,none,a120,none,a45,none,none,a0,none,47.275,290.1425,-0.0105777,-0.0019513,-0.008483, 0.005245,-0.01107595,sell
2014-01-11,none,none,none,none,a120,a90,none,none,none,none,none,a0,none,59.5229166666666,291.16125,-0.0232793,-0.0183707,-0.017292,-0.024161,-0.01780155,sell
2014-01-12,none,a30,none,none,none,none,none,a60,none,none,a45,a0,none,71.6058333333333,292.18,-0.0045857,-0.0069821,-0.002819,-0.016736,-0.00065931,sell
2014-01-13,none,a30,none,none,none,none,a150,none,none,none,a45,none,none,83.5833333333333,293.198333333333, 0.0102164, 0.0005377, 0.000535, 0.001418, 0.00103382,sell
2014-01-14,none,a30,none,none,a150,a120,none,a90,none,none,a45,none,none,95.4954166666667,294.217083333333, 0.0097197, 0.0076805, 0.011640, 0.003017, 0.01567431,buy
2014-01-15,none,a30,none,none,none,none,none,none,none,none,a45,none,none,107.377916666667,295.235,-0.0010645,-0.0034570, 0.002113,-0.016925, 0.00434323,sell
2014-01-16,none,none,none,a60,none,a150,a180,none,none,none,a45,none,none,119.255,296.252916666667, 0.0111657, 0.0087961, 0.006217, 0.009729, 0.01458210,buy
2014-01-17,none,none,none,a60,a180,a150,none,a120,none,none,a45,none,none,131.145416666667,297.27125, 0.0160356, 0.0150166, 0.013901, 0.016688, 0.01027346,buy
2014-01-18,none,none,none,a60,none,none,a150,none,none,none,a45,none,none,143.07375,298.28875, 0.0068022, 0.0000798, 0.001442, 0.005471, 0.00394114,buy
2014-01-19,none,none,none,none,none,a180,a150,a150,none,none,a45,none,none,155.065,299.30625,-0.0219386,-0.0274497,-0.023698,-0.022120,-0.02400237,sell
2014-01-20,none,none,none,none,a150,none,none,none,none,none,none,none,none,167.15125,300.324166666667, 0.0079604, 0.0079604,-0.007849,-0.004790, 0.00253218,buy
2014-01-21,none,none,none,none,none,a150,a120,none,none,none,none,none,none,179.380833333333,301.341666666667, 0.0069343, 0.0086059, 0.007997, 0.004648, 0.00765972,buy
2014-01-22,none,none,none,none,a120,a150,none,a180,a30,none,none,none,none,191.81,302.35875, 0.0012759,-0.0007105, 0.004303,-0.002210,-0.00109463,sell
2014-01-23,none,none,none,none,a120,none,none,none,a30,none,none,none,none,204.507916666667,303.375833333333, 0.0050555, 0.0044553, 0.002074,-0.000791, 0.00353789,buy
2014-01-24,none,none,none,none,none,a120,a90,a150,a30,none,none,none,none,217.541666666667,304.393333333333,-0.0072946,-0.0136001,-0.013122,-0.009482,-0.00959395,sell
2014-01-25,none,none,none,a45,a90,none,none,none,a30,none,none,none,none,230.980833333333,305.410416666667,-0.0151080,-0.0133619, 0.003039,-0.000242,-0.02143949,sell
2014-01-26,none,none,none,a45,none,a90,a60,a120,a30,none,none,none,none,244.870833333333,306.426666666667, 0.0004604, 0.0026849, 0.013184,-0.013016,-0.00962230,buy
2014-01-27,none,none,none,a45,a60,none,none,none,none,a60,none,none,none,259.22625,307.44375, 0.0043382,-0.0054955,-0.000277, 0.002862,-0.00086349,sell
2014-01-28,none,none,none,a45,a60,a60,none,a90,none,a60,none,none,none,274.015833333333,308.46, 0.0108081, 0.0021271, 0.004799, 0.002800, 0.00397109,sell
2014-01-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,289.137916666667,309.47625, 0.0049530,-0.0060238, 0.001698, 0.002217,-0.00001871,sell
2014-01-30,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,304.44125,310.492916666667,-0.0107551,-0.0169787, 0.010809,-0.005538, 0.00832233,sell
2014-01-31,none,none,none,none,none,none,a0,none,none,a60,none,a30,none,319.737916666667,311.508333333333,-0.0101946,-0.0144458, 0.010189, 0.006676,-0.00942518,sell
2014-02-01,none,none,none,none,a0,a0,none,none,none,none,none,a30,none,334.834583333333,312.524166666667,-0.0103648,-0.0070948,-0.007540,-0.009768,-0.00692675,sell
2014-02-02,none,none,none,none,none,none,none,none,none,none,none,a30,none,349.572916666667,313.53875,-0.0074492,-0.0033945,-0.011748,-0.010857,-0.00665678,sell
2014-02-03,none,a0,none,none,none,none,none,a0,none,none,none,a30,none,78.85,314.55375,-0.0017392, 0.0168979,-0.008227,-0.007939,-0.00155955,sell
2014-02-04,none,a0,none,none,none,none,a60,a0,none,none,none,a30,none,17.63,315.567916666667,-0.0056926, 0.0062729,-0.009290,-0.012604,-0.00640613,sell
2014-02-05,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,30.9220833333333,316.5825,-0.0141382,-0.0159773,-0.016812,-0.004798,-0.01593933,sell
2014-02-06,none,a0,none,none,none,none,a90,none,none,none,none,none,none,43.7804166666667,317.595416666667, 0.0072676, 0.0018519,-0.005785, 0.009169, 0.00517344,buy
2014-02-07,none,a0,none,none,a90,none,none,none,none,none,none,none,none,56.28125,318.60875,-0.0022823, 0.0001834, 0.000242, 0.013927, 0.00033473,sell
2014-02-08,none,a0,none,none,a90,a90,none,a60,none,none,none,none,none,68.50625,319.622083333333, 0.0230184, 0.0249507, 0.021790, 0.024649, 0.01915676,buy
2014-02-09,none,a0,none,none,none,none,a120,none,none,none,none,none,none,80.5375,320.634583333333, 0.0167109, 0.0174346, 0.013616, 0.004035, 0.01718755,buy
2014-02-10,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,92.45125,321.64625, 0.0104175, 0.0042109, 0.002394, 0.001736, 0.00240090,buy
2014-02-11,none,none,none,none,none,none,none,a90,none,a45,none,none,none,104.31,322.657916666667,-0.0004420,-0.0062030,-0.001809,-0.006604,-0.00569118,sell
2014-02-12,none,none,none,none,a150,none,a150,none,none,a45,none,none,none,116.165833333333,323.66875,-0.0053200,-0.0042357, 0.006801,-0.007644,-0.00503083,sell
2014-02-13,none,none,none,none,none,a150,none,a120,none,a45,none,none,none,128.057916666667,324.68, 0.0072123, 0.0044788, 0.013399, 0.006577, 0.00758401,buy
2014-02-14,none,none,a0,none,none,none,a180,none,none,a45,none,none,none,140.013333333333,325.69,-0.0036373,-0.0047343,-0.004189,-0.003707,-0.00206096,sell
2014-02-15,none,none,a0,a45,a180,a180,a180,none,none,a45,none,none,none,152.055416666667,326.7,-0.0089692, 0.0021429, 0.001642, 0.005734,-0.00147377,buy
2014-02-16,none,none,a0,a45,none,none,none,a150,none,none,a45,none,none,164.19875,327.709166666667,-0.0211825,-0.0171998,-0.016535,-0.017194,-0.01838505,sell
2014-02-17,none,none,none,a45,a150,none,a150,none,none,none,a45,none,none,176.467083333333,328.719166666667,-0.0156283,-0.0188261,-0.016004,-0.012297,-0.01084907,sell
2014-02-18,none,none,none,a45,none,a150,none,a180,none,none,a45,none,none,188.879583333333,329.727083333333,-0.0189400,-0.0190287,-0.019146,-0.018910,-0.01974215,sell
2014-02-19,none,none,none,a45,a120,none,none,none,none,none,a45,none,none,201.472916666667,330.735,-0.0204161,-0.0122638,-0.014789,-0.014479,-0.01537013,sell
2014-02-20,none,none,none,none,none,a120,a120,a150,none,none,a45,none,none,214.282083333333,331.742916666667,-0.0062044,-0.0057681,-0.001731,-0.001532,-0.00386170,sell
2014-02-21,none,none,none,none,a90,none,none,a150,a0,none,a45,none,none,227.36,332.750833333333,-0.0036034,-0.0058772, 0.005625, 0.004158,-0.00372580,sell
2014-02-22,none,none,none,none,none,a90,a90,none,a0,none,a45,none,none,240.753333333333,333.759166666667,-0.0240009,-0.0118357,-0.029570,-0.013862,-0.02787231,sell
2014-02-23,none,none,none,none,a60,none,none,a120,a0,none,a45,none,none,254.498333333333,334.765, 0.0057745, 0.0045352, 0.007209, 0.009218, 0.00545292,buy
2014-02-24,none,none,none,none,none,a60,a60,none,a0,none,none,a45,none,268.61875,335.771666666667, 0.0257649, 0.0256676, 0.026126, 0.025595, 0.02630254,buy
2014-02-25,none,none,none,none,none,a60,a60,a90,a0,none,none,a45,none,283.0975,336.778333333334, 0.0336286, 0.0333813, 0.030463, 0.031163, 0.03245083,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,a45,none,297.87875,337.78375,-0.0075448,-0.0009730,-0.003442,-0.000422,-0.00229891,sell
2014-02-27,none,none,none,none,a0,none,none,a60,none,a30,none,a45,none,312.855833333333,338.78875, 0.0093745, 0.0052976, 0.007637, 0.004174, 0.00497530,buy
2014-02-28,none,none,none,none,none,a0,none,none,none,a30,none,a45,none,327.885833333333,339.79375, 0.0060401, 0.0037608, 0.006781, 0.008095, 0.00216077,buy
2014-03-01,none,none,none,none,none,a0,a0,none,none,a30,none,a45,none,342.809166666667,340.798333333333, 0.0057755, 0.0039288, 0.009133, 0.008276, 0.00212633,buy
2014-03-02,none,none,none,none,none,none,none,none,none,a30,none,a45,none,237.474166666667,341.801666666667, 0.0065302, 0.0011022, 0.007335, 0.008211, 0.00046478,buy
2014-03-03,none,none,none,none,a60,none,none,a0,none,a30,none,a45,none,11.7720833333333,342.805416666667,-0.0026530,-0.0094257,-0.006900,-0.002452,-0.01222038,sell
2014-03-04,none,none,none,none,a60,none,none,none,none,none,none,a45,none,25.63125,343.808333333333, 0.0194243, 0.0177728, 0.009706, 0.017639, 0.01777282,buy
2014-03-05,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,39.0354166666667,344.810416666667, 0.0207001, 0.0222146, 0.020222, 0.022814, 0.02387458,buy
2014-03-06,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,52.0083333333333,345.812083333333, 0.0009987,-0.0042334,-0.009939,-0.004411,-0.00242310,sell
2014-03-07,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,64.6058333333333,346.813333333333, 0.0069471, 0.0196154, 0.005321, 0.008598, 0.00661323,buy
2014-03-08,none,none,none,none,a120,none,a90,a60,none,none,none,a45,none,76.9004166666667,347.813333333333, 0.0099690, 0.0093329,-0.003648, 0.008227, 0.00599415,buy
