Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-04,none,none,a120,none,none,none,none,a180,none,none,none,none,a60,none,a30,none,none,a90,none,none,none,a120,none,none,none,none, 0.00794143, 0.00736629, 0.0079106, 0.0068128, 0.004575,buy
2011-07-05,none,none,a120,none,a120,a90,none,a180,a120,none,a60,a150,a60,none,a30,a135,none,a90,none,none,none,a120,a180,none,none,a90,-0.00020078, 0.00175231,-0.0005002,-0.0005002, 0.000189,buy
2011-07-06,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,a90,none,a60,none,a120,a180,none,none,a90,-0.00629934,-0.00357672,-0.0064811,-0.0063192,-0.006481,sell
2011-07-07,none,none,a120,none,a150,a120,a60,a150,a90,a0,none,a180,a90,none,none,a135,none,none,none,a60,none,a120,a180,none,none,a90,-0.00168124, 0.00228290,-0.0016812,-0.0016812,-0.001681,sell
2011-07-08,none,none,a120,none,none,a120,a60,none,none,a0,a90,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.01012140,-0.00266697,-0.0101464,-0.0101464,-0.010121,sell
2011-07-09,none,none,a120,none,a180,none,a90,a120,a60,none,none,a150,a120,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.01122249,-0.00746070,-0.0104129,-0.0107820,-0.011222,sell
2011-07-10,none,none,a120,none,a180,a150,a90,none,none,none,a120,none,none,none,none,a135,none,none,none,a60,none,none,a180,a90,none,a90,-0.01256225,-0.00454447,-0.0125872,-0.0122566,-0.012562,sell
2011-07-11,none,none,a120,none,a150,none,none,a90,none,none,none,a120,a150,none,none,a135,none,none,none,a60,none,none,a180,a90,none,none,-0.01421823,-0.00319998,-0.0142182,-0.0142182,-0.014218,sell
2011-07-12,none,none,none,none,a150,a180,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none,a60,none,none,a180,a90,none,none,-0.01234794, 0.00260700,-0.0126944,-0.0117334,-0.011965,sell
2011-07-13,none,none,none,none,a120,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00398876, 0.00402693, 0.0042692, 0.0042863, 0.001401,buy
2011-07-14,none,none,none,none,a120,a150,a150,none,a0,a90,a180,a90,a180,none,none,none,none,none,none,none,none,a135,none,a90,none,none,-0.00111213, 0.01273842,-0.0008705,-0.0066784,-0.001423,sell
2011-07-15,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a90,none,none,-0.00476732, 0.00582194,-0.0020341,-0.0052133,-0.001063,sell
2011-07-16,none,none,none,none,a90,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.00402893,-0.00393844,-0.0006021,-0.0008909,-0.000763,sell
2011-07-17,none,none,none,none,none,a120,a180,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.00168670,-0.00125782,-0.0023751,-0.0021868,-0.001258,sell
2011-07-18,none,none,none,none,a60,none,none,a0,a60,a150,a150,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.00702903,-0.00470555,-0.0044470,-0.0064440,-0.006444,sell
2011-07-19,none,none,none,none,a60,a90,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.00049514, 0.00262707, 0.0026271,-0.0024410,-0.003571,buy
2011-07-20,none,none,none,none,none,a90,a150,none,a90,none,a120,a0,a120,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.01210564, 0.00699499, 0.0087573, 0.0121255, 0.007629,buy
2011-07-21,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.01445721, 0.00553545, 0.0077326, 0.0144572, 0.007600,buy
2011-07-22,none,none,none,none,none,a60,a120,none,none,a180,a90,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.00975651, 0.00253501, 0.0072991, 0.0118580, 0.005655,buy
2011-07-23,none,none,none,none,a0,none,a120,a60,a120,a150,a90,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.00940177, 0.00412843, 0.0068087, 0.0109275, 0.005837,buy
2011-07-24,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,none, 0.01154658, 0.00336468, 0.0045524, 0.0122369, 0.005296,buy
2011-07-25,none,none,none,none,none,none,a90,a90,a150,none,a60,a60,a60,none,none,a150,a150,none,a120,none,a30,none,none,none,none,none, 0.00179313,-0.00233027,-0.0055347,-0.0040216, 0.000891,sell
2011-07-26,none,none,none,none,none,none,none,none,a150,a120,a60,a60,none,none,none,a150,a150,none,a120,none,a30,a150,none,none,none,none,-0.00374933,-0.00757381,-0.0099754,-0.0069930,-0.007814,sell
2011-07-27,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,a30,a150,none,none,none,none,-0.01069543,-0.01072128,-0.0126871,-0.0125242,-0.011582,sell
2011-07-28,none,none,none,none,a60,a0,a60,a120,a180,a90,none,a90,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.01260662,-0.01281154,-0.0129007,-0.0138963,-0.012812,sell
2011-07-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a150,none,a120,none,none,a150,none,none,none,a120,-0.01287828,-0.01187168,-0.0135947,-0.0134011,-0.011608,sell
2011-07-30,a120,none,none,none,a90,none,none,a150,a150,a60,a0,a120,a0,a90,none,none,a150,none,a120,none,none,a150,a150,none,none,a120,-0.00244181,-0.00840784,-0.0027626,-0.0031498,-0.002920,sell
2011-07-31,a120,none,none,none,a90,none,none,none,none,a60,a0,none,none,a90,none,none,a150,none,none,none,none,a150,a150,none,none,a120, 0.00526994,-0.01069693, 0.0062370,-0.0044316, 0.002620,buy
2011-08-01,a120,none,none,none,a120,a60,a0,a180,a120,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.01156420,-0.00083879, 0.0110320, 0.0109967, 0.015107,buy
2011-08-02,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,a0,a120,-0.00980178,-0.01790873,-0.0056688,-0.0156476,-0.019748,sell
2011-08-03,a120,none,none,none,a150,a90,none,a150,a90,none,none,a180,a60,a90,none,none,none,a60,none,a90,none,none,a150,none,a0,a120,-0.00949857,-0.01990028,-0.0082214,-0.0169808,-0.017760,sell
2011-08-04,a120,none,none,none,a150,none,none,none,none,a0,a60,none,a60,a90,none,none,none,a60,none,a90,none,none,a150,none,a0,none,-0.02097540,-0.02835710,-0.0142598,-0.0260582,-0.024110,sell
2011-08-05,a120,a180,none,a90,a180,a120,a60,a120,a60,none,none,a150,none,a90,none,none,none,a60,none,a90,none,none,none,a60,a0,none,-0.02930132,-0.02474976,-0.0230920,-0.0244034,-0.023493,sell
2011-08-06,a120,a180,none,a90,a180,none,none,none,a60,none,a90,a150,a90,none,none,none,none,a60,none,a90,none,none,none,a60,a0,none,-0.03336031,-0.03324349,-0.0275997,-0.0301518,-0.024414,sell
2011-08-07,a120,a180,none,a90,none,a150,a90,a90,none,none,none,a120,none,none,a45,none,none,a60,none,a90,none,none,none,a60,a0,none,-0.03902899,-0.04199625,-0.0383989,-0.0276589,-0.035394,sell
2011-08-08,none,a180,none,a90,a150,a150,none,none,none,a60,a120,a120,a120,none,a45,none,none,a60,none,none,none,none,none,a60,a0,none,-0.03133668,-0.03474106,-0.0347403,-0.0136555,-0.030802,sell
2011-08-09,none,a180,none,a90,none,a180,a120,a60,a0,none,a120,a90,none,none,a45,none,none,none,a135,none,none,none,none,a60,a0,none,-0.03421589,-0.04442452,-0.0444245,-0.0283446,-0.039260,sell
2011-08-10,none,a180,none,a90,a120,a180,a120,a60,a0,a90,none,a90,a150,none,a45,none,a135,none,a135,none,none,none,none,a60,a0,a135,-0.01657872,-0.03376325,-0.0279201,-0.0106467,-0.027008,sell
2011-08-11,none,a180,none,a90,none,none,a150,none,none,a90,a150,none,a150,none,a45,none,a135,none,a135,none,none,none,a135,none,a0,a135, 0.02315890, 0.00017169, 0.0178538, 0.0198805, 0.017854,buy
2011-08-12,none,a180,none,a90,a90,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.02247604, 0.00753231, 0.0222129, 0.0181723, 0.022199,buy
2011-08-13,none,a180,none,a90,a90,none,a180,none,none,a120,a180,none,a180,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.02209945, 0.00316485, 0.0209422, 0.0212010, 0.019884,buy
2011-08-14,none,a180,none,a90,none,a120,a180,a0,a60,none,a180,none,a180,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.01577703, 0.00316485, 0.0146197, 0.0203905, 0.013561,buy
2011-08-15,none,a180,none,none,a60,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.01091504, 0.00306391, 0.0088714, 0.0048267, 0.008843,buy
2011-08-16,none,a180,none,none,none,none,a150,none,none,none,a150,none,a150,none,a45,none,a135,none,none,none,a45,none,a135,none,a0,none,-0.00195326, 0.00374111,-0.0017434, 0.0089451, 0.006760,sell
2011-08-17,none,a180,none,none,none,a90,none,none,a90,a180,none,a0,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,-0.00736193,-0.00398203,-0.0082266,-0.0038571,-0.003732,sell
2011-08-18,none,none,none,none,none,a90,a120,none,none,a180,a120,none,none,none,a45,a180,none,none,none,none,a45,a180,none,a45,a0,none,-0.02919008,-0.02329400,-0.0107060,-0.0025783,-0.021141,sell
2011-08-19,none,none,none,none,none,none,a120,a60,a120,none,a120,none,a120,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none,-0.01837599,-0.01700875, 0.0005952, 0.0005952,-0.017218,sell
2011-08-20,a135,none,a90,none,a0,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none, 0.00114399, 0.01062560, 0.0164092, 0.0187352, 0.010900,buy
2011-08-21,a135,none,a90,none,none,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none, 0.00028990, 0.00943469, 0.0106356, 0.0168538, 0.012092,buy
2011-08-22,a135,none,a90,none,none,none,none,a90,a150,a120,a90,a60,a90,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,a150, 0.00271541, 0.01202169, 0.0168806, 0.0168806, 0.011608,buy
2011-08-23,a135,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none,none,none,a180,a120,a45,a0,a150, 0.01077572, 0.01494966, 0.0167533, 0.0169719, 0.015354,buy
2011-08-24,a135,none,a90,none,none,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,a150,none,none,a180,a120,none,a0,a150, 0.01500061, 0.02071486, 0.0125974, 0.0116728, 0.012821,buy
2011-08-25,a135,none,a90,none,a60,a0,none,none,a180,a90,none,none,none,none,a45,a180,a120,a45,a150,none,none,none,a120,none,a0,a150, 0.00599389, 0.01676558,-0.0008490,-0.0008667, 0.000074,sell
2011-08-26,a135,none,a90,none,none,none,none,a150,a150,none,none,a120,none,none,a45,a180,a120,a45,a150,none,none,none,a120,none,a0,a150, 0.00436058, 0.02440971, 0.0019854, 0.0015215, 0.001652,buy
2011-08-27,a135,none,a90,none,a90,none,a0,none,a150,a60,none,a120,none,none,a45,a180,a120,none,a150,a120,none,none,a120,none,a0,a150, 0.00525524, 0.02448589, 0.0003793,-0.0022932, 0.000379,sell
2011-08-28,a135,none,a90,none,none,none,a0,a180,a120,none,a0,a150,none,none,none,none,a120,none,a150,a120,none,none,a120,none,a0,none, 0.00004696, 0.00236362, 0.0037923,-0.0002016, 0.003975,buy
2011-08-29,a135,none,a90,none,a120,a60,none,none,a120,none,a0,a150,a0,none,none,none,a120,none,a150,a120,none,none,none,none,a0,none, 0.00073505, 0.01106106, 0.0117467, 0.0141686, 0.010664,buy
2011-08-30,none,none,a90,none,none,a60,none,a150,a90,none,none,a180,none,none,none,none,a120,none,a150,a120,none,none,none,none,a0,none, 0.01465819, 0.01632378, 0.0169246, 0.0185249, 0.008158,buy
2011-08-31,none,none,a90,none,a150,a90,a60,none,a90,a0,none,a180,none,a120,none,none,a120,none,none,a120,none,none,none,a30,a0,none, 0.01910633, 0.01323521, 0.0167416, 0.0137443, 0.015481,buy
2011-09-01,none,none,none,none,none,a90,a60,a120,a60,a0,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none, 0.00727731, 0.00211745,-0.0031382,-0.0027772,-0.002777,sell
2011-09-02,none,none,none,none,a180,a120,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00828115, 0.00681288,-0.0090081,-0.0088770,-0.008605,sell
2011-09-03,none,none,none,none,none,a120,a90,a90,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.01192587,-0.01111663,-0.0195504,-0.0200044,-0.019653,sell
2011-09-04,none,none,none,none,a150,none,none,a90,none,a60,a90,a120,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.01179372,-0.01533733,-0.0210897,-0.0183181,-0.018636,sell
2011-09-05,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90,a120,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.00142979,-0.01129654,-0.0104833,-0.0090668,-0.008867,sell
2011-09-06,none,none,none,none,a120,none,none,a60,a0,none,a120,a90,none,a120,none,none,none,a30,none,none,a60,none,none,a30,none,none,-0.00198332, 0.00528917, 0.0048988, 0.0012691, 0.003661,buy
2011-09-07,none,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,none, 0.00085245, 0.01387081, 0.0135724, 0.0083710, 0.007998,buy
2011-09-08,none,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none, 0.00139416, 0.00434488, 0.0051485, 0.0066213,-0.005603,buy
2011-09-09,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.00960734,-0.00441285,-0.0032900, 0.0043995,-0.009828,sell
2011-09-10,none,none,none,none,none,a150,a180,a0,none,none,none,none,a150,none,none,none,none,a30,none,a135,a60,none,none,none,none,none, 0.00109064, 0.00233305, 0.0048740, 0.0070633,-0.011010,buy
2011-09-11,none,none,none,none,a60,none,a180,a0,a60,a150,none,none,none,none,none,none,none,a30,none,a135,a60,a150,none,none,none,none,-0.01513690,-0.00757854,-0.0057324, 0.0080315,-0.021553,sell
2011-09-12,a150,none,none,none,none,a120,none,none,none,a150,a180,none,a180,none,none,none,none,a30,none,a135,a60,a150,none,none,none,none,-0.00703755, 0.01345123, 0.0121043, 0.0194458,-0.012084,buy
2011-09-13,a150,none,none,none,none,a120,a150,none,a90,none,none,a0,a180,none,none,none,none,none,none,a135,a60,a150,none,none,none,none, 0.00923892, 0.01920886, 0.0167017, 0.0190148,-0.013758,buy
2011-09-14,a150,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a180, 0.01642670, 0.01737186, 0.0201064, 0.0159221, 0.003935,buy
2011-09-15,a150,none,none,none,none,a90,none,a60,none,a180,a150,none,a150,a135,none,none,none,none,none,none,a60,a150,none,none,none,a180, 0.01577321, 0.02130479, 0.0223747, 0.0176435, 0.008952,buy
2011-09-16,a150,none,none,none,a0,none,a120,none,a120,none,none,none,a150,a135,none,none,none,none,none,none,a60,a150,a90,none,none,a180, 0.01040070, 0.01463125, 0.0141393, 0.0150276, 0.005095,buy
2011-09-17,a150,none,none,none,none,none,a120,none,none,a150,a120,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.00799288,-0.01388879,-0.0103677, 0.0070862,-0.015820,sell
2011-09-18,a150,none,none,a120,none,a60,none,a90,a150,none,a120,a60,a120,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.00428987,-0.01252223,-0.0103613, 0.0053007,-0.018847,sell
2011-09-19,a150,none,none,a120,none,none,a90,none,none,a120,none,none,none,a135,none,a150,none,none,none,none,none,none,a90,none,none,a180,-0.00483552,-0.00928103,-0.0051059, 0.0134102,-0.018984,sell
2011-09-20,a150,none,none,a120,none,none,a90,a120,a180,a120,a90,a90,none,a135,none,a150,none,none,none,a150,none,none,a90,none,none,a180, 0.00650894, 0.00470516, 0.0075908, 0.0188145,-0.009618,buy
2011-09-21,a150,none,none,a120,a60,none,none,none,a180,a90,none,a90,a90,none,none,a150,none,none,none,a150,none,none,a90,none,none,none,-0.00639012,-0.00639099,-0.0064435, 0.0159112,-0.016745,sell
2011-09-22,none,a150,none,a120,none,none,a60,a150,none,a90,a60,none,none,none,a60,a150,none,none,a180,a150,none,none,none,none,none,none,-0.03142686,-0.03142686,-0.0357257,-0.0347598,-0.034947,sell
2011-09-23,none,a150,none,a120,a90,a0,none,a150,a150,none,a60,a120,a60,none,a60,a150,none,none,a180,a150,none,a135,none,none,none,none,-0.02872835,-0.02789919,-0.0346419,-0.0293115,-0.029278,sell
2011-09-24,none,a150,none,a120,none,none,none,a180,none,a60,none,none,a60,none,a60,a150,none,none,a180,a150,none,a135,none,none,none,none,-0.02857931,-0.02857931,-0.0341307,-0.0313694,-0.031624,sell
2011-09-25,none,a150,none,a120,a120,none,none,a180,a120,none,none,a150,none,none,a60,a150,a90,none,a180,none,none,a135,none,none,none,none,-0.01634272,-0.01631262,-0.0303085,-0.0206503,-0.020869,sell
2011-09-26,none,a150,none,a120,a120,none,none,a150,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,a135,none,a0,none,none,-0.01682977,-0.01707403,-0.0315607,-0.0210409,-0.021041,sell
2011-09-27,none,a150,none,a120,a150,a60,a0,a150,a90,none,a0,a180,none,none,a60,none,a90,none,a180,none,none,a135,none,a0,none,none,-0.00075553, 0.00161415,-0.0273676, 0.0010446, 0.001045,buy
2011-09-28,none,a150,none,a120,none,none,none,a120,none,a0,none,none,a0,none,a60,none,a90,none,a180,none,none,a135,none,a0,none,none,-0.01676741,-0.01624511,-0.0267367,-0.0167486,-0.016749,sell
2011-09-29,none,a150,none,none,a180,a90,none,a120,a60,none,none,a150,none,a150,a60,none,a90,none,a180,none,none,none,none,a0,none,none,-0.01924638,-0.02157997,-0.0217326,-0.0220985,-0.021894,sell
2011-09-30,none,a150,none,none,a180,none,none,a90,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.02413580,-0.02364677,-0.0201358,-0.0213156,-0.022823,sell
2011-10-01,none,a150,none,none,a150,a120,a60,a90,none,none,a60,a120,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.01976176,-0.02271041,-0.0175943,-0.0202753,-0.023593,sell
2011-10-02,none,a150,none,none,a150,none,a60,none,none,a60,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.02213635,-0.02054338,-0.0133071,-0.0216501,-0.022046,sell
2011-10-03,none,none,none,none,a120,a150,none,a60,a0,none,a90,a90,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.02170920,-0.02167913,-0.0127259,-0.0199374,-0.023043,sell
2011-10-04,none,none,none,none,a120,a150,a90,none,a0,a90,a90,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.01339291,-0.01703155,-0.0072522,-0.0151847,-0.017879,sell
2011-10-05,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,a60,a135,none,none,none,none,none,a120,none,none,none,none, 0.02100356, 0.01100345, 0.0108223, 0.0181593, 0.013842,buy
2011-10-06,none,none,none,none,a90,a180,a120,none,none,a120,a120,a60,none,none,a60,a135,none,none,none,none,none,a120,none,none,none,none, 0.02216186, 0.01819288, 0.0128109, 0.0215383, 0.017027,buy
2011-10-07,none,none,none,none,none,none,a120,a0,none,a120,none,none,a120,none,a60,a135,none,none,none,none,none,a120,none,none,none,none, 0.01904176, 0.01472196, 0.0097876, 0.0198010, 0.014506,buy
2011-10-08,none,none,none,none,a60,a150,none,a0,a60,none,none,none,a120,none,none,a135,none,none,none,none,none,a120,none,none,none,a150, 0.01474014, 0.00244924, 0.0113576, 0.0107240, 0.011358,buy
2011-10-09,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,none,none,a135,none,a0,none,none,none,a120,none,none,none,a150, 0.00958089,-0.00337513, 0.0076945, 0.0080014, 0.007695,buy
2011-10-10,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,a135,none,a0,none,none,none,a120,a60,none,none,a150, 0.00710987,-0.00219197, 0.0067200, 0.0054466, 0.007636,buy
2011-10-11,none,none,none,none,none,a120,none,none,a90,a180,a180,a0,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150, 0.00322629, 0.01350375, 0.0031274, 0.0017531, 0.014036,buy
2011-10-12,none,none,none,a135,none,none,a180,a60,none,a180,a180,none,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,a150, 0.00718730, 0.01143117, 0.0070863, 0.0046016, 0.011468,buy
